,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3511,1.1661621434855185e-08,5.496421864608905e-09,9.943500958795608e-07,6.166456189170638e-08,4.240819455253058e-07,2.0325351476302555e-09,9.048313927399349e-09,1.9331390562502465e-08,6.119076746098033e-08,6.556485989530202e-07,3.482998167972012e-07,1.007117836474429e-06,1.0490182455511126e-05,5.140101718682168e-11,2.2969010129160693e-07,1.968597709060264e-08,3.904462959948137e-21,3.075976696805853e-07,7.98964839070516e-06,3.083407879015321e-08,4.277966901861756e-06,1.7216975306106855e-07,1.7129185363976958e-06,6.787125968862558e-11,1.0218029787656406e-06
3512,9.255213416668478e-05,8.189448708364975e-09,5.163483424206853e-07,2.0809343952366697e-08,2.8462105789482174e-07,2.474258366014896e-10,9.284858674985719e-07,9.15453278704841e-10,2.6257171489752016e-07,2.303120797094029e-07,5.855843197884153e-08,6.28395671294978e-07,6.576817269343388e-08,6.608477074681831e-07,2.625243621370634e-07,7.037003022907598e-07,8.084089986443677e-21,6.070173368251193e-08,1.3304866739498014e-05,6.152548945192951e-09,1.6570253020904024e-07,3.979735850642968e-09,3.3149793965419314e-08,2.8042969939570195e-10,4.7267231532284854e-05
3513,3.0648612794035175e-08,9.119300287347737e-07,6.262694067054141e-09,2.4981998525533506e-07,9.527053705350243e-08,1.2891853710460616e-08,9.023155390091383e-08,2.050330050821826e-09,2.687526915141176e-08,3.612650975238512e-05,5.524859305347823e-08,7.053409184245074e-09,9.28475043093968e-09,2.991998277949133e-09,9.264103881143837e-09,1.4835312868527625e-07,9.622547275324856e-25,1.4480372200353402e-06,0.0006489612583391538,3.108773668902069e-07,3.2544690151067556e-07,6.179132954819141e-07,6.747560100021814e-05,6.842072314724982e-08,9.950132992416232e-09
3514,4.6034047460076667e-07,1.454006276894686e-09,4.405182152956722e-08,3.572105070369828e-09,4.651801936549405e-10,3.406985200247419e-08,2.3843624673071145e-07,1.198968046186263e-07,1.2325067054665605e-08,2.4369582074734304e-19,5.347965872381486e-07,2.2142439182004346e-07,2.0656360159550784e-08,5.608509445481981e-07,2.7590318582831e-07,1.1695982850390069e-07,1.1876092101391525e-38,8.421284851512751e-10,0.000181344724812063,1.7503722803369641e-07,6.180903373804242e-08,1.993780324192367e-08,7.717247171910065e-06,1.3768843572426354e-07,1.6746273960170403e-12
3515,2.5256687827552653e-06,1.2699892745902971e-05,2.905830068314459e-08,3.886334581100003e-08,5.016358546410392e-10,1.8362968617964172e-07,1.769781291761042e-08,3.476290337239466e-06,7.394149803739778e-07,4.507204963241912e-16,1.4890939149310647e-07,5.698508443230725e-09,4.483702552453141e-08,3.5085188440211065e-09,2.466969790971323e-08,1.1129577488495308e-07,2.960135321460914e-22,8.521838880526866e-08,4.761334873522741e-05,1.1098909517370093e-07,2.62779412271654e-07,1.3419100997415259e-08,1.044252981318449e-08,1.9155369099376766e-06,4.511088304079365e-05
3516,3.0389746952152737e-06,6.079704272809073e-13,7.016355020147229e-08,2.481348209601153e-07,1.2628491867574641e-08,7.36233900340617e-08,1.6431743203957906e-08,6.04756806665415e-08,9.890986348461609e-08,8.990385933507757e-14,1.1440191134473272e-09,2.61847224815455e-07,7.715075812187126e-09,9.643400779098688e-08,2.4269993289295525e-07,4.41682352108899e-08,2.6729517298469693e-29,6.986306578216684e-08,1.0684626879495623e-05,9.580130434332914e-07,8.044159597280278e-07,7.761886820320463e-08,1.7046864121311905e-05,2.2367309994240636e-05,1.1640807527584632e-05
3517,3.8443084629542683e-07,1.9368058698634197e-07,1.1547768536654802e-08,3.8763584374424e-08,1.2336276476066096e-09,7.40367542952227e-10,9.266282146847853e-07,2.336439032046277e-09,6.557395237207471e-11,5.593715454017421e-12,2.127195985883236e-09,1.461707257699218e-07,2.461928750595385e-07,1.2297877330320861e-09,2.1215818450153265e-08,2.1957951763092886e-07,3.3819671063531395e-27,1.4755849696499497e-06,2.8154807391683958e-06,3.25647182633546e-08,7.70500173747113e-08,1.5155368313266402e-07,4.290227818927508e-06,2.4481394778888845e-08,5.641032839182176e-09
3518,3.6069716737759675e-05,2.7921199391916456e-10,3.83771121149027e-08,1.548500319629042e-08,2.4176695082016197e-07,2.618724245057946e-10,8.141841271200515e-05,2.277962125210746e-05,4.1823885096813614e-08,6.505124703061213e-14,5.0316398491145185e-08,3.1436801392633856e-09,9.154253983885394e-07,1.3233384787978356e-10,5.054540291513468e-09,1.0140194978924115e-06,9.272912694160669e-11,6.957933017421415e-09,7.969330763947327e-06,1.1526355416209269e-06,5.635217476282464e-07,4.32161487636979e-08,9.150676900539101e-07,1.6589576715058394e-08,5.462639482749647e-06
3519,6.665848259061146e-05,2.0748872687067213e-06,8.509940934571336e-08,2.839724181920991e-08,9.328931085120104e-09,6.33824010706197e-10,2.6966689444598544e-08,3.682501069977423e-05,1.7867065584738228e-08,5.74857824715542e-07,8.933317893230441e-07,5.737868689186942e-11,1.9832240847502713e-06,1.053098780767208e-08,2.6566761326985567e-08,5.588280697652628e-11,5.488183374591588e-11,4.2870316024201785e-07,5.454779355437543e-05,2.882417514046774e-07,1.6392706208999698e-06,7.907189038342289e-08,1.8339986906773467e-10,3.1700567934926486e-06,0.00279409682185739
3520,1.1150109514041534e-07,2.4688586530927883e-09,1.9283749948859534e-08,3.4094695837478886e-08,1.4362937282029505e-07,1.4408630398935158e-10,1.6338353503018073e-10,2.9642306172948043e-07,6.023282491345173e-08,1.116326147871528e-11,2.714147048961299e-09,2.3857631903918634e-09,2.781417105470778e-06,1.832890090923949e-19,3.374016755569299e-09,1.2502141773851045e-08,2.9620689522660414e-08,1.5514511917044218e-07,2.784543867495325e-06,1.1179509653632414e-07,8.208358574657473e-08,3.2462553674978443e-07,2.9041922814625494e-07,2.0210736093634923e-08,2.129290764747102e-05
3521,4.929428672420678e-07,2.533589435134144e-07,6.959972292953402e-09,1.2099639401027068e-07,3.5201458386017093e-08,1.7802907360065776e-08,3.5102543927853905e-14,5.182451486945939e-06,1.4933895765220535e-07,4.409102711093049e-13,3.0844699843764415e-08,4.727160583647457e-09,5.9795499389674e-07,5.19430638337092e-09,4.688229427089688e-08,2.1693487840221691e-07,7.244910904604827e-09,1.969744548054385e-07,1.0045240738656677e-06,4.1120965132546695e-07,1.0613900104985245e-08,1.854073568812665e-07,2.381223547997896e-05,1.9991826959312513e-07,1.652536497242034e-07
3522,4.9932264902975786e-08,4.730025336877549e-11,3.4387833174963264e-08,1.0639845542800108e-08,5.302521039290532e-07,2.0855419259319878e-07,2.036108838876802e-05,5.307629833554527e-08,3.312860589771646e-09,1.8914642147858398e-08,7.1592612831768965e-06,3.62204138859788e-06,8.924978749743105e-09,2.7014647047529957e-08,1.6907576302257345e-06,4.800501842552252e-06,1.0975584309272248e-07,3.572838803879652e-06,4.960302224485959e-05,3.460976769786655e-07,4.5479106279394945e-10,5.8030134212390415e-08,2.2248233207070924e-05,5.707905274578049e-09,8.209345190465689e-08
3523,6.707861618334726e-05,3.492823062619725e-06,4.363230822237094e-08,2.7688694847481824e-08,2.8760571227008577e-09,3.736600364983407e-08,5.03153552632845e-07,6.440704809373061e-06,5.931059370365777e-06,6.436451745371436e-10,4.208898841506698e-05,6.706155342772124e-08,1.873624185410995e-08,3.1539050752109163e-10,2.923293911246429e-10,1.4106588698275377e-06,3.334887742988039e-29,4.440572630571297e-06,2.4769596482432372e-05,8.03730260648493e-10,1.044445640967849e-06,2.6901821263259416e-11,5.598470852434696e-12,2.801284093645574e-07,4.168081107223983e-08
3524,5.716264126268535e-09,1.7010761006237856e-06,1.8639634705584456e-05,2.9258532213828153e-09,1.426865382179888e-06,1.0275058927971947e-11,1.7652456838907005e-07,1.0268373880632213e-05,1.1623199512545697e-09,5.716008467378014e-09,1.8301663113295792e-06,7.873522449681532e-08,5.544961110244171e-09,1.0681764752216713e-08,3.313857254727813e-07,1.0876107927120677e-08,3.852828612588602e-16,2.3895069179826397e-08,3.08515263241431e-05,8.81302556574043e-07,2.3290984558090047e-07,2.9365292801453918e-08,2.9063102311797645e-08,2.0529344777140885e-06,3.3573584084617645e-08
3525,9.033395742727522e-09,4.470794274860742e-07,3.493196358151121e-08,4.065661054060159e-10,2.559480634585655e-09,1.9446271255292476e-08,1.3087045110193962e-07,2.9911404748691867e-05,1.3601248904938075e-08,7.531257135228016e-17,1.7108147834821922e-05,2.663155211581349e-07,1.1277882086006775e-06,4.0427672527854054e-09,2.132851348428831e-07,2.984667638106388e-07,4.715442064130231e-27,2.074125180821927e-05,4.151899524416694e-06,5.55110411138047e-08,6.429796408664173e-07,1.4063677917560053e-07,3.7238964926690874e-06,1.062279438233631e-06,5.635371846581114e-06
3526,2.1495326889565225e-06,1.3073804532563342e-07,3.1774915642886427e-09,4.510136967153014e-08,3.280917130961205e-08,1.008864783054563e-05,1.205185807428464e-09,6.058750714758422e-07,1.1410084296519886e-09,1.5636088603234965e-14,2.7058894594296417e-07,7.672015136776512e-09,4.693071618431513e-06,6.273947656259002e-08,5.176524469308821e-07,2.1947747569683037e-07,8.653624106848019e-22,5.445088470889595e-08,2.7466623513337105e-06,3.5690541856834833e-08,2.310021059520141e-07,7.445723094249693e-08,1.3427903118205733e-07,1.6372222122897677e-07,2.4221447283283897e-07
3527,2.829697592890151e-05,2.8038529363020356e-09,1.6550040004686e-07,1.1184473457351383e-10,5.611177096858684e-09,2.2456905997937854e-07,1.86401395713703e-07,4.395607965101183e-07,2.163964752468071e-06,3.7476585648674593e-10,9.889711861186474e-07,4.216461218381285e-10,1.0778649920821378e-07,1.1901495743764087e-08,1.879284341127695e-08,1.5430881283122086e-08,2.246342151805154e-20,2.822886965291834e-08,4.812352585471614e-06,1.8209228997285012e-09,5.799097075995896e-08,1.595463116384977e-10,1.0347406533470302e-05,5.846856189217607e-08,9.459989067047277e-09
3528,1.265123173249957e-06,1.07162201477461e-07,5.500570584892936e-08,1.952655212118617e-08,1.0352231729706131e-07,8.641344866778457e-05,2.0965876522918955e-07,1.8568615828522182e-06,1.3031489379710532e-08,2.8140161401770247e-08,4.4042177318182425e-07,3.576052594820935e-10,1.3432099767576744e-05,2.4745847707657264e-10,7.229309654957115e-09,1.8064730416124358e-07,6.7270034292895695e-18,6.348179822867442e-06,3.0515052769784034e-05,5.887122270438529e-10,3.4104524685705524e-08,1.6260597977411486e-09,1.2687295012256625e-07,5.443195980442977e-08,1.0757310579251526e-08
3529,6.602618949990447e-08,7.175514893973493e-06,6.557731923149292e-08,4.350407418817224e-08,3.1478233381028263e-07,1.0349726108059692e-07,5.334173420349527e-07,8.064285012909686e-06,0.00023471510524389702,0.0001538367284899149,3.0984646682463238e-06,1.3395151911899477e-07,7.202604216655767e-07,1.0276732375345977e-09,3.471892756225252e-08,6.70773051720804e-09,8.188889415804357e-10,5.764588076375513e-06,2.4628240838362237e-06,2.4248544954648805e-08,2.5248293240854162e-08,1.3512331986347027e-09,1.0319371343410459e-07,1.45636517589265e-06,3.340335003170865e-08
3530,6.697287913983252e-07,4.81492940861973e-07,8.371378936770749e-08,6.600795201913356e-10,8.53087231548502e-10,2.1589807582220017e-06,3.369001479635394e-05,8.746143923541275e-08,1.2119538770013378e-05,6.477727881332854e-10,1.8219359976204292e-08,6.311000464057695e-10,2.67512970073856e-06,1.6634550276758602e-09,1.35578634209336e-06,2.1493797427831348e-07,9.22846750832101e-14,4.0521588196613054e-08,9.02850106489067e-06,3.763988334729601e-07,1.4296593084160139e-09,1.9217629754622875e-08,1.4198285035150302e-06,2.714409050245714e-07,1.078010322215795e-09
3531,1.503153472460864e-06,1.666666287883648e-07,2.2621432106392003e-08,7.344531642086852e-09,9.615564996023682e-09,2.0873880329193717e-11,3.309744905352649e-09,4.124060038893431e-09,6.646834349604488e-05,4.087309313361305e-08,2.5129282418324493e-07,1.1792980620149274e-07,9.749414519917497e-07,1.4444968807826307e-07,7.081196267266623e-08,1.2112500392141165e-06,4.64110538237787e-15,2.3620946675841797e-09,1.889472751860633e-05,3.366126498318232e-07,2.653756747187053e-06,4.6773521431187995e-07,2.336441595265799e-09,4.352180209719385e-10,2.2598357612211218e-07
3532,1.7317010931118644e-08,3.458592003899573e-07,1.0965139708367304e-07,1.2666013835560233e-08,4.737454655155227e-09,9.020028281294771e-08,7.008973257611272e-08,2.7130946436239888e-05,6.416961754892069e-08,4.343119862971767e-11,6.2169368500901065e-09,9.227537819384362e-09,5.859950413804219e-06,4.529820464849764e-08,2.418599693770881e-07,1.6065557963509748e-07,3.2613368317324233e-13,2.2115761968647052e-07,3.258775259876483e-06,1.5669857850219308e-08,2.346290832822637e-06,1.9203338164055255e-08,2.8066957394490943e-08,6.520059636674125e-06,4.3028000914356876e-05
3533,4.776314306786648e-08,2.392742546342179e-06,2.4554869958786294e-08,4.169892017274623e-08,1.5434474352610425e-10,8.036142111352884e-08,2.9612625824526755e-06,2.699469738126714e-07,0.0011523445500693354,7.804489064189412e-06,8.759698174737037e-07,5.339393070147987e-07,1.9021177746237816e-10,2.8465074873343177e-10,1.9431524881392837e-08,1.290056647211825e-06,5.335503775445751e-13,2.782620107455853e-07,5.386992113436334e-06,2.1304709618958412e-08,2.0223046981342627e-08,2.199659802768904e-06,5.050673895085323e-09,2.195056049099148e-06,6.889422781084436e-06
3534,1.628714335040747e-07,3.042192492101057e-07,2.1351196003872084e-07,1.322188835916015e-09,1.2788321435113838e-09,3.481301958365831e-07,1.0523407608686284e-06,2.4385502423812828e-05,3.651666264577125e-08,1.6898367917787994e-06,6.113333559227068e-07,4.023686354122577e-08,1.545956975981349e-09,1.4175026466014037e-08,4.58964623183215e-09,4.519494988155622e-08,1.4574031818291361e-15,1.3450790375003313e-05,5.455371241875148e-07,1.3394201554932283e-07,1.35213423387064e-08,5.963247102561669e-08,1.0289015480411574e-07,1.2381064093231343e-07,8.595762534199775e-07
3535,3.9967079475350006e-05,7.394898548169215e-05,2.7021757368119796e-07,1.561736605960983e-09,9.321615284373784e-08,9.37250704474463e-10,2.2392794175784795e-08,7.263856469469382e-08,2.5899880087540996e-08,0.00011652468750351824,9.25027798177942e-07,5.348399787303906e-10,1.685703863475454e-08,8.521967430728197e-08,2.2723174527286103e-08,1.5834036919590463e-07,1.2077994213121135e-08,0.0004707708918362833,3.498456352752809e-06,2.0144909865261934e-08,4.738381746170772e-07,1.0866270928900322e-08,1.6267614214331318e-08,0.00030736731900532244,8.980039430552794e-05
3536,8.855321328540292e-09,2.3071470401706014e-07,1.7332542117102914e-08,1.1406272350420681e-07,2.72110358178683e-07,7.588929842190079e-08,7.194995505891741e-09,4.742085559807366e-07,1.678605399025793e-05,1.2993219585208128e-06,2.2817915193786736e-09,9.568847573335782e-08,9.843976675766895e-09,9.057314496783098e-08,2.880415566686627e-07,5.664777086628163e-08,2.4465860302718938e-14,7.131291674303281e-07,0.0002309953113212088,4.553232061954711e-09,1.1739431550467193e-07,2.9088509893732043e-08,2.862102786431e-07,1.1973340447052523e-07,2.3473378921959598e-07
3537,8.906900886842033e-09,5.22906149478483e-07,5.77143842621294e-10,6.051773324933006e-11,1.5519846645340575e-09,2.0564209764178391e-10,9.460484228352447e-07,8.076081808952208e-08,3.6492197004667587e-07,1.8167961502325348e-06,4.213406051597895e-08,1.15283025540778e-07,2.6121609060524504e-09,8.189443645140739e-10,1.79556506286677e-07,1.7981469294943118e-07,7.597136039794176e-23,2.948976483973106e-07,0.0001415456146076556,9.517295001542795e-07,1.5899844213141885e-08,1.1152338099558438e-09,1.1067897179696649e-07,4.5230201884595073e-10,1.7959941675166777e-05
3538,3.072530498962718e-05,4.051824366374321e-06,8.013425798759347e-06,1.83959197339256e-09,7.85676806364025e-10,1.6660305987778573e-06,2.6677173240638664e-07,2.087696992403953e-08,2.6976718006549686e-08,2.4710921352398576e-06,3.775881770017928e-09,6.188209266119646e-08,3.445580788561368e-09,6.456894888640701e-10,1.4252702518646382e-07,2.016564473774017e-06,2.0294312824544754e-05,1.9087700690945407e-06,1.621036114429796e-05,3.602429290370477e-07,2.4730676289152807e-05,1.0937627712342436e-07,3.180508048540918e-08,6.6731087236633e-09,1.9292021927409765e-05
3539,2.3574408216071656e-09,7.817053546450087e-11,2.1293467554880684e-09,2.1922727359158916e-08,3.616010397105168e-09,1.7367255596266503e-09,9.580033036879775e-08,3.605648583671064e-07,1.4363887967280668e-07,1.3208773121570672e-08,6.617403523084145e-11,2.8670440158571685e-06,4.036925551218669e-06,8.499394029324472e-08,7.141867759542958e-08,5.775086670580774e-07,5.387459464238119e-22,3.7209487354060897e-06,3.3369936750148887e-06,4.898004649415981e-08,2.2214709181337275e-07,1.1023011662830932e-07,2.216184234194203e-06,3.869672681794547e-06,2.2076478068581105e-07
3540,1.8272018184611306e-08,1.1303328088586445e-07,1.2962599442498495e-08,3.758513876143518e-08,6.392585509861493e-09,1.6661909469644077e-07,9.515832467797574e-09,3.626787624094666e-05,3.9026919207677865e-06,3.1034619309294607e-07,6.993595689376749e-17,7.081727515571977e-11,9.46811388472863e-10,2.356829836022274e-10,1.0620967544157727e-06,2.3025372758659084e-06,8.205397062451279e-17,3.6644865880561807e-07,1.1638349004412115e-07,2.7040056267313377e-06,6.095526318276211e-08,8.816378303147926e-07,1.4676850043952761e-06,2.3717034076662407e-07,2.3379389305960964e-07
3541,1.171962321991848e-05,7.789879998326867e-08,7.607232696139878e-08,5.10337266426846e-10,2.7595885001091725e-09,1.0532891851097007e-10,6.338089265381713e-11,3.6486012056117616e-09,4.361729186285425e-07,6.59304035162623e-19,4.559664534524113e-08,7.419458568929884e-08,1.6747667981271815e-07,4.285805158713874e-09,1.2160793611668944e-06,9.98300034269188e-08,1.5881379845523206e-13,3.2721211501045686e-06,1.0655453431525971e-05,2.599371744797209e-07,5.933328479426307e-08,1.490156908410315e-08,2.1849596606821326e-05,1.6838557480622316e-10,8.456905649241815e-07
3542,5.1251546901990234e-08,1.8573091386823025e-06,3.170986750820179e-06,1.7861265374288728e-07,8.375486500942454e-10,2.990588855575382e-09,2.2536446095423564e-07,3.699324186649277e-06,5.23944637234725e-07,1.2706577676854472e-24,1.859430554076274e-05,1.0992951678839403e-07,3.8495622694558745e-07,2.7142070681428234e-08,1.9676319492590592e-07,2.0691322312754136e-07,1.5599077986944665e-15,7.061052375015935e-08,9.827918986414454e-06,2.9318169210005707e-07,2.477030119230647e-07,1.2027273397628649e-08,4.701530593018752e-09,1.8721183978105474e-07,7.304023091726974e-06
3543,5.194281465150687e-09,6.167821127049322e-08,2.1524730380749806e-07,1.2608781805566153e-09,1.1882141120658754e-09,3.7768309241559755e-09,7.434269938538176e-07,2.0542556312426164e-07,2.9770055948306237e-08,2.0718468216954815e-09,6.68474405294633e-08,2.1485563250672182e-08,2.2888782417390656e-07,1.1411761623228183e-07,1.5530803867589921e-06,2.3112254204269807e-08,1.3143789212616154e-14,6.711787098264787e-06,6.354192214896108e-05,8.375636092906924e-06,7.573640721482711e-08,5.648661527065054e-10,7.91841995966411e-08,1.142506899134046e-06,1.6137642379090566e-06
3544,1.2660953932799432e-05,3.538452971200729e-07,1.343589286086613e-08,1.8084782117747504e-09,1.0897654888287408e-09,7.607739492222937e-11,8.162807793219308e-07,4.515185609138579e-08,1.3202837963205879e-07,7.831881153879932e-13,1.609903855062342e-08,6.410841481839049e-06,1.1851795030162803e-07,2.0922085112878457e-09,7.961772444714419e-08,1.2776357461948027e-07,1.486449298834901e-11,5.7432227791046985e-09,1.3089847807124764e-06,1.0891247192328872e-08,1.3636260966050098e-06,1.1056936927803728e-06,0.00010301908544865375,8.242738959641105e-08,2.20126772614198e-06
3545,3.2074795558328436e-07,1.9272207854126466e-11,5.841391144896534e-09,9.780254276976618e-09,8.60392934529349e-09,9.192143147556488e-10,2.0359497806081062e-08,8.947279434711166e-07,2.97815154011403e-07,2.918500940326621e-20,1.5527653367718417e-08,1.5076462341904355e-07,2.59737730892643e-05,5.689212569599835e-09,5.736994384428942e-08,1.054382935618805e-06,1.3381963588004747e-18,0.010124477966023818,5.767798891539295e-06,3.432768022680855e-08,1.0663751398314577e-07,9.028605588712073e-08,5.762543746738712e-11,3.8524324435507905e-09,1.8757890614935178e-07
3546,5.797557266021112e-06,8.118929174678493e-09,4.05625482809057e-07,7.81981421108326e-09,8.729259018690651e-10,1.8090687850521577e-08,1.4063646607096372e-08,1.361638022278603e-07,9.678704496097864e-07,2.0793732592286524e-13,2.6777637324512262e-08,7.288262421273494e-10,4.043478276270552e-08,3.047806866245258e-08,4.3951664376740814e-08,2.2396726325341506e-07,7.097720370074152e-18,1.4064158217609233e-06,4.57343175451721e-06,1.1687114652711855e-10,1.3567022785039757e-07,2.020864714905333e-08,8.670631391024214e-07,3.636866764320152e-07,1.801499661692876e-07
3547,1.1520583066290248e-06,4.271975576817409e-08,1.886295698643037e-07,2.4633482344959625e-08,6.858200613011127e-10,6.772635189338202e-08,1.7240273676843367e-08,1.3762291547990282e-05,2.686233646527373e-07,2.5531302774625716e-10,2.868540795223121e-06,2.2759125623886835e-08,1.9468181915488373e-06,6.161262229408242e-08,6.336842600455503e-07,2.045604392991177e-07,1.673170933467634e-20,1.558775067115864e-06,1.3859394854038963e-07,2.833926970056226e-07,2.499316407156877e-09,1.7044564227151246e-08,1.0639644484388188e-07,1.4339848045462624e-06,2.5806397588389677e-08
3548,3.89347764738739e-07,1.275029549642755e-07,4.740177178199993e-09,4.058734720201239e-08,1.2279744788817132e-09,6.6068693011153535e-09,4.778891967326022e-09,4.12602038356673e-08,8.145248997207117e-07,5.3222933512270186e-11,1.0795075415828552e-06,7.354172118479872e-07,1.0768330071617795e-06,2.810860436211053e-09,1.7056779374093602e-06,3.5075918230760276e-07,3.447081522546673e-20,3.782312387127339e-07,7.592099924230665e-05,2.6447006708329614e-09,3.737770565439523e-08,1.7473267977928202e-06,1.6234358131321648e-07,2.85700804021296e-07,1.0705469836943722e-06
3549,4.062018672952191e-08,1.2060210376241855e-12,4.7733382418383915e-08,3.762621603317388e-08,1.0586830417308022e-09,6.500407345354538e-07,2.0654600219479847e-05,7.063389150195423e-09,2.545555872207477e-07,2.5271698021931234e-08,1.8062015801181352e-07,6.921587705281624e-08,2.383571045531725e-07,4.258941288677616e-11,9.7723413556929e-08,1.6434249138126661e-07,1.423191046879685e-10,3.208747549537872e-06,1.3934465953288365e-05,2.0604357929700006e-07,5.291638914018972e-07,2.5170729249502072e-08,2.4574125484288405e-07,6.093967899246221e-07,1.9158934423027452e-07
3550,7.123515126994908e-07,1.3248205808298326e-08,3.085090568800769e-06,1.0283091422585349e-08,1.042299066092432e-07,1.6745971937532266e-07,5.2241977123819384e-08,1.7451443138818241e-07,8.529107603976953e-10,3.908785336041059e-06,1.9773957666963145e-08,2.1294409455943053e-09,4.176938074963147e-10,2.235813030161038e-08,1.4191109084223642e-06,4.191034780040861e-09,1.3755983760177286e-21,4.3950413659935056e-06,2.63975421277743e-06,2.888535276336513e-07,1.7771362461220756e-08,6.797909184022877e-10,3.009011752468805e-06,2.3721088917786813e-09,6.839845329273834e-10
3551,2.4251749257008603e-07,6.314364653094873e-06,2.560543575194624e-07,3.5917001097161552e-09,4.464958081829286e-08,5.060325848710516e-07,3.74029293604172e-08,1.5495700178430682e-08,7.17813086176463e-08,1.9228206651370103e-10,9.698335437794168e-10,1.035685579541597e-08,2.7026239853040456e-08,1.049736214573912e-08,6.950242546632307e-08,7.639680032886378e-09,9.242509822958025e-25,1.9453199249837437e-06,9.040912979833132e-06,7.567359005798172e-09,1.894031495865663e-08,2.1588439244359372e-09,0.0002603160236716691,2.3211959852245039e-07,1.1194447559060301e-06
3552,2.073837129436748e-09,2.559561154389681e-12,1.7045719560521318e-06,1.2473741456117417e-08,4.3591858366403505e-11,2.5608259786726364e-10,2.7483762553206363e-10,2.3267435428774333e-06,2.1390500530309483e-08,5.127573553235511e-07,2.480843909413237e-07,1.043859543603526e-08,1.9532667788892403e-07,8.117457814386681e-10,9.825884578870223e-10,2.1573290435857493e-08,0.0047558077573030995,1.8837655283718542e-05,1.1014351259974783e-05,2.0642272276905342e-08,7.927255162036145e-07,2.0431067217104845e-08,9.224520102630492e-06,2.528950096033507e-09,3.0344812382507683e-05
3553,2.5845012047063312e-08,6.309835388433314e-17,6.3932267815693275e-09,8.951826607871177e-08,5.124517408847649e-09,5.874395287744078e-07,7.80852220032479e-06,4.7532409319710054e-11,4.5493770070942715e-05,8.469343347173677e-06,9.445014348824069e-08,4.458677204604791e-08,2.7442749369940724e-07,1.6741249310639226e-08,6.236199396263517e-07,4.815156943845918e-08,8.046161236922674e-23,6.147769988620479e-07,8.242848890258934e-06,2.4058728067042208e-08,3.710019151561443e-08,3.408023600559682e-08,4.686514556928259e-08,3.1931504097416144e-06,6.45503104264791e-06
3554,3.7254711079534966e-06,0.00023152811550621987,2.78721734700725e-07,9.729451815335934e-09,2.983531118137048e-10,1.247924776406656e-07,3.559538527478804e-09,2.0619534781139338e-08,3.061928337644414e-06,0.00012693621486097286,0.0004014965025771786,1.366265801512009e-07,3.4213241245173153e-07,1.3733858037263528e-09,1.7537201313619498e-06,1.1007992244230574e-07,0.0014133952383066795,4.174669804779509e-06,0.0009535351918013074,2.4857256449003726e-08,1.916293177968893e-08,5.322667113292357e-07,0.002726175741619216,9.62904911494174e-06,2.3020001078634305e-06
3555,2.4613910599841636e-07,1.3074211220908037e-07,2.397074016098313e-08,7.927456585025351e-09,1.583390316275738e-08,8.222442029893575e-09,6.217504112110023e-07,2.75551147070937e-06,7.218918407211589e-07,1.7366049139760009e-06,4.2149669516473434e-07,6.241152138550037e-07,2.580484009320803e-07,3.7024534976478297e-09,1.1949393564154823e-07,3.547060617267988e-07,2.9986235413753016e-17,4.4757105746086325e-08,1.7797799233308888e-05,7.598888842421939e-08,3.147140490997431e-08,1.0155162088071513e-09,7.650222186437317e-06,5.295947344280815e-06,9.319927259757356e-08
3556,1.3381857239324294e-05,8.244047666504302e-09,7.961039212130083e-11,2.625715128276136e-09,1.1757888734758461e-08,7.868557090930858e-09,7.84644924211522e-09,7.501641052485941e-09,3.26652129052197e-05,4.609411648225221e-07,0.0008496019561284372,4.7912855361023745e-09,3.948319658187537e-06,8.477380500065104e-10,6.382610432305247e-06,4.317365317495317e-07,1.2240490812856175e-19,1.0453736635518052e-06,3.340687706176181e-06,3.410875725897491e-08,7.255008084248556e-09,1.0334247820258163e-06,3.510879278406948e-07,8.539363607209078e-07,5.856605122996123e-07
3557,1.3025273037449354e-05,1.7671683353666655e-06,2.6299876790229248e-08,2.4901547862268054e-08,1.4167785811351933e-08,4.921509600892726e-07,2.2202949217475238e-06,6.911474124404478e-08,3.711893954136913e-08,1.8161786543147326e-07,2.605102512641388e-08,1.6665694134608503e-06,6.0060627294055405e-06,1.708483376693067e-08,1.421694352598023e-06,1.3967411351918518e-05,1.8520989594855195e-23,1.2660646933585616e-07,2.229351436796053e-06,1.5773734121706575e-08,1.1028399447402667e-11,8.093963215266428e-09,2.420940066560921e-08,4.683074393331252e-06,4.500863748515672e-06
3558,5.557553504319523e-08,1.689965548685494e-06,1.0139520360296366e-06,1.5332352122183547e-08,7.614817469431839e-10,4.539614570371511e-08,7.567975614738104e-09,2.4579590931361078e-06,7.300961981869495e-08,9.443618178104938e-06,1.362692911707166e-05,1.7644405586474666e-07,2.221763921381423e-08,2.3551361721888964e-06,6.476678739974817e-07,6.541522527584204e-07,2.846994781157676e-30,1.5630702872618971e-07,3.2877484937503847e-06,2.1833086442379158e-08,2.210349034293103e-06,6.506000722274082e-06,1.8164665367861892e-07,4.505747951695073e-07,1.8484572178373974e-07
