,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
2484,1.3310109192586359e-11,1.252912617015019e-06,1.0298720507353643e-06,6.7461071367725076e-09,4.2258595899899143e-07,4.533345260164864e-10,4.7626093406877146e-08,3.130653373673592e-07,4.318720967813028e-08,6.2535808881994584e-09,1.008683460306692e-06,7.047683550023622e-08,1.1089756621021651e-07,6.005169785363227e-06,2.0542021255377704e-06,2.446813562140454e-07,1.6004583684037368e-08,1.464279986809294e-06,1.1074504137452382e-07,3.596158186980392e-07,6.5972870619188644e-09,1.841991626959652e-08,3.6821648793445777e-07,5.1838469513885346e-15,9.821573316657177e-07
2485,6.806002226760877e-08,1.4958117698530444e-09,1.850708389233858e-07,1.1637237785628528e-08,1.0332547282205293e-07,1.6912217275569316e-07,8.188073649050225e-07,9.748240348285501e-08,2.1547057885836812e-06,5.494847103840544e-09,1.0859847917049407e-06,9.105982326078971e-09,1.8197101287128797e-08,6.927218926454247e-08,1.1271684235404838e-06,2.496142362150934e-07,3.7499804564563093e-10,6.566582314110922e-07,1.6539114428376802e-06,1.9107974389824077e-06,2.1609029699494185e-08,1.5081629730417468e-08,2.1314757787338336e-06,3.7187595417101035e-22,4.158805548530178e-07
2486,0.00012936172548994366,1.5363672839164605e-06,6.541457873582514e-09,1.6844707702954768e-10,1.978319705662348e-08,3.066110364411531e-08,7.725169494805872e-08,1.007216923437045e-06,1.2037727681668772e-07,1.8247189929977704e-08,1.512531028263685e-07,3.5122087670728294e-09,5.960463139279393e-09,1.0014417503516402e-07,1.5244931728366632e-05,4.3017015100029034e-05,9.658480693005398e-10,3.3692986030722455e-12,1.0134039329838313e-07,1.1431254502993252e-06,1.1456207473784143e-07,5.577269714041266e-08,3.0212496109334826e-09,1.455299753171212e-22,9.003495785483458e-10
2487,6.022872904853533e-07,1.6919934009383797e-05,9.956464720487637e-09,6.452888405932941e-10,3.2992231335304205e-08,0.00036977508101188115,1.585711266182709e-08,9.264882393672212e-07,3.926851599936582e-07,1.6508750440021593e-06,4.1711494392060114e-07,6.47184906347577e-09,2.0007702576533906e-07,5.439687415789937e-07,3.357081142425288e-07,5.460212719986755e-08,6.98088393894809e-08,1.0985015021508711e-13,4.049681219740491e-08,0.0004975504991969703,1.2424467244910804e-09,1.6158773214162045e-10,4.959455930281289e-08,1.6892648919287782e-14,1.6901080476753366e-09
2488,1.3271904723168216e-06,1.5841583128436254e-07,1.7364641299921237e-07,1.0160006971822577e-08,5.953079710368083e-08,1.7901386954571487e-05,2.2705622947883526e-08,4.68448065788813e-06,3.277350821958933e-08,1.5082628012195085e-08,6.935540392634727e-07,1.4354528410080346e-07,4.69152427626677e-07,1.0790290037027429e-07,4.136652605669978e-06,3.741172859370558e-07,3.5999035338559344e-09,2.642838488723689e-07,1.6680969960481581e-06,1.274760976105708e-06,4.154317950079864e-08,4.667341446049664e-10,1.7152993162663811e-07,1.630753774171465e-07,2.3852073608514133e-07
2489,1.5859494660028637e-09,4.0372163019752e-05,3.5729530378451695e-07,6.544816487123192e-09,8.796760944772609e-07,2.2230025823684983e-06,2.3286284772326324e-09,2.0590273575158296e-06,1.6653031271372176e-06,1.457408303969953e-08,1.92279359561298e-05,2.6015598799231484e-07,9.759455745843883e-07,2.833167120954663e-06,7.065711021043382e-07,4.944159255769273e-07,1.8706173157404587e-08,2.4906414166469636e-06,1.6546048191820633e-08,9.291318175124445e-09,3.299309519061709e-08,9.435644120770709e-08,1.1310660786442266e-07,1.716443472082158e-14,9.491094810972737e-08
2490,8.997281120649804e-07,2.726802195467025e-08,1.4257951208359603e-08,6.136745910185627e-07,1.3143294575984179e-06,2.7656901066321087e-07,3.0980616783531264e-09,2.668128169150459e-08,6.749887517376416e-07,6.02985340266375e-07,8.203434416418321e-08,3.6749666363110277e-09,2.3259340544920348e-06,4.507208197027583e-06,3.5288438184354564e-07,2.7775265308127216e-09,6.426447658021125e-07,3.1789359062371496e-10,7.413145252473619e-07,3.4915865931411383e-06,3.055589150756802e-08,4.516776981963623e-10,6.643599461531245e-09,2.3477429381378434e-09,3.1609188615386247e-06
2491,2.9115118207854694e-06,2.201997927604098e-06,1.0540798511494213e-06,1.0224554546238106e-09,1.8128450618319893e-06,1.0673107759591086e-09,2.209823115842117e-08,2.2298807072067665e-07,1.0733220747002908e-06,9.300441293531373e-10,6.795634976424734e-07,1.315644891789428e-06,2.5251569843969326e-06,1.6512415112570864e-07,2.7259800780272684e-07,2.050656128115359e-05,1.7677515035400938e-07,6.444853777132596e-09,9.13268133956661e-09,4.692876145015656e-07,1.691361836322065e-09,1.0147305543987624e-07,3.288128353037244e-07,1.0984295239608852e-06,2.725845915736314e-07
2492,9.479705001567143e-06,9.833640568811539e-08,1.8854466575729232e-07,3.4177942366941635e-10,2.4888147579102464e-06,5.137332980876187e-08,4.543364421073069e-08,1.0717678171819305e-07,1.5885328662930533e-07,3.1558732750144558e-06,7.526258051755086e-07,2.994009841657368e-06,8.510603294384384e-08,9.589837977987045e-07,4.668385967990485e-07,6.762749069477936e-07,5.0538550218697616e-08,1.3357733106671871e-05,2.4612132019838184e-09,1.0004835967130208e-07,5.630734756299621e-08,3.315562358079902e-09,1.1717968297168517e-09,2.038965262702142e-07,9.572283370689335e-08
2493,4.006655097759949e-06,1.2967799397672408e-08,3.46302546605085e-07,8.16420089188719e-06,1.605448822016906e-08,7.077362141166859e-07,6.688853567692528e-07,4.713632672237419e-09,1.8332614503375988e-07,1.8180911211542986e-09,2.9284679794353496e-09,1.8239119125080482e-08,7.598570198247594e-07,8.524041569077307e-07,3.796215104266673e-08,1.4338201338831098e-07,6.841180081394425e-08,1.8097943553950266e-08,2.315404913622373e-08,0.0011885130174327156,3.769352539144473e-08,1.5772097637559908e-07,2.552111545594176e-08,6.827713246568967e-07,8.24596940761478e-06
2494,1.311523136600987e-07,3.5087986689434717e-07,1.9355033166297577e-09,8.214187528565369e-09,9.722329481905037e-09,7.269063093126994e-09,6.131298782756266e-07,2.900862730320401e-12,4.030453572923007e-07,1.580101162853828e-08,9.210495122852119e-09,1.458799012486565e-08,1.0308903221759031e-07,2.573097393310424e-07,1.2283055612541045e-07,1.317622995635227e-08,7.1655313113187406e-09,2.9250638679703493e-09,1.6408115464875776e-08,1.9567472759947817e-06,1.533976243261742e-08,3.476213610559868e-07,1.4210142814021096e-08,4.047953085505017e-12,2.3672557942586573e-08
2495,8.459222277491902e-07,2.5742692641893282e-09,5.027248207405628e-07,4.131731642968233e-10,8.789797519890864e-09,8.802797025701657e-08,1.1019488583994978e-08,5.9645174886575225e-09,2.7534398047548338e-08,1.8974809468925656e-06,4.4602239300802523e-07,1.0149614489880939e-07,2.398541825079694e-06,0.00011217042181375566,6.751309975806564e-08,4.337778376820623e-09,5.580777893522834e-07,4.255144178136896e-09,1.961316602577371e-08,2.3744778847914411e-07,3.987265657307603e-07,4.075258942798331e-09,4.0457273798491933e-07,9.567351570420996e-11,3.454721499910336e-07
2496,4.845762848721139e-07,1.1499374237147382e-08,5.460522053444217e-09,5.270587355322846e-09,5.804208973021498e-08,1.951933681894314e-06,6.729287069329477e-09,1.8095877454983717e-06,4.569395980884384e-09,2.8557966696449244e-07,1.2676103631545748e-05,3.1035860937274375e-07,8.976464499977856e-07,1.0214321035768921e-05,1.6207025085776104e-07,2.9974041059212395e-07,2.3315672024547337e-07,3.4744642678340866e-10,5.363242881658258e-07,9.103113585516475e-06,1.8673753741555756e-08,6.745409022048419e-09,9.698089371444697e-08,8.514476728086927e-08,7.334129103659984e-07
2497,2.5091747742453144e-05,7.540201460241648e-08,3.3660715891827176e-07,2.4082821511707033e-08,9.442826200703557e-09,7.858922615293177e-08,1.2882110368325353e-07,1.1072754362874145e-07,1.1288285735508989e-07,5.53936622123694e-06,2.2160018286316016e-08,2.5196655681914576e-06,7.555671785049417e-07,7.821470151230669e-07,1.0820139481597233e-06,5.2835843679244856e-08,7.178434526517345e-06,8.332792712889253e-08,7.411653292505132e-08,5.594231486605516e-06,1.3920147058914076e-07,9.223047744925337e-10,8.505859225258208e-08,6.311045200850076e-07,8.701368680529482e-06
2498,1.6570480693209583e-07,3.549090075032348e-07,4.015538645371004e-08,1.2155015554750663e-08,2.416180447837349e-08,3.1025711536309453e-07,2.798360189365994e-07,8.948116512734505e-08,4.104042974716082e-06,1.1885239811852941e-08,5.5683896497804576e-08,2.802238732191988e-07,1.4436686649567193e-07,5.982569507414018e-06,1.5108594355549674e-06,3.5471844402422804e-08,3.253344930093468e-06,3.4735761165432346e-09,1.240446127253131e-06,4.0600564677865473e-07,7.351760693365236e-09,1.8228696682316505e-07,1.4230777839463348e-09,2.553684520800047e-08,1.2197335954292867e-05
2499,5.321718506791907e-10,3.8801035990391896e-08,6.306617402971246e-08,3.804024868219296e-09,1.368283638224827e-07,3.2055693558026554e-07,2.774145858709287e-07,1.2346593641558075e-09,9.566985025292646e-09,2.58780353599766e-09,2.4331515430985157e-08,3.174339815976449e-07,3.857000877076696e-07,1.031097724563169e-06,9.799809330545258e-09,2.9823826428180985e-08,1.9771018832845806e-05,2.8316071765078944e-05,4.389560028823714e-06,1.79323586686879e-05,2.075965436844405e-08,1.1984089476107719e-08,4.721934400852544e-08,1.1865846964769926e-07,2.0078889219375875e-07
2500,2.3119475937210245e-20,7.198951589763049e-09,6.303682945911845e-08,2.2355194987068713e-10,1.7551208776763262e-07,1.6481460790837504e-08,8.716448714773472e-06,3.5096779187164845e-15,6.623608665263136e-08,2.8006140686120577e-07,3.5864335792287168e-09,1.94520924649345e-09,6.561122210584111e-07,1.3771973760186916e-06,5.915754182919243e-09,9.096756762527076e-08,1.0629871041353898e-07,2.4125341215962076e-06,1.8329921545932065e-08,5.426155752998785e-06,3.113510716117277e-08,7.781541278925016e-07,4.512304699814509e-09,1.0542568407378448e-12,4.551911276111757e-07
2501,6.203756527278883e-11,1.1338928618550799e-10,3.280086519292308e-09,4.996708946862295e-10,5.773823084105274e-08,2.0530940061548458e-07,2.5994929658824086e-07,9.113689460572712e-07,1.4981937845818297e-08,2.0269654757134847e-08,1.5224538080960753e-06,9.63434532805394e-07,7.653781985220488e-09,5.575900920436755e-08,2.541726156741934e-08,6.189231290261387e-07,1.4479533279337643e-07,1.814789950587007e-06,3.04620537426636e-08,4.407365899701432e-06,1.9863139993983922e-07,1.1738069155297071e-08,2.4745647468369405e-08,2.0282877316796183e-12,2.606430007337437e-08
2502,8.718210891471103e-11,6.155666773724442e-07,2.55250378700009e-09,1.592821314423227e-08,3.1728039992858397e-07,6.166079794972455e-08,6.946498840316464e-07,5.2466779761227446e-08,4.147955993842649e-06,4.423789088637374e-08,4.544114701440235e-05,2.9818362043898253e-11,5.559680819695647e-08,3.7573834970737003e-08,6.154373642123144e-07,4.0002447994648837e-08,4.5762846904643933e-10,2.228197197002246e-09,9.480657025486124e-07,7.584503332413404e-05,1.3878500079539174e-08,4.827455817747402e-08,1.5522195931470124e-07,2.0716704186827988e-09,1.0975231585523991e-06
2503,5.234585170350502e-17,6.958850870634252e-07,3.9536540968122935e-08,9.343239854466756e-07,8.954629940043853e-08,6.319944810597402e-08,1.2417316420688082e-06,8.017398326155273e-07,1.8160685081684787e-05,6.713307794562162e-07,5.2870188222468555e-08,1.848098064762019e-12,2.7598968446227595e-07,2.9386468025873793e-05,6.387388863954756e-05,1.9519892016177866e-05,8.093818591035868e-08,1.3092803683406857e-08,1.5150964322780886e-07,1.312343187547037e-05,1.1015435564530766e-06,1.734260033899203e-07,6.558362754031163e-09,2.199257175682106e-13,1.6740515349053206e-07
2504,1.8205566226088976e-07,2.0571546306190326e-07,2.9726024062397452e-08,4.0395071879478304e-08,8.04847887933065e-08,5.943341744233288e-09,5.218657749704453e-07,1.009193809932201e-06,9.235769457075989e-07,1.2895483636064246e-09,5.319523178919378e-09,1.603466479018651e-06,7.407273441951373e-07,4.117737933873861e-06,5.99846136824134e-06,1.481225514724368e-07,5.749861579955642e-07,1.1954015077592252e-06,8.416884685227806e-06,0.00010369965167125871,6.177608240663567e-09,2.9706334268285447e-09,2.956998097163366e-07,1.175111706912775e-17,1.6024049831069218e-07
2505,3.024294531676075e-06,1.5039690139830973e-08,3.158719833932766e-07,1.6882306520627362e-09,4.4732891775572334e-08,1.8474470909043438e-07,7.79783807408286e-09,5.0292311373694575e-05,5.712196771425781e-07,1.4440606469172965e-09,2.5996028636963696e-07,9.175170358675798e-06,5.896685766315202e-08,1.0266365496566466e-07,1.4398290701581112e-06,1.747372381804933e-09,4.654729161056009e-07,2.1432144171980852e-09,3.19900002315713e-07,4.0430834983769165e-08,2.480212039315953e-08,4.274612172164312e-07,3.1603329463812125e-08,1.3783552867319258e-13,6.182809278796681e-09
2506,1.227868020168643e-12,2.6232910184586355e-08,2.148121800649627e-07,5.650157016731879e-09,3.163472568639973e-08,4.500182305338664e-08,1.8337605000473923e-08,4.841682895101137e-07,2.004028788587646e-06,1.7454213363577954e-08,5.423295647973539e-08,2.2911773189757893e-07,1.4646694770688264e-07,2.433428741578697e-06,1.3414045125438202e-07,4.060295597887855e-09,9.726384351019133e-09,6.726321442034359e-07,7.530335199763149e-08,6.469697229062192e-07,1.4928608372474283e-08,7.873188380406294e-09,1.1062389659893725e-07,1.0333988557623446e-23,3.277825554144499e-09
2507,1.6078650128069725e-24,8.510525204458482e-08,2.4617381146441265e-07,1.1390731263213286e-07,1.8751218400714294e-08,9.561020737366851e-08,2.4296655648071755e-08,2.8331953118079177e-06,1.5259860968891333e-08,1.3100635634577325e-08,1.4711325224779598e-08,1.9721134845895768e-06,1.939257161644975e-06,2.5006541451818282e-08,2.3189139046550437e-08,2.4208284103857135e-06,1.9792597792593597e-09,2.9233589779476167e-07,5.94151798745568e-07,2.5524280386926223e-08,1.3912370036633675e-08,4.3772533223769605e-08,1.3231322265545755e-08,9.810621742016512e-26,6.966050419148818e-07
2508,7.443254695486068e-17,7.038424346398203e-08,2.693267611311784e-07,6.743914408708047e-09,1.020637359175241e-07,9.11702084561169e-08,1.414782916287454e-06,8.043535791412995e-10,4.5923717901605944e-07,8.234374432047277e-10,1.1860728739146886e-07,4.4593052837997314e-07,4.1316483796318795e-07,2.266977198309737e-07,7.742152222307777e-07,1.0288100682172145e-06,6.2574915286218e-07,1.3746984700767508e-08,3.1169684507423265e-08,3.0292830313295674e-08,1.1794514448686732e-07,3.510606654453611e-07,3.5234219977085852e-09,5.340429208727568e-19,3.356914288264372e-08
2509,1.4583433677369616e-06,6.149429176438161e-08,2.667827259749014e-08,1.3839610424439432e-08,4.804555255453755e-07,1.9029807135969736e-08,1.4852096004459298e-10,6.700074011052592e-07,1.805366181468204e-09,1.5219515237380038e-08,1.217564827643713e-07,5.806087211027325e-06,1.045576132719586e-07,8.395183420607219e-07,1.4332310345993436e-06,5.60459970280458e-08,3.756799956046158e-09,5.027220702528328e-07,2.479906057296788e-07,1.1234667402611788e-07,6.04572969404854e-09,1.906159691769039e-08,4.004752431746941e-09,1.7460803603584653e-32,3.64806501126096e-07
2510,1.8207344521910494e-08,7.345720717858939e-11,6.542781053544917e-09,7.107994270737178e-09,6.99244992030904e-08,4.350221981201979e-08,1.2550394292640904e-10,4.7050375429762514e-07,1.4972109476221362e-06,5.138934990645847e-10,5.172521431412653e-07,9.20463961159983e-06,6.963000785773662e-07,8.986553684584795e-07,1.5651738527420502e-08,5.625067157841419e-07,1.0531227744111781e-07,4.3672830635396454e-08,9.043485379783216e-08,1.090250583271677e-06,5.085462976245106e-08,4.83522747783425e-08,8.869672500625322e-08,3.486577555253002e-18,2.2716653496624478e-07
2511,1.1438698637764914e-06,1.508265922327857e-06,1.7396070470427863e-09,6.362022775131867e-10,3.6383490866824574e-07,1.8961961557703696e-05,1.2648609043931088e-06,3.715450560543696e-11,3.2781133762440416e-08,8.488649969265843e-10,8.715794305808687e-08,4.2272118249969954e-05,1.9904177391204818e-08,1.4101068909037245e-06,6.475354804234381e-08,2.534444574768008e-07,1.7428005347961952e-06,1.5741347976667048e-07,3.750936823373204e-09,1.33337648859407e-06,1.1496917460039603e-08,1.4031308952867236e-08,2.13720611350115e-08,3.517121673973335e-09,3.396201637663374e-08
2512,7.977741144413565e-06,4.9976879979232346e-14,2.409830571411666e-08,1.0767157594670413e-07,3.067173379842842e-07,7.32886941488841e-09,7.367307142044118e-08,1.868413634246554e-07,6.526171836099206e-08,4.607967436348638e-07,1.898382043848503e-07,2.9353542415278744e-05,2.911141289800509e-08,5.752376463791911e-08,6.5348098443975546e-09,8.665681926143913e-08,1.9191530888596154e-07,2.2582518919112038e-05,8.099788425222766e-06,1.1370073946295224e-09,6.75572969025148e-09,2.421867927767894e-09,2.82405977131652e-08,2.755658580286245e-10,2.595688635185057e-06
2513,8.070688960093538e-07,6.633939683719182e-07,3.6048478268411148e-09,2.729679589422954e-08,1.834018850792282e-08,1.2457148172678766e-07,1.9429304136719584e-07,3.9415940006716624e-07,9.755839516272613e-08,1.881852163579142e-08,1.0436196144052137e-07,1.0156142455693624e-06,3.006458335357928e-08,1.6802451295209193e-06,1.10232648105372e-05,3.009163323033396e-07,2.460219336036164e-07,6.688322660086721e-09,1.950734443787325e-08,1.300757105382909e-05,2.780162720954572e-09,2.2545975264888144e-09,6.231805065666874e-07,2.8077891202596434e-13,1.1111049862925605e-09
2514,1.0151726050643937e-07,1.5336404250849811e-06,5.1195320115277636e-08,2.0612768404004006e-07,8.760922499009813e-07,5.047116379031598e-09,1.0032100462123971e-07,8.09397201294636e-07,4.822741976140156e-06,5.20956569696678e-09,2.4330406317856175e-06,8.796495534515476e-05,3.673035828618058e-08,7.79464417029988e-06,8.453553244885317e-06,7.314666624972239e-10,3.694062799870864e-07,4.837648522926592e-09,1.294885600257734e-06,3.826736125602476e-07,4.5244805777718944e-08,4.45764399233999e-08,1.3391556359691918e-06,6.462045368892406e-11,6.523404549496666e-09
2515,4.785712083248855e-05,1.0593438335386247e-07,8.709530906039204e-08,2.247252977937275e-08,1.2987040923855268e-07,1.4843447978698794e-09,7.05912630408407e-09,1.612177959333043e-08,1.4961816222573564e-06,1.4428423187679107e-10,8.44624467413592e-08,2.1111951688874407e-06,1.3252691836791218e-06,1.6384081610595423e-06,3.654962197956292e-07,3.2285897995896075e-07,2.2502797833954847e-06,1.2718811654743985e-08,2.924727753646459e-06,1.1425290848276506e-07,4.182266791586435e-08,6.927596709562223e-10,5.567229935997994e-09,5.603530981988996e-10,1.500003803499685e-08
2516,3.655594656399132e-07,1.2545426301340835e-07,4.624701145074842e-09,9.22359815390096e-08,1.2508687510641737e-07,3.243072908672464e-07,3.955342686390074e-08,2.105437179007545e-06,4.6397883220431033e-07,8.61000631201232e-08,1.866438125494327e-08,3.5732157306376566e-05,9.718071263089864e-07,9.944600562440369e-08,1.1567860957377564e-08,1.52732759813501e-07,6.018564968289157e-09,7.856265420211812e-08,1.5378179893732364e-07,7.347574963088545e-07,1.9083835688604144e-08,4.133761267347872e-09,5.575422848520968e-09,1.0669133609754566e-06,2.255099815072723e-09
2517,5.452242359852665e-10,1.9162858882968665e-07,4.094166126473523e-07,2.3102909239102399e-07,2.402650300957012e-10,2.762897818453727e-08,2.040407014301903e-06,8.623698694562932e-08,5.576120527459898e-06,6.104004861460253e-06,6.249438783075646e-08,1.6964132008431884e-05,1.1137817508003802e-06,1.9032775133642974e-07,2.0611251996949225e-07,5.304665420851298e-09,7.576768293441126e-08,1.8043426616402764e-07,4.136529625844678e-09,2.0347275216333024e-08,1.6590963182729545e-08,2.84020003428062e-08,3.531247859458751e-08,9.232446040692363e-08,2.4906895455605185e-10
2518,4.404320918770017e-08,6.84915503180434e-10,1.045946754325532e-07,4.593329565918603e-10,4.111364522840768e-07,8.840734002176573e-07,1.0489935422989184e-07,1.085360518707598e-07,6.705816021045053e-06,3.820297211539352e-07,7.485800009202696e-07,2.8403282558268854e-07,1.8480345090969963e-06,1.9743526670979756e-08,9.684331066260366e-06,2.3147833692864144e-05,4.844890802770362e-08,2.7024459741962388e-06,4.670739930713466e-07,2.0778246940172788e-05,2.568819470166614e-08,1.5685659664502408e-09,1.7696744381584916e-08,1.3420074782501799e-07,5.357470236350923e-07
2519,8.387325029079043e-07,3.4558102689695853e-09,7.316236699871795e-08,2.2851690420581856e-09,6.272666324901988e-06,3.154590412610164e-08,8.208894832184663e-08,1.5500743265995904e-05,1.2809032649850674e-06,6.081063697372143e-09,1.2525189398166264e-07,1.2650333861683151e-06,4.271708481306513e-06,2.2004774412011095e-07,3.2827942801735646e-07,1.161918317965119e-06,2.7580901147179886e-09,2.719712767125525e-05,6.768380298892987e-07,6.772733985660973e-09,3.4878060061368994e-09,4.4485967812214233e-08,4.18139424155159e-08,1.1305764864264374e-07,3.7848302501416584e-08
2520,1.3637190569327601e-06,4.2298210793576645e-09,1.5235803323141364e-07,6.65287974093284e-07,5.655490891421979e-08,2.2727803137700634e-09,5.0372330876077325e-08,2.6707587620082367e-05,1.872815922416814e-06,7.47422011031118e-09,7.0249254823709e-07,3.5127010513341553e-06,4.092255500396082e-06,2.888006148678323e-06,9.116499008197461e-05,6.23553580844689e-06,2.355966806478323e-08,3.739877298127419e-05,2.723790611403636e-08,0.0005972517898459959,9.570333014178715e-07,3.258684702217474e-08,3.903567315499975e-09,6.866584498483149e-08,9.298414311054739e-08
2521,2.661337486550337e-16,1.5592243673086026e-08,5.590183594139615e-08,3.2991996403688316e-09,2.3331395676329596e-08,3.148099568416316e-08,6.649751630485661e-07,6.555086359050191e-07,2.381113484989576e-07,7.562349757597303e-07,9.665822898818753e-08,6.560915202637092e-06,9.91353501441514e-08,6.91985694040898e-07,0.00027533936633261446,2.5352375252920047e-07,3.3588769761676983e-07,6.0624620864606215e-06,1.4733657048196388e-08,3.0012089782127567e-07,9.439899598783351e-07,9.606368186773035e-10,4.41181308789796e-08,6.845260067578963e-09,2.639866112050553e-06
2522,1.793357422446841e-05,1.559321449199792e-06,1.0799984961968723e-08,9.051343419463637e-11,9.958331227923507e-08,4.79014060748702e-08,3.7422788647195874e-08,3.522566821328278e-06,1.0982228280366184e-07,2.451668437375617e-08,2.1678805165191428e-06,8.790305903756873e-06,1.3997833428124704e-08,5.30077843857064e-07,6.133952270189817e-07,6.700845969590307e-07,7.803918598680135e-09,4.5902055420120835e-10,3.344975785014732e-07,2.9784168588353033e-06,9.996972896531779e-09,4.9710653894837686e-08,1.6377895877669172e-08,1.8890624863065614e-11,1.2632582758578453e-08
2523,1.6521360284597988e-23,4.949238564816574e-07,5.717576601692736e-09,4.085862620131569e-08,6.957846009168445e-09,6.02466273310239e-08,3.5145286308306396e-07,1.8618303717115023e-07,7.816669870060471e-08,1.4911959014225717e-05,2.3393687160732787e-08,1.0472396658138599e-06,8.03647982678177e-07,1.2002748357618403e-06,1.5212972491623875e-05,7.527033797408432e-08,7.409838382007838e-07,1.2330895183448732e-07,5.620268013069842e-06,1.5623110728850291e-06,4.332541728819585e-08,4.0749276195655796e-10,8.486265016295364e-08,2.3898175016947772e-09,5.149220510147298e-07
2524,2.774781344533238e-09,6.903946371491113e-06,5.301546724042965e-10,1.39964746740871e-10,1.1522160466403515e-06,9.013778651311366e-09,1.74201445576567e-08,2.95520987115994e-07,6.16928235366163e-07,8.1974856005274e-08,7.253289187269998e-09,9.086800291271036e-06,6.783118917675833e-06,1.4416669581597084e-06,1.5585181049623753e-06,1.6734232944486683e-08,4.235788743702938e-08,1.8564736307548192e-06,1.3563580204397755e-08,5.310600561303711e-05,4.790544544230592e-10,2.8378343418842246e-07,4.76080212102544e-08,7.249383106908059e-16,2.355242046929734e-07
2525,2.6472425069603614e-06,1.5380726160771842e-07,1.6994799335475574e-08,3.894354218063414e-09,4.07117612295428e-07,2.1391431938131614e-07,6.417381225932326e-08,8.785971731949148e-06,1.6952543071731374e-07,5.961709072829201e-08,8.961987432201373e-08,2.565794070993658e-07,8.551344451884129e-08,3.1507083335374193e-06,4.956150846040634e-08,1.2711496754828938e-06,4.517205875703786e-08,2.1069237729230746e-14,5.2414065439213575e-09,4.4493135188953594e-05,3.5165820337452514e-08,2.3131546450718648e-08,3.0954539674865726e-09,8.145851938387386e-10,5.583557268295532e-07
2526,5.5856499657664034e-05,3.206172462357227e-07,1.5870827658155375e-10,2.605327827463547e-10,4.7060042056703735e-07,5.405393594684419e-10,1.2144616171764133e-09,6.831133618336333e-09,3.073854367393538e-08,1.7550721020159903e-07,1.002080916877358e-09,3.1086761351018314e-07,1.4653102228527902e-06,1.659957690243122e-06,7.029394649327723e-06,5.719630446922141e-05,8.66979074980777e-08,1.543448961499763e-08,8.29521937624152e-11,6.0087843578603575e-09,5.621771598299882e-08,1.218783473553096e-08,2.0602803567124916e-09,1.0953152401853338e-14,4.799136012161229e-09
2527,9.906441303476722e-16,4.696758305468883e-07,4.47376793680493e-09,3.4748708621314396e-10,5.158205181478742e-07,3.892289065895476e-09,7.462504720069223e-09,0.00017952765203125767,4.356559766168281e-07,1.897612607058197e-08,1.9339191969921298e-07,9.72247586285143e-07,1.2195185189681192e-06,5.430368116606601e-06,1.4913419714466697e-07,3.577462910172915e-07,8.343032394690046e-06,2.2595088761543014e-09,1.616016197834919e-07,3.705721605372843e-09,2.6228434096968395e-06,1.703371887151901e-09,1.4977110760144037e-07,6.807099578263707e-27,6.339849020921444e-07
2528,1.5706809572792478e-06,1.0661648267218227e-07,4.1955314048291454e-08,2.3361777921348085e-07,8.429962759526654e-08,8.698902345043136e-10,1.4893784461357141e-08,8.204127890668508e-07,1.1256819362766129e-08,6.083358792445659e-08,3.70184643977665e-07,1.5018652698059116e-07,1.8759304856113603e-06,5.717212920041423e-07,1.3434866798818222e-07,8.911660456023733e-07,4.3850777094046517e-08,3.0585744411640335e-08,7.6131958619965e-09,4.88062284259192e-08,2.624267861390311e-07,4.5795717703616526e-08,3.819214443362051e-08,1.3794514498483416e-22,4.270500187180257e-10
2529,8.204156521232457e-05,2.579571886441701e-09,7.103958848978076e-09,2.7982049866622342e-09,1.3450842474760177e-07,5.581300316898965e-08,6.366132429731247e-06,0.0005496660910039348,1.1463271117090139e-08,5.953799277807962e-08,1.563522151449388e-09,7.661558556375494e-07,2.6058000223715734e-07,7.123453683546982e-08,2.7056301983003024e-08,1.7780117817180608e-07,4.690911999580535e-09,8.095546218841416e-08,4.634673092083828e-08,3.188219970791838e-07,6.677700123710892e-08,2.1648920046464173e-08,2.55358257384548e-08,9.992209955394803e-13,2.346248562960087e-09
2530,1.0058185681052104e-07,4.066771598115547e-06,5.496132977513758e-09,4.664084055652777e-09,1.293118203872591e-06,1.7219081649129335e-07,1.1251513415931714e-07,2.206148859223129e-07,3.818378790169094e-06,3.591345099517093e-08,1.1811062342096935e-07,3.6670706972187623e-06,4.4549693044566344e-08,1.831633266839899e-07,8.57563670913078e-07,1.7126751365492167e-07,3.1649359854269144e-07,2.26423918668834e-09,1.2042145296366993e-07,1.7345634980517522e-05,1.0095725416252042e-06,1.4793170652908485e-10,1.3787262934211281e-08,6.495791247985055e-10,1.8775103286233165e-06
2531,4.735837501734109e-06,8.079880169653987e-07,1.1540073513542205e-08,2.018273885483001e-10,1.9859387653563644e-07,1.1661641729644304e-08,6.825265560095581e-09,0.00014454939877419626,8.131330997375923e-09,2.9690606839757626e-07,1.850300035845189e-07,9.388703203829119e-09,4.136698814022497e-08,7.2248643715205675e-06,3.297436416732465e-07,6.231000092661519e-08,1.2330036450188449e-06,5.947782078392493e-08,5.111569912661061e-07,6.974754769747005e-05,3.7095177184895147e-07,4.024781524096959e-09,1.30341050448534e-08,1.864638510821288e-08,8.516202676093061e-08
