,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4618,5.608765215631869e-07,8.945775282150115e-09,8.709124067046187e-09,4.225764079169113e-08,6.251994205924897e-10,2.1508692959539075e-09,1.0274092170697296e-11,1.8378344541243438e-11,6.245345498118918e-08,2.0362883496344738e-08,2.853475702144033e-07,7.540977240377451e-08,1.7530914282005548e-06,2.048502025846048e-08,2.536233789616146e-08,1.5031213978085884e-08,9.37187945018419e-06,7.429486598999481e-13,2.3462372007531744e-06,1.1623824092027256e-07,2.1685599499966693e-07,1.6449264978414066e-08,4.4501033897088525e-05,0.9170701738102707,6.418155168144133e-08
4619,1.622702460471516e-06,5.924511337262071e-09,2.1578842359108904e-10,1.460519442555261e-06,1.461679301203063e-07,7.339302137751655e-08,9.404487483329474e-09,1.2329603096498325e-06,8.911260604340342e-08,8.14269130140156e-07,9.303283591066846e-14,1.169602479806095e-07,2.9271630224293654e-07,6.020342612654464e-08,1.4483611058245227e-09,3.9274896264360106e-07,2.0362981958148836e-06,7.859836454998373e-16,6.093816876492862e-07,1.1047160653797246e-08,2.799647539345284e-07,2.186070136579553e-09,5.948373021686473e-07,0.9999991981461064,2.861797793593458e-08
4620,2.3797071596573405e-08,5.293294311475495e-06,1.52264691517203e-08,6.592208935760922e-07,8.630924398056477e-06,1.146848963707947e-09,6.490705183110572e-06,3.606224024985364e-08,3.72697189666176e-07,1.1832043615975889e-05,5.129480944035854e-09,2.421181508546239e-06,1.3494078773969395e-07,1.6711688168417812e-07,1.068176610829428e-07,6.839375978654828e-08,9.410772374608299e-05,3.3186834311846587e-12,6.327969844487354e-07,9.217292350705328e-11,3.284815737784652e-07,8.398527490510582e-09,9.603677962113659e-07,0.9642484378391476,1.7087571551247076e-07
4621,1.1297345340330799e-06,4.1483823499342457e-07,3.760854582246715e-10,2.2248689521854815e-07,1.102633735194004e-08,9.603472487433325e-08,5.510545368063743e-11,2.7727369291675454e-06,6.312323043704394e-06,7.009702822451847e-11,3.1641384875660545e-07,3.123470281964265e-08,4.1181741876816875e-10,1.0158569029043199e-07,1.6321188045079843e-08,2.5582145467832845e-07,9.374726231187113e-07,4.63481930635431e-08,1.2096820471994562e-06,3.056540081189962e-06,1.3974613541511465e-07,2.4517501492515066e-09,6.0070493076820163e-05,0.980636533773854,1.0852998205485069e-05
4622,3.3189797229415543e-07,2.904383994747509e-07,4.988243191503393e-08,4.4378951785716084e-07,9.811437989088467e-06,2.4876977055938053e-08,2.2709124999062718e-11,7.63745834566312e-06,1.535220290941562e-06,1.0983742373258813e-05,2.4747317172171664e-07,2.101798122863235e-07,4.961280590536753e-08,4.014100339211391e-06,1.02474256337192e-05,6.521193385915695e-08,0.00013256025388755756,4.226530097702315e-08,6.250329179866149e-06,1.8961415385363034e-11,2.6393553639537167e-08,6.85227896010084e-07,2.0838327972039115e-06,0.99999656875044,3.523620433407901e-05
4623,6.427291336057186e-07,1.1714447775923401e-08,5.989136823113105e-08,1.4512578757982054e-07,1.9868623014362071e-22,2.831748209076909e-06,1.437359592577981e-11,4.223097430069266e-08,3.4252099929571067e-06,5.857975032450118e-05,8.260512474815694e-08,3.7906504329992874e-07,1.509312535043615e-07,1.0761677924165081e-05,3.768282316671798e-07,4.550822804771581e-06,6.512686030863134e-05,9.81163459161499e-07,4.828444546953134e-08,1.1356516927465676e-08,1.4367404927218337e-08,2.5628476898079245e-08,2.2935952228219945e-07,0.9621090788618881,7.517200119418953e-08
4624,0.0004226038922987171,7.429050828715661e-07,1.0854743995209982e-09,2.1684993538930787e-08,8.854531196583303e-08,0.0002482796045053602,8.73042969205892e-11,4.216671382630949e-06,9.785292221305844e-12,6.161942716857888e-07,2.0727636768153337e-07,4.963459007668443e-08,1.0752868223748822e-05,3.2813051266326017e-07,1.1016191477892529e-06,9.309005664089388e-07,0.00017111185894142793,4.621743753923683e-10,6.710489976898229e-07,1.5614136758101622e-09,7.110524837836105e-07,8.813097777083393e-11,1.1428383231154474e-08,0.999911528763769,1.4970325515719137e-07
4625,1.6964398785935297e-07,7.31202452370691e-15,7.261591345025026e-08,8.259261373967291e-09,1.1492886816432659e-08,4.933621756016781e-08,4.889230043873394e-07,1.1757763331290307e-05,6.569432143314617e-14,1.6811213041525043e-05,3.439811805634234e-08,4.266201182064743e-08,6.113662877384306e-07,2.8675366566753674e-08,2.486244727534581e-07,6.168188550918899e-05,1.524777636028764e-07,1.3153555038759492e-12,5.330204355079251e-07,3.7522823362762415e-07,1.8005880788408058e-07,6.365014500425e-08,3.919678188809483e-08,0.9988856030142158,2.221308005700026e-09
4626,6.613908215032276e-05,2.0875418033058433e-08,4.286662878874915e-06,1.0303831238006548e-07,7.793745384881448e-07,1.5682301445009322e-09,2.960722911159191e-09,5.478346361162009e-05,3.657381410756473e-07,4.013809494639231e-05,1.4627311890079589e-06,2.676587901955579e-10,4.178676238637724e-07,4.393597489677238e-08,6.994909785458375e-07,4.769998161210302e-06,5.467060599732425e-07,1.1275695494785565e-10,2.004773803289063e-06,1.869442995808673e-08,1.873637829824287e-09,2.5430881215123657e-08,4.620024823235219e-07,0.9999998010178391,1.95273353019546e-08
4627,9.660170915468774e-10,7.068661183793487e-11,8.630066138820483e-09,3.984678488970641e-07,1.3558737478817797e-05,4.3263708003395155e-08,5.943532566246719e-10,1.95749516954216e-06,1.0661679577847738e-10,0.00015196501279053165,8.410534355718051e-07,3.5595421954578665e-06,2.5817225620146675e-07,1.506081729506709e-07,3.2229727427118975e-07,5.042414152161128e-06,9.126081015967881e-07,1.7720341953328162e-19,1.6627054306915934e-05,1.9937261967067594e-09,1.9105916793043473e-08,1.3051450568135777e-08,2.898358777226322e-07,0.9972181619392996,1.388284422322202e-08
4628,2.349487398297913e-09,1.429212246562831e-07,1.0487870645321801e-08,1.8926319547120105e-09,1.8510752042726254e-08,1.819042825575196e-07,5.99221899616782e-11,1.1519932187646895e-07,8.797137669467196e-10,5.871225819838359e-07,3.9980745182535306e-10,8.08731055183717e-07,1.2843077930458565e-08,1.0380092419007124e-06,5.513009560554427e-07,1.4954340872872383e-07,0.00024070215713534196,2.6745852366912184e-15,6.453984176390668e-07,6.229858704968748e-11,4.997158096087274e-08,3.8179692290503945e-07,1.574361394012202e-05,0.9999999999918658,8.453729927797715e-08
4629,5.979134025574236e-07,9.732396979125399e-08,5.844149276691409e-09,3.228707976470605e-08,8.622195972397536e-09,1.3876970084362362e-08,7.393347955141844e-12,3.22362709054566e-06,3.122367597231459e-07,9.41756020006428e-08,3.925943433448049e-09,1.8016786626155006e-07,1.9602095925167074e-06,8.669969934409591e-08,3.039443669121483e-08,9.186374853631257e-07,1.1315200399730283e-06,6.827199521959612e-16,3.632619522451629e-06,6.372437790667639e-09,6.560745319801059e-09,6.995214161146205e-08,7.959134917644388e-06,1.0,3.151299221360822e-08
4630,8.604081488683948e-08,4.504646033125407e-06,7.126259645911107e-09,3.603237800273766e-08,5.682977708218056e-09,5.584565914948765e-08,6.257892582117791e-16,7.376275919657082e-05,1.3553198877359904e-05,4.999771590696218e-08,5.840259902790266e-10,2.282179961690038e-06,1.3506461210265385e-06,9.772318200888851e-06,7.477484893347637e-10,5.062774629014113e-09,3.230620378067512e-05,2.3271146260637754e-15,5.920090102784939e-07,1.5126753077850143e-07,7.569520909280357e-07,4.5227162026978314e-08,1.1068652135481937e-08,1.0,2.7848759541849083e-08
4631,2.9268360431386454e-09,3.38605463622346e-07,1.2252546892533926e-08,2.1293333878107864e-08,1.4678036037472368e-06,1.1885516481050866e-06,1.0630141126764822e-08,1.0032327175323682e-06,7.33584359382761e-06,4.309738068373939e-06,0.0003462884576453646,1.3016921454350543e-06,1.384778717020892e-07,1.3639555655946503e-07,5.202046159719966e-07,8.679507911262929e-07,3.1996049273992944e-07,2.1687116470931793e-17,5.885336402819918e-08,2.6622741312927647e-08,4.224694976724253e-07,5.475247475303542e-07,1.0352125938306845e-05,1.0,9.44620257239703e-10
4632,4.745268789179092e-08,9.74441608135968e-06,8.290845791779273e-11,1.5626918749676164e-09,2.161613132684523e-09,4.198755088575992e-08,2.5496769030129054e-09,2.637306968908288e-07,1.0418376833020093e-06,5.343845562072985e-07,5.4764944187228516e-08,4.795246754021187e-09,1.2098635772171275e-06,2.1246455773685413e-07,1.8879381992219706e-06,3.968268489403991e-07,5.948909271383925e-06,5.411539113999528e-11,1.0341656518125468e-06,1.9453298161584106e-08,2.216330084844106e-08,5.93231549785502e-09,6.770490806572064e-10,1.0,2.742556427387336e-07
4633,1.7672225589150156e-09,1.0596606130729054e-07,4.1873248745081085e-07,4.472019529414405e-08,6.170650284056774e-07,1.2427593977744109e-08,2.6085416350537844e-12,1.857064845603793e-06,1.64701565905154e-06,3.2526056952816527e-07,0.0015696585340061317,9.392661929880554e-06,2.193288165518143e-07,1.6064177115962987e-08,1.541965468945078e-06,1.1834978277433047e-06,9.641402526282816e-09,4.329431306766199e-18,1.6317422943788553e-05,1.0149029120066872e-09,5.68090073638171e-09,2.0978488819954844e-09,3.1690432925556346e-07,1.0,5.3411950361084196e-09
4634,1.1481407912059382e-06,7.767575002020731e-10,4.947125362267659e-11,5.186994714150876e-08,2.816328054400704e-10,2.2220372110044928e-08,2.944650757240692e-09,1.926837459871647e-06,0.0001983745986392276,2.0008807450098172e-10,7.239861045990124e-08,1.6273941453307197e-08,2.140400789376464e-07,6.000573487084702e-07,1.2503140649815032e-05,1.739053842363529e-06,1.966361460096461e-05,5.482313475224647e-13,3.6367348954194715e-05,2.4872815396536804e-08,2.340046264158324e-09,4.121322920403469e-08,1.4350023414685326e-07,1.0,1.7760134115654571e-09
4635,1.5907868274500833e-07,6.034707534931256e-07,2.134894033528786e-10,3.1970667103312835e-07,6.7964495211858444e-09,1.0556916589436251e-08,3.5424359863411685e-08,5.150588663051346e-07,4.231782443235121e-05,1.2265555245193365e-17,8.472541788151175e-07,1.3420373740094913e-06,4.750549401500383e-08,1.4152471372287269e-06,1.0926061541759275e-06,7.987478499628832e-08,8.566536327109453e-07,8.596276374761764e-17,5.203311881709649e-06,3.8827215037317556e-10,9.964680996104479e-08,7.362543505058329e-08,0.001545380984985755,1.0,9.552932381195634e-07
4636,2.858407315752535e-08,2.1717808023858432e-09,3.762710095080272e-09,5.352694372218267e-08,9.208415736445128e-08,1.0966952174905178e-09,3.502667240367205e-08,1.2468228068142752e-05,1.3697283656513147e-05,1.991248439583567e-11,7.680179398972947e-08,3.1683859963677437e-08,9.04672013242853e-07,1.9596074199343125e-08,2.4034396766937036e-09,2.849812694305171e-07,7.439748117627249e-06,2.014878696473127e-24,3.267608936928403e-07,5.9545411034857646e-08,8.728658304959866e-09,9.181788469594195e-08,3.5327480529038006e-06,1.0,2.023813974308004e-08
4637,1.192819882593878e-07,1.8482625504533425e-09,2.0123886606689858e-09,1.1122370215519561e-07,1.7642784631054113e-08,2.2154334666872482e-08,6.719352366195926e-09,4.75661492999415e-08,2.17985489251162e-08,1.3840608846301998e-08,1.4526792242251848e-09,1.9327023766074668e-07,2.520868014949453e-05,1.572633048525447e-07,1.2314250399380973e-05,6.384908859556387e-08,2.143451944105987e-06,1.8090582785416314e-23,3.187083535220267e-07,4.273115874811467e-09,1.6449122081805292e-07,3.000954078595453e-09,2.1279564939401587e-07,1.0,1.6993834533637195e-07
4638,1.9994360550505997e-07,1.776158977209813e-09,9.356496730096168e-09,4.7249081951497287e-07,3.7103150914820813e-06,1.7052042540110082e-08,3.505891232411823e-16,1.328865027180839e-06,9.334222390379062e-06,1.0587055929598925e-09,1.504998642801001e-09,3.971715010638339e-06,1.353202627988246e-07,3.079337491351422e-07,1.1770907183260863e-07,3.061170211642047e-06,1.4916041498409343e-07,4.895351245374869e-21,1.2987068200478696e-09,4.834460132348797e-10,3.640014556701375e-08,3.9595593689291304e-08,1.9292315323541254e-09,1.0,1.5865671336195962e-09
4639,9.690211382014501e-06,6.892663597800261e-07,2.9220229010724238e-08,1.638438790073164e-06,9.543868099917648e-09,1.5720833269847408e-08,1.781944234669916e-09,3.83306770992786e-07,2.5219452707492257e-06,1.637710990764238e-10,9.685595030367982e-09,4.134140965932918e-06,7.583014103676379e-08,1.1870148100160272e-08,4.5354955370944554e-08,1.2194645005493084e-07,1.1409787328452961e-07,1.3874066289124169e-14,1.5628173385583064e-06,8.300369774900859e-09,1.776302278257685e-08,4.894114001743663e-07,2.5976459408530103e-09,1.0,1.4654924275116495e-08
4640,1.8843035139463565e-06,4.238838763986537e-08,2.168386531111296e-09,2.2297039906540678e-07,1.1138803877461716e-06,3.852368553109178e-06,2.707041774315462e-09,1.3720176113954812e-06,1.159377633527034e-05,0.0004058765095609337,3.479098846418809e-08,6.342932828742142e-08,3.5180479784136355e-08,1.30998894028143e-07,2.0805070859972994e-09,5.129034278189259e-08,1.806290410011917e-06,2.3811984693004507e-17,2.0162377003204057e-05,1.1764925999224264e-08,4.118857177534383e-08,7.312067630437986e-08,1.1467675941275703e-06,1.0,3.2908497246366556e-08
4641,1.6181089518370234e-07,4.584773920395133e-06,1.5154405037836827e-08,3.893369065599668e-08,1.8821884333678862e-13,1.2006217460929938e-10,5.1905504059099265e-09,6.909431684826364e-09,1.807353065753775e-08,1.8061649430683017e-07,1.6293774171561113e-06,1.4373951125017956e-07,9.846842124109314e-08,1.5575870592237258e-07,8.608371359158075e-08,3.125684783592393e-08,1.5802047747714068e-06,2.067328549650444e-12,2.110800184825429e-06,1.499207321201607e-07,5.448893342343163e-07,8.242807536524808e-08,5.883726760833675e-05,1.0,5.021741569584923e-06
4642,3.044389814415619e-07,1.7750338599764078e-06,1.2495677884237e-06,2.5373765597364663e-08,2.596500984673347e-09,6.552571478425861e-07,8.922700078993763e-05,4.924804097218553e-05,6.03968706562663e-08,1.2416392104381386e-05,1.1039928786534926e-05,6.82183411864353e-09,2.3591794929591602e-08,6.566863464035893e-08,5.743445393166394e-07,8.315700288971075e-09,0.000360846858613911,1.5243656411772005e-15,7.372808165003243e-05,8.464442281810981e-09,1.4829383536749695e-07,4.2633540776733324e-07,1.4138818020560937e-07,1.0,2.8208023657887814e-08
4643,1.6330343214073584e-06,6.909833322438754e-08,1.4828085960706483e-07,3.810741693935999e-08,1.2736954163378196e-07,7.321211987274055e-07,3.8771082575914876e-11,3.560012963805652e-07,2.448201963692592e-07,7.835485716473757e-08,5.174967661947336e-08,1.5686137796171082e-06,1.0402746829140264e-07,1.8161515209707109e-07,2.1015004471552365e-09,5.875826370261365e-06,1.8666040564967297e-06,3.4366889173042196e-10,8.691425969754844e-06,1.6467583358217398e-09,2.8717159439701486e-08,1.8787202635443676e-11,5.209869663420819e-06,1.0,2.4101793539880146e-09
4644,2.0904311235821562e-08,1.0678750159658998e-08,1.4512869747467148e-08,2.615751805354041e-06,8.168775655512565e-07,1.133654846241348e-06,1.7556257266486422e-07,7.238978840808842e-08,1.244917026790886e-07,3.5411222377048926e-09,9.77276080879199e-07,8.302424022120466e-07,5.295838234667063e-07,2.170237633339428e-08,9.200623471030502e-08,1.735265932836028e-07,6.261401815102956e-05,1.6013109231820532e-10,6.983263332160911e-08,4.706210432806308e-09,5.803078191669516e-09,2.629039354155153e-09,1.7318218165770847e-07,1.0,3.6713684360331433e-09
4645,1.4600491190195648e-07,2.5137155348717368e-08,2.6648890244331323e-09,2.322605145574282e-07,1.8697259263153634e-08,2.5777586043869456e-08,7.810227477908e-10,3.581536934532922e-07,2.4861316547591474e-06,1.441257698929437e-06,5.476051677608263e-06,2.5965654272370397e-08,2.0771004727161068e-07,6.581111471668249e-08,2.695572146779815e-07,1.016197079828702e-06,1.8948423645171905e-09,1.9903392627344333e-09,2.3200360873620366e-07,4.438139590286792e-09,2.0556917749304645e-06,6.948131636143149e-12,3.576019728891132e-11,1.0,3.410350064283544e-09
4646,1.0450952575743887e-06,9.369189144326152e-09,2.618816755210147e-07,1.8802023381518613e-07,2.6623467834749795e-10,1.2088736375233365e-06,1.061516995642494e-06,7.717445200140204e-09,1.764536933440619e-06,1.0594766105324835e-06,9.368537559687265e-10,5.817932425180654e-06,5.98278782923842e-07,4.1308203868450614e-06,1.2613685865193104e-08,4.277701552061756e-06,0.0002128391061964371,1.923079084498477e-12,1.1082224905263299e-05,1.5575446825291903e-10,2.0307650008468895e-07,5.765304023108586e-10,1.8568523389491888e-06,1.0,5.789651789822654e-08
4647,7.062867802933754e-10,2.5290358913705974e-10,8.481230075861086e-10,3.3805496194334105e-07,4.265844039243191e-06,1.1500452358297596e-07,8.363082107579139e-10,2.887314520006976e-11,2.486614509981455e-07,9.873268817270233e-07,1.1677990285361466e-07,3.542846338549137e-07,1.519143660344253e-08,5.008277988128347e-07,4.2723794042946364e-08,1.0740744468811362e-07,2.7177364292593755e-05,7.236317354391044e-14,1.6581203981659822e-07,3.963894597067932e-08,1.1714413417308081e-05,1.1148215772758917e-08,4.929269183976653e-07,0.9914570667337802,3.979772716902378e-07
4648,1.413438583226026e-05,4.7427176845344795e-07,5.812517665179755e-10,5.833915307064402e-08,5.422025652895669e-06,5.2501098494937974e-08,5.141700726780981e-09,4.0013514335528055e-08,7.700338426030933e-08,9.347996235567081e-08,1.2546218332768188e-06,8.595816932192573e-07,2.467239883723327e-09,3.4069316789362073e-07,2.20612559975192e-07,2.9956518455734114e-07,4.883655022662474e-06,1.3427022141283804e-15,1.001690806758358e-07,1.0869906698842343e-08,5.55296152088422e-09,2.3915560671732877e-08,4.154437387315171e-06,0.9999973536936643,1.0214324395103456e-09
4649,1.3209132058682547e-08,2.964829050008552e-07,1.3245890976490867e-09,1.5934576046770556e-08,8.043360331097776e-08,3.8911486473095317e-08,1.2255163375722617e-05,1.265583008916322e-06,7.12130792142656e-07,6.409748856539246e-07,4.22356478459191e-09,1.303579374267325e-08,6.65382969420828e-08,1.685698020367752e-08,8.829686491657694e-08,1.3638145535897504e-07,1.071492794235659e-06,1.2539972029287266e-11,9.350804687749214e-06,7.317938030625088e-11,4.215383193314033e-09,5.089855225170559e-10,1.8385190470543977e-05,0.9999999883051004,2.4658440910511125e-09
4650,5.512346805844916e-08,2.877316437519538e-08,4.423576372892578e-10,2.985796431485422e-08,1.8833970750069248e-06,1.0423899408610158e-07,3.017340187138411e-06,1.3379294345689369e-08,9.086701286072796e-10,2.404065807548037e-07,5.364460377733199e-07,2.396364215999057e-08,5.3959720696303975e-08,1.7290417712433266e-08,3.958780369761457e-07,2.0732192114596187e-07,2.671995345771524e-07,1.0365745901028336e-13,1.037916752430024e-06,5.188577854173402e-11,2.4512664536129254e-08,4.939218211355942e-10,4.831865276832285e-12,1.0,7.494475048130144e-08
4651,3.2384590128549313e-07,6.572632507231693e-06,6.34010830538177e-08,4.914523238324242e-07,1.9315202856156385e-11,1.3184826667488609e-05,3.4758618899653852e-06,1.2826787125309064e-07,2.6277663930084924e-06,5.595886819589106e-06,5.258348313921847e-08,2.187617311472623e-07,3.773868623809527e-09,1.5113416854993525e-07,2.2024663890342227e-08,3.1865187167746804e-07,5.998694510000987e-05,1.0366571427360737e-09,6.234411862576019e-07,3.012928006837611e-11,3.097649862019975e-09,1.0799892757051575e-06,2.292511839153962e-06,1.0,2.6702868103918762e-08
4652,1.714292252624059e-06,8.720815944596665e-09,1.3911055840350687e-08,6.138838576893621e-07,7.035135552182883e-07,6.724324381056256e-07,1.571723018752706e-05,7.02580940587044e-09,2.948045921374072e-09,1.508595401192618e-07,1.3010783465823335e-07,1.3184751398280801e-08,3.2954496482759294e-06,1.3637490181585988e-06,1.5073717322335118e-08,1.4129174471418714e-06,2.1005796129789007e-06,1.6926396307718621e-09,7.521181567004425e-07,8.232944136873121e-09,4.595435675668991e-08,4.508919728919968e-07,9.130306879872657e-07,1.0,2.0158501547319668e-10
4653,3.191610236755865e-07,1.844119297649787e-07,1.2606235915316144e-07,1.9146611192432143e-07,2.810945125574308e-09,4.018317468404843e-06,1.6928339937579148e-09,1.0915435517862322e-08,1.9426137118082207e-07,2.5205568565534985e-05,2.6323906836253087e-07,6.209017232309888e-08,1.5242561757132645e-07,2.3478766797658445e-07,2.3749016898776494e-08,3.5513128199029927e-07,1.2489942998776925e-10,8.429865864289804e-07,1.2741671100094177e-06,2.3177594797894064e-07,6.06219383005294e-09,1.24843285213653e-10,1.97405040623349e-07,1.0,2.7613454462268897e-06
4654,7.036139167850489e-07,7.625604805111266e-08,8.64102958258821e-10,3.458436936413013e-07,3.6710492973558564e-06,1.1695002419846016e-08,6.151369506903765e-06,6.977303068271042e-09,8.943006419676396e-09,3.449479544578913e-07,5.257249066414903e-07,5.708545884818449e-07,2.0242695343932505e-07,1.3237655022690741e-06,1.140202785075553e-07,9.21654000547016e-08,3.532680396011851e-07,1.2305986381169465e-05,9.32847294755079e-06,9.195062939408452e-10,4.871686524958136e-09,4.839669670919845e-09,5.441106170520903e-06,1.0,4.889425106394626e-10
4655,4.376012816976381e-06,7.561851451831977e-07,1.1712688172001038e-09,1.841797009055072e-06,3.859931259736779e-06,4.2594864340116854e-07,3.849243046684857e-06,1.907625984992797e-06,1.1244200838266448e-07,5.2915497829112675e-05,1.5269846123304016e-10,5.6021707570221164e-08,6.905391725216393e-08,3.671470317896098e-08,1.9628305898609388e-07,8.987321105381552e-07,1.5226538221642603e-07,0.00010268840753612825,1.2885434425681457e-06,4.48684003660518e-08,4.184532646721639e-09,3.172813684800803e-08,1.4257878667262748e-08,1.0,1.2697310995573574e-06
4656,7.998008257005121e-06,4.649278117547761e-05,9.344593499682382e-07,3.844251366122799e-07,1.5302930465248916e-08,3.540072248239814e-07,1.4795130629460843e-05,1.317406062026374e-07,1.202287012428827e-05,7.16871143328414e-08,4.976836822212377e-08,3.6868523009510746e-07,1.0729937772007828e-08,1.847303466634935e-08,1.1175124286739804e-07,2.1314407138518292e-07,2.348789274085656e-05,1.3985177754344178e-06,1.1123864513556158e-07,1.2966508452681424e-09,2.3880750212165422e-08,1.4079293962397333e-08,2.2055415830521283e-10,1.0,6.92873478869791e-08
4657,2.1512213051176304e-06,8.158088680325352e-07,1.0713637687125226e-08,4.097990754637904e-07,1.5210623091676294e-08,3.7258587480926527e-06,2.3634110228577283e-07,2.892785127704572e-07,6.649097846588947e-05,4.360060898562435e-09,5.843893140990011e-09,2.565762340253028e-08,3.467994790271725e-07,1.438459885522563e-06,6.65047334617527e-08,4.1962229657778956e-07,8.534766602435675e-07,5.876901044426797e-17,1.4011085276184303e-06,2.9758490576721568e-09,6.192161803975623e-07,2.7831267918654917e-09,1.7356368012847675e-08,1.0,8.922799333404474e-09
4658,8.225250088775395e-07,5.315901955651493e-07,6.188357167203007e-09,6.592155047328748e-07,4.800141463126999e-09,1.2729568758459556e-06,2.8923850445717477e-06,9.420053865576927e-08,5.412214111121668e-07,5.107546566957547e-07,1.6420617416983033e-10,9.946677681593622e-07,5.4460354685178344e-08,1.6112705476539212e-06,1.5282373194437595e-08,1.0170811195508897e-05,3.646632959493128e-07,1.5491312351328122e-10,8.188152799619379e-07,1.1619949786249034e-08,5.255246221857891e-07,8.983844446801055e-08,9.101190928317032e-08,1.0,1.6330075487706135e-08
4659,1.587610930892792e-07,9.89581832819791e-07,3.2437719552675375e-08,1.472836552792527e-06,2.6926866581693894e-06,3.891553759594143e-08,3.939577453966225e-09,1.6205899963165672e-07,1.3527849256194786e-11,3.5265425355851494e-07,2.695084557759637e-07,5.5615451909377915e-05,2.855153545058504e-06,4.4236138761993966e-07,1.026683774442679e-06,7.110948409257476e-07,1.9318792213297198e-05,7.087814348811535e-07,6.76509846014886e-07,1.6294328836405946e-09,2.808639523803409e-09,3.1936355467182566e-07,9.861856615008564e-11,1.0,2.0684917465998104e-08
4660,5.474849972112481e-09,1.4295721912261398e-07,1.1241062694415125e-07,8.796712514616533e-08,6.129317909206582e-06,4.3843053576983325e-06,1.2880656742856154e-08,3.352701134920514e-07,3.63782230499008e-09,1.1206711970155021e-09,5.731964207182721e-07,4.168152705485728e-07,6.645460762709598e-07,4.776674404626237e-07,1.370752106198433e-07,9.910019005389257e-08,5.1857773595637597e-05,2.468093962343999e-07,2.614171105019446e-07,1.0411190844980387e-08,2.0007565349607218e-06,1.3920819288615694e-07,5.786246330533025e-08,0.9917751511572457,2.207182956184582e-07
4661,6.45057214102413e-09,5.652224272806943e-07,5.0390330762199854e-08,5.240304148236592e-07,7.793923248584961e-07,1.48467134794163e-10,1.4908969344217785e-07,1.270577277039752e-08,2.783248012882905e-07,4.12744296205874e-07,5.54271669680146e-08,4.909088308350884e-09,6.657553596464361e-08,3.2865920894229664e-07,3.7752321882464846e-06,4.4324182019500147e-08,0.001048392636641652,1.607932447184423e-08,3.2729600894989335e-06,3.8986219265549226e-08,1.069532659934116e-06,1.5860630491167737e-07,1.4832707117458447e-07,0.9999999653523376,6.713552518064195e-08
4662,2.5532877366774087e-12,1.4494489818861261e-05,2.6347717330271422e-08,2.0373064493478255e-08,7.012699649682253e-10,1.4439536339400572e-07,8.035265772520157e-07,6.699273091110535e-05,6.6856087816986865e-06,5.302826832310188e-09,1.0607668536311855e-06,1.385388287258811e-08,4.7600771196004746e-07,9.749885823274067e-07,1.5785212693453438e-05,4.0204024375649214e-08,9.585661575619674e-07,1.8523994980661502e-06,4.9758480628891414e-06,2.09700245297217e-08,2.617460393883207e-08,1.1023068701515695e-06,3.000401041672293e-08,0.9549363750222728,3.061616334806719e-08
4663,9.184268573823517e-08,3.091160850082177e-07,3.908834989157187e-09,1.0103220758937251e-08,4.209401530869049e-06,5.750828768032811e-07,3.0630586998186624e-07,1.8405813583132645e-06,1.6919628135557235e-05,1.124885771592944e-10,1.1047683005687398e-07,2.604894752806373e-08,3.1366561499538244e-08,4.785094230996808e-08,1.6552768624370255e-07,3.0324016729782486e-07,3.7377039785562673e-06,1.7260725472898729e-07,6.207946413648621e-07,1.2850093064672455e-06,6.391076255492844e-09,5.22078783345629e-07,3.329806780820253e-05,0.9904858836501513,1.1876966216544167e-08
4664,6.521479564316005e-08,1.016732795233264e-06,2.0573693920646423e-10,1.2932669721252298e-08,4.872310242412931e-10,5.746446723028138e-07,2.2348679043490736e-09,1.6998862370913528e-07,8.178948428172391e-07,1.8210397681528743e-10,1.1200315142778414e-08,5.6644918089210046e-11,1.3997593299719195e-08,1.610137856817153e-07,2.428374126395253e-07,6.093642756336125e-05,1.0808555679353737e-08,7.093551955023417e-06,2.488507276580757e-06,4.76905461129631e-08,8.380808219443306e-08,6.739350928029862e-05,5.349027161359268e-06,1.0,6.40972671597247e-08
4665,7.591054919078024e-08,3.5312731830415513e-07,8.805830063972148e-09,1.6769025133437918e-05,2.7151356995466696e-07,7.097409504284045e-07,5.386418241486119e-07,3.2119603170061074e-09,5.093970217065798e-08,1.2056150085328786e-06,9.972632718992583e-07,1.6534087067038613e-08,1.1256066746688416e-08,1.9903617754416908e-07,7.757073860031318e-07,3.1377893297476185e-07,6.081750613421829e-07,3.597937122850535e-05,4.494427386775466e-09,2.0043117229559907e-10,1.4995373169051522e-09,1.1020953962554098e-08,2.7628285857376665e-06,1.0,3.012807598540986e-08
4666,6.851715721597592e-07,1.4444733124458996e-06,3.657225227972277e-08,1.7357155516416741e-07,2.4895076704291535e-09,3.7251713178951006e-07,2.1494984013679704e-08,1.344237663860162e-09,2.7761824586952586e-07,1.2178872453633318e-05,7.917764412287425e-08,1.232606037231284e-07,7.134409822971465e-08,9.031255219819025e-07,8.039159439630798e-08,8.50660256640574e-07,3.817006146312419e-06,2.9781989037068788e-05,6.10759868856866e-08,1.184221218732906e-10,2.7227318339363385e-08,1.258315732417239e-07,3.046265666228819e-05,1.0,3.2673295648483424e-09
