,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
2692,5.135414350949318e-12,3.787795130727557e-08,7.228843034703213e-10,1.0738339082337847e-06,2.0032752115156475e-10,1.2914982503798082e-05,4.218402647813248e-08,4.345905210169504e-08,5.135582799550936e-06,1.136616854276522e-06,4.3631479862278464e-07,9.835298725181682e-08,1.999174530510504e-06,2.9176981273420162e-08,1.1379610898362669e-07,2.302028674876167e-06,1.6774940199882393e-07,1.541096665133344e-07,2.542372986370745e-08,5.3811336013826455e-09,1.5898849524885777e-07,6.965057532308683e-10,1.662383209099813e-07,5.631364220970529e-07,1.887395739281438e-07
2693,3.364496770299879e-09,6.941165650664741e-07,1.3906935037456539e-08,6.857381677188035e-09,2.984155866752568e-10,1.0566133183724727e-10,4.391161209916251e-06,6.891088736622771e-10,2.3516305423708553e-06,2.913163858567021e-08,2.2342401390885536e-07,3.756823900241194e-09,2.2109304862113755e-06,2.450079947155069e-08,1.5960437044751207e-06,9.189310393278675e-09,2.6044024678705334e-07,9.85441966469471e-07,2.192064542784415e-09,8.033703830266419e-08,6.638686936634445e-07,7.921810452054293e-09,1.0154516355742686e-08,1.9590459589837857e-07,3.923228691434641e-09
2694,1.5224062422126816e-15,3.1527669971578084e-08,1.97504195611565e-07,2.1993429212204962e-06,3.3132869469690956e-07,3.847920239841809e-09,9.90233153846008e-07,2.686667183748797e-07,8.645620232666029e-07,5.0877912924039445e-08,1.9636062136968685e-06,1.0785370670112529e-06,1.126722135607265e-06,8.282884106915051e-07,6.986408776537704e-06,5.654004132178488e-08,2.641875150343979e-08,2.0735714195768325e-06,1.0263468142786701e-11,3.974503076618711e-06,3.590609959756003e-06,4.5732764827499366e-10,2.1089294670237192e-07,1.453686478407047e-21,2.5088012272411195e-07
2695,1.0307983672802876e-08,5.227931175493605e-09,6.74249832097662e-08,6.315673194837183e-09,1.6905251146097416e-08,1.967036801928038e-06,1.2943546986934011e-05,1.3008255086294645e-18,1.8776676816464083e-07,7.727127900647247e-07,9.230832443997106e-09,9.224816598709583e-07,2.2651207104836834e-07,1.432626907772598e-05,5.5532991181126675e-06,1.0696854777761412e-06,6.41010285291977e-09,5.6489877011427793e-08,4.444217850140397e-08,3.950863309621535e-08,2.4246105341821074e-06,3.860644044479195e-09,3.859710490150384e-07,7.618159526565777e-18,1.1022094437775633e-09
2696,2.7093014087576934e-08,1.9236996145775805e-05,1.405077606161417e-07,3.28907220758347e-09,8.24269672208719e-10,1.011721763551022e-08,3.5507198562140022e-06,1.1465246454404892e-06,1.2466344694400644e-05,1.4334495137363092e-07,3.67728969252901e-08,3.635817699595787e-08,5.44227713539429e-06,1.1001463561639187e-05,2.4339778882432668e-06,1.2530339108282581e-06,3.143572322715523e-08,9.881841084492248e-10,9.310439645243645e-08,2.5856235322223574e-08,3.896535057876874e-07,2.744898712453677e-09,5.133323170717171e-07,4.208456673242972e-19,9.497645310800266e-08
2697,3.881550018982832e-06,1.656740752551648e-07,4.867855851506542e-07,1.2431202472521967e-06,1.4143974131824734e-08,4.987685734393415e-08,2.9391076583538145e-06,1.0671344647206854e-12,2.8507883959529156e-07,1.7137418544602504e-08,1.0567018953421532e-07,5.6399777599761505e-08,2.749646406435373e-07,9.52034796289181e-07,6.937602223838999e-07,5.672387365238988e-09,3.469056479925132e-07,9.842309944929853e-06,7.516903100072462e-10,3.878377031491491e-07,2.3747863688579987e-08,4.349274087526564e-12,8.387272639760866e-08,1.8562830169931378e-16,7.810721730010322e-08
2698,5.4951840645088035e-06,1.2819425188452233e-08,8.344409696139894e-07,9.50693787285941e-08,3.9593647153528944e-08,9.781253595922177e-08,4.765307677892079e-09,1.4533724045155397e-08,1.1697324040233654e-06,1.6159300091913674e-07,3.462827304051482e-08,1.1839737161983828e-07,3.390476843775151e-07,1.485809425006859e-05,1.0003877211794066e-05,1.7520459384688492e-07,1.255602161199667e-06,2.4085692911715638e-08,6.081933226523392e-07,3.706812082445914e-08,1.7887460640723026e-08,1.3890701597755473e-07,3.011032170179741e-08,1.071241337279961e-14,1.0960612992846491e-07
2699,1.5136825053018008e-06,1.6154230899672188e-08,2.374980215330943e-07,2.0955364969545484e-07,1.816574837932221e-08,1.4441095091013474e-09,3.112933012713643e-06,2.603360769772779e-10,1.9015351938066068e-08,6.36836134792939e-09,7.214559987613593e-08,1.9068700076217077e-07,4.6546461003722745e-07,7.6211889256072925e-06,1.8210759603180615e-05,3.942589323637004e-08,2.8013371142948424e-06,9.132137730752695e-10,1.4539202223183098e-08,4.936002488275018e-08,4.98290817797951e-08,4.3788238563456865e-06,2.038270224274845e-06,8.450264246871185e-14,3.152335237628644e-08
2700,4.6871490047396306e-07,1.161602991936038e-06,8.660716344287512e-08,5.811633774859129e-08,1.1270034769383313e-07,1.49038917024735e-08,1.0689671611746265e-06,4.4661308344789594e-10,2.1492783889007972e-05,1.0098079493953091e-12,4.447631413801758e-07,2.105198942698277e-06,9.931481439023764e-06,3.7277694178942402e-06,9.33169421718567e-06,4.1933298335197703e-07,5.1501365058087534e-08,3.3579798361562486e-09,2.1699904169568378e-08,3.793130914236534e-06,1.5084165837915677e-08,3.5570414724422235e-08,8.535028260959318e-10,2.964323659126181e-10,2.549388780868154e-08
2701,9.487014538214288e-12,1.9086334046896195e-09,3.387584243922991e-07,3.348018483032525e-09,9.322588632675991e-08,9.843521032677884e-09,2.063006880535939e-07,2.302689957063281e-09,1.8490400536891182e-06,2.3560343053863536e-09,1.7182192912845482e-07,1.3734229149633863e-07,1.3996684375557096e-05,2.7619945070973294e-07,4.0492573122616133e-07,3.342781849950159e-07,9.61484500159217e-08,4.857288230407175e-07,2.3428562099358186e-07,1.1921574377233898e-09,1.6683211077377404e-07,5.210909550772966e-08,4.147751497356445e-06,3.261606206682036e-11,9.71892926523023e-10
2702,5.3718845251070605e-11,7.654181886466464e-09,1.7292751573067067e-05,1.5079447294187697e-08,1.2255038238716703e-08,1.403648288300514e-08,0.00024292032331212876,4.819361566038096e-08,0.0009120437337847891,3.558519119536184e-07,3.7606751129623454e-08,3.59725531639222e-07,1.7701462060138776e-09,6.027985095644441e-08,3.900797251517574e-06,4.629847875998269e-07,1.0089522624393971e-08,1.76654337323949e-08,1.8080948426030744e-07,1.3630833023081214e-09,5.044945926533672e-06,1.3423902290603418e-07,4.451924487380704e-09,6.447996035845777e-06,9.666567862831105e-09
2703,1.5822615348986457e-06,3.5228202614424857e-08,7.284706106347174e-06,1.084422373527971e-08,4.932598368513821e-07,2.7311437048934757e-07,2.6323734669144954e-06,6.921045019616975e-08,3.564732083479982e-07,9.492433423510072e-09,2.2379217899574526e-07,3.6340327881787677e-07,5.071629394695622e-08,1.0038315411495156e-05,4.513858784317044e-06,7.910316674491467e-07,1.0429784385114561e-08,5.836068230750811e-06,2.3054902355241014e-08,7.277860170262884e-08,9.335330694471975e-09,1.025088012348423e-09,5.550982966969108e-07,5.152423981306764e-06,6.381891560166989e-10
2704,4.210174151671478e-15,5.192791043006055e-07,1.5485506834614962e-07,9.118796455932317e-09,3.391944266062384e-08,1.7678120122645417e-07,1.0362622580725344e-06,5.013269264466994e-07,2.3293272440833027e-06,1.6669078734384186e-09,3.739364871693211e-07,4.505155346268935e-06,9.321466798440425e-07,5.872073297541642e-07,7.502202053412581e-06,7.240670182135733e-06,5.702031057276019e-09,4.46598557111634e-07,9.716915142301164e-09,7.899739363834306e-08,7.968111119999502e-05,2.039843737386033e-09,8.088701616368681e-08,4.438822373919966e-11,7.489587081809516e-07
2705,5.7744834978675544e-08,2.724975471269053e-05,6.821292167072948e-08,1.0522761939270623e-07,5.1594056767427386e-06,4.3678300432110114e-10,1.1314748684129658e-06,5.511787096228364e-07,2.3778402103392357e-08,6.633372466633944e-08,6.871435247324346e-09,3.8558678732770954e-06,1.6846359891326555e-06,5.022117537389687e-06,7.640753706065592e-07,3.3207862364535104e-06,6.033910032999271e-06,7.038868909269105e-07,1.7304296634956604e-11,1.6087818167675132e-11,3.799955531937505e-06,2.642927423155971e-08,8.323223196876911e-09,3.5132387229763744e-07,2.2525389197401266e-08
2706,1.7665917632374598e-10,1.5051253324153282e-06,7.593275865768003e-07,1.001259310836485e-08,2.495695445769541e-07,5.15243870885825e-07,7.146218972457742e-07,5.961059990197713e-08,4.9591599308468907e-05,2.0680999400428825e-07,3.61917730989799e-10,6.817262756790671e-08,3.7872331246790946e-07,1.4886168991154558e-07,1.0948758020170564e-07,5.735912617500817e-08,0.0007140452343781015,2.9725392303248195e-07,1.828904355195736e-10,2.4895048204656962e-08,1.540055548625921e-06,6.1584807721154635e-09,5.924562828681021e-09,8.587115990249488e-16,1.5596184022931798e-08
2707,2.527799082951946e-10,9.500766247262103e-10,1.783849630838843e-07,5.068240729030402e-09,1.7987569021270565e-07,5.638504268566245e-08,3.851852815254592e-07,1.5458519728024312e-10,3.3545257670424137e-06,1.3038838577621213e-09,1.1266336884826804e-06,1.7093483893702492e-08,1.116937818588569e-07,4.722523056716192e-06,4.411546098430581e-05,3.6227544047912893e-06,1.4949822512315305e-06,1.026644674299786e-08,4.018634908503844e-09,4.772982629904669e-08,2.289635599145232e-07,2.0606805487065912e-08,3.4389017214088285e-08,2.0159965824851417e-15,1.4902670575336594e-07
2708,1.2820526235311794e-13,5.061509692454567e-10,1.487967091017622e-08,2.8760294228299376e-08,2.721096869709188e-07,2.1611133142602648e-07,2.5996498490620434e-06,1.7785145877514438e-09,6.594308297963347e-06,3.0944307241177866e-08,1.3416668958221029e-08,1.4328056757144637e-07,2.2766810568866614e-06,3.46735393514804e-07,9.45575766801946e-06,3.5838450963879853e-07,6.64925209162684e-05,6.828330999713305e-08,7.963364587773318e-10,8.011823703472238e-08,5.233258078352475e-07,4.809945738715232e-10,8.319918500478267e-09,1.845637854481874e-07,1.091500244946686e-08
2709,4.9966315539236084e-14,1.2927416233375034e-05,2.893259111894539e-08,1.113938023237638e-08,3.9419358657883276e-08,1.7882339916287731e-06,4.762763310495141e-06,2.6335686687469533e-08,6.002844765001092e-08,1.0020183880684724e-05,1.500851515524933e-07,8.565270001402901e-05,1.164139289976778e-07,4.1800778429473086e-07,4.2162897386195616e-07,3.5217616215801385e-09,1.097494660234789e-06,2.6474235907865024e-06,2.2079596820165906e-08,7.231243238619729e-06,3.1713416489703187e-07,2.969038208375057e-08,7.572418111266073e-09,1.2804362321287316e-12,1.5829555759658728e-06
2710,4.066348483208907e-05,3.6269921880167422e-06,2.4057386738194986e-08,1.3345491430363948e-07,5.601314205158088e-08,1.7061566302137255e-10,8.08816320973749e-05,6.163301759548473e-06,3.789560659025523e-06,7.45621047463519e-09,2.660733137480611e-08,8.562289185052107e-07,9.602142717004974e-07,5.56894093967698e-08,2.920894577926953e-06,3.25303323329171e-07,9.86242721491881e-06,1.064362004278734e-08,1.826172785206275e-07,1.8512358381467724e-10,2.8977297344548016e-07,5.68796698707142e-09,4.053489921425295e-06,4.879613176224974e-16,5.821531060317441e-10
2711,5.490064525006491e-06,1.8230400483960758e-08,1.157695588268117e-06,8.521340797787583e-09,9.773231320991042e-10,5.04804585948006e-08,5.652254172250444e-07,1.9731953812081442e-05,1.3791026534351482e-07,6.3497343730352474e-09,2.533685881736066e-09,2.1260189420788466e-08,1.2822361791024216e-07,3.423975923994665e-09,7.074333206825339e-08,9.40100321174564e-08,1.4613706474264275e-07,8.35794786892005e-08,6.0093666995994805e-09,9.476870249476481e-11,5.48571139827987e-08,5.856746998669008e-10,1.4360997677111547e-07,2.450519024108826e-11,6.570896381934672e-08
2712,1.5403975023737697e-05,1.8660596181935468e-07,1.5237624528196073e-07,1.7199393854858172e-08,5.32008417124908e-10,6.087301474862735e-08,2.9243391086364764e-05,5.824025882271686e-08,2.603038849148079e-07,1.198533908294546e-06,3.138539586455336e-06,2.746242858196531e-11,9.217175243999516e-09,1.8764891105468365e-08,5.646253318733553e-07,3.650578059905009e-07,9.646921422805423e-07,1.0567902286801407e-09,1.0425821830259923e-07,1.5520026293718565e-08,3.9293202440096993e-07,1.1661631997263104e-09,2.80517120329703e-09,2.3461734608822234e-13,9.63100940323594e-12
2713,5.488049414348998e-06,5.401039697242172e-06,3.433911610901989e-09,3.1652045444418848e-09,1.010533101335986e-06,1.4148932355801285e-07,1.632650325980479e-08,7.005039035711094e-16,1.2627835942897676e-07,5.963843939983037e-07,6.494889933501507e-07,4.830737014813123e-07,4.355121245765496e-09,1.5033441605010502e-07,2.198494605637577e-06,1.4173098309115221e-08,2.152962797992742e-06,2.6554091011675803e-06,1.2845345840745187e-09,1.1606403419128986e-08,2.1644974605010097e-05,1.166929849098609e-09,2.3623005502398513e-06,6.696691925174062e-14,2.9148848801133324e-09
2714,2.9690360919098046e-08,7.496529080324883e-09,1.0545937764788131e-07,9.073559538191458e-09,5.641210453177869e-08,1.938672939157682e-07,2.184580105798104e-09,4.2968382644732295e-07,5.552798603148047e-05,1.5296614400778203e-05,9.651301488656043e-06,2.199578721489515e-07,2.971056413026581e-05,3.0552215669886733e-08,3.9036179318890555e-07,4.382912345706916e-06,5.147295964363423e-06,1.4037576750650895e-06,3.271710158852413e-09,1.5995597749883177e-10,9.875874662778494e-07,1.4358979919248018e-07,2.7154088369480055e-09,6.847193847519062e-26,2.775953516742207e-09
2715,6.292033058624519e-11,3.282823815783831e-10,4.3753231194672704e-09,1.3905227305535665e-07,2.6999535583661397e-08,7.132432154256019e-08,1.2663597148210848e-08,1.4201728401900699e-09,7.121873080582559e-06,2.964047771682446e-05,3.2243473029319385e-08,2.716183892388439e-07,1.89478376189542e-07,1.5808191780422005e-07,5.017320520514289e-08,7.81508768677495e-09,1.8178842971533889e-06,1.3220195687725038e-07,1.1629301411378125e-08,2.1040187618621435e-07,1.186228437055597e-07,5.963698966812021e-09,2.5366179856432528e-09,2.1147239232099425e-17,2.738066998514716e-06
2716,2.3366222343645543e-09,4.083354228300614e-06,3.9519181298411786e-07,8.122804953499699e-08,1.995915020529872e-08,1.2615429584375566e-07,5.3555969394829546e-08,4.725020266399291e-08,8.945102583758657e-06,2.321015585267752e-09,2.983966681841151e-07,1.1552004869978098e-08,1.5139796192607377e-05,3.195100421632327e-08,2.2875970396895363e-07,3.7369152224979327e-06,2.0504209545494286e-06,6.417887524495715e-09,2.929041848424066e-07,1.849627993104583e-08,6.220967453548487e-07,1.2270541623337211e-08,5.368918015794732e-09,1.4000555254720639e-12,2.270505931302106e-06
2717,7.65576462326496e-17,8.883991278160154e-07,2.7238276571148275e-08,1.450402438630684e-06,3.894532258598118e-08,2.758591763377982e-07,0.0005410214008797804,2.2410293413763128e-10,3.71623778451252e-06,1.0927911001576949e-07,1.5307080721637066e-06,3.271498601222972e-07,1.4980132287167174e-06,1.7643448795545546e-07,2.7069694231159806e-08,9.008545611078144e-06,2.9165204421682777e-06,1.6163577372561082e-08,9.841523984041072e-09,1.3092255292574247e-08,1.6936919606109448e-07,1.9340644221328352e-08,3.0360007472683397e-06,2.6589918191624867e-18,9.283101161986169e-09
2718,2.7677795387256217e-09,7.972088677326994e-07,2.380323210996847e-08,1.0984091303130678e-06,4.44934831281828e-06,2.1332602810331296e-08,3.692153831340406e-12,6.848175719185058e-08,2.1684314745469296e-05,7.563363120236348e-10,1.0583427496041976e-06,2.238426447528262e-09,4.714883847611796e-07,9.418843314001118e-08,4.2117211135213315e-06,5.20180280851727e-07,3.2023193815183467e-07,8.037177286032397e-10,6.15451358289793e-10,6.4642002727263516e-09,3.363673667997836e-07,1.0114396681880289e-07,4.224702311626918e-07,1.571125039479977e-18,3.657287272672518e-08
2719,5.324656542149385e-12,4.569268589631009e-09,1.1355944471625884e-07,1.7203223244247364e-08,1.5296245051747528e-07,4.076268866207123e-07,1.5131923170378658e-05,2.911966721497942e-10,1.8456182073535493e-06,3.2123801884122383e-07,9.809007439589982e-09,1.1792696964106924e-09,1.201456386289394e-08,3.26742864947131e-07,5.00299738275763e-07,1.7601953204092572e-06,4.474803928728903e-08,1.2875042490478349e-08,1.6157796115248387e-09,8.651121259757178e-08,3.066932584775283e-08,4.107380700881336e-08,9.819227536328619e-07,8.577428262474135e-16,7.265049912547784e-08
2720,8.119748041044055e-11,1.920294951320608e-08,3.4649212558535017e-07,6.137019186471336e-08,1.9033787574503886e-09,4.350472826546177e-09,5.424077793414328e-09,3.7004177854107e-09,1.8603976401897348e-05,2.9714615881225215e-09,3.5108238695615936e-05,3.0585278574744865e-07,4.660887835400685e-08,5.593865118786735e-09,2.568371652461911e-05,3.215129700813082e-08,2.493878811198494e-07,9.736878921457604e-08,2.839465561809358e-08,7.92055544009705e-09,1.9874056828797353e-07,8.961831087000501e-10,1.1121814447955582e-08,5.210025319642147e-16,1.7608839479638385e-07
2721,9.578772239510157e-05,5.2199941619925867e-08,9.612390037343123e-08,1.5957925052709088e-07,4.4165368205026294e-07,5.284925553726455e-07,5.101672644212037e-08,1.7907879087442364e-10,1.2233118816012244e-06,1.0900049311574808e-07,3.179952328136314e-08,3.576843824817568e-07,1.980663881804398e-06,9.399047038577801e-08,2.168749438756827e-08,1.030088102450864e-08,7.588755072526512e-09,1.925021664371875e-07,2.9835140524819373e-11,1.7067470423095912e-07,2.8705204369499342e-06,4.766538986884017e-09,9.287724125433826e-08,2.988363561121694e-20,9.537743893724622e-07
2722,1.8690280248479163e-13,9.167193143370682e-07,1.873581956762709e-09,3.07834045986528e-08,1.9088124313139893e-07,2.662885481878624e-06,3.592546741205302e-08,6.109312233842743e-08,3.848150307059251e-07,1.51899455468193e-06,8.546800667140735e-06,3.726814446987082e-08,2.8358425295168955e-07,1.3752736204735804e-07,1.308604019010315e-08,8.20822714569343e-07,3.6930697975595146e-08,4.734545383326244e-06,1.2553063612882934e-15,2.113330270718391e-06,1.8400480077913405e-06,3.2453096442364714e-08,6.210509142940258e-08,3.5625016236947294e-14,1.8762876217992915e-07
2723,1.3744140161138264e-16,3.672892501034184e-10,4.218913894712898e-09,7.850283524146896e-07,1.298369693694625e-05,2.3580788225289522e-08,8.413237297053416e-08,7.050753654907163e-08,6.022728930515935e-08,3.656225805123623e-09,1.7199845858191182e-08,1.9370096629756248e-06,6.239214913955684e-07,2.445838288043825e-07,4.724566521106184e-06,1.0477654686058672e-08,3.807248213685495e-07,3.1375647515224517e-07,0.00104999666390695,7.595917820705266e-08,4.61324301850102e-05,7.315310216955354e-11,5.310188333929287e-09,5.821302009119247e-10,1.8054828058723457e-08
2724,1.1323008881487297e-06,3.4621282673640696e-07,1.13742165779107e-08,5.596423952503361e-10,6.341241850016715e-08,1.3504706541128836e-08,4.140736993162661e-06,3.5988606567703496e-09,4.730316795289112e-07,3.824114546499131e-09,3.0174424091835983e-06,2.0495889472403772e-07,1.3571598886451769e-05,5.874611340149674e-08,2.659601389468574e-06,1.5653317503601313e-07,2.9664876083584703e-07,8.980128928917601e-06,1.8549067466754927e-10,3.810124660055996e-08,5.103854624944509e-07,7.735288232779899e-11,6.4283178922899506e-09,3.7069442783371165e-13,6.575135783326471e-08
2725,6.671973993183436e-07,2.0649865920713682e-06,9.506976463933554e-08,2.39144351237695e-06,7.538295524917517e-08,2.6662464408278774e-08,9.76432274012596e-08,6.167642919914931e-09,1.167385849915476e-07,7.821212126648799e-10,2.9526730072020272e-06,3.326684868729564e-08,1.8647392836851815e-06,5.260099864995566e-09,3.820288421968081e-07,4.004316689600512e-07,7.583481585713991e-07,5.841110029398214e-07,1.9465511022473644e-08,2.477840682892239e-10,1.2252121159749148e-05,6.111715213679645e-10,2.3250039213826293e-08,5.446607024884419e-10,3.778245545596803e-08
2726,1.27383165817721e-06,2.0789449875782516e-07,1.976526186378976e-09,6.093518817795469e-08,3.658825929717575e-07,1.3522146258106232e-07,1.8362063075582593e-07,1.2156638004425463e-09,1.241806528646496e-06,9.410876752573431e-11,1.128094188709639e-06,2.2711657376994863e-07,1.1536069626695009e-06,1.959357906927358e-08,2.3920449164734376e-06,1.9183084629826996e-08,8.026720427793956e-06,6.65523837550032e-05,4.562451767395779e-09,1.3092602343742434e-09,2.5929650507143572e-08,3.5243369667916006e-10,5.831089025521547e-09,1.387245083314925e-09,5.21721794660705e-11
2727,3.5616006053574974e-08,1.0773174225702467e-05,2.431827706262058e-07,1.4260237729844325e-09,8.615996988694383e-08,3.2923684533612374e-07,3.7143285038749028e-06,3.090159493677778e-07,1.4343565526705421e-06,2.1154437553168397e-07,1.0582239676912533e-06,2.8165720325939068e-08,3.6877139319204793e-06,8.503188239331909e-08,3.323168564847592e-08,1.147156588220451e-09,4.492623447994612e-06,3.913682024479216e-06,1.4861261004328655e-06,1.3863248223490373e-06,4.756464198750485e-07,4.711236107839097e-09,6.293330509650321e-06,2.137505088486548e-06,1.711693329185512e-09
2728,1.5992076549499087e-07,2.074755074432601e-11,4.621133912177782e-09,3.959787787376374e-09,1.0328777940485489e-07,1.1161206006836328e-08,2.1223005875548565e-09,4.127443480749253e-09,3.744414860648295e-07,4.5998331553442054e-07,6.993257012935389e-07,1.9285595784769558e-07,7.271768218837344e-07,6.648077231582988e-07,1.1282858323690922e-05,4.203971275003768e-08,4.720683370811269e-07,1.6839378963894502e-06,1.1088265207034845e-08,1.550388189477001e-08,8.62869615092203e-07,1.668697101338147e-06,1.6665766225886515e-07,1.0693258269792253e-07,5.021699149167187e-06
2729,2.7772787231933528e-08,1.1135422859443087e-06,7.772944596762132e-09,8.227250104761109e-08,2.1291888282234397e-06,1.9480344112827002e-07,5.878774029736094e-06,2.135253189913063e-08,7.37338404251842e-05,2.2059072572764988e-08,1.2022390114275535e-06,2.2174157682791814e-07,2.1065090140714926e-05,1.5519759248809702e-06,2.0399869620572565e-07,1.3697866624829668e-07,4.1847621601368775e-07,6.662831533513467e-07,6.386538530249057e-08,7.526991243503937e-09,1.7154077468832631e-06,6.545203043091288e-10,4.2663695564583206e-07,1.3789320174655397e-06,3.4992642918314877e-07
2730,2.271662952833303e-06,2.726900116681251e-07,6.6357073355061694e-09,3.643009384689351e-08,4.208566456618112e-08,4.632872785942479e-09,9.316822054960489e-06,1.6798564191384196e-10,5.999822307788179e-07,6.837180391981987e-09,1.3218201208036342e-08,2.1027687974899765e-09,5.2758383219877013e-05,1.8232309907691154e-08,1.0493376605024058e-06,5.317608621240749e-09,4.236354578899467e-07,2.862080315725351e-07,1.2898635304625948e-07,8.40193760219924e-08,7.058076890926407e-08,9.993803800990765e-10,5.485797668149291e-11,5.450333928017415e-10,1.4473687394905446e-07
2731,2.6535076766247984e-08,9.54847888636166e-07,3.937737464211498e-07,3.6991554544180473e-06,3.6570848624170776e-07,1.1245874310842686e-06,6.949270611901074e-06,7.509905597942735e-10,1.0745403907946607e-06,3.386106161207998e-07,2.783672059528623e-05,6.107221886151578e-10,1.14137584495411e-08,4.593271013357013e-08,8.093976038589761e-07,2.153612954575997e-07,1.4468641423631794e-06,2.088233705346868e-06,2.9938203505469753e-09,1.084716805786282e-06,4.287669012696359e-09,7.0152435311727275e-09,1.1530914663823779e-10,2.8186428115155857e-16,3.191421774881387e-10
2732,1.3080437187901925e-14,6.162467616227573e-06,1.0621673036704004e-09,5.762824462648094e-07,4.845293579839226e-07,4.2875911401486206e-08,2.436730508599556e-07,4.2919612862257086e-08,2.3508877155966422e-07,2.2675244168581896e-06,2.5992286388117353e-07,9.784719445720117e-08,6.753858396307118e-06,1.3147213432608276e-08,7.980251086229047e-07,2.3062485208753472e-07,1.4822954291040314e-08,5.248953488563103e-07,6.350826385749549e-08,1.6340699840492723e-09,7.413799170214134e-08,4.150895559550478e-09,4.153059969174729e-08,2.9932649581963273e-10,4.137477362674773e-08
2733,2.3369360752680466e-11,6.461221617469698e-08,8.068962294638134e-08,1.3242091108556375e-06,4.0771186548942275e-08,4.1533954255860964e-10,4.5837074836146396e-07,4.9765637200997666e-08,9.45608630681345e-06,2.5413843227726618e-06,3.2241443577402763e-07,4.6703976810764656e-08,1.2868305053677056e-07,8.292584603167668e-09,1.2308122803260944e-06,1.7679781863823641e-06,2.4134336588596452e-06,6.198935994236845e-06,5.259986492899633e-09,1.0478960342226778e-09,3.9182581757114283e-07,1.8012528020381189e-09,1.7979899265010715e-09,2.2790138528013753e-25,5.132843436492569e-07
2734,3.39131026063392e-08,2.6215104539643913e-08,3.192012865889318e-08,1.494659279468611e-07,3.827330798759246e-08,8.145653493629473e-09,3.726587395397979e-07,4.9365607507581076e-08,1.4794712817552437e-06,7.335632709564116e-05,1.4057623305837767e-07,4.4098052092565365e-07,1.0280414778734623e-05,5.869744124140779e-08,5.1762577895452754e-05,2.359484310307614e-06,1.7026449031638184e-07,5.605210466890696e-06,3.4842401933571834e-09,4.728870374549116e-09,2.6516367299759992e-09,2.804795265809403e-10,7.815707748941555e-11,1.6321322016862972e-17,1.1274656178492093e-07
2735,2.6956389388342675e-15,4.4584697519712e-08,3.8910762246434253e-07,1.0366307576648675e-06,9.713777913519311e-07,1.1249005019664316e-07,2.7401486091958152e-06,1.1885789117703872e-08,2.1738522620055325e-08,3.3566414572780865e-09,1.0810704028696227e-08,4.131881889933201e-09,2.079165913300776e-06,6.053511484458269e-08,8.157282675744737e-07,3.945379136048326e-06,7.550007541044891e-07,2.3171002795997324e-07,8.082148860380889e-07,6.983310823585384e-08,1.7520655721435125e-08,3.9198256508695257e-07,4.564867836553037e-09,7.973183258168694e-16,6.376228269625313e-09
2736,1.1606380985412241e-10,2.32136005978752e-08,6.944031339502712e-09,1.108037225926434e-06,6.154926233014576e-07,4.9990768613914855e-08,4.1796959434235085e-07,6.72840197101335e-09,4.3792080251410134e-07,2.69888089243956e-06,9.418355603202005e-08,1.0944366129807999e-08,4.840202343259208e-08,1.588897507171892e-06,2.96727811898259e-07,9.930861342441828e-07,5.938469986244571e-07,3.0882974596657986e-07,9.80279232098754e-07,1.7546561179680018e-06,2.3029023522867794e-07,1.7364930963696096e-09,1.476375855299579e-07,9.723064559594996e-18,1.704181294616618e-08
2737,5.70825453612273e-06,6.513745842061979e-09,9.253470048680004e-09,2.3595049581056703e-08,2.0552686825286854e-07,9.040593559918421e-08,1.594060590930852e-09,9.628190977397002e-07,3.3580227788829007e-06,2.0496330727149059e-07,1.8071480252935697e-05,2.9098912126932707e-07,6.652564640380194e-08,9.185032891799833e-07,4.910594128438452e-07,1.2244419214378375e-07,9.843048053288334e-08,2.4288397950612546e-12,1.829685933345618e-09,8.184102401059086e-09,7.10540525342107e-08,3.901700405490769e-09,5.894276366085057e-09,4.581878790049298e-17,2.8862153011792455e-08
2738,1.8201132749701613e-11,3.0429067712868813e-07,3.8788615597548026e-08,2.1737318416200687e-08,8.864234328171551e-07,5.791526763165783e-06,2.020545747309992e-06,9.764146053729025e-07,2.624063354590756e-07,7.369818293321888e-07,4.7464006118538095e-09,2.5052075978220607e-07,7.45181291584959e-06,1.9100184502969525e-07,1.4453518048586481e-06,4.221296980876816e-08,1.7809485019681233e-07,9.458183837774315e-07,3.7916701555392503e-07,4.037710198125267e-07,3.51704040149661e-06,7.549492471072297e-08,8.844926181501147e-08,3.603234048766864e-23,1.5836767760834168e-07
