,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3984,4.4654786782261937e-07,1.8599784384635914e-07,7.173463432968343e-08,2.527078469056175e-08,6.81212910422528e-05,1.9355576026142116e-09,6.798766976037062e-06,8.800499588000663e-09,1.2079534026523935e-05,8.878856213407129e-09,1.09873097901895e-07,2.1702928515690404e-07,7.464489577185616e-09,1.7121053898205992e-06,3.884449191037178e-08,8.307149086888922e-08,6.751703059779149e-14,4.0642076792094413e-07,1.8935568085125535e-05,5.265648041859736e-07,1.5702607405067145e-08,4.425925242455381e-07,1.5175014785869203e-06,2.5681919800019195e-11,1.1919592715973746e-09
3985,6.791206573355091e-05,3.224836393555748e-07,1.6797024512362933e-08,1.3848471859576465e-10,1.1013761751003367e-10,1.6029013585686343e-08,8.440699320371724e-06,2.232256043028607e-05,2.916328890545673e-08,1.7663201878944088e-09,3.6595623722654915e-09,3.7388116565954464e-06,3.4555973602294286e-09,1.0952983468233427e-07,1.7477644593881047e-06,4.058889159910545e-07,9.549663697011085e-07,7.983426742107141e-08,1.851050250788648e-05,4.865157446275978e-08,3.2452243969279725e-07,1.9855389631273243e-09,1.1709079423903313e-06,3.5902413124709036e-15,3.420936108379056e-09
3986,6.423165395705274e-07,4.776780346671876e-09,3.963735024777992e-09,3.4609990689255637e-09,2.4774263248735036e-05,5.93310185940935e-07,2.0432747839747954e-07,1.5654966711035052e-07,2.888649215701919e-07,4.0291983687761855e-17,5.940295399970253e-06,7.056878785544163e-07,6.670840078285822e-08,7.179406908686118e-09,4.092370564259614e-07,9.391847066921688e-10,1.7608080778805863e-08,9.312626281540303e-06,2.550708368124545e-06,2.325524557580724e-08,2.3721687337032414e-07,3.2578204662784355e-09,8.747656657091303e-08,1.4954610535785633e-11,0.0006055490284417652
3987,5.758781024147719e-08,1.105217324390025e-07,8.297539299812792e-07,6.644421955945008e-10,5.284641229209045e-08,1.310045253261418e-06,5.395330200284778e-10,6.938877124158453e-07,1.1833417790102434e-07,3.1122808890265023e-09,6.096655151812762e-06,2.3929853816125144e-08,3.977033960149483e-07,5.922331793792615e-07,9.490945300021275e-07,5.15229644004403e-09,9.25160814125616e-06,5.373283382088468e-05,1.6586745519622687e-05,9.967088317604667e-08,1.9900460421504737e-06,1.0892751088575885e-07,3.0858086135777414e-07,2.635224116546071e-13,5.433864666701294e-06
3988,5.920744745041115e-08,1.6264431713450255e-07,1.52891257247497e-07,1.3016690894463204e-09,1.4944113847187677e-08,9.688279469846062e-09,2.4501438090195145e-08,2.930920778003228e-06,1.127387746085743e-06,4.155277750365017e-07,3.924427576270264e-06,9.224738643628447e-07,1.9131515341663432e-07,1.223260684117441e-06,3.1356234677519735e-07,4.760427118277526e-07,6.57631448032754e-18,1.0899071427285437e-07,2.3183249405889067e-05,1.1112506631477806e-08,3.533051714974965e-08,3.2651912179744767e-09,3.51326264079025e-07,2.9332693826587233e-08,4.844749365597545e-07
3989,1.4392819331040079e-08,3.8956969817778284e-06,5.736561447162393e-07,1.0889677487244567e-07,5.697982095341159e-07,1.7796752445452527e-08,6.123402965911758e-09,3.746662960810817e-07,3.5969870778360764e-07,4.058934888135323e-09,1.3538745228669425e-07,1.6860483917244131e-07,8.68039367493417e-06,8.294196748477426e-09,3.6162606020665845e-07,8.115141444461862e-09,2.2133596356375336e-20,1.6564244406922145e-06,6.995464252427024e-07,6.986690929826253e-09,1.2216356990899913e-08,1.2189199198314094e-07,1.456777506294589e-07,9.393117320866965e-11,7.896414208144966e-08
3990,8.674497779035344e-10,6.015450070435357e-08,1.152754819076009e-07,6.549303713871062e-09,1.5067501852111447e-06,1.462590271952621e-07,4.654693149795035e-09,1.3457852368671663e-07,7.392211153303704e-08,4.454283963331667e-05,5.890284105664201e-06,1.471277369500471e-06,1.893498632363247e-08,3.0767410607070943e-07,6.292973325055986e-07,3.75332424660014e-09,2.950632225734739e-14,5.2783377848128136e-08,1.5767833804153417e-06,4.283130137779678e-08,6.904604873811987e-06,2.1777689891090497e-08,1.5484717462980549e-06,1.1933849939031354e-10,4.478874872910356e-09
3991,3.295832100399303e-05,1.1336560637756581e-05,3.5588467001077135e-06,4.91290746979731e-08,4.367552079865484e-07,9.202509035816978e-10,5.3954837860695734e-08,5.069617300321929e-06,1.786164167771269e-05,4.8228488396881495e-06,4.744983434854762e-05,2.8353137713713396e-09,2.2840078315057025e-08,6.32414548573477e-06,3.1818394992684723e-08,3.9022381457905844e-06,2.756602792197837e-10,1.6381688927816798e-06,4.682211058085292e-06,1.9134009516274278e-08,1.3409774645214309e-06,4.053617255906724e-09,1.77741679263816e-08,3.811689844498352e-09,2.8189194439227386e-09
3992,2.2476054012735528e-07,1.4967532271640843e-05,4.129481754054319e-07,4.270483006550325e-09,9.866271591868301e-09,1.958970355286531e-10,2.5097575894497396e-06,1.041312218663704e-05,1.486212198546863e-08,7.13905971236954e-07,5.171411803275809e-07,4.564792592978837e-07,1.522640526741664e-07,2.3853374766315733e-07,5.641521717918606e-07,4.5912095439358415e-09,1.0072088241868356e-10,9.716703524878517e-10,9.366646542655021e-07,1.7443191322957636e-08,2.1103983506324824e-07,1.209347528019866e-07,2.5438429885006115e-05,4.9872022782050716e-08,6.690512737648625e-08
3993,6.124698259036452e-07,7.828491879404694e-07,3.2971384337533614e-05,7.354978324249773e-10,6.1953693568447364e-09,6.77587183076128e-08,2.413555664816525e-05,5.1620859775532334e-09,2.5037874653780492e-06,2.8773569488476815e-08,3.8347053726886694e-06,2.1096913732170087e-08,4.562449017838477e-08,6.240674462151214e-08,8.519977085776217e-07,6.032538722476416e-09,1.822563265254011e-11,1.3942623147229367e-05,0.0001288175064332714,3.3895749393125174e-08,8.578166726732945e-07,4.718727235819418e-08,1.4693040225189524e-06,1.7197809867067318e-13,1.1839849330945384e-09
3994,2.92915502543414e-07,1.1586672520172882e-07,2.0448362939229916e-06,1.1140959135047841e-07,8.540237655014197e-08,1.2265496648934186e-08,8.881939406702482e-06,3.2444187739972995e-10,3.6600863792219617e-06,2.470205779036333e-07,1.0621002456716146e-05,1.5216037010804996e-07,2.4348600754261734e-09,4.791035193680335e-09,1.4654735150564655e-06,1.1744447571608531e-07,5.243466583877048e-06,2.3463916291726337e-05,3.657595342167927e-07,1.0181877814638986e-09,1.1929361226635754e-05,1.6356148255596273e-08,9.601848985615382e-08,3.065414815541171e-11,0.00024161729717190846
3995,1.709209722148569e-10,3.1894237079518554e-06,6.52254049846815e-08,2.7613839029034073e-07,2.936684931628818e-08,3.0687482076565095e-10,2.8131749048637703e-08,3.6477878267367994e-06,1.6370765473423168e-07,7.123391914709332e-08,2.76937097065109e-06,5.0668960541708787e-08,3.999587653128158e-08,2.9009419068559435e-06,1.6120603579842197e-06,9.935007789611957e-08,2.5241671617844657e-10,6.034318341941843e-07,2.646853670658248e-07,8.215333614000034e-08,2.438955182425991e-07,1.793948631109133e-08,1.1500856071013567e-05,6.107758902932117e-12,3.570632484377227e-07
3996,1.9785504367551945e-08,1.5889926033345402e-07,2.812825589703852e-06,2.248301580104753e-08,7.193065199932877e-09,2.728074818390812e-06,1.327324773087644e-06,2.8142738685478443e-12,3.4253680924211233e-06,3.738415200497673e-07,1.467864958355117e-07,6.618941262323824e-07,1.0732945789461187e-07,5.601826997787167e-08,4.1684823481825223e-07,7.833965151272287e-07,1.5368398356598782e-14,3.267683323937699e-07,3.259704109109446e-05,2.9033254961657093e-08,2.677719428386814e-06,3.800544118890086e-08,1.6637127128558958e-08,3.4263550352325815e-13,1.924923250080878e-05
3997,6.6973086685318375e-06,4.237474871131517e-06,1.5680885120732354e-08,8.008056609207228e-09,5.695082306624695e-09,9.437091422931749e-11,2.7825937640906004e-05,6.811067473745776e-09,1.6537536725431283e-08,2.8044264433298114e-06,2.909901255640595e-07,8.603942225018e-07,1.9381003896623036e-09,1.0608000385460442e-06,1.3156010425130886e-06,2.0674519269840033e-06,7.289401259859678e-12,3.065274266274129e-10,2.612044583601552e-06,1.0346054150783352e-09,1.4303326461727305e-07,8.862118095156012e-09,5.931445317658975e-05,1.0168770084589291e-14,3.3314147048841555e-05
3998,3.181354414905293e-05,2.987631714528461e-06,2.9652034626083874e-06,2.585167369167526e-08,1.5032339931559847e-06,4.512264189141578e-10,2.1999026988864094e-08,1.98762595935925e-06,6.718144483649267e-08,5.421445965335839e-07,4.309216861597963e-08,4.748944850261897e-08,3.736646709834972e-07,6.176751107759834e-08,2.264666821432756e-05,2.3194385207580114e-08,3.191093211355995e-08,5.029082068589799e-08,1.2332724396001345e-06,4.0400955534016204e-08,2.530199529828852e-10,5.6430836804480604e-08,1.8248547677427663e-05,3.747700714967837e-09,2.804367406845458e-05
3999,1.8083470902852817e-07,3.732118488455834e-06,2.55246550510633e-08,7.818299449314295e-10,4.4414072650901356e-08,5.867582921729201e-11,2.4956937667360663e-06,2.1108339151277932e-07,1.8719508194210075e-07,3.939363606802335e-06,1.9247444886558175e-09,7.782501632020607e-07,1.775980581609233e-07,1.6823879743608066e-06,1.162449532444426e-06,1.5125190756075663e-07,6.2034963435972924e-09,9.651994174311852e-09,9.42079967893678e-06,1.2353266383157552e-07,1.257617051871444e-06,3.531537248406997e-08,1.8176793535266617e-06,9.820472375468518e-10,2.4065100838264436e-07
4000,9.976627126030337e-07,1.9307650214436367e-05,3.3764275205008725e-06,8.07302549496829e-08,1.2642389758888975e-08,1.0335252309900395e-08,1.8958517747179427e-10,4.082311755096386e-08,1.5953113516819282e-06,0.00012523647217060042,7.539687392320088e-06,1.1908067934921885e-07,8.595098679549334e-08,3.797149620637338e-07,8.716224574253626e-08,3.964242490821789e-07,1.5451047327611544e-05,8.64959299922938e-07,2.723428864138139e-06,2.790159107651347e-08,2.528663427529409e-07,9.432123116702711e-09,2.3875873094044102e-05,1.313008140507903e-12,1.3729566777141828e-09
4001,2.0056654354286528e-07,2.7837438482276825e-07,1.0820534470867827e-07,1.6130219059521998e-08,5.807581624314513e-10,1.25536636858202e-09,1.3073521800824211e-06,1.7453914820563636e-05,6.228176160931081e-07,4.554297945108853e-18,5.703158852637256e-07,7.594077869014124e-10,1.641873143037943e-08,1.3726448827602045e-05,8.505124082244482e-07,1.354794823972334e-05,1.3287633958964169e-10,5.313554361414555e-05,1.7644638796123611e-06,9.200460138979756e-11,1.8069024636866006e-06,1.4732365536154097e-06,2.3570734884952303e-06,8.048785428400114e-09,3.5504842591768447e-08
4002,7.28292119125421e-06,6.936124182278462e-09,9.029035527964429e-07,5.9502273593998256e-08,0.0001376064142140412,6.6026213187772486e-09,2.449346045413376e-08,1.6544966486967065e-06,3.270346896084264e-05,5.304788597955649e-07,1.433446009808471e-07,5.1132823156943656e-08,3.773137389086802e-08,2.872507131560108e-07,3.5820562887598654e-07,1.0481805758778003e-07,1.9332404288297357e-11,7.638696419507078e-06,2.9806969557710356e-06,1.1654647679047325e-07,1.4144544446659904e-08,9.23364048651574e-09,1.6756636668748902e-08,8.894273218269529e-11,5.064724664152661e-09
4003,6.903948633380063e-08,4.8460775484650955e-05,2.7688189941725048e-09,8.534867003361273e-08,7.3097984102201465e-09,3.946113604794221e-08,3.3494621135750153e-09,1.85467361094079e-06,1.986099221533203e-07,3.993109650846907e-05,3.2397567686481217e-07,7.602080632353692e-07,9.370768681725698e-08,4.455214215506727e-07,7.765469715377758e-06,2.2374525227007993e-07,4.1746553339016296e-11,1.773233870125573e-06,2.630183619702753e-07,2.4860315431843536e-09,5.348483751652889e-08,2.3616485007614697e-07,3.1871700948373404e-07,2.801156479643231e-11,7.865509232908719e-08
4004,6.895087573854694e-07,3.4264228010147222e-06,1.0065423014347124e-08,1.0592565157976584e-08,4.1925927779934724e-08,2.819705445416173e-07,6.495750521647087e-08,1.2782184175432273e-08,3.5632647773102862e-06,7.051853332985872e-06,3.4078384469901215e-08,3.8139796899584865e-06,1.0507039662647967e-07,4.0426253339831346e-06,9.494932908392175e-08,4.347263159930644e-09,1.0799075591867654e-08,4.609284354676687e-08,1.3527505445608561e-07,6.107637670672746e-08,2.596619465346579e-08,5.298710825197851e-07,1.523090585553504e-07,1.5383596502336205e-07,2.0936195762243153e-09
4005,7.52208202327991e-08,2.17275078980415e-06,1.752470402677558e-06,1.9519967416766675e-08,1.6056747708276265e-09,8.373836434073212e-07,0.0009624128834156503,1.0315840818331226e-07,1.128951386197347e-06,2.557368010264849e-05,1.512158237474902e-07,3.869039432839083e-09,1.1948377904165092e-07,3.742305489901097e-08,6.365151702263812e-07,2.4743586443148714e-07,2.980163517878558e-12,6.4612376076957755e-06,2.1566687341371888e-06,2.252669789732071e-07,6.673346255164287e-08,4.236329850067648e-09,5.007570702393561e-07,0.00021204702715999697,5.723895034740002e-09
4006,8.219345952815277e-08,5.065386431292749e-05,3.0194927230132756e-07,2.594732941601378e-07,1.7274967507352208e-07,1.9836112895975766e-10,1.96342199367566e-05,1.6595462156583118e-16,5.561216516592411e-06,3.6502693536218244e-12,2.3311817447848748e-08,1.001750926569262e-07,5.871090729766743e-08,1.986620105913224e-07,9.464245100101608e-07,2.1704052198476074e-07,1.9032110721978553e-13,1.1389314759303127e-08,3.0313270547165283e-07,5.668974391226911e-08,3.6317118765292554e-09,1.0843896780626617e-08,0.000474693107503813,6.0117029207866426e-09,1.2134013873167606e-06
4007,2.220483559369694e-05,6.948083961031127e-07,2.1783548055746035e-06,4.41762254634062e-08,1.6948036686231047e-08,5.280986397113862e-09,1.6821449597486307e-08,7.055825671915571e-18,7.200866286386851e-06,0.0003136658022362417,8.146769164888866e-10,6.847109218754255e-09,3.9280134453728526e-07,5.845759167750278e-08,1.1094781943153125e-08,1.5871147445945675e-08,8.252154435042517e-15,9.291892069888837e-06,4.540473507261728e-09,1.6686424092449406e-09,4.6961933658833975e-08,4.523112798768943e-07,6.749931378709795e-07,3.4172365561074382e-09,7.028217799674823e-09
4008,1.9359682049618477e-07,7.598501935521137e-07,2.4694117815017576e-07,4.3226234545582763e-08,8.097059738578305e-08,2.442211752644778e-08,3.693463892357852e-05,3.092451627576961e-06,1.7071033945295186e-06,7.390687540312032e-11,1.5090154123352943e-07,3.7054169098355044e-05,1.6510533368145878e-09,1.0057247720976102e-07,1.3481326428577714e-08,6.296158133394813e-07,4.228145850164573e-09,8.890028858275937e-06,1.2740537741911874e-07,1.8205478785842416e-07,2.2875335410006658e-08,1.8285736346278028e-08,7.73655191188661e-07,9.850887175250487e-09,9.377135860426941e-08
4009,4.823166606002468e-07,2.676586568656358e-07,1.5855208343981046e-07,5.03959688972658e-09,1.0156090527750393e-07,6.127293015818318e-10,1.6463982407891238e-06,4.252060949046144e-07,2.5222701788616937e-08,4.652643288373165e-06,4.535877984481435e-11,3.170204914943252e-08,2.886435529120645e-07,3.2266567405879507e-06,9.076676142807252e-07,4.806902785165242e-07,1.5213078925999723e-05,3.6279893045659235e-07,1.2546302039586115e-06,3.5304139518466767e-10,1.7830124351415105e-07,3.8289640891100984e-05,3.4013617307030174e-05,1.2222913538451206e-10,6.500397803099565e-09
4010,1.6012985329344648e-07,7.65084306922961e-07,2.453813514682762e-08,5.239160635776975e-08,1.3109479676941334e-08,2.3313142009631017e-09,3.59368771177791e-06,7.698137032354104e-06,6.744858857803866e-07,1.615079530575455e-07,2.5387983251983636e-08,1.6342561769866004e-08,2.5189494047043055e-08,3.047849003866801e-07,2.6932121577573807e-07,8.87626250978224e-08,1.6153288387606812e-07,2.960322432093586e-05,1.4888992478104663e-08,6.872854715042269e-11,8.826403412223366e-11,2.6026819464160803e-07,8.535013483387606e-06,1.5398248266974087e-06,4.710772926915529e-08
4011,9.671598421818953e-12,2.996931104345937e-07,1.741360006964221e-09,1.1554664384344778e-09,4.207510564456094e-09,5.383358862400865e-07,7.861067692909832e-06,9.185713545487946e-08,2.3823656115480836e-07,2.6226367680010014e-07,7.90021781684041e-08,1.1579897805075444e-07,2.342370833955472e-08,7.76472011637528e-08,2.4866837610001157e-06,5.583511469596394e-07,2.8916930329652803e-06,7.272873065731868e-05,8.948794634873191e-06,1.98706915237563e-08,1.580632428300203e-10,3.758295506190934e-08,1.2456404743048832e-08,6.910732310517216e-06,1.9199068537189325e-08
4012,5.820699075736029e-10,6.962824576362948e-06,4.6363720593198555e-08,3.1599025508413e-06,5.595288102729992e-06,1.6286245708652308e-08,2.8658939934203404e-07,5.6270188282229086e-09,2.0916615051383252e-07,6.757000813831363e-08,7.3251431542081906e-06,4.3253474149030326e-10,9.231465052840045e-09,3.9677690512312877e-08,4.428530447995249e-08,9.05923347052066e-08,1.0220682050252387e-10,1.725720323568182e-07,2.7841453634719186e-06,1.8280428855594238e-07,1.2995026966912383e-07,5.7505616846176255e-08,7.180371463796785e-07,5.054523992693594e-14,1.9988194896771204e-06
4013,1.4189781327529633e-10,1.1156470128844079e-06,3.937142197407976e-08,1.7342630036463365e-08,1.6319771640731432e-05,2.386451746860433e-09,2.546646829111509e-05,5.492991237324591e-07,1.775755681457819e-08,8.451304589377479e-05,1.0583894291558013e-08,4.3887047762235036e-07,1.8838910223815372e-08,6.305330846755567e-08,1.2297242342506313e-05,1.1018052732472811e-05,1.4165692486140685e-10,1.4658755089980283e-06,4.169959355888072e-05,8.61541679030988e-08,1.4417175839511172e-07,7.4429356625924e-09,9.982617327707587e-06,1.06488436716926e-11,6.15596992348597e-10
4014,6.921507133597388e-08,1.5032377196059877e-08,1.4144105882890243e-05,2.1997153573742258e-08,7.944926576663522e-09,1.9234710058340814e-06,4.801933996150495e-06,5.543071127010767e-05,5.121516699820988e-08,9.501796880574383e-07,1.710408852714945e-07,2.6274632693571503e-07,5.097116424403351e-07,5.7981530346091905e-09,4.6706533935365234e-07,3.480818090775256e-07,6.367913543972283e-12,3.4987928830617656e-06,2.0017540635976794e-05,6.786360482585851e-07,1.456983060219238e-09,4.353352792785581e-08,6.907785362456996e-08,2.224345479840639e-09,9.707365370931445e-09
4015,2.291079899027108e-08,1.6287721517435306e-10,9.23603257174518e-09,6.680393411782932e-08,9.812659181538786e-06,1.3760084877380313e-06,3.982336004283281e-09,2.96020516407288e-08,5.028157458555636e-07,2.069808313579046e-05,5.060058168863866e-07,7.905844895700074e-07,9.703162154608854e-08,7.903292116879542e-07,1.177109354551079e-07,0.0001294362724005542,1.5354880587634501e-12,1.4357943440150903e-07,1.4883811523791903e-05,4.619670050510551e-08,1.0579307508244189e-06,1.7378753124029804e-09,1.985788086367431e-06,8.145141810896551e-08,2.790099352119087e-09
4016,5.448969258156305e-07,2.3376573878435855e-05,4.6688175075757833e-07,6.5292514945766e-08,3.950205398044538e-08,2.5765042611981027e-06,4.029695440411368e-06,9.678833701659254e-07,6.666466012954505e-08,5.784500150747596e-08,9.448065498368181e-08,1.6741663466900373e-08,2.8189706722848677e-07,4.6916903404837284e-09,4.753691328660838e-07,5.796604602383682e-07,1.351721083982718e-13,2.2818748116975033e-07,1.6212206315164265e-06,6.850762873662014e-07,1.970950114330454e-06,5.622583993557496e-08,1.2154678718085971e-05,2.1513042240174316e-07,1.3691600853524256e-07
4017,1.8552202113017473e-08,2.434484832147196e-07,1.2731128465858854e-07,3.029296527498053e-09,4.5813042238418035e-07,5.894203763593424e-09,1.0348038442046664e-08,4.974409710578494e-06,3.96452505167455e-06,0.00034641832814125937,5.535369743167695e-07,1.0656532657710953e-07,1.9444061116533324e-07,3.098575290029492e-08,2.441003125591663e-06,3.3559630913053187e-07,2.389050546029569e-12,1.4535457001138862e-07,3.706483234882894e-05,3.8980832560730544e-11,2.950396469437392e-07,2.9412417201853097e-06,3.7449985473163173e-06,9.958803469621433e-09,8.609276915032936e-10
4018,1.3167533883279041e-08,4.759981388794919e-08,8.805384472558046e-08,2.0314537905918186e-07,8.750401104060879e-07,4.218926513121619e-09,4.117352894702408e-05,2.867799788311099e-08,7.588911180206515e-08,3.081187348604647e-08,2.1575673689952192e-08,3.8407507341809645e-08,7.98033417542294e-07,3.3574556993181645e-08,5.080345024419874e-07,6.1651566782438875e-06,4.033393987182778e-10,3.837958740884849e-07,6.007130458890343e-06,1.2343422119651746e-08,2.790400122136238e-07,3.128510865235484e-07,7.770116815940122e-07,4.0440129545915585e-09,3.40369956357558e-10
4019,2.809386989927037e-07,1.0954589524171719e-06,5.304880170723965e-08,7.2770277406922545e-09,1.028196310075259e-06,4.871837050845069e-06,3.103669269268375e-07,7.947275131848903e-05,4.26740745191119e-06,5.39870900078174e-07,1.0313277959237558e-06,2.15615826757868e-08,3.003260251406422e-08,4.5082773362198545e-07,5.007260800541306e-07,1.7818990700707404e-07,4.142995636345715e-15,2.617886177437187e-05,9.665293161311023e-06,5.781957570293601e-08,9.416232006118102e-08,2.4291175790699014e-07,2.30408848133287e-06,1.5961751119701072e-08,2.725430219385248e-07
4020,5.869360772497293e-08,2.2827439948850142e-06,1.2750982363597004e-08,4.798328652314998e-09,1.874403546961921e-08,6.997611084534235e-08,1.8077647098542917e-07,2.2634868562641676e-07,1.8087580380225943e-07,1.898185165044017e-08,1.289363707017231e-06,5.619435218198576e-07,3.6611278569059245e-07,3.106888355857958e-07,3.0956299112302826e-08,1.8180282000461383e-07,2.7315920621005285e-11,1.52449424210467e-08,1.341531880106662e-06,7.470497728375366e-08,3.170950946691004e-08,3.658058895198922e-08,5.3519320011560505e-06,6.02319447533481e-09,1.005448523572163e-07
4021,2.2467943991916553e-07,3.0372553038337666e-07,9.703871504852866e-07,5.831439675079601e-07,7.224552583540178e-10,9.699913225944271e-09,6.598454248738084e-08,3.1867773241954137e-07,1.9379664755578203e-06,1.538417290079828e-05,7.690912108046138e-06,1.3702140808301915e-10,1.8017140303738302e-08,3.93322153085938e-07,3.4029442983918393e-07,5.478638839304126e-07,1.7388385995660188e-31,0.00014125362895473872,2.074098611350249e-06,2.41303200223399e-08,1.7051930378444732e-08,7.683843348380668e-09,5.421440480827769e-07,1.5092082641179073e-08,9.195276901139193e-08
4022,2.641283312584422e-08,4.9320637905988123e-08,2.774476294106436e-07,8.67319533045974e-07,2.89388447134012e-09,5.150155609863619e-08,9.421097785309775e-10,9.412601801712258e-07,8.652397916631634e-09,4.1324781931905346e-05,0.00016046880326205822,4.9836207296503665e-08,2.5265716949443107e-07,3.663187510708017e-08,1.8994623009862189e-07,2.7660915531275017e-08,4.629375543858746e-08,6.759883335209791e-08,2.2712590721702564e-07,1.249299171382732e-07,1.225315098984428e-08,9.870129939325432e-09,4.1305664997640875e-07,6.186532565286117e-08,9.370165532638204e-08
4023,1.1505282343498601e-07,2.156032741440745e-06,1.1945881379453598e-07,1.3036528829787516e-09,6.628577953005974e-10,2.77077818791863e-09,3.3158050767623333e-06,3.408418352891354e-07,9.743156110670067e-08,1.4107523846671414e-09,2.1172054189347957e-07,4.731642526550003e-06,3.435883316060152e-08,3.245585034682257e-06,4.995814017141674e-07,2.572593093010229e-08,2.0437659427350986e-07,2.4529472425808612e-06,2.403786091366579e-10,1.8415514148753658e-08,5.789442219538019e-07,1.0938768250816602e-06,6.315486782574714e-05,3.0379255703954337e-09,2.456485435665233e-07
4024,0.00011115797475375703,9.465114723452546e-07,1.580254155552641e-08,1.2103269072012066e-07,2.3415658139800924e-09,1.3048066406834289e-08,2.7264423837061312e-09,1.4055051351083684e-07,0.0006633226981505681,7.473269537347439e-06,1.768089803219785e-06,1.1765520411529266e-06,1.2820775980183652e-07,1.7687175914684663e-05,5.211959544878864e-07,9.558227500055176e-09,3.855489467492681e-09,1.1233234923765665e-07,0.0004929374769672683,3.185745551176947e-08,1.2568114114981719e-08,5.91052363079951e-06,8.942010853173824e-07,8.180451689737194e-06,9.734153408894004e-05
4025,2.233728194198232e-06,2.0645513048629268e-07,3.601237470106736e-06,4.6073309553627715e-09,9.917844978134935e-10,3.598011813602577e-08,2.020486749836334e-08,3.2248237800852385e-08,2.127257026687693e-07,2.1897564449730005e-07,2.9162819869521166e-07,1.4526405171860643e-05,7.084656539700139e-08,1.1501291208051062e-07,1.0530256760277154e-06,4.2495773951343515e-08,5.440633266157523e-14,1.4890578561161569e-06,8.099507728025452e-06,5.833004847192019e-08,3.0184398201732124e-07,1.252900477327271e-10,0.00010594010261520617,1.0906203442160087e-13,2.13321666107724e-07
4026,1.5865814800587696e-05,1.1425863978110578e-07,1.2988223827931481e-06,2.751656636593119e-08,1.7783388704506954e-08,4.55707549915376e-09,8.984304987882012e-09,7.061267796652477e-06,6.894172681920811e-06,3.7473033134077436e-08,1.2711319372714522e-06,1.0249643243258558e-08,1.4673719933266295e-08,3.106696338803225e-07,4.843472314248868e-07,3.666923398475862e-09,2.2892743801146984e-22,6.091816470142143e-06,1.1333292245649206e-05,5.7272881960102175e-08,6.852054813773774e-07,5.611625348062108e-07,3.241454358045154e-06,1.1088441969731358e-09,5.669570902405823e-09
4027,6.802366563878429e-08,1.2630012202216117e-07,8.769781067030028e-08,2.619508447493782e-07,4.760374782843941e-08,1.456462438225884e-08,8.39662774546656e-09,1.5939473839156484e-08,4.6273714876786405e-05,2.432751544172569e-06,8.786858475516928e-08,2.1441794584359068e-07,2.1211602631040743e-09,1.7187539434915616e-07,3.830283283082974e-07,5.086991005106494e-09,6.142764512608855e-09,1.587808206639613e-06,7.112358153537123e-05,1.4431528598198815e-07,2.184880324179383e-06,2.0603079630435503e-08,2.689999098202999e-07,2.166031582671358e-10,2.570105677526671e-08
4028,4.894184233141872e-06,1.74517977534334e-08,1.207326006184768e-07,9.551180555636987e-08,6.237441918422986e-07,7.102703438820711e-07,8.800034549288356e-10,2.3592511515675526e-08,4.214733951117133e-07,9.90041173833616e-07,1.3729817771934807e-07,1.474691391608739e-05,1.831136477954242e-08,7.900982414444177e-06,1.7633837841376356e-06,6.862413495806787e-08,1.7768924246013037e-08,5.730797687993286e-08,4.2145868006638985e-07,1.3826036275848803e-06,9.213773513318901e-08,3.1848255431349424e-08,1.787531736537342e-06,7.189708587907754e-09,1.3856496362872903e-05
4029,6.654324785092499e-06,3.445509495972464e-07,3.6457903655768706e-08,2.526136019083135e-08,3.8140094627313015e-05,1.8973754203034346e-08,1.2876850679245243e-08,3.6259243306433336e-05,1.0800219008165873e-07,3.2126050028522956e-09,9.939235152793692e-08,5.273454471927182e-06,1.0879238089838308e-07,9.456433693414947e-06,7.853816824788914e-08,6.96449507205643e-08,5.562289774315933e-07,0.00016854068246812963,1.184148358612571e-06,6.683189015272147e-08,1.027914294107881e-06,5.764678648477693e-09,3.747709258385221e-06,1.6017523500571541e-09,6.222072051323666e-07
4030,4.64364569358523e-08,0.00012300492433712818,8.227425990725154e-08,2.7312920564095884e-08,1.8441691411649752e-06,1.836526263638987e-07,5.366808879695487e-07,1.1610096609203377e-08,6.31523572341609e-08,1.950236085996305e-05,1.362797097705764e-07,2.111861909011678e-09,7.72231826161319e-09,1.1036890532968235e-07,1.043833517483228e-06,1.8064066556255792e-05,1.1384445405992175e-15,5.696197876747538e-07,4.633742019518692e-05,2.0892055239066164e-09,2.6075285745454425e-08,2.1351452057067237e-09,9.45902782257672e-05,2.829845559223093e-11,3.072362986906371e-09
4031,1.994001421429234e-09,3.900171111608676e-08,7.954672104547889e-08,1.271370902096732e-08,9.213067707109935e-10,1.3047991226726439e-06,1.5097483727867203e-09,2.973876606975384e-10,4.1021176389565696e-08,2.927147973561994e-06,3.7334263659916306e-05,1.0540482792179588e-08,4.051502998778854e-08,4.3256693783283884e-08,3.987021760717535e-08,6.644686843240199e-07,9.949602852135729e-16,2.8252248434060503e-06,0.00043498217874799193,7.947599030160787e-07,1.249020306726924e-07,2.746487488365651e-07,1.9863931162254947e-06,1.4100683622020587e-08,8.308246275052496e-08
