,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4649,1.202596915640239e-08,3.4330860479105014e-07,1.3106826446690001e-09,1.3192360607147495e-08,8.182766870401526e-08,3.622074973168909e-08,9.643892822943124e-06,1.2129060172402348e-06,5.551921629953917e-07,5.30443571134716e-07,4.063094800396906e-09,1.1478628110169652e-08,6.691042476621511e-08,1.8153013605477247e-08,7.902592985721365e-08,1.225463591095033e-07,1.0388932702116158e-06,1.5394946030559622e-11,9.339903866870181e-06,6.73048750502324e-11,3.978976180443131e-09,5.233442250502323e-10,2.050083698711072e-05,0.9999999952628786,2.2691245014670858e-09
4650,5.2179673768925346e-08,3.6579422614959024e-08,5.429168064634563e-10,2.801513520024589e-08,1.7518476881336e-06,8.688804959748241e-08,3.1001001039257967e-06,1.509429853640788e-08,7.522328651935623e-10,2.4726720434845584e-07,4.717454609415276e-07,1.9695053829240487e-08,5.3190534640991594e-08,1.623989790149247e-08,3.8628938002322334e-07,1.957893861809673e-07,2.628639434339831e-07,1.0926617215775265e-13,9.834504196290795e-07,5.3935095903569084e-11,2.1461916902828758e-08,4.876626162475876e-10,3.117449948510338e-12,1.0,7.583947941206144e-08
4651,2.7168479461014947e-07,6.273404372733583e-06,5.884510004731954e-08,4.5683012077766953e-07,1.8806471196096337e-11,1.2064583352377608e-05,3.325217897130112e-06,1.1401259075570931e-07,2.306650756448972e-06,5.641736638193428e-06,4.9819776717668563e-08,1.901461553636931e-07,3.239587595259619e-09,1.300908875698231e-07,2.166208151956648e-08,2.5398917885996025e-07,5.5945498170313006e-05,7.782983705063307e-10,5.5928886061606e-07,2.951592869219348e-11,2.6076650228691273e-09,1.0795728162442507e-06,2.080983745894357e-06,1.0,2.297637137122275e-08
4652,1.914599236832046e-06,8.140748658378754e-09,1.5432093369613304e-08,5.760116286060384e-07,6.908040450363259e-07,6.713455137295018e-07,1.3168345193311925e-05,7.174704923911991e-09,3.076414497968981e-09,1.303869128842528e-07,1.1791600307764404e-07,1.0218474691222027e-08,3.5473498696780006e-06,1.1894902024480644e-06,1.3044106615267096e-08,1.2100861937477955e-06,2.183950772221766e-06,1.784476946518085e-09,6.579380683532253e-07,7.347403050253323e-09,4.233979448697645e-08,4.1512323187004757e-07,9.242935889368558e-07,1.0,1.755699926185062e-10
4653,2.9567505624311796e-07,1.543676454406987e-07,1.1980881817121224e-07,1.836871603535323e-07,2.858235679633455e-09,3.832109857083401e-06,1.561848442247961e-09,9.90039850686546e-09,1.8142371095167437e-07,2.039536835189442e-05,2.1042704464692534e-07,4.5472705859014435e-08,1.4401684470991364e-07,2.188489069123668e-07,2.1587552719891403e-08,3.747832905359813e-07,1.3122381254115434e-10,8.145632394820272e-07,1.1965292924025146e-06,1.847858372773265e-07,4.6557546610615e-09,1.1844779165105017e-10,1.966035776257891e-07,1.0,2.4427812306386243e-06
4654,6.732633437583157e-07,6.341898767461374e-08,8.477502815363905e-10,3.161568016773656e-07,3.7193364382696897e-06,1.102287130462096e-08,6.471011573086713e-06,7.005924883942398e-09,8.534054836699323e-09,3.0197633786598685e-07,4.227968206318774e-07,4.900822806867314e-07,2.3763143390297725e-07,1.2172231766022713e-06,1.0852958458057617e-07,7.51622130905485e-08,3.2818072183647636e-07,1.1416841576389017e-05,9.129283242413353e-06,7.590428613998914e-10,3.5988799823045845e-09,4.401012370723127e-09,5.884190531332365e-06,1.0,4.825913340215834e-10
4655,4.167520968932561e-06,7.25797191823788e-07,1.2514800746054422e-09,1.5632942378111351e-06,3.4997322887792033e-06,4.0120623842703207e-07,3.4688886114220615e-06,1.9802758048752745e-06,1.1764535564664278e-07,4.6094537491724254e-05,1.2314420692703877e-10,5.4718164864514966e-08,6.783941935849032e-08,3.348411202005859e-08,1.5682995279183657e-07,7.92147945888423e-07,1.511178205727753e-07,0.00010196302940865429,1.2476088561784426e-06,3.4390438934131406e-08,4.467003220176229e-09,3.146357193828365e-08,9.406508009097984e-09,1.0,1.0953154042110993e-06
4656,6.601734154145131e-06,4.441992319242927e-05,8.509413607953853e-07,3.472844400968182e-07,1.4554112000989464e-08,3.5326554202986597e-07,1.2186716965326084e-05,1.2251786353755585e-07,1.172500540073196e-05,6.326587970716266e-08,4.223595717835332e-08,3.6867777520985455e-07,1.0488537931253634e-08,1.7464316010998003e-08,9.138655969155679e-08,2.0753188629358736e-07,2.4837294566880575e-05,1.5507837331987806e-06,1.0558404746671779e-07,1.3998766685631755e-09,2.192742743013732e-08,1.2713068473443322e-08,1.3369986483780633e-10,1.0,6.142432047200415e-08
4657,2.125820214979657e-06,8.800105455427028e-07,1.1312555805803282e-08,3.8051305473978314e-07,1.439748824065747e-08,3.53461204695134e-06,2.246312362672399e-07,2.867547030871635e-07,4.49618884751187e-05,3.596504585108203e-09,4.879862738491694e-09,2.2986825530695857e-08,3.5469405059465925e-07,1.4098245432049047e-06,6.375154713754805e-08,4.208761457882498e-07,7.658704186937846e-07,6.250141211872848e-17,1.199993346348082e-06,3.19266126379526e-09,5.497196947266339e-07,2.586305051635724e-09,1.3558005040797616e-08,1.0,8.856102044674873e-09
4658,9.274711298063464e-07,5.507254869718233e-07,6.512886095755476e-09,5.658318119149926e-07,3.266287402578235e-09,1.2281390027126492e-06,2.826747767790328e-06,8.963154006025298e-08,4.978991628661242e-07,4.447799327183288e-07,1.499724973865739e-10,8.409587650215577e-07,5.390573242465821e-08,1.682390843129227e-06,1.338208810251804e-08,1.025215815924579e-05,4.4611024864300533e-07,1.5789004292672727e-10,8.214024153016112e-07,1.1849885445733149e-08,4.835599120151206e-07,8.398867390247e-08,7.907021289791117e-08,1.0,1.5127395322311714e-08
4659,1.6505894467576315e-07,8.277820030322818e-07,3.247285783651463e-08,1.1345840446499333e-06,2.2130268328545844e-06,3.7953828083339573e-08,4.9920729965658995e-09,1.4001976946066338e-07,1.2007275600929463e-11,3.7547730380473724e-07,2.8151396224893865e-07,4.932696830935131e-05,2.9644549539950165e-06,4.6266948687326576e-07,9.345678641662928e-07,6.402252453352469e-07,1.6164440492529713e-05,5.636159818367821e-07,5.452816069459627e-07,1.2714168307308092e-09,2.4024472330228372e-09,2.9111526156938427e-07,8.126923154430147e-11,1.0,1.900242455078238e-08
4660,6.149452836135335e-09,1.3123988648593702e-07,1.1096430405441246e-07,8.43617551095969e-08,6.007384447908221e-06,4.7660887897174664e-06,1.2842127614328893e-08,3.0576442069046854e-07,2.7079296749264885e-09,9.670018062025491e-10,5.429017163514455e-07,3.4634272388410297e-07,7.122091763313093e-07,4.6502315496225635e-07,1.1955558334819977e-07,9.192665254454028e-08,4.837438745223487e-05,2.4041932889669764e-07,2.460523334294072e-07,9.243978084049908e-09,2.204071948086746e-06,1.3139232785899375e-07,4.709781626928398e-08,0.9917344959778772,2.23616099000602e-07
4661,5.894074451495033e-09,4.867699165252084e-07,4.9349728325963816e-08,3.871619148477297e-07,7.475510738509797e-07,1.8231489254314095e-10,1.3719536542840915e-07,1.1722751728611725e-08,2.6098175027935427e-07,3.637782066470819e-07,6.559976707223556e-08,4.7291343569404584e-09,6.644584159545757e-08,3.304245461421493e-07,3.0405361932347165e-06,4.108468603697093e-08,0.0012840477761038088,1.6835570337853806e-08,2.880350432967625e-06,3.7824530954343835e-08,1.0210867566296532e-06,1.533210849770107e-07,1.3596592483090407e-07,0.9999999701079829,6.902811038802971e-08
4662,2.3254737067405497e-12,1.3016023879831637e-05,2.8452557855965718e-08,1.965094804365153e-08,6.845764486880896e-10,1.2729452439649024e-07,8.041692555285419e-07,7.033086754723822e-05,6.3346428467701944e-06,5.7352926311969914e-09,9.833122743283917e-07,1.2380889586291149e-08,4.528281262298714e-07,8.337572862815089e-07,1.4183346485079729e-05,3.953443058215512e-08,9.013461907552043e-07,1.8233152667007007e-06,4.818263545064313e-06,2.190155353765256e-08,2.407226327563216e-08,8.980482867680548e-07,3.351416127752038e-08,0.9557846739270538,3.375109653772215e-08
4663,1.0636972539751541e-07,2.7458524896500435e-07,3.6922763956991924e-09,1.0505740805152422e-08,3.7753613241911124e-06,5.410963145033217e-07,3.119991275586093e-07,2.564792543495184e-06,1.644839465690903e-05,4.833852181932584e-11,1.0514202050637286e-07,2.6277904088005626e-08,3.325502347090743e-08,4.259151088904102e-08,1.5768520768780045e-07,2.868991074250682e-07,3.81562749749889e-06,1.5487266799291862e-07,5.795757376521483e-07,1.051235522886486e-06,5.620306791484682e-09,4.7661301608498855e-07,2.6581969590367554e-05,0.9910388686041832,1.2578754916213752e-08
4664,7.119419936802669e-08,1.0108529213086609e-06,2.1881504732918913e-10,1.1775622857500957e-08,5.478126060403478e-10,6.082946198385254e-07,2.2044507279020474e-09,1.7681928567681415e-07,7.677823443666469e-07,1.462339308473741e-10,1.2236116876811097e-08,5.510769643540136e-11,1.4269308232902911e-08,1.2935120346484128e-07,1.9843552679990694e-07,5.34378725147525e-05,1.0621073458247109e-08,5.754453616361425e-06,2.3471044520304966e-06,4.408416764999187e-08,7.437067003045005e-08,6.16692074569025e-05,3.643760583407223e-06,1.0,5.171003491891549e-08
4665,7.970194641276926e-08,3.8408057036524525e-07,8.249887984817092e-09,1.2825580216213074e-05,2.505979902123802e-07,7.158852830155697e-07,5.340090347279423e-07,3.1712980753606365e-09,4.341818443841521e-08,1.139209318063132e-06,9.530467500315741e-07,1.4515678780919889e-08,1.0870416076668037e-08,1.7294048530791132e-07,7.559387999670301e-07,2.5887397854236337e-07,5.277388418210836e-07,3.528806603137363e-05,4.253220640702488e-09,2.2255708038300099e-10,1.3923593915672826e-09,1.075769031052719e-08,2.2670465200499972e-06,1.0,2.7607122135969692e-08
4666,6.784218517695318e-07,1.4625385594690256e-06,3.317011800254682e-08,1.6369462001352326e-07,3.144394828906369e-09,3.289840616604957e-07,2.2228491952972476e-08,1.2879046276163788e-09,2.6328301781266167e-07,9.223975736314608e-06,6.091570028289496e-08,1.2184184981172382e-07,7.124897981661592e-08,8.898857744559087e-07,7.693728778516907e-08,7.952788124535489e-07,3.379590493760852e-06,2.8052035211416653e-05,5.8571706801608286e-08,1.40894112735546e-10,2.5158899339089667e-08,1.1971178193756802e-07,2.672445535887008e-05,1.0,3.779677178850886e-09
4667,2.123572016846803e-06,4.227114818879548e-08,1.6443653756218053e-09,2.2325956793670295e-07,2.262954466556753e-05,2.641803524010761e-07,4.0798407372378474e-08,6.851050360177495e-07,0.00010618590931659666,2.8933515462845197e-08,1.39284961898706e-07,2.612838018214505e-07,9.461207290941145e-07,9.030462404322027e-08,1.2278362385267994e-07,1.5530223450980005e-06,8.045413233764753e-07,4.1138171402057835e-06,2.1389053301626904e-05,2.1306572269560795e-07,1.7681349798453166e-07,1.0448678863896023e-08,1.1567087739995423e-09,0.9906117820455014,1.6355801184329861e-09
4668,0.0001691788746954633,6.153536255355774e-06,1.8319523957296276e-09,1.3171889876772355e-07,1.9500478331394662e-07,1.7743359683800147e-08,1.9305890294042884e-08,1.628168051658891e-07,1.0359472840148944e-08,6.080986607475721e-08,5.765586945060885e-08,6.864592330273705e-09,1.514033188339028e-08,6.103567982733277e-09,1.0271743388706895e-06,2.676027742238887e-07,6.689750774423991e-07,4.387942496861131e-05,2.2890697336452045e-06,1.4471160635117683e-08,6.250461168742543e-07,3.429673145882819e-09,9.740710087359654e-09,0.9999999230722364,8.203386344010267e-09
4669,6.125532784390102e-06,7.085967426065794e-06,7.421436832562254e-10,5.350392010751996e-09,7.350344659452035e-08,3.73167274342513e-07,0.0010998362670753162,1.2899828598801335e-07,3.960531752669405e-08,1.042550457629343e-07,1.8456153970810197e-07,6.3727665890237e-10,4.6125702740583493e-07,1.5425367162656448e-07,1.3029754672967378e-08,2.7194983618399804e-07,4.071642712333044e-06,1.3156035217060009e-07,7.568396694249703e-07,3.7093894961956174e-08,2.4990404057955216e-08,8.16553284381071e-08,0.00024963454391498775,0.9941939470435973,4.0740703892526925e-06
4670,1.1741217382947323e-06,2.0755364708062164e-06,2.139397238320152e-08,9.832851935944019e-08,4.021465281387566e-07,1.192219469898318e-05,3.5817119124470095e-07,5.173243807680234e-09,2.530266872820909e-07,6.149983727661746e-08,4.157869910160042e-08,5.851049654324453e-09,1.630047260127177e-06,1.845532805557953e-08,9.965245227449106e-07,3.992782910098608e-07,8.523364197127302e-08,1.961321722126908e-11,7.2801736208350184e-06,6.177730755581271e-08,8.172698006624385e-10,1.0079932463462792e-08,1.1747286126019226e-06,0.9930222037879305,2.889448505538007e-08
4671,3.307575546941906e-06,6.6676241207950045e-06,9.481214033141565e-08,1.7530305025019732e-08,0.0001083296306118521,2.619055834610485e-08,4.845712587752661e-07,3.0655473650754397e-07,1.0369660258278056e-08,4.271443936483452e-06,1.5564386057211565e-09,4.67228369418428e-08,5.61291468361551e-07,4.050050742242435e-08,1.2911811039142688e-07,4.0825702571761436e-08,4.255823629802563e-06,1.0721318442144292e-07,1.3804071779607476e-06,3.762411964732083e-11,8.451031198097156e-09,3.853244319623538e-08,8.159364066734638e-08,0.9999999999999998,6.07395211575151e-11
4672,3.737398975232022e-06,3.5667314446387113e-07,1.2903374751436723e-09,1.745340804538397e-07,2.4689140053423306e-05,1.767807738544478e-07,4.6937286829235704e-08,3.531088059585512e-08,5.7008031512019854e-09,1.6506125040766023e-07,3.1596271049082876e-09,2.439726529936759e-10,2.594126639115278e-06,5.080068445307358e-07,3.8696642206252295e-06,3.583578880147221e-07,1.5596730250385532e-05,5.059533587589462e-21,2.49162393884346e-06,4.992981114149019e-10,7.472856834002737e-09,3.119324534441744e-08,5.913202562810883e-06,1.0,4.4049299978188474e-08
4673,6.9577554771467136e-09,3.07213981294128e-07,6.719320435609708e-08,3.8531047309865915e-08,2.268025898953494e-06,9.489299687436438e-07,7.766699369836412e-07,3.1339930380954424e-09,1.4809500574565237e-06,2.1722607541345986e-07,3.3833695736275316e-07,1.801551579883684e-05,6.286662335793266e-06,1.2574444256716186e-07,8.861370182518802e-07,1.7648899383489244e-07,8.949361819502563e-06,1.945799852808471e-07,6.597138149332395e-08,7.871733707858299e-10,8.503517628251624e-08,1.6908550725055064e-06,8.648663213500812e-07,1.0,9.693900524860692e-08
4674,2.892661703708153e-06,1.764988950395934e-05,4.050650225534928e-07,1.300118864724834e-07,1.5150961984485229e-06,4.108866113730784e-07,1.951799817394245e-08,8.262436178698284e-06,2.1041237763437718e-07,5.988980016495526e-07,2.473514957259719e-07,2.2177755017049968e-07,1.0379083105715663e-07,3.081475933585022e-07,8.532052338348737e-07,1.2404075987395765e-06,7.554790435333536e-11,1.2121732068686684e-07,1.0323914884939315e-07,2.765947160163232e-08,2.4169569510189616e-07,2.615107759917882e-07,4.571363877678051e-06,1.0,6.444811951795594e-08
4675,6.642302404610142e-06,7.627204854266814e-09,6.546118125224561e-10,2.123990237586314e-05,3.0116657242190157e-05,1.752668529145521e-07,1.1946034238865074e-06,6.836258216777295e-06,1.755717660384021e-07,1.458183703651533e-06,7.20960904065303e-10,6.683403686463592e-10,1.4159855190113491e-06,3.043188161268225e-07,1.1220559246707993e-06,3.8794973591717284e-08,7.438249932759709e-06,6.363227407690503e-08,1.422836774819691e-05,5.180154933538981e-09,1.1213433173812885e-08,3.0513218557675296e-07,2.238309810736698e-06,1.0,1.9525173848687103e-07
4676,7.012729830002062e-08,5.32119119115049e-07,2.6566108384343905e-08,5.044920623806339e-09,1.4147408565945925e-09,0.00014500826131904043,3.7265252636458974e-06,1.1462567767945788e-09,1.0505783766011918e-08,1.0348895612179437e-08,1.88611603428233e-09,2.868780952550561e-07,4.827988351527767e-08,4.900049261698519e-07,6.934743050463331e-07,8.388584684565838e-07,0.0012083317262600876,0.00011679508906174845,5.341297721036329e-06,5.319192227535121e-09,2.3567304083678018e-07,1.6436231786607317e-07,2.5065526855436404e-07,1.0,1.1727278971333092e-08
4677,2.1217999381149796e-08,5.382741402559336e-05,3.8273886492210665e-10,2.1976438324961616e-09,5.520375559955718e-09,3.0233192138041956e-06,3.1877500421147213e-07,3.875607099102685e-06,2.0570008138713233e-08,5.386308523708012e-09,2.4596932513296143e-08,2.6734730949170606e-08,3.212618417040288e-08,2.4740844880940123e-07,1.2818197906621754e-08,6.796823855718315e-07,2.664148273935362e-05,3.77059490648396e-09,1.9122941460385193e-06,8.958540090836796e-12,5.738786249869276e-07,3.415378928647774e-08,8.040779061993419e-13,1.0,3.038183654944267e-08
4678,6.024929690131711e-06,2.0486032170148134e-07,2.263961764111068e-08,1.1629049373031427e-08,2.2106190228086406e-06,4.3773197656114954e-08,6.235843355297461e-08,1.1413511882150756e-08,1.262377061342066e-09,2.3356448754689421e-07,5.91665389445499e-08,5.050016113546133e-07,3.312797675199071e-08,2.618052373439556e-08,1.5033890613339167e-05,1.836969251558048e-06,2.363000638257409e-08,2.7580763663208164e-07,1.0331369533487695e-07,1.1346874428178386e-09,1.5067465606264995e-08,5.435010757512386e-09,5.18513636458067e-10,1.0,2.7237239319705367e-09
4679,2.795301814523256e-07,7.046192456134944e-08,1.0968093601692456e-08,2.401729721941941e-07,4.983565909087301e-05,1.5106103613171298e-06,9.210873754617364e-09,5.748579194965117e-08,2.1131342297304236e-09,4.1779581009605797e-07,3.4372489479162844e-08,1.4214268937678039e-07,8.836253962432241e-09,7.430089972856738e-08,2.2201222578502393e-07,2.3399000456168465e-08,2.6616372369513387e-06,3.5159721533956294e-09,5.444412467012185e-06,4.5959389572496075e-11,1.8618320194827102e-07,7.95734849426622e-07,1.4421704738648917e-06,1.0,2.9022620337266513e-07
4680,1.93404535851052e-06,1.6869411651142563e-06,1.1808424728600843e-07,2.1611322976827493e-07,8.826366367089098e-06,1.3430912309910117e-08,6.251482658014199e-06,2.1880691771731854e-06,4.99683733744257e-07,1.7778121846032174e-07,2.869587217444408e-07,1.539967067717486e-06,1.1618903729191431e-09,3.924783976105929e-09,3.6026365387809176e-06,3.0072279802819837e-06,8.742089669036274e-07,4.623682562536429e-09,8.404821853638329e-08,3.715181330877265e-09,4.894024891329046e-09,3.806266016992488e-08,9.422835735414567e-06,1.0,4.147666533589172e-08
4681,2.1371560453078427e-07,1.2219070049160677e-05,6.558555389980895e-10,2.446273457096438e-08,9.168580770406e-06,4.525624485627581e-06,5.8469636407324886e-08,3.351377737405117e-08,1.3123856711733383e-07,1.066147687263803e-05,7.012568655243213e-09,8.895720083322345e-06,1.1358671667113873e-10,3.344970562429025e-07,1.1679749835147881e-08,1.9653899479464517e-07,0.00724861441220564,2.5983773783988497e-07,7.433757338589223e-06,2.061863760115365e-08,1.58209993224436e-05,2.8286254601245364e-08,1.3358132605468518e-05,1.0,6.186295032298884e-09
4682,2.2776178190964405e-05,4.526197534538595e-05,3.1297456252165614e-09,1.0259530056281543e-07,3.0928650295160474e-06,1.0311328552430477e-07,1.3867383531830907e-06,1.692354285091233e-07,9.659991136165991e-07,9.757578092008686e-09,7.371446257653604e-09,8.599366750606097e-10,9.025805278142241e-08,1.048682725295206e-07,1.255899763547529e-07,1.3758072501423857e-08,1.8007090828793348e-05,2.566209451147403e-08,4.828965826768441e-06,6.291908473867785e-10,8.256164358415457e-10,7.229661273534528e-08,1.417989343507579e-05,1.0,4.35196666835204e-07
4683,4.702640142041968e-08,2.6388084190552163e-08,2.2863293385886664e-09,1.2909059641067237e-07,1.6401203670104637e-05,1.9334530731777412e-08,3.7003070207761832e-09,2.6307438625736775e-07,7.26249100513294e-08,5.5230961984290306e-08,4.9160352311102864e-09,3.0175154131424606e-08,1.1167600047973138e-06,1.699833260841781e-07,1.3670392305598329e-08,5.4712228697640886e-08,1.919776611812634e-06,4.797324355715679e-07,2.910447852480646e-06,1.406029124890341e-10,1.496004756349055e-08,5.55282885686665e-09,6.86013914355288e-08,1.0,1.6011205868854617e-07
4684,5.017625434564818e-07,1.9798082253176014e-05,1.1536972049114556e-09,3.868473500949952e-08,4.362112462304512e-07,2.0562433748430103e-06,2.6787444085982107e-07,1.4730448080735897e-09,1.498448694710133e-06,3.2875928845246324e-06,2.987109688520024e-09,5.0478902146859244e-05,7.031588211504988e-05,6.947200573160281e-08,1.6456384957479017e-06,7.10241103868406e-09,2.863722180930893e-06,1.2014430293874417e-06,5.880331004937643e-07,1.040260710323933e-07,3.1981450151782446e-09,1.1199562328255233e-07,9.107926650919754e-07,1.0,2.3919637743528375e-09
4685,5.911176623985746e-07,2.0123517000596321e-07,2.398723064418516e-09,4.4493335568962823e-07,1.0258834935452825e-06,6.11389108510013e-07,6.739135637040115e-08,5.4324353610479414e-11,9.4455553809026e-07,1.8704153672814316e-07,6.689515520693415e-10,3.974410440211455e-06,2.4840622824089857e-07,1.329477081891245e-06,1.6974356055859736e-08,1.4265477856892404e-07,2.9935429979669406e-07,4.917412200048931e-10,5.689582658130644e-07,3.03821287421387e-07,6.043262918896706e-08,6.700807299379951e-09,1.7317794429833316e-05,1.0,3.241158261312742e-09
4686,3.318113439237565e-05,8.484044470676335e-07,2.4848951153175017e-08,6.937191903395858e-09,3.0371188392839376e-07,1.263420640141193e-07,7.766621178028401e-07,3.151654308888984e-06,3.968704449533432e-10,8.081304448997744e-12,4.035397195342318e-09,2.095618026195623e-08,2.17026376983072e-08,1.9978472421938378e-06,9.111506163774908e-09,8.009182421398895e-08,7.1825102918736124e-06,5.401635470288832e-08,1.9268970759064286e-07,3.475823895346155e-10,1.1792069666813247e-06,1.975815795745358e-08,2.933546513324581e-09,1.0,3.92969420835765e-07
4687,2.0371438937337102e-05,5.393424060851482e-06,8.40233131942883e-09,1.6855526187456732e-07,5.8684335638114185e-08,3.056260756360158e-07,1.8407303291948626e-07,0.0010304023368781945,2.8789761104433793e-07,4.1372583794891656e-11,9.961509402347179e-08,3.587284121489014e-10,1.6900047716019265e-08,5.8803213119348695e-08,2.6309191261117355e-05,5.170904614842665e-07,5.441152064444726e-06,5.9138228232521274e-08,4.690664146388937e-06,4.160834633829263e-09,8.706219535803738e-08,1.087373493466994e-08,2.8956583004484184e-06,1.0,2.7363067021230357e-06
4688,9.434682383752916e-07,4.122954684744319e-08,2.3439683954233376e-08,1.5005795790612608e-07,7.223855783497589e-06,1.5987187260724235e-08,1.9227373154933654e-07,1.3854428365040635e-05,1.1805006503050324e-07,7.462102609678388e-06,2.400906661596874e-08,3.2829568840399974e-11,7.210983022221985e-07,8.862826977219576e-09,1.1472161405042308e-06,1.1850451803729217e-07,1.0528291115668873e-06,8.358979184518053e-08,3.1239173528715063e-07,5.345186374277849e-10,1.087008360605197e-08,5.445372044537123e-09,9.707481068421665e-09,1.0,8.23076268926932e-07
4689,1.6502841749198187e-07,9.422475428645745e-09,3.6116358835766636e-09,3.2738611300837494e-08,2.4521648575552806e-07,3.920085877124556e-07,3.778498229007526e-06,1.9047886534968658e-08,6.197413051746905e-10,1.3131884696198773e-05,1.8285214068007313e-07,1.0841426999591222e-08,5.660421355294868e-06,1.340899215863366e-07,2.4600131423431923e-07,1.0549938107373522e-06,2.5031653422393854e-05,7.691072414813669e-07,1.2770896628803459e-05,3.833000662963394e-09,4.765335103511329e-06,1.2743921831519802e-09,1.1973912743471196e-05,1.0,8.095234112252483e-07
4690,8.999227175605596e-07,4.3655641661619414e-07,1.328087283391327e-06,3.399442950321512e-08,5.071664040663925e-06,1.4659349707749956e-09,3.136303005728999e-07,1.8102611064973547e-06,9.5251575073872e-14,6.802628276645443e-07,8.241811277809708e-11,6.540482089264646e-08,1.3577095733409916e-08,8.996673177813192e-08,7.934756232052414e-07,2.3752504947217644e-08,6.5028936545552e-05,8.552281796539122e-08,9.79508521303673e-07,1.0648572942579087e-08,4.119280529785693e-07,1.6388088765276722e-09,3.529372334500694e-05,1.0,5.419035932785032e-10
4691,1.5966268300027349e-06,4.949110653923848e-07,8.859891020540944e-09,2.5753392189465996e-07,1.1850571525866551e-06,2.187726652574921e-09,1.1404746551330455e-08,4.020347725517222e-07,1.7682426937651844e-09,1.46836854106476e-07,9.979568812402108e-10,6.017383205623177e-09,2.0916597193636163e-06,4.1837473590156353e-07,3.2667868084205233e-07,1.5737138840946822e-05,3.829282147633669e-13,3.46695743034322e-08,5.627664986328433e-07,2.381479706628635e-11,8.047842885914712e-08,4.439006589549713e-09,4.304148192376118e-07,1.0,1.7719958309828918e-08
4692,2.001030587840931e-09,6.339572734664053e-08,2.5183606558665566e-08,5.5770321504556214e-08,1.2060611198865767e-07,4.155213628139389e-09,8.423074446338711e-07,1.0992045428133333e-06,1.5413651738580387e-08,1.111688396060245e-07,3.5206252176147476e-09,3.5051615481539555e-08,6.512889847544349e-07,5.047219976157518e-07,8.887169868738073e-07,1.0480304849720577e-08,0.0008864093272044384,1.3994938506109836e-07,4.0542894629929744e-07,2.832005390021519e-09,2.2240347043519597e-07,1.4604928712125959e-09,1.9396354631108518e-05,1.0,3.9800819554773456e-07
4693,3.62237452478832e-06,1.4225271934476237e-06,2.6837203167749853e-07,2.127866620587257e-06,5.689255900935758e-06,1.6055576790013417e-06,2.211056578595115e-08,1.680886247282853e-09,1.7508098484963854e-17,1.695017708042392e-07,9.039347858209137e-10,3.6584951487733712e-09,7.736159624181548e-08,9.402549336597542e-08,2.9577288526573286e-07,8.069610638881602e-08,0.0001672534401966555,2.368546458140963e-06,1.030913021224011e-06,9.75294069877827e-08,2.1908764956634506e-08,2.6494280960950877e-08,2.8377366486272962e-11,1.0,4.943013501103197e-10
4694,2.0225178824096947e-07,1.1181846553390028e-06,8.188751892476091e-10,2.3864373814839687e-07,1.545332379179723e-05,7.578378076320181e-08,1.1830921325306204e-06,1.4374520356101232e-05,3.3259115054829195e-10,3.33000457517772e-08,6.744391693082692e-08,3.837536312661757e-08,7.364176415237786e-08,3.230713430817388e-08,5.821233820026991e-07,1.500766298928294e-08,1.8275480159557575e-07,1.7840041580567686e-07,3.3715289931203997e-06,2.214819976761938e-07,4.282251767404509e-09,1.3533063449063447e-07,2.2138448742389405e-05,1.0,1.894368966722624e-09
4695,6.312415773680632e-07,3.0524768416065444e-06,3.517115122826786e-08,4.6603825337758587e-07,2.9109646076984837e-07,8.880901783954544e-07,1.3834248622672506e-08,6.38514615554525e-07,1.8000517323934803e-05,2.704976502675642e-07,4.037787350617019e-07,7.487903613831652e-07,1.3890272668416772e-07,4.027018379657973e-06,1.023648890696675e-05,9.133834421463487e-09,2.9892774252157843e-06,3.127831103291621e-09,5.948406623745337e-07,2.1351116657528592e-09,1.0967411041401452e-08,1.2626263126291677e-06,3.0195019428914176e-06,1.0,2.926835353393551e-07
4696,4.317398763244877e-07,3.733064460266167e-05,2.9821401561962427e-09,3.7447520690027554e-08,1.4010513378682752e-05,9.72090900419718e-08,1.406833470330783e-08,2.279846448125342e-06,5.449086365289168e-06,9.500876606686649e-09,9.162630480463185e-09,5.823975523238283e-07,2.607787517779618e-09,1.2720302939026649e-08,6.667296701759497e-07,5.662034880500172e-08,2.5594038123441316e-05,9.631045642127833e-12,2.8777899572859546e-06,1.489416414679921e-08,1.6584081456030984e-09,7.239338335103284e-08,8.102862669990387e-07,0.9999999999999991,1.9345675138513273e-07
4697,1.1799509152668975e-05,1.1316941757462714e-06,7.741183445600781e-08,2.340293601475547e-07,5.28503112394305e-07,1.0093816932883986e-07,9.768659629047817e-09,7.573612396568092e-09,1.2545337429346342e-06,3.968247013883936e-07,1.3018808661920923e-08,5.815276665126758e-07,1.7861344827374032e-07,1.544305103136563e-07,1.3084958090216053e-06,2.0077109558416762e-07,0.00012981459374937298,6.926921809411707e-08,7.150680920667295e-07,7.947548875604885e-09,7.51677682360345e-09,1.1572243243351825e-07,1.1507937771518855e-06,1.0,3.9073823042556414e-08
