,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4032,1.9583130810603818e-07,2.1402073833880466e-05,2.619368917541155e-06,3.9685005993087076e-08,2.888578295549839e-08,4.5744030902690394e-06,1.7363250586086712e-10,0.000610257470438547,3.635099221622858e-08,0.0004931453556465793,4.024214592673509e-05,2.549783198751556e-09,1.133547833095104e-07,2.766565376812472e-10,6.276285186260501e-07,9.853927635881705e-09,2.1769254395221764e-16,4.780672530342066e-05,4.22075485910777e-06,2.9674821227127532e-08,5.2765097997623974e-08,7.490091536628054e-10,2.1710556161072746e-05,2.611867541326318e-08,4.558432323035099e-06
4033,7.4179515713128674e-06,6.03551798515003e-06,4.879873288950923e-05,1.7117423576256313e-08,4.284503031083876e-10,6.482060992355831e-07,1.8808742334930787e-07,3.49809926951339e-05,8.946911929979696e-09,3.335428994905063e-10,3.213241801498238e-07,5.794799076650008e-09,1.1322784928238909e-07,4.2802013458609084e-07,3.2388439413008473e-06,4.6855063195018305e-09,0.0004344798490562271,0.00026351416075445083,1.2770024736971535e-05,3.8980852998601045e-10,1.434914561612407e-07,8.46095650659121e-08,1.5046447654852235e-06,4.7748326606959045e-11,3.939338954224424e-06
4034,6.457321329919739e-05,2.346806473855432e-06,1.341214680207719e-07,1.5720550891085497e-07,7.231019895563173e-10,6.426611372170008e-08,3.913988629176769e-08,1.202449847537008e-05,7.630797439802929e-07,0.004773268607429064,1.8868679996823835e-06,1.0084114910149516e-07,1.608914940725401e-07,1.9573583183361899e-07,1.5768037857189772e-06,4.4071050209416974e-07,0.0003727734257310345,0.00025645064932967713,6.182857036401432e-06,1.1432550924971953e-07,2.9164767104842406e-06,9.197936162411653e-08,1.6157100461152861e-06,5.704596163200732e-10,1.0400591603903292e-07
4035,2.747442398580829e-09,4.80038322388406e-07,5.496309375350416e-06,5.580300287501323e-07,8.88453987961324e-08,1.2647935119708563e-08,1.1013989909742352e-06,4.273723027079352e-08,1.210897264719754e-06,8.679040649248835e-13,8.280408589671949e-08,4.020076841362019e-07,2.1080369108196556e-07,2.5754943784945493e-07,2.0811471715372996e-08,1.5396820163250894e-07,1.1005042074154167e-14,4.372952920618461e-09,1.093984557910485e-05,1.3198400269118736e-07,2.3230658403008057e-07,9.199787650693489e-08,1.25767624349717e-05,6.050669174083445e-11,6.398398468051718e-10
4036,2.6875574080104024e-05,4.82593015822425e-07,1.213809113649068e-07,3.9841854701167336e-08,3.7455128282208195e-09,5.896596067361471e-09,4.942286676002294e-11,1.0029268114954327e-06,4.9390268735914547e-08,5.78287038507768e-20,1.757074255308377e-07,8.575801925688206e-08,2.031906269436991e-08,1.5981677109831021e-07,3.601294099361059e-06,1.1231764957669154e-06,0.0020555635328658372,5.824749898024469e-07,1.6632872742053346e-06,6.1319175115621396e-06,1.418347424723599e-07,3.943704349398442e-07,2.7821624247113754e-06,7.176400381847125e-14,1.0787185392186098e-08
4037,8.770827106228298e-07,6.843952635615874e-07,1.3876421887074642e-06,1.8859792115490443e-06,2.8050338618874675e-08,2.7250183821636576e-07,1.6804128213264944e-08,6.424893474472026e-08,1.8308436242268857e-07,8.2463951232351e-10,2.3313193498161817e-06,8.321507876036959e-08,2.8710863029574427e-08,7.80037049623497e-06,2.2483100074114472e-06,1.052768802399435e-07,1.0293081623561636e-11,1.6617666823789938e-06,5.06013286850586e-06,8.322867925810544e-08,3.7403903071369763e-07,8.468460352415848e-09,1.4447976495392592e-05,3.405203179467738e-09,3.7305341238182973e-06
4038,6.875347061010179e-10,8.677599205131868e-05,2.9727277010039825e-10,5.9119507611750995e-09,6.544698575174315e-36,5.32103424086801e-08,7.290754838030078e-07,7.534822821680115e-08,1.096215019328747e-08,1.1096041830436164e-15,1.6636084739479035e-07,3.80114565219514e-08,1.9761184550233615e-07,5.106872346436075e-07,8.72393143396623e-07,6.096940462335275e-08,5.393313930700186e-15,3.095547193943866e-07,1.3540762233630503e-07,2.7918394793274905e-08,1.1439718972906928e-05,7.099305481159198e-08,1.3261972777819643e-05,3.02861876553855e-10,6.328189235694335e-10
4039,4.009562047956471e-07,1.8655817995047495e-07,2.4668302794367215e-08,5.986222132908382e-08,2.3858614548124173e-07,1.25118933160031e-07,5.388181754294123e-08,2.429198967797807e-08,2.28954244469162e-06,4.240621041876548e-17,3.1454264037921674e-06,7.546199888753492e-07,2.0895465931586564e-08,3.76880016384129e-06,2.1444810081292005e-08,2.617243775941033e-06,2.469797957298981e-07,1.2962318509770833e-06,1.2314077707742412e-07,3.4051746408714147e-07,8.372924876592516e-07,1.6657911533568063e-07,2.58636207420487e-08,3.1364889179653595e-08,1.0430072054633525e-10
4040,1.8963243614807243e-07,1.6473724004939474e-06,1.0558732147730592e-08,1.5292751822632414e-07,6.7385699087462655e-09,1.8401821532365269e-06,6.777041117833154e-08,2.104673169435197e-09,3.5519919201494885e-05,1.3583263139931942e-15,1.7260468091488673e-07,1.231604375813353e-06,4.446218646141149e-08,8.033852724865876e-07,1.6308311611562914e-09,3.853745030758222e-07,2.8258711987223156e-07,8.852770156409398e-06,9.284841525024424e-06,4.181994076590624e-09,3.641210321774081e-08,2.364762880111068e-08,5.600241485732776e-07,8.79899222699593e-10,9.026505010749887e-07
4041,4.661699336735877e-07,3.5660327265168313e-06,2.7377799449875974e-09,2.0739274550548074e-07,5.624260896840285e-10,2.656228933591325e-09,5.4202641721875646e-09,2.565469053066832e-09,6.875740054302253e-08,3.2612226665932476e-13,2.9576953456959383e-07,3.8596602216025295e-08,1.1867858190177144e-08,1.2349058068984837e-07,4.600528672834638e-08,4.878382512616076e-10,1.7953728595743638e-13,2.1215037473801184e-08,1.5252167270002656e-07,5.819690203016908e-08,1.7519684986123927e-06,9.411501011583214e-09,2.696067812448622e-07,2.8504848480063025e-06,1.087431836561609e-08
4042,4.4445937356814544e-08,5.83647453530814e-08,1.1921940185743936e-07,3.9097640132878774e-07,4.61947505957621e-06,1.7563192794810615e-07,6.549311214848319e-06,1.4424604891231682e-09,3.1705143266128117e-07,1.2644007940857945e-07,3.81632288070635e-06,1.4112632205961973e-09,1.6457012726449385e-07,1.82610708212144e-07,1.7803749311722693e-06,2.0426700881622396e-07,5.704691460927443e-21,8.354791445793372e-07,1.0261763944550754e-06,5.285042511518449e-08,1.3045688599563075e-05,1.96594705915509e-08,1.1145795483210808e-09,1.4213023633873043e-08,2.0774654493591987e-07
4043,2.3958015108660973e-06,1.8920940480415803e-06,5.11803568613855e-09,3.417747966928778e-09,2.982922907609467e-05,2.68862484784011e-09,2.0420457471473123e-07,1.3483124456365634e-09,6.893783257108294e-09,2.567503388298926e-06,1.1592445231256114e-07,2.1253967344294328e-10,3.8232190378238675e-09,5.275054319864345e-07,3.4331777025127946e-07,2.1772484871127056e-09,2.8940991946337586e-12,4.04281880070526e-07,1.871678669278256e-07,4.882250177930447e-08,1.232765863336214e-06,1.2461706354433633e-08,4.417191079468941e-10,5.779585739289987e-06,1.1208475386247685e-08
4044,3.132476281982955e-07,1.2778355276797025e-06,1.7134811341082718e-08,1.096272936641068e-08,6.383077830701485e-07,1.2356798163510701e-05,1.2312604610319888e-06,1.2715956753092509e-08,3.613675654488841e-08,4.52529488245913e-13,3.310418845927667e-08,1.013489357210142e-07,2.9120332147625033e-08,8.505555340085392e-08,4.801954037692861e-08,3.6365191733293643e-07,0.012651021886386168,8.179149288324898e-09,5.412149357504688e-07,5.149145968267886e-08,8.797187651636777e-09,3.0469827610621885e-07,2.0211048217848075e-07,9.16919094736358e-13,1.4080085292298902e-08
4045,1.5074056775834764e-06,4.345157637677756e-08,1.1619398364696367e-09,5.771947886264739e-07,7.786004428493332e-11,3.7575681201660754e-06,1.7858614208657663e-07,8.0690180503646e-06,1.8312688882290614e-06,1.0607746547904279e-07,1.6239407493092923e-08,0.00010728751154057302,3.082264618947156e-09,3.329486574776153e-05,9.881631461611923e-06,5.301151245672566e-07,3.8976889548323246e-06,1.8132567833470882e-05,2.3840719570279085e-06,1.9220281426637035e-07,4.5349840601660636e-07,2.3154429305408282e-08,1.0504263112361955e-06,9.158004450190026e-10,1.5130779040423266e-07
4046,8.434378879769774e-08,0.0008277251104470192,4.864552624265299e-07,8.696858495655791e-09,7.834475567203315e-11,9.213221033487207e-09,2.164780003685104e-07,1.663650844853639e-06,9.489553206929964e-07,1.7340333772248777e-09,4.651210737112654e-07,4.2419451604170866e-08,1.208409519499596e-06,1.2950887148433221e-05,9.279532507046186e-08,3.842571382800324e-08,1.6221194438067116e-33,7.043006571145496e-08,4.0031212677282376e-09,1.233431710296012e-07,2.0346398643043242e-07,1.984518339974539e-06,2.4966681025276036e-07,4.937520880009608e-05,1.0854909176222895e-08
4047,7.508629057405976e-07,4.0375219100165216e-08,2.4810438184427037e-08,8.40701480584499e-08,5.458276675672297e-10,5.82159851904556e-07,3.610728588215089e-07,0.0004837459919077536,5.337135905540725e-06,1.9100716677643021e-07,6.937197947389765e-08,8.356232226995303e-08,9.771011730849248e-08,3.644999341500127e-05,4.708525391029212e-08,1.0335900465312522e-08,7.727113571877207e-36,1.996435903753441e-06,4.8273263286872905e-05,1.7653681307210758e-06,6.570352812991435e-08,4.305609646895641e-08,8.135510930217596e-06,2.899947249546974e-07,1.9959103163045686e-08
4048,3.132654650518298e-08,4.63142665686061e-08,1.2334332123243567e-08,1.334814897596956e-08,2.1024274611446782e-08,8.788280402119714e-09,4.780314602126131e-07,7.673668784979224e-06,4.3320341325414687e-07,7.394656175686256e-18,6.190731893374029e-07,1.1405896470291762e-06,4.410534803311876e-09,7.72814149576208e-08,4.04127303855707e-07,1.1510535376720845e-07,2.1906756206131427e-10,9.476151251533497e-08,7.012236771177986e-07,2.4819973984832358e-08,7.42272001229967e-07,6.710440063562894e-08,1.0503710997014367e-06,4.1238961464565723e-10,1.2813320255366324e-07
4049,2.7276298778356625e-07,2.6699070821506454e-07,1.2663452602380646e-10,3.121421697071197e-09,4.1240869958069163e-10,9.230180030327305e-10,3.7848719406389133e-08,1.5692557724043985e-05,1.0822754974473234e-07,0.0010818664552841976,1.47351549178069e-05,2.22383798407209e-06,3.34478006527732e-07,1.6585814414728666e-07,6.473145351080388e-08,1.5331956641712231e-07,2.6824135899890787e-44,2.818250879483267e-07,7.135377787528738e-06,3.446671610846841e-08,2.8225816427804096e-06,4.527435408299951e-08,4.049612970833144e-08,2.694115207376388e-10,3.3361903536338866e-07
4050,2.098748679742272e-07,7.124245643284267e-07,1.4576012332470108e-08,1.951652146026383e-08,2.6631673758901757e-11,2.5389809483941452e-09,1.9915888799217456e-08,2.649099973551063e-07,2.360189106596592e-05,0.008000872216235909,1.8775108711070471e-06,2.222638626979267e-06,5.755400126929228e-08,1.728681953211153e-08,3.3944122511775973e-07,4.931346709027679e-07,3.410115831154265e-10,6.957914626260196e-06,4.862962151390392e-05,6.712643049741244e-10,6.202072907830147e-08,2.131514066812756e-08,1.1495625655796818e-09,9.857472784049228e-09,6.03694643271167e-08
4051,7.297092609207577e-08,1.5823968138847967e-06,9.154013622247514e-09,6.744063848047036e-09,2.831312143210571e-13,6.070073089228034e-09,6.042362592906345e-06,4.0468957900296066e-08,5.862055236669197e-09,2.791612897262606e-20,2.209815094130894e-06,3.2539725565608746e-07,3.6510147508265274e-08,3.733166889492178e-07,1.440638525481935e-07,1.0609123999451156e-08,5.70166434370691e-10,6.480778571199902e-05,1.5674402056127386e-06,4.693662396602867e-07,1.2291437367099678e-06,5.1742242463211977e-08,5.5071942194862126e-08,1.7947347058318798e-12,2.305829302622759e-08
4052,1.656981819855668e-07,1.5605530616258337e-05,8.391670519788169e-08,8.015436194458462e-09,1.2051145305814118e-07,5.216269067869602e-09,9.043500388307037e-09,4.338985703927554e-06,2.044880871474464e-09,9.860741562111247e-08,6.70285965964551e-08,1.240021963524208e-06,7.540046532466268e-07,5.962670054072771e-08,2.0058656639158022e-09,2.576509564277568e-07,8.251159737188553e-17,4.7351325808801283e-07,1.4324515314071042e-05,7.844164308981218e-09,1.2348206552991588e-08,2.127084783747859e-08,1.8234996756904677e-07,4.849062073438688e-16,3.6174411643259234e-07
4053,2.581941663132523e-07,3.4455063744156434e-07,1.3899538330287903e-08,5.954602501399942e-09,9.018516712451325e-10,1.0272286044836717e-09,9.882277938561757e-07,7.054318723670652e-08,3.1109910349417734e-07,3.643768448220213e-06,2.226160382458496e-07,2.1135853935851996e-05,1.0954534692289666e-06,1.484552957657965e-07,7.565366245688679e-07,1.0113837756082856e-06,2.2810193927019677e-13,2.843744250567566e-05,2.8421456418843664e-08,9.175873959888078e-09,1.1006609116543123e-08,2.0638149988792127e-10,3.326940084834839e-07,1.1073980992172799e-22,7.421231105262638e-07
4054,2.028309490106693e-06,4.07663601012074e-08,4.605581175144153e-08,1.3945127013560295e-06,3.516848202354248e-10,1.9705619723104423e-08,2.783347706157866e-06,7.273371555928346e-08,4.850205468386266e-05,1.5697949112082906e-09,2.96251055998806e-08,6.289725768194705e-07,1.517433686828288e-07,6.730658913790597e-09,3.4139577117588876e-06,2.9057436840912703e-07,2.2042297915174812e-15,2.001457210901641e-06,1.2333101877682399e-08,1.4809771600762585e-07,8.431684114737465e-10,9.050886384713664e-10,5.408240963415581e-07,3.627311351529532e-11,1.6966601839560294e-05
4055,2.079060733133214e-06,2.1210967491545454e-05,1.5899773857118008e-06,9.82917876480177e-08,1.7142933068359998e-12,2.11939067761441e-07,1.2744878981642202e-07,6.740408363514465e-08,0.0006493503512758872,6.313458577065463e-13,2.1395081722648923e-10,1.0501294604553775e-06,1.8731205539572173e-08,6.011749916619954e-08,1.8261511468976856e-08,9.75888063880903e-09,3.588977181834444e-13,2.932465786497781e-06,7.361657693160992e-05,1.7536938983490518e-06,1.8530592459153897e-06,2.0524514115227282e-08,1.7497899321021784e-08,8.176763057556268e-06,6.237562673409906e-07
4056,0.00011397996827926161,1.6561142288119054e-07,1.637499618755115e-08,7.998693995319377e-11,9.132094182854306e-20,2.1632488120809124e-07,2.1346382295761483e-05,3.0469558172313546e-08,0.000135003200368151,7.72685919998158e-14,6.813279362746561e-09,3.5389669641904514e-09,3.898599083682036e-08,2.7950675708170967e-08,7.615127661461051e-08,1.899065817300145e-07,3.6315698410550555e-11,2.32538748668611e-06,1.694262929881876e-05,5.541506232810225e-06,1.191157265736258e-06,3.047021776181444e-07,1.8401994591358535e-07,6.614043834395326e-13,5.508900464667636e-06
4057,2.118470607488518e-08,2.6837186881885657e-07,1.6510484830559215e-07,1.0351757027864956e-08,7.456223840900062e-11,8.572735997408584e-08,5.021533776860746e-05,3.985976315933453e-06,0.00018060522846845422,1.8488889163151945e-11,1.9361207629570647e-07,1.797488511272107e-08,7.214998900493082e-07,8.256421395066873e-08,6.057246654427313e-08,5.956037405857454e-07,2.1475846557062812e-11,1.3286656289946065e-07,8.973151559266883e-06,2.7230709585032e-06,4.2757656198554873e-08,2.271733375997123e-09,2.4951066911385194e-05,1.8455556388912228e-17,1.4951590066427006e-08
4058,4.8453586740185e-08,8.667891020045689e-05,5.166630765149128e-08,9.270825654667328e-09,2.4012965913609707e-08,3.1159329625830695e-09,1.7108224397102324e-06,3.601215161563498e-07,0.00042991940050790236,8.388909354687713e-06,0.00019434200910848175,1.7303111601723896e-09,2.454657089876517e-06,1.208727893669048e-06,3.175450338262164e-07,1.0390862170948592e-07,1.83731083806885e-15,1.397031052129371e-07,7.766632507960629e-07,1.0765314467812677e-07,7.423377710102309e-08,2.6897303782089e-09,1.9063025827096558e-06,7.1010999768828885e-12,2.3817164495652633e-07
4059,7.390897260192033e-08,2.7681092107346634e-08,4.1092730627059433e-10,4.2229528227894345e-09,4.4811571814180127e-10,3.4980823282925497e-09,1.8978116094921047e-06,3.554910942844692e-05,1.1006105664113448e-05,2.578544775899014e-06,6.224245779709116e-08,1.953039783709649e-08,1.2520724115505098e-08,9.566936592906114e-08,1.7604300962909949e-07,9.509361849210776e-07,4.033835256794334e-09,2.5820685310534568e-06,1.4189749364999527e-06,1.5434774695274756e-07,1.2402825608477845e-07,3.863836109948893e-10,2.6578408522977814e-08,1.5564910415910076e-17,7.269944668471517e-07
4060,0.00015327564070657333,2.532827981668446e-06,2.5822705021253925e-07,2.6021540483087373e-10,8.262312486606254e-09,9.292733361882504e-09,1.406330422152557e-07,2.557320007275347e-06,2.6212579117017422e-09,3.630168412521149e-06,5.574742157795101e-06,1.3122306476042066e-07,1.2151629042498092e-06,1.3192199927356296e-08,5.027011633587872e-08,5.649691470352082e-08,1.5707146222590316e-17,5.677621881400149e-07,1.2115814980953719e-06,1.2017714193604814e-06,3.1271405547138457e-07,5.4047590913960816e-08,3.7460760622247943e-06,0.0008392966811734789,2.025112848092627e-07
4061,2.1789003200312757e-07,4.454273051958952e-06,1.6882225446423305e-07,3.6923429477480324e-09,5.165715030859226e-09,8.728638402562494e-08,1.0262881370587295e-06,2.0737445100849185e-05,4.811718446325902e-12,5.230589550376816e-07,1.3505033322425803e-06,6.535273909938242e-08,4.7931733601322274e-08,1.0531690338667287e-06,5.615928897149758e-07,1.7709118103093828e-07,2.5934997832333257e-17,2.64307049606889e-07,0.00016394908943367554,1.2284901834707932e-07,1.2464283434088506e-06,3.1375889665689184e-09,0.00010753135977989468,5.150826487647127e-09,1.5642770922378873e-07
4062,1.2354058464865337e-06,6.120860560993375e-08,1.8325970138484224e-08,7.176870652252281e-08,3.36594358577406e-09,1.0018205417893071e-09,1.4047136736226135e-05,4.179875204484706e-09,8.705647915170826e-13,2.6608307409932382e-05,2.3508696079521108e-07,9.438945630630323e-08,1.0795726300034442e-08,2.6279464588225687e-07,2.0471978233972567e-06,1.5671044612697488e-07,1.786511957471726e-13,1.3032273618056804e-07,0.00035223469006955726,9.375119435626296e-08,7.1632473497573255e-09,5.455203528152486e-11,4.499224779959373e-12,1.9709148417404858e-07,8.019267436294645e-07
4063,3.3919794168841624e-09,1.1587137600811347e-06,5.39216453868737e-07,1.1186875654703427e-07,3.335324960962095e-07,3.308522050638663e-09,3.1489509231349063e-06,5.514674567249619e-06,1.2389644070239376e-11,5.366657457262759e-06,1.5682802062156037e-08,7.75147876978458e-09,6.193896814416757e-09,8.40050151055789e-07,8.132437083335827e-07,5.968194744472463e-08,9.440196490680369e-07,4.1435651770548737e-08,9.780058080614314e-06,6.025639977790074e-08,7.07933266979147e-08,4.675144203834988e-10,1.7566004652946178e-05,9.122694970877236e-07,7.75462036212216e-07
4064,2.3114883340315648e-07,4.7140168586305153e-07,7.049959167959202e-09,9.594833505737843e-09,2.0622931044254e-08,1.8184760303342852e-07,5.911388635328628e-09,1.5622755680222115e-08,1.5445834906902615e-05,2.694896508294944e-06,1.2587794416746279e-08,7.063935565153386e-09,6.444099809305833e-08,4.3568438234563953e-07,1.84797535717102e-08,5.281565631578367e-07,1.6599627021013174e-15,2.721816647494327e-06,3.534461922085886e-05,9.489527035424252e-08,3.1555593931607825e-08,1.1198101711333168e-06,1.041728463174707e-05,1.1965108913778667e-08,1.111960168062646e-08
4065,4.2352275478589086e-08,8.767365946326735e-06,1.941950635932863e-10,1.0802241820328013e-07,2.2393438660914505e-08,2.0737948088540805e-07,1.9071865020702176e-07,1.5184176997592645e-07,1.225274616114031e-05,9.184792074754456e-11,3.3363100412173326e-09,1.3244012417767959e-08,1.7218936762966107e-07,8.18649142899537e-08,1.9391934016865233e-06,2.5079741138643954e-06,9.57417949844524e-16,3.7890231395326273e-06,0.0010819873566416335,3.230293617201828e-07,1.094045308152396e-06,4.933809934263671e-08,8.333839714083499e-08,4.326083199236271e-09,2.3728645126679784e-06
4066,8.218151470881286e-07,3.6273658896344263e-07,1.76415065293707e-08,2.553698310061025e-08,7.258086545444499e-09,5.975905054704316e-07,2.0921804215455533e-06,3.429048905923904e-05,2.580415896643673e-09,5.833955645148637e-07,1.5750372548183475e-09,8.034669065490591e-07,2.1491686689775678e-07,6.184535772928961e-07,8.549531338646303e-08,3.0310847766751006e-08,7.080642194966378e-19,1.8328283222967056e-06,2.6267075716380397e-06,6.71735497482552e-08,1.4046396869948113e-08,4.6920288332974394e-08,2.710121811841978e-12,1.2164736720255338e-08,1.817545063894735e-07
4067,3.1860404620843663e-06,3.0326892574006865e-06,3.994311684604999e-07,1.3373552368175317e-08,2.8645128749610457e-09,6.532325718912387e-07,1.4623228491804526e-07,1.3253497560679786e-05,1.2501935583322557e-06,2.3572853288154127e-12,1.7056125311584412e-06,3.0910916094200897e-06,5.3086207726517926e-08,3.756761669947061e-06,3.7126101548298616e-07,4.61463097070993e-08,1.7470590766690036e-08,3.5831326352354417e-06,8.098589031859993e-06,4.969041425925087e-07,1.0015748523637234e-07,1.0317962703375158e-06,1.3483325857436268e-07,6.488735219244568e-09,6.80315134617072e-07
4068,5.088228398907786e-08,5.078111851345489e-07,4.131250095168572e-08,3.585825542125122e-08,1.1011053117575842e-06,2.2791771825821972e-06,2.7972632090160566e-07,1.0068826974466137e-07,1.2982211844428244e-05,1.0580737979933546e-09,1.0035105609405246e-09,2.145310573257988e-08,1.1559007803108674e-07,4.306937385232227e-08,2.6227670387265376e-06,1.9322409894234252e-06,5.663971918393476e-12,1.599621490595077e-08,1.46082787749483e-05,8.494296323639901e-07,2.849937819574295e-06,1.5483463791487934e-08,8.122979558772557e-05,1.2926270076023397e-07,3.7007529308114713e-09
4069,9.13478711392792e-10,4.780625756895163e-05,9.692764213358016e-08,5.240602147411797e-07,4.369995532302029e-09,8.899586696270097e-06,9.50508416053834e-06,1.3605549669714952e-07,3.225908612112283e-06,1.079738374775626e-10,2.4278320275898665e-07,1.131162609378084e-06,1.025246155613283e-07,5.3851242309112175e-08,1.8807730934012347e-07,1.0641193021773203e-07,2.3371695330060387e-13,3.2085020511926215e-07,9.324096850453175e-06,5.5017581510290213e-08,2.042186378066095e-07,1.1042276619378637e-09,2.0187190329278013e-07,4.303601798422813e-05,9.154983281812995e-08
4070,3.4442206162374264e-07,0.0002836709358400665,3.8612076150837026e-08,1.1252905087941858e-08,5.1669754500456534e-09,3.9206789010655813e-07,4.349961407347842e-07,6.973296409567892e-06,3.499562188093752e-06,5.961262719811824e-14,2.3537149811870448e-08,3.929767030460084e-08,2.231177850772972e-08,1.3617056125922846e-07,1.7280611849191165e-06,3.813371868260015e-07,3.0550243994314627e-18,1.47153274694875e-06,0.00022083599734112856,1.3249207096651452e-07,3.162165643016532e-07,1.5253051062347955e-08,7.584399800302353e-08,7.387299773478842e-08,1.606192196153021e-08
4071,8.011338374960817e-08,1.5305836927725336e-06,3.499520021869347e-08,5.05695286370183e-07,5.759042348406109e-09,1.5170311750361182e-08,5.404892004762179e-06,6.572147730569655e-09,3.410437868527656e-07,1.9006136143430905e-11,1.2171969622156643e-08,1.4144569284798784e-05,1.4979436684555631e-09,2.812369948237042e-07,1.73300947538176e-07,1.6586676818955066e-06,6.450836622016992e-11,3.956309920323037e-06,9.135725156191888e-06,4.9250308565916516e-08,1.6375176137456824e-07,6.21630902815199e-08,1.0816972259576077e-06,2.0488773343287894e-11,4.084073559264317e-07
4072,1.7830001787783518e-07,8.264984741844928e-09,5.5213079427988306e-08,1.7434256356968002e-07,6.597631890614085e-09,6.284150818321432e-10,4.056229870718135e-06,1.9531435053036113e-07,4.064082973366199e-06,2.979849437267625e-10,1.3313669174185673e-06,1.3442833586651317e-06,1.8777323947426573e-06,3.3353251467296075e-06,7.234670730325881e-06,2.176318603885227e-08,1.7940216084376336e-25,2.993431942271215e-05,3.940975956862876e-06,1.6127703622380494e-07,2.1441455516382826e-08,1.3338701312416713e-09,1.3337820830691143e-07,9.183890913684776e-18,1.705023135684651e-07
4073,2.8254551236248077e-08,7.098260106338338e-06,3.170502808739405e-06,6.931636010889651e-09,1.4299942414472396e-08,2.4887250301911574e-07,8.382737884427581e-10,3.418631129987722e-06,4.90117974528762e-07,1.5266586946267894e-05,2.3102808897801247e-09,2.3851302076844545e-06,6.358958471462246e-08,9.569043109460615e-07,3.4264668873189154e-07,5.4032416482646e-08,9.357516755811866e-12,1.1885531049797052e-07,5.73741221545127e-07,4.952312221469903e-07,1.177539201158372e-06,4.965188038873358e-07,2.8806227972305295e-08,1.4421174322856292e-14,1.268683735874335e-07
4074,4.8250307621138964e-05,6.21261451495962e-07,4.3162891527764854e-09,1.1345948355893565e-08,2.766850305695021e-08,3.3128289723811214e-07,4.691534878344901e-08,3.106561146336392e-05,2.3100590748767868e-06,8.436816549595404e-06,2.2412214301801486e-08,5.097938753174185e-07,2.1635287958907865e-08,2.57047209491375e-07,9.828253363003012e-09,8.776338164580722e-09,2.2490312654771465e-08,4.426850989578939e-07,5.456749504195302e-05,1.9832005449681732e-08,3.4408170775001956e-09,4.102086493245277e-08,0.00037599589777950217,8.736201549050394e-16,1.3352065027982915e-09
4075,4.2587856311992924e-08,1.3475237409647035e-05,1.0794041831251394e-08,2.8786319557707903e-07,1.9016137814507978e-08,7.737855694377872e-07,1.9980471301171987e-06,2.402784108551411e-06,1.8167270472083008e-05,1.8930940478435782e-11,5.414224270575619e-09,3.091853826692197e-08,1.2659148263435019e-08,1.4307662488592604e-07,3.0691608977020155e-07,2.626084998196638e-06,4.4903309291798514e-18,1.7843433611587037e-05,1.639246777672726e-07,2.8079034318022236e-08,7.195512288214285e-08,3.8596298574255105e-08,9.618313633499926e-09,6.904611899244089e-23,4.157727970970335e-07
4076,3.945063303543127e-07,2.0477195257305046e-05,7.008166591795185e-08,1.635721642703386e-10,4.4366903425731447e-08,6.4420614414675026e-09,1.02531648591148e-08,7.698773966019456e-06,1.0009306150680455e-07,3.095203339340625e-13,5.398509820962657e-09,7.156914044959316e-07,9.147784914810663e-09,7.4906868477888e-06,6.505124213965083e-08,1.4405516789979149e-08,2.3116758379187814e-14,8.258815407581379e-07,1.251424350036948e-07,2.3616284657459032e-08,3.274488885406058e-07,3.54688862263556e-06,1.4636815102013206e-07,4.532246701493034e-18,2.2242043686268534e-08
4077,1.9338911052864526e-06,3.955707806905817e-07,2.0341501552999587e-07,7.297132377219776e-09,2.8330476973255728e-08,6.522066873853707e-08,3.956281658682106e-08,2.7072094754125008e-05,9.032235302026741e-07,1.184896989048163e-05,3.418588363008307e-07,5.800257903831937e-08,1.252900086322886e-08,7.774519477916078e-07,9.530665098234787e-08,4.59609665606465e-09,3.0262199144230354e-21,9.172094838682119e-06,2.0519552107603065e-06,8.0577970510539e-07,3.5661811599641776e-08,2.399331486658164e-06,1.34293294653037e-07,3.9850212354316524e-16,6.076379472703952e-09
4078,2.736142857887331e-07,3.187574151546644e-06,2.448659724259124e-07,2.9937062512881664e-08,1.5919133480422825e-06,2.481576585603687e-07,1.0416631036462951e-10,1.1595120688477281e-07,2.1919276952376667e-07,1.6796147406556171e-09,6.433978411516797e-06,1.5726356027301372e-07,7.108841805299432e-07,1.85563953527078e-07,5.839828017532009e-08,3.4534854335139125e-08,8.066797374133407e-10,1.7628876202593453e-05,8.521236572591561e-07,1.0582560009937064e-06,3.2253903496849952e-06,8.018639789550065e-08,1.203911136208234e-07,5.4227522765851064e-11,3.3781558687005748e-09
4079,8.724376906464195e-09,2.5855014019101894e-09,7.578710529756216e-09,1.8352140023870918e-09,1.352312871595583e-08,8.352242141122881e-08,1.6670895896579736e-08,2.425259358355563e-05,1.5623510350484467e-06,4.317544506407424e-09,8.383051697469804e-08,8.081243115153403e-07,3.832118496846231e-08,1.2204805796139e-07,9.70547075310227e-08,3.2595422735730896e-08,2.699858377524631e-14,2.2936018854074782e-07,4.190450862852248e-06,2.1903515612654353e-06,3.0627722102154707e-08,1.3017031343302745e-08,1.4709337837993057e-07,9.27478043524773e-12,5.799041713878174e-08
