,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3616,4.64801174093621e-09,3.513408178027967e-07,2.4710700277976115e-08,1.15387086892986e-09,2.88037639568835e-09,2.5619941839126377e-07,1.844335560146646e-07,3.620771024593871e-07,8.113425466876541e-15,3.313229808315445e-10,4.085171022708774e-08,1.4729822656307076e-07,3.5574091856884253e-07,2.0669358422680865e-08,8.454657112334291e-08,6.183073584559802e-11,2.1366047687190889e-13,5.966741071606323e-07,1.7704526719771016e-06,8.19661188528538e-08,4.1426623440675826e-07,2.051714305672617e-08,1.4695412889707857e-05,1.4403129127383645e-22,2.451059075024516e-07
3617,3.365150270653006e-08,2.0098149409012352e-06,3.7144746229824944e-05,8.115439479414332e-10,8.930348988620768e-08,7.711458133695199e-07,3.823235360385804e-06,2.146431835317024e-11,3.018021064974621e-07,6.815077418303393e-22,9.612783472965934e-07,6.37975416271349e-07,5.576103423270152e-07,2.195466896769064e-08,8.528774481862166e-08,2.834066725810055e-07,1.0074417781405779e-10,9.797119172063972e-07,1.156427429472848e-06,3.671134225334826e-07,9.268556831041122e-08,1.1435762115160014e-07,1.0024008964486746e-09,3.723675785869959e-15,7.116617331620084e-07
3618,2.72617303537134e-10,7.99248120735981e-11,1.008381819290895e-08,5.165929676910095e-09,4.92298486328132e-10,1.0913278050316095e-07,3.1404508067105136e-06,2.0368057071008515e-08,9.644047148962714e-07,3.8137531834556626e-12,6.002248374962422e-10,3.025936801460646e-08,4.324701208612903e-06,1.963490264974416e-07,3.074641776136285e-09,2.6931316995621986e-07,1.590862660594154e-10,2.052550509974018e-06,3.322059401948275e-07,8.42644893223923e-07,4.81231043010743e-09,1.161045116462101e-06,8.078461506668121e-08,6.531037815584367e-15,3.6823087784776284e-07
3619,4.143262250989555e-08,2.990834780944415e-11,1.1031482343748838e-06,9.915959006265968e-08,2.399354327219056e-07,4.495131602396614e-09,2.511595408917847e-08,1.253792103486603e-07,6.149653378436195e-05,1.5340113724076584e-07,2.8066058604337664e-07,5.019302853471742e-07,1.1978534020477654e-06,5.4354737874543365e-08,1.2388011314346174e-07,1.133683229582393e-05,1.2603838841030895e-11,1.2263361382445818e-05,9.82924823951534e-06,3.583442798686299e-10,1.9619995893851608e-07,5.439268598833322e-08,2.788233606315055e-07,2.342229432494128e-10,2.2370742784506748e-07
3620,3.818557748625569e-08,1.7054732936203097e-08,2.3455134557146506e-08,6.202626284176267e-08,4.55016855500646e-09,1.142169480646791e-08,1.1970562393727066e-07,9.298140774298304e-09,2.2131783397926195e-08,4.721583517781482e-13,3.805232666994521e-07,3.850552180669713e-07,9.236506058343406e-08,5.424456452535841e-07,4.0391902620365375e-06,1.0660038648074251e-09,2.526449247009143e-09,2.5579381323600954e-07,3.9949590995852544e-05,4.2577986074954926e-08,2.009694235434759e-08,3.9113646961448185e-07,1.972851769964617e-07,3.058621160510476e-14,1.9957197703331865e-07
3621,1.2498944297467958e-06,5.347864294561834e-09,9.453208777767802e-08,7.952379324749154e-09,3.2422997807548746e-08,4.023958849796957e-06,2.6622435797882664e-10,1.2641673590709847e-06,2.4886327714406527e-05,4.4117828872040685e-12,2.1150891722392773e-10,1.9786874416499587e-06,2.6956447458429028e-08,2.2695306175631754e-07,1.7717763990909217e-08,3.760745892009151e-09,2.0695864977722858e-05,2.400818997308093e-06,3.585236589389725e-06,1.3903923196301851e-07,3.807982625843978e-09,2.002370212088737e-08,2.2771867350488712e-07,1.6950302854733125e-10,2.360812223070895e-08
3622,1.5449791270302518e-06,1.2033707623824143e-08,5.02478640382281e-09,1.3777889671086496e-07,1.7018297478563503e-08,8.345248352405344e-07,3.868714054984828e-07,1.0253785271102116e-08,2.227142847339486e-06,1.5871070934400807e-12,3.7201720892261105e-07,5.73882953112158e-06,8.690980388442059e-09,4.689577663085644e-09,5.8887465485658046e-09,4.5011074027678014e-11,8.666698548071842e-09,0.00015797508901608148,1.2076894884710812e-05,5.743446633358071e-08,9.851622374387535e-10,1.5289160953916367e-09,4.7346433892156566e-11,4.184669445834128e-08,1.482144308263702e-06
3623,8.7882195193716e-09,4.927713715256946e-08,2.8731327973619303e-06,1.3443452122248002e-08,1.7071666156132658e-09,2.302423199403366e-06,3.6716499659525125e-09,1.946881406964075e-08,0.00010774497173950548,7.555805531891825e-16,1.463809180136602e-07,3.977985902248233e-09,3.5678836432517104e-08,5.288789534962208e-10,3.6112820963713455e-07,3.6573247790543965e-08,3.00174370832238e-07,2.2156912214871646e-05,7.400612073207089e-07,6.670968780753763e-06,9.595981345082413e-10,4.841385511531483e-09,2.515360939298795e-08,3.333523325678381e-08,7.334800535908187e-05
3624,3.1306565577792173e-09,8.54213110092535e-10,1.1035736735608769e-05,9.026063144763715e-09,1.6765229391069584e-07,4.320110621873082e-09,1.5082133220091077e-08,1.4286386835083025e-10,2.3279368858819727e-06,9.901268700559342e-07,1.2091453345316328e-07,4.806396058313129e-07,5.126459980772861e-08,7.238475064339359e-08,2.1803643451106926e-07,2.639585916673749e-06,4.609672789792009e-09,4.663856860684589e-07,1.8247284497780481e-07,1.922400971630747e-07,3.9898567886711205e-13,3.171123245329856e-08,1.4098621826588702e-07,1.0006274204158704e-08,4.58615527784553e-06
3625,1.1122697112360909e-07,2.550008436292705e-07,3.2213769686662195e-09,4.024433568171154e-07,1.9166245361542486e-09,4.026174361313347e-08,1.5846678066044613e-06,5.323652526279278e-08,5.1230509751018516e-08,2.738759913977072e-21,1.4919326106294e-06,3.960607022224961e-07,7.587791113231898e-08,7.005861626251022e-11,9.011860704960395e-09,8.520501905479337e-08,9.437883765843716e-08,1.7554437982555394e-07,6.99234161893709e-05,2.137962840518671e-08,2.7615049978379485e-07,7.645470491991444e-08,1.933548536071061e-07,8.779301014568923e-10,8.306554484857729e-06
3626,1.291729591021565e-06,2.404556889280297e-07,2.3984834857273987e-07,4.224456407188517e-07,1.1090803868643545e-09,1.0426865766090139e-07,7.95973008035748e-07,3.869157009532312e-09,2.4022103334898685e-09,3.9632084745318594e-15,7.19525328061169e-09,1.4685898417387826e-09,1.0453938484183505e-09,6.237868717949315e-08,8.633143347082748e-08,2.73601902306856e-07,6.915132906478905e-07,1.3807277530156201e-08,1.2002879887251968e-06,8.559240315768896e-08,1.65361206442085e-08,7.597179069919165e-10,1.0387945016185454e-09,1.1458411050123007e-10,2.777383813917921e-07
3627,1.785149234966712e-05,9.420366023734349e-10,2.037758189141526e-06,4.95270772322552e-10,9.224469884217294e-09,1.213293346814148e-07,2.834096384735286e-08,2.797984472647929e-07,4.261923067387543e-09,2.5797429552431354e-07,2.4230524432073703e-06,6.8465771927789565e-09,4.3707138546316283e-07,1.1213258004599851e-07,5.351542054617151e-09,7.169948134184097e-08,2.1542206751353556e-08,0.00011631239002499447,9.320803426919933e-07,5.914846567152893e-05,8.736927614735606e-08,6.11385615521231e-09,3.493810330239579e-07,1.6296967337272634e-14,3.118678476055345e-08
3628,1.2748741143343141e-06,1.3682713578925005e-06,2.7208909865099916e-09,2.8287954696271565e-09,3.843324278880799e-05,1.3346062949782731e-06,1.9863003729151133e-10,3.258016675616635e-09,0.00021704354132329087,5.4172317744456815e-06,1.3656237338524636e-06,1.76108059213506e-08,7.353810328171906e-09,9.210040269061743e-10,7.834001452405339e-08,5.546006920506226e-07,2.64566075148804e-08,3.5675728410028448e-06,6.057576159836938e-07,4.4848242646185315e-07,1.7417151879679023e-06,4.387380144478514e-09,4.9145527356779165e-08,2.2852526753025546e-11,5.617214840354509e-08
3629,5.095878693496447e-08,1.3781529768581296e-08,7.228419287858111e-10,3.774961377753139e-09,4.62481521687454e-08,7.853334355219398e-08,2.697491684880743e-08,4.632362615888605e-08,9.345375729266226e-08,1.9386583253966603e-17,5.833951690984627e-06,6.926522387648217e-11,6.777121913590981e-07,1.2214882336472292e-09,3.354877163938993e-07,1.8611473131962686e-06,1.579552714394971e-10,4.688340584265431e-06,9.762342572843087e-08,6.49911551231385e-09,3.8696789603728334e-07,1.3508881521232136e-08,2.080906568703909e-05,1.0807943978270597e-09,3.27603747805547e-07
3630,2.1029421007809623e-09,3.217236822981684e-10,3.94095707820261e-07,9.45639367673828e-10,1.7260858535248553e-09,1.576822762389155e-08,7.852829247181018e-08,8.797875931359713e-09,5.112523617136415e-06,2.8270855384349365e-14,7.70286399669315e-07,1.6648436920994434e-05,1.583081430310714e-07,2.1870396724161894e-07,1.4455079829747222e-07,1.2100840409092082e-09,3.530764007237376e-10,4.9552669107532526e-05,5.338953565642573e-07,3.3164619704809483e-09,7.793540940767424e-08,3.7862521822066885e-08,8.24874903393824e-07,7.226968620506172e-11,8.082091204118913e-11
3631,8.842501435460945e-07,1.3428206997210906e-09,9.242362085756434e-07,1.696704330332033e-07,7.278057211614903e-08,3.2266647277460536e-07,9.609200498564806e-08,1.7530944312302877e-07,1.0611089650921548e-07,3.2450729706007277e-12,2.140823691195484e-05,8.938321024710963e-08,3.0378884728180365e-05,3.1887594076255716e-09,2.7851764631497497e-05,1.826945666898959e-08,8.92692829083998e-09,2.136954281660441e-06,1.2218011589052718e-05,5.283789885349849e-08,8.905519152167243e-08,4.318189800743088e-09,9.999352221438652e-08,1.857581194412756e-06,7.41435543994167e-10
3632,3.1620098763923255e-06,2.6037502455746345e-09,1.8932136208698548e-10,6.972215210181734e-10,1.8421609807100982e-09,3.0773052180974658e-09,1.0729473693111963e-09,1.7161633440464493e-10,1.9947335601079572e-06,1.0018280408451119e-07,1.2871603451541848e-08,4.5067311655303684e-07,1.617078956210691e-05,6.731223806251981e-10,9.399301718684338e-07,7.507035268712165e-08,1.4782522770658946e-06,1.3849640523794713e-06,4.5417189788446713e-05,9.588319246554829e-09,9.102843980147036e-07,3.1761053861044753e-09,1.032950652569079e-08,1.5967055893031484e-10,2.2797543577006725e-09
3633,1.2484653937854777e-05,9.331648005940613e-07,2.4135826957081104e-09,4.103184654863722e-07,2.3197442754268755e-09,2.760429396766191e-08,1.7638258191065986e-06,1.4757601551993887e-06,5.869527150542262e-05,2.669786464602274e-09,1.4874568850506675e-07,8.339596219977702e-08,1.1618426629537513e-06,1.4072818895527553e-09,1.0152168712484002e-06,1.4989565842837265e-09,2.321464810965918e-07,1.863227367895337e-07,1.8622983006549038e-06,5.206994129320947e-05,3.3532975069747755e-07,6.474674375716491e-09,5.532160642210916e-05,3.320789474609416e-14,3.6587758666371673e-06
3634,2.445158108401682e-08,3.9756450012425166e-08,2.6606213063802104e-07,1.799204972741228e-08,2.692755993588306e-10,4.0692829992342383e-08,1.6962667104581946e-07,3.8010236675123134e-08,2.6669093723403253e-08,5.896684756658729e-07,0.0002888124536800667,6.615081753135001e-09,7.858813139915448e-08,2.8025205661267613e-12,2.9163741093057744e-10,1.1537643048085317e-08,6.449144403498226e-08,1.7760439673199117e-05,3.302968564999868e-06,1.3980733862882925e-07,3.2283953159452584e-08,2.920092831391212e-09,5.566425091214924e-06,1.0072665222653979e-09,6.671706998340144e-08
3635,3.453893922470944e-07,3.403119318587891e-07,1.7502838764851507e-08,2.1605357278625792e-08,4.628799135537577e-09,3.0833357981532847e-09,1.23026614668293e-08,1.521816883948441e-06,9.701813923963862e-08,7.916468290285364e-08,1.4316303855506565e-08,1.118350429626239e-06,3.1518986558431784e-07,9.178195453604172e-10,2.992713911360523e-10,6.670312393721972e-08,2.0897675897379018e-09,1.1370606199127296e-05,7.3678566370262304e-06,5.3818030404544566e-08,4.0824002307506903e-08,1.779040383015913e-09,5.093734941877893e-09,3.8831921529323414e-13,2.351172448714516e-06
3636,5.242452009985136e-08,2.740982646846675e-05,2.7364218675288328e-08,3.58880250280064e-08,3.3659856858962795e-09,5.71961393052826e-07,7.636340843123462e-07,1.0696196708891203e-07,4.732649695262206e-06,3.6849843332048776e-08,2.5231915668094674e-06,2.614834911475526e-08,9.364998301880379e-10,2.4466751902781473e-08,4.0314085763854323e-07,1.0895204180095809e-10,2.4053814977462085e-06,2.8509052797174563e-06,0.00010807934873661231,1.940502398700154e-08,2.384198662810504e-07,2.2156378262606142e-08,7.65717397307077e-09,2.6467992630354648e-11,7.742850866347933e-08
3637,1.5779535990000184e-08,1.4080622799010133e-06,2.7756501910971016e-05,6.767896539900157e-09,6.960955251193646e-07,2.407583946764077e-07,2.739299323484232e-08,2.878622242782301e-07,1.2796600549798849e-08,4.457273325421161e-09,0.0003667408813165977,1.901097057806703e-08,1.0795090847170334e-07,3.2934461236290867e-09,1.3482742231813445e-07,1.0063694535950856e-08,1.1777886533024067e-07,3.3163772431158583e-06,1.2683922400219e-06,2.3394684704663816e-07,4.9540397227794506e-08,8.19480395171935e-05,0.00018547900652092129,1.4599874214987793e-16,1.6843624370692445e-07
3638,1.152684905495718e-06,0.002850967375852636,3.591456453319218e-05,1.604955388312716e-07,2.327994769150573e-09,8.961094447853571e-07,1.0594857650169918e-07,3.2772340540644066e-11,5.276753516943238e-06,1.076520931808213e-11,2.953062758196393e-07,5.469213784602099e-08,1.1142542257254705e-06,3.65266170308476e-07,2.504261328072078e-07,9.192843562166125e-09,4.50659960184235e-12,2.849125467556315e-06,1.2561894070293693e-06,6.18106799378969e-08,3.8105256227771496e-07,3.427417260615739e-08,4.172431664517429e-17,4.9189577902990716e-12,0.0001221562604310604
3639,3.042801381815157e-07,2.3834709124660549e-07,2.5285082605055857e-07,2.3938904254900867e-08,7.524071761318423e-07,5.2416679363830495e-09,7.034232941160695e-07,5.5020906499267864e-08,1.3222574279852466e-06,6.78334347622509e-24,3.4214377674324917e-09,1.5836671030845187e-08,2.222717717902787e-07,8.391472025899911e-10,4.81186283636593e-08,9.414155179317648e-07,2.7455415981797117e-12,2.2360621913136642e-07,1.4777433610249095e-05,2.6150845780155375e-06,7.643955527755555e-09,3.001968957207254e-08,6.988804707051477e-08,1.4626838451016406e-10,6.708875196571245e-08
3640,4.397123529895224e-07,4.7648255694776324e-09,2.7019115307787068e-05,2.58240356125485e-09,3.845689974965368e-10,5.415094420218847e-08,1.8316781661217705e-09,2.277706430950652e-08,5.4382114323157305e-06,1.6881475378480308e-07,9.948126043470653e-08,1.567152026239389e-05,2.6338542458806326e-08,4.767020346187531e-09,7.506049773304929e-08,4.920041956212811e-09,8.161098503277707e-11,1.5863306602761704e-06,5.490580631738673e-06,3.829118996101746e-07,9.302286281983715e-07,2.2168165826359917e-08,9.371157344157071e-07,5.426174224700239e-13,3.926550616445253e-07
3641,1.2477064778957221e-06,5.794830270428315e-10,2.7303731891057804e-11,2.214084853064867e-09,5.523147466297568e-08,1.6716522756092185e-08,1.7068780060818166e-07,6.767505909177359e-11,2.522511364829976e-08,2.5790698487222363e-12,3.326011394837075e-05,5.334042552896081e-06,9.982783619693549e-07,5.630984030692776e-07,2.0209637313941364e-07,1.1277546110844098e-06,4.020431432646032e-10,9.226356121743801e-06,6.211789978894599e-05,1.6192477360777399e-06,2.894846038109344e-06,5.735519909807079e-08,1.1067166911796487e-05,2.0320862117128965e-10,5.870698071855878e-08
3642,1.420114081371138e-08,2.591173513658172e-09,2.1273878565197293e-07,1.2752953218425007e-10,1.333492161819187e-09,1.7357128583028867e-08,2.088694367602133e-07,3.893574802221259e-09,4.179277392338929e-06,1.4189082918491803e-09,3.131283567342233e-07,3.2295917639460565e-07,3.033185734513488e-08,2.250459018625015e-08,2.7239869718910142e-06,9.77496629954598e-10,2.446355047792676e-12,1.9494227187905638e-05,2.027535764371675e-06,2.8379079848905592e-08,6.574981929139693e-08,8.269404257446633e-12,3.6241542017779916e-05,2.9476557920317745e-10,7.153144701974618e-07
3643,3.6406796255352834e-10,4.0304545836174616e-07,3.018555101317361e-08,6.566368450457377e-11,1.504570199522199e-09,5.06986096191069e-10,7.306867485703813e-09,3.4000298462430267e-07,1.6595108818341876e-09,6.242640542170184e-07,7.282105576308849e-08,7.169012686911e-08,3.4665078236700325e-09,6.550288202864617e-12,6.393542221098743e-07,4.6362252842194235e-06,2.163184125229606e-12,7.931366193924207e-06,1.5430713794064775e-06,4.953334793926809e-08,1.3305316845919555e-06,6.724409875055455e-07,3.9783445763416024e-08,9.783630148891539e-10,6.402181022380039e-08
3644,1.1422314815474634e-06,7.152173253926981e-07,3.0132386613431406e-07,1.2516690262405008e-07,4.430182663670537e-08,3.3535048744754453e-10,5.9374742258077265e-08,2.9281384067471166e-08,1.5525927625043262e-07,3.698793341985572e-07,2.43796253284312e-07,4.738200568120711e-08,8.980538605522565e-09,5.244366487675497e-10,6.972509551607298e-09,8.234362277203576e-09,1.1543109464983451e-08,1.3350816764840206e-06,4.797298852134594e-05,3.890546541074684e-08,2.6339173288812955e-06,1.2747474003266968e-10,2.2607923371913192e-11,4.764926052600469e-12,1.970590945967138e-06
3645,0.001897254619863418,1.0907495676879765e-08,1.3949558598290394e-09,5.269644562258055e-07,3.494398901340958e-08,7.727607299359137e-11,2.4602659356752763e-08,8.53790193063569e-08,8.501552273745652e-08,3.4279074635826917e-13,4.152243377313849e-15,3.391198464382392e-09,2.699723558876629e-08,2.3557519207258172e-07,9.526268114485762e-07,3.4672191591492314e-10,2.055104568443452e-08,3.2922212902648748e-06,7.729691031711791e-05,1.2467339538343373e-09,1.1425689385030616e-10,3.0626597937924945e-07,6.447647643055307e-08,1.0762546774543932e-10,9.810249501718968e-08
3646,4.907224238970327e-05,2.849913932095559e-08,2.877827491368026e-07,1.088973056427241e-09,7.902624720128318e-06,5.58781396580276e-06,1.0051710482668394e-06,4.0290135293314475e-09,5.520072024543792e-07,4.590448996360806e-11,1.2478547884081547e-06,1.051602969478613e-10,3.101546927800854e-08,2.4389172423091495e-07,6.545277189226359e-07,1.4062535085892338e-09,6.610938699789855e-14,0.00034368178833001724,3.4146129334007427e-05,1.6204109370710202e-08,4.5948402372904064e-07,1.0206336439476606e-08,7.395642461020364e-17,1.1735135547357141e-08,2.244415168585331e-11
3647,2.5023256292396427e-11,5.610805654530061e-09,3.1876533313301982e-09,1.42744430042047e-09,5.16878967190568e-06,1.8529461934394497e-07,1.6624306637881245e-08,8.687807581243342e-09,8.040476030433605e-06,5.930192274110381e-11,1.5988647077680234e-06,5.632201466134379e-07,1.2823002639479762e-08,2.315923405686751e-08,1.2351083541992346e-08,2.584239093346284e-11,5.7760794523670115e-11,1.3567025031966103e-06,5.655303564108459e-06,1.2906447928653893e-09,1.1809450070107085e-08,2.537499298015306e-09,5.85494027025969e-19,5.371586371105364e-08,3.2696718181904826e-07
3648,4.721600973558275e-12,9.372659657622713e-10,1.6214867024193813e-08,1.815697434258985e-08,2.879255402619463e-06,2.389707253786798e-07,1.5183692393570765e-08,2.6041421468082437e-08,8.090309766825e-08,1.8331499442318286e-08,2.3556915546819505e-09,5.518550026692112e-08,5.025637762440253e-09,4.5082379740242936e-08,1.824778248284388e-08,1.0325790269110856e-06,6.135059520359208e-10,1.436639292128834e-05,1.0314563581236004e-05,2.5377591786311537e-08,5.849571449550162e-06,2.725641228286636e-08,1.8860038483854038e-07,1.2847349790525134e-09,6.283455644753981e-08
3649,3.2449555442397638e-09,1.0966854689952814e-09,7.316593244983632e-09,2.7646711525750585e-07,5.452925013554392e-09,3.5011415464837275e-10,2.8094102049913868e-08,3.733627949506346e-08,4.289246020668214e-08,1.5683449381187453e-10,2.615994648378117e-07,8.56422457534184e-09,1.1479638961928858e-08,8.186695977603004e-08,2.745618249075782e-06,3.4458380958570837e-09,5.486425274756118e-11,7.664457835682791e-07,6.77460434178916e-06,4.7243553238408635e-08,2.9649113521954625e-07,2.2040094436206845e-08,0.0006137398588903391,1.0511966756738829e-07,8.112479530870918e-07
3650,3.239409098997055e-07,3.2500736124540436e-06,5.873911808903611e-11,9.954960766485639e-11,1.3623274139344914e-09,1.2157924948787645e-09,8.832594867216357e-08,2.547744914136328e-07,2.0294635652551916e-09,1.4908343158629076e-05,3.7721242381492196e-06,1.1298102291644217e-06,2.055512868759828e-08,9.034907953995232e-08,1.2420177594250478e-06,1.4923497683041124e-07,3.7869336072154516e-08,3.8695839233376413e-07,2.599286882155456e-06,9.407517048830475e-09,1.2628651004835394e-06,1.381699407310915e-09,2.300633532635231e-07,1.1127054718275506e-05,3.910243515167587e-07
3651,5.312002461070947e-06,1.095241777088126e-09,1.166701878553534e-08,7.790180413222383e-09,3.0870139690357355e-08,9.963433437052594e-08,1.2593263034937605e-07,6.050957980819951e-10,3.977211983868417e-09,6.224779038668314e-09,1.3711847888611927e-08,2.308716409751044e-07,2.3741423382020583e-09,7.783772320291476e-08,6.342556175308815e-09,9.75894477192593e-07,3.4035749741782097e-09,3.421946949650333e-07,8.517962138205509e-06,1.1828947441813103e-08,5.4776429701619355e-08,4.807291696272021e-09,3.7636567743863725e-08,5.738903630394891e-12,3.658740070074448e-09
3652,1.6709576727070715e-05,1.915095109848099e-07,7.73624578438918e-09,1.1498408142917471e-09,5.993969599449454e-10,1.0335430103185788e-08,1.3168299282948274e-08,1.1475544608603365e-08,4.582267756275677e-08,7.373490611053641e-05,3.441597929980276e-06,1.4567181622317276e-08,6.017686652243955e-07,4.114691849604724e-09,4.3021103018110823e-08,1.594676545836385e-08,1.5396562052966913e-09,1.187009930463227e-05,5.031715603222702e-05,9.304641261830663e-08,8.41860156450737e-06,7.160174108305001e-10,1.1337560999259376e-05,1.0473484364304462e-10,3.6909835638023803e-10
3653,4.5508317087669095e-06,5.767912229929903e-07,6.465659422340478e-07,4.59442530147604e-08,1.1449990623325608e-07,1.5811293593513957e-08,1.3719395650167133e-07,2.397777097536543e-08,3.2688976223916814e-07,4.2045824413467483e-07,7.85003742552835e-07,3.3656358363594235e-07,1.5127668895164918e-08,1.457520311682087e-08,2.6250047776953786e-07,2.664460600422781e-07,8.252807317566516e-11,1.2832346040570587e-06,7.992078558788537e-07,1.3204945588403842e-07,2.1188184033566814e-08,5.089599296198438e-08,0.0001095592243020136,3.4727199330336527e-10,8.483163580286464e-09
3654,3.1446029782979423e-07,8.574737753094356e-09,2.198194376959148e-06,7.246376048575726e-08,5.0122335866144075e-09,5.429029000964559e-08,2.1261352655800957e-09,5.484375906765136e-10,9.41600442680978e-06,4.422465095740049e-07,0.0013099913454245472,1.496913127210025e-07,1.3575211290467999e-06,7.226460934949169e-08,1.1381434295967948e-08,8.766912426999672e-07,1.0511096011109715e-11,5.591069147935084e-05,0.00011901880236583169,1.7926035822305562e-05,1.2638858509335853e-07,3.1005015294927145e-08,1.3302450741583928e-06,1.6030189228259998e-09,1.2134312557893014e-06
3655,7.623749335227023e-06,1.8311168303901e-06,1.3137553809968603e-08,1.5485472540344208e-09,2.827143947532436e-06,1.8243086478814367e-09,1.3103216899666055e-08,2.292829459726641e-09,1.2089107681361065e-07,2.467577836236341e-07,5.883712471428347e-15,5.158121149094268e-07,6.865342576431803e-08,2.53636449375086e-07,8.617577068277833e-08,3.064261034552039e-10,2.005313670369787e-08,1.2167082118892697e-05,1.099679702668334e-06,1.2844614895546957e-09,4.396396207074336e-06,3.012885484473275e-08,3.1911465157381e-07,3.993738317534011e-08,4.3115759696117795e-08
3656,1.428737639757656e-06,2.0619560092062562e-06,2.214710032629812e-10,1.899566435195736e-09,7.543435286594225e-06,3.424616891599502e-07,3.0047684443779e-07,3.5836604225779944e-07,5.511828265082155e-10,1.2686767102670956e-08,0.00020296249688048725,9.249790202253631e-09,1.535676794306771e-08,1.5491509603606708e-06,2.445630427848339e-08,3.542521730148558e-08,1.6205538292182852e-08,2.9059808761038482e-06,3.169504993568556e-06,2.1516397790065853e-07,7.383218760507687e-08,5.195815330816678e-08,1.7329612660461553e-06,7.482679093675561e-09,5.795542881090126e-10
3657,1.4391345013324618e-05,1.4750299758749677e-08,2.533794173886562e-07,3.4836509787010054e-09,7.563943974256411e-10,2.887581286154336e-09,1.5600034592944529e-09,1.0791359237538698e-09,8.82490346362883e-07,2.9757443669026034e-10,2.879585387454277e-06,1.5490444931784743e-07,1.6716535857573578e-08,7.683062642311137e-07,6.205531307400245e-07,4.741422538462475e-10,1.0224397523903203e-09,0.00010260897310414768,5.434971141808293e-06,1.2087751414410788e-07,1.2498995905542342e-08,2.7614464728914144e-09,2.3213953164578474e-05,0.00025108045949530085,2.260999267720112e-06
3658,1.2160162014567416e-08,2.3613101143513083e-07,2.7806247208043094e-08,9.750307743432437e-08,1.4346427730132963e-08,1.150598225681771e-09,7.393167765443264e-11,4.78767132821466e-08,5.62461390542528e-08,7.004390134745411e-13,1.2353525277982402e-07,3.761584619345805e-07,1.3541247115339522e-09,1.0141251378642544e-08,2.970014182603854e-08,1.6407854260452038e-07,2.0264058227174485e-08,2.5408104484169006e-07,6.582747381391945e-06,1.3582666174031707e-10,9.464619143442451e-10,3.807005174985157e-07,2.8350279722596117e-08,6.789064966700139e-06,6.549379133111103e-07
3659,1.5637662606577609e-06,6.843226341573936e-05,1.8464159509021227e-08,8.795460792553002e-08,7.484283721894167e-07,4.9335376373612795e-09,1.6063110084613131e-09,3.018313631504249e-08,2.6425429257710483e-08,1.3662372562468358e-10,1.0147549352410329e-06,3.529905105480817e-08,1.56438947899301e-07,2.853400263681399e-07,2.2720323130418022e-07,5.56230300473278e-09,3.187177490659249e-08,1.373627359930884e-06,6.731601998114477e-06,4.2093045445828543e-07,5.488263858796996e-09,2.907669572266018e-09,1.8303866034661716e-08,5.199591611044922e-09,2.865406574240422e-07
3660,1.6988839213722485e-08,1.625626981947181e-05,8.314261667132783e-07,8.181205033597054e-08,2.681378868164753e-10,8.570240176901352e-07,1.626577912746767e-09,7.797046178192197e-09,2.908364761176406e-08,3.509617003035245e-10,4.293536495868404e-08,5.077424380055021e-08,9.379091986608821e-09,1.0025739959649556e-07,1.7839172035266582e-06,1.9080826006742606e-07,1.4170540569142546e-10,4.5128717265910484e-07,1.3700821524456677e-05,6.391971996326802e-09,1.920510737661361e-08,7.155764340060505e-09,1.508633294698718e-10,3.5416818607952024e-09,1.3581566875121868e-08
3661,5.997303498986307e-07,6.91265455632662e-07,4.7921791273315935e-09,1.0063426292377275e-08,2.6418080724786697e-09,6.099690234060375e-07,0.004437906975533274,1.4479455921358381e-07,2.0291481766235484e-07,4.1189662360719585e-21,2.404788681690603e-08,1.1143210086335174e-05,2.716700525443269e-07,2.4434880892503815e-08,3.9674996788830795e-07,2.830681336945728e-07,0.00014384951547386635,5.748745120339546e-06,3.167251779024652e-05,2.6963870101144915e-09,1.3810164214307082e-06,2.0581016821631034e-08,3.198229029934374e-14,1.3654925127423555e-08,4.1881567938384106e-07
3662,1.2906961918461782e-08,2.2316733918318934e-06,1.1931720620019258e-09,3.565190821746344e-11,5.8778920950210385e-06,4.3280607946214403e-08,2.2825332433274995e-06,5.286586997341409e-07,3.926559719570019e-07,9.43633106672546e-13,2.1421343014087853e-10,1.2870970749461749e-06,4.4228488567418776e-08,9.704803927007437e-09,5.596132676344903e-06,9.241783178492851e-06,2.4774825985106573e-06,7.066790326989955e-06,1.754658755712288e-05,3.997392122177197e-09,2.2049687294113657e-07,2.8086229441985065e-08,2.9171577377246415e-06,1.166173005842181e-11,1.0047410317226388e-07
3663,7.271157979339487e-10,7.033471122387812e-08,2.596745032085256e-10,4.9622435946693634e-11,3.020549647852599e-06,4.340573945214305e-09,9.0757898911908e-08,1.8263740399502286e-08,9.020270481454602e-07,1.9552654248808788e-10,1.638047632117715e-09,2.536252475182287e-09,8.552177306032893e-08,1.9964777848811907e-08,9.461489865873827e-07,7.047031831627604e-08,3.4788978157706774e-11,5.393184070615894e-06,7.469806851935326e-08,1.745223729711556e-08,1.7804822807372687e-08,1.5122830373788438e-06,3.1641200327832185e-13,4.174259573925244e-09,1.8699585966785812e-07
