,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3931,1.4894890638893955e-07,1.558256179799962e-08,4.751532473044173e-07,3.6941140567635537e-10,2.912345701851229e-06,1.0474078517963892e-08,1.6078003067560358e-07,5.856985845547185e-07,3.804842037685625e-08,9.971751958106459e-09,2.170923075612438e-05,2.402839775710532e-11,1.943707799485071e-06,3.677831996537125e-08,8.273278607302096e-07,7.232330563404569e-07,2.7949894700249884e-18,8.174553356186008e-08,2.531310015010536e-06,4.6801533196522605e-07,1.0118104394214057e-07,1.9522030290042747e-09,1.9245438238520423e-05,6.233222101628557e-14,0.00013213254158933843
3932,1.580022992491619e-05,2.5882392232419115e-09,2.7656985181454165e-07,2.2525694966733563e-08,7.4340030928880955e-06,3.0694691160589403e-12,3.314949977756827e-09,0.00011758596323964678,4.36370157756804e-08,2.2057206873378587e-06,2.3727526400186137e-06,5.9568212331049794e-08,1.2597713696022792e-07,8.944705626564138e-09,5.013204077973484e-07,1.23483411880752e-06,1.0187270311879101e-16,5.415322587179233e-08,1.3164330723806087e-05,2.02534491674655e-08,5.437016669720517e-07,1.3839564530551021e-08,1.7711438060694686e-05,1.7707545901568079e-09,5.087771862525164e-08
3933,6.17747568466063e-06,1.0716493519400344e-07,5.91399716612886e-06,6.3323846684537644e-09,3.654786476443228e-09,6.673509757260724e-12,6.292787890947643e-07,2.1069129112760726e-09,1.1355760228304333e-08,2.411367741464246e-06,3.638670644259003e-09,8.186832179883972e-09,1.867932945999421e-07,2.8669206532566575e-07,2.1272214512228452e-07,3.714409938865342e-07,1.0525535326901993e-30,2.3485191604264367e-06,2.7581098928344048e-05,5.435420041722552e-08,2.4407585345982347e-07,6.301911827765689e-08,2.3177249655409368e-05,8.210149095696419e-12,2.3091757755379247e-07
3934,1.5326023678233204e-07,5.1078398843513145e-08,8.130322600608495e-08,8.202819052813868e-09,2.646391265479256e-08,8.886612278172449e-06,4.53199114943574e-10,2.0023865889998e-07,2.630207048535372e-08,2.5582370638936545e-07,1.9671474489676144e-06,4.6241171294138536e-07,1.3475332540221151e-06,1.71226478949231e-08,1.1102933038047883e-08,6.20381381173812e-07,2.1299303707704826e-15,7.464520721346717e-08,3.0048496561865693e-06,1.813146970721477e-08,3.3413923584293207e-07,3.4704085074358834e-08,1.1748315888453852e-06,9.362861212199013e-10,1.5798340984375147e-06
3935,1.4767938354914916e-05,1.1273193884631966e-06,2.2082562951860392e-09,3.183610387819036e-07,8.708803932623984e-07,2.561642694114294e-06,1.7410183198342966e-07,4.28560250448722e-09,3.604486629784345e-08,8.856675927618723e-08,1.193928954965666e-07,6.481933412384089e-07,6.976144340124636e-09,2.9921866909171924e-06,2.2332868038265165e-09,1.4163633290789838e-07,4.298537230779646e-06,2.2154512532732762e-08,0.00010433253022169289,8.441854253871204e-08,1.2782751798514127e-08,1.8815030371430047e-09,1.2213301525065166e-07,1.0225600015946967e-08,2.23034328377595e-07
3936,1.0492495435703349e-07,4.0377582814317833e-08,1.1587622306006276e-08,6.619721753109049e-07,1.8232582334146739e-06,1.30052447829505e-07,8.239522327165524e-06,1.6034238986264464e-08,1.906869744076701e-06,3.6502676146586254e-06,3.4048525564911194e-08,1.5174327903237822e-06,1.1023318167880636e-09,6.212439235008852e-08,6.869501176482813e-08,1.2468041084038015e-09,8.675790056708979e-22,4.053964467892786e-06,6.667524441506814e-07,1.8687572056260091e-06,6.052403902401271e-08,5.300894195398811e-08,4.33075741584188e-06,9.132646448709898e-08,9.665678080265599e-08
3937,2.1940391809787448e-06,4.047816167096533e-07,4.955031619852654e-08,5.369280301272515e-08,1.5345859848806666e-08,1.4753641954314833e-07,1.2467036864268085e-07,7.910965238781497e-09,9.527291634712553e-08,3.4555294155126984e-07,7.358204921505445e-05,4.617901913925607e-08,4.301122250297313e-07,2.810998489393469e-06,1.6062046676595259e-07,1.2738751631439893e-07,4.486124735393447e-16,1.6576036901269038e-06,0.00010882330120325003,1.5662467733034602e-06,4.33037959163353e-08,6.331012823521092e-08,4.291308120483325e-06,1.1144152318531e-06,3.1901621835455957e-10
3938,1.3537457674912551e-06,1.9438434435063046e-08,5.923892720965585e-08,1.954551147455585e-10,2.53068342249013e-08,1.4429363414366707e-09,1.148589816725522e-08,5.2600515506540396e-08,1.1490182570186624e-06,1.5159530249037143e-05,8.850259486885625e-09,3.995854753646929e-08,2.964536306566538e-07,1.0540936812037362e-06,1.4378553415337958e-08,2.0862399920594862e-07,4.227286540203775e-17,1.1653049744297711e-07,2.0829724674313413e-06,1.382511061547712e-08,1.9180840724491318e-08,9.945377570945073e-08,5.262307372199398e-06,9.81261915523315e-07,2.7368382140632566e-08
3939,3.126823698314727e-05,1.2618108887226694e-08,0.00018921202793297808,4.3979223918878746e-08,5.616126512277734e-07,1.5721158442308528e-08,7.20022305670167e-06,9.175249290573429e-08,6.588721099379121e-07,3.046819192636236e-05,4.2799986550181695e-07,5.890943537851218e-09,3.4738242936168265e-07,1.0546013326498537e-08,3.526173586877914e-07,7.979273726246042e-08,5.658262606415511e-21,4.990272210070967e-08,1.879156704203352e-06,8.852402197477402e-08,1.3201030112239025e-08,1.1870500368112532e-07,8.505858149046775e-05,1.7946699699006867e-06,3.2104845107659696e-08
3940,4.376104941572176e-05,1.4082570639539543e-06,5.191863227806198e-08,2.9106561066477657e-08,1.7142132685173943e-07,5.254736246876881e-09,6.07437969852882e-08,7.71463275663115e-07,1.2938813953599932e-05,2.699711805185104e-08,1.1281648925998794e-07,9.080869198360369e-10,4.551738958104277e-07,1.5507337466394138e-07,1.2903011029968107e-08,6.474446447696007e-07,1.0751241231283895e-21,1.1915390789247597e-06,2.033258026967725e-06,2.746400166558234e-07,4.5535446825123613e-07,1.4912231746151407e-07,0.005608401241921894,1.5696477192646077e-08,1.6331731111782908e-06
3941,1.0740957979270993e-07,5.7456320888577555e-09,7.277299998873788e-10,2.7873781705102467e-07,8.414227680236836e-05,1.3204199000579913e-06,2.496107532782135e-07,1.7832828112960175e-07,5.075335893565408e-06,3.0609254625940415e-08,1.2633448746547226e-06,4.642007279974084e-10,4.116336524042794e-08,2.4386394094398096e-07,3.1981723500783234e-07,1.3751081437978938e-07,3.1230625232292907e-23,5.411041875949209e-08,3.8161241044482927e-05,1.4694585496640966e-08,1.2800135909203854e-08,2.2799882579807667e-09,3.603900201519114e-05,2.8893490832723852e-11,2.02234429672361e-09
3942,3.660373060529223e-07,2.657985097082022e-07,1.5461073265572336e-08,9.585944737382673e-12,6.673583945683938e-07,6.702519247865692e-07,5.528577576078258e-09,1.2323906837465417e-08,2.3674391762635835e-05,9.986621399606412e-11,5.429457948493875e-06,6.131264068508438e-10,8.699303294936238e-09,2.5193962262341654e-07,4.48575887285208e-08,7.449035426828966e-07,3.189478504077411e-25,6.75461385160778e-07,3.8040532872103464e-06,2.1394906980407335e-08,8.844092204628633e-10,2.546386646823999e-08,3.8251382478394464e-06,5.478609811534712e-15,8.57037482243761e-09
3943,9.514044017572785e-07,1.5684378003710697e-05,8.530809778161918e-09,5.402832135889377e-10,5.479108417716421e-05,1.0831646391832799e-07,1.5010077900277573e-09,1.031138991229578e-08,1.011026828847807e-06,9.977590672674078e-06,0.0002932286137708701,1.1930135947425707e-06,5.027446462202255e-07,3.366046325288141e-08,1.2121753846083784e-07,3.665253139632579e-06,1.9609924708913867e-16,7.944837921265223e-07,1.869412348658402e-05,8.463619525322416e-09,6.487151238958037e-08,1.1349799573305155e-09,1.4917215360586565e-07,8.13478429303861e-12,5.3636347518487905e-08
3944,1.835427575376157e-07,3.5412138399046584e-07,6.671487982910034e-07,5.57764892402641e-11,4.043965946713981e-08,5.391259756933657e-08,4.7236735890364936e-06,1.2855401304922126e-06,3.506340840030909e-06,1.9957213838727453e-10,5.382452998836686e-07,2.3615325728568e-06,7.550951225223165e-08,5.485106321901015e-06,8.322002396933617e-07,3.6750242822608922e-06,3.1993520608948446e-16,1.3005495938692345e-08,7.119569503615209e-07,0.00022209114449114165,1.215395406685071e-09,3.246074390553862e-09,5.7189919160655375e-05,6.807608767534612e-10,3.019317457277719e-06
3945,2.5988002645409665e-07,5.781283279372289e-06,1.1415480377406701e-09,2.2892168391652593e-10,5.361648717218664e-09,6.861864667635837e-07,1.1101495824202648e-05,9.775850710953839e-10,2.6351634342705753e-06,3.213181311247222e-07,1.5733529355336544e-06,7.25787637093054e-09,1.2599458924933755e-08,5.6035273575892046e-08,2.2934453911785305e-08,9.797492853190569e-08,1.0111008859172069e-14,9.581751850292579e-07,9.383216665582128e-07,1.2641601762131424e-06,5.887064987108914e-07,2.1976115637484684e-08,3.7406984854840456e-05,4.046659597828033e-08,1.0860567608622881e-06
3946,7.796316586807398e-07,1.816622133127947e-06,8.069516478931367e-08,5.1780105936122637e-08,3.9391584140783984e-06,1.1555592476029598e-06,3.819924471351476e-06,2.2080491074891792e-08,1.63093823569985e-05,1.727565302694195e-06,2.7675356100744964e-07,7.688010902148696e-06,3.9294363096304755e-08,1.7503046384079072e-07,1.63260962199535e-08,4.4423369788220255e-08,2.33124768255528e-18,8.126352691726581e-07,7.938924320794858e-05,2.7565370017808867e-09,5.0798642385271105e-08,3.940906530227736e-07,5.2075177771513566e-05,1.5181174682012598e-09,7.328914651889903e-08
3947,1.856451666583335e-08,1.9041851101931358e-10,5.374442418783494e-08,7.423916199045459e-08,5.3455820704906546e-09,2.3942575655353163e-09,3.4441077360768536e-08,1.720528938386642e-07,1.0118784889142719e-07,1.8471937689741581e-06,1.3769116455562963e-07,2.502095207033161e-06,4.237865075634335e-07,9.789175274319329e-08,4.4840589357214866e-08,1.6828738311659106e-07,2.1260801059642242e-11,1.6352767654783745e-07,1.3477034358544973e-06,5.3713774533934165e-06,3.078049072127352e-07,2.51590994411632e-09,5.9545867783327814e-05,9.43437484972369e-09,1.9234959510552068e-07
3948,3.3325323774816044e-05,6.788695020706924e-07,1.2358648219841818e-09,1.3765229059784594e-08,1.3878818775565055e-08,9.153294341275219e-07,1.1872166070699777e-07,6.050813883651927e-08,3.4316034811304004e-07,7.28985931702541e-09,2.492625051336664e-05,2.082488612991704e-07,1.3083252684847589e-07,4.263601152341275e-08,4.752166975299167e-07,2.889760027595222e-08,9.431398164724443e-22,3.0344982483481045e-07,4.241782856808201e-06,7.910294876118887e-07,6.901568104351765e-08,7.331272956952807e-08,5.4539024772329595e-06,2.1027110715734988e-07,1.2479912099130605e-05
3949,2.527273893935458e-06,1.6802964196161924e-06,7.516015252589538e-08,1.0551982398780893e-09,1.8524022151754683e-06,3.2275980103578085e-08,3.690224051101559e-09,4.2255295602170465e-07,2.385706953288372e-08,1.626143920478589e-06,1.3512556485392097e-06,3.227101295791758e-09,4.738181297028464e-08,4.6895816900320153e-08,1.0518800656380858e-07,3.128016722461097e-11,1.1211544736069977e-13,9.6471535015242e-07,2.6652096584217764e-07,1.5249751734116522e-07,8.63205578519667e-07,1.5940989129903084e-08,1.206012698432024e-05,6.277622292836568e-08,9.717074927689905e-09
3950,1.69528620213816e-07,8.604494155740728e-07,2.4656935872172863e-07,2.1360535131603486e-07,7.546086109205624e-07,1.2781734277720564e-09,2.2093355595896948e-08,1.4320500504434536e-08,4.3364234095417665e-08,1.3769109069318399e-06,1.364577574091022e-06,6.167455143070999e-09,2.2972756143882723e-07,2.5428249941271518e-08,5.665813864844599e-09,2.195517813049702e-07,9.297169908730675e-17,1.3111513676817517e-06,2.9236701777953236e-07,1.8270393821542305e-08,3.1587850027921954e-06,8.636865030546322e-09,6.994134184445895e-05,2.3203727426034465e-10,2.888693211476211e-07
3951,6.660345655437887e-07,3.4529339687239023e-07,6.945889171460596e-07,1.464415494795371e-09,4.141998987879016e-07,5.586824009634469e-09,7.301650888646403e-07,8.156642671949677e-07,1.1798519941020427e-07,4.252304989549572e-09,1.2090731327167509e-08,2.774090156782035e-07,3.6867901829607264e-08,2.0216018200755885e-07,3.114277070787759e-07,5.931199025743675e-06,1.3891252460639879e-25,2.103859529817764e-05,3.218560664389276e-06,3.0438890722098024e-06,2.6816115127358167e-07,1.2432828379465985e-09,1.031418118239991e-07,9.70577266221772e-09,4.590855523102116e-08
3952,5.559438931331556e-07,2.0952494302913415e-06,7.030259353128967e-10,6.74573543933618e-09,1.0964264765326705e-06,1.5986485168193556e-07,1.6688582010417583e-05,9.512504316941395e-07,6.335413623531027e-08,1.0389706412130294e-11,1.8264527412343302e-06,2.8867099755849787e-09,3.429821801217445e-08,5.5327630698285014e-08,1.6403772318297296e-07,2.2481957408517646e-08,6.03621146116221e-28,9.262428341119178e-06,6.684453323394932e-05,2.9256706126591536e-08,1.136715340938706e-07,8.89892765325561e-12,5.1665765076331514e-06,1.1838257978100852e-12,5.268192093404435e-08
3953,7.1307450077581535e-09,3.821814882010303e-06,2.8855168332834622e-08,1.6314601666622357e-09,2.0011782619539652e-07,3.2067162798971982e-09,6.647285626148765e-05,6.756565346644331e-06,1.035072094192547e-06,5.131539000555953e-07,5.17201919016181e-07,1.1168041348290102e-09,2.677715085029572e-09,2.491224319806602e-07,1.528392481415985e-08,2.3447997311096022e-08,1.3341250787104482e-18,3.7918505797530526e-05,3.798512144908111e-05,2.047227372787807e-07,9.699827516623454e-09,2.1937035349111144e-07,6.76376120139574e-05,1.0657873320646913e-11,3.003932616754323e-08
3954,5.5404864751520495e-08,7.529144238420504e-11,2.8414202957278716e-06,2.173389998584556e-07,2.0538229366801353e-08,3.8685257423402666e-06,1.6619845862457715e-05,8.771600397915258e-10,3.109508359905225e-05,1.943741595617142e-06,6.919916554859335e-06,2.6332858997019675e-08,2.430394337860331e-07,2.460948257691932e-07,6.698475171852257e-08,1.8118696777074246e-09,1.501068007058835e-25,1.797647809632707e-07,2.104082837520888e-05,6.185744308213425e-07,8.244280256708673e-09,4.123307306385586e-09,5.481066476380927e-05,2.322188090106395e-09,3.794646436562886e-05
3955,2.678703749386574e-06,2.973760489187487e-06,7.859159785296612e-09,6.295086625942561e-08,2.8840294271282533e-07,8.442568056170157e-09,1.5359162106559555e-07,7.702134927176855e-09,1.1429060833800266e-07,5.952225397945091e-07,1.5212231926479435e-05,2.2166091054359547e-07,7.5949972621362e-08,4.576848611346412e-09,1.2664181001653828e-06,3.4144357505950006e-07,1.1170977840396046e-19,3.3968206602148666e-06,1.0542263047482835e-05,6.115116132082116e-07,9.931599126888158e-07,1.0878104512974766e-08,0.0002432334877694171,1.936956708193982e-10,1.957305484516756e-05
3956,2.989436554416558e-09,4.109405134422797e-07,9.47730360952417e-09,1.6414530980271431e-09,1.5467269701380125e-07,1.8922223808154514e-05,1.1595979806074351e-07,3.5288744361024755e-05,3.2919588093845935e-07,1.2077536417716765e-07,1.7685881031540573e-06,2.8150017581522085e-08,1.0525522219106736e-07,5.200052442628286e-07,4.770482009564747e-07,9.129983646130516e-08,3.4843713835943373e-11,8.371415249092272e-08,0.00023439084341172616,1.218285456087756e-08,2.925519758361805e-07,3.594100844366895e-10,6.608749551819758e-07,2.107949442530028e-12,3.93929112262599e-08
3957,2.0254452878134e-06,2.365502550930458e-06,3.8057763006666807e-07,8.191329860145185e-08,5.4627620304787444e-08,2.9075423479914646e-07,1.664846290610556e-08,1.062234347281103e-06,3.68652434624503e-09,1.5300156086848071e-06,2.644378617396828e-07,6.761299102098874e-05,3.069037021002457e-09,1.00660758726661e-07,2.1634705359277968e-08,1.8910613478428713e-09,1.3115123004619562e-09,5.727444408717458e-07,3.6173646799438985e-06,2.213624718443386e-07,1.6244817069430115e-08,4.945002712308945e-08,4.41929767988888e-05,3.09322281028844e-11,4.450731706475227e-06
3958,1.4781243488257968e-07,1.9311886538950417e-07,7.240315471213882e-07,4.9569231254805546e-08,8.01124368616383e-08,4.807770423135005e-09,9.179063258968599e-08,8.06624103316384e-07,1.1487452218637114e-06,3.4036059191312557e-06,2.001566512355916e-07,2.285501717102059e-07,3.931111877654114e-09,4.564502297823795e-08,7.431442452260407e-09,2.7561579268870218e-08,1.1147584276349353e-11,7.828191360617938e-07,0.0008470832453867202,2.4747369924347635e-08,2.4372035222152465e-05,2.878668032239569e-10,0.0005135836387478445,2.583269022275857e-08,5.751575601777142e-07
3959,6.767480522341605e-05,3.931183662774474e-08,4.435037036285875e-05,8.540487303810337e-09,3.5174189937958753e-06,6.360613116502732e-08,2.2086559448603756e-07,8.533512740907756e-09,4.363831961643152e-06,6.297766230486856e-08,2.486375353123167e-05,2.5321919229629956e-07,4.701442743958347e-07,1.7109074995801842e-08,1.8710096038520702e-07,4.9400265022474624e-08,3.776651353890314e-21,1.5173610950747865e-06,1.1271006794981818e-06,7.110847670956675e-08,2.3154959668804167e-08,9.434190061207016e-09,3.180685227843828e-05,2.93315546376949e-08,3.1143763066301654e-06
3960,6.312244241886368e-06,1.5707603237746388e-07,1.6357562944464867e-06,1.0180072527787062e-07,4.428821959768636e-07,7.510234066339825e-08,2.2789155322089373e-07,1.4023877628093967e-06,1.6961137742192783e-05,6.979211996872155e-08,2.2144755197597576e-06,2.030199599550428e-06,1.439995932112331e-07,3.1664246147011366e-08,6.460394582922055e-08,1.2221658762868924e-07,5.2579112645804975e-19,2.453208691393649e-07,5.348289539349069e-06,2.0613783269339006e-08,8.43575130282327e-09,6.500493669588925e-08,0.0002764759160724065,1.0616638404101495e-11,9.553720864129279e-09
3961,9.512593137216011e-07,4.4836587150082605e-05,1.1604998002927158e-06,8.551707471441734e-08,4.663822590444793e-09,3.508395219952099e-07,2.7843090786466024e-06,2.726079718485578e-08,3.100049778571207e-07,1.028557720748068e-05,2.6869795872419793e-05,4.066516147088014e-09,5.2964137265796344e-09,1.0439256449034283e-06,9.688056805873358e-08,3.830879005606017e-08,4.4920042391968015e-13,7.238942447632181e-09,9.450090615548049e-07,5.997978120325097e-08,7.556703092917583e-08,8.449200919941194e-08,2.2520849234607466e-06,5.803616260397793e-10,6.779581677877361e-08
3962,5.526037145890425e-07,3.2363774941531782e-06,3.084715555881189e-09,1.1164248472805615e-08,1.0312883466942585e-06,1.9352003503473554e-06,2.078673309580654e-06,5.885232821921356e-07,2.3861850947407316e-06,5.0460170640768817e-05,1.4009923850916305e-07,2.60478495477099e-08,3.860551792742773e-09,2.8516721512712627e-08,8.81601565860947e-07,8.168750571742183e-07,1.9775513454800697e-13,2.1351739400794324e-06,1.1500875930611801e-05,7.23846799295688e-09,2.4423019140307868e-09,1.0409336122517714e-08,7.48618392319659e-07,1.2628682344523608e-10,6.641043454179569e-06
3963,4.234736479647048e-06,3.952649563286592e-08,1.460131092744114e-08,2.7015993244802656e-08,8.043502947529629e-09,1.5032779202453129e-09,6.978843442547594e-08,3.795426914691832e-09,8.439645537600459e-06,1.3338529633800418e-09,6.142611476642706e-08,1.3041408286585569e-07,1.1798213396316652e-07,1.2323894200627654e-08,4.056333286335954e-08,8.953178533085796e-08,1.7704005033260472e-05,7.5904864687212156e-06,4.739813856057766e-05,3.350513909755618e-08,2.041904698370297e-07,3.039815778612701e-08,1.267649427836467e-06,4.4708792596343653e-08,2.997597028651837e-07
3964,8.470961408536248e-07,1.7780663318968424e-10,2.0998783353806117e-08,6.912839011990104e-08,8.723610413933569e-07,7.127649999112865e-10,1.400327007294087e-07,9.655950502028673e-07,3.2318736705617226e-07,6.33721803629432e-13,4.0641664649041826e-06,4.8239552629235395e-08,3.9584763968187703e-07,2.4438747231350043e-06,7.8629795090424e-09,4.8514145259127524e-06,3.353294201407513e-08,3.381746877012699e-07,1.5459572007094984e-06,1.062820980548024e-08,2.2463586434727584e-09,5.055467416374255e-10,2.7966819507125276e-05,2.8384989597619204e-14,3.7172617484151034e-08
3965,4.14231512242582e-07,5.048280759431776e-08,4.796865909065281e-08,1.603760871387031e-07,1.0835886715434158e-07,5.73323526504879e-11,2.2247215106398347e-07,2.7477137160435e-12,9.838162240023843e-08,0.0004566767628756885,0.0003148870454721436,7.879206960332986e-08,4.890324408849155e-07,4.274619887496676e-08,2.642963212137517e-07,2.727188637521791e-08,4.007896592168974e-11,0.00023180188649161393,3.0714461620751153e-07,1.3480797562398593e-06,4.1339602414573404e-10,4.655701823121931e-08,5.398953820240108e-06,4.6044455908057256e-11,3.9601124084750137e-07
3966,1.1736434447856418e-06,2.8928562244059974e-08,3.7574814704295003e-10,2.0097381083799024e-07,6.013223602280266e-09,5.754106191768416e-08,1.362156595403563e-09,1.0072712428005294e-08,1.8146360012196866e-08,1.2983265698297045e-08,6.344884170496161e-10,1.569778475068454e-08,4.965260613547114e-07,3.121025290000822e-08,3.5934999378952706e-07,1.220241344987099e-08,6.002551140057731e-20,2.6795448547297894e-07,1.1174815877475817e-05,1.3057643309146926e-07,2.867553166223443e-09,1.0755269377173111e-08,6.826013103775829e-07,1.2088209849837582e-12,2.9537331010364167e-08
3967,1.8592769804555063e-05,2.9779489936190404e-07,7.532777940510309e-08,9.175020783028679e-09,1.2938757418127147e-07,1.3155106474313471e-08,1.114286635120581e-07,1.4704188394132386e-07,2.448298727148733e-06,1.3336777803407856e-06,8.045670235109645e-08,3.240950015324801e-08,1.2394030294506725e-08,3.32208673721311e-08,3.622939475314841e-08,7.108463354096157e-08,6.855388674648494e-13,3.875203204389538e-05,4.950860486080499e-06,9.0230041949704e-08,2.023613808076347e-08,2.722143480191492e-09,5.57188074060595e-05,1.5018722784263975e-10,4.3771174593507106e-07
3968,1.3324761059674327e-06,5.84834982548534e-07,3.453654312913874e-10,1.4793635507218098e-08,1.967918404891218e-10,1.4561690517705776e-07,8.338768640630338e-08,4.406465358269279e-06,2.5386746879228694e-07,5.47603805761353e-07,9.703587096567156e-08,4.33663995178563e-08,4.717030496548073e-06,6.8549804108172025e-09,4.6074293143750906e-07,1.8845340325667743e-07,7.791332921930088e-14,1.9045263638438982e-06,2.3378338193355867e-05,4.2522224461748895e-06,3.833720986017124e-08,1.0777604532585915e-07,0.00013736751700897407,2.9464066504306858e-09,5.851028124744581e-07
3969,6.856289340330764e-07,6.603846984871841e-05,1.8798116962576312e-08,1.5616078261033197e-07,3.2285010555957862e-06,2.156088710154669e-07,3.0108237385902976e-07,1.9865274115438246e-07,0.00014823458438582095,4.126864769301228e-08,1.3261996742464027e-06,5.1592018198179295e-05,9.416315785349744e-08,8.123140263043415e-08,5.915632270355809e-07,5.917987239469895e-09,1.1988201004182769e-06,1.4265115516972181e-06,3.898493115862805e-07,3.292937447109894e-09,1.9933717903731503e-09,2.178297923642537e-08,9.449151582075995e-05,4.0581498835705476e-10,7.654019755049002e-07
3970,4.732169290305792e-08,5.928165170003712e-08,4.522450302314693e-07,2.0789240153289296e-07,1.0360075489942968e-06,5.035221160048994e-07,4.224445393691493e-08,4.78857662281657e-07,2.833257941244122e-06,7.795355745800655e-07,1.4939003837387682e-07,2.1729645448702978e-08,3.596765724639987e-08,1.0579151503817937e-08,4.0804450148725165e-08,3.8926900282632545e-09,2.4683178773200975e-10,3.1668106014917097e-09,1.5957101721085018e-06,2.1797430162509878e-10,3.011026866330623e-08,8.848718093781613e-08,7.339430787632715e-07,8.760909055520574e-06,6.01377069800102e-08
3971,5.152358579502862e-08,1.4637487044610895e-05,3.136962309731777e-08,3.642696676678649e-07,4.339559077370492e-06,9.072306912242187e-08,9.121880580096801e-07,4.45154280712974e-08,5.496054224680256e-07,7.445609084135814e-07,5.98701070995553e-07,8.333152295938123e-07,2.223000037729086e-07,2.0834128054896037e-07,9.479260742745361e-07,4.91135058716238e-07,2.2597065161919753e-13,5.549270941165483e-06,6.650060739695258e-07,7.803356057251743e-08,3.76734620075865e-08,5.9109162510527915e-08,2.827901538071476e-07,4.2770966660843864e-08,1.878042517571513e-06
3972,1.2295386933299379e-06,1.8915448183787764e-08,4.379551225922743e-09,8.22548842752434e-10,2.6703308090893762e-09,2.4411447766454887e-06,2.9873684315180343e-06,1.3791288649391346e-06,2.107716915837952e-06,2.70586401681764e-07,8.80197830782471e-07,1.1043366586612585e-06,2.1129890390549274e-07,1.3610078242977257e-08,2.1269808688777257e-07,5.848990236232369e-08,8.821933373728273e-07,1.13998778335297e-07,2.5929550933652453e-06,1.8141916418191547e-07,2.5137440560019775e-09,6.136524420793988e-10,6.252972269186406e-05,2.683971717215389e-07,6.659152713937162e-08
3973,1.2353045858191412e-05,1.3839903485465113e-09,4.286123160256192e-08,3.0288729301333444e-08,5.2004966790483376e-06,2.5280798025870085e-08,9.02090025422378e-07,1.196720099745753e-05,4.6006118108781487e-07,9.749810763083231e-07,5.819357424950943e-07,1.7155021564824947e-06,1.1709839700525346e-07,2.0173972638132872e-07,9.379327352975863e-07,2.634976432300109e-09,3.067849013351572e-08,1.969242561602488e-05,5.475791519586339e-07,1.237943938675778e-07,3.010316011754353e-07,5.325975073310614e-10,0.00011780448318777812,5.195157387967655e-09,2.8849892155518245e-06
3974,8.903246370100295e-07,3.737633584482333e-09,5.595086646159293e-07,9.902589551352955e-08,7.053607264083551e-07,2.7833154893215694e-09,2.355672721029844e-06,1.38248879851925e-07,3.2270420240279637e-06,2.207747970856176e-06,1.803324625414166e-06,6.205379042192064e-06,5.2989306958221954e-08,1.0687063625838025e-07,7.253230711322843e-07,1.3255703983696956e-08,4.08668514585973e-08,1.756409596170391e-08,6.697931403800864e-06,1.7685776009904167e-05,2.564927060828343e-08,9.211001291989352e-08,9.620242635594336e-07,5.235782003886687e-09,3.3942597182540693e-06
3975,8.787951000465852e-08,6.93211337852945e-08,1.0222009701843533e-10,1.551132741474607e-09,5.0279734527090655e-09,2.043182720029193e-09,7.618631495727428e-07,1.371113984331793e-08,2.8476596866573983e-06,4.992604576470954e-06,4.344667254409529e-07,1.0132670125909563e-06,1.3150433050687808e-07,2.964268356301331e-07,1.175640987770873e-08,1.961786356932173e-08,8.084575664740066e-09,1.0397601207088155e-08,1.7986425025000665e-05,3.669062310611665e-07,5.3696236952078295e-09,1.778927286317295e-06,9.204849714573605e-05,1.54699737203147e-06,2.4221919275947863e-08
3976,2.2526205505635162e-06,5.474137910990815e-07,1.2313310771695996e-07,3.826939855481454e-08,1.037739131093917e-16,2.0649124953410285e-08,3.5730388426845542e-06,6.20075533039357e-08,6.260588249014911e-05,4.497102319588416e-12,5.436385473835307e-07,0.0012653781374244886,1.487250300209645e-08,2.5526681321984673e-07,2.6671715514782117e-07,3.351526810902672e-10,6.988413432903359e-10,9.463771959394557e-08,1.2248198392047775e-05,1.0972877057124215e-07,2.889623100499508e-07,1.032962954746346e-06,3.4913418082026196e-06,7.416441642696706e-08,8.215793096532418e-07
3977,2.7286024545099327e-06,4.579690133908003e-07,3.713956597451444e-06,2.5675699175259103e-09,2.73627712992025e-07,3.346334311772715e-07,1.4002442829742272e-05,3.024288330721677e-12,9.952049681095078e-07,4.970685171252389e-09,4.214354188841893e-05,3.483195178322906e-05,3.935605679904748e-07,2.4699124464115505e-07,1.0669789246518589e-06,1.3025789610736608e-09,4.554237105500317e-16,3.057519174127137e-05,2.439727652487132e-06,0.00022770507666778418,1.669666733001157e-07,4.780420356693967e-06,1.557441897119192e-05,2.056062032301044e-09,9.759433524464347e-08
3978,1.541922894751212e-08,6.271773810596401e-06,4.262592411569639e-08,2.986588185366629e-09,5.0903340717930414e-08,1.6810691387975075e-08,2.984857400051261e-07,5.894433268523576e-14,4.2712482880094946e-08,3.595288914125322e-17,3.4132567163900325e-06,4.738074581440644e-07,1.7678361091963205e-07,1.4382242727846622e-08,1.8593827028174746e-07,5.220021836767939e-09,8.788014911659568e-10,4.869381190905032e-07,4.870329027771404e-07,6.965609943421586e-05,1.2490476695002725e-07,1.4847137725192533e-07,5.256842840024537e-07,1.7788784255031852e-08,4.807604710929076e-06
