,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4246,1.311092407082751e-05,1.2236662348874858e-05,1.6585741676607178e-06,4.371556121139995e-08,5.0442822002963226e-08,3.109119699288376e-08,4.473573850907877e-08,6.45641675613479e-08,2.472829502025852e-06,6.623097049389159e-08,2.170206191157646e-06,3.6334143071799004e-07,2.8392917542903002e-09,1.4417364921687676e-08,1.8294192807415755e-09,4.82243500954183e-09,1.8461679022468207e-17,5.25315295108971e-06,2.533571903566077e-05,2.739070429225036e-07,1.1446581955456727e-08,4.211843589912583e-08,0.00014466722160210653,1.7902412670617609e-09,3.537161628200617e-09
4247,5.604923452500166e-07,7.432956142311634e-09,5.353341300530258e-07,4.2449511499344903e-07,1.4483120228061606e-08,1.467333368559205e-08,4.124235081864565e-09,3.910293781169884e-09,7.475722223844904e-08,5.43833942681433e-07,7.176048976354737e-07,8.991813375123852e-09,9.54933562512705e-09,5.684442819178371e-07,1.4337594063797544e-09,3.21052904707635e-09,7.882259823520222e-29,3.241002754885288e-08,6.0751384135632795e-12,2.156816927989402e-06,7.161611652968114e-08,3.1332503877746616e-11,2.0070679228693637e-07,1.6059404092378945e-13,2.96564006019441e-06
4248,6.394024442049274e-06,3.078094192126556e-05,3.7959280157315127e-07,1.5586016487683165e-07,2.9693680031160395e-08,2.1943730255889882e-08,3.2834165257160294e-09,5.699378742473101e-09,1.8668814262365332e-08,1.571005462987213e-07,1.0792470898825057e-08,1.4350963337755242e-09,9.713219376591548e-08,2.325607147127279e-07,2.966262660507231e-07,2.0540019484686616e-09,1.9435244967676143e-25,1.1329219377947371e-09,1.1997926175736942e-19,5.257952844756178e-09,1.668478982488251e-05,1.0345458618206151e-08,5.379434989616248e-10,2.986050462216032e-12,1.4990930463814984e-05
4249,1.1018425885584402e-06,1.4570336440780203e-05,2.188434399202292e-08,3.501373310944085e-09,2.683009063627054e-10,1.3169806042476203e-06,1.6224646997832903e-09,1.434975820496242e-07,8.415608271915056e-09,8.260107569452946e-08,2.233409026506018e-07,1.1751060098583985e-06,3.104250312851371e-08,6.9044231698990516e-09,1.4524874406027969e-07,7.568106006633352e-07,1.543996410133924e-31,7.971041667489541e-16,3.740265247039149e-14,5.112225959135583e-07,1.483889527313001e-08,6.840472947602356e-09,2.1078509703341447e-06,1.0643033300465443e-10,1.4422179228612747e-05
4250,2.6659288340626203e-08,4.4910105411460555e-05,1.7424216789958895e-08,4.521118614282552e-08,4.139110035713858e-07,1.7861591244093273e-07,8.259022575361514e-08,2.3768721697148866e-07,1.758423104133907e-08,3.4387741204757743e-06,5.973464690093154e-07,2.742997920732367e-07,7.830294817145742e-08,9.615727253597329e-07,1.5192267715678282e-06,6.52975204578807e-09,3.4906358418595468e-25,5.030804540939458e-13,3.452416865380352e-13,2.4532406822198077e-09,1.6912971923885193e-07,1.0114405637689e-08,2.38419826380904e-08,7.301555869912556e-09,2.3838411629886242e-07
4251,1.5999697834119205e-06,1.692698338818534e-05,6.036137269121686e-09,9.318921537002445e-08,1.4303357541091215e-07,6.153476929347516e-08,2.06502166281793e-06,2.9470266459120396e-09,3.533201216316041e-08,3.46807646638401e-05,3.619350303096791e-07,1.6316726298274155e-05,2.8359109474938064e-09,1.0720184726760079e-07,2.8866077272316006e-06,1.388029977435321e-07,1.3607533272092845e-23,9.74126166950867e-16,4.004452267246948e-07,6.380706408837767e-07,7.514767223645692e-09,2.6527870976659157e-09,5.712405471711687e-12,2.4428145050772155e-09,2.536321241368653e-09
4252,5.082018907550377e-07,6.811507006725837e-05,3.967783845429737e-08,1.16991121843409e-08,4.2938247194650785e-06,1.9814209721237282e-07,4.4130876958052357e-07,4.928196912934257e-09,1.135454631392578e-07,1.9640179773180665e-07,4.4616113767740334e-08,1.3453381198523111e-08,4.279764570193466e-08,8.758507117307668e-08,1.7293401981869945e-08,6.138296988425843e-07,1.8618363629397895e-35,3.9311013828342493e-07,1.1945384949777499e-06,3.2215202576719645e-09,2.4175272453413494e-07,1.023079969924604e-08,0.01803997287386586,7.843230393365032e-06,2.3130429115912826e-08
4253,1.8419620663136213e-05,1.3115391779093393e-07,1.1402597828322274e-08,1.551891988173783e-08,6.13269590044872e-09,2.0189985901260323e-08,4.427245302473532e-08,1.4878770114018046e-10,1.0664400096204591e-07,2.822588410453027e-06,4.350587422022946e-09,6.829011313724615e-07,2.668780039444884e-10,4.467897107509428e-08,5.391855105380425e-08,8.867626278898787e-07,4.7768296639115e-27,1.5779173344106247e-07,4.0182796157449996e-13,2.322673012030496e-08,1.0837457861677133e-06,1.2512978005688563e-07,1.8473600651164143e-10,2.3264626115360546e-13,3.449697176766447e-06
4254,6.18341628986615e-09,5.528356618843786e-07,4.489545784770945e-08,5.3398019164672326e-08,1.562054252547769e-08,2.262217068154177e-08,3.071512136488478e-08,9.540248720804475e-07,6.268832475075544e-07,1.7206417360117973e-06,1.047157941038128e-08,4.805485933793022e-09,1.8800691397351426e-07,1.370572643870773e-07,7.881008524416034e-06,9.081130528412991e-07,4.569941466491994e-19,3.5876591992970294e-09,1.8424173881726923e-07,2.1546690525302408e-06,2.921572305975819e-07,4.304655445151572e-09,2.843806469561839e-07,5.165412750324083e-11,7.996497622307775e-10
4255,1.5952112828358603e-07,5.555978193722587e-08,3.1204792970808773e-09,3.145227784622936e-09,1.3470473309006223e-08,9.993506684141591e-11,1.8382172153792021e-09,1.8053059053762457e-06,9.426399207578634e-08,2.02129436593938e-05,5.951575024423862e-06,4.132676648679168e-07,1.7406663479054659e-06,8.025519843506985e-09,6.620408846821331e-13,2.5686903744278806e-07,4.24927252286395e-28,6.15987896715589e-08,0.0002642935208695401,8.323262425186215e-08,5.692212632992831e-10,5.875494765623737e-09,1.3997661295738234e-07,6.947834451846158e-09,2.9018399359004215e-07
4256,1.341367113109828e-05,6.17573037953459e-06,5.78797190841609e-07,3.3157996187327854e-09,1.1616410893110011e-07,1.3484891001507357e-10,3.386504903356352e-07,4.8810423824557706e-08,3.7065880838085676e-08,1.4298894384000926e-08,9.24282599440308e-11,3.823183805154581e-06,1.6615026069992217e-06,3.7545409257615903e-08,3.6769160882792966e-11,4.835644302250695e-06,5.815918631812677e-27,3.2607808248394147e-07,1.2999841892027025e-09,1.82178636531717e-07,4.6849711391205226e-07,9.244275582756664e-08,1.8017935547854786e-06,1.6336333709431897e-08,4.31557310526906e-06
4257,3.305200440043305e-05,1.0790072137373496e-06,2.502881964654878e-07,1.5927472934828113e-08,1.0728570387706954e-07,3.4905051273232706e-09,9.474282209662781e-06,5.368344804312265e-11,2.593345385327101e-07,1.3476809998071757e-10,7.27364124664035e-07,3.49929298151474e-08,8.392621529930562e-07,1.1198157172603633e-08,2.54518647357641e-10,3.3288227522598685e-08,2.6513960459964198e-39,2.828744419129634e-07,5.212824431001926e-07,9.259881624868203e-09,1.5859297653939772e-09,1.2688369683584428e-08,8.96246746140573e-07,1.5037213272249382e-07,3.900302983415126e-07
4258,2.7407162967521655e-07,9.944781897289787e-07,4.062142652364416e-07,1.9848652181541665e-07,5.984227360090543e-08,3.4673956487145705e-09,3.820560399916152e-05,3.921636004897152e-07,1.7438375808598935e-06,1.3601696894144323e-05,8.313195459113168e-09,3.7734370713938516e-07,3.4069619588307567e-07,4.97658537338842e-07,2.7959807395196675e-09,1.75528730939276e-07,5.834614129068914e-28,2.1079552102832785e-08,5.556150127619637e-11,2.19960095228576e-09,1.1644400031996563e-10,5.564274613456574e-07,1.2949945467139603e-07,8.191792094206316e-06,1.2757835920117717e-07
4259,6.556050669383647e-06,6.689188997694647e-11,1.344873283910109e-06,3.6471653497640667e-07,2.7282591022696786e-08,1.7890592733528605e-06,1.7277718481843727e-07,5.991951384244349e-07,8.07236263315726e-09,1.0072121402066242e-05,1.4607463287528003e-06,1.8748785952541402e-08,1.9478170898542896e-08,2.541782260464413e-07,4.258844484669409e-11,5.746091343911997e-07,2.396182762089044e-23,2.3208731319504453e-09,1.4332085664648528e-19,5.9208101580015914e-08,3.317239950686571e-06,2.2917762097692357e-08,1.7023708750372432e-07,1.156639168104234e-05,1.6793944078024404e-07
4260,4.167990064105925e-09,2.1063679812703333e-09,1.921617679291654e-07,1.2934871425678506e-05,1.2184316200896199e-08,4.667811199079083e-05,1.5660160993255145e-06,9.651888522352849e-09,3.1128578807935314e-08,3.23634152964112e-08,3.161603551702747e-07,3.380331217715661e-05,1.288444722411847e-07,2.977515435742204e-06,9.337091083673462e-09,3.127008419099113e-08,1.0583381678392994e-25,5.819538029678254e-07,1.7069819005470568e-05,2.863652544306133e-08,5.976228027345304e-07,1.6142072395490267e-07,7.884326835648098e-08,5.506201784374267e-07,8.553832655919548e-07
4261,6.205670589737932e-06,6.761218896138453e-09,1.149574045913397e-06,1.6349662497670028e-07,1.1616983841419597e-08,7.40696607668195e-05,1.6580233933419493e-08,2.5895826903570475e-06,3.279973539250027e-07,8.914173847192053e-10,1.2043693370075775e-06,5.188341093100182e-07,6.771224472126175e-07,1.6419923682272166e-07,1.92068993469265e-09,5.649602310481415e-08,2.277464510033769e-22,6.810728555007497e-08,7.253914793603204e-13,5.632768908358975e-09,7.2968280089359665e-09,4.4910787830788944e-07,4.3444484574117994e-09,2.4737020485799114e-07,1.3102651849809807e-07
4262,5.567867754454824e-08,4.6155543517618086e-07,9.35619234724808e-09,6.392710361955029e-09,7.60687340309837e-09,1.9321942041166937e-08,1.8137866871274375e-08,1.733973838543093e-07,2.9736670877773717e-07,6.804596013647405e-09,2.3109000518401027e-08,2.3522757686178772e-07,3.5763542484651095e-07,6.55397379315205e-08,2.2813346776262003e-09,6.417357596666469e-08,4.6182027854696585e-21,9.406862224710123e-06,9.820628317868968e-15,1.0752869674177885e-08,1.3390775481904521e-08,3.9309107432362643e-08,2.0782042072845777e-08,1.4848343925914392e-11,3.815184310422799e-05
4263,5.099326444662562e-08,2.764174899635289e-07,1.6933324028679044e-08,1.3871983853311188e-07,4.380893168631995e-08,1.770956826408527e-10,4.80610480500608e-07,4.690023930374473e-09,3.4990393225742546e-08,3.626215323076732e-07,7.056071056864333e-07,4.089511338607681e-09,6.045380860253133e-09,2.0224390332907925e-08,1.7656240281958938e-08,9.595244306025716e-07,8.017848754007522e-17,2.4598891978389653e-07,6.55368554391981e-07,1.2473582381507528e-06,1.0694289396781211e-08,3.275940566429108e-08,1.8839141378607545e-07,3.4692270484507224e-06,1.3191307763198761e-06
4264,1.6377171193061178e-07,1.56639585292023e-08,4.5550988734277805e-08,1.78927962738231e-08,3.211811889582919e-09,1.9788480240510524e-09,2.2373032917442196e-06,6.039026635174346e-10,7.779048580794233e-07,3.6407246746593814e-08,7.26431830232315e-07,8.870851759787724e-07,1.1589063923232639e-08,7.944145488559913e-08,1.7616678745545302e-08,4.378684927685634e-08,1.1446195773185724e-15,2.3484653158239734e-06,8.967153278167359e-06,3.4035920087462685e-08,1.073144376599521e-07,1.3934905099575227e-09,5.413687148345199e-08,9.170892087720391e-06,6.878384522587787e-06
4265,4.805981689682954e-06,2.700963194707301e-05,1.5330081942348326e-08,5.300626727897019e-07,1.5429494167895566e-08,6.711281587833854e-07,1.736356694550355e-08,1.3945874978245248e-09,1.3229833726867777e-08,2.8713268551503214e-05,6.757729052578449e-09,1.290497098763703e-07,4.1506891850999495e-07,1.1984448322581423e-05,2.020279153568906e-05,1.9888259772100165e-09,1.128958894293139e-21,6.664038253426033e-08,3.313372066747493e-05,1.2076377986542192e-06,6.373672757789412e-08,1.7087735344602083e-07,1.2420450483389284e-07,1.7329617254350784e-05,8.490757807156133e-09
4266,4.024854666599309e-07,7.599584823725926e-07,6.983235232917953e-10,3.4781525875331698e-09,1.5117289001039854e-08,2.3447305202372622e-05,1.4423500584246424e-10,3.7704296804139294e-09,5.6475418416777124e-08,7.515276470817704e-07,5.239837421183777e-09,3.217525828569161e-05,2.0204711356006456e-07,6.690567608641379e-08,2.140610667022172e-06,6.718015309169626e-08,4.8425668049718126e-21,4.644845650486213e-07,5.244965075268587e-08,1.2200585210533602e-07,6.538842655639082e-08,1.1647484250169105e-08,1.0342200111179664e-07,5.399774755993195e-05,6.990126679011798e-09
4267,1.9424054481506047e-05,2.164131949427995e-07,1.889447385201096e-07,2.4923550030326523e-08,1.328338194080614e-07,1.5127541824780218e-08,2.0368005844286406e-08,2.2085612630426692e-07,3.2285895774718046e-05,1.0988871971481367e-05,3.347966923634494e-08,5.912420356505556e-08,1.4317411702586005e-09,6.282473656940962e-07,3.23022878420191e-07,6.877992577858286e-08,3.066650002630632e-22,4.738648988994121e-08,0.00020897328740044155,1.8987411549305522e-06,1.2846026129386992e-07,1.3314689565530164e-08,2.4109205813856817e-09,2.0191848494678984e-05,2.0948925115246706e-07
4268,1.0916848950782526e-05,4.048420251114119e-06,4.6355013790126944e-06,4.989254198000858e-09,1.974630461167855e-07,2.21483009767979e-08,1.7963943572536922e-08,8.988364751068024e-08,4.6069605185149905e-07,3.474520412576906e-08,7.308524961433089e-06,1.5963440475080332e-08,1.8979568265960613e-09,4.237197120812307e-07,8.012733646322591e-07,2.0141289267596722e-07,5.434076558564803e-28,8.401502289734471e-10,1.3073288172396187e-05,2.6929773206028794e-08,7.308475050718777e-08,2.4159499330087864e-09,9.929465388975536e-10,2.2108730472686825e-08,5.472046268290053e-07
4269,2.455869304046279e-07,1.8752586622249311e-06,4.511072208015634e-08,4.2420163474304444e-08,8.055077366817633e-07,2.2136035156410116e-14,1.6362703488980677e-11,8.45852772905548e-09,2.9771826978727672e-08,3.009016869870395e-06,8.017375971281562e-09,1.072697051067829e-08,4.07748737548734e-09,4.891016338862187e-08,5.671136363896335e-08,7.051457909854924e-08,2.742341835865341e-35,5.842105650058956e-07,0.0015907956809613822,3.3071406404443186e-10,4.210876820439173e-08,2.0284453032802693e-07,3.2715061545678076e-09,2.7397609183757105e-10,1.4406099323160743e-07
4270,1.9184545534546608e-07,1.3429714851244893e-07,3.404847761336361e-07,2.62594753925726e-07,5.6165140407782835e-08,2.6836953419796817e-08,1.8525028866627554e-07,1.3451468515919425e-09,1.344327474508931e-07,2.1828112459748181e-07,2.2905295530430106e-05,1.8014626269599385e-07,6.481326158050856e-08,1.0712144353384518e-07,1.351141396853506e-05,4.964413427868747e-07,1.722543271390131e-35,1.457385750191152e-06,5.907526165525136e-05,2.542153190528787e-08,9.377604346108657e-07,3.1326030559593303e-09,2.8765281193855153e-09,1.936613379623779e-11,4.177001015074518e-07
4271,1.8271411495285293e-09,1.3535977231333563e-07,1.1101515286603445e-09,1.659649626907202e-07,1.47045783908405e-08,1.9820520234847122e-07,1.31539603360753e-09,1.2120360448874952e-07,6.77708022519406e-09,3.288612881422259e-08,8.676254214120376e-07,4.415558614310842e-08,1.0221026213818454e-07,4.5426258002600273e-07,1.9835240258350342e-08,1.0348632122060017e-07,4.680965365824066e-32,6.423122773896515e-08,7.427397738868285e-06,4.895579795061457e-09,7.91430275720747e-07,4.8911729841097865e-08,1.4490184951408607e-07,5.503388789437808e-10,4.651270616251272e-06
4272,1.6907999757391005e-08,4.318446539681951e-09,6.630701332195053e-09,1.3701694842587081e-07,2.6544983322683496e-07,1.4625357981533973e-11,9.080046180524414e-09,1.1298579264358307e-08,1.7536467565492122e-06,1.7725407072343728e-07,1.3847094977164044e-05,2.2792854857747736e-08,2.948020676299593e-08,9.199223997522782e-08,2.2231542929233802e-08,2.7220291295093817e-08,1.104561666446769e-19,2.7863965738471728e-08,2.4793199562023754e-05,2.951284607459101e-09,4.5393603943556444e-07,2.117869794469952e-08,1.3914865448434335e-07,1.0600802687197478e-06,7.599743400344717e-08
4273,2.9434846711924e-07,2.0964598942781366e-06,2.7848420439136172e-08,3.1960069244533934e-08,3.969972270870965e-08,1.4120404969030057e-08,5.947360311261611e-08,5.613943069713258e-11,1.4937537070294026e-08,2.507461693646192e-07,3.0524084738710234e-08,3.033075117650927e-09,2.9681283471048773e-08,1.1532864665146806e-07,1.7277936826115775e-07,6.980967554427398e-08,2.7697960457725737e-28,5.346480726642194e-09,3.774479219060775e-05,1.2566235036333013e-07,3.861216545255999e-08,5.884232359377404e-10,9.506742742222399e-07,9.407195955196851e-08,4.115868032850714e-05
4274,5.571652890127876e-06,8.708602512655276e-07,1.602250590489686e-08,1.3149468718203257e-08,1.453753170277529e-06,3.3364181794018957e-10,4.6280566496945856e-08,2.120209513292719e-08,2.409536865705613e-09,7.72941455779404e-08,1.5928925258155374e-06,6.171275980965772e-08,5.132547407924777e-08,2.415805741092193e-07,2.5371843629605976e-08,1.4099191752024133e-08,1.4677788577327942e-24,1.2859175395551258e-07,4.7987381208171244e-05,1.0607903304845628e-08,1.5381006789369496e-05,2.7805458173104878e-08,1.3563057801210325e-08,4.823378693776175e-07,1.5708996677270326e-07
4275,1.3868585847246226e-07,7.157751605071426e-07,2.0015602129459643e-08,6.020356279689848e-08,1.6328119537850684e-06,2.8349432154485274e-08,3.098104438663789e-08,3.042141634193771e-08,1.1017692554530059e-06,2.1696362377514242e-07,2.8711273533095473e-05,1.5091785114867658e-08,3.123043731816425e-07,9.343676308392691e-07,2.2846567795125372e-08,1.0111987372026774e-08,4.946643843225913e-22,1.5485740611360018e-07,8.013576542966503e-06,4.990452379046483e-09,8.25604670570012e-09,1.76543412178926e-08,3.8116836051520664e-08,2.095230682990514e-08,3.210650318557714e-08
4276,1.837284969787991e-05,4.1312033607060955e-07,1.754022984776648e-07,1.7901679285521562e-08,1.0317714854048134e-07,1.0766339153652826e-08,3.444942668327417e-08,3.5364683551344926e-09,1.0636472645712105e-08,4.825905776456219e-07,3.477165711116229e-05,5.6774551778130776e-09,3.2326459219244274e-07,1.5985014751779894e-07,6.543603825233501e-11,2.3781426138145314e-07,1.9562524755357182e-30,1.6953241141542217e-08,2.449526117489429e-05,3.3249118661580375e-07,1.0311678717474805e-06,6.516058044888981e-09,1.8211801230425212e-07,3.039724274580921e-08,7.557314647009943e-10
4277,3.959200030345505e-07,3.771210606546533e-05,2.4821227993258128e-08,6.413466805275804e-07,6.598039302719077e-08,1.041017307397649e-09,9.110291035005984e-09,3.3990598788005306e-08,3.6905941489371066e-08,5.158518126377849e-07,7.209590227530609e-07,5.0530550681499155e-06,3.424678317949574e-08,2.061369767591044e-07,2.467856281334939e-07,8.869067361151861e-08,1.6537181404962296e-25,2.9510788594426995e-07,1.299744783373978e-06,4.1129919771901193e-08,1.2377793751642256e-08,1.0561681388604538e-08,1.3799937109913828e-06,2.230373771636699e-07,6.137645056748926e-07
4278,2.3729071203284135e-06,6.104532906011833e-06,2.5065423823787137e-07,6.021381869014814e-08,1.4221341233430748e-08,1.129057172253744e-08,1.8201605764596427e-09,2.4474547944013796e-08,8.263727302787718e-08,2.657391642410634e-06,1.2853222786711693e-06,3.872130001480885e-05,7.163351400513535e-07,4.2451603671288555e-07,7.00608661750236e-07,5.418678470429992e-07,4.756452538382023e-16,2.8285863769406384e-07,2.6437378834160762e-05,2.4255661997549332e-08,1.473065275973461e-07,4.874280663858032e-07,8.499798776478832e-09,6.947663788593977e-08,6.889991148686523e-11
4279,1.1983812379302187e-08,4.254559471536953e-06,1.50383274955057e-07,2.3342461630583935e-07,1.8761556881738094e-08,5.145567507715529e-07,1.025654597382955e-09,5.468910484466761e-09,2.535769968937715e-09,3.334857491872631e-08,1.2031536574994731e-08,5.879098039405622e-07,6.627344830948498e-10,6.211680294866293e-08,5.38682493837676e-10,2.219169580084697e-07,6.268744328158288e-21,9.877975040407073e-10,8.344872231163621e-05,1.1667606690357014e-08,1.0080542908138636e-07,5.4252907293230924e-08,1.0073737353698407e-07,4.6569055141372284e-07,3.489236873703618e-05
4280,1.0812101149504143e-06,1.196017910161598e-05,3.0888910768869433e-09,3.072046207704373e-07,1.4185313636103233e-08,9.508982231515972e-08,1.2264169846546842e-08,3.046974573145035e-11,1.844426343384097e-06,9.842076224355615e-05,3.5385091862918984e-07,1.8231535999729154e-07,1.869275462971055e-08,7.235979715121939e-06,1.8247041291754893e-10,1.5260445386384442e-07,1.065548802275104e-23,1.3649828059926758e-09,1.3600402068088977e-06,2.1184282201746625e-08,3.836756535130847e-06,3.724759281017766e-08,4.1110750416049306e-08,1.5909466952566602e-08,7.0330932481402415e-09
4281,4.5789101976680984e-05,0.0002569878485319068,1.13155571439571e-08,4.022615657275714e-08,2.958826050440815e-09,1.8523398312416137e-07,7.961215416301278e-11,1.7950236672393952e-07,2.0930338957328222e-08,9.618209107868349e-08,1.0593778447680173e-09,2.105066481470392e-06,1.3137926437816e-07,1.1320069938917376e-06,3.076308758920714e-09,2.3077726672167553e-07,1.0113258147868139e-29,1.2197454268859595e-07,0.00016260045266998485,1.0085088959742211e-10,1.8283328059544118e-07,1.7674206012055683e-09,2.205055596693817e-07,7.794313529356752e-09,4.988379024956791e-07
4282,2.452018165965192e-06,1.0208804725599704e-06,1.8518118668975802e-07,1.5568655963658543e-06,4.129626520414439e-09,4.1566185062140275e-08,4.462835065955192e-08,1.125044050846988e-08,2.498827099558371e-06,9.56076126686555e-08,1.023928483135737e-06,0.00010911471566663985,9.8791816161997e-08,3.6911187390212537e-08,2.702249513815414e-08,3.8561022601474377e-07,4.685628937989579e-30,1.1498866016416583e-08,9.798971002041921e-07,4.1880265407060037e-07,5.491695125097674e-07,2.262348953420973e-08,1.1694827194069199e-08,2.462268590728745e-07,1.169713026109078e-11
4283,2.7107680238412704e-08,6.602219741053715e-07,2.7434746656083022e-11,1.2388777947299975e-08,6.985020147563926e-08,8.86522811187755e-10,1.580333789277473e-08,3.756736012583984e-11,4.085601306477666e-09,2.637908279149465e-08,8.613933462276009e-09,5.676305888767801e-07,2.9380364313596533e-09,1.7377257777315048e-08,2.389374120075442e-07,1.263811367175308e-09,3.809210676240008e-14,8.273666813406807e-08,5.103532958784938e-09,6.087896931214647e-09,4.2979636663229526e-08,3.7181790909305058e-09,1.0415496336627176e-07,5.211398271318558e-06,3.3699026610013468e-09
4284,4.446518366659687e-11,2.5653414177842082e-08,1.6201520796186857e-08,1.2122418718753017e-07,2.492683475244618e-10,4.005404906751248e-09,2.85926401229237e-11,2.721931970015424e-09,1.8174102120585633e-08,1.134434903991358e-06,3.085699566837367e-08,1.5228504408594586e-07,1.4627546530550502e-05,4.472799850648961e-07,1.9441275175254e-10,5.162827854021116e-07,4.425466337970412e-26,3.1002385655950437e-09,1.4495391241272826e-08,2.996070555969082e-08,1.6714516478118526e-07,1.1333896054060462e-08,2.7108297551242463e-05,4.199572852665822e-09,3.5014540196762893e-08
4285,1.0535511464314675e-09,1.513218037689489e-08,4.5063035579241e-07,1.6852009561114518e-07,2.4340417015694754e-07,2.123051693713041e-08,6.700765734489775e-09,4.803920027221433e-09,2.354824206317783e-07,1.9113561444810165e-09,4.9771761164587875e-06,2.931320194446453e-08,2.289851350398479e-07,3.2706683351309705e-08,9.483378275240704e-07,6.929603645481431e-08,1.5263199667012629e-15,5.634417712275086e-08,0.0030584107697031863,7.746024076243555e-09,2.1616687864101337e-08,1.754682148794192e-08,8.117434011896987e-09,4.990974171497323e-07,9.066165029863253e-08
4286,1.6667119302420464e-06,1.581668316671085e-05,1.5828324195284186e-08,4.837097437781755e-07,6.272357546117657e-09,1.4601142085858431e-08,2.0345000216769593e-08,1.7750067633598788e-08,3.73616836089221e-06,1.0784006917987955e-06,1.1836436440216694e-07,1.1674057511471129e-09,1.2676307239063604e-08,1.0147263273251641e-07,1.5980986652166537e-08,7.181797892815525e-08,2.9077935816651955e-17,7.436650073356275e-07,9.8998874046305e-06,9.811640003833969e-08,7.631270060617161e-08,8.290361887113422e-09,3.231911851835292e-07,0.00012699407798130862,3.645983698619447e-08
4287,2.3065838074064194e-06,8.087205009154307e-08,1.1229053905427706e-07,3.8839334314405034e-07,9.484546590336695e-09,5.0542180579204786e-05,2.028525515387951e-09,2.484434270210258e-05,1.6434965484027961e-06,2.398843647442064e-06,3.819265032958575e-11,3.5582859670810686e-07,3.55968070640306e-08,4.0533213347534026e-08,2.8051504579707952e-09,1.5731917402715626e-08,1.730848113954953e-13,0.00010812566319045985,1.7833536044451626e-06,1.722244019125248e-09,3.6574459019433144e-08,6.30274437112336e-09,9.131467456896025e-08,4.187482060112933e-09,3.1572937609766185e-06
4288,6.9223247826747335e-09,7.004706117455421e-05,2.405705202999891e-09,4.18085114656232e-08,2.321497417498154e-07,1.2889007209965785e-07,3.178078220818743e-08,2.0891247510691206e-08,1.307173150079946e-08,1.130883266237274e-11,5.023930984750503e-09,3.7936012460357224e-06,5.712119019156766e-07,4.798966015656995e-07,4.933638084181406e-08,2.9830672895940655e-09,5.593749445237211e-29,1.3888188387163617e-07,5.871275343075622e-07,1.7144911331109898e-08,4.980995515122308e-10,1.5626521443310672e-08,5.386720331084867e-07,2.6117461471938117e-08,3.4108283051306775e-08
4289,6.296530337276157e-07,6.626902254293405e-08,1.1964568420228015e-08,1.2203570647065285e-06,9.48706097567392e-09,8.961013386711512e-08,7.2102112377569966e-09,5.185032774664645e-07,4.685995038567285e-08,3.38878341450985e-07,3.8478574777693517e-07,9.587167248945604e-09,4.670641804493424e-08,2.294969543962685e-06,4.985102251234484e-07,3.915434188951236e-08,1.6122060739612193e-25,3.5142575941745266e-09,6.750235546584016e-05,4.542329602017433e-08,5.6386597092738345e-09,1.0794922172948077e-09,2.6400865943782746e-07,3.485727592063483e-07,2.459124085035571e-07
4290,8.497678545951294e-09,3.038152744625645e-08,1.032479718055769e-07,1.9461571199309805e-07,1.395042275966513e-07,3.526479215492583e-09,7.266919531329753e-07,2.275809059868079e-07,8.655243353261606e-07,8.5837687962361e-09,6.4447162038545215e-09,1.1230166881106632e-07,7.884869334177258e-10,6.360800298185728e-07,3.0569638953958384e-09,1.3739441799610046e-06,3.350956125272654e-30,1.0536923866323402e-07,2.639983727821838e-06,1.2648391903335024e-08,1.8899076299187873e-08,9.722810562074597e-09,6.610220182352358e-10,6.277259742368861e-10,1.7897520613199204e-08
4291,1.493307059644895e-05,2.563727564734597e-07,8.411048848506053e-07,7.416581118602479e-08,9.837984882850723e-08,1.988086706044487e-09,1.3921537797911645e-09,6.774357580635922e-10,5.895656988466828e-09,5.239376913758639e-08,4.890105929120583e-08,1.89610009891034e-06,1.4975392314749905e-09,1.3765794613565208e-08,4.968868635204577e-09,5.470302523750881e-09,1.2190195673164814e-27,4.739767878059304e-11,4.597018283754023e-05,1.894481736899236e-08,8.489552485895778e-09,1.0913785767078273e-08,3.878251367344716e-08,1.1876628902534534e-06,1.5360387931933313e-07
4292,2.871990985267288e-09,5.0074709527262703e-08,3.856862088310335e-07,2.7591253291896825e-08,2.001669291290921e-08,1.688872448680926e-08,4.836625306426955e-10,5.884893492999744e-07,5.713468613720333e-07,3.958954342536459e-08,5.681438742120528e-06,5.334002670800949e-07,8.25641795389103e-08,2.5393707971285337e-08,1.8994834998150165e-08,3.6438795704069972e-09,1.8184927210180341e-22,3.023841096846481e-11,4.5501783703677385e-08,7.934770476956809e-07,1.9120879796176988e-06,4.886892605073206e-09,7.774491569074217e-10,1.2183502716233376e-07,1.2793036661310117e-09
