,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3863,2.217109972547274e-06,3.179222174424423e-07,7.339791267666964e-09,2.7110583553398742e-08,0.00023072120858874497,1.2640179286686371e-09,3.2862914402953234e-08,2.0487254618133655e-07,1.7330619417498416e-08,0.0004084792748485427,7.367186931950952e-07,2.409583195065123e-08,1.5984807694163507e-08,1.1895015171474488e-08,4.807985016105264e-07,7.002953297700495e-06,0.0015162523055200158,0.0002500954388447811,3.2821629523548293e-06,2.3503521976190457e-06,6.64582608722665e-08,2.2152496322675955e-08,1.0,3.4414412804477504e-12,6.946454557320024e-09
3864,4.7035777737969387e-07,1.7472821211291823e-07,2.1432270050384201e-07,4.041620538060452e-09,2.772867040146874e-07,2.7795038103294094e-09,5.204226667591219e-06,4.7056756849304097e-07,6.919918818482227e-08,3.0639999055773404e-07,8.72252302303697e-06,7.127451463624746e-06,2.7394904003208955e-08,1.1969829832806803e-08,4.1674263313229716e-07,2.756430394527556e-10,1.1810759539032451e-11,2.264200027240649e-07,7.726422291121536e-05,2.621059868256391e-08,1.3637464180743168e-06,7.058442768527395e-08,1.0,2.365326724786451e-09,4.0636382515660697e-07
3865,2.3795198811124635e-05,1.6505957492471406e-07,4.720773828391202e-10,1.3811148301018678e-07,3.719210570106586e-08,6.468737047206805e-08,8.41486337045538e-08,3.949443613913531e-06,7.018598030717774e-08,2.8897734850524592e-08,2.9090244897642054e-07,4.7194248073466124e-08,9.98344533643567e-09,2.7410465369072198e-08,4.16469308710894e-06,3.440735744320821e-08,3.335633388282028e-06,2.5013694837775005e-07,6.779920171048632e-05,7.681635233588025e-10,8.723637555902773e-08,2.832561549346995e-10,0.9995878554917081,9.611893841330062e-12,3.5329901049275986e-07
3866,1.1045670832455722e-05,9.131303113499237e-06,1.1481284080605402e-08,1.973481051117823e-08,2.5633730387130884e-06,2.7683333937421333e-08,1.1087409697866071e-07,6.231461736156435e-08,5.532398317874094e-09,9.418020063565872e-18,1.4483861198509517e-07,1.5765446288800617e-08,3.601959824865289e-07,1.2534911044947404e-06,1.2952120920506832e-06,3.2964845113723005e-08,1.347191526010109e-15,7.3291535626014255e-06,2.1275163626870227e-06,1.5750617430621591e-07,8.541450534266091e-08,5.6423584470603594e-08,0.9999999999999996,9.362625657996176e-09,3.550887989280704e-08
3867,8.380023999063156e-08,7.067669785149466e-08,5.499160903992119e-09,1.5258419718021314e-08,3.6076112353743544e-06,3.0240701749897514e-07,1.707260737495616e-07,5.033367686128357e-09,8.284332882489705e-09,2.622923031632506e-06,4.5316932852509776e-08,2.52064063065235e-08,6.952562807509705e-07,4.109672095100298e-08,9.055602047044195e-07,6.070364256684888e-09,5.230372188089997e-23,6.831814525212206e-07,0.00013779692363217907,3.0677774309592824e-07,1.7675458652712695e-08,1.6136258023252042e-06,1.0,6.145876351677225e-06,1.1265345580094318e-07
3868,9.286090256919382e-09,1.318854698277769e-07,6.908704993547385e-07,4.3703648751881535e-09,2.7866751280297426e-06,5.367009384706679e-08,0.0001142778410037935,1.3918154718276532e-09,5.114228477011993e-08,2.16089097847204e-08,1.7638092727239915e-08,1.1745489325649776e-08,1.8694111018508346e-08,9.624401490444956e-06,7.914457361549782e-07,1.2772291246078368e-08,5.2876793363634744e-17,0.000189731369398793,7.170596782627566e-06,5.193008918883099e-08,2.261923566067344e-07,8.657095204241971e-10,0.9999999999999889,1.6238018703220768e-07,2.8968977290453143e-09
3869,9.353620495359176e-10,6.410950174807479e-08,3.464358244898102e-08,9.600423063216125e-10,4.7194880393047087e-07,1.0486868704627565e-07,1.1338046386277407e-13,1.7184019028034453e-10,6.914950258053102e-09,4.4548710375336e-11,1.6386067422803164e-07,2.9623382192558494e-10,5.031249701658472e-08,7.619591050605222e-09,7.846165418815058e-08,7.3834454980766475e-09,9.714461031229013e-33,8.107726517507937e-09,2.443257220913578e-06,1.0519660525676165e-07,5.6486221978898144e-08,2.38348773677684e-08,1.0,3.8329852355183286e-06,7.884843432706052e-08
3870,6.318365310759918e-08,2.8463129423272584e-08,3.0709231683597045e-08,6.113140697740978e-11,1.4459067760357918e-07,1.49888310462178e-07,1.414625003460252e-16,6.617186600572934e-05,2.3614704754725446e-09,1.9784081793717142e-07,1.1142060469110212e-07,8.080875874509722e-08,1.9144607051812806e-07,2.8270361451538703e-07,4.821391872182855e-07,4.6577604228808816e-07,1.6523630376271855e-24,1.88844671594682e-08,0.00019284217394675816,1.0057803976382013e-08,3.5805500127827525e-09,3.902453736940926e-08,1.0,4.5788319515306615e-09,8.74603355620403e-09
3871,1.7381425734947393e-06,5.8338430972936925e-06,4.2347049985581016e-08,7.281865170032853e-09,6.872027041267175e-07,8.847392541817648e-09,5.120939292634511e-07,2.2148303555098782e-08,0.00015491187030654087,4.231970365043557e-12,2.019348070939997e-05,4.974387225218828e-07,6.344003829252498e-09,1.093944615249643e-06,2.0956985295223057e-06,5.729128691718861e-07,9.630861824369967e-18,2.4861419693078837e-08,3.507398583396524e-06,1.1072596200985314e-07,5.740715311234627e-07,9.148259836142886e-09,0.9999999999999989,2.1184031632800887e-13,9.965513235822947e-09
3872,2.0942979729778095e-08,3.406830154159047e-09,8.750327182042008e-08,7.196937662461176e-09,2.5964609839026223e-05,7.746130293020095e-09,2.583090709772308e-05,4.700761814477328e-09,4.489463241586274e-05,4.486410373958086e-07,2.0976487920018968e-07,2.1331085895726467e-09,3.4265674954975675e-08,5.780801560600611e-09,4.0050318612073654e-07,2.6138649451931254e-07,5.800415188177881e-21,2.734632784466322e-06,0.0001477591369726641,1.4633351377174319e-05,1.3437648382970196e-08,3.2846936094332586e-07,1.0,4.988787620537097e-11,4.311429101209166e-08
3873,1.5786264864190708e-06,2.024935237863491e-07,5.4246567569676886e-08,7.00986808873609e-09,1.097108554836417e-05,1.6927822854230746e-10,6.911689649772629e-07,2.5481922440973036e-08,0.0005646759674706964,5.993477521310531e-06,6.699360326805514e-07,1.0848907463672805e-08,1.0346975630048323e-07,5.202374413224906e-07,3.1175929499057333e-07,4.996293076467841e-07,3.840417852628212e-50,6.038965004617528e-05,2.1605246923145404e-05,1.2137900001248339e-06,4.091224086914992e-08,2.1594774803616093e-08,0.9999999779340345,4.1135226680454764e-13,4.3904126018981484e-10
3874,4.718175543528025e-09,4.6062665095782175e-06,5.595522855252873e-10,4.775889833840348e-10,5.866335024419544e-06,4.6627571394732713e-07,6.672855659486192e-07,1.1936448826028987e-07,2.5081087760072314e-07,2.0567808740925033e-09,5.185075801948909e-07,6.690651848529067e-06,7.801364981964007e-07,2.4451190944567795e-08,8.465814495723116e-09,1.6578285774404857e-07,1.794312990614226e-27,3.587432347075171e-07,5.902964149992686e-05,1.1313727286874245e-07,5.6930029842931985e-08,8.079525842630471e-09,0.9999999999842579,3.2907714158156e-13,3.418137688695802e-06
3875,1.0655603512618573e-09,2.179419952764274e-06,1.455246504811873e-11,5.294453483362985e-09,2.966365590249142e-07,4.965852055082895e-11,4.182847399763236e-13,5.766883599596671e-07,4.2757099514141506e-05,1.234279387510126e-06,8.862485516670164e-07,3.417161304803594e-07,6.48701688214755e-08,6.352577999722289e-08,1.5622928497180484e-08,9.860279297189075e-07,3.311316302273044e-33,1.5834195462859064e-07,2.544765482199714e-05,2.094647317116719e-08,5.461598957938204e-07,6.797528487492366e-09,0.9818363049335925,9.880800130987981e-08,1.0564710738325316e-07
3876,8.917016526320863e-07,1.574564698220734e-09,8.722639851713633e-10,1.0548859621320104e-07,2.3643155790988354e-06,4.737668443163233e-10,2.8526000350606624e-08,3.492560574609165e-10,4.7726794032566386e-05,4.840353149789392e-08,4.8529237786622945e-08,1.0113962719722708e-07,4.139491051231719e-09,6.227471455887803e-07,1.0813624521734174e-06,6.36286358923613e-08,7.779158952085777e-18,2.989866564706955e-07,5.900954801844408e-06,7.18919808903886e-07,3.4007052253402974e-08,7.239016839746798e-08,0.9511416391352973,1.993031923883098e-12,1.9209889730008284e-08
3877,8.209710656334061e-07,1.8543992088787047e-08,2.0428886280126895e-12,8.000469208301467e-11,1.1676716935824937e-06,4.840501112819295e-09,3.1796010978226368e-06,1.894868532109704e-07,4.518110392490115e-07,6.836635933378959e-07,1.6626726304381914e-08,1.5770447595479425e-07,3.536412530835054e-08,1.8576917987127718e-08,1.2077404880739814e-06,7.322176934038827e-09,1.8377000220999184e-13,1.2872102128016236e-08,6.714723884245027e-07,4.0579784317605236e-07,1.2443782657861962e-06,2.3439875742782758e-09,0.00032168848304443224,4.543757264385599e-15,2.1837873543151786e-05
3878,6.929288233047088e-07,3.620253360711188e-07,6.693265471568295e-07,1.9170684248128524e-10,8.682591561600854e-07,1.4069195112890633e-08,3.7716992029175706e-06,6.230601035153609e-09,1.3839221149552202e-05,1.0807511773700166e-05,2.5216835283533172e-08,8.730309792942427e-08,1.8193051688068978e-06,7.859050767409742e-07,8.403706729556405e-07,1.2409403125632201e-06,1.0052538450958883e-09,2.4293962559921657e-05,2.584840894468895e-05,2.0620727615462303e-06,2.957943732625714e-08,5.048340569695935e-08,7.872284061601503e-06,1.575217269156432e-07,2.0142633587619972e-07
3879,2.5386160991402e-06,2.0489508182716826e-10,5.480255915468461e-08,1.6173949020211387e-09,8.599527013811506e-05,8.869722561520142e-10,9.805259798192643e-07,3.429117042441468e-08,1.1202483097280091e-08,1.723161164034508e-08,2.4011310204193644e-06,2.0033314365393194e-08,9.167973739234751e-08,3.0447300535144594e-08,8.711851654727816e-07,1.149199098687787e-07,6.194988466132953e-16,2.083549718723707e-06,0.00010253611341134638,1.0689561559273756e-07,4.9000559007270075e-08,4.929180472119997e-09,3.385059809833733e-06,1.03046671882724e-12,3.972834091429285e-08
3880,2.5720165730352696e-06,2.6005174721396067e-07,4.168552269125591e-08,1.540062072460582e-08,1.7157712891915297e-06,8.211516143670452e-10,1.7296364212098679e-06,6.82830755692646e-08,9.386137813448405e-09,8.027192844214775e-18,1.465815491582065e-05,2.1953524344370042e-07,5.637773468060379e-09,2.7696290435475287e-08,1.484711473212517e-06,2.7324253071459298e-09,3.6363394223419144e-17,2.7049349616632003e-06,1.0097528599706138e-05,1.4866882512680964e-07,2.6686347390282255e-07,6.536486133598762e-07,1.5657778326464476e-05,3.053571790877608e-10,8.074022486914234e-10
3881,6.940320745700199e-08,1.057819684824513e-07,2.0503061943861497e-07,4.167728763710399e-08,6.46116570370356e-07,3.645952411585762e-10,4.007572642821285e-09,7.106918256744954e-08,1.0646044325931999e-08,1.3908111619492129e-11,2.1899090623882406e-06,2.0810964913703906e-05,1.1544958889107157e-06,6.845761821991853e-07,1.1693431615239536e-07,1.2910781131945539e-06,4.47292532113108e-42,3.7403560985616633e-06,3.4895390748963026e-06,7.202459459832439e-07,7.668286920037361e-08,3.2690454689973864e-08,0.00011708302088483885,2.187602619389081e-11,7.910085876399341e-08
3882,0.00010220132585615748,2.568824533086506e-06,1.5025674980564717e-09,1.502085857089606e-08,1.4434172962617478e-07,8.362027036988462e-09,2.553466842686084e-06,1.626948134206926e-07,1.2452615205025455e-07,2.3636838440801227e-23,4.021284273400614e-09,1.5094402439484826e-07,3.3320259969346284e-09,1.88106360117921e-09,6.088500791734795e-07,4.0436968130886896e-08,2.5963352921756296e-13,5.715980148161578e-06,3.7563177598235863e-06,7.84552829476107e-07,7.509709787789965e-09,1.659418027818704e-09,0.0005064811062528723,2.9642925954694694e-06,7.463358751171881e-05
3883,1.50362784790287e-06,2.6202437392077715e-06,5.514410190710769e-07,1.6824928800912387e-08,2.235056514508032e-07,4.4188170149828673e-11,3.609090176155983e-06,2.842485923473547e-19,1.69811113377756e-07,7.778071089909666e-06,1.1757769835119589e-06,7.650829720486583e-10,1.6656544235374287e-07,2.651918161484676e-09,1.2501780869692064e-08,1.005763013829191e-07,7.515630319528789e-13,0.0004722780445979948,8.433191161917198e-06,2.2873047535257054e-07,2.9083508074338344e-08,2.5190399447035105e-07,9.505983491071134e-06,3.6569172194028257e-11,1.8355348526914839e-06
3884,0.0006063003845643466,1.7155663107784693e-05,5.955345841595094e-07,1.0289177279634973e-08,3.3837455500079694e-07,2.5835902979678147e-08,1.5017517334191397e-08,7.849951111782782e-12,2.017319571759151e-09,7.662323480086325e-16,8.799881076739699e-10,4.6499948253552566e-08,2.1871302028536204e-07,7.153014189878622e-08,4.819774160940731e-07,1.562311143164403e-06,1.383730792589247e-10,0.0010006800404161957,4.5504273740941026e-07,1.700865194228267e-08,4.2324886157251707e-08,1.2271705178896156e-09,0.003365684149095528,1.8798919153759362e-08,4.816094294071349e-09
3885,5.752842757627951e-07,1.5959838875892177e-08,1.3674569659432176e-07,1.6425349525499898e-09,0.0013801841100571925,8.159301406891389e-07,3.442327831204631e-11,1.8305242945477634e-11,1.7753991128769603e-05,2.6065632388332755e-08,1.5421147544524515e-07,1.9448185080215227e-08,4.6577538871562577e-07,2.2985898029804987e-08,2.3709201131563132e-07,1.185811985302953e-10,4.875722871299895e-12,0.00011343558395935238,3.3170716525646115e-06,3.6638828990318066e-08,5.335778404784995e-07,2.2064599226906495e-08,0.0002540984799356652,1.4897471336511535e-11,1.163073755605258e-09
3886,1.1196565902342356e-07,5.9108302602850136e-08,3.688969375150532e-07,5.6600402301241025e-09,1.4706410427912863e-06,5.88066647337571e-10,3.966971737650353e-11,1.350762142395737e-07,7.760721023553892e-08,6.3194028424890505e-06,1.333882606322201e-06,1.604473892654615e-08,6.410808593935243e-09,1.7646677189909355e-08,2.5677631976537086e-07,1.0171484886644716e-06,1.640086897986495e-23,6.469875214109444e-07,5.130043716715868e-06,4.1916401600782226e-07,1.323501622975335e-07,1.5802642515972169e-09,3.0512205954313316e-06,3.0426415255583426e-11,4.286393038591168e-09
3887,4.318609567913367e-06,3.008718339889454e-07,2.3408545325770138e-07,2.8347008633222946e-10,1.0223384575392868e-06,2.265939897840137e-07,3.297192283162797e-08,5.446221896415509e-08,8.326836769670652e-10,3.1711318239468423e-11,4.572130732198154e-08,2.5158120589841015e-06,1.0247023278579207e-08,1.82187594248226e-07,4.341941210982371e-07,2.556370401124757e-08,4.8465535216366106e-23,1.4522891764923906e-05,1.148393142830191e-06,2.2472784897800092e-07,1.0778621257498777e-06,1.667975358387222e-08,0.0038412038650141003,1.59019340339685e-08,3.577683908721696e-09
3888,3.692123658910163e-08,1.6164774514382478e-06,3.2689758572046537e-09,6.410949661480688e-08,8.466766649492288e-08,4.6507934901039974e-08,8.137911138690639e-10,2.022735464070739e-09,1.0006400824060963e-08,1.767733476973919e-06,3.128706816718966e-07,1.9923532897582944e-06,2.9662675043121856e-06,8.28978223741007e-08,5.974416681537418e-07,7.1124784214216e-07,2.1544232925722328e-17,4.829047953152068e-07,7.80930813252421e-07,1.9416847485314378e-08,7.2934759240826e-07,1.0280457316663073e-07,7.927658061378646e-07,1.9554976837503125e-09,1.2504449667278889e-08
3889,7.490819491047871e-06,3.133952073707082e-06,2.529288904846396e-07,4.493556152930839e-08,7.081188652046812e-10,1.1847077016405979e-07,1.7749668649904298e-07,7.596567106790523e-08,2.2198015830213935e-09,1.812613939484708e-06,2.7172061201686395e-07,3.096637575949925e-07,4.284578100663597e-09,9.062943919121201e-09,1.931263582757797e-06,4.0334782437272427e-07,2.0873910315031763e-12,5.161095471070915e-07,3.954146645243455e-06,4.0429364087301444e-08,3.037782644765762e-08,3.30455410167755e-08,5.0327033106273996e-05,1.6966670064864423e-08,1.4530233240400542e-08
3890,4.7337297518741685e-08,2.5134446645612812e-05,3.7058335111232794e-09,2.588951438431243e-09,5.794674446624993e-09,2.998586868913468e-09,1.175522335905412e-09,3.6684859253674206e-18,1.831016958928459e-08,0.0006616243346281698,8.203223615523861e-07,9.500628428594784e-09,7.666259814595575e-09,1.5256677077953777e-07,1.381910939970096e-07,8.469531579926984e-08,1.4261286254730506e-10,1.32715033961422e-07,4.793617730322729e-05,1.8658340476678442e-10,2.2191558861592718e-08,1.1668394514667364e-08,0.0005874430867411442,5.2117869127797325e-08,8.380880854065664e-07
3891,1.5798979645628574e-08,3.022570706316351e-06,1.580368642325671e-06,5.3078930252683996e-08,2.0470415831044138e-07,1.1088784858504874e-08,1.258513752565361e-07,1.2013461559680753e-12,6.429064232982915e-06,0.0001319799329952949,3.1223732348396304e-05,7.540076861745373e-08,7.207894705839514e-08,1.8039457283290256e-08,5.642106083149022e-07,7.503506708224586e-08,1.2554697410471624e-23,5.290338131324115e-06,2.5553700930893877e-05,1.778072106669588e-07,1.6218444032536007e-08,3.4102140284656642e-09,3.538984033677132e-05,3.158881644517903e-05,6.234484074691599e-08
3892,5.34133020176152e-06,1.5968681310817847e-07,7.267484479935742e-08,4.727733325516053e-09,4.248665974806882e-08,2.3376845748960655e-09,1.9505170313063805e-10,4.778052306555351e-08,1.9594889590513475e-08,1.203882883109524e-08,5.45980154502679e-08,4.404807387736014e-07,1.7658465267286137e-07,5.002057554688781e-06,5.270035731121583e-06,4.786213395353954e-08,9.821537326531822e-13,1.4344203221800063e-08,1.762139141889676e-06,1.6139246786020184e-07,2.7570977271291926e-08,5.486091654017216e-07,2.8269672231129823e-06,7.786724224796919e-07,6.105063629516623e-09
3893,1.1872455943346899e-07,0.00025297569515489503,1.099660947997371e-07,1.0467218867114459e-09,6.744240713698146e-07,1.6252631768380435e-05,8.714069799454645e-10,1.340160153213109e-08,1.7952385159233467e-08,4.083539498096913e-06,6.497786736354544e-08,2.9736007406732285e-08,2.2215539472955352e-08,5.777277569299148e-07,5.177582233865122e-07,3.171374899236368e-08,1.3485613135032507e-11,2.1432019091888165e-07,2.914499989939102e-05,2.3671819912244697e-07,5.942983922865604e-10,1.0986663749821988e-07,2.0637424216410035e-06,8.835997284008032e-09,9.445191256656306e-08
3894,4.2559180515213016e-07,1.2768225563402428e-06,2.1792598099941903e-08,2.201319031005028e-08,2.6733836214369985e-05,6.638301040291907e-07,1.4011235937696145e-06,2.264535852625865e-08,3.412680621833154e-08,1.9789445538827667e-08,5.438627543748371e-06,1.816618846786149e-08,5.156630052993853e-08,1.0802200245230984e-07,1.5818338248671947e-07,7.739148000645012e-07,6.1394877057682325e-15,5.368195927766811e-05,1.0916975352520312e-05,2.2126649616449905e-05,5.513787263034879e-07,2.53747036882354e-09,1.4383630444511198e-05,5.529566287266558e-19,8.508990727977547e-09
3895,9.24819339302504e-09,5.907522226880843e-09,1.261671967232037e-07,2.416553447287937e-10,1.6553433045390707e-08,2.5045729701909538e-05,5.169501259120028e-10,2.266557444016511e-07,1.3928405220496428e-08,2.1409348941364878e-08,6.973284177353383e-05,1.1679733767979796e-08,1.884292467585642e-09,6.79229108587824e-07,1.4238946463689708e-06,1.7811061467711224e-08,0.0014094963704136731,2.0110267319608144e-06,4.673211084187093e-05,1.0467022277413517e-05,5.391607946914923e-08,3.790687975640355e-08,2.5002114207260345e-07,5.095775150678571e-11,1.8272498050196985e-08
3896,4.611419285147516e-08,1.9981630675335985e-08,1.420848144599887e-06,3.558649348939189e-07,8.205596532534683e-08,7.371461978884499e-07,4.98437933182897e-09,6.135558936977716e-08,6.501058930526123e-07,5.546512909339474e-09,6.164035940510804e-06,2.9597430873054655e-08,4.120519268672315e-08,4.452837609166625e-07,3.199059794865176e-07,1.2869198780051434e-08,9.285352246676107e-12,8.888601746326157e-06,4.6677733606043334e-07,5.261703344128835e-08,1.3438817000625836e-07,3.035682436005103e-11,2.3253980825673666e-06,2.940130252017309e-07,3.115848110819455e-07
3897,5.041189124174847e-06,2.860425081350938e-08,3.284134689953102e-09,2.9568344359186172e-08,1.1414769452538253e-07,1.8913155199882598e-07,6.669908449450611e-07,2.3857867538323304e-07,6.705115335038131e-07,1.4685421947973305e-06,2.2357744194232357e-07,8.458335068108968e-09,5.420812506630934e-07,5.627325143186604e-09,4.284351667124883e-07,8.580709157286373e-06,1.2203942289379745e-17,1.1062743166068691e-06,2.3295721440978178e-06,6.752947296872727e-07,2.127097604948024e-08,7.336742118536557e-09,1.664457066261701e-05,3.8949359279526153e-07,2.699636589687434e-05
3898,1.1422659404246673e-06,8.147090395532297e-06,4.242337975512447e-09,6.061740571690793e-08,4.6866380951615615e-08,9.874648477541935e-09,1.2627217690874047e-07,3.7694739005360025e-08,6.590379815497902e-06,1.3024170340982616e-05,5.1051207249812645e-05,3.2620060581113365e-07,4.14121229141923e-08,9.527639243392257e-08,2.1900306654236973e-09,2.3863324893314517e-07,1.5215454287666903e-14,7.583353076715065e-06,3.50264985143082e-05,3.06979120594692e-07,1.3273302774599634e-07,1.6993109010000363e-08,1.66080507933829e-06,9.453699600889693e-05,2.3512108398894587e-07
3899,2.5411303397952355e-05,1.1536690099808946e-06,2.708434700871782e-08,2.9776084280055713e-08,1.0919853762528597e-07,2.3452929094015727e-07,2.578551005116947e-10,5.185974682498792e-07,8.204542474920067e-07,1.4602830414138196e-10,0.00010032635342477805,6.197295653859001e-08,4.6613931090437883e-07,1.47753301132824e-07,8.47035930575981e-08,1.742037105542376e-06,9.389648225529954e-16,2.0524191611578673e-08,4.107774585590967e-06,4.983819126781592e-07,9.621119261775137e-09,3.77592715578559e-09,2.9524411973559094e-06,4.525119623873823e-07,9.400593890205064e-08
3900,8.18520754517788e-06,2.222896872544273e-05,3.569814487713166e-08,9.860375729742325e-10,5.382981848057722e-06,8.488468491653804e-08,1.3843707031856015e-05,8.709999641449772e-08,2.9114938648323898e-08,4.525829941240918e-10,2.319685243414514e-06,4.919691188108472e-08,1.1894966604380829e-07,3.727221925436583e-09,2.2835587889056526e-08,7.181978511923898e-09,4.6975024184141796e-20,2.9408051498709913e-09,8.833641952160266e-07,7.232278674524143e-08,2.3129984316310287e-08,1.4651613288642974e-09,1.455333927970169e-05,7.971558790026812e-08,7.973616735416162e-08
3901,2.680435918555361e-07,1.15715419499504e-06,2.3664869597930876e-07,1.263691084053019e-08,1.966883235798502e-07,2.8441757394294216e-10,4.344330127778802e-06,4.774455017057843e-07,2.332700552681954e-06,4.478196711630631e-07,1.515738237658995e-07,2.3331535042943508e-07,1.5481543026978028e-08,9.964534827515539e-10,4.673459931774238e-06,1.1272806661199976e-07,6.3263761284386125e-25,1.13040441176938e-07,6.521762077789488e-08,2.9864137024740866e-09,2.1691103526720005e-09,3.969576116260543e-09,1.784813221212949e-07,5.319313083123253e-07,1.6131258621013e-08
3902,2.1176998734526533e-05,3.062819999150627e-07,1.9070053747192857e-09,2.2986300135495687e-09,1.4711609792694792e-07,5.3035835849212875e-08,2.5901313046164056e-10,2.429441414122664e-10,9.901479953433187e-09,1.5347868065884364e-06,1.3151533222099975e-05,1.4653035959055755e-07,2.9117112899192936e-08,5.7776924091540315e-09,2.7508129508003286e-06,7.756371290644477e-08,4.022061896400128e-27,2.7864182322119806e-07,1.1897604766729734e-06,1.0590338903559787e-07,2.0906764130269998e-07,1.5386810171390692e-09,3.73509492027251e-05,7.583998555375605e-11,6.730324460825646e-09
3903,6.505840839650618e-07,5.795197170878686e-06,9.644377749313588e-10,1.6653156186100935e-09,3.1684141756871397e-06,8.141038654996083e-09,7.512942123126342e-15,2.9232269355953336e-09,8.009020172355856e-09,2.275407563921158e-06,2.1220833564662266e-06,1.0931892486567653e-08,6.971720697032952e-09,1.781908320662338e-08,1.2097623080200854e-08,1.0417977823869627e-07,2.2182864242313496e-19,1.6369360947427849e-09,5.925731399015633e-07,3.9945921672045835e-07,4.680170732195569e-07,1.8303200562573156e-09,2.2464637188598302e-06,3.728142993474456e-08,3.8483976012753015e-08
3904,5.742800213747436e-07,1.9367343433700504e-05,3.2998395529548454e-08,5.21612626211036e-10,6.72457437518211e-05,5.423274842795287e-08,0.0005718572334828868,4.884751657545708e-09,5.813345872729217e-09,9.744359323183567e-05,1.9299172050010016e-06,8.85467598625007e-09,8.528596992207892e-07,5.269177265030214e-07,8.68501138841642e-08,3.666300542220011e-07,4.098216692615298e-21,1.555548025283079e-05,1.5271302924056224e-05,7.715207887093839e-07,1.0957555175568525e-07,1.1222015597296748e-07,5.596005479494609e-08,8.676523900068072e-06,1.2276559483701505e-07
3905,1.2303433532240546e-08,3.5624444898050607e-06,9.99470854699795e-09,1.242504580324866e-08,7.450316979713678e-08,1.926149607785689e-07,1.2771081823447955e-07,1.0572814165659992e-10,9.61681753864445e-07,6.316485857591225e-05,4.959029180207398e-06,2.499717610813333e-07,8.577925099622041e-09,8.878211114852934e-09,3.045644550985497e-06,1.5957491176614409e-09,7.726347307986459e-20,3.052485378128383e-07,7.924911328675632e-06,5.914545585108951e-08,9.380770637955041e-09,1.7802842937590527e-09,4.255347815298077e-06,1.6655294666552979e-07,9.675039297419808e-10
3906,3.2198115520564523e-06,4.71484351603382e-06,2.498602550557197e-10,6.393588229732609e-10,9.06259429604194e-06,5.024510419573622e-08,4.492166232265894e-07,6.112688181588407e-10,9.23153301182749e-08,4.153079418982388e-06,8.528127283437327e-09,1.614081415381467e-07,1.7428119452839054e-08,7.313279119489636e-09,1.5385191052882968e-07,2.9314633298024395e-07,4.870621503449584e-18,7.189565741772217e-08,5.2029299347384724e-08,2.61164697793138e-09,9.61114411301092e-06,5.069093111141545e-07,0.0008302452547298852,2.87225466109346e-08,3.249503700624542e-07
3907,1.4480562902401837e-08,2.183436219767032e-08,4.6335212461099106e-08,7.487670157938651e-09,2.613396517889308e-06,2.4042615312146347e-10,2.0816899866170868e-10,9.294656708969641e-10,8.800598233219938e-07,4.599790164043369e-06,1.9284160703998192e-07,5.332721786926122e-08,4.08006604294227e-08,1.9419119228135154e-08,9.011798180477818e-08,7.459436156901898e-07,1.3462854060922843e-20,9.13880907904358e-06,1.0705838725270695e-06,3.6991320620604013e-08,4.49314043192372e-08,5.346099228728151e-09,4.8517042629979126e-05,1.1513603299432511e-06,4.939827043802774e-06
3908,2.7011568708222103e-06,4.149063514936021e-08,6.866435720410652e-08,1.4484404359868665e-08,1.5122383119079742e-05,2.7477594813490984e-08,3.1360110398877813e-08,1.0957547381497505e-09,5.670851360568277e-08,4.349114594883464e-07,1.2166803322054728e-09,9.54843927971431e-09,4.647575538333527e-07,1.7169834348574712e-07,9.224091426227317e-08,6.366105791768485e-07,1.7145569152200796e-16,2.0160468912246987e-09,4.484334196862463e-05,2.4814767129167697e-06,5.769245687486593e-08,9.670217541363755e-09,8.10481664576143e-06,1.5493290677497428e-10,0.00021266901809220524
3909,1.3196818960551458e-08,2.639433360181535e-08,3.2153934292082904e-08,9.57990284909775e-08,3.4112163207645993e-07,2.208846988713752e-09,1.5013817927923776e-08,1.6683047189199185e-09,1.3384472208458893e-07,1.7963480113408046e-05,1.7439468692405265e-06,1.3035751700127633e-08,1.1092685394794863e-08,1.544641827515485e-07,6.911385594849763e-06,4.290132472544351e-06,1.0665763852425534e-19,2.3667664884621634e-07,2.1063006635016424e-05,5.689186944664554e-08,6.664524773716856e-08,2.7349851475417714e-09,4.1266564747187186e-08,2.9507928688286593e-06,1.758820745024461e-09
3910,5.274029844875848e-06,2.394537807815461e-10,3.528841658290041e-09,2.8572994800947395e-08,7.834702867921682e-07,8.266394249885896e-10,2.2504613413223125e-08,2.7433959694423366e-09,0.0015827742009329993,7.230233556689443e-09,8.72280029790919e-06,1.421959595759584e-05,4.516264624753246e-08,3.366848348187531e-08,2.0499539874619656e-07,2.793523135968559e-05,5.603441257717746e-16,5.565367884020172e-07,1.0749818296293512e-05,2.872377293910337e-08,8.719305207351584e-08,4.424855639768804e-09,1.1754515314766968e-07,5.752531282149746e-07,1.9715206500903537e-07
