,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
3891,5.373858632686354e-09,1.1545259951614926e-06,5.008438153565139e-06,2.3721415271328067e-08,1.5922270218535905e-07,7.656277242760114e-09,1.3146660973725067e-08,3.69698529597522e-12,1.7669432904334426e-05,0.0012072646913381523,1.08151166540508e-05,2.124370168283204e-07,7.145920068995335e-08,9.208638079640781e-09,6.683027208140615e-07,5.313968241409069e-08,1.264565550577825e-22,4.655589111427315e-06,5.242918123125407e-06,3.822107103847794e-07,9.07755382682749e-09,6.319070700315948e-09,0.00019483184590721,9.176305221722649e-06,5.198023706442365e-07
3892,1.9768353000797587e-06,4.417617008244856e-08,1.9636745607087076e-07,3.2686049302783602e-09,4.494714606133438e-08,1.1080273221046851e-08,8.068697490451812e-12,5.333117735549113e-09,1.0622150210072814e-08,3.1367133282150366e-08,5.587959094634129e-08,1.2026933989860411e-06,4.445272479445482e-07,1.5679278678046324e-05,9.091369978696724e-07,2.5329234353620823e-08,4.994018723235127e-12,2.474262241816251e-09,1.8579825073583606e-07,2.780177010979332e-07,1.7363396258574163e-08,8.799296734108723e-07,2.0348281202148706e-06,3.872645963490645e-07,1.960619129892539e-08
3893,5.0792577180338745e-08,0.0001582288135105432,1.2037629142539322e-07,3.6462773723774925e-09,9.68765627773717e-07,2.120749197268919e-05,7.767284988759969e-11,1.868227865195964e-08,2.620645960304991e-09,2.4144891280458976e-06,2.870839667207983e-08,6.357886312190174e-08,3.16352965862077e-08,5.756458398088148e-07,6.090084917358431e-07,1.243305917580585e-08,6.069367374204801e-14,1.2887635484121503e-07,6.84304264117532e-06,8.982100823453824e-08,3.5599560898178404e-10,3.408067181401203e-08,2.0531401249655427e-07,1.8073773945417631e-09,3.098655775795893e-07
3894,1.1230239589640067e-06,1.1794566410727136e-06,7.052045860517322e-08,1.548962349532812e-08,1.3806595928303091e-05,2.6605360193486594e-07,2.671705456741805e-07,1.0322733131339537e-07,4.420528005482911e-08,4.0680779571377224e-07,1.031281658692842e-06,4.110906065538092e-08,1.4041993892658845e-07,4.1364756692595224e-07,1.9697404982597308e-07,4.531998751746374e-07,1.03785743267645e-15,0.00010012389719951919,5.3490080326027904e-06,1.3065477845606692e-05,1.486936247837037e-06,3.757279909892162e-09,2.5874061574749097e-05,3.3394695434847363e-20,5.868143874818369e-09
3895,7.796966913016036e-09,1.642333531756486e-08,1.894130896351564e-07,5.589384298244047e-10,5.561601998807196e-08,5.928283245923382e-05,1.2742141288297175e-10,9.935637339917891e-07,1.6407776089430382e-08,6.357534570563606e-08,2.932766371341759e-05,9.677012036828202e-09,1.0098739847357092e-08,2.610025268475017e-06,1.8001027707375027e-06,1.8798747590041312e-08,0.0002430635635348296,9.390682751657516e-07,3.2918595197111004e-05,7.835480382613527e-06,1.4458530182735388e-07,4.755956257038828e-08,8.303108934209938e-07,6.1527872136132685e-12,2.665079021818867e-08
3896,8.270284895538089e-09,7.507970471196511e-07,3.546130080301616e-06,2.8857572324727137e-07,3.5306499351305845e-08,5.544857070814998e-07,2.009028982757627e-09,1.5683449205752174e-08,5.565289890273118e-07,1.5598996699434865e-09,7.673815480628768e-07,1.8701350504170126e-08,1.492427404439501e-07,4.3164496441930357e-07,1.8969491475074342e-07,5.182606520559244e-09,7.556195789065536e-13,3.0977025899472873e-06,2.891571270633181e-07,1.4880824630272426e-08,3.727770510446914e-07,8.745290432399056e-11,2.9151563474981102e-06,1.1307176173861611e-06,6.062756953947727e-07
3897,3.444002754081815e-06,1.3174832005180528e-08,8.399228738447024e-09,1.4583003199085126e-07,1.1415913980076918e-07,5.154634833194606e-07,5.236796065243845e-08,3.0678197383956085e-07,4.78449126536045e-07,1.5959187967057e-06,3.7884360114395308e-06,1.639979623119102e-08,1.3883781417066668e-06,1.242542912926493e-08,6.632795867748079e-08,5.18177390778338e-06,1.0133848186974342e-17,2.2263785736787194e-07,1.0849313610417066e-06,8.418920087125359e-07,2.915889526766671e-08,2.710239026893895e-08,1.5664199229268036e-05,2.5494588817738633e-07,5.17753068292784e-05
3898,1.5661741007263439e-06,5.5692694263207045e-06,5.537584906157182e-09,4.417384037907301e-08,2.9434415095867097e-08,1.799648401390265e-08,2.308123550640055e-08,1.9767319819802754e-08,1.5772476908250557e-06,2.066315099761524e-05,7.551787486407296e-06,7.850059258333429e-07,5.811442628251995e-08,5.856006470330912e-08,4.0740168301940977e-10,9.973633270094525e-08,9.373606542781162e-20,3.188881667905146e-05,3.38784118179465e-06,5.214882102207457e-07,9.093013340941562e-07,3.0078127474131964e-08,1.0014303230112571e-06,5.880891323318044e-05,1.3004642271793202e-07
3899,1.692102055963245e-05,3.8249742745996e-07,9.308228706948189e-07,3.2319006638247725e-08,6.232494929172454e-08,2.3570890768101223e-07,5.251014470611991e-13,2.1318168553818585e-06,1.410069265067561e-06,3.4739666964177434e-11,1.636586153447401e-05,1.0889943480361031e-07,2.0674067463299714e-06,1.2212065472553896e-07,2.2467025681891104e-07,3.8000252559657014e-07,2.725388865248513e-13,4.564931044930858e-08,5.509611996455061e-06,4.2211366885819745e-07,4.0331290376491e-09,1.2978391137083776e-09,4.324702955618161e-06,2.502587081116798e-09,1.4546353483106192e-07
3900,6.5023305435935015e-06,4.858269789873105e-05,6.52157548995956e-08,5.91394729583534e-09,5.190411457685311e-06,5.714804226310463e-07,3.129505631182535e-07,1.8953056344979732e-06,4.061728587395676e-09,4.1885562943925976e-09,2.453047454261053e-06,4.6791955524927105e-08,3.804808438176697e-08,3.7659872377077095e-09,9.928320598895e-09,5.821112707952093e-10,1.1979584719689308e-14,2.9535130220004633e-08,3.772739702742806e-07,1.0345789384103829e-07,5.693330089453227e-10,5.2350454708358035e-09,4.176148720947147e-06,2.7557925206101484e-09,2.5299645534730706e-08
3901,1.5259255706507257e-07,1.2193079530157963e-07,2.581661083626534e-07,3.222039956344401e-09,2.975476730117205e-07,1.2948470211918522e-09,2.6573445497535888e-06,6.894011438437586e-06,1.8556836068173168e-06,1.2486779497723833e-09,1.3263221429092003e-07,2.606168856726486e-07,1.1635118044602094e-08,5.542838210417035e-10,5.020594797841089e-06,1.2646655824066651e-08,2.1722590138831647e-23,8.48646221646947e-08,2.8432737019183708e-08,1.185108497360286e-08,4.546581188947987e-11,6.451054943924583e-09,8.309127319379379e-07,1.0216765973920539e-06,2.8807762190274407e-07
3902,1.2381850057536617e-06,5.4296947237699997e-08,3.990811871827895e-09,1.5316293664092138e-09,5.414418363083848e-07,2.8464246169374224e-07,4.441346606419112e-11,1.1984298816093902e-09,1.865971330700192e-08,1.8175064015804975e-06,3.8848833716467437e-05,1.0454199990665474e-07,4.2427506226471e-08,9.671970615212623e-09,1.2993386218180803e-06,1.6175618693648608e-07,1.1084132996570711e-30,1.7030139653116429e-06,2.7686177024226616e-07,1.9487531500026873e-07,8.519912822641359e-07,6.01684276656262e-09,0.00785712306826954,2.079068569330779e-12,9.028215808521239e-08
3903,3.6414041078968843e-07,1.8254958316514934e-05,4.197255497925158e-10,1.0304265478582613e-09,4.933959040706837e-06,1.8103728049978535e-07,4.262937753823948e-16,1.2926738749508042e-07,1.7978997868980726e-08,3.6229521940450133e-06,1.9879974306022214e-06,8.096088410506706e-09,1.9000893606268145e-08,1.54225268096289e-08,2.2798146639589963e-09,1.7709557578173503e-07,3.260044703969607e-23,1.2567268866084709e-08,8.80252589878003e-07,4.907502266202585e-07,1.2666818749186758e-06,6.529727341992801e-09,1.344224655420652e-06,9.32271183308188e-09,3.6398943272255433e-07
3904,1.3537036693233695e-07,8.346848764823288e-06,3.1769522578369316e-08,2.363051718898407e-10,0.0001566649699595262,3.4206063887481506e-07,0.003997023953486488,2.4752780132699883e-07,6.843518460411826e-09,0.0001300703699690606,2.3703793949392102e-06,6.317312591207567e-09,4.4262953339162e-07,1.0754175365309085e-07,4.6876791761854136e-08,7.266652143133395e-08,2.87653855016909e-23,8.270130439516595e-06,3.6257947354813757e-06,7.359468122463916e-07,1.1851447211617614e-07,4.7420718367917967e-08,3.833880458949349e-09,5.984299112783472e-06,1.0607917763573112e-07
3905,5.933880951007554e-09,4.3721002768365954e-07,2.123921871379333e-08,4.182391861613347e-08,1.0230445560241327e-07,1.3743466354589564e-07,2.6698935547443848e-08,1.893951755350466e-11,5.483196280718509e-07,0.00013689796102824212,3.4177551298945188e-06,3.4731549423746413e-07,4.073454959875159e-09,9.0223062583456e-09,6.325950097109435e-07,7.923092388028533e-10,4.594600667842988e-19,3.214440035294114e-06,3.228412585413526e-06,5.2499464164819855e-08,9.729039611153502e-09,5.300586987769436e-10,1.6961842114206102e-05,1.774746244311017e-08,1.5683427081106408e-09
3906,2.0699023101886465e-06,1.7092055057389198e-06,4.0719421537211203e-10,4.393342367069138e-09,1.0018804315971454e-05,4.6151026679185536e-08,7.678303135284823e-07,1.289876813556733e-09,7.261519714126317e-09,4.649263150651062e-06,1.994162406214331e-08,6.269446729594836e-07,1.5706328141133146e-08,1.4086799555077913e-08,2.3560610835600707e-07,1.6678092667330645e-07,2.212891902002164e-19,1.3554947933788288e-07,5.413159577358315e-09,6.281308968686809e-09,1.5447781011623866e-05,1.9264046791973385e-07,0.008478274836005162,2.3397133741334615e-09,1.76372210989286e-06
3907,2.3482816292051948e-08,5.963046272221201e-09,7.396747616481174e-08,5.1689688966878405e-09,6.598220070967597e-07,5.898569961031586e-10,6.967973598459343e-10,2.901891853500317e-09,1.80521071288785e-06,1.2734406530543367e-05,1.4301592489561892e-07,2.0419472114836727e-08,1.7864160506277114e-07,2.6792184318148293e-08,1.4176604563260492e-07,7.247919899423488e-07,8.998759946640453e-25,1.3413510648983834e-05,1.1455372297638538e-06,8.897576884120247e-08,7.279139577022339e-08,1.0573448233794588e-08,2.0977815032877007e-05,2.867981577953282e-07,9.414637122945843e-05
3908,1.3391332203915207e-06,6.348780848239475e-10,6.5395993131645e-08,2.0889811754492086e-08,1.6932892754465836e-05,1.3685937348595577e-07,4.43009201990784e-08,1.4274875032364525e-09,6.992909801272539e-09,3.3430740776859716e-07,1.5012252506295264e-09,7.455215620273653e-09,4.646058497377537e-06,3.370853234431871e-07,8.253493269249734e-08,1.977766753508434e-07,1.46987466647437e-14,1.0791630330260387e-09,2.280423547903896e-05,1.6316062543301095e-06,2.431899796318194e-07,1.2185227483716577e-07,7.553813506499637e-06,9.110086693175952e-13,0.00043382153235457577
3909,3.2103233468486747e-09,5.628959026755529e-08,2.0216481146292908e-08,1.831837921101268e-07,6.899380331789911e-07,3.042311072783179e-09,8.452208037516684e-10,3.74452613945178e-09,3.417346372178367e-07,2.1367048206085347e-05,4.060850414749905e-06,6.416613152914675e-10,5.981001362626551e-08,9.390506282477097e-08,5.182629615270988e-06,7.1152549446137155e-06,6.460789846473378e-18,1.3595122858206167e-07,5.142925990157731e-06,2.011808389727199e-08,2.963994898501605e-07,7.34697421200537e-09,4.2945718054841475e-08,1.9178616572503144e-07,7.856665057112268e-09
3910,4.682282872039913e-06,4.350625594290745e-12,1.534474896320069e-08,3.360218050200289e-08,1.8799725293395947e-07,1.5733464426760304e-10,1.5498196834643953e-08,1.3319889030144202e-09,0.0020070757548893443,1.6281298615230805e-08,1.4095784100432686e-05,8.84138409912071e-06,1.1377021601970804e-07,2.908015168930228e-08,1.30316462866017e-07,0.000295910136307457,4.449593036075586e-15,9.799903631669496e-07,9.370557819393222e-06,3.863239582080665e-07,2.0096782027677864e-07,2.1208153909120465e-09,1.585620736043132e-07,7.238866096004919e-08,2.646074519227571e-07
3911,4.059176272789681e-09,1.036749080906007e-06,4.591787177999324e-07,2.565382506434779e-07,4.3876562623551896e-07,3.763295297940478e-09,3.4286580347562304e-09,4.877255363358392e-08,3.464261823052344e-08,2.107172789898592e-06,1.342045618541401e-07,5.263137174330838e-08,5.095337640030317e-07,2.38214871892538e-08,3.9605311511779126e-08,1.7421142014057894e-05,1.4301722526094959e-09,3.103610319552712e-07,0.00012993750086894956,2.683533268486449e-06,1.6216390046488493e-07,5.081517407637678e-09,8.228768470479706e-06,1.706038232446202e-08,1.9134959581366846e-08
3912,6.036978113270622e-08,2.5604107166517827e-09,3.350604915019413e-07,7.437422034349041e-09,0.0003228527727060076,1.4566119039266927e-09,5.042219321496687e-07,7.987955038164042e-10,6.931697629797829e-07,1.5281055735758236e-08,1.2379322863830612e-06,5.017354722388479e-09,2.2501707205787496e-07,3.4041405971448936e-07,3.112217640194892e-08,8.676053675312887e-10,3.1207080163498593e-29,2.950792506684153e-07,2.3782534914099814e-06,1.717739189688904e-06,1.7500821789737237e-07,5.173789190408788e-09,0.005783142717272188,8.233677478673058e-06,4.37873631812933e-08
3913,4.803027847951648e-09,2.7700428792326413e-05,8.356032821031223e-08,1.3093281877826244e-05,8.613296512928433e-08,7.826017063620806e-09,2.4272895517375848e-06,9.610895212105848e-09,2.0348928372747575e-08,4.624336031643708e-07,1.259003760065972e-07,2.9713791420024915e-07,3.324899099611627e-09,3.5103562637718983e-08,7.624827666859342e-08,8.179351193405215e-07,2.0800080465703557e-22,6.286483862021806e-08,0.0001432858905773489,4.3265747699276096e-07,2.508631540010952e-07,1.7055662520513203e-08,0.00014895231352610955,4.206597701457489e-05,3.5090817678174874e-07
3914,8.831505364333594e-07,6.6100017933044e-07,2.607287971012419e-09,2.1808369687396949e-07,0.00021096602727262658,4.942645758596643e-10,1.2703819301884128e-07,4.16828757581072e-06,4.670913974168028e-07,2.107298407310197e-06,1.178605069108808e-09,8.286563031143048e-06,5.422459275133671e-07,4.752883673847172e-08,3.0906000654376527e-08,2.897494646329381e-08,1.5302310139163839e-30,3.9116172999640635e-07,3.570142802924804e-06,5.58641829187983e-08,2.8528106226979507e-06,2.938992480949346e-09,0.0032057491375571626,1.8046980810398838e-08,9.815611258649844e-08
3915,2.6530915869316965e-08,2.926047719251579e-09,2.6586768756269794e-06,3.180666404696125e-06,3.907022361129996e-06,1.2934042764686805e-06,1.1456416565176773e-10,2.4162840801058024e-10,7.064586820855272e-06,1.2961247870454575e-08,2.174486904711908e-06,4.172784829240951e-07,1.8925348858522976e-07,8.954257113717968e-07,2.940154834823875e-08,3.4175977995702885e-06,3.5603076110605e-21,8.262456619325413e-07,3.47604111760537e-06,7.350040922360229e-08,3.8766533525893116e-08,1.9302199322178113e-09,1.1572673728839658e-05,6.631627790753074e-08,3.343953130052369e-09
3916,2.5767501261527727e-06,2.361982296062228e-08,8.760581949260951e-07,1.8223043850882875e-06,4.7199342845216305e-07,6.220135623804313e-08,7.517797036605791e-10,4.143644545352978e-15,3.276376792723831e-08,4.178132151248285e-06,5.616134471517053e-08,2.2833957585329334e-10,3.339061122510315e-09,1.6663346496517133e-07,3.281707620057673e-08,6.87022686680986e-08,2.0829802094444855e-22,1.7048662724970235e-06,1.4847462974856189e-06,3.5345501155704714e-08,3.4966833996455595e-08,5.763885491874956e-07,1.4313178050696255e-05,7.40678670986717e-12,1.7324686186120324e-06
3917,9.701112524825445e-07,5.767921277925881e-09,1.137996533016465e-08,5.925277322309263e-08,2.2867462818679496e-08,4.174009403585314e-07,1.3672051051179703e-09,1.5551617558125202e-08,1.0144452091635101e-06,2.9893979318357174e-08,1.1082419947651321e-05,7.4024688883386795e-09,4.895417761345954e-07,2.9816912223398435e-08,1.596898705302458e-06,1.786955837415175e-10,2.2803283456096435e-08,3.7326096671099704e-06,1.5781130188145363e-07,3.0299771856409224e-05,2.8066412490404457e-07,2.2661309145761618e-08,8.567540278444909e-05,8.047876619420313e-11,9.050899029709984e-07
3918,1.869465480862074e-08,6.251196777001762e-12,3.1137512901350847e-07,1.2905937572692727e-06,1.18069255157205e-05,4.057211759971632e-09,2.582755523424681e-06,6.406022350557601e-07,5.7076131551255474e-08,9.705632722246152e-07,6.900016808955327e-07,4.5563140573048523e-10,1.2215052170128224e-07,6.434038250097221e-11,5.064763848120234e-08,1.3562499484966653e-07,1.4020828942097966e-18,2.806640010359172e-07,8.604140524161399e-07,7.678383348230146e-09,2.3264636112498323e-06,4.401880353533559e-08,8.295066470831353e-05,4.759472412693988e-12,3.0807039539736463e-07
3919,1.1496759282947696e-07,1.4001336230649623e-11,1.4053504160566252e-07,1.7017639379236276e-08,2.3419662867516113e-05,4.668906231547362e-06,3.4380794795527257e-12,2.1689316803733766e-08,0.00012870765907985435,1.4848029460933156e-08,1.792755772538517e-08,3.296499072207986e-08,1.7981117609723046e-07,7.170399092164033e-09,1.6044974230187113e-06,1.9567048856346972e-07,5.241848702477167e-23,6.566357590937139e-06,2.91199800404795e-06,1.2078846907156882e-08,5.504809776508869e-07,4.607573495563542e-09,0.00013721213657650247,3.61601282764048e-11,3.862665193250236e-05
3920,2.038111159307196e-06,3.316075228170254e-10,9.393035557838966e-07,9.152000856687059e-10,1.8001983147542197e-05,2.29779733566077e-07,2.545344949342387e-07,5.0405609736679036e-11,3.5078796548388142e-09,2.723055877871664e-07,7.8461328627189e-06,1.5636712023721243e-06,4.464971997658223e-06,2.3311398839566612e-07,4.903430663613712e-08,4.544737368925596e-08,1.9213246998534689e-16,2.620623872285451e-06,2.372714256299308e-06,1.1213795650514266e-09,5.1450435776866595e-08,5.763293441415196e-08,1.6277561386044693e-05,5.82751915651625e-11,3.764731567595907e-10
3921,2.7550490594372465e-06,1.0730999730594944e-09,1.8130803751722817e-08,7.174574584553825e-10,1.6184702009892584e-10,7.784190890712545e-08,1.0210816832644e-11,1.1926727505050608e-08,3.783733913078282e-07,3.051843391313764e-11,1.5549191780352415e-06,2.516610692783039e-06,4.811669675634483e-06,1.5287031794580766e-07,4.366600073450982e-08,1.2983424843852438e-07,5.1225970269599384e-11,2.9312362899796027e-08,9.85997187809891e-07,3.214150973535138e-08,2.9451778241080237e-07,2.2167309364478262e-08,2.306852391490092e-06,7.687522437686236e-15,2.0783362132760095e-09
3922,1.0177297033905349e-08,4.628566837991297e-07,1.6488540225157495e-06,1.532503881569022e-07,5.63569384999385e-07,1.860336765737872e-09,2.7673977306680974e-09,2.7950579553331626e-11,1.3739592944537287e-08,2.490713854251634e-06,5.2476533593757034e-08,4.977444878514406e-07,7.08910376431149e-07,5.833524542209397e-07,1.1532969844096534e-05,6.482013867686868e-09,1.5596466335208924e-21,0.00014145521023435197,2.751999188341797e-06,8.462391391673818e-08,1.568650407129765e-07,5.805014510706336e-08,0.0006389688704293992,4.192615249882714e-14,5.691963419042601e-08
3923,1.9710401317945388e-06,3.63729883871985e-07,2.3125784462634513e-09,2.231614674029172e-09,8.37323603853443e-09,9.514280300874791e-08,1.445803365358557e-07,4.339174083942123e-08,2.510738166225333e-06,3.885448419273198e-12,2.4179268191198816e-06,5.225107998148524e-07,1.381275340908169e-07,9.177832146762552e-08,2.2732309113435887e-08,3.326043083361584e-09,5.275019190612096e-19,7.64238549796097e-07,2.531087765490403e-06,5.573150463749513e-07,2.4018507101503267e-08,1.348647661284257e-08,2.609306114029905e-06,6.143347757854408e-14,1.854515875358051e-07
3924,0.00020807824095311697,1.562918535769122e-07,8.273862649786571e-09,3.261370542559416e-08,2.503967307502702e-06,1.9403831452780556e-07,1.8624296047393547e-07,2.697655066578297e-07,3.659413035815953e-06,2.780839088470665e-07,5.3003913165125785e-05,0.00013814156774512784,1.5616736237198986e-07,1.3663611763335087e-07,2.5192321100314826e-07,1.012046470927261e-08,1.369732742268726e-20,1.9751047955679437e-06,1.4372218492684487e-07,5.766206756392835e-07,1.3145106483111903e-06,8.249703518736023e-08,0.0035836606485713145,2.8603372971621307e-12,5.040541579827522e-08
3925,4.6224513196735914e-06,1.6077668897327523e-06,1.9110518004902875e-08,4.637310481524594e-08,1.1654526954097018e-05,8.389819171959951e-07,7.294918661261039e-08,1.6293785717248608e-08,1.2269925760857503e-07,7.744515737479826e-06,2.108168430916582e-06,2.4277523515243667e-06,2.5213742363691436e-07,3.113995689282103e-08,1.1383500998925884e-06,5.78580990539495e-08,9.113355849393724e-19,7.090420525450163e-07,8.88777543970996e-07,3.149111444683524e-07,7.742512728314843e-08,7.310270146772289e-09,0.0002880229321389135,1.6420738264590043e-16,7.0252619069324825e-06
3926,3.788288055852884e-07,2.004291310491592e-08,1.3988164056670196e-05,7.4574249937881e-07,6.572068167519187e-06,9.547022728850177e-09,1.91716072043062e-07,2.929364896505186e-06,2.336341342618547e-07,6.125615993959528e-10,1.1062196190401782e-07,2.0789352159901407e-09,5.560170384986156e-09,1.369542671318092e-07,4.161423734044874e-08,2.2620079171743528e-06,9.838367210412329e-21,1.4652259967815572e-07,1.1433916529164877e-05,1.7370510120843202e-06,1.0222280999950502e-06,8.489876079305798e-07,1.3022514348270006e-05,2.383573465641043e-14,6.9370829035624e-07
3927,8.569690435336984e-07,1.525489038601486e-09,1.0775895637842367e-07,3.885958337431734e-08,8.019956316532763e-07,8.30075841401513e-10,2.5302703840837043e-08,1.0552160395093521e-07,4.536647811133754e-07,2.9243897242584292e-06,1.0890102000204272e-05,9.931205536385536e-08,6.4800241786036295e-09,4.0902633236623326e-07,8.268015435447654e-07,6.603642122345599e-08,3.6046101541932386e-11,1.376065109684535e-06,2.0211695130544362e-07,1.607070143430421e-07,7.903442496446792e-08,5.707481049868154e-08,1.5258294708590234e-06,5.688045730399383e-14,1.5794316352004642e-07
3928,3.3910220268387233e-07,0.0011067670288596506,1.7938487589294638e-06,1.1596956012634566e-08,8.858912479619406e-08,2.0464884272402068e-08,6.534734125587375e-08,1.3723647290139143e-06,1.701623536164179e-07,2.037878249335958e-09,2.698367901383289e-08,5.181799142753492e-07,1.2233783500093436e-08,2.7652234390434864e-08,4.151420443670236e-09,9.170401746041706e-07,5.437158911621781e-15,2.2725322229261093e-07,0.0005429596358971082,8.91321595317798e-09,3.01829685806828e-07,4.885202860901619e-10,0.0005976345623085807,2.0458028262960483e-10,8.028465086862524e-08
3929,1.825184628001251e-07,3.9372259686488205e-07,6.678980070328273e-10,4.582975260439657e-09,1.0616650682670742e-06,1.1290604365955593e-08,2.554788426279639e-07,4.2628224082540285e-08,2.663005125075505e-05,1.7696885023578228e-09,4.825053916812238e-06,3.453598947926895e-08,2.971766755847984e-07,2.0040785713967254e-07,3.941974686597802e-06,4.3618806105745186e-07,1.0795437163809374e-13,0.00010318918386376066,1.1073068811280803e-05,9.116753082356601e-08,2.0431138527982715e-08,1.4698128557490059e-06,3.1829181100913693e-06,1.181785356889436e-13,1.8396019885878058e-08
3930,2.332736414755052e-08,7.275298787658421e-09,5.058644088475158e-07,4.720091615959823e-10,1.314054993926481e-07,2.4022156733998404e-08,1.5484814711010804e-08,5.257240217037413e-11,8.17858883066384e-06,4.374033966201861e-05,6.27024029559816e-08,2.575021154455294e-06,1.4603645130725937e-08,5.2307535466467974e-08,6.276735715530001e-09,2.7385948884305118e-08,3.898570233209231e-15,1.011343921134233e-07,1.6198980387959643e-10,6.117112729203236e-06,4.061985097744953e-08,9.050241366664664e-08,4.788984131115817e-06,3.6278489062851072e-12,7.709100774553456e-09
3931,1.0351574310663402e-07,7.93084789970982e-09,7.530798479401391e-07,2.8926997699715533e-10,7.453728437462204e-06,1.8697243037977427e-08,2.0984468803503304e-07,8.596485495109392e-07,5.5169628234813664e-08,3.263925281495176e-08,1.1218824494495252e-05,2.0318901026067107e-11,2.9214442912872737e-06,6.357414943831237e-08,9.977780685576669e-07,5.572144987052071e-07,4.1736782813772483e-17,2.861386122765621e-07,2.3751614275547203e-06,5.419469694371869e-07,1.517675753538399e-07,2.839699783206226e-09,1.332999066155375e-05,3.596230900913307e-13,8.159483272430316e-05
3932,9.94217030686065e-06,3.780214683509863e-09,2.5615277703779227e-07,1.5786840420003857e-08,1.127443961257124e-05,3.0856466844994633e-12,2.066836286661224e-09,7.541385175279761e-05,2.4998042013977887e-08,1.3406001191535347e-06,1.7814872219133664e-06,6.440402808737086e-08,1.8049300073882105e-07,1.0838003152929941e-08,6.983977640371683e-07,1.1584488908362709e-06,1.5728099408038986e-15,1.5090246298578332e-07,1.463009967127803e-05,2.451213421807011e-08,5.90664701828941e-07,1.399607149383726e-08,9.79916393043039e-06,2.1782560675277478e-09,4.95517046623257e-08
3933,3.4996082959073494e-06,1.7511130851455422e-07,5.536348122133393e-06,5.852751841481603e-09,3.11410078757559e-09,2.0594821439214715e-11,2.99066413480431e-07,1.2080865115296802e-09,3.9688729111469233e-08,2.2406600279371678e-06,6.562001638169954e-09,9.833534570035187e-09,2.493457079788084e-07,2.3280870000754481e-07,2.7135305205935383e-07,3.4846434587859607e-07,3.843278226007293e-29,1.8901503921124872e-06,3.957650324279918e-05,7.271273831374112e-08,2.417276022488716e-07,8.733129568690072e-08,1.5722063414966542e-05,6.834217556142895e-12,1.9048157230435816e-07
3934,9.630151426402096e-08,8.582089415653036e-08,5.9251201107319664e-08,1.56016958622312e-08,1.5631234339222277e-08,7.4737254704842635e-06,4.0482720442651485e-10,4.6348993574712536e-07,4.819759099647124e-08,4.182706258021049e-08,1.5149168072275668e-06,6.17574390221004e-07,1.7198110465704173e-06,2.8570706639771394e-08,1.4399347195260626e-08,8.832854627247252e-07,6.958333622201869e-14,9.031234772084403e-08,4.461825990726302e-06,1.940158636923327e-08,5.187691530662727e-07,3.911346988996595e-08,6.758635713929813e-07,1.7118548178024396e-09,1.6951521589905688e-06
3935,1.8417558635656363e-05,6.779937914317902e-07,1.9000070667431913e-09,4.48274544281755e-07,9.719183651625393e-07,2.8253877045047926e-06,1.2424612816059922e-07,2.671890396367053e-09,3.976297230392221e-08,1.3609916594840852e-07,1.925719759830926e-07,7.151746928282993e-07,8.435722979967063e-09,5.446517250664596e-06,2.800072176492616e-09,1.3053131357253801e-07,2.6110342741479713e-06,2.1072974255871002e-08,6.479673328564894e-05,9.831039462991636e-08,1.450114205298366e-08,2.478944119176999e-09,5.8296452322023503e-08,4.397527571377323e-09,1.3667742185955476e-07
3936,3.836433859184804e-08,2.2344655176268137e-08,1.1187817802436709e-08,8.951724739852612e-07,2.0255017525345938e-06,7.622344342659812e-08,1.7334087938015946e-05,1.9746401429233925e-08,1.7261177777020127e-06,3.6893823154019765e-06,5.380146397694859e-08,1.2795493510458757e-06,9.847471772578905e-10,6.338221074443942e-08,1.1097791291665559e-07,1.461236703054548e-09,2.0460824284132747e-19,5.500059586324451e-06,5.587807757374304e-07,2.0146495310823167e-06,9.608591720332775e-08,6.409360382477405e-08,9.17394068854344e-06,1.0795422249195089e-07,6.894723019284243e-08
3937,1.6419033876292614e-06,3.3481268135079663e-07,4.961126062659794e-08,6.576586765880181e-08,1.5951355709510493e-08,1.9607387647805842e-07,1.8013676203190752e-07,1.4239121825267903e-08,9.30886784582481e-08,2.811518106235298e-07,3.580155195240201e-05,4.580056418992693e-08,3.6552250015895767e-07,2.7513879721624317e-06,1.8996923171175378e-07,1.1397343706072568e-07,3.282447876340662e-13,1.3469895272588903e-06,9.594154878930273e-05,2.6085890072137754e-06,5.091520446691993e-08,1.2953377411932365e-07,4.819734005103797e-06,7.585608881193739e-07,5.194854980274732e-10
3938,1.0816184811085544e-06,1.4804603695058733e-08,8.455544603462754e-08,2.0678191112891582e-10,4.109002689028862e-08,8.390844331863549e-10,1.8625571805304908e-08,3.2654269626157855e-08,1.3830218944215646e-06,1.2066705206330773e-05,5.812375329769961e-09,4.982604806522545e-08,2.399445419398425e-07,1.6122123046163862e-06,3.240211635161197e-08,3.646997800934071e-07,3.3407573451410952e-15,1.8720225310692478e-07,1.7730807804324914e-06,1.4499256450734217e-08,2.4117569094619155e-08,1.3218713536246115e-07,3.541881312464429e-06,9.977897074212723e-07,4.7472325304865075e-08
