,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
2628,7.630484484800055e-06,1.059440991114427e-09,2.8937451139281215e-11,2.5859220107137214e-09,1.644792487340035e-07,3.4439137109639126e-07,0.004116280442624338,1.1255513954872225e-06,5.381354524191149e-05,4.983829404235943e-09,8.381479105205651e-08,6.823975826779524e-07,2.832814403650721e-06,1.9573598844594e-06,4.3048971321196105e-07,1.9602091722998117e-07,1.4707801405233592e-11,9.392321005205252e-20,6.131228574886171e-08,9.70692256592519e-08,8.936184655502179e-07,4.3878785423681184e-10,4.5122094593907205e-08,6.864584421371358e-11,1.497851551626042e-07
2629,4.280551444550135e-10,6.861798806223557e-07,3.166976985992865e-08,2.6413559801789733e-09,7.495162912241918e-07,2.6765844861611198e-05,2.518673866083738e-08,1.0796265622039626e-06,0.00015226658368983038,3.692982854265691e-08,2.854537714817518e-06,5.050739928493793e-07,1.2315121486877327e-06,1.8128119490247303e-06,1.8846564772899995e-08,3.888648888082278e-05,3.5211173645840655e-08,1.0332952748221625e-09,3.663570831956494e-09,2.535467438241104e-08,1.4573001106759218e-07,1.2065789731735714e-07,4.879695793917219e-09,3.8947506740444616e-06,1.5170826664905343e-09
2630,1.9265727617751394e-16,8.724961375865963e-10,1.1350931852407541e-08,9.237162749525782e-07,8.133159349271033e-08,1.1567681655816992e-08,3.165378616606929e-07,2.1132478009006752e-06,2.0644804564056205e-07,2.645343675956507e-06,7.897076174392136e-07,1.724023022853673e-08,0.00011382388481904541,5.500562615098196e-06,3.2003011222129564e-07,2.5811547000616896e-07,6.311868114625779e-06,3.8930327864313243e-07,2.4515247855379425e-07,2.9072401875533713e-08,1.2222827995763513e-07,8.335256222901515e-10,7.505104313740133e-07,7.23373212756382e-14,7.742983360789117e-08
2631,3.02907685283955e-08,1.1859072834905026e-06,8.123526044503657e-08,9.292510360770496e-08,1.0130991388099931e-07,1.196274852460939e-09,4.670742934948274e-08,1.9744197564676407e-07,4.00713581197912e-06,8.168325906065523e-08,1.0540101138622048e-07,2.3193235833045973e-07,1.419595245017255e-07,2.9233041122990124e-05,4.776426559419408e-07,1.9636493760640722e-06,4.955781238746515e-05,1.9624231771828062e-19,1.7943470250439697e-07,3.6495728585545806e-09,8.862953389726188e-08,3.3696917528657915e-07,5.943099669920629e-09,2.9096536324248947e-08,8.97873333171916e-06
2632,9.994836507812699e-13,5.271500290912023e-07,4.648571003263787e-07,7.811910535796195e-09,2.951447092438862e-07,5.371539604434816e-09,1.2503503819634208e-08,1.7915435205597228e-05,1.1379948787241641e-05,8.899613279749816e-06,9.71414512537764e-08,3.90942728884626e-08,1.366279706584531e-07,5.641657149146305e-06,9.453368714089276e-07,1.0241902938932386e-07,1.5574306784665655e-05,3.94127562237129e-09,2.85831150772725e-08,1.0116630057033117e-08,1.847591443266475e-08,5.699017369183457e-11,7.480318198495481e-08,2.784486883918688e-08,5.375681070545042e-11
2633,2.376915321736847e-12,1.890199603219363e-08,2.09450227058419e-07,3.098269800559414e-08,7.841967417767308e-07,2.2953176830658363e-07,8.558645693337969e-09,8.009339300622987e-08,3.030700102475525e-08,6.393978820322282e-08,5.775229514614783e-09,9.132132133697682e-09,7.696234429826845e-07,7.249021581938552e-06,4.640144369826336e-08,6.202940373826079e-06,2.929765367517366e-05,2.0541694136684255e-08,5.855180383756463e-11,2.4215170843444403e-07,6.981906398544188e-09,8.458705517465715e-09,1.9845754935136224e-08,1.181240195516434e-06,3.3120262050330614e-05
2634,2.4342426633735043e-09,1.9304759343930517e-20,7.951548073037093e-08,5.753422152486843e-07,7.063667142445804e-08,2.069396071378843e-07,8.876087509130024e-09,1.0585984833825216e-06,3.072189758103872e-07,1.1726160927383443e-10,9.043723760352822e-06,5.312580453924413e-07,1.6450220262132826e-05,1.6497684397129811e-06,2.258512724862506e-07,3.239701337304662e-07,3.195559191120893e-07,1.3125260483740824e-16,1.3608273430240676e-10,1.5545282217611766e-07,2.755614784622512e-08,9.756163441562592e-08,1.3678423665836059e-08,9.522333940431765e-16,3.6254267466074305e-06
2635,1.7962185113998156e-13,3.0414338385897664e-36,1.0898818705323261e-06,3.843131820095681e-09,2.365458941503103e-08,1.1092787183175383e-08,7.1062473081018065e-06,6.056679708311819e-08,1.5112227619751053e-06,6.8962118503499295e-09,1.047506867352117e-06,4.348722731458737e-08,3.483140639763413e-07,1.383845881705277e-06,4.737572324502919e-07,5.113806099134483e-07,3.9683370594949375e-08,2.904076677907022e-09,9.811168055216449e-10,2.559939934606991e-09,8.20696813203812e-09,3.9005361665851604e-08,5.967878943967363e-09,3.4500215155173713e-29,3.0039846681943275e-08
2636,1.1996813432183463e-14,1.777846759492433e-13,1.8823497973334077e-06,1.8656899776304817e-08,8.898263980875071e-07,1.6470523744963173e-08,8.473861041686636e-08,1.010524784022655e-08,1.2114259545851361e-08,4.0631657430903173e-07,2.7277426703343777e-08,3.2301757983955084e-07,2.0689284765057402e-08,1.0432666176956164e-07,1.789082174895101e-07,5.090356789338661e-07,2.664322986557143e-21,7.556754424001558e-08,2.129691814059621e-08,9.322139867412385e-09,3.5276415279562175e-09,5.530889371222938e-10,3.471938068858776e-08,6.373090275146782e-13,2.8669431129602735e-09
2637,1.5407529880427033e-10,2.1865944502172893e-11,2.206544076059317e-09,3.349059136431284e-10,6.5797659819527685e-09,2.2722973511587527e-07,3.784491427097036e-07,6.759178404735527e-07,4.487041913031106e-06,3.3061848363209893e-06,3.3837217408790294e-07,1.2455610609363792e-05,2.1211484013222804e-06,3.561525753452486e-05,5.835448035466204e-08,3.5757717932246837e-09,9.581537179971711e-09,3.1241343542320688e-09,5.651532844763198e-09,6.890668888276049e-09,8.009379019554308e-11,1.0277277467600805e-08,7.280605995461682e-09,2.971800968026199e-08,3.120029362046504e-08
2638,4.9450539441374746e-08,3.708172682603294e-12,4.473147200972056e-07,1.926057577200706e-08,1.058062496717079e-07,1.4634156178443024e-09,8.719406536682234e-07,9.260104666369636e-06,1.5773324467653579e-06,2.39128214781503e-10,1.8441339332878555e-07,1.4382683835030445e-07,1.5094376761635264e-07,4.157240072483078e-07,4.979143630408355e-06,2.820897530684936e-06,6.844250894745293e-08,1.1964171448732006e-11,2.1143530536599173e-09,4.211824798266323e-07,3.6496576312740806e-09,2.3417429825945904e-09,7.563959870624731e-05,7.938663555089274e-11,3.2831874631688636e-08
2639,3.706321236240101e-11,1.069491294938822e-08,2.5489063525771417e-07,5.7203656429751885e-09,1.97833303530369e-07,6.484742057795145e-10,1.5844753324966915e-08,2.544158562130991e-07,5.416846217591362e-07,1.1445173453460582e-09,5.660571021531023e-07,6.858847410004913e-06,1.923072901118129e-06,4.053494751632606e-06,4.579788308161713e-06,4.00871712626759e-07,1.373123927344878e-06,9.536779670538939e-05,5.069320886625231e-11,1.3498321558907645e-06,1.7273856478956267e-06,3.269799714547543e-09,1.5078357053703253e-07,4.714173839048358e-17,0.0005111711986284642
2640,2.8041239033576007e-14,2.2548091816071584e-08,7.722035196345587e-08,5.296532983805569e-09,1.2098230941931653e-05,1.1240337208007275e-08,1.0012543859155016e-08,1.8414939618217336e-06,1.3378850884702195e-08,5.566368645733136e-10,1.38823226466432e-09,6.424082279072322e-06,1.5266047434804793e-06,8.818345248535325e-07,2.2565448953748737e-06,3.2703834689635745e-07,6.658380590450102e-06,5.839929889103498e-07,7.039494222353725e-08,8.656064323537233e-08,8.203395142196764e-09,3.0976169131685555e-08,2.100881480140124e-09,1.864556389265423e-13,1.336306519656392e-06
2641,7.555901336062251e-06,9.356107227747238e-09,2.600154925061822e-09,1.6713556327321503e-08,1.6814633457381908e-07,1.3517516538032294e-07,9.113897539935345e-09,2.457149185670212e-07,1.180732458762776e-05,1.0293562529762634e-05,3.155501634484925e-08,1.8738144338533283e-07,1.510772172086643e-07,2.0161837870776885e-05,5.767696777655413e-06,1.0244514232454382e-07,8.760577980068631e-07,5.738996772955319e-07,5.7998042142716e-09,1.1744936961685833e-08,6.582280170120536e-07,1.337486174616918e-08,8.118929373894035e-07,3.268173778036806e-05,9.742199684043634e-08
2642,2.2190427141295572e-10,3.305050365749438e-09,7.1106418436807015e-09,4.611418977764967e-09,4.878581974358137e-08,7.105317964031028e-08,1.1424703549874127e-08,7.744476499993036e-10,1.5908451047224005e-07,9.64731738919528e-09,4.73434058154723e-10,1.773278225577255e-10,1.9536580699682788e-07,6.827707742618541e-06,5.9641151077450875e-06,5.7023248773023384e-08,1.2085331751843243e-07,1.1034207998310684e-08,3.889590516934387e-09,4.985471095727289e-07,2.0651129816033382e-07,1.983815378456086e-08,1.7355410238074369e-07,2.695570908331122e-07,7.167297210533925e-06
2643,6.303145693816565e-08,7.497100521580756e-06,3.503565722682603e-07,4.903840068474037e-09,2.252755902498885e-07,7.955834775095512e-08,3.191161236911338e-08,5.479687288259631e-08,7.434198366361843e-07,1.2004748564235966e-08,2.3157989779284487e-07,6.195256477933691e-06,1.3230550487676792e-06,3.6857157802394827e-06,4.944736456043722e-05,7.848357232507244e-07,8.431786998340674e-08,8.101306800700211e-09,5.5074257028785225e-09,3.2234009163465344e-08,7.453551103372231e-08,2.0501292674719393e-09,3.158359548056697e-09,1.7607970428818116e-07,4.669428025217097e-09
2644,1.2149958541499195e-06,5.9284636173940504e-06,2.7384659507175285e-08,2.3225792436118285e-08,3.000316739112588e-08,3.1346616820143035e-07,1.518413074370573e-08,1.476644807918788e-10,4.815892785910661e-07,8.345818528479303e-07,3.6270376713073764e-09,2.148602257828487e-08,2.945759637430175e-07,3.8801091811726374e-08,1.064231080276426e-07,2.0700019518139084e-07,1.9569350949596543e-06,2.470615221367642e-06,5.2305053160907307e-08,1.0847074918295048e-08,7.477032163183308e-08,6.527817568062596e-08,1.115767883386371e-09,3.277252935782338e-07,8.688796102639032e-07
2645,4.791430295535175e-06,8.787970057324962e-16,3.051405627692597e-08,1.4042183691270311e-08,6.899163284241539e-08,9.779792199081888e-09,3.886013224146995e-09,0.0001540600935160265,1.5354827081914776e-06,9.749797801879697e-08,1.0374897468894687e-07,2.8816698587578494e-07,4.6393408165100817e-07,6.394052400318434e-08,9.196606998256246e-08,1.1233667983985552e-06,2.415215112541184e-08,4.8903411451070065e-09,6.796719356621372e-09,3.017554850857897e-08,4.428079180087229e-09,6.471807851303501e-09,3.095729302643493e-07,8.771717421406738e-10,4.3072622522777375e-10
2646,1.943554041646033e-05,3.2051700649409326e-16,1.3830457948331915e-07,4.468474091435869e-08,5.702846474116513e-07,9.27332476897196e-07,7.183464924630967e-08,4.319390758884837e-08,2.6610381348974534e-07,4.656256681600277e-08,1.3428303041408422e-07,1.7653181400721823e-06,1.4695420737496294e-06,3.0461273058880362e-05,1.4986385657772128e-06,4.0857976095037864e-06,8.035511938024508e-08,9.115659348592093e-08,1.4553617956539622e-10,1.0248660566479984e-06,3.363244439380155e-07,1.3982444922096904e-07,1.6732120855731846e-08,3.2079494515179234e-10,2.177695498504061e-09
2647,2.030854283737691e-05,2.6561837428623544e-08,1.0270254350167103e-08,1.0934934475360672e-05,5.171402694579386e-08,3.294540771696333e-08,5.196316312258264e-08,9.79142826343857e-07,4.0962500322227153e-07,1.698781178439528e-08,1.6096180864997605e-07,9.55297552142161e-06,2.3309799478286883e-06,5.154418161008797e-05,1.7727465865401432e-07,2.777899024346268e-06,2.5723087862287864e-07,3.4760337920840043e-07,3.44910155554039e-07,0.0005151241013177748,1.1654840716313115e-07,5.145495505040099e-09,1.5716493598873504e-07,1.569709803038451e-08,6.373153768301763e-07
2648,7.495481754206431e-07,2.4114041399586158e-06,6.85182610558401e-10,3.92923398439275e-09,5.13945424414848e-06,3.2287030819996476e-08,4.5232975234953533e-08,1.2308321236780655e-07,7.113083631229048e-05,4.126408703290872e-09,6.292711048412354e-08,3.4418055470451326e-06,3.396974359086002e-08,1.2269935660663095e-05,1.5041143628083502e-06,1.4522993913705145e-06,5.998715913490518e-07,1.1742850546955402e-05,1.3930273246722543e-06,1.122273296420156e-05,4.43059817355288e-07,7.541192627938035e-08,3.464254814302695e-09,4.2139733790466123e-07,2.268730884145521e-07
2649,1.980397785640002e-06,1.0492011560331866e-08,2.5594284035263258e-06,3.553524982405247e-08,1.0619373087389913e-07,6.377077708931882e-09,1.0368666188710673e-06,3.5181811931015206e-12,2.7434888628762024e-05,8.271376166572328e-08,3.415790935018835e-06,4.081492008427443e-06,6.992870520944352e-07,3.6920804150977306e-06,6.199974009747229e-08,1.1872538957624254e-06,2.5574029342118206e-06,1.8386385978094507e-06,3.0699488860956315e-07,6.233708980773826e-08,1.650284506540632e-07,1.0612336611675165e-10,1.2256864114908281e-07,4.953457345023015e-11,3.975688786621405e-07
2650,2.490538992868517e-07,7.695198858234349e-07,1.574203897633229e-05,3.3196197216770745e-09,2.178443894476842e-09,1.122849742328788e-08,1.0329832809297672e-08,2.230821254676926e-08,3.093790641343758e-05,5.767139467704651e-06,5.176993698970048e-06,1.053859928267959e-06,1.5955695230026916e-06,4.3528905605808014e-07,8.82431725039986e-05,3.544410455340556e-07,8.496317063227598e-06,1.4789814270397756e-07,7.026682113431803e-11,1.6426119563817176e-06,1.4435761887820886e-07,9.756220531795805e-11,9.096431515782933e-09,2.850702408718737e-07,3.981043191647214e-06
2651,5.583777593803294e-07,4.239692867435081e-09,5.8746640508845416e-09,6.228228281134991e-10,7.215808844424306e-09,3.8033012689473e-09,3.525813019589047e-08,7.295741598596822e-08,5.546229619502485e-06,3.881349565150098e-06,1.1714101240247526e-06,7.618605137022401e-08,9.408882224392182e-06,2.2316251670374358e-07,4.929705883428006e-07,1.0629862966790027e-06,1.225979224986062e-06,1.1565424154834278e-06,6.055259440333571e-08,4.12538423586648e-06,6.772666993298677e-07,2.147585763600115e-08,3.018194252079756e-07,6.425938624296064e-08,2.846458887870529e-10
2652,8.680034862502065e-07,1.524299945522061e-09,5.004960012180547e-07,1.2776939099850396e-09,3.6115555152702497e-09,5.694511869659513e-09,3.606080776790324e-08,3.807577170906287e-06,1.2874334584927158e-10,3.2808907560484087e-07,1.852317113460454e-06,1.1242822688667119e-06,5.0593642592859504e-08,1.5679845523580858e-07,1.6207787519219493e-06,1.7545488332312916e-06,2.626326770701579e-06,5.719743439467585e-17,3.218221914063834e-07,1.513855745694659e-05,3.514823716659806e-08,6.24834714930664e-07,7.573233198076047e-09,3.060608201017376e-26,1.949763020091625e-09
2653,3.1227852325595904e-06,6.962885574796499e-08,3.108578131590054e-08,1.1774774425255034e-08,1.3085403743646024e-08,5.33499670357836e-08,9.339299341032297e-07,4.38770768292782e-08,9.398569972074869e-11,1.3232365666238747e-06,1.395200144915188e-06,0.00024566485953715715,1.4486334654714324e-06,2.0982843285149717e-08,4.90626873834144e-07,1.3488459576265679e-07,6.316847858636493e-07,1.4704746632548004e-08,3.4690630394680584e-08,1.7863032503361661e-07,1.351746522589321e-07,2.777090514689788e-09,7.215351096234126e-08,1.3084754350446054e-26,9.662772912119324e-07
2654,2.0717083258637436e-07,3.0308845873067807e-09,1.0254218318634396e-08,1.583601980037157e-09,2.1914862900605753e-06,1.561554794536678e-09,1.5584330129676364e-07,9.321078733000005e-09,4.5605590726121945e-07,3.3008805007392383e-07,2.6245979054846015e-07,6.981477122453047e-06,7.467450602967629e-07,9.309162624895646e-07,8.691045807290787e-08,2.319298693297979e-08,2.4517767671755608e-06,4.066675769026393e-07,3.915895092992374e-08,1.5588472344819435e-07,7.684438387750028e-08,1.1310946298673424e-09,1.1505686637913712e-08,4.119695125560522e-20,4.5587256707459105e-10
2655,1.4279353787953245e-05,2.672502226602135e-06,1.1798948806118099e-07,1.218094760367333e-08,2.699844354476608e-06,1.7980861915082341e-09,5.458219523413718e-07,2.3346098241453307e-08,9.524251876950252e-07,6.926946676290026e-07,8.810155458213397e-07,9.334650357655424e-06,5.2667533093495145e-08,3.0028444726340243e-06,4.922440047360366e-09,2.0344077567962924e-09,6.973684469871828e-06,3.9151493765101064e-08,9.981143606297284e-08,3.8065725896172754e-06,1.1187830174084058e-07,1.9412545091078825e-09,1.0121399618996736e-08,6.430911793443306e-14,4.544950769286749e-09
2656,2.4361747328232714e-07,8.261517166979148e-05,1.2144801429072144e-06,9.912063326286668e-09,7.155867505158114e-07,7.895124586535784e-10,7.008919956155009e-09,4.504360171391398e-09,4.059287914786619e-08,5.798005344219502e-06,9.927608875549777e-08,2.9143702381809103e-09,1.7608374896553495e-06,8.624171320925544e-06,4.9667838111311796e-08,7.761474252040524e-09,2.1626461218594053e-06,2.213833656986504e-08,4.2053461969371065e-08,3.440647099158858e-07,4.840842488149854e-07,2.3117724364314125e-08,8.422023566076383e-08,2.7292049352253058e-14,2.9842438462901595e-09
2657,1.451529768557441e-16,7.892916931920609e-10,1.456155365660827e-08,5.593818223125025e-08,4.830716309628334e-09,1.1125211667673444e-06,1.759865844811229e-08,3.7577061180331414e-06,1.172426779733591e-08,8.62953477342794e-07,1.3634760029657143e-06,2.939185583521956e-06,1.0685117603466545e-06,4.542956393830378e-07,3.763189550525394e-07,3.399879737541118e-06,1.1381898502290579e-07,2.856099230232534e-07,1.6565856722369488e-08,2.7454643373776394e-06,1.9537686144752695e-08,1.298087128800032e-10,2.031799127073571e-06,8.862196020069958e-15,7.568069095274392e-09
2658,4.187595000409032e-11,1.0460806968508655e-09,1.1292521340865718e-07,3.1687000894919215e-09,9.37109110236918e-09,5.480203813341082e-09,5.552035433775007e-09,2.5939603056377218e-08,7.866578238156235e-08,9.922963620644414e-07,5.206155538930935e-08,6.9900253547603e-08,4.9878782640226064e-08,4.9605555604849926e-06,2.6475029963046764e-09,9.027293805368776e-07,2.75214766174167e-06,9.873578778904807e-11,3.5822193938667877e-09,1.35944556220858e-07,2.1157006910057556e-08,9.617597981353818e-09,1.0867492004891682e-06,1.5854511224889296e-33,1.6925419547089524e-07
2659,3.531947307096264e-13,2.5172274650401892e-08,2.1997509874675295e-07,7.006627125307377e-10,2.2847046515224664e-06,5.569898849447027e-07,2.9651785300597826e-07,7.858904427847586e-07,3.694704999973959e-08,1.1035889230509537e-07,3.309820783608177e-08,2.807232925261804e-07,2.0966825086465354e-07,5.6766641817134805e-08,1.849240622584586e-05,1.1332895001811415e-05,5.9122992289250534e-06,2.8016233907137635e-07,1.7244028154493678e-07,0.0006471777793211523,5.32162920987534e-08,3.163949191509942e-07,7.463516077846608e-08,2.7421269394693396e-22,7.674472516514798e-08
2660,1.8816842306407563e-07,6.222503310870731e-08,8.716921032080644e-07,2.481437744710911e-09,2.4060300108792174e-06,2.6480644475347025e-08,1.9913043451615583e-07,1.14401677143785e-08,8.242446539074186e-08,1.6988283392315335e-05,5.3366168432781396e-08,1.3531568237529884e-07,7.021377279713656e-06,2.769441908082904e-07,2.8131003535969178e-05,1.7899607520149782e-06,2.8037693981102964e-07,1.0700460197204478e-06,3.4750366767023586e-08,3.792483286088707e-08,6.117573124106938e-09,4.584207202770691e-07,2.480051057823706e-07,2.2346016918284186e-06,1.1791290353318588e-07
2661,9.821539316002404e-08,3.6426674854242544e-09,5.775258712725998e-09,5.573475211322044e-06,1.5226895235923423e-07,3.3469635650989976e-09,5.925270210984115e-08,1.5651045789028047e-10,2.357191854905714e-06,1.1910544362512476e-06,2.8774386330344007e-07,1.9631196451339863e-08,7.998042204446474e-08,1.0487741043672628e-06,4.5229234960779595e-08,3.0071763341183954e-07,8.79540914940041e-08,6.0211138154920385e-12,2.679304848568998e-08,1.5130664902592429e-06,1.9624372532051732e-08,6.349192355161549e-10,3.599766111591699e-06,6.053450385363237e-07,1.7013254189031836e-06
2662,2.6387203631367206e-10,1.5932211249427058e-06,2.250661570546703e-08,4.1327908020690316e-11,2.820756126314654e-07,3.8534625395048866e-07,2.357024730338157e-08,1.1303976262241627e-05,7.973971239606709e-06,3.0029346663000254e-07,2.383950818081812e-07,8.169795765255524e-07,2.5089355308376353e-07,9.013356113622427e-08,5.75484885677093e-07,3.216321099064045e-07,4.297135189266546e-08,2.0269221542763057e-06,1.1397955635568253e-08,1.012457610302484e-06,2.1961755228006611e-07,2.2229058496214954e-08,7.831677966796913e-07,3.984945614998214e-08,2.9438455210577584e-05
2663,4.940710929424936e-10,2.6018214673631324e-07,1.9922579435675993e-06,1.5694276275309226e-08,1.3429008678300804e-07,6.777306722526247e-07,3.6628532764193654e-07,4.9607776229159865e-08,0.00018497274696262906,4.381464605301823e-08,1.8458365285086603e-08,2.1616356927933855e-05,5.928518558582729e-08,2.555758000027637e-08,9.121463731073795e-07,5.3613078047613585e-08,1.582939395439116e-06,2.7800578503177133e-08,4.888979344113375e-08,2.0030294446104186e-07,2.270347967363877e-09,2.8812808939755758e-08,2.167522884873944e-06,3.615067878885102e-08,3.734241685538837e-09
2664,4.1781927275627e-17,7.341896865104903e-08,7.301578563437931e-08,1.0665040382322328e-08,4.6607514711900376e-07,1.1371920106732236e-08,1.122668366114183e-06,5.1884302430713074e-09,3.4439519489023545e-06,9.544742623715448e-09,8.240867168994344e-08,2.7151448026694328e-05,1.3546831840689414e-06,1.6916759437476617e-06,1.2095597397608245e-06,9.873199765513594e-08,1.5220907412422833e-05,8.662035076696156e-07,1.9374990831927373e-09,2.2711045825570818e-06,5.888769059603817e-08,4.167099846409265e-07,5.9989855191483885e-06,6.975356457420814e-09,3.191823359971001e-07
2665,1.7063230935111243e-06,3.428884961094446e-07,1.1183282959668533e-07,2.022565620755328e-07,3.395703758305082e-07,2.5736955992582797e-09,1.3910514940544112e-09,1.8869045693302906e-09,8.921920623333639e-07,4.6071016104112446e-07,9.720030871125034e-10,3.1069360587049796e-06,5.614325292224012e-05,9.170681984377115e-06,2.849690046317581e-05,3.988525835852631e-07,5.135016880425726e-08,7.188910012273813e-08,7.813981877029665e-10,8.667463127416859e-08,6.050227293520521e-09,1.1099969814200473e-08,9.655053003778976e-08,1.3633065979175678e-08,5.124745208771463e-07
2666,1.5788753239663351e-07,2.4052973283550666e-07,1.4530793517418349e-09,1.7546335114449448e-10,1.2335694294149271e-10,4.225087532824644e-07,6.902800181687885e-05,1.0612485985848376e-07,9.249244236356812e-08,7.075436130057977e-11,5.6348411378195425e-09,3.285708971550648e-06,4.6095014108900126e-06,3.6206121724338493e-08,2.106530607544299e-08,1.7867271896352102e-06,1.4093780560363956e-05,1.4392179013943664e-06,2.4099102371115646e-06,6.923506341304454e-08,2.9634823432477262e-08,1.6760876347621892e-08,5.51130052687639e-07,4.720804506006801e-06,1.938530093762025e-08
2667,9.661779753278743e-09,1.5082719484841144e-06,5.026288769921693e-08,2.457716589800151e-08,2.8768261084706147e-08,2.0344809394580297e-07,2.0294146491839752e-06,5.491493047311899e-09,5.7786686030337364e-09,4.126157156979524e-09,4.7276224306234424e-08,5.136385300386911e-07,4.6893573230347006e-08,1.0268375331874926e-06,2.1194401894772637e-06,1.7545485184632545e-06,1.789917645368274e-08,3.159186345797032e-06,2.7769003028481117e-06,6.95806103548966e-08,9.312072999901398e-08,7.240784048777832e-08,3.087908654063704e-05,8.577539534274073e-09,7.675754845755421e-08
2668,1.1188518563373153e-11,2.046479700567179e-07,4.5487773177715044e-08,3.826833302930367e-08,3.0295233945437007e-09,1.178726256242934e-07,5.152821089358989e-09,2.3376507961872906e-08,8.539521193882942e-06,3.4420593715199734e-08,2.5654989008220876e-07,3.2572450463969465e-07,1.0540354928631126e-07,5.652337467406181e-07,1.728593638725092e-05,1.345556176236808e-06,2.3151478890832022e-07,4.043033805693455e-08,2.3672933578015463e-09,1.3477241392560394e-07,1.8115708194921715e-06,1.5052288015276587e-08,1.0051308062238149e-07,5.67997064336005e-06,4.3006822006334495e-09
2669,1.684847230731188e-11,2.3897308098080696e-08,5.421337540533032e-09,3.895438752210624e-10,1.1365283221440265e-07,2.6559009342208252e-08,7.459914209637314e-07,6.000975941408261e-08,5.564099770411877e-06,5.3645765200950187e-11,5.4145204890201067e-08,1.887398230977367e-06,4.1705803778975765e-08,9.575607053200718e-09,5.962210042576537e-08,1.9144162046994902e-07,1.4181531032207386e-07,7.050402572230731e-08,1.4229300806811184e-09,1.2861143001628804e-08,4.1469370004099095e-08,1.721402882788043e-08,1.2672403321331903e-06,1.1753760287447212e-20,1.7900641925890954e-08
2670,4.6265414894529874e-10,7.213192430577068e-07,1.0533694466127156e-07,6.996379314806995e-09,6.530981394123614e-08,6.889789646744538e-07,3.8299005247977433e-07,2.2614938671196466e-09,3.735260740164473e-06,1.2714261390849954e-06,1.3721913591642804e-06,6.476622287711896e-08,2.5372498124204585e-07,2.2673773831211204e-09,3.060986001892935e-08,1.4795518587742527e-07,5.42903964150882e-07,6.853253547712835e-08,3.4731534265527293e-09,4.1095817222836285e-10,9.835848960931519e-07,1.9049873400496975e-08,7.382410420403992e-08,1.0446069765754082e-16,1.6184749799430832e-08
2671,3.5397253460139933e-10,1.7595704748218996e-08,2.3991481283141514e-09,2.5102641607195715e-08,6.047529663411431e-07,1.9123943506856378e-08,6.58263259230288e-08,5.944796717978054e-07,9.431649722150054e-08,2.5052571750204174e-15,3.5869411012283727e-07,2.912472920349878e-08,1.0197114212156911e-07,9.002741582377492e-08,1.2559471750011408e-06,5.0515260821756964e-08,1.3789751187946837e-08,1.7206592840487323e-09,1.924007382647862e-08,8.060513494319691e-11,3.637329799510949e-05,8.699322864723917e-11,4.47156881413829e-06,7.630853487089036e-39,4.560894328684409e-10
2672,2.2333062179821423e-05,2.0363058529915127e-07,7.0910735266547586e-09,5.415880481359354e-09,2.805132414075191e-07,6.574428680715396e-07,7.38712177146383e-08,2.2429746760989254e-08,5.932916655990364e-07,6.969934722789236e-10,1.347079005387714e-08,1.1817306592056754e-08,1.376304617085215e-07,1.9514790686983356e-07,1.8726652204240566e-07,4.881807380477211e-07,1.8173936379399702e-05,5.497689154577713e-08,2.940417460010994e-08,7.72968574444029e-05,9.123044720697676e-09,1.2525204375503131e-09,1.242324106946712e-08,1.8115454757672085e-20,5.456352884322834e-12
2673,2.6735309573760614e-08,7.870842907578506e-06,4.377238984588105e-09,1.6594708729781823e-09,8.82209030378604e-06,3.8501469647139667e-07,6.026524648585465e-09,4.858648552916679e-09,1.820063451837242e-06,1.995358492623992e-08,1.177087848516555e-07,8.544281903698531e-08,6.627092533251613e-07,2.399257965958248e-07,1.7697976666859218e-07,1.1225558295038559e-07,3.1227295728131224e-08,3.7891126469895933e-08,1.3215705991595438e-08,2.121273358526938e-07,1.8776575795412444e-08,4.894274301770314e-09,1.4464723677704735e-06,1.222747425356544e-11,1.354222524309185e-08
2674,1.0162852052898602e-16,1.193530412730313e-09,2.6330538553180394e-05,2.222864190954766e-07,3.492356164038749e-08,6.077779752407201e-06,3.460497204065882e-08,6.812611776595358e-07,2.37703540563273e-06,7.032697691165048e-07,7.045961606194476e-08,4.825542151002359e-08,2.8507587623382946e-07,5.910244118640876e-07,1.3121943949122366e-06,2.844701489425198e-06,8.914599949814465e-08,3.5501536056333474e-07,3.169061039379128e-09,4.171818225617651e-09,1.3178298311125693e-07,3.7863143570264714e-07,2.641031558696619e-07,1.3778635210601664e-09,1.696772553878501e-07
2675,1.408584760505691e-09,1.0296298355299163e-06,3.693573195623721e-08,2.941784858401801e-09,1.283002941458923e-05,4.02531070205003e-08,1.8811800414880307e-07,1.1261646795382434e-07,1.198144152905162e-05,2.761359436013666e-08,1.058176330244842e-06,6.369067572184885e-07,1.5500915886383579e-06,2.02690874631208e-05,3.0812573812810052e-06,4.2079032663873877e-07,8.348414934434668e-07,1.528080736486721e-05,2.0618776736770078e-08,6.07514753592549e-09,2.5556607199520727e-07,4.535581058916047e-08,1.518710347149231e-08,1.8013008271097365e-06,8.709593677012504e-07
