,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
2969,3.108858149724146e-08,1.0485328587751776e-07,4.460418565378629e-07,5.8427126246888185e-08,1.577815427304168e-09,1.938624575886515e-08,1.7687665800079374e-09,2.9724238487199542e-08,2.5592901423534176e-07,1.7970990000965994e-08,5.049154710766112e-08,6.57139197406903e-07,1.5658013946459363e-08,3.7296730841252687e-07,5.800410571687224e-10,8.501508379084528e-07,6.107055849297674e-07,4.887844699013426e-05,5.700175775417013e-07,5.965668148993724e-09,3.5099366121643017e-08,1.334441921195765e-07,1.9594408542455912e-09,2.6631819591572365e-09,6.50737686367466e-07
2970,6.499034477874208e-09,1.5928411118834824e-10,8.690015238831811e-07,4.00168718319206e-09,3.039934319645108e-07,4.8233090725650077e-08,4.102906484602989e-11,1.367210219730403e-08,5.726704655495715e-06,7.217944000680683e-08,1.98864144280866e-08,1.943362092734215e-07,6.820517924933466e-08,1.2185178419056028e-06,2.6409398517484823e-07,1.2855022051467453e-07,3.7361601419240885e-07,7.159223358908161e-07,1.5754043072690667e-07,1.2417060220756303e-08,5.8800955381773427e-08,1.1527003143334562e-07,2.2685965947042417e-07,4.81162469886073e-10,4.323235838407309e-10
2971,1.991163077745629e-06,1.0902559837519241e-16,4.098382241859702e-09,8.14829790302701e-09,2.495051028517478e-10,2.567597176723657e-09,7.675517131898247e-09,1.8646802175281717e-10,1.3785231243522424e-05,3.5524037709741176e-09,2.57720605462397e-07,4.874328997061901e-07,3.766617881516585e-07,1.0691149956206758e-06,1.998770389530186e-08,7.214025838377714e-09,3.1125999618951896e-08,7.0905933575266e-06,6.108068737482667e-07,0.00016426623722980735,7.160819137391622e-08,4.054415395258428e-07,1.446763049683461e-08,1.0589316249751949e-08,3.0789270633110414e-08
2972,1.5871693572484864e-07,2.3409187585368313e-18,9.370021235926845e-09,1.344981463460245e-08,6.966318573908649e-07,8.788501919481484e-08,2.118752539429722e-11,2.6845259472525915e-08,5.106118042460188e-07,1.296432330111318e-08,1.6954978394025028e-08,5.689445819211558e-08,5.38806476800881e-07,2.9723548189103825e-08,2.056400443457965e-06,5.251424220630511e-08,7.83786362033838e-08,1.66866963700117e-07,1.2376761788838024e-07,4.199178726362674e-05,4.9610903920152205e-08,1.1831362835009585e-11,1.1119813578463195e-07,1.6262070057926637e-09,7.877663402459822e-06
2973,4.522840896106418e-05,4.587636662540504e-18,2.4718175754053777e-07,4.872883845578382e-08,2.2836163246354834e-07,7.681884678640317e-09,2.1418811975940975e-10,9.865252688709369e-10,6.88604012363429e-08,1.7088853275222753e-07,5.950768128890434e-07,3.4944124534440406e-08,1.8997021918454002e-07,1.3377444817069204e-07,6.71572514380354e-07,3.996903767605187e-06,3.558859177505546e-08,1.1951641294510808e-06,5.600850460796744e-07,3.8927326571247385e-06,1.207239088564734e-07,5.528980445161078e-09,2.0849958436054396e-08,7.812026732861608e-07,2.8070218218308156e-07
2974,4.687136831424945e-06,1.438342775515638e-14,3.980095582551351e-09,2.474526206091887e-08,2.435511802814716e-09,2.919039973571104e-09,1.5472357107393525e-10,1.4434493253074324e-06,7.064453048319095e-07,1.0309024264741111e-07,1.6422209538337865e-08,1.6068644820648852e-07,2.7093073183556577e-07,6.033711495978998e-07,7.5270505061593855e-06,7.54229791834426e-09,7.42413813081164e-08,5.382622010698215e-08,2.1634955856067328e-06,1.0481559654202129e-07,4.886408983361484e-08,3.6220888133306855e-09,6.659274256953657e-09,9.79589788099481e-09,2.6283321892041516e-08
2975,1.323785654959799e-09,4.9927206277043485e-11,2.8734510109060474e-07,2.5779211518274886e-09,8.770185019275478e-09,1.159664766838391e-06,1.1008473586586507e-06,4.357933228871846e-08,4.287432295102388e-08,9.50297709587901e-08,9.427977950547174e-09,3.430459876265569e-07,1.8160409410750607e-06,9.778344584539732e-08,4.29541667667628e-06,2.1709555625816685e-06,1.1688325156346822e-08,3.4316595266718047e-05,4.656272664484057e-07,6.19300254391066e-09,1.589052598072153e-07,6.924262771975675e-09,5.3548848782627933e-08,1.968482244848997e-05,2.1012972646632732e-07
2976,5.962065865989406e-07,3.973508801746018e-11,1.1355607724880712e-06,2.842003060781033e-08,3.6882195948181257e-10,1.7693717653924497e-07,1.9737989263708083e-09,1.8812870732306437e-08,2.342520308459306e-08,1.9133511639034358e-06,5.671859201818836e-07,8.358260142779492e-05,5.348008690576495e-07,6.528024625349247e-07,4.551300225118756e-07,5.691973456983293e-06,2.4360856481440315e-07,1.0930289266020948e-09,2.3275420544222665e-08,3.961774895080263e-09,1.1429743321290197e-07,6.951753522240535e-09,7.048377845559472e-10,0.0002766340658088762,1.1898770213482784e-07
2977,1.2800974575586787e-07,7.705886374764281e-13,6.764310968921829e-08,2.8373144811029602e-09,9.179498558151721e-07,8.028938378427426e-10,2.5131194128127187e-08,3.882853015992988e-06,5.498856275134254e-08,3.024679726302857e-06,4.030550020742062e-08,4.218102136589165e-08,3.7107120811166655e-08,2.1309535899745365e-05,2.292796966990031e-06,5.69339906547941e-08,7.018789389506336e-10,4.271897546185158e-07,1.1196036814588505e-08,7.73434611145338e-09,1.1379193034743578e-07,2.5768905951522694e-08,1.8365406512448304e-07,2.286033342594312e-07,4.881312162931865e-08
2978,1.1682592716420197e-07,5.327402292718942e-14,2.2669911786610173e-07,8.711877455045162e-09,1.964285952225721e-10,2.0526791839361187e-07,9.747948098760446e-12,4.211077872815861e-09,1.0414422917841766e-06,3.343757286755884e-06,2.1066845717859675e-06,6.896295289323958e-08,2.1025054137278552e-08,2.648454745193933e-07,8.542640476647754e-05,6.978401079006361e-07,5.437883270915333e-07,1.973041984838448e-06,3.1432092940220217e-07,6.210714435856386e-07,1.0211665411891843e-06,1.2207026764871254e-08,3.2690948302353686e-07,1.2306187681597884e-13,5.8049527506927254e-08
2979,5.1120080815078254e-05,2.40504351646508e-10,2.9211116666382865e-07,3.0643351941797714e-09,3.1511345690203277e-06,5.844704426050511e-10,0.00021255925502389384,2.271877527684548e-08,4.450325124867054e-06,2.6890790038687616e-05,3.435513870916617e-08,9.091325046201334e-11,6.889152714593178e-07,1.0512171962246706e-08,4.838564536269553e-06,2.2766180099732e-07,7.51435338085895e-09,3.0403154599137265e-07,6.730811475840517e-05,4.17805336208084e-07,1.1650839384044892e-06,2.974638662017198e-09,7.015664051492861e-09,8.184477904690947e-09,2.3681048323787718e-07
2980,8.412203544386874e-09,2.0996031744686948e-10,1.2033090411703414e-05,5.951692868013295e-09,3.841555669881439e-07,8.82415842607361e-08,7.73351029104263e-09,8.198130047855608e-10,2.205587995934361e-06,7.210332254799933e-11,7.589353622697005e-09,1.1830653933756975e-08,3.15852537317685e-07,2.256073018040858e-07,3.828128839706402e-08,3.307278429243664e-07,3.0477216080450114e-07,1.2204011087589311e-06,3.982536125549947e-06,8.624122315644859e-07,8.732749862167848e-09,1.7825032776744796e-08,3.329912461908988e-07,1.5844876247741093e-13,1.8190367035658177e-06
2981,6.578109708070028e-08,2.849002823861189e-06,3.586367718793056e-10,1.1735461601441253e-09,1.7194261641541598e-05,4.44474099109208e-08,5.787426842447811e-08,1.4859643280505162e-08,1.5858514620687837e-08,9.501505544524006e-08,6.397738108751321e-07,1.2118282151776345e-08,5.011075233098759e-07,3.437973313962819e-08,9.068940243968652e-09,2.8696484978503233e-06,2.7882481101872613e-05,1.3500065950632134e-07,4.60658902443902e-06,7.220730951780572e-06,4.6251619842586185e-09,5.2987469654789414e-08,9.180638223779424e-07,7.877328357322254e-14,2.3340442278712426e-05
2982,2.1885029642359586e-05,4.125723255556004e-09,1.2361579587434303e-08,5.891219324067787e-09,8.162651800048368e-09,7.466488667412407e-09,2.7002557823184944e-09,1.7999664371588246e-07,7.165919952088211e-07,5.71835055758816e-06,9.605059681446028e-09,1.7471873062917448e-09,4.144367892690193e-08,5.255044155542501e-08,2.6610636056887642e-06,1.8933052909558977e-06,9.602150056052777e-07,0.0001719494851427555,5.41630530493157e-07,9.294707444716332e-07,3.3489633925118926e-08,2.7004104165499297e-07,1.4104368617912777e-06,4.168059200879316e-09,1.1915850873666745e-05
2983,1.669220018970199e-07,7.719931820673357e-09,5.891793982786626e-09,1.7474548237078153e-09,0.00017634582533462874,5.790731840395577e-06,4.126499533859113e-09,8.70665443140572e-07,4.4055618431532553e-08,6.862760232822428e-06,5.634277408331523e-07,3.34360309170709e-06,6.703169247340115e-08,1.1655841889982672e-07,4.5585367224424187e-07,3.2346530153098306e-07,4.833759198393818e-06,8.018433022569809e-06,2.890966113223222e-06,6.293957201128746e-05,2.9538723809006706e-07,6.222149932842131e-08,5.258177787507221e-07,6.417129778108137e-08,4.165697480815951e-08
2984,1.0965389331859362e-08,4.036816221545959e-14,5.8233021839501315e-08,9.139120179533013e-10,8.997124012940424e-08,7.332875122497701e-05,2.861750683243124e-10,3.74666955193675e-08,2.5542495487710625e-09,1.1868699189162251e-06,2.3087073864401014e-08,9.134276444647294e-08,4.7062188286264044e-07,3.8806255635180024e-08,7.250912511305008e-08,4.0833160553569784e-08,3.156761008891804e-07,3.99663251808889e-05,4.466560784970726e-06,3.746606661373452e-08,1.0480615687670308e-06,4.439841049482489e-08,9.068488377210537e-07,2.0841408752163937e-11,1.4757285311915688e-07
2985,7.4104256920961914e-06,7.80618677611956e-11,2.988797831709798e-08,5.00677148919854e-10,2.589480441497701e-07,3.8041557481630704e-07,1.6080531557066477e-08,1.6568772118760476e-08,8.23796958965408e-07,2.0228430638614446e-05,1.072875872532637e-10,9.793868485868696e-07,1.2709744025493132e-07,1.2974519941467865e-07,5.477916613863634e-07,7.144604439618041e-07,3.129069584058214e-07,8.699185729741737e-06,3.402045543177958e-08,9.356563326876869e-07,6.910493624410957e-10,2.8707302786219726e-09,3.069716350905846e-09,2.4979839825841962e-09,4.729702654792806e-07
2986,2.720613116698506e-07,7.694787460386093e-08,2.8358486518521794e-08,5.4512704753809176e-09,1.4518614816449372e-06,8.089650663167235e-08,6.077199913857976e-10,1.9568123524145737e-10,2.6941813450749137e-06,4.60146079002235e-07,3.1803646606783336e-09,9.962599646359677e-07,3.2694099133311e-08,1.5582311716493977e-07,6.433352064779585e-05,6.444397402600984e-06,4.668900569217798e-08,8.801803764192571e-07,5.294123699899999e-07,1.2262970848777253e-07,3.105575775364421e-09,4.061271569397021e-11,1.4432763796000708e-07,1.7647344672685936e-09,6.537990358114997e-07
2987,1.3371454999974143e-08,1.993432497725916e-09,3.1185840376313525e-08,2.9390869761647376e-10,5.200674013984194e-06,4.278640181932608e-08,2.7102127215775396e-10,7.790659617514863e-07,1.5535090482023703e-07,2.488803681513504e-06,4.904314595920353e-10,2.8783512295793804e-07,5.082081035335034e-07,1.1843726873215413e-07,1.532649575832058e-07,2.2607840255964183e-06,4.264933507535034e-08,5.787208481078191e-07,2.5277477998071955e-06,1.2238593662085352e-09,9.55642801280136e-08,1.4406820524979884e-08,1.7190212850678852e-10,2.8767587796553344e-09,5.06380752248276e-07
2988,1.6500858954511033e-06,4.758948975808386e-08,7.601510032448206e-09,7.906596105675006e-08,4.516862271225748e-08,6.8211684319078e-10,4.848933533819796e-10,4.049620810775945e-08,6.291580605349123e-08,7.661903677539931e-11,1.9960171100382873e-08,1.170604690382109e-07,3.9351915658667366e-07,9.030243882897588e-09,1.105752319976375e-05,5.479179851057064e-05,6.324099813446203e-07,2.152559896811088e-06,1.2099237989334153e-06,3.3518691771582523e-07,1.8768498351484443e-07,9.918320878601484e-09,2.1214775143608763e-13,1.6048329062110247e-10,1.9201338583552398e-09
2989,1.7441695938316685e-06,7.53347557495785e-07,3.6589196641356766e-09,2.687948341170577e-07,6.767936549780467e-10,1.4569063915524562e-08,2.2272245088294035e-10,7.875550800543704e-09,5.297687066373731e-07,5.31311223026851e-06,6.039808591556568e-08,6.709927227890802e-08,8.740045651966587e-07,2.782399372988922e-06,1.0605856280241036e-06,2.284834596465593e-06,5.191076603559901e-07,5.245964211184121e-06,1.352055754953797e-06,9.403313786944471e-07,1.7577219333720086e-07,2.0583789566475465e-08,2.0320344659786743e-06,1.729424131911501e-06,3.3933154360253065e-08
2990,1.333755914899322e-09,0.00014450001806925168,1.8597778370901015e-07,3.1537948874863828e-09,1.777004095208796e-07,1.3347368352843446e-08,4.1640890582258107e-10,2.0955004298768796e-08,3.9734502534953243e-07,6.760997341965532e-07,4.907348595814328e-08,3.025645396386202e-07,1.701876152763192e-07,1.8239084310735839e-06,1.7195514845308707e-08,4.94219749730165e-07,4.34451212525798e-08,0.0001259267254780556,1.8610698286972454e-05,1.562557612462892e-07,5.425751993680001e-07,3.043027360370061e-08,9.296094727697839e-07,5.719205772157727e-12,9.113453163802374e-08
2991,2.0701346518168786e-10,1.4080789209128064e-06,3.428036010235202e-08,3.7265779474414224e-08,3.6284437160374935e-06,5.538165700064254e-08,2.5988019470937736e-08,2.575158156722603e-09,2.7283371158416673e-05,1.987577469129226e-09,2.8965115287155883e-06,8.24261276815034e-06,1.212894284080782e-06,2.3678036940081837e-07,2.84195440391176e-07,1.3221793297401085e-06,1.6435635839740006e-06,1.6135818924217579e-06,3.2654681642739795e-08,4.140077702016264e-08,2.6645183903420777e-06,1.9614962312399588e-07,1.5426416823031583e-09,1.2045475774517114e-07,8.208645436422204e-08
2992,3.2354764053150356e-08,8.009190233220093e-07,1.1298405909760188e-07,1.5166911499986503e-07,1.4520621511209157e-07,4.226486129024278e-08,4.050554760117267e-09,6.541345174426649e-09,8.775371193873578e-07,1.4333617873650554e-07,5.009668790448335e-08,1.299044833774065e-05,1.873517653427117e-06,9.623333603932947e-07,2.588086072314843e-06,2.1676222933387006e-07,5.367931685348431e-08,3.1316708904562196e-07,2.6317045783345836e-09,3.062702832846762e-08,2.6452027383392023e-08,6.640583292282978e-09,4.604050563560487e-11,5.499616682709032e-09,1.102575849764399e-06
2993,8.868404573667879e-08,2.466217545465092e-06,2.6871965547174294e-09,1.6608083058944433e-08,1.5754279994993258e-07,1.7070350606308125e-09,2.8519042317028978e-09,1.411750987060649e-08,1.1525810758572432e-07,3.954618140879019e-06,2.1178098682630607e-09,1.3188206424818185e-09,8.215650531146385e-06,1.328832755355117e-07,1.563807428287579e-05,1.7015839030278277e-07,5.411805906603748e-09,3.6019031414390714e-06,4.136538703508272e-08,4.6162650885511545e-08,1.8912288489068516e-07,4.193638975780974e-07,1.6756288617165645e-07,1.0218009261552088e-10,1.7353360189756766e-06
2994,3.411275740810633e-06,1.6126991253549243e-06,8.627982828114588e-09,6.836540084266838e-09,1.4429484498422255e-06,1.5040274727169923e-08,2.914230417579581e-07,4.770704673506202e-13,2.3797262325978147e-08,3.139288035332497e-06,0.00013347789736876538,1.2534506475738503e-07,3.1196545129678123e-06,1.2972499069466596e-07,6.383566423152542e-07,9.634934309477507e-07,5.2932264584067465e-08,4.29562247351454e-06,6.739668716185612e-07,5.740331202469156e-10,1.037064758269919e-07,2.2394099833950653e-08,3.177632305856793e-08,1.2089250632428748e-12,4.5629646784407545e-08
2995,2.8069704394666195e-07,8.672013326567235e-09,1.6436509728194697e-07,6.538017515601406e-09,1.112781151449665e-05,1.2861854226118102e-08,1.7611658792376216e-05,5.692574760061665e-09,6.467302064396911e-07,1.6171537301086872e-07,2.380906329290075e-07,2.0284606889062976e-08,4.2598238900293983e-07,8.276307507819575e-07,3.407785534217009e-10,1.120381107488148e-06,7.674178325344332e-08,9.495475281248106e-09,1.8160143953799047e-06,1.751199448755065e-07,1.3216953242504722e-07,3.329047542291907e-09,3.593341362512031e-08,1.3453536811355538e-10,1.77896575783797e-07
2996,1.4081788945062281e-05,5.978028596119667e-11,7.457742185973305e-09,1.4035846764245969e-07,2.445619896429716e-07,8.077257541518729e-08,2.0962216516678383e-06,1.8522653104880907e-17,1.6815761027058902e-07,1.3190034450055984e-09,3.382772941367444e-07,6.265797914319261e-09,5.631289423871115e-07,7.479103510412655e-07,7.526143408794694e-08,2.539272763010192e-07,5.7185372306617005e-09,7.200435464657905e-07,1.5149186488985719e-07,4.71580379912405e-08,1.2033192370512576e-06,2.4491651486107186e-08,8.842702887449427e-08,1.0272241869201441e-07,2.2313145913640413e-07
2997,1.7851482155329394e-09,1.6141271915417148e-17,6.102112345121918e-09,8.780449063678924e-09,1.296120715052336e-07,3.7062478035935794e-08,7.429112743209321e-07,1.476945925184644e-10,7.5401253918194e-07,1.9085002086093838e-07,5.117017173418429e-09,1.4818303109497956e-07,1.3181042711242584e-07,6.744735269261423e-06,5.837403439019718e-08,3.8733716026968216e-07,2.1964227021722e-08,2.430473374943493e-07,9.952113031993053e-08,1.8135653620915442e-07,8.083897989111534e-07,5.1946257071686867e-08,7.845971006523278e-12,2.7934106084610096e-09,1.7450142759110534e-06
2998,2.1146563234547976e-08,4.7860627467243223e-17,3.290242909698397e-07,8.907675401416545e-09,1.3419336788151167e-06,2.4572132020198334e-09,1.3591311322395058e-07,5.7895518822130076e-08,2.958905094766521e-08,2.2417610008590116e-08,2.8424267616804865e-08,2.3088292015361655e-10,4.448686574041703e-07,2.008017996713322e-07,3.1738709780768506e-06,1.860438361335241e-08,2.756684253772462e-05,0.00011481198022867579,6.490295603177528e-07,1.1479279540193092e-11,4.453143810487034e-09,1.0205240225730644e-07,1.0867302075101575e-08,0.00023934360920675556,1.0839230501952571e-05
2999,1.459188449487439e-05,4.282532447620413e-13,2.376312497438307e-08,7.29898934000508e-08,1.841549649697921e-08,2.5865413896368474e-08,3.133581310197397e-07,7.549940085217536e-10,1.4097652247897681e-05,5.877869864830509e-09,4.112248542907161e-09,3.516525565911161e-07,6.015986326187773e-07,8.194966130375917e-07,1.4976226410914215e-06,5.431462859945109e-07,1.9802570955572866e-07,7.0749026471025e-05,2.634297188599066e-06,2.6640213841030603e-09,7.152749157747368e-07,1.71786346231579e-08,4.627353589346184e-06,1.110541884698877e-07,1.6199683020343525e-07
3000,1.165596367410061e-12,1.028780026157859e-21,9.924644630058402e-08,8.113504831824128e-09,2.3222287319768172e-08,9.855655897106512e-09,1.907499384897778e-06,2.5140130290361227e-06,1.001713028121316e-07,1.1589205676982262e-06,8.9105939786707e-09,1.1864116467665253e-07,2.627916352989796e-08,9.901798524921008e-07,1.0643717737842228e-06,1.0823680075964405e-06,2.8712722550577654e-12,5.846382781024011e-07,6.298572776038876e-07,1.07086952537346e-08,5.559351595580354e-07,5.1498376118061844e-08,1.2221699447381747e-07,1.281887447292738e-07,1.6064362698971556e-06
3001,2.397005445212112e-10,3.1475870208565293e-16,5.803716622787664e-07,9.689383165135594e-09,4.21037857218421e-05,1.71587524079212e-06,2.658432261611292e-09,1.1324588648169023e-06,8.457727258465638e-10,3.877412824953496e-06,3.295370508301432e-14,6.860942576995681e-09,6.673173804318725e-06,3.587010061790798e-07,1.7978713085257865e-07,5.624351762728929e-07,1.3120536529806628e-07,1.7896705306684763e-06,8.013673885697025e-06,1.1364615083253363e-07,3.0056084813482625e-07,7.597024031327932e-09,1.928581346721607e-07,3.1690132468486705e-11,3.5329281542442984e-07
3002,1.6346505563684622e-17,2.637365567083076e-19,2.991799604714814e-09,8.944825840784033e-09,1.7004374819400282e-08,1.4293833143332542e-06,2.2110377521069864e-11,4.9992002597225946e-11,1.4360531073716492e-06,5.9340173138209995e-08,3.1140210739867206e-08,1.3930007090376111e-08,9.71870700617076e-08,1.530043327103118e-06,1.8679364685980248e-08,1.9021556057288148e-07,6.537992269547575e-07,7.584934347166195e-07,1.5414420158475202e-06,5.128449599784909e-09,1.343732821721714e-05,3.3061760818571953e-07,5.3112373161972e-08,1.748873980584694e-14,1.190585263713454e-06
3003,2.593331952275356e-09,4.534006120148214e-18,1.2679597774764621e-08,1.0317350169611182e-07,2.778349474237473e-08,9.776360335971916e-07,3.789512654825154e-09,4.235362902827036e-06,4.924535390004921e-07,2.770357052859808e-08,8.780500380398707e-09,5.1280957096648614e-08,1.94891841937457e-08,1.2390211037067503e-07,4.5236421730399034e-07,5.251727200127184e-06,1.1775934916979383e-10,4.100618233805606e-06,0.00015808576178895866,2.354137886625285e-08,1.319166235158328e-07,2.924023234785752e-08,5.253887952395158e-13,5.441633256659485e-15,1.0421586487050555e-06
3004,2.8173591482920474e-09,6.5747715452937846e-18,1.4343387118053318e-07,1.5815717401801235e-08,5.244221111158775e-08,7.828533467922469e-08,4.228433177575186e-09,1.3511053173986948e-07,1.6636581519978984e-06,2.341981698009775e-06,2.139923645456138e-09,1.1422439143328031e-07,1.611129508513011e-06,2.0904334559112935e-07,1.3108969401766327e-05,8.550664612312022e-06,1.773314959099838e-06,1.6441028074819786e-05,2.834458996445773e-07,1.0610740629361433e-08,6.3676121832779715e-09,3.5437472345601665e-08,6.913539697942423e-09,1.472331440020801e-14,1.3440669593417576e-05
3005,7.3462434862698e-10,2.5310061682102018e-12,7.453147190669151e-08,3.5633922844223076e-09,5.616933200349099e-07,3.152632804846657e-08,1.0392004812748182e-07,4.576973471666595e-07,2.0891599888807876e-05,1.3930508680899596e-07,6.561442912680637e-08,2.7136397261166205e-07,4.850288494144088e-07,1.5044893709241e-06,2.050544456523557e-06,3.4692674389250786e-07,0.00010324146331994355,2.0052795537183135e-06,1.1185926635491561e-07,5.977589943375809e-08,6.719797944107171e-07,5.045010223871536e-07,1.0125314429274232e-09,3.9583584885195586e-11,5.669596397809903e-09
3006,1.5185445712412637e-08,8.91564517463952e-20,1.1026485193617522e-10,2.6643879171163863e-09,1.4449177632027155e-07,7.648151919000848e-08,1.2047745507574659e-06,2.5808756282498348e-09,1.8196116778862154e-08,2.1252330345424833e-06,6.722140661076881e-11,2.27473336210131e-09,4.708608384277966e-08,8.428918618679903e-08,1.6282998934790813e-06,1.385449824600001e-06,8.012458032923994e-05,1.354483901441989e-12,8.444791540709966e-08,4.448698262206782e-07,1.1739443345355292e-06,1.7431002411533793e-08,1.1114089555059473e-10,5.620382738903333e-07,1.3669268450597593e-06
3007,8.499577240357133e-06,3.1910498198451595e-11,3.915236475184504e-08,5.717924481017114e-09,2.6826412916862773e-07,3.723398931977468e-07,9.828066345672536e-07,2.919952709460191e-06,1.8302783713146434e-07,1.1466471342277117e-05,1.9266172381577147e-05,5.620684300764133e-10,1.619238515136696e-08,9.717290445140677e-07,1.254409924106926e-07,2.8499054784801777e-08,2.2632223013287855e-08,2.128009378138087e-10,1.7078928851645396e-08,4.724605601779354e-10,8.659257563847102e-07,1.050188343603337e-08,1.6297247765520386e-08,2.9169312620550634e-07,1.6764881957409326e-07
3008,7.865636781553308e-07,5.154919873629741e-12,1.041117431225386e-10,2.190949907261308e-09,6.346742992746866e-07,9.128438434027786e-08,8.023376788881864e-10,4.174685516096789e-06,2.4177516832641265e-07,1.8550555959478635e-06,3.569958979485657e-07,7.407611834042868e-09,9.43028878536586e-09,1.0009677573913294e-07,1.6249277579824158e-06,2.5336567649964296e-07,2.901537043461588e-26,1.416104550853217e-09,1.0779327735379369e-07,9.673620718597672e-08,1.24563037320706e-08,1.4272694377028743e-09,2.5799379940031794e-06,1.4737856937871962e-13,5.5420673662922305e-09
3009,8.289914913631143e-06,7.810661583379719e-09,5.853974257954357e-07,3.368788838631549e-09,1.368273067573807e-07,5.013161197713466e-10,8.985149079248412e-08,6.514135088069856e-09,8.141555560007718e-09,4.5050407792085216e-08,5.049800249471488e-07,3.1812473690228826e-07,1.4294216588830893e-08,1.1092008318947813e-07,5.298262122864392e-09,1.0366505575404331e-06,4.0040031004368685e-08,6.297226256363767e-08,4.944241095777545e-06,1.4810033854545301e-06,1.4910181280249158e-06,3.2267798650184546e-06,1.3338288489574317e-06,6.209335701008357e-12,7.703392562563686e-06
3010,1.2512497178163584e-07,1.8222552851510197e-10,2.6031270717733785e-06,7.2693576702843235e-09,2.78312495377533e-09,1.2042595156312704e-07,1.9444500924067977e-06,2.9460561918549786e-06,1.8142064043225087e-06,8.424108945298998e-06,2.6484686500435935e-06,1.2167134765680526e-06,8.68773187744088e-08,1.043803345500471e-06,7.365022199727553e-08,4.163368075426721e-07,3.884193046043114e-07,2.268468484723138e-06,1.8509650027153053e-08,1.5193331804321002e-09,9.300470379372444e-08,2.656596434178123e-09,6.928425925932427e-09,1.892441444020997e-13,2.63959589113278e-07
3011,3.4054594412408543e-10,1.401688738576388e-09,4.3216085243559124e-07,4.290353662933087e-09,1.5475637211720222e-08,2.349152774525696e-08,1.3584397720265023e-07,2.862671955068441e-08,2.4725207381177844e-08,9.566403285398748e-10,3.1705217069130327e-07,4.5896632046114094e-08,2.1424185102141636e-09,2.6117249782726535e-08,8.134583782805803e-07,2.448712074695555e-08,7.876373245879382e-10,3.1223625435173606e-07,1.8339015615082277e-08,5.7220157605551364e-08,1.8436452242676514e-06,7.954548271765556e-08,2.3142986336463226e-09,8.600189719731406e-10,4.559916676425174e-07
3012,3.3303859822756225e-08,2.566661927407713e-07,3.3858008716044123e-12,3.1433029237734005e-08,2.2684491071139323e-07,7.671113787174275e-08,4.2753243229685815e-08,3.095562657922705e-09,2.1038312790034168e-08,3.7242389332990636e-06,2.7168673928115554e-07,3.0093592864971286e-08,2.6623821608028403e-05,2.07920447499418e-07,1.3732776490791474e-05,8.964131897033307e-07,5.695509504977567e-07,7.718852531404039e-08,4.1020755445232257e-07,9.777035617779046e-08,1.5351193668561018e-06,4.290700051128116e-07,5.53273058412356e-10,8.909588434933319e-10,1.3467726753707966e-07
3013,8.388984411026565e-11,2.996187896773993e-16,6.124803582023091e-09,1.1068045924942438e-07,1.5414939775857285e-08,4.878403824108739e-09,9.802546294754303e-08,4.184098309337675e-06,3.5483442841619037e-06,6.955083000629213e-07,7.005049106286104e-06,1.6097086362246954e-06,5.9164947921089257e-05,1.522198100499286e-08,4.995289477363996e-07,6.242816635462771e-07,5.992000408885663e-09,8.804177454634562e-06,9.310663034932669e-08,2.2775184784245534e-08,5.423985014569935e-07,4.9426263621514624e-08,4.384563104949015e-09,1.9021885557005174e-07,1.4710938846392686e-10
3014,9.062277096911022e-07,9.403645436440261e-09,1.5457980062793444e-07,4.2390016232543e-11,1.6960378948546933e-08,6.514080371013474e-09,2.456822317916662e-07,2.582077445545266e-08,4.5400230849141063e-08,1.8094010341315651e-06,2.3185868839561717e-08,5.623658142925034e-08,3.521231253063049e-08,3.2538305775969516e-09,1.3226386148859322e-07,1.164704852456895e-07,3.22575795803069e-10,6.179523394931737e-05,6.492897304720517e-11,1.6920000986548274e-07,2.567293236084808e-07,1.5645566598225116e-08,2.3819914189919368e-08,4.9687246567834115e-06,1.2094567482026087e-07
3015,6.353921627699756e-06,2.644175034428496e-09,1.2371567606230707e-06,8.817010572036941e-08,2.309182421213966e-08,1.269762139126583e-09,1.1375115480252123e-07,3.0006129898190712e-24,4.094862974934636e-07,0.000947760452989208,1.1508351560435834e-07,1.8005298039748767e-07,5.206489271895528e-07,5.169452281142266e-07,1.111571322497623e-06,5.660009214607958e-07,3.5080665864188265e-06,9.301473318613686e-07,5.125532746753366e-09,6.250256621998379e-08,2.0978294899770432e-07,0.0021216687227599627,1.0947248580202378e-09,4.493210616210196e-10,1.5396241234292663e-08
3016,3.8639164966477796e-06,1.3067747219134285e-06,1.906375207032706e-07,1.448868282596384e-09,2.873412225595968e-08,2.1625832711717715e-10,1.412880849302141e-08,2.689207667575205e-07,2.7162793022939173e-06,1.5660124038260778e-05,4.315418591794822e-07,7.866130822376204e-07,1.2745418885626532e-06,6.21421026277284e-08,1.3603536387074078e-05,2.9891992187158225e-07,7.78831326934736e-06,1.1798530808972478e-06,1.6734713350228796e-08,1.577176453594286e-08,3.2758131133081853e-07,8.899855040265547e-07,1.7991732457901845e-07,1.4195932975786683e-07,5.412610402182073e-05
