,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4745,1.703966498023717e-08,2.1405361332963552e-05,3.3971397091743906e-10,1.6362804319808284e-08,2.1119954767307333e-07,1.795186867076513e-07,1.6703957388408323e-07,2.1990974232388704e-06,1.4968785452646808e-05,2.158330450502717e-08,1.8980663194049778e-07,2.3039059680969211e-07,7.336358182720884e-09,1.5542780189957803e-07,2.8139661152327207e-06,3.1731755128583576e-07,2.2589060448131018e-05,5.971445811916783e-16,1.5003379587231625e-07,2.6943690202198474e-08,1.1176349803283061e-07,9.514133039251022e-07,1.4144099986792718e-08,1.0434332123309447e-05,1.7035338134037642e-08
4746,4.1611730218478125e-09,3.1116537081681657e-07,2.4482728178852888e-09,2.436481354342286e-06,1.5240380863652288e-07,4.169411434893364e-08,1.234210422965583e-07,1.1065753650494413e-07,4.354643937754987e-09,4.686596401365081e-07,7.310494922288731e-09,1.952158712272169e-09,7.639829578378311e-07,3.8533955098760277e-07,2.217202058226917e-09,2.754151561712909e-06,6.566693259159331e-06,2.625232469977806e-18,2.2938528213445006e-06,2.39514467952017e-07,1.4698401099525942e-07,1.6267586125095683e-06,1.0459961997540746e-06,0.0024599601512868786,8.979157936750063e-08
4747,7.599847735204138e-08,1.5689857423621374e-10,3.255711120554195e-09,1.2974097872558684e-07,1.10353961784545e-05,5.301893876069986e-09,1.0737357643589489e-08,3.7109959606464664e-09,2.4209445130539787e-05,9.566306755534429e-11,9.122915446104303e-06,3.077549531456371e-07,6.058385748551453e-07,2.1080727907774256e-07,2.6197803303178818e-08,4.251797443788367e-06,2.8479320281946374e-07,1.6358345651917073e-14,1.4541648590030407e-06,1.217940660813549e-09,4.3957217187375135e-09,7.779213331380769e-09,4.829127239542313e-07,7.700149199672998e-06,6.073247423346543e-11
4748,2.788934310810387e-10,3.757385714231588e-08,1.449369885243845e-10,4.410947285314718e-08,2.3710557160950615e-07,2.1947017966413586e-08,9.874759574732166e-07,1.165920210606005e-06,2.5722074203879458e-08,1.1110646538861899e-08,1.1479572105414991e-07,2.0815270523848467e-08,3.881219860392464e-06,1.282507933165815e-06,5.188930840103688e-08,4.845396785254142e-06,2.3664826461599582e-08,1.4716719086977314e-14,2.014027010982767e-07,1.2032069201127423e-08,3.9722827006625466e-10,4.724940933301378e-07,8.841759519421221e-05,2.468079559753001e-07,1.185610069521948e-08
4749,1.2218744636393842e-06,6.474167493636593e-07,1.5175956964726976e-09,1.6149148135237888e-08,1.7883306716104214e-09,1.47044137669471e-08,1.753377160726753e-08,7.734438799811228e-08,2.6228289642841086e-10,3.606510096394508e-06,2.745341411688214e-09,4.2255365182830226e-08,1.0083487068050018e-08,5.855292552350831e-07,4.5073634018217665e-07,2.2056769374154556e-08,0.00013262919019183612,4.543279301906464e-13,4.400857071227454e-07,2.4047556904296102e-09,1.0701434134642447e-10,2.195186703338991e-07,1.716767404205328e-06,0.02125408262165384,1.0635592855428054e-08
4750,6.489497006074674e-11,1.9587765535246316e-07,3.736592614413758e-09,1.6798085592111243e-05,1.942864713160807e-05,2.282723221000476e-08,2.8338447542998335e-08,8.076098357948538e-08,2.464540105391859e-08,2.7901370376037933e-08,6.742461962985519e-09,3.3170487680615354e-07,9.505888899378003e-09,2.3131476187233055e-07,1.996333774839654e-06,1.325235432076763e-07,8.441217899784238e-08,3.2662209117677354e-12,5.99304021173597e-06,3.505318568519983e-07,4.810294972485326e-08,6.538385257738362e-09,1.2735846901454416e-06,0.004320097096852308,3.3257160826818187e-09
4751,9.951059026144226e-08,8.591294751141342e-09,6.162900877001686e-09,2.9680378561838755e-06,5.8443685240251636e-05,4.674655214531397e-07,8.131239941158834e-09,7.106659337083807e-08,3.741776571608324e-11,5.324183564517686e-06,6.02215351625068e-05,1.6740293917067325e-07,1.212740941260714e-07,2.530225458303558e-06,4.251700339930242e-06,3.6594453021682624e-09,0.0003595511341948602,1.310046563314549e-13,3.990586252840155e-08,1.7546557197075784e-10,6.307574959473964e-10,3.725519674935256e-06,3.296829004384789e-05,4.196837001364864e-06,9.723812343698128e-10
4752,7.170096535210719e-07,1.601184029571301e-07,3.7924610805638576e-10,9.41966252550593e-08,6.614656155260788e-07,1.579005167223391e-07,2.417655131819352e-09,4.070840900819818e-06,2.8596752819461183e-08,1.2023146460898305e-06,1.6865406900308848e-08,6.08468073792146e-06,2.3996745886514065e-07,1.0891167433454738e-06,6.249230094360827e-07,1.240878092219091e-07,3.625103009539591e-07,1.408232795625053e-10,1.1138526349033351e-05,1.7799840808363977e-08,1.0456748883921497e-07,3.4816660029718936e-08,3.370718007291199e-06,2.4815124667414018e-05,1.4841902980116578e-06
4753,2.5788804551057774e-07,3.1209648949930536e-08,9.472874310266314e-08,8.046744677174635e-07,8.940284642352319e-06,3.3603123755872335e-06,3.1749707604324734e-08,6.34395336779256e-10,1.2181913640724167e-09,1.3821282951625963e-07,8.496172967681563e-08,8.201676794630293e-06,1.0058197502345934e-07,5.28130965075372e-07,1.0452179390075652e-06,4.6120808533412387e-07,6.472076208056809e-07,4.644018183950526e-19,1.0495521204360064e-05,7.493876698866039e-07,1.7991795645813101e-09,7.44063960299403e-09,1.4793344520096212e-05,0.00013271950428119067,1.7845342208026382e-07
4754,1.8791230993160652e-06,3.5620304110039216e-08,5.385045389658874e-09,1.9622778476511198e-06,1.7217361408041e-07,5.120261566223974e-09,1.0000584332336309e-07,3.1506331733560134e-06,3.579255483225034e-05,1.3426359005858781e-05,4.254815957339186e-07,3.25687817810673e-07,9.487116433821863e-08,6.758920991322616e-06,4.390482909339866e-07,1.7320486728289658e-06,2.4895874174448464e-07,8.074409031648717e-18,1.3641453465984476e-06,4.2354035817287835e-08,6.588980370042223e-08,1.5709150741701587e-07,4.478741926712268e-06,0.00013231903642249405,2.4360568145724035e-07
4755,8.721526175038045e-08,7.546136923860874e-07,1.4163763866875457e-06,4.444103788079003e-07,1.645394644399582e-07,4.679873318394476e-10,2.532980003353024e-09,1.293695176203092e-07,5.5926220213512195e-08,1.2946792992181194e-07,5.807009091902323e-07,3.3194375123410634e-06,9.002871070959702e-09,1.0549120745002162e-06,4.167771779087072e-06,2.0004046196353017e-07,2.364775057066057e-09,8.31918128414661e-18,1.461815658808681e-05,2.824718709491251e-10,1.2305009332374851e-10,1.0185788654495063e-07,1.7554789959666132e-07,0.02080542139587812,1.780418079997615e-10
4756,3.575662568570339e-06,9.956420034563122e-07,1.21497707088074e-10,1.0467946614479818e-07,1.1906255929924769e-07,4.515802869327181e-10,1.365879059162071e-07,6.934955549168879e-13,1.3337345031269773e-07,4.1394178751993036e-05,1.6476834795855042e-07,3.557465470252216e-08,3.888314030660262e-08,8.623904150794638e-07,2.1167323963461415e-06,8.091915430930147e-08,7.334825830670852e-09,1.539492344208686e-13,1.7240931707908068e-06,1.8565469753251126e-07,5.107972111755029e-07,1.746446229752642e-07,2.7773013437087844e-05,0.0013814562222838355,1.4357229618545884e-08
4757,4.968464005142847e-09,2.838940624189948e-07,4.567919505395999e-08,5.20099450186726e-08,1.098833188144819e-08,4.2065203546827636e-10,6.997298006968543e-09,2.147215774574505e-08,4.032333715850979e-13,1.830233566814158e-07,7.454477322753693e-07,5.434793855400938e-07,1.7624090912466605e-07,4.608299613829214e-07,3.2055241491092104e-06,5.9525960913028575e-09,4.494631475878624e-09,5.904094168862855e-10,2.63514172501398e-07,2.949080253540095e-09,1.1222181076202807e-08,2.078148611965696e-08,1.0942471944420374e-06,1.98597002351166e-06,1.2284132101951038e-08
4758,1.9664624540037935e-06,1.2568814735850078e-08,2.3538539439150394e-08,5.5415542483165656e-08,8.097753764181292e-06,3.4794870113925534e-11,7.999364428649602e-08,4.432795027791624e-07,1.9016632411524892e-08,2.4288110748314374e-07,1.4929848225746248e-08,1.2999065592968764e-06,6.608672565371582e-09,1.2313442138444038e-05,5.000205893925946e-07,4.994846231246208e-07,4.230124338388261e-10,2.6714304944454813e-11,3.9350377870502625e-06,4.208628224051733e-09,4.084214467472393e-07,9.044650827289017e-08,7.288587222547488e-06,3.409961326020471e-05,7.713306340520445e-12
4759,1.266666056534875e-07,8.60778005115984e-08,1.551417169414265e-10,1.35302227912079e-07,8.888430771974468e-06,2.13147769562007e-10,2.0757743352778977e-09,3.3626064643563825e-09,1.91288122794775e-09,6.20125445675059e-07,1.3264674162399652e-10,6.94903830249175e-07,1.068093261196223e-08,2.351904133627227e-06,1.0336345847753609e-06,1.6702555428350835e-05,3.5594047047260105e-10,3.233788138315216e-13,1.7167578558714274e-06,4.449561305985836e-08,3.49300088888709e-09,4.0968471950003114e-09,5.413577937259967e-07,8.353368165698388e-05,1.3146819498362451e-08
4760,2.3499901913873657e-05,1.37803604557718e-08,1.3138946356599058e-09,1.956851659331851e-07,2.2441193438227358e-07,1.1486971542039247e-10,3.4758910806250503e-09,7.573195867055375e-09,8.325160282699032e-08,5.9059561786688354e-05,1.7511022278098854e-07,3.605416500186706e-07,7.639633903297638e-09,3.21462324277159e-07,3.3207056902364724e-07,7.993015419258525e-07,2.4402873122593755e-08,1.3669695921563695e-12,4.769076220988922e-06,2.688016819192135e-08,3.1074098889797867e-10,2.5242276882099014e-07,3.8748614172262966e-07,3.302551954226571e-07,1.368568615506634e-09
4761,1.6033619564765172e-07,2.5744190936709427e-08,8.688370555448003e-11,3.6741970139426814e-08,1.0136976236481783e-06,5.8462937448305025e-09,4.290954276075138e-06,4.491955281067791e-05,5.6936650415918236e-09,1.1169756106518017e-06,1.675286400603177e-09,1.8424877262795266e-08,1.6613711094337686e-07,8.722025500323141e-07,1.0092377294316731e-08,5.425611808797461e-07,1.6337675540652214e-09,3.5396652843916346e-25,3.1554508928901205e-08,5.546582102782669e-07,1.283675988365901e-08,2.158588449000943e-06,1.528538825892052e-06,0.0006489392587766227,2.6464150319884146e-08
4762,1.5988761641162317e-07,4.757318685717489e-08,1.2234102549658925e-09,1.1629393084487144e-07,5.1223132427170065e-09,0.0015944845040591574,9.206622586353227e-07,7.447326677273958e-05,3.1341347477725276e-08,9.207305069843618e-07,3.152370597487219e-07,8.20944382978461e-08,8.64271891850525e-06,3.41326925985141e-07,4.3378636172963376e-09,5.987230736446738e-08,3.177636732667673e-09,1.8395173599738647e-19,2.6940407052263115e-05,3.442535751266097e-07,3.0712263911977353e-10,1.9275546749824752e-09,1.6089924527723703e-06,4.3305748825120735e-07,1.211452993855383e-07
4763,9.55481688238669e-09,1.617619579459011e-14,6.266808524773914e-10,5.100883061200958e-07,3.536888602207748e-08,1.9814472536782997e-09,7.576058958758853e-08,1.3994280182657472e-05,8.163635121025923e-10,9.718802121412279e-07,3.685067196926222e-08,1.21767925022642e-08,1.1533326695858614e-07,1.2247916187442324e-07,1.3707588933410208e-07,4.273002331391492e-09,8.266508221283294e-09,8.737601458056654e-14,1.1047820288833603e-06,5.270560379291575e-08,2.765632191614892e-10,9.905187381023193e-08,4.218203295402139e-06,0.0006602629519184664,2.391944824927675e-07
4764,2.275891876085199e-05,1.0656584983900211e-09,4.951961320238354e-08,9.853848181163543e-08,8.772163900628257e-08,7.36771416026192e-07,7.290961871868747e-07,1.6313888360342195e-10,5.9185706851399025e-09,6.256613984615307e-06,2.718886209918768e-07,2.3902239445230933e-07,1.7266560548161581e-06,2.900560651385236e-06,1.0860708594117814e-06,7.118811008412145e-10,1.6898280532729251e-09,1.0884284601972173e-18,2.6231019459550285e-07,1.9765703788212697e-08,1.7703386492154977e-09,9.357040589741592e-08,0.00100195678457535,2.2663906405833448e-06,5.6513758979401024e-08
4765,1.9067102617612204e-06,1.0798566340953152e-10,2.4406227517076203e-09,4.332697101892905e-07,1.315469552281351e-05,8.263409119759115e-09,1.5169200262765696e-07,1.2946645827709685e-07,7.083794932755019e-07,3.4744404557737824e-06,9.028033205550324e-08,1.8380009489271504e-09,8.690484394118026e-08,3.430162806020798e-06,4.0571636811101745e-07,2.7112587922604217e-05,2.833316390738546e-10,5.96632468029611e-07,2.7955217700554594e-07,1.4843058937149487e-10,3.8733486644168987e-07,1.9115128115621667e-07,2.466692929939548e-06,1.6887294203240996e-05,4.445530525557362e-09
4766,1.3922887508333802e-07,5.056061676388679e-07,8.295059046095103e-10,5.580740042252241e-07,1.424628581106624e-07,1.2071727736159527e-06,1.023036954808861e-09,1.423625730510935e-09,5.031030969860581e-07,9.336972026435643e-08,1.3970665377627664e-07,8.706962043171819e-07,1.0737621662825903e-05,2.845775263011034e-07,7.425920490543059e-07,5.610969075352309e-07,8.586559919784909e-14,1.4296825406422642e-10,1.6178741174628368e-06,9.416888019644093e-07,7.60370006468706e-09,7.205034922086094e-09,1.8111558829991888e-06,4.801144234288603e-05,2.6279345084422453e-09
4767,6.433794826549321e-06,9.507239756919816e-09,9.648077049285292e-08,1.1307418203102924e-06,3.083780523645295e-05,1.1900413266182137e-07,3.4437318129619385e-10,1.8908267446870905e-07,0.00020888661352289414,7.2450530283347e-06,1.0472580631842009e-08,1.1081097727436234e-07,5.384213845665657e-08,2.1945658056125913e-07,1.1567438232854828e-06,1.5006776561974421e-07,3.518615255588022e-16,6.398097023126025e-29,1.4345359693073402e-07,6.457648126205069e-08,5.974853566824629e-09,3.6266836456932225e-08,3.606737093256672e-05,0.0004884294276790796,2.4676036909014e-09
4768,3.79437425018654e-05,3.082602301596407e-09,2.4871707495243793e-07,1.236538695807926e-07,2.465785796963186e-05,5.767893024494357e-06,5.485073513604788e-08,3.688912220346151e-07,1.7948539649609278e-06,2.8624707787095384e-07,7.729516602033374e-08,3.61842841334012e-09,7.502725177930626e-08,5.233935508225561e-08,5.0416607060070926e-05,2.975771443441706e-07,5.969423220070827e-10,2.6736055124399584e-18,1.9186712932048508e-07,9.45012026745367e-09,2.135987107623214e-09,6.5578670191349e-09,7.580828281269932e-07,0.0056090842253785096,6.120541784019518e-08
4769,2.73342370226387e-07,1.7451245468589306e-07,5.3403534334813714e-09,1.0640123676226872e-07,7.352540784428193e-07,6.840544698695405e-05,3.378370523483872e-08,3.5427252055060124e-08,4.200286934069467e-05,2.966176794596316e-07,8.264879331397195e-09,4.5707622750220275e-07,1.8206240851732149e-06,1.1292930640529407e-07,2.4441183723941344e-06,1.4189542642792208e-07,7.231640855453349e-11,3.4448928084776774e-18,1.2966866672203906e-06,1.1477011543480456e-10,7.501525933755511e-08,1.9052773386215578e-06,1.0541114197972104e-05,2.585747748160532e-05,3.761231558803079e-09
4770,5.894857193106476e-06,1.655147627446335e-08,1.0999435371771877e-07,4.6332869999324855e-08,2.8797816390757313e-05,1.8958046503468137e-06,2.1590931737033557e-06,3.1923751651464354e-07,2.615190033602061e-07,1.5257304854134399e-07,1.5125235339175117e-07,1.1862694221131918e-06,3.768060672972511e-08,4.7300019479783847e-07,1.371269756030763e-07,1.8220715922348473e-07,1.3970767382073568e-15,1.728095707448254e-21,3.492166785593174e-07,2.7383403784325716e-09,4.783465678765703e-11,2.8338522472881785e-08,3.895484305867433e-06,4.2582547695827086e-05,1.4704195288784329e-08
4771,7.809734992179297e-08,1.7191196315089097e-09,1.8616207520131885e-10,2.676331872217701e-08,1.0949055185615382e-06,6.880423434644447e-08,1.4382890036120447e-06,1.5390302520291498e-07,7.491581194399552e-08,1.2332366089354518e-07,3.100307562544333e-09,5.8865245289826584e-08,6.338074510711003e-07,1.0700363364249276e-06,6.155923844299694e-08,2.61265365990027e-07,5.423459337014505e-09,1.1338712217025888e-19,6.947879651175401e-07,1.291523999794516e-08,2.3393217037323438e-08,2.3150076877559115e-08,2.1160645616782194e-05,0.0005309086641741491,1.1858587082789653e-07
4772,8.758626488243578e-08,0.0002540520073188269,9.939679504779475e-09,1.545484961774714e-08,4.5684169738100857e-07,5.2241116223148866e-08,5.818911520802279e-06,1.3414769582735444e-10,8.159319384885418e-09,0.00010181025700781798,8.892363329790143e-09,9.663414442982156e-08,2.266116331065416e-07,2.165673185062357e-07,2.7976325826571874e-06,1.47229431251296e-07,9.128159248358478e-09,5.992263667200146e-23,4.589172305893543e-06,1.2336215596385024e-06,7.125919299121854e-10,3.8123758588789064e-06,1.469437834752161e-06,2.624192094253688e-06,6.593722858758658e-08
4773,1.477408532274646e-09,1.972475715560224e-09,3.392798314514823e-09,8.495307392201279e-08,7.445696150755678e-07,9.823746085540644e-09,6.434587730186833e-07,4.598794934747515e-09,8.277027691823056e-05,2.573514995931305e-07,9.324618028539362e-09,0.00021780817707246707,2.1107905353395593e-06,3.6642357261300617e-06,1.9807623422863172e-07,5.338187519181494e-07,1.950424844149614e-06,4.230964777718543e-14,1.5188264349374426e-06,6.791290426089483e-08,3.311275264002662e-08,5.179412591820339e-10,2.06808140143027e-08,0.0005108469310598486,2.3518920389084187e-06
4774,2.7505314867088058e-08,9.511411843138237e-09,3.08846434043885e-11,2.4892620878553845e-06,2.2198212898380515e-05,6.241178452972504e-09,1.668676031082683e-07,8.462523289870746e-09,0.0002467271988028474,8.228537047839497e-08,2.769218034755324e-06,1.1016851559285277e-07,5.650882168208908e-07,2.6583931932898365e-07,2.7094504528062118e-06,4.7234521546672574e-06,7.438777693865568e-08,4.5842650824611814e-10,1.111259149403657e-06,8.951021898204387e-07,2.866809362996265e-09,5.99847288233697e-11,4.6857489969982847e-07,0.009822114381271146,5.7461719598664474e-09
4775,4.385444485338475e-06,2.770708905400426e-07,2.230024927839808e-08,7.644849584982037e-08,8.056793316975786e-08,1.622654322650378e-09,2.585730726835452e-07,1.1975398159485254e-07,4.3963842994338864e-05,1.2656303934248376e-08,5.259175659361113e-09,1.0460068645191213e-07,3.951711109733174e-06,2.529289708112838e-07,1.6185705992401312e-07,2.8338127177204927e-08,1.3277086297940513e-06,1.720046316216217e-14,1.0446426533755405e-06,3.7576959196955794e-07,3.039130987165381e-08,4.566454754856526e-08,5.187677497758712e-06,5.835611965476364e-07,6.737747380039068e-09
4776,1.260541365816398e-12,1.157766457672355e-05,5.595511141972226e-10,8.515262992572131e-09,6.435262266001576e-08,5.503223847628102e-12,1.8703548350940416e-08,5.663278883247035e-10,1.0210285462248068e-06,1.0663118369855858e-07,8.257723782899705e-08,1.0963560274834301e-06,5.650844170499312e-06,8.622251484909328e-08,9.987451244337962e-08,7.610570488910688e-07,0.00022299017274972192,4.025201352765873e-15,6.890503492979326e-07,5.115104640324702e-08,2.5229719410578725e-08,1.1515842417760732e-10,1.1091420512912828e-07,1.1088114381547744e-07,4.458871252639336e-06
4777,4.209671221927135e-07,1.4599538793972912e-06,2.7600063860271347e-10,7.185407640831048e-07,3.416819800905939e-07,2.987679200172403e-11,2.783447165255068e-07,8.119340385103889e-09,3.34736214054632e-09,1.6291595563353503e-07,7.977027104732227e-09,9.221917620855419e-08,8.193715900964433e-07,4.415980154034365e-08,7.065293538279491e-07,2.8277059151383384e-08,4.733121499341674e-12,1.4024757208184304e-17,5.114899554539628e-06,3.360463155497637e-09,1.0612778168408313e-09,1.4252413322734704e-08,6.016917105280389e-08,9.047312108780783e-05,5.322894627755654e-08
4778,8.51218967107697e-09,9.666827064339282e-08,1.8904121771391106e-08,2.345797117125942e-08,9.690374311070983e-07,3.749204913022043e-10,1.5006546156073375e-06,8.781099751197897e-07,2.471728961570725e-12,3.0602888846703965e-05,6.015395251681541e-08,1.7633430852931205e-07,2.3429346034154865e-06,2.130587175381869e-06,3.0353006574345727e-07,4.971642225562454e-08,2.2780066983204394e-09,9.943390229591766e-14,3.1024375932149245e-07,1.232908160585258e-08,4.2347753980680196e-10,9.047323110607373e-08,3.395790951230003e-09,0.0016778257382149752,1.7045620520878883e-07
4779,1.0326294698801562e-07,3.206238694217031e-13,3.1177427216298957e-10,1.737054918821626e-08,5.455147772011213e-07,2.3486126425611286e-07,2.783227341588008e-10,2.0017202835127196e-08,2.1767096667013957e-11,8.559499438417489e-08,8.578657369521093e-06,1.0792328839154126e-06,1.5058475891357164e-07,1.3182294758674545e-06,1.055315111560298e-05,4.53781094881948e-06,6.572382720861514e-05,6.128306519485508e-14,1.2101131308413913e-08,4.501617475888436e-08,7.068395173046848e-08,9.481179450354148e-07,1.4966678240561035e-07,0.004251023885474207,1.6513829185407459e-06
4780,1.168396377179498e-06,3.307156546513975e-06,1.4241022025618271e-09,8.207215015518683e-07,1.5367472349493922e-07,1.0932419878883996e-08,3.960874016460981e-08,3.7407973998247315e-08,1.7230269583049042e-11,0.0002250568420794909,5.774317268229272e-09,2.9475186304198666e-09,3.0674823919849666e-09,7.864564634244608e-08,1.3376662305899435e-07,1.6777002452331544e-07,5.661370548155506e-08,9.537218820127991e-15,1.9352559158142412e-07,3.2906654308079e-09,5.822082916945326e-09,6.094521677479447e-10,1.8188549171414504e-08,7.373839558382136e-08,3.430218283816973e-09
4781,5.461682893284308e-06,1.5090157478486895e-05,1.7856651285101018e-09,6.864823935917033e-08,7.274415573815113e-07,6.431977430203184e-09,9.856057812296721e-08,1.2565825269738223e-10,1.0638559266292156e-10,4.627657005900714e-06,4.625769145775082e-08,9.296040272697105e-09,1.1453291095285987e-07,3.2981059815510456e-07,4.088773380428626e-06,1.5461077103657258e-07,1.6691689190802208e-10,2.348090746629518e-13,6.280315543020977e-07,1.1190161542181829e-08,5.609806549844104e-08,1.38959430993031e-06,9.098260550522594e-08,5.9522675035423775e-05,1.9533438578559278e-08
4782,1.2659128057956e-05,1.726781208095211e-08,6.1376327721759815e-09,7.633131894732649e-10,8.329786722808816e-07,4.965583893381292e-07,2.297866200492382e-06,1.5562404411525607e-10,1.9475551159439933e-10,2.271119212837496e-05,2.4489080015913383e-07,2.219515910643244e-08,1.2080030216654932e-06,1.1149872259966806e-07,2.581976514341017e-05,6.414710976810395e-06,7.449357214550573e-08,6.813651593817315e-09,8.379912443434913e-06,6.283702711785039e-07,4.367145023899468e-09,5.6314852834716186e-08,1.8316768732552077e-05,0.03364336030004097,2.1668658894730817e-06
4783,7.355539180921853e-10,1.4611246042395912e-09,3.811752326362722e-10,1.2595995956201395e-08,4.4602023310836184e-07,8.562468061960225e-09,1.7134063854255809e-06,6.8200485026982955e-06,1.5205907330026292e-09,5.000607381052562e-05,6.721125473052133e-10,3.4860321855999497e-10,1.4574110393366674e-06,1.3268315802689027e-07,4.4293667206527317e-07,1.7716135532341157e-06,1.87213212580968e-16,1.347666883755042e-11,2.3792575663401864e-05,5.669304980419473e-09,4.4332266417703166e-09,4.209189018193864e-09,5.194927313866972e-07,0.0003235052546331905,1.714804252863408e-08
4784,2.4404364767005384e-10,1.3224458639624881e-16,1.5944933763713118e-09,1.4431426557764756e-08,8.593945910024493e-09,1.850730663611082e-08,4.85658950821017e-07,2.2584121294334888e-08,2.073757582161423e-10,6.095006943150148e-06,4.2996211790643914e-08,4.458428767621652e-09,2.1318474532887898e-07,1.8646158939924933e-06,3.483210070883866e-07,1.2740156587970692e-05,9.92490507247489e-06,2.0069031787915352e-11,7.692110487634316e-07,3.194481772173254e-09,1.0324107108618539e-07,4.930138597793279e-09,6.949448756119229e-08,4.912155419256027e-05,1.450261731922014e-08
4785,1.004574396554219e-09,9.10132009974397e-12,1.819081083130121e-07,4.326856618524578e-06,7.222850228603806e-07,1.7805987401058448e-09,3.878646219889899e-09,5.646487619549156e-06,1.8323752070361457e-09,4.867459857166753e-05,1.402823371263782e-06,7.00427437607182e-09,2.5347950011921767e-08,1.6384757278671757e-07,1.0755188356386333e-06,1.4503767435011744e-05,9.249633111297169e-08,7.261119202140907e-07,3.34160405796656e-09,6.7337776520332285e-09,1.1185493879277056e-09,1.5881868463270905e-09,1.6538185476075162e-07,0.020441561669531483,9.176869489738364e-08
4786,4.425147483742528e-08,3.6108636300350666e-07,2.436989559297218e-08,1.4793139285775725e-07,7.360058106761202e-07,1.3324430890929556e-07,8.599878113989525e-08,1.288962353610942e-06,3.6833550205872975e-09,8.35107792766189e-06,8.66237483864684e-08,5.142616868984269e-07,7.5987915409378e-08,2.0157860384853078e-05,7.262394040445464e-07,1.6214338501919438e-06,4.17092558347477e-12,1.0607736144309611e-11,2.366055156848473e-08,3.057946932150244e-08,2.9530376872824766e-09,7.913209913854498e-09,6.3537408815251005e-06,0.013276537735227256,6.509770367562815e-08
4787,2.9566013993378424e-10,4.503259355624211e-13,3.6779736051179226e-09,1.105533687578646e-09,3.5426809079347793e-07,2.35129786373197e-08,2.5144166531676417e-08,4.036278728179215e-05,6.861166651964289e-09,3.145008037475897e-06,8.03488959870353e-08,2.3872637829117252e-05,1.4204610967862173e-07,3.315291043364257e-08,4.097156303874343e-08,1.017400817976901e-06,3.2707889372973523e-06,2.8504278765207898e-11,2.7377969691394845e-06,4.723096998751735e-08,6.958635803990395e-09,1.8919032976376757e-08,6.444898450473361e-07,7.180327384873629e-07,9.840539942305118e-10
4788,4.786341891311884e-08,3.115065238729702e-08,5.989681310934097e-09,6.142155531735114e-08,4.4260213783372425e-08,6.229301061793063e-10,1.4712708754565652e-07,1.3221198770712251e-08,1.4897595081590127e-10,2.2079299080989394e-08,9.284562493699737e-09,7.415661372211999e-06,2.471229190544877e-07,6.926030272308539e-07,1.984640143072955e-09,1.1819700203485279e-07,6.861805120190131e-08,3.849486224567076e-19,1.286851447838142e-05,5.325474755016878e-08,9.008850004058182e-10,4.2415782570465706e-10,8.830332193104925e-09,0.0011474185177994113,5.162482349956371e-09
4789,6.812740775139832e-09,8.676424648950808e-11,4.302031163022431e-09,1.3811359883305266e-08,2.205302023380513e-07,2.0999548007398728e-09,4.744748125254731e-07,0.00021268385212117857,5.047640094767992e-08,4.5321838047170086e-10,1.6055559388288291e-06,8.857866442444227e-07,3.5471074475637262e-09,1.6029793528099882e-06,4.0524571015179376e-07,5.130723524527347e-09,2.127697211474401e-07,5.722512673182034e-15,1.5470137773634164e-06,1.804282608416793e-07,5.831009162941591e-09,1.097473389267161e-07,2.9947910101807706e-07,0.00022469863741777138,4.287314367355228e-06
4790,1.5207883773577154e-08,2.662865241979409e-10,8.502233977613916e-10,4.698010823358508e-07,4.161672065201663e-07,4.627292591552234e-08,6.63101102576761e-10,2.0280898885286557e-07,5.14211967717351e-11,3.3509915839129454e-10,6.419675848111075e-08,1.2610353535497446e-05,8.191672265312123e-07,8.644117146727782e-08,1.946168015208746e-07,2.651885631629386e-09,9.935155514060126e-08,4.656621228234092e-19,4.306132608986871e-06,1.961032106039308e-08,1.1017874095793298e-08,1.0151647423112618e-07,0.0010961068856098907,2.105747606660663e-07,4.661625611263362e-11
4791,3.9934839019960535e-07,5.043732958676876e-10,2.5771009729295474e-07,1.910341300908607e-09,9.762624015162066e-07,4.224162079717308e-08,3.1105022873665635e-11,7.780612423437572e-10,6.89954505832124e-08,1.2854847189434798e-08,1.3301555384418977e-07,1.0558731681012537e-06,3.81511654545858e-08,3.2116952013322496e-07,2.5846180313628673e-07,7.288248734462591e-07,1.563882150065733e-16,2.3920676499788003e-14,2.0070875705704554e-05,1.1566808894664467e-08,1.941431084485306e-09,2.802345051319323e-06,8.68601134790469e-07,1.1093299341229986e-06,3.678936605046226e-08
4792,4.408633397293407e-09,1.0714787031202592e-06,2.8905725848317905e-08,7.779744487647507e-09,2.264938202422941e-08,3.00804537890231e-08,2.1359903236600856e-08,7.528170029666049e-14,1.4734013222594301e-05,5.667573470884767e-09,6.393602264897651e-09,1.0073852844523347e-07,0.00011020169198123113,4.4832285013015566e-07,3.604829757248459e-08,7.97360708306636e-08,1.3874186508854392e-14,1.5075490440840108e-13,3.6220496052522774e-09,4.837582058570878e-08,6.972586496236738e-08,1.1535481550535408e-07,1.8300040537839612e-06,0.0011833495465587674,3.296744671519722e-08
