,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
4402,8.132226536027718e-08,8.634996898815389e-06,1.4492665212569273e-09,5.378879230001882e-09,0.0004858076885575864,1.8950278388517916e-05,2.078108782117031e-06,8.427410407760947e-07,2.1304857455177624e-08,1.6241963952031685e-06,4.002449212054718e-08,2.537744419647628e-07,2.1927442229226945e-08,5.552406068590522e-08,8.636029000086256e-08,1.781932867136309e-07,0.9999925957341073,2.992160279170099e-22,3.629014762006343e-05,1.0768646455669774e-06,1.0077773492696384e-08,5.045349338219605e-06,6.143980901929343e-08,1.5367658697406174e-12,2.290575596965657e-08
4403,5.4247489971841687e-08,7.637406522930116e-07,1.6701842360613655e-08,9.074741346682996e-06,4.090638116993388e-07,6.819879978552005e-08,4.775922034035559e-13,3.10517217318486e-07,4.7809748662083265e-08,3.234355304898474e-06,2.4867604676872532e-08,2.8864366247381422e-08,1.751802988171016e-08,9.289690513010822e-08,9.716155178605896e-09,1.1130868548373066e-06,0.00010213284475891843,7.832092781457853e-10,1.5897550559714938e-06,1.89162181984269e-07,1.3083876924757148e-07,1.7097045781661153e-08,8.817319178916758e-08,1.384592758636189e-11,3.5714730990364486e-06
4404,6.299855926066813e-07,1.668727226734391e-06,9.807676501224957e-07,1.2786794173399384e-06,3.247357866077311e-11,2.89608698449685e-09,2.692088061040985e-10,3.797276514552259e-06,4.347965015502e-09,9.824647432435163e-08,2.847144319675609e-07,1.5525894605194452e-09,8.308160450856524e-09,1.3990314059287829e-07,0.0012657294011946913,1.8035650812145934e-08,7.120694026150656e-13,2.8625056713310504e-13,4.114148060524164e-05,1.642736384181411e-08,2.4136349565183476e-06,9.452416941129243e-09,1.3081240554855977e-08,2.9976884285668786e-12,1.3822679383926319e-09
4405,1.8708665623332753e-06,2.6277796820247204e-05,3.0544011375299876e-09,2.734275869007434e-07,7.355141527667066e-13,4.397626580974293e-08,1.493842803665307e-14,4.3750062187502736e-07,4.799989256944798e-08,5.0234668384062925e-06,1.2036481181466687e-07,8.258847613430106e-07,8.423043274392814e-09,2.12085757340151e-08,8.207999937466286e-08,5.391589470460133e-10,3.90395326971199e-35,1.162440256489847e-16,3.4697947482789265e-07,5.491981283525015e-07,3.636031618511605e-09,1.3547580663928409e-08,1.4955461052009303e-07,1.699061587343504e-19,2.298197880309828e-09
4406,3.882964458121039e-06,1.4291038907637395e-07,1.3288530262436027e-09,1.5058830902558577e-06,4.619691172801431e-09,1.103885080036637e-07,1.348003253120421e-10,4.0471557390655885e-10,4.9028478636310704e-06,9.151987953962953e-06,1.3196829377939284e-08,5.221581973103186e-09,3.567973479431046e-08,5.347829104571976e-07,4.775459075317668e-07,1.2137038777526245e-07,1.360908570773085e-13,8.689354981404833e-17,7.762566073561454e-07,2.1245318994265216e-10,6.787368965696336e-08,3.445840856260409e-08,3.0270324413216698e-09,1.4342139105630504e-10,1.7522760032093084e-11
4407,1.5919512351102341e-06,2.5482357786982677e-07,2.4397531950404928e-08,2.295322992703889e-08,1.0965184857733576e-06,7.621441451753358e-07,1.895158410214291e-10,9.190503365172208e-08,2.3353863385063176e-05,1.1733582106181364e-07,2.7212537634036044e-07,9.260965163384536e-09,1.0892831390226096e-08,2.7347759342086117e-07,7.169735368302512e-10,1.0299393606589254e-07,1.0928818865216346e-13,6.959991967578222e-16,4.417395183278103e-07,6.107744187653352e-09,5.587012002367584e-08,3.423134370676658e-09,6.628370993327663e-09,4.16955515467818e-11,2.336318509870608e-08
4408,7.885617602129774e-07,1.5920833262333426e-06,2.0399076139330701e-07,1.539245457835085e-05,5.5464588695246776e-08,4.1719869242524053e-07,8.060881776476023e-11,2.2772787544910853e-08,8.343841459861698e-07,4.262776303914693e-06,1.3989446518934267e-08,3.168541567024078e-08,8.396972483827734e-09,2.3149258136070948e-06,8.172759552521699e-07,3.617523981849247e-08,5.510865497730014e-31,1.8835196436629983e-17,1.175131422845534e-05,1.7874376670246488e-07,1.1673068540124948e-08,8.261078321240404e-08,7.313505833367214e-08,2.3687778050939518e-08,1.4414506760696624e-08
4409,5.782948093725047e-06,7.872806227384135e-08,4.145932084918571e-07,6.8614353558426086e-06,9.7081930287654e-06,1.4031053685168347e-06,1.0871427401039707e-06,4.9629182356088956e-11,3.358575156284636e-07,5.850109817308428e-06,6.53479635927173e-09,6.672879700817508e-07,5.629134147521738e-09,9.644612117424005e-08,3.5039366013748694e-07,4.04743274483493e-08,8.30712032874551e-07,2.5772866551702793e-19,0.00030551980012013814,4.4474901410212837e-10,2.8404570468322605e-08,2.2325505743975226e-07,5.441221111547559e-10,3.491302459741393e-11,5.390831388961398e-06
4410,1.8902091264593124e-09,8.725277712834908e-05,5.0296871442628065e-09,7.360248369473315e-07,7.319854551565479e-07,5.756894709327576e-07,4.342174485269228e-08,1.598269770229664e-10,1.2537741432379542e-09,2.1870239552230607e-05,6.1133263168213345e-09,1.2224374288591015e-09,1.6478012568903073e-06,1.1661490994679763e-07,9.207476510154225e-07,3.171666205612467e-06,4.502146081512333e-09,2.329705109146111e-10,2.406098930031578e-07,2.655138735505538e-09,3.5630824850095554e-08,1.700427061370061e-09,2.1736718500795946e-08,1.000077800437638e-09,6.964368011248876e-10
4411,1.7426013834790159e-06,2.1570768186459856e-09,3.448943158329068e-09,2.52836814342711e-07,1.1910988487551396e-08,8.038939349244787e-09,6.22066522772623e-07,1.9706078654024605e-08,2.9734522295703246e-08,1.9421243245677753e-05,3.188805685006275e-11,1.0051996526682838e-07,7.904721388597127e-08,2.918859124440237e-07,1.7757317816533435e-08,3.3221977922870306e-09,2.299503901912056e-06,9.559038707000242e-12,3.6531287619338088e-06,2.6291407024349885e-08,2.0335659073684774e-08,2.033308718731009e-08,2.733917279712358e-09,8.771612524795359e-10,1.192842869774397e-06
4412,2.0374649924203162e-09,1.577468937074515e-07,5.141630713830168e-06,1.5226663174341782e-07,1.3355910652186782e-07,3.5988816621015005e-06,3.978917901740133e-10,3.276213729050126e-10,1.3941379691763649e-07,6.477784473945649e-07,3.536751544749962e-08,2.079795053417256e-08,8.487421080570654e-09,1.8443615935781006e-07,5.178280681649469e-09,2.6024030062203104e-08,0.0026156266200144497,2.6248009359708075e-13,1.3131208290427378e-07,2.5204962491943875e-07,3.3587515748452815e-08,4.813820340755898e-08,5.8514649793729556e-08,6.612042257633991e-11,3.9625685700061894e-08
4413,3.2978532056668914e-07,9.089078550828516e-09,6.974814006447346e-08,7.367818563749541e-10,2.1417945614851178e-05,1.273387691509894e-06,1.4386583159821031e-12,2.922854780925134e-08,9.739991507002916e-08,1.1937155883938517e-07,1.2977817973226842e-08,4.2469859712785445e-08,2.427444208781189e-08,1.1429336973318581e-07,6.241127481142971e-07,6.501585061049941e-08,2.4678835452565777e-10,7.801552041275004e-13,7.231789770413475e-08,6.288614034677361e-07,1.0225174827525674e-06,4.8192785778652885e-08,4.673891620813178e-10,1.721711284177066e-05,8.191889849305186e-07
4414,1.4393005616678187e-08,8.601425272348328e-07,2.8469948865739464e-08,0.0005543559603756327,3.865831197019416e-05,8.39910186218511e-10,8.290711164226651e-08,1.3091105032611523e-08,7.764406674579785e-06,3.3192038434216128e-06,1.378468285052206e-07,6.513434291408167e-08,1.219644896800745e-07,4.0762643520493e-08,1.3633874145281102e-09,3.798914485570113e-07,7.31658275964775e-13,3.3261111384496074e-09,1.9471887022280334e-05,7.98977712183378e-09,6.886259788053441e-09,2.2507166653426115e-08,4.553825489382803e-09,2.2667590686701532e-07,1.0915773183256573e-10
4415,0.000262452182825531,2.2024016874566505e-06,7.159842729098255e-09,1.171079080439072e-06,1.954890046204207e-06,8.021010873098625e-09,3.811796904897052e-13,3.8593538178065994e-11,1.1185177236935925e-08,2.4940965473015852e-08,1.155395668091069e-09,5.877932833358083e-09,1.0960682079076201e-07,1.403080469377654e-07,1.9582761118386143e-08,2.2493661452722282e-07,0.0012937955180741885,3.009868947931279e-07,3.617140951731341e-06,4.113583934459292e-08,8.367493513456677e-09,6.276362119887681e-09,2.2602981838894297e-10,5.6204571510863337e-08,1.332016084200952e-06
4416,2.6308714682576987e-06,1.0253083444756343e-06,5.194419066763704e-07,6.756146475614697e-08,4.294705588263732e-06,2.9743053672120963e-05,1.5314803692415034e-10,4.234068493417231e-06,9.99218834836532e-08,2.61917202769221e-07,7.623008461698038e-07,8.540997167504968e-09,5.047305193291894e-09,3.1652031925829245e-07,7.797624560317315e-10,1.0174359427861605e-08,1.1521373897345069e-06,6.632899602673567e-08,1.1206737080810025e-05,4.1925419689862177e-08,2.3671872478989914e-09,1.9313910280798467e-08,4.1287614724606035e-07,1.76580903556389e-08,4.2914842815529454e-05
4417,8.640343241120088e-07,5.891325056354651e-06,1.1367337034428284e-08,1.638842419001014e-10,2.8210228824088706e-08,3.0514007756680694e-09,9.076789786771956e-10,2.3003461955393616e-08,7.297782504318938e-08,4.276531668028384e-09,1.6241473712518733e-08,3.1229337153405617e-06,2.554429190528664e-09,3.8407954429596646e-07,3.192568289595954e-08,8.430589571042806e-07,1.652101091448222e-08,3.2802522158811994e-07,3.050845814634004e-06,1.062984678565207e-08,1.4368963400939913e-07,3.2136848020602086e-09,9.611943811597993e-09,5.264371309322678e-07,1.9812067809568846e-08
4418,1.8106064732230328e-06,1.876670432360359e-05,3.078197085389645e-08,1.971942731378617e-08,1.560816695391521e-07,4.927034448807871e-06,2.452389911234056e-08,1.8086747562763744e-08,8.117483298140573e-08,3.811743436129902e-11,3.1721461699933455e-08,2.3460961423716026e-07,2.754650141292473e-09,8.32909962233045e-07,5.338653970182846e-08,5.688303550283306e-07,2.2765558710467125e-09,1.0077029762668663e-06,4.581703157184222e-06,7.459914245866236e-07,2.598586105227406e-07,7.456552765774857e-08,8.30225233542094e-09,3.746663999880086e-08,3.936259282769199e-08
4419,2.207821646948618e-07,2.102210122208557e-07,8.956113031726745e-09,3.0154002523934035e-09,1.0454855821319272e-07,3.4399349592254554e-08,8.025431433678996e-11,2.6632920405018487e-10,2.989626715597993e-10,3.7573471277546208e-06,3.083528291117994e-08,4.956993983860364e-06,2.317649778822676e-07,1.1838295181744323e-07,1.682156860839974e-08,5.511345625764652e-07,5.431701906074461e-29,1.321701587385638e-07,1.2935531263607884e-06,6.250740940118593e-06,1.2750580275317836e-07,2.993688821022952e-08,8.057243282244128e-10,7.913658366943321e-09,1.0802246476323682e-09
4420,1.8160405631964396e-07,4.115473449524663e-07,1.252217870629687e-08,7.47768330163206e-10,3.466272163541077e-07,4.347773949786957e-07,2.587892037281448e-09,1.4187569400115847e-07,2.6199643222388685e-09,3.248547559447029e-11,3.837259753133869e-08,1.039456714298145e-05,1.544432283595841e-07,1.2586690085986237e-06,1.3471022952105033e-06,7.371343683230875e-06,7.451944189279978e-08,6.583172273570863e-09,2.1221480601005316e-06,6.155792418091506e-09,5.246082007313705e-07,2.0377054397085223e-08,3.131201737546266e-08,2.3797390111776275e-07,5.632668122205121e-11
4421,1.0339954117994016e-05,0.0003933479189029421,3.0378728764427916e-06,4.4119182407058505e-07,4.13353077537374e-06,2.8378817263143663e-08,9.550388831927754e-06,1.3151009113287807e-09,7.94022692079527e-15,6.789559778408929e-13,4.540397705154732e-09,1.2915926779444323e-07,1.9921355966263343e-09,3.7278672592928205e-08,2.751958125443524e-09,8.593672609793458e-08,9.759609329338564e-08,1.5133023630812796e-07,7.294714759475766e-08,4.937291899794809e-07,4.4016309516902774e-08,3.4523794485301876e-05,1.6294145562008402e-08,3.588167039230561e-09,1.4750852766878794e-08
4422,2.769746398266169e-08,2.5570215992548815e-06,7.639687992348323e-10,2.052835349956605e-07,3.684601626929443e-05,2.986128941898499e-06,7.477289762150746e-08,7.199594338600924e-07,3.7481808747652084e-13,2.764901659110351e-07,7.112446404984966e-08,7.2739086047327735e-06,2.0198509406709019e-07,3.461725415261928e-06,6.794365011000333e-06,4.7640650586198243e-07,1.3132588384701325e-05,1.6635958009587566e-07,1.6209512870559092e-07,1.203514601374641e-08,1.924540437712041e-07,3.239776177196358e-09,9.526933510475194e-08,6.190828290150318e-08,5.414072592594845e-10
4423,9.893761239568603e-08,1.7480541621965135e-10,2.145107278969134e-07,3.492864710984874e-08,4.519587264010185e-06,2.3325624309275767e-07,2.372617655519695e-18,4.928756540484783e-08,2.3744932490321604e-06,1.6155873478761224e-09,3.9790444881826567e-07,5.22482625690502e-09,4.160524089973822e-07,9.72304788081755e-07,1.317834123119965e-06,4.9649823490645315e-08,4.9270469760218376e-05,3.808469473561759e-07,1.766059952860227e-07,2.576532813858737e-07,2.878142269917974e-07,3.039114396326431e-09,2.7556792608329054e-10,3.5419021312800993e-08,3.3074763568812e-09
4424,9.70591646779148e-08,1.3681957036757993e-09,3.4925812741144125e-08,1.2944571218108044e-07,2.0136510405424104e-06,3.782936327166463e-09,4.6203032417256886e-14,2.0675599007802684e-07,1.73472660665116e-07,3.600527055262235e-08,4.8292389123898e-10,9.57469306821426e-09,9.519399102667153e-09,2.2472499419877926e-08,1.2815548780775445e-06,6.229991078259785e-06,3.088965189674289e-06,4.8653712848149576e-08,1.5263242294155487e-07,1.7277730111511408e-09,8.167808214855149e-09,1.4211704032971383e-08,1.5302428388217264e-09,8.671090111180744e-07,2.8012399076544035e-07
4425,6.583133149434298e-10,3.2288587481537555e-10,1.6910252425904575e-08,9.366657208607625e-07,6.842118359638252e-06,3.5153166109299934e-06,2.511542847237216e-12,4.281649132986497e-09,1.9311682962147806e-32,4.8073057530412975e-11,1.3682605716911503e-10,1.7203993339156096e-08,3.671798222369275e-09,4.318272222164264e-07,1.0489793818098552e-09,8.232165054399229e-08,1.1825104017406577e-09,1.915566534766414e-05,8.583970942278133e-07,9.153549587139883e-06,1.8441019394301896e-08,2.168426566930138e-07,2.095469636883523e-09,1.7005221819171092e-07,5.363650078804411e-08
4426,1.8139702190032425e-07,2.7370651220266624e-06,9.612876985325504e-10,3.4417847702663896e-08,8.555011459093355e-06,7.830177963430093e-06,1.8707402649006697e-17,9.31743795350129e-09,1.078203978964866e-06,1.706700965503271e-09,1.2568829012510673e-08,5.149010162620917e-07,9.391583096969304e-08,8.720725176812764e-08,2.458007631215486e-07,1.9125451340923646e-07,3.255519309928036e-08,3.899122010142673e-08,9.741541532795293e-08,7.614531626130574e-10,4.740091535975821e-08,1.7346676261812377e-08,9.390395660649195e-08,8.851110840591751e-09,4.267570572121671e-09
4427,1.5480125906078682e-05,1.1921223035179116e-07,1.2006556189343954e-06,4.340042656255e-06,1.6840780873994797e-05,2.0014142780841757e-09,6.3983596384385904e-15,6.433684598504758e-08,3.013012417962126e-08,8.240586751003715e-08,4.383939017492137e-09,1.6340650755768553e-08,8.797284129443916e-09,1.6297861832857997e-08,2.578353878784678e-07,8.991944887211654e-08,0.00014484001270269908,9.743229109504718e-07,4.2506655054351453e-07,1.5044359712471042e-07,1.8033853678776242e-07,4.1368304953838153e-07,5.965118705890458e-07,8.327552543108989e-07,1.0277564003114328e-08
4428,1.709799067055483e-08,1.3975867129325859e-06,1.262950764797209e-07,1.237824871022036e-07,5.004570766048804e-05,9.642421827849711e-11,1.3998958088581854e-11,3.8624593734798497e-10,4.6363925152576433e-07,8.630391477748573e-07,2.136279254916423e-07,9.907426790169542e-09,8.439134996539806e-09,1.5864903391964138e-08,2.248091552535357e-09,1.143973695001977e-06,7.814616681253337e-09,1.964895180611175e-08,5.833075076748237e-07,4.266152730795452e-09,3.257334890941522e-08,3.1498086684497274e-09,1.8121894853361846e-08,5.133304591568584e-07,4.045038219673798e-09
4429,6.624485647801328e-08,4.1653569872777643e-07,2.875592744845569e-08,1.3984196675981719e-08,3.599525047818708e-09,1.1323753164458913e-08,7.592870002782198e-08,2.85095662460912e-07,2.6127675887783627e-09,8.900480496780677e-06,6.23445086980325e-08,3.7960073567504063e-07,1.5030769600336226e-08,1.0377173573826037e-06,1.1119516026937287e-09,1.3276421201987081e-09,4.168313386504863e-09,1.5236797248502083e-12,1.130777517997574e-06,2.7878821763497463e-08,4.776284409380358e-08,2.7749733783310293e-06,4.4026491799488876e-08,3.491353993762967e-05,3.366120299210586e-08
4430,1.1740616393485271e-06,2.464991211388534e-07,1.5764995996673647e-08,4.9035778523854754e-09,3.615098459433036e-07,7.78900094831743e-08,2.6777300681953744e-19,8.004269556415028e-08,3.274528619753447e-08,3.376422589044521e-05,9.099763697746298e-09,5.1836224020908445e-09,2.0034431677817898e-07,1.1893616847313447e-07,1.2258358142319786e-08,1.2132253544454225e-08,2.3797548251722145e-08,5.165071139603961e-09,2.4530275145093083e-07,3.760747685510122e-08,2.2096653475312103e-08,6.7085809637895064e-09,4.155392733336846e-10,0.000161552233296487,1.4585534821742888e-09
4431,1.3827380045084636e-06,7.90625623453128e-08,9.172839221567224e-10,8.677877031865892e-08,7.4141014295108395e-06,3.133914195143086e-09,2.1433667829076183e-06,1.3295875791640813e-08,1.425198141228947e-06,5.456977075723216e-09,5.85892480382992e-11,3.364770496126421e-07,3.641063447105694e-08,3.3929120837428433e-07,1.2501285563658055e-06,7.027634267841381e-09,7.380306319058125e-08,2.519976842406176e-12,2.165044235583873e-07,1.175176283888577e-08,5.220234695650109e-07,2.4978537949886485e-10,0.0001564508872749923,2.050065680063192e-06,2.893168400162238e-06
4432,5.6269969184957854e-05,1.6207294303343732e-08,7.877439339725431e-10,1.5478249404422603e-07,5.132839071184875e-10,3.2832564921933e-07,3.878013708456583e-09,1.1382717480727773e-08,7.521882843926575e-09,3.0502363059132925e-05,1.2582249940568292e-08,1.8273230248047339e-07,3.5913272087359704e-09,4.7629657290936716e-07,9.792424806564355e-10,9.86697614013533e-10,1.9230307021918337e-07,8.643784763889414e-15,1.3219071550508904e-06,4.5608321033145033e-07,1.1774064185001178e-08,6.72492358181571e-10,6.547737304141843e-06,1.5542749009542698e-07,1.860070985002453e-05
4433,4.8534349833072036e-08,1.574755677332e-08,1.725039733901547e-08,1.004360322723942e-09,2.2605393086504964e-06,4.343406807714247e-06,2.645848801879683e-10,5.15963892532346e-06,1.5765383325026525e-08,3.231295313747682e-06,1.7064700392692834e-10,1.3415419912501405e-09,8.338144988810437e-09,4.86714199738212e-06,1.7328079116583614e-06,6.177955028730797e-09,2.5900319254681445e-19,1.2439495154938707e-05,3.184017406325798e-07,3.086300404475513e-07,3.2927001793521706e-06,7.643529863313465e-07,3.574989622180951e-11,1.0468195949936863e-06,1.2329052176802064e-11
4434,4.1812955056734896e-08,1.6390267450563339e-06,9.460568292124495e-09,3.4764330704947815e-10,1.469485363258365e-07,4.778270173247775e-07,2.2001315315909729e-13,2.0120913112724544e-10,4.6233564138619584e-07,3.1180529282794482e-09,4.875491384411384e-10,3.2267430723207464e-10,1.0594943248153988e-08,5.068253836235946e-09,5.2993280409144416e-08,3.2418990363259085e-07,1.3022438054938199e-23,1.7995765153386218e-08,2.8526265437433953e-07,2.4317522564374528e-11,2.1707853522561228e-08,3.121277345885207e-07,7.128849157934737e-12,1.3382987611975953e-05,1.6718770699283407e-07
4435,6.188748093043465e-07,1.3278398416618326e-06,1.0718491454565983e-06,1.1041346818318334e-06,6.43162519945475e-07,6.084076754982392e-08,4.138545117772877e-11,5.603907696526979e-09,2.6082118038603465e-07,8.91350312305921e-07,3.975626730286425e-08,8.786165355148695e-06,1.4103880389023229e-07,1.6301336960276696e-07,2.8586548626880513e-08,2.2599051444681757e-07,0.00018124311835018524,0.0004028193514062246,1.5344609102962807e-07,2.2426099148926483e-06,1.6062006137051427e-08,7.278028871045012e-09,4.809288580795004e-06,7.896946694902336e-07,1.437408723757555e-07
4436,1.1801433503367793e-06,9.42326917078557e-09,1.2913822614667847e-08,7.038181726434618e-06,4.520878957274822e-05,6.19323169628284e-06,6.356670916399396e-08,2.16297400205054e-08,5.235989486151173e-09,2.5667413607658703e-06,2.4801568946975134e-07,1.6527291060020436e-07,5.0634972159463304e-08,2.690960604926904e-07,2.1608901629596963e-08,1.1900256672572258e-06,1.4998909872977115e-05,4.98062684891371e-06,1.027901174084286e-06,2.8146818927556405e-06,4.315185246997616e-07,1.0102259354250665e-08,2.9234726988539256e-06,1.6947729994282754e-05,7.619112557743478e-07
4437,1.771954995749894e-05,2.9396620340659065e-08,3.6015294532514563e-06,2.000814076404136e-08,8.731253383420375e-06,3.649826627341116e-08,1.9190414512794823e-08,3.965622677401771e-08,4.637733592605366e-10,2.0814848669044806e-09,2.4424731337393617e-06,3.9934937691837895e-10,1.5397493284219888e-08,3.3357196269135783e-07,7.615857529004848e-08,4.2740897238570663e-08,7.0507975073996944e-09,1.3828324909038466e-07,8.412359681756935e-07,2.012163848384891e-06,7.826025279161201e-07,9.165823310686016e-09,7.683927540468566e-07,3.862165542806535e-08,5.60782927832151e-05
4438,8.53283445578871e-06,1.6168084503364505e-10,3.5942649381683624e-08,7.719754294360437e-08,5.99314345667072e-06,2.1286221358753267e-07,3.31102141178253e-12,2.1926749608509135e-09,2.0017895618040707e-07,3.408691984530258e-07,1.218681338189083e-07,4.3979709257013697e-07,6.31256205428189e-07,2.8931997242162923e-06,4.2358872612193375e-10,1.5253583612355667e-06,3.2020408001935284e-20,8.79802536505898e-08,3.883477999918181e-07,1.9086001141197294e-06,6.779880261743606e-08,1.4569360212261751e-07,2.4534377648182345e-07,1.3205436945093586e-08,1.3967125398656562e-06
4439,2.3309200634619194e-08,1.4962906822271143e-08,3.81194967084456e-08,2.591452687689303e-07,2.5810852149600153e-05,1.0326534684840108e-07,1.5457638819368526e-11,5.527872195317781e-07,2.710308459470453e-07,3.663808431777228e-08,6.118250598840933e-09,2.6685352645644955e-09,1.6841953280192724e-07,5.839684012700465e-08,7.01168084959325e-08,4.86834884109837e-07,1.481148261200041e-15,5.943923047168079e-07,1.0570959047102445e-07,3.819690755935708e-08,8.083161047372846e-07,6.220164937598539e-06,0.0003060894396911615,1.7205828286063286e-08,6.474783846139385e-07
4440,1.939194612442963e-05,1.5234591385874883e-10,2.0932693424833836e-08,7.594637952440178e-07,3.6280699495753845e-08,1.9911956548275553e-07,1.3484247354024317e-11,1.0912683316039106e-07,6.600309176237197e-06,3.835414221912205e-07,5.23288496698301e-10,2.0431463032299583e-06,9.561362335108698e-08,5.902589797667976e-09,1.8179654932162434e-05,5.490808066439626e-06,3.1701913259584055e-14,1.2282100720694742e-07,3.108678733963038e-05,4.8100287294520624e-09,1.4142447162545077e-08,1.2134248021747701e-09,7.395279702126289e-08,5.619671010724857e-09,5.5678916798932935e-08
4441,3.2094884233234274e-08,2.644828781047135e-18,1.6773795280668916e-08,1.9178108653827253e-08,1.057208214864463e-06,4.249555375009911e-07,0.0002763825773317133,1.1878121810514927e-06,1.7135175238931991e-06,7.584140030637422e-08,1.4334576393030232e-08,2.1855014118812707e-09,2.8305353828704264e-07,1.2457694717231975e-08,5.871219485220766e-10,1.0305767171630373e-07,1.7211014073119385e-14,1.2016385174311172e-06,1.1008036099728976e-06,3.7727183038521164e-07,1.02963529685203e-07,2.3023763447308257e-09,3.428527451107933e-07,5.7120405204726265e-09,3.9844910438454846e-10
4442,4.897933369208229e-07,0.00023679464251014228,7.478468717611461e-10,5.971502650337633e-08,2.2070667043549813e-06,0.00011311930782984745,1.1789895970040168e-14,3.3871273524147896e-08,1.1275578610601376e-07,2.1885087382392113e-09,7.253515355918985e-08,2.762022499403395e-08,2.1326623192779504e-07,1.5559887756840954e-06,5.014396709673869e-06,4.1032410372781636e-06,2.9149987714671393e-09,1.020646516134868e-09,7.067850466142533e-08,1.1731539076795454e-10,1.1585814848257502e-06,1.2485986073130553e-07,1.4525393918666296e-07,9.191751094430598e-10,1.6671905188813914e-07
4443,2.900659117987102e-08,3.169857574675053e-08,2.9420812893348523e-07,2.1836968634072445e-08,2.8907166156080686e-10,3.082995817167129e-07,1.034805727140089e-42,3.059644503525906e-10,2.848084719806221e-07,1.703429261734218e-08,9.179377338990123e-09,1.873609515901513e-08,1.5691743204946537e-06,2.3724228732628467e-07,3.297280489564777e-10,1.9976603807430312e-08,5.144788485289634e-05,1.1993199758918816e-09,1.8580118760391877e-09,3.8059362109835944e-10,1.7910290682298234e-08,5.2672543373838303e-08,4.6266027624490696e-07,1.9790947676719705e-09,2.8771991726254983e-09
4444,2.2269469760234866e-10,7.106618151757616e-08,2.441187222406772e-07,6.040907733109653e-09,1.8410856726799705e-06,1.3791500851624696e-08,1.4471446907010232e-26,4.422649555683869e-09,9.019190680016804e-08,9.525195391168724e-10,5.317463697061201e-08,2.196600950967921e-08,2.1737034223696546e-08,4.495516970319606e-06,6.634061232241558e-09,0.00025638157208322283,3.1586765986329975e-08,3.621805305129877e-08,8.009874721527519e-08,1.1638019113714318e-07,1.0558988332060181e-06,2.1812052295779303e-08,7.708050023672746e-06,9.036909680734854e-05,8.23901886963639e-07
4445,1.9860542460512138e-08,5.681048813210462e-07,2.3022755377362447e-08,1.4228657770495477e-07,2.8568011733099194e-07,2.6564714442656157e-08,1.0827118240936608e-10,7.538398110672699e-10,2.9683031516169188e-08,1.8146641034591644e-10,3.97260644671288e-09,4.6405375277542225e-08,7.55096513891417e-08,3.5874803808821444e-07,4.01631233632458e-07,1.4224974296951397e-07,4.3706812796204934e-07,1.0354262124932293e-08,5.433919759688004e-07,1.5264915306571759e-07,1.3344853909233465e-07,3.582954908837107e-08,4.4706697599860735e-07,4.5431563441874466e-07,1.7109172956322964e-07
4446,1.0418784211744613e-08,2.036209171772026e-05,1.8570823159068526e-07,1.4089753209011088e-06,5.5866106275882895e-06,9.004411072366525e-07,9.321356210886997e-10,5.1473406767610675e-08,2.854764703346037e-06,7.040434013155957e-13,1.34050606514022e-07,6.569750988322409e-08,2.602434848269183e-07,1.683832101752966e-06,1.0432554562666803e-08,3.8576760599535174e-07,0.0019312225728284704,1.7328906099539944e-07,5.101064982185214e-07,1.3752015841701223e-07,2.6076251025280537e-08,4.609475291407139e-08,3.022019299494309e-06,5.909526332939686e-06,2.4689041899972735e-08
4447,3.329301731806284e-08,2.0875741377509193e-07,7.293985367707953e-08,8.236884076879303e-08,4.8072509433645474e-08,8.802089158261343e-08,9.70946564878394e-21,1.822189749460585e-07,4.9414354011286e-07,1.0206751702749317e-09,1.56083497638813e-08,2.3502457783462977e-08,1.5683834220089354e-07,5.200964495479135e-07,9.286111780340324e-10,1.288909505286959e-07,2.1967610519906793e-39,7.487749140781325e-08,3.696447641911756e-07,3.150521388207914e-08,4.4455855367433876e-09,1.4869587162406146e-07,2.0759758635043068e-08,5.327893163488828e-07,1.1463816778609568e-09
4448,4.183662192650942e-06,4.822442808546806e-09,1.3985233728059185e-07,1.084895221056586e-08,2.689538521015955e-05,2.406026332933579e-06,4.9123163832149453e-14,4.610566767990386e-08,8.238448950935244e-09,1.0603837568724227e-05,4.864279873074728e-11,9.386114186491615e-08,6.864719828752637e-09,3.7648201165230904e-08,2.1491696034989845e-09,4.0404712536343407e-07,8.164073500809743e-19,5.142057550381082e-09,2.4815550740406757e-07,2.410651605475255e-08,1.373926296508769e-09,4.201423098167202e-08,1.849518468004385e-08,5.619938589797393e-06,1.927593262921557e-10
4449,9.244117650842453e-08,4.2257263192343625e-10,9.367256455351212e-08,9.530084418589814e-09,1.8646635943394472e-07,4.5230385749212726e-07,5.0422665592828545e-23,4.251206678487244e-09,1.2544736068506737e-08,4.912154261783515e-05,4.146547709169739e-08,2.946000548998567e-07,4.510984397246894e-08,6.024652985534859e-07,1.9287460839349142e-07,2.3345292757782924e-08,0.9960056055290757,4.8554389457774345e-08,1.534212755957136e-08,2.4205550250941466e-09,3.463923474133938e-09,2.680543611112675e-07,3.713019648842891e-07,8.119223024949972e-10,3.0176199437046416e-07
