,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4609,2.0400143849439283e-10,,3.779685336897631e-09,1.1592247557010488e-09,6.902776813257994e-19,2.0442864889156582e-05,1.2949319156754924e-09,5.82396845137563e-11,7.927324962259095e-10
4610,1.6302007925180965e-10,,2.2378495961166499e-10,5.709152800053324e-06,4.249769349685421e-21,1.1909241186124376e-08,5.982941035125331e-07,5.212440534695417e-09,2.4129679593244346e-10
4611,1.3433977584049228e-10,,3.019899877546663e-11,3.826877180741003e-09,2.8510854197279838e-15,1.6295697583245694e-09,1.1186312310373792e-07,3.734336379204283e-08,5.254047851846385e-09
4612,3.2917746819351767e-10,,2.6293865179006867e-09,5.234228691482022e-08,1.642168053131937e-13,3.784984818771493e-07,6.354901713862243e-11,3.912666056569929e-09,1.4848939018791092e-10
4613,1.0562279613228136e-11,,8.260181322608678e-08,2.3039604566300803e-06,4.835387425643231e-13,8.444710692110676e-05,5.227178177877113e-09,2.016721506249915e-08,1.767376667356728e-08
4614,1.0896212538352984e-08,,8.619839471416851e-10,9.89036711082954e-09,1.4673018840543504e-08,2.4176256676430733e-09,1.9647320643648627e-09,4.911422212948947e-12,3.971847585254705e-07
4615,2.0810680634334126e-13,,5.372147693048686e-08,1.3431703681059362e-05,1.086889466886e-06,7.019708614684053e-06,1.0269552954463043e-11,1.6785337128554113e-09,1.1847184648323193e-07
4616,2.4397816366091584e-10,,7.39318715766639e-10,3.097624830939064e-07,4.990728959366512e-07,1.7935961938797064e-07,4.837275640993974e-10,1.4022583852589138e-09,1.661743361925431e-09
4617,1.7281251208875576e-05,,1.7271169123784511e-07,3.235654470378959e-06,1.4721985885064127e-05,2.288131554994012e-06,9.2063958637677e-08,5.503330354170108e-09,2.8678670306552724e-08
4618,7.778695510553773e-07,,6.327198049608744e-08,5.247511493701411e-08,3.2732889022297e-11,1.4092928085143772e-06,1.7405137050061984e-09,1.665698077803763e-08,4.694144008361411e-10
4619,4.449259449243904e-10,,8.416367585033034e-09,2.382120648346652e-07,2.79347974468549e-17,5.418563422597822e-06,3.0696338510104743e-10,1.7016804754711647e-10,5.904399667581304e-09
4620,6.077996680767019e-09,,1.6157593135263756e-07,0.0001343149570824827,4.76110892824846e-16,1.5653436841728317e-06,2.4705812076791515e-07,2.763606139573142e-09,2.717008670418394e-08
4621,6.192828899636431e-07,,1.5528928520280823e-11,3.527608703124663e-07,1.2246112575724197e-09,1.0124799407497134e-06,4.84604675472043e-08,1.8721160135249387e-10,4.955906016408997e-12
4622,9.01202280414844e-10,,2.548231466051236e-08,3.031983882997102e-08,2.0113636027056464e-13,5.658568687854718e-06,1.240533547092802e-07,5.121613189768755e-13,2.8701347707781638e-11
4623,1.251325786430432e-07,,6.06970492061157e-08,3.171243429370748e-08,4.828220753902477e-16,6.561522191876231e-09,4.158557559874796e-11,2.530429422493859e-13,3.743754021718451e-10
4624,8.38773400592416e-08,,9.725030836604318e-10,6.231707334386054e-09,2.949348152019766e-19,3.8694870204258674e-05,7.497197935954307e-08,1.1108989768183464e-17,1.4675079057819996e-10
4625,2.0711584584061825e-08,,1.169732567703371e-09,1.340790519298075e-08,3.167137573038938e-11,0.0009752928992575902,3.1739646348926704e-08,3.995986627676507e-09,6.719834650863833e-10
4626,1.245854922247214e-08,,4.4146637789477944e-08,2.5686100699780027e-10,5.461266184206341e-10,5.934212817592774e-05,1.398288095057323e-08,1.4602204954643134e-11,2.2536340253716804e-10
4627,4.384053395128757e-08,,2.0665908486187827e-07,1.685063681692952e-07,2.5168435822904596e-13,7.512070206454388e-08,8.742135686069256e-08,6.224450449806182e-08,2.0312595610124196e-08
4628,3.190424281568506e-10,,0.97675418849746,8.675085918439816e-07,1.0067536440448583e-08,4.10310988146445e-08,3.407252788197856e-08,4.030346365529884e-06,2.662650420697457e-09
4629,1.6117869021340268e-09,,4.915225406790834e-09,1.043933639799688e-08,1.3414530276963227e-05,3.5024010399588894e-09,2.2079776702309e-07,2.5280171375221333e-07,3.474537301752352e-10
4630,4.3255849636650664e-08,,2.4584288081064685e-07,1.4177866342020279e-07,1.0239008784842964e-06,1.2680947298073654e-08,5.8052341662933455e-08,8.251896266971694e-09,7.762325761722663e-08
4631,5.843161211524772e-10,,2.0238209303966742e-08,4.788655412408053e-08,4.149052675549627e-12,1.7639063285042955e-08,7.930903470981603e-11,1.9392639990555948e-06,2.175796088460898e-08
4632,2.7848978969094053e-07,,3.7727209589669604e-07,1.3435720755351136e-07,3.5271763985778773e-10,1.0915756097827726e-07,4.336146063256291e-10,1.3914129849334221e-05,1.8952607133550542e-10
4633,6.897158296573065e-08,,4.127794114299262e-08,3.751990189472665e-08,5.294512046961292e-20,1.0344943178513647e-08,1.2858824585375475e-08,9.54409255414945e-08,3.7733525721799824e-10
4634,5.513492922397666e-10,,2.943208307420801e-09,1.5445657215298757e-07,9.729523295619818e-24,1.3552040478393142e-07,5.342451583104611e-12,9.717119588287849e-09,1.556944719768793e-07
4635,3.3258934228962564e-12,,1.489301761335646e-08,3.017139281657333e-06,6.07320906042592e-09,6.105469223617234e-08,2.1527492342578393e-10,8.836850856015092e-11,3.890936688963078e-09
4636,4.1518959851185427e-08,,3.321414759391634e-11,1.5027515212288216e-08,6.968169981689996e-17,7.73181912465375e-09,9.702799318796287e-07,2.6818449738693224e-07,2.0998181226852762e-09
4637,1.3497451435138306e-08,,1.80946218667071e-09,1.027528739198134e-07,6.623207707841793e-14,4.4136244804842736e-08,6.543692514678182e-09,1.2647726558259584e-08,1.7044206081498973e-09
4638,1.6662744135453512e-09,,6.558288434909995e-10,3.3792278299674524e-08,1.0891082711171879e-20,7.791680979783982e-08,8.92740424095234e-09,5.199064223988496e-08,4.506815110062224e-09
4639,1.3950717520581595e-09,,1.9149710656584848e-05,4.647964890991091e-06,4.944819544283516e-16,2.99455495155883e-08,1.916889382233216e-10,6.454659822646676e-09,1.088672184131763e-11
4640,5.202091081651001e-09,,2.592002048217453e-11,5.927197759053259e-10,1.7426448546482775e-09,4.404224200291884e-11,5.8919410831830155e-09,3.320688892643344e-14,5.086141494675812e-10
4641,5.0435227927645436e-14,,3.4365948246499195e-08,1.0911596279443e-07,2.5476732942446535e-21,2.057788838494119e-09,4.360071335576161e-10,5.4877182297572536e-15,5.3430705550546e-12
4642,1.8086867329443323e-13,,4.480031011699463e-09,1.251902531208504e-07,4.7602160468518514e-18,9.756244371679447e-08,1.7902625884434212e-07,1.075392135300567e-11,4.7738380752556455e-09
4643,9.582093828077042e-10,,3.1655727363969858e-09,8.102573916501312e-05,1.0730561842371997e-08,9.051385352650788e-07,8.847605743769118e-11,5.862379247647762e-10,3.711194458911629e-08
4644,5.046587221992271e-08,,1.786226695257321e-09,2.6850555486663526e-05,9.81748450770831e-07,2.9644492288674865e-06,3.5083470981935974e-10,1.482417010988616e-09,4.3670309297225915e-10
4645,4.1899584033431266e-13,,3.883979026988551e-06,2.616848979814271e-06,9.381818229390166e-07,7.115134925711211e-07,3.355640329672641e-11,4.204681720432079e-09,2.783952285723552e-10
4646,4.0952652591557226e-14,,3.200177828937173e-07,2.294648353816092e-07,2.3032940925540156e-05,5.069444826552125e-08,2.109969293553887e-09,3.423264657422989e-11,3.1490210787999535e-07
4647,2.6042164545908016e-09,,2.7638018533985633e-06,1.1557155454012958e-06,1.6115506280799824e-10,1.0087046820552616e-08,2.451055272597135e-09,4.394153222535508e-09,2.835931596598161e-09
4648,4.788791365243946e-10,,6.565796326846439e-07,2.3121190361615605e-07,5.2088387962900514e-05,7.548768837565613e-10,1.4366770007713818e-08,1.3638061161848444e-10,7.406129119573389e-10
4649,2.341412946904345e-09,,4.434828642782642e-09,5.004303185757023e-05,4.3083658360652806e-07,7.800370253630234e-08,2.019316073042541e-10,1.1292901586525718e-11,4.327932374409189e-09
4650,2.0331811417846566e-08,,1.0857633831654123e-10,4.78022065978156e-05,1.9907365599792016e-11,7.117335621878491e-09,3.9584264439782385e-09,1.0833582941472145e-09,5.905598607152794e-10
4651,3.935023800924403e-08,,5.87178927323167e-07,3.832834169041201e-06,7.716205023501755e-05,1.0952206521613587e-08,7.111093472316491e-10,2.905079597853666e-09,1.1992026454207635e-09
4652,8.719576112172549e-09,,9.246151795617348e-10,2.7655692745418123e-05,1.5641525557950753e-08,1.7751575403573962e-07,8.659461265502974e-10,2.2152935116320907e-11,2.6287941657861656e-08
4653,2.2406059185491093e-09,,4.96369932564228e-07,1.4937304359362408e-07,9.996244741945626e-05,1.0679481547703894e-05,1.4523353242430149e-08,1.2584693822382634e-14,1.0641390229645804e-09
4654,4.070897795146944e-09,,7.235627916160164e-07,7.249894153535156e-09,1.0431838399559093e-11,3.662709092623753e-07,2.36669987222141e-08,1.947493335506901e-09,1.112131440840158e-08
4655,1.8497659982195525e-09,,4.3081569485437977e-08,8.37699250287741e-09,6.085494087109079e-14,1.3219690785806106e-07,1.3588897516574245e-09,9.919479416495185e-10,5.964960072416805e-28
4656,4.947996528766801e-10,,3.655033673358227e-08,8.149265445073873e-09,5.281776039223334e-08,1.2403070895570459e-08,1.863169073374281e-08,1.0182794146943015e-07,6.567162535045577e-09
4657,1.8297520801932089e-09,,2.9428744309000076e-07,3.6896972850023686e-09,2.9758559050463514e-08,2.2700054852187562e-08,4.269296979156816e-08,6.3270794741486585e-09,1.5439877601055974e-08
4658,2.29313324049956e-08,,4.3155336050356205e-06,4.439682931770066e-09,2.0841601709378182e-14,1.241704681214869e-06,1.8135881755781837e-09,1.9120630144055397e-08,8.666067906794821e-10
4659,3.245060128242519e-09,,4.376422938607024e-08,6.582563097161188e-08,1.079849141239349e-21,1.354933728660902e-07,4.3446170331605943e-10,8.142248244045862e-11,3.424326336804361e-10
4660,2.222011330309298e-08,,0.0014146859356716256,1.9059013541869549e-06,1.607732674859042e-22,4.4187971975228374e-05,9.7844418578683e-10,1.0480243948139793e-15,9.6971714474785e-12
4661,2.9347598999640203e-08,,6.377648361997028e-05,3.90967475188113e-08,5.417327809967376e-16,1.7509590274680458e-06,3.7324571461915293e-08,3.911121505934741e-25,1.035734208160952e-08
4662,1.1449508101174766e-08,,5.707380771215382e-08,3.3380175749891226e-07,4.1420132148139834e-13,3.0037037707987883e-07,1.2984485482682418e-07,2.0130820953075522e-18,2.5301710001462645e-08
4663,2.318334649288516e-10,,2.01797592997294e-06,1.6462903087385966e-06,2.4249405096240567e-17,7.187966514075956e-08,5.425944532917646e-10,1.5744402569285534e-11,1.0193322045250972e-08
4664,4.032436965414526e-07,,2.4811062417454237e-07,2.41676697387806e-07,9.796463072341373e-06,1.0250816458822755e-11,5.045322111569844e-10,5.921764512438503e-14,3.529407993309525e-08
4665,1.3873624167420511e-06,,5.372684604256422e-06,5.877441859461756e-08,1.0937405369639412e-09,2.414575761606486e-08,2.3486208851095243e-10,9.722222942285667e-12,2.5028694097229632e-08
4666,2.8769439079163837e-08,,2.182010706212354e-07,6.336846362154621e-06,6.746159754343823e-06,1.834053060920205e-08,3.055951599709883e-10,7.567965769234388e-11,3.8863334435421245e-09
4667,1.5445607102190646e-08,,1.86112567558855e-08,5.2916905134545264e-08,1.2997546996920967e-14,3.4700384986147426e-09,1.1971888876349112e-09,2.5605983144676626e-09,6.11462364695111e-08
4668,6.645431174664073e-07,,4.2889583954611225e-08,2.2693511921081474e-07,9.326397509684047e-13,8.337100489068735e-09,1.5491958153814412e-09,1.291280668048779e-14,2.8027962275752783e-08
4669,1.3576936533764597e-07,,1.0585624179918456e-06,1.9099126509702863e-07,4.254154913624295e-11,4.421316218480296e-07,2.0192077784929636e-11,5.916775568821343e-14,3.3243905052284534e-08
4670,5.2077422535551694e-08,,2.0818141585840121e-07,6.26045271270345e-12,1.7227196169796963e-10,4.9868864711846275e-08,3.6722947361602153e-07,1.8233042957723903e-08,1.328927461111065e-07
4671,5.0710291635028626e-08,,1.5201698509017082e-07,1.4893301322329489e-09,9.454205551852768e-23,4.657367774472206e-06,5.670271841700283e-10,5.772264820287973e-10,7.41317719128473e-08
4672,1.3544740766816193e-09,,9.915090017690373e-06,2.7125824655080265e-10,3.564713447084504e-14,3.08208537678295e-08,5.399289428022233e-10,1.3101075763905536e-08,1.551114331521412e-08
4673,9.374289717156019e-09,,1.481173397163358e-06,1.3422772791495486e-08,5.994542957209396e-15,1.1946304866386789e-08,2.11398737958006e-10,1.4468047439938503e-13,1.6885632887833691e-06
4674,3.953374221569287e-14,,1.1235348368955149e-06,2.0347633219923472e-09,2.6851012105364265e-08,9.451632765757059e-07,6.045661745095341e-10,1.9777745303867586e-09,1.0170743575816882e-07
4675,1.3241439549199046e-09,,1.4372343429707397e-07,4.2757584051974634e-08,1.5879674921487752e-05,1.1769083068284532e-08,8.904215731279812e-10,5.153838098444022e-10,1.0737646071484047e-06
4676,1.8039652193809024e-09,,6.562499489181822e-08,5.02870157725103e-10,1.730158666270637e-07,7.797552829882797e-06,1.5601178455569715e-08,3.476276323455631e-08,8.009501128466882e-07
4677,7.485338117323786e-08,,2.8037198174302177e-05,2.933510394552698e-08,2.1428613746808737e-10,7.202309087638373e-06,7.324387888529239e-10,7.508259811691169e-10,5.732182761875376e-10
4678,8.971782681459073e-08,,2.337257228292516e-06,3.7070546898545025e-11,5.545481702007355e-06,3.4276400935001434e-06,8.296943001294289e-10,3.749457812164408e-10,3.254765452263098e-06
4679,4.8954202785773546e-11,,3.4161024981976257e-07,1.3249727129995058e-08,1.3856538546014585e-07,4.1461490800511794e-08,4.565175498125773e-06,1.3689800153106796e-11,2.975336997555896e-07
4680,4.3043518501599185e-09,,2.323409941532812e-07,6.090192474117011e-07,1.1933593483931703e-05,2.347527887044708e-10,3.6149756351157545e-11,4.168907730038978e-10,2.442870669332413e-08
4681,9.142952671166969e-11,,3.674590592533585e-07,2.4573666178915623e-07,1.9325399897042623e-07,2.0930374411236157e-07,6.118074258526617e-11,1.252544759454654e-10,2.2786964010905476e-09
4682,2.1004630421812876e-09,,1.5473334456361623e-06,1.8922666076338747e-06,2.5641937882376683e-08,9.866031405493672e-06,4.547431155819497e-10,1.623224178946475e-07,8.287206077918529e-09
4683,2.1877014639282887e-09,,3.052223813877177e-08,3.579845812543245e-09,2.2065343145303772e-11,1.5336701103793725e-06,2.5032350115371057e-11,4.010546386373472e-09,3.447641181189861e-08
4684,3.358066741466911e-09,,2.125081116897919e-08,7.136888842773724e-08,3.276126100858446e-10,5.4884318892691616e-05,7.620582425965169e-08,1.7078077799438056e-11,5.266553247009214e-06
4685,1.5528095287904123e-10,,1.3964814469651187e-05,6.240734689227222e-08,1.031097994770063e-10,3.501941164028734e-07,4.605028376018491e-11,3.185353183154538e-09,1.0980183996878063e-05
4686,1.2704112385629195e-06,,2.305539207285212e-09,4.785357079072484e-07,4.553621699319341e-15,8.08675789191059e-08,6.035586772885003e-09,3.543363978452568e-08,0.00103835320956798
4687,4.424674678222157e-07,,3.7361867211088685e-08,1.6594035881182503e-07,2.49355174845432e-13,4.6095160326488917e-07,7.701090402642668e-08,2.1043370074806653e-07,9.763453825971197e-09
4688,2.68142461914777e-08,,2.926613907776029e-07,1.1949486999206604e-09,1.0120842801002647e-15,3.1306857245358677e-07,7.69411185547592e-08,2.96186368532875e-08,1.6628547453865155e-09
4689,3.290905836882198e-11,,2.5742190421538484e-06,1.1316631501622811e-10,5.1456909420247416e-09,1.508796093614997e-09,7.237330135426468e-06,6.276029943657243e-11,2.5990983999521866e-07
4690,1.3372847774153178e-09,,5.078401672696245e-09,5.227065462696468e-10,1.5934634846531855e-07,1.2197810123336471e-08,1.980497939439405e-08,1.1042297847129464e-10,1.0561996084404667e-05
4691,4.166629859862397e-09,,1.0964318506007861e-07,8.99263752776481e-12,5.958187732693232e-10,1.4649388322684567e-06,5.258147474707976e-08,4.0611140208579314e-09,3.3745252081231552e-06
4692,5.721438133693198e-09,,1.7247354222924843e-08,4.409398032808179e-06,7.391471515275553e-09,2.5795318531546377e-08,2.3820820399912497e-10,7.253371293597395e-09,1.9812564718609666e-05
4693,4.818899072321209e-09,,9.869245925615328e-09,1.6678217332853707e-09,2.024409376318555e-26,1.4004111439102415e-07,2.455579871753752e-09,3.553780917447881e-09,8.905913081408078e-20
4694,6.697290219130503e-11,,1.8912117473849302e-07,2.7272969170028572e-08,8.261039227358314e-18,3.753529175259202e-08,2.071100943973727e-10,6.08735991656654e-08,3.6488057725266254e-16
4695,7.086344455613587e-09,,1.7677532907118374e-07,3.6643648158725657e-10,1.3676697170483327e-16,3.8674587130355765e-07,1.6348843069396778e-11,1.3566841873323278e-07,2.2902133500726022e-10
4696,2.4585327300705975e-13,,1.8507433478201682e-07,6.383393861434993e-07,8.274319438391721e-22,5.628597381055223e-08,1.9941583826851323e-10,8.711897403794901e-10,7.179483657812385e-10
4697,6.39412859225506e-13,,2.5000867359533256e-08,2.3531062726402172e-08,1.0213966736867983e-13,2.407040961623901e-07,1.78686265854292e-07,1.9696633323784265e-09,2.2436265060178483e-09
4698,4.682225301430839e-12,,5.806377373730685e-09,2.9506530722336905e-05,4.787835754364671e-23,8.73112111301049e-09,5.639895013764819e-08,9.276287256392697e-12,3.1722458194374776e-11
4699,3.422288998201209e-11,,4.5485166848782145e-06,3.668123174209723e-07,7.820853225702292e-07,6.922662749560684e-07,4.306838973077801e-09,1.2458534142360267e-09,3.271268337120858e-08
4700,2.489958289252374e-13,,4.287209458272411e-07,1.7295657792983778e-09,1.2794105289424408e-19,9.983707172683188e-10,3.6486301104723622e-09,2.8920289342824972e-09,1.0984917345728826e-09
4701,4.8845952125105205e-15,,3.3620846379838774e-08,7.33396072237184e-08,8.71875742664792e-18,5.663113912831003e-08,2.4705726410545125e-08,2.303773729136478e-09,2.3792390581783753e-08
4702,1.440364524403982e-09,,5.993072190037141e-07,0.0032086611938620547,1.4130856078140097e-19,8.083782912474134e-07,4.01950951217393e-10,1.6221110358751255e-08,1.1598958875302242e-09
4703,2.535056939248538e-10,,2.3943925974531043e-09,1.8005630484104416e-05,8.903685924189726e-24,1.4039078076952205e-07,3.005532356954083e-11,2.3190123187033665e-09,2.91695187822903e-10
4704,1.52094064820577e-07,,4.776441661358514e-06,9.781819464799359e-09,0.0007750656651890741,3.208289543121147e-05,2.2387464385199928e-10,1.1554314774786587e-07,5.814676677237011e-07
4705,5.61481338769194e-09,,1.876573799169477e-08,2.2138219820748914e-12,1.398420558565506e-07,8.403851922352862e-08,3.947528079558177e-10,1.3768839660524712e-09,1.3670318489572495e-08
4706,9.313687905352829e-10,,4.572272852988032e-08,0.0029964604393874195,2.6632378257822087e-06,4.840543358831062e-08,4.6646100790616e-11,7.697357578989127e-10,1.8723351314716896e-08
4707,2.499677471538881e-09,,1.6931378727840975e-08,1.6624605660086714e-06,1.9042872020742646e-07,7.602998308636325e-09,5.1623900121803884e-11,5.7706450770760706e-08,1.3895447259359691e-09
4708,4.415635263208244e-12,,5.607056338923732e-07,5.8975853923742145e-12,4.4628714285130186e-08,1.000330858513217e-07,6.689783983295853e-10,5.890938448950749e-09,2.4274512352005828e-09
4709,8.99256558696524e-11,,1.0652065916965295e-08,3.727603800613021e-11,3.867999306165203e-05,3.433992750520112e-08,2.337853663762434e-09,2.0231251920387617e-08,7.72852744529949e-09
4710,1.2537081833759184e-06,,5.1639195120555376e-08,2.5176512066268117e-09,3.995155615428874e-05,6.409996496710059e-10,6.64769355083399e-11,2.1549807307020044e-10,4.4044366482091105e-09
4711,1.501646554339793e-08,,1.5495129959829006e-06,5.497394627487531e-10,2.3330100358273375e-13,4.71297588495505e-06,8.36612239934441e-11,4.139416463517424e-10,5.102687077564969e-09
4712,1.1923669650763483e-05,,2.46357023586621e-07,1.3170976648640586e-06,1.684263098608685e-21,4.263624712432032e-07,1.3963428181283034e-09,1.8134076673657427e-07,1.913866882898787e-09
4713,1.555381176256173e-08,,3.7722677120565615e-06,1.161331794101627e-06,1.508888087389444e-09,1.3610655863118311e-08,3.495479102678924e-10,2.8919978565178024e-07,1.228172904280853e-08
4714,4.9218138930096415e-08,,3.194209791400896e-07,1.4031956434051568e-11,5.967613970524589e-08,1.1529249761448869e-05,6.830417506887875e-08,8.890942756402857e-09,8.421649590915333e-09
4715,5.664946218292529e-09,,1.1978256328529187e-08,4.4064785053610264e-09,7.600969543159526e-08,1.2147060298175155e-07,3.0232770667244445e-09,9.85524880017954e-10,4.803806534015343e-09
4716,6.372096490736708e-08,,8.789205997700895e-07,2.4641754687473943e-11,3.464072633097079e-07,3.148704705500576e-09,8.764693915643955e-09,6.284257463114777e-07,3.3874573106751725e-09
4717,1.5053679185934257e-06,,1.6168995969429632e-05,1.570743088135463e-08,8.216889705560509e-06,4.271478728262105e-06,2.678905808370933e-08,1.5919103912287165e-07,1.7638431222229228e-09
4718,1.9763134439577898e-09,,2.7204384888677515e-06,1.5147581016595092e-08,4.899712755078092e-22,2.070936213092619e-07,2.611558762237487e-10,3.401464288876155e-08,2.015076126068244e-10
4719,1.7651102325644739e-06,,1.7487015540794855e-07,5.649767776791237e-08,1.0263734862621183e-09,4.196410340331885e-07,4.7285221471202137e-11,6.582279281695235e-09,1.3545535892300794e-09
4720,1.3878370575501308e-07,,1.6983595116611375e-08,1.0300749928377348e-05,1.3065865966396014e-17,2.0974067565476427e-05,5.8230073320673114e-08,3.5328645180922556e-09,4.02228527782931e-09
4721,2.078553167466137e-09,,2.5483921458900342e-08,1.3925540551910192e-05,1.7911103401794734e-17,2.6152752719278902e-06,1.6670723799075112e-09,3.572116566558508e-10,9.843341111969648e-09
4722,7.169192324117073e-08,,8.233688013976513e-09,4.2861494015824576e-07,7.837216782760034e-15,8.873333494747066e-08,5.46381869312363e-08,2.776188895939754e-07,1.8855139067899956e-09
4723,1.9929821444323943e-09,,1.078754024867721e-08,3.3215720994008536e-09,1.629674017893188e-08,4.291158136868608e-12,3.8656826837601296e-09,4.174177004637393e-07,1.1101282297297355e-10
4724,1.1040919299197307e-08,,1.5098811564286724e-10,9.08479172627047e-09,9.880381282685016e-09,5.6800237745259334e-12,4.47466331505838e-07,6.314019431923131e-07,1.8335648222472542e-08
4725,3.1746628926796e-10,,1.2819175356649978e-07,2.56136354835727e-10,5.100524068889688e-12,4.7621030356308264e-08,3.1640226433130013e-10,8.463382585061037e-07,6.308989073654324e-10
4726,1.65794821407553e-09,,4.590342074924131e-09,3.965422514073147e-09,5.727575004171927e-10,1.876645683842601e-09,8.959144815991546e-10,3.827280360141457e-09,2.94201434376644e-09
4727,3.7046446516921305e-10,,0.00016433274255467072,3.44297373320386e-07,2.2785811913355394e-07,1.4328512189694166e-10,2.4974833999594003e-10,4.287472234279345e-10,2.932863527569455e-10
4728,1.031342262799375e-09,,1.366236584253165e-07,1.2121827774388705e-06,2.567851962604517e-09,1.807215952627465e-12,4.657067440340221e-09,8.599246528306947e-10,3.4331304362168466e-10
4729,1.6972105821536825e-09,,5.891431973386552e-08,9.099979383254458e-07,4.077937407532266e-08,2.4221010707480824e-08,4.714421657514435e-10,9.077055458586164e-07,5.487672454727594e-11
4730,1.5060071959979176e-07,,1.3536435965177234e-10,1.0096521629530408e-08,6.369040080066412e-08,6.397321385088457e-08,3.333069729574902e-09,4.5800513447485745e-10,3.842208240128646e-11
4731,3.910806339928694e-10,,8.53164239047017e-09,5.424359122920768e-07,1.82995771413578e-12,2.391935157476538e-07,1.323964356868495e-09,4.445562248927216e-07,1.7866527430706079e-12
4732,5.468059668477448e-10,,4.966420488303329e-09,1.1882677659537394e-08,5.775115716687459e-09,1.2194694380846067e-09,1.590506735528157e-09,1.1815534851062679e-11,2.2173760906843953e-11
4733,3.952840589545019e-10,,2.6804140720112258e-08,6.913368984911881e-09,5.46205398222598e-07,2.1147362244781262e-08,1.7766257488897652e-10,1.5765752134808874e-09,1.3862627356029624e-09
4734,8.196888791538372e-10,,2.8846284023397902e-08,3.3336669760670426e-10,5.252424264963664e-07,2.447675808312787e-07,9.160088127923873e-09,5.3661062999964494e-08,4.239010774955468e-07
4735,2.2378219603213804e-09,,3.061386887796922e-08,1.3203098988579138e-08,3.135611506978526e-05,5.5867275487545325e-06,6.1912480628508574e-09,1.8777311887233732e-10,5.365634593135209e-09
4736,5.732756877729615e-08,,1.6035390849394125e-07,5.475796612790642e-06,2.876251540359997e-08,5.307749465319642e-07,1.0806123002166444e-09,7.580405976671833e-12,3.4604645968185135e-10
4737,3.0697774868860575e-07,,2.0526746055410628e-10,1.4744056322328372e-05,8.7823939920155e-09,4.350551026362472e-10,2.985842928120375e-11,1.7049787827587962e-09,9.801817378748142e-07
4738,6.648840362708646e-08,,1.3697685209146462e-07,1.7362681573312152e-09,3.4815030733932816e-11,8.858608888999093e-09,4.4260592679123757e-10,3.039735459222546e-09,8.79176011465573e-10
4739,2.158053754871042e-09,,1.9039176337772148e-06,4.1197005672589754e-07,1.273190652970521e-07,2.212125886624855e-08,2.0252930989926122e-08,6.485457482333847e-11,3.7282756076435735e-11
4740,2.517664645866231e-09,,8.156712182547855e-08,4.790544549139983e-07,4.8218827996039264e-05,6.406319064114257e-08,4.5114954887295153e-07,4.253090729564823e-13,4.5483523353206285e-12
4741,8.339091822026874e-10,,1.302297444386294e-09,1.1831765489608113e-07,8.328567433434312e-07,5.9592505234087124e-08,4.0770687092750354e-11,5.631928599934137e-10,3.309478817268762e-09
4742,5.106851946887273e-11,,8.721472099508644e-06,3.238088963154202e-08,2.2976201549628476e-05,1.1743705691025186e-09,4.47186992014061e-09,1.3854293629388244e-14,3.594695471035893e-10
4743,6.835190375243483e-09,,5.0454013138236304e-08,4.374508472466142e-10,2.1756197743926736e-07,1.7067705672280544e-08,5.994490465917484e-08,6.301532384853189e-14,1.8895936323951194e-09
4744,1.1692451949249963e-08,,2.987478875217341e-07,3.029941483214902e-09,5.2519800406144866e-08,3.468221607055937e-07,2.0706788479325312e-11,2.8168645703858904e-13,2.114986999528921e-09
4745,1.3242831540816487e-08,,1.0789182226220405e-07,1.3096270227602052e-07,1.1910073328013291e-07,3.521015106706906e-08,8.194969507974504e-08,3.2777012095201043e-09,5.8182209594708605e-11
4746,1.280021197112035e-07,,8.164902405680151e-07,4.290097112802706e-07,1.4930686082611464e-07,5.643690559286088e-07,5.409403661073295e-10,1.757473718485915e-12,3.967926427662777e-10
4747,9.305877457177627e-09,,1.2061631275621075e-06,1.7830761270234938e-07,7.79419025202663e-07,4.348956040315671e-07,2.625021263161994e-09,1.1932056460598202e-11,1.2588106908721371e-09
4748,1.4461906290397229e-06,,3.3086124151870763e-09,9.207725826479354e-10,6.234173559037745e-09,6.288940117345484e-08,2.5826596852589235e-07,2.401092970828663e-10,2.094966334358654e-09
4749,3.704628332010583e-11,,1.3634281237898555e-05,8.09100060743253e-07,1.0903520897634099e-10,2.4962719330747216e-09,1.196343912185228e-08,1.8382851065815752e-13,7.580474444705832e-07
4750,4.15705303682236e-10,,4.76884927972871e-07,2.247832660206692e-09,7.674735053345587e-07,1.5108740720156915e-07,3.847115102853499e-08,3.9721917995005004e-14,7.765620432465644e-09
4751,2.352587731097924e-10,,9.106598188076709e-07,2.479268721422355e-08,1.1746022021977793e-06,3.3338949114140215e-07,6.212011205995693e-09,3.2752956561029786e-08,4.427703484841174e-08
4752,1.8540713375154151e-10,,1.5903692106810306e-07,2.733776859693218e-07,8.145740242210987e-07,1.1433843714141588e-06,3.3309987856443736e-07,1.0224340700705005e-09,4.895355271805244e-09
4753,2.470215237264083e-09,,1.570036095716081e-07,7.775702836074704e-09,2.0746314730984665e-06,3.787964397522755e-07,2.3823548368764504e-09,8.015493700177967e-08,4.871182758334392e-09
4754,1.089510910901885e-10,,3.142525519168717e-06,3.2371948336908657e-09,1.5750051310177855e-08,8.329887627481822e-08,1.4118160366177312e-11,2.457335468394437e-10,3.360878246783647e-10
