,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7668,,,4.2948824747555116e-10,3.778024166138791e-10,1.936947324202594e-11,2.5533952331167456e-08,2.878881386113956e-11,6.593666141702084e-06,
7669,,,1.9414670458818508e-11,7.489581557042795e-07,2.7283625155721566e-12,4.502163259117826e-05,4.745684295211918e-10,6.580250177019105e-10,
7670,,,5.499280938077523e-09,1.8302476441124793e-08,2.012215171555239e-07,2.753235090753622e-09,2.2478212932022628e-08,4.1459969187146305e-15,
7671,,,3.9875455281518017e-10,6.558201472529031e-06,0.0003826269692809212,7.448967587459095e-15,6.088955693057791e-10,8.227222646359843e-10,
7672,,,1.0943069042720115e-11,2.428386639952103e-08,2.1945250686312236e-06,2.3406492248019535e-07,7.771674880290763e-10,1.5313814479373943e-08,
7673,,,1.114560119778709e-12,4.098772666883729e-06,2.5137038417268403e-06,4.468676400480446e-25,1.755259852992637e-09,5.815191409975733e-12,
7674,,,2.262905533625626e-11,6.03092042377411e-06,8.20094460808924e-08,6.713781587210236e-09,1.009828330786448e-09,9.95666260485915e-16,
7675,,,8.989024034796666e-10,3.7601298214109034e-08,3.876573639702512e-08,1.0209062401216872e-16,1.2847693784419785e-08,2.793845758376671e-12,
7676,,,1.905485487577599e-08,1.9010941657317292e-08,1.3306251230166489e-08,8.805623651914372e-24,7.127492838226937e-09,2.158563920695893e-08,
7677,,,1.5083394750172643e-09,3.1620473582031195e-08,2.620919362492487e-08,2.7179066413596506e-21,4.747274894926145e-11,4.959948107162613e-09,
7678,,,1.521285111359509e-07,8.384399361748536e-08,7.39290856263555e-12,3.6275092949793425e-05,3.322175661226948e-10,2.523821152756868e-10,
7679,,,1.3257496540733096e-07,6.522099884473735e-09,9.914752947382287e-11,6.886444024568834e-06,2.979164313308181e-07,1.1514956719322696e-07,
7680,,,2.2251236708083578e-07,2.0991024747319792e-08,1.4679588090370733e-10,4.2158440180195593e-26,4.391551030276288e-09,8.366045356295198e-09,
7681,,,7.355544444010591e-09,3.6966206833144365e-07,3.3189007846851115e-11,3.2686042520653243e-14,5.9106500972654026e-05,9.375086567415962e-10,
7682,,,5.3645724317581796e-11,2.9475282861967765e-10,1.2134844017807157e-09,7.372917380089372e-07,6.041710558926241e-07,1.5242801659468167e-15,
7683,,,6.549091134634284e-06,1.5182969414388698e-09,2.513086588134165e-08,7.03474013178795e-20,5.043635450913915e-10,8.085370515730902e-09,
7684,,,1.5684042622672588e-08,1.1457057173495543e-08,1.2183659406534052e-10,0.022716941376427185,1.2969649453207785e-07,2.680390751761216e-08,
7685,,,3.669517546435143e-08,2.3953531885076284e-08,1.9713395056547477e-12,5.790115083169933e-08,5.730794939294799e-08,4.671930852142176e-08,
7686,,,3.774886906959689e-11,1.9459133748750087e-11,1.9808962156462266e-07,6.113167249365271e-18,1.4520808847944338e-09,3.414818402896119e-08,
7687,,,3.886494691285318e-10,9.5747148214936e-08,3.501231112450128e-08,8.100275074371299e-11,1.2322851978906667e-10,1.0860258270867565e-07,
7688,,,1.926567385152788e-11,2.928887147091111e-09,1.8850814910782522e-07,1.9318862512809683e-09,1.9188343707903375e-08,1.7660993603702024e-09,
7689,,,5.001442127336926e-10,4.2398686629566803e-11,3.4304478156847695e-10,2.295458637060471e-08,1.3415361927022327e-09,1.9440058916897112e-06,
7690,,,3.202642456840132e-12,2.822022210525777e-09,3.008761952523628e-10,1.2506655776872687e-05,1.539466492207669e-11,3.04304652270069e-09,
7691,,,2.1845338127924226e-11,3.021610381089551e-07,2.648498349722098e-09,1.544135811169032e-08,1.0248864858870244e-08,2.210844883533081e-12,
7692,,,1.0998131890124674e-10,9.48586542146719e-09,1.311957316069199e-10,1.4870410166638696e-08,2.096750088026604e-10,2.8417470285125656e-07,
7693,,,6.491399703272938e-12,8.597875258289357e-07,6.349587568308715e-10,4.226851332795358e-11,1.1340662799402634e-07,1.0255217935100463e-09,
7694,,,1.856341738659904e-12,2.1295200427712192e-08,4.2551778212415215e-11,4.852232197221565e-08,8.823892055289671e-08,4.868365960967362e-07,
7695,,,3.058505592849638e-09,2.1113931932828345e-06,2.085898784061517e-07,9.043290808131176e-09,3.6507242687904897e-09,4.429064039470148e-07,
7696,,,2.53297201843159e-09,1.8400706566798886e-07,2.5721304384151424e-09,1.713233975771337e-10,1.6056733462982157e-07,1.1002866391871065e-09,
7697,,,1.3571609575108607e-11,5.785844146371466e-07,7.457693292622997e-10,5.051922436602561e-08,1.6095141924647982e-07,1.8490140616421892e-07,
7698,,,1.4623638911207338e-08,3.0490607120833745e-08,2.0516715008022024e-08,0.0055442353144169116,5.265965170171063e-09,5.986703252390463e-07,
7699,,,2.533314017368212e-06,4.072954243858751e-10,1.8177716796394047e-08,2.6842507718194136e-07,3.711897419521006e-10,2.434979890396812e-09,
7700,,,1.0965914639262913e-09,8.429314488446094e-07,7.859840513030288e-09,0.00219978451542995,1.2111431319058732e-11,4.3714085828188205e-08,
7701,,,5.627609924257845e-09,2.7845988771855798e-08,4.309703192945678e-08,1.0714542938694958e-06,2.535133566086236e-09,3.231766517241066e-07,
7702,,,4.768666109348968e-07,0.00015043085272677936,7.939713078062834e-12,7.294036295729706e-11,3.336047362690006e-09,1.954678727270278e-12,
7703,,,4.216988340030529e-09,1.9431433246134202e-07,1.00590400052449e-09,1.0388662958102342e-08,1.2387281377288715e-09,9.782076785528364e-11,
7704,,,4.988886604789778e-07,1.1624628628722515e-06,7.519544944416354e-08,2.3269986598447575e-10,9.460228110045965e-09,5.687148027918197e-11,
7705,,,3.342793649826838e-10,6.87680900895387e-06,1.2324154537817406e-10,1.0263311323740128e-06,6.685050092892657e-07,6.496426787169811e-08,
7706,,,2.225523662336633e-09,7.818709845159643e-09,3.244440896492109e-08,1.837150795786156e-05,2.7209313698378647e-10,1.1756952137849335e-15,
7707,,,4.634734697361846e-08,1.741177753829159e-07,4.374016109826816e-11,8.453339538571872e-09,6.091893625289718e-14,2.990872738893961e-10,
7708,,,5.781737251024353e-10,2.078995707668665e-07,2.364102451037483e-10,0.025337885222334395,8.870400983340283e-10,1.8805861018772092e-07,
7709,,,3.425883155484814e-06,3.3302428090782426e-09,4.539032968054704e-06,4.734845831421553e-08,2.1660549845674706e-08,1.478930073818261e-14,
7710,,,1.2369890972390474e-08,2.3048532127888395e-06,1.950595923166155e-07,1.2285148282235236e-08,1.63742266379611e-09,1.9214293185013387e-08,
7711,,,4.2541764330824377e-08,9.295395951056735e-07,1.803098145656283e-10,1.619930455236874e-08,2.336030294016002e-09,1.0020746533920432e-10,
7712,,,4.857876095080206e-08,2.0723137151170614e-07,5.459720384703959e-10,8.59478458264006e-08,8.134496533475983e-09,1.4089894678960879e-09,
7713,,,1.7432928430797463e-10,3.2859157113039733e-08,4.498136893814201e-09,2.953159444781437e-09,3.6214497818863613e-10,5.38999040351234e-08,
7714,,,1.4892158324123668e-09,3.3711553572246058e-06,1.8716810459912816e-05,2.38632077495973e-10,1.0196559984984662e-08,1.805091559261058e-06,
7715,,,5.681503486501376e-10,2.3383971190128237e-09,1.3455221001148592e-09,2.3566890023503457e-10,2.6732741277361645e-09,7.646271434628947e-09,
7716,,,9.193136016797341e-10,3.635055989307073e-09,1.1950268646989813e-10,2.6736208892845824e-10,2.283516631837698e-10,7.511419629955866e-10,
7717,,,7.875155177885053e-09,4.818777994803226e-09,9.980509131428614e-06,7.036205421383807e-11,8.838855334935499e-08,9.634171166752974e-10,
7718,,,7.235404175782646e-10,6.570087035446768e-09,1.5431026084930906e-09,7.485977670489091e-10,1.9550210336790843e-10,2.719800138509796e-08,
7719,,,1.891685175626191e-15,2.807279056039703e-08,4.686973085396598e-08,2.0851005182924356e-12,1.915692014726784e-09,2.1029139632752303e-08,
7720,,,3.5621568612646884e-11,8.807871259148212e-09,1.8790366413444508e-11,3.976719991815168e-05,1.8013502168461255e-09,6.464268473508718e-07,
7721,,,4.679199028306542e-09,2.030884428463934e-08,5.349385447906353e-09,1.6793160633006317e-07,4.58040969844298e-08,2.596951401317097e-06,
7722,,,4.835394556086665e-09,2.958939656611273e-07,8.73846427534648e-08,1.7736060296006155e-05,2.327524448718849e-11,1.8493358772775922e-08,
7723,,,1.2812208969145996e-06,3.7415350740513035e-08,1.3874393011695983e-08,1.272591510806595e-10,3.621094307636592e-09,4.409956389094576e-10,
7724,,,1.0531114040417376e-05,3.025630243618465e-06,2.294390683361678e-06,3.430633255907419e-11,1.44968777853088e-09,3.591422266911436e-10,
7725,,,9.931004453254184e-06,3.270364745814982e-11,1.3401409053255244e-09,1.5885616369136432e-10,4.21928251386028e-11,2.2403075774281455e-11,
7726,,,3.6241777584237943e-16,2.436236389094181e-07,1.617065212109257e-09,9.078202363003708e-07,3.4740415357977695e-11,9.716602689545932e-06,
7727,,,1.1810743641569143e-08,1.2251593651140677e-07,4.444308162597723e-09,5.45212988636844e-09,2.1830905308730062e-07,3.1825209297716743e-09,
7728,,,3.7850926349563834e-11,1.116189889744955e-08,9.116258376709575e-08,6.503150883797823e-09,5.659296222443296e-05,5.623670379874592e-09,
7729,,,1.4635004246184277e-09,5.090919778794157e-07,7.151427422500406e-09,6.187744368159561e-09,1.2256330832580785e-08,1.8834370393131785e-14,
7730,,,1.5609940110256524e-10,2.026468267489337e-07,7.548688711473239e-09,7.243848958195132e-07,1.0463261382464665e-09,1.4104425873053854e-08,
7731,,,7.610731113003806e-08,7.960813598694999e-12,4.586517799984768e-09,8.180815913488195e-09,2.233834995073011e-09,4.8569362542300375e-09,
7732,,,1.4786795365429193e-09,3.097399457996552e-09,9.641093228613143e-08,1.3431478988569827e-08,4.4227675396662715e-11,1.6304769655356044e-08,
7733,,,1.813325960995958e-08,1.4100423631660183e-06,1.7840123611672001e-06,3.507287087050044e-05,1.6328835072669717e-08,9.687959182729491e-11,
7734,,,2.7772160758634617e-08,1.2395844428589894e-09,1.2974729565028715e-09,3.2988803588608997e-06,2.6599072186705224e-08,3.962433702789058e-11,
7735,,,4.473617746325948e-08,1.4937535015934647e-08,1.815117079094222e-08,4.98594907889495e-10,3.2172465166272155e-11,2.6598376002434275e-08,
7736,,,1.4515482485908382e-07,5.113600708244992e-08,3.5870176650463936e-07,1.6824156343361476e-07,4.436791984039883e-07,1.8598314216646552e-06,
7737,,,3.878517862155005e-09,5.916843744321243e-08,3.6188988869738513e-10,0.017162891924426785,1.7318759599556402e-13,1.8052035736087498e-07,
7738,,,1.9239826950961824e-07,4.514064906037108e-08,7.589721005839008e-09,1.6607539240602056e-07,6.908754411589832e-10,1.1986939885939914e-09,
7739,,,3.9008144636472314e-07,2.403632340252793e-09,1.5785182903052252e-10,4.910764591936592e-06,5.102158750773575e-08,8.518173466397748e-09,
7740,,,3.498676696575655e-07,6.723274191509708e-09,7.122431661431985e-09,1.1246374735153162e-08,8.116469940572314e-08,3.04518955337801e-14,
7741,,,9.49198765807339e-08,9.300747826740126e-07,7.680668456949291e-10,1.0538684925212936e-08,6.257480380107397e-12,1.3833518565707953e-08,
7742,,,7.746626820836577e-09,1.4368844966140593e-09,3.54891615455378e-09,4.316902127331789e-08,6.008595217029518e-08,1.0355875108298282e-09,
7743,,,5.712588572607863e-07,5.5483013454156907e-08,1.1687495053501949e-09,1.560069738620268e-10,1.0340812786164992e-08,3.7888492541367286e-09,
7744,,,2.538344258363194e-07,3.5169458470377313e-09,5.391829416089411e-06,8.77144622089187e-09,1.8812736192443797e-09,1.1680203656929994e-09,
7745,,,1.8651579127607997e-08,6.056140432387505e-10,1.4592854279029447e-09,3.758030983681871e-09,3.938886167287405e-07,2.5390498005562113e-09,
7746,,,1.0142061548506532e-08,1.303479078636347e-09,1.728537846928569e-08,5.99955123306713e-09,1.1143885271700214e-07,8.589024082810894e-11,
7747,,,9.163451214289025e-11,8.595934726648485e-08,8.415347065582516e-07,1.5883206926935343e-10,2.8901163710709285e-08,6.9406787508312785e-09,
7748,,,3.964143956048484e-05,8.508020345083019e-06,9.305088636220596e-09,3.1567715539452067e-10,6.9022614862894435e-09,2.2818817144434654e-06,
7749,,,7.120295304744095e-07,3.1342725237230505e-05,6.9250093829341014e-09,1.9481133740374784e-08,2.1732044798473624e-08,4.622223593505313e-08,
7750,,,9.226703128505417e-09,3.226172548732879e-11,3.595836428923885e-10,1.4456371811500603e-05,4.092960400104534e-10,1.5574718802782553e-13,
7751,,,3.0410814386019067e-08,3.268200670261909e-07,1.967068905706467e-08,5.263123893076081e-09,6.062693442391088e-09,3.0038943820891527e-06,
7752,,,1.9049719484006828e-09,1.977005091173627e-09,2.2244013876783915e-06,3.362233408082979e-07,1.019231325289585e-08,1.6193356147282911e-09,
7753,,,1.981045675238627e-09,2.0499672092957522e-10,1.8936679590303144e-08,6.613277096680949e-11,7.600590412789122e-09,4.419567978881121e-09,
7754,,,3.896178526354883e-08,3.385742436021685e-09,2.252050343111951e-06,5.6050309067972917e-08,2.4156495756393408e-08,1.2324497955558035e-06,
7755,,,2.804050845162561e-08,1.5724489449323824e-09,1.0433766300070667e-08,4.76807370122666e-07,1.7879976092361734e-07,3.4519734071606946e-07,
7756,,,3.2124959606668375e-09,1.2979979929245292e-07,4.966786854616193e-09,1.7825490915529454e-08,1.6784553197271028e-10,3.396877385200782e-07,
7757,,,1.8691981975872614e-08,1.3509115605530499e-08,3.7164672880363153e-10,4.9121539940439826e-08,2.2163783773184237e-10,2.1826436622766995e-08,
7758,,,2.3650643386976806e-08,2.086355075381625e-05,2.5812559310378445e-11,1.9730793455277435e-10,3.561496537427376e-11,5.201275290475187e-17,
7759,,,9.682349841615876e-09,1.301613476466241e-07,2.0945732578073457e-10,1.7953300048758742e-07,8.748142446198961e-09,1.437081786737325e-14,
7760,,,2.0637226244424955e-07,1.4076037186102383e-08,7.593082242217653e-06,4.2572350799470245e-09,7.809417603782782e-12,1.9271322501391442e-09,
7761,,,1.186676606019228e-06,7.768702679559402e-06,3.463885706689342e-06,1.8808148887200595e-09,2.261074612993279e-11,2.2427049546873996e-11,
7762,,,1.0360263490434325e-07,2.0734704172487817e-07,1.9804349171697207e-07,1.1157806090523368e-08,1.4146519241522588e-11,4.349620340387665e-09,
7763,,,1.1782120518815281e-06,2.372870640971041e-08,1.7104522287490914e-07,3.453719369870021e-08,2.7458364693576415e-07,4.7933872213438924e-12,
7764,,,8.656049699263445e-11,2.822555502689004e-07,4.517932975369486e-07,4.595660894425969e-08,3.963122896739347e-09,3.036240704045334e-07,
7765,,,1.197490075735829e-10,5.7690979194177746e-05,2.4879612752148456e-06,3.242835930449767e-09,1.6093931164103147e-09,9.117993773825154e-09,
7766,,,7.92384424975657e-13,0.001974922802953744,4.499432438699667e-08,5.944987489247465e-07,2.53113450159594e-07,2.747965942994399e-11,
7767,,,1.1305429261366684e-07,1.8233379684523457e-06,2.3706963988476805e-08,1.1336861429781312e-06,1.215497706925638e-11,4.295573317002033e-10,
7768,,,5.6765654673600897e-05,7.288025290640532e-07,9.0257522661184e-08,1.5609013528535543e-13,5.234386915096832e-12,2.301115458369508e-09,
7769,,,7.988447070528434e-12,3.5879167074803856e-06,5.431373303764577e-09,7.902769207292936e-10,1.7128064612455968e-12,1.0852928437447464e-05,
7770,,,1.1541350239006752e-10,5.691368481491343e-10,1.1935540331273249e-09,6.36972259409693e-08,3.2781497191340697e-08,1.092056064989384e-09,
7771,,,2.5123322979250813e-07,5.584050308807239e-09,6.2257935252613276e-12,2.1110337304792872e-09,9.248297039115493e-09,2.0987017183513796e-12,
7772,,,2.8348092780618326e-10,6.809140749406753e-09,3.5862555117155912e-09,7.346884301377556e-08,3.232919466540111e-10,4.221472005518942e-15,
7773,,,8.104473524753453e-11,2.3338325100749076e-10,2.552133546926196e-07,3.939721413504937e-07,1.7254321557310433e-09,3.0003362526656406e-07,
7774,,,1.6388526538909238e-06,5.90608230875447e-11,4.066756345044567e-07,2.892666708052693e-09,4.6499736816859247e-10,2.10722380836016e-08,
7775,,,5.398728937573678e-08,8.011231428027922e-14,8.133947581768063e-10,1.0531479350478582e-07,3.227913785287359e-10,5.292192954794698e-06,
7776,,,3.6302886360119476e-09,3.0022337734221155e-10,6.973982093706517e-08,9.180572898100802e-07,1.1954071748456248e-09,1.4988714916006587e-10,
7777,,,6.017039267246635e-07,5.921492714076574e-10,1.8461062170246266e-09,8.454747221124948e-08,4.339128222612256e-10,1.8401033250696913e-10,
7778,,,5.51445251016796e-07,8.218494909123292e-07,5.362767617983063e-10,1.4822122707449614e-10,1.050841221671096e-12,4.1703555153731366e-08,
7779,,,5.765154246494897e-09,5.961444534640523e-09,1.2661484649532383e-08,4.5063621250155955e-08,7.322820853334414e-12,2.8202447376989245e-07,
7780,,,1.2706867407451757e-06,1.1856605097767147e-07,1.0358971847143951e-08,7.535019800969531e-10,4.710412636231119e-10,2.440194591098889e-11,
7781,,,1.0805995738488058e-08,1.518911144899101e-08,6.882637856629955e-07,1.620176535944302e-07,1.4106580356614482e-10,1.3828373231890176e-09,
7782,,,7.920486489175043e-07,9.411422387977643e-08,1.4253315823445726e-09,6.146290330459042e-09,2.4847029844103127e-10,1.081726157583702e-08,
7783,,,6.4575971578098634e-09,9.959216303240832e-08,4.0098137663763327e-07,1.117314930305242e-06,1.5867896861948742e-09,2.557103425120209e-11,
7784,,,5.251822491089608e-11,1.257809650160152e-08,2.7418372393237962e-09,2.806860791282676e-08,7.461721578852137e-13,1.6025977013875993e-09,
7785,,,5.7644540926456335e-09,1.574583606115318e-08,6.971544134810135e-07,2.3724562335433494e-07,3.376294275328354e-09,1.2851595038098481e-08,
7786,,,4.847104687552803e-11,1.776262338671339e-08,2.522343252005141e-09,2.929741056160983e-11,2.137537843544098e-10,7.097107758569179e-08,
7787,,,2.1877748803411587e-09,6.781296380675641e-08,2.0915689138195993e-08,3.310531758039462e-07,3.3088812835748554e-11,2.228285548333805e-10,
7788,,,2.0250877941412933e-08,1.4073641644383248e-08,2.093097815921819e-07,1.6168278649776103e-11,1.0100687627219474e-10,1.1926712504760485e-17,
7789,,,9.263715071974507e-09,2.7497946784840415e-08,1.7145224106614855e-07,3.954335307730343e-08,1.2549272809548797e-09,2.3890733967539886e-19,
7790,,,7.729314454163872e-07,7.657277496334801e-11,1.6054267385130344e-07,5.109698140452968e-09,9.155464557657832e-11,2.8499854902774093e-15,
7791,,,8.401067067838512e-10,4.861466263135059e-09,3.7971775494410804e-08,5.270561467899945e-09,6.124216516642498e-07,7.665870735753694e-17,
7792,,,2.1577750968127437e-09,1.8223519065741732e-09,3.3977461551437147e-06,2.2365523858123815e-08,3.453207494081702e-08,2.884365597903975e-12,
7793,,,6.474526373261848e-08,1.5611343583681947e-09,4.764692644743832e-08,6.405479875518002e-06,6.814224197519048e-07,9.766996394653367e-08,
7794,,,7.82567060867135e-07,1.0332273729453668e-06,5.751843487034621e-10,1.7936474852376002e-06,8.028211996771295e-10,9.209843175642886e-07,
7795,,,1.2417514935343057e-08,3.7238884394057124e-06,3.8522496213136106e-08,4.7206034862505376e-09,2.4810842446340343e-09,2.296561318007257e-09,
7796,,,4.5868054121178795e-06,1.666991127631555e-07,3.069211087267369e-11,1.5253397695746775e-07,4.4282475138408517e-10,4.822951403880757e-08,
7797,,,4.174109365994302e-07,7.607001545204376e-05,2.44016923785482e-08,1.0082451596351807e-09,2.46107223225415e-05,1.1452602297619033e-06,
7798,,,4.531745058990939e-09,2.0252342581485704e-08,1.3760012973696012e-07,1.2207175608431295e-10,3.3248482649490423e-10,8.133349360980227e-13,
7799,,,1.650828787029497e-07,1.1218377289106211e-08,4.844864042877339e-08,4.8496300620208796e-08,3.1478053608237854e-12,6.641261301798137e-08,
7800,,,8.15127899404211e-08,1.8882811428613056e-09,5.275591484626416e-05,4.412014192951381e-10,9.687153108886129e-12,4.2938210809171505e-08,
7801,,,2.743578220991305e-12,2.2396917271371619e-10,1.6847432115102934e-10,6.416200739838766e-14,9.981146937414313e-09,6.109447058724969e-06,
7802,,,9.522119708181064e-09,8.852709149478275e-08,3.519653011903758e-11,1.2129910389758353e-12,2.6064687536496433e-11,1.7121794210909142e-08,
7803,,,3.995711763281639e-12,1.0947806924767297e-07,1.0845282441106843e-08,1.6345632914210376e-07,3.5580395572608555e-08,1.0373610729847295e-12,
7804,,,3.7210937393323144e-09,3.72715046402424e-08,3.7427487916096e-11,5.98235994681179e-09,4.8689858226361974e-08,2.8029286312806285e-09,
7805,,,1.139867470417242e-10,5.124237224781584e-11,2.9408709215439864e-08,3.833288513131456e-10,4.207580902309146e-10,1.0504354179290729e-10,
7806,,,1.4357151738805216e-10,1.2260088185196116e-07,3.6477831801474044e-11,2.8095485894067635e-08,3.019862716477776e-08,9.622356802768836e-10,
7807,,,2.5468278837974287e-11,2.2003950782818503e-09,4.7661399588440135e-09,2.0067693670877363e-11,1.360647242593457e-07,3.996455739396154e-08,
7808,,,1.255258423529774e-07,5.745114771355059e-10,1.6510092009139643e-06,1.5732365249901575e-06,1.278473021131684e-08,3.1970626388893587e-07,
7809,,,8.11372304544553e-12,5.755913606924773e-09,1.0509868971222005e-09,1.2861028269970719e-07,4.427936270158484e-12,9.925236687124506e-08,
7810,,,7.10022934661987e-09,3.2539325832697763e-07,1.0597917358394175e-06,4.542259342856523e-07,1.5681592464574886e-07,1.1941829228662992e-09,
7811,,,1.7470200300844582e-09,3.9475260307991834e-05,1.2679142238193973e-09,3.3332526026598903e-10,4.4450150733313984e-10,3.058917773349922e-08,
7812,,,9.536345925358457e-10,1.100645736122105e-07,6.356826431784997e-08,1.9776322994954753e-11,2.592683333629632e-10,3.305532730105813e-10,
7813,,,3.929089338930612e-09,3.074329226747059e-06,1.3874204162957442e-07,3.520081660654944e-09,1.4127315317286716e-08,9.549153946700688e-08,
7814,,,1.3066368431271692e-07,1.746234684871468e-09,5.35611176852561e-09,3.011814284008735e-11,9.407878511813838e-11,5.313582148955894e-07,
7815,,,1.7020826098999197e-11,3.6231614997004235e-09,1.8472825453829506e-07,3.685139334800415e-11,1.4039663573013545e-07,3.739245105812478e-09,
7816,,,2.4135493576582672e-09,2.0674862298741275e-07,5.774922307831368e-10,1.7627460438976854e-07,8.910143749348354e-09,5.535258670049019e-07,
7817,,,5.183848232931821e-08,2.8557764276150694e-09,5.096800408523612e-06,1.0559311831541835e-08,3.1751238722205545e-09,4.174528469556327e-10,
7818,,,1.4443251129315701e-12,2.0808056205874758e-07,6.658703208126213e-06,2.8329748051593725e-08,2.075774103753278e-10,6.499418947540164e-12,
7819,,,2.1134371659960445e-08,1.0719295656859793e-08,1.0293414161530811e-07,2.9252495641069305e-06,1.29746112711012e-08,3.5847222391106466e-08,
7820,,,6.66663916619546e-08,3.189996498106168e-11,6.60834254863942e-08,7.236875382647711e-08,1.901115808987555e-10,1.0915770030326004e-07,
7821,,,4.763616030719415e-11,8.902647123914739e-07,4.508020157815927e-11,9.353112141119888e-09,9.784955614136168e-08,1.25635708817375e-07,
7822,,,4.554992846405594e-08,1.826605340101139e-07,1.42983379502181e-10,2.7348865074811633e-09,4.715361121667523e-08,7.467035039437869e-08,
7823,,,8.172904448844174e-11,6.621640391408984e-08,4.030823255112159e-09,4.458705071617842e-07,3.985730394566621e-07,2.6681872796194045e-13,
7824,,,1.80210631195582e-10,2.639471849423915e-08,2.612899363285079e-09,1.45503630732015e-11,2.5049084428797213e-08,3.593478470946658e-09,
7825,,,1.1454417668249681e-11,5.571445087385824e-09,3.401640973433984e-06,6.0791343366863296e-12,3.349519070374034e-09,1.7442918093659966e-08,
7826,,,1.1256825767379805e-09,1.692700510139886e-08,1.3543735844604372e-08,4.942147151263193e-12,3.374077105121872e-08,1.5237092376971695e-10,
7827,,,6.307748116148486e-10,0.00011619470032332301,2.155730415664487e-09,1.7297195192425056e-08,6.895919847220319e-09,1.0640460930341307e-10,
7828,,,5.621251838442456e-08,9.446025697242781e-06,1.5737432182132346e-08,2.42645409563495e-09,1.6917082265617826e-07,1.167205871881776e-09,
7829,,,9.018409496034244e-12,3.6808215187116818e-09,1.9098761792379107e-08,8.039536452715586e-08,4.5259923969036686e-05,7.310122035887392e-11,
7830,,,1.7483595178548555e-10,1.1796683513664566e-10,5.248522602379265e-07,9.223287031655831e-10,5.1604966468238965e-05,1.014121919511165e-10,
7831,,,5.5083790365137115e-09,3.1307021624376236e-09,1.5959513555045746e-10,5.1128503627603286e-11,5.234546749915992e-07,2.0723969872763996e-06,
7832,,,4.221204054561725e-08,6.700750088515177e-06,1.4813747837242465e-07,3.391604059107589e-11,1.3163934977579338e-08,4.793711222252059e-10,
7833,,,8.358292933642691e-08,5.858692089610003e-08,2.6782512217505214e-09,1.910024148998413e-09,2.8407110617462452e-09,2.4285997839667133e-14,
7834,,,1.0670940693543387e-10,4.7831751172572095e-09,4.205046548036001e-09,6.415483668714876e-09,3.903636077732015e-10,6.334755253734688e-09,
7835,,,9.880883689283304e-12,4.6909096202474604e-09,1.2969955960976845e-09,4.229950712974125e-09,2.6788408073560255e-10,1.7117497137360954e-11,
7836,,,1.1807883127544712e-08,1.0051112212067705e-07,1.3884083193141913e-10,6.16739999656783e-09,1.7541704550348712e-07,1.2138975656335542e-08,
7837,,,1.6040261680465513e-10,2.374947570651137e-12,1.9201787164972276e-09,8.962323981277705e-10,1.126404481678182e-07,6.545241798041735e-09,
7838,,,1.064714727891992e-09,1.0844784258259722e-09,9.590612987149356e-06,4.920724070653357e-10,2.0836233082940217e-10,9.903040785547541e-10,
7839,,,7.581313033242837e-10,2.828655306048429e-11,1.0992300206091454e-08,8.526803380561589e-11,2.9598245727360356e-09,1.601606932004297e-11,
7840,,,0.017226566439945124,1.706826952343955e-10,1.3773893472187115e-08,2.1520743029585468e-11,3.026081828874082e-10,1.4099956708741954e-08,
7841,,,6.553077417252953e-16,2.028453660421148e-09,4.095803375144442e-07,1.0878753328870579e-11,4.369227902424189e-12,3.511802243273773e-06,
7842,,,3.92784280608449e-10,1.1604280822791896e-08,8.588266428268429e-09,1.55964711236475e-10,2.396291479356126e-10,2.673960523067265e-10,
7843,,,1.4030104172416814e-09,1.7978459790302372e-07,2.4588552587504576e-09,3.053477597040325e-10,1.027474592665983e-07,3.476624824215632e-08,
7844,,,6.0863800743753456e-12,8.460691162475477e-06,1.229919086796036e-08,7.400443836974726e-07,9.5988933043267e-11,3.8845796507983684e-12,
7845,,,4.263235948047976e-09,1.282425963466163e-07,6.722710860544273e-08,1.6354716975131264e-06,4.4270165207055e-09,4.310475505408283e-09,
7846,,,7.853620589317348e-09,2.6930559516327204e-08,1.9809068940751536e-09,3.5036925935004527e-09,1.2102528231187251e-08,8.779275437744218e-11,
7847,,,2.331469058097757e-12,1.4162654105413356e-10,3.453879669438351e-08,5.6074811890156805e-11,2.7158929870094087e-08,2.297155085538385e-11,
7848,,,8.073611277112717e-09,5.952828048125102e-11,9.186703297505e-09,2.6805407098570353e-10,9.624466462673264e-09,1.0951997881591044e-14,
7849,,,0.018646379838025664,5.893266013109834e-11,2.1100305089835644e-07,6.724912107515555e-10,1.5450187905324854e-08,3.42050568709546e-10,
7850,,,0.0008486415389547807,3.3646173486030703e-06,5.212623036223073e-11,3.934734862385676e-09,1.5883998122574894e-07,9.186449583259742e-08,
7851,,,4.590145025903608e-08,5.085511272271038e-07,6.033615150020869e-10,1.6559162292823175e-10,1.967295930496995e-09,1.306453639952022e-07,
7852,,,2.1173049052903658e-10,4.731237824075805e-07,3.2676686844466182e-09,3.7613059383179577e-08,9.113872983221447e-10,2.0277960391831336e-09,
7853,,,6.934855262984692e-09,8.768205735768436e-07,2.614994115156725e-08,5.773889001621707e-08,4.5782371527953197e-10,4.009982654235995e-07,
7854,,,2.8204040098983717e-07,3.184361683864015e-10,1.8294949353976034e-09,9.941609446289932e-09,1.9638567699006524e-08,8.012664754018133e-10,
