,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8051,,,5.639353462504541e-08,7.837595695059942e-09,3.7544409706708465e-09,1.5924027483330064e-06,1.974046304720492e-11,3.315760889356043e-08,
8052,,,0.0017822687074279826,3.3090748399651374e-08,3.1854296762540634e-06,4.766567890988964e-10,2.234492302494019e-11,7.337103549828685e-08,
8053,,,2.6129222780806406e-09,4.452871279961097e-12,3.2228021318795606e-08,1.2443921945829352e-11,3.921185706418869e-11,1.9208599034850466e-10,
8054,,,9.11105526491366e-08,1.2358565544060631e-12,1.155735120163861e-08,2.1574349094311213e-10,4.32400250274372e-10,2.8660691673065085e-09,
8055,,,4.574572147000215e-08,1.7498851090241098e-07,1.6183838350657233e-08,4.674622211940022e-08,1.770209113515784e-08,1.208679418088502e-07,
8056,,,3.222954429787948e-08,1.880811228927844e-09,2.139337939968811e-08,1.1283726347577824e-09,3.856359525860908e-08,1.0576679278666243e-09,
8057,,,0.0008618289053552846,1.1847960797136741e-07,3.0503972242273766e-09,3.239109878378056e-07,5.0696542181617635e-09,1.5675065077054688e-07,
8058,,,1.7641066177837758e-09,2.0675792250499736e-05,1.43701643730816e-06,1.0537258938133387e-09,1.1301630539336278e-07,1.5999662229188844e-08,
8059,,,6.952874546335165e-06,1.647870190783448e-08,4.299771495909306e-08,1.3636164564933367e-12,4.7799435555431376e-12,1.998905042265476e-09,
8060,,,3.8004175921967754e-11,5.600420665667764e-07,0.000554483696117437,1.6024156275267733e-09,9.146782388979031e-10,2.1836373418396603e-11,
8061,,,0.008701677051893484,2.4641587033189608e-11,2.1141806624029117e-07,1.0767305447575311e-09,3.4454910575446784e-07,4.477436477673915e-08,
8062,,,0.0243732623139998,5.074159496252222e-08,2.7260592877669175e-09,1.204432113181285e-08,1.6802928726325056e-09,4.6900231044734626e-07,
8063,,,5.988591623523687e-10,2.6448432565688153e-07,1.5250882922935816e-09,3.622125574457393e-10,2.2851840106098751e-10,3.672282610665879e-09,
8064,,,2.7948403747508478e-08,2.1664874972272248e-07,6.95178615679862e-08,5.4098257682263855e-08,5.165358202467332e-10,1.0460476699354374e-09,
8065,,,1.491626383079654e-07,7.5635916715694855e-06,1.409539881542071e-08,9.015179726518718e-09,1.7660411954109192e-09,1.8342841701412934e-09,
8066,,,2.403508580206677e-10,2.4139149949300106e-09,4.68125468942555e-11,1.3859673900031583e-08,1.496004405593837e-07,2.1168250915168984e-08,
8067,,,3.085019398529814e-10,1.365555897734342e-07,1.1218546124847073e-10,1.2351338567272761e-09,6.925159389993174e-09,1.1968506111710316e-08,
8068,,,1.8284493167351426e-09,1.6001821333607406e-08,1.406193997818149e-05,1.2654439981720115e-09,7.506951631614689e-11,1.2335688487519594e-09,
8069,,,3.344621445749569e-09,6.531085806814372e-10,1.0460747936025558e-08,2.336342303637989e-10,2.6364819496056844e-10,4.2143463062650904e-11,
8070,,,6.485871319948465e-09,8.158966065719724e-08,6.0316030567895115e-05,2.1528022548779906e-10,4.829260817533417e-10,1.2713038161393374e-09,
8071,,,6.147484842909473e-08,8.714880885169921e-12,1.507785682371854e-08,1.1461707594888852e-06,6.739698854545383e-11,6.759444150600014e-10,
8072,,,1.1378208917567478e-11,1.28931916208483e-08,8.317550258858727e-07,2.4797885061041956e-09,6.674774314099382e-07,4.142202679574416e-09,
8073,,,1.90735218540158e-09,2.35388607303961e-09,3.396956385288339e-11,2.7522501807467695e-08,9.837197949960525e-08,9.580501731703257e-08,
8074,,,1.7702214396960284e-08,5.094598954550336e-09,1.2885790058292168e-09,5.439170696859297e-10,1.193957191255769e-09,1.362040828183889e-09,
8075,,,2.191039454219063e-09,5.73882939515911e-09,4.3507097625861037e-07,3.4119082336285925e-06,4.1383644221325785e-10,1.0813464079737591e-11,
8076,,,2.9759792961924347e-07,6.760912390879102e-08,1.4851483119883113e-08,7.089537612334152e-11,4.252277061858243e-10,1.6363340675108408e-08,
8077,,,1.9654888285582923e-11,2.5890836204950544e-08,5.1718617698444174e-05,5.488957496108248e-09,6.043910722001611e-12,1.147781536917148e-13,
8078,,,2.0171925666140424e-06,8.84220185651941e-07,1.820597530698308e-07,2.0257156945492347e-07,4.038103758705342e-08,5.161871091918713e-11,
8079,,,7.952353084329333e-10,1.654530554302144e-07,1.0251834943043144e-07,1.6140630210559483e-05,1.0972467608331634e-08,8.686347471901743e-11,
8080,,,3.244736820573499e-10,6.191904328353425e-06,1.9234458631351823e-07,1.1590638961715097e-08,1.504364916859074e-07,2.0229428215563658e-08,
8081,,,8.355884382167839e-10,9.693296347221028e-08,1.5726524139920533e-06,1.0298798181286046e-08,3.0465107714087697e-10,1.301217929571097e-08,
8082,,,3.352143155449173e-07,1.600318290729102e-16,1.6474265732262784e-09,2.8214003630255055e-09,1.390504939051715e-10,2.4828440871038066e-08,
8083,,,6.135618385067871e-10,2.6700662160681594e-06,6.147688282837027e-10,1.6070078991798551e-09,1.167932912288726e-10,3.99653835976268e-09,
8084,,,2.9159141820269587e-09,3.1542747809268568e-43,6.255782012006753e-07,6.542545248927963e-11,6.795199498926917e-13,2.5873978508485112e-09,
8085,,,3.2256296751270385e-10,1.8292528345368834e-26,1.5594307664278416e-09,6.742093692531809e-08,2.930385922196271e-09,1.3829555345592094e-12,
8086,,,1.944120664213098e-07,8.0245454164621e-09,1.9100951748678834e-10,4.4294441994798933e-10,1.494534369588481e-08,1.535075161075102e-09,
8087,,,2.2990591216995287e-07,1.4993456669454084e-10,8.948409812190291e-09,1.6107670811304417e-10,1.1526563438627714e-09,6.8760399826981765e-06,
8088,,,7.072987613038341e-09,1.9205083165142633e-05,4.921625608415676e-07,9.820744031806755e-08,6.784302574857149e-10,1.4546352381404903e-06,
8089,,,2.741804964548035e-10,4.55925513134107e-07,4.038390212423245e-06,3.3042341481638456e-10,1.0135974706370842e-09,6.666746677280555e-08,
8090,,,1.2773161150836215e-05,1.1581454425654776e-07,7.2240003123813275e-12,7.721358041273128e-11,1.985548963104352e-09,3.4986554454559656e-07,
8091,,,1.25759887678856e-10,4.260947698880897e-10,3.359126605865551e-08,5.561732123775944e-11,3.9249740752963154e-10,3.649602414371443e-09,
8092,,,1.0546975579374141e-08,3.3247108663223483e-10,9.477008528909123e-08,2.9319554524611944e-08,4.5071157218268195e-12,8.388135269651944e-13,
8093,,,8.63820481373763e-11,1.9330297759010687e-08,3.28988605764855e-11,2.1714293124946537e-08,4.657009810123494e-09,3.6696904737001292e-09,
8094,,,1.511606980519596e-09,1.256898172864485e-07,1.2869856309327304e-09,6.081650393070308e-07,1.5319822815379488e-11,2.7776102400844554e-08,
8095,,,1.059419805161349e-06,2.39176309076512e-12,1.765489700184744e-06,1.3675102416114401e-08,4.1531326834806735e-10,2.4370996075538984e-06,
8096,,,1.7547579897608492e-05,1.8573290824688797e-07,3.06013106956246e-06,2.618809623689269e-10,7.415739991103297e-09,5.8254140887391045e-06,
8097,,,8.781632724235693e-10,3.0397733474527474e-08,4.3282376201468776e-08,3.237636837390257e-07,3.303896341968785e-09,5.973716134180526e-11,
8098,,,1.7219365880340722e-09,2.2506065276249897e-12,5.265408818106085e-10,5.517796685958457e-09,1.7542333546333916e-11,4.222552841693943e-09,
8099,,,2.2297015476677746e-08,3.630597602043547e-08,1.3068523301442672e-07,4.960383247335391e-07,7.025643524868493e-12,2.6015970523599918e-08,
8100,,,1.1628575633344121e-09,1.3187538173130674e-05,4.30512684360906e-10,4.087300314873175e-09,1.4372280991612285e-10,1.9746604196282366e-09,
8101,,,7.92980260090104e-08,4.1213546919466475e-08,2.919615231500555e-08,6.851349118815391e-11,4.7953124821627904e-11,6.796528783223316e-11,
8102,,,1.28990111345472e-10,8.440076549480971e-08,9.382630902379388e-07,1.333861175653152e-10,2.6817372503854057e-11,2.924052641732419e-11,
8103,,,4.835167225544347e-09,4.379089257938703e-10,3.475503339223107e-09,1.6293405053234017e-09,4.2635668010245415e-11,7.802166667352508e-09,
8104,,,3.4890005708547786e-07,8.782373023824793e-10,3.823905786344725e-05,6.978087393739797e-10,2.948855242484151e-09,6.070126274553536e-08,
8105,,,2.1350962448767288e-11,9.988039142256594e-08,5.404855505325111e-06,1.9217779611022747e-10,5.625136604555862e-12,3.2347684457946847e-12,
8106,,,1.6978267236293994e-10,9.063584582514382e-06,1.2978882182692763e-05,8.733228553772551e-09,2.4434337715199054e-10,6.374890016030034e-10,
8107,,,1.9472851080477174e-09,4.381775023412569e-15,8.889640683615463e-11,3.0370077890763465e-09,2.7414234153604212e-11,3.2282103470477265e-16,
8108,,,1.1523852392832785e-09,1.680541193961852e-09,0.0007694389616008298,7.768240842120206e-14,4.5232575940417433e-11,4.449437775578175e-09,
8109,,,1.751999719204982e-08,0.0010533295744393953,3.7335597517262634e-15,2.5737373492222626e-10,4.970715811187233e-10,2.042067554167446e-11,
8110,,,4.629141394953009e-09,4.094433999526845e-06,2.537271881881209e-08,7.860087363005094e-09,5.016072486333017e-06,3.6819556183471737e-13,
8111,,,1.5392883984048035e-10,3.2060281268457856e-10,8.166336686697163e-07,1.17049943197039e-08,2.270002311493089e-09,1.0668052079943088e-14,
8112,,,7.388979927798947e-09,1.80205444784382e-05,0.00010592669554048003,9.965247440764795e-07,1.0980952509504263e-11,3.305463396687409e-11,
8113,,,1.819377394064765e-09,3.0719143931181476e-08,6.495135216489687e-07,1.5325395072997313e-08,3.241264209189223e-13,3.090517813128899e-09,
8114,,,4.2327096253712215e-09,6.186987723794735e-08,6.505959802558585e-06,4.210859725065274e-12,1.145074578417078e-09,1.2647534256608016e-07,
8115,,,3.9869265653171943e-10,5.245429292144767e-07,0.0003796453718697299,3.006755545619993e-10,2.7871220412180352e-09,1.0454790886176758e-07,
8116,,,7.139167078829305e-09,5.477505930915987e-07,2.033574492160347e-08,1.077407788650004e-08,2.3764973769515517e-09,5.686502891256963e-06,
8117,,,2.6334146912199314e-06,0.003780878973997017,2.4846158425475792e-06,2.5584168282866356e-13,0.0003486029374724338,4.438591758298299e-11,
8118,,,8.093500565211704e-10,2.2319427626498337e-08,1.857584294646029e-10,4.940884224294208e-11,7.340015234999011e-09,4.344404201897182e-11,
8119,,,7.629324583443096e-09,1.416209670272914e-07,1.0908841159412699e-07,7.608620979725518e-08,8.486682089520277e-09,1.5246964362041405e-10,
8120,,,3.1684885778753986e-09,3.65078120597249e-10,8.701691337554217e-08,3.70423905174598e-09,3.452685640898277e-08,2.6655089334705903e-09,
8121,,,3.954008201535142e-12,1.1476980326401147e-05,2.276862391814696e-09,4.9786401658855385e-09,1.958786184978172e-08,6.338777111165307e-10,
8122,,,7.08714579403679e-10,1.0608403915864843e-13,7.317423260855786e-07,6.703864591153286e-07,2.4703916415215617e-10,2.2129493372559113e-09,
8123,,,1.9871997341153933e-09,2.3679803918873306e-07,7.029582462820671e-12,1.7844532024297212e-09,2.718405406064112e-09,7.840514970886692e-08,
8124,,,8.471931704153102e-13,1.1454126080464863e-05,3.041492243038695e-07,3.299970587169153e-09,3.317879272910724e-09,3.910053607304922e-07,
8125,,,1.8429821911823488e-09,2.2113264071010318e-09,3.2244318383159324e-06,7.465718150944606e-09,4.1838139803238165e-07,3.7291400352185734e-09,
8126,,,2.6148381859921654e-10,3.728810925960652e-08,3.826311369612128e-09,2.568421280812712e-09,1.559921572326875e-09,8.122964321177091e-11,
8127,,,4.038989067688739e-08,1.326255922093138e-09,3.996537615950612e-06,2.338807352973929e-11,5.744046408169986e-10,2.33388383846342e-09,
8128,,,2.2917323931706728e-08,2.963204436508363e-08,5.9603098751101526e-05,1.584977409363932e-10,9.450546256669278e-12,9.603205703556954e-10,
8129,,,4.079455408865746e-10,3.532653644352869e-10,1.050020070309357e-07,8.989482381882378e-10,1.2185051171817708e-07,2.3236533246249394e-08,
8130,,,4.116230785493909e-06,1.6545735144362437e-07,8.481398545917006e-16,7.02237816612954e-09,5.148487335726067e-12,2.424849503761091e-09,
8131,,,1.083183130954886e-08,9.36904246675694e-11,3.7803557626364914e-10,1.3593074286293242e-09,4.818671089420525e-08,6.045678769404759e-11,
8132,,,1.9171750267616166e-09,4.449778144677933e-08,4.1028991306183574e-07,3.2932430801475325e-08,1.0630170493197862e-08,4.916937268685277e-10,
8133,,,8.596633959272973e-10,2.6171504507258924e-08,1.2800032264778304e-10,7.939910045052125e-09,2.481167810885264e-10,9.181890071985911e-08,
8134,,,3.5928019008020575e-12,1.1819857351265103e-09,4.4600493775079375e-10,1.0800725741920492e-10,1.850569340119109e-09,2.517445947064823e-06,
8135,,,2.2190321866298944e-10,5.792823906968335e-09,1.2440790678992934e-08,1.9115650541221236e-10,4.76437360055129e-11,2.502516269866482e-09,
8136,,,4.6440942518419255e-12,4.421053382458487e-10,4.673403937896296e-11,5.4904049523824556e-08,3.7639003325912275e-10,3.380118336169685e-09,
8137,,,2.4603633646204448e-08,1.4765415662335674e-07,1.393048537098093e-08,7.28438264370116e-09,4.957546904670912e-11,6.873455472263805e-10,
8138,,,1.1732589149179053e-07,5.018114580348507e-06,5.827092297740625e-11,1.8357201485520612e-07,2.3351953856675326e-12,0.0002033620226928508,
8139,,,1.5758974056882786e-08,1.0411837238204822e-10,6.997262816458742e-06,2.5216424232705402e-09,3.410641663430237e-10,3.641328123370545e-09,
8140,,,2.713080797948054e-09,6.429643081774045e-11,3.6162983961850376e-07,5.070887839908003e-10,1.347918951400369e-08,1.445423816805118e-07,
8141,,,2.037583352197978e-08,6.542273230973994e-25,1.9545600113800803e-09,6.723072794532199e-08,4.745946478841044e-10,7.1599696134487875e-12,
8142,,,3.643068266536615e-09,1.5480907360751163e-11,3.4179032077348795e-10,1.7130236960751873e-07,3.03859172990151e-10,2.3589551118829313e-09,
8143,,,2.5723198684706337e-07,5.3664142965056775e-11,1.0576093037099773e-12,1.0631775087651065e-09,1.329726640230673e-10,2.1878708573196384e-08,
8144,,,2.938863513015758e-07,1.6793498717003449e-09,4.149508061441611e-06,4.4103597962256915e-09,5.156425548408277e-09,1.9722458209292573e-08,
8145,,,1.3668639656939004e-06,1.3314954096625105e-08,2.7617314631937746e-09,1.2772245234292884e-08,3.328753079841739e-10,5.25330727814774e-10,
8146,,,3.7726385126574974e-10,1.556727168129277e-11,5.036187828401298e-05,3.869936498183425e-11,6.510039571924053e-09,1.6835944213149608e-10,
8147,,,8.289191362414768e-09,7.04739578672276e-10,4.461443702389576e-07,4.831855413613805e-07,4.01756094021935e-08,6.896438400403868e-09,
8148,,,6.152264919883803e-09,3.15080075521793e-13,1.4733648971128533e-08,2.558456691631808e-11,1.2297732891192504e-07,8.713082256399383e-10,
8149,,,5.639179930351743e-08,1.610441911466697e-08,6.240878705081782e-09,1.6265689710073995e-09,5.385423526120523e-07,4.689995285123038e-08,
8150,,,1.601543742243079e-11,9.59764973206745e-08,1.2061536782091707e-12,2.3471463300598035e-10,1.9732037437170795e-11,2.7580375029994995e-07,
8151,,,5.806115989628818e-09,1.2237969735967733e-10,3.476463061300757e-08,4.4271464541058426e-10,5.451707307552079e-09,4.370784417473967e-09,
8152,,,2.466572928204906e-10,6.449158466536427e-13,3.4226465334849107e-09,5.418533585849765e-07,3.1463402792810185e-11,8.982202136326184e-11,
8153,,,1.1244239556322836e-11,4.705026797703368e-07,9.919189096076317e-09,2.005999491184864e-10,1.017288044134386e-09,3.7895946439248714e-09,
8154,,,7.195219402772823e-10,4.2193880410198025e-12,9.195255661267958e-05,9.86584673796771e-11,3.9778689876013776e-10,1.1223982612296546e-10,
8155,,,1.0508719247494809e-07,2.2816219120853406e-10,2.5961311657666003e-06,5.6775065859134065e-09,5.5610241853738615e-11,1.7623419526540598e-07,
8156,,,9.457110809612829e-08,8.550664851411757e-09,8.601347222261549e-10,4.9001788388270266e-11,8.26029034071495e-11,4.7303120001924825e-08,
8157,,,2.07957237191591e-07,4.028181844119631e-09,1.2991817420390584e-08,7.322012533419388e-10,4.813761623482532e-11,5.302924387157131e-12,
8158,,,1.1555767096117554e-09,6.436512121782518e-10,2.025199188021774e-11,4.2909889597517267e-10,1.6991348582525777e-09,1.5937828867416252e-09,
8159,,,1.274463597503443e-09,1.508847589178961e-10,8.433799070971867e-11,1.7869729942000095e-09,5.531176562979418e-09,8.429138821833781e-09,
8160,,,7.986156018277862e-09,8.557887662081719e-07,2.156446269173048e-08,1.0828746107468843e-10,1.2817896582669852e-07,1.664719804136464e-08,
8161,,,5.6825671117611266e-08,1.6499857001807998e-07,1.598669815684647e-06,1.904122694263106e-07,1.2298497426499745e-08,4.068258261800821e-06,
8162,,,5.299462380840037e-09,8.717388581998455e-08,8.558702317577628e-08,9.831778481345278e-09,1.212454371607513e-11,2.4071333748262784e-09,
8163,,,8.123501091252821e-07,5.4260217030878565e-09,2.420594519975829e-07,3.0646499062381944e-10,4.878998696882477e-10,2.1907741047742556e-09,
8164,,,3.0092893191821284e-09,1.1112526986703713e-06,4.0540859559292324e-11,2.06824251618151e-11,4.6613707506445915e-09,2.563953963313013e-08,
8165,,,0.11712050382720214,0.00039882128859819303,4.5809220080953173e-10,1.0680777392860578e-10,1.1808738276106678e-10,1.3539386112747112e-09,
8166,,,6.401617136036991e-05,2.283680376598314e-08,4.433595372118694e-09,4.920367164734079e-10,7.596943645607964e-10,6.871700821263292e-10,
8167,,,0.01140674572253857,7.504232087553114e-09,5.0912333136460236e-11,1.6366440593856496e-10,2.42177302044499e-12,1.9411275726436105e-11,
8168,,,0.0009679315763520832,7.459711721305662e-09,2.1893549657225526e-10,8.293370560551164e-11,1.2254624734770148e-13,5.797688479072184e-08,
8169,,,1.4857518467341847e-06,1.6789833015681656e-09,1.6418887510425154e-12,1.7168242200213785e-09,5.550528616645706e-11,3.5549338308427924e-10,
8170,,,3.965646139951536e-09,2.0908587814252954e-08,3.460938125960179e-10,1.7911367844186934e-12,7.898141792595294e-10,2.8552267586854193e-09,
8171,,,3.9696119909387407e-13,1.3130367211511449e-05,2.4878190161380274e-07,1.2388420155653165e-08,5.203088669818965e-09,2.265860964494221e-11,
8172,,,4.331474869890449e-11,0.012428212051802124,1.9049151332859342e-11,4.6530944551396724e-11,1.9588750543132773e-10,1.8835312021935214e-10,
8173,,,9.721502645070775e-07,2.8766322171090364e-06,1.0427557687409244e-11,2.8686362299772403e-11,1.531256752686921e-08,6.032502936844033e-08,
8174,,,1.0882413079314637e-09,3.070181374328129e-05,2.028541154945897e-06,1.352339709772832e-08,1.0056656051032373e-10,3.019876732644421e-15,
8175,,,4.1700605566737484e-10,2.8936381678825776e-09,2.7770541040315003e-07,9.758751377008238e-11,4.471395612018077e-13,4.306674391783346e-10,
8176,,,5.165101284731419e-09,5.019115998977507e-09,1.1048396772950624e-09,1.0943673858614507e-07,1.8013266736840595e-09,2.4945921761000477e-05,
8177,,,9.75332090171788e-05,7.803241020638572e-08,1.9883124983982336e-08,1.1616760608877124e-08,6.926825597255273e-10,1.791668612199368e-08,
8178,,,4.362124155940131e-06,3.68330444017727e-08,9.391945051282401e-11,9.742516550977292e-11,9.34445431441828e-10,2.8181949784980357e-09,
8179,,,9.376260140272e-06,0.000333959209269694,2.801758226601371e-10,3.18642988914248e-09,5.377895932341213e-10,3.335709415186991e-13,
8180,,,1.7646852265813068e-05,4.3294969627545255e-08,2.1872404721965542e-10,2.229049525768666e-08,7.471908259746852e-08,1.7661398627248281e-09,
8181,,,3.976192814378079e-07,1.1791323980072252e-12,1.5954601927987502e-06,4.2031993588490535e-07,7.393812072629639e-10,2.820490302073033e-12,
8182,,,2.0082439363489208e-07,4.3563850328012125e-09,6.775010292303639e-06,3.532084218568109e-10,1.3328835410362002e-09,1.0301826100651702e-07,
8183,,,4.154565328853946e-10,3.4138741627850847e-07,1.3392290348109824e-08,3.666956066218171e-11,2.7373780336297655e-10,2.9016167072412288e-09,
8184,,,8.435431588850424e-08,6.061486601319667e-08,4.6450777557659985e-09,1.5803459358380636e-09,1.6627958875710157e-07,2.2777610905073752e-07,
8185,,,3.09815749469724e-09,1.3012218615577728e-06,1.7620729554962786e-06,1.8007163978666155e-11,1.7977083860341148e-11,4.3689688026363764e-08,
8186,,,0.04146123105547533,1.4853685447546233e-08,7.366392889211126e-07,1.8014970506188545e-09,1.2889843766500856e-06,4.544982712652034e-09,
8187,,,2.153706018320251e-05,1.9291568607065595e-08,4.947036791900564e-09,1.7089304579144033e-08,7.10962764921089e-07,1.193112488652844e-07,
8188,,,1.3118129340408064e-06,7.012588565189551e-07,4.0472494147831415e-08,2.0064629475122094e-11,1.0583748301512888e-09,1.6616274288180531e-09,
8189,,,8.835870238237074e-05,2.2586176990240064e-08,4.020123613838798e-08,1.7738541854973294e-10,7.268108385668817e-07,1.2429408807016645e-09,
8190,,,1.163080818905513e-07,3.84428226191773e-12,2.15632813560356e-08,2.744909959452965e-10,1.619284738173794e-06,1.488975838363226e-08,
8191,,,3.34597014558759e-05,8.466325917802692e-11,4.5212458220332353e-11,7.480293818552842e-11,5.201421978905458e-09,1.3746957532216978e-08,
8192,,,3.202361262037708e-05,7.264067489572951e-09,9.476785645503146e-08,2.7473640618495105e-10,3.752697905618227e-09,1.0051568377944861e-10,
8193,,,4.271244007681757e-05,3.924393722935732e-08,6.375944369875492e-10,2.007459618976146e-10,1.0217971228480457e-12,9.651323336994296e-07,
8194,,,2.728505037055869e-11,3.674037511824539e-05,1.1112199375192908e-07,9.07455031246189e-13,4.957968822536741e-08,1.6271193925661628e-07,
8195,,,2.7558749622269368e-08,3.5445678996608244e-05,1.6153639072796316e-10,1.4035530720084574e-08,2.3809355678744418e-14,9.497205816518202e-08,
8196,,,6.465262105896902e-07,8.29876979044982e-05,1.8166939871762176e-10,3.6438597193896105e-08,2.335030895677033e-10,9.294187331887003e-06,
8197,,,1.7258758192041737e-07,9.190001273316286e-05,8.393640265325791e-12,2.262201771128613e-10,1.8313234924540648e-11,2.4461686504294055e-08,
8198,,,8.316508070152097e-07,1.9001663485165133e-09,9.641993199101863e-11,6.703801225546411e-12,4.378341317109972e-15,1.3957071887221193e-09,
8199,,,3.138092965813908e-07,2.1125644724551737e-08,2.320842475098329e-06,5.766073129830442e-12,3.93216029002522e-12,2.750017896612865e-06,
8200,,,1.1465982527922981e-08,5.430245205770457e-10,2.4322488451640027e-08,8.914166523180038e-13,2.6927886720265266e-14,1.6365228658856708e-08,
8201,,,9.496564408550011e-05,1.701882563429854e-06,1.7164208481142695e-07,2.0006399697896512e-11,2.9200848118575253e-11,1.3513510176307495e-09,
8202,,,0.013567895384397009,5.695560576420522e-05,8.51602319116422e-07,1.4495397421144942e-10,3.249810008827793e-11,1.398986439973411e-10,
8203,,,8.784402060647082e-07,3.994950506724384e-06,3.131559459152601e-10,3.465188360154806e-11,9.094217551916801e-11,5.569436890810004e-08,
8204,,,6.1030628946861575e-05,1.999860201128013e-08,9.993885178263124e-09,3.62544255645583e-11,1.8160805893890536e-13,3.8300095095626174e-07,
8205,,,9.491701717802591e-07,5.4090431892706415e-09,1.2609547772938615e-09,4.2257434844736115e-11,8.000430044632486e-12,1.2627358668823321e-05,
8206,,,0.010479035618255871,1.1792322998587192e-11,4.723929488663146e-10,1.3418390515571462e-12,1.5815608917672056e-10,9.360907352413591e-12,
8207,,,0.00011040684053388311,7.790903722424892e-09,2.874114909266622e-08,8.134306014711818e-09,1.629529014685146e-11,5.542127829984274e-09,
8208,,,3.960449807894346e-06,9.970512793863395e-11,4.1142919493938956e-10,9.439324766185406e-11,1.6768691286905365e-10,1.2617187159697125e-11,
8209,,,2.814758884217109e-07,1.834650552731678e-09,4.6543460099925346e-11,1.9558390213347084e-09,1.8716546432985293e-09,2.0197170189307376e-11,
8210,,,0.00027710455942212697,9.999225474819359e-12,2.970366699444814e-10,1.2997777183528223e-11,4.329547859153946e-06,5.277981801160125e-10,
8211,,,0.00028676443810359703,1.2503676746231594e-12,1.6600436119838823e-08,2.607037153564315e-10,6.452937672099996e-12,3.407246855012278e-11,
8212,,,6.061233485117921e-08,1.7709849966519724e-12,2.2101417115863878e-12,2.0581514708898322e-09,6.814950124773652e-11,1.5287310179560089e-07,
8213,,,0.0006708728304331066,4.56211573032042e-12,9.328545230757518e-10,4.369292429008345e-09,1.448089691786411e-10,2.3120244854316262e-09,
8214,,,7.375929387294982e-11,9.059287174440932e-09,7.034179013760662e-07,1.6152032920976501e-09,1.6539328287097564e-10,3.550676920873536e-07,
8215,,,1.111838439396251e-06,4.153101355015656e-08,2.056707064191314e-10,1.0711540982876245e-13,6.154109007654787e-08,5.083377783584839e-08,
8216,,,2.6323569600309342e-08,7.167347790958922e-08,1.66627737243838e-08,5.701310425954989e-13,8.660720484990226e-11,3.407636845395516e-11,
8217,,,1.8758882820579897e-07,1.0869858856358782e-08,6.515694471844284e-08,6.77608248435822e-10,1.6000531294996095e-10,1.6008843654237156e-11,
8218,,,3.4478348226091805e-10,5.71995584157308e-10,2.3314507610836793e-06,1.2855646410680489e-11,2.4979773932102292e-08,4.822945617021002e-09,
8219,,,5.831059486098071e-10,3.2566125271513657e-06,2.0431747980181918e-06,6.474631372299409e-10,1.6593453222832345e-09,4.720966238167189e-09,
8220,,,2.5605089957522476e-09,7.1310718163206896e-09,1.0278257570583284e-08,2.3691423969971305e-10,3.0002873824148817e-05,4.088954698820187e-12,
8221,,,4.5581466632495637e-14,1.807652970641309e-08,9.378513985019772e-06,2.245506288689411e-10,3.2078088340998238e-09,1.1132749934426332e-11,
8222,,,5.943861241568025e-07,1.7058286300859447e-07,0.0001383260260050482,5.2444515875924735e-11,5.820810231607132e-13,4.8522308901013e-09,
8223,,,1.8663788153310749e-10,4.7126788454307873e-07,1.5024635100401428e-07,1.8915033064304605e-09,5.967646123028199e-11,9.33763254943511e-11,
8224,,,1.0952216651068152e-07,7.464864561332753e-07,7.522983768597989e-15,2.219545031263106e-11,4.381642164804197e-10,1.8179758890684838e-06,
8225,,,1.7762134474639816e-07,1.155143352572308e-10,4.117450290479786e-11,1.616504773527174e-09,2.067985364738791e-09,5.295353105811608e-09,
8226,,,3.1649795970575823e-09,5.12721353378169e-13,1.978767842102972e-22,4.372256573950138e-10,9.376842405746309e-10,2.247829348439907e-08,
8227,,,6.433183741996503e-10,1.3851023094593931e-08,6.727255747082127e-11,8.372603036481244e-08,1.1436741812888116e-10,2.6432759787061776e-13,
8228,,,5.998030173096801e-09,1.2731760175808134e-10,5.42089484547774e-10,7.010725141774616e-10,1.2980905463378084e-07,8.217811194505594e-11,
8229,,,5.139684011218082e-06,4.87909697213544e-12,4.405968998819843e-09,2.0765101768610757e-11,1.8431820715385187e-11,7.705738236492641e-06,
8230,,,1.1435746932484487e-09,1.5437291970683016e-18,5.961726204062114e-10,4.031755641351616e-11,3.576101129007681e-08,6.4847747369007255e-06,
8231,,,8.969743842350938e-12,6.477487820377885e-10,1.3407505142410644e-10,5.768312573612779e-10,6.116712171635057e-12,1.0387343046393862e-06,
8232,,,6.117305339127657e-08,6.900819739865689e-59,9.17176571825798e-09,6.184226744140832e-09,3.831191007280489e-09,1.8945254341324165e-07,
8233,,,1.1832858897758254e-11,3.0445859706784886e-46,6.081536467169029e-13,4.18864631722632e-08,1.8497575951070226e-07,2.3860628166963825e-07,
8234,,,6.183886531502459e-09,1.5657206788664275e-136,4.0629750013612536e-07,8.048205805222546e-10,1.5122130691341013e-11,8.670180796216687e-10,
8235,,,5.733193961054785e-11,2.234009910621289e-49,9.866416056560298e-07,4.702077616635891e-10,1.0059636093663394e-10,9.87910680154781e-10,
8236,,,3.0213502568621185e-11,7.672655238079886e-34,9.67201959946256e-09,7.225741942715334e-11,2.4551942835788374e-17,8.937145180513215e-09,
8237,,,2.5969144765270524e-09,1.569853786800517e-06,1.423868013059649e-06,2.2635042208686013e-08,5.9403625457392e-14,1.2717359479808585e-09,
