,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5805,4.448584219154291e-05,,9.132269349340477e-09,2.695318641376674e-07,3.8530389950238284e-08,6.137127309380368e-05,7.010467890600938e-09,2.429208097482614e-10,
5806,7.412271444912507e-05,,3.2485439305422806e-07,2.8040231411915744e-07,2.029585146960574e-06,3.6931025019052715e-11,5.950634491492574e-09,1.8554401479545302e-07,
5807,2.4055440466715818e-05,,6.374371274628761e-08,1.778670964872334e-08,1.8646953772948283e-09,2.92593571953224e-12,2.20519455790943e-07,2.686897094425901e-09,
5808,0.0006188555907733879,,5.482318304000219e-06,4.859323864661182e-10,1.3458327871045533e-07,3.418554681310528e-08,1.4875100705129904e-08,3.2379636035653786e-09,
5809,7.236555643421923e-08,,7.320492669243658e-09,6.192227920017656e-07,1.613879437751436e-08,3.971621277612263e-07,2.0960057264207563e-09,5.710282776480038e-09,
5810,2.2663202439981347e-07,,1.5322722458282853e-08,9.206368333547053e-05,4.286194105301114e-09,3.765839062391336e-07,6.242118275776573e-07,6.338727561985143e-08,
5811,2.3083214934939725e-08,,5.5691915436566045e-08,9.144174143800844e-07,2.5077571664787915e-10,1.426236508915333e-12,7.541160414962385e-09,1.1342489021938389e-09,
5812,2.3925101951125158e-09,,1.161703532014565e-05,1.1273917203582404e-05,1.5482512838520165e-10,1.7629179596726587e-09,5.7790163587170094e-08,7.153622672732615e-09,
5813,6.957326761823477e-09,,1.4239596728746795e-06,4.856184833017698e-07,8.900340627945713e-08,1.0612581925782796e-06,1.3699016998563754e-07,3.128702999572393e-08,
5814,5.4950664683729714e-11,,1.2709982524704176e-09,1.009854206674837e-06,1.0324572214793732e-08,6.37563449526712e-07,3.664587057025842e-08,1.231079796647093e-06,
5815,1.8771150204382366e-12,,1.8922874807130696e-09,2.95120246756541e-06,1.8006011380184002e-11,5.6031409464627054e-08,2.3656374040303496e-07,1.266326624814984e-08,
5816,2.1421704327081917e-09,,8.209089642068861e-08,2.5109537666054616e-05,3.5529661167223544e-09,1.54519816565003e-10,1.4764199480906547e-08,2.919646144054132e-07,
5817,2.40660636082922e-10,,5.291478020907489e-09,1.4425854140568743e-08,7.255576380896412e-08,2.6588770182929335e-08,3.052930049459983e-08,4.1317810304585127e-07,
5818,1.0565994412244184e-07,,1.6872302561318474e-06,5.642129950900007e-05,1.154813468652234e-08,4.366451414601538e-09,3.5223757458646117e-09,2.3922359182002964e-07,
5819,4.458591395756215e-09,,3.301219958533045e-08,6.301292826711721e-07,2.411416793804085e-08,1.735122107595627e-08,3.136788603193288e-08,4.089786593230959e-06,
5820,3.68915595055414e-13,,1.017497117152711e-09,5.841810819732005e-06,5.110617984323535e-08,7.829717006984314e-07,8.888208754058056e-07,8.204805109378624e-08,
5821,4.0268067931203385e-11,,7.341594355292594e-11,7.55725434107012e-08,1.8497933405349344e-08,7.52656808707985e-08,1.6885943950793746e-07,8.087218369987304e-08,
5822,2.1965645050502692e-09,,5.763809154533427e-07,2.0148466611022906e-08,7.657420995596812e-10,1.8382203011990616e-08,1.7952422014105884e-09,1.7658241580520058e-06,
5823,1.1032911539465985e-08,,1.7163424298529264e-07,2.5526644673405007e-05,2.7512557346659262e-08,1.6483166141259558e-06,7.52712584280453e-09,1.1088027734347215e-07,
5824,2.3922199495229724e-10,,9.495139097541671e-08,7.54215280315518e-07,6.099417960314074e-07,8.520487257765144e-12,3.775930765357393e-09,9.429184928167004e-08,
5825,4.036208916667493e-09,,1.6240151575490298e-08,8.125054388529599e-06,4.2465656632049165e-06,4.2373651820886543e-10,6.101597038901901e-07,5.11080143932841e-07,
5826,5.815915578689321e-10,,7.479167108693e-09,4.935792362148309e-07,5.1894340238386616e-09,2.8965085331095297e-07,1.5673904588819865e-08,3.6309347697664162e-06,
5827,2.204603813341947e-08,,1.272778217912343e-06,2.186483976289749e-07,6.568331874011689e-10,3.2049945622398055e-09,8.717541913593645e-09,4.026454421637605e-07,
5828,1.2038626018247245e-10,,5.442542115769384e-08,2.6594120001641846e-05,6.291300639272101e-09,3.583320799390815e-08,6.884329110867506e-10,8.133452429631717e-09,
5829,1.127210349506186e-08,,5.008394936000051e-06,1.8915170240219195e-08,4.3316365240314486e-07,3.616286444805834e-08,2.3249057953795324e-09,2.396766443255966e-08,
5830,2.931139447730537e-07,,3.5857751600814266e-08,1.4505514988975725e-05,3.1763806194583086e-07,1.8852348753202028e-07,2.094653005348641e-11,2.894323074585859e-07,
5831,9.073471400858703e-08,,2.6641661493310416e-08,9.304167035311555e-09,3.726714137831675e-09,1.9534827895608014e-08,6.75476926298291e-10,1.9939342071470997e-06,
5832,3.770280772790938e-09,,4.281209098064024e-11,8.77080480526748e-05,2.7674657380967904e-09,1.0184523016804049e-10,2.524852944328775e-10,6.867725654787827e-07,
5833,5.785766245795504e-08,,5.796049291111888e-09,6.098616456987931e-06,1.7094706499457716e-08,3.8480613666956606e-08,7.108202989152203e-09,2.3662207918082713e-08,
5834,2.3863692552258253e-09,,5.7130261060421765e-05,4.081507903460812e-09,2.3160953099672204e-09,5.325449655185085e-11,1.236680786050657e-08,3.720723799831084e-08,
5835,8.697840569904876e-08,,3.740934383584366e-08,2.0513709360813495e-09,8.570644619556202e-11,3.0734627034462266e-11,5.248889382190514e-11,9.931955200373321e-08,
5836,3.010428999203713e-06,,1.8302503377829302e-08,1.643544857548137e-06,8.295048180722233e-08,2.121022528298946e-08,6.697355149965437e-10,1.375101292700905e-06,
5837,2.0893880772809316e-08,,1.941549410191591e-08,2.91321202810413e-06,4.615373749602836e-06,1.782098728406621e-08,2.7350431972071673e-10,5.693198999009159e-07,
5838,1.034070269311268e-08,,1.067497726481234e-08,2.8093263173563935e-05,2.865334078960729e-07,3.0347311529988966e-07,5.487313326562819e-08,3.670775664066723e-07,
5839,5.1349571015808105e-09,,3.725308026316959e-08,1.1328387670741296e-07,9.265637429062771e-08,2.5739117207001244e-08,3.385876311957385e-07,1.5044817920075252e-06,
5840,1.073508453188104e-09,,2.1188227801513033e-08,1.808639741300593e-08,1.4081566445267183e-07,7.769989409386177e-09,1.0488172084005256e-07,1.6186061710171355e-08,
5841,1.2286044815283134e-09,,2.9366161116339183e-08,3.1546066598553494e-09,1.1433002923989938e-08,6.192267770874267e-10,1.2564726045921466e-12,4.179370686915405e-09,
5842,7.720789634915505e-10,,2.9272947453974285e-06,1.3044388118977575e-08,4.476991213986234e-08,1.0518747758894984e-08,2.2358684693462515e-07,1.5399027223315313e-09,
5843,3.972192517480709e-09,,5.580621022898681e-08,3.15316899335206e-09,1.1994714948049791e-08,2.555701139778326e-07,1.350400884221266e-09,5.4343761259842286e-08,
5844,3.6000052681123584e-06,,2.0428610575564867e-06,1.1055797010657016e-05,2.419369088160867e-09,6.233727686902835e-06,1.750243987458161e-10,7.026306944296524e-09,
5845,2.7099348493513825e-12,,6.022935150021084e-09,1.2326381198177777e-06,3.36402767672077e-07,3.035704218948745e-07,1.0539995041844514e-07,2.987110262504654e-07,
5846,2.4084855061398335e-08,,1.6329259506867897e-08,3.6622680187708735e-08,3.728561795458839e-07,3.82752017110298e-09,2.994228894797267e-11,3.679487532433559e-07,
5847,5.594574453381573e-10,,8.129123204982414e-07,4.868188079410184e-06,3.817595988062943e-07,5.42212445224888e-08,5.34765112306442e-10,3.9589151112930347e-08,
5848,2.689823621433543e-07,,1.3919220905763713e-07,5.362141332739229e-08,8.57811151435957e-10,1.9606780216250086e-11,3.303257526121325e-07,1.4295757383158642e-07,
5849,1.2313258875301434e-12,,8.372749560664648e-07,2.8568471747630206e-08,1.2063081477640322e-10,4.8079638948300815e-12,7.125122108730665e-07,4.022089683632051e-09,
5850,9.545631837226155e-10,,2.0390708544671973e-10,4.279853204901551e-07,1.6841777493695184e-07,2.9685716664093674e-08,1.3697210605032776e-08,2.588263307689068e-05,
5851,7.611028445201007e-09,,7.830042150524715e-07,0.00013904296962767207,4.6929196940595465e-09,4.59785080720145e-08,7.269836606054441e-09,3.6680176206389336e-08,
5852,5.519971890394595e-10,,4.715129084978679e-08,2.5283162195441594e-07,7.654582590432709e-08,2.3995505585683432e-08,8.829199292853377e-08,2.6203228156674174e-07,
5853,2.311068672675956e-07,,2.6839572082512476e-09,0.00046157523743772794,1.2208939032341993e-07,2.5932918062787293e-09,3.3127034234371016e-09,7.624804181771298e-08,
5854,5.439349229133438e-07,,3.5090643516981364e-07,0.0008344479783902904,1.7250779623774338e-06,7.595682356275144e-10,1.929428822831657e-10,2.6186219023990963e-09,
5855,5.115631182692078e-08,,8.813055462434606e-07,0.0001518639608596209,1.983364968649112e-08,1.7075477395247767e-09,6.929587387883266e-13,1.778728206480526e-08,
5856,2.8915184625302317e-08,,2.8393388348688107e-08,0.0004312635766299343,1.2340514857788467e-08,8.337445861386915e-08,1.0659866920615701e-09,1.6492937713177724e-08,
5857,2.0100788715463238e-10,,8.803658043871883e-05,0.0018807310666528387,1.6159283460264032e-08,2.7669773618403897e-09,1.2091302616263813e-09,1.6614231471517457e-08,
5858,3.2671459638847624e-11,,7.355169497630704e-07,1.3828280975492097e-06,3.450127958880564e-08,7.713761170158288e-08,8.400011935542132e-08,4.76931733577705e-07,
5859,8.547468108922053e-08,,6.758832071117445e-08,1.9256717812207496e-06,8.722204897178112e-09,1.283465307940195e-07,2.283518229742552e-10,1.092693780790149e-07,
5860,5.617918051961044e-10,,1.8654653531942867e-08,2.3994858579862757e-08,1.368786630168981e-06,1.0846057506824323e-08,4.932338988242707e-10,2.664327576686888e-07,
5861,1.6229178723308924e-09,,3.179699171024328e-06,1.9657428048956198e-08,6.314962103977801e-08,1.1147961323581546e-06,4.2678425156338426e-08,5.21012516737027e-07,
5862,4.932146658044772e-07,,6.7955870459144e-06,6.814927891067538e-06,4.742955849842137e-06,6.402280526707071e-09,2.3271140041402679e-07,2.546624640830904e-07,
5863,4.725307813382969e-11,,2.1597583514844656e-07,6.718941887266021e-07,5.355715281385393e-09,2.6470194366583413e-08,2.4468831477036405e-07,3.4125154322569394e-07,
5864,8.339362888220895e-11,,9.473303636460876e-09,6.348739771399451e-06,3.0123916822808397e-07,5.0835865277683234e-08,1.9166057587273733e-07,1.2697803079960402e-08,
5865,3.073452680881189e-07,,2.3824037438124365e-08,1.4526847816220343e-05,3.1980680199785244e-10,3.508375878350354e-11,3.347048338332932e-12,5.9139236374941475e-06,
5866,6.285375613540731e-08,,7.615042916979124e-09,2.0116171374983804e-07,4.345313694536259e-09,3.1496735750290916e-10,1.740612983153369e-08,2.5266767829238603e-06,
5867,7.915347118354934e-08,,6.23503470492809e-07,0.000203474059759172,8.061331712447277e-09,2.21439355833997e-08,3.828372158740406e-10,1.5246398087163743e-06,
5868,8.241392986389768e-07,,5.423272670876539e-08,0.018921594101902892,7.65990176651989e-09,7.315549649805056e-07,6.073330308477049e-09,8.432313110027922e-08,
5869,7.292514490412253e-10,,2.8068647470306543e-07,0.008900146112571753,5.209051296501637e-07,3.235308496766553e-09,1.9250394835656223e-08,7.369526006460666e-09,
5870,6.590722762947066e-10,,2.522489775916582e-07,5.41848811813196e-07,1.72425491357366e-07,2.1339118693818635e-08,1.2081461162729146e-06,1.3236791673722971e-08,
5871,2.693875214691001e-10,,2.4316120711602447e-08,7.909588680858079e-07,1.833363159865754e-08,7.852744472842486e-08,3.5033389048876114e-09,1.8065491747266886e-09,
5872,8.937994061683605e-08,,2.2864502819992025e-07,8.357605624888296e-07,9.021121723020351e-08,8.447595929685796e-09,1.0504870260745668e-09,1.1935170105387776e-09,
5873,4.2861991430901873e-07,,2.0049163972255654e-06,1.1365822085520424e-06,2.5759939275348335e-05,6.505236437293426e-08,2.2728485456370224e-08,6.400467805653483e-10,
5874,1.842858355445565e-06,,1.4452041513854308e-06,3.11746349811063e-08,3.07342413262429e-10,1.5296642310519985e-09,2.6878848940656455e-08,1.1415585113435925e-09,
5875,3.4149008503058268e-06,,6.722179647529422e-09,1.5596822351907515e-06,4.6534071718341595e-08,7.48710060551203e-08,1.2239790689585045e-09,6.247379438519091e-08,
5876,4.77751406149496e-09,,1.5435565977998796e-09,5.8674823591435645e-05,5.262999308947692e-06,5.591480943131079e-10,7.769967203338886e-07,2.5521604661913087e-08,
5877,4.056877790053852e-07,,4.397094974030026e-07,9.55259712630507e-06,4.029875326262819e-07,1.5316396286857528e-09,2.955623682116531e-10,1.7031232660003043e-07,
5878,1.6927622167177073e-07,,5.039534233694476e-08,6.446425749467257e-07,3.781136144837882e-05,7.247769488056994e-12,7.330747678203547e-10,4.931085263427085e-08,
5879,1.2313099806631551e-08,,1.6475401970648208e-06,0.00014164931008649715,0.001687728433016975,2.4001296472273582e-08,2.4123931843591573e-09,5.1641342009312044e-08,
5880,1.1822762472506811e-06,,4.7692125245928636e-08,0.00016001574900760516,2.975234599461208e-07,6.643727734312259e-07,0.0032103840413600033,2.1883477247585968e-07,
5881,1.2077154865291296e-08,,4.143579514579285e-07,0.0001820040487061529,1.188681593914042e-06,1.977366472721386e-09,8.343790907047532e-11,3.171310005450483e-07,
5882,7.307086904780795e-08,,3.411658496997235e-07,0.011725195333190896,2.31590295324717e-06,8.198289112343212e-11,3.8347533363304236e-06,1.170532896012332e-09,
5883,2.3672374738355513e-07,,4.534932852131577e-07,0.00028513587163609636,2.7424802889002347e-07,1.4181487919354508e-06,0.00030995863600106615,1.306633763262002e-07,
5884,4.549654563065094e-08,,1.0162453361513636e-08,8.520046628948282e-07,7.363124317849185e-10,1.1468685383936528e-06,1.2700766152369918e-05,4.9446816782632013e-08,
5885,1.3970270185698147e-09,,1.5406210845564184e-09,5.364944728735612e-07,0.00040246013548444316,1.2044550466293697e-06,4.27700039868914e-10,1.1229805806864779e-07,
5886,4.0062768112428177e-07,,5.440217091478198e-08,5.461144806641973e-07,7.170690987691483e-05,8.588618340301095e-07,6.017988414218169e-07,5.248137136594771e-07,
5887,1.788361181947048e-06,,5.028466193739178e-08,1.4693677000337756e-05,3.9911112153462956e-08,4.884708374491435e-07,2.912134341404408e-11,1.4278366903193242e-05,
5888,1.188742799655451e-06,,2.074623470057455e-08,7.334924291896348e-06,2.4226942118095035e-07,1.0455301112950696e-09,5.8193668256309316e-08,2.204316657160195e-08,
5889,6.0737230366952e-08,,4.719323092870553e-06,8.650300190659906e-09,1.7935327138182094e-07,4.9538255929602785e-09,1.0209923092203196e-07,2.518285309530379e-07,
5890,7.149478762262682e-10,,5.659938014954693e-07,2.4421704983345247e-06,5.796860840944158e-08,6.356114288252248e-08,1.525033131893735e-07,3.496664294606672e-09,
5891,4.751574186198383e-09,,2.247009865870839e-06,0.00011789803118338376,6.713837353943062e-08,3.2625383780119357e-06,8.884124885277296e-07,1.0380533432197018e-07,
5892,1.7414051518763667e-08,,3.205544711584391e-06,2.1127301153093958e-05,1.9522557068871323e-07,8.796809093469492e-08,2.0380779357374076e-09,6.521220402583701e-08,
5893,1.7349883881178505e-09,,5.021940648275433e-06,7.153511387702704e-07,5.35641786135192e-07,7.704675385568024e-10,6.437405913509717e-12,1.4320062928887944e-07,
5894,7.021813342606019e-10,,2.4024639472058744e-07,0.000669495087250714,1.7071701067129323e-08,2.2609275705816834e-09,1.2898183941612557e-11,2.4411144683371444e-09,
5895,1.2333893515319372e-08,,7.075830627403028e-09,5.957669267934735e-06,1.0138745894098425e-09,5.131534780559204e-06,1.4689694606826162e-08,3.7737544537325995e-09,
5896,5.284821925897044e-06,,4.689523161879937e-07,5.7491055532251285e-06,9.980122516222368e-09,4.733475809274565e-10,1.3892852755474466e-10,3.0037068720161945e-09,
5897,1.4426842266085013e-07,,5.201495431645285e-07,4.4190138212937744e-07,1.1908809435375118e-08,2.0135032351163847e-08,3.0199235167737594e-08,7.566585483856913e-09,
5898,1.5848257203453066e-07,,1.6540600202859454e-06,1.0652360587181486e-09,3.4777317263207335e-06,8.299143539370653e-10,2.7553581409023326e-07,6.44376522549297e-08,
5899,1.4609739463768027e-07,,5.74172315967527e-07,7.768399750789706e-07,2.2797729663143307e-06,3.178185186584576e-09,7.663739819625445e-12,1.7848535079998467e-08,
5900,6.289053173103398e-09,,1.7690890732226059e-07,1.3958985564882555e-09,5.4886670445564e-07,1.1470675687247638e-09,1.280610231545473e-11,4.761995875936227e-10,
5901,1.949405508488355e-06,,3.706869233060325e-07,9.236796569535904e-10,1.900990852471498e-08,1.3765064272260285e-07,9.180506982353567e-09,9.41152551044903e-08,
5902,2.356386823173023e-07,,4.7227613059125525e-09,1.1646855445437625e-06,3.6008045786827485e-08,2.0289284273063e-09,2.838550480926075e-10,1.912702398455956e-08,
5903,3.5127622233178975e-07,,7.170235838638004e-08,6.386064850775825e-08,1.2003069888313064e-08,3.964342985053208e-08,2.3062737854116687e-10,5.212514189550515e-10,
5904,2.921259658791539e-07,,1.6916554093155795e-09,3.957085475880792e-08,5.301631369640816e-10,2.0383669431522138e-10,2.2256829222620657e-07,3.411233860674224e-08,
5905,3.318704523478229e-08,,8.229129159553136e-07,2.4263685569343144e-07,2.9888385758922137e-09,5.563936619086686e-13,6.528706543025162e-11,1.3249223455929638e-09,
5906,1.8405564312851817e-08,,5.595302815417527e-08,8.110528884883959e-09,2.439044096083194e-08,2.5226956812925595e-08,9.868545518778712e-11,3.6833824638730455e-10,
5907,6.175608900718901e-08,,6.245443611071634e-10,1.1268933719618777e-08,1.1213892481555096e-09,1.561752646974155e-09,2.017614305590698e-08,1.1168508188152986e-07,
5908,8.548202663638746e-08,,1.0900500317064482e-06,2.6953207424381506e-07,4.234614915285462e-07,2.885884478179339e-08,3.699052736795024e-10,1.234918078580538e-08,
5909,1.6028894163962254e-07,,1.1207241117749748e-06,2.9328916551089405e-06,1.227747507820699e-05,9.044539678859571e-09,1.4097362012851168e-11,2.9903813930640296e-09,
5910,1.213972808046494e-06,,4.293081132773283e-10,3.5423924701604773e-06,3.532781096820216e-09,7.921152773078073e-09,4.323617780279094e-10,1.538376702819524e-08,
5911,2.5454315237717133e-09,,1.0470501638223839e-08,3.4967258834260234e-08,1.5022206755689013e-09,2.1543361326316993e-09,5.939658388075159e-09,1.8254637874413192e-08,
5912,5.665959283670241e-08,,2.3272761047760746e-08,6.27242683692745e-08,7.930803730214695e-07,3.4140076619527545e-08,9.178682796278245e-09,2.657896706714918e-07,
5913,1.2151376422020385e-07,,4.2969005416000655e-07,5.459052710601015e-08,7.419449249437141e-09,6.21233431796443e-08,1.5129428371195107e-07,3.313673963407872e-07,
5914,5.734628479041181e-08,,2.317284198320956e-08,2.897886725238121e-05,3.142568630011434e-06,4.614706076468269e-12,1.5770396289696808e-08,1.6545652270911926e-06,
5915,1.0038130139175998e-09,,2.249165369241207e-06,1.529152251508136e-06,1.4831695764893913e-08,1.9083609906924227e-10,3.2998555191673324e-11,2.8576882353197875e-06,
5916,2.2319239997183535e-06,,2.061469782166819e-10,0.006261411074421819,7.516306221989964e-09,2.653486656304189e-07,2.1754186728897178e-10,8.427632628971048e-08,
5917,8.731509111524329e-10,,2.4116953116494127e-08,7.930799463332041e-06,3.7622924564561264e-08,1.240660966136391e-09,7.594609431162644e-10,3.600445462949845e-07,
5918,3.896041235567498e-09,,2.887153512925381e-06,9.693140203695789e-08,2.0112216314664266e-09,6.514761059266806e-13,2.703277380970471e-05,2.948395957427344e-07,
5919,3.3622160902409384e-09,,2.391193802876239e-06,7.867380395691497e-07,1.7431997023751888e-07,1.0691422964816735e-06,1.7341783411275097e-07,9.479488770303459e-09,
5920,3.47870993559673e-08,,4.243373049537342e-07,2.8905079120152694e-08,2.8051935441171126e-06,2.8057641440824427e-09,8.873417141835513e-07,2.1009971319529678e-08,
5921,9.920735271067678e-08,,3.2556355419599384e-08,2.3081613414960816e-08,3.5971706730305823e-08,8.20982103416767e-06,2.800696762069864e-06,4.238670357614095e-08,
5922,1.2732460747136763e-07,,6.278047565956187e-09,9.779262384255028e-08,1.0816372452730169e-07,4.869638261366289e-08,6.455058716926715e-09,1.3886273907989236e-07,
5923,2.397390014962185e-09,,3.676434977605843e-08,5.5101141821825166e-09,7.487639277682133e-08,5.151867884271526e-08,3.3217312659982606e-09,4.868862284126974e-07,
5924,3.905756294999328e-09,,1.4865942817774182e-09,6.123330262659985e-07,2.0845064626060803e-09,1.0730507452767053e-10,2.0523039073517794e-11,1.6057763992296279e-06,
5925,1.1301430475566047e-08,,6.36287781487897e-09,1.541022029363848e-06,6.6370836600988425e-09,1.555845909633979e-08,5.3081988213263276e-11,1.2155835224497743e-07,
5926,1.4153510603496312e-06,,2.1874633475010923e-05,1.3974019171715961e-08,3.030789076766828e-06,1.1513058741984928e-08,2.6625291857685628e-09,2.6372692858145062e-08,
5927,3.9536451612084754e-08,,7.471506716679122e-10,1.2781270389547464e-06,4.680413583578095e-07,2.108275892483329e-09,4.022977989894493e-09,1.10345881433821e-07,
5928,4.8321288786425155e-09,,6.037701194159223e-10,4.2449697952906734e-09,9.918525632301096e-07,1.4699010711534512e-08,1.780598620694448e-08,7.06867528845894e-08,
5929,1.4701513784724372e-08,,4.1649873378138623e-05,3.06267098801744e-08,2.418920976439894e-07,9.342001550305397e-09,6.032383638157946e-11,7.607150787520447e-10,
5930,3.360564721777437e-08,,4.830416883729927e-06,2.0801625231391762e-11,4.8995724302559066e-05,7.611163185176657e-10,2.1657594525178493e-09,1.5788257863953714e-06,
5931,4.33641690601693e-09,,2.386973693336099e-06,2.0709768910072547e-09,6.7392875176765575e-09,5.348901310651333e-07,3.014780644678498e-10,1.7728691868388148e-10,
5932,8.41545897756816e-09,,2.5406341286988695e-06,4.2869077217432054e-08,2.0683486841941168e-08,2.983206867553638e-07,2.5443962962508182e-08,4.658443631976915e-10,
5933,2.0769842327200834e-09,,1.4945698062649325e-07,7.018756061945814e-08,1.0903477883762452e-09,1.1074156278462967e-07,4.049610665162975e-09,3.7544490783241234e-09,
5934,2.253670140624414e-09,,4.221518560532574e-09,4.263026678624244e-08,1.6716475765043448e-07,8.65387258732121e-09,4.1643206474852636e-08,1.3421442422256848e-07,
5935,1.9291151361991986e-08,,9.15854606462195e-08,1.1735253356667171e-08,2.5368263251449146e-07,1.8415746946902545e-08,5.281179476535316e-09,9.3128478152973e-09,
5936,2.4093228921774657e-08,,1.7875178616642364e-06,1.6643295246159673e-06,8.456136782531606e-08,3.6108894113283104e-09,8.276374310888326e-10,1.394424825945296e-08,
5937,1.924829713917157e-07,,4.6758462167298486e-08,6.710025272870058e-07,6.309826830159442e-07,1.6736944401090753e-09,2.245690946372323e-09,1.145498478486728e-09,
5938,1.2455548626519995e-06,,8.53920787546479e-07,4.421556038153827e-08,1.7758958793157015e-07,1.474599794865488e-08,2.002908345804086e-10,1.0548786536640187e-07,
5939,1.1283673001967085e-07,,9.021910465900715e-05,8.74760254432315e-09,1.4379550560776912e-06,4.0957714103903715e-08,7.387425695100264e-10,2.0248028838120234e-08,
5940,2.706780275610073e-07,,8.731453331110345e-05,1.734817589446652e-06,0.00011380229847629142,7.642872168087569e-10,5.188178984935821e-10,2.0734484037085793e-08,
5941,1.7603824100201156e-08,,1.8436099674907285e-08,1.0838721831462053e-05,5.975780532281535e-08,5.2253937998101454e-08,9.135271421257067e-10,1.480345054351951e-07,
5942,5.9411354853249794e-08,,5.998796168112139e-07,5.0420403636692206e-06,2.530576151262876e-07,3.883024366886026e-09,3.4197618200209065e-08,1.1049994060134352e-08,
5943,6.571659056365753e-08,,8.672746853613259e-05,1.5868932402021558e-09,4.146232591415494e-09,2.4652782429298505e-08,3.290878859072132e-07,1.8631142981362495e-08,
5944,5.664096226907743e-08,,5.617179416885399e-05,3.663827653492332e-08,8.056865518834586e-09,3.850120497106881e-10,1.854862804655143e-09,7.386693133682153e-07,
5945,1.0605801952635802e-08,,1.261072708981389e-06,7.114956192730277e-08,4.720456364713548e-07,5.475947053188054e-07,3.850630529172508e-09,1.7110340072068986e-08,
5946,2.4861952981475804e-09,,1.9136248510026186e-07,1.2627411080336738e-07,1.1837225756900576e-10,5.0886457722386545e-09,2.0118385788877922e-10,4.224076930028303e-08,
5947,1.0468402132856366e-10,,0.00040515083525120285,1.2965134741729834e-05,4.7555377734717534e-07,2.42261699694391e-09,1.201361335520617e-09,3.4156005067145245e-08,
5948,4.2692140843027516e-10,,0.0005921830576680883,4.10197149216679e-05,9.243946292169594e-08,4.4408436975618165e-10,2.926452645923328e-09,1.4827859776209184e-09,
5949,5.162189854612234e-09,,3.276625595634045e-06,9.842251331990407e-05,8.909811755874798e-08,4.9812859221753095e-09,2.110116368765123e-09,7.76727450831518e-08,
5950,8.103052075269563e-14,,1.1090407569745998e-07,6.721726948720464e-06,8.253108980561417e-09,1.3224956644295444e-09,9.412888850836049e-10,2.9509570017212234e-07,
5951,1.627612786747193e-08,,1.436488009024564e-07,1.2713300565688398e-05,5.43062230716306e-09,4.543525122186377e-09,2.733368181719221e-09,3.662997793211669e-06,
5952,2.793709588837408e-08,,2.270138486388603e-07,5.7547656643318145e-06,1.2238642075974153e-07,2.720366179692459e-08,7.960136844706164e-09,8.77492009320463e-09,
5953,3.050431051529087e-10,,2.7217861073350934e-07,8.634707367077281e-07,4.5884098352499745e-09,1.8852536747788088e-07,3.012375987416232e-10,2.3024262668885317e-07,
5954,1.0847165315255884e-09,,1.4639108849455975e-07,1.9225917129526863e-07,1.7790625995154834e-09,4.564886139483134e-10,8.273985732178343e-10,7.901301687341624e-12,
5955,6.046508226027094e-08,,7.831011754148027e-07,1.8981788699478162e-07,7.98441208856789e-09,1.9176889768748847e-08,1.4141068990816442e-10,3.6191783941259444e-08,
5956,1.922366457340996e-08,,2.756449579214839e-07,2.6370499940245523e-06,8.21040365839297e-09,1.3583610276136394e-08,6.554267297355946e-13,1.9340617582420046e-07,
5957,3.276177404251247e-08,,4.608651908665613e-08,1.8860503311721467e-07,4.798795482769181e-08,1.0559229473278234e-08,9.311715133315301e-10,1.344652635734428e-07,
5958,3.341409007908765e-09,,5.883093284655362e-09,5.8426599465452114e-08,6.656657975778547e-07,8.47853401474568e-08,1.546414248741046e-09,4.420681065702747e-07,
5959,1.036866583811192e-06,,8.480030246736941e-07,5.786214162241699e-06,4.393881442840078e-09,3.455120934549532e-08,1.2230921279107238e-08,2.866594464985684e-06,
5960,2.0724132962909454e-09,,2.1791456269452457e-06,1.6130034521483378e-08,9.462654657213042e-10,1.7887409831074367e-09,1.0070979219396775e-09,3.68197550341641e-08,
5961,5.979152185330558e-07,,1.3015453288255845e-05,4.683039306598757e-07,1.742598703461575e-07,2.8588774990004432e-08,1.367870653811498e-09,1.4186601791044304e-07,
5962,9.055432480069212e-08,,1.344692242298755e-05,5.254017248871853e-06,4.020152547670428e-10,7.293048638642472e-08,2.995503917997165e-12,7.810200323688853e-08,
5963,3.836895700843651e-08,,9.599187415601222e-07,9.554084033196346e-06,1.1161859099373297e-08,6.364834358319887e-07,1.8853412166227125e-08,3.006931618791108e-08,
5964,1.241103246861574e-09,,1.1083720332756541e-07,3.2124773819225645e-08,2.964181509653372e-06,6.982333967853009e-08,5.964281513579614e-09,8.705773819425986e-08,
5965,2.4899015423948426e-09,,1.8085901227759123e-07,2.6261504456063357e-09,2.632410196838258e-06,1.12081022407931e-07,6.662194981488586e-11,2.6572838653652624e-06,
5966,5.366219918176518e-10,,2.9531456259654497e-08,6.637693960390686e-10,1.4072681032743752e-08,6.542236504895157e-09,8.26243296831527e-09,1.327784493502077e-09,
5967,1.004153985657933e-08,,1.3158715088825487e-05,1.0545352806242718e-08,3.804896906056715e-08,1.8687857123373794e-09,2.5561599271258896e-10,7.082606557569715e-09,
5968,8.831865083082946e-10,,3.0494662806501895e-06,1.2101284133525352e-06,2.2014172972355816e-05,1.1449081140331403e-11,1.585941075413133e-10,3.317148711799706e-09,
