,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5404,3.538276559001798e-11,,6.544579656175888e-10,1.3735973582413444e-07,0.0001871585043766568,2.1074511413208095e-11,1.4597349059646858e-11,2.5415697411377936e-09,
5405,2.179186958264244e-11,,1.5261837767424035e-08,4.1105714418688564e-08,1.9283404464711344e-07,3.942289220445169e-11,1.961800010005242e-05,1.3165521191927678e-10,
5406,9.158662831052046e-13,,2.2801386729996887e-10,1.1964102435190362e-11,1.0627164799094831e-07,8.789140505106516e-12,3.06232285006121e-09,4.0698530812821585e-10,
5407,3.3933957017553686e-11,,1.4013852177839687e-09,3.4703664889581136e-11,2.2453292271124386e-05,2.4302109199292158e-12,1.7520618981118563e-08,5.609143856208768e-10,
5408,1.3245528647217127e-10,,4.045047169545443e-10,2.238051698544411e-06,1.8709314314491508e-08,1.266699452436431e-10,1.3596544260961176e-10,3.764980880313465e-10,
5409,1.7508300176899983e-10,,3.69343204930345e-08,2.3079106220744844e-10,0.001451817078688309,5.208865170469713e-11,1.8585297455835844e-09,2.1484409229590485e-10,
5410,1.976622260609672e-10,,1.6404991840927396e-10,5.338888094682582e-08,5.063132196076278e-08,5.305452990128374e-10,4.7996440163761155e-11,3.815703669357396e-09,
5411,7.392364439412412e-12,,1.4244329535278017e-10,2.731395677687132e-07,2.772624045698836e-20,7.77138803280941e-12,8.11766895730719e-13,1.661364226924512e-11,
5412,7.849438783938887e-10,,2.2927290916076996e-08,5.9157427213967484e-09,8.50686617866832e-34,1.0941322697751682e-09,2.6156475413582126e-10,2.1729416111481665e-10,
5413,9.358972165043997e-11,,3.939270433037746e-09,7.60692035132606e-11,2.6764507227253797e-10,2.931056077146422e-08,1.3982054966021723e-09,3.4534279779479237e-11,
5414,1.0631203342095218e-10,,6.423946089453724e-08,9.680575365439741e-10,2.983294807441211e-11,1.1604351503504934e-12,7.895911345747864e-08,2.821411607071664e-10,
5415,1.0907441684825755e-09,,8.948440039932723e-09,1.4367471074364776e-06,1.7679830052084765e-06,9.358730935266725e-09,4.114259189900877e-12,9.300587516573989e-11,
5416,1.0532279016591172e-11,,4.234274680407169e-08,9.95563358868369e-09,2.3089388340114732e-09,2.9955707769449147e-09,3.353828836037129e-12,6.319203216334954e-12,
5417,8.978872218841404e-11,,1.234304473650627e-07,3.876308970052477e-10,3.114367593391742e-11,4.932266824050807e-09,4.351426633874131e-12,3.0372172636934156e-10,
5418,5.218163113080511e-09,,1.123798447956694e-08,1.6273804773794868e-11,6.603321744322066e-14,5.9991243564539e-11,1.0325491497373548e-13,5.151171140441569e-10,
5419,6.457056463854533e-13,,2.810744135098412e-07,3.247185305522497e-09,7.995372949870484e-12,2.936856997767707e-11,1.0173818726906062e-07,4.98341740668689e-10,
5420,1.6677019803603876e-09,,6.510873955506208e-08,2.499215767825102e-10,4.180649665619367e-10,5.408513116629803e-10,2.0942403175746337e-10,5.011845410358976e-11,
5421,3.987838380208642e-12,,2.1425188754271807e-09,9.049315856916386e-12,2.2303368705445857e-12,1.1245652977017548e-10,1.1929565848067218e-10,6.290340988412509e-11,
5422,8.911781848832389e-12,,1.2389639173207028e-07,9.324814814416405e-11,2.0874151008069325e-10,3.204060452603434e-08,5.1893872729069217e-08,1.191169477873329e-11,
5423,2.03504012458721e-09,,2.850922779654243e-09,1.8407119989417876e-07,1.9923981271872475e-10,2.1386505974645989e-10,2.9991542343274443e-10,4.5848037830046286e-12,
5424,1.0282882714004266e-09,,1.549680655997767e-09,3.248759683390854e-11,1.0242160510373585e-09,6.505434033026406e-10,4.751859431083101e-11,7.558564610708939e-13,
5425,2.903391722048023e-07,,1.946283547907471e-08,1.124163933914968e-11,3.6771788747507163e-08,1.9269950512336878e-08,3.5150809166741917e-13,1.4098411913399908e-12,
5426,2.0818148400583207e-09,,7.235204650404134e-10,2.8178098313451597e-08,3.1472411781787432e-06,1.5265837744880943e-11,2.780930531865313e-13,1.864956226835683e-12,
5427,2.2135640438944446e-08,,1.9373384083243585e-07,7.1250442841801155e-09,1.0886182057037041e-09,1.4466393316587126e-11,1.2347936109871453e-11,1.5535139039933576e-13,
5428,6.6019553127502165e-12,,4.3940191175244655e-09,2.8979044454419867e-10,1.1747671078426648e-09,1.8572743217246127e-10,2.546882096690789e-09,9.568204992054924e-14,
5429,8.756976386458118e-12,,4.567762598715709e-07,2.2144628468253708e-06,6.4012149031288615e-09,3.3459714188195625e-13,8.783761536671435e-11,1.1069870074964187e-10,
5430,2.7575910577804964e-07,,1.9526867763389286e-06,1.1981814581489296e-07,1.2205885966750894e-09,1.1484602608393084e-09,1.5163444401196744e-15,6.862456402640131e-12,
5431,1.4303204226719504e-09,,1.4395808385179286e-06,2.3548508222627893e-09,1.103084986763906e-10,5.110738865782175e-11,4.1343960638194627e-10,4.565414627924659e-13,
5432,1.60321282566261e-09,,5.418513041148772e-07,3.268721988325148e-05,3.8867468714064137e-10,6.614481806218756e-10,1.0317031115543173e-13,2.982606167409292e-12,
5433,1.2429858151881976e-13,,4.53435487600773e-10,2.0659603654482467e-07,2.6764772471149257e-09,8.582074492701535e-10,2.3733118668477076e-11,1.917481347682446e-11,
5434,6.949621440054946e-11,,6.97485712209988e-08,2.515262040255952e-05,1.6266112634890132e-10,3.6314510190193125e-07,9.51703229621783e-14,7.553514393730563e-12,
5435,3.49551565250916e-08,,2.2672475960268595e-10,1.9727004542708242e-09,5.460993753444246e-12,1.3969675529288353e-06,2.3465197860939347e-11,3.5294833243219364e-09,
5436,5.006931514857723e-10,,9.128512952198113e-08,0.0011376700924315283,1.1783396968997722e-08,3.457672561944217e-08,1.343396235463483e-09,7.07617721736898e-11,
5437,8.184422925314771e-13,,1.4647279225503838e-08,3.6843600527975893e-06,4.80404577393237e-10,1.5204312204530153e-11,5.039566619503372e-13,1.369682733100748e-11,
5438,2.2586919882208356e-09,,5.770509089472197e-07,4.740741083263346e-08,1.6738160805037216e-10,1.1103818901265408e-08,7.098047022362708e-12,3.089595832002271e-14,
5439,2.777262458338249e-06,,1.504606275392268e-08,6.09324712248655e-09,6.019190344338787e-10,1.065082623260321e-08,4.5377384785905553e-10,1.2982422683800483e-10,
5440,1.0784090122997088e-06,,1.5579602521988885e-08,3.4767802481800866e-13,4.341391432852077e-08,8.92137316318204e-11,6.286552192306736e-08,1.202912438501808e-10,
5441,1.6316060377928498e-07,,3.36108123547046e-08,1.0330958504169698e-08,7.34350399339465e-14,5.592254969888336e-10,8.772340897766076e-10,2.8583483268414685e-10,
5442,2.943652921074293e-12,,3.208921205845157e-05,6.949527899542435e-07,2.621838201540342e-12,1.0928201375830067e-12,9.062562801462186e-12,1.618610206401669e-10,
5443,2.479295233481489e-10,,3.5993343245546214e-07,9.213209361482353e-09,3.4977839458532335e-08,5.1019304120230884e-11,1.2439427439426067e-10,6.658263407331258e-14,
5444,7.369410463979783e-10,,6.561286219992953e-09,4.4631332250051306e-10,1.2107355880027933e-06,1.0082339248560145e-10,2.2413413272509295e-11,5.984520518119057e-12,
5445,1.8188941601887636e-12,,1.879489240747515e-11,4.3940090026067576e-10,2.4672312982605644e-08,6.863900819742886e-13,2.376467659888998e-09,1.9001033431028504e-10,
5446,5.383100139721225e-10,,1.3440256895516199e-08,9.690399559663585e-11,9.96659495232592e-12,2.6302507765922072e-12,7.517865159380817e-12,3.663029060227607e-09,
5447,3.221871696707429e-10,,6.117320580095592e-10,4.087379544435527e-11,3.0868763827223796e-11,3.203418570825536e-10,9.63388266496484e-11,2.561780709744978e-12,
5448,5.7363864447877186e-11,,3.851315629310263e-07,2.017170113547846e-09,5.234425355376955e-10,9.625355641574722e-11,1.5891245805219763e-09,2.3905788779102544e-13,
5449,8.930161030317906e-12,,5.9615621120451775e-09,4.115897208864483e-10,2.7931009399753904e-08,6.5369108911920566e-09,1.0976522073413795e-10,1.4975814844940817e-09,
5450,4.1925584830461556e-09,,7.248512235625239e-08,2.6428949172871207e-10,2.741815351368658e-13,3.548527508067857e-14,4.9163776211553815e-08,1.9484592235547794e-11,
5451,8.996801023805634e-10,,5.187253026781933e-09,1.161771991191528e-07,5.6690339819785685e-06,9.066092485200625e-12,1.692825483469938e-11,1.9639062322856327e-10,
5452,1.5834743590690486e-07,,2.3523889399070463e-07,1.240210913993221e-12,4.065959964275909e-14,1.4986112415362537e-11,2.4262113355278364e-30,2.8405891239461193e-10,
5453,2.28129635241544e-10,,2.7276777790752137e-06,2.161118191952474e-08,1.904588468577834e-09,3.800971502754703e-11,5.752790586487967e-10,1.1660983745448441e-07,
5454,6.27340251819736e-08,,8.286700731771634e-09,1.4176059913734798e-09,4.0237922262587187e-07,2.7559739244906255e-10,1.2095036584640974e-16,1.3867819305049235e-08,
5455,4.084219850825205e-08,,7.695822786978977e-08,5.06230035753367e-10,0.004839947927057783,5.0015733152012944e-11,1.56429628709869e-10,4.884484960510487e-12,
5456,4.461090540682532e-11,,1.1175357683678265e-08,9.694173648423027e-06,6.29323592778768e-08,7.28808671052428e-10,1.1160395506956635e-10,5.342205296812797e-10,
5457,2.5806977535454605e-10,,1.6975876776568982e-10,3.400476153851988e-09,1.6046411900961224e-08,1.580179378187015e-10,3.4888452119585126e-11,5.266609742456983e-08,
5458,1.9592950232673173e-11,,4.1877393874584113e-10,2.174019062725939e-09,1.2852934787520686e-10,8.468695828887554e-10,7.501446195772122e-11,2.6831439924883074e-09,
5459,2.2276502772415297e-07,,8.327980451462755e-10,6.843276509573426e-11,4.993171119382091e-12,1.4187369688847397e-12,3.743168673378269e-08,2.558084097824592e-11,
5460,7.973091543182092e-05,,6.372053119369053e-09,2.473651876018339e-07,6.065970300685597e-11,9.758923447017532e-10,2.516933049745298e-10,1.2054445223497264e-10,
5461,1.7196262111272728e-08,,2.559819905211591e-11,1.8441649917148702e-09,2.8648546954007145e-08,2.991362243093684e-09,1.295164689380817e-24,2.228653997681156e-12,
5462,1.134323850186845e-12,,3.22270348327296e-07,5.239118505594639e-09,4.205215025556225e-07,1.1209073214002316e-10,1.1181338853247095e-08,3.380214826033797e-13,
5463,4.1560857927168726e-09,,7.289828469141238e-10,2.9279327714638024e-09,4.991657825068983e-07,6.615424718482107e-10,5.6615662787885155e-14,1.7381106578630404e-11,
5464,4.342366439326476e-07,,1.2566117840858927e-09,1.8908295548848716e-11,1.0763861810865276e-07,6.228176053668791e-12,1.4982095135687647e-33,1.4101698043969828e-10,
5465,6.889777562445192e-07,,4.280687576235692e-11,5.825101231308616e-09,7.157535991259705e-10,8.45095810847492e-12,1.9812750621865344e-37,1.2832561714162272e-13,
5466,1.6317611570464157e-07,,5.649283964303535e-09,3.9625793351372326e-10,4.877546466909561e-09,2.8298960363389466e-12,5.2000372270102014e-20,4.857357261031058e-07,
5467,1.2901122930583883e-11,,1.486105238422527e-11,4.80246810537112e-13,0.001172837419351484,2.532673329005183e-11,9.407540578680129e-11,1.3883583492230975e-09,
5468,1.260316590924807e-09,,1.138209684025635e-09,6.512246320553992e-12,9.907948274799941e-08,2.6153440935641935e-12,0.0037023631030136937,1.2533315283661065e-07,
5469,2.4735650891349333e-10,,1.7889935095139677e-09,4.610705479669101e-10,3.5048318966994377e-09,1.8538767723274e-11,9.21258421954723e-11,2.2740138267940815e-08,
5470,1.0010401655487919e-11,,3.437596787006736e-08,1.8604842963086992e-08,3.5750611813182526e-13,4.387459821026013e-11,3.4475639855336824e-05,4.7547214060872295e-09,
5471,5.479536003835475e-11,,2.1174515927731034e-07,3.9494356481915614e-08,4.095309378612151e-11,3.4903126143489724e-10,1.1102274565446754e-12,3.1845656228674645e-12,
5472,4.685641466814752e-12,,4.578807704450411e-10,1.2630014203773552e-06,3.9217027965065227e-08,1.2417183022871655e-11,2.6731722097467524e-09,2.9452277347676414e-11,
5473,6.250806886888147e-11,,5.653306619271587e-07,1.7264103361362074e-08,1.7690342751883865e-08,5.158862186492238e-10,5.828440929015531e-11,1.6440101972236488e-11,
5474,9.145641864204302e-13,,7.655850926252447e-10,9.535218491072528e-11,3.258682054324437e-05,7.426957594890369e-11,3.424515091024308e-34,2.969238047004725e-12,
5475,1.7760967797748427e-09,,1.3215039383891826e-09,1.9068172654920225e-06,8.038093417883719e-08,7.025252661922886e-12,1.2341340165473115e-23,1.6142572167066935e-11,
5476,7.927852660351761e-10,,5.422456060227398e-10,8.161608691908435e-08,2.1868711346309909e-10,1.3876555859544067e-06,5.903085772432962e-07,9.998998393796637e-09,
5477,2.947066400711809e-12,,2.0929385638425677e-09,3.1229652893907657e-09,1.2735445243882002e-12,9.447683047745069e-11,6.498542053660169e-05,9.962531595750228e-11,
5478,2.0906699343855482e-12,,1.2399969492619064e-08,9.66922405365145e-09,1.2142984747377758e-12,4.140111830310748e-11,1.5164305302035922e-06,1.9263362337482635e-11,
5479,5.775643130767899e-13,,1.644463828048555e-09,6.42001160439689e-08,1.513212703637092e-10,1.6380123587009574e-11,5.4055815981634865e-14,1.8260197797154077e-11,
5480,1.2052253890899508e-11,,5.578158796032008e-05,2.0561045285715754e-09,2.0750608735478745e-05,2.420053738422048e-09,2.735529665265428e-13,5.034837686506628e-11,
5481,2.1526541196380747e-10,,4.741745531507566e-08,5.619307119305208e-09,1.0923029026005295e-08,8.955300306396028e-10,1.945457554189611e-08,7.257981023293591e-12,
5482,2.3985814922983795e-10,,2.1709616876790793e-09,1.3487332534069786e-07,4.013125605023546e-10,2.304711114711809e-11,9.208114888930662e-17,1.1504592327731779e-13,
5483,1.4731427708354057e-16,,4.6951746748529764e-07,6.190640051090164e-08,2.256257589591193e-11,2.907188346809409e-10,2.1074970195694394e-19,2.8281327623543252e-11,
5484,3.801137992419857e-23,,3.51433419625091e-08,0.00067403244881079,6.395056409464697e-10,3.0629991644616843e-13,6.46935114487165e-19,1.4389561045983343e-07,
5485,4.8725971654163654e-11,,9.303361111322853e-07,1.3325812641236742e-11,1.0963624735239056e-09,5.367221477202446e-11,5.2256368110405e-10,4.145989170295186e-12,
5486,1.308217949926002e-10,,4.0777204382594284e-07,7.330759237663348e-10,6.511448534443122e-10,1.4328309913949464e-05,2.119868079697892e-07,7.374113793850022e-10,
5487,2.6120093030491712e-08,,3.3058658828971656e-07,1.1274840054668318e-05,4.653670040844117e-08,7.770034523101951e-11,1.0428729536762364e-16,5.06194039630326e-13,
5488,2.7559934706358066e-11,,2.163123306244711e-08,5.4772149173305773e-08,7.091192622288503e-12,1.243261747453029e-09,9.260427886187897e-10,4.112750078071894e-12,
5489,8.966330476594371e-12,,1.274431038382933e-09,1.7788259967703082e-09,2.4203823023222065e-07,1.1566929971661566e-08,1.8608398435280578e-10,7.71923555285339e-14,
5490,1.1773469843360877e-09,,2.6280996557575883e-08,5.3259646203400855e-08,2.9721070292355356e-14,2.438411772524754e-08,1.1347226286514033e-09,2.450885473604376e-12,
5491,7.046325474453032e-10,,1.6581046830638675e-09,1.7700224776106752e-10,1.3254951159063954e-11,8.050112919027447e-10,1.3036325388823516e-10,1.0864203384715416e-10,
5492,1.167174257387727e-09,,6.343603767384526e-10,8.041345864271115e-06,5.826061628506509e-09,4.041398064019123e-12,9.222134220956668e-08,1.025226108532182e-12,
5493,2.0392850850729182e-08,,9.371320356394393e-11,4.0553525417504375e-05,3.072210882744141e-12,3.4993647796588405e-10,2.0650906465411742e-07,7.995973494309762e-13,
5494,1.3257855335073525e-09,,3.0523563433047555e-09,5.282420550404717e-06,1.1584265737789992e-07,8.633079563791409e-12,5.291786857550274e-10,1.2968330568324022e-13,
5495,1.3484257844316522e-07,,2.1239642210254626e-08,1.849834106357919e-06,2.3645285066843237e-10,9.565994147356144e-11,1.908765027094793e-07,5.99841534474013e-11,
5496,2.4190255642802735e-09,,1.1671648472856532e-07,1.653390043490154e-08,8.271128914766443e-08,6.23111159354915e-10,4.2827689598543916e-08,4.524946135885363e-09,
5497,1.5216028964186876e-10,,7.642732456016953e-06,9.989071848147582e-09,9.338359846391832e-10,2.738923299398284e-10,6.848492457419943e-13,2.3471449439742736e-12,
5498,8.931129327539193e-08,,6.09579508561326e-09,3.914186512821041e-08,3.2041513361498284e-09,1.2863721157385198e-10,0.00012379387732488418,2.135545846237296e-12,
5499,2.3991450466365324e-07,,3.934721802380793e-10,1.7192327876198258e-10,2.2621777497466752e-08,7.315331076881837e-12,1.3755220714132726e-14,1.3947653656484416e-11,
5500,9.011379796031399e-15,,2.1381460329390866e-08,1.7866924140857817e-05,1.8376487676527883e-08,2.594432631684064e-10,2.2788371840358395e-20,1.655100914464082e-10,
5501,3.31673549261769e-19,,1.5104059219881668e-05,1.910245521291359e-06,4.158469225096891e-07,1.296309896699495e-12,1.0620238483145799e-11,1.0395001264396581e-10,
5502,1.777942676372273e-10,,2.326879244438758e-09,5.047013939261575e-05,1.6070890287682138e-08,5.960822175799797e-10,2.261904195475736e-23,9.444043363722364e-11,
5503,1.7823847539427104e-10,,5.695695300087172e-10,3.3664282650514217e-06,1.4500061786414179e-11,1.4830647780740946e-11,1.6432384989485754e-27,3.84585836944473e-10,
5504,5.772514534489341e-07,,1.3852606311884734e-06,6.931415269744433e-10,2.423295180061531e-10,1.034781306644477e-09,1.1872750461500995e-09,2.0664615331220593e-11,
5505,8.680549421985494e-10,,1.098748453128464e-08,2.2089031534823798e-09,5.3988698664370424e-11,8.645363499275537e-11,1.6789912543532835e-14,6.755126946856479e-09,
5506,4.0537453718854307e-08,,2.4180667018602736e-08,1.009374382596843e-11,2.0166110200384615e-08,2.390883729487747e-11,6.883772971027353e-14,1.8086902155952126e-11,
5507,7.825347829625197e-12,,1.1027907672522198e-08,6.091141974181527e-09,7.2561029181804475e-09,2.6696842736944034e-11,2.8033427891578188e-06,3.682345245561687e-11,
5508,2.1297180658899944e-13,,3.8316898853677734e-08,5.343250668304972e-11,6.906244591254769e-08,1.2959788145095962e-14,0.000500200311334615,3.6158223776329686e-10,
5509,6.3824179716062724e-12,,2.7392169883778823e-10,1.07468946692045e-08,3.3797024820811663e-09,9.329671601376477e-10,2.9303439200227715e-10,5.552683246905475e-13,
5510,5.612166696559911e-10,,1.2527375031066371e-07,7.431902082825494e-09,4.583102773546702e-08,5.075406935908852e-11,1.468072632863733e-07,3.4315544598893676e-11,
5511,1.145048532380615e-09,,2.1364095739366764e-07,7.985977602314774e-08,1.9414725738404195e-05,2.4723582355474757e-09,9.502761580215738e-10,8.189565056329595e-11,
5512,1.5881262958816148e-10,,1.913601977982834e-09,1.5939820662493412e-10,5.699955209340529e-10,8.932960563556882e-10,0.00018137349525307287,4.835783542537176e-10,
5513,1.1960143055428896e-13,,7.436577800826156e-09,5.5296775428874415e-09,1.7173853416713157e-07,1.5079612821103947e-10,2.2979787186036327e-16,1.0581672980293091e-11,
5514,2.505127827255345e-13,,1.1408350477934446e-08,1.4858162692985112e-09,1.0583841568985638e-07,1.545556280076267e-09,0.009874729805916653,7.647056409819194e-10,
5515,7.024452656568677e-11,,2.575079016680444e-09,9.467543499829049e-10,1.0685024844039478e-07,3.403916329669271e-10,1.0918521253136677e-10,2.8705578470358254e-09,
5516,9.11466561437717e-11,,2.688794227837037e-08,3.697355820691802e-06,9.558185373085517e-11,4.923031303183994e-12,5.928412188552789e-10,1.1723396590319854e-10,
5517,5.278913047800688e-11,,2.8081964875710956e-09,3.9282710986162994e-08,9.371688362680373e-10,6.5573853934279094e-12,2.7606022681779685e-06,2.745984855352953e-10,
5518,8.279506014939522e-13,,1.1527056430690432e-09,8.178401373217481e-06,3.560369229068301e-11,1.0749393787355547e-11,8.58033883442812e-10,4.697804200977282e-11,
5519,6.76886356568556e-11,,2.1726123473441833e-07,4.233172021258697e-06,1.9487070299972387e-08,2.768717270080432e-10,2.94464715462836e-10,1.0493862704245277e-09,
5520,9.602864939525458e-12,,2.817243810055936e-09,5.616490454698931e-07,2.4705496514288047e-12,1.157206937965214e-12,1.8436668688530438e-09,3.695847993431525e-12,
5521,2.0380866837986707e-09,,7.122522503422803e-06,1.6498562411377276e-06,0.0049471147578979795,1.6353976810088295e-10,4.163106577608344e-10,3.5157834362145587e-11,
5522,1.2458045292657886e-13,,2.426537455792327e-10,1.810973628991345e-10,2.0523388594346963e-09,8.500381164358737e-14,3.5190760848412336e-07,3.839813083880061e-09,
5523,2.1968667200593345e-15,,6.063783222150232e-10,2.4268444621465467e-11,9.8572561160681e-10,6.86039234657126e-10,8.466369678475482e-08,2.7048121043029177e-12,
5524,2.491853492929695e-09,,1.8976043519493626e-08,1.920547472344327e-11,7.681834255815957e-07,6.380211352091026e-12,1.3963001836201243e-07,2.7393201326600056e-12,
5525,5.168792860699633e-12,,2.2908545955237602e-08,2.868840085559497e-09,7.644933059448879e-07,9.255063534710989e-12,1.5334385502776344e-19,4.547924486935811e-12,
5526,6.621436122273269e-11,,8.30163505873678e-07,2.1223416230160487e-09,0.0001184731930647798,2.564496549250537e-12,6.147164602131779e-10,1.1182305713914875e-12,
5527,2.5079427386894805e-07,,4.063466485256195e-09,2.09234986692202e-06,2.5753512034582923e-08,3.1325195031425003e-10,0.0013126699233776456,4.7045338740124285e-11,
5528,1.3006922944778786e-11,,8.246945112549806e-08,0.0003238392325511459,1.764145916880052e-08,2.010037588371013e-08,0.002230377859688651,6.927415412446208e-14,
5529,3.119357227399711e-10,,5.9428173295523926e-08,7.066397349669426e-07,6.7216707228078906e-09,1.1128494889087093e-11,1.4687715362685834e-09,6.930412561036513e-12,
5530,1.1975949325692037e-11,,3.27850238211659e-08,5.933542389329833e-11,2.532514580122037e-08,2.0313496518241935e-13,0.0004745373161347333,3.0474274168408795e-10,
5531,1.1732469368029504e-05,,1.0659200303545227e-09,2.3686834810553646e-06,4.562931214135949e-10,3.8254250421724065e-11,4.0593849310452934e-13,5.842279728347328e-12,
5532,3.442850085357446e-12,,4.800935219931178e-11,0.000179433216464558,8.33441762218483e-05,2.8766852033477146e-12,6.986374408844253e-13,1.863453707526806e-11,
5533,3.2485831650129365e-08,,1.5859946652332856e-09,1.365237722956751e-06,4.5161744105665745e-07,4.098180088703417e-12,1.2998759238624379e-09,1.2725684207878655e-12,
5534,1.0336197370883079e-07,,1.5990252416524566e-10,1.3381701986803148e-07,9.424927066543016e-07,4.222364638080567e-11,1.5585788059915713e-07,1.212070184062316e-10,
5535,0.6938890760470704,,1.1611328610508658e-12,0.029408870670380942,6.533339761824804e-07,5.824160584038057e-13,0.019270735390263583,1.185272524436086e-10,
5536,0.0004501162645028152,,3.776997964742712e-10,0.001896372194925233,3.3562398490804963e-06,1.849562362972665e-13,1.0524086287132488e-11,6.626174775762693e-10,
5537,1.0955273684071664e-09,,3.9929207419050764e-11,3.722087760102643e-05,6.307480483931328e-10,4.8522448424661785e-11,8.682971588437198e-11,4.867640823431014e-10,
5538,6.584395116193998e-11,,2.323965266552589e-13,5.898390771522382e-10,1.439145284955462e-09,2.850246772860819e-12,2.7296391115126912e-08,8.763755917370496e-14,
5539,6.276684395777912e-09,,1.6943272139882178e-11,8.859453955689104e-05,1.8918064629543174e-08,3.4529722393447896e-10,0.005901778175445303,3.492839147074103e-12,
5540,6.2199620187989755e-09,,5.170178924531662e-08,9.570249269256553e-07,1.1480806366402373e-08,1.8275784316498944e-11,2.81379420528563e-53,8.323576605491694e-12,
5541,7.609848429444529e-10,,1.4313482261621428e-10,8.619452825653098e-08,1.9130669953142664e-09,4.053353550420945e-08,3.2852401459707214e-30,7.34914127729461e-11,
5542,3.9724391218234085e-10,,1.3966376371312366e-12,8.646887274240061e-12,7.565673072605924e-09,2.2201268027055794e-14,3.254453766797455e-10,7.868191180434478e-09,
5543,3.4159694689107203e-06,,4.137631445581728e-11,5.805847223395283e-06,4.858994761060326e-10,2.940784777446905e-07,3.1498231381692984e-06,1.0774626149688656e-11,
5544,2.037691510213175e-09,,4.470744162256492e-10,9.088976964564518e-07,3.512068021199229e-07,1.5758799692317994e-09,5.3348021652864e-08,5.155945800630741e-10,
5545,1.9880367126664016e-13,,3.5217509567213517e-09,2.9033441202974107e-07,4.012406777610267e-08,4.1453409627047086e-12,3.6794387745022387e-08,6.736294171677225e-10,
5546,1.0478620740213482e-11,,7.347931396929341e-09,2.786058754605351e-07,0.05019217577060991,5.916109727499134e-08,1.096314833536327e-11,2.2409956739635336e-10,
5547,4.140115149337154e-12,,5.4278263444120845e-05,5.9458923300674715e-08,2.3619926420673975e-08,2.87670205040007e-10,5.97707392109423e-08,6.402931341041271e-11,
5548,6.4481411989392006e-12,,1.2645535456043645e-09,9.782025886390372e-08,4.079273930298143e-06,6.659080582510919e-13,5.3994323448585715e-12,1.6853510281050955e-12,
5549,2.1152757011424626e-12,,1.9890430426705554e-09,1.0980608683975973e-06,1.807867973422062e-08,5.572097707039046e-12,1.4373110809201108e-13,3.807707177468795e-11,
5550,9.261889447410248e-11,,1.018876560441146e-09,1.840184897212959e-06,8.393916192525262e-11,1.3844004678302434e-10,1.1248203499752515e-08,6.940326680501207e-12,
5551,1.074301447402852e-10,,4.084847718863222e-09,5.83638328201829e-06,2.1266864244412167e-09,7.9934563599066e-12,0.0002985562227377228,3.5256136377403295e-12,
5552,1.0637827695601965e-09,,3.0379751852591397e-07,4.021731123476712e-05,2.2920373335675735e-09,4.428744575300233e-09,5.477703622853726e-13,4.942956088506526e-11,
5553,1.0320986276393058e-10,,1.8812174195651718e-07,2.2542631931417304e-09,1.7160205053861e-08,2.8079034551436474e-10,0.013507685877291368,9.486850080092252e-12,
5554,1.859197335887391e-11,,5.261465456064708e-09,0.013469161013261488,3.175246004268993e-08,5.952612944105889e-12,2.6000333393162832e-20,3.36716191639069e-12,
5555,1.352602735797833e-10,,1.0054764043561525e-06,0.0004597227559798612,1.3593505987590437e-08,6.441763076536469e-11,2.3699504698991725e-12,5.025947682960299e-12,
5556,7.842703768203957e-12,,1.1795280841094135e-08,0.001690226225946489,1.654563565044418e-09,4.421354602883218e-12,4.9143259107710753e-17,2.0812155890483146e-09,
5557,1.228709003015488e-10,,3.156666961964116e-08,0.00013863646054652453,1.218071299996185e-09,2.407450513670547e-11,4.099637074650312e-27,1.3948016436415602e-11,
5558,7.428292403881747e-10,,6.842881111132473e-11,6.558791597064855e-05,5.4167973278703354e-08,7.306247812241493e-12,1.2691867643516145e-07,2.8624823812840883e-13,
5559,0.48991527144115404,,6.629655259391345e-11,3.882044993775731e-08,2.62925067677197e-08,6.204544706820454e-10,1.292834434245373e-10,2.2448405240727126e-10,
5560,1.7426176525717763e-14,,6.623401322365326e-10,0.06529550939642569,3.3801629392057275e-10,1.4229184952154743e-11,9.352518982228944e-11,8.033673570732407e-11,
5561,6.612150554066247e-09,,6.378066378417849e-10,0.02269238300353685,1.1483082295530333e-07,3.587766408698752e-11,1.98612235634224e-08,2.0178323750453846e-11,
5562,1.4025423489933677e-10,,2.012118821662103e-07,0.05461804583298177,3.968536284144832e-08,2.4331151027380083e-10,8.398986478617595e-10,1.112276750192619e-10,
5563,8.775085466891287e-09,,8.848093764282885e-10,0.0052910054402585584,5.6785296389018244e-11,1.101567861459614e-12,1.978834215592631e-10,1.0101155990211896e-09,
5564,3.772825383191097e-09,,1.8444498311142347e-09,0.00012441825580966688,1.782340135281872e-09,1.0598654876371118e-10,9.541630049624967e-09,1.422121759945115e-12,
5565,6.567995376125363e-14,,3.9499372980801217e-10,0.0076981088937493345,4.432694916637202e-10,3.2829734988141252e-12,7.635204705570736e-07,2.2831798654646264e-10,
5566,8.568764341703198e-13,,9.9392760660322e-12,0.028998329929297267,1.957673256314171e-09,4.753079450077013e-13,1.2884164643257219e-10,1.1116334652934984e-11,
5567,2.0580442895038946e-09,,1.719816446263584e-10,0.004806554618769755,9.203816964384295e-08,9.189203062992407e-13,2.1461502868006625e-05,2.7996376678794494e-11,
