,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7508,,,5.855533122565005e-11,5.588859465767297e-08,1.0759226014974788e-11,1.0683030035976342e-23,4.200284638558861e-11,1.039115509705843e-06,
7509,,,1.4300283147671453e-08,2.2130943955549407e-05,3.08395357359261e-11,1.7827582366586615e-06,9.353242769932988e-08,3.056575286049082e-08,
7510,,,2.1727472172647846e-09,2.0384454197689685e-07,8.133938832820011e-09,1.4710860251259315e-12,8.638131416285186e-09,1.5539921892031235e-09,
7511,,,3.5573811828997266e-09,1.6885205359682505e-05,0.0006747037938222656,0.0003783017932736962,1.3135819674034887e-10,3.228515673626971e-06,
7512,,,7.885229129434403e-12,1.1308550514699772e-06,1.4351681693446377e-06,6.9497103595489015e-15,6.306598854697644e-07,4.193606432825696e-05,
7513,,,7.120043248496024e-07,7.675052542609032e-09,6.6321577249524345e-12,3.4185615580740193e-10,3.7721689452952606e-11,1.9165765269177868e-05,
7514,,,2.4354100895979366e-09,3.5331480946205107e-10,3.3502409925293477e-07,3.41052495620441e-08,4.923613189987999e-10,6.390799972975957e-07,
7515,,,1.999301706377022e-13,7.557702084277403e-08,7.786068729600925e-07,9.48467459642511e-08,1.1809315830169686e-08,3.762367930495554e-08,
7516,,,2.4154463192367283e-14,1.3094748946262442e-10,1.1392048700635022e-06,1.7735434415139366e-08,1.2640838176174429e-08,2.9051038552377395e-13,
7517,,,1.83653886751701e-11,6.906412211737131e-10,9.629131450148427e-09,2.8671973675981453e-09,3.264120827867203e-12,4.415492975924509e-19,
7518,,,1.3324849012715629e-08,3.866868637861928e-05,7.754816052826616e-12,8.795706263865317e-08,8.091254237168473e-11,3.9463880147770294e-08,
7519,,,2.5906912608196654e-11,1.239379299014291e-05,6.3606408780786686e-09,3.905106534934565e-17,1.8603120629214072e-10,0.00013220321621406722,
7520,,,1.0271620494652966e-10,3.0848585644552445e-08,2.5439028181882296e-09,3.401245509083435e-23,3.2373541820713767e-09,1.513435305061059e-06,
7521,,,4.777551148980792e-06,1.2327611429556046e-07,6.583521174547847e-10,0.00017428927500785587,3.20644484191182e-07,3.1733909157407783e-06,
7522,,,2.087405286587084e-08,1.185352093988847e-09,2.556046904607793e-12,1.0134872898468801e-08,1.3381419593980122e-09,0.00041771307076136606,
7523,,,1.6784914579942387e-06,2.7479565509533087e-07,3.950274618230326e-08,8.429459575778837e-24,1.2439380964743635e-10,1.5022741293566262e-08,
7524,,,4.902570532012562e-09,8.190254498449344e-06,3.2515029317735693e-09,8.431015210972011e-29,4.8287862064497234e-12,5.77551932865509e-08,
7525,,,1.3819497817470122e-06,3.071322875234345e-08,4.181821572131653e-11,1.050615294076122e-10,9.800574980107856e-10,1.2009212710125956e-08,
7526,,,9.49437589911579e-10,3.3844551324367484e-08,1.0607707349609088e-08,0.004201614296780431,1.924704353556566e-09,1.0956355804411076e-08,
7527,,,3.7247750697514026e-08,3.247531042562354e-11,5.9107321384625024e-12,1.2502983771394919e-17,2.413814296131033e-12,6.1510637331244655e-06,
7528,,,3.044582668316709e-10,2.5554321349663875e-06,6.1888175406007e-07,3.6137471282058648e-09,1.8719049592131456e-09,8.433124713464476e-06,
7529,,,1.5864074124600225e-07,8.991567687618402e-06,1.0136998791981166e-14,2.2154814528632213e-08,2.716817330035956e-08,4.2119514740692065e-09,
7530,,,9.758742718672329e-09,6.065140557880347e-08,2.863500107790138e-07,1.0671925456469479e-14,3.960017043817647e-07,9.154319409833016e-10,
7531,,,6.139413311257184e-08,3.373000587757898e-09,7.922666976565598e-08,1.6057770425304547e-11,9.056635627265218e-07,1.7697473526972282e-13,
7532,,,1.8014687748293247e-08,6.052831106681362e-08,7.0367356924600185e-09,1.9581332016210602e-10,2.6949111506435993e-07,3.92469382617377e-09,
7533,,,2.0441339539838094e-09,2.0591190991573733e-08,5.5995732299267726e-08,4.7071118927256475e-11,2.0256258505480634e-12,6.577548274523325e-07,
7534,,,3.441718746773341e-11,8.455663730411687e-09,6.454304867083281e-09,4.5848714684565117e-07,1.8675727488359536e-08,7.827851654047162e-09,
7535,,,1.1477890116200425e-07,6.475663836140314e-08,1.3916843749094517e-06,2.548508867282681e-07,6.500472834573045e-07,1.90781654330988e-09,
7536,,,1.6175626446535233e-10,8.447073704984913e-08,0.00014054829589336395,1.3529618263778383e-07,2.684403414495674e-08,1.9895456414683958e-14,
7537,,,2.055368188241659e-11,1.1228637582364586e-05,6.110508349263504e-08,5.460618225144325e-11,1.0516560967940943e-10,7.258437749508209e-10,
7538,,,3.158885239084122e-07,3.7016874200129695e-06,2.5279473615065354e-08,4.5513944892330066e-09,1.212954792261061e-10,1.190233389805914e-05,
7539,,,5.52998828242594e-07,3.837796690309116e-07,9.890094054858555e-07,5.3587356893370996e-11,7.634976480759925e-08,2.1409668392934563e-10,
7540,,,7.012071585771316e-09,0.002631790361127628,2.979584674333349e-09,5.378263546988993e-23,2.126540332511512e-08,9.356507748606408e-10,
7541,,,1.2564218418170939e-07,5.167155254866789e-05,1.4195879109765505e-07,1.2243287863304748e-08,2.8684291143886545e-12,5.985184247367665e-11,
7542,,,1.2013049223825013e-11,3.209989255175364e-06,1.6969230230336482e-07,3.939336262983295e-08,1.635697043938364e-10,9.06458457095333e-11,
7543,,,3.2109560016293733e-07,7.771662984218933e-09,1.3885972159253218e-06,3.898236861933488e-05,5.353301233028331e-08,9.36991732665987e-08,
7544,,,4.3922730670874795e-05,2.653419262743057e-08,4.6346168300265144e-08,1.5130936045309394e-09,8.781524870200183e-08,2.591012410556273e-08,
7545,,,2.3587881884130903e-05,6.085852101294248e-07,1.1666875824618314e-07,5.0848573228052054e-09,2.3414591328111226e-08,5.410772419632392e-12,
7546,,,2.214653948508293e-09,2.2066426749007422e-09,4.091957685119039e-08,7.124989013794317e-11,1.8211553641563896e-09,1.966536910592344e-09,
7547,,,9.425529354348139e-11,8.705521021262882e-06,1.2198364425717935e-09,4.862841810560781e-07,2.2804131256468128e-07,1.1044136205416725e-06,
7548,,,2.4017295822475603e-08,1.5708601728562853e-06,9.51797682284184e-10,1.8688548455875728e-11,1.347551747856823e-10,5.240122498311284e-10,
7549,,,6.86551948360675e-11,3.082367766740643e-07,4.382662913769481e-09,1.0611165406591278e-06,2.834131284527508e-10,2.9323304105332624e-10,
7550,,,3.719914508547704e-08,7.248061110041196e-08,4.042867857195903e-08,7.067617639673888e-08,2.5486650651383645e-11,1.5458990681097072e-08,
7551,,,2.1259745499576172e-08,0.000490564315851954,3.653678411817021e-11,1.2226472687569196e-07,2.1242459570009765e-10,1.0682216571311705e-11,
7552,,,1.209064972701711e-08,3.7175105913455848e-06,1.84618604742541e-12,0.0005437202650265714,4.616817675903608e-10,2.571079890664705e-07,
7553,,,3.899679120237738e-06,5.214377798681817e-07,2.0198287966648044e-08,1.989084327936398e-09,5.330643015709317e-11,1.0800293772334414e-06,
7554,,,2.1916224889766788e-09,0.0003996800520596906,3.35372923068773e-08,1.6569117687982712e-10,2.529252809424435e-09,1.7834860545183514e-07,
7555,,,2.539215461725269e-08,0.0007859206582908332,2.0128694166424254e-07,6.091411438325569e-07,3.6688783552540587e-09,1.2953868181136048e-08,
7556,,,2.4069199531267825e-11,1.061984443776911e-06,1.014716719818636e-06,2.7292124931031273e-08,6.0409176432702645e-12,3.3352976753496483e-07,
7557,,,1.2595835249981938e-09,2.715914153643111e-07,9.414361326701559e-07,1.7531798648442722e-10,3.4882315923656113e-12,5.225869502737946e-08,
7558,,,1.527316262473206e-11,7.891600014944064e-08,2.903831192610059e-07,6.537809990568319e-10,1.2921050726416726e-10,1.9828728002186537e-08,
7559,,,7.259570566174928e-10,2.2590110196132805e-07,1.5584214604974706e-05,6.944050292224227e-15,3.5028843258251165e-12,7.085496817296803e-08,
7560,,,2.54072267156347e-11,2.5041325220444002e-09,1.8439497899681431e-06,0.0328110828674198,2.699209562838761e-11,3.02774644114004e-10,
7561,,,1.0739219275582831e-08,1.7178092881513004e-05,5.800738194681534e-09,6.042429967112302e-11,1.2724735289540186e-11,2.7137097288220015e-11,
7562,,,3.858054828971947e-10,8.512621471054154e-08,1.7171056772069064e-06,0.00014099746542629396,6.430339684130899e-12,8.872710377917667e-11,
7563,,,1.373805580638603e-10,0.00042639954493492823,3.932310048111287e-10,1.9994542597707584e-14,7.777496996765638e-13,1.336038789323238e-06,
7564,,,3.102159548425041e-08,1.0727516660442715e-07,8.25641202857539e-10,1.3279373445716597e-09,7.621720823963304e-12,5.7377848870666465e-06,
7565,,,1.334163517822132e-07,3.0714504445872593e-06,3.1912187745111897e-10,2.2658716138778753e-09,7.317074613399299e-11,1.7702278119898673e-08,
7566,,,1.75113210876071e-10,7.732738910418371e-07,1.2907726980952194e-08,4.1081924447999353e-11,1.8233638005976132e-11,3.2976124523598914e-11,
7567,,,3.239689938282436e-10,6.528083326544463e-10,3.68081025321388e-08,5.945625948633622e-06,4.3890785059432354e-12,2.6327886910903755e-09,
7568,,,8.011980266313177e-10,2.287302638706949e-07,1.5087612511884448e-09,1.5166901059137855e-06,7.294126176417675e-13,7.248144456770752e-07,
7569,,,1.3355842943915328e-18,0.00018074567227329208,6.127785178799097e-10,1.7790269114539096e-09,2.3228029992244232e-10,5.228259104434411e-06,
7570,,,1.627207028012004e-09,4.3120185432714915e-08,1.3613903001420363e-07,7.842575876884562e-08,4.366863379174612e-09,1.1688979841727483e-08,
7571,,,1.0006900510876997e-10,7.579789605108842e-07,3.6180657241935123e-07,3.4158774816613033e-09,7.1270130710678e-10,1.225891880477715e-07,
7572,,,1.8499309086052847e-09,1.090768582351794e-08,3.1648858835227307e-09,9.123035488462272e-08,1.6055715894945165e-12,5.386551920011367e-06,
7573,,,1.1910001110560737e-11,1.1173404439141126e-05,9.605125398902521e-09,1.1367237640396964e-09,1.1382264892555986e-11,4.3345905249243744e-10,
7574,,,1.8904672788608863e-07,2.3676203461822e-06,8.545245225000208e-12,6.500712885295999e-09,3.307692628638864e-07,2.0291095353178815e-06,
7575,,,1.4007515965541737e-08,2.9536192053094115e-06,1.0711111805632031e-08,1.3201536648371074e-10,1.1065940698874393e-11,5.709651953211886e-07,
7576,,,4.2061973758655514e-07,2.238186398908308e-06,7.408096623983222e-07,6.398704712723222e-08,3.6445711772159234e-07,5.452037162451645e-10,
7577,,,1.090802189140505e-07,6.495747006824804e-10,2.5100619222437038e-08,3.8922622029154056e-08,5.401127281463944e-07,1.3816017453714376e-06,
7578,,,1.5984298740536247e-09,2.9706589444009404e-09,2.6164407150689176e-08,6.542782880579621e-12,2.0778391330641557e-05,1.6364026063863994e-11,
7579,,,1.6470272725269968e-08,4.342730943543949e-08,3.459605800879533e-10,2.2714127831642814e-14,3.720916424047362e-08,2.0739825452353567e-05,
7580,,,1.3735942371018143e-10,2.418521065605377e-07,1.4357095012822288e-09,1.3398828410023062e-13,6.938752204803858e-07,2.7636157192010097e-09,
7581,,,9.521079679421558e-09,7.719123807214574e-09,2.074989493752685e-07,7.250407257646777e-26,1.415614535104393e-06,2.578460737395619e-07,
7582,,,1.599352518337594e-05,1.3796983454254588e-05,7.544950568163049e-09,6.8094356421557435e-09,9.386831781225426e-13,0.00022051142969260144,
7583,,,1.6806888893330637e-08,2.265996329942778e-08,3.677824449460633e-08,4.4320875714620335e-14,2.0913798226263324e-11,7.192211158662303e-07,
7584,,,2.2925860236102163e-07,1.5370703044628262e-09,2.7219362331056378e-09,1.1689197382038857e-15,4.878707114227801e-07,5.652294656127076e-08,
7585,,,4.98344632664617e-05,4.6349249230190326e-08,0.000162740304446597,1.736904754995616e-09,5.616125856613843e-09,8.052731957908393e-07,
7586,,,7.661487401578729e-08,9.712958822513455e-09,2.0357472886788358e-06,2.1794909972314972e-07,8.497138712045397e-10,1.4938972095689681e-09,
7587,,,2.562550827677239e-06,5.0043077671729615e-11,3.4607282475964795e-07,3.234732152824742e-09,5.807208628260645e-10,8.015236097507995e-08,
7588,,,3.078355774078395e-09,0.001690685767155339,2.811540524886108e-10,6.4832049397455e-08,9.465757187264524e-12,1.1377010966915224e-10,
7589,,,1.950961159648211e-06,1.536828428644412e-09,1.99235400750641e-09,1.4258744618329977e-10,1.922601111753113e-12,5.735651834912543e-06,
7590,,,1.0745927009367903e-07,1.280851363004978e-07,1.3195591456070364e-05,5.524867290232171e-10,2.139122331972242e-09,1.4513509411932311e-08,
7591,,,1.6509194585907272e-09,3.16348373926387e-07,4.480510772986765e-07,9.220770189282108e-09,2.5470563915671208e-06,4.364221358875574e-09,
7592,,,2.892541235168861e-07,1.2479210180545357e-07,3.252915906327887e-09,2.687371144321778e-10,1.0543585821934317e-08,5.146541588961789e-11,
7593,,,3.773300403686601e-08,2.830862820512096e-07,7.367017129890679e-07,1.653028792430313e-11,9.193911763645752e-10,1.617368229310379e-09,
7594,,,5.075011949884281e-06,1.9734267034883455e-07,7.149888308103866e-08,6.030891642797677e-10,6.144748755624919e-11,7.090049051899861e-09,
7595,,,1.1802187204484168e-05,4.484872409451838e-05,4.9718806036584705e-06,2.4737241517151786e-30,1.0217632187109139e-08,1.670098622389923e-08,
7596,,,0.0002697444538246806,1.3279995505919767e-07,1.7664663160637755e-05,2.898028397439639e-12,1.2738258221840688e-07,1.2092373237797647e-08,
7597,,,1.627942292000737e-08,1.283422511310722e-08,3.603996922710109e-06,3.242008944501964e-15,3.412847314048698e-10,6.818717680057255e-10,
7598,,,8.071058212607354e-09,3.020601636092554e-06,6.089615184350317e-05,8.932755935747267e-09,2.6145818720889497e-14,9.971124293588494e-10,
7599,,,5.781687708731825e-09,7.150571211037148e-07,2.078536130250699e-07,3.445796206292445e-17,1.758029695871155e-12,1.8075888437548796e-11,
7600,,,6.811334411531214e-08,7.301755834405466e-08,1.2073829004337869e-09,3.587090160386934e-07,2.585005044236987e-10,4.364170594776265e-08,
7601,,,1.9433290845047628e-13,1.0787000113042521e-07,7.913511004155387e-07,4.990125967174928e-09,1.1487708772571726e-12,3.4940418014197264e-10,
7602,,,2.9736905396092114e-08,8.48537464113648e-07,7.800105284054634e-09,1.2625195469901572e-07,1.9364656211818378e-10,3.765558563409333e-09,
7603,,,4.317327392852894e-08,0.0175934939481088,4.3641505788999494e-07,6.206332220949601e-09,5.87076612615061e-13,1.2803500344836897e-09,
7604,,,1.4620833102065992e-09,0.004249578019748995,2.4354875005906147e-06,1.9591689490250414e-07,3.2798317907015913e-10,5.2416367835668334e-11,
7605,,,2.5580419539727254e-06,0.00032113940348024993,2.605139464888207e-07,1.7506531379088351e-07,2.4109633811265764e-11,9.9926197719143e-09,
7606,,,4.092487245909192e-07,2.1799273481634364e-09,8.73709014536633e-06,1.3387691752922978e-07,2.071206353263114e-10,2.896993192470368e-09,
7607,,,1.4032208785059276e-07,2.0697317900094124e-11,5.043701521200022e-08,1.5586388854932458e-11,6.567672599441852e-11,1.0345094683162965e-06,
7608,,,2.9533473172372795e-06,6.584179363380294e-10,6.51684684435229e-05,1.3639209485329194e-26,1.9867142352735533e-08,7.94709651358031e-09,
7609,,,2.704552548772217e-08,1.4895619351693694e-09,1.1663317183254521e-08,1.1194607563417208e-15,1.911433493453519e-10,7.3733379155425205e-09,
7610,,,1.905686246569067e-05,6.624416492595627e-09,1.5081499873763985e-06,1.486565937380899e-13,4.2849661117157976e-10,7.016702725289159e-06,
7611,,,5.148244771327882e-12,7.705337643002131e-08,4.233921766513556e-08,4.608101868411615e-09,1.8438449410243064e-12,3.357603059339667e-11,
7612,,,9.935756762360846e-08,6.281232559549271e-07,1.0152566203583974e-09,7.852938695556689e-16,8.596660269651883e-09,3.7356197768057185e-07,
7613,,,1.5919013799701272e-11,8.628211940270404e-08,0.0016145075659968395,5.710977514671301e-13,5.452254566646148e-09,1.1041773292762065e-05,
7614,,,3.2985020854276316e-10,5.083985753306295e-08,4.273845393337451e-05,1.7167257624814566e-07,1.2857875100733464e-08,2.287928951949664e-07,
7615,,,9.481545567732582e-09,3.098136200880179e-08,2.7079685860045963e-06,4.1037771535651614e-07,2.4730953761158036e-10,1.2002284805941209e-05,
7616,,,3.314108632235843e-12,1.2046430083052248e-08,1.9323053086531847e-06,2.3173114867819143e-10,2.7362551843156248e-12,5.368893809772074e-09,
7617,,,4.749995136688105e-11,2.5667996325097107e-09,7.108645220913384e-06,9.522911006503019e-10,7.672896720949236e-11,5.896326130429767e-09,
7618,,,5.100417108641343e-09,2.4250322960157775e-07,3.7663748909909075e-10,1.5295198858899546e-09,1.0966567893727404e-08,1.628089364441922e-11,
7619,,,3.4886705407153043e-07,2.3960577732754996e-07,1.248094065334021e-07,1.8648774637049856e-10,3.009754895375894e-11,4.0513388562517933e-08,
7620,,,5.933651403614645e-07,1.610579189493821e-08,5.337979071017808e-09,4.172168686823638e-11,4.673596048325245e-10,3.079426083940891e-07,
7621,,,0.016999315665432186,1.3218805413452607e-09,1.900393905080954e-09,8.475677047936171e-12,1.8103267937234414e-12,1.8787994933240197e-09,
7622,,,3.420944824078397e-08,8.456065735297985e-07,1.2832962562852052e-07,2.2832552170874825e-11,7.416851175923597e-10,3.182188051367702e-08,
7623,,,1.3630644241331e-09,2.8444079493896364e-11,5.408685774030554e-06,1.1127874160272183e-08,1.0332647463870052e-09,7.594411361940582e-13,
7624,,,8.582696166736782e-09,1.0615225559156234e-06,1.3117139317513212e-10,2.0517772784388455e-07,6.695782393039112e-08,2.688806633776785e-09,
7625,,,4.1274687832439885e-10,7.507339264863408e-10,2.3589460889627092e-11,6.02241990783173e-09,2.606413367764648e-12,2.568186289815734e-08,
7626,,,3.075425565565726e-10,4.982905121988801e-07,1.9394147584318783e-09,4.579526785157211e-09,2.8451664450859534e-09,1.5608567529349672e-08,
7627,,,2.1395361738801727e-11,8.723021772773593e-07,1.4961192011074326e-07,6.67784081516344e-09,1.4729257827649877e-11,1.9036932063985414e-07,
7628,,,5.3974965769545e-10,8.868641377012713e-08,3.4390055328742357e-09,1.907383491310354e-10,8.205485082433068e-10,4.063576836089226e-08,
7629,,,1.7221824508477065e-10,3.7922552684193703e-06,1.3247242463211414e-11,1.5202800875200783e-08,4.069702415568651e-11,9.982175701248332e-08,
7630,,,7.98876769950829e-10,2.6313272743839513e-06,2.1291390036950332e-09,4.989646013846423e-08,2.6853331268548065e-10,9.779614728799043e-09,
7631,,,1.0938535132323816e-08,1.471956908030067e-07,3.866351951268195e-08,8.213233959603507e-07,2.5023454500955082e-11,3.5590542597734245e-09,
7632,,,4.116456235204484e-07,2.1379022769686299e-10,5.736703690788495e-07,1.071555095239211e-08,5.570911688537142e-11,2.0094834525628224e-12,
7633,,,1.5705610331081813e-08,1.2471145611254304e-07,4.982698028716408e-07,8.024747159744059e-10,2.9297025618948113e-08,2.950786669515886e-07,
7634,,,1.022421811113678e-08,4.0577091528253915e-09,2.300310152338883e-05,3.651680693551386e-09,2.531193232284639e-07,2.5183708038954897e-09,
7635,,,1.5217618366225274e-07,2.4061530670567364e-06,1.655296208115678e-05,5.015768513206512e-06,3.914361904528245e-11,5.441466654321932e-12,
7636,,,6.139994658525833e-11,2.1729471611553825e-07,1.955977979781189e-06,7.870347334368455e-10,3.708665990415236e-11,1.2415635789359298e-09,
7637,,,2.8864771213727333e-11,6.393457157435274e-05,4.1359986911915965e-08,1.8456489285450494e-09,1.9246036591325388e-08,8.748553604600385e-07,
7638,,,6.927912859812063e-10,8.543356010653359e-05,1.562959060129273e-08,1.4125937046877707e-06,1.3404513583568778e-09,1.335882653349479e-07,
7639,,,1.0894322948576346e-06,1.3997241109437425e-07,2.1360687406530447e-08,3.8375324919891818e-25,4.36300850234206e-11,6.99625869548936e-08,
7640,,,0.0038363381453047026,7.444118835528668e-07,1.7161354253977945e-06,1.3584482320396821e-17,1.9794664180167736e-10,2.244280708233072e-07,
7641,,,9.503316920077518e-07,1.1503440008704446e-07,5.691133141518889e-06,3.8437745971716254e-05,1.6905086133083756e-12,6.849593390398431e-10,
7642,,,4.686983935971331e-06,2.885838954836385e-09,9.653337898325778e-11,1.0171026622127006e-17,1.008142981745556e-10,5.617562700448259e-11,
7643,,,2.1161087716363375e-09,8.898843240626637e-05,5.210749959546337e-06,7.636831700745059e-10,1.39647790610402e-12,5.578501817635699e-10,
7644,,,1.9373803169233053e-10,8.471578311496318e-09,5.492322586491701e-07,0.009659402935740294,3.7502813244454924e-11,3.769388653568771e-08,
7645,,,1.8748795124362422e-13,0.0001240341097539104,9.837102693231984e-09,3.0214148189800824e-10,1.0313834207532267e-10,9.035941049300848e-06,
7646,,,2.054254525046649e-07,2.9846531560454402e-06,1.1408458262646652e-07,2.3450202700508393e-09,4.950156025248478e-07,3.274661245725027e-10,
7647,,,7.565580660537663e-10,8.2216299669842e-06,1.5975466108933707e-10,8.160125643878241e-08,5.165475657636129e-11,2.5863623053157122e-08,
7648,,,7.20350675064654e-08,5.756576481422231e-08,1.1402617831617329e-09,1.7831281682707088e-07,2.2577099373872985e-09,5.221791527543077e-10,
7649,,,7.316381133094707e-11,6.484999239249062e-10,5.112647918787506e-07,1.6236198180507971e-09,3.5573877511938493e-13,1.5527381814772804e-10,
7650,,,5.02839752211883e-09,8.621217084157556e-07,1.1382241441783344e-09,5.735586687549133e-09,3.653416449300838e-10,2.2733881097349406e-08,
7651,,,3.6247688394007084e-08,1.600884938116996e-05,2.860226434447927e-06,2.97543699194044e-07,6.767809597974951e-11,9.050413635591004e-07,
7652,,,5.545054010993492e-07,7.660240558637375e-05,3.2328697275561e-11,2.7867365291020438e-08,9.059729168215112e-13,6.343210976789811e-08,
7653,,,5.489605676845646e-08,5.904011960248709e-08,9.889369452538837e-10,2.0945092850978625e-08,4.789013071631745e-13,1.7338928646189356e-13,
7654,,,1.6851745480400977e-05,1.8715957185717929e-07,2.2948139306303122e-09,6.768950480534274e-22,2.3587561139166085e-09,2.59784641503366e-07,
7655,,,8.839038553759103e-08,3.889058344303014e-06,2.6095790700169586e-09,2.0777392726781317e-13,5.71441853887787e-09,1.2680143871152205e-07,
7656,,,7.553715836423764e-10,5.781657112180689e-08,1.7943151962058413e-08,9.98358440015357e-13,2.6999309325729827e-08,2.184067612729056e-08,
7657,,,3.891513312793336e-18,5.311053804727877e-09,2.668622745350769e-08,2.5194412051140774e-11,1.0997329767262749e-10,1.5069060854530585e-08,
7658,,,8.3167716849824455e-22,2.7614043732789786e-10,2.3648092833399466e-08,1.5667573868741538e-09,1.0466142273559412e-08,3.1562692335763853e-09,
7659,,,1.5267683117449602e-13,2.4295758238995928e-08,1.0394415131561985e-06,1.7460948076889995e-08,5.996980841761589e-11,6.202406512742996e-09,
7660,,,1.492431894085851e-12,2.842507576015681e-07,4.308368654100872e-09,8.914471424284845e-19,1.6714128939454033e-09,6.374650802561922e-08,
7661,,,4.101275990977329e-12,1.5212947648201384e-06,4.923000112161753e-07,4.5163248123007266e-14,7.958215069282719e-12,2.7861649458624253e-05,
7662,,,8.438653455315246e-05,7.977510716738021e-06,6.52173518245585e-08,5.749192565699731e-21,3.09845995819408e-10,1.1381391485968399e-07,
7663,,,4.801557593880569e-07,1.8814933126436885e-08,2.5513638149962294e-10,3.0675015584407547e-06,2.905677977386436e-10,4.376693397939144e-08,
7664,,,1.4817625712684875e-08,3.3848948582100064e-08,1.1895063103427774e-07,1.6690813587298878e-05,4.814294987937108e-11,1.0972543999551814e-06,
7665,,,1.4366178156581033e-08,5.713742053837012e-07,3.151602880777237e-08,8.556859876728921e-15,2.778800516207895e-09,2.840903190631722e-09,
7666,,,1.6650600074699827e-10,5.721692942782399e-10,1.2552865728541492e-08,2.2784673689129046e-07,2.671599916788868e-11,1.3424131791313794e-07,
7667,,,3.1392022618318204e-10,1.1132696762729759e-07,4.357897975301727e-09,5.4694255182465404e-05,1.4972445564872562e-10,4.387352543602637e-10,
7668,,,2.468605080131866e-09,4.311280427322961e-10,4.851370678228729e-11,1.3906603775744013e-08,1.0256466945272927e-11,5.3278872491693906e-06,
7669,,,1.0559417161788222e-11,4.235356002848008e-07,4.813628909630777e-12,1.0032961153612964e-05,7.407730706653278e-11,1.5273207160061963e-08,
7670,,,2.878916437490862e-09,3.5174890273635225e-08,1.3234465331526436e-07,1.070224853730356e-09,1.5885088247909015e-08,7.62522750101669e-13,
7671,,,5.477941611227761e-10,1.0720358290592538e-05,3.514341208775123e-05,1.7838665186737608e-13,3.504195934459586e-10,6.460777513062623e-09,
7672,,,1.6634602831171425e-11,2.5034172751973348e-08,2.6254464065027347e-06,5.317814527815899e-07,5.057970417898599e-10,2.6695571630683656e-05,
7673,,,6.422499994014787e-12,1.807138794134469e-06,9.800531965277015e-07,5.340092727509394e-24,7.800213805711354e-10,5.006475871615831e-10,
7674,,,8.211571929536755e-11,1.801715100122799e-06,1.5993976851552788e-08,4.190333137637499e-08,2.5951086879937217e-10,7.963707041912013e-15,
7675,,,1.486136846939431e-09,4.8466540003661127e-08,9.90989418395923e-09,6.966414139337457e-15,6.981868851007714e-09,1.283703250358342e-10,
7676,,,6.864309322192198e-08,4.854871687578037e-08,3.7248655983474094e-09,4.541189553132824e-18,6.712864922850214e-09,1.1248225338878061e-07,
7677,,,2.7413825984904937e-09,6.510806471580934e-08,2.354257861724976e-09,2.235675212225605e-21,1.760410347706282e-11,5.994484458480143e-09,
7678,,,1.5912290374977052e-07,7.312554924580375e-08,8.752793377303284e-13,6.794557372730763e-05,1.2325471805771155e-10,2.2360079430231517e-10,
7679,,,1.2949663773525323e-07,8.436204683814133e-09,5.0047780156830894e-11,9.356717095651935e-06,1.408231300889078e-07,1.3219479257530222e-07,
7680,,,5.582251543038987e-07,1.589924127631192e-08,1.521232634405856e-10,1.4669528939221042e-26,2.3067399708048996e-09,6.635421489949058e-09,
7681,,,5.985846004307397e-08,1.5591716719411581e-07,1.110286224855146e-11,2.4302397332192016e-12,1.0310157667560365e-05,4.4693442766063445e-09,
7682,,,1.115298356973902e-10,2.0874589365342929e-10,3.05019444385861e-10,4.872453859415891e-07,2.9110543731788017e-07,7.65214946352703e-15,
7683,,,1.1667347089482696e-05,4.413536278897208e-10,2.4532024835150685e-09,1.4579227369020792e-21,6.584954884022028e-10,3.629055790521005e-08,
7684,,,1.6312929018368196e-08,8.720470834117806e-09,2.546473770137377e-11,0.015129973577265731,4.28209120070064e-08,6.427432767671265e-08,
7685,,,1.671777561705925e-07,2.7269200399520915e-08,1.426122666863637e-12,1.5630033113587756e-07,2.9982043155817316e-08,4.436302876082142e-08,
7686,,,3.244518164950877e-10,4.552582293804286e-11,7.376937275466635e-08,1.3028803725377753e-17,2.578250607533257e-10,6.182824424313852e-08,
7687,,,1.172648744162776e-09,6.33481678694936e-08,6.449954016473514e-08,1.4277536777108651e-10,7.620926161467669e-11,1.0132481047167623e-07,
7688,,,1.5590849704303258e-09,1.7244055129281961e-09,1.1118708875286572e-07,3.958316943528068e-09,7.802725367583702e-09,1.5629064594444015e-09,
7689,,,9.89036711279528e-09,7.473197979178152e-11,1.0435263390716155e-10,2.6960259540684064e-08,3.575772973188519e-10,3.5109180452072595e-06,
7690,,,8.843548232097752e-12,2.322097549289968e-09,2.935540947099571e-10,7.166158155314943e-06,1.613014118160726e-11,7.644401713646448e-09,
7691,,,8.374873628073799e-10,2.054298272435594e-06,2.9290414731520244e-09,4.8904027866730934e-09,1.3238179436816059e-08,5.210124504773539e-12,
7692,,,3.5496389426692836e-10,6.24637619224361e-08,2.452495959703433e-10,5.872881481691192e-09,1.3988555189211715e-10,2.7535004532777866e-07,
7693,,,2.5263878348405764e-11,1.761118791232663e-06,5.852768175835827e-10,4.084209417073251e-11,1.0007856366984528e-07,1.2883219664110898e-09,
7694,,,1.4463936394130593e-11,4.745051685795498e-09,8.361606671052178e-11,4.113565743922949e-08,5.832825029079989e-08,1.0649281796909292e-06,
