,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4559,1.8766297829071844e-10,,1.8786904265128674e-09,1.6580526844289198e-09,8.317640049019234e-09,3.890832285288576e-11,1.1194983978999385e-08,3.576526192038454e-14,1.0499045099889301e-09
4560,7.617377327021857e-06,,1.4429557956869468e-10,2.2292681228271932e-07,1.1852131335589085e-08,0.04095977095423729,1.5027507016201752e-13,1.8296227022373109e-06,1.2370820409857548e-10
4561,1.7944997779618744e-10,,2.3654333645365525e-08,3.3147172179509185e-08,4.104755703388293e-07,3.422379476781807e-10,4.809463373668919e-07,8.964255093040914e-10,9.003436626967974e-08
4562,4.0524267534636313e-10,,5.3530686597797154e-09,5.0927675907786204e-08,3.2673128659293096e-08,2.589968843253448e-10,4.337270099622515e-08,1.5203525194752e-08,3.60648368894204e-11
4563,8.406617964576465e-13,,3.0865596696946435e-09,2.7157093861727304e-06,1.550839950103761e-09,1.2892602031435082e-06,3.840974030594363e-10,1.0107338584376875e-05,1.3343814760442419e-09
4564,2.527150895163718e-12,,7.44211778377418e-11,7.696195063349274e-09,7.333620061721098e-11,6.691021083467408e-11,1.557223973708722e-10,6.457381369205221e-12,1.629638565458849e-11
4565,1.1332825537447523e-10,,4.229049096125053e-10,8.221811430218127e-08,2.095005313815521e-08,1.0045184875201297e-10,2.2624206230769977e-09,7.029893929195096e-11,2.034196844237045e-08
4566,7.089649783045396e-09,,3.291615586984418e-09,9.82224378591559e-08,7.241589265419606e-09,3.00312700032662e-08,8.838793338246176e-08,3.2495401595655626e-12,2.13113098278309e-11
4567,3.9337700542912355e-07,,1.1947965625512813e-09,3.2344227219468367e-10,1.6832375845747987e-10,6.549985777422757e-07,9.41983172964376e-10,1.670935226652375e-07,1.012851807439929e-09
4568,8.310334619275679e-10,,0.0004447517621484293,7.604102086355353e-07,1.1744042681298255e-06,1.863675243030453e-07,5.427449286558395e-11,1.781802760334692e-08,3.5131635452993185e-09
4569,5.225799816685593e-09,,2.0985155865105438e-10,3.5616042928279577e-09,1.5974907081161347e-09,2.0204611566406213e-07,4.635996328748525e-08,9.578628862307312e-07,5.87847998626123e-08
4570,4.3944434325120665e-12,,5.093182324888784e-06,5.7359540999701995e-09,5.258320454910151e-09,3.9383678372165245e-07,7.446340135083145e-11,9.382159103305497e-10,6.6364501897756616e-09
4571,5.703737460356257e-14,,1.2703749115259053e-07,2.610424571367293e-10,3.7076589826861405e-06,8.263631524922873e-09,0.0001570741794535454,1.8037100413522204e-09,6.396071811370199e-10
4572,4.974835355678091e-09,,2.7772061644189666e-05,1.2252875870473512e-06,6.006752605213928e-07,1.223605942705737e-05,1.7962155975854082e-06,1.801777256597183e-08,4.206222016061715e-13
4573,1.2630559068294937e-10,,1.6411074722781008e-11,1.3756636853819923e-06,5.986378171655648e-10,1.644342496630091e-07,8.357024955570989e-08,4.558308945986971e-09,1.8395189483205512e-09
4574,1.2564753144402127e-08,,1.666411333060433e-05,1.3037080931686734e-07,1.6936578855971136e-07,1.072626634600053e-39,3.966014429409636e-08,2.9555308061682485e-09,2.6668112873970377e-13
4575,2.7023609892929788e-09,,7.865246855942707e-12,8.753150537206983e-07,1.2003847147399032e-11,2.4587062394344085e-09,2.9553415344224575e-08,3.936940142392041e-09,5.3746521222924035e-11
4576,1.4045722066312643e-09,,2.5169118364360994e-09,5.777771593680913e-08,2.0548359135380778e-08,0.00016321619667161952,5.68840459573517e-12,2.9909804663344845e-11,3.405338868215289e-09
4577,2.3190803783859514e-11,,3.3922655408911944e-09,1.2866016613363217e-09,3.0609247193959313e-07,1.502056477395539e-08,6.012123293544864e-09,8.992346516665666e-09,1.9853139325274329e-10
4578,3.3188544800604752e-09,,1.4400936472345374e-10,3.4535294452699683e-09,4.058309777490883e-09,3.431949880026191e-13,3.5998825925212893e-12,6.987649357796633e-08,6.537754516554017e-07
4579,1.5762734595030993e-09,,2.890989425208962e-09,4.3858736792097606e-09,3.705921181745869e-09,3.1877261839673754e-09,1.7725930632729016e-11,7.44683590141487e-09,5.189132398322407e-08
4580,7.901211022609269e-08,,1.9942099053224787e-08,6.466469033896254e-07,2.1651556197433912e-08,1.3518205460041677e-08,2.6105384992900176e-11,8.836523237794407e-11,1.760574271435033e-08
4581,1.2227816752167396e-09,,8.783329257817552e-10,1.5664160362492755e-06,1.3658745446406332e-07,1.6560564075444363e-08,9.81818100797988e-10,6.350906678705623e-13,1.8002053448167884e-08
4582,3.6660001357569387e-09,,8.129078056972363e-12,5.643446992340695e-08,1.7633306850097501e-06,1.4655407175056068e-07,3.048029387222443e-10,9.3871725702142e-12,1.0726743695400164e-10
4583,2.0414010209287874e-12,,1.529187946996305e-10,1.5116436824647968e-07,1.2900550509871045e-11,5.725271567792621e-12,1.2083336642880724e-11,7.533377755500256e-10,1.0280461717135634e-10
4584,2.558962319215836e-09,,1.7358843241723085e-10,5.724422996528554e-08,2.407747238880173e-06,2.602344939990651e-07,1.0789182947055371e-09,1.2310910783046773e-08,4.0607818391214434e-11
4585,9.296492082466422e-10,,3.125052232948138e-09,2.129290109729589e-06,9.416303566762356e-10,2.0828577858758667e-09,2.357651100914734e-12,3.244210179505705e-08,1.286108410079227e-09
4586,2.16870606481906e-11,,9.074177779483797e-10,4.4602640915960713e-08,9.167345316950012e-09,1.9216269995058247e-11,6.574532036315782e-11,2.678580028232707e-11,5.322993521897976e-07
4587,1.6519460125555857e-08,,5.5656411809809155e-11,1.247044338419564e-07,2.8225984792875e-09,1.6564305591582465e-08,5.016320967626848e-09,2.0288920771488182e-10,7.645008058443088e-10
4588,1.2637362791497855e-10,,1.9801474461938677e-11,1.1395117308784191e-07,1.0503122444770222e-07,9.676287037632033e-10,9.97345674529773e-11,5.481148091678643e-09,2.0974517038090377e-07
4589,8.333076765339732e-10,,9.762025889495844e-07,2.8665288728168523e-07,1.094721421137364e-05,7.492411790555834e-07,1.9401365024324536e-09,2.209550523636823e-10,1.7639468214369632e-10
4590,1.823043491342996e-09,,9.225859310106735e-09,6.728415955264466e-07,2.4204896805754704e-10,4.3277152183483407e-07,1.5476347871052029e-09,1.8847946836502705e-09,9.384524340274411e-10
4591,1.1242419136482766e-07,,1.1360410075423876e-09,1.682799831666097e-05,3.8907070347676016e-10,6.559479604193085e-05,1.706694392560473e-11,2.1650501546766764e-07,7.14770071097223e-06
4592,2.4252022549834835e-11,,3.745091595357817e-06,6.726246566211844e-08,2.614493657052823e-09,7.296484008301639e-09,1.4220600892152793e-09,5.610153835520658e-08,1.20719279277528e-09
4593,4.743332076427096e-10,,1.250764768329228e-09,6.037706860789931e-05,8.608951088722572e-09,6.848981204512877e-08,1.450880267249784e-10,1.1144911107927427e-10,2.7865328724833195e-09
4594,2.654155659202582e-10,,9.670518392683915e-08,2.4395839105393865e-06,9.788581721156465e-12,9.124757089080713e-07,1.3373681809740016e-08,4.4162229177943785e-10,2.8955426023900312e-08
4595,3.0068067623353124e-09,,9.524469062547154e-05,2.1011025615871237e-08,1.2094598198331046e-09,4.8253882330170034e-05,1.0595346851852186e-10,9.132181729333425e-10,1.214781450760309e-07
4596,4.09529668676594e-09,,6.02904145862213e-08,4.673060204253831e-07,1.2622877416518082e-09,2.1921020074584363e-09,1.498600219928429e-07,1.2768148918703455e-07,1.688044261531669e-08
4597,4.687034223508298e-09,,0.00016949508638341168,4.178919373287944e-08,1.7693632276629196e-09,3.3033824372518636e-09,1.0841273183121522e-10,3.31024751097499e-10,7.421656444144324e-09
4598,8.783502619210103e-09,,0.0007467232115938045,6.653618116324431e-08,2.6733354822353903e-08,7.870657738556302e-18,1.7371186484065988e-11,1.0881533827181018e-09,2.990735167715806e-12
4599,4.225230478269763e-09,,5.99126014431821e-07,1.225446725864377e-05,2.6747144800944635e-09,3.640310861338773e-27,1.3467248480304064e-08,1.5823720555199208e-09,1.6917226824028906e-09
4600,1.2362860894909396e-09,,6.1751005010675e-10,8.895902631597752e-11,1.9492993817269716e-09,7.202422998146637e-18,1.929754924934931e-09,2.258634824548841e-12,4.161930049143554e-12
4601,1.7958358407312713e-08,,2.0961070290968147e-12,4.240614119991573e-10,2.4154691902018124e-10,3.5792016990327764e-09,6.567707737256758e-06,5.558034287738274e-12,2.7458389272382355e-09
4602,1.0621358566888815e-08,,2.5453274634953516e-09,6.011883914719832e-11,4.612344276050357e-08,1.960592596490079e-06,5.050187256784027e-09,6.025479966280593e-11,2.461180180730482e-09
4603,8.750697489384653e-12,,2.504013276135486e-10,2.7738377677228717e-08,5.631558450861866e-13,3.503660273037425e-11,1.0191620172272306e-11,1.294097343859591e-09,1.1156301898200824e-08
4604,7.731947559877701e-14,,4.8091312132364884e-12,3.0843336083019713e-06,5.951360709611764e-08,9.040301900506519e-12,4.547485094962007e-12,2.2567936662528874e-11,7.004294373396474e-09
4605,7.396407760092954e-14,,2.1241199849791832e-10,5.0034128429069864e-08,5.358874138588568e-09,9.861646437707515e-09,1.7702673978090667e-10,1.0634950765908512e-07,6.823460657778791e-12
4606,8.880057896706931e-16,,1.2418739810776779e-06,9.333612354376759e-08,8.75885197112502e-13,1.1960349853677028e-07,1.7697239702468755e-12,3.4710535079316914e-10,3.724413207797825e-13
4607,1.0077775272721076e-17,,4.635865463209395e-11,2.2565554580117442e-10,8.327894673604995e-16,2.699267836901025e-08,1.2996412495840864e-11,2.423298526455958e-06,4.431564672502853e-11
4608,7.546608845610483e-11,,4.188009974251249e-13,2.76819866574992e-08,1.2177178399110016e-19,5.259737349475263e-10,3.246449135204936e-08,3.257488118890579e-11,2.1344253296978518e-10
4609,1.7010506534894799e-10,,1.3781958886980827e-10,1.3726887745727142e-09,6.985024036217649e-16,4.0437970033260093e-07,8.300689096695881e-10,2.1547202569289853e-11,2.4686537043759405e-10
4610,2.0861243065505706e-12,,1.8889350109734376e-11,1.5370563118438287e-06,8.98859938529327e-15,2.4965126408020317e-09,5.790681773356997e-10,2.924945680616885e-10,1.3900769380048302e-10
4611,3.7341668058406043e-10,,5.732080166443924e-13,2.7064757987352787e-09,1.0202737315058518e-16,1.666518275622145e-08,1.4827002608950355e-09,2.32500679059094e-08,2.4586679337815157e-10
4612,2.8178037823341265e-09,,5.090216741357422e-10,1.9558832338691692e-08,2.9111771900553577e-13,3.069154840710376e-08,6.023104994242251e-12,4.2076700115839894e-10,8.588272078713276e-11
4613,1.0142193758454983e-11,,8.769165296660223e-10,7.350232560881149e-10,3.2204520187732187e-13,3.8254231386011204e-07,3.1078337110344345e-12,9.014532543614894e-10,3.766536907648851e-10
4614,5.562934109920654e-11,,4.9511483260983326e-09,3.0155788699357965e-10,4.285168500705011e-09,7.068593422089652e-09,1.201239074304009e-09,1.196077429275247e-10,3.156264593692569e-07
4615,1.7774909444319541e-12,,2.3627450491793335e-10,1.0015597388082058e-05,3.5731480324892246e-07,2.025335391603303e-07,8.109521337248337e-12,3.731680632308241e-10,1.3521885756072188e-08
4616,8.950373178549116e-10,,1.218654458134617e-06,4.0629921540932576e-08,3.854102860894956e-09,8.303907559641391e-09,1.8662165832367863e-10,1.346370241127469e-09,4.254124200523756e-11
4617,3.0563132334219263e-07,,4.553951466612316e-08,1.4236592344447797e-08,1.62729852068607e-06,3.7706281134886047e-07,2.075901906295337e-09,1.0525717495908018e-09,3.9975912423977206e-10
4618,1.2051269069151356e-08,,2.0291225994035266e-10,6.4014042051366025e-09,2.172981630102221e-13,2.453071601290073e-06,2.5848066733933324e-10,3.4221927409833107e-08,1.2921503679763338e-11
4619,8.992354538698987e-11,,1.6346209480469374e-08,7.688758861873635e-08,2.891951629040404e-20,1.6394741279223886e-06,1.6288958230850972e-10,3.0791028226182466e-10,3.3373025312712512e-09
4620,1.1208700544388808e-09,,8.743892483985305e-06,1.648772337788925e-05,5.3997107877957415e-17,6.867361146344831e-08,1.5719972234912875e-06,4.11205540176209e-08,6.349383325093909e-10
4621,3.6852370671978977e-07,,1.7616618221359497e-13,7.946981146215151e-08,1.8393304291023328e-09,2.3751359298239223e-08,7.710932158951305e-06,8.46746048608147e-10,2.5112593595241713e-12
4622,2.8781695743593867e-10,,2.214506432765848e-08,4.776972568132741e-09,2.044069320662159e-06,4.273750713837097e-07,2.8093794209154246e-09,1.6624187364247136e-13,4.4606869795636734e-13
4623,4.020629892285879e-08,,9.024430798601921e-08,1.3206078986004926e-07,8.511168495353646e-11,7.297734736848291e-11,2.1169592039723885e-12,2.3390310591969513e-12,1.3242707573666151e-10
4624,3.8017895795769657e-07,,2.1851163745607233e-12,4.0449816822871433e-10,4.8312954660295626e-24,4.1102560193251447e-08,2.6487898953885474e-10,9.907810608600497e-17,9.486135802225056e-12
4625,5.125584702942764e-10,,1.6071339596999633e-10,3.751946766824197e-10,1.504144923293994e-07,0.0002880367593683447,1.3475537404931965e-06,7.246247347149957e-10,6.73372286615224e-10
4626,8.673078942995739e-10,,4.979952541047105e-11,2.547746365135471e-09,4.923986324340783e-09,7.224504041881335e-06,1.098623960116407e-10,3.7857890487494465e-10,5.2627377121318685e-11
4627,4.21765353612101e-09,,1.889878652546153e-08,1.6197770681540408e-08,5.518523846963518e-13,7.246694351394231e-07,3.3498295189846897e-09,1.3616698053684649e-08,4.69609130243243e-10
4628,4.0006822571292665e-11,,0.0014408769435379572,9.533027907003951e-08,1.7622516394491492e-07,1.764748985459769e-09,1.8046943878041562e-09,4.093407019840276e-06,3.3650469109827323e-11
4629,2.7071570578367258e-11,,5.836522144078746e-08,2.078958078636369e-09,1.7426157077601093e-07,4.4897652430104045e-09,3.0369950631214457e-07,1.1666888506360134e-08,5.985394679125499e-10
4630,4.5365653493940394e-10,,5.053286605858212e-05,2.381578161503364e-09,1.5859904530100694e-08,5.1251791479212236e-09,2.9903008309049208e-09,5.013976327156158e-08,3.774678683612163e-09
4631,1.642117820880868e-10,,1.9973784757801317e-09,1.9860277872518277e-07,4.920559663859907e-14,1.9649334568601637e-09,1.3589121541684906e-11,4.278893833069722e-06,4.0987515133795377e-10
4632,2.167333317452838e-07,,9.058755529298968e-07,3.0216932391960556e-07,1.360591273152596e-09,3.3526726164531515e-09,2.1973862450499544e-09,2.4881387283203994e-06,5.394807966305562e-09
4633,1.401142911059885e-09,,2.3597772897442225e-10,3.0082718051535823e-09,1.4714823563594906e-21,2.4932718083733105e-09,6.193291046784122e-09,4.7426636872495136e-08,4.3515454276140447e-07
4634,1.3089151538244622e-08,,1.1254935933507981e-08,8.170376869314283e-09,1.1775663922688601e-17,2.276062115644536e-08,1.3191380127136946e-12,1.6828314578860383e-15,7.203827382078931e-06
4635,2.3889308316215266e-13,,8.761542570801577e-09,6.490414657209215e-07,2.8476543444757657e-18,3.105682492928444e-08,1.0701635122374818e-11,9.494521029775964e-15,6.223139077136273e-13
4636,2.1260322692522924e-07,,8.396723563306422e-12,1.1668739423010235e-08,4.262115441976705e-22,1.9374754639652026e-09,5.762666491406747e-06,2.1376059553338746e-08,1.417304892672717e-11
4637,1.9643326325918752e-09,,3.3762308468787464e-11,1.860503785871444e-09,3.651193180785481e-18,6.619126808635332e-10,2.2347949757791316e-08,2.3762193092046372e-08,1.6255255924849388e-10
4638,4.896490182489605e-11,,1.5442135500176017e-10,6.7205586629890296e-09,1.4604616591235132e-28,3.5848366733930485e-11,2.308291468103283e-09,5.683838653386153e-09,1.4343511639086082e-09
4639,1.5996787054527833e-10,,1.4546330258892255e-05,1.2651516195123663e-07,6.758852910382793e-10,7.12560174272668e-12,2.200735579196564e-12,2.663754851624362e-09,1.5682553615210277e-12
4640,1.4582797429011651e-09,,1.0804427100504394e-10,9.317768864400722e-11,2.3572945265631467e-07,2.555859603847425e-13,1.8718458708660204e-09,5.89453050420182e-17,6.549019718317273e-11
4641,6.60186620761408e-12,,2.7123309398667726e-09,2.7172812387090276e-08,9.366882986940538e-27,6.094157884706983e-12,1.7926720252753807e-10,3.261717708499909e-14,7.226486424796447e-13
4642,4.064615906767087e-11,,1.3570033451448107e-10,4.3960073749492015e-07,5.22783823573607e-13,1.8170614362634035e-08,1.7078049801338334e-08,2.3771129663733748e-11,3.744393354762952e-10
4643,1.898201926703441e-10,,1.1037257970330106e-10,1.14052767795494e-05,2.620711502212603e-07,8.080094745947571e-08,1.1503287982968019e-10,8.119352719075499e-12,2.493796814605336e-08
4644,1.251369674679272e-09,,1.0676184265854002e-10,3.166604344428309e-05,3.0751670923608435e-08,1.1003962697498932e-08,8.093095692692168e-13,5.363632153050349e-09,4.6712073127514e-10
4645,3.326540335480721e-10,,7.194141152314641e-07,1.4539533595455806e-06,2.324808906103768e-08,5.374145034275425e-10,1.3552654769279923e-13,8.239125714633503e-08,8.927070173321625e-13
4646,2.882556033470077e-10,,1.850295263261178e-06,1.5170726560845125e-07,1.9973536479819155e-07,1.2136453498352105e-09,8.374879086335696e-10,1.3539053327600453e-09,3.269840091613321e-08
4647,6.828528416592505e-10,,1.2127411950696489e-06,3.2133548557928575e-07,1.0292009353664253e-09,1.4811896985697848e-11,2.7652284481713463e-09,5.7807149449868364e-08,1.0584041071378143e-09
4648,2.372832837326242e-09,,2.4826797936839957e-09,1.0325736890730189e-08,0.09414812908645968,3.1915092877825043e-13,5.463798736990437e-11,1.0214558678878186e-09,2.713096811481883e-10
4649,3.1705367526428497e-10,,5.460060954755312e-11,1.7172251745985414e-05,5.178597746738208e-10,2.1807943736584755e-10,3.2724391058693856e-10,1.616472241275237e-10,1.2348152977010675e-10
4650,5.7052564601280924e-08,,1.9295505802253783e-10,4.125003083901568e-06,1.0743554176915755e-08,2.9473459210947187e-09,8.795944364017708e-10,1.4977097589373364e-10,2.550702706160847e-10
4651,3.4891460287525115e-08,,4.340119758501129e-07,2.23648806978986e-07,0.0006634642901757123,7.208048384704237e-10,2.1541177275995316e-10,6.799877681376005e-11,1.4325068103257835e-10
4652,9.233899967000124e-10,,4.4464064069529166e-10,5.4934518633437086e-08,1.1197425788300676e-08,1.7216438286653146e-08,2.455826932403413e-10,2.7783853579688867e-10,1.6745505966753216e-09
4653,1.0331315673241736e-10,,3.5827888302723717e-09,5.810900203670169e-08,9.75600646176788e-05,2.6097121904743386e-07,1.8965715944467365e-09,6.849495304142029e-17,7.657732193341846e-12
4654,2.6982448477661485e-11,,1.1499436429574997e-07,1.1825156613052991e-08,7.41814241899481e-14,2.0701252495524341e-07,4.533510044751222e-10,4.042294254362267e-09,2.713420479430159e-10
4655,6.713178685625404e-10,,2.685385262355518e-08,3.8853347567116605e-09,1.148287830473346e-15,5.343241507524466e-08,1.904554443082856e-09,1.4854192972377296e-09,3.725124400959834e-07
4656,3.516886922794725e-11,,3.597230796161643e-08,8.112686145887153e-11,2.708558332009355e-06,2.2822716089728566e-07,8.681767970179084e-10,1.9183829226033085e-08,4.748648155212237e-12
4657,6.839006039490828e-12,,2.4831682976756433e-06,2.0465005540963855e-10,2.6698652229504107e-06,5.8039755702260554e-11,5.629067540354376e-09,5.261538634206828e-10,3.0790458101296066e-07
4658,4.91444011559396e-10,,8.406637448823997e-07,1.3725948130338872e-09,3.346592035294523e-14,4.538484520208494e-08,2.847889028212626e-10,3.133134304138586e-09,2.0300329325458393e-09
4659,9.38859814474147e-10,,3.176483640474848e-08,7.560197219911699e-08,8.275863491097496e-21,1.837883067048772e-09,1.2553041189974591e-11,4.693068859032731e-11,1.619885467087893e-11
4660,1.0536048493640495e-09,,0.004124759050587039,2.357429496735747e-07,1.7037585058195364e-27,9.85587788650262e-07,2.087754754754736e-10,1.79035160873654e-15,1.17522665622796e-13
4661,5.220474542863454e-09,,2.5363331278758444e-05,1.550658232604643e-09,2.1415843509315976e-11,4.436579254682226e-07,6.496415168606248e-10,7.563030006438497e-20,3.894261356089528e-10
4662,1.923103352126352e-09,,3.3022850814780695e-08,2.2024409424799695e-05,3.64501938227699e-11,5.2652607148030835e-09,1.6513352068959215e-08,8.42739813398748e-15,1.2065438075840043e-10
4663,9.430577402452269e-11,,7.237429675489019e-07,7.376144857788445e-08,6.645740522667096e-14,2.9039337589198334e-09,3.32534419430525e-09,7.146833818760924e-10,3.498839672012208e-10
4664,7.135202953825227e-09,,4.533580337469124e-07,3.251282706915223e-10,0.0010552931555228675,3.031501902383731e-11,7.863764272123594e-10,1.78838497334511e-14,1.57019080041464e-08
4665,2.9327942790008104e-06,,1.1552194069564542e-05,1.403573299351935e-07,7.188440195516054e-11,1.3062248933748246e-08,4.621957375303284e-11,2.9770581508052743e-09,5.492050356261987e-11
4666,2.4510148982432213e-08,,1.1335060959917273e-07,3.463080815197864e-07,1.0461982110827022e-07,3.6045115881319e-08,4.3959382053052664e-10,7.838748165011043e-11,3.164198018092338e-08
4667,3.5562728279119146e-09,,2.3663349542629985e-09,4.599425493649414e-10,1.199923614810787e-15,4.012983863528113e-10,3.3424709846504634e-10,6.479512896058387e-10,4.2770329029022573e-10
4668,2.0712092960211104e-07,,6.006105121384888e-09,2.3926231492364155e-08,2.4699048844746976e-15,9.049533911618009e-10,1.9765172322712728e-10,1.1158271902291733e-14,2.9067239881438444e-12
4669,2.2969037619399838e-08,,2.6714140641822767e-07,1.33100587941616e-07,1.8720706062691575e-12,6.616425517216104e-08,5.83100804059615e-12,1.8052574459020283e-13,7.951891637062237e-10
4670,6.282880785861188e-08,,8.726345860209008e-08,9.519464311471469e-14,3.7007461417384255e-12,8.790031993363485e-09,1.5655178995081003e-07,2.5162506822700298e-11,1.3399876516233625e-09
4671,4.1326255248893155e-08,,3.768065493951071e-08,8.567698811522555e-11,3.456294068870004e-27,4.7621169265654187e-08,1.9508671686586923e-10,1.6100855883344434e-07,2.532754696042891e-09
4672,7.559433969243394e-09,,2.6241170265221036e-06,2.6314730762899366e-10,8.005594854814705e-15,2.4115124122030123e-10,5.123051952892079e-10,6.455509515497268e-08,1.2018278934636195e-08
4673,1.9236987305576526e-10,,1.4117362089289903e-08,1.5654373644956606e-09,1.77995392280123e-16,1.2426845271853106e-09,1.1653917308512118e-11,2.5974122596482343e-12,1.1851501745848726e-06
4674,3.4585966402605817e-13,,1.5156695535800043e-07,1.6589991397458585e-09,7.681371442750299e-09,3.008002246491525e-08,1.1552482970236386e-11,3.784001494484164e-09,1.2842753201893068e-08
4675,7.131041703768371e-11,,8.070268822148205e-08,1.1435377267950402e-07,6.015669987717983e-05,3.574582457532775e-10,9.393122574312325e-11,6.957275243086244e-08,1.0829117381545374e-08
4676,1.775573952421207e-11,,4.0693095073312435e-08,2.8787796545111214e-08,1.8468527827717254e-08,4.588735845631754e-06,4.301478280955479e-08,1.6361813205487276e-08,3.124619837572463e-08
4677,3.296007179109633e-08,,0.00031275169734277153,1.961860761378759e-10,5.993004345956396e-11,6.288699484236486e-07,4.648600392998628e-11,7.200802705694193e-12,1.2985552212065112e-11
4678,6.282998668619324e-08,,5.22192061699181e-07,6.445910612006654e-11,7.393873881528923e-07,8.047863727163159e-07,3.0529991709787686e-10,2.0754491719968145e-09,1.022258199885491e-06
4679,2.1549319503532184e-10,,1.5385374737895867e-08,1.502787199189385e-08,3.2884410739181276e-10,4.263526302994023e-09,1.201913717639974e-07,1.7411965132261822e-10,5.8370945020789166e-08
4680,1.6809380665627256e-07,,1.38836543693813e-07,9.369167547488169e-08,4.911672585405715e-05,2.1225963264163963e-12,1.1485560627478664e-11,1.262121752360766e-07,1.270110121859251e-09
4681,1.9018401976450957e-10,,1.786202011598742e-07,5.905519076276988e-09,1.0914433956535203e-07,8.535715945773224e-09,5.764187946541401e-11,4.705129191762683e-08,2.711272472242104e-10
4682,3.572129012339355e-09,,1.560008487070489e-05,8.197184068162565e-06,1.550143241265207e-08,9.168152487952708e-07,1.313489319732515e-10,1.551588075505399e-06,4.65654934586039e-11
4683,1.4233984251823452e-11,,6.151614479145942e-08,7.272879323604965e-09,1.554925432217288e-11,7.685665171669115e-08,1.8401804528485073e-11,4.0994460775115884e-07,1.5175191143917251e-09
4684,1.1712110079936297e-08,,2.1609643952226234e-09,1.1042170718405018e-07,1.656980660000172e-11,4.636882238385271e-06,3.5495856229052105e-07,2.034979560170127e-12,1.7348170370856095e-07
4685,2.2774458964707316e-10,,1.0729204174263955e-06,2.420198677373633e-09,1.1578553642618778e-14,7.03861743388617e-08,1.531982733122289e-11,7.426969148842599e-10,3.514684913896231e-09
4686,1.4036198752759205e-07,,2.433965928721357e-11,1.9550098532967817e-06,7.204891228351448e-21,3.474477896256095e-08,5.110461706543239e-10,1.1152426969309596e-07,0.0008538209217491101
4687,2.8366697997925447e-07,,7.137073153957224e-10,5.073588619922312e-08,1.7930336986329962e-11,3.776703348292688e-09,6.009392366099008e-08,3.875986562240725e-06,3.0308102229151635e-09
4688,2.5639258240130365e-07,,1.3764238255628404e-07,8.783254217841953e-06,1.1116861728430774e-14,2.59901947388203e-09,1.6568642400730422e-09,3.179590707061408e-09,1.59812658915492e-11
4689,2.5433915331809048e-11,,7.705168835261112e-07,3.074562453712166e-10,2.3746331019567053e-06,6.650520222431972e-10,1.576709145033213e-07,7.745010350024774e-11,4.048201824001158e-09
4690,6.13118700830656e-09,,1.2278698629973177e-10,2.0265009791097538e-08,0.021032980299578508,7.882530175033753e-09,1.5937979444431597e-09,4.6221410674543245e-10,4.6232193431170014e-05
4691,5.428641716977002e-11,,1.3536875905105035e-06,1.1327506396172082e-11,8.85465567535678e-11,2.319890890290214e-07,3.664897994875063e-09,2.986887792400902e-09,1.7548768944932827e-06
4692,1.075722512309752e-09,,1.3038920957365996e-09,0.0002523163023325549,2.102136430508658e-13,6.418963017900006e-11,1.736045045457659e-11,2.3312236781962566e-09,1.6755158310392867e-06
4693,5.892449569877115e-08,,6.642444781638189e-09,4.670647774655681e-10,1.6869534284474887e-31,1.628407482533732e-08,4.3438420713608337e-10,1.4205034855533531e-09,3.1650496926182026e-12
4694,3.2562691106929655e-12,,2.331413704834328e-09,7.967872377978228e-09,1.5630887502123092e-29,2.9342287625856426e-08,5.2077851668187354e-12,2.204898213390101e-08,4.487504064115639e-26
4695,1.2793390415877245e-08,,4.905931596466233e-08,2.2741856454448347e-10,1.1243787967479167e-16,5.285678821859075e-09,1.886970307694177e-11,8.026915598212561e-09,3.654403215066921e-06
4696,3.320803371366923e-12,,2.0149663898352563e-08,3.4834828073248437e-09,2.125554109915527e-21,4.863366617544775e-08,1.964164035000892e-11,3.166805242359014e-09,3.1126119228313445e-11
4697,1.2820850886176267e-13,,7.390371976879739e-09,2.0321750530484223e-08,4.118657110454034e-08,6.175551793099126e-08,1.0698604988617113e-07,6.6173049117447796e-09,3.8101197675498154e-11
4698,6.599510982455086e-11,,5.884741945220327e-09,1.9180711795715057e-05,6.20017163152092e-21,2.724078954552713e-09,4.391274469329216e-10,1.5930512688612724e-11,1.3293521497415599e-11
4699,7.892442454061797e-12,,1.4944103535305897e-07,9.005987676120552e-08,6.422262177733099e-06,2.6316441962514777e-07,1.2198345406229622e-08,4.3084688989752397e-10,1.6849747064627577e-09
4700,1.532700159842129e-15,,3.113799870856939e-08,8.777692767464109e-11,2.2555603604014876e-22,1.2355576380493248e-10,1.323675732340874e-10,1.3341882526832886e-11,2.2268686868709327e-11
4701,4.7437419432305366e-15,,1.2623869415595411e-05,1.2050395477205939e-08,1.3128236373062653e-17,1.3816212914679286e-08,4.125761485839652e-09,4.1851662156565325e-10,8.74592970267364e-10
4702,1.112589948971086e-09,,7.795778737315576e-07,3.8662286179797655e-09,1.0670308192334157e-18,4.034453968991163e-07,4.5450284713570826e-10,8.66760275312293e-09,9.665959221778698e-11
4703,4.4185627663803925e-11,,7.871507697191177e-09,1.813735166969388e-05,1.5889279675231938e-33,1.756297533077112e-07,6.621475581335495e-13,9.883480321577341e-11,9.130994242446922e-11
