,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
6033,8.384667864986883e-10,,1.2074109946820868e-08,3.398059664580417e-06,2.5682851605193458e-08,7.957118156703221e-14,2.0608638497286276e-14,6.257328924589748e-11,
6034,3.2786329047898505e-10,,6.494800401996843e-11,2.362138596460794e-08,0.000161575824746378,9.832573328921736e-10,7.666816128338354e-09,3.138610814968572e-08,
6035,6.309052911325292e-10,,1.0531801310192706e-08,6.530890841432337e-10,4.359658330489195e-08,2.7217224481746088e-08,7.723535764938805e-10,1.6126557381226088e-08,
6036,3.770457357425452e-10,,1.505678954435522e-11,0.0001031000312146689,1.642130441289731e-08,7.0631090950932855e-09,2.3089288138406464e-13,4.080159930913259e-10,
6037,3.2101654360329037e-09,,1.2733838328570017e-11,1.7197306159454818e-05,7.752603982488897e-06,1.1969243709580725e-09,7.667489213861159e-17,1.0494932010619931e-10,
6038,2.0170853796461267e-08,,2.6268314822449935e-09,4.825745221123259e-08,1.396628560120347e-07,7.322768173558756e-09,8.682456886976343e-14,6.92132077216901e-08,
6039,8.534352936486725e-10,,4.230833268140498e-09,1.9131015753264708e-07,1.556178546969916e-07,1.2815439887900745e-12,7.501996867563016e-09,1.2308947942523368e-10,
6040,3.572730998174933e-10,,3.937585764071783e-09,9.452222163618205e-07,5.229591724231209e-08,1.1500288094923924e-07,9.278533360075773e-11,3.766085721871957e-12,
6041,1.83145790174997e-07,,6.453771325431023e-10,1.9223599525489436e-05,4.2140031242975883e-10,1.704232761274414e-10,2.650842500186089e-09,1.462399484941851e-10,
6042,9.42705673685931e-07,,1.5411794954730182e-08,3.3253859966809996e-06,1.5537307760476444e-08,2.9673260837334075e-07,4.737462445356002e-07,7.789978715273869e-09,
6043,7.2114487604329015e-09,,6.786863515199703e-07,1.2246586352988805e-07,3.046326765107446e-09,7.286275997938518e-11,4.472462915591257e-08,1.0218997091588799e-08,
6044,1.3115763174566157e-08,,7.403089141470711e-10,1.1247143711666469e-07,1.3601148484811136e-08,9.90663292955519e-12,5.26898875329838e-08,4.836303385029178e-09,
6045,4.1377954097916896e-08,,1.4110521688747543e-09,3.9723280806178966e-07,1.2384505774149518e-08,7.997171574703317e-11,2.528871804278686e-09,1.5691115553623545e-09,
6046,6.786011439170368e-08,,1.6185845450029336e-08,3.108347631661845e-09,9.695831384669269e-08,5.430229158017492e-08,2.3238502814354284e-09,1.3209721641776891e-12,
6047,9.821385426369374e-10,,7.187758265217936e-09,2.233380551140771e-05,2.3308304479252843e-08,3.1473725210934675e-09,3.2704003930199703e-09,4.784538125270037e-08,
6048,1.0929748424651745e-09,,1.4752512434974249e-09,0.00019200179051721857,2.7639061408325e-08,6.331022058957246e-11,3.69703235316268e-11,7.210205325993294e-08,
6049,2.684810983264212e-11,,2.9969658316471904e-08,9.391347491444727e-08,1.4340669838852951e-08,6.810833587144683e-08,1.3672202193952213e-06,1.9384243837852072e-12,
6050,1.471914902716332e-10,,3.539939511875629e-08,1.0921429007998315e-08,1.0894159352265587e-07,1.6268516025671072e-06,5.110406328621903e-13,1.3377850825258431e-09,
6051,2.036316846955578e-08,,3.7778893438111744e-08,2.609731584575346e-09,1.0734540690398065e-08,7.935372513217006e-11,7.670053252769428e-10,7.581918023715596e-07,
6052,2.1967342939838395e-10,,4.7053656353718804e-11,1.187197496586753e-06,0.00013051466308338925,4.81440647906222e-10,1.0304240232613413e-10,1.5325070576659784e-09,
6053,6.766277638446488e-08,,1.0591465574640157e-10,3.103277061097253e-08,2.758517307617434e-07,4.545332050532877e-12,2.310723779222468e-07,1.0961365869964479e-09,
6054,3.373246178969906e-08,,4.1430508645183567e-07,5.638822895846438e-05,2.0667338859418492e-08,1.7578857964615473e-06,3.4158967807456375e-07,6.855203861562112e-09,
6055,1.0769875179362842e-07,,2.1975406981005994e-09,3.837323834353843e-05,1.079690301113451e-07,4.0664862752468265e-06,1.1086288154559315e-11,1.0686200457859327e-09,
6056,6.336232537983933e-10,,7.327064414555868e-11,1.709818664253714e-05,2.2856200743165616e-06,5.622099858487471e-10,5.545672333272374e-13,1.139098083272632e-07,
6057,1.7084199592588478e-08,,5.275510215228858e-11,9.547459615901752e-09,5.469979344473301e-11,7.701416686125525e-12,4.568648864662334e-12,2.284809791591327e-07,
6058,1.1890808885792528e-10,,5.034337724091681e-10,0.00021643391752906724,4.520540321116174e-11,5.982533145190145e-11,2.137455565861261e-09,4.866963561370515e-09,
6059,2.9266073475809097e-08,,1.0326667130095518e-08,9.940569651589835e-08,9.54935317665776e-10,1.5771175312740147e-08,8.702943196260802e-07,1.1132162761240924e-09,
6060,1.2952541792641497e-09,,5.530308890590223e-09,5.431892103859011e-10,5.898766898418136e-08,6.446548836254347e-12,1.1835233500671451e-12,1.6110114958040165e-08,
6061,6.198254972976829e-09,,1.734270716861521e-10,6.696912279977964e-09,2.188466784890468e-08,1.7292337534486796e-10,8.616732114832254e-11,9.229270540323249e-10,
6062,1.7208347702182518e-07,,9.225121182616583e-11,1.2723475685120275e-08,9.616479509917613e-10,6.061395798616564e-09,1.6179315611212503e-10,1.4523514866892498e-09,
6063,4.146120371516263e-09,,2.978365461728921e-07,4.286631841227788e-07,6.204097409616916e-08,8.962985685032182e-07,1.7462707172996274e-08,7.98517564824155e-10,
6064,8.811929098600406e-11,,2.687664743160536e-08,6.083108779913404e-08,1.9942144323306198e-07,2.4869862937275307e-08,4.820565271191694e-09,2.636702621750066e-09,
6065,4.2024605909205485e-09,,7.225029808903633e-08,3.958920692301269e-09,1.9753312374604082e-06,5.958746438855297e-09,1.8544040742738764e-07,9.983241648009062e-11,
6066,1.8497921842943929e-10,,1.5797949652997058e-07,4.717926267038253e-07,8.112821297437474e-12,1.1123649845307536e-08,5.2578198851422376e-09,5.327651453937642e-10,
6067,2.7371118030365027e-09,,1.515235964285731e-06,1.6165133293943092e-09,6.16374572411836e-14,4.093454978627913e-10,4.1036385979400054e-08,1.6800461825625896e-10,
6068,2.566146462541346e-05,,2.031831690364473e-07,2.2674140348682833e-06,3.4533333125249867e-10,2.712748068488985e-09,1.961598365161014e-08,4.449200974090524e-09,
6069,1.736631897421126e-10,,5.070277348101542e-10,5.08957954548754e-08,3.206322379637709e-10,3.580936626527247e-13,8.757274229437846e-09,9.511003568680976e-09,
6070,6.082944571615993e-08,,1.1396929963888951e-11,2.2093004656549014e-08,2.9074282704082883e-11,1.338717460173752e-10,5.477733191358347e-11,1.6513841066875154e-08,
6071,1.0363119441310904e-08,,1.4970118771603945e-05,6.91399910373299e-08,1.2613962769538386e-07,9.10743589388326e-11,1.116562488817792e-09,3.1589417747775993e-09,
6072,1.1132755616455626e-07,,2.0198462562134638e-08,1.3537725752735065e-06,2.5287979967285686e-08,8.418151829216712e-12,9.073946458986073e-09,2.7007165980821716e-08,
6073,3.5393610548962723e-09,,5.452024527245227e-10,1.9933692838916633e-07,6.325838449194356e-09,6.5198820686935446e-12,3.2508252297425624e-08,3.958232173566235e-09,
6074,1.9006950324212673e-08,,1.646126115260211e-07,8.581707365479073e-10,8.327092003888712e-11,6.359309694375359e-15,6.817131986074073e-11,1.1889640034740878e-07,
6075,3.5613339710669054e-10,,6.155593961761817e-08,3.728104913778072e-09,3.751209011406079e-11,3.585819848791279e-11,4.724079951370447e-10,3.410741716122415e-10,
6076,3.425272967410302e-08,,4.526104411397096e-06,4.699354936572197e-08,7.776621103422401e-10,5.097778130717944e-09,2.945609401407608e-08,4.022267431562326e-08,
6077,3.921464666506923e-09,,5.039538047978116e-07,4.228120104720304e-09,9.037655844523661e-10,6.649419407404067e-10,1.3005861920612349e-12,2.369623839783406e-10,
6078,1.0587466724617707e-10,,3.888445057944431e-08,6.3661024749637436e-09,7.631263647584108e-09,2.706155886802217e-11,1.851806953793474e-12,6.325775750799898e-10,
6079,5.876799229046381e-05,,1.5948695107584512e-05,9.216667690516662e-10,2.724128754803492e-11,7.317516941504203e-11,6.3691822034970136e-09,1.537033213455708e-08,
6080,5.517961975761219e-09,,1.6309411836115481e-09,1.987014673141867e-08,1.5141830425113474e-08,3.469810234481359e-08,2.8609787109799122e-05,7.071721943524737e-09,
6081,3.4297196280421047e-09,,1.829913875812149e-08,1.5628860454114227e-09,9.5982297336531e-08,2.143224816333711e-07,1.3198226026499556e-08,7.011939074058449e-06,
6082,7.38564128050242e-10,,6.051802863168982e-09,5.022213531430864e-09,5.492257270500985e-07,1.8571334891224236e-08,1.528786915574663e-10,1.0638431826996582e-09,
6083,4.353823743642648e-09,,2.4734419381597697e-09,4.972086871958452e-08,2.822604804690288e-08,4.9075353994095005e-09,1.9544819284143048e-10,4.2161779917555214e-10,
6084,3.9002575592490307e-11,,9.79474137894122e-09,9.508852880015934e-10,3.2459497891310636e-10,3.0302725095387053e-09,3.9722245324170566e-11,9.609644945852056e-09,
6085,8.02310544213751e-11,,3.7756477033148364e-08,3.497538984940555e-08,1.6214490407987062e-07,1.8616924475129746e-12,4.029332327231944e-07,9.408207513591901e-11,
6086,1.763961210255324e-07,,1.0889735505616185e-06,9.21949606360823e-08,1.7563352859700886e-10,6.194763077083503e-13,8.387086852794392e-14,4.921662234373538e-09,
6087,1.5635095156074886e-07,,1.327116485566357e-10,1.4179446250198525e-09,3.3249798277167306e-11,9.353539457330472e-11,5.175629027887906e-11,1.386247590025381e-09,
6088,1.7668061075119046e-10,,8.852992767760777e-09,1.0995171457927101e-07,1.5388850214797122e-09,9.371763672338247e-10,1.2294142815336483e-11,3.255585774731539e-09,
6089,7.52626983170863e-09,,2.4244522735050495e-10,9.7236230397489e-11,1.7232904556118732e-08,2.1410806832608878e-09,3.246749549154404e-11,1.9735592169760013e-10,
6090,4.6266063360335486e-07,,3.3526543344874817e-07,8.475120285604089e-07,4.3108448735327083e-10,1.2559219781201238e-09,4.525247610672391e-09,2.6293908913145736e-10,
6091,1.1849892166060582e-08,,6.283794850530564e-10,1.40105486120142e-11,1.7025016318253857e-08,6.186561365288605e-10,1.2428504228046778e-09,1.4025875253870597e-10,
6092,1.4128227083149432e-07,,2.97389227299081e-08,2.106864719111221e-10,3.2078772006369576e-10,3.176013898547759e-10,6.339358537826507e-10,2.6947181825660223e-10,
6093,8.129354904433168e-05,,7.390528887101932e-13,5.87606250133844e-07,0.00020806708255243923,2.403362107208272e-11,6.137596083923865e-10,1.4304448271762316e-08,
6094,3.580916962615519e-06,,2.1760552740806055e-10,6.583779020875805e-10,2.7117732404541815e-06,6.714730063972268e-07,1.6027437653772925e-10,4.381723867710458e-09,
6095,6.024279360703984e-07,,2.069110186872242e-08,8.879293202757873e-07,6.732195208132235e-09,5.49893861034993e-09,1.5298715748005431e-07,1.0302834659737633e-09,
6096,3.382131107865868e-08,,8.934319137577052e-10,7.030592282923791e-08,1.1420877106920983e-08,1.0392987898990069e-08,3.322939301744807e-13,2.0217346335807975e-08,
6097,1.501135873460043e-05,,0.00011685114913598043,5.225243961972198e-10,7.473112282882149e-09,3.78982497651349e-09,2.834629610246955e-11,1.1328104202409638e-07,
6098,0.00027018392283870585,,7.810403179480993e-06,1.0327971021924706e-07,2.2798592520584826e-09,5.948357557569132e-19,4.135651052910845e-11,1.8345732837374465e-06,
6099,3.143688631125036e-07,,4.543339526583764e-08,0.015660955028707076,4.975525475422838e-08,9.415535068544708e-12,4.644261021487507e-07,6.398207587061637e-08,
6100,3.844269701815251e-07,,1.2575585085556376e-08,4.8870218818292055e-06,3.673335501160523e-11,3.596439529352693e-11,9.61830944200426e-09,2.5357820230089747e-08,
6101,2.5801151938500763e-13,,1.2490761726635387e-08,5.0796650215951067e-11,8.187395548485668e-12,2.275427744212032e-09,3.5704482487594248e-12,1.5312923002018923e-10,
6102,2.0654845085294195e-08,,8.252810540936729e-09,2.7528120408460908e-08,1.0642343841670192e-08,6.188540562505511e-09,2.831520733742721e-10,2.372368846399195e-09,
6103,3.328922506061136e-10,,3.040867116431765e-08,8.728923193374853e-07,6.092848231552482e-05,4.980086071342128e-08,1.3875397235865233e-09,5.319437948346446e-10,
6104,5.438693743395853e-09,,1.715650759017515e-08,7.397863482497555e-10,1.0568247756843614e-09,9.278443202241358e-05,2.9389761045103663e-11,1.5546237302974864e-09,
6105,1.2003086067740346e-08,,1.338193162477596e-06,1.7627372410469796e-09,8.92288375830345e-10,1.6446329629132948e-09,2.7321972968962125e-09,4.446573186167703e-09,
6106,1.2902087554484041e-08,,3.2838802379939615e-07,1.170310349737479e-09,5.032968137011014e-10,2.0385272763425584e-05,5.36444760663835e-13,2.335613505657436e-08,
6107,4.804641822723048e-08,,4.2799166645399994e-07,3.0189685023455695e-07,4.365895298100348e-09,7.142289418256074e-09,3.172664246748414e-12,6.048006688353234e-13,
6108,4.858114927442634e-11,,2.8591037543943033e-06,2.7279082869701017e-08,4.4970961286752796e-11,1.4188796603468585e-12,2.1692461663495978e-11,8.695073592191104e-09,
6109,5.1005192705426225e-08,,2.9411313133387646e-06,3.841764333017645e-12,7.322085867360016e-10,8.249922199312242e-11,3.747676996613743e-09,3.319477948457387e-08,
6110,1.4869447822329796e-08,,2.7172467631002477e-05,2.701699934038558e-11,1.8281275908813855e-11,5.427716244168177e-10,2.2012132883290803e-09,1.3550727014381004e-08,
6111,2.029414027620405e-07,,1.1795426332367295e-06,1.2949353815579592e-08,6.272729544775824e-09,5.944453386146484e-14,9.227944451232738e-12,2.4377029186599376e-10,
6112,6.143291765990283e-06,,0.00020503998775819082,2.7102496774318978e-11,5.874512099999843e-11,1.2746578563588066e-10,1.466989035723004e-10,2.0839789048177229e-07,
6113,5.707730158173843e-09,,0.10116813137275894,4.6731420721522586e-11,2.501239852673485e-09,6.372209303748602e-12,1.886860093992831e-09,1.9257632433185558e-08,
6114,6.132668638789439e-08,,0.0018136187748550472,1.1328642528970363e-07,6.21016299792045e-11,1.2107661763018292e-09,5.126400680414045e-15,4.560483529330478e-05,
6115,3.147699634970103e-07,,0.0766042172747945,7.446516244542648e-08,1.7067335315494527e-07,1.4866709490548334e-11,4.40750212145689e-12,1.304486367841819e-09,
6116,4.96642933310654e-09,,0.00013762484201863422,1.5195588317765416e-07,2.5899766227288946e-10,3.5094924794017684e-09,1.530604495946411e-07,4.881361493160978e-11,
6117,7.356646044611446e-06,,0.000349104598575795,2.6618543929856383e-09,4.642587653231195e-08,1.192087125178984e-10,1.5853600517359087e-10,2.2312032954618164e-09,
6118,3.1465490754344996e-06,,0.027273397432042365,8.667200547383776e-10,6.945248129114068e-09,1.3802851507418941e-11,4.805159828467671e-10,4.560053717678912e-08,
6119,2.3897998603257085e-09,,0.0010977141841841441,2.952995159001763e-09,1.2311246539849855e-06,7.444545689193641e-06,2.721954652814566e-09,1.8202010743925503e-06,
6120,5.0206384255938165e-05,,0.00037391781130340757,6.077435923398104e-07,5.846582706924684e-11,1.1472832565441892e-11,1.3181019040025093e-10,2.816704153299285e-10,
6121,0.0016668649241492557,,0.06499874059621412,5.774822866477474e-09,6.23889604245938e-07,3.7470355834488443e-10,1.4708187469447117e-10,8.69714549524564e-11,
6122,4.682044159395884e-06,,0.2851173539649251,1.7774340698790228e-09,4.5489387048279473e-11,2.0260086042679282e-09,4.3650493019598803e-11,3.426553814180595e-08,
6123,2.0570533191548947e-08,,0.03511302362564987,4.20725259376479e-09,1.0934916387065371e-07,1.4432555600208782e-08,4.0334817839655325e-08,3.561578584262633e-06,
6124,6.797991670666527e-07,,0.12391788104937121,6.771858715605009e-10,1.0938124830055229e-08,1.7070023014801956e-10,3.845467877530572e-11,1.0754975243974711e-08,
6125,2.4696811061754562e-06,,0.11237259979717998,1.5033358537301162e-10,3.4296416724266517e-07,4.1041842771709737e-10,3.7065216160115786e-11,1.1788972712977819e-08,
6126,9.775140025023184e-10,,0.052925854548849946,6.656866196403247e-13,1.6594565873439236e-07,4.58566682667262e-10,1.5058381852419325e-06,2.156138043297946e-09,
6127,1.74154000392075e-07,,0.0020768535430895916,6.688112942413999e-08,1.5241997297431322e-08,1.2746724296427074e-08,2.4048538301143328e-11,3.13413346001131e-07,
6128,1.4840263585356266e-06,,0.0035592653547774854,1.4890049136464903e-10,2.261992459515288e-09,3.961651751728099e-11,5.74404716632782e-10,4.3165212189993004e-05,
6129,7.000427872315362e-08,,0.0033438432258775974,1.912705479829434e-10,4.919214656782977e-08,1.150447012101351e-09,3.1316750872050003e-11,3.729546986307549e-09,
6130,1.4169502329798957e-08,,0.16254751325863345,1.169927032927047e-09,1.3361895866642147e-07,3.2337250752715455e-15,1.1831457105001092e-07,3.5943228967486485e-06,
6131,9.443910643559975e-06,,0.09014388020905531,2.1035688733956385e-08,1.6042333840486557e-09,1.8791440382669044e-09,6.118238787102436e-09,3.0888999276882054e-10,
6132,7.566380728713178e-09,,0.09301106213459498,5.445755146729959e-08,9.300707073851481e-10,4.188336289174802e-09,1.0618746060175969e-11,3.3798439158983796e-07,
6133,3.5906613622365415e-10,,0.0077036948267064755,2.8167504939898674e-08,1.4649824933639701e-07,1.0519760982472528e-11,1.0319770806425546e-07,1.971064459767596e-08,
6134,2.0366804633043493e-08,,0.21030949983517153,1.0994705070203727e-06,2.3008837601965114e-07,3.974818477418578e-09,1.175518914542206e-11,6.026148787287133e-07,
6135,5.0858111601494426e-11,,0.28091893402367496,1.0699314662582897e-08,1.2436038970715357e-08,9.647197749042304e-13,1.1762321579168243e-07,8.926055159802538e-07,
6136,6.259552629798168e-09,,0.1422619398272206,7.177260637060594e-08,2.717948192560779e-07,6.331591351905903e-14,2.5596218812780184e-10,1.4269091506500402e-06,
6137,4.7356543920237464e-07,,0.005996081256867231,6.784788891813308e-08,6.845444280745084e-10,2.123772331745664e-11,6.76512507123267e-13,9.058378394986351e-07,
6138,1.9346382698089568e-08,,0.006516655540707153,1.8826571936367653e-12,8.757691117882726e-11,6.856162177687369e-11,2.0475420566423938e-07,3.9491688012652666e-09,
6139,1.3269295556720772e-11,,0.05014705821718414,1.3447080965878585e-09,7.486388228005763e-11,1.751051425585827e-11,6.495432176217364e-10,3.371991293870044e-05,
6140,4.087732282083039e-09,,0.07644049490291685,7.478726645719877e-08,4.74889068044575e-09,9.121547158338604e-10,3.17566353354289e-06,2.4321851616141063e-08,
6141,1.799014453737833e-08,,0.0798117237780585,1.361059732668523e-07,5.198714977913573e-09,1.3628404143397228e-08,2.4438167605822574e-09,7.591729979529082e-08,
6142,4.9109803108834216e-11,,0.02055964875168906,9.022141362041079e-10,1.4068373541220642e-09,9.79125134177203e-10,6.878192927732785e-08,1.543500073492932e-10,
6143,5.115941688590951e-09,,0.06558997004911339,9.70040939804107e-06,1.1892067637587087e-08,9.642742011702069e-12,3.7637525938496167e-10,4.172474964130421e-10,
6144,9.066555602396829e-10,,0.004661835209525838,5.86323308824866e-09,5.210852502977492e-09,2.0710401750850946e-10,3.323521294912801e-07,2.2643495002431698e-10,
6145,2.312565710835266e-09,,0.3103072861713404,3.077746774265332e-09,5.391633928379187e-10,5.7176674906715385e-12,1.3936676412363957e-12,6.663948174720366e-12,
6146,8.513596293209327e-09,,0.02390919277247615,2.7036183262059208e-11,3.393983769096371e-08,4.6072128199043874e-12,2.016416051719654e-09,4.4100529099995173e-10,
6147,3.158819368613471e-07,,0.1687111892997119,1.660999606128335e-06,6.283851884443612e-07,8.640381520530404e-10,6.671625833296803e-07,5.133554725777457e-10,
6148,7.469896859596398e-08,,0.023006855762792017,2.5303799698238916e-07,8.645076032813547e-06,1.2829776770317491e-07,2.5612601643411633e-10,8.444607315363106e-09,
6149,1.4894107527838187e-07,,0.13247543926673697,2.6386835840751335e-08,4.3720418134891e-05,3.94520840139967e-10,1.1114996356007183e-10,2.3304667333744768e-11,
6150,1.9939519490807637e-07,,0.058393631230014176,0.0008147927083710036,1.528809034958831e-08,1.7798521316205217e-11,3.7706082934647105e-13,3.931060522246711e-12,
6151,6.088759995446759e-06,,0.08545532527331211,4.830989476932917e-09,2.742966297787808e-07,1.2851509457614666e-10,2.972257783854882e-10,2.9268868313157874e-11,
6152,3.6088853482136e-08,,0.14975436711938914,2.1591689502684476e-09,9.056167376284924e-09,1.1889833956312198e-07,4.827256287816749e-10,5.548317766370083e-10,
6153,1.2671181028622333e-11,,0.014063810569192113,1.8998044276921136e-05,4.309779637183677e-09,1.610228141463684e-10,5.634010972080201e-13,3.921047753927655e-11,
6154,7.053522381663798e-06,,0.29536070033350076,1.6922928126552717e-07,3.405019175882078e-10,4.3839723079711113e-11,1.2921704005856303e-12,1.1065217234665346e-10,
6155,7.323243386905432e-08,,0.1877319794143591,2.35744877823906e-05,5.095976230711734e-09,7.314300808442148e-10,1.7224696931720848e-09,1.6284343071797696e-09,
6156,8.548167694305562e-09,,0.028829701418477585,1.6312962945893485e-09,1.6539642095751874e-11,1.0053568854810429e-11,4.412520452504703e-11,6.699773378698653e-08,
6157,5.089501169402058e-09,,0.1426662588026727,4.695754729685109e-06,2.720491893579529e-07,7.406905896054708e-14,3.0238152887603664e-12,1.7456258554486136e-10,
6158,9.370465776284883e-07,,0.11137573863831654,8.732752001189403e-08,1.2896582971394311e-05,7.08120957792927e-12,1.9885035214213766e-09,1.4505223883351285e-05,
6159,1.0075414611107138e-07,,0.16148812996659123,5.396302644980455e-07,6.619383870421706e-10,6.497166988124916e-09,9.849250324504755e-08,6.0945757940342965e-06,
6160,3.8576438636804265e-07,,0.03158657215046254,1.0410363563494379e-07,2.439845858292447e-09,1.1921845042146683e-08,1.1243737960171357e-08,0.0031503300936454393,
6161,7.228109629171983e-08,,7.610853511104237e-06,4.0251854358219275e-06,1.8988700463685436e-09,1.2143356440142612e-09,3.2099211972335444e-10,1.498794178023863e-08,
6162,5.818968392864309e-08,,3.8383790250135715e-07,1.407702552964095e-09,2.0245979553153956e-06,2.0211015342660092e-10,8.813347186205696e-11,9.926424172100617e-08,
6163,7.59641049989056e-08,,0.16035305845474362,2.1949843425547465e-07,8.680431166267515e-08,6.028060829032503e-10,1.3134393191136632e-09,1.9415461659457703e-08,
6164,1.1014628810978868e-06,,0.00025349552523821545,1.1814084551910597e-05,2.5313418723410058e-11,9.975357764618767e-11,1.4775709747334585e-10,1.1380737823612943e-07,
6165,5.978947806796149e-07,,0.1946472441278445,2.9500203687020077e-08,2.898221432380046e-10,2.1582358412353114e-13,1.752895495536604e-06,4.704561229251653e-09,
6166,1.873785313884026e-09,,0.2350808542829519,2.290288631577962e-08,6.496633633854995e-10,6.364024381288867e-11,5.0700466048245144e-08,2.5595040827432643e-09,
6167,7.783190494666049e-07,,0.08853159990531044,1.6878057491345004e-07,8.115886900933813e-10,1.1655730798665022e-10,1.0698119759792435e-07,1.4464891014040216e-09,
6168,1.592470270816625e-08,,0.32179985309723014,3.2889563340667923e-09,8.607733111474354e-11,2.348235577127494e-07,4.320468312645335e-11,7.545246611599865e-10,
6169,1.2529814852036423e-07,,0.025671066465988227,1.4133407414055134e-09,1.2917403633736903e-09,2.1551276045682734e-08,1.5962780889894695e-08,1.962201590508386e-11,
6170,2.253035193464527e-09,,0.18396473933754628,4.4005130764132686e-09,2.4446169430142055e-08,9.828547831155992e-09,3.214993048584916e-11,2.369831335387557e-11,
6171,5.4018156553621976e-08,,0.23047595044197514,3.868375009745612e-07,1.1001517614658365e-06,5.261915377639555e-10,6.600671984940804e-10,7.77729491278738e-11,
6172,6.5258573655480475e-09,,0.15788868505683468,1.4494698628399967e-07,4.5130353469217127e-07,2.715062181340455e-12,2.4871567522585504e-13,4.608819566828784e-09,
6173,4.698563935823096e-09,,0.009383497551363723,2.128367983672551e-08,7.260203113402262e-10,6.144649905772362e-09,4.5520641479581527e-07,3.327813068910247e-10,
6174,3.77326322764255e-10,,0.020055655182548267,3.446143298999439e-11,2.5542259522511396e-10,2.1183862372129859e-07,4.12413176210974e-09,9.727629002133187e-09,
6175,1.9916633625276202e-10,,0.0038013373262257835,7.129451815538342e-09,1.813046919969527e-07,1.4874860510527164e-09,2.4511518407386596e-14,8.076525529485191e-06,
6176,1.0134888161018473e-10,,0.07778869654772888,7.836180198430652e-08,2.9894784767018925e-09,1.1575441678028013e-10,3.9880545930626405e-11,4.936009163250353e-09,
6177,2.234113877729436e-09,,0.2602689481951882,2.0994349846850767e-10,8.037444861884713e-12,2.9808401171040883e-08,2.1191402937758876e-09,3.975150544679829e-08,
6178,3.8237513194003386e-07,,0.15740078852010458,2.3752094548007815e-10,3.2208325226125485e-07,2.216591141934828e-06,4.1208698069346915e-10,1.8566085014749753e-09,
6179,1.0361919628087225e-07,,0.1447648432808892,1.9568308334079565e-06,1.2333907583434508e-05,2.6200338675291075e-09,7.470739232226032e-13,1.5338132248271563e-05,
6180,2.180724827548868e-09,,0.15478682015317746,6.594142142348626e-05,2.831248590261855e-13,2.7237369831561445e-17,3.0266221099436767e-08,2.1900261924571135e-08,
6181,2.1200339233569e-08,,0.009441908621047664,1.1401698240982745e-05,9.258982283368667e-07,2.21876387892863e-10,1.384209012356648e-10,5.4908317220726116e-06,
6182,2.4286935074568867e-08,,0.015022181412035545,1.0514723470176482e-07,1.4185773978975398e-09,2.867522581547911e-13,6.127289097001552e-11,1.0251045455523618e-06,
6183,1.1496379046008657e-08,,0.19551533948371344,9.622997339741343e-06,2.605116127316403e-09,1.1677005027639238e-07,1.0108806971781373e-07,1.60979953637094e-07,
6184,7.556893445545397e-07,,0.2026242313308351,7.171811564899068e-07,4.009018776081945e-10,4.599806327837931e-09,3.778006212352462e-08,1.1036786954010541e-08,
6185,1.4379550270112696e-07,,0.021881997603332596,0.00281912200977626,5.432699447414434e-07,2.1683643670014534e-12,6.790294605820574e-06,1.341567640365804e-08,
6186,4.820394900622085e-07,,0.09345283936187762,0.00010089873780757982,8.616061026819353e-08,4.0826856878241854e-10,4.5630529164503215e-09,3.6199962874857576e-06,
6187,1.0914206530937816e-07,,0.0005181193035279964,5.036102138019216e-09,1.0834400184676148e-09,8.972438494588798e-10,1.3590199364125951e-11,1.7762009447653296e-08,
6188,6.998497122547841e-07,,0.17900897314995912,1.346100079383047e-09,5.6993952108929e-10,5.473802355087303e-11,3.1863728469134997e-09,5.311906292261734e-10,
6189,6.862893427263622e-09,,1.0283572365852794e-05,5.635703746227159e-09,4.567027571806261e-09,4.51134604701575e-10,4.5744257226800245e-09,3.94665866373427e-09,
6190,6.9216421543460474e-09,,0.09521200770403479,1.411058688212529e-10,2.7457852293032496e-09,5.4053331488938285e-15,1.0120571188001198e-09,1.158280319353195e-12,
6191,4.8953909824839955e-09,,0.10954882953369233,6.663475670323061e-10,8.677861616352192e-09,1.5830305123179365e-07,1.8515977432210517e-08,8.399507871038508e-13,
6192,2.8377246395172057e-09,,0.053560733348205436,1.951299821930633e-07,8.465048635398327e-08,6.219739878545046e-13,3.220415526914292e-09,1.7661561568404138e-09,
6193,5.206495769520385e-09,,0.0001084034031651455,1.950206176559932e-09,3.83765893353974e-08,2.2066225457667535e-21,2.794485699874364e-07,2.5300956615142235e-06,
6194,1.7079900327938728e-11,,0.006679797245834302,1.883003466063681e-09,4.872623759833795e-07,6.073266243469209e-10,3.5524457644291302e-06,5.1586286591819784e-08,
6195,2.1583329911468725e-09,,2.621031964187866e-06,1.964570236892906e-08,6.628515005383002e-07,9.285838036948502e-10,5.4771966139962266e-08,4.974576992356013e-09,
6196,4.930826793718526e-07,,6.198714801501343e-09,8.985421925819018e-07,7.803055858603367e-10,7.069825742981756e-06,1.92048909999517e-11,9.72317928732363e-06,
6197,7.3208802957069936e-09,,5.265739971999525e-08,2.437266596365892e-10,1.4111454942470133e-10,1.806685663922605e-13,9.889798878417631e-08,1.58170110903397e-07,
6198,3.0601578458157607e-09,,0.016448608296461175,9.772410760969688e-07,3.767550656974488e-08,3.848932682883767e-17,1.1228068987255198e-10,3.06885919694863e-08,
