,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4358,3.14226111921255e-09,,2.0568835774251896e-06,1.8001528612447956e-07,2.5151862467356356e-10,9.72911059236199e-10,0.00010169879346697107,6.803452306000835e-06,6.231113264136244e-09
4359,1.5904764727205976e-08,,2.7377116688659874e-11,4.858200709097084e-09,1.1249985140982873e-12,6.821548184647411e-08,1.875669494420012e-08,1.6150553267570705e-12,3.7921256861136245e-12
4360,1.1481973326916919e-10,,1.4579917203316728e-07,2.1292746310300683e-10,1.9813918490710168e-11,1.7653005492197022e-09,1.298590683399841e-10,1.9454521686787976e-12,7.901816841990997e-11
4361,4.219589677052844e-12,,2.2670871678796366e-11,2.850557431231664e-09,3.901012607526767e-08,1.5388983521838984e-06,8.856650259326225e-12,3.7073033104535877e-09,1.0717416740669472e-11
4362,1.2667118760839168e-10,,1.89306150376994e-11,2.653102848686606e-09,3.7500356414003114e-10,5.067530979368662e-14,1.7194754823901913e-11,9.650890793177647e-11,5.64715449314272e-08
4363,2.8480217135158333e-10,,1.1506179698313556e-10,2.355167872723224e-08,1.6711951202915142e-08,1.7510386874315933e-28,3.80393107076108e-08,1.5776926522161333e-09,4.6111474864464113e-10
4364,1.3033007948362895e-09,,2.4404890297238965e-06,5.764180308333416e-09,2.038020359302494e-11,3.666246165773489e-23,2.215081575480872e-11,9.035824459193726e-11,1.4166948777332142e-10
4365,8.92841657230611e-09,,7.158668705702282e-06,1.7315941990029577e-06,1.3995106785131518e-11,1.7123355518073105e-24,4.0628335628974484e-11,1.6886883943872729e-09,5.4581847215915234e-09
4366,3.4151816395528265e-12,,1.124086790118708e-08,5.341386238256119e-10,1.8176408889819057e-09,3.673069034348123e-21,7.293221102002077e-14,6.077878689894288e-07,4.3809911011205437e-10
4367,1.8712898882042427e-10,,1.4074497444931303e-09,9.45877789633654e-09,1.004946751314457e-10,2.6795244352544385e-12,1.5500699824547092e-08,1.4816047086660032e-08,1.635639921966265e-08
4368,7.558677546536107e-11,,1.724410427458604e-05,1.020694311449448e-06,1.1438963279861239e-06,7.116708179752044e-12,8.390266910384447e-09,7.746127209208765e-12,3.7913333996079844e-13
4369,4.355569486679207e-09,,1.095991146221584e-11,3.350999258321604e-08,6.191745170760265e-09,1.6147989994747485e-10,1.98519943976771e-12,4.092635755058925e-07,2.3150143132770202e-11
4370,1.052718761558969e-09,,1.4661331451148767e-22,9.740634261202255e-07,4.0409577461021676e-10,4.397386081282008e-06,6.524240468810673e-09,1.1223849518878767e-07,3.247117534336652e-11
4371,4.6663782587124114e-08,,9.104563548440266e-08,2.425376815536535e-08,1.7094192220708925e-11,1.0321822640239426e-11,6.372242069726888e-10,3.433993824894888e-09,5.567504421610594e-07
4372,1.096565109765895e-06,,1.6602803346785035e-06,8.325695905435671e-11,3.272658827009527e-15,8.681334980647233e-18,5.206259720856365e-10,3.0508204296300997e-06,4.7529901024565484e-11
4373,2.5810911308699367e-12,,1.6081744008106326e-07,1.1098865089133856e-07,4.371485170312209e-10,1.9866937223069288e-08,1.5668328469890423e-12,1.027823307180057e-12,7.737057501551181e-08
4374,1.5251108654588499e-09,,3.4317414536363905e-13,1.3781392492660297e-07,9.346503659219877e-11,2.216675411333924e-12,8.746258379574702e-10,1.4961831512992046e-10,6.9038412288072976e-12
4375,1.391177410251243e-09,,2.410710310291069e-05,2.3889627536688323e-09,3.189241281432643e-08,1.8510646697685e-12,2.474071458242053e-16,4.098864630407837e-08,1.9215986055275616e-13
4376,7.329014264914697e-10,,1.4164273089520626e-08,1.579723732564989e-10,4.025482664977044e-14,3.3390724217118227e-09,3.466750837453604e-14,3.5320597100624857e-09,5.977032431143497e-11
4377,5.737946414824699e-10,,2.705867249775713e-14,3.6053895252460906e-08,1.773217287413332e-08,5.536929389364831e-08,1.7335601352269802e-15,6.182594639440316e-09,1.119817236065507e-10
4378,1.5651690822263898e-11,,4.078379476744678e-15,2.1690774210860233e-08,2.541759838639011e-09,5.361340434489498e-07,5.090010320976882e-11,3.05821100624819e-08,2.1394179400066374e-12
4379,6.77738477958325e-11,,4.381541666047971e-06,4.137341608206545e-06,1.3314396586767304e-10,3.249742785684432e-05,8.372533135585227e-09,1.5767856127825436e-07,3.9702642079668065e-10
4380,2.982444723965685e-11,,1.3969710010674113e-05,7.05676025518559e-08,4.719042241804263e-09,8.004129782580358e-08,5.214738638648198e-11,6.024311095693214e-09,1.2785974512827121e-12
4381,5.728466368096728e-10,,0.0005355123201895535,1.5613991632978223e-08,2.5084176638428928e-09,8.968271378745705e-12,9.998222665367616e-09,1.7136877317982114e-11,1.574108480932728e-10
4382,9.718747532515632e-11,,1.8766669755453864e-16,3.262072817601729e-07,1.0620944595432991e-10,1.50899393978608e-07,1.5435333403705588e-12,2.1589279109853383e-16,6.446811563903677e-11
4383,3.386602057235869e-08,,5.251756545530473e-20,1.850464620925255e-07,8.068552081941209e-10,1.557532571369229e-14,5.674235954730522e-12,5.922842443218895e-10,1.015917771689382e-10
4384,9.543470754035727e-11,,1.4421889606776968e-08,5.008479735618249e-07,3.6113862864993783e-06,3.3682365997406527e-14,1.233617465394821e-11,1.106019637209731e-07,4.5729821598465875e-09
4385,8.642501379255597e-08,,9.95721620121889e-06,2.2197586157838607e-07,1.839068766963415e-12,7.197425257328816e-15,9.768464523432512e-10,1.2400213216644974e-09,4.1349332706276336e-08
4386,2.3902937772846796e-08,,0.011558817446420781,1.6050220790662738e-07,2.6175974766970856e-10,2.8807137574127464e-09,3.5638117755979495e-09,1.7032099560177062e-11,2.801890606675494e-08
4387,7.590403467643197e-10,,1.5659731724623355e-08,7.510802952147388e-09,5.207902933418528e-09,3.0739004192696245e-15,8.220524752054834e-14,3.875833031932569e-11,4.017321746775905e-09
4388,9.648099570301996e-09,,2.1095639438570206e-05,2.5153428191518103e-07,1.3030755050662688e-07,1.1734266774248396e-09,1.659620398123639e-10,7.309252241906379e-09,2.6796600732686087e-09
4389,7.413838796291427e-08,,3.5766238825326213e-06,7.441810908235823e-08,7.949635900578129e-12,7.784306818510983e-18,3.61690809357536e-17,1.7495604813444254e-07,9.827528279020536e-12
4390,8.192842434629059e-12,,0.0003194505459113623,7.621547351573657e-10,5.2936058584449965e-08,7.457392417340786e-18,2.7156142328660428e-11,1.781929360028293e-09,9.874487124778987e-10
4391,3.227929924406041e-13,,6.811329453158371e-07,1.0950620785533028e-08,4.503201588078945e-07,3.546128800694204e-08,1.8770485569067303e-11,1.1298992874836002e-12,1.0320490829316345e-07
4392,3.2271356234247815e-10,,8.590868174403871e-10,1.5457858118878097e-07,7.155473308143635e-20,5.315699174030831e-09,4.221268428276086e-11,2.0105399424170982e-07,1.8128836325294626e-08
4393,1.9658168265166588e-05,,1.98044878138814e-08,1.0902780130810045e-08,8.815420687312117e-10,2.3403558816647233e-10,1.0493537152101561e-11,8.311581438614e-11,3.270035215602291e-10
4394,9.57693340035251e-07,,7.06186126984881e-12,2.9421433242047417e-09,6.369326695701184e-10,4.396278625191704e-11,3.1913964585868835e-12,3.662482389912005e-12,1.639704318643011e-10
4395,1.9625705143074468e-08,,0.02393078644602387,1.0453118564564245e-08,5.7492587268706424e-11,3.852166353399966e-16,1.1610286145762988e-10,1.225238211828474e-08,1.582258759557263e-11
4396,3.4380294888489026e-11,,8.533182257556857e-06,7.486297003438053e-09,9.125929356161405e-09,1.1638697040751684e-19,1.2235217640691673e-10,6.937925466630447e-10,1.4180379586272061e-11
4397,8.532383813612063e-10,,8.051539123986173e-14,4.820728561099807e-11,2.3110632164633433e-09,6.5430149414420825e-18,3.959199884050334e-09,2.979812064264383e-12,3.1085820565616564e-09
4398,9.44263101693358e-09,,4.900282924001454e-09,1.952148914426558e-07,0.00017016443730891363,5.021447394945471e-06,4.4305811065396566e-10,5.388453813711446e-09,6.0134993112817645e-06
4399,2.1667436552658846e-11,,1.9730269399083403e-09,7.809398835743871e-08,9.37863541221215e-08,5.394868314962221e-16,2.4488893346899275e-11,2.8050302584176002e-11,2.6163113037492824e-11
4400,7.843676093233494e-12,,8.886776391167243e-07,5.221446066832332e-06,2.1921628053659914e-08,6.50277121070191e-11,1.3694984019142377e-10,8.296188388106401e-09,2.2452708908672872e-10
4401,4.119551873247528e-09,,2.7904472981586864e-06,7.0877068557636865e-06,5.854168786000508e-10,1.0285797843942655e-12,3.515450207779761e-11,1.0506313598215363e-08,9.745185145815104e-12
4402,4.6824232257951963e-11,,5.333853559119015e-09,1.0702603267423315e-07,9.554109170569179e-11,1.07199535688305e-12,2.4511827324007604e-09,6.88749299466246e-06,1.9017543660295504e-10
4403,1.3989466420603599e-08,,9.771174867025779e-07,9.135031877247323e-09,8.676555617253547e-11,1.275561905166662e-09,7.790045907075113e-10,3.23419242644002e-09,1.1781859094587319e-10
4404,5.620517111698778e-11,,1.8363286042391285e-06,3.396640177853355e-08,3.241574479869446e-10,4.177120593919885e-08,1.5945291928659092e-15,3.2928771901449233e-12,2.0870961371742806e-11
4405,5.158070491011618e-11,,7.985727323377567e-07,3.293859402069555e-09,1.2856543216538087e-09,1.0523544690963753e-05,1.7025928889790483e-10,4.876082824110812e-08,9.472821740863112e-09
4406,5.608730943839284e-11,,0.00010713643706149352,3.833231753594102e-11,8.196617851667458e-11,1.621787720746605e-11,3.5341768809220308e-12,4.4997824779615396e-10,2.310820496721294e-09
4407,5.1407236696993416e-08,,6.31192785343167e-08,3.7225701237797923e-07,2.6460512070983734e-08,3.0986870467678983e-10,4.258834155931189e-10,5.155245233280199e-10,2.9129857543467986e-12
4408,7.330546287960846e-09,,1.7932376453986362e-12,2.5102251812086643e-09,1.3859226997476428e-10,2.888432923855149e-09,8.533743524896965e-12,9.230248911309859e-09,5.638280646390022e-09
4409,5.5165242247025785e-06,,3.5401060278361176e-13,2.3999345211883333e-09,2.2096937361054812e-10,2.5946592618349777e-08,1.3421452408656439e-15,2.3564427142841604e-10,7.342097067745358e-12
4410,3.156723940581209e-08,,1.7822463473921536e-08,9.895597083157352e-08,7.789570239700152e-06,3.9596215301281364e-10,2.3056436260762649e-07,4.968394810337349e-10,8.611458486954937e-09
4411,1.1828005529823113e-09,,1.7144950805531603e-09,6.080186850980019e-08,8.734375711958785e-08,2.863089738867062e-10,4.774603423669854e-10,1.617202797271389e-08,1.5809663173275703e-08
4412,1.4821515413314473e-11,,9.62903057218802e-09,2.082208709858653e-08,0.00019332376483821622,1.3231886193947869e-07,2.6086240674752767e-12,1.8378351302091263e-08,1.6348931105593523e-09
4413,8.889430575119327e-11,,8.737744326505408e-10,8.690837802707281e-05,9.706785406334524e-09,2.420848814103729e-07,8.745428954077853e-12,4.0093839899002065e-08,6.624272785406383e-09
4414,4.372198696684118e-09,,3.740229736204329e-08,5.983430622214785e-09,7.275961130059922e-10,1.530986499774444e-05,7.686821201006861e-09,8.568177293780508e-10,4.352660347570345e-12
4415,4.782168844803587e-09,,1.3996555473757953e-13,4.0810834562588515e-06,4.784026044252033e-09,1.5242793705755945e-08,5.879114567372109e-13,6.959545815452863e-11,9.391869377599898e-12
4416,1.3062572955138879e-09,,6.807976387771601e-08,6.6639163259218095e-06,1.4162141225919675e-10,4.218058553012874e-15,2.4756512642245025e-11,9.075078580476857e-11,1.0455591979822939e-08
4417,3.190424337423917e-10,,3.142252175761424e-12,9.843360170040377e-07,1.6907605584961947e-08,1.796597850927693e-10,7.093113233060496e-13,3.531915037298953e-09,9.444167644267734e-07
4418,1.498766429150271e-08,,7.900347623825259e-11,4.282364094265168e-06,8.604617499721477e-09,5.046499735107479e-07,1.4779651305124507e-10,1.033492216760817e-07,6.257830772375614e-10
4419,5.3562975190908875e-09,,1.9523901484806166e-06,6.908933436163489e-09,7.277589793932996e-08,6.071309861396125e-08,4.092523283880256e-11,7.398224701962599e-13,1.7750005970184319e-07
4420,3.704236884645312e-11,,4.9478832122744036e-11,0.0006217427519557119,6.004102317049238e-10,4.3948187225581916e-13,1.238216396010735e-10,1.1026832365776585e-08,7.926707216552423e-09
4421,6.033577282965379e-08,,4.2855455482624285e-15,0.0036074597544153027,3.547507819401407e-06,3.1223983345854953e-12,1.242300406050117e-10,2.498746477050478e-09,7.597425354554324e-08
4422,1.6349050865669872e-07,,2.730679693724282e-06,3.329230311643339e-05,1.4537232286847497e-09,6.782008707306296e-15,2.0447682892541394e-11,7.185807844433617e-12,4.418209906371162e-08
4423,3.9237257355956955e-09,,0.0004686303994108883,3.214303948669124e-05,1.8584726951342537e-07,1.2670278519860483e-07,3.733806694230142e-08,4.371606700948237e-14,6.206830827889897e-10
4424,7.747763791655468e-09,,3.015760115915544e-11,1.529032674514568e-07,1.2138914149403876e-09,1.790306412693796e-09,6.693252676018007e-13,3.7048938937159933e-09,5.2740334351808817e-08
4425,5.047541520541131e-10,,0.0045448936671461364,2.6571804285061342e-05,7.478324436044554e-09,7.148806162152936e-10,8.883168527393395e-15,1.4268434241340402e-09,4.579262219981108e-11
4426,5.545973992596423e-07,,8.043058069875462e-12,1.7606597154222694e-08,4.0264418855488205e-08,8.859455746470732e-10,2.7108312549317572e-14,7.763480546609585e-05,1.4195343161795821e-09
4427,7.450216229099333e-07,,4.893288270275993e-07,6.127476692521517e-06,4.406224601243552e-09,3.2119939224212353e-07,1.9061716623548462e-07,4.128404135150616e-09,3.66788385653817e-11
4428,6.769328486479414e-10,,6.687133975153562e-14,5.3513705900356384e-05,8.011822604764648e-06,3.2789239229831485e-09,5.536682067247237e-09,3.326831263558164e-11,3.5261645995455614e-09
4429,1.0016538840826904e-08,,3.960541445658053e-08,0.0021337607210261053,9.496096000597115e-08,1.0377082478014756e-15,1.778232415751577e-11,1.1860860752494792e-08,1.413263287075349e-10
4430,1.2072213928486199e-11,,3.509473970033502e-08,2.4341450307814136e-08,1.5024820084216654e-08,3.872152553490977e-15,1.3702808760799834e-09,6.942404709042176e-09,7.769718277224549e-10
4431,1.0514186324523694e-08,,0.0008317313851405081,0.00014257384536737734,9.937749600525331e-10,8.152491959350689e-09,3.35001661400965e-07,8.739572839379377e-11,9.00180828747193e-10
4432,7.572563605095692e-09,,3.9020619988806715e-12,8.386578828584178e-08,4.433744748274005e-10,1.79388058497841e-13,7.099232080221326e-07,5.856818143402168e-10,2.6140238685634307e-08
4433,1.2773434727648465e-11,,2.937289814766048e-12,2.4058497222448714e-06,1.3005215959384343e-09,1.3501731724595095e-12,4.863237700612113e-08,6.798563498896166e-11,7.614922497571547e-13
4434,5.991775764827983e-12,,5.4538945015212555e-08,4.357272756667425e-05,9.51612068006413e-08,1.7419067669367058e-10,4.365046225029926e-16,2.9214049866767827e-10,2.3054346752142383e-09
4435,7.574493545340037e-09,,1.520338651747535e-09,3.2162442755907554e-05,3.477602263715544e-11,1.976311873019305e-11,5.181181540274261e-12,9.512926755492522e-10,3.323074812667437e-10
4436,5.685482844700554e-08,,2.765223586600244e-13,8.385589628127749e-08,6.143814915354374e-10,6.104372510766252e-11,1.4905777752477757e-10,1.6924912868141747e-11,1.2148712162980856e-08
4437,2.7832911585891467e-09,,1.902805024078504e-08,3.197223136625347e-10,7.246478774451915e-10,6.68312378973201e-06,3.142337990596776e-14,4.046863149948697e-12,1.7539105032487175e-10
4438,1.6863986353753676e-09,,3.496522474027811e-07,2.2823040367921542e-07,9.24146620616931e-06,2.5166414624015645e-11,8.068087987932741e-14,3.5720937510332112e-09,3.0775053360679906e-08
4439,1.4778517040418257e-09,,0.0007160999534240878,0.00018825778684935281,3.6650171278236307e-06,2.1945029507023934e-15,0.001511575421939428,7.75887407527498e-12,8.237543865580274e-13
4440,2.1405114030502803e-10,,1.214249432037893e-15,4.925432751760198e-09,1.455445747838568e-11,2.2861769238403824e-10,2.4957951720722283e-09,2.2631118686689327e-09,6.679839701220997e-10
4441,2.9524282272640626e-09,,3.205066190765786e-07,1.3128713422167818e-08,1.8605536823196392e-09,9.98158518185033e-12,1.2972602554278987e-10,4.753391610070941e-07,2.4802866793006972e-12
4442,1.3120299053797606e-08,,7.351196861843478e-17,3.2388442801327616e-07,1.6985570264833264e-08,1.606763560142068e-08,1.8961085483644095e-15,9.526283935195994e-09,8.883144931037509e-08
4443,8.97090230734811e-10,,1.714218955758406e-07,1.7212824481077085e-10,3.1974851151293904e-08,3.4150177241174877e-10,3.1929975785509094e-09,7.632309305758654e-12,1.1897317900896742e-10
4444,1.1895601364945463e-07,,3.748416606632569e-10,8.598175496432064e-08,3.410781515104728e-10,1.0620493479171002e-17,1.7472562697018476e-13,1.467853542897427e-10,1.552557926598289e-08
4445,5.190060812678688e-09,,5.626596018954395e-14,4.024678182639861e-08,6.221859542070392e-09,9.643621406354324e-09,6.3876330777057915e-12,1.453692914340943e-07,7.644951026472568e-09
4446,5.90727663880393e-09,,2.7507091217148464e-06,2.2728929844889688e-08,2.172124743269798e-10,1.8322029739738017e-06,7.855783584330042e-14,9.222370848101887e-09,5.0878312821777576e-08
4447,1.3428789925227279e-10,,0.00017922348300550013,2.081717737781852e-08,8.464448774858418e-10,3.0108972634082362e-09,1.1779769102858592e-14,3.765305387810125e-08,5.371855833098933e-06
4448,8.419624353217781e-09,,2.3051273687890103e-14,7.150942647509099e-10,2.4881737966932177e-10,5.2632957937404486e-09,2.0880346080508416e-07,2.2257786534268355e-07,4.2502420360688394e-08
4449,2.774338115354641e-10,,1.3682307523866583e-06,2.438602332045552e-08,9.979855990038553e-09,3.1021783715924547e-09,2.488950083743265e-15,6.647739733994704e-09,2.6386941377522425e-09
4450,1.1369717420082142e-09,,3.9710426084647986e-07,4.86562818827272e-10,4.092490775925006e-11,3.3525145460179946e-13,6.029565518421931e-10,1.1927122690947512e-10,2.2907053379187874e-06
4451,9.307183769104181e-05,,0.0002094792265479866,5.280459694304883e-10,5.423389332399852e-11,1.6617173682122002e-05,1.4169228480898976e-16,1.307967251130041e-09,2.803879254182e-09
4452,5.531658692902366e-08,,6.416708727930771e-11,7.725072625616176e-10,8.357966049006707e-12,2.0128737152129816e-16,1.1908050325934833e-08,6.377496809994291e-09,2.7851943363046044e-09
4453,1.3527604297293122e-09,,7.4422664129991775e-09,1.9281527715176892e-07,9.580892761333308e-10,1.1526478724915066e-24,3.1031255638308074e-12,2.5138733757112926e-09,6.611139371753594e-08
4454,6.393745897983337e-12,,3.043800434340361e-11,6.159768592674762e-09,9.917990354565782e-11,6.648471904611228e-22,1.3029885809290913e-11,8.520287885036409e-12,4.59375286008042e-10
4455,2.4690234713089707e-11,,1.2331586491819142e-17,1.2054171915452247e-06,1.684633129586223e-08,2.671638398160231e-07,1.2848696418732861e-10,1.6263128062697976e-09,5.866872690311621e-10
4456,1.3487284439708194e-10,,5.4697266984492414e-08,1.0608417804138954e-08,3.64064304620242e-10,3.617472852580428e-11,2.5808377736206885e-12,5.709533971777969e-12,6.6968467094351106e-06
4457,2.5068472451300993e-09,,1.08458312873788e-06,1.2480027513445878e-08,1.262604286405496e-07,6.536918792258613e-06,3.8798904988230504e-13,5.340423839969981e-08,3.2653632716725224e-07
4458,3.265889698780342e-07,,1.5460260996546883e-08,5.132625203882425e-09,5.10552015817492e-09,1.2228923989668764e-15,4.021207210109375e-13,8.19718949039429e-10,7.316803195403347e-10
4459,4.860141858751586e-09,,1.8371523583556024e-13,6.269522950590134e-07,1.7300216637992262e-08,3.346609768518957e-11,7.548424142385089e-14,2.7511563738277477e-09,9.971407851779281e-09
4460,1.4540408725014546e-09,,1.3405308391002934e-09,4.1920237862137496e-05,9.466138002033449e-07,4.7071820862598036e-07,4.8853774052386135e-11,5.70687869971417e-09,5.7920620842132834e-09
4461,7.614519884532926e-10,,1.7006454367513708e-10,2.358055702726012e-08,2.9159713864918557e-07,1.3740289132427155e-11,1.9655863430791953e-12,2.0305912289491212e-15,7.515332484922685e-08
4462,2.185157285869578e-09,,1.708408396049683e-11,9.636703043904376e-10,0.00040768265438176257,3.3963650745348984e-11,9.718846620136893e-11,1.4321645172155777e-08,4.266442922373159e-09
4463,4.5900647403632916e-08,,2.6373157924066748e-09,6.385592958238278e-06,4.0842212760962965e-10,1.449773198972148e-08,9.344599050199325e-13,3.7127660047279983e-09,2.8465691077095164e-08
4464,3.202203885934013e-08,,9.799148093269287e-09,1.042945386797233e-06,7.459866463352896e-14,2.265712381963306e-06,5.416660713987996e-09,1.873592729454248e-09,4.132087426358996e-08
4465,1.2309720642897935e-10,,1.5578718288478003e-07,3.547074933689968e-08,0.0019359935942491304,2.149047057772225e-09,2.0039092057888737e-07,5.582359748314134e-10,5.780123116320338e-07
4466,4.072077318673976e-11,,2.200567454263507e-06,1.3088387160510396e-06,6.463661691226192e-06,6.099066082708716e-07,2.205103487732609e-12,1.6902574931107498e-11,5.630799500106042e-09
4467,6.292439577444644e-10,,0.0013622903745636945,7.638114686016315e-06,2.11072574660139e-10,1.152179380907746e-12,3.50609616137187e-06,1.4896144410936896e-09,2.657567910119131e-09
4468,9.452097891274113e-10,,3.451815445614582e-10,1.5050108438174922e-07,1.528575014215812e-08,6.214504822885846e-10,3.9911285710345415e-12,3.184361947929751e-08,1.3965414064582452e-08
4469,8.449351997494042e-11,,3.1668669046120025e-07,8.978908598927289e-08,4.634081275270593e-09,5.7741044497904186e-08,2.9102803159463302e-08,4.660079011574708e-09,6.006395427544001e-09
4470,1.3215159031345423e-09,,0.031794702815017666,4.095027962418277e-07,1.2360857876403311e-09,2.9709643423781757e-16,9.08305665803008e-09,8.194175314257914e-09,1.5537165298878952e-10
4471,1.1154122983466429e-11,,6.524211381382054e-06,8.227201671850493e-11,1.2817517339714899e-09,1.0312857330780997e-10,2.6975783889541577e-11,6.614991993038739e-11,0.002826275867290586
4472,2.0156699908461215e-07,,4.896733891588331e-09,3.2396677164377013e-07,5.085747245815149e-10,6.313843080394595e-08,1.7578088868329513e-12,8.658326771710874e-16,8.479188352001276e-08
4473,5.196614711203637e-10,,8.83796949607893e-05,8.958670250571585e-10,1.9833872632885124e-08,3.744770298384304e-05,9.923930460357522e-15,4.460347954542038e-09,1.2422458605576067e-08
4474,4.4583637387750584e-10,,1.8313706760551605e-07,4.0432871310669756e-09,1.0988935733207319e-08,5.108917011353606e-07,2.690919329501787e-10,1.8472380921906885e-08,2.3464105611846452e-08
4475,5.849271590912145e-10,,2.679373654025475e-10,1.598519532946873e-05,7.557472600021454e-05,5.431624007544079e-06,9.110163064196552e-07,3.150836110741541e-08,4.7400802449318095e-11
4476,5.376094291625558e-05,,1.3085574621733721e-09,5.9522275304478943e-08,4.415080362682997e-06,9.55710244576315e-09,1.4645457576638155e-09,2.214466430557552e-08,1.4489129475192509e-11
4477,9.93809587092841e-12,,2.6644510105111598e-08,8.74012200570157e-08,3.3319421509554447e-09,8.959150674864208e-07,3.4516732736601537e-09,5.317671375562802e-09,1.2536577537347715e-08
4478,1.2679364685901035e-08,,9.961409936188429e-06,4.197539461749884e-08,1.4574090911921529e-09,2.0472856243132826e-09,1.24422659099861e-12,5.521881843183259e-12,1.5488125242226843e-11
4479,2.1849327230169816e-08,,1.1884733687052014e-08,2.6892838730896282e-05,1.3634578009601506e-09,3.1996749579425614e-08,6.654193215384152e-09,8.872294874010781e-11,5.0490830278278104e-11
4480,6.092948106357449e-09,,9.41030480394861e-07,4.597229614538264e-07,1.3974515681245205e-10,1.702920993120128e-05,2.6478631630638455e-13,1.2067341342112554e-10,3.7066416622874814e-09
4481,1.523205532679541e-11,,9.168199277523649e-09,5.0915115915285755e-05,2.6415567374554665e-08,7.847980560990077e-09,3.4657384866295575e-13,4.399415416232527e-09,9.145932554398664e-06
4482,3.4930341622310946e-08,,2.046244739370974e-09,4.1983995754514695e-07,1.0843578974813991e-09,3.288240311900117e-05,7.815051105487698e-10,5.45332955442442e-08,9.400380538951535e-08
4483,9.282123822004983e-07,,4.2167206490856535e-08,2.17759994794308e-06,2.645950630835982e-05,0.00020507311542077434,1.2618699514672396e-12,1.5085560006827497e-09,2.914377192377982e-07
4484,6.895958967075169e-11,,4.329404125281639e-09,1.0211648277344073e-07,2.3710038295373997e-06,2.7373045463332814e-06,4.588592871242114e-15,3.5901756834033437e-10,2.6665949950941257e-08
4485,1.4183424165143737e-09,,6.267305786516795e-07,3.7697543804548837e-07,3.7012141197873087e-08,2.885118214301576e-07,4.67399037921081e-10,5.612187091633018e-11,3.473721856520314e-09
4486,1.2190132470974531e-09,,1.3266561346865188e-08,2.2262435970972043e-08,9.772488121115565e-10,1.6225589203080937e-08,1.1372420659173879e-11,3.719558167157666e-07,5.0947200295556715e-09
4487,1.220507203864651e-08,,1.5542995878841632e-08,6.970012136675257e-08,3.6338680656563387e-07,0.0005071314996699397,2.924951322471719e-13,2.6222155875056895e-08,1.7658661364776648e-07
4488,1.0740150585435504e-08,,2.259456768686364e-10,3.30480018389259e-08,2.273314034914639e-09,1.168415791459357e-07,7.184735395744356e-12,8.775722891202129e-07,2.9023118098847655e-08
4489,1.1476655807488272e-09,,5.516829904401251e-10,1.1571601532372883e-06,7.873569846579456e-11,5.677324707369301e-07,2.1542101649335865e-11,2.932987038766607e-12,1.599795460374554e-11
4490,2.1021501564225695e-06,,4.0399600536017e-09,7.777666537743128e-08,1.2424289379098863e-09,3.3792066981993986e-08,1.6593608521667093e-12,7.154850467005646e-09,4.10801093685685e-09
4491,5.726229341115661e-09,,4.58928557149566e-05,4.973522200616451e-10,2.478644919984002e-07,2.9737488111953644e-05,1.1353141143642901e-11,1.0720301877617515e-09,4.3857910507382834e-09
4492,6.247554648005803e-10,,0.00024704258507916274,3.574379485419263e-07,1.324839265135741e-08,0.0034544191046416693,3.181169417947571e-13,1.3661447796744256e-09,0.0004977855308228792
4493,6.283012667315318e-08,,2.3042921946300684e-06,4.153986146033187e-06,2.7216924242410973e-10,0.0004682248951917077,1.2341153685813211e-08,4.748276420417818e-09,9.27694996274891e-06
4494,4.759329448577657e-10,,2.367606254492464e-09,9.432535419035715e-08,3.9929313543150097e-10,5.184363810642971e-19,1.655543243882545e-08,6.562606915217558e-07,1.6825063012219804e-05
4495,2.647986519954357e-10,,0.00012970861345203936,6.384812223705823e-09,7.654712546286731e-10,2.924603709591398e-20,1.0251078285308219e-10,6.615876743738819e-11,2.3171968053232233e-08
4496,2.939217826635226e-09,,9.936063162014574e-07,3.7026054253943985e-06,3.0654371610738247e-09,1.255503740681949e-22,5.3735719235455576e-12,3.6736049404056887e-10,1.1473641728755257e-08
4497,3.2424335495143933e-07,,5.857157340198454e-06,2.4957672311167884e-05,7.879669287194833e-09,1.3092079650643705e-26,2.6126885492311935e-09,9.955362915504454e-14,7.232394459409168e-05
4498,2.2517625345686035e-06,,1.2208982881671649e-09,5.190857499640806e-07,3.993854155492523e-07,2.204423884991174e-31,1.2946217264715198e-11,1.1505931028459278e-06,1.5367439058843242e-06
4499,8.563703623528178e-11,,1.1674328001020073e-06,5.4899182790000145e-09,7.678170485902036e-09,1.298775432345455e-17,1.7998441618402228e-12,7.58764477854501e-09,0.0007722803609090755
4500,1.2997665847774156e-08,,8.740988571459917e-05,7.583151643660173e-10,5.805401708477771e-10,1.991423392016716e-06,7.546884311018817e-10,3.656194115089823e-11,7.622074281938044e-06
4501,1.148350352563754e-09,,1.919408062334521e-06,1.1577787770325911e-07,7.384941423463896e-08,1.8817464128241624e-07,1.2476529725120484e-09,6.86538016553169e-13,4.533512304844928e-10
4502,9.821896124867595e-09,,3.5582962140912596e-08,2.2714733365654156e-09,6.476838490251551e-06,2.6221474761852893e-05,5.140076486612503e-13,2.373000097681921e-10,3.560040808154516e-11
4503,1.6155133843480108e-08,,5.622576286510041e-08,3.5830448475916994e-07,1.691647720928649e-08,5.545547068738926e-24,4.4641578291210744e-11,4.69283410724499e-09,0.005678232565920291
