,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1999,2.639520204728931e-07,3.1880598956787444e-07,2.2823806726324856e-06,1.7601730890725994e-07,2.969353694980616e-08,4.590180589939541e-06,3.844572321765012e-07,1.0648368110987258e-05,2.5400392014311027e-09,4.163366255617629e-06,1.3672590298870071e-06,1.1453961146861324e-06,2.3181613988839327e-06,8.212072319279015e-07,1.032684378540149e-06,2.456681452992031e-05,1.8337287490945473e-07,3.662909154500742e-09,1.9203183160636882e-10,1.6598765007216062e-05,6.357241277583193e-08,4.970521556566517e-07,1.1256285950528813e-06,5.719201696187255e-07,9.840533620084784e-06,1.7227160038257366e-09,2.4709667449056505e-07,2.8298587153870336e-06,0.00030167336025112783,1.4208549902768519e-06
2000,5.4565046670427585e-06,2.9139339321093824e-12,1.4242379657046093e-06,3.7258984645453117e-07,4.99401641352508e-09,3.97002777175293e-05,6.670977958885315e-08,8.88684851853649e-06,2.770948277779437e-08,1.49753304999357e-06,1.54185738228866e-07,4.4755098416871083e-07,1.508185398583154e-06,7.63449019250588e-07,5.811200080873625e-07,3.1401506988156077e-07,1.0373827134691763e-06,2.9632053901503774e-09,6.333815258814581e-07,2.019010554628498e-06,4.697083041334598e-07,8.241839348973525e-07,8.64473449967275e-07,1.181747379553273e-06,4.568497736520732e-06,3.597353945779426e-10,5.1710217579416e-07,2.584623296160625e-06,5.828316898349615e-06,7.450871043839975e-07
2001,9.587725055392522e-06,2.4888950075074915e-08,1.425137093009429e-06,2.969874752066657e-08,1.5699341232025874e-06,1.9697530892757475e-06,3.128899960401775e-07,1.8875719918927402e-06,1.0668448295176775e-08,4.5454085803816975e-06,1.5660118651653927e-05,2.4929613549480928e-06,8.717178957723226e-08,9.748544585908009e-08,8.375572218608016e-07,2.390197268103842e-06,7.099712766724784e-06,2.3046132243846878e-08,2.1728606261556096e-07,6.384377033452128e-10,1.1393012567566826e-08,7.3320982054398e-07,3.053317733698673e-07,4.258963445576423e-07,1.67841983991017e-06,1.910350300438623e-09,5.838541675878472e-07,1.8840633560144197e-05,3.4233429980290004e-07,1.706350084297552e-05
2002,1.218532522202507e-10,9.426044820091677e-07,7.380040771999303e-07,2.5201810274327903e-07,2.943862624981869e-06,2.611707887194607e-07,9.055689440638338e-07,1.7013003382997788e-06,2.2995880291188716e-08,1.3463681219068824e-07,3.8753070626164764e-08,1.2021371232114103e-06,2.362450986666026e-06,4.7747417224188135e-06,1.0711404593594202e-09,4.007307654043806e-05,3.827200228126734e-06,2.1742470595430104e-06,1.5570596075237628e-06,1.0971390542012405e-06,5.3351219249288374e-08,1.2777256984696986e-05,4.2290644304817235e-06,2.8337910021061778e-06,7.875303882307835e-08,5.283971364605106e-09,4.648733336947118e-06,3.455498985572986e-08,1.3368628877500822e-06,8.951244794711377e-06
2003,1.929708633450121e-10,2.1065780821819175e-06,3.933756506553043e-07,3.7515027903660336e-06,5.219232998716703e-09,5.490233034741639e-06,1.4017432550321032e-07,1.0367440658920193e-06,3.3162886676234465e-08,1.461470146923225e-06,1.4345802092707751e-07,4.838833286681668e-07,1.8646081318888487e-06,1.4732924405248297e-06,5.182224468444811e-07,3.4285139654867352e-06,2.2357599182530675e-07,4.2874198025545045e-08,1.5255681882534516e-06,2.804583456557896e-06,2.7389541941997406e-11,4.9301837658070244e-09,1.814516584413982e-06,4.6561644493067e-08,9.213358368617083e-08,4.419705358983092e-10,2.5365318859855086e-06,9.126947387867228e-09,1.3491338287970867e-07,1.405721041957228e-07
2004,9.692823940779084e-06,5.342461405592498e-06,4.4962765147647397e-07,5.097531472605103e-07,3.6352704795835476e-06,3.122507127383564e-06,1.0720180613886284e-09,5.89929128194739e-06,1.607933528248173e-08,1.1565207577473487e-06,6.808778907082899e-07,1.2222936207805276e-06,1.295526681704676e-06,5.048085105494481e-06,4.254161425133575e-07,1.4581682631747058e-09,5.6265374834069095e-06,7.52248396096252e-07,7.101923779993458e-08,2.3373511311487283e-09,1.684108963956982e-07,1.5335459557619928e-09,3.118452505249113e-06,1.472795289615782e-08,5.988168384665283e-07,7.028446992420513e-09,8.260656400795349e-07,5.292195729897787e-08,3.6382807335390105e-07,1.438259243952678e-07
2005,5.965911286646244e-08,2.469686534672606e-08,5.908127113127772e-06,2.7048571359578067e-05,3.864391607099299e-06,2.7842086204867423e-06,9.328788210187878e-10,5.784428436808303e-06,1.631355229560691e-08,2.260595084864167e-07,4.278743655966476e-07,2.1563460955288772e-06,2.6089430412963623e-06,2.526628494362672e-06,1.9323764905918276e-09,3.7849256481697187e-10,4.68853965576417e-08,2.713633201767109e-07,1.5461553196247725e-06,6.933671199248535e-07,3.5811314940907764e-07,2.624746623708476e-08,6.567467215441823e-06,1.835139176101379e-07,2.514414330896951e-06,1.7834904330505677e-09,1.2063436475538372e-06,5.602955856061275e-06,1.4736676504499796e-05,2.3884460684161736e-07
2006,2.0533463516681287e-05,6.181434644161842e-06,5.182097529851735e-08,1.723532008398034e-05,8.315002432634196e-08,4.3089337002999685e-06,1.350647685063558e-10,1.0260303391400686e-06,8.796119315902844e-08,1.3845714161993707e-06,1.6062518038924072e-06,1.42650034344818e-06,1.452202545342123e-06,2.6340782066754176e-06,1.2960184771409435e-06,8.323309336075814e-06,6.279375110045045e-06,3.739614961010565e-06,1.3901738075371278e-16,1.0764591760484957e-06,1.285413123276527e-07,1.1474325050372121e-07,2.6882755318751112e-08,3.071702862023126e-06,4.880999779550995e-07,8.830389501421603e-09,1.8993234480028286e-06,2.1842069462882263e-05,1.3312640112414642e-06,6.228797801972721e-05
2007,8.43950403553888e-07,7.367610692669734e-08,1.3453984657266961e-07,1.8705410491332619e-06,1.7125237719849636e-09,1.6882719486310238e-06,5.5095305366365575e-09,1.21651880495166e-05,8.865156867997195e-09,1.4053061448950533e-06,2.2777993683210097e-06,9.399781439149577e-07,1.0548171510705777e-07,1.8074019501162696e-06,3.680776287062325e-08,1.3688148589693509e-06,1.5007447558078413e-05,1.07804959967403e-10,2.7146144775437765e-08,7.351599556614445e-07,1.3732089105556022e-08,2.341088280247074e-07,8.141848918451146e-07,1.851617326173029e-07,1.9283524039920893e-06,2.6900354966492154e-08,2.9101891014211806e-06,5.460934965915941e-07,1.2082299844656151e-06,1.2694118612408123e-06
2008,7.138677306717068e-07,4.495109366847643e-08,3.626665067982096e-07,1.188735635358719e-07,3.977077991014346e-08,9.660620987895536e-06,5.963904631392121e-08,2.8608170422167007e-06,1.2950524557635574e-07,8.489977747322473e-07,1.8947941865744077e-06,2.024098980433546e-07,1.1651706800532109e-06,3.903216269346822e-07,7.820594955651227e-11,2.6060819198739118e-08,3.066688010527087e-06,4.646739464469401e-08,2.0782996455256084e-07,5.61197651304545e-08,2.2744943778890498e-08,1.1892744221508927e-07,1.3928098175248618e-07,4.8976811358279325e-08,2.1828283134947488e-06,9.177071363120708e-09,4.951960756061826e-07,4.0173395628647546e-08,1.4105069422292123e-06,2.4215880386217935e-08
2009,2.8961978193563564e-05,1.6941564961621985e-06,5.096356675176219e-07,3.7929834121369456e-06,4.0011680901319855e-07,4.711420273563782e-06,1.0650846978559948e-07,4.359718593929366e-06,1.4126598899826013e-10,1.319695176777537e-07,2.5675452808691377e-07,6.10121201714556e-08,9.006377336409922e-06,3.4866813763964236e-07,1.9766925927877835e-07,3.130632303124666e-07,1.6890233636520843e-06,3.2468641777661305e-08,6.585864590635219e-07,2.9553829976450556e-09,1.3628722878586174e-05,4.025320924415931e-08,1.481645250778139e-05,2.7667432386861414e-07,1.0001262380617708e-06,2.362168601612863e-10,4.003580694883842e-06,0.0001237200574948076,4.4887373125265025e-05,5.906710170473397e-06
2010,6.870967043244231e-08,2.8894776883073645e-06,1.333286662935065e-06,1.7871314488290606e-05,1.5948503704317673e-08,1.2221012218591862e-06,1.3992096397488378e-07,5.690945044355032e-06,1.9938115056848227e-06,4.377039566092658e-06,2.1073941247589297e-07,5.147109313030998e-08,4.224680125743295e-06,4.619860604476926e-06,7.585040713177883e-10,3.826355428080435e-06,1.5591993139553966e-06,8.465444006317396e-09,4.980882010546415e-06,1.4397796436841658e-06,1.0594636133230613e-06,6.311678509451527e-07,1.323444535790101e-06,2.777922750367489e-07,1.1062045465823598e-06,1.677296046008147e-09,4.0147891494720385e-07,3.443129901401623e-08,1.6089700227100266e-05,0.0004538185933723595
2011,1.3998640712334208e-06,1.326791565541648e-06,2.1464704415539664e-07,6.880929060235013e-07,3.3528173027368185e-06,2.2258542855014014e-06,1.5409909547994621e-09,3.871098012988246e-06,6.7730900860807815e-09,6.55005063914902e-06,9.399622716682876e-07,1.1092824669226203e-06,3.2027191600524926e-06,1.038021808313405e-06,9.931556259795817e-07,5.01989254530379e-10,1.7300264462732876e-07,3.384384760510759e-10,5.682522044660904e-07,3.3617680750081947e-06,2.3954070410580633e-08,1.8623076317981216e-07,6.208719212296478e-07,3.783293497540596e-07,3.187309379125898e-06,3.224237748211129e-09,3.3650154445765953e-06,3.171188158840409e-09,1.0630431998060933e-05,0.00031846850587755694
2012,3.3722864447726543e-10,4.129092146292481e-08,2.1397313956406073e-06,1.174772748109288e-07,2.082057676175133e-07,9.825045057850268e-06,1.3272546706707778e-07,3.3272395087740325e-06,1.5383959084218984e-09,1.0319063746039384e-06,9.593894009692712e-07,2.030469594847058e-06,7.451081719047566e-06,1.3630150909348745e-06,7.945942993230285e-07,2.477363727868573e-06,1.1491566571102072e-05,4.127605516813872e-07,4.021093553839482e-06,8.200689880025736e-09,1.8850702568553236e-06,7.779775006582979e-07,7.777361274401535e-07,5.576440513909733e-07,5.661197283022423e-07,1.3770417112395854e-09,4.910541008893224e-07,5.520802016903607e-07,0.00013683654899639795,1.8870695507679755e-06
2013,1.1073884015333718e-07,3.5944664577508005e-07,2.8953040381185393e-07,2.2732861016553205e-07,7.618259727407641e-07,1.473091917927434e-05,1.5585460153496938e-07,6.534179889046346e-07,3.48014808611832e-09,6.892270987426051e-07,2.956517184947193e-06,3.2352195818018083e-06,3.7273398070767454e-06,3.8779401165028e-06,1.4848311251411184e-07,9.61781817745901e-07,7.906177821138518e-06,2.5238623564361597e-07,1.0362839570662501e-06,1.1648379014633263e-08,2.5777984405195704e-07,1.548009810554683e-08,1.8484340820031046e-07,1.9780595350277747e-06,1.7059053945849115e-06,2.575857131014771e-09,1.8414069563090803e-07,1.3363873795104272e-06,2.3656881560172302e-06,4.0523876747718355e-07
2014,6.6254062720635e-08,1.627960191200065e-07,1.0029993526218498e-06,2.680660515258423e-07,2.97238364452668e-07,8.981986725459985e-06,3.4251619331718744e-09,3.437339133547233e-07,2.4163839998481494e-08,5.447586334704665e-06,6.825240292035396e-07,2.1662267329394804e-07,4.1606159441800045e-06,1.2705501693351203e-06,1.9208977861282535e-09,3.689382394478553e-07,2.8044372297414944e-06,2.3651944930888826e-11,1.1403770026567213e-06,2.029541773369194e-09,4.888053192101975e-07,8.525706221287508e-07,6.080983791431697e-07,7.801967150701948e-07,8.682708859886377e-07,3.4765397509251854e-09,7.756227269470026e-07,5.425979094687202e-07,4.039318383445289e-06,0.0011562953862091874
2015,6.796166655980881e-06,3.5027731407838965e-06,1.0673799507357485e-06,1.4481414486186918e-05,7.772379109350772e-07,8.540916840239932e-07,2.5288400572429856e-07,2.402619520365629e-06,5.148668636815829e-10,1.1214528818259208e-07,1.6140184865759007e-07,1.3622089057049729e-06,4.315066041594516e-07,5.662300893955123e-06,2.1984292072609477e-05,1.637245631095249e-06,3.283798914848186e-06,6.083130853559548e-08,3.9132042965859285e-07,2.746697835215628e-08,2.8949067151070695e-07,2.1099415703337337e-07,1.1405161518993778e-07,6.424202238200719e-06,2.443114704580818e-06,8.43230213663196e-09,2.0587270010674614e-06,1.1159995488465874e-05,5.346800177380244e-05,0.020063751460338997
2016,2.591467847484836e-09,2.355294830834513e-06,2.0126071700672497e-06,5.248192866326637e-06,3.2672205276778715e-09,1.935037445133926e-06,7.193129216514319e-08,2.696145300873175e-06,3.324666560532668e-07,1.8070556145085736e-06,3.6812232106518496e-08,6.821942117115602e-07,8.39228422493373e-05,2.5836946160563883e-07,1.8222640872352964e-06,3.0945245371703145e-07,5.594993823954302e-08,6.943338925714337e-10,3.420685580792098e-07,7.048207784597687e-13,5.729243555117383e-08,4.554025738708358e-09,6.599086654658705e-07,2.584660745745843e-06,4.118475207599286e-06,1.360099557698456e-10,1.0008572755264669e-07,3.977876517028682e-08,6.427795838978481e-07,6.915153529363236e-06
2017,4.718234693421988e-06,7.436941694834749e-09,8.44672520553594e-07,1.2814618324008329e-05,8.40943526237187e-09,2.0873008293404244e-05,5.524478005838817e-10,2.0615145848626133e-06,1.5329033981305462e-06,2.0372832202489823e-07,3.1758681164438926e-07,3.3197623850487906e-06,4.1483091453501565e-07,4.254972422150172e-07,2.216665475110331e-07,1.7629047417739868e-06,5.836171292141888e-07,7.843476146128699e-10,5.040660425394538e-09,7.778963202229358e-10,7.75487094229727e-08,2.9758076597400993e-07,2.617311882501922e-07,2.1131458349406802e-07,9.800879153597686e-07,4.427581031019265e-10,1.2784076774932499e-06,6.440558366988364e-06,1.2506108207781635e-06,8.498638238038409e-06
2018,2.2105957965243584e-07,2.345807261101107e-07,1.3460109726545213e-06,1.5698927634570784e-06,5.73802413107392e-07,1.0992881583617818e-06,6.383959831347815e-08,1.0164449045402679e-06,1.6355737598289878e-10,1.1750880645266624e-05,6.989261611461897e-07,4.174867368678492e-06,6.600222867135458e-07,5.5529756111264114e-08,2.0942674107886505e-06,1.0523543638693207e-06,3.3872934845423744e-07,8.62873366996332e-09,2.499507364927874e-07,1.7854609837322578e-06,2.625337126018423e-07,9.497386231349986e-11,6.823921219469147e-08,8.021689712763695e-07,1.0027701352733019e-06,9.160170311352083e-10,1.0900729005093346e-06,1.720610169104244e-06,2.032388021093803e-06,2.428916111268889e-05
2019,5.9019686740430895e-06,2.7806104815149715e-08,1.49107289625264e-07,9.799694515573578e-07,8.134782348732464e-09,6.248480957352641e-07,7.493394330985713e-11,6.909937885975672e-07,1.589011936934466e-07,2.3140425843686292e-07,8.364968593173279e-07,3.7522694337132856e-06,2.6701530597624236e-06,7.106583875314103e-07,2.9976369088115056e-07,1.8149148840756385e-06,1.1434200118416695e-06,1.9265539640945104e-06,1.021648555141866e-07,1.2201184996067738e-06,1.0749269608534853e-07,6.22065513868422e-08,8.077482138668197e-07,5.791118153877881e-07,5.65673894832979e-08,3.363807986802867e-08,5.464575836305023e-06,1.631666623990397e-07,1.0811987692318922e-05,1.430394813467583e-05
2020,1.145575520572631e-10,3.138159305674589e-07,4.82985263903824e-07,6.230998586047197e-09,3.4901870176154894e-07,4.830906270334566e-07,5.060561263935152e-09,5.56079638442785e-07,6.227523274095379e-10,7.415955650560666e-07,8.255383112056973e-09,5.075874988711552e-06,2.302908015547426e-06,1.43342024406921e-06,4.508369158150962e-06,9.790369846248071e-12,2.6187247856440672e-05,9.774712009858607e-07,8.301196501071286e-07,3.386768542961125e-10,1.2433472049034856e-07,1.0948632048453905e-05,1.271859996058479e-05,2.8654248472573594e-08,5.238763656017187e-08,1.3970755405813187e-08,7.427367163461261e-07,1.781366026008663e-07,4.2504337102754715e-07,0.0005760697605649697
2021,1.0718216494970267e-07,1.2596852662035717e-10,5.842309223703785e-06,2.8227264439102493e-07,7.619557229719556e-09,6.203447337149841e-06,3.352057158776303e-10,3.4418800092847756e-07,1.135521029503091e-06,3.396845614108317e-07,1.326896467878017e-05,3.902507904642963e-06,3.3198860128747913e-06,1.5205959963601038e-06,0.00015683261436595,3.412216808693585e-06,4.282050572122415e-07,8.844334390810474e-07,3.812658252890317e-08,1.090048127398013e-05,1.5266447590806032e-07,3.3875378470884296e-07,5.982293383045806e-07,2.4516975486403617e-08,1.2502993715571503e-07,1.5378900367634666e-09,1.896668269077229e-06,5.922405185121087e-08,2.1083369928201635e-06,7.5984879657047005e-06
2022,7.4757960593178e-07,6.465872586500936e-07,4.650650852995889e-07,1.1311197048323352e-06,2.1363532446507473e-06,1.603328250194183e-06,2.8338320583682076e-09,1.522341624541458e-06,3.994756280850324e-09,2.2607958286217378e-07,8.869064953030961e-06,3.7136867399099554e-07,1.3279467552586031e-05,1.0836634431820068e-05,5.683839912884561e-07,1.0516223044624316e-08,3.936871890252731e-06,3.9954415077038373e-07,9.549414139088058e-11,1.0436957630941015e-10,1.3610526159532584e-07,1.55023650911808e-07,7.215729192796218e-06,3.5969925417285484e-08,6.09006835644392e-07,1.3862852868359916e-09,6.420588986319289e-08,1.9802730612513954e-05,1.4174741903060875e-05,0.0003788714918537056
2023,2.984073498434268e-06,1.833601056630006e-05,2.687698819671417e-07,6.295031258071901e-07,3.0591529803121657e-07,1.7986599465891515e-05,1.4097587498671066e-08,7.44326345975888e-07,2.7187468725034574e-08,9.213962141579016e-07,5.234107650324175e-07,1.1510642215798221e-05,1.8180558100029625e-07,1.1666299155518021e-06,1.9014738023757309e-06,6.789146348799307e-09,2.3803120579782095e-06,4.334194019609276e-06,1.5069781674562287e-06,1.155536995278461e-06,8.541531403234463e-07,1.7165206459705283e-07,7.231246284149731e-07,4.786818255489174e-08,1.1496866552434162e-07,5.80046085629939e-10,1.9662264718943541e-07,1.6107038797936696e-08,4.7325269788350357e-05,2.1498656294663292e-05
2024,4.3837099698393696e-10,1.6847371617454136e-07,7.435691748344337e-08,7.711866823672231e-07,4.373544135753973e-07,1.0206745566649445e-07,5.8675884982584195e-09,3.725118799303793e-07,2.0183596494488042e-08,1.0590162947033547e-06,3.195831418541922e-07,3.0830617666299894e-06,2.4200106754735736e-06,7.095212325574677e-08,3.620798089168586e-09,9.223957995815361e-06,2.224787452059228e-06,3.874061651843399e-07,1.2316864440681014e-06,2.407635626786362e-08,1.7063528595933683e-07,1.2712789610516808e-09,7.450907808171995e-07,1.1762986617650259e-07,2.4750719161845613e-06,3.227846862379071e-08,1.9494686853948177e-08,1.6445255368693688e-07,2.1342682834256725e-06,4.2302114389977826e-05
2025,1.339529693687949e-09,1.6355466721252812e-08,2.551356720959527e-07,4.485131001522963e-07,1.9182832434342003e-06,6.141350301006866e-06,1.1009514250951089e-06,2.366464604993498e-07,7.531098523390462e-09,4.188920373322303e-06,2.1029335291471408e-07,4.224644869362424e-06,2.4808976497817632e-06,1.6521967787517447e-06,2.536517654440196e-07,7.871234365071488e-06,4.674634853867358e-07,1.0644934122358488e-07,3.5923448904686573e-06,7.755462135053559e-10,1.6114608074473198e-08,6.570476146997375e-11,1.9353237808244402e-06,3.074611204853644e-07,2.680807574454473e-06,3.894747782243518e-09,3.5339373083624475e-06,7.563691065815747e-11,7.683411309526043e-05,3.2751275554943842e-06
2026,2.3338934278382912e-07,5.725730009457713e-09,8.177740458012272e-07,2.6517642224703754e-06,1.9387327953938688e-08,4.6920356887682846e-07,1.849252412002786e-06,1.8262596030787985e-06,1.4578549136735569e-08,1.0258827962661543e-06,5.486631095175906e-07,3.7295157342599342e-06,3.704262997532306e-07,1.2600538601983257e-06,1.1013432776666791e-05,1.6729766564729128e-05,2.704228476961232e-06,3.83270168278978e-06,8.825603299728433e-07,7.053976398462627e-08,8.865000353772184e-07,2.5642368469311778e-09,4.3132576005731624e-07,1.698535886784736e-06,3.2920059519911155e-06,3.788760377554779e-09,7.779058159071202e-08,1.3555981571428911e-07,8.896460981438811e-06,7.347512451603325e-06
2027,3.2354640236370028e-09,8.224102843321434e-08,2.409474521557288e-07,4.482389091341007e-06,3.2007136263213036e-07,1.2914605595852356e-05,5.906785112906608e-09,1.5401499300204575e-06,3.0121383473769633e-09,4.5894360371182727e-07,1.7037801896659568e-08,5.537379549250421e-07,1.7339049136526537e-06,7.496464388310873e-06,2.0462493554002567e-07,2.4903724349345667e-06,1.3988810277560783e-06,8.112367683007129e-07,2.3062251801371297e-07,1.7859770710460613e-06,7.630933847000877e-07,3.669416082741717e-08,2.3051436446836785e-06,1.5846604719176718e-08,1.7332385091446506e-06,6.629794762339749e-09,8.397229430299765e-07,1.5687366667949658e-06,1.521264204014511e-05,5.943936338158402e-07
2028,2.2695767451370126e-07,1.508159668372239e-07,6.702068233084119e-07,1.5373821961636382e-07,1.4114084325410241e-06,2.4029729475103504e-06,3.243096906597882e-10,3.726551235451159e-07,1.6913744872276339e-06,3.162634964296745e-08,1.08821589852961e-06,2.793319269662118e-06,3.245619651772459e-07,8.386259287531483e-09,5.323636623772213e-06,1.1829808347203033e-05,4.3615533082176895e-06,1.3175735501113022e-07,1.5396131574073e-06,1.4101485667015416e-08,9.797670541973608e-07,5.419235875537643e-08,8.222814868708908e-07,5.252814321830395e-08,3.5503707462569516e-06,6.286623691026975e-11,9.387929553578234e-07,3.4482832488080837e-08,2.4133162204922267e-06,2.548820050599667e-07
2029,2.9456516886755853e-08,7.558950819534586e-07,2.46331799404715e-07,2.3069564081777502e-06,1.640403843714019e-09,2.3744217131347402e-05,2.1769674577212353e-08,8.188655128089859e-07,4.782627281440965e-09,7.719144181440639e-07,6.905490014832619e-07,6.714441804635695e-07,9.36357936542514e-06,1.9515454352959224e-08,1.2791138862968406e-10,2.1255530356667515e-07,6.205031857161015e-06,8.066370190317256e-07,4.3308306112203195e-06,4.554250025139151e-07,7.824662236414006e-07,1.772713756964578e-06,1.600094912463092e-06,8.769983912478748e-07,5.251966724653079e-07,1.4374522973328396e-09,1.1805123379707605e-06,1.826660039021054e-05,5.504411003320492e-06,3.2108912273677576e-06
2030,3.519544274234457e-08,1.7221455763619615e-06,2.251194017061595e-07,1.739157402066981e-06,8.443215553895563e-07,3.514623974800342e-06,2.623329432939655e-08,1.9670570863968033e-06,2.3849624684117037e-08,1.3123549076791016e-06,7.168045288201557e-06,1.934068137761865e-06,2.6890488513883314e-06,1.94966453573377e-08,2.8863330500308888e-06,6.478665620144534e-11,1.8425699641194645e-06,1.0293332467297761e-07,1.1629252442727765e-07,7.807975733580609e-07,3.4449693321518437e-07,4.772213545688678e-06,2.6196038063601724e-07,3.42241617526325e-07,1.5170856391620424e-06,2.408715037688456e-08,2.222366993363784e-06,9.713426818107523e-06,2.63573041687745e-05,1.5610614067491068e-06
2031,1.4652814244695746e-08,4.682805817912655e-06,1.9985816054612736e-07,6.746881882351811e-07,9.593274205279196e-10,2.701700471329701e-07,3.2258860885886964e-08,8.045120894093774e-07,7.125298903376004e-08,2.800054499368835e-06,8.180309406318967e-06,8.858466712046281e-07,2.721971000089691e-06,3.6864032557867307e-07,1.7024872925010335e-08,1.5904687915084334e-08,9.387782900910114e-07,1.5316978362172273e-08,8.934955664018843e-06,1.0027729422627736e-07,7.381209802694099e-07,2.8109420902400617e-09,2.7166270305488066e-05,3.584555299860156e-08,2.9867040426457767e-07,5.7491437861601986e-08,8.664995683943274e-07,3.1697478047311e-06,1.4114563584037802e-05,6.195491502721211e-08
2032,1.1173129184493902e-05,1.6127346907155424e-06,2.8302190992498264e-06,1.8819566730103186e-06,8.156368103052861e-10,4.3529913805961474e-07,1.8445927480355193e-07,1.5174688244504086e-06,1.6043540982721657e-08,1.0063519353268308e-05,1.9668948536916772e-07,4.628697133768782e-06,1.3399159845494618e-06,3.1671040342231153e-07,1.3137854339195893e-05,7.907935106210632e-07,5.601327946790504e-07,5.101801743133131e-08,4.2460922202717385e-07,5.436996066960558e-08,2.2917887428291338e-08,2.3263918024262214e-14,3.43159080462176e-06,4.5358631394220784e-07,1.2712884842650749e-06,7.095189477421478e-09,9.160539440477884e-08,1.6962132126054761e-06,0.0002795413564163599,5.9665960371878885e-06
2033,4.399620181521364e-06,3.519811591223876e-08,4.168202286306343e-06,1.6337849913750088e-08,5.417551220003316e-09,1.8243933182008408e-06,1.0211874851096464e-08,2.2972235892109986e-07,9.166019639994319e-09,2.3450790439769395e-06,1.0529655016280854e-07,1.3270242043477418e-06,1.1981912107464826e-06,3.227762500707881e-07,5.650014639127105e-07,2.7051023243159997e-06,1.0206971059230564e-05,7.898516243197045e-07,1.0244181352725794e-06,2.9736165837662186e-07,8.927102705109788e-08,9.243248848456047e-14,2.3024608420409867e-06,1.503444961114694e-08,1.3574660001592452e-06,1.5006026269522543e-08,2.3614775368611233e-06,1.138188994760828e-06,1.099036179232259e-05,3.4425580537973886e-07
2034,1.813372622663514e-05,2.2572696762032897e-06,7.969396705642497e-07,8.568516799251379e-07,1.3848569732806514e-06,9.816458001048507e-06,8.405802330475836e-09,1.2329151548208004e-05,1.487962875709782e-06,2.7118332297805656e-06,3.604062006673928e-07,7.43358563287669e-07,7.741733398225128e-06,7.927128578833901e-07,9.747286824536865e-09,2.2712875185596067e-06,3.2314298208357457e-06,2.4973161357851257e-07,1.3105546487102153e-06,6.325283890195002e-06,1.5885650214162645e-07,3.900267580124983e-07,1.1493262771164155e-05,2.9095347262960654e-06,1.075875734263466e-07,4.840859176995834e-10,4.603987192366603e-07,7.305675093337911e-09,1.0897536781445664e-05,5.656893254903811e-07
2035,1.213929987399973e-07,2.352151150751717e-06,1.3414158728487517e-06,2.462217622875923e-06,1.0483254585168402e-06,9.99520498255456e-07,4.029492960408833e-10,3.070515601194637e-07,4.569871879595886e-09,9.732946223953723e-08,2.7753947399122623e-06,1.3999751676515288e-06,9.397648212467126e-06,1.4562186037296438e-07,9.670070119081557e-06,5.5723180152541426e-09,2.3699647494469864e-07,1.7867766573997042e-06,0.00014767994715802425,6.406874586528925e-08,6.870509247438387e-07,8.950310314737645e-08,1.7726772966776283e-06,1.272405439026742e-07,7.47072799584464e-08,7.643138427500034e-09,2.3640477660983507e-06,0.0026052021810461868,4.477355404824518e-06,4.5156838047110534e-07
2036,1.1153009546910156e-06,6.108565578948176e-07,1.3186336220989614e-06,1.0169620775722728e-06,3.11781648707635e-09,1.360227573456143e-07,9.087518181136872e-08,5.881053238727292e-07,1.4441502465654675e-08,1.2765905377733793e-06,1.5417030090632886e-06,5.73474538161626e-06,6.723796986655876e-07,2.822465583036511e-06,1.2109584076972664e-06,2.056507372938552e-06,2.1566037160156834e-10,6.667601499879902e-08,2.1192882427994078e-06,1.9147081442057928e-08,7.17311733156922e-08,1.532872329312773e-06,3.9061029428710937e-07,4.711679840753853e-08,1.5769246430534779e-06,1.7066238640271878e-09,1.3365698336158103e-08,0.011150267940459925,1.0202146769413197e-05,7.217244820725167e-07
2037,2.74870150556949e-06,2.803140908737293e-08,5.289626759718849e-07,2.917044758445412e-08,5.305838786521554e-07,1.2598603349506383e-06,1.4658564388158024e-08,5.498455946106152e-07,3.7144975301085454e-09,3.612449488718137e-07,3.4331474023095016e-06,2.181066043247998e-06,1.6055697745993077e-09,5.970390672518295e-07,5.504810398239556e-06,2.774402507861555e-05,0.00010833415772363855,3.448907459458323e-06,4.829645874545237e-09,9.235529629051063e-08,3.2665501599904324e-09,4.722039413904886e-07,4.7970922128891545e-05,1.4491983970178089e-08,1.8015429600275635e-07,6.47104691449658e-09,1.9412375503861322e-07,9.834912668088211e-10,1.2477185877900627e-05,1.2798783969247743e-06
