,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2296,2.7315572844532996e-08,1.4902029296824385e-08,8.025264646205077e-08,1.2065991396637131e-05,2.6603366972088257e-12,8.275665635532936e-06,8.091557079193639e-10,2.1992954087507843e-06,2.468688734235168e-08,3.7956188777366815e-07,4.146941469184677e-06,2.0659617633300977e-06,1.0017903126630528e-06,4.427564898340955e-06,9.250584809762283e-06,1.0579476151787732e-06,1.365869093704976e-06,5.317471159322287e-07,1.2545053742318164e-06,1.2312285125017796e-08,3.6874971743474267e-07,3.696633330720949e-08,6.4985952529586686e-06,9.263989554621045e-07,8.73207333947668e-06,1.0060266804889636e-07,1.9886164813908995e-07,4.1843818815976876e-07,1.3500709787208493e-05,3.6283641369032486e-06
2297,8.134566825569247e-08,2.7913867180828727e-07,1.2389103920530295e-06,4.10567433452402e-09,1.2481228108017287e-07,6.442964419574318e-07,2.1664950561117835e-07,2.2236455634495115e-06,6.1846792373598265e-09,1.1121685887220443e-07,2.4602544725250676e-07,5.974646528027882e-07,6.513349687394927e-07,5.29890591278344e-07,1.8051547131873697e-06,1.3258398703697547e-08,1.910300613074982e-06,1.3705485673633849e-07,7.71712686451623e-06,3.271248993750338e-07,2.22047099712537e-07,1.603994654885011e-08,1.2024442924868263e-05,2.514923756981092e-05,2.805613573117652e-06,2.399551227054173e-06,9.231711436727529e-07,1.0271730627226307e-05,9.667117396822158e-05,6.756771129919653e-06
2298,2.1501940604129953e-06,2.6548211576408142e-09,5.637489324595557e-06,1.254155632752545e-06,4.3581581788772474e-07,7.668424334118461e-06,1.0812631194439457e-07,9.050539921851936e-07,9.690542549755429e-10,1.502596603799955e-07,1.5679207928809884e-07,6.970851571933057e-07,1.921969376240213e-07,2.7164202651842276e-07,5.71878257450254e-10,0.000360804087535674,1.7464043896449667e-06,6.4241340228389e-08,1.7499967856162395e-05,1.759137461400592e-09,5.707353867978649e-07,3.307114229295137e-11,9.506882300789534e-06,5.746475885195633e-06,2.3174148780008334e-07,2.39340930874384e-06,1.9350031456573294e-07,1.723523546454921e-06,4.560123924428868e-06,2.5879446339082402e-06
2299,2.2536049838180737e-10,1.688980659642577e-05,1.1022074301109063e-06,4.553812841762288e-06,5.875607698016959e-07,5.164100400334722e-05,1.1296378862024806e-07,1.4025575903475414e-08,5.440880386045928e-08,3.593110322005875e-07,1.402372064694282e-06,1.1670197500290016e-06,4.7524951288810256e-07,1.095940880973249e-05,1.1640076510087187e-09,4.689306964463876e-13,4.782864857006726e-07,5.777871881652539e-07,2.2174904215070077e-08,9.12067410119413e-09,2.970919717962451e-09,2.1238492164424745e-09,8.601418954132125e-07,4.39584026626414e-08,5.349681035773319e-08,1.8357600183713023e-06,3.8468229874586e-07,0.0003695778881716505,5.929360982728235e-06,6.227791461136141e-06
2300,4.664139474057873e-09,1.1643262389850184e-05,3.3376453418559495e-07,2.3659591875185364e-06,3.957279763998538e-08,1.2441905214583848e-05,8.172839509153594e-13,9.472233843140797e-07,3.850417197564613e-09,1.3156601894629582e-05,9.913672725452135e-07,2.878212847490066e-06,3.4373683538729824e-06,2.120581941069107e-05,6.406987065239081e-08,6.297523503424561e-08,1.7741543714149812e-05,6.950878338028762e-09,1.8367861044009227e-09,7.299223257065102e-09,8.929503552072752e-07,6.4612146047000374e-09,7.922155735949749e-06,2.1075770333256263e-07,2.2185512489640133e-06,9.859322992478939e-11,1.6266231275836854e-05,2.917231752390361e-06,8.04681366713013e-06,5.642413649574977e-07
2301,1.536382171594588e-10,3.716104278291818e-11,1.4798950320836413e-06,1.3527492098806524e-06,2.9190296603011506e-07,6.679344884302044e-07,5.251871696721403e-08,8.061284189723214e-07,1.0390429552205252e-06,1.8191420237963346e-06,6.156949101059344e-08,1.8039650989719991e-06,3.811009869810972e-06,1.0801106702084584e-05,1.1360198003921976e-07,4.649696776003056e-06,3.21509682088049e-07,4.940176574246443e-07,3.893808424301011e-08,5.439316080773697e-09,2.660254606233827e-06,1.3614222537060261e-07,3.9775138355376845e-07,9.225208967214777e-10,1.030826522582966e-05,2.376130516510746e-08,2.527412862221035e-09,2.5097311582122983e-06,8.325575871208112e-06,2.853116175900835e-07
2302,3.1560113869567826e-07,1.1133198672132689e-06,5.0543304346829795e-09,1.6700393936296168e-08,4.0941058845110653e-08,0.000601452098444302,9.674423476919827e-10,6.167669449484039e-06,6.726250094310895e-09,1.1096056676495355e-07,1.2492272484229466e-07,9.62025756903513e-08,2.3200189499643197e-06,1.0056231562699322e-05,0.0001456889194118736,1.3147795303176458e-06,9.775808732972215e-07,8.001861974125582e-07,1.1605806795253306e-05,2.7335940885015483e-09,3.396913244762835e-06,2.7128491495942083e-09,2.312023861907038e-06,1.2273038717005876e-06,1.2347810431741228e-06,2.5836054562969825e-06,4.506700767794888e-08,4.231745433385142e-07,2.0321731360725952e-05,1.0443547675501378e-06
2303,5.881850113790778e-11,1.8104070121811395e-08,1.5101135231487097e-06,8.050182330390441e-06,5.737971626360874e-07,1.5311650204641745e-06,1.8830767086077847e-08,3.695505954261412e-06,3.3192238338851233e-09,3.3144840204327607e-07,2.423311935426157e-07,0.0007600934560342669,1.3025217047950732e-06,3.3496519748227624e-06,1.0446125217534522e-10,5.543106837808114e-06,1.6610664719214553e-06,4.248269498145661e-08,7.50842017418819e-08,5.370917745771622e-11,3.2612624550275504e-07,4.304129196508575e-08,8.518907452867944e-06,2.0569654819822897e-07,1.4946281897653295e-07,1.2116775017147668e-05,7.276162104886445e-09,5.107327137375747e-05,1.7145600483677273e-06,2.7025516468240956e-06
2304,1.8936293222345392e-06,1.0860428270947045e-06,1.3196394448631865e-06,1.2355256177359506e-06,2.9934218782195445e-06,2.7285220852663977e-05,1.2463547543763954e-08,1.946076222589141e-06,3.94267812754695e-06,5.357677203550055e-07,6.755936433008415e-07,2.6084767103310363e-06,1.184769931761046e-06,1.338069489010819e-06,6.785811768423445e-09,4.809645182188996e-07,1.0164118555582399e-07,2.2964255091971732e-07,2.8325856235891786e-07,7.50972096512659e-07,2.2138230244351082e-07,2.7477524558618223e-06,2.104193737411565e-06,1.2050156235825838e-07,6.23628288642314e-08,7.118832388168613e-05,1.0242432176316367e-07,1.715129554266336e-06,7.899617831295368e-06,1.2522081743535546e-06
2305,2.798201473273499e-06,5.20808815123777e-07,6.361912827523242e-07,1.6592458173269784e-05,1.403214174095848e-07,0.00047769318798024976,8.126017421825159e-08,2.6187909993223683e-06,2.5222836508146753e-09,3.6678341395212375e-06,4.994391272906428e-06,5.128556805984535e-06,2.874516473383828e-06,8.540968654070295e-07,6.97765742881041e-05,1.0359960503978395e-06,6.808934994050802e-07,3.909159479647096e-06,2.5020731648300755e-10,5.4480470145735426e-08,1.1105669992205698e-06,1.7316217934406247e-07,2.916374095268866e-06,1.3615843532021645e-07,1.8455251648441509e-06,2.335468872549177e-05,1.2897453072639644e-07,5.2587892512329575e-05,4.664349635615559e-06,3.171548431035327e-06
2306,1.5429083644256187e-06,1.424546116376721e-06,1.7001993785479155e-07,4.81227023652015e-08,1.324113429393149e-08,3.385524285637017e-05,4.835921539675715e-10,3.0483480813863016e-07,6.864023274522368e-09,8.789831531402309e-07,4.4845415721064725e-06,5.476636089751779e-07,3.0745518518033774e-07,1.3178481718664425e-07,7.01643642718268e-09,2.9682783670904826e-08,1.5015235191250754e-07,1.6442087724151322e-07,3.8840425347612154e-07,1.3115603957329754e-07,4.561890852832365e-07,9.40157262576438e-09,5.037432999574663e-07,3.737143636292588e-06,4.802130697248238e-06,4.2079648803679e-06,1.3828376612260196e-06,2.029742981264756e-07,5.665644739381816e-07,4.2103715087037527e-07
2307,1.612543294986618e-09,1.6903143604873982e-08,8.12683719577552e-10,2.05371284043996e-09,4.755209583051013e-07,1.2222929655576419e-05,2.5044997714065278e-08,1.951201817205653e-06,3.220223873304652e-08,4.835988270420682e-07,1.048342142307317e-05,7.346060834123696e-07,2.8412595647691183e-06,1.4188745777550918e-06,1.0970877465899443e-08,3.3920980790500427e-06,6.4446777254577256e-09,2.0822009195766202e-07,1.1671246791832493e-09,1.0678281937848053e-07,8.050289796792477e-07,7.2228401282994716e-09,6.734366550034241e-06,8.884990847479852e-07,1.6312682518996994e-06,1.0181381129401903e-05,6.519281468916158e-08,2.696772339947238e-07,5.167833368132512e-07,3.138174816416394e-06
2308,1.330998507451547e-07,1.527868532035221e-07,1.051127263641567e-06,9.089295685172135e-07,3.2333253366890737e-07,2.1883894390929533e-05,6.79571194961713e-08,3.0716474845151187e-06,7.132210424082965e-08,5.664629414460178e-06,4.141453474179478e-06,3.9259750795223663e-07,9.265424895110143e-06,6.967811850034249e-07,1.1459272600516882e-09,7.922244151529472e-06,1.4066106415052145e-07,1.1847196880047272e-06,9.569942417251473e-10,3.155241354699657e-08,1.04457440891939e-06,8.048138216017426e-09,3.82425021415181e-06,1.6554543780928388e-07,5.010735072540821e-07,1.378625079620926e-11,1.549106043741444e-06,2.60458002601021e-07,8.912886627400448e-05,7.527142717263884e-07
2309,7.457145165682996e-09,2.316815768531711e-06,2.2438980440371048e-07,5.614849213966278e-10,3.363723349838921e-08,0.0007091532193923005,1.0917106338895311e-08,1.0871096557508432e-06,1.2453741355452914e-07,2.6940277085739984e-07,2.427552953887864e-06,1.4080817537198463e-07,5.8619517756275905e-06,1.9863567256836309e-07,7.446673349372132e-07,1.333517988453855e-06,2.0728426227984307e-06,6.428338284679277e-07,7.508755310356279e-06,1.7000916730374204e-08,4.245570070138366e-07,1.3452014055973138e-10,9.510137238423675e-07,8.691753644422639e-07,2.1787988121361685e-07,4.193677050893941e-09,1.9357668601486126e-07,6.080262955680959e-06,7.365871097945996e-06,1.8915456109153366e-07
2310,1.3376837984280745e-07,3.056363502037199e-07,4.581510176455476e-06,1.0233022163474504e-06,8.587092471382725e-06,1.0522532447930046e-05,9.694970286985198e-08,4.561078918650032e-06,1.2192090694565528e-10,1.8760740810306696e-06,2.381479411098304e-07,6.114995852794621e-07,7.100374984110561e-06,1.1357410592630706e-06,2.0970328673057664e-09,9.278230698170772e-07,4.826463475560255e-07,4.654637705406087e-07,5.818499985189094e-07,5.2608580934894535e-11,4.6285775528501305e-07,9.783532947659738e-07,3.1782653783051794e-07,2.1569117848074885e-07,1.0321719297632436e-07,4.935499661044858e-08,1.0019799124970366e-05,1.4797199231387116e-05,9.064759540190866e-07,0.0005459391667977944
2311,4.656877995815701e-07,8.760439697808376e-08,7.919966720710486e-12,4.792627821275012e-06,2.750546539192809e-07,9.258616967702209e-05,4.58083915316192e-09,1.3580166768522669e-06,1.1775544236919791e-08,5.082485495442178e-06,1.21441841008433e-06,6.79021610149914e-07,1.3428116827456004e-06,2.7733731253199843e-07,2.263013359951482e-09,5.657456939663759e-07,3.085047311858724e-08,9.91956213630018e-07,6.884453173611455e-09,3.20336911292334e-07,1.127163864934952e-06,8.615931885597251e-09,8.992640043341888e-07,2.8433145395523057e-10,3.84076369515515e-06,1.1507552057373302e-05,7.57258221183241e-07,1.0337066091254361e-05,0.00013262951875515395,6.092864395190082e-07
2312,5.742300206986534e-07,4.882043162417374e-09,2.2836177400490554e-09,5.830827822737602e-05,1.9180336506251605e-09,3.9731014402835034e-05,6.821742198181369e-10,1.7957940616862138e-06,3.647990136520767e-09,9.96990250237753e-08,2.22783791696851e-06,3.88904877484299e-06,8.064302653524671e-06,7.198235388076787e-07,3.8125124460496594e-08,1.0104320730306635e-07,3.0647835050410655e-06,4.518549424779829e-06,1.187096384463293e-06,2.8278069022203317e-10,1.646328281646443e-07,1.1895223935498404e-09,6.940574322422989e-06,1.811223843680078e-07,9.219046349805874e-06,3.7357797664614114e-07,3.206088032889404e-07,9.896491434313373e-09,7.317061380076781e-06,3.095733648075803e-08
2313,7.863887928004365e-07,1.4597634449953005e-06,1.0685863116904327e-06,2.3257923898570945e-06,4.905625018996695e-07,5.5865378777984145e-05,1.5300384841270523e-07,9.623334756972808e-07,3.610549528128591e-08,3.198792513560127e-07,7.548164990430555e-07,6.259122160946514e-05,5.080464038944882e-06,7.220056716468466e-07,4.463019684742102e-06,1.613707934341047e-06,5.961570304150377e-06,5.206029725850555e-07,1.377931549443329e-06,6.968037600727284e-08,1.5916114754011292e-07,3.8019919189302675e-08,6.760869071745871e-06,2.9613240941250414e-10,5.063075570204468e-07,5.467871756286596e-09,9.129932068424178e-08,1.2119116804990162e-08,6.078305402961398e-06,1.1713512064296235e-06
2314,6.101232180915307e-07,3.9988640547366575e-07,5.020472243385465e-08,1.0050356661107342e-06,1.6178843928084543e-06,5.1926164892589956e-05,8.152295936215711e-07,2.847294503259713e-07,1.0501133464052288e-07,3.81907814512245e-07,2.6475348838384543e-11,4.597511188927972e-07,8.24915653711401e-07,6.091736387280858e-07,9.740319930643096e-08,1.762471333134674e-07,7.648504276270195e-07,3.7784493513058454e-07,6.740119716287256e-07,2.5938874834396216e-08,5.162385886357238e-07,1.4226205282794712e-09,7.715383601502798e-08,7.82460253296437e-08,6.579698355700171e-08,1.5656676815337678e-06,7.080789126605707e-08,8.025082045364351e-07,2.099845082813788e-05,2.0657294867710647e-07
2315,1.269191788115105e-08,6.320416748023069e-06,1.5342272100951001e-07,3.132974487129903e-09,3.117379257484116e-09,3.990336061895265e-06,2.7000988289734397e-09,2.1905247427172004e-06,1.8882706696774084e-08,3.3424505197018694e-07,1.8153154369307237e-06,7.746903536590525e-08,0.0003210868221622021,3.3231837551891758e-06,1.737704970644116e-06,2.159030401187027e-09,2.3537144782517143e-06,2.2438722376463236e-06,9.245386020162722e-10,2.9308218323854757e-07,4.874685169498403e-07,2.2890285870575286e-07,4.155630199229909e-07,3.304716166356279e-07,6.150326052958959e-07,1.1546744883088425e-07,5.800511792242545e-07,5.848657311803315e-08,2.2930860446300567e-05,1.0847286915624785e-06
2316,1.966989593048442e-05,1.6471777079260126e-06,9.230381032834536e-07,2.4286649800317343e-06,3.1024742123909113e-08,9.334193948923695e-06,1.1256419460893746e-08,1.525925038105663e-06,5.925777539837782e-08,4.926349393995391e-07,1.336081437664995e-06,1.2185448819678896e-06,8.424930559944131e-07,5.000846065941181e-07,5.933012831819446e-06,1.5176225914836475e-06,2.8535970644927914e-07,4.35162514884077e-07,6.506873155532293e-10,7.95243235693151e-07,2.53874272346145e-08,6.052283756412372e-09,6.049397801633407e-07,3.136584575270947e-08,5.1831435421841434e-06,7.85599929882837e-10,7.667185349714734e-06,2.056145013200627e-07,0.00017093430314463486,4.237118912380691e-06
2317,3.8966643657635105e-11,9.417474091658786e-08,2.0261424155542884e-06,3.408837234091747e-10,2.3731798456604668e-06,5.5747696120876986e-05,2.9744071711308594e-08,5.069225620268802e-06,3.2434990461738197e-07,1.0810589722986828e-08,2.432652338990053e-07,6.418693609467556e-07,9.558730891306071e-07,1.541387485556572e-06,3.495762303824112e-07,5.642025015995586e-07,2.181152134117584e-06,8.045880180401367e-07,8.279306671391909e-10,4.3648272728634467e-11,1.607085228806361e-07,1.9841354678210388e-10,6.80630337653923e-07,6.2101680467749755e-09,8.587777788882796e-07,3.773820444088424e-09,2.1075931528452666e-06,8.619143444094282e-09,3.1381001055571303e-05,8.763664090457138e-07
2318,6.431870963326388e-07,4.0477997487792907e-07,6.863189001148401e-06,1.55648860015783e-06,2.2161465227754882e-10,1.0480701319545316e-05,3.4606792701692076e-09,2.668328711405544e-07,8.871471846945536e-09,1.4207025921006894e-06,7.283415597831681e-07,1.8170497584852736e-07,1.5329709523484735e-07,2.801018763891301e-06,1.1126604456634477e-07,1.375113490300551e-06,3.3400261159127643e-09,2.876498941842139e-07,5.859122627400878e-06,5.662795596557578e-09,1.7903577460096862e-08,4.6050457575898774e-18,1.4548210676155934e-06,3.9662817634301465e-07,3.673878266743038e-07,1.4364058280355666e-09,2.9004385885397733e-08,3.9562140659333985e-05,4.519110159153497e-05,2.862555388936773e-06
2319,8.469031849878662e-09,8.919236232222155e-07,1.7042031020407621e-06,1.73098602979693e-06,4.532715782005138e-06,0.00011034414995995456,7.215711130244018e-08,6.197955803878306e-06,5.374330780871202e-07,6.582915044648732e-07,2.861393749561078e-07,8.900214032326658e-07,4.0154380710963785e-07,1.0268298545518246e-10,4.0074994763102707e-10,5.355044541708099e-07,4.1656334287906466e-08,3.058091106113405e-07,5.790143234532479e-07,2.4371928073824834e-07,4.079714688354958e-08,7.791087627818982e-09,1.5466856413444096e-06,1.281833059752903e-07,1.8751743069460746e-06,2.0359499060308393e-13,4.621092860161612e-08,3.319092244180358e-05,3.450042234621534e-05,2.9061433821437196e-07
2320,4.732718129679019e-08,1.0831072187712215e-07,1.5914639888957076e-07,6.709864102756801e-10,3.812119834715883e-08,0.00012085806408506722,1.658327740573214e-08,8.937327758405698e-07,2.853981639073095e-09,3.4560102465371603e-07,2.0429626717790073e-06,6.60433886280576e-05,2.09614565584173e-06,2.225773767177449e-05,1.4745696057285615e-07,8.544777344337566e-07,1.5082060432873792e-07,4.968761449928477e-08,4.0752008405822346e-10,3.04861401876647e-08,3.334018412440233e-07,1.2022434450675524e-11,1.253475908311373e-07,4.985224184782822e-07,1.5166486325233427e-07,5.332949004709787e-13,3.8261082069434204e-07,2.6598892036158354e-06,1.9547071232479477e-05,5.334892704727569e-07
2321,2.2338680316990417e-08,2.0801373772197165e-07,1.088851075968645e-06,1.874007718502328e-06,1.0245265335804242e-08,1.24908150638759e-05,4.303963586645074e-10,1.0712094754835347e-06,6.132846525763247e-09,4.1687788020029237e-07,2.620908288728984e-07,1.073894083026826e-06,1.2685199574795803e-07,1.626214548699921e-06,6.975705941733222e-08,2.0373234022951868e-08,1.854309971399813e-06,1.6110602332829187e-06,4.71629437761057e-06,3.862433002192921e-08,1.943125382664283e-06,3.224357591678285e-07,1.7579207047975375e-06,8.855372872850807e-07,1.6276910734498272e-06,5.264297593111503e-10,2.8012666923617746e-08,3.378475766194508e-05,4.295306479406487e-05,5.4937343292339575e-05
2322,1.243214025823829e-06,6.282614412262028e-06,3.3991793584560227e-07,8.99450352377933e-06,5.275224689149374e-07,1.2702651231578837e-06,1.7753265994818206e-10,5.358181733575476e-07,3.0503083333594028e-09,1.405671201950455e-06,6.726572736126085e-08,4.5673871674655827e-07,1.1950127479844746e-06,1.3351835310049941e-05,4.496703993273656e-07,1.4103998493222368e-06,4.922164537162536e-07,4.289316206684265e-06,4.060372890317897e-07,5.081894027807353e-08,2.45602952324179e-07,3.349577506589777e-12,1.4256791774604576e-07,4.5956937322831644e-07,1.096808208475851e-05,1.166130563023073e-09,6.316123023646254e-08,3.972108053332689e-05,0.00023733727321242253,7.859448257921259e-06
2323,1.4227666604168081e-06,1.2827023195207462e-06,6.83484188117982e-08,3.2078972812903016e-09,1.7625470972002385e-09,1.0458640924370582e-06,8.509986351074453e-09,8.027296854048958e-07,2.2372794108548884e-07,5.368380739953273e-07,1.5170938559132894e-06,2.3952411552546855e-07,8.695561557932089e-07,7.621537901145598e-07,2.7696514185837057e-06,3.7823768521233016e-06,5.803426136507274e-06,1.836008990566467e-07,4.446547595988113e-08,8.910842867886667e-07,6.970788486665851e-08,5.1723797363212345e-09,9.555879056896731e-07,5.4999460169746285e-08,3.4951904940095534e-07,7.183138539802638e-11,1.1984413455504012e-09,1.251846733709644e-06,1.6563064349243037e-05,8.046884081700543e-06
2324,1.140876673797048e-07,1.4038508793777772e-08,7.2641996987016e-07,1.124988531205724e-06,3.419584727736549e-09,1.226155019890407e-07,1.4520249038254068e-09,1.345281417428541e-06,2.7341686121662877e-10,2.744325138725996e-07,5.914512472330677e-06,6.080627096785427e-07,3.093370179733709e-06,0.00035804814107658794,2.1757344011288609e-07,1.9416401864424884e-06,1.4487265261750476e-07,2.522934517506473e-07,3.6615270043484907e-06,2.5389024378301593e-07,3.8566573882254214e-07,2.8283654694733217e-13,6.619427517022563e-07,2.3189704541058922e-07,1.459433718253115e-07,1.2574293490772138e-08,2.94924084542569e-07,7.061108718201534e-07,1.1662869286376491e-06,1.3643512600259382e-05
2325,4.730112257161857e-07,6.558282790039399e-07,9.009848166862346e-06,7.41106594140166e-10,6.859586312240548e-09,0.0007080427445346947,1.85454047700651e-08,2.6659331468434135e-06,7.167435725091162e-08,7.832779321603218e-07,1.5614067651972393e-06,2.1803228576070494e-06,2.4051410941648613e-06,0.0002222284936307861,4.0027071496594345e-08,7.542140003689906e-08,4.803345199500214e-06,5.822742385052816e-07,3.6899394158128205e-08,4.99458829296152e-11,1.2698509881204589e-06,7.816415643517096e-05,3.4728213982328574e-07,8.854037018148948e-06,2.25342166382594e-06,1.0299234909385323e-07,3.362484031995343e-07,4.915484198684996e-07,3.0517088890630062e-05,1.3912217575729904e-07
2326,5.192714152658986e-08,3.409333022710343e-06,1.2297350571999799e-06,1.2475625780484157e-05,1.507200917713956e-07,2.409419727414677e-07,5.076454921251176e-10,5.349233842766658e-07,9.37296438979529e-11,2.4600731559233556e-07,3.1452956624065795e-07,4.281794389029081e-06,1.6958719539440239e-06,2.4026426890732746e-08,6.636837108041196e-08,2.39103470233737e-06,2.5192131105976574e-06,1.1677479025096253e-07,6.13694207169677e-10,5.294241919419845e-07,9.932948781812918e-11,2.2975692707298648e-07,4.110593770747839e-06,3.553562396351809e-07,2.8397541959202342e-06,2.7837106228840885e-07,6.6821882395943e-07,3.1098366205393524e-07,2.0894297379848875e-05,8.272087720133957e-07
2327,5.88275890785865e-05,1.0457660440032853e-07,1.1608987646428293e-07,6.368824618205792e-09,3.894708913290929e-07,1.2003186509270323e-06,3.72531367553876e-08,2.712138064367282e-07,1.0056563815710778e-07,1.9732662353379594e-07,2.5963407802552785e-07,1.1833638352637027e-06,9.277473941873909e-07,1.884680710747261e-06,2.4709166438365947e-07,1.0457362936867877e-06,4.8162635465356345e-06,2.6153607443399845e-07,8.057553783442655e-09,1.0545879029224792e-07,2.5539741538091185e-07,0.00011372695887061022,1.7664991835720926e-07,2.063299949657993e-07,1.2403482565193372e-06,3.706882000965922e-12,2.841291803294937e-07,1.387645137735333e-05,7.932758718245888e-07,5.149770283800428e-06
2328,1.3499164572657353e-06,7.0976544050805755e-09,1.5499367843506726e-08,2.0667815037125003e-05,9.739156864985368e-09,0.00017932882279755134,3.8866978481644485e-07,4.152323626540715e-07,1.711554927907765e-05,5.129428291207011e-07,4.973606745238657e-06,2.864578403343088e-07,1.686863068828715e-08,2.431369819678125e-09,6.234275707350228e-07,8.136957674689668e-06,8.57680883842979e-08,1.7263085309431076e-06,4.06629558111112e-10,3.0914999186448977e-06,5.372276814187008e-10,2.544591245598987e-06,4.62923691659756e-06,8.077916941917654e-06,3.994837977520131e-05,6.017976940364475e-09,1.349971381196128e-06,5.830039479917299e-05,8.579016025525867e-06,9.212025775326604e-07
2329,6.754994688934327e-07,3.34088298578773e-11,2.4807832265962435e-09,1.5654605609880308e-05,2.9549947244780478e-08,1.9977882893861517e-06,4.54512107514017e-09,1.584772731776182e-06,1.229259160263301e-08,1.6778793925046924e-06,1.396258186785698e-06,1.4015495322699625e-06,7.0620522402574e-07,3.886901473081234e-06,1.5341027339503982e-06,6.899281189897584e-07,1.3695710526939836e-06,2.2917301735821777e-06,4.13417412357605e-08,5.477611725944714e-08,8.287069776100756e-09,2.0089123972245384e-07,2.0853610972979995e-06,5.782446271457233e-06,1.9370202691135244e-06,4.450059227040752e-10,1.4136185004951942e-06,5.0687944210226984e-05,1.8329264845289434e-05,2.232626603866078e-06
2330,2.754443888147577e-07,9.60181458342337e-07,5.030915055945293e-07,3.67694880906433e-07,8.823916457293059e-09,6.582848885860028e-07,4.7037195819484386e-09,3.0137101949026876e-06,7.366489553133891e-09,2.472078212987154e-07,1.0612048461762086e-06,8.203328831310769e-06,3.673494793336136e-07,0.00017586649910855914,3.449006859690223e-06,6.899330229899725e-06,3.043780913885737e-07,8.56209574500503e-09,5.88994189408189e-10,3.0628665416669006e-07,3.446280589135031e-07,1.0842246076065822e-05,8.921515287516618e-06,1.9602808225847946e-07,6.206321072791739e-07,4.5635248293212964e-09,2.905210980280036e-05,0.00027981139790470244,0.0001260285379512457,1.697515089892077e-06
2331,3.653726572405875e-05,1.8246588797368688e-08,1.2839516140556105e-08,9.519483925874618e-06,2.614405963357599e-09,1.8917486855480826e-08,6.566519066555991e-09,4.7245737649307195e-07,1.5797051577895476e-11,3.639718816555327e-08,5.836540281451284e-08,3.4349867970542365e-07,2.226426680877404e-06,2.4606081465597112e-06,2.8328617553163044e-06,8.943556033926918e-07,2.0987317431175123e-07,8.208281199259726e-08,1.7164906893047415e-10,9.032347945386303e-09,5.672279759578002e-07,1.8568465779648736e-05,5.523019393312127e-07,1.3718959419334714e-07,1.4466950156425116e-07,1.515514494959954e-08,1.5395727493552565e-07,9.378395857283049e-07,4.9027478446458e-06,2.5536875822335252e-11
2332,2.3833529747896636e-06,3.42646993861165e-08,3.950169912902229e-11,1.2137139446731192e-07,3.002543526750749e-09,2.778139105555258e-07,9.22592647733059e-09,3.087703936196374e-06,4.657263295871921e-09,3.614112881542104e-07,2.9373312486487795e-06,7.586908359280716e-06,8.285212948665723e-06,1.466349885212514e-07,2.731683968412198e-07,9.277330407272105e-07,6.402311704488015e-07,1.0853638199942385e-06,4.6745299307860574e-07,1.0223940350867057e-06,4.901528875129427e-08,1.252260908062389e-05,7.750314568564654e-07,3.240370953138935e-05,5.3759708518258166e-06,0.0033329370181487874,3.412700946226169e-07,9.7787105221653e-05,1.891845662700189e-06,4.410399333579386e-06
2333,3.23274057053034e-07,8.800909855252995e-09,7.130046420610628e-07,5.251810318431011e-10,5.250064328310104e-07,0.0011929224000200417,4.901994207979534e-09,1.0960745033480487e-06,8.079907199432194e-09,1.7493209784355178e-07,4.222901181224615e-06,3.0381068354719453e-06,1.2377212296573244e-05,4.085861983682109e-07,1.7184375802262144e-06,1.0143456354150285e-08,1.3287504902700753e-06,1.2724399973204449e-07,1.3678798973102863e-06,9.587288068211955e-08,6.97782036033722e-07,1.035604183776928e-06,4.685656440400751e-07,3.3617045876880696e-07,2.3158879514114265e-06,2.197526268590518e-11,9.995068908551727e-09,2.45089492740325e-05,7.191684326728474e-05,8.839794147247829e-07
2334,1.4052951824665544e-07,3.819368022200565e-08,1.0421702136564502e-07,1.2577637394469928e-05,1.7696184033457326e-10,1.8573418617047294e-06,9.082941377302605e-10,1.0209023541591508e-06,3.9637580944779895e-07,2.375695724677198e-06,4.5087494490670605e-07,5.999497244634733e-06,4.6896102176413233e-07,1.0445212200600695e-07,1.524078402201288e-08,1.703878392627939e-07,1.1336774315661951e-05,2.9939744591820853e-07,4.0051765338534545e-09,4.747355936375896e-06,1.5136770418865102e-06,3.7183151107673466e-08,3.2585383574934105e-07,7.456068835945238e-07,5.4725447489386383e-08,9.377058138945163e-08,2.2089913837827427e-07,0.00035382933191997377,2.8108479403869632e-05,1.1727285126112287e-05
2335,1.003582518422094e-08,2.716362455410233e-07,1.4198362708806563e-05,5.7775281874553014e-08,1.1184032431997575e-07,3.0002163158775226e-05,1.0235596204527254e-08,9.16415330926924e-07,1.0004998875184449e-09,2.625337356275226e-06,8.703472394267258e-07,1.596089274226995e-05,5.077629114670344e-07,8.24919717311282e-07,3.5114508076500054e-08,1.933941120009501e-06,1.144976427925561e-06,3.913567233595997e-07,4.59341823840169e-09,6.852815563458026e-07,2.5410240126470844e-07,3.107449392157925e-07,3.98103581108445e-06,1.0520971934677104e-07,3.879591480476634e-07,3.1021613103865136e-09,3.8474530537511625e-08,0.0001567855074499287,2.289957841398604e-05,8.307359777171319e-06
