,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2046,1.9340824745950116e-07,1.9187879454179966e-07,6.1137459944253945e-06,3.018456230834804e-08,2.1585421020074224e-08,2.6284239856257314e-06,5.10059143362681e-10,1.3636019700366216e-06,3.914533485538676e-08,2.601557732516143e-07,2.9470249836222715e-07,3.4307479241162636e-06,1.6335872982353064e-06,4.699873640513834e-06,6.876437517603574e-07,2.1995754346816045e-09,1.0626828974944865e-06,5.197249133896919e-08,1.4703665875244739e-05,3.135261499578883e-10,3.3493818490558535e-06,4.382743972015131e-13,1.0274963429180374e-05,2.36597100276743e-07,2.6462443226531886e-07,6.247542282894402e-09,3.2096854817705244e-06,5.701729677422267e-05,1.565479183896322e-05,5.037932153142544e-06
2047,2.541827507481013e-07,2.529809688351737e-09,6.351975061146557e-06,1.9652978182250143e-06,7.144994184634201e-09,1.2128716907573727e-06,6.455707531854297e-08,1.4166411293533395e-06,1.0672125362402161e-08,2.0495323014774494e-06,8.101412477491855e-07,8.252643817653864e-06,1.2992320128250087e-08,8.298605413451472e-08,5.566877457729543e-06,1.0725414006471768e-07,6.139287067803366e-07,6.30637727258187e-07,9.733430773055427e-07,1.3682776577898121e-10,1.4206945124265398e-06,1.3734407858440303e-10,5.150914995747038e-10,5.573473845968857e-09,2.4210810468440854e-07,8.369672530770214e-10,1.4508797361109734e-07,8.246060996189945e-11,1.5994948255243976e-05,1.081142337452702e-07
2048,2.7642930653361837e-06,8.917556152453948e-07,4.352850314896324e-06,6.77156447389004e-06,2.4992824904858776e-08,2.2790140130749847e-07,1.1925195637364396e-09,2.038514410201274e-06,3.4958821339433572e-09,4.108159733173409e-07,1.1285684289127643e-06,3.1103982985522336e-07,3.82062567730722e-06,6.116244759285786e-08,7.767987669302918e-07,9.507179790093465e-09,1.5708854451108636e-08,8.990089128955438e-07,1.701611142206419e-06,1.7228310749362502e-07,2.563104233012058e-07,1.4368359655300132e-06,3.840085427773579e-07,9.07878702057655e-09,1.14822480311418e-06,9.801909677972332e-10,7.413400034331563e-10,0.00029902484002689966,2.7823501118061273e-05,7.953582606722237e-08
2049,2.293671813757988e-05,1.5143602646558992e-06,3.2270777629913055e-08,4.823449506051777e-06,7.765906548471942e-07,6.982272886046366e-07,1.344132110475898e-09,1.4195554061188842e-06,2.8255455813244432e-08,3.27018745955124e-05,5.859819825923249e-07,3.6273841136424686e-07,1.956753051837947e-06,3.540490360954546e-07,1.692086767062301e-05,6.830071766526309e-07,1.713680756859015e-07,6.256176691017943e-07,8.548564487049161e-08,6.453983287131333e-07,1.7081739055409814e-06,2.252247817550168e-07,5.303511412781035e-10,2.0753707380551747e-08,7.283820376159018e-08,2.8975208664051133e-09,4.200885395361166e-08,2.13153855880091e-10,5.011771024863265e-05,7.884394824115413e-07
2050,5.801864793725279e-08,7.610653600382468e-07,4.5648991190353076e-07,5.239775344578204e-06,6.748187545334533e-08,4.1213150457053405e-06,1.275733385871553e-10,3.733402546650117e-05,4.580026251620388e-09,3.5620615853445696e-07,1.3724391256848762e-07,3.6108629565786704e-06,4.159863448855027e-06,2.5961379834808926e-06,5.194537488453467e-06,1.8422875600373329e-06,1.2303438002144297e-09,4.9700394427041866e-08,1.9992813657765456e-10,5.232333141347735e-07,1.1655211160858172e-06,6.486385584816398e-10,9.438307247453326e-07,4.0185603098949163e-07,8.096623649375719e-08,9.183355202224725e-10,9.774056843949592e-07,3.866223168796048e-06,2.8672779176636826e-05,5.848954877297892e-07
2051,2.332539594845725e-06,2.3065164975682595e-09,9.10928892624874e-08,2.399527382023889e-06,2.492421369441404e-07,9.791115545609803e-08,1.2544173742946134e-12,1.8042014009630294e-07,4.629314575282537e-09,8.908459953914209e-07,8.292329924401751e-06,2.1510942179118615e-07,6.508315397288828e-07,3.1569019819833104e-07,1.2086081530767655e-06,8.032312729657946e-07,7.280817852119027e-07,6.658630508274365e-08,2.1988725506082275e-07,3.997920382300892e-05,8.273380635208003e-09,2.6201229067100592e-06,5.5815403374302436e-06,2.4390954846870395e-07,5.461605282691651e-08,1.3273343976335438e-08,2.5364274932027373e-08,1.3036097121227683e-09,1.5870924174290297e-06,2.517228639030311e-07
2052,1.2428493361850391e-09,7.153456443861029e-07,5.533798573840609e-07,1.6019116540983549e-10,5.248449730088228e-09,1.6934986490086783e-06,1.4151171409372734e-08,8.008249517881833e-07,1.4625559242003634e-07,1.8395092964866481e-06,1.2627707213512756e-06,1.5460872783454765e-07,5.268919443017299e-07,3.1770783178229567e-07,2.24644732959727e-06,3.203779995932756e-07,4.7571706746697226e-07,2.1684361868033466e-07,5.996653162284393e-07,4.5827436042643045e-07,9.959207488890384e-09,2.2084607048824285e-05,7.248377258582662e-10,6.492307098561566e-07,6.531462809114093e-08,2.8831798587520576e-08,8.727424881396521e-06,9.77149466531455e-06,4.4284309447666473e-07,6.825597787704625e-05
2053,1.7123831314212267e-06,1.915632176642209e-06,6.378517992467266e-07,6.509112936282014e-07,2.681657662150886e-07,4.327946217630555e-06,6.830280856332318e-09,8.727570433343014e-08,1.1042774540426268e-08,6.984196925308247e-07,5.6353378243875393e-08,2.1792605948615524e-06,5.3958442709269045e-05,5.341809647488737e-07,4.234498655873532e-08,2.382207093096413e-06,4.1536079542169907e-07,9.937800080023632e-07,1.376739059179744e-07,1.024540940664324e-07,1.0869064881564226e-07,4.469933911688082e-07,0.00028281694228051655,6.047265419856744e-08,2.4871497754082117e-08,4.0953126785404575e-09,1.254679595655782e-07,3.7829935343117027e-06,4.213342843833675e-07,1.1919672339815062e-05
2054,1.2774163860143993e-06,1.4530161763808892e-07,1.747416334710392e-07,4.3264176202069553e-10,2.655524668963828e-08,5.723887472918486e-06,1.818171876500468e-09,5.479883717417505e-06,4.5748782040105255e-08,1.0746808449672575e-05,1.2429880140834832e-07,3.926436035266487e-07,8.49918779428868e-06,2.169633646179808e-07,9.815245627059918e-07,4.884119865905272e-08,4.13049018746759e-07,1.2742998139024792e-06,8.298545392431278e-06,2.319242191589274e-07,7.970890819087056e-07,1.2220932500977192e-06,1.1775206022159576e-07,3.0795596461941416e-07,3.073682626285577e-07,4.922357121886345e-09,1.208410701546102e-07,1.9725955009869888e-06,1.7168039332817983e-07,3.487477558330837e-07
2055,4.778607998101693e-07,1.4744552419945519e-08,2.271715032668394e-09,2.7055813874342743e-08,2.9958668582144937e-07,9.195144752442722e-07,8.207840609021131e-09,4.1533558977489803e-07,4.738458892071205e-08,5.298108886839276e-07,6.575748905175595e-07,7.226030313396996e-08,4.371512255348443e-06,3.325031805203568e-07,1.613426103072179e-05,8.499123465403501e-10,3.747286747491651e-08,1.8172787657509154e-07,7.155330588129977e-07,1.0187845582165918e-06,1.4336047574206717e-08,4.405730006709522e-08,1.3886406711800356e-05,4.68323419382378e-06,1.936306020069919e-06,1.4236147516812112e-08,1.5782065957210066e-06,5.8015626598549585e-06,0.0002990638680805149,3.0250360139368773e-07
2056,1.8272973301078448e-06,2.0619840746913227e-07,5.606024847993129e-06,6.935387557275887e-06,6.47304282181672e-09,8.429487625841952e-06,4.990278831193221e-09,4.470658680288796e-05,3.044401697424902e-08,1.2952356682109103e-06,1.097340940922044e-06,6.72046057616549e-07,1.336123984991554e-07,4.04673299027507e-07,1.5418960206647225e-07,6.947580984390162e-10,4.368589401077027e-05,5.220993910262501e-08,9.388014180758007e-08,9.944523041959672e-07,3.6774980715306196e-07,3.668571742505956e-10,2.0409789756159264e-05,1.1396123671260778e-06,2.488534481111844e-06,8.35579494723917e-09,2.103019655458596e-06,3.07871751898343e-07,1.0643417451312007e-05,2.952977690387915e-06
2057,4.724361277619711e-07,6.314115410943494e-05,6.264310070732167e-07,7.06312187968185e-06,2.5615765330755365e-08,3.537991880935786e-07,1.4865440695936192e-10,5.8158209388022975e-06,5.7967520104951226e-08,6.565540180337458e-07,1.465201503701222e-05,1.0706478703676817e-06,1.1043003064212873e-06,4.500437669634501e-07,2.115997731333536e-06,7.0897360463552854e-09,1.389809411088679e-08,1.3795651335398956e-06,7.415216907731798e-08,1.125628270260075e-06,7.099094158478444e-07,5.279628805885819e-10,1.2865749122132024e-09,1.5709377823092246e-08,4.069823526520544e-06,6.722447173033327e-09,2.484375996012919e-08,2.212256114693693e-06,1.287435156292054e-06,3.0436596719393347e-05
2058,6.553968181650586e-08,2.1586703890495855e-06,7.899436594379818e-07,9.775106513678257e-07,1.254460404926533e-09,8.412833514722859e-07,2.1527311103882064e-08,3.913165515857821e-07,1.6888330560880265e-08,8.163960170519018e-07,1.3964291691036327e-05,8.612349020373547e-08,4.60137823911542e-07,4.775214770848117e-06,5.045089728759034e-07,1.3257794715502331e-09,1.0812563606186924e-08,1.2079778269943915e-07,5.280466324318868e-07,2.8163604048010007e-05,3.1072329062397847e-06,3.4465509845189143e-10,1.1308238202916775e-06,1.5065890742992886e-07,2.8058971192084066e-07,6.521931957794244e-08,2.4781245307388194e-08,8.487314408187906e-09,3.8479910336130644e-07,3.2311276191464894e-07
2059,7.007036915058418e-07,2.567940967499308e-05,1.3691325311135097e-06,2.501725373400947e-07,3.009289855889448e-08,1.3412436933021044e-05,2.3448756298620296e-08,3.9575393889472124e-07,2.0446077564652182e-08,4.810992262178736e-07,3.603190727903337e-08,5.131752183112682e-06,0.004420563761407818,6.36059887663357e-07,2.071445229013261e-06,1.8605309337103521e-09,2.195089541245483e-09,3.260355009508284e-07,1.897516431250584e-06,3.873517116879934e-11,1.4374909937741248e-06,1.951507978103373e-05,1.9415273573072653e-05,1.530636333032569e-06,1.480766324334089e-08,2.51972419818381e-08,1.2373438913195799e-06,0.00019667528296213907,9.43011591529105e-06,1.6068423827709334e-06
2060,3.226396195384464e-07,4.921499587517326e-06,1.427571570658346e-06,0.00010673268899041653,7.341821225513702e-07,1.7726738999072154e-05,1.6170403279882204e-07,1.1253703836157583e-06,1.7523913655584395e-09,1.487892433527045e-06,4.835755156824045e-07,4.874239976274258e-06,2.6486439913998113e-05,5.642451029521583e-06,6.398608252656688e-11,5.1821929762250627e-08,2.3086729924589742e-07,9.899118827697825e-09,1.7803368421413286e-05,2.7937929145499373e-07,1.0828021961582077e-07,8.220353376811565e-09,5.595422967786301e-07,5.945822079899536e-06,5.050988686952035e-07,2.77273783330009e-09,4.888567305625534e-07,4.893038519149701e-06,7.298587746829142e-07,1.0899126273193931e-06
2061,1.861974812898089e-08,6.926563404898051e-07,4.5427493634484444e-07,1.0353103055727011e-07,7.390262152300045e-06,2.0343768798963608e-07,2.457621452355247e-07,1.1402269611846988e-05,1.8839420408767755e-09,1.3968861419667455e-05,4.295913993755932e-06,1.1043599772685663e-06,1.1828568397884174e-06,2.3303084748807353e-07,7.056639053306757e-08,1.6535415764143642e-09,2.533465379232344e-08,2.4676693571872023e-08,4.3070922471012094e-07,1.6600100404495285e-07,7.461693800448143e-09,4.280732879583432e-09,3.757733865700994e-08,1.0320413771540907e-07,2.3492544629789325e-07,1.4248999546394512e-09,1.2372556547886955e-06,1.5939057082939186e-06,4.52877741057436e-06,2.402612961845931e-06
2062,2.767998021018394e-06,6.654730336620668e-06,1.5029645515626508e-06,6.38406485283023e-07,5.484537425463538e-09,2.48346018362948e-06,1.8685245236958923e-07,1.4888675659559953e-06,1.594984812337643e-07,9.874717852895499e-07,1.7893308502407495e-05,5.616436325868655e-06,3.4531643298584486e-07,2.497855191686294e-07,4.58820595374903e-06,1.1284335901015755e-05,2.6258518113949925e-07,1.2245113762631547e-07,3.513426495599555e-09,4.42058389858984e-06,3.406262993583966e-08,1.6194310046467983e-06,9.509766928580541e-05,2.708900242133214e-07,1.882256023914573e-05,4.266033170532706e-09,4.458000919593022e-06,2.882151568604356e-07,1.146697968591208e-06,3.8220307911651957e-07
2063,5.15137305255816e-07,9.422034623386446e-07,1.7307656688475264e-05,2.250167837904826e-08,4.885244168513334e-06,2.109904841283352e-06,1.5095954216173552e-08,6.922450687158054e-08,5.362260197635075e-08,8.051456617641913e-08,6.7019396825848075e-06,5.360016343827738e-06,5.086962318755523e-06,8.842601044174888e-06,1.395515078618114e-09,3.770322507605512e-06,1.272464275901373e-06,3.0239084569129415e-08,1.1330994460880351e-07,2.131194501498934e-09,6.624168181637653e-06,4.404821801815205e-09,1.456362663113688e-06,1.7586661634231696e-06,1.5714892122997202e-06,4.328171560967356e-08,7.113722691135444e-07,3.231046465677995e-05,4.962537414485382e-06,2.3666888486054577e-08
2064,3.949438599081632e-06,4.99587386892017e-07,1.3629594874739092e-07,4.608962190600899e-06,1.2015289572809352e-06,7.045914593537334e-07,7.818598355442005e-13,5.964036569552687e-06,5.437968906448603e-07,1.2960070138260548e-06,5.101715803101501e-07,6.490487032506775e-06,7.623449884126954e-06,6.561622568856884e-07,5.562865920096622e-07,4.810770041102714e-07,1.62438377109438e-08,5.5327168146452894e-08,7.260953000004071e-07,1.7710045239534673e-10,4.3720183766518997e-07,4.864398828071758e-07,2.847876484073979e-07,2.131422315383483e-06,1.788927383592787e-07,1.0891325823144928e-07,1.2620061252901537e-06,2.2314062709643946e-07,5.859626312706926e-06,1.45858428018628e-06
2065,2.8609444458706556e-06,9.7199176448408e-07,5.19122791970953e-07,1.164476386632864e-06,4.202661736524364e-06,2.2271522128803255e-06,8.281900158037252e-09,1.7729552908919621e-06,6.15954633532924e-08,1.5823177794641938e-06,2.497478059554058e-07,4.279559134363538e-06,2.366605478797696e-08,1.4288056606787791e-06,1.8455212381102713e-06,6.832718609006921e-07,8.454676457669206e-09,9.054519290158316e-11,7.015536280990503e-07,1.0237848047363853e-13,3.6990277720004564e-07,3.99705716694859e-07,2.3535015081073418e-09,3.775264951029144e-08,5.640766530890263e-08,2.542957015736866e-08,9.257500405644401e-07,1.2003709012710927e-08,9.937226798093223e-06,1.6131773144657008e-05
2066,1.2197733273623652e-06,3.27436100597307e-08,1.941375883226206e-07,2.453927587827712e-06,1.3754328322830948e-06,1.9656189636640287e-06,5.729893270655357e-09,2.8595651033151437e-05,1.375445203188794e-06,5.017806685999787e-06,5.3719493249230406e-08,2.054898894000837e-06,3.659361360829793e-06,6.6607059626182534e-06,2.309277016020635e-08,1.7434436969348498e-05,3.295470754786822e-06,5.3656475953499255e-08,6.16136632656091e-07,1.0856908911082383e-05,5.066869382416949e-07,9.772654863437135e-09,3.6957914036969553e-10,1.5362234948318867e-07,1.8653769432768875e-06,9.0367060284908e-09,1.3381210527726053e-06,3.857595967788636e-06,8.991738238998823e-06,2.7736651424154173e-06
2067,3.6441288324880686e-05,6.437531729166721e-10,1.4446313211524478e-07,9.468276765400282e-07,2.269231266654712e-08,4.626378992427912e-07,1.0165759727968586e-09,1.2264082767734843e-05,5.137534182379996e-08,6.0201011061841566e-06,1.029163350483984e-06,2.443044928311689e-06,3.292286079049026e-06,1.1851113028477227e-05,9.520758636344458e-06,9.265790079048315e-07,1.6414077704334482e-06,5.97489898878628e-07,5.906055349532841e-07,1.889130804321647e-06,7.680301638434088e-08,9.747342124654465e-14,4.105882257084716e-06,1.5070804949713305e-07,1.4762726276529067e-07,2.177020475226345e-09,5.020883894522669e-10,6.505402218794865e-09,1.5135127376469063e-05,1.3860782407643009e-05
2068,5.770273735482227e-07,3.427349880738675e-08,6.168269268894342e-07,1.5353328091626797e-06,3.9840191884489144e-08,2.1195647996656413e-07,1.6109320427080073e-09,5.416604281314149e-06,3.679313058382223e-07,4.3279510674265e-06,6.681820989913103e-07,1.701129058051e-05,4.461821815315642e-07,4.949766378669215e-06,5.344409986899212e-07,2.4793045989995566e-06,2.739165611869474e-07,1.8991436766179974e-08,1.3301291850338683e-06,3.5145191804591055e-06,6.187841665933599e-07,3.241818160637242e-09,7.600936290873467e-07,1.643608481188122e-06,2.353529420947872e-07,4.32792969685058e-09,2.486032374433161e-09,0.000146434432324729,5.4728215077841455e-06,1.792221023128724e-05
2069,9.921195122779918e-07,5.026143729196825e-10,3.02181176429198e-07,3.1092639505139223e-06,4.1157090474036336e-08,1.107501909625702e-06,2.859941559053513e-08,4.206876198982783e-06,2.109574978591301e-09,6.440882918410823e-07,5.956401649354506e-08,7.055268798262108e-06,1.4885695380369737e-07,1.5697991775007073e-06,2.9181511897070898e-08,2.764031514556428e-06,1.9466606740061714e-08,1.774457137595534e-08,1.2911214758487133e-06,5.304806869213904e-07,4.1548242162822616e-08,1.5417930830537706e-07,2.3085058650765e-05,6.823598228649936e-07,3.890975804219583e-08,1.3363731524152098e-09,2.225518276968962e-06,2.915239403473325e-09,0.00215949791425202,4.379517470039702e-06
2070,8.289036253359442e-07,1.3124823044335224e-06,1.2586806265319396e-06,1.8912315677556748e-05,7.082729776964462e-06,3.089164540410287e-08,2.045493809018293e-08,9.870597550625003e-06,1.081411464170546e-08,2.5124949305009017e-05,6.555435293837421e-08,1.7638058603725287e-06,8.364420011373642e-07,2.084700049708648e-06,5.1440798534056284e-08,1.2071876014283539e-08,6.4110322868618984e-09,1.746776741883515e-08,4.3440979610660787e-07,1.3736708097342155e-05,3.793126844654852e-08,8.266264831646638e-09,3.056459631173772e-05,3.270326463057879e-07,1.6006609942232572e-07,7.604933168336416e-08,2.5863487181388418e-08,9.372803138507899e-07,4.174137979304464e-05,1.1903243533653416e-06
2071,4.842347773061717e-07,7.914842662649641e-07,4.419928636802922e-06,1.2163364495147105e-06,5.838714638334394e-07,2.129192264549863e-06,1.0443259531974026e-08,9.420166756668495e-07,2.25500293763429e-07,3.042089846595203e-07,1.4183586289304442e-06,7.976101149391317e-07,1.1697334462062515e-06,3.892802392669098e-07,7.4880151109092425e-06,6.153512119714561e-07,2.1069218899682065e-07,2.439841748603215e-07,5.1998478820957104e-08,1.1187713407813682e-05,1.4680728385547505e-07,5.736057755786903e-08,7.391673279224178e-06,1.593370065631686e-06,4.538194571167345e-07,1.0759039211931834e-08,5.053835547512641e-08,3.9108005124503287e-07,2.3606576816602123e-07,8.945989205235975e-06
2072,7.085937398028901e-06,1.406665663191742e-06,3.487531857359742e-07,6.719703279724247e-08,4.803835323203944e-08,9.509579494450701e-08,1.6371427423399192e-09,1.3542436407589976e-06,2.0009571823564311e-07,5.153813101585316e-06,1.1682798619678101e-06,5.111098111821525e-07,1.340787335452405e-06,1.2247977905548768e-06,2.3481477976313437e-06,3.633080626764314e-07,1.9513128015432926e-07,1.3250197789877088e-07,8.264800208945587e-08,2.812081179728654e-06,3.3120132026396085e-08,6.562042460281731e-06,1.4657561896368995e-05,1.556661051448105e-06,1.2173319789393244e-08,6.804758542547103e-07,1.0941493166326322e-10,1.2105080185215442e-06,9.150032748095833e-05,1.1048585946675443e-06
2073,5.644861421999282e-07,4.307488040794257e-09,7.527912594233379e-07,1.0950418106033083e-07,7.080183256300422e-08,2.5263077698607002e-06,1.3634396855112704e-08,1.4540023427940275e-06,5.032890861627183e-09,4.5120633848153e-07,1.375222070468872e-09,1.5970956273832736e-06,1.948207616050993e-05,5.799360752208515e-07,1.5285330437261288e-07,3.699883241854946e-07,3.444403447148274e-07,2.012972191222326e-07,8.116066168938699e-07,2.454738059742439e-07,6.193077844449659e-07,3.7202180342131284e-05,2.220538450706536e-05,4.174084997062468e-06,3.093987151635767e-08,1.2400737843830356e-08,1.8224505158487985e-07,0.00019510834742736633,4.6197928589937865e-05,1.2876368948950218e-06
2074,6.441168795434498e-05,2.293035955005485e-07,8.933969988881487e-10,1.139182577637385e-11,0.006720153832418869,3.279205121465758e-07,4.096781761817133e-08,5.7369485518564694e-06,1.442371919900361e-09,2.692180313021619e-06,2.82886593901334e-08,1.1013349483605138e-06,1.5519731905081375e-06,5.466633388180604e-07,2.864158567307125e-07,7.179809961712103e-06,1.1631655968718133e-09,9.696793024704106e-07,1.2440959242844032e-07,2.5906256933357154e-05,1.047539776994227e-07,4.0396694900187955e-07,8.877367695859508e-05,9.208074870642996e-07,2.737260251500845e-06,1.0146675113178472e-08,2.3713239916944304e-07,2.6379293314243972e-11,4.4806130924955906e-05,4.494069130344507e-06
2075,6.937773347014066e-07,6.696625241260977e-09,1.3316434539273403e-09,3.0445477791623306e-09,8.503049295706444e-06,4.560650508313761e-06,4.260087474189847e-08,1.3339892931235693e-06,3.822375009231228e-09,1.3116555830592137e-06,1.8768100848708497e-06,2.0822302553776334e-06,6.463087145629285e-07,1.1201657031019416e-06,1.0450594442199736e-06,3.168476733171319e-06,2.592622369650842e-06,5.761876350174562e-07,4.6458712339624863e-07,2.6759528939865478e-05,1.593862185950607e-06,3.558948561141306e-08,5.816016925855453e-06,1.0993761399891357e-08,1.6552696374248253e-07,1.1696468129046495e-09,1.067591504777663e-06,2.1179958322438354e-06,7.769891363258018e-05,2.6949631326849978e-06
2076,7.516728708973934e-08,5.4211033787772455e-12,2.1440374046012235e-07,4.551660787509434e-07,7.41832624592361e-09,2.620574172267574e-07,8.701343451372717e-11,1.3708686408424979e-05,2.5215726885215208e-08,4.998500287410226e-07,3.989271284240863e-07,2.007860177200127e-07,5.895006643517665e-07,2.694882741406619e-05,4.225644129063577e-06,3.683152096502154e-06,1.5188645739556106e-06,8.33421129662175e-07,3.8233526348100635e-05,3.3596200726769547e-07,1.8980506968785422e-11,1.1425433857334475e-06,6.353065821179705e-06,1.5911282823903224e-07,8.473090774420228e-07,1.2664396432069674e-08,4.448133611755633e-07,7.366871701169734e-10,1.3347129573666085e-05,3.4856405925065584e-07
2077,1.1034519223305995e-06,2.515530903508035e-07,1.4247761586669039e-05,9.98248954014479e-08,5.902852319819066e-10,5.9070663405094675e-06,1.4447027404694108e-08,1.8572610894395588e-07,8.058624063564612e-10,1.2868997917256873e-05,1.791162951277964e-07,2.809388327508141e-05,7.478114371473487e-07,4.832613734785393e-06,4.1681831348527875e-07,8.56991778225046e-07,9.12996399796143e-08,1.0714148451362232e-06,5.783923726662071e-06,5.10821336155453e-07,6.147567838511315e-08,9.182106660533368e-07,1.836419533117004e-05,3.933004683914368e-06,4.271439033249265e-07,1.0777918385295135e-08,2.6248039596839227e-06,3.362377199778387e-07,4.1139396693148965e-05,2.2063640383702972e-07
2078,6.819454663718873e-08,1.461519667461989e-06,1.1179888486768531e-07,3.0820998865198195e-07,1.3591261684274266e-09,1.8972938992121977e-07,4.389763574825685e-08,1.078010543954224e-06,3.971114672702469e-08,4.893385621589879e-06,1.0361097112486583e-05,4.233453804010377e-07,2.4200267036856818e-06,1.1828955266208726e-06,1.3190205143926385e-05,9.067290890770068e-07,6.403292842565763e-08,2.4543856085200987e-07,1.642949521611215e-07,4.815664305033941e-07,6.490409294543721e-07,8.399850923639835e-07,2.670702225260611e-05,2.133330219701986e-06,4.738353753175834e-07,9.377914565746977e-08,1.1768190266766413e-09,1.1322871231336516e-06,6.1498873258453015e-06,6.050440683289616e-07
2079,4.440473375291816e-08,5.315506814478638e-09,1.3795353767532166e-08,2.8371464327047634e-06,1.6423602317097193e-10,2.0056086221724772e-07,5.90411004365385e-07,5.134800415788112e-07,1.1195106126740177e-07,7.210202427371153e-07,1.1527870805277535e-06,5.599957413820187e-06,6.952065125243563e-06,9.235313849556364e-07,1.7015819834493634e-09,1.131052507602916e-05,5.146948502246012e-07,6.078813795996221e-08,1.64601165854413e-10,2.3722409003751423e-07,1.2277712728197917e-07,3.418532397463275e-09,2.1288222904281604e-06,3.845124919483353e-06,5.230944345790397e-08,1.0957666628834897e-08,8.52131726098235e-07,3.9441403066048275e-05,9.77717931614544e-06,6.975553800043916e-07
2080,2.647890775546072e-07,1.2788618985013225e-07,2.124366739321443e-06,2.8914501192779677e-07,4.995541030782639e-07,4.895372305498657e-07,2.0836518010581683e-06,2.68732532414702e-07,1.0242428703571986e-09,2.546921260750708e-07,6.404894391517206e-07,1.4704903896086475e-05,2.160108091402014e-06,3.854539301315947e-08,7.333402416764465e-07,6.353186328458031e-07,3.9691709499990845e-07,2.4158788379443504e-07,3.854252665821304e-06,2.2123720863577447e-06,1.334453618648274e-08,1.1393913329871474e-07,3.6987542715620643e-06,1.527342590399793e-07,9.802487872167803e-08,1.2669789829972315e-08,2.3493003006000366e-09,0.0071214074609064065,2.1004028681567278e-05,1.5061308407118617e-05
2081,1.6609150488756147e-07,7.102938678874876e-10,4.539737235531398e-07,5.3361302235489626e-06,6.790228824714396e-07,1.903273090884746e-06,3.3611671566470065e-10,2.8643058536683833e-06,6.560779245635513e-06,3.3837900358564817e-06,7.417123706609787e-07,4.368708697774942e-06,2.660902802993686e-07,6.702907982028017e-07,3.685904997602705e-07,1.7606182739372604e-06,1.2661862967464894e-08,1.6029019339391757e-07,8.377992247726512e-07,1.1018138944158798e-06,6.573533001182205e-09,1.5333254532332845e-10,3.474383532281288e-05,1.7786840341592374e-07,5.160604528551147e-07,5.64103388761037e-10,1.879239794186546e-05,0.0009267183990384913,0.0005287727286994895,1.9402505411299973e-07
2082,8.707753565878193e-08,3.59688589394468e-08,1.1275564192789458e-09,3.7052850075912174e-10,3.0477874313625052e-06,3.5043518303625566e-07,5.688574289672163e-08,7.184809438673637e-07,3.0001329860175524e-08,7.226281759573897e-07,4.046866994182972e-06,3.390415081533207e-05,2.209910852199175e-06,6.650479837095382e-07,2.1336472979119294e-07,1.7231309974806552e-06,5.8976072251736946e-12,9.457298179968947e-09,5.233469008170739e-14,1.5816977594511031e-06,3.1766327127455966e-12,1.1915545750408287e-10,5.96663329915253e-06,2.039915983585182e-06,2.768184567400472e-07,6.136836318604088e-09,1.8972575863341851e-06,2.9932090256764494e-08,2.7827849496124753e-05,1.3081339502879511e-06
2083,8.82448700317962e-11,6.223267769702962e-08,1.7609736349532793e-08,1.254450030351885e-06,6.147061024069545e-07,3.464637330685119e-07,2.330327599834507e-08,4.011969536497291e-07,2.0106879475080326e-08,5.274026833622826e-06,6.173775890794886e-08,1.5853938655935533e-05,3.4934834552562164e-06,1.1599695475699023e-06,6.011423966579104e-09,1.3320610600576596e-06,1.1537283187575224e-10,3.463246249967621e-07,4.066700603323335e-08,7.3968903354237185e-06,6.120754546232386e-09,1.314131261905949e-08,8.295907987069024e-05,1.47957550066441e-05,4.43848885886571e-07,2.3945125240429952e-08,4.2626975514742897e-07,0.0040787612410767395,8.866717285822875e-06,4.3819990154644256e-08
2084,7.213401974386925e-08,5.469016939857468e-07,2.889412848310719e-06,1.7395780023591481e-10,1.2336585348868729e-08,2.459543942552287e-06,5.824500756030521e-08,8.573049557418315e-07,3.508073402315748e-08,7.568250144571774e-07,3.1723099987918374e-07,3.2065101219301153e-06,1.2719756955663348e-06,3.204161184863771e-07,4.672295235707436e-06,4.791699595742003e-07,6.980008230310577e-07,4.680838008760236e-08,4.031174410146109e-15,5.641589590037044e-06,7.214395777733896e-07,3.1173108364766777e-08,2.707855284070499e-05,4.759142141574928e-07,2.704725985974745e-08,5.462305464855022e-08,1.415888883078987e-06,4.948452999813617e-09,2.8252476779988324e-06,1.3933446189417943e-06
2085,7.4426642795507514e-06,6.572763893689488e-07,7.2865542470598196e-06,3.3720883796465218e-06,6.716721926033162e-06,8.86460815348476e-08,5.563716030509376e-09,3.3865857333834204e-08,4.8295757968329564e-08,4.77777419358997e-06,6.660877228141685e-06,5.233143891402546e-06,4.636917717779992e-07,4.661064818474994e-06,1.5313018459184864e-06,4.3171404413942076e-08,1.582642468418693e-07,1.7902001015400249e-06,2.5555124800089386e-05,1.1007724079336524e-07,5.2923932150650014e-08,3.0203523058714194e-07,7.565393203418399e-05,2.3147857744929013e-06,4.174346453625142e-07,1.1095614354037236e-08,4.762458595663423e-08,9.155933936938817e-06,1.1200375928958247e-06,8.491606315596373e-07
