,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1432,8.649320141224782e-07,0.00013737133551987714,5.080864920921058e-11,5.606597885718547e-07,6.11649029925836e-07,3.5728958577533814e-07,9.100948323569775e-09,1.0004548970380973e-07,2.6240008207034265e-07,2.5515333306717323e-07,8.607750454562758e-06,7.885011931673455e-07,2.739896952029096e-08,5.612310383384939e-06,3.378290527897908e-08,3.4844820707578038e-06,7.189630261613221e-08,3.011285476961649e-08,2.5240901595668273e-06,4.276853833233085e-09,3.3515623739200447e-07,4.20854918964165e-07,1.0137223943178655e-08,1.1786502445812996e-07,6.314861125016172e-07,3.866979897879511e-10,2.4372697548154667e-08,7.84887232805669e-09,0.00014569453095409452,3.636623755360562e-06
1433,1.523973931784579e-11,2.2983201923299037e-06,2.0809154864538267e-08,3.839551594979394e-06,1.1094219696731217e-06,1.4651988006365589e-06,7.591571005262815e-08,2.784314135231734e-09,2.5546017095161997e-09,9.312671740298102e-07,1.108834573482276e-06,1.1933343938765944e-06,3.898205111810317e-05,4.0440713737604655e-06,5.325772594768209e-08,2.2902729826308786e-06,1.7725980507651104e-06,1.5994422631755492e-09,1.4347112002303544e-07,3.4420779486074824e-07,1.3249232876411269e-11,5.257728419342942e-09,2.9482015080209436e-07,1.933410107046359e-06,4.998851150218881e-06,3.77200360592904e-09,1.4129430851502638e-06,4.678867894335721e-06,2.311658937775014e-05,6.6015072959765495e-06
1434,2.2215209849023763e-07,4.827796820109052e-07,4.198508345869162e-08,2.401274732655773e-06,4.493289601984785e-09,1.0265272959465227e-06,5.912412342459481e-09,2.9506232615048807e-07,7.837652103210948e-11,1.1304326040136746e-06,2.7989624599959647e-06,5.747439265658001e-07,7.11238663942597e-05,4.637388198170899e-06,8.037481876080618e-07,3.9323429601670217e-07,2.7953971329083987e-07,1.8337795349472362e-09,4.293842963802087e-09,2.0812384086491584e-10,1.447737028937211e-07,4.530248084524208e-09,1.4703965194450045e-07,2.9400416937182434e-06,3.634242306118557e-07,4.2637333402534773e-10,1.1206766846172229e-07,1.632313021871226e-06,3.339465559420244e-07,1.1282821395681342e-05
1435,9.859444900467629e-06,1.8513653498464738e-07,2.601893974975836e-07,1.6996127032503512e-06,3.48085849230119e-05,4.748104827189778e-06,9.261164651761458e-10,1.4856141819600457e-07,5.362895875066858e-10,5.610353359715262e-07,1.3015917293170344e-05,1.0112592289354988e-05,0.00019101525047307614,8.100423393196387e-07,6.238513400444276e-08,4.604711839667828e-06,2.079657434638974e-06,0.003238398319136369,2.2035862306536157e-08,7.689283442808626e-10,1.4990580214901725e-07,3.0867267392533852e-09,1.3639356890982064e-06,1.5691685752246954e-06,3.917952243693087e-06,2.955954833821101e-08,1.8083879815797738e-06,1.3881632224151068e-05,5.551739395448402e-07,0.0001284674418121474
1436,2.3805743413587164e-07,5.857571783438004e-07,1.5006521889298879e-06,5.416733842477064e-07,6.606678533220955e-07,1.5198055116790305e-06,1.208390564214532e-07,9.694528043857894e-08,7.248516036964906e-08,1.148479781429841e-07,1.67488320651279e-06,1.1630333743697767e-05,9.951144205884644e-05,8.588880332818883e-07,1.666816282227177e-08,5.7760954839235614e-08,3.8097828529300435e-07,3.542279577466176e-10,1.7659127926951824e-07,1.1030267956443201e-06,3.3947502863046657e-09,1.1255698545229446e-06,8.47983383947124e-07,3.676638907997163e-05,2.6689329643504203e-05,1.5905833369424938e-10,6.546931335896827e-05,0.0001695192453867913,4.013502973811142e-06,2.7533322667050118e-05
1437,3.6295705065425177e-09,3.1029158608511415e-07,1.5323071374889193e-08,2.7989308955218883e-06,1.2446342569853e-06,1.7596822400547553e-09,1.8816314481294793e-08,1.8719792784326718e-07,1.032066741925303e-07,1.2507226977247683e-08,8.527472598668455e-07,3.021363468274269e-06,5.4825322454830406e-05,1.1752968693727707e-06,8.55162362541382e-06,4.436074450117075e-06,1.058287787990172e-10,2.2572031608060541e-10,8.145144581110054e-10,3.5599553414854134e-09,7.032695228296061e-08,9.16778550026652e-09,3.8794346368085946e-07,5.766957582232553e-08,8.642235273457119e-07,1.5957151250289233e-08,1.5538164440669147e-06,1.272919533467326e-11,7.962189093789552e-06,9.574308795030694e-07
1438,2.213523144006302e-09,5.139491410255561e-07,5.716809698466758e-07,4.4275308959964464e-07,3.5307728075111093e-07,1.9919843414832994e-07,5.1082234568233e-08,8.647859591933296e-10,6.315924959295118e-08,2.3524603987464984e-07,1.2726372282286367e-06,7.695418828232658e-07,2.5973020868283952e-05,9.700363093930653e-07,1.8924506415604518e-08,3.2251250207607507e-06,8.72627721404915e-07,1.0591671760592705e-15,1.0792269131318651e-07,2.1135604885749073e-06,1.0527099830431238e-08,2.967205917399546e-07,2.4385171810468925e-08,3.946547237490981e-07,1.8680588066755646e-07,2.984851272129364e-09,3.6067629767181204e-07,7.87080439127511e-13,1.467536634167197e-05,1.3010837030630762e-08
1439,2.995017930490965e-07,2.3451053214842795e-09,4.509946961622966e-07,8.658222671029072e-07,5.714369786316334e-06,4.718433121031331e-07,2.288795557468337e-08,2.5562529546051277e-09,5.530949320577225e-07,2.5252552649751652e-08,7.369983190870353e-06,6.656144853294067e-07,7.711310793323868e-06,1.5461038745295006e-06,1.269381610133506e-07,1.1795237414154664e-05,5.651952456749996e-08,3.4133905526054404e-08,2.2642122073220008e-11,1.3896454985872603e-07,1.6949162158323292e-07,4.668994922272512e-09,1.5154491859020876e-07,1.3433177762438975e-07,1.7318789202736642e-07,8.020084093246749e-10,1.785800231495253e-06,1.7123727706051864e-07,2.5573466211655205e-06,2.751873661366072e-07
1440,1.0472364943147927e-06,3.826582030346822e-07,4.9280914994847155e-06,1.975805168862947e-06,6.44714628271894e-07,1.4149651010261313e-07,2.024753744951834e-09,1.553703390627876e-08,8.724283345122849e-08,7.588752293594627e-07,6.151900262850269e-07,2.5417224822021227e-07,6.805254933123837e-05,1.5847776456696215e-07,6.022422676580423e-07,1.1529916292602221e-06,1.2828078427845697e-06,4.904028873220041e-13,1.2907107707303444e-05,2.0591434725633892e-07,1.7699642268869057e-09,1.2373305677835466e-08,1.4323069194020206e-07,2.7711937339011967e-05,3.1358913698210365e-06,2.2429877092526585e-10,3.99414346963022e-06,2.006477833974202e-06,1.4820725059397723e-06,3.6669813598200723e-06
1441,4.574996701128927e-09,9.209108352101933e-08,1.4743042997301498e-09,2.025512006259211e-06,1.944550607314984e-10,1.1162519642470093e-09,2.7926414093777358e-08,4.17718460719416e-09,2.9043494597166198e-08,2.503098292033353e-06,1.8001379691420945e-07,5.270822754401782e-07,5.974037078525591e-06,4.550144253499526e-06,1.179497371693941e-08,5.866169949205222e-08,1.7293238142937525e-10,3.028642267154939e-11,1.0753585174877803e-06,3.6924963799336457e-10,4.461066899496135e-10,9.694131508698426e-09,2.7409518536884432e-06,1.5621622920458007e-07,7.212812098168645e-07,4.900298370775958e-09,2.1713762400221434e-06,2.6026292571447173e-08,9.023084506992359e-07,1.594260625531043e-05
1442,2.321123664693006e-06,1.3283053042059487e-07,7.160910686047056e-08,2.5261696314729997e-07,7.001763138095966e-07,2.631870163103621e-12,1.3754295945586478e-07,1.1902127098315388e-08,4.1588527340337766e-08,3.201054774892918e-07,7.721478786798678e-07,5.669610165907687e-07,0.00016589941075236843,3.7205925582084187e-06,3.963716353909316e-08,2.788723231895082e-07,9.891131237470698e-10,2.825184458950619e-07,9.689156197964829e-08,1.946161005689605e-09,1.3090474626744568e-07,2.4633797151456306e-08,1.315838022792665e-07,5.331315830689877e-08,4.5260606777419336e-07,1.9378795840843838e-07,6.521940821534293e-06,2.1263416074031395e-05,3.890874913714914e-06,1.892895217001108e-10
1443,1.5191447582084848e-07,2.0583390484949762e-10,3.045376945447796e-08,1.4206933034385425e-07,8.380532349336831e-07,2.471838197355479e-10,1.0139140668680139e-08,5.547785051259103e-08,6.662943827045998e-07,1.6046896269666496e-07,8.30771321198593e-07,2.7876205960216413e-07,2.129038006756923e-05,4.406214979057437e-06,3.0737049920392484e-10,2.492259020895175e-08,0.0001834280824910973,3.855270641333968e-06,1.9037877221168014e-06,4.7331925406126796e-07,5.128922727439094e-10,7.53154817247217e-07,1.0087822330608805e-06,1.25180271649018e-07,1.0574391511261612e-06,2.0341203847245647e-08,2.1117965182501056e-07,4.1717586070507324e-05,5.215012959575531e-06,3.690528524033052e-08
1444,2.9477117344226486e-07,1.4279640765113822e-06,1.8721319773073042e-07,1.0078766585856165e-07,2.734261754698193e-10,3.2796001198316984e-08,7.739076218900213e-08,7.538193487424374e-07,2.0951403154578933e-08,7.524003750065408e-07,1.2091244355603519e-07,7.137800365702054e-08,5.042527313536875e-05,8.913585249592128e-08,4.3026326982918246e-07,3.497173197152956e-06,1.824641105620394e-06,5.55841872578141e-12,7.19267230446434e-07,8.589473042156919e-10,1.2502256622515682e-10,4.548963245342097e-08,2.702769806540334e-06,6.780475111283096e-07,1.407384905075244e-06,3.176488234172698e-08,1.5493267507117776e-08,6.114516593794632e-10,1.2979920697811404e-05,1.8261973845135877e-07
1445,1.5707238498131433e-07,7.184181934076112e-10,5.934697241239755e-09,8.289002926869482e-07,1.0250063532349265e-06,6.629540428843103e-07,2.6548163624358854e-08,1.5484363634074448e-07,7.485130496322147e-07,8.965631382068614e-07,2.617038115701653e-06,6.418925970606646e-07,1.3454186374886282e-05,2.3599412485898558e-07,2.4112163543217405e-06,4.4793557251516343e-07,3.261524056214336e-11,3.132876402169447e-08,1.3581953099925326e-07,1.099489248313918e-06,5.98681837777736e-08,8.274567639818085e-08,4.030467804296992e-06,3.7166146483881535e-07,2.433626371323714e-06,1.3883999885875233e-08,7.853729669940126e-08,4.923195824577221e-10,5.705546408533686e-06,3.914162452066664e-09
1446,1.3901727342090236e-06,4.597552342545714e-09,4.714291804362205e-06,3.1153019996455667e-07,1.8614602055081093e-06,4.483798423950405e-06,2.71617415472837e-08,4.278997539985306e-07,1.3382360481961518e-08,1.0436042415496247e-07,6.149058668721477e-07,7.006078745580513e-07,3.811733626545131e-05,1.4534708381518702e-07,3.0591617671601646e-07,1.6349058961101126e-06,2.4202728213259903e-07,1.3012014274563975e-09,7.047683667255338e-07,7.452488927019725e-07,1.2524128523822056e-07,4.045927988598257e-08,2.4797507479138174e-06,9.126179333182244e-07,1.4793696984393642e-06,1.3597966812304234e-09,3.143477688750004e-07,5.7241420822883394e-08,5.841955498786715e-05,4.122027885491033e-08
1447,3.7687429886829454e-06,2.5881245461704378e-11,1.7914223774538221e-06,2.4960798339473255e-08,1.7584453165791363e-08,5.571354086164658e-06,7.248286468721977e-08,1.1178120399475273e-06,3.4052444162000794e-07,6.14662199497376e-08,1.1288266793873177e-06,1.420777558322692e-06,1.867047332761067e-06,2.206872153928453e-06,2.171405633874925e-05,4.3882646729552033e-07,3.697195844170868e-06,1.0521375553150489e-07,4.103161466824594e-08,3.8081018500353304e-07,4.917491773542426e-11,1.0281201651597384e-07,1.2309496889124313e-06,2.952190005879101e-07,5.42917223186833e-06,7.369573558488167e-10,2.9626992068046477e-06,8.330871330873305e-07,1.8644026867235904e-05,1.017253208989139e-06
1448,3.503567912440375e-06,2.042158347683759e-09,1.1243234608764648e-07,3.475950703842764e-09,7.18688404019389e-07,4.931035636060349e-09,1.423218410060053e-07,1.0354947185321918e-06,2.049048457864041e-08,1.3664418118330583e-07,2.4735773284248665e-07,6.31088832520308e-06,2.1576218847971445e-06,3.2350899366678414e-07,2.790139181658864e-06,4.911552608895616e-09,3.493133595877345e-07,1.1212299747171196e-09,3.128550371261144e-07,2.015205282841244e-06,3.01117038154094e-08,3.770886439831932e-09,5.964159163577934e-05,3.749464020498359e-07,9.201155447091414e-07,3.959457405671003e-09,3.975935074137318e-09,0.00041863741879800417,2.1950013812617014e-06,3.30708831292969e-07
1449,1.0945401213064354e-09,1.6985143650791463e-08,3.1103206516343156e-06,3.333775944627898e-06,1.5313516301409274e-06,1.8249327771829876e-06,9.276703629157255e-09,2.0808853063873393e-07,1.1609831628982591e-08,2.3443376423845908e-06,1.737305980478121e-06,4.953062563247196e-06,0.00010252931567109933,7.368934727012937e-06,8.551509957741791e-07,1.4306247715623376e-06,1.5343949565866976e-08,1.3215847280739142e-12,1.0827863414337939e-06,4.1430798993554214e-10,5.604776428013592e-12,3.612287021669316e-09,2.2074739133346605e-07,1.436707503961727e-06,6.17269586447517e-07,7.159542244636579e-09,1.3083082098550506e-06,6.300390752819663e-05,7.071985690863895e-07,4.1729446037857175e-06
1450,2.479441255310924e-07,8.222276082752029e-11,2.0024434675495744e-06,1.933732437437255e-06,2.8644818261826976e-06,1.815350874201515e-11,4.989697298331354e-10,7.345423347072811e-08,3.81312668854236e-07,3.2509921967868725e-08,3.995117614521726e-07,1.584051245720568e-06,5.729770842755275e-06,3.63878934268594e-07,2.43457295750324e-06,1.3168411953759343e-06,1.2321250592554406e-06,3.619251926980135e-14,4.3975059523888986e-07,1.333767431995673e-07,4.807805694754906e-08,1.3096778218306853e-09,7.188327998145119e-07,8.325641895094459e-07,5.8685094937869054e-08,2.26670462540004e-09,1.12007897109417e-07,5.906870432446369e-07,8.957637447876523e-06,6.717875523485086e-07
1451,7.188468102556217e-09,2.7648878702681724e-08,1.7892328448022958e-07,5.259734029815378e-07,5.594643136641166e-07,2.835377806632557e-07,1.4675087151783701e-09,5.113891497943712e-08,5.145384699305296e-08,5.986779510120683e-07,8.687418823510687e-07,9.427154539635857e-06,6.125521300164874e-05,1.2327679426607768e-06,6.004782178324993e-07,6.055564392789358e-07,1.0626115267705623e-05,3.5543562050719296e-09,4.068617995647863e-07,2.9332713274216487e-09,1.7721470405414559e-09,1.4067854907742655e-09,5.388038560361273e-06,7.901633087669919e-06,6.6578706083398766e-06,8.546072535904629e-09,8.477494379087473e-06,4.301758112169937e-07,3.413463091370065e-05,9.676251134109197e-08
1452,6.633814134343217e-06,1.8014631490009024e-05,1.7206452822320278e-06,8.49296869668663e-07,2.6648329010640217e-09,6.190317906287102e-13,3.153217679974671e-08,9.589465080761693e-08,1.6504161226426515e-07,5.927608348722026e-06,2.9532108231234814e-07,6.303366606642183e-07,0.0018626077705234448,8.299767549012355e-07,1.1163671176122003e-06,2.4464944306178724e-07,2.8142081712379885e-06,7.912011828509121e-08,1.299943446996405e-08,1.2089483152604965e-06,2.3219634869753776e-07,1.0468153294913243e-07,9.898822009448014e-07,1.0085765550919745e-05,9.746315756747617e-06,5.587569043978657e-09,1.5677810400904663e-05,1.0752892234714972e-06,7.917176141889832e-06,3.677981688602881e-07
1453,4.684527329235835e-08,2.0222003552796137e-07,1.2471553790061128e-08,4.359707804795062e-07,1.0612726979040832e-09,9.818239596830698e-08,6.618190650567144e-08,6.416499606023359e-06,7.759050059174566e-08,2.1953591577210408e-08,4.09926159445224e-06,4.299235724928398e-06,4.570188770613915e-05,3.117727499456231e-09,1.1445995352595638e-06,6.115244953774511e-07,1.1367702407423442e-06,1.3625912558751836e-07,3.9307064290061076e-08,1.0807590827251691e-10,1.1874833484237599e-08,1.2926565479238042e-05,1.1407989231238418e-07,1.9276401544487264e-06,2.5510393501884e-06,3.038271081014685e-09,2.119966728102e-05,7.624077130154296e-06,5.919758971904839e-06,2.9009676766107657e-06
1454,1.406966653451728e-05,2.0522601517821157e-06,5.758258082867319e-07,7.262007579854953e-07,1.7411261061900174e-06,9.396454090986157e-12,2.935404525511461e-08,1.779195218768889e-09,8.882411312599446e-09,2.1790774880996888e-08,4.1728267570136197e-07,3.9647908900243473e-08,8.031484983316747e-06,2.2478579396794484e-06,9.156045390518877e-07,4.7136267957246376e-07,2.357879197376344e-06,5.393760094893325e-07,3.1319443965401086e-09,1.5387893926372024e-06,1.215502683657536e-10,2.530991183054622e-06,4.302879778095248e-07,5.617216896766446e-06,1.6627518848362203e-07,4.203347454070477e-09,4.327647317033516e-07,6.95064374065523e-06,1.625134581283442e-05,8.533593127545474e-08
1455,3.023700091082309e-06,2.546152276711561e-08,4.255942609571228e-09,1.747022208393036e-06,3.806694579220587e-08,2.969921705811931e-09,1.5754231526957882e-08,6.563763343829924e-10,8.000535592302671e-10,8.905990951353419e-08,2.8975337614605095e-05,1.1879359156778604e-06,7.972042379870158e-05,4.6314309989814114e-07,1.7690962304456761e-06,1.1278705300187803e-06,7.251346699692865e-08,3.5991965655087673e-06,1.2528890108701005e-07,3.1461307944969847e-06,4.44426148339392e-07,1.4808409932867707e-08,8.02640294343828e-08,6.075100667546872e-07,9.273964114548816e-08,7.419229302531614e-10,5.110235474491616e-06,2.288857259361422e-07,2.6735300996781763e-05,5.729001323951809e-07
1456,6.5037809345186e-10,1.4003068694093845e-08,8.032850465441545e-07,1.173391307456016e-09,5.54092000669207e-07,3.926890709100557e-07,1.1738833976088736e-07,1.2051792919287487e-08,5.141173674329254e-09,5.5703045111174765e-06,8.180826108704974e-06,3.05692088940428e-08,0.0013759885984801512,8.27232261561253e-07,6.550999000917505e-07,1.2950250680442375e-06,3.3254010847115234e-07,2.0292541402236724e-10,1.4361435628448336e-08,1.4961063274716334e-06,1.1683915383672553e-07,2.2978359055493743e-09,1.0336714313828102e-06,2.6409895829276365e-06,1.3015773612432792e-06,1.9521594938028934e-10,8.788576929088388e-07,5.039945824391526e-09,3.978781281728614e-06,2.4118265674441956e-07
1457,2.1752849514410787e-06,1.1486532972200433e-06,3.2613120249473924e-06,6.137093711610971e-06,1.1947208352414568e-06,7.227258725041898e-09,6.70789671950597e-07,9.080418224693783e-08,2.1323214089740273e-08,1.6476406197085496e-07,1.1370233594518945e-07,2.1956885532427066e-07,4.271834263921018e-05,2.273183679718247e-06,1.0558904043200081e-07,4.589573986471434e-06,7.307475214916676e-07,1.3579972297130545e-09,1.4468928268545185e-07,2.441723405926619e-06,4.786504904592193e-09,2.6652774639283318e-08,1.808236592472041e-07,1.2923241808228285e-07,9.539233633037823e-08,8.497481645913263e-10,3.954565627796097e-07,4.754639770707837e-06,0.02542354827105444,1.8665354952437327e-05
1458,3.4657970438724955e-07,1.6457712361692893e-09,2.369978380490225e-07,3.6219995048355457e-07,8.608908230904786e-10,1.427202224426401e-09,6.280992212745428e-09,6.58892566638081e-08,4.355443963788895e-07,1.8229270654783495e-08,4.13593608723998e-06,1.584718434677841e-06,1.7323277138202886e-05,2.936732686447721e-07,1.0169971531588487e-06,1.1887233324242757e-06,1.362836928644655e-09,6.476526297635953e-08,4.823960550923443e-09,7.164996762744318e-07,2.1771889366541672e-08,1.105789638423339e-06,9.73679219337803e-06,9.88243807460406e-07,2.8213192803487305e-08,4.8845393984968896e-09,1.6496863004778126e-05,5.754443100548249e-08,2.3650684767512318e-07,8.285480429422964e-05
1459,2.1969109638090554e-07,8.436297770478524e-10,6.261823909775722e-07,4.294352476624622e-07,6.423073784146935e-07,1.7353482988907217e-09,1.8969632278381033e-08,3.783198596999999e-08,4.2047521754660495e-09,5.893334066735632e-10,8.732497459689422e-07,1.38742305401897e-05,2.210093866099336e-07,1.4008597077152374e-07,1.1180770343133322e-05,7.527601705474436e-05,2.0869027252652386e-07,1.1355648567487502e-07,3.508349041406148e-07,7.832493309730991e-07,1.2124555315972016e-06,5.987417405338149e-09,2.07216701462989e-06,1.0840416428904129e-06,1.0802926675470472e-06,1.6176986228277866e-08,9.48554727622399e-07,8.720216410156121e-08,3.854108300695239e-05,1.2755255888656288e-05
1460,1.5856979306290166e-06,3.940264446287871e-10,1.156065760320824e-06,3.7414104747706995e-07,3.08834778643386e-06,2.134316031424003e-06,4.109987779677835e-07,8.801408048408378e-09,2.6728197040637156e-09,1.3107224113012038e-07,4.572340988596377e-06,1.1716941264918733e-06,8.303682264880468e-06,1.242300182808244e-08,2.5219034247437917e-07,2.940602262139958e-07,2.3795875688163433e-10,2.125364848784659e-06,2.473331928635341e-07,2.1897978348710673e-06,9.472686622633916e-08,4.5540131581812913e-07,7.030185312978822e-07,1.1412170468566976e-06,1.5876390615852904e-06,7.051898138463902e-10,1.4578790383635446e-07,1.205406993754503e-06,7.47879997760281e-10,1.4260722007160006e-05
1461,7.415925089117064e-06,2.468067441320993e-06,1.1186354208122848e-08,2.585294837045878e-06,4.28335761657289e-09,5.2482022335714955e-11,7.67353918007288e-09,1.4926717439066888e-08,2.4869900182880364e-09,3.3207283162211143e-07,9.795062902815824e-07,1.972900154002321e-07,1.833258279119782e-06,7.972422027374511e-06,1.658483409935245e-07,3.4326368314283753e-07,0.0010217555271197748,9.185724643080316e-09,4.1017468191407324e-08,4.979905583044501e-10,9.290534138970268e-07,5.858664053814401e-08,2.6144030227845204e-08,1.350461306437769e-07,1.9504534739216703e-08,1.8332441618549733e-09,1.6195252098384449e-06,7.123684912109765e-08,6.772483458038161e-07,2.57814246728607e-05
1462,1.6256569610109718e-07,7.58936967902737e-07,4.516814125503599e-06,4.444704867158247e-09,9.480374241553696e-08,7.128786291110679e-09,5.776862344492188e-09,8.045787118031934e-08,1.1330985711158373e-09,8.117043089442403e-07,9.845970577358808e-08,5.2621748416454195e-06,3.967919969616318e-05,1.4557355046408394e-07,8.863745911965525e-07,2.746832161810299e-07,5.038457785050671e-07,1.3512532897329664e-07,1.0363261795646581e-06,1.1374990989734237e-07,4.59685894365407e-08,1.0990866910748823e-08,1.3072732194750532e-07,9.71746924167369e-07,3.942561155703808e-08,2.1405514889355147e-08,2.2866781170487072e-05,1.9228457609047673e-07,4.815409909826491e-05,8.682851137188065e-09
1463,7.467428098209388e-09,3.696173667586315e-07,2.798807650553578e-08,2.5104867961419665e-07,3.1964670255058686e-11,1.0885668378684018e-10,1.1117336151439844e-07,4.212367496736607e-08,3.147179483049429e-07,6.432649507036078e-07,1.7884810120530391e-06,8.986219435420555e-07,0.00035983272237482633,4.112179854628205e-06,6.634234266567351e-07,5.957347717381927e-07,1.604018559239737e-06,3.3440579917104934e-09,5.927068258814285e-08,5.083952248743131e-07,2.601070871848876e-08,3.086347035548527e-06,1.9756173736820834e-06,2.6354468118958014e-07,5.319460111021045e-07,3.335188346185569e-10,2.355793604873834e-06,2.717259742934445e-07,5.5222660585721224e-06,7.54680298394506e-05
1464,2.6636549712509965e-08,8.043778069778307e-07,1.0160021003597225e-07,1.3862256558077778e-06,5.136529182460447e-07,5.602155988222317e-06,3.06148298678812e-08,5.217757095978758e-07,2.468369556871044e-08,9.562166762298059e-09,2.792935316121006e-06,1.0518265680589953e-05,3.5970246416476905e-06,3.0973675087432587e-07,8.450211430067569e-07,2.016092451253275e-06,4.750147689152715e-07,2.2232630127923977e-06,1.628557109421123e-08,2.790479286192922e-07,6.79783422382702e-08,2.8086872355266894e-08,3.258232963863858e-06,4.948996823964718e-07,3.9288906358867176e-07,2.9359480331118774e-08,2.689206238871102e-05,4.786167312099296e-07,6.398341967044594e-08,5.585841438233724e-05
1465,2.1701929213641806e-06,1.0023361198148799e-11,9.37857961513225e-10,3.1904331032892266e-07,4.73868986108944e-06,2.368062649952264e-06,6.098725596475815e-08,1.9968914407712122e-06,1.452040646453131e-07,9.153615870426292e-07,1.286656663614131e-06,1.968979330035476e-06,5.7070906507614e-05,4.241985226995585e-07,2.433746136111659e-07,2.6097329009011855e-07,2.053296694428543e-06,9.124034497040857e-08,8.281351268174612e-07,7.445637572852324e-08,4.981992050921367e-09,6.726588491934793e-08,4.776522848851951e-08,3.8428833585495246e-06,6.910336191018201e-09,2.4696263557377367e-10,5.409925618130342e-07,0.0001019548025666627,3.4927606859331095e-06,4.921685238062298e-07
1466,7.038934229944055e-05,1.1649761691592628e-07,3.4570008639759293e-09,2.5151187308410187e-07,1.0862086785330062e-08,1.194185296810517e-09,2.102203768522712e-10,5.2201537880309685e-06,6.445583425679574e-08,2.671737376499177e-07,7.568634045393597e-06,3.677989285941822e-07,7.57952698992794e-06,1.2122435630479442e-05,2.626087384056811e-09,5.468156884880719e-07,7.749536080206977e-07,5.770295889757189e-11,2.4008319376606242e-08,1.0509652410398802e-07,7.767877467459455e-08,2.3329876604317714e-07,4.02425088310674e-07,4.7390960180988794e-05,3.964043936057102e-07,7.231417561817108e-08,1.940984939743302e-05,1.9146125683702613e-07,3.2426192994194307e-07,4.090763649088643e-06
1467,5.511025902763614e-07,7.100241881590629e-06,1.1133810761584906e-06,8.459854108683538e-07,1.0801744459786807e-06,3.863362669799723e-05,2.403786162619264e-10,4.135146390818162e-08,1.9093407631328513e-07,4.834049929619331e-07,1.8370766727844702e-07,6.048271472669433e-06,1.7118643159211765e-05,2.163071914222388e-07,5.140903399865722e-07,5.570693446574895e-08,1.3335108886229128e-06,3.6982948916790424e-10,1.8669119798904097e-07,2.1245924648630465e-07,2.4883140525662854e-07,1.87726021772493e-09,1.0635297560092594e-06,7.071282398419214e-06,3.513923371183526e-06,8.74312260545998e-10,8.334690854768085e-08,2.8078819178148553e-07,4.6975001847297465e-05,5.0973599619239076e-05
1468,6.366939674609685e-09,9.450198068424971e-08,1.0382601387697302e-07,6.546138931420036e-07,7.493827401250363e-08,1.7935375657747606e-06,1.080777755776386e-09,4.733424234460614e-07,1.500511250940321e-08,2.5885183647307394e-07,4.113273725296604e-06,2.1304978845516537e-07,2.7015094473723923e-05,3.2348073750646065e-07,1.6096651790197285e-06,4.635364778342854e-09,3.03338382774528e-06,5.014293386772348e-09,4.0842347289566905e-07,3.852877738698359e-08,6.499063553945296e-08,3.374178194168901e-08,4.7175646962202414e-07,1.9481733237270099e-07,1.4136060220027488e-07,1.6398602747626062e-10,1.2346690636239299e-08,7.84997456416199e-07,1.6689219054558907e-06,0.0005634221937026774
1469,1.5926351767673148e-06,1.4392551401544248e-09,5.9170214645471976e-08,9.076900841287396e-09,2.9497743338747373e-05,3.448612902073029e-06,3.4445181959449045e-10,1.6068829931436097e-07,3.172223148440985e-08,1.1224109049165593e-07,1.2334006014593113e-06,1.2778417154837302e-06,2.6288065285628217e-06,1.8477484870266657e-07,6.920869125627561e-08,4.194306092884904e-11,3.4376133706080874e-06,8.392760346866162e-08,9.293999755825914e-07,4.122433891261812e-07,1.4176489642163427e-08,4.8583922773755076e-12,3.0092940200194175e-07,2.5193397148151117e-06,5.746552668354345e-09,9.082961207721655e-09,2.6954070715661593e-06,6.635276203476395e-07,8.016082159483716e-07,1.0551229247406075e-06
1470,1.0683958676187692e-06,1.6548046802652013e-10,2.763719361647831e-07,5.025742680504581e-09,3.817456768791528e-06,4.667342896960427e-06,3.44182028739792e-10,8.2800065211536e-06,5.216714890515063e-08,1.1458370345803435e-07,3.0262999888744213e-07,3.8967010455030537e-07,6.784091161213202e-06,8.001040693783014e-06,7.015816034281826e-07,7.68526644116269e-07,3.372614273564817e-08,7.504651822148249e-09,6.066371532719107e-06,1.8612219962737754e-07,2.5320286571406326e-07,1.8563626907980167e-05,7.356046819437068e-07,2.0725097419911845e-06,2.936097482578082e-07,7.938771309124241e-09,6.708576551036904e-07,7.219105035866667e-07,1.1799181621262216e-06,2.3106875167516433e-06
1471,3.2215268035193437e-09,1.1775024773460013e-09,8.368619582990836e-07,3.6809489134204833e-06,2.1804626621998868e-07,9.083131150509502e-06,1.6959641269754654e-09,6.099257253476483e-07,1.0805759925741059e-07,9.383612125451344e-07,5.982336132572898e-06,1.6271590052440567e-05,9.395477722718174e-06,1.8153945192172175e-06,2.6788430071884496e-07,7.5599152546550714e-06,1.9296919279553956e-07,3.619928817203557e-07,2.9065193828026373e-07,9.015878015638004e-10,1.6213413421328575e-07,8.129016206496446e-09,2.1147758939568908e-05,1.3148311322220198e-06,2.7854586710887995e-07,3.59812905184444e-08,1.5666301328134978e-06,2.0919322771279042e-05,2.4345152497190296e-06,1.244511860273791e-06
