,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2135,6.443848377732234e-11,6.661145510743836e-07,1.3062991227819383e-07,5.339100226235719e-10,6.5116020614723e-07,6.053055939148785e-06,4.85128614873375e-07,2.560459313740709e-06,4.1995287894813724e-07,2.597028149593763e-06,2.644074308899494e-07,2.0332462657798826e-06,5.684138028456564e-06,6.976037441129567e-07,9.710220506397e-07,1.390498764543112e-11,2.10301222592533e-06,2.239216600484276e-07,6.897544586573188e-05,1.1025207804312155e-07,1.372010043195745e-07,7.22606153756289e-09,1.2812604943730979e-06,9.135851135836992e-08,1.6679363261010547e-05,2.043133309916904e-10,2.0102721933518194e-07,1.486168880904512e-08,3.244092424031325e-05,4.6229302133914096e-08
2136,2.8971845775324858e-08,3.6231502094013454e-06,8.380888508444476e-07,7.273567070919316e-06,3.748503227242311e-10,3.5355148970997072e-06,6.603249059944382e-09,2.6932163943456315e-07,3.279767376751491e-08,1.4338634798916071e-06,2.680251577790465e-06,6.564204832636759e-06,2.905860035475161e-07,1.0650141915707944e-06,1.39736448612339e-05,1.1929726347878432e-12,1.5697459620433283e-07,9.016378886549536e-09,6.707545267828869e-08,3.4028322247189335e-07,1.6877271286377377e-09,1.56528274518276e-08,9.495773041443824e-07,1.2868121692984384e-06,1.4848299526753914e-05,2.70744369824624e-09,6.145364870707259e-07,6.616687004717474e-07,3.208611464126977e-05,3.1176541821271257e-07
2137,1.9699792543751133e-06,1.2220996082128964e-06,9.483469712016842e-07,2.641181721348184e-06,8.285446411029332e-07,9.274838008271752e-07,8.22580281941797e-09,2.620435909866415e-06,1.7455935964290568e-07,1.2562007770143872e-05,5.545220654310452e-05,2.0455786886149753e-06,2.3970237149018737e-07,4.894716286847548e-07,1.0789768989063848e-06,1.5536527718790886e-06,7.988788699572188e-07,5.427573840636507e-07,2.4579631789119297e-08,6.031296292921228e-09,4.357032144033699e-12,1.0749364675579184e-08,7.083302582363116e-07,1.138963432602618e-08,2.003575172832975e-06,1.2409478640258189e-09,9.016894804254906e-10,3.119677257044553e-07,3.0879320689180067e-06,6.630551396305508e-08
2138,4.427290135100269e-12,2.775990767475759e-07,9.564235731533615e-08,4.3157745575247525e-09,1.979908127548416e-05,7.671920128480329e-06,8.653379878547352e-09,4.5270908224060303e-07,3.883696169357042e-08,3.4083834272682375e-06,8.527395773431514e-06,1.430311802777629e-05,1.8776751261912e-07,1.245467170667602e-06,3.2280165108054625e-06,1.2012755364602665e-06,4.728194365057751e-07,2.546848359792169e-06,1.0520254110393413e-08,7.222877922074364e-08,4.70027295038743e-09,6.586721035659834e-08,5.365725118384431e-05,1.781047012143326e-06,5.626744646861952e-06,1.8184213363152861e-09,1.5180082845661747e-07,3.506992263808716e-06,3.0638271235924496e-06,1.8803368391054346e-06
2139,4.163029033484465e-08,1.569795474596301e-06,4.93962874916776e-07,1.1195586206657953e-11,6.823137633616826e-07,2.5298486108388932e-06,1.233845649352422e-10,7.171607712721389e-08,1.3309723258079232e-07,5.000378057462644e-07,5.029435539413823e-08,4.145869500063918e-06,6.485028371372736e-06,1.4551255109450305e-06,6.634126342022241e-06,6.198934891123418e-09,3.6595469684284708e-06,4.6844528664959956e-07,1.262175088184884e-08,2.2014572082516584e-06,1.6687987009092574e-08,1.0032264073863357e-07,3.7469464990627167e-06,8.082868231847022e-07,5.023804356142865e-06,5.288486621077578e-09,9.306087980119129e-08,2.193801736261862e-06,1.4526246965705054e-05,0.0016906652515369814
2140,1.4960454388114274e-08,5.348104178225022e-06,7.905742457346742e-06,1.7995236821057786e-06,6.320933517858809e-06,1.637601270498414e-06,1.600774514984428e-10,2.529651111602337e-07,1.7123359314402635e-09,2.100675075916406e-05,1.6515813216209386e-05,2.1756446726595474e-05,1.9025939450863933e-06,7.248755086363555e-06,2.1087385246315037e-09,1.3751367660944308e-07,8.832708907160056e-09,4.3442926520381316e-07,1.965855689994177e-06,2.364491623188372e-06,4.1801703891994775e-07,3.1748659236434984e-09,9.705939348485468e-06,3.844963409949066e-06,7.21223102667862e-06,6.250599269752492e-09,7.547510227481195e-07,1.0563568382685016e-07,0.00012587924064525122,4.6991950348759283e-08
2141,1.0876590245895404e-06,6.243365370239702e-07,1.2184815045098758e-10,1.987393296536611e-06,1.6864247631080928e-06,9.158823733863803e-06,1.6413738500206952e-08,6.289157012585268e-06,8.834523925908e-09,5.718453655168733e-06,6.244975657175806e-07,3.3883585620109664e-06,8.370062899104946e-07,1.7230134822742396e-05,7.729869897427627e-08,6.327789771626499e-06,7.084624565483497e-07,8.932262112062027e-07,8.716917186665038e-09,1.331501077148911e-05,4.955625836526746e-07,2.2857888036722822e-09,1.2637046705829644e-06,3.545233158788718e-08,5.848223721468998e-07,1.7697612683516989e-09,6.101474169275294e-07,3.8683536717707065e-08,3.3353923225938736e-05,8.098112034048328e-07
2142,1.394025750964638e-06,5.828337559460528e-07,7.160204155919926e-08,9.278585095505244e-10,1.1474485182394566e-07,5.48819342393999e-07,5.071794542596327e-09,8.973398542781405e-07,2.0275630984606307e-09,1.3476903523572435e-06,6.615952048740803e-06,8.357792419658458e-06,3.618531773874819e-06,3.659932407548337e-06,1.8648146189038375e-06,1.6020821586122338e-07,6.481341821905846e-06,8.924042613744857e-07,5.0905921007640815e-11,2.779808393864281e-06,1.5388378671749723e-07,2.7142843596185774e-08,5.259151731885668e-05,9.337615274989985e-08,2.8001882525484737e-05,7.431010150240099e-10,1.6041006056238188e-07,3.0123523367648088e-05,0.00011566230427173245,5.858730878308059e-07
2143,1.5730368955197985e-07,1.156762286699211e-09,6.221700791381502e-07,5.298485644718181e-06,2.2176490839847033e-06,1.2015723205729338e-06,1.5437536477830769e-09,3.879331150182496e-06,4.7097293738607885e-09,4.015984084666815e-05,7.930954296858745e-08,8.832895382611638e-07,8.935394130859873e-07,3.9704370317528267e-07,3.3487707621493543e-07,2.3665827026484193e-09,3.654391292733953e-06,1.6845476395694097e-06,1.3450805007466742e-05,1.5162475924914126e-06,2.1489005678190958e-08,2.0625997164008612e-07,7.815079050583972e-06,1.1674474399317619e-07,3.875755681026791e-06,2.2718242851988055e-09,1.0820026527810128e-07,5.824174001502985e-07,0.000212818040529935,7.627193224118318e-08
2144,2.0700781556256102e-07,3.6609758165971164e-06,2.77955142959034e-07,1.907902594854807e-06,1.6356340454092757e-06,5.264115105626753e-06,5.2759681708550825e-11,1.3145594566870214e-06,1.0616711411160307e-07,4.778894118178962e-07,2.8873754368345957e-08,3.61452294869583e-05,6.336470463023836e-07,4.87282073259398e-08,3.593873049943465e-06,3.1703401543186253e-11,1.1131667747054658e-09,8.878408728557997e-07,5.3229110888975155e-08,1.053412748452674e-06,2.7013064032122903e-07,2.6201655828391007e-08,1.7216862559444396e-06,5.426140102464015e-07,3.917916993596866e-06,3.343947077989094e-09,1.9592423940534864e-06,2.2749174585186065e-05,1.7583221695553284e-05,1.6902394609219703e-06
2145,2.929864625973694e-08,1.8427502944891722e-07,8.430221809177867e-05,3.423502865553077e-06,7.672786293388717e-07,1.7213397582892124e-06,1.4950406604583334e-10,3.425897865054422e-06,8.078164416673581e-10,1.980699079292104e-07,7.276606626887494e-07,4.9061117419445944e-08,9.859130203231824e-06,2.527055615087731e-07,2.7775186759639462e-05,1.5506918700295416e-08,6.011316192694019e-08,2.259093981108188e-06,6.618727227291576e-07,1.994261128684748e-07,8.550538158292172e-08,8.346205936011898e-07,1.1027866512844243e-05,6.3066613326428e-08,7.18562492651079e-07,2.549739396397089e-08,9.66780034355141e-07,2.054907332910144e-09,5.207202357296103e-07,9.553069893696736e-07
2146,1.478849921049041e-07,4.986280390862032e-08,2.96615449360774e-05,4.016666976049318e-06,4.716766989733782e-07,9.909556430055047e-07,9.20259538950267e-08,1.0807323343901404e-08,4.37178039473115e-09,8.540656785576099e-07,1.8521311645381508e-07,4.9295254046483955e-06,3.0742519971092645e-07,1.6469552298171653e-07,4.017901007912266e-05,2.3568003005862692e-07,5.302767699595027e-06,2.691117499555645e-07,3.200632110744776e-08,2.578138929897463e-05,4.3324796500615853e-07,3.6366050750798e-06,2.2349480680187022e-05,2.9166681309716103e-07,1.121674868508814e-05,2.286910237344538e-09,6.688664283553608e-07,5.982051101351955e-08,1.207536325063326e-08,5.083518317204591e-06
2147,2.5191817860956467e-07,2.861943736529921e-06,2.3783436537378043e-06,2.2938270724104695e-07,1.6140529627848896e-08,8.987259183338722e-07,3.696745624492677e-10,1.4383842655285344e-06,1.8388452038172824e-09,1.8724954826438712e-06,2.742333684736873e-07,2.362865717266358e-06,1.6978646385286353e-05,2.2961113141181763e-05,8.929131863272746e-07,2.4934985740874642e-06,3.341696406558218e-09,5.2639042702200406e-09,6.367380701583836e-07,5.915381250836842e-07,2.0792141043668175e-08,1.5996012235771823e-10,3.922746722713797e-05,1.875868650276637e-05,6.306089928846795e-06,1.879919354699882e-07,4.455014896878141e-07,2.1746868152816308e-08,5.2544469548749976e-05,1.1413286153424587e-06
2148,2.8240321122761394e-07,2.375333207571408e-09,1.4739790730977605e-06,7.239696961453033e-06,3.8208180501024516e-07,1.3954886535306926e-05,4.7977335726642455e-09,4.1065778278953546e-08,1.5770153071561103e-08,3.2986097333548273e-06,3.02222172015483e-07,1.1573263092145528e-06,5.443246023572917e-06,0.00016081783682548814,1.8853604097097251e-06,5.7975578067904704e-06,1.67533612164124e-08,2.2545895140815968e-07,5.3776485250425897e-08,1.9314070930029025e-07,1.638354419467826e-08,2.86321174539749e-09,5.806146002184276e-06,1.9223520872282024e-07,1.2953187335412742e-06,5.814406492609017e-09,4.107052181527978e-08,1.4636127756522384e-10,1.1418425206564144e-06,2.585357532682752e-06
2149,2.2811916383571005e-11,9.490005824908715e-08,1.0562439855322576e-07,1.7028283877957184e-06,2.856746782928865e-08,6.396552366195859e-05,2.7208963384920538e-08,3.655851066582814e-07,7.706693183803946e-10,1.6179922959816454e-06,2.1144395705076613e-07,8.078711918054637e-06,2.6168635971590337e-06,8.792452895872609e-06,1.4755229518352175e-06,3.2781923867246904e-10,1.1863187234423863e-08,3.899486912831426e-08,1.0601856200776011e-08,4.3665917795152476e-07,3.1864989357554876e-08,1.442156238806026e-07,3.893469504003539e-06,3.692919742874531e-07,1.8994971311633127e-06,8.518201299008556e-09,9.686894435925853e-08,1.4947239335642037e-06,8.041101834116717e-07,3.46761501449122e-07
2150,3.15570348214975e-09,9.171584669065105e-07,2.8651520691673013e-07,2.73021414608229e-07,1.8545727389562805e-07,4.7492203049034e-07,2.4333437544995613e-08,1.613288481824201e-07,1.4265610970059892e-09,8.796868401319045e-06,2.012746943161536e-07,2.3107506649502225e-06,6.323060883355022e-07,1.1900419984309156e-07,2.186523174309246e-05,5.08651859074908e-10,3.1611875808803213e-07,3.789146680976149e-08,3.9526002134183715e-09,1.8679697920693092e-07,2.3899937202181987e-06,7.616836997235638e-08,1.0611526049216037e-06,7.987352854860677e-07,7.597629218113428e-06,9.580009516731615e-10,1.2930087417829506e-07,2.207994538948277e-06,2.801578378765724e-06,8.552297561265563e-07
2151,2.3066940138856237e-07,4.88229352241505e-08,1.9533991626540064e-06,3.1056339176551754e-06,5.73457194982783e-08,3.2095741599160917e-07,9.956092902068314e-08,8.59009244902966e-06,2.884372852928419e-08,5.975284094372594e-06,7.249384544604909e-08,1.3430880482980643e-06,2.4077911374140238e-06,9.352959257888904e-08,5.873285403062543e-07,1.0391515379415672e-11,8.39166328824484e-11,3.4512712062890846e-06,4.232772622092827e-08,1.454989656258217e-07,2.919403555871068e-07,2.1158799773493907e-08,3.6032243318598045e-07,1.157728742348124e-06,1.3013981382746974e-06,1.0260148048513488e-08,2.0101776259563123e-07,5.9053463879445316e-08,2.0606687048179223e-07,2.4406069068077995e-05
2152,1.9336327384304675e-08,7.13436114991108e-07,2.213699242258233e-06,5.846352816218762e-11,6.9393890905091e-06,2.191789283231858e-05,4.2493968430411216e-08,6.602375134735394e-08,3.011895860065435e-07,5.526070511020063e-07,2.1009951874811838e-07,3.0584983529324617e-06,5.513447188693148e-06,5.867509215842913e-07,7.459545245909722e-06,0.00044785191937621766,7.443112730904338e-07,9.592424856671693e-08,1.562438333891489e-07,1.2164036982076933e-06,2.3655755299924748e-07,2.35341839918476e-10,2.2481180364584813e-05,1.3526335473617544e-06,1.020847306115127e-06,3.1790336392119315e-08,6.091195796569218e-08,6.078798471913092e-10,6.502818921741373e-07,1.3515250225136666e-05
2153,2.1608848201604322e-07,8.36365565979716e-06,2.7637042894170423e-06,8.098972626774411e-07,1.6825198544812773e-09,7.315568241623553e-07,1.166239640917858e-09,5.899482239144842e-07,1.6362121792353e-09,1.3855181653655653e-06,1.2666731450341863e-07,2.663916896708034e-06,2.2847956715455847e-06,4.734751687396163e-07,1.5831146876566618e-06,2.787058133128594e-11,5.123270712694058e-07,7.365830812437668e-08,1.229542867370976e-06,3.2003069269653745e-09,5.3984233960353226e-11,1.0083475304213115e-07,4.935343642954578e-06,1.7175303348141237e-07,2.401888756206499e-07,8.692398240594011e-08,2.3012566432267903e-07,1.4359033577585825e-07,1.2374026851151159e-05,8.073918542121657e-06
2154,0.0001303341011945025,2.4596879140898807e-06,9.670363087918043e-08,1.819530808803937e-05,1.4706245479536023e-07,2.6017998749115496e-07,9.332214426533737e-09,2.02462397149783e-07,7.912735684852292e-10,2.8749049568447197e-06,2.8775249332150965e-06,1.769366433789082e-06,1.4133445361293263e-06,7.946512551925193e-06,1.6504175563281017e-06,4.164761800500022e-06,1.1323549051434669e-08,1.8878127464439493e-09,8.460147599187282e-08,1.319181889132995e-06,5.881889219583201e-05,7.256951302244846e-11,9.722360505812773e-06,4.3509248240616047e-07,4.811116228737823e-07,2.603547642007557e-09,1.7076105210042857e-08,1.8608579723052504e-05,1.8431550346223153e-05,4.207953962530382e-06
2155,6.393382070669882e-07,2.1118969499426997e-06,2.7069682984111672e-06,2.5797291404922226e-06,3.2965637925448867e-10,1.8567942341548548e-06,1.7201184885015242e-09,1.562951707184484e-07,8.144320697785502e-09,3.0333822364604767e-06,2.459342144643584e-09,3.1943911770960878e-06,1.9715218233450564e-06,3.957600359670983e-06,6.26621472826647e-09,3.9510688990425456e-05,6.56484936425983e-10,1.4352568917169734e-06,3.6779077751101566e-07,1.4928880213362331e-06,1.0536077914126153e-08,1.627879280765272e-07,1.0843535176919451e-05,3.1004175578189977e-07,3.356271284336726e-08,2.5068123492196935e-09,5.5571119883168375e-08,7.234599591097864e-05,2.6548160053273265e-05,1.1821217183941019e-06
2156,1.8405358981087395e-06,1.0660578394271443e-07,5.0384683745076404e-05,1.2578000762750012e-05,4.100322930804817e-08,1.700094668599267e-06,7.223610081127047e-10,5.058022059124853e-07,1.692492932832182e-07,1.6940489058508173e-06,2.100865019239079e-07,4.8399499299574015e-06,3.220151865059991e-07,5.09110057061422e-07,3.878501666771917e-09,2.4927917096387926e-10,5.656339922742923e-07,9.551939913737733e-06,5.031851375206304e-07,3.6702606490048865e-07,9.644492534733555e-06,8.127324448944957e-09,8.765607414146326e-06,1.2231522480222308e-08,2.2894384590506224e-06,3.0416563353382194e-10,6.037152892215755e-06,1.332211600758657e-06,2.3439037466265985e-06,4.662207117400858e-06
2157,4.762382824478161e-06,4.357629791987265e-06,9.055914413828174e-07,7.158783918234227e-06,1.0285158379041392e-06,2.6964295316839273e-07,1.52160500396345e-10,2.525088525179902e-07,5.584657157153044e-11,5.30602198016023e-07,3.271504815188663e-08,3.309263788883509e-06,3.8129336159801067e-07,1.4955845932321705e-06,4.9264940767531625e-08,1.059401481100102e-09,1.3308835936474825e-07,3.2653594289352933e-06,4.065639289559183e-09,0.0002580410915848268,3.4376248400007746e-07,3.2792574373859147e-06,5.704989610798283e-05,7.377438488243989e-07,1.506378242129216e-06,7.70875893124156e-10,1.1518219720915353e-06,2.9705167547676454e-06,1.8302378041973284e-06,1.1835467456128745e-06
2158,4.018998653649747e-06,1.0880841616417654e-06,0.0003564410779570361,1.4333811214486137e-05,3.9300203455898425e-06,5.482987054263123e-08,1.2459613752329769e-11,5.499899933594184e-06,7.166272915009074e-08,2.385820816232316e-06,2.0131434797468233e-07,2.354819756676246e-06,1.5323413753621174e-06,4.926223733657415e-06,3.2782694599643396e-09,1.8727534839465346e-06,6.1352385762866525e-09,3.9055283920254494e-07,1.1734056859722404e-07,7.045291802944968e-08,1.3186138546929827e-07,9.723940502721225e-07,3.531219849586987e-06,4.5841327290750236e-07,2.6566996062834447e-06,4.0241745247592664e-09,1.2314226976585622e-07,2.580719791189907e-05,4.966273603994271e-07,3.753697801274381e-07
2159,8.745268741817355e-07,2.388322602492733e-06,2.728101309838617e-07,1.219576332758622e-09,3.062343313229467e-09,1.212139945859109e-06,1.175770359366417e-11,4.806450199885783e-07,1.2243819780921888e-11,3.1196956318698197e-06,1.4434475204339468e-07,3.713706202831924e-06,2.282962525613618e-06,5.312024614955217e-07,1.5176535674498442e-09,8.785354395110426e-07,3.698515544536367e-08,5.372863767371543e-08,6.983066484227478e-08,1.0191689676314518e-05,5.6056391820343e-07,1.804429129734875e-08,8.412594397704832e-06,1.8982755302251035e-06,1.1575888248778186e-06,2.1609933902375206e-08,4.263908998737966e-09,5.0192087726121936e-05,2.4943528121384955e-06,2.676659383613779e-06
2160,1.15077847632612e-06,1.6777693597463186e-06,1.9453726492368493e-06,6.83030075981021e-07,4.4843926711871304e-07,1.2081062586111795e-05,7.012942493876247e-10,7.592421029895334e-08,1.8570218633663376e-08,5.600835829744397e-06,3.8731539588745836e-07,3.398274428520934e-06,3.4735776837444125e-07,2.5515063783492187e-06,1.988516814695599e-08,3.150018301845917e-07,1.6361032644038614e-05,2.1551622853610482e-07,1.8084486660980618e-09,2.319132720379679e-06,1.1381658669999975e-09,2.4012693084926647e-06,1.7900738930919523e-05,2.4740549890214213e-06,5.250046731863041e-07,9.28472157115516e-09,1.1588934474281193e-06,6.678078445962551e-07,9.388470107338574e-07,5.347997023000202e-07
2161,4.62474127885662e-07,1.7780014089060078e-06,7.854716658690848e-06,1.2261017730552335e-08,4.6078776622376523e-07,5.703603680953712e-06,4.427042907162803e-09,1.5236389637673365e-07,2.2098521605350374e-07,2.6189182358270885e-06,6.270701151871565e-08,2.8741918615224677e-06,1.0666840477941443e-05,9.911000841633582e-07,2.9516604328268204e-05,1.2560322587346175e-06,1.334593479824972e-05,8.999660559734595e-09,3.839980754596693e-08,6.699751560339116e-06,2.1960936707290088e-10,6.770330524481235e-09,1.991363106296192e-06,5.895905838517431e-07,2.255534604788428e-07,1.298409232317737e-09,2.6369212123363868e-08,4.5869031125024874e-07,9.169453581152996e-05,7.518440017715733e-07
2162,1.5922105038132416e-08,6.961322424124635e-11,4.632978130608197e-07,4.297473961428031e-06,6.22626643023845e-08,4.849564610206e-06,1.4674143551499703e-08,6.660336976083555e-07,5.37496389841354e-10,5.74080450975226e-06,6.046974622293644e-07,3.8680082676235393e-07,1.1943291719143047e-06,3.267785580377788e-05,1.6911683209208708e-06,1.3583160424293787e-16,4.424492038516059e-08,4.930943892728914e-09,2.2215768774097938e-09,2.5501214634308243e-10,3.9649277687413364e-07,3.077323686041756e-06,5.550372017932372e-06,1.614676557461877e-07,1.476331014624685e-06,2.331361578186867e-08,1.7061085181283092e-06,2.0376972420776415e-06,0.00014724683269486797,4.569244679784489e-08
2163,4.086944684826828e-07,2.0784655156191286e-06,9.948877097051825e-06,1.4544067242309592e-09,1.9220339451553296e-07,1.33987538595536e-07,8.382741694677382e-10,1.4771783839894606e-05,4.731181197386069e-10,9.787210364801378e-07,9.737147549451033e-07,7.112576739288069e-06,2.351710265498796e-06,1.864027559761048e-06,1.4431246100222147e-08,8.373140199115056e-07,1.7464844221705313e-10,2.5849223747833544e-06,5.4898589411454235e-06,3.825928501644262e-06,3.8943390193066266e-07,4.38594676358606e-08,4.4925023456084425e-06,9.228357965852875e-07,2.6998041883094363e-07,4.728791069391248e-09,1.0755278243810226e-07,1.5373060319942224e-05,2.5218009349310255e-06,4.512544502114552e-07
2164,5.265360551587234e-07,3.0347198080230162e-09,2.6844496351306623e-06,8.852024961934869e-06,1.4579639338848357e-07,6.524756254992956e-07,5.0414684969624155e-08,7.378963621144119e-07,4.042030447931919e-09,2.2176366585535275e-06,5.039405638837966e-08,3.582546768968887e-06,1.3248687427737622e-06,3.323126384962231e-06,7.679000494794107e-10,1.0684339605014407e-07,3.6811265224570617e-07,1.3699228824554103e-07,1.2136954282407106e-08,9.680246483971856e-05,1.4156788219828227e-07,2.912471538902533e-07,7.138171072076384e-06,1.1412150882535539e-06,8.985791423414263e-07,1.7571831877892867e-09,1.0372150356303867e-06,3.959608274333472e-07,3.0349088520792506e-05,1.9623942707023957e-07
2165,1.1350302602811721e-05,2.0806122071329337e-06,8.137416328976965e-09,9.754508441417809e-08,1.0247470238080295e-07,2.014777353845759e-06,2.4736257474830277e-09,3.937386995482432e-07,4.477075781360493e-09,1.6031176048938132e-07,8.00893629792458e-09,7.983519411349448e-06,5.391511410146861e-07,6.417579747101115e-07,3.091397178270264e-09,4.377825712664499e-08,4.313836091709243e-11,1.2484974532080657e-07,2.133106260540016e-08,1.2476958434693573e-05,3.7854646710343195e-06,2.0843116796181975e-07,1.428354137099682e-05,7.800600676629126e-07,4.853111587427906e-06,1.90672754184068e-08,1.899373259928344e-08,2.140931730370345e-07,3.5448638169701168e-06,4.825621189795984e-08
2166,1.0362347884162901e-10,5.590282998147792e-10,4.051616698214159e-08,1.4028091611259843e-06,9.488615150665113e-07,4.453111820202715e-05,3.0574466236118567e-09,7.247307132349196e-08,1.148211227344321e-07,4.850465914576271e-07,2.4380478988922587e-08,6.40905337397198e-07,4.238422953865095e-06,1.9681288200529156e-06,5.010137825787869e-11,2.1661425000081903e-06,3.7884896755554206e-07,5.100165620714694e-07,4.369067163444321e-06,5.485770367511447e-07,3.2052938503565513e-07,2.9600657970839615e-07,1.9647852707892343e-06,3.0278046335553086e-07,1.030174563859334e-05,6.29706208781692e-09,4.127322580155143e-07,1.226677938992037e-08,4.5142546735013974e-05,1.1897853621429608e-06
2167,4.44280070750932e-09,1.1109985839220145e-07,1.973897049348271e-07,3.482627454326521e-06,2.822620914124673e-08,0.00015207544819094358,1.1183798265444534e-07,9.23705215868898e-08,1.0354090249661555e-07,1.787908283790533e-08,3.180414471216176e-06,9.084509806568636e-07,1.4869527871100266e-05,9.554883379994882e-07,1.3212687954412622e-06,2.76619273674539e-09,1.3638994523338495e-06,1.3519143657241514e-06,7.744585854257813e-07,1.6431391840931866e-05,1.3817744851126e-05,1.4980847676108468e-09,7.066066088367855e-06,1.955501186902569e-06,1.3880889405996934e-06,3.87663868307871e-11,1.1199887112246373e-06,1.2338687818582647e-05,0.00031904909188229514,1.5088441047293576e-06
2168,4.504955295395275e-07,1.433817091241231e-06,0.0032683306618147665,7.304931950425993e-09,1.423841043968509e-06,4.497189285104992e-06,1.4048423748784018e-08,5.854776445857299e-07,3.2318993587338917e-07,4.5419449535696093e-07,2.05484813681024e-08,6.277246368956479e-07,1.157463366967802e-06,9.266973406195016e-05,5.8571044179419e-07,1.3374193345912468e-09,9.973690894234817e-05,6.106282162747384e-07,1.1903320301319946e-07,2.1354927915927375e-06,8.364738506224716e-07,1.1547120843898282e-06,3.242537430597989e-06,1.8401944357713582e-06,1.310953244869096e-07,8.836721686371895e-10,8.278367237772639e-07,4.140250005058509e-07,3.293287139025287e-05,1.1301426084588027e-08
2169,4.1392987553412824e-06,5.550960706630861e-06,2.2726712352130824e-05,2.3798657258458936e-06,1.1589075279863017e-08,4.5206725199084536e-06,1.7003322747788561e-06,3.4666498066938856e-07,4.113030776545736e-09,3.2022991365385263e-06,7.405119777733812e-08,1.287649571931541e-06,3.883892863500473e-06,5.501749483772595e-07,4.327267065038449e-13,5.389073469329515e-06,4.806769645981373e-14,4.247372289584311e-06,2.541360047788137e-07,2.580079061722206e-06,1.2500766234636431e-07,3.408728668018969e-06,1.4663604646095501e-05,1.1703297007172651e-07,1.1505771015401796e-07,7.120853385470624e-08,1.7545482282749782e-06,3.4278422323864392e-06,1.4980761944160944e-05,7.829887150041406e-07
2170,1.7532613880504892e-05,8.162709910134552e-07,9.015263302803518e-05,1.6433750544999633e-06,2.3668692825085678e-08,0.0014897997026206704,1.0793644704626256e-08,6.04556719538219e-07,1.6606781325123356e-07,7.670228400118624e-07,2.45312020367848e-07,1.6453771752768297e-06,2.4765977704308816e-08,2.9905758752276777e-05,3.174807095023315e-08,2.67184786913567e-05,7.983865878550793e-11,1.4109164704011478e-06,0.0003897125321763007,4.038721162619474e-06,2.1419589873842652e-08,2.613671648549186e-08,7.163065326096095e-06,1.1850466921235237e-06,2.708163482021248e-07,2.7549528845090704e-08,8.226056490751047e-07,1.469460973523408e-06,1.8616198535218488e-06,2.9181465270272887e-07
2171,2.3287960055618198e-09,2.027347203908543e-06,1.8712914919004187e-07,1.7661389553370286e-06,4.5785513214107966e-07,6.521716902365171e-07,5.886793886345308e-07,3.2535263531695477e-07,1.29556647519812e-07,3.977951788597555e-07,4.365062657809e-08,8.170206183681666e-06,1.2449137953258228e-05,6.977644531753684e-06,2.2573105567215964e-14,1.4004379944057454e-06,2.167027712461086e-08,1.5750466134943729e-06,4.2129951175494333e-07,1.0751678424935483e-05,9.784802001701665e-08,2.275097712651481e-06,2.1822940774302995e-05,1.2079672983734103e-06,2.7361368352070857e-07,5.056035357762718e-09,6.360570382140633e-07,4.385574644049937e-05,1.2890083113949577e-06,4.880966456212012e-07
2172,8.664973920693979e-10,2.514346843339038e-06,3.494574636989084e-08,8.724078021239138e-06,5.164333603283186e-08,2.3748320999002298e-06,3.75652054265817e-12,2.656053640982227e-07,2.646452643242702e-07,2.434174983809994e-06,3.798618354914879e-07,2.150016612479928e-06,2.5385072915118156e-05,3.6352135108753412e-06,2.8921058219706427e-11,8.990132759528122e-07,5.055944825267069e-06,5.802607413416714e-09,2.327779556371086e-06,7.693463485511034e-08,6.60083359830378e-07,9.406250236599832e-07,6.000304560437186e-06,3.6299720707003946e-08,1.1208371509230205e-06,4.106758942081483e-09,6.234865271822909e-08,1.1266691186474907e-05,2.2181189734007006e-05,5.886459654874646e-07
2173,8.621160091526458e-07,1.3022846901293391e-06,3.5829117553364834e-05,4.094127255924786e-05,8.425428624017328e-09,7.097339088496621e-07,3.159447727370328e-11,1.723773278382559e-07,1.0896355436219464e-08,3.4135609942795627e-07,6.024131763933378e-07,3.520641043352437e-06,2.7402411985811385e-06,9.267766413599236e-08,7.874411125693586e-05,3.439412356087484e-09,9.128533738592424e-07,2.9009305114881814e-06,4.993183752132411e-06,2.0807084671557025e-08,2.228061896675867e-07,6.715956943716332e-07,1.2905470367031241e-05,7.053321172798664e-07,5.971102352009016e-06,2.2311916981734617e-12,6.764691914575393e-09,1.1586712457648718e-06,3.67434561581569e-05,2.760160146896829e-06
2174,2.8574510634966315e-07,2.2817778995057637e-06,8.493936417064073e-06,0.000148292381268351,2.505571219349571e-13,8.536345235252362e-06,2.0386295017925296e-09,7.035083723651946e-07,2.9002644603763913e-09,2.9580586143339015e-07,6.54296926085326e-07,1.412826910683884e-06,0.00029584878392732044,1.947833691137254e-06,4.4687622038371544e-07,9.181327626489236e-11,2.1388308798442268e-10,2.019745821492307e-11,4.1375218566210236e-10,3.5133332449182666e-07,1.971542127261199e-07,5.046077928839384e-07,2.70649263207938e-06,6.496748172536959e-07,0.00010300052293550986,2.3647497043668697e-08,1.0554960962679758e-08,2.232524250148044e-07,3.4626825863381356e-06,1.8120054581357051e-06
