,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1691,5.985972445638544e-06,8.232352078654269e-07,8.031000667278869e-07,9.388351829888237e-07,3.242966826731268e-08,9.43647124945663e-08,2.538692399831221e-10,1.6496676620237697e-06,1.2773992923602059e-08,3.9259530785210866e-07,9.590219455352595e-07,1.4977604195036286e-06,1.4949597320516774e-05,6.701107360417976e-08,2.0945849960060684e-11,5.083573539714252e-07,9.590130808563733e-08,3.758283359925177e-06,1.0973995958133877e-07,4.6733620037006576e-08,4.6987292753966977e-07,5.273994328509569e-08,1.6613990125998347e-06,4.973858935401756e-07,2.063936961472907e-07,5.564527152976679e-07,4.278391927132397e-06,3.69059300357482e-08,3.962300358012154e-06,2.5121783379943713e-07
1692,5.127940116799026e-07,9.602781932424654e-07,1.8360564257403232e-06,1.338657803772239e-07,2.6296849504368986e-06,2.351795758179208e-06,7.870824725224851e-09,2.855321828199102e-06,8.674032427893959e-09,6.274760633834781e-08,8.13892222976351e-07,1.2657520320055886e-06,2.6178234706916803e-06,2.947678132184111e-14,5.934925566804016e-05,2.9991431397383576e-07,2.693864510004011e-07,2.806350989872893e-07,5.1356376816981007e-08,3.9725525805806886e-08,2.200137971190692e-07,7.674855610357283e-09,2.9017880845121137e-07,1.0563184340314635e-07,5.935869725241754e-07,1.272534506879627e-06,7.979336761914532e-06,3.8745282546062247e-07,1.3577723122798375e-06,2.0893503080026725e-05
1693,9.651226201346269e-09,4.373872008351375e-07,2.384839388928545e-06,5.444579580236684e-07,3.445848502302469e-06,2.5114794041077107e-06,3.830890234843296e-07,4.881210982978576e-09,2.0897468834384644e-09,2.7739582672207795e-06,2.989293862982814e-07,1.880189313135086e-06,1.4243746525871997e-06,6.635312345245725e-14,1.1189309833197558e-08,3.837147266285923e-07,4.782832245075286e-07,6.627406551370214e-11,1.9866661673588915e-07,1.60972421533033e-06,1.556802727057264e-08,2.2395146965353315e-08,3.282155505469816e-06,3.5197332005450603e-06,1.5415470359392902e-07,4.6889742944253587e-07,4.129951746953067e-06,3.094994530589029e-05,1.088578844321007e-05,1.0749693201305722e-05
1694,6.105933750138079e-14,1.9678121693707568e-08,8.511763729865958e-09,1.2570643167147002e-07,9.270977304780076e-07,2.5193439997699314e-05,2.2520461670758476e-08,1.9028335475720277e-06,1.3912776497769486e-06,4.3444582543158867e-07,3.3727652518557084e-07,1.3946327168171283e-05,1.8053656528871742e-05,7.186549109023405e-15,1.1499461354234461e-07,4.4865130819773695e-07,1.1301958514309859e-07,2.333085522123681e-08,4.181837221464282e-06,6.91596136489143e-07,1.1506466184536554e-08,1.8504368913681923e-07,9.314453397085139e-07,4.5894473111813014e-07,1.0094850002847153e-07,1.7434410510276823e-07,5.5344318277846525e-08,4.0272321179488e-07,8.953191376525725e-06,3.554771934368803e-08
1695,8.623291204122807e-07,8.299222565550434e-07,2.9559794179338898e-06,1.0621243945443113e-07,2.550001621043742e-09,1.179357620283707e-06,1.4058009168068967e-07,1.7891124186153445e-05,1.2182213257892446e-07,7.110143347653358e-06,3.0599168709633764e-07,3.2310536481735798e-06,5.212403958523157e-07,1.2802855947969717e-08,1.7361203472584424e-07,1.6153074169223088e-06,8.728871808750237e-08,1.3969296891224355e-05,5.3844666513174755e-08,1.192917284328697e-07,1.1642622054354962e-08,7.496649348589853e-08,2.2089268738318076e-07,6.000730083275287e-07,2.196958795310872e-08,5.855432622075002e-08,4.09499438168014e-05,1.7821418421768876e-05,3.198404319154639e-05,4.80052487719121e-07
1696,1.5616914769706993e-10,1.8966816302264847e-11,6.218742230823945e-07,3.8195935229849176e-08,1.0698556314691428e-06,4.7898943277569914e-08,1.2495047263468288e-07,9.498491037217408e-09,9.687831459682983e-11,2.3196007457262802e-07,4.7592536154112626e-07,1.4474722131902402e-06,4.657109150423019e-08,1.2255856264935688e-13,2.709967944716796e-07,4.722087399110233e-06,1.5120839526390786e-06,1.000187730756497e-06,4.178880325253064e-08,9.992431430495218e-08,8.839429531269107e-07,1.7360393614469082e-09,8.603148951632994e-06,1.4545360343064466e-06,4.300332197370652e-06,1.3011545512345143e-07,3.16941452878031e-08,1.0048035392358782e-05,8.236522429365187e-07,1.7974186531841582e-05
1697,1.2270008337027436e-08,2.2982769850931178e-07,4.916120621344815e-07,4.6990863610668844e-07,3.599519353137146e-10,4.4185444998598737e-07,7.712684995795916e-09,7.205957614846735e-16,2.66655315247853e-07,8.553879434123887e-08,4.113802253624686e-07,2.5916711709635643e-06,8.36318011668512e-07,0.0004461753219331134,5.990808621740544e-08,5.774531466100172e-07,8.639183311889553e-08,3.357753637350358e-07,4.6689969214795725e-07,1.444780427051772e-08,1.671981560516584e-07,6.188214514923181e-09,5.037684438498276e-06,3.2777930299652465e-08,1.045131444747879e-06,2.2707010267301882e-08,1.9467142737400726e-08,5.891954371598185e-06,2.5576810766737198e-05,4.903628347778551e-06
1698,2.9298196004567918e-08,1.046073239455129e-08,3.900604464783003e-06,5.773693411375334e-08,1.1652380223459299e-07,2.3299917096093327e-08,6.3609181055340585e-09,2.9680835814700874e-10,1.6446354283335216e-07,1.1444603644873995e-06,2.665704298625624e-07,2.2265678891083426e-06,1.0895085335200116e-06,0.004091290389471491,5.273672787988851e-10,9.036243555419154e-06,2.7037686945341354e-08,1.171984595333296e-06,9.36583513233505e-07,7.950693594775181e-09,1.2631580641768331e-06,2.4795904677471003e-09,4.5137527837110925e-07,4.608126397703379e-07,6.005053874442106e-07,3.1619157778680984e-07,2.1703936312081465e-07,9.85279329198466e-10,4.163527537207773e-05,0.0012426250491600656
1699,1.4367865946058265e-09,5.65697373682354e-07,1.6685343059862517e-06,6.588451009266135e-09,9.509270810305532e-09,1.4094650353820984e-07,3.3179869887636605e-07,0.002479330959999602,1.9385840212499425e-08,9.938865264955115e-07,5.936005929169329e-07,7.282015236556666e-07,2.6966836673530464e-06,2.283358121285603e-06,5.444411812168254e-10,3.2763661920401583e-07,3.121577560924316e-09,3.1609129297805374e-09,2.4181603488341724e-07,9.29025233791788e-07,3.28884823229184e-08,1.0327439825030856e-08,9.758976328250046e-06,1.069385856023913e-06,1.6286412489349593e-07,1.2076131424010628e-08,4.722926310372955e-06,5.602081865924927e-07,4.1775758562081107e-07,9.87551367331338e-07
1700,6.686365961842683e-10,2.858168894861211e-07,3.93217950374125e-07,1.597533007084775e-08,2.0762140346598498e-09,1.0421176580351533e-05,1.2113698689919555e-07,2.4020542973043345e-05,3.488505713074317e-08,1.1373319078113694e-06,1.6698441854110754e-06,5.737609520929679e-07,2.205686062330689e-06,1.1386535812002224e-07,2.4723340921818754e-07,6.758661098938784e-08,5.094167944652272e-07,2.87421041329067e-06,8.523330728512332e-07,3.1419953662167434e-09,1.6828413885337148e-07,7.435075478386505e-07,1.753141343533285e-07,3.458307830781046e-07,2.782094516161542e-07,7.71887127428818e-08,9.678944275877486e-06,5.141542963553381e-08,5.882503753993214e-06,1.345851266668751e-06
1701,2.3904317778078304e-07,7.243205925025914e-06,1.1397931649187532e-06,8.78442713702699e-06,4.199002028937132e-08,0.0002815988637513414,2.8079096389667204e-09,1.3642338191558223e-06,2.0024106776018928e-07,5.806712702819394e-08,1.799779176177149e-07,5.958237212776548e-07,1.2402546024581292e-05,0.0004578718162358917,1.0343417506391978e-06,2.9220035494314503e-07,1.3893354428207252e-06,1.3758370573331689e-06,1.0074305034936282e-08,7.94090762975337e-09,6.494693448860223e-07,2.127373153672986e-07,6.196415233980063e-09,2.81430575974015e-07,2.1071841400667106e-07,2.0389105624825368e-07,1.1864757258423204e-05,4.595351212930538e-05,1.006781873244245e-06,2.0193558128994926e-05
1702,5.449015526362706e-07,6.189422313941838e-07,2.9043935094985845e-06,1.597569868131891e-08,1.4932354556935946e-07,1.2886670580195054e-05,5.690911646295602e-09,2.3972898338699217e-06,5.5849976371718145e-08,4.6533483642150357e-07,1.7070235497319547e-06,5.378452868374473e-07,2.419727332584011e-05,8.83787831583152e-06,3.845759328987983e-06,3.4407237535490896e-06,9.783703886797913e-07,1.8451500032331994e-05,7.738004986564389e-07,9.082356247838632e-07,1.0765989936662536e-07,2.878497374534687e-07,3.576046437800961e-08,3.0476677283073766e-07,3.9437074748363285e-08,2.8327888143693847e-09,2.6285921658248066e-07,6.62988288571382e-07,1.6523846740171208e-05,6.386273705963638e-10
1703,5.708484272814846e-07,6.876661953592525e-06,1.2513287074968919e-07,3.139073139227461e-09,2.5383450604525387e-05,2.9307158275669493e-06,2.3939345574509176e-11,6.224721034690064e-07,5.039187447374302e-10,3.124389087503097e-07,2.849411829419779e-07,4.5588613041492865e-07,8.677179258539665e-07,1.155759529582934e-06,2.3487452788154875e-08,6.783160438644931e-07,9.68420421910727e-08,1.4629937805207815e-11,8.367775101705026e-07,3.1260891014701755e-06,1.5021328178626223e-06,4.2461572134192845e-07,3.7123582416760365e-07,6.390480038693599e-07,4.0503576188875547e-07,8.951067067569466e-09,7.744387126044646e-09,2.7071355362688e-05,1.894019347975426e-05,8.257643525184273e-06
1704,3.066184773484612e-09,6.226425472190489e-08,9.505028504051411e-08,3.4592396681213084e-06,9.633685421699497e-07,2.1971498836158344e-06,1.1628216416008244e-08,1.9020221692585168e-06,1.9178442211964802e-10,1.0008077049573355e-06,1.2229751707979509e-06,2.190602330762193e-06,1.039532529348241e-07,2.4197585441810966e-06,1.2005876263236622e-07,9.992371655152833e-07,5.8251640659532e-07,4.814101152533694e-07,2.3752614262587417e-07,1.4224160397880097e-07,5.235314669113269e-07,2.594997761621382e-08,2.488611612303109e-07,3.2965327426137166e-07,1.810570126514453e-06,3.1982487502016464e-07,1.49137900798099e-07,3.7215393545094434e-06,2.468436130221974e-06,7.335853719457021e-08
1705,1.3657786794796087e-06,1.378173115273745e-06,8.696617851837915e-07,1.7281467956832115e-07,2.5316975891975714e-07,1.1760808071360752e-06,1.845754671110609e-08,3.0836346168438204e-06,7.345245803361845e-11,3.322767999901845e-07,1.0737370730806059e-05,2.0896206480195527e-06,1.3588290926859228e-07,1.957707590189683e-06,2.1410268136841667e-07,1.053772574690143e-06,5.694032186237834e-07,1.2348154020140153e-07,5.098543977000324e-09,2.133072034620728e-09,7.051839129921495e-07,5.105169101176076e-07,9.934451292500632e-08,6.121930458394145e-07,7.706258218738006e-07,2.576071006048637e-06,1.9433644621839747e-07,2.292271142815204e-06,0.0003874692672616428,6.214980865408902e-07
1706,1.7758772191595804e-07,9.143933983839383e-10,2.3306532828227715e-07,3.265753183133168e-06,4.687990126135042e-07,2.053990549705299e-07,1.4525806444193207e-07,1.1963111530451598e-06,4.5585075084405697e-10,1.949674749660453e-06,1.0574395272500526e-08,4.60329174116045e-06,1.5814190662073722e-06,2.9589301713643196e-05,4.89676902493006e-06,1.9656991558918826e-06,1.4378168249388637e-06,5.387990879537263e-07,9.426158043727534e-09,8.701985392369081e-14,2.07920973971951e-08,3.386871459335942e-08,2.0827074278836853e-08,1.1992456727513978e-06,4.11905224408543e-05,1.5298793401050969e-07,3.137431976571942e-06,7.718648314578706e-06,7.949069879363427e-06,5.020933598307437e-07
1707,6.205328212642892e-09,1.559501507885936e-08,6.227770570100147e-07,3.351161802564302e-08,1.809226358624402e-08,1.0632946298013488e-06,1.1688601137572221e-07,9.71108458300244e-07,3.0865830029466477e-09,8.047539480243375e-07,3.0667954588744356e-06,9.338305686775217e-06,2.095996195242139e-06,2.2670823121486175e-06,1.6395312130774849e-06,4.756024981607174e-06,2.8159832405326935e-06,7.1546335759859245e-09,7.876023571923854e-07,3.2498689404355935e-08,6.513471024377911e-08,1.2860519575980118e-07,3.797928946570028e-08,8.715359457230254e-09,1.5288425523410481e-06,1.7334263441351237e-07,1.6165671182994935e-06,5.01285380474634e-07,1.014811740234736e-05,3.451283203984403e-08
1708,9.336431223060994e-06,6.261723281411493e-07,2.922020620818566e-07,2.0685634664272093e-06,5.24092445073364e-07,3.059163482972981e-05,8.584002290428347e-08,1.5239270404342672e-06,1.8884195046956954e-08,1.5552213526878036e-06,2.009485589299983e-05,1.5076357841113653e-06,3.08701282257974e-06,3.4398852096954714e-05,1.0295752512593678e-06,1.5374053444556948e-06,1.0128227571549397e-08,0.0033939125829614207,3.860791371949769e-08,3.764014992053496e-09,7.702368573737901e-07,1.7819236102845465e-08,6.494639222264787e-08,9.93080500100753e-08,1.765199824461967e-07,1.7547898588108233e-08,1.5562238465642778e-06,2.254390707090939e-08,5.797711931113938e-06,0.00043254667518026024
1709,2.1384291198824423e-06,0.00011518657286354355,1.3495182897573801e-06,4.930541389944934e-06,1.4431434685672988e-06,2.0636962808944215e-09,2.4001626081459776e-09,5.299020671415864e-06,8.245029419389896e-09,9.375219789935541e-08,6.523405575630236e-07,2.4160532194712115e-06,8.750859638282581e-06,9.62303894715569e-07,6.843557295309516e-06,6.62033257516075e-07,2.828382664107537e-06,1.146623843065563e-08,1.1297968345978614e-07,2.452578143234225e-07,2.723323423898478e-08,8.761847329943111e-09,1.3030593992344795e-08,6.644778662077159e-08,1.5819994420949818e-08,4.754133839854364e-09,7.478623121496084e-07,4.002052670495825e-06,9.675118280861381e-05,3.8689394003844015e-07
1710,1.152530011539298e-06,7.797656476564009e-08,2.6620452614612255e-07,2.9165554655265734e-07,3.745738265198808e-08,4.262648409376406e-06,7.840258126650324e-09,2.921814510203968e-07,1.656423121360934e-08,1.100483803345447e-06,3.8789664519941033e-07,8.272412441280667e-07,6.004189051899591e-06,2.0811894318568346e-05,4.92726496163235e-06,3.96737892321824e-07,2.914226702089235e-06,1.0906405402427382e-10,1.5744066543235488e-07,1.5473142833971179e-06,4.681794134505728e-06,1.4500407859009651e-06,3.837022819931559e-08,2.2138396959008557e-07,1.7852050912628973e-07,8.206058225274159e-09,4.4082642579978424e-08,1.095048826492683e-08,5.711531615036885e-06,6.974990692049521e-07
1711,1.6781460506041493e-05,2.3683030124119517e-09,7.794172802398517e-07,6.985444254128136e-07,4.72331245152848e-08,4.290124273749614e-06,2.127482582736834e-09,6.115497602521134e-07,7.562963951594576e-08,4.0371900579389974e-07,3.847882360511446e-07,3.7466166350672406e-06,5.015490667420517e-07,1.3823451275956841e-05,1.6958129185566724e-06,1.8449590465819418e-08,1.9818926328029348e-11,7.8514232307971e-06,7.182118191447003e-08,6.488391243508738e-06,3.193262688002354e-06,7.924244322292861e-07,2.0300640183963037e-07,2.866534615818761e-07,4.4731606283470657e-07,4.225235487070101e-08,2.758224875444226e-06,0.0051724613483203835,1.5959802698280007e-05,6.809312798378497e-06
1712,0.0006089100780295977,1.078525275848832e-05,3.83517532657665e-07,3.464296171878418e-08,2.182756745187334e-10,4.20599771153076e-05,1.8215351033780848e-09,5.530879644767046e-07,4.972425150183483e-09,4.639307120392086e-07,1.935919396262752e-06,3.108107589204047e-07,1.6424073607398464e-06,1.7714683776149438e-07,3.38293484907455e-06,3.6247682116029295e-06,1.8601611394728453e-06,3.3014098239801486e-05,8.291103660102559e-07,1.0305874742139204e-08,4.136762085398084e-06,4.4024769491936546e-09,5.702642734628727e-07,2.132974763676249e-07,1.5489363118519687e-07,2.61813455855761e-08,8.548162361851994e-07,8.732065940211705e-08,9.277841815992166e-07,6.47649004438723e-06
1713,2.532641195589146e-09,5.1964082369896715e-08,7.810381955725156e-06,2.9831748487536463e-07,4.4536386711697537e-07,1.90255502062015e-06,2.8209381624416607e-10,1.3086191244358766e-06,2.4893008010525578e-08,1.1344242350939557e-06,1.0109825802278195e-06,5.823924485701767e-06,4.0543165107532866e-07,2.844587322938008e-05,8.13867919897254e-06,9.744894801688704e-06,1.3961862132511664e-06,1.1304846092133627e-05,2.3753074250234073e-07,6.200968078573853e-06,5.939657999052596e-08,1.596449492166208e-07,1.1262544150824181e-07,4.472313601520599e-07,8.419469699979192e-07,8.52043561803472e-09,2.535434510354266e-07,5.392198616629804e-07,8.661023515475251e-06,4.610750208741635e-08
1714,2.2962942385958076e-07,4.561587865280896e-08,1.3115233702652648e-06,5.523313678277178e-07,3.3527592923617353e-10,1.5162893626221934e-08,1.862053110054813e-11,4.06365342908434e-06,7.754889420960368e-09,1.5384066826404349e-06,1.3630121922883642e-06,2.4794861906711302e-08,1.688695439933047e-07,0.00020420595661927888,1.653031051677173e-08,9.320658142149391e-07,3.962866141992942e-08,1.2564533742137725e-05,1.569214195368872e-07,1.1768748511358667e-06,3.312604205822544e-08,1.1544168473311305e-08,1.0434127247877934e-07,4.5661050074896445e-07,1.7640634997185343e-06,1.8659954132926728e-11,2.779714789083168e-06,2.434001957543437e-07,3.0656486533025966e-07,4.257295320131347e-06
1715,1.3918674712987513e-07,1.090796448018913e-06,1.763513462971484e-07,3.7953629262546175e-08,3.0405626533399996e-07,3.5642964999001605e-07,1.1992516150403847e-08,1.0361381650521478e-06,3.574291256269902e-08,3.488949219434204e-07,8.484124222837194e-07,8.79798346622782e-07,2.188813843850507e-07,2.0815511216882775e-06,4.484966916207348e-06,2.2323127394080814e-06,4.7409316002993923e-07,6.34265384786003e-09,1.1480646455283987e-06,7.894684864780159e-08,3.698606645228904e-08,7.248678779921341e-09,1.0723514685124975e-07,3.5010773662936305e-07,2.06464843752353e-06,1.582430269542965e-08,2.425613965384461e-06,8.080301556315345e-07,2.870751721844434e-05,1.5040396335833838e-06
1716,2.6740829906860527e-11,2.450588860350674e-08,3.8041939885655154e-09,9.854629569674857e-07,3.000717973703827e-07,1.433150232569386e-06,3.099614990582538e-09,9.393078015474195e-07,5.803544740398355e-08,1.7947348091037453e-06,6.163632949980006e-06,3.387823589536551e-06,1.4999456752373465e-06,4.768643222968728e-06,1.0431221058458243e-05,3.977823352519414e-06,1.7470669196066479e-06,7.260458774471909e-07,1.5998527341447753e-06,2.0706694597135785e-06,1.9132705083268e-07,2.4027337257162894e-08,1.9665014097819058e-07,2.807477393724879e-07,3.0398093652528614e-06,1.856160918745958e-09,1.2141678650595201e-06,2.4678201358308346e-08,9.73664719147426e-05,1.2100259620142407e-06
1717,1.4190853058882714e-06,3.583752368563734e-08,1.1485689486916205e-06,1.3538328998919123e-07,3.008751745183675e-07,1.1993414544575531e-06,3.57632073293697e-08,3.7136948573562107e-07,1.3174713646237802e-08,6.007077531387898e-08,5.973897108915563e-06,1.5055310361332912e-06,2.6799677929562966e-06,1.4078949131076507e-06,7.523514738897861e-07,3.3901823976593546e-07,3.7799941829361664e-07,1.372947215687727e-09,4.960578266000719e-11,1.4584132556608415e-06,1.1137447084109294e-08,9.273758310259819e-07,1.7955796818959463e-08,9.310192054283399e-07,3.441276072951669e-06,8.271004648806571e-09,1.8777491683133768e-07,5.747671831346718e-08,7.328663783056769e-06,1.3650141358362091e-06
1718,1.0758051252207191e-08,4.848375683211985e-07,1.3177592464922372e-06,2.4291848386115383e-05,3.965451587233745e-07,2.3165624956360466e-07,4.8843644702628556e-08,8.321575300491128e-06,1.4801376617690346e-07,3.611606078701282e-07,1.851695348886588e-07,7.351364253297606e-08,2.766707301791901e-07,1.2971236307444481e-05,1.7425712063298665e-05,4.897837854134809e-07,8.521028319163726e-07,2.570045444854645e-07,2.7143729775655235e-08,4.077512611224396e-09,1.1394300784818656e-07,1.659555686330459e-08,2.458103978985859e-08,4.261581047376586e-07,1.0053556676539524e-06,2.370496724831665e-10,7.382601775633824e-07,7.30163415090023e-09,2.9183973100347055e-05,9.137150812969079e-07
1719,2.7295757597709477e-06,4.902763302947051e-16,1.8128206672743492e-06,5.5960318774978205e-06,4.20912996967861e-09,6.818042398378242e-07,5.290790318117389e-10,9.130286815175904e-07,4.2520205277555566e-08,3.1404941606594356e-07,4.6873808601700667e-07,2.9121629273907834e-06,3.0257133869072707e-06,1.0851384882079678e-05,6.199014871334553e-06,4.9117606661936524e-06,3.519070754635415e-07,6.718987018821489e-09,1.788852739892268e-05,8.545941015663908e-07,2.3046635365355488e-07,3.07391424186978e-07,6.316705929654384e-08,7.88933758150036e-08,2.245375187803353e-06,1.3374821681535988e-16,1.4710187602455783e-07,5.790117232616407e-06,7.301047848453897e-06,6.106187876670109e-08
1720,3.53685302982804e-10,1.7350327186523278e-06,4.241974188854425e-09,2.8801604666186123e-07,2.7131102584870623e-07,2.4164400654779675e-05,1.950661591323975e-10,2.767515800620659e-06,7.827222469091798e-08,1.0511874313113359e-06,9.776878393901893e-08,1.9526401512588078e-06,1.279213596522333e-06,2.8472565595060017e-06,4.1877494043596776e-07,9.529415208985832e-07,1.1305405244962177e-07,3.545810884203807e-10,4.0333456684193747e-10,1.879804880475603e-07,4.5070088830334006e-06,1.5402485236395312e-08,5.892685776657215e-07,6.276420806421396e-08,5.650977621058689e-07,1.7627473403630494e-07,7.15954219275776e-06,5.472911406144102e-06,2.1199421801308407e-06,1.529366577529425e-07
1721,7.774026020026705e-09,1.3113523637842262e-05,5.038983853554322e-07,6.389136717871569e-11,1.624085784076406e-11,4.951472023998391e-06,2.751857466017799e-09,1.2174985696694324e-06,5.6708930434581484e-09,4.491316493052977e-06,3.247332574086123e-07,5.698646981263629e-06,1.1388538934079693e-06,1.9110823974327423e-05,7.458774569491418e-05,3.938791920837948e-06,5.570017581495517e-07,0.0006549791906970933,2.2261082917015642e-07,8.31581632883385e-08,4.2259567477053737e-07,1.0053596671671101e-06,1.2005805326066983e-08,1.7699480305737484e-07,3.5080906154416296e-07,4.454345231275108e-09,8.301228199229326e-08,9.259358253187176e-06,1.8035800648135226e-05,6.6864337710138285e-06
1722,1.79703106592257e-06,1.327949604395103e-05,1.8039974330367372e-10,4.65392653165339e-07,1.8089960521022712e-06,2.5733634081980345e-05,1.2109849595646686e-08,2.0302228145888115e-07,4.0741263609313755e-08,5.555991843138015e-06,4.5527973174696677e-07,1.055124228702642e-06,3.7009305977761735e-06,4.928196031787934e-06,1.984561821341564e-07,4.865840138846432e-07,7.686428121314088e-06,2.0347238304994103e-07,3.787491512002992e-09,7.620468819886131e-07,1.3969036453956724e-10,3.824406668990338e-08,3.5841731434595626e-07,1.9285277096017632e-05,2.0463685529919695e-06,1.6647424419636983e-09,9.370570342288175e-06,7.174457829900774e-06,7.406271949569441e-07,4.3067493793869e-06
1723,5.553816737321606e-08,8.461646907438077e-07,2.456150749556996e-07,6.016622549322151e-07,9.956083515132975e-07,3.8663921329205747e-07,1.094391453704204e-07,3.159063053186425e-07,5.572533508676305e-07,1.1295062175999751e-07,8.019718053582267e-07,8.2840799475528e-06,5.128609670621083e-07,1.5725311064322542e-06,4.5277760437423145e-10,1.052167222578801e-06,1.1705332356429933e-08,7.033553476023686e-08,1.806898679133973e-06,6.406510726500001e-10,3.8724006118367e-06,2.0595014262287876e-06,7.559746606052174e-08,1.2517510417895662e-06,2.792600737181888e-07,8.250801257104557e-10,9.983663279377531e-08,1.4448415927084011e-07,7.135548819591626e-06,1.6199494470571583e-06
1724,2.4917756072471383e-09,3.167337674365356e-09,7.514177462476873e-07,2.6357951347058405e-07,6.555152762260845e-08,3.8539057116833315e-05,1.8266362093825637e-08,1.5617382461012976e-06,4.9307086741601843e-08,1.4271260422281493e-06,4.562244448824315e-06,1.3408275479049655e-07,9.963694830737103e-07,1.858983020246975e-05,5.239698244044117e-07,4.448536403375111e-06,1.996071660499943e-06,3.3757933061845017e-10,6.326254001951731e-07,3.4539281189725346e-07,3.4386616746136655e-06,9.253691546893728e-09,9.974963552981885e-08,3.101993373166869e-06,3.7900982437075696e-07,8.77784357217143e-09,1.5855418462232475e-07,6.754122268098578e-08,8.291047183505943e-07,5.817045079758424e-06
1725,1.9485070231019004e-06,3.3751925232493123e-06,9.867524965133822e-08,3.1832641137944447e-07,5.348024644282586e-07,4.63429106317317e-06,1.1766970398047762e-09,3.1425662694652813e-06,2.0520029939200286e-09,1.0541995395946156e-06,1.4310790836919357e-06,7.35245472928131e-07,1.0562040237905674e-06,3.411030147663554e-05,1.0084622738379084e-07,1.5412905949528262e-06,4.47020329090416e-10,1.3276601243412861e-05,6.540783025250426e-07,1.0743985871696127e-08,7.611540654129765e-07,3.583050675574654e-12,2.1652030620773656e-07,1.0203940235911478e-07,6.439094952758982e-07,6.776774385681966e-09,8.807271621381884e-08,2.4098038078344203e-07,4.8905422848042497e-05,1.170596601327418e-06
1726,4.922996155246278e-07,4.2067559436223135e-06,9.365068007017938e-09,4.4844329127357506e-07,6.789212604841954e-09,9.97956232576854e-07,3.938089541998585e-12,1.4845859241019933e-05,3.8359309678193984e-08,1.9417380903029924e-07,1.1193804462914412e-07,2.682060352400494e-06,1.4077841218494834e-05,3.899050013462437e-05,3.292763898550107e-10,2.1095353123534894e-06,1.4204521226307346e-08,3.30396691774171e-05,4.930631587844709e-06,8.719562877914845e-06,4.862960907674144e-07,4.0968273092240766e-07,3.7073720986717696e-07,7.545996292743714e-08,9.23865184950447e-06,9.735463257424578e-10,1.9522544033487467e-07,5.3813390083246874e-05,3.3468945618716784e-07,1.4244829347239975e-05
1727,2.0764579583468964e-08,6.199965203352481e-07,2.1004409992225546e-09,1.756223124772638e-08,5.144173744728909e-07,2.963916567637764e-08,2.417181724667044e-08,1.1194930813375363e-06,2.2189603810756447e-08,6.368468266497882e-08,2.060071895781225e-05,4.6176316649813195e-05,2.1764810561227263e-06,4.8353085341366965e-05,1.4396713867444256e-06,3.5662654236330763e-06,1.353649787269924e-07,1.5225476212596989e-07,2.2529195537180612e-07,3.032097672710824e-09,1.724230956053551e-07,2.0377627540883798e-07,2.2093372298787294e-07,3.1630206370216566e-07,1.304761470863334e-07,1.2424837231004773e-09,3.264713744180069e-06,8.297315035729052e-07,1.1529543082165648e-05,1.3938446870333262e-07
1728,1.1015209011724005e-06,2.228387043601918e-06,1.182827065328426e-07,9.472581245805684e-11,5.739163135559481e-07,3.1688904141170104e-06,9.46924713533177e-09,2.6232910797857706e-05,1.5235596699922343e-07,4.515436677641654e-07,8.121962895189385e-07,3.1946908064028764e-06,9.472010901892283e-07,1.922761648574302e-06,1.2578571952949836e-06,5.66728605937289e-07,2.3833675394391375e-11,1.6006547988551152e-13,3.4940200150076937e-07,2.726757155151492e-07,1.202104755157301e-07,8.714514811257383e-08,3.4769413471849853e-07,2.2471169475424952e-07,2.3118668267074974e-06,9.671423145458715e-10,9.04064484140684e-07,2.3230999814379545e-07,3.2701456858262705e-05,7.89955464413435e-06
1729,1.535000640654343e-10,3.357629546241439e-07,1.3773480683570856e-07,8.660194243380747e-07,9.6142803704595e-08,2.849579962093379e-10,2.595079903888158e-08,9.580752843413951e-08,3.240879232977414e-08,8.21828004097204e-07,2.685632001298906e-07,2.783540267856277e-06,4.8372008631850795e-06,6.825059184915096e-06,2.0231647379914572e-07,6.471293388404499e-06,1.7829372757594134e-05,1.7152258925514104e-06,2.2309284543060857e-09,1.1491142384946109e-07,3.5746165371551476e-08,3.6725755712641406e-07,1.3998568618171392e-07,4.695674876027457e-06,2.041985223763673e-06,2.0616633465964763e-10,1.3200649116434208e-07,2.9212164124865687e-06,3.885567297290478e-06,2.3246617184873944e-08
