,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2164,4.994693464752335e-07,3.251984319868249e-09,2.823592012792489e-06,8.32225407920125e-06,1.4390746141250724e-07,6.69422370457325e-07,5.348992228474193e-08,6.537732563337915e-07,5.167677648122383e-09,2.1444305339569845e-06,6.451386980338347e-08,3.4928922720723383e-06,1.242368739250155e-06,3.2930561040755412e-06,8.461090116766256e-10,1.04721816976913e-07,3.4786808070506395e-07,1.2319222703058846e-07,1.3686340215303179e-08,9.965995517876257e-05,1.484819800669652e-07,2.523913708572232e-07,6.944129209601917e-06,1.05312470675557e-06,8.369577747407735e-07,1.5603929428899433e-09,1.148417657726928e-06,3.889597611306033e-07,3.202770937711222e-05,1.9571485495196575e-07
2165,9.68552993110145e-06,1.9158848775679325e-06,6.205169764515678e-09,8.244341499564448e-08,9.362166311818653e-08,1.794857624416363e-06,2.3721286602844298e-09,3.8085994500167246e-07,4.7098066108144866e-09,1.4408358074507598e-07,9.752025160667612e-09,7.652009869929176e-06,4.978337016311034e-07,5.633939073221248e-07,3.218611379241023e-09,4.068988551627286e-08,4.383346194022994e-11,1.157819965195275e-07,2.1445426958072956e-08,1.1386710573727714e-05,3.5523333642614894e-06,1.9182779661119382e-07,1.4558575054883037e-05,7.313768068996207e-07,4.449096193799713e-06,1.9017316214195818e-08,2.196719090553699e-08,2.1448119753849016e-07,3.3818645102026806e-06,5.170289423118067e-08
2166,9.657298248373822e-11,5.409612500831946e-10,4.434610788046635e-08,1.2779415384527444e-06,8.965521133258974e-07,4.0865158310167183e-05,2.9014490668942246e-09,6.835884078273543e-08,1.104518372799243e-07,4.501989570106513e-07,3.067991837040836e-08,6.225459226474892e-07,4.479535416630444e-06,1.8209703899945402e-06,4.697089988130246e-11,2.105193273093088e-06,3.2013136094487553e-07,4.7503730860980784e-07,4.550607006288921e-06,5.276186343118145e-07,3.109288453423597e-07,2.5681723960783236e-07,1.8110384124128603e-06,2.7575261729264796e-07,9.83003167082706e-06,5.732342595253915e-09,4.6737326322706763e-07,1.2404125802135724e-08,4.141967231138755e-05,1.2667017785784646e-06
2167,4.740503000788391e-09,1.1101496961106771e-07,1.731666673655419e-07,3.218301560821559e-06,2.6575808811243768e-08,0.00013690539763838442,1.1095393398376519e-07,9.973677209333494e-08,1.0254994932291469e-07,1.6237924033749265e-08,3.632978592457953e-06,8.045629826744242e-07,1.41797872068048e-05,9.471062139251825e-07,1.2568664880216823e-06,3.114695281954686e-09,1.1703043207902322e-06,1.2296998161017388e-06,8.258143724175058e-07,1.6425987248521286e-05,1.2212555528657619e-05,1.3716336330683586e-09,7.002412975347804e-06,1.8956699613089988e-06,1.252575569398952e-06,3.320537429352368e-11,1.2631418257800534e-06,1.1568080049408449e-05,0.0003181875776672467,1.6897033656844258e-06
2168,4.200325292424781e-07,1.3473527097823057e-06,0.0032523406486072437,7.639382735196073e-09,1.3847288527854366e-06,3.6863828813912776e-06,1.3424201243662813e-08,6.028440526262191e-07,3.526959268950292e-07,4.0490634501066776e-07,1.8987860577874946e-08,6.147448852890638e-07,1.093675374526243e-06,9.757807337405775e-05,5.835224772463096e-07,1.4084109768556432e-09,8.757236815626695e-05,5.675410369647732e-07,1.1693226621837529e-07,1.9346923673581753e-06,8.473812157562298e-07,1.0787104870874208e-06,3.0695149617483735e-06,1.7579828029958651e-06,1.0790520633319088e-07,1.842198007836387e-09,9.670503662544396e-07,3.454791944319434e-07,3.0568252128655406e-05,1.2299888223567787e-08
2169,3.9478135024331335e-06,5.698461056996653e-06,2.7674210320637574e-05,2.3581711646699194e-06,1.0458979278910254e-08,3.734442918752439e-06,1.6275237182306347e-06,3.3872230750718783e-07,4.148030983109661e-09,3.384606260964158e-06,8.731913401341774e-08,1.287804068451269e-06,3.7774879281054006e-06,4.871036340764758e-07,5.272066244494486e-13,5.305253421339174e-06,5.8720923091199e-14,3.7278975355233588e-06,2.515658236951635e-07,2.448346346207657e-06,1.0671369285814506e-07,3.3480953955018324e-06,1.3886965772248973e-05,9.705604357213839e-08,1.0042714348992935e-07,4.465479344183115e-08,1.9692427620234802e-06,2.935312038734834e-06,1.402008002693186e-05,8.610679548879964e-07
2170,1.770357857351432e-05,8.343587938544099e-07,9.368370052111216e-05,1.44439443262709e-06,2.6981334441550952e-08,0.0011793069339354721,1.4374190433065916e-08,6.064540939483226e-07,1.636011382417045e-07,7.352642854299805e-07,2.874752424239043e-07,1.5402574000179272e-06,2.5433459822728406e-08,2.8267498044418338e-05,2.6810478713689143e-08,2.435059463261338e-05,1.204532345010891e-10,1.3567014730398552e-06,0.00039786191984722053,3.2602468572553023e-06,2.096594945092765e-08,2.648709665952817e-08,6.717413990160143e-06,1.0466029207178683e-06,2.474626544682738e-07,2.6068566877125008e-08,1.0393661489988903e-06,1.1995317634291374e-06,1.8280965830648958e-06,3.0612254667103656e-07
2171,2.4609218590757678e-09,2.156517395233489e-06,1.7045856824322117e-07,1.4391259670443462e-06,4.5893714604381604e-07,7.245758354126369e-07,5.949942260323454e-07,2.978785055824741e-07,1.4924010386852247e-07,3.622415617030389e-07,4.2385241437499035e-08,7.748808135142428e-06,1.1242555853258648e-05,6.749765980601575e-06,1.6484297328410462e-14,1.206499727590088e-06,2.2628051788615248e-08,1.4724072014476584e-06,4.323641235003618e-07,1.0083204025714212e-05,9.355616570691256e-08,2.1417205537223583e-06,1.8369253553280632e-05,1.2044861458330759e-06,2.609220901563095e-07,4.7658556035690186e-09,7.334744742821173e-07,3.913580089726463e-05,1.235454194890231e-06,4.962164987013452e-07
2172,8.913374557355552e-10,2.4002795806493792e-06,3.829136968848538e-08,7.196675377276585e-06,5.325036978080321e-08,2.2950788679734517e-06,4.915686125942738e-12,2.6559035066360043e-07,2.8380044361363377e-07,2.21686356213007e-06,3.3490462230786603e-07,2.0664604292312306e-06,2.3776584560862976e-05,3.301200383058505e-06,2.4502536228431396e-11,8.925549924647267e-07,4.773512493763154e-06,5.120420796187612e-09,2.455129759826254e-06,8.045916440580744e-08,6.089506229862592e-07,8.979467010370851e-07,5.811014125479254e-06,3.186444159173992e-08,1.0865582820378454e-06,4.04878552845719e-09,7.942439032274377e-08,1.1428607798225947e-05,2.34224081185872e-05,5.636400402799047e-07
2173,8.352547447337397e-07,1.3780136008433316e-06,4.063846382508806e-05,4.108181736146374e-05,8.584293644467273e-09,6.421484282199389e-07,3.423479640213941e-11,1.8555160271977292e-07,1.0939456871038835e-08,3.138729045323708e-07,6.36514670687523e-07,3.1665819755262068e-06,2.616559275347096e-06,8.941610091605768e-08,6.11690475496844e-05,3.1575882908384382e-09,8.480024827209492e-07,2.8280188863045058e-06,4.371370917791912e-06,1.9493687178748772e-08,2.1815955090182004e-07,5.603255204139753e-07,1.1530370785360182e-05,6.589532950612867e-07,5.6813988505791615e-06,1.638984071011056e-12,8.120146960293577e-09,1.1767507939530482e-06,3.530350998704709e-05,3.0417151953081648e-06
2174,2.765215230263834e-07,2.2132017086770907e-06,9.290900042828179e-06,0.00013984684252387977,2.6969071677482315e-13,7.38760773453293e-06,2.223604980635645e-09,7.360885195738767e-07,3.011331260834132e-09,2.902748874932138e-07,6.108930502416487e-07,1.3668821615138574e-06,0.00029791892212652687,1.8358451817993693e-06,4.1482525473309913e-07,8.272948375935435e-11,1.362868075097272e-10,1.817160427143565e-11,4.058620241133085e-10,3.151740443922114e-07,1.7842068751447218e-07,4.7485974092500494e-07,2.3300419349487883e-06,6.201951589933986e-07,9.055352396512709e-05,1.8835348822084354e-08,1.1068767773867798e-08,2.3338704777896467e-07,3.2803558873515396e-06,1.8823125749175883e-06
2175,2.3686222892090913e-06,1.1994719530358353e-06,1.532730299770094e-06,4.737726655956404e-08,3.4206329440447264e-08,5.790255877450796e-06,1.3858218881913457e-10,6.815608384041811e-07,6.764020781800463e-09,4.7482080260543703e-07,2.4271221282364122e-06,1.6253883124129795e-07,1.533335140042969e-06,9.921784284506338e-09,4.781282475217839e-08,5.637524491436965e-08,9.72394562875569e-08,2.1432882938633705e-07,4.5863892186895626e-07,2.0450558292249766e-09,4.6097160845379365e-07,5.198990202424421e-09,9.256433161379799e-05,3.0960725011172487e-07,1.4875038622934882e-06,1.345228961410101e-10,4.238416938138081e-08,1.912274790256634e-06,2.8050079715022465e-06,2.587363951610255e-06
2176,7.176660765370618e-07,2.3377321546298467e-09,3.5276583966921195e-06,0.0001560351656457541,4.952350103554303e-08,2.8313577398242898e-05,2.4516600457993995e-08,7.338328485923705e-07,1.2432058113291067e-08,1.5060356573156158e-06,4.435313600079733e-06,1.039031888016591e-06,5.506057821938783e-07,6.605275275106802e-07,2.061626226137135e-06,7.561235769828729e-08,2.844357537264293e-07,3.008918780632956e-06,7.117793921380542e-08,2.8856315316963178e-08,7.795517525761333e-07,9.867754588207916e-07,6.1676110969089e-07,2.498352492031598e-07,2.0036404578790585e-07,1.5510193823193297e-09,1.8207897261873166e-08,4.486688470997208e-10,4.051000278062776e-06,4.1798212370098886e-07
2177,1.6342483872337454e-08,4.097017619169709e-06,2.57360224850318e-07,4.0353573026253595e-05,1.8402796214006853e-09,5.3266740160207865e-05,3.9112921700334774e-08,1.0957775932312891e-07,2.6619102498896954e-08,3.1644101161657178e-06,1.5297348060174464e-07,2.270314741500987e-06,6.054916364180116e-07,1.7938059484272003e-06,2.1198338430957462e-07,6.743915993932846e-08,1.32445390315255e-05,3.5148233254254256e-07,8.008385169010566e-08,7.812293674294654e-07,1.9052393299757977e-06,2.1084644586816725e-06,2.6020523956182855e-05,7.695027872876975e-07,1.0520205103466191e-06,2.5976883131419383e-10,3.3458719587667415e-07,1.1651448724835199e-07,3.7119944836100597e-07,1.431019068933949e-06
2178,1.3577188536975698e-08,8.183886367155165e-09,2.4361709030032374e-06,1.8825220592072173e-05,4.7379179131322186e-08,2.1167963304059827e-05,4.3781594929946065e-09,1.7162358976660078e-07,1.0874396199968503e-08,1.688911469634929e-07,2.5410953666609894e-06,1.4449360956935814e-06,3.120341055730395e-06,3.01030881004663e-07,1.948862719481037e-05,5.1986650616526026e-06,8.56308020646011e-09,3.275276620294049e-07,5.463371659084778e-06,1.1200735188883026e-07,1.5609933083914402e-06,9.591829477505359e-08,9.453672720737097e-07,2.5270184931940285e-07,6.050991822781139e-06,7.35417896132655e-12,2.473337886770337e-07,6.4917646483970856e-06,1.0234131955324404e-05,7.193855260806201e-06
2179,2.7513576539260015e-07,2.315491133481608e-07,1.360278579270452e-08,3.862686602035685e-05,9.994742695895635e-11,0.00018135514979912182,6.372206782953235e-09,9.29093115264675e-07,1.5742094804610336e-07,1.592266305299977e-06,2.7316010428165944e-06,6.984609488526523e-07,4.2691266406009993e-07,1.906651634542451e-05,5.581424366746983e-07,4.055863477666401e-06,2.2612803831397725e-05,2.4139864607248918e-06,2.4763412520775273e-06,3.047828220984347e-11,1.0113284709735014e-06,2.1663125409752228e-08,5.1030990840608676e-05,1.6766136424210643e-07,2.7851021014258897e-05,2.2680220391611447e-09,4.429125180245315e-06,7.21845259302478e-07,3.172052881044067e-05,3.45197473774247e-06
2180,6.582681742046315e-07,7.210635919010085e-08,2.3042391864244084e-07,6.600927807270104e-06,4.275179404562309e-09,2.49239236190039e-05,6.48665934176752e-08,3.0759434831458667e-07,2.4459221861247236e-09,1.8764448737797014e-07,6.298274376255137e-07,8.646605005471988e-07,5.2479493350688995e-06,3.1890730111516796e-06,1.1553760519153152e-09,7.391920062477513e-09,6.048710079671063e-07,2.162994316039348e-07,6.52292835596974e-08,5.9141987471229185e-08,2.3366901787154492e-07,6.0049804861554676e-09,1.931178418055166e-06,5.811973218095948e-07,3.4884372991889513e-06,1.4231421370359172e-11,2.146006863656326e-08,8.413200402903984e-07,0.0005528022958921782,6.394921100228928e-06
2181,2.7026852209186833e-10,1.2003975976053023e-06,1.949649365076991e-05,1.2282816991864528e-05,1.9825022264326605e-10,2.268665025339527e-05,2.9390759508370316e-08,6.725062947266652e-08,1.3777731215798355e-07,3.6354175413294547e-06,3.702723964626658e-07,1.9388189472452856e-07,9.836781465642881e-05,1.3256050565119517e-07,2.272411615902575e-06,1.667046431106753e-06,2.4840981909980747e-06,5.406717660642573e-07,6.082670595083066e-06,9.334617553809533e-08,6.172398326036046e-07,1.6728585867943328e-09,4.96910599043272e-06,9.834219009075643e-07,4.94125008440289e-06,1.537123194152488e-09,6.083291527963641e-08,0.00011860547076823908,6.631372689179487e-07,6.874526031840298e-06
2182,4.47477883218362e-08,1.7545594684496496e-07,7.58290092014667e-06,1.828461034000753e-05,5.837540590617208e-11,6.9347211299607985e-06,5.721370500257417e-08,6.63393170372724e-08,4.803051553933696e-09,1.7133541822183324e-07,1.1656276677435406e-05,1.2323902482543382e-06,1.1311616782964945e-06,8.625867498563389e-08,1.9072904984718058e-08,2.907583916925704e-07,4.801879235024048e-06,2.0116177757458143e-06,2.0154604904683326e-06,1.0555984845388262e-07,2.6295216490094794e-07,9.427615275380601e-07,1.4421405596822456e-05,2.5161407429413507e-07,2.998085022326233e-06,2.295988986237699e-11,1.3743790708561336e-08,4.060796921741351e-07,2.7812583964324783e-05,1.6825166695810477e-07
2183,8.176824945195256e-07,5.71591600402883e-08,6.808408727157079e-06,4.159962759975014e-05,8.283871369749372e-11,0.0009397704764896598,5.8886649456462065e-08,4.568684329383252e-06,5.2562567635294215e-08,8.005948305477234e-07,3.018639041995822e-08,5.106061361607193e-06,7.470322375598602e-07,4.608515762203151e-07,1.228830523069006e-09,4.033848716346833e-07,1.4384452780875848e-05,8.923489138716184e-07,1.9830655474622077e-08,2.360699293941995e-08,2.0854269369087826e-07,1.2353413171331207e-09,2.9715626869105503e-06,1.320028955638763e-07,3.4133646375170994e-06,1.483100089167996e-07,1.1904235675859951e-07,6.887693155186881e-06,1.6276575911281454e-06,4.532343862910232e-06
2184,8.655738829905084e-11,1.613901657398611e-06,7.321969248998656e-11,4.080335383021912e-06,3.451663170764458e-08,7.695953763860538e-05,9.468879266033062e-10,1.6458659665642142e-07,2.514867763039352e-07,1.0285301204307486e-06,1.4390987865683495e-08,8.42546103841747e-07,3.877723513588482e-07,9.393162465757517e-07,2.1059168544253097e-07,2.881248100630504e-09,6.218963814602256e-07,8.312212528422218e-07,1.8918750139215324e-06,2.1972732099690058e-09,2.711513571796826e-06,1.844125876938626e-09,2.3697697564802234e-05,1.3796642463563113e-07,1.3614807308055814e-07,1.6962819872796463e-10,2.7714353906274636e-08,5.02264339784092e-06,3.569747882006216e-05,5.57529386698702e-06
2185,1.177220648624256e-05,3.5791449826821725e-10,1.6773616399451164e-08,7.821102484893153e-06,7.690716800324342e-07,3.365166110627099e-05,2.754968012509155e-07,1.0254976005030971e-07,2.6428340708284387e-08,2.62313479589767e-06,1.0703525194877664e-07,5.949124372380596e-07,1.5427683669646857e-06,1.2366497208333473e-06,1.6670412474102751e-06,9.991121207692718e-08,7.267527434166777e-09,8.177537884946834e-07,9.593025579066951e-08,1.307360668359291e-05,2.5262633000088026e-07,1.3040840520094389e-08,6.028571383803605e-05,1.685439298311306e-08,7.160330465819748e-07,1.5616706025772468e-11,6.437163514433577e-08,2.624752194353371e-06,6.146370129569363e-06,3.8823978717282814e-07
2186,2.476656346313308e-07,1.691484867754896e-10,5.986763872292669e-09,3.3050681304112455e-05,4.2552748189551476e-11,6.766849106867126e-05,9.544173361389307e-08,2.3811685107245936e-06,6.402181178864632e-08,1.0761671090940587e-06,3.2598835197146527e-06,9.095014195849114e-08,1.0159974570334634e-06,3.879793795988722e-06,1.1972008403247997e-05,1.8532724157859812e-06,6.326180682044014e-09,3.594398903070014e-07,3.8310802681275465e-10,2.3651336635744014e-05,7.411482364107999e-08,6.105792536810702e-09,2.351376186978218e-05,1.978574067971022e-06,3.720513695150527e-07,1.0804118438980656e-07,7.1516469718799e-07,4.357410553105725e-05,6.374559228329404e-06,2.1247773581919417e-06
2187,8.283620741209002e-08,9.922151768189573e-08,7.352159196086685e-07,2.4397412841816876e-07,1.0768368874141345e-09,4.503926934367269e-08,2.983805859489365e-09,2.2429664755079448e-05,1.1666829542366557e-06,1.0690713451740991e-06,2.7681195914097266e-07,4.954632573003075e-07,3.7553581347119786e-07,0.0003273773875363338,2.203995578440366e-08,7.23210853620685e-07,4.033526028826126e-06,8.111655764873684e-08,1.770358994698374e-08,7.65284735254728e-09,3.453803652350101e-07,7.745519932608468e-06,7.133312685630176e-06,4.867661757707111e-07,6.366786385808414e-06,1.8832480096332597e-08,5.037933198781451e-08,1.0136638622549384e-06,3.2228653043643796e-05,3.541047996433932e-07
2188,6.100990194580069e-06,2.5762711274860435e-07,1.4927964069720537e-09,0.0006161417919586192,1.0252178502226479e-07,1.6520485268693224e-05,2.9313344369964873e-09,8.531213205155935e-07,5.553700718878359e-09,1.14962076586875e-06,1.4386550914233718e-07,2.069629702930134e-06,2.3582574209849414e-06,9.988023553442347e-06,2.4852137127877022e-06,1.8616332929433155e-10,6.063246582335014e-07,5.139117654868908e-07,4.031549500339855e-06,0.0006146948605452622,1.7068552636390393e-07,3.5942920852793596e-07,6.736671652000026e-06,1.2384156510491025e-06,2.456124829652669e-06,5.961141841174686e-11,6.161619875992161e-07,5.5572980944163e-07,9.634003167351658e-07,2.32311596374836e-07
2189,7.039722820536847e-08,3.5318040289649188e-06,1.0919460733871737e-06,9.74167387150277e-06,2.9060243740113446e-08,0.0003330201287692245,8.688268645158446e-10,1.5607314703762943e-06,1.36537739582716e-10,4.33704724687965e-06,8.380360846251924e-07,6.657131072538377e-07,1.3528002013907375e-06,2.5719559656493843e-07,1.6852883120418648e-06,7.3091902436633e-07,1.275330513110972e-07,6.300045957420267e-07,6.08079208836998e-06,4.965976977703081e-11,2.606769631364479e-08,2.2039656061219456e-09,4.931476754353706e-05,0.00037299280346920767,2.102205562560225e-07,7.71435037695239e-16,1.0373272988622426e-08,3.2279987430364613e-05,7.6019491561185796e-06,1.0263350352675277e-05
2190,1.3047293902298e-09,5.543104974011398e-08,1.8065025330620187e-05,1.459367193718022e-08,1.6667819985618472e-08,6.43982499684066e-05,1.0166731729087755e-09,8.319746116858236e-07,1.0387299195472278e-07,1.2969487722313875e-06,1.3402809011194948e-07,6.248586528756992e-07,1.6052907275919795e-06,1.1022957855269342e-07,2.324483288427205e-07,4.5833865872873497e-07,9.613983863224005e-07,1.502191720493179e-06,8.218458025197457e-08,5.628595285037226e-07,9.934335348884978e-10,7.758056092306196e-07,2.622827644474169e-05,1.953054298302586e-07,1.454574437782919e-07,5.779970431337031e-21,1.5162924002175075e-08,7.124575232113458e-06,4.252170317874931e-06,4.714453825547661e-06
2191,2.129564177102901e-06,3.6669523284090695e-08,1.389739436003993e-07,1.0987304808247134e-05,4.128180674175128e-09,5.891474662823831e-06,5.831681428990425e-09,9.268885338159726e-06,2.9799519869342264e-08,1.279093014982544e-06,2.357229718801148e-07,1.1844311934879486e-06,4.862635325831516e-06,1.0019530206581217e-06,8.912300216603099e-07,1.237362368647206e-09,2.1794148709883987e-06,1.1636271222940346e-07,1.9503690640212493e-07,1.863968543182953e-07,6.830519166021535e-07,2.5569715338283292e-08,1.0082076945542815e-05,1.2328410381471274e-06,2.609395301075965e-06,1.5412318466968018e-14,6.544243761424741e-07,3.751839225189812e-06,6.356601185396855e-05,4.684882434502139e-06
2192,3.49349717133536e-07,1.0911554735059042e-07,2.8749763107158217e-09,1.554290000450935e-09,4.036984959249594e-08,4.002490566278597e-08,2.768219601206249e-09,1.3376330031428278e-06,1.3833523562726342e-09,5.395028528432585e-07,3.2319074733030123e-06,9.128372393541674e-06,1.9832468453018007e-06,6.808323633810478e-07,3.408665546719934e-06,1.075616511701904e-06,5.360385238057098e-09,2.61119603577462e-07,3.5064232709215734e-07,4.81258058810422e-12,6.125880497097228e-07,2.3743372389362243e-06,9.799846469737764e-06,4.144841788034812e-06,3.227531840283918e-07,7.610031788792188e-12,5.330184257561308e-07,3.736612293614577e-08,2.454138188205575e-05,3.456475388251422e-08
2193,1.9926166489279843e-08,7.383289964730439e-06,4.824570516785326e-07,2.651372315426303e-06,2.4257602873090433e-09,4.104346307947929e-05,1.934756932832684e-08,1.6527873165666805e-07,2.927078141118001e-10,6.432135464079339e-06,2.1753833008387948e-07,3.138702289031589e-07,1.8169652635721418e-06,1.3162506193418784e-05,8.022770863405021e-07,0.00023406396722488223,8.842361112794586e-07,2.810015458178403e-07,1.3279350522439308e-06,3.345184732616409e-08,5.575475647477114e-08,5.174740670375969e-08,5.996089575993359e-06,7.6061885247516185e-06,1.3036766411834358e-05,1.2397347755514493e-12,3.615431812758591e-07,1.484144259657353e-07,1.545661225258312e-06,3.529845006724546e-05
2194,9.76802586310355e-07,6.8819763085393385e-12,5.835946739090485e-05,4.815004902083653e-06,3.3536880559037684e-09,1.887322175663241e-05,4.262554368722353e-09,1.6366529658341437e-06,2.7976349536140183e-11,4.920066408311264e-06,8.18694213664642e-08,5.968345317210593e-06,3.568090674536512e-06,4.671523981166434e-06,5.60521921330533e-07,1.8184088197650367e-10,5.240080581359854e-09,8.00144202101881e-09,7.001381658532145e-07,1.9984851976440428e-06,9.852974091526715e-07,1.1704757773576135e-06,2.7302708416161385e-06,1.4424174845394959e-05,1.8131325008417345e-05,4.5647131047058474e-08,4.309368667435814e-09,3.9791760324118257e-07,2.845982081968817e-07,6.959168714095116e-07
2195,2.832208975533095e-08,7.577703621874726e-07,1.4598764766054112e-10,3.899345320860244e-05,2.574184215165806e-07,2.778518526523957e-06,1.072527941923499e-07,7.135745304766919e-07,1.476689109667875e-10,1.0659698667421025e-06,7.497444499302616e-06,1.3005572298260717e-06,1.630588740731279e-07,4.1936662650792947e-07,9.880909389036652e-07,1.2728663773428717e-10,7.141093054730468e-07,3.9124113065838514e-08,4.07133019128411e-08,1.239578202334778e-09,2.1238154392239637e-07,6.514129743992249e-08,1.9214177632847857e-06,1.0047182577568359e-07,4.232914219594537e-06,6.081382748482464e-10,3.0592679054834426e-08,4.377748180122414e-09,1.5975322200700235e-05,1.339719309434171e-07
2196,2.889416225591453e-09,1.2092590608113277e-06,8.797549994669727e-07,1.1723896593306829e-05,5.785312814324606e-08,0.00010746266677847387,2.162077151553442e-08,6.723151322023073e-08,1.0598950768245232e-07,2.292966365972488e-07,4.759565807871123e-08,3.886955323361176e-06,1.7893125649411006e-07,7.050417447176322e-06,5.190050826654095e-09,5.502973115360048e-10,1.8254137878921587e-06,2.1025423950963965e-07,1.3477485424471598e-05,2.945664577708597e-14,2.9396596252777103e-07,6.76118308294898e-07,3.0258442689132975e-05,1.4640977258177192e-06,5.290001872002087e-06,5.3977140649956715e-09,8.868473004004079e-07,8.62692541405386e-10,7.755779497222232e-06,6.406069319541547e-07
2197,1.7482660374119816e-07,1.0938173357899353e-05,5.504204334971659e-07,6.122705158231651e-06,1.687240984177651e-06,9.916106605302223e-05,8.989267124333851e-09,9.770860444169722e-07,2.6930668247077685e-11,3.312652372262001e-06,2.3390950611710923e-07,8.036547965475027e-08,1.2251804607093331e-06,3.191526495894908e-06,9.206220510933113e-07,1.8839647838525176e-07,9.550998187028243e-07,1.0252205470093655e-07,1.6750006261315147e-05,4.267597494869765e-07,1.8621180851617854e-06,3.501900631907802e-06,1.2294549046191883e-05,1.0063610619781938e-06,4.044939210655675e-06,7.722888187100221e-08,9.369326751412379e-08,3.1297522167133906e-07,6.320473756145191e-06,3.8976993169868316e-07
2198,4.6467224476745715e-07,1.5989003049358845e-07,4.840804609267673e-06,1.2645750779946467e-06,1.8973662228163535e-06,6.901321390269597e-05,2.0485705678818104e-08,3.814207849678802e-08,2.3724701804954603e-09,1.0528815965104825e-06,1.154691019857881e-06,2.341652163991253e-07,1.924816228113703e-06,6.1505012842182506e-06,7.72290357071557e-07,2.2636103816792875e-06,2.5968951691194617e-07,3.0960642435397945e-05,1.0168304729091276e-06,1.100278887081892e-09,9.615994323035682e-07,9.578673368636765e-08,1.1469870494519492e-06,7.958814896847161e-07,7.826815466856472e-07,1.3285077365873947e-09,5.241068355229671e-08,3.170496499109762e-05,9.995397431031063e-06,1.0891489286436333e-08
2199,1.5342701949480998e-08,3.24140005393613e-05,1.029924333418544e-07,7.407665663358261e-09,3.6771326994274894e-07,0.0003742718404477854,7.892276953222911e-09,2.436190152116063e-07,1.0638663740627411e-09,2.44421652265763e-06,1.4776926816337732e-06,7.871411941934064e-07,5.675644191905226e-07,1.4495686253636497e-06,4.778122117261906e-09,2.0115628123003652e-09,6.496484512766772e-07,5.034458241288689e-07,9.057749627610434e-07,8.116489412320356e-06,4.898545197797715e-07,3.820904476652093e-06,1.652586147644694e-06,4.932065846103889e-07,5.611167391963193e-07,5.5152033112379226e-08,8.527037562051316e-07,0.00028107871174519857,1.5921593830332174e-06,6.997351929486641e-08
2200,1.257684642483216e-07,2.0288987152180945e-07,4.2133986062724744e-07,1.878707871024301e-05,3.860320136462691e-08,9.002577489866308e-05,5.465124416232641e-09,1.34272125614435e-06,5.4135536964631164e-08,6.880480317538244e-07,3.060551415045561e-07,1.9679266389297827e-06,7.729834746557387e-06,1.7282681676140276e-06,3.4697536129499887e-07,6.155842074121277e-06,1.428606291799803e-07,2.5994489658441192e-08,2.722241432044044e-07,2.784331962400984e-07,4.605005674243614e-09,7.889217448342382e-09,1.4779937199353128e-05,2.8648669980024775e-05,2.0837195375737607e-06,8.355385337258075e-08,8.700090418289778e-08,1.6838333324042674e-05,9.670604887279038e-06,3.0418760138085287e-06
2201,2.2285685105691949e-07,4.066046256145575e-08,6.959443008186686e-10,1.2620105360682038e-05,6.484635108410979e-07,4.692326362273894e-06,1.2630088897320775e-08,6.637014781955617e-07,7.057448818147179e-09,3.952641630217416e-06,1.095696344800818e-06,1.187198014536824e-06,0.00011041121191997472,3.842394936695689e-06,2.862559367297305e-06,2.474875786128568e-06,2.6670925749891653e-07,3.694622250206924e-07,2.173620390961437e-07,3.849311377453909e-09,5.4231461103462417e-08,1.1050660783291917e-07,2.1745567765386763e-06,4.335098808778822e-06,1.643231157021874e-06,9.527879089657078e-08,1.8184668780992454e-09,8.157347097850685e-06,4.8457528669132355e-06,2.661082358407762e-08
2202,1.6579851583714066e-07,1.5267404736165748e-12,1.430591407717237e-06,8.105543444823001e-06,1.5735658404667127e-09,3.7616380839857175e-05,7.634352925943372e-08,1.0210489047248509e-05,2.440399712787249e-09,3.429305405532669e-06,3.693221532996426e-06,1.2406924346712329e-06,4.129908031460872e-06,2.2870928940287672e-07,2.139700102717224e-08,2.3660216711152852e-07,4.040985358595193e-06,1.0686420128694052e-08,8.888032855369249e-08,1.1781731331212403e-09,1.5195586197364854e-06,2.4478843136791265e-06,1.5867063437787547e-05,1.9891521564004032e-07,2.42978405885174e-06,2.6861533332915494e-09,2.177620770070412e-10,2.229073167935085e-05,1.1210563854228058e-05,3.22727593428641e-07
2203,9.087575698185089e-07,3.5988323262668085e-08,5.632808454316056e-06,6.4669078897496555e-06,9.195514231295175e-10,0.0004567584389488536,4.5362997793563244e-09,2.598351685262202e-06,1.1869269351973885e-09,6.221339617454012e-06,8.978558035618108e-07,1.0153247442196236e-06,3.240864320943219e-06,2.697339918768477e-06,3.235154657423546e-07,9.622724774014592e-12,2.4712805821517153e-07,6.499659188412007e-08,2.1887575175805127e-08,7.829886054245002e-13,8.991271698559493e-07,9.827044873249771e-08,2.9258589758976446e-06,6.663232723762052e-07,3.2847964988985405e-07,1.0232375441932014e-07,5.4584607370132375e-09,3.9997980343129165e-06,4.651026086094358e-05,1.5140220576968052e-06
