,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1922,5.50248187725937e-06,3.2941531962473435e-07,6.35714302077783e-08,4.633607749403484e-07,1.611213423089621e-07,6.783414943534138e-07,5.2280446424583476e-08,5.102500496598489e-06,9.578354293712642e-11,1.0186270983303832e-06,7.158498411492399e-06,1.4754106190855831e-06,1.6514190619424028e-05,3.9600695705856723e-07,2.1093879888934573e-07,4.3109740742947646e-10,7.813937188413246e-07,2.2171355576087683e-07,3.32131805107523e-06,2.4455685772641317e-06,5.135846617417093e-06,6.520661396344349e-08,2.7740230613193803e-06,1.344773917979362e-07,9.044079524356657e-07,2.240545146621644e-09,4.698785988190042e-06,3.514233659825678e-06,1.6231601121023815e-05,7.27676239421013e-09
1923,4.141897729295363e-06,2.1492543640203076e-07,6.087520291259835e-07,1.0675357718255291e-06,4.668164717919482e-09,1.1506460371816703e-05,3.944549795898239e-09,5.158526666248896e-06,5.290633696013959e-08,2.142058160948057e-06,7.791958687260799e-07,2.080321943377547e-07,4.066779382904215e-06,6.863842722838123e-08,3.6612187926379953e-09,1.9359920120034455e-07,5.262616714477339e-06,1.3564583064805844e-07,1.3606670221475557e-05,2.962668246524565e-06,1.0994167925634587e-06,8.151422560526341e-08,4.410535806371512e-06,1.3186644546926046e-07,9.038660703715444e-09,8.102193352811284e-09,8.328149604664702e-07,6.023249230288139e-07,8.874258352097614e-06,9.49669277050846e-07
1924,1.598263309883057e-09,3.7470668438501447e-07,0.0004015828346623988,2.094975739554948e-05,2.6707903808505776e-07,1.3630776319552412e-06,2.8712847111973786e-07,6.737191641123241e-06,1.5625417466621554e-07,2.2979677507157805e-06,6.501133924693049e-07,3.6982400370446538e-06,1.6013409375619346e-06,4.0297588729651236e-06,2.1311321067903194e-05,2.4265088013810553e-07,1.54629211090994e-06,1.9111942468652217e-07,3.783633039542212e-05,4.189652838281765e-06,5.708279836186286e-08,1.7905744989009188e-08,1.9551971505819645e-06,1.2806615433119163e-06,1.2998417272961078e-07,1.2608029128307145e-08,1.1882591987167282e-07,1.0746461582444137e-06,1.3092389321482412e-05,4.829059427315791e-08
1925,1.0194613992485527e-06,6.121670351368364e-07,1.2310473167843838e-08,1.435286064672673e-06,4.1862583627163345e-06,3.0747529141835345e-07,4.973767250345317e-09,5.671331398106974e-06,1.6016706490968625e-08,5.132316430495634e-07,6.960788083518153e-06,4.738479456864975e-06,4.229537646706452e-05,2.360220062038481e-06,3.562613016167889e-06,8.094891765801477e-07,1.7701827518011996e-06,2.9003927398243663e-08,3.0980090587572455e-05,2.3159956418819178e-07,6.790043784101627e-07,3.173111665404681e-06,4.118374972378476e-06,4.2432274451615073e-07,4.769485066172832e-06,6.008135357417491e-09,7.033329077836494e-07,1.3835940467127278e-08,4.865395084408568e-06,1.5867520050422515e-06
1926,3.592134005586959e-07,3.5417889050696757e-06,2.5043402668060965e-07,1.0077442446429201e-06,9.770003274020376e-07,9.939463596521201e-07,1.7588820873418033e-10,1.5519992490409075e-06,5.4700462135002475e-08,1.4889329239400744e-07,1.4012510630229045e-06,5.689165097657931e-06,2.2743689461980412e-07,5.347132486949377e-07,3.1508930907037534e-06,2.985927793094384e-07,2.95132324178755e-06,4.280832993811e-07,2.2482916046843146e-05,4.924104588202983e-07,3.7065923264922125e-07,1.8354241974475365e-06,1.5718662694585441e-06,3.96753702073239e-06,4.302323591529124e-06,3.784539018951875e-09,2.999647044083085e-06,1.0588131184833166e-09,2.251427266859561e-06,1.1231435088286377e-07
1927,1.7593596785699795e-07,1.3422931302945562e-08,1.1813851593976069e-06,1.8298857894151565e-05,3.4246117209531217e-06,3.564820057455898e-05,1.5996355277896486e-07,4.296365580610317e-06,2.1311840007236895e-08,2.515230735713039e-06,1.4610992125243642e-08,5.615415040757902e-06,1.040835172928256e-05,6.521828063390975e-07,3.167622068545024e-07,1.1595681908053893e-06,3.734069923798785e-07,1.512685975741123e-07,1.8554649107538826e-05,1.1740655093831456e-07,3.5889103295893753e-07,5.098685353927654e-08,8.924122780418896e-07,1.875705703195783e-07,5.009898745732577e-06,5.201449915004144e-10,3.508078008547812e-07,1.9731536697075288e-07,7.913199298009184e-06,3.40525258532904e-06
1928,6.2619862042897995e-06,4.2189712362906385e-11,1.0768264305858667e-05,6.610264995607539e-08,3.684908592480937e-07,4.824523629566386e-07,7.470189548319472e-09,9.427111380121536e-06,7.908792404035675e-08,6.222920558876232e-07,6.51069639016632e-07,7.58456609793614e-06,4.097229134613925e-07,5.937256849197949e-07,6.160260130713978e-07,2.8825609376410097e-08,4.133751637733654e-06,1.997817638930526e-07,1.791047477818371e-07,9.126561852626739e-07,1.1542314390907891e-06,9.657515853235632e-08,4.345752413289615e-06,7.700031771749903e-08,2.0100520642238926e-07,3.989682797503827e-09,1.9563310022102415e-07,2.817188731344868e-07,1.1720686757935546e-06,2.0160083074199677e-05
1929,1.2120282316026231e-05,5.911815280466647e-08,6.035243241401664e-06,3.972220500407524e-08,1.021998530349845e-08,2.701306765677595e-06,5.156965459109763e-10,2.5083927766837216e-06,3.979412020283632e-09,1.8767479035229065e-06,3.1207335176172397e-06,2.6584414923953386e-06,3.6420395702260284e-06,2.5108282807538523e-07,6.840869514296517e-07,3.833534489754973e-07,6.221991136965951e-06,1.8130994615712078e-08,8.857499360695542e-06,3.7710324991729762e-06,6.174225636268038e-07,3.778640136291232e-07,5.995202541356586e-06,2.596379049778625e-07,6.451982366807746e-07,9.013342090835983e-09,2.2712852172708322e-06,1.712765155190112e-08,1.931536650951845e-06,6.440047154247331e-08
1930,5.086585680004334e-07,1.3944719183661796e-05,1.071552725494911e-07,2.854403437164602e-06,1.639460095653735e-05,3.053798321262139e-05,5.9004035385388695e-09,8.976500373577338e-06,2.807436261152324e-09,2.3029468815699178e-06,3.097347633876847e-06,7.89827742568671e-06,9.923075870104665e-07,2.1298161266094107e-06,1.1706408323482978e-06,6.825645163846569e-10,2.9385890470713154e-06,1.8357054345086257e-07,2.4086266615268784e-06,1.2530659430249262e-06,2.688531443286146e-07,1.3797355661745055e-09,2.5803095055307015e-06,4.925016479869511e-07,3.020474761870518e-06,1.6776691247124875e-09,3.1304777851534464e-07,0.00019015620016085957,2.3217796777482827e-06,1.0351479873150469e-06
1931,6.25607937459688e-06,2.821037914007331e-07,1.00452508373242e-08,1.5548214872079877e-06,3.0281568072766725e-06,5.532314692763351e-06,2.7869842636873773e-08,4.876728898040773e-06,4.541287107888719e-09,4.068645835231726e-07,7.20785395078026e-08,4.4832508957976e-05,1.0208480023900785e-06,1.2513788853687187e-06,1.395834167742456e-07,6.884973799542654e-07,8.062417854479042e-07,4.838253852533368e-09,2.8730892398948303e-06,2.2749866629051177e-05,2.5831155691030135e-07,1.7049572161233274e-08,7.674762416862971e-07,3.560717388446478e-08,1.7962528007827651e-06,8.953941168315558e-11,2.0323529685342076e-07,4.996624537442902e-07,1.2688928120381852e-05,2.8355602112887373e-07
1932,2.5020138727629343e-06,8.906752161194408e-09,2.0935313429073166e-06,2.246264628362968e-06,5.004228777090293e-07,1.6788467818016467e-06,3.0724884344919392e-09,1.1116889024034776e-06,1.572283344712813e-08,1.8400401345261458e-07,1.395273529179255e-06,2.5343557205809048e-05,3.3201012947498287e-06,1.473052775584076e-06,4.030561601133348e-06,2.6202148003832903e-06,5.608987337886549e-07,1.1363979735040752e-07,2.1410464512629235e-05,1.7705764334212953e-06,6.910067552238832e-07,1.1388997602818287e-07,5.5335015832469e-06,1.7057994494567866e-07,2.40916263261962e-06,2.0428040858519943e-09,7.609418334412012e-10,5.336393757754368e-06,0.00021480309725945855,2.7194349342997897e-07
1933,7.971879207507225e-05,6.770375752013071e-07,1.2880722398452154e-06,2.594796186106173e-05,3.1192920224143274e-06,3.5473015344443532e-06,1.674410293946691e-08,1.954577248765885e-05,7.751963907955408e-08,1.475103553866618e-06,5.05168151787003e-05,2.5275682106938905e-06,4.800009030671961e-07,1.8778694253433412e-06,1.5989760462201803e-06,7.089682086148921e-07,2.8910770640022874e-06,2.134706939438077e-07,7.375949816555814e-06,3.1921882891673254e-07,3.2529923057837474e-07,3.872506579288158e-09,7.112762176355338e-07,1.355072927701604e-06,3.663631769213579e-08,5.443459963422125e-08,9.59976761599218e-08,3.586281012803869e-06,1.2230574440584789e-05,1.812436811170171e-05
1934,4.726443084378097e-06,1.8980521963387425e-11,8.165164813696465e-09,4.769862729543381e-06,8.594785080259175e-07,8.564638577064424e-07,7.865014282320173e-07,5.740098398911724e-06,7.018089606956419e-08,2.5717415476349976e-06,3.569094725612632e-05,2.6465279926400037e-05,2.7758715398761973e-06,2.2046942558586795e-06,2.6801058297933632e-09,4.207993082559914e-06,2.9023623406688e-07,2.395880513796117e-07,4.0077770267059926e-07,4.464779980242918e-06,5.982213923207081e-06,1.0156898396175621e-06,8.415197009240463e-08,2.535482073533274e-05,8.792706077006309e-08,1.3037269997061267e-08,2.472291015561169e-07,8.394752165550257e-05,4.4910008260658e-06,5.648163828528852e-07
1935,1.4159078121140706e-06,1.0306362799957871e-07,5.998629781798731e-08,3.2717992610113184e-06,3.015060209847715e-07,4.140554383047834e-06,3.1270128016833853e-09,8.876677822998283e-07,3.1187690445743003e-08,1.1112858244293181e-06,1.9642338898334006e-06,2.402235982746915e-06,1.1037660609166361e-05,2.57549099131197e-06,8.634322169027955e-07,2.3303472267424853e-06,4.156248073212961e-07,1.1938298141283791e-06,4.855910888431642e-09,3.798504459501013e-10,2.5239672612940577e-06,3.0643768989923212e-06,4.4176359121034397e-07,2.503365778570119e-07,1.5535957312742927e-06,1.9441645849680784e-09,5.82582971689731e-06,2.7046801396269185e-06,2.6140274386110056e-06,1.2832134197168526e-06
1936,2.6325288559517728e-06,1.453121602743048e-08,3.7635353752055884e-07,8.44895827237214e-06,1.4076339107523676e-08,1.9904439160173266e-06,2.761210505265888e-07,1.7630881594044047e-07,1.8793665469660028e-08,9.183327679818316e-07,3.32105570679992e-07,3.1011976384631574e-06,7.304648791197971e-07,1.7908195779800856e-06,5.763666414737545e-07,6.067120113470777e-07,3.9428579327082756e-11,2.0361605530180134e-07,3.451452557003432e-08,8.329854819651017e-07,6.618642587293149e-07,1.6569047079161068e-06,1.3402760880902319e-06,2.18348678656341e-06,1.0034140552735585e-06,3.929272388718867e-09,7.706100886850286e-07,7.780574194683815e-09,0.0024220096692515922,7.153910188323757e-07
1937,6.025879473393802e-06,1.4212584666321056e-08,1.827634626581985e-06,2.7350071317214755e-05,2.395707061930059e-08,3.240673338241742e-06,1.3490829437915378e-10,1.7674959217004674e-06,2.4561898175505566e-07,1.890154720078112e-07,1.962217356876318e-07,7.639427306868396e-06,6.6377467622489125e-06,2.946231520178501e-07,2.2338618247419406e-08,3.6265341740281033e-06,1.1731152037235536e-06,1.305101821059067e-05,6.44025413738409e-10,3.811009465643267e-07,7.066241780496403e-07,3.3855655639828622e-09,6.031469413545432e-07,7.852101699917266e-07,1.0976074883305988e-07,2.1556807335763728e-09,1.2358676005836577e-07,7.45826565870542e-07,2.8487465992878586e-05,2.1749709454597596e-06
1938,5.286713179484164e-07,3.047047398176244e-06,8.023934618130665e-06,1.422544816257923e-05,5.1836897621001564e-11,1.919901244742114e-07,1.5991157890336578e-08,9.720512055686078e-07,5.534174786036337e-09,1.49625151747172e-06,1.3952786320720264e-06,1.1554117447899349e-05,4.676430880529625e-06,1.3956816436929303e-05,4.412224889886929e-10,2.961522289200754e-07,1.2343495246510823e-08,1.1276379838232758e-07,2.1844152350009262e-05,2.046125223649081e-08,1.8706427804540093e-08,6.217467110635484e-07,1.3334209782118087e-06,1.6916043116625698e-06,7.305527084757145e-08,3.5719383125417086e-09,9.484937632427341e-07,2.3742257895407023e-05,4.160604849200128e-06,9.034607854197086e-07
1939,3.9937435980675033e-07,6.233883484238655e-06,1.843706930575448e-05,1.769579487431334e-05,1.8621096130510379e-10,5.38143085132946e-06,4.726641677406117e-08,2.275793927929991e-06,2.0693613475101858e-08,1.459251286418663e-06,5.914278858948203e-06,2.2294466109457886e-06,2.5970065706648385e-06,3.9878899071387236e-07,1.1261805441989349e-06,3.596523780630336e-07,1.8065304581210687e-09,1.1680005033921414e-07,1.2694595742952212e-09,1.1499802706786079e-05,3.1387058656734307e-06,1.6469563629721896e-06,4.929930430982098e-06,4.1201404988769605e-07,6.683537767754756e-08,2.528643214853631e-08,8.743804965844215e-07,1.9409526891181958e-06,1.2497343441885102e-05,3.5433669481058162e-06
1940,5.07147389335829e-08,3.539790336698214e-07,1.691598078581921e-05,3.059039944103448e-08,2.7369890159750407e-06,1.5659297290876292e-06,6.59145100426919e-10,4.194515810574975e-06,7.101104716894188e-10,3.2619176605171176e-06,7.399834330866188e-07,2.446925742031218e-06,2.7804574311127604e-07,4.773794983734817e-07,1.9748679500174804e-07,6.520066861990483e-07,8.28627880073064e-08,3.25051327151165e-07,1.9920801315523828e-06,6.204877512826562e-07,3.8649423555097546e-10,6.356157774408834e-07,3.5702253145890866e-07,1.5837813883935927e-07,1.289112886217598e-06,6.429741581219863e-08,9.225294244936442e-07,6.59862224343342e-07,1.8019378796771983e-05,0.0001908369515104532
1941,1.051186167567321e-08,3.55570522758642e-07,2.494278235224005e-08,3.141298490562871e-06,3.591491805491633e-09,1.3637360133470652e-05,4.1902965399760606e-10,4.2063835925378615e-06,2.7778451615270385e-07,1.269618142704454e-07,1.8896120119267984e-06,1.514265032373576e-05,1.0420539912209803e-06,1.768043050038387e-08,3.449639140760833e-10,7.229221622933736e-06,5.96442259235159e-08,5.523890431297512e-07,5.952858588285199e-07,7.516260478636844e-05,3.41107618789708e-07,2.9251488450927258e-06,4.3571568580756307e-07,4.565375429868669e-07,1.3624643462047495e-07,1.0777834736313704e-09,9.084511787802949e-07,0.00020188067015572395,5.9104891444984535e-06,1.6481047954633143e-07
1942,3.608251383056223e-11,3.90478067490729e-06,1.0111939231120579e-05,8.645692295790428e-06,5.339976135361759e-07,3.454319344098926e-07,1.2823261739761117e-08,1.2103070249107986e-06,2.9010855844999553e-08,1.7773079518194337e-06,3.4340216897630113e-07,2.7161332162582514e-05,1.0646074746532566e-07,8.46817167638745e-08,1.3346238021177774e-06,1.3902297841682642e-06,6.143194681165134e-07,1.012902624958315e-07,1.9674432666189937e-08,4.428350628734104e-06,4.064823523666516e-07,5.381339331252694e-07,7.313915645533265e-07,1.0021767985774827e-06,8.39148321270589e-06,5.1377801083218504e-08,6.25129025491627e-08,8.513473410314312e-05,2.5044095537350263e-06,2.0354237671768702e-07
1943,1.192392761619042e-06,1.4989208001513437e-09,1.1173820270721745e-05,3.0074661246056556e-06,1.2377609389063195e-09,2.1693922524698015e-06,3.5660364610350846e-10,6.078177663966991e-07,1.237978398284252e-10,7.763118374336383e-06,1.7494056980053944e-06,1.0971756132782328e-06,1.132417276132976e-06,1.6727829876623878e-07,1.9630827359341725e-07,7.466272107792778e-07,2.2843489705961676e-05,3.2764145815401524e-07,2.898865054633495e-11,5.070365377353431e-07,1.3022454314062846e-07,1.9735358181774555e-06,9.932607300025304e-07,3.000342766920651e-07,2.171706106135692e-06,1.7641784297105172e-09,7.722804640334857e-08,3.334124665718851e-06,2.766985907062886e-05,1.8266625898888384e-06
1944,2.1374204154304003e-05,9.44350872260761e-07,1.6719029173307765e-06,5.107194080113338e-06,3.406256426104394e-07,1.5541306835526695e-07,1.2534003254909923e-08,8.166792893923687e-07,1.6982371873973487e-07,2.9796805922419257e-06,3.358140306812225e-06,1.8379245161937953e-05,9.263444781763838e-06,5.519645153023179e-06,1.5134966959269204e-06,2.1578472808313638e-07,3.4683903508642295e-06,4.2936605564880574e-08,7.057375818061448e-13,5.525441072273942e-05,7.581104573579286e-07,4.182146659404757e-09,1.3486431854947273e-06,1.5408791692269584e-07,8.53393321852554e-07,1.984791489395577e-08,9.086678208457757e-07,1.0226914121036163e-07,4.266585684078474e-05,5.454278667014044e-08
1945,1.742030198480619e-08,9.937594515354062e-07,2.1201947885671236e-07,5.85843544647386e-08,8.469902551259125e-07,2.9928199025430086e-06,1.3164267880668778e-09,9.09071628465018e-07,9.96111583964418e-09,3.4600945342658547e-07,3.806817084103861e-07,3.857373853878539e-06,6.3690399747047135e-06,6.03968849360625e-06,1.0629657992205276e-10,1.3483372771168043e-10,3.6753810969744936e-06,1.3613603871464908e-07,3.0976466935319432e-15,1.962762878356952e-08,4.7115673477493224e-07,1.8819073139581826e-07,1.5234791516797183e-06,3.436193810379024e-08,1.2613242247735358e-06,1.9365925559888985e-08,4.168422917381282e-06,0.0004669177423917353,3.891222393467137e-06,7.157493630392715e-07
1946,1.331460307539823e-06,1.5519724910850392e-08,3.0071641940031706e-06,2.664044098269785e-09,6.330183949973733e-08,3.420177792590766e-07,4.18941842055703e-09,3.6525463796355004e-06,3.972370889195518e-09,2.8820776784864676e-06,1.863927475884154e-06,1.5777297130147505e-06,9.77220841217842e-07,2.781292861220779e-06,6.415298997347183e-06,3.334589197095456e-06,1.3411174743944448e-08,5.873867293809578e-08,1.523690995801796e-15,3.5265803980075548e-06,1.6874681253107737e-06,2.436331479560539e-06,2.6157229811494412e-06,9.452963220763038e-08,1.0795793413231364e-06,3.013705530254961e-08,1.657097037201695e-09,3.3050797745025776e-05,9.069050724056939e-05,2.3605562870379088e-06
1947,2.488860328140693e-07,1.1827016200106234e-06,4.092117084798633e-05,3.36115614045392e-08,4.1967839206626356e-08,1.9038218496883342e-06,1.646388754063593e-08,3.05974755371228e-06,2.1661412290725494e-08,1.8875567425133127e-06,5.441817161901593e-08,2.870361172074108e-06,6.887748412980285e-06,3.69796114891801e-06,4.541235573034769e-07,4.202371987033173e-07,3.2798986049926195e-07,5.426859973158995e-07,1.7713669370223997e-11,1.1491829471056833e-06,4.7454975640062455e-07,5.3006539721279407e-08,7.969013552405e-07,4.2358169593812526e-08,1.3829247773350192e-06,4.31594805765558e-07,1.7364272884261473e-06,1.4355439766923145e-06,8.141388880072112e-05,2.1334248273647385e-08
1948,7.2227473886277e-08,1.7489742504596952e-06,2.392332409442496e-09,1.7810392485564666e-06,6.689673270501541e-08,2.7648871856895867e-07,2.826421506860309e-08,3.4512356309644257e-06,1.439012323534337e-08,1.8961864237299687e-06,9.50546685606719e-09,2.4814482399154603e-06,2.4379557832541624e-06,4.129916625886681e-06,3.3717271198708146e-08,6.922910948416975e-07,3.7119078314518986e-06,1.4768175946337853e-06,1.5274499574349134e-13,4.800752970697069e-06,4.0117577478771345e-07,3.21790914807083e-08,2.5070202887621228e-06,1.7834368140771026e-07,1.5790418900247445e-06,1.3212952906587477e-08,2.1364352163315955e-07,5.098881372854716e-06,0.003575860831724746,7.827913246979287e-06
1949,1.266874406732558e-06,4.8813242427754947e-08,1.6212529528187963e-06,8.835551412405342e-07,8.847462726944312e-07,2.403108535008259e-06,8.58527203302869e-09,1.1674814525563974e-06,1.0922015466779699e-07,7.356618597193279e-07,1.4712566320176002e-05,1.6993337152663355e-06,4.227457809119035e-07,3.827647576497377e-06,5.534100706505774e-06,1.9886497883403556e-08,1.017080177424754e-06,5.01146434972783e-10,1.3532882561045133e-12,3.9167049718270324e-06,4.01468536472391e-07,9.316675131592369e-09,1.7836678103401567e-06,2.2657116214686724e-08,1.7209225717216786e-06,1.3881248121343273e-09,2.116758984399009e-08,4.616181510268059e-06,0.00069957850918361,3.767894886764817e-07
1950,1.0431947891521297e-11,6.596905605858862e-07,2.743570866302732e-05,6.91106669277797e-07,1.4409093596770978e-06,3.7668254022019625e-05,6.329279629047152e-08,9.769488020581854e-07,8.754276700885425e-08,1.833781014812103e-07,2.776446357791185e-07,1.9320684233720148e-06,2.433386839302227e-07,9.113380149561374e-07,8.430229073557554e-07,9.646702676440167e-09,5.958658355075261e-07,3.9194650438241736e-07,2.0995540513108294e-10,5.360326798784158e-07,1.0830607282327368e-06,6.771691283767706e-07,2.387042757075762e-06,5.8892910139191185e-08,1.14205806624981e-07,1.8043856280428237e-08,1.8178007060852471e-07,5.301322659440738e-05,1.6454097596252293e-05,6.546972152081097e-07
1951,1.957995008861367e-06,8.816134648140594e-07,6.440324712922767e-07,0.00013904080825127602,1.0814103989468598e-06,5.572651947696381e-07,5.145202195023317e-09,7.17298789382525e-07,1.248165981494638e-07,1.6636346966709885e-06,6.733584306599473e-08,4.724548458683655e-06,5.63354742545304e-07,4.603501056582757e-07,1.9937274040727035e-09,2.570897552767484e-07,1.6946526294319926e-06,9.855251678283699e-10,5.544405787054226e-10,5.722860323976801e-08,1.2790409265357758e-05,2.5386454219910372e-08,7.453836449089549e-06,1.473362620731023e-07,2.746506181877268e-06,8.612324140760957e-10,1.147585136429254e-09,1.712648015043431e-07,9.402204416821627e-07,5.225048642090713e-07
1952,1.3054048757708108e-07,1.9968427686137434e-06,1.8758456754732204e-11,1.7436831244696048e-07,3.075705217426133e-08,1.7952912938977362e-06,1.92035734847577e-08,6.308741414328503e-07,6.968117285892782e-08,1.424058882063797e-06,3.2737645919596026e-07,1.3143783359058642e-06,4.730247199352815e-06,2.438815387718435e-07,1.6447153583140253e-06,3.025188850779757e-07,2.600903300656435e-07,5.974019464427815e-07,2.2288209874404123e-08,2.2753519673689326e-06,2.0355753659132065e-07,1.3310630096701e-08,3.3005170874393914e-06,4.822977869139385e-07,2.590531249487194e-06,3.984641155686358e-09,8.592345073200828e-08,5.889799814175481e-07,0.0001042877713863084,1.5490463203891678e-06
1953,9.902435618829357e-07,7.071152538206708e-10,4.640815115353571e-06,1.5928418810389122e-07,1.4472968987424105e-08,1.3322144392646428e-06,1.15099447033189e-09,2.0441811620829994e-06,2.0323625258834674e-08,2.75796671114437e-07,8.252951984304514e-08,5.296728337827427e-06,2.4181157768935654e-06,9.088184439170883e-06,1.6206108884933226e-07,5.255595357993233e-06,2.573940227287447e-07,5.001659597157008e-09,4.927453447578402e-15,1.800542311972651e-06,2.80800149226031e-07,1.3560953792424703e-06,3.684507792076211e-07,1.0757870394475201e-06,1.4506339718170355e-06,3.6216003448908664e-10,4.134291724091784e-07,4.986678147166055e-07,0.00022430003520075892,2.612807043840143e-06
1954,1.1087084855599708e-06,7.203697848802133e-07,7.005430606044035e-06,3.1976941418778414e-06,1.6882603971137402e-07,8.706237404589267e-07,1.5633843500780673e-10,7.094446813945453e-06,1.6540564093902992e-07,1.3070849647809462e-06,1.3268321964177921e-05,8.53648835285813e-06,2.218986537523341e-05,1.1868218143957738e-06,1.6566148328804565e-11,1.1255154856276156e-07,3.7429784523737505e-06,1.291079983425588e-07,1.1671098258527132e-08,5.011721872123765e-07,5.09845494073539e-07,8.510059486502233e-07,1.1902413905667895e-08,9.07983753039696e-08,3.3407074492734657e-07,1.6904110138063438e-07,1.6699752185161317e-08,4.5332336489466485e-07,9.69677505221778e-07,4.887463750447583e-05
1955,2.0804333919312794e-06,5.333540474004019e-08,7.337257817526635e-06,7.437569391709108e-07,8.565849618909647e-09,1.7759789890510754e-05,1.2865580168838364e-08,5.770829768206887e-06,1.1451116103494615e-10,1.8144110174744632e-06,7.132312238479585e-08,9.506755915475736e-07,2.6350584961165393e-05,1.2491485286971957e-05,1.4224786823851307e-06,8.077503620883241e-07,6.21674666817145e-08,8.95731407749111e-07,2.346869858669756e-08,6.111051419311392e-07,7.802581675927632e-07,1.1227925597420013e-08,9.435859334189178e-08,1.6035494595568424e-07,2.669452635072101e-06,2.6657771948311593e-10,1.8417058683049828e-08,6.082222261183972e-05,8.590935648171443e-06,1.0233809850096582e-08
1956,1.895169836701164e-07,1.7416578886738404e-05,1.0285076536016285e-06,1.135566780723878e-06,4.9209736632827155e-09,2.399888741258664e-06,1.529643794974374e-07,1.348462091938788e-06,4.934206745519687e-08,7.047597393632825e-07,1.6022023624388355e-07,2.3079535823178836e-06,1.4008669918246497e-06,7.155014901354284e-06,8.216375303262442e-07,1.0461021612899817e-06,7.026051944132855e-07,8.528559049389543e-08,1.6485444155681461e-06,4.143611028245394e-08,4.927348855812105e-07,7.048006252130537e-08,6.103149887156049e-08,8.300627467277976e-08,2.690963942894984e-06,1.3564543345357162e-07,2.49867392262605e-08,3.8621570049288306e-08,3.889932444568122e-05,7.741386542836899e-10
1957,3.60473143436536e-08,1.3686645282819946e-05,4.436501686464306e-08,9.231955570204024e-11,1.4275833507539455e-09,1.9166581965663898e-05,2.44590101706681e-08,4.7958466627707635e-06,2.23181004084306e-07,1.991059146318005e-06,2.3765655000809976e-07,8.358159181837993e-07,6.726335408255965e-08,4.339162551589632e-07,6.769696262178987e-08,1.7851224426409049e-06,3.183541257861551e-07,4.645422428311286e-07,1.3612705772667153e-06,6.195565092047705e-08,3.853299115131443e-07,2.4627523473065387e-08,7.353274634310797e-07,1.1414682908185065e-06,2.853909217735029e-05,4.642220439971876e-07,1.1538870099939563e-07,4.069722997214543e-07,0.0009521359417713958,2.201907646644894e-06
1958,6.579921671859572e-08,6.121808962410861e-10,3.069595973120252e-05,1.4105000414794617e-05,6.830653008571555e-12,9.38311170455862e-06,8.75059769835471e-09,2.2086429693997765e-06,4.6041693040520787e-08,1.2966526906010818e-05,6.411502126041612e-07,3.124607037891152e-06,4.5051537401664115e-06,5.509698397085602e-07,4.098668254693815e-07,2.688127046134852e-06,2.3395503394719743e-09,2.448550670366167e-09,2.6558931829111388e-11,1.9406945916491e-09,2.3051019533959976e-07,5.484453223215052e-10,1.0653432891033061e-07,1.0040169509316747e-06,2.4079345583951786e-06,2.599399134120238e-09,9.015136493766838e-08,1.0630292917099057e-07,1.2144951214511669e-05,6.225270675718023e-07
1959,1.1457479223358476e-06,1.6522161054693428e-06,2.3132698189339105e-06,1.6106494427846173e-08,3.11221843670823e-09,3.0115844294650302e-06,4.160385084940298e-09,6.093748219009295e-07,6.686632473982722e-11,9.321672009083541e-07,2.7906279870089424e-07,1.3523203083831579e-05,1.8783097521979902e-06,1.782581887273668e-07,1.6991663176340325e-07,1.5713211407670322e-11,5.512701717254714e-07,8.29718330116795e-08,5.1401178611447686e-09,8.638547189537541e-08,2.5933750046826404e-07,7.69842651509694e-09,2.0801137151779155e-07,7.046274954569797e-06,1.6112408287463769e-06,2.6043620506119202e-08,9.750832056881928e-07,3.9445139224205636e-05,1.5127855223556365e-06,4.9462566576218804e-08
1960,9.52945608505206e-10,3.865839712400004e-08,3.6036353299942356e-08,4.331283264147464e-06,1.3766534681318475e-06,1.5060455929985515e-06,4.604713255890595e-08,4.3988122953791066e-07,1.339447264345376e-08,3.591573956050934e-07,1.2197149513422401e-08,7.128901275463854e-07,1.9627142536500273e-08,7.3202248051481095e-06,4.036178456323968e-10,8.34604365013246e-09,1.610927358668006e-07,3.627557882179297e-08,4.03222295964433e-05,4.502089738238787e-08,3.414025671260256e-08,3.2240212849650946e-10,2.1459071999634736e-07,8.213891650328182e-09,6.733712776396046e-07,1.1447659614656605e-07,2.4594752204860044e-06,1.54584153642112e-07,1.4447333242821867e-05,2.479180237909882e-07
