,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2317,3.755206909302035e-11,8.266268541877396e-08,2.224261022836313e-06,3.1054699811761254e-10,2.4744807526485035e-06,5.0413876504483746e-05,3.057460323893187e-08,5.330129917858132e-06,3.491816945553596e-07,1.6260722774907208e-08,2.441028150770868e-07,6.940592186265058e-07,1.0799779266146304e-06,1.6650354066433834e-06,3.0480060364893803e-07,6.843005940971238e-07,2.139505375253822e-06,7.428347423169746e-07,8.451944077500146e-10,4.2658062772097586e-11,1.691732716579472e-07,1.935773166502172e-10,6.913277952567964e-07,6.886673520526873e-09,8.97058377933214e-07,3.478447507181746e-09,1.9040208113669881e-06,8.060726452243032e-09,2.940339952390686e-05,9.243625031692022e-07
2318,7.44199547406009e-07,4.4145851191636014e-07,7.230927662946432e-06,1.5722678677969864e-06,1.9584903341376306e-10,1.0197120483122232e-05,3.4010490749180153e-09,3.1421391902194046e-07,8.422735620790477e-09,2.7272370985134765e-06,7.784991806407399e-07,1.7435088447303998e-07,1.5509159755246376e-07,2.758537562654165e-06,1.1462688479817924e-07,1.508103571823563e-06,3.493687069792504e-09,2.9277375975300914e-07,6.96027941421183e-06,5.543521589968876e-09,1.7891001383830586e-08,1.1482700077117672e-18,1.56109245360925e-06,3.7023212007315354e-07,4.0551924537361497e-07,1.5061829345715515e-09,3.0619413185046815e-08,4.0480899584549164e-05,4.147266814825552e-05,2.8729740925157803e-06
2319,7.65486294253392e-09,8.983542662585706e-07,1.8067384158001483e-06,1.8456026966806183e-06,4.761933460455199e-06,0.00010014169341979207,6.636747093242798e-08,6.701329728785812e-06,5.885671933644141e-07,8.846461157036625e-07,2.912343860565168e-07,9.954581573631277e-07,4.5024743133177057e-07,1.0955250226418048e-10,4.2993058889089656e-10,6.167641743549628e-07,3.9788509391382226e-08,3.2917671465207093e-07,6.560719932631798e-07,2.521365815648676e-07,4.512809663377514e-08,9.031267784213036e-09,1.7764803524126405e-06,1.213034325609611e-07,2.6538303280869647e-06,1.787231397048155e-13,4.724678070565425e-08,3.459035017234235e-05,3.1906427101508934e-05,2.9960514416928375e-07
2320,5.675845033199789e-08,1.1125725351863674e-07,1.6144832219713126e-07,5.970537018185313e-10,4.33410340894365e-08,0.00010443102993066747,1.8620991542793214e-08,9.161924489740272e-07,3.0727932174120562e-09,3.897804828988283e-07,2.1580509202058375e-06,5.7787975525247395e-05,2.4355749610036026e-06,2.3315902867573974e-05,1.5343827288640162e-07,8.203587664539383e-07,1.5042945248635952e-07,5.1790599363797804e-08,4.312530419140976e-10,3.1778980578973684e-08,3.5917979111987877e-07,1.3440232017084712e-11,1.322084360535676e-07,4.996405617297993e-07,1.5955899452008862e-07,6.042500709019495e-13,3.6879897273825756e-07,2.8088187948360337e-06,1.9243918097489348e-05,5.354641401428886e-07
2321,2.3112945763093884e-08,2.337657479398977e-07,1.1333838010350596e-06,1.991107654115449e-06,1.0208571804962041e-08,1.1845506188403235e-05,4.4274104391470984e-10,1.1365077526503873e-06,5.31941595604823e-09,4.3822854912997123e-07,3.107605908278971e-07,1.164550140039554e-06,1.4372240785795116e-07,2.009247239894666e-06,6.87026470789263e-08,2.1921568144713932e-08,1.7215116668145098e-06,1.601311662363842e-06,5.298629541474921e-06,3.795579814138117e-08,1.9975298630034237e-06,3.5430506121547796e-07,2.1491584702498053e-06,8.217228689899401e-07,1.6742926920292675e-06,6.215143764699548e-10,2.73345427728724e-08,3.4778454554969814e-05,3.922584827896085e-05,4.597014296714871e-05
2322,1.2883906517662583e-06,6.992131988193065e-06,3.735803859457909e-07,9.785636478778651e-06,5.642943970331309e-07,1.176387202669753e-06,1.8852515194084737e-10,5.443348245981229e-07,3.696149157843323e-09,1.4693028003641152e-06,7.328075772478304e-08,4.632217329948427e-07,1.4166496756584809e-06,1.3123777730788278e-05,4.3670151096638906e-07,1.6886823735585546e-06,5.009844370331158e-07,3.926038094439409e-06,4.503727023610404e-07,5.174436339339302e-08,2.433305485606522e-07,3.9450367875558925e-12,1.6648630004493854e-07,4.292239145696194e-07,1.2309843536679655e-05,1.2354570975344214e-09,7.26870458667798e-08,3.301222963471239e-05,0.00024216146569184708,8.064654772048895e-06
2323,1.5374507901539964e-06,1.3211108711962273e-06,7.051589749178351e-08,3.028846282888371e-09,1.8938857511347283e-09,8.75792978153959e-07,7.568886828018057e-09,7.899282164616636e-07,2.6733699022047357e-07,5.314648423466551e-07,1.604343095622166e-06,2.4794736514097547e-07,9.981244470774481e-07,1.090719904275299e-06,2.7337918253724767e-06,4.475378911625525e-06,6.090255219799761e-06,1.9274485941921938e-07,4.43863200499005e-08,9.549110560247675e-07,7.483638003303382e-08,8.07071126651139e-09,9.774600566313558e-07,5.725889002506229e-08,3.7251342205886113e-07,6.427896987713254e-11,1.2667779934435744e-09,1.0412071396961989e-06,1.5101860264894832e-05,7.556338701732195e-06
2324,1.0610239407746169e-07,1.1084228591187261e-08,7.924990004013078e-07,1.1707194029077194e-06,4.38176683537181e-09,1.1478853979177415e-07,1.3977822543826026e-09,1.47779903005136e-06,3.0170784189342803e-10,3.2270259955875783e-07,6.969726893168281e-06,6.195550292278718e-07,3.391933422816509e-06,0.0003506146506817298,2.16848663314497e-07,2.1590828935828958e-06,1.4123274429295559e-07,2.777039185718764e-07,4.341699983943043e-06,3.025740368190888e-07,3.730256958953387e-07,3.276820958863175e-13,6.437541716169323e-07,2.391604188853168e-07,1.5711728701069337e-07,1.4764938163094821e-08,3.1092756856645727e-07,6.202705886732828e-07,1.1360509183757513e-06,1.3186127629471228e-05
2325,5.658703227867096e-07,6.171239681382537e-07,9.152253762836795e-06,7.27296731326765e-10,7.863257384504604e-09,0.000701927330093169,1.864417504993836e-08,2.8228290354485525e-06,6.247334070992132e-08,8.512613386076693e-07,1.974027367016214e-06,2.199068504473621e-06,2.5972580035272597e-06,0.00026831007382077286,3.485180365431935e-08,8.240844176168213e-08,4.695334084427918e-06,6.357821790093731e-07,3.660756021722747e-08,5.181067875261381e-11,1.2615026122752074e-06,9.169746604711503e-05,3.915039514243178e-07,8.524235154503471e-06,2.556843465093666e-06,1.0914872386935145e-07,2.8869237424840004e-07,5.310169040266083e-07,2.9612991001753973e-05,1.375981103098084e-07
2326,5.1604648736687204e-08,3.504398698683404e-06,1.265257928237268e-06,1.2548312310045471e-05,1.738406373414462e-07,3.1217846725919735e-07,5.588960028770337e-10,5.978935605739176e-07,1.0395960945047078e-10,2.84414939565333e-07,3.7463297826560075e-07,4.145842414103017e-06,1.8143810330299958e-06,3.419219484245632e-08,6.684129487572028e-08,2.9947298076283465e-06,2.5966990657330405e-06,1.2448003621087646e-07,6.431193425305808e-10,5.833690568728743e-07,1.0384709172548309e-10,2.3569162306836998e-07,4.4487341263350386e-06,3.476896089471555e-07,2.921355767441145e-06,2.983323503514559e-07,7.311473488504594e-07,2.6485688143032563e-07,2.044986997491654e-05,7.244856773362559e-07
2327,5.8059698525412935e-05,1.1112923330871636e-07,1.0898264839946645e-07,6.262478018529581e-09,4.0069605599189423e-07,1.4028098661674592e-06,3.7584362920756085e-08,3.0388326878363734e-07,1.0435540590219982e-07,2.387310033695659e-07,2.8516657917744444e-07,1.1646202767272317e-06,9.72998778586627e-07,2.364098023222156e-06,2.496472003849025e-07,1.1602397163097523e-06,5.32044226901962e-06,3.070726095740137e-07,8.588843127303895e-09,1.0780191527069329e-07,2.6969752266740007e-07,0.00012109573412001697,1.862850115456603e-07,1.98694905362418e-07,1.5781686805960487e-06,4.809137546778488e-12,2.638621100446246e-07,1.4073183075171373e-05,7.120821565790116e-07,4.905679296692783e-06
2328,1.5859136427192435e-06,6.4646299598821545e-09,1.4281178829979879e-08,2.060542299866535e-05,8.790001154804947e-09,0.00017796941057984436,3.546994127798754e-07,4.739227287999929e-07,1.7737572021457873e-05,5.708615792190265e-07,5.177079113049539e-06,2.8242055114182894e-07,1.9487502403008074e-08,3.995379928300561e-09,6.919312391908881e-07,9.33841651384325e-06,9.780026836842157e-08,1.9247684082524513e-06,4.0349938129094235e-10,3.4541655015871234e-06,5.580477915694747e-10,2.7197892323381805e-06,4.952542551257823e-06,7.751397733727922e-06,4.323525575139643e-05,7.687324096563955e-09,1.1891900195376272e-06,5.436674308534071e-05,8.302183222351936e-06,8.900043585128557e-07
2329,6.808478535830993e-07,3.208420163522975e-11,2.537162749848759e-09,1.4446811065631952e-05,2.595045438101328e-08,1.9575696328893444e-06,5.514388361660897e-09,1.8215222681897552e-06,1.3671275082052075e-08,1.961902230068333e-06,1.7403349585229826e-06,1.4043002155610485e-06,7.42145259560456e-07,7.401071805948311e-06,1.7805928660143599e-06,7.401024665728965e-07,1.4052998345610394e-06,2.3081670253143647e-06,4.714061000593784e-08,6.114337210683941e-08,7.470673841827704e-09,1.864496342148707e-07,1.988916496196436e-06,5.674386960779538e-06,2.0738920929171663e-06,4.6441449367334263e-10,1.4218168653502278e-06,4.433543111014487e-05,1.5828505851079315e-05,2.214169145544571e-06
2330,2.8106690264391164e-07,9.91510503975421e-07,5.952828595433885e-07,4.271195469736753e-07,8.465816433978049e-09,6.989715776924801e-07,4.399074587616673e-09,2.9886442697950468e-06,8.893797146167691e-09,2.5858365642916005e-07,1.1727483736786047e-06,8.429605565294334e-06,4.0313922564236055e-07,0.0002421495116843518,3.616348157802087e-06,7.606535640702232e-06,3.157129887327642e-07,8.859458947373434e-09,6.241985310995257e-10,3.07187261305382e-07,3.601862958537532e-07,1.1737968183595463e-05,9.151367478021788e-06,2.127571929381266e-07,6.517033415044091e-07,5.534754895516255e-09,2.824096211440437e-05,0.00022786454494861527,0.00011490526099773381,1.7414487937608654e-06
2331,3.544255972558794e-05,1.8219527624233125e-08,1.4240347573115997e-08,9.958483083148642e-06,2.9258541301487256e-09,1.777511360432464e-08,6.119863358458669e-09,5.092645933558126e-07,1.9292192808401484e-11,4.0694145305651737e-08,7.534389939421695e-08,3.8541807028699504e-07,2.313427379014786e-06,3.412877232649353e-06,2.868094081331205e-06,9.987540556198093e-07,2.1881990660501274e-07,7.759981326629635e-08,2.092874573350584e-10,8.820248698464325e-09,5.718287288365009e-07,2.127028575389061e-05,5.87706992680337e-07,1.338969823171244e-07,1.4905667450952964e-07,1.619665038775696e-08,1.4535241252711604e-07,1.0801887081289366e-06,4.280815391216819e-06,2.208197919702305e-11
2332,2.75480344881008e-06,3.857905869241894e-08,4.7329341623027145e-11,1.3398428225323732e-07,3.2003994494359696e-09,2.0524306069131072e-07,8.641258754905922e-09,2.9495227781115404e-06,4.800277120876481e-09,4.424375596287321e-07,3.0142005158826597e-06,7.587645608069626e-06,9.150891612446879e-06,1.906592986191878e-07,2.841025851377145e-07,1.0863119203384095e-06,6.663241819242772e-07,1.137358920645294e-06,5.208512883307398e-07,1.0570052286883654e-06,5.431566022958693e-08,1.3808105984136568e-05,7.736633295229602e-07,3.1648493138457836e-05,5.669859206474238e-06,0.0031395724189015703,3.359349884615259e-07,0.00010460083663622703,1.8183938179280205e-06,4.078983002657345e-06
2333,3.3312039610835475e-07,8.289771821884896e-09,1.014164642964033e-06,4.670422695594978e-10,5.674015969848363e-07,0.0009612584938346957,5.7341605218021286e-09,1.2169086232231957e-06,8.275237135754699e-09,1.9126227039342775e-07,4.976893486124322e-06,3.20436182667299e-06,1.389432542727132e-05,5.726869411694789e-07,1.762313911288818e-06,1.061657290281611e-08,1.3499584171002784e-06,1.3454309237991114e-07,1.4778921944698089e-06,1.0056102458992178e-07,7.173729123696351e-07,1.1005702055749328e-06,5.762397699864841e-07,3.621616351079948e-07,2.3969679382392204e-06,2.1378659813833588e-11,9.014254048060706e-09,2.399940841118791e-05,7.077095788167173e-05,9.2766526494995e-07
2334,1.338935847309065e-07,4.0586153482862285e-08,1.3835924493380947e-07,1.2993699468993554e-05,1.826406841713188e-10,1.7294512228246099e-06,1.0059879124297237e-09,1.1576057500885362e-06,4.0703583982508825e-07,2.745967131045294e-06,5.532916405389406e-07,6.520806781019961e-06,4.78140636896468e-07,1.2274881821958502e-07,1.4638455496740025e-08,1.9379519308117062e-07,1.1171808853918702e-05,3.145364844574121e-07,4.5445957039552126e-09,5.377481352194769e-06,1.489319202332488e-06,4.152943058940649e-08,3.446277922132334e-07,7.529061208553818e-07,5.670425627218097e-08,1.1123970135697631e-07,2.5639251263415e-07,0.00033681676101674846,2.6877563248606044e-05,1.1821099422253654e-05
2335,9.767559222318182e-09,3.089338249916237e-07,1.6244356935290866e-05,5.4297241435311335e-08,1.1061915436187963e-07,2.9402033511554684e-05,9.444280311503048e-09,1.0417585530988829e-06,9.171791247374653e-10,2.8182334482314934e-06,9.127929861639237e-07,1.9291198322540697e-05,4.922870633610935e-07,1.068517233295974e-06,3.539377043566421e-08,2.1332804595521036e-06,1.1332260109552422e-06,4.3192763972137486e-07,4.1139338089703635e-09,8.014706929262799e-07,2.624136247773222e-07,3.3961630901545223e-07,4.742597875086096e-06,1.1209187667426077e-07,4.0205790809577637e-07,4.724124459064272e-09,3.7924491523929725e-08,0.0001434095348050089,2.0611523002480926e-05,8.104165584033808e-06
2336,1.0419440012143724e-06,2.538344737978041e-07,4.3557956976302534e-07,7.205348254009151e-07,1.0438525239446464e-08,3.049323632009112e-07,5.079476194268812e-09,1.8629911140839051e-06,3.2358426093963527e-09,2.8857536750634463e-07,3.606862542592543e-06,2.28918400152251e-06,1.2349242978949267e-06,1.0785408816280476e-05,1.2740684653447252e-07,7.368009326424162e-07,1.9644481599708388e-07,1.1308577805814811e-06,1.5044866040356278e-06,2.0201264326678945e-06,5.603716505353665e-07,2.029607368120006e-06,5.216686348497527e-08,6.1887880618556944e-06,4.796754402093184e-07,8.713448154102448e-09,2.0776519249624636e-08,5.362527912686462e-06,1.1537713013450696e-06,4.430683515953902e-06
2337,3.744955362963023e-13,4.765479735742495e-09,1.9188867589335514e-06,2.602180488574092e-06,6.485319705839784e-07,1.5805469693659229e-07,8.892388251944214e-08,2.86544198980356e-07,5.054618543678036e-07,3.980041095792398e-06,1.6718276162703896e-07,9.62283640955848e-08,3.474701834695436e-06,3.4323643592932885e-06,1.456700173550423e-11,1.0526032012800208e-06,3.326390868466134e-06,1.2173144575871978e-06,6.044411763911716e-07,3.1589888524127776e-09,7.561847382438297e-08,6.078238236988136e-07,1.2329293593212849e-06,1.4900407594611227e-06,2.000777611122089e-07,1.274596103303632e-07,1.0561320252016277e-06,3.273454172571617e-06,1.1726899513020067e-06,5.125746169917185e-07
2338,5.937200020855277e-07,7.044503726272709e-10,1.3309250343900983e-06,4.721518154255874e-10,5.495556037034114e-07,1.8317602159026539e-07,1.4017306545126867e-06,2.936327811631933e-07,1.6375767844051652e-08,7.361806479900569e-07,2.0696832349615614e-06,4.362208276517465e-07,5.526986911127888e-06,3.38593271891152e-06,0.0001450365266452403,1.0068882245878964e-07,5.927230096697501e-07,1.077294718783557e-07,5.402331903021689e-06,1.9445605077852334e-08,3.383424928809716e-07,5.157168896542837e-08,2.3562723065361574e-06,3.999763340248537e-07,1.0890707345605016e-06,1.4025565053003826e-07,1.5804279441121938e-07,7.469842496193464e-08,1.4054667157011412e-05,5.336581315893574e-07
2339,3.475262490534663e-06,6.596521201688534e-07,3.616756250965228e-07,5.857522040494968e-07,3.875695219468731e-09,7.383253735729319e-07,2.908152583288903e-08,4.884395873601502e-07,1.728120871194142e-08,1.4454125379021752e-06,7.585286467582638e-07,1.5087372128165615e-06,8.228286171223545e-07,1.3521080381662741e-05,2.0862162931030416e-09,2.6250388053046205e-06,8.47543397533559e-06,1.147199003008905e-06,1.2689155630176207e-08,2.932544590376949e-07,1.3997019187130445e-06,2.0030225970334094e-06,2.0838678983670248e-06,2.4776644724151374e-07,3.0252399071103513e-06,3.7100441346595945e-13,3.960860875880508e-06,1.212670197937948e-06,0.0004244095907376114,1.7388353892813146e-06
2340,6.055951203674649e-07,7.311446632027328e-07,1.5107845388729687e-07,4.014717170509075e-06,1.1606389283711205e-09,7.365422099172616e-07,7.833085208130927e-08,2.1781382088275977e-05,8.97683316584158e-11,1.077910541259523e-06,7.422598506420423e-07,9.027343230240438e-06,1.7648368637931149e-06,9.970515586715487e-06,5.789996535271987e-08,6.884808665773792e-07,2.9392930239389266e-07,6.168387175660129e-07,1.016902530807984e-06,1.94782845995601e-06,2.857881775033127e-07,2.3457071988768548e-07,2.679431464955726e-06,7.57110642140768e-07,2.97333610790623e-07,8.851619777592664e-12,2.3763473303704637e-08,4.8313664411519105e-05,1.634916005800269e-05,6.541995330336103e-05
2341,4.592281378334146e-06,9.476036168227232e-07,4.0069458934442127e-07,2.673849498861408e-06,2.5165365783186373e-09,3.1738401420504803e-06,8.175779541735884e-08,1.4804604287301086e-06,1.4805331067961266e-08,2.100235246341307e-06,1.2862811875940135e-06,1.8620634284922021e-07,3.261164485017349e-07,2.3460040554743885e-06,5.7981090919476466e-06,1.163390192922165e-07,1.3330094138472328e-06,6.260530088955543e-08,5.1518090872926744e-06,1.0837653249549643e-06,6.906849865559094e-08,1.0950550478310887e-07,1.087037511773468e-06,1.3251746464271744e-07,1.2707340700967651e-07,9.417054120272378e-10,6.191101526046535e-08,2.125627260946371e-05,1.5044834755058242e-06,9.883938826935885e-07
2342,1.0777043447152928e-06,4.381750594890472e-08,1.0844605078052114e-08,3.734722057142858e-08,1.390635984977864e-09,1.6488298824698295e-06,1.2034661577300528e-07,8.943399623752997e-07,1.726595938640957e-08,1.137997888961183e-06,3.2285249009524117e-07,4.7051874060717747e-08,9.810340456495355e-07,1.6679172382784293e-06,3.994185650598495e-05,1.5160221431219288e-07,6.567722095492865e-07,5.290063132558652e-07,2.7748583272105636e-09,2.8362821888837174e-09,8.446783518730861e-07,8.873437284176422e-09,8.596527124882691e-07,1.3835836142892344e-08,3.9353717743439486e-07,2.360575350387996e-09,2.7751784353978215e-08,1.1003055865349569e-07,1.0902671553083409e-07,5.605002424114207e-08
2343,5.937079606863491e-06,1.1666321501534308e-06,4.5884936626814356e-08,1.3721293067206622e-08,2.3609076963468645e-07,1.4876169391854746e-08,2.9639674024994346e-08,1.2237911666480615e-06,7.983097872397123e-09,3.88260032210776e-07,7.128320994834212e-07,5.663641265084944e-07,1.109422652996503e-06,1.5353407986945212e-06,3.57654162912124e-11,2.252727662862035e-06,2.4655216008459e-06,1.4508953206567942e-08,9.869510604796123e-09,2.683602942718515e-10,9.605528287824939e-07,1.3589151544369135e-06,1.0607134965400639e-06,1.5461014538820023e-07,3.2085565695393e-06,2.1775571591061157e-10,5.927707967171527e-07,1.9680859938563044e-05,1.2225344138100055e-05,1.6890198574903426e-07
2344,1.4534267538926144e-06,1.8368512050450745e-06,4.5389834267175857e-07,1.8635305501643553e-08,4.1206354787669895e-07,2.8434399223367803e-05,1.28858271430389e-07,1.1506033605011946e-06,8.12628036221932e-09,9.829304061653282e-07,4.0487114220048215e-08,1.8235343441425597e-06,2.0398119334869935e-06,2.452685996121441e-06,0.0023569069638340384,5.635861867547205e-07,4.4286551869291386e-07,9.603723239489365e-07,3.56619878877411e-08,1.3348034314624654e-09,2.5537931620573213e-07,1.0431983156375104e-06,1.1873005853727411e-07,5.489000863173462e-07,9.731479678838026e-06,1.6236870339902327e-07,1.1468910816800096e-07,4.5550780370274533e-05,1.58705976888241e-05,2.768136545631875e-06
2345,1.3159185191757873e-05,7.237923773172927e-07,3.382957119273753e-07,5.818766438687251e-12,8.598432249867373e-11,1.3262685917685033e-06,3.5602710974806685e-09,1.7898062210712072e-07,2.6385966749844417e-09,5.351836886186549e-07,6.1634216385769e-06,5.457781280158946e-06,1.6561283109972616e-06,1.87997741832975e-07,2.518330688755154e-07,3.753619431981413e-06,4.3791020019424294e-07,2.247439281435459e-06,4.238365667908213e-07,1.64715830443959e-07,4.6975730602048514e-07,3.0925839394757083e-07,4.296368544334234e-06,8.651552377888495e-07,2.9516233571080575e-07,9.982224101847404e-09,4.755716744184325e-11,6.089599943462176e-05,2.6887070837053766e-06,9.118412621895054e-08
2346,6.622825920989989e-06,1.069912397855187e-05,7.150807080156106e-06,3.2380446455938957e-12,3.42152904263877e-07,4.5765978925512226e-07,5.099752323534741e-09,2.564383865043095e-06,1.5262789390876663e-07,3.0860666725204676e-06,3.58345511952037e-07,1.6488454084585887e-06,3.3622910442728824e-06,4.525182916539046e-07,4.241185429805772e-06,8.434803510869154e-07,6.6179111871657e-08,8.096602957577048e-07,3.8910435017948735e-07,3.67886207754726e-06,8.428465312183645e-08,1.5647341981860366e-05,1.5108988698044183e-05,2.677161529921963e-06,9.906783025560348e-08,8.329294940807447e-05,1.007462395157463e-08,1.1320581846986107e-05,9.192591226516977e-06,4.790017363977211e-07
2347,2.6106131269297275e-06,2.6823944590474815e-07,2.145436128187093e-05,2.6679351403771864e-08,5.17147311125968e-08,7.38646118614388e-07,1.082102219278794e-08,8.507426021340048e-07,6.456655621599434e-08,1.2084467336095352e-06,3.554419117721404e-08,2.4884237132814823e-06,3.5415726526747487e-07,4.019539012386729e-06,3.929990750520616e-08,2.0811828168758964e-06,3.3823365514003564e-06,3.2630093809730097e-07,1.9301525779252448e-08,1.059022279974522e-08,2.5302152985994055e-08,5.049289169831475e-07,1.7274685636625993e-06,8.905702595829e-06,1.1925800299501053e-07,9.928978084449243e-09,8.759630744335237e-08,3.97098376678124e-05,9.094269428001462e-05,4.42271801818843e-10
2348,2.143620296390313e-11,3.776462684278177e-08,4.457626604541226e-06,5.026062085762536e-06,1.280313755385639e-08,5.260728679858746e-07,1.3127873834410587e-08,7.096231282814413e-07,2.6484359461675084e-07,1.6526499364823037e-06,2.0234018209434276e-06,1.6806428658034199e-06,2.14717062236527e-07,2.1696292104252483e-07,8.321737424775073e-06,5.421697301352694e-07,3.1343119682609315e-06,1.1680462624999262e-06,6.537107597192167e-09,1.088639317293075e-12,3.4531909475151e-07,4.465198876624544e-06,3.6811635269250607e-07,5.04017919014143e-07,2.118202512279597e-07,7.30828342881393e-09,3.007278982974293e-07,1.347146697152317e-05,2.506871169630136e-06,6.282539446360954e-06
2349,1.371929570320321e-09,4.3261528229274385e-07,4.0275595422642475e-07,2.28701006790155e-06,5.407771943318634e-10,3.8900198721394973e-07,4.7959833499570474e-08,4.093674561832288e-07,1.2110940581407696e-08,1.336482704029803e-06,1.1151780316914825e-06,4.2028357625744995e-07,8.083947889775763e-07,9.524618873414688e-09,5.641185999898846e-07,1.5053326874500046e-06,8.079492286972133e-06,2.3461959523454467e-07,2.0393771618139783e-06,2.0718127244112786e-10,3.7914146627614505e-10,6.4001716335102485e-06,8.920001597723012e-07,5.822948290415644e-07,1.154422459762322e-06,2.5514475931988957e-09,3.677748655993003e-08,4.380830421865905e-07,1.2927647710250342e-06,5.561587897786406e-07
2350,1.6963471486702405e-07,5.006506460493948e-06,2.6603756512091033e-08,1.4105405969569044e-05,1.1042105726174111e-07,4.530747881214738e-09,9.91521968949452e-07,5.352595958075557e-07,6.617017071854685e-08,6.822954608414443e-08,3.273922966156268e-07,8.578359909599695e-07,0.00016405065577915096,1.9279576312568684e-06,1.934494826550024e-07,5.899359577406119e-08,3.5993124148877165e-07,2.6155779669189237e-07,3.6456068069441887e-09,1.606128469847732e-07,8.47680726464931e-11,5.36617193509864e-07,3.3978510456460865e-06,1.1941425285808458e-07,3.084986432783687e-07,9.479809289380617e-09,7.332237296946866e-08,3.846753073254184e-06,2.120283013329617e-06,1.0819848238084732e-07
2351,1.1642052729243195e-06,2.8952315959424963e-08,8.567029310091644e-06,1.6625125562973272e-06,1.5195672653338874e-11,2.9870592863050015e-07,2.3889652651304166e-07,6.299599143017898e-07,3.4456138884532746e-09,8.561561667631833e-06,1.331626066495246e-06,6.938127300962514e-06,1.94837154291055e-05,3.6642766160312984e-06,3.4762139446853695e-06,3.629130435261995e-07,5.967126296370482e-07,9.372322253625883e-07,8.92570051090781e-06,1.6001528314673377e-08,4.047348901847309e-09,1.7630602898487857e-07,1.0955981422085746e-06,1.4678758150787094e-08,1.1843519581082737e-07,1.225386767455981e-07,1.2536870411827134e-08,4.325491818606815e-09,1.5565830182373124e-07,1.4450230033542848e-05
2352,6.989060132855e-07,4.8477672608487e-06,1.051941624431588e-09,9.527854377996638e-09,9.56087619494989e-07,9.981222272845093e-07,1.1056213890708183e-07,6.314610891601502e-08,9.759141479170231e-09,2.1107985170732143e-06,7.847432685613997e-07,1.0328621764164103e-05,5.9393592520837735e-06,2.2087129270328036e-06,5.889025557081506e-05,3.674246034535536e-06,8.251387995461249e-07,4.5395457574910584e-08,6.438402242810593e-10,1.7666667379905783e-08,2.9669734810196023e-07,7.986754341997449e-09,2.676451940294447e-06,8.029163580819898e-08,3.445777658604515e-07,7.879196508007402e-09,1.5670936328341367e-07,8.993544090921975e-09,2.5594167431163335e-06,5.496061459298264e-05
2353,1.4056141906574112e-06,6.106278413472229e-05,1.3283280055333247e-08,2.4918981435409327e-07,8.702813145418023e-08,5.809920715492183e-07,1.1670498576776228e-09,4.828667323430623e-06,1.0782889487153816e-09,1.3368975013234145e-06,4.343523216740257e-07,1.9853777480800482e-05,2.37932462399572e-06,8.323474460385142e-07,4.774522197547183e-08,3.284878884757243e-07,5.983240219087254e-06,3.893864337001654e-06,6.291033023416485e-07,1.0347126227053537e-13,6.262732420693043e-08,9.490884219647975e-08,1.8158230699586695e-06,9.458662897053805e-06,1.4543641216256333e-06,8.577883468077569e-08,1.626263979302696e-06,9.298359073116258e-09,3.195709665822171e-06,2.654246269490588e-06
2354,5.17636495290793e-08,1.4617028878402323e-07,1.664064814903936e-06,9.130363095869677e-10,2.4789824048529834e-09,1.7547653615893119e-06,2.3672719272778652e-07,5.715633035558562e-07,6.089206810918254e-09,6.363064246126788e-07,7.815151545802527e-06,7.025551740611363e-06,5.4070242090714495e-05,1.9628947838607805e-07,1.9708491209885554e-07,2.537363683263508e-07,5.165418308998865e-07,5.898673376381762e-08,1.0877939654568732e-05,0.0001620634510292587,7.600551673499119e-08,1.8697750504730776e-06,1.724377935353958e-06,2.9021091817102754e-07,7.077772644826726e-06,1.1061741832482938e-08,1.098531758537334e-06,8.304718000511049e-07,4.6688586510152834e-07,1.735797905053495e-07
2355,2.403513563859713e-09,9.177050261840071e-10,5.46343786366575e-06,1.926914876111357e-06,9.9736385939494e-08,2.2118695900147316e-06,3.916637295560769e-09,3.89906039164486e-06,2.087035453645509e-09,4.85386861059569e-07,3.927303679228855e-07,1.6288189318983512e-07,2.66339650524733e-07,1.8204258099471055e-06,9.207504083128828e-07,7.543466279659468e-07,2.6217554361079875e-06,1.7784453399219581e-06,6.431326758634389e-07,8.133310066979201e-07,7.764745691259324e-07,3.89942266511079e-07,4.549060979140517e-06,1.134353900914718e-07,5.044596027761166e-07,8.998518617375246e-08,5.743943356031248e-07,1.0437718676773323e-08,9.914020166299869e-06,3.178886354027453e-06
2356,1.2304123159902623e-08,4.826345046437878e-06,2.4512432767393105e-06,1.4792188877008242e-09,1.3511560220849913e-07,2.069967563389419e-06,9.535811458826658e-07,1.871744212261725e-06,5.430090797733722e-10,1.5185972337774272e-07,3.28275077733166e-08,1.9398124777204704e-06,0.00010436366493450831,3.0629766432420496e-07,5.05875748822089e-07,8.655219798861972e-07,9.36734645453043e-09,3.023420750047948e-07,3.8529092557974085e-07,9.520988717684235e-06,1.832002260180758e-10,3.791143333868005e-07,1.4695800393220402e-06,5.928713482598671e-06,5.859057167214059e-08,4.183038305737121e-07,3.8744290522600084e-08,2.3225293540407388e-07,0.00013217311061041465,1.2150533227711105e-05
