,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1804,1.7887236799144525e-06,3.0523614282419115e-07,4.314422053801894e-10,1.2703695329198655e-06,5.246826344154875e-08,1.062999159686549e-06,1.6475501260900185e-08,1.2799770755874142e-07,2.0316630217855123e-10,3.2347213199322504e-07,1.4356179557215129e-08,1.963214063973546e-05,4.663580412447668e-06,1.9164811579472225e-06,5.097314072873525e-09,3.483298029705563e-08,2.1980374999940145e-06,1.5253603382120043e-06,1.787251762239504e-08,1.6310193030814426e-06,1.1382333114795263e-07,4.1354780209444975e-08,2.6610628348001776e-07,3.0825264098457306e-07,2.1136452813942735e-08,2.2717235821920005e-08,1.1124672314688672e-06,3.944332038859584e-08,1.605065264130884e-05,7.284849611970046e-08
1805,5.57916779892489e-10,7.992559364270078e-08,2.6172487376705903e-06,1.0480178322970454e-05,7.512463551722652e-07,1.9923620019628413e-06,1.3377824002738852e-08,1.121120473386188e-06,2.880677473764864e-09,6.829157598207804e-06,8.647598559766596e-05,1.506031152663137e-06,2.588998827428524e-06,1.7304845623865925e-06,7.813371009193405e-07,0.00017720351950107442,6.030420161148384e-06,9.115219341166126e-07,1.842827672991041e-07,1.8633333918797628e-05,2.93705543601382e-07,8.06467787552237e-10,1.8319907890205133e-07,1.7155603605316196e-07,1.4822167298790903e-08,6.995659068971829e-08,1.7798389642381213e-06,4.929615096643643e-07,1.2211412906813659e-05,1.0544068763763033e-05
1806,1.4751802895129536e-10,2.1046703315642792e-07,6.539523271294698e-07,4.3521316633317865e-07,5.9345088340169346e-08,1.3037619160859284e-07,2.1800475874335852e-08,1.2575827009899772e-05,7.711942273583457e-07,1.3530518289987145e-07,2.473094897069376e-07,5.644407820367426e-07,1.793065242200765e-05,1.074942205884037e-06,2.6168181165977414e-07,1.584856043435816e-06,2.768106914033468e-07,4.380463218991668e-08,7.411518309575774e-07,1.854445509643227e-09,1.5842268808978877e-07,9.405051078997965e-08,1.6846484796415105e-06,1.1666890906886033e-06,3.7782179900587844e-06,4.80122647463839e-09,5.313072047332588e-07,2.542896996897035e-06,0.00012887272466176122,2.0578138515042852e-08
1807,6.720054910485794e-08,3.09233527710949e-12,1.8647208964118172e-06,2.2689935483325317e-08,1.1454149869857069e-06,3.2623675347857053e-06,1.5577304409873482e-07,2.5061415851541435e-06,6.403329409188205e-08,6.823007269917396e-08,9.145471659222729e-07,1.1176472822816597e-06,1.7542421014964814e-06,1.6744476271214544e-06,2.8850178598465887e-06,6.132820356590363e-07,1.0138573731478365e-06,8.664864460078077e-09,1.8523304658342016e-08,2.2174512233477715e-08,3.477415487719557e-07,5.218359075155265e-09,2.3458360439625806e-06,1.2313889316319632e-06,7.619502480707304e-08,7.779512444789012e-10,1.778954694863929e-07,3.886198990344836e-05,2.7651302170103162e-05,8.840359960369218e-07
1808,1.454038940508567e-05,2.1665224004153775e-09,3.4013632086279755e-05,2.004885006585313e-06,9.785675187667e-09,7.836664922961283e-09,1.0891437533907952e-08,6.015318321229696e-08,1.4020730846634237e-08,2.8963823811994172e-06,6.025112546737947e-08,1.1727592426825705e-07,4.6401109658167995e-06,8.1637160030312e-07,3.675118837226994e-08,1.376311180995209e-07,1.5112949002443156e-07,1.4877878238271314e-06,1.2051715045058416e-06,2.181376614396606e-06,2.7795447147524217e-07,8.620827694032579e-08,3.726603848495234e-06,7.185083734605785e-06,6.876540003700809e-08,1.4130573533599237e-08,4.265684803596556e-06,4.2471755733798966e-05,2.16893354335995e-05,1.2172862102072994e-06
1809,2.8988002786911615e-07,3.31867842568356e-07,9.085925981272144e-08,1.70293102284851e-06,7.941729448547701e-07,3.247406001646844e-06,1.1131856726584801e-07,1.6621972905390074e-07,1.45961944036535e-07,1.1175350586800417e-05,2.1236122719341561e-07,8.522987931078696e-06,3.3166654778290707e-06,1.9704458680260676e-06,3.941317094380747e-07,3.8261393250635193e-07,1.82971767216139e-06,4.109809576827687e-09,2.1297816490071168e-07,2.0686302197778388e-07,1.7745570291363394e-09,7.86447614166038e-08,3.524525422020816e-06,5.821001561592071e-07,2.5818889918958793e-07,1.0423272611591963e-08,8.96817582744644e-06,8.05161358432386e-06,6.03202091641991e-07,1.1333080197565234e-06
1810,7.500794503558769e-07,1.3532421929997667e-07,5.011653922259729e-07,5.01616328021997e-06,7.182087817348975e-10,4.908044146256106e-06,4.439982210161851e-09,1.8074249216470344e-06,6.096307169018642e-08,8.662859378410403e-08,1.6014463726071082e-05,3.227780614485999e-09,7.062132856875835e-06,6.0820491429326435e-06,9.231846667854466e-08,4.1327673239886507e-07,6.783276904578954e-07,1.945884986757789e-06,9.949761015335396e-09,1.1812097166549018e-06,1.077153124220776e-12,1.3940645065536567e-08,2.5202686887027567e-06,1.1770158528209635e-07,5.086524693873454e-06,2.1492728331613047e-08,3.7144393548543963e-09,0.0002802068731883394,1.5864916223654336e-06,0.00024127874622830456
1811,4.894367393372601e-07,1.2228622424942191e-09,2.0762536199950904e-07,1.0732867447870474e-07,1.3122527616715082e-06,2.418924692784549e-06,7.608777866360891e-10,1.582419400123171e-07,3.015350046977493e-07,1.4913691746750414e-05,1.1040972467124306e-06,8.563421091898368e-06,1.2963644006796084e-06,8.66331035363103e-06,1.0235872240952378e-09,8.738980655288649e-05,3.0110354358463413e-06,9.196320739703077e-08,5.988034129943153e-08,1.0024081667384816e-06,7.535474074055683e-09,5.7880234760599305e-06,4.509369495466403e-07,5.132009303408e-05,1.4564212846191764e-05,1.7067208620783926e-09,8.276132576693379e-08,8.494879562680541e-06,2.1790233334610964e-06,2.182581451922015e-05
1812,3.0334449569737913e-07,4.118964813171278e-11,4.222733729900638e-06,1.6893870225617623e-07,2.8796068830224597e-07,3.1308000518623344e-07,7.453437486274462e-12,1.1458991538919326e-06,8.46794221910351e-08,7.828533039150843e-07,2.209025746355604e-07,5.26114036805301e-06,5.051846053816295e-06,1.5882275587906346e-06,5.52006561730121e-06,1.9849357365698696e-11,2.526907526861947e-07,1.5280766881091948e-08,1.0446841358236e-06,1.757039661230663e-07,1.8268511923098364e-07,2.8575219426392184e-09,3.4040036497493602e-06,9.422006421484718e-06,3.857463228632908e-06,1.6956132799915694e-09,7.123530580913908e-07,1.9819045108986114e-06,0.00013879799623631555,0.00016266244956269685
1813,8.442151265546243e-07,3.886121267791938e-07,6.210231692052636e-07,1.1570289907592616e-07,2.5647015490189366e-09,1.7871591445517284e-09,8.18383356048886e-10,7.472595548852113e-07,2.7888258249525068e-08,1.442295193039153e-06,3.383256653716022e-07,4.523146093566397e-06,1.2729970702367613e-06,7.087439815727978e-07,8.713277274448377e-06,1.8771755898002834e-09,2.1882277941644378e-06,4.0477249722095844e-07,3.9541030620912123e-07,3.759345884463609e-09,5.304244690701071e-08,8.072523617124636e-10,6.51741673318198e-06,1.0632758639702145e-06,4.998482388806385e-07,9.523806451800097e-09,2.101473084353764e-06,1.937304475709544e-06,0.00016723735216336386,6.619422520084387e-08
1814,2.0090968047391355e-07,1.2551471408061096e-08,5.934918410580668e-07,3.650759778325544e-08,1.0103593861613817e-06,3.026729349998782e-07,8.336240827681698e-10,1.0787226333068389e-07,2.6180204863582393e-09,3.958205453388465e-06,1.1489661817391592e-06,2.7215557859150806e-07,1.2257975032321674e-06,9.225250233836187e-06,8.331611157415008e-07,8.948797506509014e-06,3.6061806078498806e-07,6.95248988826855e-09,6.330424912255573e-08,4.654373435787258e-10,1.1967637119225884e-07,5.544300266074028e-10,6.847726229818683e-05,6.063352551666285e-07,3.93794782762858e-06,3.5229137269106203e-08,3.1676557873927257e-09,0.00029064449091333695,1.5230644269885298e-05,6.406366260635517e-07
1815,1.21360901356749e-07,2.0646867866068407e-05,5.599829788790476e-06,1.8955131718848457e-10,6.529497577240677e-10,2.778826914195492e-06,8.559473141678718e-10,1.4691914787210816e-07,1.539504464720595e-07,2.119736820262901e-06,5.005444704703023e-07,4.45221208803775e-05,1.3657324447991022e-06,1.806998310895101e-06,5.571280436208376e-07,1.7986780270559008e-09,5.5352467773706046e-06,4.626493194121242e-06,7.722311931807951e-07,3.51443333184438e-09,6.645442230328419e-07,7.328874524264797e-11,2.894516230983131e-07,1.5138614163912454e-07,1.3518049398329476e-06,4.456534756819992e-08,1.297946358381666e-06,1.1952480262728463e-07,7.050142567350591e-08,2.2644494302642195e-06
1816,5.261737278326858e-07,2.896714217562567e-07,5.008661998288675e-05,2.799473483140687e-07,1.8676687956857176e-08,1.9904757071370653e-05,2.6508906980487987e-08,1.0193273762772844e-06,4.7328376672611955e-08,3.1480738023495447e-07,1.2136702364759147e-06,1.0631013221258487e-06,2.4895548396246e-07,1.2746131733409512e-06,4.260934402856055e-07,6.37609929760711e-09,2.6682862308522123e-06,1.711824156036188e-05,3.233311393668359e-08,1.6875289039186357e-07,3.7931408068270156e-06,1.2531986224323698e-10,3.812677688895672e-06,1.407293065759059e-06,1.8455741776180405e-07,6.266569232109672e-08,1.7614107892812043e-08,3.7501725227442685e-06,1.5700725200160084e-06,8.743175260203415e-06
1817,2.2799004670175748e-07,1.51674354463819e-06,2.7078683338995864e-06,4.766464059151968e-06,7.69551338585312e-08,3.249958302726223e-08,1.6366067875849502e-10,4.3842704319732136e-07,1.7803647791894605e-10,4.0317131922486956e-07,2.5425982720667393e-07,4.053017343257321e-07,1.155989299008234e-06,3.820990337333517e-06,4.741910455742325e-10,8.547611317948022e-07,1.6026148518757854e-06,9.165192388399202e-07,4.3086768735608634e-08,3.1933540738032117e-12,1.6901711717302661e-06,1.3082881617996587e-07,1.1688449856805678e-06,1.9198380710970576e-05,1.3474628366334933e-07,1.7118458051440713e-08,1.7908018482708238e-07,0.0035890432800402636,0.0001318559686390926,1.9594386351788902e-07
1818,4.427220743809568e-08,1.630766194086949e-06,1.263712541967602e-10,9.027364902079664e-07,1.0944087320964448e-07,3.313487340545729e-06,1.0483057328919669e-08,2.220427869828837e-06,1.641134135771878e-08,1.118414719693425e-06,3.846045872302266e-06,2.7866308416579886e-07,3.6992047540399746e-06,5.845398858903038e-07,1.302265331451318e-06,4.6177829192271944e-09,1.3126553623552674e-06,2.020819936064279e-09,2.78637044901395e-09,3.231030482171519e-09,2.5144368145942667e-08,1.6701035525898925e-07,5.79172737688188e-06,1.968054075914325e-06,1.9614755799963037e-06,2.722961192224514e-09,1.8592988741382243e-07,3.2445843166004085e-07,0.0001122405326704614,2.256237059786741e-06
1819,2.774781282639691e-08,5.388155619835089e-06,8.400921211009616e-08,3.967918430056436e-06,3.2763993450312366e-06,4.942267349232e-09,2.0859231215541105e-10,2.335661603926606e-05,3.894181575338713e-09,1.029528831093623e-06,1.4391410862944145e-07,5.452493965210582e-07,2.1393396177117186e-06,4.568348223139052e-06,3.8425617903533685e-06,3.791751704370077e-06,4.6642946804378785e-06,9.92942025759856e-09,2.5856938340233886e-09,0.0013779849135556344,6.29915931845259e-08,1.1589014241789811e-06,2.0673487543421688e-07,1.6350244007206743e-06,4.583328670028444e-07,3.975181299908913e-09,2.6016201203359906e-07,7.63019821969461e-07,2.7109767985414513e-06,1.2532852333582192e-05
1820,2.2872517421193652e-08,2.252087671506276e-06,2.524927024244325e-07,4.140170407429543e-06,1.10150631254809e-05,7.609957013017525e-07,7.983684200374467e-09,5.255910645518125e-07,1.3382421785227407e-08,7.835631473925229e-07,4.7364019739328056e-06,2.160846466893422e-07,8.40469492756442e-06,1.0010912221919548e-06,5.098016601920772e-08,3.249515866117391e-06,3.7200879116855843e-06,4.84821448462773e-10,6.016222785703852e-08,8.399772274352865e-10,1.1629884010314265e-07,6.696324225124728e-07,5.501231668984011e-06,6.433403083125813e-07,4.891747744277063e-06,3.4612887641723775e-08,7.883029475871801e-07,2.1311263281558558e-06,3.4142296365544684e-06,5.946205961679924e-07
1821,2.178582887895387e-09,2.8199747190769873e-09,1.758079004892075e-07,8.563366728817875e-06,1.4435192098323745e-08,1.6929494263719555e-06,1.7394959015714906e-07,1.2872717862949297e-07,1.4712967825090938e-08,1.571193686201966e-07,6.032050321067865e-07,3.512285732493223e-07,8.247598359236311e-07,4.710532643807678e-06,2.190767071935869e-06,9.352627375488875e-05,1.5928868059516554e-06,1.4744707782743522e-08,1.850199957753607e-08,9.962788566995809e-07,4.672088986054125e-06,8.278236014549081e-08,1.9341372429742126e-05,1.513785641711376e-06,6.09945874961183e-08,3.015533895889708e-10,1.3890688635874683e-07,4.219191842476055e-07,1.636449446168636e-06,1.799773529749527e-05
1822,2.9458995869480728e-08,1.184344069447854e-09,5.011250446784764e-08,3.860385400842549e-09,4.566868938879084e-08,1.5211021245378481e-06,3.172323401519167e-09,5.155798508801653e-06,3.615877573781757e-09,8.966474120929669e-07,1.480944030366646e-06,4.374882001279509e-07,3.6174180080155494e-06,6.832126028320832e-07,3.11796684767541e-05,6.231343537136966e-08,3.0619850535570884e-06,4.069057850662356e-10,8.051226525409679e-08,8.564107286871436e-11,3.941494380308764e-06,8.542088939386648e-07,7.365670053901402e-07,9.272991635575545e-08,1.3840698006462193e-07,2.2832652303556777e-08,1.2872710503815468e-06,8.370223628211701e-07,4.707077357345383e-06,2.8296848156940526e-05
1823,6.309618697986146e-12,1.2820325318176527e-07,3.2601892978000136e-10,1.1910298253132955e-07,1.261090655665695e-07,2.1932944675650243e-07,6.0081401969787434e-09,3.381011784326564e-05,4.496536498535474e-09,1.0936581516985753e-06,1.0781688488764415e-06,2.2144940495571457e-06,1.0936290637107936e-07,5.248546513802591e-06,5.449350219580864e-06,4.512649166173123e-08,2.8566582443073918e-05,1.1062133027884005e-09,3.731814492194982e-07,2.8891874120322346e-06,6.809363961261793e-08,1.2528679708638937e-07,9.847944416961268e-07,1.587950591087055e-06,2.198717923481049e-06,7.151200428483283e-09,4.834018369506138e-07,9.837885556499786e-06,2.5645988495333824e-07,5.465839494173537e-05
1824,1.9069117496655522e-06,5.0649724417296e-07,4.4314270303990385e-06,4.21909135084244e-07,1.5737901679708795e-08,3.5422911985742735e-06,5.801396603309972e-09,8.60508185104951e-07,6.798400960900339e-08,9.90533223394757e-07,2.2453787502739886e-07,8.206498012115427e-07,6.550829763589563e-06,1.153705270813374e-06,7.89356706387453e-07,0.0019787336368854054,7.76271345618612e-06,1.5204620877558601e-06,1.3015547178019213e-07,2.168302773152367e-06,3.4942820908435764e-07,5.2465334600242044e-08,4.651005887789973e-07,2.845935292676781e-06,4.02127831037687e-07,9.797105959256176e-10,1.2047982653545968e-06,7.451940582932506e-06,2.559501486586016e-06,3.5539831783145253e-06
1825,2.351782440710574e-11,1.2707909749811403e-07,1.1095524378190411e-06,4.123413735103908e-06,3.436183528966887e-08,1.3509001968538373e-05,3.525402275299501e-08,5.531917117710329e-06,1.719317192264853e-08,8.259831490642427e-07,8.254961697165867e-08,5.831872949255541e-07,2.694251501948275e-06,1.8013292437702477e-05,9.183548228233342e-06,2.978157847298953e-05,8.26254065170449e-08,3.4112988065547083e-06,1.9235247862297663e-07,1.1401429016997626e-07,2.0744077118558121e-07,2.6959742713305903e-09,1.1973502038204449e-06,5.794538593084483e-07,1.1894198931725381e-05,7.923173306390691e-10,3.0366073145519054e-06,3.4214637195442606e-09,5.9648102117364195e-05,2.3678101340918275e-05
1826,6.558638468962878e-11,5.3765051040875956e-08,2.2381806015487036e-06,1.122528347313578e-07,3.099314077846058e-10,5.583372681209166e-06,1.0635747186279485e-08,2.4617929186719167e-05,2.4831817323630753e-09,3.0870906939808303e-06,1.0096365647866431e-05,3.2449355781407347e-07,5.54929907244163e-07,1.4828273727981219e-05,2.1959056060713124e-05,1.0430917423226e-07,4.322155657158943e-06,2.688595909290636e-06,3.0563135030413617e-07,1.077378025629539e-07,1.915882173520132e-07,1.876852619326283e-09,8.391989178359407e-07,2.051344006884328e-07,1.724485931126176e-06,1.269913104092957e-11,2.180691165338823e-06,1.3617329477685325e-06,8.623444726405001e-06,7.137594259930625e-07
1827,1.640588987489814e-06,8.355267398055154e-06,1.907162776096274e-06,8.133786165181186e-07,5.173974233753881e-08,6.30212376138131e-07,2.636564550040807e-07,1.4788397969957363e-05,9.479719757841762e-08,4.7425709150264765e-09,2.7368498252488295e-06,9.188888594864294e-07,1.7398752689416585e-06,8.138982639061922e-06,8.482075147688856e-07,1.350571007806304e-12,1.127308233168647e-06,3.903240888242991e-09,1.6488499016905195e-06,1.3563372914980307e-06,7.894545939036766e-07,1.5302972530170227e-06,2.022351334779529e-06,2.4302879604574317e-07,6.573092105474152e-08,1.3682717083182096e-10,7.585417523548695e-07,4.828716312111011e-06,8.223002298427827e-06,3.751683858216576e-06
1828,1.0959145676667378e-08,5.4196313202339055e-09,3.163754496447232e-06,4.875946178697666e-07,9.145158038013934e-08,1.6822326995102873e-09,3.361904585704364e-09,9.764233043725971e-06,4.023462258980428e-10,7.258047909813956e-07,4.783299246641249e-07,1.1464867371185004e-07,3.342120685691382e-06,3.114890595957992e-07,6.235129235245211e-06,3.512116710144824e-07,1.1761491500516695e-06,2.5639941746434547e-06,3.034077946410437e-08,3.589336275756732e-08,3.057500098672015e-07,7.454817726590873e-08,2.707680473871076e-07,2.242901452899186e-06,4.636969971636823e-06,2.505045505845872e-11,5.922743894682835e-08,2.692162211186923e-07,3.212122982993246e-06,1.5505139782560184e-08
1829,4.648416763493128e-09,1.2023882314491375e-07,6.285415789743516e-08,1.0765378892217986e-09,1.9137405384016728e-07,8.402846467809436e-08,1.4970733048710397e-09,9.476947635614356e-07,5.7925639120724265e-09,2.325307660667709e-06,2.324305145947334e-07,1.6799444287419e-06,2.9674036989809004e-06,7.670517210860489e-05,2.6637842354111316e-07,5.322622018297897e-07,1.9007033103080284e-06,6.14968620920694e-08,2.407000628674125e-06,3.743333624144955e-09,3.7213775139267144e-07,2.432197224261577e-08,6.248095383792015e-06,4.3330797913461766e-06,1.812760269412449e-06,3.1737966160873697e-10,2.139153269483578e-08,3.26569571081724e-07,2.907603342982313e-06,1.5829306792955856e-06
1830,3.9160922985203184e-13,7.0207755812957e-09,1.8224275483041629e-07,1.7867198283156853e-06,1.5643142607778001e-06,2.2955429764894896e-07,1.0885691033236512e-10,6.799062108131196e-07,4.2181168933560095e-08,2.032171482525074e-06,8.671756386899481e-07,2.6808394392494553e-06,1.3673865489344892e-06,8.932645652378425e-06,1.6485987093883983e-06,1.4508550660772037e-07,3.878227025961021e-07,2.899965212388132e-06,4.699837611487721e-07,1.8417351570630716e-06,6.829688774640328e-07,6.295474042375741e-09,3.936281412917718e-06,1.568694951536596e-06,7.407919589887383e-06,6.7842358728612195e-09,1.3012301524349408e-07,6.593630729558163e-07,0.0002304005296079721,8.777240923345338e-06
1831,3.437831648933802e-07,2.3605122934301003e-07,4.7363293689120576e-07,3.2717320320974373e-06,9.68717429823107e-06,5.101151490415646e-08,6.426420757055283e-08,2.494035506502069e-06,9.055309255873966e-09,1.1985489775135288e-07,1.2304878916084641e-06,4.241240259547307e-07,7.227628360319094e-06,1.1231562216657164e-06,4.724445171195841e-06,6.886996986619704e-06,7.517668991931631e-06,4.060281109980176e-07,9.133561025475488e-07,1.065706893971666e-05,1.5548811518029977e-06,4.77026259703304e-09,1.6202060690451205e-05,8.996923989727716e-07,3.05081242492362e-07,1.8844315506236078e-08,3.666490135817505e-09,4.0041149578537183e-05,2.9305941513640195e-07,1.6923908000838554e-06
1832,8.705802817307669e-07,4.71415167136853e-07,1.265603149049024e-05,3.7365620800107103e-06,2.884446394634571e-06,6.636795605396249e-09,2.8980586767820382e-08,1.1692855902171333e-07,4.767717767749909e-08,1.517685396578475e-05,1.3246834056388672e-06,7.387478919583282e-08,1.942544968868754e-07,4.263453267957379e-07,1.4716457158127867e-06,1.707279543243525e-07,1.495124390509493e-06,1.3507076312903596e-06,2.1260386290696867e-07,2.2224369442956945e-08,1.3198909182925562e-06,1.2041512756756013e-08,3.206852117779072e-06,1.5565003959432003e-06,8.790346286019573e-08,4.249163770657476e-10,2.0783695952428713e-07,3.103558762764919e-08,2.0141963717586914e-06,0.000657603384539533
1833,7.647438363902329e-07,4.9772774547443435e-08,4.2475979629411745e-06,1.3371150967155116e-06,4.776902455854594e-07,6.5663586359398e-08,2.5770360189689893e-08,2.4304065174154955e-05,1.2577983532439352e-08,1.0885813395399376e-06,6.05349526523849e-07,1.7720230384244659e-06,3.114904137688158e-07,3.728411890333691e-06,2.07938602614736e-06,1.569335942988557e-08,1.2924103924042085e-06,3.8872142267514324e-08,8.30912226052865e-10,1.2646649422728276e-08,2.374098324540955e-06,4.888618069937825e-08,1.5305884174900355e-06,4.4540358432795364e-08,2.9723520256216046e-07,1.400347524163198e-09,1.111842102804348e-06,5.448335053455425e-07,1.4982422023465924e-05,3.924872113458966e-06
1834,1.2242146939094924e-06,7.80410754976849e-08,2.1919129943302375e-08,4.976319286290131e-08,3.409368336892595e-05,8.811622972096294e-07,6.356637626630825e-08,2.537332202835499e-06,8.285738001169847e-09,4.3166433067055207e-07,8.129713270949672e-08,3.787770637243529e-07,2.1606335639348944e-07,4.7168111973380646e-06,2.1050240448768194e-06,8.174867486314817e-06,1.8695551550363237e-06,1.0133502659383378e-06,2.775605772183398e-07,8.904752283857297e-10,3.677024398964264e-07,1.0473873223403582e-07,2.144851557556323e-06,5.946833027412744e-07,1.596478198861463e-06,2.584009941522477e-09,9.673870334639612e-08,2.0392578480449483e-08,3.814797741008387e-06,4.630052797501212e-05
1835,1.0005772180566868e-07,2.2707017481273447e-07,1.5009749137386372e-07,4.890443424693599e-06,4.826281370121371e-07,9.849645760592132e-06,7.821804040877198e-08,1.326829957920402e-06,1.6840834673438308e-08,6.740416762197178e-07,1.0275867126638515e-06,6.054448326469804e-08,1.6000615517971007e-07,2.943344225449811e-06,1.1403113459776256e-08,9.288408124659238e-05,1.1305035786170007e-06,4.70088519305878e-05,1.4396716400672082e-06,2.4997957644596177e-11,1.0084249273196345e-06,0.00010253041170737308,1.0136262713254314e-05,2.412743255314224e-05,4.833400944245424e-06,3.6210635597658116e-09,1.53371639269029e-07,4.639782159558225e-06,0.00047067391916405337,2.3458848812353997e-07
1836,7.580084022443446e-07,1.6237761297360815e-06,4.932825402491671e-10,3.7460034922091068e-06,1.8620747947028663e-07,4.0184724876473165e-06,1.9437202584188475e-10,2.424048265654562e-06,6.058809730193428e-10,2.2014172385091817e-07,1.674017587755296e-07,1.9705297905385392e-07,4.733423984349214e-07,6.7795847409776916e-06,4.643135058573222e-09,9.046705886894787e-08,1.707146142976964e-05,7.98591646405601e-09,6.559532263784093e-07,2.7182344123124237e-11,4.5505268756427476e-07,0.0018024912887884032,1.1009187227439175e-06,2.3149534899046563e-07,1.0889592884584631e-07,5.998150352682431e-10,1.7174828533455198e-07,3.802048326582395e-06,3.577801268320176e-05,8.20204792199788e-06
1837,4.2665908445517185e-08,1.141748268261849e-07,1.5841073980257185e-07,1.7124663659971337e-06,7.524600839393019e-07,4.0505343779762124e-07,2.0471254014846346e-10,1.3647966966392037e-05,1.0144245701389896e-07,3.537727795157531e-07,2.2551928631660686e-07,4.949948899176701e-07,1.393711136011952e-06,3.812764124962223e-06,1.6346947769642868e-06,1.1129389458054909e-08,3.868915687887791e-05,2.3696799905051514e-10,6.680601257870406e-07,6.124450656917291e-07,9.684606583475282e-07,3.781627575755344e-10,2.1930073163624986e-06,1.2169802075507527e-07,7.779799799342861e-08,1.2928719013715714e-09,9.206384141309954e-07,1.9936516548281386e-07,1.983027890927386e-06,1.6595567675463413e-06
1838,9.431956125681042e-08,5.30542664889866e-06,1.3402378736056385e-06,2.81561363882498e-06,6.4553417000166865e-06,4.123326039131505e-05,6.101020114991767e-11,2.643713378700545e-06,1.1967404195123503e-08,1.2275312311212246e-06,1.7344887450536328e-07,1.1697256258505003e-07,6.574059174919459e-06,9.093776362059573e-06,3.2605012407143374e-07,1.4612782890250311e-09,1.2207833734918766e-06,2.5581858507368496e-07,2.513916236176448e-08,1.6317793960036296e-05,6.658316556071539e-08,5.082597815795691e-08,8.605100143961425e-06,6.211030731971177e-07,5.29914223778416e-07,7.055433746847636e-07,7.251285311219488e-07,3.3472203187687374e-07,6.419098940542698e-06,0.011328954185805354
1839,9.09409000526204e-07,2.3997582114077536e-06,2.5170477543355235e-07,1.7961745465347368e-07,1.374199167676772e-06,3.0089678199909646e-05,2.8186334938039858e-11,9.98438732224639e-07,2.555398411063998e-08,1.2477413467753266e-05,5.518768327992135e-07,2.7811933012832172e-06,4.4133546755162367e-07,2.783657226570537e-06,1.3382260223180767e-06,5.470672145769809e-07,1.5123819883188302e-07,3.3015280872747514e-07,3.560868133499816e-07,3.1959989464796575e-10,2.723508967917498e-07,2.781785859239765e-08,1.3416371493264809e-05,4.34498192959262e-08,2.4343851811555196e-07,4.944733038060819e-11,4.110491995114214e-08,6.05491829592098e-06,3.201058630754838e-05,9.646343503132794e-08
1840,5.7948004452129384e-08,5.905852314020373e-08,2.9542255302449096e-05,1.2261170995010192e-06,4.347687740172968e-09,5.1449500248286473e-08,1.4773476625730133e-09,1.956382012032532e-05,1.0716791265994432e-07,3.790144317186507e-07,1.118234428690759e-06,4.736676295251003e-07,3.3910993273832764e-07,2.262037170893343e-06,6.689284397350889e-08,2.015474894826936e-07,9.409275495667613e-10,2.5553334270183877e-08,5.237299205057911e-07,1.9002927461679662e-11,3.484117847286552e-07,3.411272088409668e-08,9.785673911506262e-05,1.480056709030039e-05,3.0705890217233223e-07,9.131729856647934e-08,3.4465447331553165e-06,2.9642476750308402e-06,2.741754516256847e-06,9.468250858587426e-07
1841,6.585042340439808e-09,1.3074773680221284e-09,1.0625660944613894e-07,1.188851825248028e-06,8.441380524586516e-06,2.57892102253018e-07,9.712600150262365e-09,1.875361795506689e-06,3.094319112499187e-08,2.5002865749100205e-07,1.2530973757844783e-05,5.8682756463181986e-08,1.6092848110811124e-06,5.688607711691939e-06,1.360507189853513e-06,5.664709765815996e-12,1.2495015949705976e-06,1.32389874513196e-06,2.3083058610358444e-09,1.8096097181098085e-07,3.169254468646855e-07,6.242215295869604e-09,3.0828858244619806e-07,0.00034883435271482947,2.92012252329925e-07,6.478582495823144e-09,2.2900567165525998e-07,6.005268444915687e-06,6.028020462682625e-05,2.4085834457475412e-05
1842,2.1278500004512832e-12,3.166825123330069e-08,7.194066074894686e-07,1.4740575110914045e-07,1.7995659653232902e-05,1.0627761270071677e-06,1.1506403951429293e-07,8.596819656358606e-05,2.993963543950015e-09,3.0037443332156613e-07,2.0807174632598776e-08,7.567402404371352e-09,1.0644092646055018e-06,2.0029740196183586e-06,4.576867111771036e-07,1.883119173641153e-10,1.921809877310873e-06,1.407082879278911e-06,2.625629510427926e-07,1.7970671855262038e-07,1.9128674216565093e-09,2.3045269929088315e-05,4.912763426631982e-07,1.383527121784101e-06,9.841428336611459e-08,2.247839525713101e-09,6.825274099452652e-07,1.6290718343830198e-07,7.3136904056782775e-06,2.3663687473660632e-06
1843,1.4748134508608444e-09,2.4908005419279977e-05,2.6899841775501543e-07,4.553098210197264e-09,2.4924118942226848e-06,1.384403431300141e-06,6.466929405285081e-09,5.908015620433966e-06,1.7453809713559673e-08,3.478437021387371e-06,1.0502405831800166e-07,4.4046939505744575e-09,5.553101747457014e-07,4.976038354260033e-06,5.905336562505363e-07,6.436119806231042e-05,3.5479537147480345e-06,7.760567347432399e-07,9.399179870741515e-07,4.650884308605011e-08,1.0307892215636247e-07,2.859828450785854e-08,8.822342274981283e-06,3.733672334701872e-07,2.550634635073426e-06,7.615371491249982e-11,2.042573896951084e-07,3.2108499569222415e-08,1.4069307602721323e-05,0.00041769669607427066
