,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1378,1.076430835004332e-07,3.541456178139436e-07,2.6896210119946715e-07,2.5604970219912898e-08,1.0434536082876876e-05,8.81480848362489e-09,2.4589617127388028e-09,2.3580811666055823e-07,2.1540721978839314e-07,3.01663447807329e-07,4.618839669368116e-07,2.2181888944690785e-07,3.9697454976644033e-07,7.053855687366286e-06,3.846379824478426e-10,4.485811903250412e-08,1.6813743126766106e-08,1.286934932285964e-07,2.3768145681620016e-06,9.819674033152424e-10,3.7047127345965256e-07,1.1288956980607014e-05,4.561059324956742e-06,5.596009655981563e-08,1.1125709188839956e-07,1.0418303668402253e-08,7.904783791263977e-06,1.024752567042965e-05,5.240823695489635e-06,1.41483971556179e-07
1379,2.8466485181878275e-09,6.417410960171278e-07,4.419138237613112e-07,1.177466337204747e-06,1.508219167655372e-07,7.93400534138383e-10,7.371358035896945e-09,4.670397712713589e-06,2.473254797125178e-07,1.1080309705720097e-06,3.5063092266523153e-07,1.6259592552015664e-06,4.207330363432527e-05,1.4781518980142504e-06,5.199152803249531e-11,2.1238108404360636e-07,4.306117943110192e-07,1.7695660096841252e-07,1.256617131874274e-07,8.024042412136121e-07,3.0999303575880166e-09,5.237691451950746e-10,1.3577571782995126e-05,9.883198543731086e-07,1.1205488496650938e-08,2.818563891450702e-09,3.4960649187540803e-06,8.603810300751207e-06,9.055847644901697e-05,6.969674549451187e-07
1380,8.088257206057596e-06,5.378757786725925e-07,3.4406809616091446e-08,7.02600431991458e-10,9.733045939511872e-11,3.573024677360129e-07,3.004797857232003e-08,9.011109268577371e-08,1.606013775048668e-11,7.654842177884823e-08,5.562077999092378e-07,1.3095212711589242e-06,3.76712792123749e-07,1.2532213822634528e-05,5.788718165875592e-11,3.4959952346976586e-06,1.865350902085541e-06,3.278413172735345e-07,2.4011233174691136e-07,9.572863051831717e-11,3.951043223279251e-09,4.3766402441099156e-08,1.3421936748380112e-06,7.352875549817994e-07,8.093070856450472e-07,5.292702144502535e-09,0.00012652516660821832,5.479420152662937e-06,3.7692393052944295e-05,1.4351063359114537e-05
1381,8.056808368280708e-11,2.2660378510600527e-07,6.217398235449329e-07,8.304484679732688e-07,7.61675055201492e-08,4.0731828941848705e-09,1.9890623845989972e-09,3.576809062245649e-06,1.3418169863657111e-06,8.940723407057439e-07,4.619206395361173e-07,1.7273801244673147e-06,4.0213563622491215e-07,2.1231104871207997e-06,2.261558678585396e-06,8.631451957193611e-07,1.5606754200043441e-06,1.1325057785800475e-07,1.5059661333360526e-06,2.412500109313809e-06,3.609010613752784e-09,1.73496740098682e-10,4.750729806865852e-07,3.489121317993236e-06,2.085547921946537e-06,6.3497822152070115e-09,1.0910684782871046e-06,3.2388443660848746e-07,9.376614602116212e-06,2.936798255675153e-10
1382,1.7172313393398894e-07,2.0787555827881408e-08,8.741461935831607e-06,1.112344803041527e-06,8.093739444780465e-08,2.5826741329231443e-08,4.5520602938370935e-09,1.6934075624182833e-08,7.615543653405347e-09,4.021468335652949e-07,2.75204662410842e-08,2.076613483095457e-07,4.1692740850684454e-07,6.244812933239226e-07,2.0697228953594334e-07,1.6016133753516105e-06,2.3473762933620572e-07,2.355667016740642e-07,7.248769197579939e-07,7.905795965429864e-08,1.1257468992610302e-07,8.89771878821595e-09,7.018168042048278e-07,1.9048559464744915e-07,5.504796479240429e-07,1.3794152758248872e-09,8.9545384097529e-06,4.765993556066412e-09,2.6600988472124037e-05,0.00030891018102858527
1383,2.6801550051315646e-07,9.902926383901046e-09,2.2743519535879708e-06,4.183367409178486e-06,5.92227391391577e-10,4.328144283833963e-08,1.1403847732411855e-07,1.9996469894319672e-07,2.3384756754756696e-09,2.4531027211827714e-07,4.318829797562569e-06,1.044789256718112e-05,0.00010508677016415149,1.223845869071249e-06,1.9511395073638658e-10,1.6147925600603475e-07,7.497204020158126e-07,6.418065028436182e-09,9.303925479907296e-07,1.539477509948359e-08,2.6099288906985013e-10,2.2334939033044545e-09,3.070878570112681e-07,7.650195923559687e-07,6.327856432893375e-09,4.091113661942952e-10,6.1667590156138355e-06,2.5181287816120727e-09,3.75651908656291e-06,4.178908299654495e-06
1384,3.4470703461120806e-09,1.0454319202030745e-08,9.091071797813112e-07,6.240030000415832e-08,8.714627360876952e-07,4.7668528725474534e-07,5.533822885469437e-08,1.390016738214707e-07,1.3108393316383864e-09,1.533973168127189e-06,5.0648423167352585e-08,5.755343555186116e-07,6.612258285918634e-08,5.393569400332101e-07,9.116787662570856e-08,4.883155184310918e-07,9.039904615266757e-08,5.4306183858698515e-08,2.254761569733128e-08,5.786965491239438e-07,1.11435757484188e-11,1.1842422754406949e-07,1.1012552439759845e-06,1.3216777327917755e-07,2.991678561848899e-07,1.419151401060911e-10,6.880989672702861e-07,5.309516441217733e-07,0.00011527855573170603,2.4057622399270825e-05
1385,3.6680198354791622e-06,2.3314095794540266e-09,8.448703757608228e-07,1.3720251853400165e-06,2.004571999981487e-08,2.0194438865302523e-11,4.2334888255063014e-08,1.207740498374386e-08,3.955824601253118e-08,7.197716967248309e-07,4.0154129219067385e-07,8.631756447424837e-07,5.372006982904677e-07,3.879614741929779e-05,1.0982050558864775e-06,6.180862950677023e-07,8.972446659433414e-10,2.722149867560825e-09,3.0702126144590443e-07,1.7211499998990223e-07,4.809018507539295e-09,2.4953794270487376e-08,2.6152226406499266e-07,3.4055309000468143e-08,1.7054039542036066e-07,1.1401467306402714e-08,2.635588524788366e-08,1.5129446426222193e-09,6.107395959814669e-05,5.766957109630798e-07
1386,1.029983533062458e-07,6.1280334302172314e-09,1.1640715637309714e-08,4.847081708198069e-09,1.1161263287884554e-07,1.310426475449499e-07,4.7967799793137235e-08,5.118360593150442e-08,6.085195078176821e-08,7.112865877628494e-07,1.8232004394597408e-07,1.5947473390492618e-06,2.079095036956127e-07,6.186519947914072e-06,2.8756485951047776e-07,3.0867589166705227e-09,8.567429349414992e-07,1.56774877086855e-07,2.3054950486088758e-07,2.5430102961926024e-08,1.3233516405388525e-08,2.1053386460752078e-07,6.386143365246829e-07,9.39464886328749e-08,3.595048513191682e-07,2.478079423712749e-10,4.027774582627088e-08,8.222278508612365e-07,9.157277670621657e-07,1.0023051575285258e-06
1387,9.738965474002544e-07,6.592188368312184e-07,1.677824304669845e-09,3.740940608705441e-07,3.7733013184804267e-07,4.1364827384936317e-07,7.950136960998362e-09,6.023517139628935e-07,1.793027848129575e-08,3.131132746890003e-06,2.5004464834365514e-07,3.048342469926126e-06,4.850834539874942e-07,2.189473784987665e-06,9.624890449239977e-06,1.8939371528445535e-07,3.2884785480364343e-06,8.965322209297497e-08,1.9931854235706313e-06,2.5867131413636034e-08,2.5169281983920297e-09,9.980802318553544e-07,2.0070159952447043e-07,3.1166180189557947e-07,4.587714828042315e-08,3.0020251502725963e-10,4.550566960855723e-09,1.6525456275848516e-06,8.264766804933663e-07,1.4586382993687343e-05
1388,5.904215471339917e-08,5.8610291528783615e-06,7.44815044983681e-08,1.363197025422118e-06,1.365699352660748e-07,1.378673877735358e-10,2.2408680708391918e-07,3.9485001964167773e-07,1.4855245717627563e-08,2.4917103028556215e-06,2.6017906367558187e-06,3.545774642271992e-07,5.619270313550139e-07,1.0593819662010363e-06,4.242095647260421e-08,1.1171392015278617e-06,3.103762233892936e-08,2.6159850045558422e-09,3.2540585095320955e-08,1.1154879806714076e-06,1.3344911100780378e-06,2.8788686651400012e-06,1.8713763233073585e-07,9.175634117497048e-08,8.774654367143252e-08,4.79694849817641e-09,8.014753534997168e-09,1.8412812139531892e-06,6.715912767755063e-06,3.4180124795465423e-06
1389,7.921288380785999e-07,2.459179787225427e-08,6.743178621069937e-10,4.638766555507061e-07,4.148641352703831e-08,1.8403212570549845e-07,5.5880000800980115e-09,7.04227966952975e-07,6.831126921958668e-08,4.010650717232819e-06,7.832604007379789e-07,2.3913659993710382e-06,1.3648189542275507e-06,9.25709536224949e-08,2.3243518282012036e-07,4.6555131892467813e-07,9.449048689633709e-07,6.088852959128169e-07,9.265510513090783e-07,1.2029335882013405e-08,1.3830420549896203e-10,3.4050478524605076e-06,1.9992865035435906e-07,5.083831003437545e-07,2.8993291106322045e-07,8.641660651438812e-10,1.3830260447807298e-07,3.020903636216977e-07,1.7484726865441995e-05,1.2754646843418709e-06
1390,8.472936024816588e-08,3.6089226682141286e-07,1.257241197127988e-06,2.2532449092567913e-08,2.4962233179903052e-05,4.859638136626703e-09,1.3287499540338378e-07,1.2350562669186283e-07,4.218823709414885e-08,2.172626689098194e-06,6.7702117556113125e-06,6.198388423055206e-07,2.6207655783219114e-08,1.271604530223818e-07,1.8801116734136495e-06,1.6871028426912924e-09,1.8310644838729413e-06,9.87971634301221e-09,1.6079674721895665e-06,1.4967273923741157e-06,8.017306292138403e-10,3.098430098173097e-07,6.207199851039764e-07,1.5285707819375023e-07,4.118922746119849e-06,2.1359453654210733e-08,2.658691856897925e-06,7.422018837291989e-05,2.3866310253798608e-06,5.867961327308419e-07
1391,4.957332096522508e-09,3.271288546536201e-08,1.50070157958046e-07,7.014424583563902e-07,8.502080093718559e-07,2.5306125984591546e-10,1.7324136262052848e-09,1.2765656546615958e-07,3.7176725549517036e-08,1.1031122287212816e-05,3.391730632747223e-07,1.896878280706735e-06,1.0722907235187029e-06,5.610860363862006e-08,2.784419995692864e-06,9.828825970466501e-07,2.7835946820906286e-07,2.5694589655338836e-09,2.0226735970298591e-07,3.635266518137653e-07,2.4369951679718107e-07,5.7511734672364326e-12,4.352494590321666e-06,4.3857893863847005e-07,6.598188663995574e-07,9.824925387505633e-09,1.6116695188199645e-06,8.945714031327948e-09,0.00016613236277418877,3.835586887102776e-07
1392,1.2504962159942645e-05,1.4471592142390684e-06,3.021205694239589e-07,2.4785285183496847e-09,5.077922584101049e-06,2.1899464412610733e-10,1.9263455387497645e-09,5.914369090903462e-08,5.6337773994680504e-09,1.0619644796842557e-08,1.908450277324136e-06,1.8501240067777934e-06,4.94210679968488e-06,2.0712864495771777e-05,2.8505960694885155e-09,1.1859574957638877e-07,4.583351356791891e-08,7.367793925175958e-07,6.404646436444402e-08,1.3833800921283496e-05,3.305964800936691e-08,2.351069505515149e-05,4.983151012959852e-07,4.224009431777492e-07,5.1333686770550876e-08,3.818440081029088e-09,1.1461449456825193e-05,3.2046018172473543e-06,1.5060281659213014e-05,2.225051710592714e-06
1393,1.2273343327910292e-07,3.6712065998837863e-07,1.528837070342788e-07,6.831003695048962e-08,4.09609207872524e-07,1.4999593939664245e-10,1.1835344779682904e-09,2.550451857609708e-07,2.1692319154438914e-08,1.7412594758413017e-08,2.2791683881434405e-07,8.702822362654598e-07,3.6961055716988e-07,3.014373039654606e-06,3.4678811363956487e-06,6.723007876548036e-07,1.6376624929320073e-07,3.5513496897969056e-08,4.045042341885162e-07,5.7429723509877114e-08,3.785000860360169e-08,0.0013346444679554629,1.6040338842590075e-07,9.267353400736496e-08,3.0256557760899365e-07,8.562467803102995e-09,4.87033558040607e-07,9.260301200470451e-10,2.229852936193703e-06,1.4932122815792897e-05
1394,2.5347046064034194e-06,8.551983469009296e-07,2.1150378739414786e-08,1.320630273334268e-05,3.209694184355251e-08,1.861752677955849e-07,6.570834272406595e-08,1.6419367477329593e-09,5.0477971247138066e-08,1.2339066189369854e-07,1.7260284996077936e-06,1.973825405198084e-06,2.3330699183373157e-06,5.447511668588122e-07,1.740387396935278e-06,5.200481491339011e-08,9.000998783374287e-08,3.023441427873755e-08,3.9600036752109296e-08,5.832397548382509e-10,3.007783663578157e-10,2.383761099365045e-09,1.899368857958214e-06,6.463397429554104e-08,3.1846844917204674e-07,3.1046183736745134e-10,1.4077598610159076e-05,9.323742634618194e-09,4.9436541481181175e-05,2.394508143510794e-05
1395,4.766297075707824e-06,7.032957820579223e-07,5.918555146883309e-06,1.086362829459615e-07,4.199312337435605e-10,1.7399418320845817e-06,7.114342738301957e-09,1.2399292389084162e-08,3.0976024742291927e-09,3.187616608431512e-07,5.055215471527139e-07,1.5903788086247862e-06,5.750080185737502e-09,7.974098102870608e-06,2.199332171061842e-08,2.77411001025651e-07,5.453536783080945e-06,1.1636409933573344e-07,1.2194630054515298e-06,5.358590091200055e-07,1.8136350534206167e-08,6.841695305550091e-05,2.300199818764403e-06,3.52742150734445e-08,3.1902817852629394e-06,1.432499632815085e-09,1.257915406028264e-07,5.685268328906604e-11,2.3904981735115756e-06,9.421385856460051e-06
1396,4.594006768797064e-07,3.07804379766143e-07,1.358800966500628e-07,5.4203995725707636e-08,8.761440916502313e-09,2.2325243261884886e-07,6.330422919940268e-09,1.3592015713653091e-07,3.392242423631531e-08,1.3903129887240727e-06,1.4700385248374838e-07,1.2700595424645695e-07,9.12882726716915e-05,5.910242409965452e-07,1.9382785286659345e-07,1.1475619539530474e-06,8.244270355741286e-06,2.3308203745597033e-10,5.149470242035085e-07,1.1809181119353179e-06,3.17335706676555e-08,5.964670901466083e-16,7.448597691781212e-06,4.0270898161447703e-07,2.8701824168018547e-07,2.1560955623466275e-09,1.0326680952754986e-06,1.133151216125929e-06,3.8486534125330575e-07,1.0359549804125328e-05
1397,1.2695129587354312e-05,2.4066158453204714e-07,4.346739493719183e-06,7.267819634866413e-07,1.828822613421654e-07,2.2706507538761357e-09,1.3240842672122097e-09,1.263885252761547e-06,2.3289233949408462e-08,2.758692195308892e-08,1.8561416776176551e-06,1.086801615337353e-06,9.185746251300527e-07,4.6420859367915885e-06,2.775495355545793e-07,3.434210085769846e-08,1.0949316061431335e-08,3.0309060423461347e-06,2.008058606878555e-05,2.1057867821391095e-09,1.276428695378197e-07,4.5480432487814095e-10,3.357934327617162e-08,2.3624743062975106e-07,6.405333737615328e-08,3.350755481934188e-08,4.1370038149135927e-07,1.6453366220044965e-06,4.770810442309224e-07,8.482282416760297e-07
1398,4.007245296980389e-08,6.963428638744325e-10,2.2083733472811023e-05,2.571862308854386e-08,1.6835339956192296e-06,6.534793919413694e-07,4.9299155734478996e-11,6.372791089098204e-07,4.2376426595495964e-08,4.0535853511192896e-08,1.0159483792093884e-08,1.230590303148049e-06,2.579788698889824e-05,8.422006490863675e-06,1.2030652165511957e-06,1.599838628028616e-07,2.8572464861349275e-06,3.0384965492053845e-10,3.888229089784167e-07,6.860795388923806e-10,2.3337735165310833e-08,2.8223760356821528e-06,2.4957784778470325e-07,4.707274896986471e-07,9.279412741530487e-08,3.374829467715168e-09,4.981434255461191e-10,1.1708170815762009e-07,2.859532904383651e-06,3.70875381426642e-05
1399,1.9852488029265667e-05,1.3986622116192248e-08,2.069016891528775e-07,7.568339792471186e-07,7.428521283296772e-07,1.535418713608198e-06,2.054169021520575e-07,1.785671618975804e-08,7.839645303100218e-08,7.03728989490309e-07,6.573917123204859e-07,2.491344381804357e-06,0.0003044875667575202,8.391003442620617e-06,1.2290577148678758e-06,2.5884536844769624e-07,1.092736711372155e-06,3.3877544016278525e-08,1.967015447843643e-07,6.220075788176905e-07,2.261679535876209e-12,7.319879212276173e-09,2.023130952705773e-06,1.357218876753233e-07,9.192204041647358e-07,7.182215205852353e-08,1.4262324382760246e-09,2.7536435420415227e-07,1.7181915147015724e-05,0.00010564868164157051
1400,4.9567175117534816e-06,5.1898770856347e-08,5.27423919556181e-07,4.88378173856214e-07,2.500492315800127e-06,1.0791197170710555e-05,3.023255190939931e-08,1.882992301226824e-07,1.1449653147425542e-10,5.446615148860147e-08,4.306571346890597e-07,5.371333980968958e-09,4.4437996608806e-06,2.167812457335419e-06,1.0695070948400326e-06,2.9769524376927683e-07,2.5263779551222678e-06,2.6214298774196543e-10,6.949978367253913e-08,2.4112350313786984e-07,3.975814822595098e-09,1.5790218532743034e-08,3.692936508389296e-07,5.777406813589645e-07,3.391239999488271e-06,2.6165182231176452e-08,0.0005612797555397484,5.053757747101984e-07,2.633586611399347e-07,3.258544416678815e-07
1401,1.4326115717030338e-09,1.0899887674865804e-06,8.091139835732613e-07,1.693155710195638e-08,2.6227703886252093e-10,2.1116115842921895e-11,5.300487175404791e-09,3.299710210418224e-08,2.6677793411879547e-08,3.317420537196165e-06,2.4181616811358215e-06,1.5570377404084631e-07,0.00011255003990833447,7.933597312676329e-06,1.6862047624561138e-07,1.79262228299889e-06,1.1191850754186528e-06,6.802921659684235e-07,1.4915756488451775e-06,4.859490406607779e-07,4.781379094763894e-08,2.9063531342451918e-06,2.969336285143554e-07,1.5670296146567467e-08,1.3830925976764207e-06,4.306512560137733e-09,3.4138619621318054e-07,7.076380238633753e-07,5.3411569304593736e-05,8.442044640735547e-08
1402,1.1910909363737431e-05,1.0169402354369177e-09,3.525106701196422e-08,1.4628342963208722e-08,2.2562476166669706e-07,6.690870740362256e-07,2.5646443347240256e-09,1.2411965630680703e-07,6.958174448699376e-08,8.097833110774716e-07,4.508682235094536e-06,8.435940618073903e-08,8.804727999435369e-05,5.333304610643866e-06,6.803988807579283e-07,1.2719975912756996e-06,2.6708694171375386e-07,2.387023029045021e-08,7.370822785008752e-08,4.6894453055198694e-08,7.056972850312519e-12,6.609926568801602e-10,4.935971956958393e-06,3.4398244311279784e-08,1.770087650220323e-06,8.144898577149962e-10,4.4797969831214465e-07,2.1577984529252334e-07,1.194529430104673e-05,5.150737391627972e-07
1403,1.333160658001608e-06,6.786495842282946e-07,5.001694218425108e-07,2.0303655846071727e-07,3.244828216295899e-07,3.604632485208726e-07,4.731510536318333e-08,1.024569186776473e-08,1.3203737744874963e-09,3.54947004999351e-06,2.1915116407466433e-07,1.965369591566539e-06,2.4146786622806567e-05,6.215700886076375e-07,2.6357668082647534e-06,1.2151264585884487e-07,8.843611000816537e-07,8.83012252973718e-09,1.0400899126992687e-07,3.7230464645091485e-07,5.0422017664386854e-11,1.9135768126711643e-09,1.960563768905218e-07,6.9383854093831335e-09,1.745395491696894e-06,8.946496173951832e-09,3.8248783310062526e-08,2.7298308312268553e-15,3.3910846070039283e-06,1.7755837245181074e-07
1404,2.7227780909959345e-06,4.489286139748841e-07,2.307734579940525e-09,3.8586401328855145e-07,8.347556620985838e-10,3.1540004206478443e-06,7.262475832293704e-08,2.247642561771462e-08,1.9747768269202168e-07,2.0121492626563391e-07,1.0286479281896685e-06,6.270262269979273e-07,5.691185213721844e-05,1.2280281949302132e-06,1.8431975481813555e-07,1.3018594777171424e-06,2.9363038330155016e-07,2.0300828130815824e-07,3.5537755713228917e-06,1.5172741845539757e-05,1.713236029742217e-08,4.092444451339465e-07,2.1266748345304932e-06,9.282470903600429e-07,2.7826091443317454e-07,4.3672097042300215e-09,5.33705937448849e-11,4.6406670063683135e-09,0.0001431080970189016,2.75872085274898e-06
1405,9.595526197766674e-07,4.901818223663185e-07,7.73744270410792e-09,6.983474018239473e-09,3.584308971975273e-09,4.280397301015806e-08,5.970224430238297e-09,7.625322224167216e-06,1.7247821062941445e-07,1.418821228164324e-07,2.9758015046104386e-08,5.0153263018801414e-06,2.464043017074805e-06,4.772537971252011e-07,1.8127539403677853e-07,2.1709631154699886e-08,2.4839869111734658e-08,1.3325097705887425e-09,1.0333656802501523e-07,1.4408124999402108e-06,1.1488630691305266e-06,1.7295568556827358e-07,1.8301812986610818e-07,1.0723124643717734e-07,3.579093062572953e-07,6.419009182130737e-08,3.434807289485323e-07,1.619460619612518e-07,7.40665112546413e-05,1.5737505389084842e-08
1406,2.14889244996067e-07,8.103208410386253e-06,9.122865947704547e-06,1.1346427349966138e-06,4.435037092485476e-07,1.9307064057306315e-09,1.155610977156464e-08,8.964061504403838e-07,1.1776040254876074e-07,1.5828635682772394e-07,2.4237354869688976e-06,1.2919065656879426e-06,5.706598707532924e-11,4.539765579311528e-07,2.9278793972672496e-06,1.6103036293749903e-07,8.359485428575624e-06,1.5537017637551064e-07,2.6828640875251376e-06,1.7369071589279885e-09,1.596046655954809e-07,1.4165154840088439e-09,1.3015299556507556e-06,7.971451228397768e-09,3.383018861049178e-07,5.699905420089315e-09,2.3331134386564285e-06,5.0832156671759766e-08,6.038426248704056e-06,8.449778167658359e-07
1407,1.2467898303170332e-05,8.374739406665301e-08,1.657941886495657e-08,4.2223196541811973e-07,3.6400170730284657e-06,1.3175455749827415e-08,7.760489642487524e-08,2.5461595018827384e-07,1.8884775265821565e-08,2.092486497585688e-06,2.725323545219339e-06,2.2460470700123666e-07,8.658845041919802e-06,5.834685194531365e-07,7.255681718741324e-07,3.672613401409828e-06,1.7621319002985174e-08,2.4553790422931086e-07,4.061417151690417e-06,4.4353252801697733e-08,1.0647306204273657e-06,1.8507598057592466e-06,8.827355106743871e-07,3.8636582703178193e-07,5.8305544602513936e-06,6.091639891932027e-09,2.548059684804354e-07,3.329548479125272e-07,7.631926235472357e-06,6.643036531620549e-06
1408,1.6685000245330924e-07,2.6904267613960477e-06,7.38280199313203e-09,1.8759882974437522e-06,2.557709179290359e-06,1.2242654972514866e-07,9.080704752610554e-08,1.4293026273468537e-08,7.968113903190373e-09,1.5539477820383812e-07,1.8474796440947135e-05,8.985892722913348e-07,1.9182677202870953e-07,3.9230116901543304e-07,9.871996577401814e-08,3.142100127286374e-07,1.5410088104323733e-07,6.899259984546929e-08,4.0226108836121935e-07,6.603944661226149e-07,5.327679809599425e-13,1.964166746888551e-08,4.028725950728122e-06,4.3096084165324607e-07,3.1478500060177323e-06,1.0189003689965946e-08,3.813746799453136e-09,1.2023788256257312e-07,8.989757647944896e-06,1.4519693305095003e-07
1409,3.3021604252766995e-08,7.686050588314194e-07,2.2230777286834576e-08,2.0046635230133186e-10,4.410663235690428e-08,1.4125664151742227e-06,2.5600688400324345e-07,2.6688282341587466e-06,1.062484571956823e-07,3.6970888713797535e-07,1.7833049885643023e-06,3.452562588387472e-06,6.927208168790406e-08,8.385928790062793e-07,4.473980439547872e-07,1.2220745256845254e-06,1.5442817911939682e-10,3.0064842391673855e-07,5.657273936435623e-06,8.456433757857752e-07,1.4797856346090335e-08,2.9686835017595732e-09,1.77533232792175e-07,4.9510884780748644e-08,8.517758010831421e-08,1.4954799184823876e-08,2.474564411228652e-05,2.54218288003688e-07,1.748337891542232e-05,5.061073351401733e-07
1410,3.1212517173892745e-06,8.047464163115812e-07,7.314097411253272e-07,3.5600915881399718e-06,1.0909264761672307e-07,2.799373688791962e-07,2.5507433964242143e-07,4.705163310077149e-08,1.1458480633364398e-08,2.3750386869104123e-08,3.3517550354755304e-05,4.035616916873556e-07,0.001294767267064546,1.3245644942497063e-06,9.746161648190312e-07,7.183778308325827e-07,3.6582492915693193e-07,2.5806756353847303e-09,4.944823414323645e-07,2.778051372841548e-10,1.337945408569255e-07,4.5270943246074245e-07,1.428133095472716e-07,6.192472292736699e-10,6.649429303664759e-08,1.0210072994109255e-08,3.052519268426402e-06,2.262267308074093e-09,1.6946647778475309e-06,1.096895949057171e-05
1411,1.2087596055464693e-07,3.914756502652298e-08,5.188495945366908e-10,1.1535393505874354e-07,7.912193288284551e-06,3.422436647796241e-10,2.77004305118331e-07,1.4108742813344324e-06,5.288361378863521e-09,2.3549706416013272e-07,2.6269703889372854e-07,2.3807090904922829e-07,0.006962222731251407,2.2368755558076913e-06,1.6361363435113744e-06,1.0762667410186014e-06,1.0376281422574085e-07,3.854740444813072e-08,1.929687341004864e-08,5.358258555045252e-06,1.4692658130474282e-08,2.3755949461305024e-09,8.051740931775555e-08,5.6652941238969655e-08,1.624358057735695e-07,1.7346343310918218e-09,5.549772724629995e-08,1.592751789085855e-07,1.915389208645848e-07,2.2250116991323826e-10
1412,8.084892154061329e-07,1.997671443901787e-09,9.045131062318875e-07,7.387983851350235e-06,7.958975156934493e-07,2.75303373044378e-08,8.20027861664805e-09,3.899752882516969e-07,1.5889691825120884e-09,6.2841507396027665e-06,1.952343026340841e-06,1.8256550039188678e-06,5.75809502820536e-05,2.4013107892828805e-06,2.7339986077661584e-07,1.240361148853836e-06,3.1719783054877615e-07,2.41877470856728e-10,3.797436078255474e-08,6.339777197075531e-09,1.2759889831983102e-09,1.9042822914156748e-06,2.147655405410758e-07,2.5859950438547992e-08,3.303609015859126e-08,2.0099188909926182e-09,9.47577930082396e-08,4.841726286650575e-06,5.169547852056264e-07,3.0707041950975986e-09
1413,1.0317235087448517e-06,1.8447100306840665e-05,1.599072897018684e-12,5.5142081938904206e-06,1.0905075042544215e-09,2.4153947896090067e-08,7.870709535391917e-09,1.1335888298098442e-07,5.0694309042131154e-08,1.0976459163023593e-08,1.3863419270066134e-05,7.883706801422852e-07,0.00048650862041935583,4.7214223240751543e-07,1.572227509442938e-06,1.0227984156173297e-06,1.6684317821501127e-06,3.8182260255489724e-07,1.8593966794150662e-08,3.920229808829626e-09,8.339621853681213e-08,1.8968476620186867e-07,3.4735597569772303e-07,1.6182422465658518e-07,2.782223975927376e-07,3.158006095291734e-09,1.3083065805296218e-07,1.2761313512445547e-10,3.4898858638491754e-09,1.6824351514159282e-05
1414,4.147438195416043e-07,1.2852848271516711e-06,1.449901819790482e-10,4.1809803768617224e-06,8.874752007962733e-07,5.356984416672616e-13,3.197681171370563e-09,8.716246748911547e-10,4.8666012032544234e-08,3.0143803454404825e-07,8.477345008256721e-07,4.245337573985028e-07,0.010539634821515919,1.6310127695307627e-06,2.443709930882549e-08,4.280298158354394e-07,2.938216474426434e-06,1.967160486847682e-07,4.895174764169728e-08,2.4158267643272424e-07,4.78640821572224e-08,5.484634018557952e-11,6.466046728725664e-08,9.685027461411465e-07,1.1694234236794248e-08,1.7277731068563635e-09,9.478884745080321e-08,5.533142980144591e-07,2.449398237078993e-06,1.8126421171331045e-05
1415,1.3286654591235042e-06,5.2543618673249224e-08,3.6365196977615885e-08,1.4013712296351027e-06,7.896672677382866e-07,3.1828319106547434e-05,1.4503171353496011e-08,1.3173799618969655e-07,2.792611130458053e-09,6.521973611548523e-07,2.4353179048225473e-06,4.4228075948481007e-07,0.0021331837988784732,9.696709202622564e-08,7.076891998032017e-08,1.4602208735825847e-07,3.9114683195307946e-07,1.4600866363021095e-10,1.8972073587803658e-06,6.606885392434069e-07,3.0859822374735604e-08,5.321094953310934e-07,2.571537073916871e-07,4.754134389863686e-06,2.6046538999995836e-09,3.2774482647278966e-09,1.8203167140517482e-06,3.5672806628703892e-12,1.3270118821959248e-07,9.432683173688076e-06
1416,8.568442775430604e-10,6.501356514404384e-08,1.196369200532764e-10,1.237875552334517e-07,7.888172417057378e-10,0.00013019849196184815,2.6548686228790724e-08,1.0540518970314962e-07,1.1444058557767896e-07,2.6306617708808723e-07,5.8908248220205745e-06,1.9510176901951573e-06,9.358230059305154e-07,7.0906523307892105e-06,4.139406274355387e-07,1.582865998189199e-08,1.309831567242702e-06,5.959492400458925e-07,2.437039559915192e-06,2.3747896236027214e-06,3.816533560049191e-10,1.9250377875948582e-07,6.62477009582447e-07,2.6810224022601008e-08,1.2913520559966505e-08,1.3234502148470924e-08,1.7941185528008823e-09,6.61103119689006e-08,3.3400292658707634e-07,1.5878057956591295e-06
