,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1780,9.271470055363399e-09,4.843867815516697e-08,6.696434642899269e-05,6.737003839933738e-07,5.59471594909592e-07,1.8393969862625702e-07,7.387799604993842e-08,2.5962509481117216e-07,3.6537255204022086e-09,1.1073993341224288e-07,6.628965919487617e-07,1.192072813690958e-06,2.6681455282188917e-05,2.188617339925361e-06,3.2670528325933377e-06,4.3400006602626344e-07,1.022972696854972e-06,3.885642841353732e-06,2.9595663797660063e-08,6.352330262128048e-08,2.082352353066342e-07,8.900040305758852e-06,7.359239167874476e-07,6.992679877913178e-08,3.7406834522258166e-06,8.614001020804336e-10,7.485285453854668e-09,7.898791040971136e-05,4.095054439017089e-06,6.929329156132661e-06
1781,2.4215116369843496e-11,6.71820267260937e-05,5.0140161959454356e-05,3.124742380284501e-08,6.873253906085957e-08,4.250559394323816e-06,1.4365526105295303e-08,1.0519572473026354e-06,6.5666478819612476e-12,5.473125838331796e-07,1.5166758697127316e-07,3.7533344685040467e-06,1.7237287983542946e-06,6.9820938491963715e-06,9.311848533196387e-07,3.941115417517136e-07,1.565136128584163e-07,0.001077401575034619,1.3344917145316725e-05,3.1929368100358645e-07,6.071276348119886e-08,6.48578843259905e-07,3.2106133579770484e-07,9.151939916822773e-09,5.46326009818718e-06,3.5345117879424833e-10,3.1711243542566146e-09,8.51931387077122e-06,1.1259942180545705e-05,1.13908948713037e-05
1782,9.984375513570305e-10,5.004573838822764e-11,2.779074292366127e-06,1.11814020147295e-06,2.1738346262036313e-08,3.3259532515088414e-06,4.3009266280907865e-10,1.0421705644327117e-05,1.1385049408693288e-07,1.2029024876998379e-06,7.962364661449995e-06,6.214879863216396e-08,1.8088451894039753e-06,2.2559453955555897e-05,7.464491115258295e-09,2.8705196146021136e-07,4.2834814843567097e-07,1.2124451102357422e-09,3.1649196989965317e-07,2.326956317327441e-06,1.8073402387569735e-07,1.292857488608111e-09,2.98245868906192e-06,1.4154698748257988e-08,1.1245607608776531e-07,1.3312858036997872e-10,6.209727366226048e-10,6.4411077127585875e-06,1.1393283706497125e-05,0.00014148979668665871
1783,1.2298057533086165e-06,3.4177003860066696e-07,3.6146634011209484e-10,3.1748907211069095e-06,1.1625363508349867e-07,1.4435763779592725e-09,2.3470446671409653e-08,1.922004303797515e-06,6.217892641749235e-10,1.3229572696390197e-07,7.4184104365484514e-06,1.0502381619721315e-05,1.0226431226027438e-05,2.732435081017835e-06,2.3595840406004432e-07,2.995398583314917e-07,6.2985373215550184e-06,6.7496616128551425e-09,9.154157553994649e-07,6.59894271485428e-08,1.5783500961537792e-07,4.8554550974180794e-08,2.7654008214826522e-06,1.125253909148097e-06,2.4449083308426937e-08,9.223930741488497e-09,1.3226632871919262e-09,5.472741555050353e-08,7.969488682755703e-05,2.2560501289717164e-06
1784,3.974390349800069e-07,9.681392887742225e-07,2.8989507505736996e-06,1.8048572236534461e-06,2.9222802628816077e-06,6.736701426877985e-08,5.558386020291412e-09,6.340104087323943e-07,8.945187385446426e-08,3.0122285791385815e-06,1.2750917292098813e-06,1.0662428746645772e-05,9.219202125718489e-06,4.706347520612597e-06,1.0532528025229686e-06,5.793576809915891e-07,7.802854360898352e-07,1.0052492338305501e-07,1.1330223529301938e-07,6.120289417450674e-07,8.626590323582004e-07,4.1944825211741215e-09,4.754753706864042e-07,4.390468218409125e-07,1.878217640018418e-06,3.6938563463081366e-09,3.5862913549923212e-09,2.8921494393915665e-06,2.516620719966723e-07,1.3244531277081109e-07
1785,1.9341940319901243e-07,9.243927323116765e-08,4.396679471655253e-05,1.0847681688521248e-06,3.676892815996675e-07,9.6934654486298e-06,8.793013030259465e-08,2.0798313229480512e-06,2.1376787294642656e-08,7.440733463437813e-08,3.000438487251573e-07,9.61912023793639e-07,4.6796685926614306e-05,2.040055290353949e-06,4.680096696841241e-07,8.096803102773012e-07,5.87324181369014e-07,8.10492366316431e-09,4.3773049217717296e-08,7.419677126439236e-08,1.7203367627274882e-07,6.987214257916454e-09,7.35621290405946e-07,6.085686535859181e-08,2.1320165808967556e-06,3.6940988325635205e-10,3.794173993446538e-07,3.9912411520430566e-07,4.2414361570917145e-05,6.007654750004842e-06
1786,2.899217769989218e-10,2.3138098174559065e-07,2.0267612879347852e-06,7.176842261340741e-07,4.068743538372418e-07,1.8786200890038921e-07,2.576831073905182e-08,4.264374255938638e-07,5.037242950820618e-08,1.5786832223526653e-06,3.139961169961362e-05,4.506684962036223e-06,7.287964027211472e-07,1.995149297367671e-05,2.558789539105126e-05,1.759900076295792e-07,1.6156144246629403e-06,4.881510574497921e-11,1.9702509380293474e-08,1.272317068905872e-06,9.07066272400141e-07,2.4129716560803505e-08,6.4894744282967684e-06,1.7982417974772784e-06,3.4655671446407154e-06,9.362088821107745e-10,1.185078437688082e-07,1.1929967094633291e-05,2.4299416145366815e-05,8.071333437499903e-07
1787,4.0557921941531697e-07,9.57367993064941e-08,4.0156286743069855e-07,1.1358795250445073e-06,6.657166787743008e-08,7.571811793007529e-07,3.830931918446368e-08,2.2001692056748694e-06,3.827683675235063e-07,1.9151661456029335e-06,1.3998101227261759e-05,1.7997347626473104e-06,4.0605226529398524e-06,7.870535743815783e-07,5.4187512761189075e-08,2.1667149562123465e-06,4.731887954576558e-06,1.3191480467307344e-16,2.4642753227850766e-06,2.9086598006821525e-08,2.748659690462847e-07,5.266774791262389e-09,2.7124462478135124e-07,2.1448470724304586e-07,1.1754268332853046e-05,1.6064047988783562e-10,1.0745462144447789e-08,3.034532871018289e-08,2.202719835663789e-06,5.98415699430034e-08
1788,2.2003839398533277e-06,1.0338714629662752e-09,0.00043216481354957674,8.063661935803352e-07,1.0910241497242876e-06,1.2296099990389523e-09,1.4744528909382243e-09,9.67961525799391e-08,7.243963579875569e-08,2.9814317979300024e-06,9.678601406600014e-07,2.249987242084932e-06,1.134808971836965e-05,2.5370517387113055e-06,1.0857127761362869e-08,1.447144565689424e-06,8.766515269071667e-07,2.32204881013083e-10,2.677825560787305e-07,1.5212862889779452e-06,3.259768850964629e-07,4.894715416407926e-09,4.0183148989925824e-07,3.554341814349303e-07,8.027802951993934e-07,4.1129120315460806e-09,2.5199478581877254e-08,1.3332543846441587e-06,4.357620245015013e-06,3.192810983223418e-07
1789,2.6297141780275387e-10,2.2961171225492141e-07,2.1630012750881664e-09,1.1219916467737205e-05,2.0855694986399436e-06,1.7593069823424763e-06,1.659535842353797e-07,6.765544678581264e-07,3.2255561762653543e-07,5.216975300626899e-07,6.214653086999926e-06,1.2449055084174428e-06,1.204409012610532e-06,1.610705744065283e-05,7.0576162464377795e-06,2.2173608789026054e-08,4.038204474991105e-06,1.66827075991425e-08,1.3830508174728804e-06,1.8812846541490934e-10,8.686687778791254e-07,1.9889696056773164e-09,8.08712664533281e-07,3.845222772800019e-06,5.358843122415363e-06,2.3644615054929882e-08,1.315035868561016e-08,4.631422208139329e-06,4.187499669705782e-06,1.5088571385204575e-06
1790,6.16149711976035e-09,5.377372027539105e-07,6.423006430729604e-06,3.7582247472336425e-07,9.738739104981128e-08,4.7107078196165786e-07,3.9453987935455434e-08,1.203909541657248e-06,2.1208605964966515e-06,2.42565424616652e-07,1.081267400436883e-06,3.2309551205979174e-07,1.394810257523799e-06,2.5782765897322504e-05,2.3242528563427375e-06,2.888613132136185e-07,3.0328316255115876e-07,1.0200835214745508e-07,5.168668941833267e-07,9.98216576262961e-08,4.865947366083506e-07,5.178891061872569e-10,4.829757170073192e-07,1.034074446879289e-06,1.4783503323173031e-06,4.477065546013251e-09,1.0427795506363375e-07,3.841956628404188e-06,1.3057458001124566e-07,2.2067502992957793e-07
1791,1.4014771979507048e-11,2.0261224557860675e-06,9.381622450547758e-08,2.382863440767728e-06,7.705274601898119e-11,5.307655592131786e-07,4.554097572877779e-11,7.823117371386719e-07,9.393740411725138e-08,1.5569290452609773e-06,5.975730750028139e-06,3.664512224835239e-07,8.325779330916196e-06,9.686836404593433e-06,6.968254071291538e-07,5.915449779522295e-07,1.1250891085018634e-07,5.753083631199891e-07,5.430580939994075e-08,1.9611090140715202e-07,7.091258634656648e-07,2.8624712002192932e-12,3.378128557838945e-07,2.5974726356095075e-07,1.2443153480424102e-06,1.5956035859784836e-09,1.8059023264741644e-08,8.770312913277828e-07,7.986196512608457e-05,0.00014386475295965605
1792,9.144614877128611e-09,8.779610065221002e-08,3.3952944947576075e-06,9.415044181358829e-07,1.494482708678818e-10,3.071448052368923e-06,1.1827238322517839e-07,2.557930662431569e-06,9.480171106330863e-08,1.0790175314540195e-06,2.540324128992021e-07,3.555509537878282e-07,2.5101302638495047e-06,5.1442850488003386e-06,3.7211776234765533e-06,2.380421539469329e-06,1.4863385482370982e-07,2.1965877832603506e-07,2.810562574394294e-09,4.240554296626553e-08,8.610565107856009e-07,1.301800289289189e-16,3.202627465352148e-07,9.31336684744825e-08,5.679511850627397e-08,4.530521363643788e-08,1.7428057578216027e-08,5.591939944298052e-08,5.829239808790908e-06,0.00014541944250480367
1793,1.796013393996548e-08,4.580122766213785e-07,2.0593165696747573e-05,1.3792501409127266e-05,8.829418138164557e-07,3.323827154074331e-08,2.416520557815398e-09,7.504546745783003e-07,3.4134749432774837e-07,9.104440368030898e-07,6.51926089034865e-08,1.1921584163764356e-06,1.0072328379812569e-05,1.7888808224870643e-06,3.506021477207266e-06,1.591948647794155e-08,3.687495787675299e-08,3.17963257542748e-07,5.797544890007348e-07,7.23613109058127e-07,3.276401817466829e-06,5.4396341051721466e-11,3.096080272458382e-07,1.6489176429024571e-06,6.405957966982301e-07,7.509268826931271e-09,1.9849587805467165e-07,6.752833257151931e-07,1.3786892652431524e-05,9.696746333843116e-07
1794,9.661526429289421e-10,5.095593376039253e-07,4.736515703663767e-09,2.6294248536970416e-07,7.456297428363032e-07,6.554197775620682e-08,2.2400310075295905e-07,8.44300694837473e-07,2.6825084696655187e-07,2.3454591639781656e-08,8.261806039383941e-06,2.217035561334972e-07,2.2395767383619116e-06,4.267821934003879e-05,4.6950256116934834e-06,7.38115193376555e-07,9.662750890479928e-06,6.291521021123745e-07,6.29906816968241e-08,1.0334508077154726e-05,4.978897137337146e-06,9.451053233671418e-09,4.125173052983409e-06,3.8044513442658128e-06,8.8699766222403e-07,5.767749662282433e-10,9.801247731368795e-08,5.4799794741719364e-08,8.33220331121743e-06,3.847836966720284e-05
1795,6.154895203511179e-11,2.9491462984124843e-05,1.5702025532431208e-06,5.093150405562188e-07,9.713495539641952e-07,6.954779629309938e-07,6.574782859853603e-08,5.194307170689808e-08,1.9675617138753693e-07,4.220467222662058e-06,5.465776257317521e-07,2.005794881410125e-07,4.972174428550523e-06,3.6445947899133996e-05,1.347553435153834e-08,7.462397312236221e-07,2.2090061617022526e-07,8.339298490877154e-07,9.732990291783687e-07,1.0370470880566109e-05,6.02572505398704e-07,2.8013731848824494e-08,2.974776928749992e-07,2.440229718042508e-05,4.199546450006553e-07,2.5937490953114884e-09,6.408261509795029e-07,1.0060565212739679e-08,1.5997484324843715e-05,7.902912343191373e-06
1796,1.3775959943683021e-05,9.757224137897698e-07,6.451398031580027e-07,3.1287343338829935e-08,5.353087098192973e-08,5.1558283315573e-08,1.0277332007418771e-08,4.0153961447812766e-07,2.7710662109045795e-08,1.1534837080422697e-06,7.358033147868731e-08,2.9769708289444406e-06,6.2625223354468615e-06,0.0001201062883608895,7.128727040796792e-08,5.841030461998066e-07,7.314346014389524e-07,1.318642943705498e-05,9.079549532251465e-08,5.470981273167496e-07,1.339007462788046e-07,1.3001570322297445e-09,1.7983577271296766e-06,8.29303306522688e-08,1.7545541402190436e-05,8.681370090420564e-10,2.2447366517546621e-07,1.702186311717728e-09,2.89687978328434e-05,0.0001369799639419004
1797,1.7364558076964813e-07,4.4495022321071595e-07,2.0340037379435947e-07,1.0650963194520445e-09,1.783747328442229e-10,1.7109660612272016e-07,5.462651776655976e-10,3.7605092698205635e-06,1.743202795188522e-13,9.42215372113473e-07,2.797218303910239e-07,2.5263489338274885e-07,5.527770352993454e-07,4.28713420841316e-06,2.5501413835649757e-07,3.3589815102054885e-06,1.2010015341620656e-06,3.347066191667289e-08,5.1156828117472575e-09,0.00011890441434327814,8.008305174831585e-07,1.3696473844559855e-07,6.645384706477053e-08,4.1606167277851615e-07,5.691637269753173e-05,1.0518048489537463e-08,7.372899796833823e-08,1.7307011386560604e-06,1.5693499630930002e-06,8.401503521746988e-07
1798,1.3781546532791318e-06,2.060823796881248e-06,1.6621227582698545e-05,1.3229465654135902e-06,7.982626763312484e-12,3.6269795448611165e-07,1.175997968822687e-07,1.9938130525274706e-07,3.788903906527033e-09,4.478594108126974e-07,3.430035893610639e-07,2.667890878389528e-06,8.831002632770639e-07,5.246853621436162e-07,3.3051789838560007e-07,1.1574870649176956e-06,1.4819626064640737e-05,6.331897531469938e-07,9.280580666695797e-07,6.550203215427521e-10,8.263425726408343e-06,1.5562868079102821e-09,3.7480262355470333e-06,4.5797169164839574e-07,2.6993701909344624e-07,2.8067227217249236e-08,7.45538819853688e-07,1.731224245322443e-07,8.571401512438546e-06,1.760234438271288e-05
1799,3.972804018481562e-07,1.6476792949821453e-07,6.561409259144758e-09,1.3005888310085004e-08,8.586007047521601e-09,6.49707760139343e-06,4.771223368602569e-10,8.171233233938176e-07,9.949848925013825e-10,6.329501808535301e-07,3.218110271020217e-06,2.3373688146543133e-07,2.299960241621531e-06,3.7325756045425147e-07,8.107403727081086e-07,1.9361029851915187e-09,5.905423894719657e-06,4.4674266023907103e-07,1.0372543282457062e-08,1.7767157691787023e-06,2.811770905219935e-06,2.306128587971274e-06,3.584982450176356e-06,7.103879999540161e-08,1.2654730776255454e-07,3.5690303308527127e-10,4.107548100463671e-08,1.951923793140381e-07,5.222702127086955e-06,4.804418169580555e-06
1800,6.674213881518593e-06,9.914089881131632e-10,4.3937221113331893e-07,1.6785463107693407e-07,0.00010939339168227734,2.7595554652138038e-06,7.298896103810025e-09,2.0935237052109377e-07,1.8596538490551552e-07,5.500570306627902e-07,6.549396999098544e-07,1.4161308209806116e-06,3.682391172073602e-06,5.984283361591627e-06,1.4560981699909525e-06,1.340759321933873e-07,4.011474718013529e-06,1.1112371434765241e-11,1.9208776157887367e-07,5.291729138645235e-07,8.611554122658345e-07,8.434968406649382e-08,8.398842985082567e-06,3.3501447937056074e-07,1.0068838223967753e-07,4.0633198591759975e-08,3.7499525490439036e-07,8.284063099433258e-12,3.91037305099919e-06,1.9416150358619366e-05
1801,9.279420246891703e-06,2.053541989489721e-06,3.0039859136083445e-09,8.303612236857629e-11,9.824312338948787e-10,2.26341643787078e-06,1.9143330080619825e-07,9.092102846858965e-07,1.3444068313159664e-08,5.226781966217983e-07,3.3509242728193506e-07,3.659648625515991e-07,1.4432592857071455e-06,1.660140397357217e-06,8.059588232429336e-08,2.1643316581503452e-09,1.0033272166241876e-05,2.0855797415595284e-07,3.0864574495818127e-07,8.940415031222287e-07,3.749011512091868e-07,9.665007901819534e-07,7.470973287774696e-07,1.233535911237243e-07,1.5858528189773755e-06,3.943525850241341e-09,6.053559863821507e-07,3.1780981272456285e-09,2.2737863462674074e-06,1.9136462178566485e-07
1802,2.222992901588353e-06,2.0242819996782066e-07,2.240261608018019e-05,9.75765463413403e-08,2.045587700177751e-08,1.2598531799838375e-06,2.6710979325131256e-07,6.685950162449011e-07,8.682571457625778e-08,3.832291464346869e-08,3.9091168396861415e-08,7.553859083447885e-08,1.3045629588458947e-05,4.043675997095682e-06,5.775457146314081e-07,2.969600164229434e-08,4.789661564921912e-06,1.8580877607375344e-11,2.1028117560810158e-07,1.3305485517440305e-07,2.6724348630935443e-07,1.7208908271414012e-08,9.510829523692747e-07,4.176876186763926e-06,5.887121627235398e-07,8.846316072880414e-09,5.738684956722778e-07,8.914666500571557e-07,8.342696174820096e-07,0.0010996573437358902
1803,9.239413913829665e-07,2.525570343256778e-09,5.531918357129438e-05,1.5236996758641599e-06,2.6353466091974718e-05,1.1335081793055176e-07,3.620000062038476e-07,1.1678163182820393e-06,2.524606462552316e-09,2.983206847142491e-06,2.1256363316866047e-06,2.1732585028960364e-06,1.9083545931204262e-06,1.1174669596007083e-06,2.836239374249193e-07,3.9778432542148235e-07,3.585983916248079e-06,3.019732061458062e-07,1.3030110221086207e-07,8.45372441592496e-08,1.1965889644198904e-07,4.6868759941834187e-07,9.059189818444211e-06,7.714141881589862e-07,2.3691034407141218e-07,8.453159843227421e-09,2.9813006763939565e-07,1.9791428358058765e-05,6.159063078503989e-06,0.00037850123961650145
1804,1.8602321721283446e-06,2.5259095686600875e-07,3.837053129606976e-10,1.5109181610323477e-06,3.7718871457533704e-08,1.097329884234232e-06,2.0639474602415327e-08,1.4055995767163512e-07,2.423155589667897e-10,4.007612135367732e-07,1.6210036223984538e-08,2.1646014068036445e-05,5.176708482333714e-06,2.214949071870809e-06,5.336485469817905e-09,2.928969056377196e-08,2.2418700125926547e-06,1.5598223417745902e-06,1.6528534951564098e-08,1.5640995134159635e-06,9.988134565510222e-08,3.8693985905128106e-08,3.275790188582217e-07,3.3091943747448215e-07,2.488509236890996e-08,1.9416801672869057e-08,1.3873197759903538e-06,4.3333071328877464e-08,1.6770587664096327e-05,9.76619128140366e-08
1805,6.019580161678993e-10,6.504305374481064e-08,1.9486036615507822e-06,1.1831751317947075e-05,8.027530619017956e-07,1.8409591404051224e-06,1.5188270221851773e-08,1.2702858320452976e-06,3.1659264936536004e-09,8.118702563137476e-06,9.831552790218966e-05,1.760711470363484e-06,2.8964715611225743e-06,2.025143607290647e-06,8.17619943925792e-07,0.000141701286331591,5.56412413989916e-06,1.035811096858229e-06,2.238283498494041e-07,1.968536531914937e-05,2.7071016668790085e-07,6.565488527801715e-10,2.0948100449065838e-07,1.906244737639396e-07,1.9867974677637873e-08,6.198625149192024e-08,2.1435475722547804e-06,4.62915280118965e-07,1.320089066624987e-05,1.3016809405135147e-05
1806,1.4786431234389434e-10,2.024159855587645e-07,5.150689274692863e-07,4.902922567661582e-07,6.494420436470396e-08,1.3845334845577834e-07,2.855583332769076e-08,1.1959113825573142e-05,8.546942822628789e-07,1.6918999661761474e-07,2.6535255641160776e-07,6.41945301176407e-07,1.907265549284549e-05,1.2187760466355746e-06,3.0414547921238027e-07,1.2999933631917615e-06,2.814371228537071e-07,4.475474062465202e-08,1.041278793729347e-06,1.4461550156330255e-09,1.395906637188147e-07,8.967837558066738e-08,1.7243787743940057e-06,1.317660058431329e-06,4.34906262627903e-06,4.944210229748722e-09,6.880142015951639e-07,2.9099460353092014e-06,0.0001422234052089903,2.779115576617282e-08
1807,6.576643963602959e-08,3.4531107278381407e-12,1.1646683764123014e-06,2.079885424845867e-08,1.512177379989677e-06,3.7408345739977974e-06,1.8090164420184607e-07,2.989846443256716e-06,7.688192496168983e-08,8.80003065100841e-08,1.2353614637297457e-06,1.4120015193117332e-06,2.065964009856691e-06,1.9981584057701245e-06,2.791074522349345e-06,4.941750620828355e-07,8.796479087243724e-07,8.71401391092591e-09,2.2798936721398593e-08,1.985576122506165e-08,3.0880721807679846e-07,4.858457402594479e-09,2.576931713723673e-06,1.3457187489861076e-06,7.43516057831173e-08,8.088556992400461e-10,2.091619084005292e-07,3.7017651412967155e-05,2.8766293099902932e-05,8.792876923821006e-07
1808,1.527525761778873e-05,2.8079213635217676e-09,2.41719278767322e-05,2.3266686579839416e-06,9.314043396776832e-09,8.66414084947471e-09,1.2240787742546442e-08,6.637601569993437e-08,1.8690129191179633e-08,3.112568032995825e-06,6.5950655826199e-08,1.3181727500394743e-07,5.422007525048566e-06,9.204673876181751e-07,4.179977269754298e-08,1.9535746802114549e-07,1.6172529512962935e-07,1.3927081700895693e-06,1.2923079915738752e-06,1.8447872559784674e-06,2.3449437018480628e-07,8.598207660198721e-08,4.01666877353853e-06,8.08484098591517e-06,7.815783214466622e-08,1.302653529051013e-08,5.094695290960534e-06,4.4186315311996395e-05,2.49746641078929e-05,1.6518946684587407e-06
1809,3.0776438143717637e-07,3.53704807974721e-07,9.019037559730941e-08,1.96389808320628e-06,8.860986913382532e-07,3.4256738332014646e-06,1.2955497970758925e-07,2.11175123662917e-07,1.9647492357060012e-07,1.3192440496357941e-05,2.3356179043794628e-07,9.683380597549433e-06,3.840195161848416e-06,2.29576622747643e-06,4.18555180706798e-07,4.4683227412977553e-07,1.7277025362254542e-06,4.459057975880155e-09,2.811194248552755e-07,2.7694276106935506e-07,9.803642087798938e-10,7.785448515003085e-08,3.964763593328689e-06,6.122978505932286e-07,3.0978166042853864e-07,1.0773692265650654e-08,9.961333255881248e-06,9.384514964904627e-06,7.204767153122227e-07,1.547495753052195e-06
1810,7.449395456896884e-07,1.282605273611152e-07,4.033361447121211e-07,5.580812400771713e-06,7.192421013589716e-10,6.1315392813448705e-06,4.229246831340809e-09,2.016588254625055e-06,7.79209644934312e-08,1.0780886159998412e-07,1.6728994913757018e-05,3.182713780274e-09,8.627992464431413e-06,6.52144618310435e-06,1.0637023365867988e-07,4.908583440345312e-07,5.520719369778154e-07,2.4144795684204366e-06,1.1964216666429542e-08,1.180222573469049e-06,9.97558751243147e-13,1.3118684099419202e-08,2.8975158925041263e-06,1.2867261846566594e-07,5.107475378557941e-06,2.1479335605351277e-08,4.6342469919167436e-09,0.00026939798528742814,1.703308698859791e-06,0.00027758740073855447
1811,4.593590304409365e-07,1.107790007705461e-09,1.8054796759146095e-07,1.1765857020904922e-07,1.1970681610580874e-06,2.645273804510405e-06,9.107204422024942e-10,1.8291052526479464e-07,3.889543212743497e-07,1.616360983400006e-05,1.3104145128248846e-06,1.0750529330720685e-05,1.4862693273459931e-06,9.697257434173756e-06,1.3761769315291456e-09,7.984099647837357e-05,2.490456749209378e-06,1.0126898790103888e-07,7.36421526170267e-08,7.901147870402652e-07,6.578535784471419e-09,6.306738550829393e-06,5.249602258219036e-07,5.476958208042812e-05,1.5072348638818418e-05,1.5220796572635049e-09,9.568141815007852e-08,1.0281368237902468e-05,2.398330492048201e-06,2.786876667295416e-05
1812,3.5921428698621167e-07,3.5756992110209024e-11,3.3018445393277134e-06,1.688076155163594e-07,2.942137858159037e-07,3.2680080342772934e-07,8.329712672825924e-12,1.401339768955762e-06,1.0808727515115062e-07,9.022162711561415e-07,2.802157168880324e-07,5.874655947637174e-06,5.870760023681727e-06,1.9134851637176237e-06,6.022427860422313e-06,2.5171992889428123e-11,2.410479692583552e-07,1.5321605229781678e-08,1.230309208300777e-06,1.1988974919333748e-07,1.6824187094116267e-07,2.87766135078285e-09,3.795129357241361e-06,9.688721256095265e-06,3.961563222887e-06,1.6968510520069957e-09,8.330636764228371e-07,2.399551104114815e-06,0.00014957262569045834,0.00019394475493036013
1813,8.430443006258264e-07,1.8251958075455644e-07,4.859885581168416e-07,9.365079596462761e-08,2.57676346068146e-09,2.064657635662311e-09,1.0662823558485235e-09,7.917287070561937e-07,3.676383357207134e-08,1.5927263566800054e-06,3.999269127881021e-07,4.871866308255038e-06,1.4178081631266391e-06,9.119019497200789e-07,8.350818502993003e-06,1.9525524408680975e-09,1.9858768464507685e-06,4.006297373769151e-07,5.196993193605818e-07,2.7665251873515714e-09,4.87343348858546e-08,4.3135138392181276e-10,8.239383127748863e-06,1.3025621604824623e-06,5.072907518371878e-07,8.693312255661457e-09,2.9935801554577113e-06,2.067702675915256e-06,0.00017097887798140103,8.948265026308938e-08
1814,2.1519609703234652e-07,1.0906767402421528e-08,4.897163085148163e-07,4.0591758127835304e-08,1.0208734827783525e-06,3.3114227332792745e-07,1.1233991571192464e-09,1.3241495969551098e-07,3.759778386088516e-09,4.6838160336380335e-06,1.375927363899728e-06,3.2716508374112025e-07,1.3912406680189094e-06,1.0485967299017866e-05,9.741884691907985e-07,1.005912851440875e-05,3.7247901403434764e-07,7.274957289440834e-09,7.31792625653194e-08,4.2738872595277115e-10,1.1034086243943282e-07,6.98688604727722e-10,8.324802935910166e-05,5.773662457810898e-07,4.062675746347978e-06,3.56494051031232e-08,3.456655587165776e-09,0.0003121745329529364,1.6309937740873643e-05,8.92275873326514e-07
1815,1.24585941112418e-07,1.4486197079112066e-05,3.819821005379396e-06,2.1216857131692542e-10,6.100007575981625e-10,3.2152576001934995e-06,1.1685583769402574e-09,1.9231736757945412e-07,2.0517926713418114e-07,2.4549965546693307e-06,5.639611540852986e-07,4.8826692269936616e-05,1.753037740304409e-06,2.0856867945142756e-06,6.885457332962145e-07,2.2055132575304087e-09,5.306333003780565e-06,4.695025662375533e-06,8.058568338668418e-07,3.5777854168967473e-09,6.220807569606866e-07,7.185878829774642e-11,3.407814475771871e-07,1.5287984630850788e-07,1.4301581640915426e-06,4.592217639527593e-08,1.729382685609071e-06,2.1899972896009602e-07,8.096530594069107e-08,2.6143966052171146e-06
1816,5.295315926459299e-07,2.431563661433214e-07,4.204533086361844e-05,2.875825299043402e-07,1.896441341048276e-08,2.1083596881470656e-05,2.7624967655031387e-08,1.209495288807176e-06,5.79163206767535e-08,3.8568075573499953e-07,1.4755795683553774e-06,1.1979674162260201e-06,2.6977074400135384e-07,1.4411229963334526e-06,4.774522804664612e-07,6.801367730757734e-09,2.1733622708535385e-06,1.7183283179946958e-05,3.4058857911017444e-08,1.4034186623494022e-07,3.617932898643891e-06,1.3789216311629623e-10,4.457250058705838e-06,1.6417577736964465e-06,1.8402248063681925e-07,6.791102630794875e-08,1.74129613973014e-08,3.3586375614593414e-06,1.7827685664950253e-06,1.0491755813707461e-05
1817,2.1315963255066747e-07,9.997930055049397e-07,2.2901930531828666e-06,3.639177868653758e-06,1.0163970901421489e-07,3.4197973472952825e-08,1.9081096256295996e-10,4.258145178092588e-07,2.2555192610175725e-10,5.147261059767624e-07,2.943959324782918e-07,4.4516884786771935e-07,1.4777020586869718e-06,4.12790588432152e-06,6.235004966175003e-10,8.289126944549803e-07,1.5712398535078917e-06,8.670397161505577e-07,4.774652317779744e-08,3.2024420699972183e-12,1.6604444951045408e-06,1.848421345555378e-07,1.2831624571481343e-06,2.1280993546793563e-05,1.4532554445912052e-07,1.694602384306632e-08,2.012153854331669e-07,0.0031818934834203384,0.00013979203461108612,2.566689638914206e-07
1818,4.6735812385750274e-08,1.3349164945571033e-06,1.9034984184228015e-10,8.773704631402492e-07,9.37014782887715e-08,3.8628157808507994e-06,1.0209500448018992e-08,2.5039979989005746e-06,1.7201477601225312e-08,1.3085492217010989e-06,5.022511510903228e-06,3.0527502817700586e-07,4.32323165743079e-06,6.255120966753747e-07,1.3407136280717136e-06,3.766126128029654e-09,1.32229836635311e-06,1.840668898046356e-09,3.2909161652444536e-09,2.1401205667157246e-09,2.2320083870466445e-08,2.520811960766568e-07,6.977297022678495e-06,2.1495958721811143e-06,1.9532376920309024e-06,2.5207798117226097e-09,2.2909998045028133e-07,4.5835400134101645e-07,0.00010513142983772994,2.9249532953963657e-06
1819,3.005388323832212e-08,4.704503268047259e-06,9.491850043374546e-08,3.373374596252681e-06,3.241845216638087e-06,6.296111217487354e-09,2.57996129030681e-10,2.7752474595786483e-05,4.609643964476947e-09,1.136884145850503e-06,1.7227811783021805e-07,6.52145198672015e-07,2.578831873085672e-06,4.973438749355494e-06,4.006140034080242e-06,3.894175008040583e-06,4.443142258372571e-06,1.1489530373120139e-08,3.1088225236746085e-09,0.0010020479911425767,5.977426598801372e-08,1.7651102984902044e-06,2.5796405452219624e-07,1.94026316506865e-06,5.591508037994544e-07,3.1792538488794595e-09,3.15314430409482e-07,8.467566997569434e-07,2.4621110018492967e-06,1.3741517578899081e-05
