,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1581,2.4329357857615544e-09,5.890317447471423e-10,2.3505405177749017e-07,9.633086776037553e-07,2.3397593828465934e-08,4.424250400115206e-08,4.828711610688641e-08,1.1971744940067662e-09,1.583127064285726e-08,1.1370339222851546e-07,1.6034855579384667e-07,1.7433683800892908e-06,4.1871055477397766e-06,2.649331469269816e-08,1.5356171822496213e-06,5.037362620602507e-07,6.696134065426248e-07,3.771450187576718e-05,6.987735341629899e-09,1.3971582414948634e-07,4.2404125836528623e-07,1.3578135635338485e-08,6.18911029044492e-07,2.3111778069294017e-07,5.742166478772279e-09,6.195514142992759e-09,3.6304697505452875e-08,1.3814666914547961e-08,7.826212111154946e-09,2.4853261340778202e-05
1582,1.6803624916349455e-06,2.1664029630487625e-07,8.265023288838454e-07,2.4189121976849704e-07,1.0882150556633223e-07,6.03153670218324e-09,7.276807802154535e-09,6.855472151206564e-08,1.2365520769541467e-07,1.5652568747748855e-07,8.664922118673496e-07,7.295491037724969e-08,2.3479271047463106e-06,1.1307849096353122e-07,1.5413649815986773e-06,3.0756636246208466e-06,4.4638695406621953e-07,2.785513040134796e-07,5.575829690298914e-07,2.5048566713520946e-06,5.147348116358153e-08,3.4964667826913125e-09,1.4578063274619218e-07,2.7408718433264257e-06,5.42203193595484e-09,3.702157510538173e-10,2.79336159567129e-07,3.1929635893582453e-07,7.090760237346769e-07,5.904933245281613e-07
1583,1.2569213331158442e-09,1.5154541132266315e-09,2.8142221833024342e-09,5.303742002254081e-07,5.700820752719836e-06,3.1684896788362717e-06,6.11129021987348e-08,3.469207775444718e-12,7.26325933687898e-08,2.1149055184482635e-08,2.283646960833442e-07,1.0982047336963147e-08,4.71372908540853e-06,0.0015070761215575912,2.2513937614805297e-06,4.316821339339302e-06,1.4114636471442695e-06,2.4830993736256526e-08,1.1512987288930144e-07,9.460605935116375e-07,2.2417014889005116e-06,2.7117973367082837e-08,1.834725447836246e-06,5.856149772580071e-08,5.423371452222762e-08,6.910386145562429e-09,1.0965275786252074e-05,1.675807284530751e-05,3.5460453386365457e-10,9.973757313905444e-07
1584,9.853653633704778e-07,6.119896592499015e-07,3.443616601488506e-05,1.3387114964876578e-09,6.255750419032325e-07,6.130370430806918e-07,1.3011872083499468e-09,3.4884657100229483e-07,7.194941180351169e-08,3.999643628604548e-05,4.941228789088655e-07,1.0024204824174901e-07,1.4249569964304397e-06,3.420555503520095e-06,7.56245328642771e-07,6.219922403203785e-07,2.0691713477068443e-06,3.895731000369273e-08,1.4491003068575197e-07,2.2065213376039034e-08,1.912385133138155e-06,6.312427579763635e-10,1.4544572111548134e-06,1.9505445525952194e-06,2.206333263074402e-07,1.2500793826828856e-08,2.729112461896123e-07,7.405549062276834e-07,1.4499819826601301e-05,1.0569050107645922e-05
1585,1.0247727112747012e-06,3.851786922380708e-07,4.26395413233281e-07,1.6378489598623476e-07,3.0865366350052426e-07,9.212597577294165e-07,8.099512034808179e-08,2.8108756355006162e-06,1.1146946415228704e-08,9.541102331661709e-08,1.9867136367337268e-05,1.7951372042891608e-06,6.716479663554439e-07,5.324405325075687e-07,8.113643193984579e-07,2.480061431380899e-06,2.3906845965758055e-08,1.0986260900782698e-05,3.26870566821564e-10,5.493469495474212e-10,5.108373820255231e-07,3.9802791305128374e-07,1.543171179508802e-07,7.867913471769736e-08,3.4962020866276515e-07,7.724175917736757e-09,2.8975599972538585e-07,0.00010946203449585011,0.00031871009155155154,6.370268626685872e-07
1586,1.4669988681278925e-07,2.3881356969595036e-07,6.032172014397982e-07,5.501314145236808e-09,1.6135930947511863e-06,8.487488842956084e-07,1.7080773021740245e-08,9.558094199986483e-11,4.941451647261868e-09,1.1847715024931788e-06,5.196268213391805e-07,2.0008476466898133e-06,2.876305121293442e-06,8.72125479049194e-06,5.279557838723732e-07,3.5897865927315314e-08,1.6483426148474084e-05,1.7280632226959026e-06,1.3489015406208536e-07,1.9535685454422397e-06,9.74565572830009e-08,2.6891461782519944e-09,4.416638166582938e-07,4.4567922724218727e-07,3.0844903241657566e-06,9.080063067678094e-10,3.8637604160606934e-08,6.239976038063522e-07,2.74517599533241e-06,1.0496645982117869e-05
1587,2.0870218873061435e-06,4.075069662825368e-07,7.665203760810095e-08,3.114267678246049e-06,2.3684170330601612e-07,4.933994345317812e-09,1.2070385080266963e-08,3.38836239238722e-06,1.4474162645334742e-08,2.2604740183953725e-07,1.1325016333181272e-06,9.285820508637269e-08,2.062062462145442e-06,1.6039468096787085e-06,1.755649005163046e-06,2.4359246308102557e-05,1.2540066331017793e-06,6.380975451163219e-07,2.4078611860111074e-06,3.7080263121034205e-08,9.411067061327907e-08,8.914810197036669e-07,2.130460755462069e-06,2.431376412381813e-06,2.563692970637128e-07,8.939782846522416e-11,1.5038570106716046e-06,4.599343419112364e-08,3.379739349762339e-06,3.0636590102314895e-05
1588,3.3879074254935897e-06,2.488989590593349e-08,1.0416572283113171e-05,1.1051797172058007e-06,2.9235086464538456e-09,1.9236351603494025e-07,7.798351395014678e-06,3.8509978896396404e-08,1.8541982598996365e-08,5.373641859770573e-07,9.408662460335508e-07,3.366320166187212e-06,5.369936005429817e-07,3.209269670248093e-06,3.6686662069944224e-07,3.4545571622943396e-09,7.085057918201746e-07,4.027811530420712e-06,5.914621771896328e-07,6.44003720221469e-07,5.090076538739619e-07,2.5448206400314292e-08,7.788377248880933e-07,8.892471511070506e-07,1.047283217751574e-07,7.870059657396355e-11,1.4239832669607845e-06,2.0525350448613485e-05,0.00011588925261858641,1.5055960468809472e-06
1589,6.255403157686412e-08,1.2012514248229226e-10,6.440901463763607e-07,6.7092478762452335e-06,1.6582684487575857e-09,3.854022147346559e-09,1.010466223882484e-08,1.4517097373184084e-06,5.540462186059954e-09,6.246452174787876e-07,1.376646802484499e-07,6.665741418383611e-07,1.2761297393203863e-07,1.5809603407256522e-06,4.5792045929392545e-07,3.4153200164520915e-06,7.16255195058712e-07,1.5384945758767952e-05,2.376614390138316e-07,3.916951616276963e-07,5.672196093065341e-07,1.8194838917985268e-09,3.682891887764773e-08,2.609396019535119e-07,1.6439026858101695e-07,1.0302705393971437e-09,2.4110028716374393e-05,1.2166408194412094e-06,6.499322494280178e-06,1.6453745783681233e-08
1590,6.246693613689995e-07,4.887214085177573e-07,5.810683301020254e-07,5.367467107514232e-08,5.247446444026024e-07,1.484162032763497e-08,1.0320186011465996e-08,0.00012544599689464912,1.1096590724014896e-09,1.6755544078427169e-06,3.888809135509437e-06,8.791262481048575e-07,3.2570535933808093e-06,1.3860515462284388e-08,1.5927647746487387e-06,2.0025152976402867e-07,4.548051292723059e-07,1.5582335496203315e-09,5.966477607007728e-08,1.7453946337394645e-07,1.0939472587748993e-06,3.491080452347143e-07,1.7651082563957238e-06,3.872489662324546e-06,9.245131622956808e-07,1.1453374334295632e-09,2.5778497356074355e-07,2.7715398861230346e-08,2.14931489056299e-08,9.079272237290749e-07
1591,8.440171629793311e-08,1.7785803636490812e-07,3.5615061008286053e-07,2.9448630578374537e-05,2.572034469145377e-08,6.138863730536274e-08,2.8615545345610155e-10,2.551907961453525e-08,3.625580485642593e-08,3.2103209584402454e-07,8.357810716988964e-07,2.822404107409102e-06,2.029672459839092e-06,5.391841780529603e-07,5.137873127286926e-07,2.1267744898396326e-07,1.3764390880945954e-06,6.707420406242966e-12,4.3434369547341665e-08,1.752500108956428e-06,4.570356168007835e-07,1.353671226032981e-07,4.665463814334911e-06,4.788654799093437e-06,5.413730095090573e-07,6.383420751698983e-10,2.598628363326189e-06,9.180761465642477e-09,6.757668779655358e-06,1.0440141089295308e-05
1592,1.467174428951614e-06,6.761088839694594e-08,3.7917800722893936e-07,2.999988420165574e-08,7.312944626482525e-09,3.6223313016963152e-09,1.1873126108700992e-09,8.161114924071726e-10,5.607853994112393e-09,1.1158142333233916e-07,7.124776781148454e-08,3.1988400372127433e-07,1.4539067161042748e-07,2.4394507630136236e-06,1.3762681921151682e-06,3.3414448379569576e-14,3.951552859171064e-06,1.6397354852855337e-05,2.5292996373111168e-05,6.058629989341888e-09,1.8650704037841717e-06,3.839108840467762e-09,4.528947174704625e-07,4.244047898224581e-06,5.715078113251046e-06,3.6227790010212396e-08,4.052425209184261e-08,4.784824061861325e-07,3.9477140635156277e-07,3.804559621197706e-06
1593,4.73041233259316e-09,3.0418685496167296e-10,3.1055908128460357e-06,8.615666825227515e-12,1.1567451141595844e-06,3.0810761873919087e-10,4.594621567710944e-09,9.592871025206277e-06,1.0105012801295142e-08,2.1939708827622434e-07,2.622328663316457e-07,2.0976953483564544e-07,3.947177950619486e-06,1.2728145949079626e-07,7.955051118868144e-06,1.616263699533842e-08,1.612632549057963e-06,9.426986858982664e-09,6.078242211665803e-06,2.814568701606411e-07,5.598505648642756e-07,6.539545932710484e-07,2.1775930962828333e-06,8.270071289511029e-07,4.0394670666938206e-06,6.049007265745769e-09,1.0280912338076246e-07,1.3727188934689377e-07,0.0003157161033251108,4.923160908618852e-08
1594,2.6603071932656494e-07,6.476342857890464e-07,4.3657555352928884e-07,3.0956149870507135e-09,7.915062683895069e-08,2.778622934109794e-07,3.384497109190724e-10,1.6984932026322087e-06,1.4605557967819639e-10,1.0946773261335574e-08,4.663599213562761e-07,1.2037467934314368e-07,3.9488595834092294e-07,7.377492285487956e-17,9.335393983183986e-07,1.3723318963954423e-06,6.416317903920131e-08,2.363272985605572e-09,2.9312589983147247e-06,1.9329562854725708e-06,6.466299771826261e-08,4.1261829949579455e-06,1.5403467514351775e-06,1.1291875120332636e-07,2.4360472290744726e-06,5.269341935912276e-13,6.01912061621328e-07,1.4048685722077734e-06,2.264754606745643e-05,0.0006625151844846115
1595,1.5056432966431067e-09,4.804321397545411e-07,8.006604055259603e-07,2.9139930338477057e-10,1.587273421523724e-07,1.4647547172293487e-06,3.708715655952448e-09,2.188978717398461e-09,1.43975848782337e-07,2.322025393147329e-07,1.4639704438747092e-06,5.290272390019789e-07,2.968979613305586e-07,4.294588466783772e-07,3.748429760801577e-06,4.95359192647342e-07,3.786134375832927e-07,1.8781617787029604e-05,9.153801875017407e-09,1.1424842969641862e-07,5.459879105482025e-10,8.735457226358367e-09,9.565281068958025e-07,2.0231482592750033e-07,1.6834835442868582e-06,0.000721348723387988,8.212540816893941e-08,3.4420405837488733e-07,3.0450319408288333e-05,1.991110396712301e-08
1596,2.048547000287163e-07,1.3315346501411398e-06,5.305175424630182e-07,5.302822324660452e-06,4.433720660689774e-09,1.8834950547588017e-06,1.323503673926187e-07,2.151036480970896e-07,4.6800989122471676e-08,7.782102333754984e-09,4.564065980393512e-06,2.971196097695676e-07,9.522372393206324e-07,1.7629094973344911e-06,8.442493197852622e-05,6.479107138453675e-08,9.56709509677951e-07,4.753746246630521e-10,8.683931036955725e-07,3.523289602166967e-07,2.3069973043143313e-07,1.7426028064460278e-07,4.636735698670845e-06,3.2413144782782636e-07,7.39831400851422e-06,0.9073460351528858,2.2037682015470847e-06,4.05443812877334e-05,3.9450501089896834e-05,1.3804008976260096e-06
1597,1.4530264739883368e-10,2.1138110303904066e-07,2.9798620507055257e-06,5.691714856282554e-07,8.45190203528791e-07,1.1741464370210169e-05,2.998940681846816e-07,1.5090302487975104e-09,5.335388832775348e-09,2.4664848332219133e-06,2.8744067651372093e-07,9.253018681776632e-07,9.710498404917943e-06,2.8580108065734536e-06,4.054528329983614e-05,7.501126014876475e-07,9.807600704610358e-14,2.5140391904639613e-08,9.780032154617282e-07,4.339473544168953e-10,9.244954763733727e-07,3.935443535424325e-08,1.7209484328519644e-06,2.960950773220155e-06,4.356212063910865e-07,4.246143713006259e-14,2.145829118755331e-06,0.00010036330440203516,7.333069169251005e-05,6.344951164488477e-07
1598,1.3866542350296532e-11,2.191628633587976e-07,6.615067070124078e-08,7.456099830515608e-07,1.1518773555308172e-06,5.481551711149967e-07,2.952679262922611e-08,3.899559113961311e-08,2.8197311939876233e-08,1.3101770765073696e-06,2.408084312664193e-07,2.0944473616628426e-06,9.721047053994305e-07,5.18976934039779e-06,5.914980141927975e-07,7.000555372832675e-07,1.8722078371789082e-06,3.21926279725711e-15,6.665900383677287e-07,2.471563856774994e-07,3.890925262406337e-07,2.5225589610054177e-08,2.8905785929760353e-07,4.5600685133323174e-07,2.044552893470602e-07,0.7985994685478949,1.6898941993837611e-06,6.978484929924223e-07,1.6205003073034857e-05,7.70298077543554e-08
1599,2.9403999319224474e-06,7.703408467987111e-08,3.7346109678469007e-07,2.0919768111233544e-07,9.423061658321725e-09,2.79143791582011e-05,3.4465544451715553e-09,3.3839289160185007e-06,1.359944956636693e-07,3.6438136544757916e-07,1.9359397394950362e-07,9.974517469445606e-07,4.23376587204485e-06,6.347976339431748e-05,5.6066428479931935e-06,3.4206679125333764e-06,2.7144262187599053e-06,3.240513176436428e-07,2.6408912062996833e-07,1.3460412238720202e-08,2.74017532501277e-07,1.6490168310114184e-07,1.5028647194818225e-06,3.8943151920545956e-07,1.974575045641275e-05,2.902592918922459e-08,1.740543389746274e-05,5.645230364759317e-08,1.5855625607233762e-05,3.2427538475916352e-06
1600,5.264477475779244e-09,2.0680850279510496e-06,1.2626502088195942e-07,3.7871630314112133e-07,1.4669413142410977e-10,3.83941605956767e-09,9.0011577675961e-09,9.690772812261904e-10,3.0060392668517704e-09,3.6042659726248704e-07,2.3049753213971103e-06,3.1461137694500596e-06,1.2100054651749696e-07,2.3316747492326637e-06,3.914717394195946e-07,5.275154326307962e-07,1.330042431363836e-06,1.9895483329838632e-09,7.914335326761598e-08,3.2116962724024464e-08,1.328762089292582e-07,2.8369609403101735e-08,2.4971937891653847e-06,6.095235748737308e-08,1.5325420609593002e-06,1.2417793507366652e-14,6.762186648559716e-07,1.0137776860136438e-07,0.00018341335640545598,9.32361669994778e-06
1601,4.0932353389864745e-07,3.68178317878312e-07,4.983073466723998e-07,1.0149927537931952e-06,6.048518861985332e-07,5.839370960245532e-07,1.8035576566194198e-07,6.925712849961308e-09,9.387836491628128e-07,1.1597122242056458e-06,4.5603082741029013e-07,2.208902743634354e-06,1.4311014340711369e-06,8.642579753414955e-07,5.501156208739231e-06,1.0305642093176401e-06,7.181169717264691e-07,2.554067092396404e-06,1.3973350548567292e-06,3.602007739630955e-08,3.3127998452496125e-09,4.0579575724533527e-07,1.195567723429762e-07,2.0014776482594217e-06,2.582652387676451e-07,3.917233084997174e-34,1.3298557060220163e-06,3.881926521527557e-06,1.6533490583321067e-05,2.6706119124243103e-08
1602,6.012157444074075e-08,4.208329392419747e-10,1.537818385835478e-07,6.141837232740721e-07,3.2931229651440734e-08,1.7128536367236006e-08,5.84746545535561e-07,7.226740476338072e-09,5.012067837397348e-07,9.676065677153774e-07,2.5580436036183084e-06,3.559602863552215e-07,5.045702112079371e-07,1.6212372451421474e-05,6.863024999411276e-06,1.0254796426277954e-06,8.463380704458526e-07,9.56145225527473e-10,1.9555925867363213e-08,4.3841924279557975e-07,2.96847699241779e-06,2.6204682316235897e-06,1.6755899290689575e-06,1.085962635773157e-05,1.7021012757481757e-07,1.6281710567397125e-11,3.9735600373166157e-07,1.0585393090386767e-06,1.148496932080153e-06,1.0539016002329055e-05
1603,5.778929783140862e-08,7.941444418636059e-07,1.0971388617109303e-06,3.2435511026806846e-06,3.4732120950103185e-07,2.3820812474115623e-08,1.821431909525839e-10,3.086649401403427e-06,5.056975170679389e-09,3.122107032760236e-07,1.713779764110151e-07,1.3732758341633374e-06,1.0160872929956861e-06,1.464412009825924e-07,1.647140316101855e-06,5.238276873657102e-07,4.5766675294364025e-07,3.2303393363352923e-12,1.2353745004467865e-08,1.3676349377419816e-06,1.9063672195009046e-06,4.911730435648694e-09,1.5988592139863097e-06,4.195710490586858e-06,8.485829409992605e-08,5.330360087920124e-10,1.0048792067252149e-05,1.5979138257923243e-07,4.091402223688914e-05,9.664847060102081e-06
1604,6.244420513603329e-07,9.12577089710863e-07,2.1667709566705253e-07,1.104799670603933e-06,1.7803555003659672e-07,2.263128094971291e-06,2.60251548023411e-09,3.147816696474815e-08,1.0442116424504631e-08,3.1398803345743287e-07,7.215662244756494e-07,3.6395704442548864e-07,7.399899920703168e-07,7.454579556100075e-09,1.7527036759327921e-06,7.881926077433298e-07,3.349289370953124e-06,3.124775961316833e-12,2.5849912571386802e-06,5.843659004487623e-07,2.883960436622426e-07,1.097601415301071e-06,1.2382801711350156e-06,1.9302070778660337e-05,8.242387587731614e-08,1.8445644411264915e-11,4.354039376100256e-07,1.3687690414098792e-09,2.0193479179677225e-05,5.88606610772391e-07
1605,2.4960401935642467e-06,4.883470903121366e-11,1.7073948620297848e-06,3.96883858724792e-06,6.952209574363332e-07,1.6479731417709129e-07,2.048417660929215e-08,1.4687299858991649e-10,4.088150050830538e-09,1.3801355646582824e-06,2.887596035581687e-06,7.778577818356925e-07,6.976561865168045e-07,6.757197677285636e-06,3.5244042083697914e-08,3.4925032426541294e-06,3.961785219658362e-06,0.00020257828156206291,1.1983912760833498e-08,4.095596068606113e-09,1.8475681938621158e-07,8.670925620393772e-09,2.1337272705736923e-07,6.869977460926267e-07,3.4735008378571245e-07,8.096767810025004e-12,9.501264909741554e-08,1.9693903591412532e-05,8.950256108185097e-06,1.180129459338038e-07
1606,2.6537866380010346e-09,9.596438927845023e-07,1.618753118785917e-08,1.7330247288294145e-06,1.05846371433833e-07,9.561214168483857e-08,3.8912327143981775e-11,2.498001902327663e-07,1.357159784915163e-09,1.5844071830493146e-06,2.8156036272031833e-08,4.963184077201512e-07,2.5506601535009194e-06,1.7205462317718046e-05,2.5222854122245423e-07,3.2270639166869653e-06,9.366700137860418e-07,1.2597656035640034e-11,2.220600073945905e-06,1.8204735468208763e-11,1.679943257699919e-06,1.7141806476353215e-10,1.285404650551696e-06,1.9220291724828545e-07,6.205384895704444e-06,6.82536821277097e-11,1.1107834845122326e-06,3.132252954524365e-07,1.9129081882631806e-07,3.345270900278115e-07
1607,8.293032477120495e-07,2.5265613545031604e-08,3.6037761384836628e-06,5.941148436073665e-09,6.956039608745433e-10,1.1419853810037941e-07,6.913342275036749e-08,9.685904618493344e-10,1.5906756975562055e-09,6.073421769646382e-07,8.556127509441214e-07,3.490256595990269e-08,1.6258650763083506e-06,4.367903650660167e-06,1.7884131567534667e-06,9.768463482708872e-07,4.780214874150647e-07,1.0552062137999856e-09,6.445562904830572e-08,1.7845342507668557e-07,8.513813801363611e-07,5.104735807470863e-09,2.3580942866201912e-07,1.0025074786656402e-06,8.115428094274955e-07,1.6550121617329506e-09,4.552454480284586e-07,0.0003267545429957664,2.542283215787616e-06,1.949935937039851e-06
1608,9.942269021096628e-08,4.40518774520691e-07,3.916630293634441e-06,2.8669774359279353e-07,2.214241066272673e-06,1.6092310638632588e-06,7.37843901623849e-09,1.6314649185461498e-07,1.7306954888918741e-09,1.749955740927879e-06,4.623694686400818e-07,7.829352367664073e-07,1.4894452083987699e-05,2.129294117751132e-06,3.46304438553921e-07,1.1583930776966592e-07,2.9234225328343667e-06,2.059921666008944e-08,5.49102337398482e-09,6.322556760165426e-06,5.362204517060282e-06,2.3687731108491196e-07,4.0008061529996706e-07,1.3967202984000887e-06,2.544912309067318e-06,5.93999679530473e-09,4.743809099821492e-07,3.18758714408308e-07,2.1642015727080947e-06,1.111798840835159e-06
1609,2.5311408456960074e-06,2.9197720774526875e-08,1.466258588819866e-06,1.962507374578568e-06,4.096444287226684e-09,1.5126526145626679e-06,1.3640419116585492e-09,1.0521199168187114e-10,7.158758343658566e-09,4.845334009793888e-07,1.4347905101802837e-06,4.737158821152905e-08,5.551656729460943e-06,2.466828004008625e-06,6.054173914171982e-07,1.0230461952962758e-06,1.011902348334502e-05,6.413726232315297e-08,5.094935011598055e-06,1.6939191565697218e-06,5.221690909385472e-07,1.73549788608125e-09,2.8432553977843506e-06,1.0259423998585407e-06,2.6004216091781864e-07,7.890567179544087e-09,6.568217141137374e-07,9.11370612951861e-06,3.4201721356382123e-06,1.196777263073543e-06
1610,7.192437635954708e-11,4.875146797068457e-06,3.9448412414545954e-07,1.3210529386413048e-06,1.6074807701373084e-10,8.198465581973525e-09,9.231300328010385e-09,2.6894597581739923e-07,7.446789635423525e-09,4.547464877070854e-06,4.818479437360196e-07,3.2890775269352e-07,1.120479445402373e-06,6.883930561991109e-07,3.022213105731267e-06,4.3173729513884385e-06,2.8613887094236506e-06,7.80359467432926e-08,3.1969896700912233e-07,1.307979168289522e-06,1.4275289766149184e-06,1.648723755818852e-07,1.8885150616186775e-05,5.240035490416526e-06,1.713264709420728e-07,4.1462849492822126e-09,3.805715311833225e-06,6.561281046518746e-08,5.122379851392359e-07,4.6930210411458107e-07
1611,1.838510260843409e-07,4.2033767063170424e-07,2.8503673789916817e-08,2.463396997980028e-06,1.4398574696092153e-06,5.31051135443523e-06,2.1456143289090827e-10,2.3978114726607525e-06,5.527044425140681e-09,4.247951195465069e-07,1.354386508095397e-06,2.6640501252863868e-06,5.29421488232447e-07,1.6170855237762747e-08,6.421562904280486e-07,1.1671066671107908e-06,4.02903932326434e-08,2.6962689432664672e-08,2.4649062147337456e-09,5.034263837687728e-07,4.773313467829052e-07,4.622797616669327e-08,1.0399872999685775e-06,3.583632215833894e-07,1.3623971221822891e-06,4.218372779621695e-08,4.907204307382973e-06,5.416690101553328e-10,4.936410263734322e-05,5.317436464227791e-07
1612,2.7817556844100134e-08,1.1730015598188717e-09,2.4383489659587187e-09,5.657821425323148e-08,3.684350999155757e-08,1.1077593174397985e-06,3.891892834619126e-08,1.0841183193287023e-06,2.9964540241402944e-08,3.319935076029762e-06,5.7309802105463065e-06,3.6082329085438586e-08,1.1074730726788479e-07,5.126650461144411e-06,2.0465707233059077e-07,6.079865758214024e-07,1.1612831575557533e-06,3.553140163413614e-08,9.314414046795703e-07,3.2321659162674824e-07,2.4991705768915236e-08,3.367341651502862e-10,2.3920855406355983e-06,5.71935076178404e-06,1.2223638331717763e-06,1.0392167002425361e-07,7.992252321271567e-06,1.4680110632246705e-09,6.297721561139345e-06,5.148245443906863e-07
1613,2.1454918622493694e-09,4.415019160988195e-09,1.3377060892137304e-06,6.233594528888537e-07,5.158174976475611e-09,1.8621592061386493e-06,4.814336425461178e-09,3.436070291083812e-07,9.958281425610442e-09,1.1326364131726341e-05,4.454967545675189e-05,4.675260442409831e-07,1.1731054736849361e-05,1.654793930184704e-06,1.4922165980517213e-06,1.681477710062695e-07,3.319053922108769e-06,2.766947729272375e-07,2.0865768499492796e-08,7.730625462814159e-07,1.1658832533666993e-06,3.6550348877467704e-09,2.291822629849395e-05,2.595532792469815e-07,3.707094069467445e-07,4.54888142913028e-08,7.395383180690842e-06,1.4370469297589234e-06,2.0413140919693082e-05,9.663769787777767e-07
1614,4.392722680150176e-06,1.3190207357957595e-07,1.3747770878550747e-07,3.172114665235077e-07,2.054497688255537e-06,1.1889981201635069e-07,1.2337007183297003e-10,4.6139389273181784e-05,1.7436641242419593e-07,4.146002972001729e-08,6.492334869744769e-06,4.1745156295501854e-08,6.76870487078261e-06,3.4959933449028715e-06,8.670154868902119e-07,4.0056930507652775e-07,4.959511471002968e-07,1.1069052730798056e-05,7.35390703821008e-08,4.139065652464508e-10,3.5402519055134473e-07,6.946551540842385e-08,3.0786625825791736e-08,6.15117113371022e-08,1.9570109015665233e-06,2.0379131532059165e-07,4.027606869555447e-06,1.141394003386195e-06,5.060856009916014e-07,1.7953030173806384e-06
1615,5.3886038767150536e-08,1.3132529994934359e-08,5.304171138850083e-07,1.6774479688509546e-07,6.272136590624823e-09,3.542656528069273e-06,7.377632884390562e-08,6.338170853523027e-07,3.3202060467476078e-09,9.363250728661501e-07,6.518400041419159e-07,8.365503977338733e-07,4.4062384758811013e-07,0.00013791434857750537,8.12697724585695e-08,2.5725269651055773e-07,1.5366960505447848e-08,4.1803756120582195e-05,2.5359285966290597e-06,7.246963736351455e-08,3.297588441108034e-10,9.81382634431283e-07,2.7290393174071233e-06,5.510048475475584e-07,7.390898046084448e-06,5.999580230662333e-07,7.344732491481729e-06,3.8994261305867914e-05,2.4513451182182205e-05,8.77922474303859e-06
1616,3.154865947811293e-07,1.1155638749210825e-06,5.6680108977489065e-06,3.823232796447407e-08,8.640197676793662e-07,8.336311943626969e-07,1.192424723373244e-07,1.7950753679165186e-09,1.1403686535659913e-08,4.955837484913206e-07,0.0002936994409959041,1.2343724943285636e-06,7.885326922747684e-06,4.934798695194847e-07,1.0461769549448698e-06,1.3577162192218863e-08,2.9145973621131623e-05,1.8432296242955418e-05,3.22385657117418e-07,1.8146295212584448e-06,3.945241467075071e-08,1.4867992345081294e-08,4.1852987491938454e-07,4.8015617843059485e-06,2.3650923500900337e-06,7.132672401018226e-09,2.4279698910797533e-06,1.8058662003009258e-06,3.566200293797446e-05,1.498792435253415e-05
1617,2.624856699650647e-07,1.538362311581679e-06,1.6683892892886595e-06,1.9875518603143106e-07,1.107633396961222e-09,3.119584262569995e-08,2.091481922230741e-09,1.4974138113584553e-07,1.4047933321085007e-07,2.0981791481371288e-07,5.4330344131387505e-06,9.051896773122299e-07,2.70988728744191e-07,1.7602183706092588e-06,1.1187230171354875e-06,5.128887234285127e-07,4.222620049259897e-07,5.250182847243324e-07,2.972321988570021e-07,1.9643312485076296e-06,1.0314199239567055e-07,1.2134814718914914e-07,5.370025840494367e-08,2.5126963067450807e-06,1.7331156735368145e-06,5.668745697106902e-08,2.214609056610163e-07,3.688196172413445e-08,1.8718392907025035e-06,4.656532524989968e-09
1618,6.806539543945337e-07,3.3937114477466284e-07,6.993722762432738e-06,2.777656187977925e-07,1.2045772896933902e-05,2.849874671516832e-06,6.346212335183144e-08,1.3845898646976122e-10,3.4913430192975327e-07,5.518926541040328e-07,3.780027612461693e-07,5.495612802486777e-07,6.803809025928359e-07,2.633363472808063e-06,4.196969144240703e-08,5.465442235142206e-06,6.654973790836038e-07,1.25552734280169e-07,6.651805016601929e-07,2.6758200676311823e-07,6.663686926969596e-07,2.222331687765499e-07,1.0829830922994881e-06,3.7624213710716985e-07,2.780108768872181e-07,5.089888744683127e-07,2.7485179455777813e-07,4.6298550096597026e-08,9.841623896077494e-07,3.2582402165329e-06
1619,2.616687763551973e-06,1.4877762607382644e-07,1.4598260600700295e-10,3.172610518211812e-08,8.311064538607824e-08,1.3521522663603797e-06,2.1762768394971602e-08,4.1089189371650965e-07,1.0469028408907597e-08,2.313916480048507e-06,2.652969179283393e-08,2.4995788935454563e-06,2.575055500345359e-06,3.522782756470946e-06,3.5978014856069278e-06,1.0278174319331897e-07,5.908142357689246e-06,1.6696021146243174e-06,9.804368118174673e-08,2.2757444347520564e-07,6.796620350482723e-07,8.344230643087881e-10,1.2183091174645505e-06,1.1530540708156394e-06,2.68582901682557e-07,8.580627670147296e-09,2.737987871896092e-06,1.8568474711865103e-11,4.548756967311242e-07,1.1712951718256232e-08
