,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2204,4.132433927699376e-06,5.262029775714596e-08,2.084408590504727e-07,5.6653829842344046e-05,3.087306748579554e-06,0.0002349623097808185,1.2489269326694495e-07,1.6565368999623712e-06,2.7900324866535515e-07,6.815093426535144e-06,9.735127228527865e-07,2.67987034252231e-07,4.927230917122763e-07,3.682014371684044e-07,2.3072569328794277e-06,3.7513603863465255e-07,1.513049345540652e-06,7.19950264346697e-07,9.00130170323258e-07,2.715057258476182e-09,3.65990896194902e-07,3.4174445842396722e-06,1.832042210252638e-05,3.31848258585071e-05,8.525737213939202e-08,5.958436073557101e-08,1.9879111827738328e-07,1.1239981057849927e-05,5.196000072440331e-05,2.4154292860648437e-06
2205,8.57093385947676e-12,7.385506783407972e-06,6.849392132117641e-06,1.6398539568875324e-06,3.3354758494728797e-07,4.21457001703199e-05,2.794341491785265e-08,6.013678704242803e-06,2.86535432470462e-09,1.1620646050117438e-06,4.7966097687058815e-06,1.3732387090830507e-06,7.68731221433969e-07,4.0580390806252017e-07,2.9832406533755985e-07,4.686079982403948e-08,1.586607195685727e-06,6.280510405833534e-07,1.8663147542593827e-07,3.5994955847895506e-08,5.815468851467987e-07,1.5470519241183123e-09,3.331546407153833e-05,8.910144791511397e-07,3.76962042099557e-08,8.230257302041243e-08,1.268376573140208e-10,9.833780748488474e-06,1.977176624141702e-06,5.049873263414523e-05
2206,4.904950840213512e-06,3.094792306825243e-08,5.271198416957726e-07,8.294103022818563e-05,3.175751427370885e-08,0.00017752776425255677,2.2826263717012696e-09,3.6158455700306975e-07,4.192018551238394e-09,3.6638389076124053e-07,3.823499357661837e-07,5.355461236447609e-07,2.5726405204933067e-07,6.718342206924291e-07,1.0831828270527607e-08,7.216282941826145e-10,8.60505619316861e-07,4.323656414033416e-06,5.2918043652518605e-06,5.248611381137386e-08,4.3055115944285315e-07,2.63116421890288e-06,0.00012048278659570016,9.837686793638565e-08,2.9744848972316575e-08,1.2844891514574467e-07,4.386834155943875e-09,1.4139836624961434e-05,9.794457396888873e-06,9.864616623485153e-08
2207,9.057165224649893e-08,1.6828858477931646e-08,1.2558416664216266e-06,1.891081259464662e-06,1.2062115979895581e-06,0.0031513790942363598,7.041745465605184e-08,1.8947472006527036e-08,1.5655269552120422e-09,3.167828852094852e-06,5.673411667056165e-06,5.0681654697182e-07,8.769483365557389e-07,2.7113130840571665e-06,2.863873338184871e-06,5.370859525963185e-07,7.521425566584813e-08,8.717086947401958e-07,1.7302377137829195e-07,6.608149216453332e-07,1.9984450945905122e-07,8.301603329953829e-10,5.793091154268388e-06,1.0942241505114944e-06,2.0727146115601408e-07,1.0065797538550209e-07,9.727285422935037e-07,0.00014242568079078725,6.9129072857785524e-06,1.328876517329657e-05
2208,9.146855104642658e-07,8.070267854532062e-07,4.453315508630253e-08,1.736139141159425e-08,1.138679981515961e-05,2.6856786572073037e-05,1.0611599151119317e-06,4.230655099436682e-07,1.4988699510663555e-09,1.6725942334336993e-06,1.5200216481251254e-07,1.0377047093627805e-06,5.022338725859896e-07,7.264433859883176e-10,3.951164276096641e-06,4.3310220908590857e-07,2.1606824195626674e-10,1.3475377980493002e-06,2.5074378952336897e-07,2.2616603700195055e-07,6.827953071153644e-07,6.934796303988132e-06,1.4503744811029458e-06,1.6852348864825817e-06,2.1302095199920537e-06,1.3961255075024475e-09,1.0820714013842113e-08,1.2023150033077775e-06,4.111532072583446e-06,2.017766804392855e-07
2209,5.598626969479029e-06,1.486536098990623e-05,8.248655210331258e-07,4.993858859071068e-06,4.5124019022551905e-08,0.000197101505021455,3.007459681015317e-08,1.995054167865398e-06,4.3880968951002155e-10,2.7822767274802824e-07,4.610305283032992e-06,4.576046827837637e-06,2.9547441107318894e-06,3.478001586957431e-07,1.9346410878713545e-07,5.2579897819239416e-08,1.1593415619920105e-07,8.639216473235007e-08,2.0700432801090653e-08,5.482387614240891e-07,8.188814693058623e-07,3.108476015125954e-09,4.175345382164089e-06,0.0015016330306819954,1.600958657207705e-05,3.8075985508332295e-10,1.9468463723927893e-08,2.253912790254004e-05,8.261698344403046e-06,1.0547854307091058e-05
2210,6.2551894393024485e-06,1.0644689800499625e-06,1.1067296974308763e-06,1.288393924508643e-05,2.7422937228575614e-06,2.749897893244097e-05,5.267292915287965e-08,2.0290486335353834e-06,1.3580717948001208e-06,1.5319802110946592e-05,3.4241902349732143e-06,5.810823454601896e-07,6.608257741780863e-07,9.707003593299558e-07,9.976740627270108e-07,9.591321087035625e-06,2.462163211306778e-07,7.094758741456478e-07,8.53901900796011e-06,1.7311418990793908e-07,2.4710973919342484e-07,2.1091436236703478e-07,0.00012431058720680814,5.055410107593415e-07,1.298232466467293e-06,1.1729330712189086e-09,3.093736909473666e-07,2.753970164979483e-07,8.71114757006617e-06,0.0032009232632717
2211,2.4492408055047748e-06,2.748410529862153e-07,6.441944032934026e-06,7.658928008281582e-08,7.538861276868056e-07,2.795217326301982e-05,1.1631954117996089e-07,2.0184443387172057e-07,3.414202272793173e-07,1.2592088490653011e-05,8.757543848139044e-08,4.289351450389515e-06,5.612481079242047e-07,3.455747835385327e-08,4.654642971537063e-06,3.7551001663843414e-06,9.900278059543014e-07,1.352238122897995e-06,2.239529582546083e-05,7.217991035031158e-10,8.344885061331268e-07,1.1094509186543327e-06,8.17811735258271e-06,7.554517479268388e-07,4.5141204678238874e-08,2.821101441814651e-16,8.101343401705137e-07,7.747293718117265e-07,1.521038701479568e-06,1.2890284564511987e-06
2212,1.851143189594508e-08,1.4092992031879953e-06,5.487989886636091e-06,1.102317360811325e-05,1.2300115331194968e-06,0.0001497266045635258,8.180642428775558e-09,2.9382007339165618e-06,4.9189633213516715e-09,1.4791472566394799e-06,1.0699988053197655e-07,2.845067540866219e-07,1.8375323687017505e-07,1.6039525665966752e-05,2.0197414084201153e-10,1.236142379675303e-06,9.568150805894292e-07,6.410413468053908e-07,2.0046545710181032e-07,4.762274581641533e-10,2.949225046284425e-06,8.984420235386872e-09,2.427979368999317e-06,1.3134057102166615e-06,1.3000732793863216e-08,3.961749577956884e-08,4.877893326512215e-07,2.2897657000511813e-06,5.9363785783063835e-05,3.140679196213588e-08
2213,6.0022272468318e-09,1.018547415045956e-05,9.69060317418235e-07,2.9235007176438053e-05,4.6663126557268774e-07,8.973096012155752e-06,1.2541773177887363e-07,3.6495765613878087e-06,1.978459927674213e-07,8.714280531698706e-06,8.443957164967393e-08,2.2759967564272646e-06,6.039945070654096e-06,7.901959592320028e-08,6.244287065652589e-07,1.4119841885678803e-06,2.699485959959074e-07,5.052569507326897e-06,9.519981787669369e-09,5.909771730442996e-05,4.480862054467786e-07,1.3688383695754423e-06,4.27139192451732e-06,1.0242363126773308e-05,3.12672053511255e-09,4.259720738117187e-10,1.4321902565065867e-07,1.0550811768979587e-05,8.158625346148031e-05,3.713199146466771e-07
2214,3.860975014564092e-06,3.072385650152972e-06,1.0494894441444461e-06,4.944752761593435e-05,6.173215843379736e-09,0.0007396756307266923,1.9558601750074814e-09,1.4409507124862414e-06,1.1369614179561889e-07,1.073305852306851e-06,2.720919813883716e-07,1.7602395462775172e-06,5.683546929874803e-07,2.729185560832505e-06,4.0709161621765905e-06,1.8312681962259346e-06,1.3833168489229457e-07,3.3948244062741417e-06,6.313019643263302e-06,8.196632556603997e-05,3.1839975796966674e-06,1.5771725750637226e-06,0.00031982568701768995,1.0245845807872992e-06,2.342795591862119e-06,6.575955469349245e-13,4.05469989971849e-07,5.660568605618552e-06,2.0680679594803018e-05,8.32423432394016e-07
2215,5.7955022256602264e-08,1.1196536410725817e-06,1.0386787400410985e-06,3.027241937901129e-10,9.688697432387682e-07,4.648673924735102e-05,4.960667485470825e-11,9.693274897537067e-07,1.125093832351661e-07,3.893445312938246e-06,1.0023301325913855e-05,3.53626588367292e-06,5.32285484857936e-07,7.496934007920139e-06,3.435147156268995e-08,1.0433303646563214e-06,5.222594053965943e-07,7.726648929103125e-09,7.254869944548065e-06,2.1778814922834576e-10,4.3905595887124085e-07,2.477801735076367e-06,5.136196711499551e-06,6.437833313845264e-07,1.6710202064389786e-06,1.5591917748702093e-13,2.4190385959800436e-09,0.0002810867763415835,1.4645591420179884e-06,1.1265614068000577e-07
2216,1.1902926012595398e-10,6.774944786426501e-08,5.642616755399667e-07,8.25387304182744e-06,1.5472998061351449e-06,6.926412849615831e-06,8.107484478430178e-10,3.32694242563419e-06,1.3301819154112798e-08,2.0945960036549808e-06,4.7626224622688315e-08,1.4233655197560473e-05,1.8518941143312001e-07,7.989965897595143e-07,3.929831289139085e-07,2.2368700785492714e-07,5.748561387098722e-10,6.203968025893057e-08,9.26431839286111e-06,4.399280575513383e-06,4.7949123784058646e-08,1.3596177505172231e-05,4.1523632134194004e-06,4.509469031385843e-07,1.781014618467172e-06,2.6110521718292034e-11,1.716683926484312e-07,7.023860705691933e-08,7.4349838727892915e-06,1.5478002534658734e-06
2217,1.690704836000333e-07,4.210679888788968e-09,6.353186882741372e-06,0.00013075169224441546,7.874406125355273e-07,0.00012217347548306627,1.8361920374202515e-10,7.131803082850455e-07,2.063948592619467e-08,6.846899368095716e-07,7.183041373371021e-07,1.5770451113632771e-06,1.1869376137436962e-06,2.006982678668374e-07,4.909230721524698e-07,3.4323027344943133e-06,5.963713547653982e-08,2.445543153026864e-06,6.840838483940716e-06,2.2762079629222222e-05,1.2926927590831731e-08,6.897990686942439e-08,2.706582471664471e-06,9.133139036736026e-06,2.6381532869697013e-06,2.0989842878752287e-13,1.0348984092000682e-07,2.7560706613428196e-06,4.612063731534301e-05,7.305181104065783e-07
2218,1.1543266063643962e-06,1.3448423069440817e-06,3.026773677633256e-05,7.364016690599031e-10,1.3798123250598641e-08,0.0001864792505607209,3.88401957452575e-09,1.2088179006051173e-07,7.91081931319801e-08,3.734425579063422e-07,1.4474454511260054e-06,4.079863400189662e-06,2.578763724687223e-07,3.174996097440861e-05,7.76165008777767e-08,5.673463348065131e-06,3.123991480338604e-06,6.559522294612321e-08,1.0852516895980586e-06,1.1122667873616418e-06,9.75880273209522e-07,1.6161731901170028e-05,6.219184203649142e-05,5.087982238253402e-05,1.8650423515859926e-06,2.4266783274771615e-10,6.243165378795977e-08,2.64053574442745e-06,1.7776675006715017e-05,8.190238001165876e-07
2219,0.00019788371159792844,3.668387044695543e-08,1.885649127021847e-06,6.019377268330121e-06,7.324529903661474e-06,4.710567543865408e-05,1.1074937821098831e-07,1.3525655652383282e-07,1.2603551006836243e-08,3.791100829214751e-06,2.5798047911489703e-05,3.6091575585171983e-07,1.0023364473785033e-06,2.5869823700882987e-06,1.461531807820803e-09,3.9089259533519605e-07,1.6066964228012048e-06,1.1365554085582835e-06,1.56789367939262e-05,4.1841787306396654e-12,7.087727952649105e-08,3.856305963564825e-07,1.555081820997567e-06,0.00011557403001488624,2.2954882540809326e-07,1.422279933078342e-09,1.6700873990164038e-07,1.3185598162776543e-05,5.264782837481018e-07,4.753054052972132e-08
2220,4.305136979338598e-06,2.307197523972667e-06,1.404711596240736e-06,5.91610288689282e-06,6.896141780396147e-06,4.7097789906203245e-05,2.463043171364509e-07,3.594156782877605e-08,2.805747268637816e-09,1.4308072045913745e-06,4.694155977413953e-07,5.264967268304771e-07,6.902120979602e-06,2.716525182399618e-06,3.4450053058846337e-06,2.9083843187277314e-06,5.854613360756141e-07,1.0434009918084529e-06,2.731708008567716e-06,8.917893492570411e-12,5.627557557890733e-07,0.00011571195293588793,1.897734678565896e-06,5.509632437230114e-07,5.87604424804904e-07,2.9550449690525635e-10,1.452422040774332e-07,3.228618268130912e-05,3.383611131716123e-05,1.2794784481748741e-06
2221,6.747259910086375e-05,2.5370785575603532e-06,2.0222546937009185e-06,2.7293456669297626e-09,4.450521895949721e-10,3.297022633304474e-05,7.1639113381946615e-09,8.142264515910112e-07,1.4026860563518742e-09,6.141753906805233e-07,8.345655202321013e-07,1.830287096777641e-05,5.6250777860030614e-06,5.046277418129555e-07,1.6133592866654642e-06,7.395100101259677e-09,2.032180532008999e-09,3.6628492230634967e-07,4.597876319104208e-06,3.919585052263326e-05,6.986780678389998e-07,5.873820961084302e-06,1.3283952708703006e-06,3.5700135207133634e-07,5.1617072677626e-07,5.295750321316601e-11,1.2086879590734325e-07,6.211691219947335e-06,4.172981432008413e-06,6.838820181077522e-07
2222,2.3964556886913365e-06,4.190028053767253e-08,1.4872102527465925e-06,6.85215360394201e-06,5.606806033986937e-08,9.368714147029623e-06,1.9817319756286672e-08,1.3679474460733803e-07,6.896290958589151e-09,1.2414593421924313e-06,8.878148942619292e-08,5.958589108305175e-07,8.903581216464581e-08,1.594663417073726e-07,3.775324981629297e-07,5.4780638617863905e-08,3.4168150459405855e-08,3.959998728095784e-07,3.0415420576724933e-06,1.2901171312213806e-07,7.326843108296364e-07,1.4472980451579442e-06,7.3146114291725636e-06,3.7496377499444886e-07,4.5065416864217396e-07,7.78629993988081e-09,1.2372155865832114e-07,8.34660607633477e-08,6.205655966360857e-07,1.9123524370887643e-07
2223,1.4844728504754632e-09,1.8561963070972613e-07,3.3227370626031185e-07,2.695029926695531e-07,7.476422351885633e-07,6.68714679422362e-05,1.0528466567900972e-08,3.475114033812831e-06,4.806787931078351e-07,4.75952578911477e-07,1.1645958928284122e-06,3.935004608534502e-07,4.7261845317632707e-07,1.973989537892166e-06,2.0332034498096028e-11,3.6646814768157086e-07,0.026897805705051726,2.218443969114089e-06,8.022088170542287e-06,9.61302576789737e-07,5.174579446475369e-07,5.307213217711415e-06,4.6829165683866494e-07,9.818545621219949e-08,4.443080190105519e-06,7.474708690868691e-08,5.180617541551584e-07,1.5246762862577342e-05,3.6373683937567084e-06,2.69794954178618e-07
2224,3.3358986365515234e-07,5.2279884640140007e-08,5.504843778889717e-07,6.286252417857482e-07,6.293885316071495e-10,3.3949346239880947e-05,8.244085172302505e-07,2.9857130479587943e-06,7.852292805045433e-09,3.328325459918421e-07,2.0289677173377068e-08,3.586938939399126e-06,4.938978200619863e-07,1.1463839270845898e-06,6.593685886249139e-07,2.6874421346083798e-06,1.2653126754459764e-09,2.659334824689265e-05,4.898211653035755e-07,8.161231164625367e-06,1.077227583776439e-08,2.5791114477977204e-08,1.6043999010990562e-05,9.982613515655354e-08,7.171176634296006e-07,2.4079552141289676e-09,3.2880932313658524e-08,6.546215745399868e-06,6.227795077852392e-06,3.010997970645341e-06
2225,2.402629466042357e-07,6.414284001810828e-07,7.85429937780388e-07,2.503068766688606e-06,4.3242022598158993e-07,2.3744797843580013e-05,6.707802873231762e-07,2.6938263282806826e-07,4.7060045350894053e-07,4.044230312500331e-06,1.7327520326100674e-06,2.215223648829839e-08,1.9282215472980078e-05,9.237039263887691e-08,4.850155360022391e-07,3.0721367155896174e-07,3.0847585233743755e-06,8.363802493341375e-06,1.8172005087977505e-06,4.08306710361857e-06,3.7245944100011485e-07,3.084578093605251e-07,4.319891992039029e-06,1.3493764597316111e-08,7.963008145515565e-08,3.5705326436868194e-10,7.158473517452875e-06,3.194588891095021e-05,0.0009369296553844191,1.8763364602529394e-08
2226,2.5059598122377894e-06,2.5098983712442436e-09,6.430715747052367e-07,8.260420394063447e-07,1.8731653232268234e-06,0.00020160218688695952,1.8596115888598204e-08,1.0661700225354474e-07,2.7943894187308065e-09,3.234836614332071e-07,5.320448295986161e-07,1.195855595765802e-06,4.931313402302044e-07,6.017933657904858e-07,9.529211825082034e-07,2.539555306643982e-06,1.0647636513268486e-07,3.8656385573181014e-08,6.227958830329235e-06,6.521698747198543e-05,5.6612285712497406e-08,1.4844361353700745e-09,3.7971822303043923e-06,5.1750467162612025e-08,6.211283584790635e-08,1.769448146116931e-08,1.110140274596657e-06,5.6866561127792994e-05,1.1175062548812588e-05,1.6591566456296361e-06
2227,7.572012038743038e-07,1.1036976595694138e-07,1.972796562365295e-06,8.710075561278742e-06,2.572338115354819e-06,0.00017126936695469625,1.1640644858320028e-07,2.717977872982041e-07,6.124938454828522e-09,7.654909722587312e-07,2.1126962759845507e-07,9.517222259013217e-06,1.135450641609249e-06,2.5143819139989317e-06,4.322110818252193e-07,1.6599765266443227e-07,2.436927967785635e-11,2.500858298549444e-10,9.155033281272e-06,4.4594681409304084e-05,2.4203121439103166e-07,8.21925835026035e-06,1.3956249354666397e-06,1.2621405260464735e-06,9.715940163685051e-08,3.690795884756514e-08,1.266536003294355e-07,0.00011436970857878267,2.5424856554378694e-05,1.1722245596108388e-07
2228,1.378134440520515e-07,1.2519906113610362e-05,2.023758070056285e-05,4.909572882513806e-09,2.6205235492130885e-08,6.799686794774691e-05,5.4243321905754265e-08,2.6366428718287075e-06,4.190710561834777e-10,1.0879548151869515e-06,5.03541771168998e-08,1.5888227308924415e-06,8.424285449798024e-06,2.2699354833698407e-10,8.360593791758328e-06,5.873163120149089e-06,3.721304566376151e-07,8.531269121598561e-08,8.813410697286489e-06,4.269186448104441e-08,4.1839519790442253e-07,1.2247558654408018e-07,8.235994575604159e-06,1.3652112475202963e-07,3.3011281243851633e-07,1.3803204271497823e-07,2.3755521265896046e-07,2.6515182240353445e-06,0.00015503099172808207,1.5708757544953197e-06
2229,1.7165086755064685e-06,8.253628825649844e-07,1.1316699215804125e-06,2.1836780239541834e-06,2.700609482856647e-07,2.1279090912330944e-05,8.611417521026257e-12,1.0877742150956067e-06,4.69455068015843e-10,1.661462131090324e-08,1.2626667376816992e-07,4.198965707867012e-06,1.6118376294715585e-08,4.1904853615043985e-07,8.473249065243093e-06,3.7129976870129013e-07,3.709257500619529e-06,3.1029231843118447e-10,9.232723289764457e-07,8.550578929907075e-07,1.4463081706084081e-06,2.9430672610042453e-06,1.3765960870098993e-05,4.735400637514876e-09,9.526702757089216e-07,3.101499616758341e-07,5.176719098920881e-07,3.6108490296761856e-06,3.116044034506005e-05,1.4900499310022782e-07
2230,2.2953653919277196e-06,3.157143352118797e-06,1.339679573630743e-07,3.9572608153307925e-09,5.921233326157535e-08,0.00013913840229617564,3.8950773249041635e-10,2.4990460318066612e-05,5.548605659930806e-10,2.188914388513233e-06,1.9722992805261578e-07,2.603998689762529e-06,1.7065282860020727e-08,1.1834974901570663e-05,1.1890682971181236e-08,1.1509288537365792e-06,6.046847725140877e-07,1.2997269310887742e-07,2.32932309388659e-05,5.384916472644906e-06,5.193797228464992e-07,2.276576368522764e-06,0.00013918388362473106,3.6366769260780856e-06,1.3506080821793855e-05,4.840925125497846e-07,2.1317360690320465e-07,1.9446650562960461e-07,1.0661927344234773e-06,3.3659976313763486e-06
2231,2.4339688820644497e-07,8.61573317720697e-06,5.76674525574938e-06,1.354363417463776e-08,4.8839124987157804e-08,0.0003081371425972297,1.3625321084887745e-08,5.06756187462907e-07,1.625838868330239e-10,1.5405111560428564e-06,5.096828033273474e-07,3.177120960668133e-07,4.764537302187954e-06,2.2378157802945905e-06,2.256009302134516e-06,4.145224577516408e-06,9.044089615435733e-08,3.419461908349353e-06,0.00047626194478286513,1.2401820455336695e-06,7.987342361320331e-08,6.459278629703374e-07,5.254196303496182e-05,1.157908738755124e-09,7.465419128524948e-06,1.1343493867977545e-07,8.928335377426651e-07,3.904053101876703e-06,1.0901166394285212e-06,3.301841620751259e-07
2232,6.41079488469981e-07,8.808875918488028e-07,1.9723039361665054e-07,2.042583988738726e-07,6.0142824103580015e-05,6.099130860520979e-05,3.180660349292269e-09,2.1780268146299704e-06,2.4596924216615957e-07,7.01173015664385e-08,1.7723106205759747e-07,1.7147593702627425e-07,1.4164304587158404e-05,5.154998282424003e-07,9.380448387409452e-07,9.015737328151211e-07,4.779100664358036e-07,2.793239927472324e-07,1.2140738355217645e-08,1.259254814266737e-07,1.4909974273216786e-07,1.968833261793059e-07,2.457426650926724e-05,5.014846147515212e-09,5.186986922905351e-07,2.222676708789591e-08,8.887450031122946e-08,2.2092143321917857e-07,1.770221223653091e-06,2.1958689896776205e-06
2233,0.0020997121336920467,5.783071927537338e-07,1.8743220399528509e-06,6.898173244000293e-06,1.3842867905594604e-08,9.053353320701216e-05,7.612685676583679e-09,7.259441299117168e-07,1.2412151188413915e-08,2.0174309722500383e-06,4.087804393492475e-08,1.0040076662786276e-07,7.097970955864395e-05,7.736383574518783e-07,7.177027166708749e-07,9.297062130600326e-06,2.3102988625801238e-07,3.434646088805837e-08,8.062627061591649e-13,1.3955465876176223e-07,1.2865096942050448e-06,1.0453630614117844e-07,1.362840426492676e-06,1.106271358953872e-06,1.4200445998851845e-08,6.989863866221996e-09,1.1649044011194256e-08,6.278575140563121e-07,2.6281832883716844e-06,9.102589181046369e-06
2234,1.0584968085323043e-06,5.348620153890322e-07,9.892307306587743e-10,0.00015228358209901173,9.944729733015015e-07,4.950469885480359e-05,3.82918480875709e-09,1.6306365626650857e-07,4.953024799705075e-07,1.0907286760247118e-06,6.5117872963143056e-09,1.270565725947782e-06,1.791205868779207e-06,1.3582875609170525e-06,1.3459881294576438e-06,1.8147841003036794e-06,1.0160759263767768e-06,1.2699076579805903e-07,1.6896444316862327e-10,2.8030040238064863e-07,1.0506842077150976e-06,3.090500915475297e-09,6.970560808473795e-06,6.420581571437714e-08,3.788985854284759e-08,1.5398551112332346e-11,1.4722292927782185e-06,1.7566239687242432e-06,2.2007710709617496e-06,1.5366929333185647e-07
2235,2.268972225059593e-06,2.178473633740203e-06,5.6405506237253516e-06,1.756322097205867e-05,3.634063825930251e-10,2.595205377336193e-05,1.7261025589249544e-08,8.826592116095935e-07,7.1703403571773874e-09,2.0107683159159229e-07,3.359985288093775e-07,5.8742494600935055e-06,1.420102148171474e-06,1.89158220810101e-06,1.7185254019789497e-06,1.3064696873219809e-06,3.466797390174534e-07,5.145471600904406e-06,1.7112140227892018e-10,2.318625600695808e-08,2.5296260045981978e-08,5.3489087393584976e-06,8.653368369113861e-07,0.00012387372044408756,1.6902138166589193e-07,9.53791272699416e-07,7.983136612442912e-09,7.569739284724204e-07,8.24613062349518e-08,2.3282657970235938e-07
2236,3.684383865566851e-06,2.092318449914121e-06,1.3776980960097733e-06,9.089843163843256e-10,2.851655516566936e-06,0.00033360621359157825,1.9353662542133025e-09,2.884200887017775e-07,2.3063398450274944e-09,3.450801192964798e-07,2.0406197171940606e-06,1.431567644473095e-06,1.032062916736432e-06,1.0886567612301663e-07,5.735311164139309e-06,4.149675389072824e-06,9.3756962699295e-08,7.499804820143247e-09,2.326366336854651e-09,2.3045676781556586e-06,4.0358307912436044e-07,4.882373087365981e-06,6.986909132728391e-07,2.640289784103918e-06,2.7120158931194925e-07,2.6762329343709626e-07,5.106568813872006e-07,3.8462674548727826e-06,9.431968291923022e-06,2.2256782649664117e-06
2237,2.1610438782331156e-06,1.4701349762768387e-06,1.383328111700088e-06,2.3718017661339607e-05,2.146315140352266e-07,5.485795130752853e-05,1.7927490873778117e-09,1.415172252669387e-05,1.1765572624914947e-06,7.740731038617015e-08,2.654160978172487e-07,9.434248467634244e-06,1.2939851223651991e-05,7.721542524723771e-07,1.2215822394191849e-06,3.586164897257527e-07,2.3548348498936307e-07,4.1890830758763015e-08,2.569833906581342e-06,6.668667096188644e-09,8.418288543549876e-07,4.1953300147381954e-08,2.299171629634094e-06,6.260933232792006e-07,5.933766251565243e-07,3.0396907438134865e-07,3.0047379006104098e-05,3.521419629804097e-05,1.3871218428096255e-05,1.3250377017072506e-05
2238,1.1320913566541761e-07,3.542554706764851e-08,1.8114064396270336e-05,4.699799291681506e-06,4.577108108888038e-06,1.1156728256777282e-05,2.3431791007231025e-08,3.108295553160517e-07,9.076369352605315e-09,1.9275396827710083e-06,1.791476542739941e-08,1.905413926295447e-07,1.2696976576243545e-06,2.3276578842271377e-06,1.3577942460397072e-06,1.2050816434618628e-05,4.247145756863286e-06,1.3347738592899987e-06,1.4142052523044505e-10,7.487004561285191e-07,8.064300740080885e-07,5.884302870157608e-09,2.0709235059866738e-05,1.1600975154721247e-07,1.7593115525649762e-08,3.040638196391485e-07,8.402097182463374e-08,2.9556281161381923e-05,1.5288389007628346e-05,0.000753659353773071
2239,1.096874286348937e-10,6.288968320423983e-09,7.029611801371956e-10,4.465340578259309e-06,2.0760825225323e-06,4.09990239229966e-05,1.2459535832366681e-07,1.5418416991185752e-08,3.8616150357816894e-08,3.899568453250457e-07,1.786140828516708e-07,6.76257673092668e-06,2.8832135486750516e-06,1.2187782495487315e-06,5.054824623910489e-10,8.581706587737989e-07,1.5801629279309966e-06,1.624755422109609e-06,9.343210636417666e-05,2.9484974503890756e-07,2.3447363275728038e-07,2.9675329395657886e-08,3.701657095083679e-06,5.373182954938977e-07,2.876975567931383e-09,1.9531259549854853e-13,2.60738144073042e-08,4.3306270514019414e-08,3.4004429386791385e-06,1.4667777409584322e-07
2240,6.291633371931474e-07,3.364481281719292e-06,4.345873961760461e-07,5.402480570678653e-09,2.7092588951293968e-05,1.8909657775021827e-05,1.1280353460336348e-08,2.1311007089724882e-07,4.511828873596581e-09,3.63746420291402e-07,2.194183226222641e-07,1.6802763379528003e-06,2.2005391641809344e-06,2.671967191064892e-07,4.2015687716392075e-06,3.515408125309062e-06,4.30822394945272e-07,4.400743535833611e-07,1.0194261469764914e-09,2.0441285446592218e-08,5.391419423558483e-08,6.338260137852e-06,2.722102952012965e-06,3.9453483019474137e-07,1.4471865015154117e-07,0.00027538396395679284,9.503678322155393e-08,0.0005422141055389288,4.284306946073754e-06,1.3606084201597745e-07
2241,2.1598130344547977e-08,2.0052392817817224e-06,3.755634283973944e-07,6.57516322498243e-07,1.8444301937866733e-05,3.244271118911693e-06,4.420259885266058e-09,4.316928724168338e-06,2.3490233398120486e-07,3.9574891117918445e-08,3.394347566243549e-07,1.2679697925225576e-08,1.0019136924984778e-06,1.910772775177322e-06,1.7111532599175316e-05,3.814818601676083e-06,6.654905009563163e-06,1.926308723558801e-07,7.136442721107372e-05,1.332080276589844e-16,1.5532893017355987e-07,2.4127114759998114e-06,4.226611456856955e-06,1.365892237265549e-05,1.828831011251971e-08,2.2786933593800265e-06,3.293596222416345e-07,1.6078221717741237e-06,2.304237271601936e-05,5.269499805240891e-08
2242,2.044563978911397e-07,1.4314292966767138e-08,3.3752922238468665e-07,2.7967357280365698e-05,1.1347761610452734e-06,0.00017084246496413457,2.7747301778733723e-08,2.454034998055672e-06,3.3533407405191265e-09,2.386746619151241e-06,7.417168071201668e-07,3.2219989283979366e-05,4.898654570444771e-07,6.885183216315324e-07,1.0298185122033952e-06,3.899184668275042e-08,6.559728455508562e-07,4.844571609207539e-10,5.7515319637439894e-08,3.114077621137969e-08,5.1215963758131617e-08,5.143494863080986e-09,1.005358078443564e-05,1.1791030502939127e-07,3.682265553457978e-05,3.673469402037046e-06,1.1351175667188781e-07,2.1410121670611513e-07,5.906341639659271e-06,2.7267116292498422e-08
2243,4.723992399445408e-08,9.144524782039801e-13,3.711199943494948e-06,2.1770604028094463e-06,6.149992099239379e-07,0.0006465792303651887,1.1188012234831735e-08,6.84453859396972e-07,2.403126872217922e-08,7.162646901828742e-08,3.8103958822432476e-06,4.318341326397651e-06,8.905674874946408e-07,1.8807350084187873e-06,1.850509715921439e-05,9.483621617321175e-07,1.6617692882594027e-06,1.0541744847383505e-08,3.788443579097233e-08,1.2256704080542015e-07,1.8030295324585603e-06,7.510655354876376e-07,2.1562245579577277e-06,1.4341930362172876e-07,1.8738854895022263e-06,4.781832299398249e-06,1.1475249634995991e-06,3.2939300851215025e-05,1.4130237499175475e-06,8.954063869113585e-08
