,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1808,5.626734513941523e-05,3.5606770820112053e-09,4.509218714871844e-05,1.857944611441976e-06,6.395159549032252e-08,4.583761975989269e-09,4.591450987140133e-09,2.544602330716181e-07,5.019746415277974e-08,3.2627278371770085e-06,2.8440015673456855e-08,1.5242799755506308e-07,3.0410430143013783e-06,9.4311462774779e-07,4.4266035311994066e-08,1.27149840071852e-07,2.7845776919194267e-07,9.835373175101103e-07,1.6425057816187873e-06,5.445599166849574e-07,3.503401389368199e-07,9.812236751429332e-08,2.250901687294825e-06,2.87022461073088e-06,1.8650524878779296e-07,6.8581485563617e-08,2.798519218330931e-06,4.555259721208443e-05,3.396150371041251e-05,2.422657757159313e-06
1809,1.653872010375799e-06,6.091247770625847e-07,1.438515849588528e-08,2.3631741935831445e-06,1.7680542257269545e-06,3.3567290189344146e-06,5.564982864255202e-08,4.1588756007969134e-07,1.1173748266773604e-07,1.228301523799394e-05,1.8835139541112448e-07,3.5654693432478137e-06,2.4606564723792044e-06,2.1418405439632062e-06,9.097258067712206e-08,4.781175588252954e-07,1.4235576327541016e-06,1.4828401037665023e-08,3.602226112623627e-07,1.0247013532941829e-07,1.051372996938592e-08,9.462859291415909e-08,1.9960199011301586e-06,2.98116465636889e-07,6.797152940592464e-07,2.9992237893264794e-08,4.509490406060755e-06,7.797727193683123e-06,2.762689552241283e-07,1.916468453558204e-05
1810,2.544765419027039e-06,8.770284370708242e-07,1.9246393730115338e-07,1.8282738770260208e-06,1.0575941510685887e-09,2.588728725114732e-06,5.981833458136246e-09,1.7289818024111076e-06,1.0495564427003847e-07,9.181706499687293e-08,7.895005955805198e-06,3.1316041494211985e-09,6.642149591096273e-06,3.3268844348580325e-06,1.4709810261326028e-07,1.0898913105829977e-06,7.166680904643709e-07,7.508673080851444e-07,1.678221425982158e-08,5.353499552746675e-07,1.6361071077255223e-12,3.507388194272664e-08,1.003115197941739e-06,1.837244739445834e-07,7.309960061083993e-06,2.6653383261082822e-08,9.647429440750897e-09,0.00028912544054445963,2.1516478549997352e-06,9.017401727162786e-05
1811,2.558761556947482e-06,5.187806304017451e-10,9.479358942454742e-08,3.9215701815414934e-08,8.165326692434961e-07,1.1254735798581924e-06,9.820676000556264e-10,2.9186873109391444e-07,1.3959808202928686e-07,1.7100850692031868e-05,1.0494346575280254e-06,8.560241954063243e-06,8.328290420054374e-07,5.844855446066394e-06,6.603725800105645e-10,2.8346457020462462e-05,2.0718746594996746e-06,4.490328826612537e-08,1.2489079900185666e-07,1.4793055836553872e-07,7.927671358889952e-09,9.50251515591525e-06,1.660807482646603e-07,3.2449688165690726e-05,1.4518769424050573e-05,5.906331409330163e-10,1.3230203818588724e-08,9.627771891563243e-06,2.3744408493620244e-06,5.40136092214073e-05
1812,1.329824262144278e-06,3.945629260182281e-11,9.037979992311768e-07,6.857035449993979e-09,3.4723209480580626e-07,1.0592594270579978e-07,2.6257898929635606e-10,2.3259396337507995e-06,1.822643088143805e-07,1.1358756039118825e-06,1.0824542991952291e-07,1.9492204633460703e-06,3.6815018382675005e-06,9.744023738667897e-07,2.4784732874448504e-05,3.910741924625219e-11,4.505625174999825e-07,3.56641709281677e-08,7.94898004612108e-07,1.607864246819197e-07,1.3093802133635284e-07,5.78202550263984e-09,4.019332890822765e-06,6.602591756495752e-06,3.196803211193943e-06,2.244005264516677e-09,2.2856402547054927e-07,4.897352276838756e-07,9.29739164799847e-05,0.0003627958927350201
1813,5.300706586144807e-07,3.152697452858519e-07,1.2060792690133256e-07,6.371786180855346e-08,2.024313017210305e-09,7.410732301550343e-10,2.9094592742656334e-09,2.6205410781557764e-06,3.209703516049886e-08,1.1113769912252474e-06,2.630551069649585e-07,3.2375769507700315e-06,8.308605437542178e-07,2.6971720381825297e-07,1.8626356609364675e-05,1.1414117469278459e-09,1.7788843516797504e-06,8.026817216112388e-07,8.87223719527591e-07,2.8280482102364263e-08,8.31576236475677e-08,6.411067580377623e-10,5.416631104757376e-06,1.3528277934395249e-06,6.202351878005244e-07,2.7314580043232706e-08,1.5931885612288869e-06,5.814425928086352e-07,0.0003338453379610396,1.3020155095253717e-07
1814,6.079728716261607e-07,1.0293814755726713e-08,4.893801263157777e-07,4.0051911690699334e-08,5.324167082193609e-07,4.696964604457813e-07,1.6350237582723196e-09,2.1934456219055712e-07,2.1356779968404467e-09,3.991555081203412e-06,1.0475080313957265e-06,2.0951712005447904e-07,8.362895259121294e-07,5.0863317085564415e-06,1.4989072276159673e-07,4.136534564880024e-06,4.6580579128678655e-07,2.767438209917306e-09,3.5593093234892424e-07,1.9141370584498687e-10,1.1931319541340179e-07,6.586052102191254e-10,2.207428145242409e-05,1.117194023026959e-06,5.597437200196258e-06,7.136316809978354e-08,6.584635140251857e-09,0.00014202635236450285,8.045880621297231e-06,1.361761894304145e-06
1815,1.9842212539249122e-07,2.5314339223103064e-07,3.0819019608702076e-07,1.7461264366919282e-10,9.93792687620848e-10,2.439889943536248e-06,1.396696995931565e-09,1.250478814576005e-06,6.967954035904542e-08,1.802317418528351e-06,5.461886578454579e-07,5.545005748596961e-05,1.2870218879184683e-06,1.061012050871584e-06,8.568189250440834e-07,1.5406680298390848e-09,2.7472439035070367e-06,1.464696227101735e-06,4.876941577602873e-07,2.8448595165509207e-09,8.971722011509224e-07,7.78033897756622e-12,7.324419780911685e-07,1.6087349945277672e-07,2.8432705770856904e-06,3.638040906551652e-07,9.334205400175198e-07,9.516500366908255e-08,1.3194199104098565e-07,2.554968688258368e-06
1816,2.139538237319264e-06,1.1977624818679382e-07,7.373652407998426e-06,1.0998712979746755e-07,1.955645423931877e-07,1.5163752335141785e-05,8.47865882059035e-09,2.3305170636306683e-06,4.977806078429011e-08,3.597822644745371e-07,1.5652358160772504e-06,1.2501211445695676e-06,2.60740554074698e-07,6.485476167696594e-07,7.650509606405435e-07,1.4315086370381659e-08,2.528396351454505e-06,4.307711035844734e-06,8.806768494381694e-08,3.441732803276242e-07,2.49339447906524e-06,1.9792074895499663e-10,2.7597196986796776e-06,1.9342936959774755e-06,2.622410751188481e-07,8.640629198814327e-08,1.501566314830028e-08,4.99124294648139e-07,1.5296805520190922e-06,1.4542683943995427e-05
1817,3.878888792116296e-07,1.279119522980825e-06,2.9475872935429235e-06,2.158224342768743e-06,3.865242784268887e-07,5.346385716364994e-08,2.339934143417718e-09,4.0050539273754567e-07,2.9103984483135405e-10,8.754188659774607e-08,1.999245441937064e-06,2.3201612096248604e-07,1.1441214615018293e-06,2.486203561249423e-06,5.539210147387873e-10,7.854205502714459e-07,1.0902853769737144e-06,1.1075627259749008e-06,3.4463529559933883e-07,2.177006073702433e-12,2.0783469323299838e-06,4.2839931808127383e-07,6.562850292358305e-07,9.02210144579008e-06,5.132939954707686e-07,4.563547272360541e-08,3.772446326486852e-07,0.001824936035658087,0.0003723645247792006,3.745028530912371e-07
1818,9.463182173862596e-08,1.6264436336812008e-06,7.02244582985942e-11,2.3356475798712228e-07,2.3296555171637272e-07,3.5038047583178024e-06,5.8110780852073934e-09,3.913090073617038e-06,1.4314829061136788e-08,1.4119236015880574e-06,5.044715039931118e-06,3.789356645010616e-07,3.610182456847188e-06,6.975440008937678e-07,4.1916599398342085e-06,7.762380148151506e-09,1.365479255492021e-06,3.877545644902944e-09,1.7430464935584166e-09,3.8107820622826885e-09,1.6305061744163554e-08,1.6304288404511895e-07,5.141081098868346e-06,2.1304399139129827e-06,1.8828062985517763e-06,2.824771303581917e-09,7.053438935796986e-08,5.628735697599734e-08,5.142923269350348e-05,2.588728104947181e-06
1819,4.555609973549387e-08,2.7988081799217445e-05,1.1283779188628071e-07,1.0225644818677837e-06,4.427472495669641e-06,4.549898520704552e-09,1.31978045433488e-10,1.5579584514738366e-05,1.1198580890144745e-07,3.1778946061423017e-07,3.282364486759596e-08,3.9633676246393887e-07,1.314658826668624e-06,2.3976385713624377e-06,1.554489106438788e-06,1.1848737015489287e-05,3.6573273259418875e-06,6.381736804493196e-09,4.5314121989562495e-09,2.0677452200303605e-06,1.7023665056120887e-07,6.50250195259655e-07,3.809189485811456e-07,8.984120293104686e-07,5.531778727087291e-07,1.0879355951537156e-08,9.652614657436232e-08,2.121216183808382e-06,5.861821473690098e-05,1.0464107796077857e-05
1820,7.0178490963605396e-09,2.02804372644943e-06,1.4711060040549718e-06,2.6741845447473787e-06,1.929966446735124e-06,8.09156839109116e-07,5.225780206142397e-09,1.5937368978229556e-06,7.617983402200127e-09,3.589623812782415e-07,3.0412921611178153e-06,3.7157997946967556e-07,7.505956156239683e-06,1.1031691789672607e-06,1.3867638544686058e-08,4.061119560909056e-06,1.8699349430436977e-06,1.7237002088211012e-09,3.8517042605437313e-08,2.993467103060639e-10,8.416322816823594e-08,1.428895538634709e-06,2.493727788748831e-06,4.83300074317933e-07,7.716344497520585e-06,7.340598843229615e-08,1.2563312014209317e-06,3.548415932322952e-07,5.852850340459808e-07,2.3933510608685937e-07
1821,3.603270172991426e-10,6.633459292284443e-09,2.3510162990218685e-07,5.3330970945794405e-06,5.828672223536269e-09,1.8761388943143633e-06,9.70332338237025e-08,2.0694345966077188e-07,6.785230424495286e-08,7.660880119687797e-08,4.952935242265544e-07,2.3840214820388814e-07,6.492015910293713e-07,9.524454233373588e-06,1.0038856081794777e-06,0.00027196865931802,1.9715097602245623e-06,4.998784577311805e-08,5.172919059246397e-08,1.2026139031410081e-07,4.453821548353034e-06,8.622458294198893e-08,6.7134553823277385e-06,2.508352277190228e-06,1.0530585122896615e-07,5.944618369041674e-10,9.919680896210066e-08,1.674715998619337e-07,1.1425599498512962e-06,2.660759248273729e-05
1822,8.722914943224314e-08,3.0778821446986066e-10,4.692137817440469e-08,7.109756943334649e-09,7.974917848001831e-08,5.151331900863076e-07,1.114383742188068e-08,6.961679270475005e-06,5.631465590281182e-09,1.078782620693274e-06,1.296920822521703e-06,4.013749365128533e-07,2.4596439248197037e-06,5.550916080997693e-07,3.617581143999265e-05,5.268976225902392e-08,5.635550542433292e-06,8.491800576843607e-10,3.0825267545176384e-07,4.9680791993940296e-11,2.104533310970663e-06,9.230582004882707e-07,1.3193681379377535e-06,2.9701187363782846e-07,1.2949538562994005e-07,4.690509004054602e-08,6.971404107152618e-07,6.66323673595426e-07,3.1454467797590592e-06,5.4664405450616546e-05
1823,3.46090245899925e-12,1.4270048009265441e-07,2.709322382335208e-10,6.260490292903918e-08,1.2746437948890454e-07,2.556136106923205e-07,2.5919000146021272e-09,6.580710930478833e-05,6.147019236041563e-09,1.353040997714852e-06,1.137319999975376e-06,1.896711059434722e-06,2.1940027723268974e-07,4.360137272775934e-06,2.260849132131071e-06,1.7754306497565453e-08,9.124807179751759e-06,2.540747571688866e-09,2.451515304906424e-07,1.2243910435928905e-05,9.891264457866059e-08,2.1078545424217384e-07,2.4458628432014127e-06,1.5745781617416862e-06,1.4052908153077382e-06,1.2332476351176512e-08,9.269629351627361e-08,2.9328949399412906e-06,2.215833375596418e-07,4.682472256211252e-05
1824,9.069697314559462e-07,5.71387786675911e-07,1.0036071129974094e-06,1.461634462554702e-07,1.0301190160567574e-08,1.984973326477512e-06,1.7581600932249825e-08,2.4069001705556457e-06,1.6093800467408184e-07,2.369834135341302e-06,4.694387582833831e-07,6.911151459078746e-07,3.4113455192663045e-06,6.651827737459217e-07,4.148267368379172e-07,0.0023907555853572827,8.282033576510922e-06,1.5687072551632722e-06,3.1632944802569785e-07,2.1978236604464992e-06,7.320619333888906e-07,9.35243289993936e-08,1.0650065210723673e-06,2.8292133549014733e-06,1.0704100142058534e-06,8.334873312464885e-10,3.2900416545508687e-06,1.0801374158906778e-07,3.0012723072548e-06,0.00010960873732309816
1825,3.527857418365131e-11,1.1581806583378622e-07,4.258017972162666e-07,4.663032161825804e-06,2.81407279935186e-08,6.787907788536051e-06,1.3603208755598475e-08,6.9346917660624795e-06,3.870613964576174e-08,6.052646659746023e-07,8.848643375590828e-08,2.993820442257113e-07,2.7419166015647426e-06,1.2858106305155489e-05,4.204307346243285e-06,5.5776194097448225e-06,7.123456798241285e-08,1.529362852042499e-06,2.397018331065051e-07,2.751840325120105e-08,3.7627602075428754e-07,5.377258431691162e-10,6.625106891616984e-06,9.479908007504683e-07,8.357265321076226e-06,1.6650916902625337e-09,1.0428447485419856e-06,1.5475039884611147e-09,4.0477744018511614e-05,7.391430218182535e-05
1826,3.73918781083942e-11,1.882023195499657e-08,2.048782828326266e-07,3.1513350802765574e-07,2.2219515708182148e-10,1.2352791797528391e-05,9.139641027926824e-09,6.104055653461626e-05,4.429453962472683e-09,1.8226570815624546e-06,8.907671214672869e-06,3.1316893283194886e-07,4.469344748818996e-07,8.772610464469428e-06,2.8207933224972576e-05,8.505591604783722e-08,2.3164300496671786e-06,2.221983582280705e-06,3.141718104336375e-07,6.522694752880085e-08,5.171790137001005e-07,3.150691852570203e-10,2.7563263288808575e-06,1.076466677064561e-07,5.160756456331398e-07,2.6215113244545376e-11,1.7314742178458132e-06,4.6850076913653444e-07,1.0055052113008805e-05,1.12015814758624e-06
1827,1.183755423671901e-06,7.4775408595423875e-06,2.743765105510974e-07,1.1314621810791076e-06,6.095179353475912e-08,7.778472007363585e-07,3.721734142845154e-07,3.770005656514115e-05,1.1273567187261956e-07,4.091902883553309e-09,3.911366740228093e-06,6.768669116205771e-07,2.911188184288015e-06,3.5201525446992905e-06,2.025581275142345e-06,2.9529765760661864e-12,1.592637897926233e-06,7.516352997305323e-09,2.2066496376128276e-06,1.5312607122083013e-07,1.0507693678955492e-06,2.6381677747803347e-07,2.4245620985682087e-06,2.151690717977916e-07,7.231238841073294e-08,1.1286319121839802e-09,8.854142056630093e-07,4.638928274008322e-06,8.604619341871446e-06,6.413443796028913e-06
1828,7.077124319542294e-09,2.185144492540406e-08,6.532409159842129e-07,1.4013087089676833e-06,9.909902892637018e-08,1.7463264795138469e-09,6.500005883048817e-09,1.5904856798511868e-05,4.88020519638183e-10,3.513183342331078e-07,2.261267678082326e-07,1.364005900394042e-07,2.0548317160095313e-06,3.649720516488762e-07,1.183059715116149e-05,3.805631308914202e-09,1.541555658707076e-06,2.194505328911549e-06,3.936590433383742e-08,9.46486330706841e-09,4.675326755216291e-07,1.1187516669081706e-07,1.9004349748164382e-06,2.7581112211363967e-06,3.3888464395666664e-06,2.9686470462620016e-11,1.1436266820028953e-07,5.855219983834334e-09,3.564453977341075e-06,1.4605704253355507e-07
1829,9.927218703448486e-10,8.593310379680262e-08,5.664271280754688e-08,3.6113666936774963e-10,1.5501652461754908e-07,9.976778844441597e-08,1.9284362697358896e-09,2.1635946319913682e-06,7.857505638334319e-08,4.4725127530832455e-06,1.3310750343756528e-07,1.3942680492980336e-06,2.230726278735354e-06,2.9292208462895448e-05,4.5083999392399447e-07,6.313525143535312e-07,1.45246429112643e-06,2.869190222273814e-08,1.1570177002039096e-06,4.125375329751914e-09,3.8999790749992176e-07,1.1622510701969934e-08,1.1712117758580336e-05,2.4936478866985057e-06,2.504340764077916e-06,3.5220724478207554e-09,5.2858979199833535e-08,4.305799304325452e-07,3.640576429137743e-06,2.1911466251254176e-05
1830,9.83784968836422e-13,3.2480421471382547e-09,1.0066083648698467e-07,9.425683507045956e-07,1.583906229867106e-06,2.8739364912826115e-07,7.79843981840431e-11,2.708590270351254e-06,1.320307547820388e-07,4.334278853016371e-06,3.828850112260641e-07,3.1151840418361976e-06,8.568428792762236e-07,6.519754776789721e-06,1.2949794781662169e-06,5.86309320394969e-08,2.36301023833508e-07,2.5119751752974755e-06,4.3211319103579117e-07,3.5217527688107503e-07,7.849896156155627e-07,7.488474225334899e-09,9.864790979113785e-06,1.6204467325980104e-06,3.510771091691921e-06,2.777174931872323e-08,2.4203970471342515e-07,1.4929277359860846e-07,6.6064225231992675e-06,5.764844043680498e-06
1831,2.3002621353035353e-06,1.6339838734406833e-06,1.1801936350879384e-07,2.244558241589568e-06,1.2011882233569849e-05,4.682311010159182e-08,4.3740989839412894e-08,4.078295796969966e-06,1.3970705456851831e-08,2.340858564872648e-07,6.470587754019552e-07,2.3282631769442427e-07,2.5984505974277534e-06,7.151730036199126e-07,1.4312303019557237e-06,1.1838173372652173e-06,5.408857725043505e-06,9.395549374784826e-07,8.135296983156554e-07,6.525334071768364e-07,3.5880208377568183e-06,2.934242865997569e-09,3.3933437388813855e-06,4.2470255153119075e-07,4.278656903715712e-07,5.8023321764677584e-08,8.631181205355764e-09,3.244652952732869e-05,6.957912509624792e-08,3.223075122389145e-06
1832,1.0902262783335084e-06,4.4484646587968094e-07,2.673790453929983e-06,2.303519260332855e-06,5.110911742364019e-06,2.0047398554505912e-08,1.6473639789868427e-08,3.5965979252738084e-07,3.652775555401676e-08,9.126918240826336e-06,3.480163741502142e-07,2.516717718019503e-07,2.2787412232193947e-07,2.0676389151763866e-07,9.060299556260717e-07,6.537040377218042e-08,4.931488921169741e-07,8.449891203905632e-07,2.701515284194662e-07,1.2088515764530983e-08,7.039151272361946e-07,1.704680108787169e-08,4.7429273655545194e-06,1.6452694031536853e-06,4.5186933651951475e-07,1.3647608986132245e-10,4.190723048141153e-07,3.732635008910014e-09,8.862100051851992e-07,0.0056214738418708405
1833,1.950037258964453e-06,4.772172826214349e-08,1.035230936312041e-06,5.893464368941923e-07,6.956906931026854e-07,1.6028903601079026e-07,2.328994403742814e-08,3.851349679818733e-05,2.4388378910050952e-08,6.012890750963579e-07,6.554486697292058e-07,9.039171772713978e-07,3.2185474424587634e-07,1.1454725270925357e-06,4.115143861356098e-06,1.9514403147520067e-08,7.800720466187888e-07,4.245239041715453e-08,2.1143757095869445e-10,6.664615431505784e-08,6.173007547584713e-07,4.288285424792894e-08,1.858841137781192e-06,1.4290666927607155e-08,7.095396109823633e-07,9.063706169813715e-10,1.0085436599072426e-06,1.1162227790284952e-07,9.646676441873503e-06,3.887469446020895e-06
1834,5.157873441015674e-06,4.345614101600366e-09,6.880199916937845e-09,2.2653287217131837e-08,6.838175471358631e-06,1.574294429898319e-06,4.087392005848621e-08,7.2411136826342704e-06,1.9481937113560938e-08,9.353848178275323e-07,6.001526887187544e-08,2.3264781307586643e-07,3.2696420820762136e-07,1.1436796557951562e-06,4.053259775902518e-06,1.1869711798893039e-05,2.570005602401999e-06,5.761766391272806e-07,1.915459966802931e-07,4.36080603787606e-09,1.544625999977495e-07,7.766586122110687e-08,2.7728841096902438e-06,5.471243228296401e-07,2.888712906370157e-06,5.678152435548941e-09,7.291489427911702e-08,2.065503529281685e-08,1.067966351844431e-06,7.513763431387386e-05
1835,5.29753242559781e-07,1.6534057400750698e-07,8.962947134893115e-08,5.7882365036929745e-06,2.0025245814514582e-07,0.00016768057397222144,3.433977901853994e-08,2.8704139478390755e-06,6.727666723578923e-08,1.470641684935629e-06,5.977453610488535e-07,2.926782324421029e-08,1.8689780966557332e-07,1.5428772273208831e-06,1.2647590859002478e-08,4.869347060746994e-05,1.1316917715363275e-06,3.507155307325972e-05,7.950613500574788e-07,1.3640700547233924e-11,1.7702675338887877e-06,8.85972242056877e-06,9.369939126362648e-06,1.9244352318873e-05,2.9636667829270353e-06,1.0601089194414443e-08,1.39486465976104e-06,2.1971504550480135e-06,0.00043319548003022677,5.992311232370545e-07
1836,2.33924473122719e-06,3.7558719927584617e-07,4.701067322060194e-10,1.4262263130170038e-06,6.00368062700282e-07,3.7416623105246324e-05,3.1556224265808363e-10,7.960404424205803e-06,1.5841389330817367e-09,3.102803166829054e-07,1.3829127270010178e-07,4.051775461496188e-07,5.90854999311916e-07,4.355341599069186e-06,1.5047488935643945e-09,5.4384291680780685e-08,1.3292784168714266e-05,1.5205674016761557e-08,1.4697266052027292e-06,3.287393126425358e-12,4.273100505656903e-07,0.00030021030354238006,3.1844089031935383e-06,1.7286163148069966e-07,1.6869760982344647e-07,5.18235781088328e-09,8.20489051633397e-08,9.790578970815328e-07,3.360173349094704e-05,3.243658821688237e-05
1837,1.645062903772903e-07,7.202665419113551e-08,6.212905139035284e-08,8.035352598595305e-07,1.735348928976055e-06,6.579488621297558e-06,3.346769428280611e-10,1.3675615535071878e-05,3.5778602653421813e-08,8.48790619706552e-07,3.96894003368272e-07,5.012445468975368e-07,6.235633565250819e-07,2.208325128341493e-06,1.8948363181284274e-06,2.5602218862283666e-08,1.8149845098445706e-05,3.899812175246739e-10,6.773405295814646e-07,4.3134384008288816e-09,2.567791456909592e-07,1.4325178527139238e-09,1.5986893451915318e-06,9.913353543487145e-08,4.3721619158526704e-07,2.3379159864363015e-09,2.479812512953881e-07,1.884809811858777e-07,1.3142397915118742e-06,1.0023761001134087e-06
1838,5.553593123017022e-07,2.2649759726944052e-06,1.9736707500453364e-06,3.2553115013614185e-06,9.102385582866878e-06,9.437979926808867e-05,8.382434347213142e-11,4.546554947130135e-06,5.000433008318162e-09,1.3195285711857903e-06,2.0588921958370996e-07,2.0495601389037024e-07,4.82054639101005e-06,9.65089517251559e-06,3.0049805291448763e-07,8.902410024570583e-10,4.0076173131527967e-07,4.615255099681736e-07,5.178521020793447e-08,8.822503822608856e-07,8.246335887878438e-08,1.9174124840189024e-08,4.0039614535489756e-06,3.460057220642277e-07,5.796600738758318e-07,8.145487023827282e-07,6.188529627398254e-07,7.574790635342745e-08,1.7756224211464976e-06,0.016830744337681787
1839,4.350308348308885e-06,2.2104467756845093e-06,5.96661980864313e-07,1.1474969800247226e-07,9.394492741445936e-07,4.9459208954978e-05,9.672891145407366e-11,1.010665639474295e-06,1.0899936263234975e-07,1.818152741146619e-05,3.2911660486044665e-07,3.154297616805907e-06,2.0871807313696412e-07,1.7735000327740904e-06,2.288133653057221e-06,8.045172482321792e-08,9.942033905397769e-08,1.7230890081746882e-07,1.3814303365927595e-06,2.0207145586530975e-09,2.2849151031342694e-07,9.836693379026794e-08,8.115648115401678e-06,7.987739601476126e-08,1.5822462392762547e-07,1.7701416946370056e-10,3.7371211292688e-08,2.3948578500124776e-05,2.9450100656237012e-05,3.310495555842484e-08
1840,4.812594984906104e-07,8.029204007764366e-08,1.148339139789072e-05,9.49309866983735e-07,4.394285510664486e-09,1.6624695212031346e-07,1.3101164742944801e-08,2.187137314030517e-05,2.5431083924267963e-07,1.17934692052292e-06,1.2889893142795222e-06,3.558199909639348e-07,1.8537456597103184e-07,2.0487549564039088e-06,4.5986650803581865e-08,1.20351426893088e-07,1.0436527933046124e-09,3.139449330722652e-08,5.611827348092411e-07,6.073505275117119e-12,1.8049712944769717e-07,4.6661269093557654e-08,5.042854572664943e-05,9.791962507553006e-06,3.2261799346164263e-07,2.1526318999054718e-07,6.818188847752044e-07,2.360029876533628e-06,3.763174355182643e-06,3.1400972951427744e-06
1841,5.235456217110487e-09,2.401161335672447e-09,2.1541244672241862e-07,1.1434801730753246e-06,1.5133977506207763e-05,7.238802971941401e-07,4.824013500466084e-09,7.365903765480499e-07,5.4200586411608286e-08,4.300555598690711e-07,2.7619996616256604e-06,2.9747000620597335e-08,1.0365816910321264e-06,4.5493047562547194e-06,1.6434350519568006e-06,8.205043750054634e-12,1.009589490512267e-06,1.350929885849783e-06,2.1251843583471623e-09,2.8060521042130474e-08,2.791839643549479e-07,4.152786639855097e-09,1.5414002653557854e-06,0.0001675293840328983,5.158997673772777e-07,6.987952608554605e-09,1.751574990498057e-07,6.678829042594964e-07,4.1575668779465835e-05,7.382792041824165e-05
1842,7.476763110387458e-12,7.420430768073981e-08,6.897460941240736e-07,9.94705937138933e-08,2.80952507373175e-05,2.54536061124069e-06,1.8700345858347563e-08,3.727558374342188e-05,4.44473268775142e-09,5.19805917833362e-07,9.53022257601619e-09,8.957722512620272e-09,7.771546850431033e-07,1.508457550649627e-06,4.040125752642977e-07,1.4634943830970923e-10,1.125271744908327e-06,1.4727048231200607e-06,7.506856952946144e-07,6.488935573021769e-08,2.138572200153734e-09,0.00016170701361478633,7.507848839121907e-07,5.472839160883171e-07,5.7793257525737494e-08,2.410393341314827e-09,6.233002278203982e-07,1.3277000756218825e-07,3.4752859684802574e-06,6.563214820848163e-06
1843,1.8529504870648284e-09,6.154319934290572e-06,3.9256053109224875e-07,2.9537431488727683e-09,4.46021658026757e-06,4.450923807721396e-06,1.1524404986353761e-08,4.057389382261208e-06,1.510477687612899e-08,3.5811144062661054e-06,9.371388648128814e-08,2.122136908752069e-09,3.5805162401057327e-07,1.9182820170318393e-06,4.7108435653152867e-07,0.00019577074895596827,2.6182884761109453e-06,7.02821264286939e-07,1.8956485279684533e-06,3.944859700491657e-08,1.3155150719361661e-07,1.579766075121015e-07,7.474836914006169e-06,3.96826749116293e-07,2.481827540570073e-06,1.7236017175777808e-10,1.608259683453574e-07,1.1274240062379812e-08,5.7989984608667356e-06,0.0003042327513500049
1844,1.868017899702499e-07,1.3403954611747006e-10,4.5843346711054163e-10,9.858196085953305e-07,5.0443314683459686e-08,1.565362225845796e-06,8.664259382101952e-10,2.5576471372140207e-06,9.16138315975695e-12,2.427783665643873e-06,4.53480640745873e-07,2.188544533069321e-06,4.5707843239569366e-07,4.949767780947786e-07,3.0250764902712924e-09,1.0897650532880902e-10,1.4935885370565104e-08,2.2489980218589023e-06,6.728473925844389e-07,6.263280177304191e-07,2.032647050514264e-08,4.352205636685062e-31,2.4581836450230237e-08,8.868363246295683e-08,1.6580240663401416e-06,5.116328580118291e-09,4.000680302663073e-07,1.264394913274233e-08,4.67770930997531e-06,3.2063130602013813e-06
1845,9.955459350909638e-05,6.701557043451812e-09,3.8592976098857426e-07,2.0150226727739926e-10,3.102978416498083e-11,3.045831318329017e-06,3.092165306234617e-08,1.1846237759976529e-05,1.504767766805931e-07,6.596927731612697e-06,2.2382597571278778e-07,9.519166129651039e-07,1.2743563942426754e-06,1.205530058965182e-06,1.3748518284334468e-06,1.3515110866328068e-09,1.3877939582522502e-06,4.665804858071558e-06,2.6528130839348442e-08,6.550155634366072e-06,2.4294784345950224e-07,2.0982446591265244e-12,3.425766734306552e-07,2.119822063706048e-08,2.7935477986476494e-06,7.353279685663916e-10,3.860782440007727e-07,8.212498916698639e-07,1.0709367127643683e-05,2.1091674800993595e-05
1846,1.4282743663264782e-09,8.202925593217074e-07,1.3791988120839897e-06,1.1872374118778718e-06,4.140118730088345e-06,4.66986476425272e-06,5.312077690035343e-08,8.337854360987469e-07,3.137687036808325e-09,5.205951243687857e-07,2.4354576392316766e-06,1.7705482941784346e-06,1.6977436475736498e-06,1.5264005280242035e-06,2.6924103707740224e-07,5.594829770448378e-07,1.058462805706282e-06,2.1874030786042186e-06,8.146563816502934e-07,1.5210884421677385e-06,2.0008543762322543e-07,3.6301300504244976e-07,7.1624614214437455e-06,3.2020634891019898e-06,3.0691130076387766e-05,2.2617501200102023e-10,1.7398682479570143e-08,6.184480675725661e-07,1.7647442491291037e-05,3.1890769180985183e-07
1847,1.202280319712067e-07,3.1342223787929773e-07,7.570761052971922e-08,6.317760989959059e-07,1.1371505279011828e-06,1.4208273481969012e-06,5.4470630136628726e-11,1.3013678451004841e-05,1.0702580070137485e-09,5.964474143616596e-06,9.688791633842506e-07,6.781639649076713e-07,1.0216793534845205e-06,1.152697898027744e-06,4.5186991930649687e-07,2.699655273794875e-12,5.192911183614489e-06,4.20280106671876e-07,5.568562234548759e-07,3.0354449138557e-05,3.987944414068972e-07,2.4528832462415146e-38,7.796608806069001e-07,4.864430470853449e-06,3.007763297231741e-06,8.287178505229756e-09,2.681045328377103e-08,4.404624958621664e-05,6.96648828956404e-06,5.901402373742416e-06
