,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1449,9.539963363878748e-10,1.9569322900769917e-08,3.240518624398093e-06,3.325547860010595e-06,1.4791913965033422e-06,1.8747030057534655e-06,8.601457060266567e-09,1.8825701790425177e-07,1.0624230861392285e-08,2.1626518991086864e-06,1.6218046165749417e-06,4.549890540951282e-06,9.525649853351944e-05,7.066764120644499e-06,8.622745761349216e-07,1.3931830847369834e-06,1.2685911435317696e-08,1.131018962127059e-12,1.1256283829344371e-06,3.9497014397897686e-10,5.391185418431779e-12,3.556562861774574e-09,2.132737714832012e-07,1.3560060173016697e-06,5.873018493002489e-07,6.628723629152203e-09,1.2341038993675552e-06,5.981107392069604e-05,7.086024938555839e-07,4.284488420501233e-06
1450,2.378527604411147e-07,8.73520456608984e-11,2.0634638060121825e-06,1.8958866255127758e-06,2.7479770105016727e-06,1.856078654512608e-11,4.329953163038211e-10,7.067739573806901e-08,3.725594318457499e-07,3.0240397753038034e-08,3.791843721278712e-07,1.5606667897090882e-06,5.521774770139369e-06,3.467002544278776e-07,2.2504044220570932e-06,1.3118397270893492e-06,1.1996278508045396e-06,2.9223968276734614e-14,4.599117720074334e-07,1.3365292524417493e-07,5.0925423590368716e-08,1.0231994329638633e-09,6.962851875749085e-07,8.295579563662102e-07,5.5007442907590125e-08,2.1438773589346427e-09,9.876128764859928e-08,5.470239793282651e-07,8.457977567674735e-06,6.913361801329366e-07
1451,6.4171981779093766e-09,2.981869771300049e-08,2.0867011677253036e-07,5.094258985693957e-07,4.785414278966948e-07,2.830567925631684e-07,1.3687815483574546e-09,4.6039421246385154e-08,4.676808043848393e-08,5.157256872840476e-07,8.267191385843908e-07,9.399919890883067e-06,5.824414965075689e-05,1.233449398283961e-06,5.777429305875087e-07,6.229079578327987e-07,1.1286819119588705e-05,3.3200385175218637e-09,4.1110674704329973e-07,2.9982230000922316e-09,1.706029078778424e-09,1.1331754211246654e-09,5.370983678134736e-06,7.517759310704082e-06,6.7102834804537184e-06,7.920148522234658e-09,7.551669923011626e-06,4.2626377316476637e-07,3.447028340592762e-05,8.842387836001578e-08
1452,6.5807076001706085e-06,1.3456689212672984e-05,1.730160543688284e-06,8.467901182842076e-07,2.1338378731827296e-09,4.628220060815316e-13,2.855632684162818e-08,9.263120365831557e-08,1.495986778993995e-07,5.417658883663171e-06,2.8051127137244237e-07,6.075452415876466e-07,0.0018508588903080752,7.950174659958821e-07,1.0729903142340205e-06,2.5549055230791713e-07,2.849635785747183e-06,7.545991653193806e-08,1.459308372064241e-08,1.2358298836438234e-06,2.347689044681095e-07,1.0006503630994243e-07,9.393226423936809e-07,9.819334838211373e-06,9.01599359395327e-06,5.415254578054461e-09,1.3720340446371422e-05,9.402161995996904e-07,7.667902702308507e-06,3.5725157695086404e-07
1453,4.085843732800142e-08,2.3851982211838877e-07,1.0946752743975442e-08,4.551387406057397e-07,9.758373942691854e-10,1.0150288631156093e-07,6.20639327988718e-08,5.913031595535173e-06,7.179901121150693e-08,2.0529351510074493e-08,3.876405489130772e-06,4.10034682681306e-06,4.351917987320702e-05,2.607251041732179e-09,1.1373432468032084e-06,6.099886004082635e-07,1.1663629092478007e-06,9.51520591288587e-08,3.765998648665819e-08,9.497273695018754e-11,1.1571403138453618e-08,1.2816390197883558e-05,1.095074276548631e-07,1.8282017286809434e-06,2.487934419369703e-06,2.8227002750359897e-09,2.1137524656168948e-05,7.004881322734699e-06,5.648145575715846e-06,2.9782929458267487e-06
1454,1.4125140944137601e-05,1.964901239277294e-06,5.974392903298894e-07,7.373100348332435e-07,1.6761246363445645e-06,7.730523686606618e-12,2.731430082728851e-08,1.4508031656680078e-09,8.214424612102476e-09,1.944697530254987e-08,3.8829471105656304e-07,3.8861587384530265e-08,7.582636146501983e-06,2.127595492154051e-06,8.946652627674941e-07,4.786044233839614e-07,2.4469476080262116e-06,4.98978652350298e-07,3.088990100937661e-09,1.4637419132665305e-06,1.0742497895789003e-10,2.4561613854892347e-06,4.120303368824586e-07,5.415914327559834e-06,1.5988585633200117e-07,3.9024419271063805e-09,4.1635074988294e-07,6.901501938940735e-06,1.621631932472132e-05,8.248908319371416e-08
1455,2.9331812205322397e-06,2.3175453618387778e-08,3.6572280578905003e-09,1.723216173854401e-06,3.543430377047765e-08,2.6591972892462124e-09,1.4905967290763108e-08,5.404423248148758e-10,7.298380595238418e-10,8.288306661869451e-08,2.7037857483979142e-05,1.195509270229229e-06,7.99026209070054e-05,4.326493919453013e-07,1.746420288534548e-06,1.1408216245731902e-06,7.815251384397925e-08,3.733482658662131e-06,1.4358516662189476e-07,3.2627910843291737e-06,4.671622233278961e-07,1.2587411084253071e-08,7.619205647377176e-08,5.851655487580052e-07,8.961690637300493e-08,6.840597146396221e-10,4.903181439736322e-06,2.3003825608327185e-07,2.6660046501031682e-05,5.54019212965198e-07
1456,6.832724294927711e-10,1.3586823343126495e-08,8.042245007617607e-07,1.0753214874566727e-09,5.139501832460338e-07,3.988307014494131e-07,1.1147450816756213e-07,1.0440454909558187e-08,4.565176073298093e-09,5.16984002416853e-06,7.749685804525653e-06,2.959806276461142e-08,0.0013044471993528366,7.988034381188437e-07,6.034356466755755e-07,1.2987608104967256e-06,3.291161966744921e-07,1.596568517978344e-10,1.4144494925615848e-08,1.507007708628267e-06,1.3959260320030856e-07,2.087860815511175e-09,1.0051166332295182e-06,2.5849070146571233e-06,1.2376160258277801e-06,1.8253018771761847e-10,8.576765687180061e-07,4.733053536919651e-09,3.8906042008576146e-06,2.3753529886226293e-07
1457,2.186461142292443e-06,1.1480720115926093e-06,3.12602425010914e-06,6.095524312645591e-06,1.166086488218323e-06,7.390002749487189e-09,6.131765272271596e-07,8.230876472335854e-08,1.9450361224251044e-08,1.5306097676714598e-07,1.0984243091544385e-07,1.97707225140601e-07,4.0503029145966675e-05,2.2084955519302935e-06,9.754787224424789e-08,4.437425720916683e-06,7.357491117076494e-07,1.4117348270442395e-09,1.5297441630253452e-07,2.4136550952115784e-06,5.057518118098277e-09,2.2883520840996647e-08,1.8189490380728235e-07,1.208635540471631e-07,8.973431996354301e-08,8.134241164347363e-10,3.761026018743061e-07,4.677587594359357e-06,0.024717111565662562,1.7971232761989006e-05
1458,2.842474188496744e-07,1.5261237577361852e-09,2.2754167131965688e-07,3.768098101582893e-07,7.167440570050794e-10,1.3100542477852785e-09,5.531795353094872e-09,5.6903001892524765e-08,3.9294140671530444e-07,1.7145574851168116e-08,4.171973454778321e-06,1.5131954942633346e-06,1.6643096169195745e-05,2.834476575291828e-07,1.0200199551151165e-06,1.1621875707516019e-06,1.1212053078989915e-09,6.508467131194672e-08,4.1042394795137225e-09,7.201203145735264e-07,2.323956694211981e-08,1.0948929943842642e-06,9.652611066637874e-06,9.937655886626862e-07,2.7235916309602513e-08,4.569988004906579e-09,1.5866222336089925e-05,5.486711468251616e-08,2.019800321495616e-07,8.134258565471883e-05
1459,2.543308232311936e-07,7.961015545330422e-10,6.505676757794157e-07,4.3298287009932513e-07,6.351154453962042e-07,1.6541171869350288e-09,1.720418859454356e-08,3.3564526283228684e-08,3.527683326908323e-09,4.912635796776745e-10,8.517976414367323e-07,1.3329951660996393e-05,2.193840736777653e-07,1.3354589890254587e-07,1.0644468239647325e-05,7.698040321191463e-05,2.0749380990615655e-07,8.854032804448225e-08,3.530272774707432e-07,7.949257637489941e-07,1.2248115460000217e-06,4.9959117152808736e-09,2.0149956758548416e-06,1.024341757336289e-06,1.08055080181894e-06,1.5018693037020162e-08,8.85166035904241e-07,7.332844967333144e-08,3.383767301844418e-05,1.3122650853277237e-05
1460,1.5764211542773443e-06,3.32467559595366e-10,1.1588220317622263e-06,3.834427681517545e-07,3.0005197510769865e-06,2.1849510454790395e-06,3.6609205214337917e-07,8.291886651676166e-09,2.3752021114964912e-09,1.236838825589456e-07,4.484468618727613e-06,1.1692623217567002e-06,8.409515154987379e-06,1.136516782882497e-08,2.510925396339713e-07,2.981046975663551e-07,2.0627826838971717e-10,2.137332377365772e-06,2.6243476265552485e-07,2.2658197026745958e-06,9.719376146287436e-08,4.455442449817747e-07,6.6751244611904e-07,1.0767931006003e-06,1.5558235557522157e-06,6.456504320563477e-10,1.353810477372247e-07,1.1325549366194589e-06,6.359795307986914e-10,1.4756221827555835e-05
1461,7.3998581621122096e-06,2.513992213655758e-06,1.1061801939893096e-08,2.6827055765370376e-06,3.4320321129937998e-09,4.1821614971451385e-11,6.705038224596798e-09,1.2966177959048694e-08,2.111253464535186e-09,3.0548693162843704e-07,8.698446663323509e-07,1.9204072648017724e-07,1.710275245106571e-06,8.06477681456057e-06,1.652346261116055e-07,3.38847483227886e-07,0.0013108738956542675,7.854108671340624e-09,3.9334085465284235e-08,4.10693600407336e-10,9.281543120643327e-07,5.55632544071245e-08,2.5911166278194273e-08,1.3479791514742748e-07,1.822006664225525e-08,1.6655154514257283e-09,1.5591150512081728e-06,6.509739646442835e-08,6.185442498221063e-07,2.6390858590594915e-05
1462,1.853593325374006e-07,8.114908270365184e-07,4.686149424390022e-06,4.775158242374378e-09,6.686429707561302e-08,6.427669197679999e-09,5.2157005550711315e-09,7.194135162401641e-08,1.0092045179364276e-09,7.258384307377733e-07,9.14886338179029e-08,5.0606920329675145e-06,3.752834599443096e-05,1.3328901918318224e-07,8.386822184962486e-07,2.749678860841396e-07,5.011879308299898e-07,1.3924169186281292e-07,1.089166682810101e-06,1.1207867408874806e-07,4.460332294280814e-08,1.0201605423372333e-08,1.2741655322879795e-07,9.012632442910596e-07,3.754802997109407e-08,2.1492466556456565e-08,2.2001133245887595e-05,1.8338880967182564e-07,4.563526956529313e-05,8.064027025935069e-09
1463,6.643608981465891e-09,3.8924081644710465e-07,2.7311784588609512e-08,2.4263514876003105e-07,2.9351168383877975e-11,8.866994475971047e-11,1.0371901684886261e-07,3.941342919900084e-08,2.995601951691993e-07,6.032893799303249e-07,1.8001439076261243e-06,8.847663791089618e-07,0.0003473778573685992,3.967238731816523e-06,6.302857350618974e-07,5.776247778221385e-07,1.3667895915593001e-06,3.247375536025339e-09,5.716814840576854e-08,4.533420634932652e-07,2.4587011403365766e-08,3.179188533022095e-06,1.9101161092867025e-06,2.5444220164231936e-07,4.958960712002077e-07,3.4506421202960497e-10,2.2461643605500328e-06,2.6754527490496343e-07,5.485309509119535e-06,7.774208907877427e-05
1464,2.7830698970279443e-08,7.907211067699002e-07,1.1574133100563642e-07,1.367151500555967e-06,4.910044892452391e-07,5.079472522983952e-06,2.891082932690787e-08,5.001020110364449e-07,2.2092468769369754e-08,8.884089226680872e-09,2.6777987253607585e-06,1.004067395140877e-05,3.500314614666076e-06,3.027946527046688e-07,7.716186678845161e-07,1.995833562689389e-06,4.956214548631217e-07,2.140925244086506e-06,1.639207664147413e-08,2.835672521171888e-07,7.644420182612732e-08,2.464375334652715e-08,3.0954477370506423e-06,4.702788708857467e-07,3.677623602190962e-07,2.6215275700802256e-08,2.5638168370205318e-05,5.448577410763124e-07,6.23169218469022e-08,5.2549737721108324e-05
1465,2.238655003728686e-06,7.35880348227817e-12,8.285862417574355e-10,2.963683629651033e-07,4.5432138341760795e-06,2.067714360933574e-06,5.5870148430189006e-08,1.92673706597051e-06,1.3266091633110755e-07,8.842025648327266e-07,1.212741090525035e-06,1.9197715588820575e-06,5.565985597622083e-05,4.061515673861931e-07,2.238580774026596e-07,2.4382633587317e-07,2.0323287744672373e-06,8.751000447144364e-08,7.848104654036048e-07,7.725313555920076e-08,4.7499036508233196e-09,6.029437020010952e-08,4.641171963216263e-08,3.548388311110127e-06,6.064506108540996e-09,2.0931674315405688e-10,5.253123039350575e-07,0.00010867288297520819,3.4492249848271822e-06,4.879667862074538e-07
1466,7.04664899914423e-05,1.1966603891028443e-07,3.3962599726071423e-09,2.3780378991845443e-07,8.906791566046517e-09,1.0701868475759514e-09,1.8676765565906542e-10,5.079816345113199e-06,6.002851317214835e-08,2.523807398379018e-07,7.214357673550843e-06,3.6586030294875526e-07,7.110041888447211e-06,1.1263045004857997e-05,2.2025456595308853e-09,5.518646274467559e-07,7.291682156959851e-07,5.021653805056205e-11,2.3053485492837316e-08,1.1128734905927812e-07,8.554812066220733e-08,2.0820237286590185e-07,4.024434627248928e-07,4.596106668696248e-05,3.6913665827054077e-07,6.771867144041368e-08,1.925155376225347e-05,1.8321982764586337e-07,3.065970462344606e-07,3.8107552778055867e-06
1467,5.374165997957756e-07,6.9495677397822395e-06,1.1182486362118448e-06,8.724969528870196e-07,1.0352002003146185e-06,3.902713934002251e-05,2.175077766838475e-10,3.810773051976125e-08,1.725399601356719e-07,4.549975883270687e-07,1.7513401691578313e-07,5.8834138864490436e-06,1.715413675781739e-05,2.0879437530765477e-07,5.147071889714889e-07,5.4616195534454804e-08,1.3826735784796754e-06,3.7079175957832364e-10,1.8246390947149933e-07,2.0730937252859392e-07,2.433901561172295e-07,1.5540772841738795e-09,1.0267643161112828e-06,6.981703265622322e-06,3.362803921414755e-06,7.9801903156596e-10,7.642430018626963e-08,2.4790589264642175e-07,4.580463149075768e-05,5.182378585583117e-05
1468,5.87570588201764e-09,9.511864083149794e-08,9.799711545598896e-08,5.780051323576705e-07,7.992711005974687e-08,1.775395936469939e-06,9.060405719933403e-10,4.3799481193320563e-07,1.4281993935404629e-08,2.3658990632507487e-07,3.965508933903453e-06,2.0473672879913232e-07,2.6778306375875143e-05,3.1482310524128575e-07,1.5758408849706001e-06,4.352264288356512e-09,3.1237280768403838e-06,4.131611108898856e-09,4.199262819381948e-07,3.995403217514704e-08,7.38819117330625e-08,2.937640576344385e-08,4.499643215650359e-07,1.788613563963123e-07,1.3203741624484962e-07,1.613553661496145e-10,1.1486956404238619e-08,8.646552483090594e-07,1.6473005038339614e-06,0.0005774260013705007
1469,1.6781609146761826e-06,1.2563792570569526e-09,5.6517714852036025e-08,8.517160586527537e-09,2.8226965639566315e-05,3.2905370701308667e-06,2.992546389851818e-10,1.4513056031509824e-07,2.8617903077956675e-08,1.0145531030407786e-07,1.1378591307768727e-06,1.289330277279344e-06,2.560140724121649e-06,1.7088952919877235e-07,6.344074037906146e-08,3.1013810035660526e-11,3.564532128928381e-06,7.801363579883407e-08,9.144923667009475e-07,4.1841992752450033e-07,1.4308425629249442e-08,4.796319971382901e-12,2.8088945093444414e-07,2.422443507899188e-06,5.595695477287738e-09,8.668819194209946e-09,2.739301030215902e-06,6.464091052150301e-07,8.076916497730753e-07,1.0942204185595677e-06
1470,1.0544903757102392e-06,1.5781033162006737e-10,2.7047130323572935e-07,4.9024421602205065e-09,3.5918769082343545e-06,4.511239723683371e-06,3.234365549607202e-10,7.891593227709136e-06,4.814533625443439e-08,1.03797690743172e-07,2.7309815986687895e-07,3.6055387907199756e-07,6.314645491677104e-06,7.742824471772729e-06,6.672587673285144e-07,7.804765256470586e-07,3.37000365175678e-08,7.122851212932984e-09,6.309508254719193e-06,1.8767863282738963e-07,2.397239908558755e-07,1.8512893078249135e-05,7.131697784421328e-07,1.9287929628563094e-06,2.7603072014605176e-07,7.5778985831542e-09,6.019412120095843e-07,6.479327299367849e-07,1.129745774499856e-06,2.1825513106311868e-06
1471,2.889504565127843e-09,1.3071541569129807e-09,8.699381870763606e-07,3.7956254325273035e-06,1.987011302616533e-07,8.998698563734782e-06,1.5287846067823975e-09,5.883284839511564e-07,1.0594301994017981e-07,8.660446020790084e-07,5.629928690427602e-06,1.5369771568472922e-05,9.225194525346793e-06,1.772068148648804e-06,2.650431891033099e-07,7.558360810524354e-06,2.091079951478703e-07,3.5730215808040036e-07,2.843113107395344e-07,7.695817339648777e-10,1.5987899128857922e-07,8.197144094812124e-09,2.0832368394355738e-05,1.2675551007206032e-06,2.6277638077427115e-07,3.346735989260635e-08,1.4567729488084825e-06,2.353694796375011e-05,2.2828206945572417e-06,1.2146987670738577e-06
1472,7.615939620199293e-08,5.210695044592286e-09,6.447478178378322e-07,1.3436677467731194e-06,1.9458802630941612e-06,1.4632117569902307e-09,1.7783649420120576e-09,3.5021579250326055e-06,1.8383808115258707e-08,2.596543606697769e-07,5.028909459461741e-07,1.931234111930442e-06,3.126928042771759e-06,6.97009132191481e-06,7.300402776581404e-08,2.4623011849476323e-07,1.2961033885326806e-05,6.524335595535167e-10,9.555907414343099e-08,2.622435550442362e-06,1.7911597653438397e-09,3.939582649062446e-06,1.346363563853223e-06,4.793258936994479e-07,3.0669413782722024e-07,1.4312865468008044e-08,7.906889535254972e-08,1.3217217002284223e-06,2.4689320520269767e-06,1.9697007001144915e-05
1473,2.1707543600818863e-07,6.593590076862576e-08,3.032827507541097e-08,4.219516037255665e-07,1.419243323821877e-07,3.646346120796197e-07,3.629574442157395e-08,1.23349645364545e-07,5.337695445590092e-07,1.3652922170979957e-06,3.1397354710551895e-06,1.478014006070834e-07,6.240880571871962e-05,6.324028924312129e-07,2.7783885561285675e-07,1.7273748387143937e-06,3.9200629692032865e-07,7.963130530599663e-09,3.6574227959913514e-06,4.2772733717816906e-08,7.827909839852325e-08,4.268958710513405e-10,1.3325713703554856e-06,3.0239146352424587e-06,3.0225486248567056e-08,7.010455370884757e-10,1.8160642564767845e-06,2.710346587346051e-07,1.1405262777546445e-05,0.00010026773791141068
1474,3.343912434373037e-07,5.287475958843801e-07,3.0535013070104683e-06,9.384966314597371e-07,2.9593361585044435e-09,4.864919413918912e-06,1.1465205577009045e-07,5.954792037910535e-08,1.1628677575148357e-08,8.663981306775861e-07,1.7214902174688392e-06,1.0441405864423326e-07,2.15370077216137e-06,1.0956310801914572e-07,2.7138985434965424e-07,2.9274107612662234e-06,2.8185687253419954e-06,4.988313959960749e-09,1.413023574879811e-06,2.4220015003880756e-07,5.28160625060016e-10,2.928516446144204e-06,1.3965309469048515e-06,2.4346501580376582e-06,2.870225125934705e-07,7.113357494633088e-09,5.48129875652441e-05,1.1617121093763156e-06,4.527777418378358e-06,1.1161653296401663e-08
1475,1.0001158659557306e-06,2.146016421290542e-11,1.5713322897554532e-06,9.39828859952932e-06,1.0893558508164268e-07,1.4499548728215539e-07,1.2760147806645178e-09,9.978814061175418e-09,2.438237433783439e-07,1.4237345761492433e-08,1.7088453633365279e-07,1.5282325033360567e-07,2.527087828986045e-05,5.483515208154821e-06,9.457457111424434e-07,4.045855073338505e-06,5.882813780046979e-06,2.9052810155954296e-09,1.026006419852793e-06,1.1022981474200986e-10,3.820960265310359e-09,8.391493051670506e-09,7.581773556440333e-07,1.0018986233402202e-05,2.7583885635969133e-05,8.527790556823244e-10,3.0515048556997016e-06,1.131818700371246e-12,4.94160366921553e-06,7.804097790120035e-08
1476,9.468829992352278e-07,4.1930945154454783e-07,4.1679873611054456e-10,1.600495906847677e-06,3.183965865824957e-08,8.465525575153339e-06,7.068842475127136e-10,2.4227341158758246e-07,1.5384872159123686e-08,2.537968239456632e-07,1.7281020600391422e-07,6.989467248508126e-08,9.759986192790709e-06,3.6693943807455666e-08,1.9339272957242465e-06,7.416011203050161e-07,2.908279132273747e-06,3.083404227664564e-11,8.85294583450961e-09,5.148597897226261e-11,1.8602926369601619e-09,2.8410283768340056e-07,4.2644220842298655e-06,1.098475078137988e-05,9.355485175403719e-07,3.4694871807384907e-07,1.0911566567944078e-05,5.092368036841617e-07,5.81045866728587e-05,5.456320382141722e-05
1477,1.3570468287122714e-06,4.059991420697627e-06,2.02483386160784e-05,2.74830564220473e-06,7.578267402290218e-10,4.949841319083364e-07,7.144322199097245e-08,1.2800597048174672e-07,3.3270962203908207e-07,4.3644110533703223e-08,1.456831187634488e-07,2.640692993938677e-08,8.619344576782917e-06,3.4301756087835735e-08,8.611273290945135e-07,1.1331179511712065e-06,1.667336014917093e-05,6.269020996324834e-09,3.2169273411174985e-08,1.3707383776475773e-06,3.300654826966204e-07,6.935583277621159e-09,8.394582041975405e-07,7.153168433536412e-07,3.7204284778566614e-07,1.0627022634086436e-08,1.832129113715866e-06,5.1613223562661884e-15,4.623559932770368e-05,1.5720418766072053e-05
1478,2.8223610802970034e-07,1.2209855434973348e-05,2.5793111892323423e-06,6.789464918069028e-06,3.338671967195408e-06,1.377181249521982e-08,7.007593383343293e-08,6.173331637791208e-07,1.1373092908449494e-06,1.0129260522327431e-07,2.751556171695987e-07,2.1542852887256074e-07,3.600574155501367e-05,8.545248937112604e-07,2.662792965681755e-06,2.827315379580498e-07,2.673832534151429e-06,3.7311708093091565e-10,3.174570471360907e-07,5.117180233343491e-10,3.0552343528319024e-07,5.455651748701779e-11,5.576890867745669e-07,7.579951088268547e-07,8.731269974857523e-08,1.9215497866124686e-08,1.5613735411623164e-07,1.4584770946397117e-06,2.9198085754704547e-06,1.0981544755834931e-05
1479,1.830711059558918e-10,5.270032449140314e-07,1.8766894591476266e-08,4.483349561773179e-07,6.733463280775104e-08,1.7427118024870986e-13,2.303713756616445e-08,1.2522539557065252e-07,1.1504171955516407e-08,1.608746807848565e-08,3.0986868963872115e-07,1.0421212530474595e-06,3.834166901486116e-05,5.918078540184432e-07,1.523815327294692e-06,4.301276800216027e-07,1.64748278183501e-06,5.775961825485121e-08,1.4792850004846075e-07,2.1907334561894227e-07,2.0955169044647374e-08,4.966600773859495e-07,1.0947928878280147e-06,1.7390354437051616e-06,1.5852109300112561e-07,1.3776262176895973e-09,9.992529422522595e-06,1.550226083651978e-14,4.837832434261132e-06,2.659973791263972e-07
1480,1.6929258314794144e-06,1.2490094527332707e-06,4.496577178244342e-07,8.242806738687175e-09,7.989520867469568e-07,6.823825506802786e-10,4.714849351750145e-10,2.1194487549702888e-07,9.678172266593491e-09,6.499260162533501e-07,7.18069068848871e-07,6.218777745894241e-07,5.645710271004739e-07,1.2390922818737585e-06,1.6007531147591033e-06,2.8351024541284216e-06,1.2817433270872631e-06,3.5882940790965424e-09,2.2222164381198054e-06,1.9950229555010898e-06,2.542071913404291e-07,2.8044600849585447e-08,3.216974655336989e-06,1.6600533532605601e-06,4.517665305229395e-08,6.968752396992699e-09,7.135423220407133e-06,4.2034474074041517e-07,4.833753376559802e-05,1.564762364218424e-05
1481,5.511331051077674e-06,2.50040046016579e-06,1.5236966223731194e-06,6.344827960024814e-07,3.563525145766888e-08,3.791911612134186e-09,6.378664718964502e-08,1.467762615388836e-07,6.971144285850013e-08,3.1879061875626926e-06,6.0527869346648256e-05,5.850118360119125e-07,2.1157370013879197e-05,5.256595272634618e-08,5.290822470269068e-07,2.15968209808665e-06,1.0506841888202985e-08,1.4499793739104386e-11,2.85264672947965e-07,7.016108256892541e-08,1.7538382834249405e-09,3.038972561534526e-09,3.607884025406083e-07,3.829205254298266e-05,3.043466682253486e-07,1.8740832763577966e-08,4.9547756013351115e-08,6.856255806886868e-08,5.204085877523369e-07,7.051664307759772e-05
1482,4.972228631748416e-13,1.6189492020767139e-09,9.148058947258131e-07,2.2098041426574346e-07,8.435014553552333e-08,4.237468792158088e-06,1.094467236043422e-06,6.769706277871534e-07,2.724815495106646e-06,1.023498229375465e-07,9.219388194549814e-07,5.788620382556824e-07,8.860270502087396e-06,6.136400374071532e-07,3.69355019592248e-07,5.533400288779964e-07,5.511803805414179e-06,6.582463554591817e-10,2.326038459808404e-07,3.091891332403134e-06,1.1672427184921334e-08,8.005663372084323e-08,7.968674143249496e-08,1.8538577854866804e-06,1.4830857927841908e-07,1.8644629397835252e-11,3.360286930091387e-07,4.703849078791588e-07,9.276404071777017e-05,0.0006701080538060188
1483,2.0965609374952354e-08,6.67961731780682e-06,1.7292840467004817e-07,2.989508908612511e-06,2.3431445144435293e-06,8.374026869535873e-06,2.1207039892457122e-07,1.4362166549228539e-08,4.8931071351964414e-08,1.3441894462386006e-07,5.157017413809141e-07,2.2490018916634523e-07,2.271038916352469e-05,1.2909134345642235e-06,6.281930801516309e-07,9.674119088034258e-06,1.5811793522094806e-05,7.113535186642792e-10,1.8331946252334585e-09,1.6980074974881248e-07,4.2531017200340015e-08,9.966181498041912e-14,8.675563173446703e-07,7.365715628072363e-06,5.4631770134713055e-08,7.501900878906758e-07,3.1208033958522823e-07,1.046274194662626e-06,2.1431396579145363e-05,2.145698217046334e-05
1484,4.9390418482294455e-12,6.206287783360574e-07,1.4867320354163238e-06,3.3545400553074598e-06,1.45000673664664e-08,1.7526727057997556e-07,1.204393434242305e-07,1.4312306194059737e-08,1.8390838239817977e-09,1.264793617436234e-07,3.168772364930099e-07,9.731340731551418e-07,0.00013404252229332563,4.189451701142695e-06,4.725384787807384e-06,1.40769990593664e-07,2.662215377216221e-06,4.389197758678549e-09,1.6884234410602793e-07,2.4973370360275557e-07,2.263546230702355e-08,3.615828566680453e-11,4.718645025677204e-06,2.772961800086833e-07,2.5592875590245063e-07,1.4165038983901295e-10,3.310926460084021e-07,2.166813864884362e-06,1.1488516901934755e-06,0.0007276450336466686
1485,2.509218541372077e-06,2.7182413076240404e-10,1.163169476002232e-06,1.0708602242044299e-07,9.46438150023728e-08,4.870325964432717e-06,6.120833944738706e-09,2.3857012418553354e-07,1.5074654581225296e-08,1.5050540724481735e-08,3.3663790258870367e-06,5.984157860876853e-08,1.516771378270921e-05,1.3395423965239062e-05,7.733944387307514e-06,8.687148787903298e-07,1.0558037831858405e-05,9.148370730460765e-10,2.326060556790405e-09,7.795559967604251e-08,9.22466758806451e-09,6.973461946834345e-09,4.819714532831943e-07,9.493361007387954e-07,1.590627205420943e-07,8.079704713697199e-10,2.4870877291942375e-06,6.648658696947033e-08,1.8595291876517074e-06,1.6928694708815108e-07
1486,3.164671770539691e-07,1.0523092153804088e-06,4.1471965589782923e-10,6.084386412849859e-07,2.054411296433988e-09,1.887508825467284e-08,3.7928063587790187e-10,1.0325206781828845e-06,1.2797270504470742e-07,1.046193448925022e-06,4.931485917143819e-06,1.3023818909937566e-06,9.758972249875264e-06,3.115682676212171e-06,3.285377770993576e-07,2.509918288081915e-06,1.1926923611982905e-07,1.9121217812433198e-09,7.744772110556546e-10,1.324024645588039e-08,1.0748355383663962e-10,2.8400903375891276e-09,1.1160869311254182e-06,2.122694067287807e-06,1.2252800254051621e-06,3.2418621530230353e-10,9.42307041751908e-06,1.63225583184035e-07,4.476948208782255e-06,1.6891016642526067e-08
1487,6.440935779305618e-07,3.6477879823499258e-09,2.529241317331151e-06,3.8180589856288755e-08,7.133246228618488e-12,1.2429240006672672e-06,9.591258354725723e-09,5.58294675212838e-07,6.078217921047397e-08,1.4645206601870177e-07,2.1388891222218694e-05,1.1685756849113688e-07,5.999280772842987e-06,5.9081173836887296e-08,1.295095589364498e-07,3.2054628923704316e-07,1.979771715277276e-07,4.810630011417895e-10,2.794058774041194e-06,1.1515276238007268e-08,1.8322789728257925e-08,5.156881295273353e-09,4.598508604819165e-07,2.310526320068858e-06,4.2424102438930206e-07,4.202603463377675e-09,2.7051822104376132e-06,3.447998983772873e-06,6.7262748107219586e-06,2.1294953203686724e-05
1488,7.433643267749567e-08,3.868930432062853e-09,2.1156887103551316e-08,1.0143296493212088e-07,9.525013075681793e-11,7.1269602120961595e-09,4.901502266268226e-10,1.6846043263899073e-05,9.484788129315668e-08,1.1721001564080504e-06,2.141335367878961e-06,3.5316501255343983e-07,1.2456033726477973e-05,2.01019713871271e-06,3.1046034300876423e-06,3.9583442100143936e-06,1.9718984268576375e-06,2.6110211307587718e-08,6.832097779492438e-06,1.8929281903480222e-06,1.4282246886297271e-07,3.5006811461629085e-07,3.566740153227486e-08,2.804400611001197e-07,1.54883011902921e-07,6.234867472717914e-08,1.8799530416436373e-05,4.3449332480229183e-07,0.00015579830399484,1.6218416655466987e-08
