,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2021,1.340406520370403e-07,5.839122525631985e-13,1.1287771432874907e-05,2.6780803114950356e-07,4.133405898378944e-09,2.4427124237627614e-06,5.859009193181253e-09,2.988972101878309e-07,9.152613843878508e-06,7.570832640478723e-07,7.775436583407204e-06,2.0750899496922806e-06,1.373580707477439e-06,1.1808650039947438e-06,0.00012406851492031992,1.447945232577679e-06,9.286115852185394e-07,2.4444916318657296e-07,7.697843293709666e-08,1.5239047909131588e-05,3.963376564462198e-07,2.928244401565363e-09,2.816533731853746e-07,4.6143830127987404e-08,9.337153511435255e-08,1.2476223844270967e-08,3.23769508571261e-06,1.9282743090885363e-07,3.9259105846859474e-07,2.450542416729609e-05
2022,1.701761919200889e-06,9.115039758545303e-07,2.81463918255555e-06,8.301248238789696e-07,3.2556222058250903e-06,4.670042927270376e-06,1.9401797614238358e-08,7.063606772988828e-07,6.662541343041694e-08,1.9203382776519958e-07,4.831391268634359e-06,2.911168927831644e-07,8.447838796942829e-06,7.132115074909054e-06,6.834797837079152e-07,1.6571130201745406e-10,2.7754658711406552e-06,2.1027538262032376e-07,3.2545234070978806e-12,2.8988343819705344e-11,5.76187519826371e-07,2.1779551484366658e-09,2.590907431233019e-06,3.222429122545097e-08,2.2076742629065006e-07,1.8159415355310066e-08,1.5473674067333876e-07,1.4624720388364812e-05,2.1150828552983102e-06,0.000312761064335874
2023,6.869533428995863e-06,1.6743727678331436e-05,1.1942385595327424e-06,8.677401265094011e-07,5.897702173912668e-07,1.7620050542346994e-05,8.980839226322159e-08,6.274308742096739e-07,3.249061463764678e-07,6.111891261996123e-07,7.194007686211009e-07,3.652122898609259e-06,1.5535784608428966e-07,4.744256194825324e-07,4.9992657668176285e-06,7.947010858807319e-09,7.810311879777153e-07,1.6407778112648404e-06,8.526993865739483e-07,1.1639693488107443e-07,1.7350063983040628e-06,5.424075741877461e-07,7.740395660257625e-07,5.439622515607246e-08,1.9215649551962519e-07,2.200802595093734e-09,8.047169765291126e-07,4.6621553909125e-08,6.389341062423192e-06,4.857475407620536e-05
2024,6.146243952230694e-10,5.961015519132863e-09,1.9870948049442925e-07,7.576868795504864e-07,2.0419760662231266e-07,1.4246927863999505e-07,4.835941305588225e-08,3.4070752660696836e-07,1.7445013388252501e-07,2.0112127851420936e-06,6.873059732518056e-07,4.175625192784902e-06,1.3913945414172911e-06,9.10500756712707e-08,9.383949493922893e-09,2.2112596603726604e-05,2.223402708779181e-06,1.8573289136431248e-07,6.458921910311285e-07,1.2446847998691533e-08,3.51504260651754e-07,1.3548765008833457e-09,3.8906823828595185e-07,4.284131135757734e-08,2.1831157153753155e-06,3.3986696732974436e-08,1.1749979912287019e-07,4.272825479856525e-06,3.8857154727340635e-07,0.00017612757688643997
2025,1.7734617785881614e-09,7.045688084597967e-09,6.64193196755885e-07,1.3979390304178732e-06,1.5213205641422342e-06,1.0720343011738383e-05,4.61067405743938e-07,2.731608428537347e-07,3.986407034622203e-08,4.116651932827907e-06,2.804839963239048e-07,3.3408468098601485e-06,1.8720438665131706e-06,6.48781549643077e-07,2.5495468189278467e-07,1.1344828431715902e-05,1.997222469946663e-07,3.538763702802683e-08,4.815423626176993e-06,1.0722356653619408e-10,7.314140896514406e-08,2.2564907942451703e-12,2.0228983126702511e-07,2.141672579785676e-07,1.396231958178594e-06,2.140918182390165e-08,2.2837602898839732e-06,1.8266558089225834e-14,5.459954386205072e-06,2.1616560559695837e-06
2026,6.106524871350951e-09,4.828009951576808e-10,2.35098389213345e-06,3.2890826470988575e-06,1.2349114237287135e-08,6.280857792637324e-07,1.6277179440640475e-06,2.0625436592181807e-06,7.809773260973767e-08,1.491214169009581e-06,5.620935141822498e-07,1.8756876911055422e-06,3.931691346822513e-07,2.9595185527760268e-06,1.461231142628197e-05,0.00011813645579535888,1.2988144059565092e-06,8.770612357360279e-07,1.5734057032465288e-06,3.069750769008029e-08,9.652540971520739e-07,1.4385280831300059e-10,2.309815562517434e-07,1.7959463572175676e-06,2.4678751031827776e-06,1.119524341876954e-08,1.8759802126035562e-07,6.565936657930581e-08,9.957044207322246e-07,5.353477532727526e-06
2027,4.57112366369769e-10,5.817788377269076e-07,5.511893379600388e-07,6.0035443036627614e-06,2.8625179133538264e-07,9.221738198146249e-06,1.520126788303183e-08,1.942885542196031e-06,1.3616614876747538e-08,5.110050595902501e-07,6.603688425226559e-08,3.8111292063742793e-07,2.1243679850542005e-06,8.471231439459053e-06,4.97930605961389e-07,3.582737703065987e-05,1.5589487770933625e-06,2.4075545410817804e-07,1.9002929072975658e-07,4.6271158489093416e-06,1.8204110275568656e-06,6.393257471919394e-08,8.435477052404677e-07,1.703354074764064e-08,5.970855546708054e-07,9.94244374654047e-09,1.0298186207567336e-06,6.642073019076192e-07,5.570462415142091e-07,1.266270149253253e-06
2028,5.302631297669047e-09,3.038349421970501e-07,8.743331095170216e-07,3.993495053304926e-07,8.207196649214478e-07,9.155904862065547e-06,1.3573884496552695e-09,4.07882356063911e-07,2.7478982555047614e-06,4.799359598233899e-08,6.822384592484524e-07,1.7378220482614251e-06,3.041523659142342e-07,1.612244778248333e-07,1.3803732490308586e-05,1.3468833919152123e-05,1.5644435556951654e-06,2.5402798268410624e-08,1.0083525870575754e-06,2.587149235807678e-08,6.947584229175059e-07,3.765810762651206e-08,3.9380486074128977e-07,5.824969428328597e-08,2.1526790667558535e-06,2.592406443420017e-10,2.280220562246526e-06,1.865467235989487e-08,1.856207329188647e-07,5.514133732926281e-07
2029,4.207904576314113e-08,1.0516930263177402e-05,7.525829186881642e-07,5.801668398388621e-06,4.365672225870675e-09,5.093613929853986e-05,3.748521833744021e-08,4.163505284099526e-07,9.687789489325245e-09,9.529132104114914e-07,4.777461007320685e-07,1.1464362642255896e-06,5.549651616475979e-06,4.9278064019391635e-08,1.7134827042012827e-10,9.89184160331089e-08,3.269971568813288e-06,2.388555344801346e-07,4.211862590225714e-06,4.5015866668025246e-07,8.040817802374213e-07,2.210743518650868e-06,1.0218885531122607e-06,3.271455358798866e-07,3.9185761236348157e-07,3.1773633160320367e-09,8.346990001895436e-07,9.596886408974402e-06,6.892778383163005e-07,4.424375977154495e-06
2030,3.821759033463939e-09,1.1339664269610824e-06,9.782287561019137e-07,6.1969982387100574e-06,1.1664241945896337e-06,2.9137205579436985e-06,6.132821368585118e-08,1.109171395065796e-06,1.6381183443500911e-07,8.982433762092843e-07,6.388769070187042e-06,5.370288586498047e-06,1.7098243020166626e-06,7.186324585515787e-08,3.2293309476898796e-07,1.191384152943211e-14,5.687114550760001e-07,1.3637922605956543e-07,2.7103753228514034e-08,1.5074443702249188e-06,4.5827916989029616e-07,1.6780836196347043e-06,2.4897101351793514e-07,1.410051805422013e-07,1.5623733796454092e-06,6.398889773120442e-08,6.03420122768393e-07,1.736434453163076e-05,4.699976127150907e-06,8.444695605562249e-07
2031,6.635019381062992e-10,5.174341088856055e-06,2.3012474265129583e-07,9.301657676719875e-07,5.2762782370483416e-09,1.85510196542212e-07,1.58144962279396e-07,3.666963564202197e-07,7.92042856105965e-07,1.3372139421479208e-06,6.555584764694988e-06,6.184553540533448e-07,1.3399723665640748e-06,7.592897550815214e-07,1.1750814240065971e-08,2.1244783678458485e-09,3.0313788382239233e-07,1.3924528260604525e-08,2.108538691670688e-06,8.295767935888551e-08,2.116959630117512e-06,4.6296744121733015e-09,1.1125646162036257e-05,1.9473153318382037e-08,2.1860291432950023e-07,1.5644376819115313e-07,1.1679864569563015e-06,1.5925257345006742e-06,4.988876922722041e-06,1.6804241962864784e-07
2032,3.982545779011779e-05,3.4552168061125204e-06,1.007530203594017e-05,1.0338862245304527e-06,4.712748165203604e-10,1.8781321656258402e-07,9.033090743850698e-07,1.1895733452485146e-06,3.4736361526619945e-08,4.473450389895596e-06,2.2938021394317954e-07,3.000771871248704e-06,9.073499279272718e-07,5.949437971894004e-07,1.9946972345140533e-06,2.5374017124510236e-07,3.1730867716822074e-07,2.6648832117780367e-08,3.4000085894624556e-07,1.800619092374429e-08,3.356944946354655e-08,1.445745333655523e-13,1.3343218218914282e-06,1.3757099530114336e-07,1.8049302144953313e-06,1.2841763234455978e-08,1.1644592093684874e-07,2.883853095587542e-06,1.7543256061134266e-05,7.887852455462634e-06
2033,1.6636942637025525e-06,5.2343963411674e-09,1.9500339162015186e-06,2.4081021295753017e-08,1.927057256469415e-08,2.7938468065955933e-06,5.08991389713755e-07,1.2325604350060248e-07,7.825694458147641e-08,2.446418082763595e-06,1.7219764822811533e-07,1.2391388915591744e-06,7.739970952604593e-07,1.898501556325757e-07,1.2674742804386104e-06,2.8894792727570524e-06,2.8276064949498626e-06,7.048314584124314e-07,7.908699168428064e-07,4.073499199533544e-09,2.0438357617817143e-07,7.881171910928569e-15,1.8839948914522138e-06,1.8855930688069656e-08,6.860685428322137e-07,1.7016516126354668e-08,3.82426649993809e-06,2.3902216044095527e-06,1.8362959712976533e-06,4.7642387560096294e-07
2034,9.682857422078157e-06,1.064278840573286e-06,1.0649853138447919e-06,1.817519923162354e-06,1.0488773575762125e-06,1.5285643868865753e-05,8.7857370043284e-08,7.565553967411044e-06,5.392752480706448e-06,2.0461225422884486e-06,1.0425242945645218e-06,7.132216277459578e-07,3.828025974168208e-06,3.8311710106999597e-07,6.5725198469058634e-09,6.773303560597698e-06,2.2206670523759015e-06,1.7491161603834117e-07,7.713453168014442e-07,1.3261080105342401e-06,4.0645517489642944e-07,9.537354576391951e-08,9.972726020981843e-06,1.6123776286591337e-06,8.533610683303412e-08,2.3320877181561058e-09,2.0773414506812197e-06,6.367849471812473e-09,5.532096341010725e-06,9.872692499078222e-07
2035,1.468695253138618e-07,9.82042674650921e-07,2.7064423050922013e-06,4.125259653479451e-06,1.5015647483594024e-06,2.3969027608049855e-06,5.215724198429348e-09,5.003526527328292e-07,4.5377375884079065e-08,2.261218975656364e-07,5.699810283265637e-06,1.5048354200994073e-06,1.1036052573939589e-05,9.932045319578664e-08,4.45316849094156e-06,9.390833202026701e-09,1.9265631681518462e-07,8.863694224795098e-07,2.3122733470823103e-06,2.3365921035739295e-08,1.1950113189048298e-06,3.463728573024142e-08,5.757549428079342e-06,1.6179302519337954e-07,7.384899692337092e-08,1.2752670170471653e-08,8.16296993244608e-07,0.004691446439604527,4.036289318486217e-07,3.1630953489840307e-07
2036,3.266634571713419e-07,1.0093737133624073e-06,2.697206218780987e-06,1.1054434084371958e-06,3.4223633028829358e-09,1.0265414801773323e-07,4.341786448681448e-07,1.2734468289039264e-06,2.4337654557667757e-08,4.081793104510312e-07,2.2581242019993253e-06,3.399784997226225e-06,8.001686710955514e-07,3.976660264849807e-06,1.299925698614784e-06,1.4327875815448244e-07,5.508150184725837e-11,4.5729946255987845e-08,6.089336362194893e-07,4.430923685524478e-09,8.817199387610517e-08,4.45450561237357e-07,3.001137439868093e-07,1.1405357238164796e-07,8.863748589217458e-07,8.766052115803114e-09,5.317347733784062e-08,0.006110253692399348,1.4040824277862652e-06,3.0816765234161394e-07
2037,4.896452717060053e-06,1.871623617507274e-07,1.4157790760832733e-06,2.7189072846046217e-07,4.606292236580205e-07,3.333987620284741e-07,2.0010576447655132e-07,3.9438453939333247e-07,4.3693709946256985e-08,6.262548353712499e-07,2.9809835595961406e-06,2.0618859553775705e-06,2.258328247086203e-08,6.842838038912685e-07,6.914913378672059e-06,4.405177610896259e-05,6.231408374569434e-05,2.454596906226179e-06,1.5626532625561762e-10,7.728901106048857e-10,1.1143835398648714e-08,3.2638160922182724e-07,4.028494460053379e-05,9.252072697571872e-09,2.547258784137585e-07,2.5665243432310614e-08,2.1979142906179035e-06,1.5181718784710884e-11,3.9365059370780394e-05,1.993166193474626e-06
2038,5.383228909207123e-06,4.774069750256058e-10,3.7595600377467876e-06,5.736805028917439e-06,7.355238867046812e-09,2.358670593491137e-06,1.7447452328165043e-09,1.7318856780637564e-06,1.5067287574533276e-07,7.237176249087978e-07,1.4874643925915535e-07,3.259655685952602e-07,1.7476008537317162e-06,5.097923717847712e-06,1.4727797848983225e-08,1.1872086441724833e-06,4.5921158511042005e-09,8.580652076555638e-07,1.0974259045488704e-07,5.663551897728663e-07,4.325215914017073e-07,1.2750966409056167e-10,2.331787516983717e-06,2.5525488768400383e-07,5.279556546147469e-08,5.035020685106708e-09,4.110872994162907e-06,5.632297241635287e-10,9.316371440153406e-07,2.538026899130249e-05
2039,7.809204059228873e-06,9.680523792137615e-07,6.326016656286685e-07,7.38088100927861e-08,6.446110432246801e-07,4.5183103747699214e-07,1.8229785692976017e-08,5.925971535653519e-07,8.131345360574521e-08,9.261054014175739e-07,8.950667152682539e-06,1.0634790025032783e-06,1.7440769287435697e-06,1.3842209876117014e-06,2.091451894957827e-06,2.242631357787248e-05,3.731817576040146e-09,1.1581857397654897e-06,7.68949377960422e-08,2.985929473405011e-07,4.4778832551058817e-08,1.6176446456324326e-10,1.0325544221649318e-06,4.675786092526461e-07,2.789075307244489e-07,4.8524767952175726e-09,1.2157358562629765e-07,4.5161946377884555e-10,1.502751243358246e-05,9.059323504098198e-07
2040,1.4921010881220595e-05,1.5601566810570588e-08,5.615917146191423e-06,1.0355719248503956e-05,1.133102497901759e-07,2.451129138743942e-07,1.253817588118102e-06,4.464668798990114e-06,1.6745830159208934e-07,3.582262638575881e-07,8.850526832210818e-07,2.5271469991730783e-06,8.227349878501338e-07,1.9751621149259385e-06,2.30031005510542e-06,5.406434249953915e-07,8.230017886017281e-07,1.0641324543152528e-07,2.6387285256101055e-10,4.637469362327701e-09,1.093976763692567e-07,1.4135780793267846e-07,4.0439823697123604e-08,9.19469081119562e-08,1.271288464725173e-07,1.8192059898728993e-08,5.519325006716459e-06,1.959441255688213e-11,4.827455995110891e-06,1.2288672650228982e-05
2041,7.034100615363436e-11,1.492052403546493e-08,8.626514913254899e-06,4.341515016694884e-06,3.963078358391369e-06,1.6230771684313774e-07,2.7055887878275504e-08,2.1194214389720864e-06,3.256196712578089e-08,1.8137591848200825e-06,2.3284551777240854e-07,5.264579338308216e-07,8.554758716868145e-07,8.30290532498034e-06,7.90946089609518e-07,3.1326646715372577e-06,2.1904956193357137e-08,8.148553299179733e-07,6.950203759349371e-07,6.848639544377116e-06,1.7567899903754923e-07,7.456278789047566e-08,1.22390113405875e-07,3.5903148270113537e-07,1.7301717088513604e-07,5.410608213402854e-08,9.29219417390324e-06,2.300907108783402e-05,2.85973379825576e-07,6.376145337788123e-06
2042,5.9369002538643026e-09,1.1421958486147752e-08,2.718569008003767e-06,1.7289966421269126e-06,1.1510862356608425e-09,2.5588794555074575e-07,3.297036941839406e-05,1.2192858285594826e-06,1.4478461060365062e-09,6.589069716131433e-07,3.961761734963784e-08,6.295427768157749e-07,2.953257186652739e-06,5.468192979526677e-07,1.1828753474647517e-05,1.9395242762812782e-06,6.786077724585564e-07,3.37643684864679e-08,7.755776102728282e-07,6.586114070757947e-09,2.9738427869007874e-07,2.0200994090387797e-08,2.92053601252073e-05,3.748560533756683e-07,3.0076579783445357e-07,3.587550194897811e-08,3.820035708485551e-06,4.192955011235174e-09,6.892663327090043e-07,2.026288950092883e-06
2043,1.0721035961177876e-13,5.166828919429305e-10,2.7340617112643187e-06,1.761228338050273e-06,9.91860149863428e-07,1.2447412899469397e-06,4.726454930777491e-09,9.726286682760743e-07,4.4513849084761e-08,2.139844449197724e-06,1.9172359511097786e-06,3.0658926986202187e-07,1.0912349637890746e-05,2.915365118002621e-07,2.145695601794234e-05,1.3524440166853572e-11,2.7466845663757553e-06,4.874623859481678e-06,8.718865113756555e-09,4.1320641554479955e-08,1.0643864205669696e-07,4.982844194649334e-08,2.652350527627057e-23,1.536965712374912e-06,3.780856750963347e-07,8.79180486663706e-09,7.3933747660778275e-06,4.233636393830394e-07,9.4011870601234e-06,3.8402807652870054e-07
2044,2.901894333832141e-05,1.622784792546294e-08,4.879795126281472e-06,2.6531863054797404e-06,1.1310035276822555e-05,2.887868547445851e-06,2.293766599139421e-07,8.682049849147297e-07,3.381093343030591e-07,2.6153958185682234e-06,9.00343637678616e-09,6.412895054147343e-07,1.4022551352305627e-07,2.488555309975099e-07,3.752506635773492e-08,1.1511049931391746e-06,5.902531626104106e-07,1.3152810834764306e-06,1.1136227358288681e-07,1.1019030381630106e-08,1.160914488745007e-06,1.8480788242382046e-11,2.0054230868274358e-07,5.829099074066547e-07,4.768124282572377e-08,5.824505699048388e-08,4.346783669350732e-06,1.0790865152229083e-07,8.386359523249481e-06,6.1395596985252356e-06
2045,2.854401365159124e-07,9.056516020730752e-09,2.036506524253225e-06,1.6368570188558847e-05,3.3677011732418965e-09,1.8048835328931827e-06,1.5087943015614648e-07,6.295146879846887e-07,3.03807243752938e-09,2.4747534363041772e-06,3.5499255803961186e-07,1.6896144808486392e-06,3.5787034092791917e-07,1.7217434374511919e-06,1.6695475566175753e-07,6.061744065854529e-08,1.2183383325199575e-07,2.9857701250216066e-07,2.788955576478674e-07,2.0169715943821084e-06,2.803650330525839e-07,1.1313178831074703e-08,2.7166959783441923e-19,2.0822209285625563e-06,2.2988145153745433e-07,8.538877672408648e-09,3.304330880494322e-08,2.958816716580965e-09,1.9512041455555994e-05,3.754062143800658e-05
2046,8.000135603295862e-08,3.601756075391236e-07,1.9668863180686073e-05,7.526849852055817e-08,7.702161125938476e-08,3.6711534781825374e-06,4.884074304466953e-09,1.3971844929050803e-06,9.887174265809497e-08,2.462755282657601e-07,4.7663414452498906e-07,3.3349802871029586e-06,3.502852696209997e-06,2.221653084830572e-06,4.413171642308114e-07,7.34190120840581e-10,4.087853833636208e-07,7.234472317184068e-08,8.180217091310631e-06,9.586399980024765e-12,7.328551301271467e-06,8.749597194676479e-13,2.5441747796361235e-08,3.6120630296093116e-07,5.143779297313985e-07,1.2590247678003989e-08,1.5602172355543833e-05,4.329203673292843e-06,2.481573308469151e-06,1.871563508077077e-05
2047,5.510422719321614e-07,2.0582507297140012e-10,6.134570714116555e-06,3.827364374938331e-06,2.9383659977351067e-09,2.4652777820529082e-06,1.595919355026798e-07,1.418565865581419e-06,7.13628851773694e-08,1.5204081106727566e-06,1.0244508849799703e-06,3.028042801508341e-06,9.651711804653939e-08,5.526990529875564e-07,8.366742961021372e-06,2.245144117162047e-07,3.5956620694474427e-07,1.2201607931856293e-06,1.2165714230808242e-06,1.0097458175701596e-10,4.191316844248288e-06,2.767681210819298e-06,2.796477691626298e-10,2.719652155592417e-09,1.2496497996439054e-07,2.7196734706397518e-09,1.4668594463486753e-07,9.291265060146953e-11,2.1047496266993635e-06,2.888028427003177e-07
2048,6.763667454281495e-07,4.674745767209557e-08,3.6930662695110677e-06,3.725805773791315e-06,1.9238111852434297e-08,1.722590779909334e-07,4.3387312722919934e-09,1.6794158845489178e-06,4.546274538768853e-08,6.45312651096234e-07,6.803439966032837e-07,2.699958673933847e-07,2.2574953365675896e-06,9.353766046777584e-08,4.782280047120478e-07,2.573871189043362e-09,1.2503218612521997e-08,1.9031808125579863e-07,2.4144263530270283e-06,3.6348954506880514e-09,8.545722748195473e-07,4.0960665083361005e-05,2.3110514570492785e-09,2.9648559209123317e-08,7.26093461801441e-07,7.681197286244949e-09,2.5404245569671713e-08,1.9359711546756187e-05,3.1210495381088054e-06,7.56030730680441e-08
2049,2.051951085689082e-05,8.58507002799816e-06,1.1998209450147928e-07,4.422241408203994e-06,8.424540935568252e-07,2.8020916442271177e-07,1.198383951414611e-09,2.163177523763753e-06,6.308445028460912e-08,1.4512322633401218e-05,6.086511256911168e-07,3.1617133330347e-07,1.972753156124519e-06,2.921222866843629e-07,1.5353290482460192e-05,1.163015275063535e-06,5.402457780166192e-08,1.2807030077562802e-06,5.62825408140477e-08,2.789226786950499e-08,2.466951590612247e-06,5.01749984976426e-06,1.3634961525458677e-10,2.7488734523090818e-08,5.616105664686128e-08,2.3158088646254586e-08,2.044516303304453e-07,2.7789962915619383e-11,9.328698683069524e-06,7.013706712003522e-07
2050,3.30423082530394e-08,8.365396920469387e-07,4.905078004427818e-07,1.058475147904263e-05,2.1272995703874639e-07,4.2235908485724904e-06,1.7639737990628096e-09,2.0120553226250066e-05,1.1378615486267821e-08,9.129781582463389e-07,1.6036642215476077e-07,2.6490448623640157e-06,2.8306045841678563e-06,3.0071748153202e-06,5.088372774555598e-06,6.618614077508764e-06,3.244562032697189e-10,5.762815954625388e-08,1.9764220323900333e-12,1.4637246993119642e-08,1.605227351699155e-06,1.2306672181772761e-08,5.701787302909928e-07,7.735796850471348e-07,1.0051452362064513e-07,2.375318406419881e-09,1.0298324840929995e-06,1.6184739077346397e-06,2.8969322999603297e-06,7.460381343325441e-07
2051,3.715396794809939e-07,1.843198978279978e-09,1.0187458155214876e-07,3.644458302368356e-06,1.4402632816489772e-07,1.571071141712872e-07,4.389705423807239e-11,2.157418993603444e-07,1.3171373369422275e-08,8.443657532704779e-07,8.423072866312106e-06,2.1615194331786218e-07,1.1714247278330306e-06,5.018677687268939e-07,2.359460078239062e-06,2.359839457431344e-06,4.194377128837025e-07,7.847090894700613e-08,2.5296934979527684e-07,3.2316270078559403e-06,2.409952431170464e-08,2.088404554537139e-05,2.9707382478544684e-05,1.7278256319882065e-07,7.124136892359092e-08,4.54576542418614e-08,2.547989709928522e-08,1.2404542969370801e-08,1.8832785175298006e-07,1.0282527420591486e-06
2052,9.896310715693655e-11,1.02147315722475e-06,4.729604029891588e-07,2.238308772485091e-10,3.193495690837889e-08,1.7080488899041e-06,3.4695586289795445e-07,6.290152492589744e-07,2.4413750050254957e-07,1.854108111485561e-06,1.9934803502618913e-06,1.3672496784260192e-07,4.5922490529926046e-07,2.5676353158905586e-07,1.452880565912611e-06,4.6781350633650646e-07,3.2250067972303046e-07,4.89640606691473e-07,6.874653394109119e-07,7.816355730845146e-08,1.6047798065735852e-08,6.237418244912847e-05,7.045422859725073e-11,5.459500987649068e-07,1.4801877971684895e-07,2.9153956311403613e-08,1.540005071638282e-05,3.1981829039924842e-06,3.4031296215736007e-08,6.947497129553876e-05
2053,3.931799474134655e-07,8.991608577098845e-07,4.11827961153324e-06,1.26981180596552e-07,5.121473488318653e-07,2.7373946721053086e-06,6.872943107525364e-08,1.0859486387782067e-07,3.196915855685678e-07,8.100568691655441e-07,6.558406600577837e-07,4.096520679273108e-06,1.0603773253143324e-05,4.948214040001477e-07,7.917908523869559e-08,2.1586970739321573e-06,4.291632779421146e-07,4.183433611484261e-07,3.871582528321521e-08,3.585225045786797e-09,4.445191889202494e-07,4.756834258869865e-07,0.00020199543642260398,5.3947737028689105e-08,3.847692030326153e-08,1.8212778937185762e-08,3.43195417733945e-07,1.3514639826176684e-06,2.702842880321864e-07,9.230310259106936e-06
2054,7.651255540213149e-07,2.58118198730298e-07,1.8822266630481217e-07,1.3966245151710804e-11,2.0282508034831082e-08,4.082690120289643e-06,9.490023825494716e-09,1.7872559971988685e-06,1.7732462543650487e-07,5.989724532998855e-06,4.570418633434621e-07,4.7594990812192553e-07,6.467343153396625e-06,3.0038170219754987e-07,2.1085404094990356e-06,3.0569375934789095e-07,5.478933920089752e-07,3.565404093992013e-06,6.0437376999475486e-06,6.307688579510311e-08,1.3600800938910863e-06,7.428599404887807e-07,9.903000614140018e-08,1.3600474738618552e-07,2.740089021237189e-07,1.6263136301731812e-08,3.1104025107999005e-07,9.326844375313364e-07,9.935027741205592e-09,3.060244953358593e-07
2055,7.206538044271754e-07,1.9446768580142025e-10,7.297382392584719e-09,1.2803889634256656e-07,2.1330633757719924e-07,8.979899580469963e-07,1.5111332135981185e-07,4.1819141149648285e-07,1.3974800423864235e-07,6.761279890140388e-07,9.001954807263463e-07,6.352566811100745e-08,8.362282811215863e-06,3.6974153032447706e-07,9.810593029427937e-06,3.7227799373574966e-10,5.9364974939820616e-08,2.0793472031021013e-07,2.1703763102431225e-07,2.581371202428903e-07,4.098987566392091e-08,1.849693814577883e-07,1.3510937875268797e-05,2.465530618196699e-06,2.2433800516487596e-06,9.23668194121095e-09,4.268831134970407e-06,3.0609386783670733e-06,6.194952386201735e-06,3.606047253767981e-07
2056,1.9582848891034355e-06,9.419293584799891e-08,5.1228849778668465e-06,5.34975811340621e-06,3.0077082323204385e-08,5.883841662136514e-06,2.9752590143480426e-08,2.371795288298491e-05,1.843631764107098e-07,2.0923350362238055e-06,6.283018812575915e-07,8.032000552817243e-07,1.276448335360162e-07,2.230753158011643e-07,2.0013244178181016e-07,3.066755351777637e-10,1.5366679246183412e-06,2.2960144241651152e-07,2.3698261557084214e-08,2.459438754813447e-07,4.4003719129940914e-07,1.8029709996947382e-10,3.2898483584635195e-05,8.492724851515548e-07,1.1733414518461692e-06,3.741632424878988e-08,1.1107401061684044e-06,9.52021199295711e-08,2.5107720439941067e-06,2.2360341085484186e-06
2057,1.7485556442483773e-07,2.6726966295429575e-05,2.7500265150945434e-06,3.4994845870760346e-06,2.3444118223055326e-08,2.0101095073501364e-07,1.0786209511402185e-09,3.4631466887813852e-06,5.659585047291332e-07,7.860896041399863e-07,9.076249314469676e-06,6.787576180382253e-07,9.706150998761022e-07,4.982563394689454e-07,1.9728522487725332e-06,3.225528359170217e-09,2.723455825587025e-09,2.876392053139382e-06,3.42746366553517e-08,7.781868969658581e-08,9.333298138000995e-07,4.580824366024831e-09,4.7552610846907355e-07,1.6720142365074005e-08,1.1545850974244662e-06,1.1347292409312573e-08,9.764068594832901e-08,2.6692448732592524e-07,2.569724925320632e-07,1.651469867309266e-05
2058,8.54163715248799e-09,1.2877039007198873e-06,4.992321470617612e-06,5.947897541636118e-07,7.012781418443044e-11,4.3293820204768764e-07,6.145119424518642e-09,7.529213910863427e-07,1.4366389757108733e-07,1.0543327391520044e-06,8.903879430022973e-06,1.68923881008885e-07,2.3735809200360996e-07,3.1138645906906245e-06,2.985588152931565e-07,1.9704330817790302e-10,3.2514523536614516e-09,1.6436214483221031e-07,1.9707170422806467e-07,2.822871854608375e-06,1.0963320391712306e-05,5.766082960610323e-10,5.7873804353879416e-08,1.2464361981645726e-07,2.538924554997069e-07,2.8057872197953007e-08,6.79842374013582e-08,1.4684922485685704e-12,6.19753942723711e-08,7.793358624962271e-07
2059,6.643295666188694e-07,7.697033753898105e-06,5.339507475162585e-06,3.9576495641165016e-08,3.251700548998419e-08,7.745151535401783e-06,5.1806631364209106e-08,8.985398883543715e-07,5.742348947108168e-07,4.4968686525768273e-07,5.6139493237749673e-08,1.964460757355011e-06,0.004391658990616753,6.499691716292652e-07,2.176938279935294e-06,4.371102626120513e-10,1.5988054800393394e-10,5.930766918012227e-07,9.467822833151425e-07,7.229821494934138e-13,2.5422931436140074e-06,2.670848210337953e-05,3.4093190597823305e-05,1.357031361761136e-06,2.4925751575975305e-08,6.679033560771778e-08,4.661739636989964e-06,4.453195167086884e-07,2.1453828978509686e-06,2.5216650634606364e-06
