,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1735,3.5698386548908307e-07,1.2329710275238306e-08,6.0016918324847685e-06,3.896857577504065e-08,9.662876313959871e-07,2.661807981834523e-06,7.790786368426755e-07,1.6590967193607555e-05,2.696303009563528e-09,6.682839957379382e-07,2.2124256835584827e-05,1.6458670435520052e-07,4.039665672747842e-06,3.4005432075814187e-06,1.1112186178381805e-05,4.513895492828769e-09,4.0926551694600084e-13,7.755140337836114e-05,1.1056032758757393e-07,1.835695806172732e-06,1.0073098624423435e-06,5.7153979603374556e-08,1.4754697475234562e-07,3.036690172483701e-06,2.486172026369189e-06,5.519442222579154e-10,6.162609930148654e-08,4.4660591131674436e-07,1.1268933075433133e-06,5.3896279881910814e-08
1736,5.5943260670500644e-08,1.3495385610101456e-09,2.4419159245477614e-07,3.7933175859201546e-10,3.648565440229549e-09,2.557543536939764e-07,2.206645165687117e-08,2.4948696796922096e-06,5.966967192058384e-09,2.820638524221729e-06,1.0325843531159806e-06,1.0778489270396176e-06,1.4729309437734925e-06,1.0504533685671884e-05,1.3751047360681966e-07,1.729050424507062e-09,1.7457213787992788e-06,7.545902175203397e-06,5.209965875103084e-07,2.3629412236524458e-06,4.872105837453473e-07,5.155282311029935e-06,3.7386040994024087e-07,8.367439666670661e-07,1.5341828704739654e-07,6.397035544690328e-11,7.960245097799301e-09,2.9247627040045235e-08,4.333646273457713e-06,0.0016627752662163363
1737,1.2384173730465137e-08,4.6741736123962927e-07,1.610674927217497e-06,6.31006695913922e-07,1.8613403732875756e-10,3.039386214979046e-07,1.3495763699258817e-09,9.508747327990842e-07,8.909974728252733e-08,7.74267790538287e-07,5.956110526648683e-08,4.159605971414426e-07,1.2596833723747992e-06,1.4418868224918995e-06,2.073067217321793e-06,1.2798691252302618e-09,8.028626615125107e-08,2.189911447575055e-06,4.6313176683584676e-07,8.350256030771433e-06,1.3134819840569568e-08,1.513399923899673e-06,1.6967294952476343e-06,4.470998670004577e-07,5.223404016575785e-07,7.630773866629854e-11,4.2423202341933185e-08,1.2133998178418012e-07,1.0046497596351593e-05,1.1378465409670687e-06
1738,1.8812900808040784e-08,8.894473318099617e-06,1.8088481249422077e-06,3.931441564024706e-08,4.305428855411784e-07,5.536798684207051e-07,2.1446437237408e-08,2.3108202939162014e-06,1.0905148685469443e-07,1.1746736232492467e-06,2.5121128186137965e-07,2.0195320720686903e-06,6.446725863835957e-06,8.345780347680817e-06,1.1151016924045471e-09,2.0258580274456388e-08,1.7677391652078007e-08,3.9061477878171315e-07,7.110745035841411e-08,7.009960327145764e-08,6.051566747291418e-12,1.052490374583005e-07,9.00891294441789e-07,7.295618330389753e-07,1.0313739299017676e-07,2.2274240921952244e-09,2.2550022207714638e-08,1.533094078004789e-07,3.2641954199926477e-06,7.770224661938117e-07
1739,1.3191469936151068e-06,4.799854508239941e-07,4.480687252326164e-08,3.107645818186747e-07,3.105549962749596e-10,3.0794612428259933e-07,2.089208224611657e-09,1.5527071438192496e-06,4.019876395871636e-08,2.831798153925269e-06,6.6471354987187075e-06,6.28966697635353e-06,5.794072020128887e-05,9.362461728124294e-06,2.4067901297868268e-06,1.3758004483873321e-05,5.032951734085437e-05,2.835471269667538e-08,2.3202639882734592e-08,3.8968876605703524e-07,3.375543113558458e-07,3.8892594159195914e-09,2.808906063827886e-07,7.927403663806646e-06,1.8961300040263761e-06,2.965520961446743e-09,3.3758717429379116e-09,1.7807622706227607e-05,9.219941334770404e-06,8.331871045032884e-14
1740,3.973594355631062e-07,1.4460107758900243e-06,9.874851891911026e-06,3.7298323311109664e-08,6.722644124001037e-10,5.14292416442375e-07,4.466678959630505e-09,8.395192458773004e-06,2.745257779155463e-06,1.4942113983589523e-07,5.370122143010498e-05,1.0821220712610752e-05,4.429182595228122e-06,1.2517408179408341e-05,3.792079191017719e-10,1.1792589199526913e-05,4.637929036393943e-07,1.9940326327854224e-06,2.4761792062873913e-08,3.2638075515726657e-07,1.6961092658982102e-06,1.0557861566351297e-08,4.200094774135086e-06,9.868571381161564e-07,3.6027800261198986e-06,2.1601095921548812e-07,8.097963853676915e-07,7.617554309552671e-07,3.7252525018406418e-06,2.930305165003876e-09
1741,2.0250367572475662e-11,2.6790610207336507e-10,4.735611068422104e-07,3.487990064357017e-06,4.539950970755343e-09,6.6600096090915475e-06,1.5803522141993755e-09,4.430416075804754e-06,9.300415556307841e-09,3.517231961214552e-06,3.8444854854554445e-06,2.0025232454344794e-06,1.9613888283541913e-05,7.177905706191421e-06,4.536316764832991e-07,9.263472619298196e-07,6.260261788648268e-08,0.00021097592643372926,5.993083362080119e-08,1.5826969503623474e-06,1.4020380717167004e-09,1.3546819466326798e-07,1.2269793758226182e-06,3.4905182050824576e-07,1.193400294219782e-06,1.5352427564128955e-10,8.257858889504895e-07,8.462323343587703e-07,2.1464323802489938e-05,5.214879007166942e-12
1742,6.373825763300877e-08,9.870773838984142e-06,5.551274790675809e-08,1.1797198932882906e-06,1.3671509936653048e-09,4.004679032499572e-07,2.126152186355108e-09,1.7108520295407163e-06,8.094797222745777e-09,1.6298286494280385e-07,1.2550743226297469e-09,7.263471963747318e-07,7.245871022184867e-06,7.487986140282171e-06,1.2286462509267991e-09,2.9294901454757803e-06,2.1881600762693265e-06,1.1055550959511159e-09,1.5513892656925257e-06,1.8265430229703751e-06,1.4192118836890433e-07,7.684055101028025e-07,4.116813289445172e-07,8.892160962242123e-07,1.6342949701945738e-07,4.3990017375383384e-08,4.34077547699218e-07,1.3705236550800439e-08,3.891444135043493e-07,1.2664574801107975e-08
1743,1.774953404409555e-06,7.889110320238055e-05,1.1514305017764174e-05,6.563470089506771e-06,1.6946413295409068e-07,2.4323978685576654e-06,3.472323651123927e-08,1.1294781668339448e-05,6.971453126004065e-07,7.528173171215976e-07,1.0694366164545505e-09,7.007327769979507e-07,3.992702214566445e-06,1.9583154444443184e-06,1.8984744016504257e-07,4.701263050001457e-12,2.5504598306726126e-09,7.148532109593758e-10,2.449612099908052e-09,4.044904143595623e-07,1.4266356375038708e-11,3.4950528907258265e-07,1.815143090513425e-06,1.0195604206576889e-07,2.171598953109862e-07,3.350201274531006e-10,7.173850807815255e-07,5.515703206046482e-08,3.891492233850838e-06,0.0012463197766537212
1744,6.761543425030047e-08,2.6288461375844524e-06,0.0006225908190846945,1.4865545189821536e-06,1.1120759192239124e-07,3.7320559986170932e-06,4.765700617971685e-09,4.671855208714933e-07,4.728565790461578e-08,1.6395361147605447e-07,1.1648188530824532e-05,4.13682683263002e-07,3.2502635025280274e-07,7.845426922040483e-06,2.3399289828412992e-07,9.334454271145596e-06,7.339234026752682e-06,4.373954426003115e-08,6.752204851402284e-09,1.5240450421323622e-07,6.025333982155043e-10,5.703844308891466e-07,3.7607464647384783e-07,5.351882968103795e-07,1.599069526468693e-06,6.257990706053553e-09,1.2178271967383974e-06,8.79946581682762e-08,2.1253728295166032e-07,0.00018812176919316454
1745,2.3871070755069976e-07,5.464806019680528e-09,2.6019803271609058e-09,8.283481107230657e-09,4.955623750854839e-10,1.2541312011232537e-08,7.613780116034214e-09,5.8513557088439526e-06,2.8487516811202294e-09,4.7387489263152825e-06,7.889538492491126e-09,9.59193801687967e-07,1.1387882093860843e-06,2.473640948165059e-06,7.27473297634675e-07,1.9646356477028928e-10,4.7421214782600214e-07,2.4799327611896997e-07,2.6638318565615507e-07,1.7428054251210849e-09,9.41093006500929e-09,1.3173867378533242e-08,6.599841397913149e-06,7.77789514174953e-08,4.168723212083481e-06,5.916191306607269e-10,1.286555355577855e-06,6.367053514839819e-05,2.428505712964607e-07,4.6179957039227846e-08
1746,4.930157754860757e-09,5.009955193602416e-07,1.7902855664992927e-05,1.4070407325393442e-06,2.115889568945001e-06,1.5662703926504954e-06,1.0763857211137036e-07,4.77302384020137e-06,1.4349686712485888e-07,4.968199278396096e-07,5.30232850106882e-06,3.0375756094323212e-06,7.671832207497428e-06,8.926671192031273e-07,1.0664677845430772e-06,2.3063691834785196e-06,5.817054743607296e-08,1.772981514633049e-07,4.786393490886844e-08,2.9064527482867797e-06,4.2027589069542175e-08,1.4595436058848156e-07,2.1918260242849235e-06,1.30123902750395e-07,6.656336681142552e-07,2.0904514527253947e-09,8.495439482382707e-07,2.703756751724921e-10,1.8048749107316618e-05,4.934828126417782e-09
1747,3.994881489175326e-06,1.7629664552375203e-05,6.812631437381405e-07,1.0012253622453297e-06,4.25532180043326e-09,5.504532825493597e-06,6.968726702470433e-08,1.4940448998656833e-06,2.429691775720566e-10,2.435435949225879e-07,2.3697462088129372e-07,6.588339523578792e-07,3.650016729680748e-06,4.725008861022817e-06,1.3020663774532905e-05,3.7678275109474748e-06,0.00015947735937184903,1.208357705103004e-07,1.7945736538394784e-06,5.997737438294821e-10,7.589098750446713e-07,6.598262938218726e-07,2.197322511490704e-07,1.4578575155511676e-07,2.1530080259910317e-06,4.759133464658882e-09,2.1975963159687192e-07,3.290498038011623e-09,0.014982941029879768,8.64258981790199e-14
1748,5.1707081760418604e-08,1.6953974578123741e-06,5.063898575563297e-07,2.520661970726992e-06,2.8800692831401675e-09,2.299197705465982e-06,1.955522581536868e-08,1.2678709342796038e-07,6.309627271116442e-08,1.3427761299285592e-06,2.0319323044149384e-06,4.855723876863989e-06,9.356960612502094e-07,2.5854222023238056e-06,2.550648386458112e-06,1.1724072978394013e-06,1.388360085464234e-05,1.9853863371513465e-06,6.489341570601171e-08,7.797707019128959e-08,1.2527552078464745e-06,2.4960512342559317e-09,1.1014687811173049e-06,9.284066843285151e-08,2.8288332814804488e-06,4.186103438301868e-09,1.544613584901393e-05,0.00023767235684157557,0.00010390523519011237,1.4058098880789634e-06
1749,1.1389993608160724e-05,4.734318320422326e-09,2.245735195995708e-09,3.153903596621291e-06,1.4490776523405703e-07,1.0663779236282646e-07,5.471115674330205e-10,1.1989507236273656e-05,2.6789793149555734e-08,3.4197556445040956e-07,5.321441041517222e-06,1.2753547620808638e-06,1.599145800158936e-06,3.2107576391300564e-06,2.1731415663213416e-06,1.2878158018623134e-06,3.7697540857108166e-06,2.103751093626062e-06,7.253196107683842e-08,6.646309552242486e-07,8.782524042907556e-07,7.65353288325414e-07,2.158099452735469e-07,2.3526208452577396e-07,6.737791813152323e-07,2.1453657232359665e-09,5.470754728922636e-07,1.4491818096309984e-05,6.552193955735123e-07,4.431917381675198e-09
1750,1.3675181844447166e-08,2.0225972453731928e-07,3.495383560991035e-07,3.1352841242419334e-07,7.952976101424636e-09,4.3245998128114006e-07,4.5649240828739567e-10,9.239375812207528e-07,2.291146945488944e-06,7.770022353479024e-07,2.19070889704139e-07,2.6997773788616602e-06,3.424879796479478e-06,1.6347936595712136e-06,1.052488995457213e-06,4.560419648481479e-07,2.315326235689188e-07,3.387683313228124e-06,2.140721505560658e-08,2.5530337096754415e-07,2.0943009391440815e-07,1.88738103000271e-09,1.847161901968864e-06,1.0579781551789287e-07,2.9977600661621366e-06,3.399054583797183e-11,9.74629594054684e-07,8.817074786625024e-06,6.42213627058817e-09,3.3506763944808704e-06
1751,1.3402618497950391e-07,8.327110381468319e-07,2.1704765774558718e-10,4.507489023169048e-07,9.470539786232832e-09,3.604888312380005e-05,1.0326745744949486e-08,7.174408946345951e-07,3.1022739611919655e-08,1.2479506225462689e-08,5.781192539679995e-06,1.6750880367091145e-07,1.9132137020647007e-06,1.2395595002956902e-05,6.725229890944402e-07,3.7813345380094063e-07,8.868270435275855e-07,7.192005511494544e-09,5.010830294303266e-08,7.398979891609677e-12,1.260615074316855e-06,4.4779312836199e-07,2.871439698312517e-07,7.63556078657044e-09,5.269370603846906e-06,1.2622032385714447e-10,1.291142893490278e-06,3.076664475155633e-06,1.6620746333007345e-05,2.3894271203523097e-08
1752,2.1168671762819827e-06,6.71758504975865e-09,1.1157721015403457e-06,1.3916393260185319e-06,5.879719927327843e-08,1.1436007886879369e-07,4.175358126860208e-07,1.143521230893306e-05,1.4253169279588263e-07,3.3000972479633324e-07,2.450544541805669e-07,3.5841716152849353e-07,1.3852384595276864e-06,3.820403604508628e-06,8.22912088999663e-06,6.739961607026627e-06,6.317037547143887e-07,1.764757358822846e-08,2.1196078598214523e-07,3.9758889886742307e-07,3.3592707546262484e-08,1.959644848130554e-08,4.3531468666536505e-06,1.4874402532435054e-06,8.737353734303897e-06,1.0440092483310173e-10,1.2512286209341546e-06,9.746333731550676e-08,4.2660973371075563e-07,1.107930071409626e-06
1753,9.55984974578581e-07,1.3512586682904657e-08,1.7388130516781623e-06,1.477691001248492e-06,4.153129240316181e-07,1.059676095281471e-07,1.8583387715965302e-08,3.2306855820753616e-06,6.224132338100494e-10,3.784474855271156e-07,1.7616727351842867e-06,2.609090634194642e-07,2.0320675790275923e-06,3.640109833823207e-06,6.016655688116543e-08,1.1918750135959208e-06,1.2687998037162486e-06,2.724642196348663e-06,7.03722598443811e-09,1.5233685568036879e-07,8.356567124555393e-07,1.0737189805573755e-07,2.080246090479911e-06,8.283537109261217e-08,7.665136341560403e-05,8.810762667629521e-10,8.517834156069152e-08,4.5755066739806326e-11,6.907797253794831e-06,2.6627967874866755e-06
1754,2.8746737532600723e-07,8.169379680889672e-09,3.1718728420701335e-06,5.470117403464018e-07,2.424696144402202e-07,5.517562938671839e-07,2.692069119773226e-09,2.5336146799194557e-06,4.747207641562439e-09,5.570424455400845e-07,4.537164243698824e-07,1.3659949541066428e-06,3.455089529456501e-06,1.118902394080958e-05,4.173492196776543e-08,1.1924453718717442e-06,1.0848673571562565e-09,2.2287770020740052e-06,2.819116811646666e-06,6.730298363154787e-08,2.119797813078587e-06,4.000197848860151e-08,2.9112629451747816e-06,2.0088493122277425e-07,1.0031730772990918e-06,1.1441210048968884e-08,1.3291357528596373e-05,2.2972582510322373e-07,7.5360009115132265e-06,4.174858263677839e-05
1755,3.0347741331563935e-10,2.467226034417483e-07,9.886996624762583e-08,1.8512788112636497e-06,5.43652942293538e-07,6.249725432714132e-07,3.5595560656321536e-09,2.011649553732283e-05,1.8492140649845598e-07,1.808453591941904e-06,6.356347976073425e-06,1.7233598381144988e-06,1.6442131048153327e-06,3.873357345658929e-06,2.779850549319921e-06,4.153592659728625e-07,4.174242242308754e-09,6.580640718504838e-08,1.1519080462533823e-08,1.9685437905107543e-10,2.566727214027779e-06,7.555229434861078e-09,2.5338433236914223e-06,4.3455480974121027e-07,2.3061669543086326e-05,1.5135510095563508e-07,9.521157433356501e-08,2.1523431655649077e-09,1.5918086195214214e-06,1.9806514758473165e-06
1756,1.0541909179570268e-11,5.76246802682755e-07,8.939978159539717e-06,7.234354719647671e-06,3.098300320894819e-08,7.337524801073298e-07,1.1643248079710402e-07,1.0831903237962531e-05,2.8560940098421935e-09,2.078209738130788e-06,4.716663064058112e-06,4.659337948590527e-06,3.695437460200331e-06,4.665375120982771e-06,8.000600037976707e-07,8.850835900085548e-07,3.989143301298349e-07,8.158614685377723e-09,1.6370769830869676e-06,6.427194851239515e-07,2.853024012470963e-07,1.4386621875065012e-07,1.0307846840699142e-06,9.537764512271463e-09,1.964327231551665e-07,4.349346603929515e-10,2.790396442150461e-07,2.4306046550948397e-07,0.00013725335868434155,2.9722366719086426e-06
1757,8.397610898967437e-06,2.2855698626475603e-07,6.041982718937679e-07,6.915999448137126e-11,1.792659092896783e-06,2.482129618786005e-07,1.2931587319428366e-09,1.0326009477526084e-07,2.606049380997814e-09,3.064267017454971e-06,3.4799315504962876e-07,2.4916418694744923e-06,1.0963098214820373e-06,2.602969968943471e-06,1.3129673937399006e-06,1.244539167485939e-06,1.3939332905678407e-07,1.4896134136299036e-06,6.280259798476924e-07,7.667240569934953e-06,1.176062771580508e-06,3.362130582859654e-10,1.1073384431958128e-06,1.3521939446565748e-09,5.41563763722641e-07,1.8038626146347074e-08,2.0827286023051258e-07,4.192126944347938e-05,3.951003620816685e-06,8.927187921662469e-07
1758,1.4622356775113452e-06,2.5093094810762793e-08,2.859728466694387e-07,2.7651807700308214e-07,7.708185829496832e-07,5.259447286736675e-07,1.6035727564496625e-08,2.5993467482580075e-06,4.5916062849750056e-10,1.6816916380262094e-06,7.783692038233974e-08,3.4972611979763432e-06,5.557362154586604e-07,3.185501869181783e-07,1.8602408531011066e-06,2.206641415225665e-06,4.89487960943743e-06,3.298909611846405e-06,2.540929416609836e-06,3.4156495152183235e-05,2.3698603602044104e-06,1.5175592767494365e-08,7.888189346669755e-07,3.528634461239546e-08,1.3802563356858003e-06,2.1825820606155913e-08,8.16226877158668e-06,8.296469289812684e-07,5.0564202989900624e-05,0.003813936681495809
1759,1.7490154746873024e-06,5.323579078542779e-07,3.446906278002568e-07,1.8852002143563765e-06,2.7781500009149444e-09,4.518719676010698e-07,4.099740881619852e-09,1.1836306603512513e-05,2.0009022453642677e-07,9.210135115890645e-08,6.434197520827007e-07,1.636480371181771e-06,8.396045285262381e-07,2.40024392253764e-06,5.24390768799447e-08,9.083991747603588e-06,4.147370341043592e-07,9.31419753373031e-07,4.2297541279476974e-08,7.65909099489529e-08,1.3834073972266963e-06,1.6644896358935558e-07,7.896920471367653e-07,2.6584270096636664e-08,3.5858203289265577e-07,1.3171498437595386e-08,5.195986250847604e-07,5.137647933807611e-07,0.008524673001060747,0.004933623352962207
1760,2.6495088067572876e-09,1.262322127171976e-06,1.0413268716748896e-07,2.8806639939037837e-06,5.522298458635349e-10,1.9315896605747197e-08,1.3481245199201597e-08,5.907895868403897e-06,2.2799891299019457e-07,2.0972219858177847e-07,3.5709167887430375e-06,8.463234214615995e-07,4.468534971090171e-07,4.71529663723482e-06,5.076582075501575e-07,2.462628888137331e-07,1.2437117696582262e-06,3.929132187741466e-07,2.1894481958998998e-07,4.801449147931445e-10,1.3324689822414617e-06,2.7607576422481024e-08,3.558696348490217e-07,1.6454370371335138e-07,5.551537564898978e-07,4.977197744485941e-10,2.2482940343096458e-07,3.436684360302742e-07,3.208173651219486e-05,2.15918820810554e-08
1761,5.654660819955178e-06,5.413713865800527e-07,2.900195763158242e-07,2.5743847106328165e-11,4.078563532262874e-08,2.253996699472145e-08,1.6816768422773675e-08,1.434314935749291e-05,1.0733731708109625e-06,4.763835238248116e-07,5.580278470771184e-06,3.582987802456948e-07,5.090462324358514e-06,4.3579866127978455e-06,1.7496639444986688e-07,1.5655531694808863e-07,9.91943271195498e-07,1.1115776422331169e-06,4.118522940527025e-11,1.055004622341917e-06,1.3056598452761353e-06,5.763946177387092e-09,2.6735309404867345e-07,4.3384255527849266e-08,4.388427251479091e-08,2.4310880279127183e-09,1.4790682683880788e-06,9.435540337242762e-08,3.8131281109966777e-07,6.663021052886216e-08
1762,1.0135247800392516e-07,4.775442257416743e-06,8.082265002036415e-07,1.0005844584139979e-05,5.096272015273387e-09,1.3491812222636816e-06,1.5636144781231154e-08,8.586333581383858e-06,1.2655183990248677e-10,4.6594721813118934e-07,1.5194174297116093e-06,2.9803431219912617e-07,7.096753886565081e-07,6.152360015321926e-06,3.59963547384297e-06,4.509501146274334e-06,4.54706705855178e-06,7.066012492292642e-07,4.386923374785778e-07,1.315742865347452e-05,1.2685281483238004e-07,1.7058100101732738e-08,1.5274196235478486e-07,3.5734777989469816e-08,1.2550346145433232e-06,1.0540623871434142e-08,1.2707395898481598e-06,2.0789389672989446e-05,3.286698676105096e-06,1.305629088115739e-06
1763,4.450202345289899e-06,1.3717967985431226e-06,8.777956628019393e-08,2.8714852428067835e-08,4.667337542778712e-06,2.666972312621479e-07,2.1736891155543327e-08,1.4101602145752974e-07,1.1271176007977186e-07,3.2827289119545e-07,1.2790406070769506e-05,1.6655106963856626e-06,7.496907789463565e-05,4.664844003041973e-06,1.3146980671940057e-06,2.5012598567625885e-07,7.259060608260348e-07,3.0947739845457355e-07,8.904158342532467e-06,5.540841440730892e-06,1.3421297678452128e-07,1.0107400364226e-07,5.083992579434161e-07,8.08735666418077e-09,7.568705592851253e-07,9.360858556344813e-10,9.452230662114442e-07,3.424361142618329e-08,0.0002356019352823105,1.6151592680602925e-06
1764,1.3858679897407066e-07,2.967706003431111e-06,2.631544052408874e-07,1.1185959046340916e-07,1.997354623234979e-10,1.9649148383092237e-07,3.0186351330162966e-09,1.0284978173329786e-06,2.067388179399748e-07,1.421563580934171e-07,1.0311840959848996e-07,1.2995560919922857e-05,2.6214204841690498e-06,1.4237901263163e-05,6.9945685738879905e-06,2.181754538807027e-07,3.8516607015103517e-07,1.4463033168175522e-06,1.4209030304588303e-06,4.59337075449735e-06,5.853663977293973e-07,4.794445402582426e-08,1.4226824263162234e-06,1.1075082595728328e-08,3.434536342297261e-06,4.629202238408139e-13,6.165114994412001e-06,9.377069103567561e-09,2.291583322322529e-05,1.9157566605647207e-05
1765,2.2370518961328034e-07,1.5446545969567665e-07,8.171361607087615e-09,1.163960417746645e-07,4.5874863113065146e-07,1.732169369542113e-07,2.0988283855146043e-07,5.137356602126987e-07,3.870786724702049e-08,6.551944915115895e-07,1.421681381766491e-07,3.6186621239701125e-06,2.290190232247037e-06,1.933578755673555e-06,3.291948593872539e-07,3.2285963152363843e-08,6.359228114242065e-06,5.853266046862436e-06,6.967701866281565e-07,7.548811368057662e-07,2.6056877650618824e-06,4.498979755295195e-06,2.447710869758035e-07,2.0925384058208998e-08,1.8231842601886893e-06,8.482601272526101e-12,2.1372519174782135e-11,9.384232513697039e-07,2.0066132823539298e-05,2.8788879313655634e-06
1766,1.2555665727174631e-09,1.9832919889064496e-06,2.3147700182616924e-05,2.857409243871191e-07,1.9240063856080184e-07,1.4287857382853647e-06,3.4136590924874393e-10,9.316083952837887e-08,1.2746308921377223e-10,6.475409964539849e-07,4.369590737743108e-06,1.935391899715864e-06,5.71456661339008e-07,4.3754426043188575e-06,2.7379245939338032e-06,2.223421473079104e-05,1.2510579033639854e-06,2.401264453295188e-09,2.7446283834069556e-07,3.2185509276687757e-06,6.071384797804293e-07,1.4067975340568333e-08,3.1541137082224022e-06,8.050165038377638e-08,1.1292798906763387e-06,2.3818567461935434e-08,1.0945147889338728e-07,6.364869979904392e-08,9.022166218904568e-05,3.211138836785068e-06
1767,8.467280284595281e-08,3.4759821627464327e-06,3.624361134912161e-07,1.887701065883487e-07,8.193722766978222e-09,3.7671924959471594e-07,1.2075746281189602e-07,3.5286075735926586e-06,6.400871817899726e-09,3.085307495740725e-07,3.1578188000454963e-06,1.7544596931758367e-06,1.2720665044960465e-06,4.347726049972857e-06,2.0659711428331926e-07,3.4554754084376196e-07,9.856497543837766e-07,5.072318204927561e-07,1.7409572607579964e-07,1.531520383399932e-05,1.1429430984838528e-07,1.5299059101486537e-06,1.5715795805047416e-06,1.8733354208192294e-07,2.200478232862452e-06,6.014289105256902e-10,1.6139502268967803e-05,4.422262101926424e-07,3.3743326910590955e-06,2.395722588461538e-08
1768,5.620081301940624e-09,8.820312703099463e-08,1.1261806454563001e-06,6.24521340653167e-07,1.7122819974091807e-07,7.695551822745093e-08,2.2791897510899393e-09,2.173392946833611e-06,5.021619221257283e-09,1.3869583453918617e-07,2.4963449681441724e-06,1.8565055561911797e-06,1.0902611433716695e-06,9.78321771854496e-07,3.632180318895037e-07,5.079945749886966e-06,3.961851182475643e-06,6.709281272683688e-07,0.0027438117117082176,2.7295287151301372e-08,1.2647528811512884e-07,4.392103847649265e-08,5.083761273357704e-07,5.47924223053306e-07,3.4199643333726157e-07,5.532362929975656e-09,2.9563669208898256e-09,9.437183751434618e-07,2.3035465108111614e-07,5.390939504728074e-06
1769,7.90376337093121e-08,1.306972508295942e-07,8.008488761180854e-08,7.125436383649221e-08,1.8383722315953449e-13,2.7544212854146266e-07,8.603542693072364e-09,3.971504086184589e-07,3.0217338729197754e-08,2.4419359991159115e-07,1.2703297523097204e-06,9.822592508397973e-07,2.5200571697566395e-06,1.1074206341573252e-05,4.272522708464066e-06,1.7290248243627458e-06,8.194697947730383e-10,5.68826024601888e-06,9.712085573146103e-06,2.1860303317867125e-07,3.0304493449065595e-07,3.406440404978597e-08,6.825907421035687e-07,2.2411637412775243e-06,1.6589433846806068e-06,1.9563450382351067e-10,2.255306007895725e-06,7.478104725704188e-05,8.768070638760655e-06,1.6904339511033395e-06
1770,1.1228270180116378e-09,3.1200271547390797e-06,3.123848848297921e-08,3.6232286083849166e-07,1.3860509286894763e-07,1.6065306612680952e-06,2.253310965282553e-09,6.527969162309338e-06,3.170421172529413e-11,1.5386100736199809e-06,9.207569210937184e-06,1.0246972229534457e-05,6.617466838595326e-06,1.5474192892050997e-06,2.2413384657881712e-08,2.748740146629135e-07,7.006972246164762e-08,3.96520854926795e-07,6.353008956718691e-06,4.4131786300910265e-07,4.816476817209514e-08,8.064360978924056e-09,5.466278742748179e-07,1.7010973820368562e-06,4.457840900359422e-07,1.088651287240574e-08,3.820130654169552e-11,4.6720557311417956e-07,2.7296865377862357e-05,3.081986925683487e-05
1771,1.213606881757034e-07,2.366901132135238e-06,4.031248466064877e-06,9.253631632724877e-08,5.210904651418089e-08,7.131259941563968e-06,4.1311597616978435e-08,1.1567413357562437e-06,3.0428957113401296e-10,3.6070605842378297e-07,2.2933491086830736e-09,1.3360576516322124e-07,5.96914068145362e-08,4.865891585731095e-06,1.420722685114088e-06,4.868997755832518e-07,1.1535941992441465e-06,1.6263468216260583e-06,8.127897850249771e-10,8.870378741907487e-06,3.440450808281245e-08,3.411640209738441e-08,2.669854053736955e-06,3.4644104390271805e-06,6.351572734956089e-06,1.3480279884786637e-08,5.756284903098498e-10,4.9739899117257875e-06,8.071550726199846e-06,9.795624238823006e-05
1772,3.808243843579485e-10,2.4672626138003587e-07,4.205395108530468e-06,6.716113250024406e-07,2.0254028524900905e-09,6.407290057618992e-06,5.534615431201289e-08,5.940216559295375e-06,1.9896020684297308e-11,1.3974047663083036e-06,6.4972088311982106e-06,1.1177201713318407e-06,1.0243359695557557e-06,6.148049809861308e-06,4.1182944999143444e-05,1.329925013238641e-06,5.383088546147018e-06,1.8721441090821601e-06,4.40564758547246e-06,1.2670454177090639e-08,2.4470614358914075e-07,2.32817914375326e-07,1.6288952640403958e-06,1.8988398368491963e-06,7.979582417794634e-09,1.19501138166223e-07,8.483344333534343e-09,6.528747262194578e-06,3.4268806957960455e-06,9.448188834464287e-06
1773,2.3061351015689284e-07,9.573625888600603e-07,4.688016824030081e-06,5.434618572233987e-09,2.4883771364902127e-08,3.161597464492429e-06,1.7850283008706782e-09,1.604431308583395e-07,6.7565501998836226e-09,7.546929248140058e-07,2.4409955535525358e-08,8.686613199484887e-06,3.4889322675005064e-07,2.825426659874766e-06,3.5426284321865154e-07,8.87157864688613e-07,9.892906689690637e-07,4.3857171740048016e-12,2.9361407577601205e-08,9.119299677539771e-07,2.0126380862059112e-07,7.609317691753959e-07,3.78798911501766e-07,1.7518780165399441e-06,6.637479972465643e-08,6.887475298224311e-08,7.793692358681564e-08,9.840906527509612e-07,3.2711621436630906e-05,3.2672172441175674e-06
