,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1509,1.75806430979707e-07,1.591808457325452e-10,1.4426181552669043e-08,8.267718866887062e-06,2.130401239490073e-09,4.966869624007074e-06,1.541004107296219e-07,3.3172713933178595e-07,1.3873662897429423e-08,8.518412115071738e-08,2.2709414705771147e-05,1.2707896479009195e-06,9.380371809177972e-06,1.1609170731874148e-05,1.9698406131255824e-06,6.041717446176851e-08,4.774309012357121e-06,1.913179085920622e-08,6.44124579957787e-07,3.548299910756809e-06,3.2930945640338474e-07,4.133960631156526e-07,1.202020094894352e-06,1.1799810212067531e-06,6.9824094774452156e-06,1.9029739888258112e-09,4.986329576309776e-07,1.9147662074366407e-10,2.613034879224394e-06,1.5486445249144015e-07
1510,6.977483497014843e-10,4.882884476737274e-09,2.6160462813125934e-06,1.0156598011966677e-07,9.933595793067245e-07,5.6413946222792825e-09,5.953143422132367e-07,5.712314455014571e-07,1.6438385334369917e-09,7.824026791022188e-07,1.559363341660695e-06,4.646399139659243e-07,6.2834099524880624e-06,1.0640454586003537e-06,4.272164648890288e-07,7.514791753818847e-07,3.5514292084688396e-06,1.350992503837122e-07,4.520918020154893e-06,4.546672871152265e-09,4.099480347913984e-07,2.932986062756616e-07,1.2780869783766977e-06,1.5084223609413018e-06,9.411933880713388e-07,7.828576714954708e-09,5.012107899557132e-07,2.615893460970052e-06,5.362344357428856e-05,9.520478688987373e-06
1511,9.891947617677764e-07,1.4781092159636882e-07,2.3685866497666924e-07,2.3043730296896024e-06,1.3001648132674837e-08,3.374802540330317e-06,1.825727574152847e-07,7.080935930441733e-07,3.4229148534081685e-07,7.088828159070817e-08,3.959841004096757e-07,2.8943597812640213e-06,3.1976003781732144e-06,1.1868590312607509e-05,1.1553021194026718e-06,3.330500594722342e-07,1.5468259312884241e-06,2.5817971338282668e-11,2.1681679455613363e-05,4.829647047924867e-09,1.5572173091524464e-07,7.295711292444847e-08,1.0485802172145476e-07,8.589671754312308e-08,1.735945410109503e-06,3.333169233521351e-09,1.8031563337113807e-06,9.921659817440877e-11,5.1545129100602416e-05,2.063846766025415e-05
1512,3.838755102282454e-10,8.518070574782577e-09,1.4423919453734634e-06,2.106158170636697e-06,4.634304737897119e-10,4.982724186239402e-07,4.724958533019147e-09,7.78219453240335e-10,9.048781122506795e-07,1.139186035022009e-06,2.1337565959310713e-06,2.7735803772650737e-06,8.650126384129505e-07,2.3901560073349973e-07,4.943712223936229e-08,3.3904760605553323e-07,3.570244855491109e-08,1.7762132779483403e-07,5.965752557210256e-06,2.6753228209219703e-07,2.1082768222447845e-11,9.276070203373508e-08,9.312171273992003e-07,7.674173435596404e-07,3.1455045022210043e-06,1.0113491801941733e-09,3.455126879882928e-05,5.175467752371568e-09,1.5308015144369085e-06,2.1844301165350697e-07
1513,2.7283619068583142e-06,4.629363341452132e-09,7.511708188909677e-07,2.8520639834165407e-08,1.8101199751497674e-09,1.4082674551641812e-07,7.454473556000826e-10,8.048388196739521e-11,2.8977505296832046e-14,7.784127987791961e-08,2.036609332119898e-06,4.5691655911630645e-06,2.595205433789542e-09,6.531486066498119e-07,4.918756910829476e-07,6.382578290874704e-07,6.185597127741749e-08,2.0416787800930043e-09,4.930119823663323e-07,5.049687954186004e-10,7.619710790068624e-07,5.508376067509058e-09,1.5075609394094829e-06,4.359583866218307e-06,4.451910079631826e-08,2.1129750921266763e-10,4.949115284594904e-07,1.781693929026652e-11,3.536828835515239e-06,9.736581211015452e-07
1514,1.4145226075074242e-05,1.3678361179049817e-05,3.7143450971634014e-07,1.7273497705736712e-07,8.419796773023177e-07,5.006258716602187e-08,9.57459409913151e-08,4.073448077835124e-07,9.447514516500938e-09,5.606915335108607e-07,4.059481184877307e-07,2.273425411839211e-06,1.213700515673061e-07,5.690974603791787e-07,5.10594198515032e-06,1.7954657244687547e-07,3.0800025244245905e-10,2.225151338924994e-09,3.298126224018962e-06,1.4190729220565267e-06,4.27316167698935e-08,1.875960281478453e-07,5.883788247736469e-05,3.4562693622003804e-07,4.825061754999407e-08,8.524314331337607e-10,1.798291718429259e-06,0.00014400801007447613,3.0902697343550847e-06,2.182433270418905e-06
1515,8.06780726591694e-06,2.333266545760473e-08,4.434519053233535e-07,4.082464157019377e-06,1.235253699564713e-08,3.28922667748295e-07,3.1679377428388435e-08,5.6930878349940316e-08,2.0763193303401187e-09,2.326570931902015e-07,2.2658873258899918e-07,1.217835376932511e-06,8.403099980807843e-09,1.9849120040677594e-06,5.732275538686191e-07,1.4757303564534803e-05,1.8365674256183245e-08,5.945276633355856e-11,8.68891110009416e-10,4.436314581201597e-12,1.2149484459592476e-10,3.0012367764298357e-07,4.7528841173864e-07,1.0462931801721363e-07,1.5070952171916206e-07,1.5406601354206205e-09,4.6482744562592155e-06,0.0012818006405127577,8.368037160175512e-06,8.869453868217792e-06
1516,2.5591605546041515e-07,5.153928342620428e-07,1.2572685294955512e-06,9.147379830063872e-07,3.425528385891907e-08,3.7131105164534086e-08,3.049447874574683e-09,9.45276733723647e-08,1.1875127193225589e-10,4.5723219949465645e-07,4.636556391747866e-07,3.733577669664087e-07,1.2155195563029768e-21,1.4410679571772107e-06,9.426562745274576e-06,3.125744529644086e-08,1.7518529866457492e-07,3.823944706063115e-13,4.765944050327271e-09,1.0031059406313977e-08,1.3254402630089012e-08,5.928486426284283e-07,1.4820741139425223e-07,5.510087906047876e-08,1.1768838092782608e-07,1.3888918410846236e-07,4.268990768557518e-06,1.078943571514158e-08,2.2695696406986554e-07,3.842122992714302e-06
1517,1.8365959541069892e-06,4.403090372962366e-07,1.2210725046031752e-07,1.5858089330961169e-06,1.0835033556999685e-09,7.62932936732184e-06,2.105754186465685e-09,9.556693150406107e-09,1.090825910227605e-06,1.5530169755001345e-06,9.653976846549095e-07,1.0628217833455163e-07,5.151281944269555e-15,2.4415413525305076e-05,9.213438850452465e-07,3.2950500255685187e-07,9.968712433499478e-07,1.2343143871625375e-05,7.202312993041548e-08,8.36778038473103e-07,7.923006784584723e-07,2.037079403384308e-08,1.5463811760286056e-06,1.4279437578958576e-06,9.456662444975733e-07,1.5844349769297714e-08,1.9502555599552553e-11,9.659610769361527e-06,5.720543343445868e-07,4.677383770144692e-07
1518,4.2270849097386175e-09,2.417844220161665e-06,1.2498758001279534e-06,2.8705880554541715e-06,4.246964812356608e-06,2.932983021273063e-06,2.812708215239229e-08,0.0001546107395668287,7.293462766157299e-08,9.48956366471759e-07,8.099494399454259e-05,2.9852163046952734e-07,5.022494592883212e-09,4.3602448041712824e-06,1.91293389713918e-06,9.913832521597125e-07,1.201037509292446e-06,1.5026171980764142e-12,8.206366159978248e-07,8.075364038826883e-09,2.0189532371351875e-06,1.00375508708848e-06,1.3065448430936138e-07,2.2050525851740435e-05,2.358631748402553e-06,9.357554792691648e-10,5.311800606150985e-09,0.00021132983397079833,9.248793557797289e-06,4.950226833297437e-06
1519,6.8071236142068115e-06,8.064391703661935e-08,1.1941675125720408e-06,9.984293603328022e-11,7.843981876294594e-06,1.4124715615877397e-06,2.950914688344724e-09,2.3234906717357753e-07,1.3889047612110951e-08,3.363734305253531e-08,1.7345646716923267e-07,6.73605012789502e-07,2.934449179202424e-07,6.622060979009372e-06,4.536819004608116e-07,3.6723311590395688e-06,1.4481313470397842e-07,1.2894700347569628e-07,1.2490873212808637e-08,1.8590245349820248e-06,9.982877868833092e-08,5.724582181510816e-08,1.7657883030162192e-07,1.7540775024520403e-06,4.8551784516578e-08,1.8960552777362294e-09,4.505468397729933e-08,2.0988093144571635e-08,3.949997201990803e-06,3.63376011063558e-08
1520,1.8720489879766603e-06,8.98850688518031e-06,1.4858384229139291e-06,1.434261793830018e-06,1.6738295867463033e-06,3.918964373336223e-06,1.268567973309537e-08,3.0007574242322495e-12,7.37305686558779e-08,2.2696635161514172e-07,2.1912425752320945e-07,2.9384109135760186e-06,3.9101161721943547e-07,1.5648244893644023e-06,3.108898295327252e-07,5.988412106044987e-07,9.925568983223898e-07,3.0953373641231733e-10,1.1135540430634937e-06,4.267759364108696e-06,7.457779325320742e-08,3.6687419319554033e-07,7.504139064033378e-07,9.163877957097274e-07,3.986770294182297e-08,1.0506308393556424e-09,5.003947984268303e-08,6.713426388845285e-09,1.7576279418874468e-05,5.111850822769223e-07
1521,1.0099400259557168e-08,1.5508909907514993e-06,1.1205359077198606e-10,1.4987871486539046e-07,1.0292541914930939e-06,1.8164720145598155e-06,6.176893555713099e-09,8.030565747355381e-08,7.713572286462919e-08,1.9380115395388607e-06,1.1085560412622242e-06,7.206206307933059e-06,1.3541412052624435e-07,2.085699863403711e-06,8.624402549134872e-09,9.538988104042848e-07,9.9201787916844e-11,1.5457945169600503e-07,4.312720561557755e-08,8.529019710827863e-10,6.226909310195971e-11,6.46227754417024e-09,2.807709504444633e-07,1.2177467526220762e-06,2.962504723517712e-06,1.1975295098053236e-10,8.56577972734135e-07,4.969666380541607e-07,2.902314961420922e-06,8.879766289433659e-07
1522,1.2846365273756036e-07,8.420137602643852e-09,4.94003044234361e-07,5.573602224995513e-07,2.5127585343296546e-09,5.2443395314961696e-08,3.5435658263216194e-10,2.0335052954441247e-06,2.774197554603595e-08,1.5815599185326396e-05,2.1605694526990173e-07,4.538645530786104e-06,2.2604530662493542e-06,9.58589035276028e-07,1.9566393889886388e-07,1.102489820790983e-06,2.8664224395337853e-06,2.2049198860030712e-17,2.5580759910493906e-07,8.639212589831501e-07,3.098853159589917e-09,6.202845256226656e-06,1.8795343557879975e-06,9.119296867886195e-06,1.7070837746150051e-06,7.099475223242315e-10,4.614526063250702e-07,2.7899258382513787e-07,4.459318357115643e-06,1.1751953987466416e-05
1523,2.9099191201330614e-06,1.0865191233581317e-08,1.0790289394751948e-07,4.2590809430513414e-07,1.8477234146341807e-06,2.281902365283241e-09,2.7772618528851126e-08,2.50040411674099e-07,3.0024136540844676e-10,9.352656863756969e-07,1.048042855687682e-07,2.228254192625456e-06,4.578595360034014e-06,2.363469220654147e-06,3.456268841064337e-12,5.031261072914253e-06,2.8071130901023555e-11,1.4111786871956341e-14,2.7309914143493617e-09,3.386519990835901e-09,1.0145565075284555e-07,2.6168292147566147e-07,1.0847507911224156e-06,2.6719918461151764e-06,1.6752707034061891e-06,2.3569441237767286e-10,2.0608980928778213e-07,2.100155927218545e-06,4.727892600020824e-06,4.819569105516511e-06
1524,1.7152438332493722e-10,9.486039740275895e-09,4.2906014859257706e-07,4.843299394927724e-08,6.689823267686964e-07,2.0283151835465402e-06,9.565048976677805e-09,6.3613148624342e-07,4.268602210417044e-06,6.887477190090036e-07,4.639756777390831e-05,6.744115240886575e-07,1.0876763233027924e-07,6.655959230068176e-06,1.0009304215319701e-09,4.086773055885821e-06,1.1820223046517422e-06,7.573759319304419e-08,4.788792497304321e-07,1.239505323554238e-06,7.579277444894436e-08,4.364608590287387e-09,8.630943301143282e-08,5.764489026211443e-06,2.2565789515839208e-07,2.6654886319071155e-10,1.0653217266430943e-06,1.4794661852811981e-07,1.2050795975811973e-06,1.536745595164941e-07
1525,1.340245844479323e-07,1.733699761829056e-08,2.231577196567683e-08,1.1317502207131399e-06,1.0914724170512524e-05,5.898828128028854e-08,7.490008931498532e-08,5.7876054039414276e-12,5.957103585682788e-08,5.840573267850581e-06,3.5437084911984137e-06,1.1901730818919335e-06,1.6337537273351937e-05,1.24189772071355e-06,2.199443390579785e-08,6.735927581413871e-06,1.105662717401458e-06,1.7918182444106525e-12,1.7565040021028587e-08,6.637095384028243e-08,1.851011529388009e-12,1.4581200936663891e-07,1.8510352600818476e-07,0.00011114732890986275,3.1055838767656496e-09,1.319422783206131e-08,6.466691506251856e-06,7.014333347977578e-17,4.241738709219611e-05,5.723907183765739e-07
1526,3.4881852497728466e-07,1.419510040075253e-11,4.1427573631689977e-07,2.4991279273722584e-06,3.552491810130223e-07,1.203249690288619e-06,2.966689691805954e-07,1.7381487148545784e-08,7.923994875068719e-09,1.6671734523918194e-07,1.1180469570445392e-06,1.6299746935448968e-06,3.165542938183724e-07,3.119186811814237e-07,6.6252372625140715e-06,3.5221040847824984e-07,1.9942874418818595e-07,2.4434598700777944e-13,1.4415791912262648e-08,1.6165428438577752e-08,1.1075537838247236e-09,3.166237541492298e-06,8.329500865956431e-07,1.9911916177276014e-06,4.746754904966961e-06,6.944822818546572e-09,3.188934863559398e-08,1.920596161680956e-06,5.68355678900592e-07,2.2146871262541423e-06
1527,5.379009321859153e-08,9.346666027209409e-06,4.4336233232621656e-08,1.8246533818003257e-06,2.1896988025495804e-08,9.605734378841204e-09,1.410278416886969e-07,2.4081520858677173e-06,3.8540245889475646e-08,1.7881111810321012e-06,1.4967483664767276e-06,5.018952726748506e-07,3.2904937843737737e-08,6.749440178808368e-07,1.8476325885634505e-05,6.0499473143064995e-06,7.553991852321506e-09,9.095642569758874e-10,3.195832487997865e-07,6.281462288625065e-07,6.611142092267469e-08,2.2186932717579518e-07,1.703836663794965e-07,7.026155491231582e-07,9.146162147610544e-08,5.490447366126881e-09,3.243911682501527e-05,1.6264663371126517e-07,1.0274985900370358e-05,9.327318311874183e-07
1528,7.915708862881434e-07,4.856449838598863e-07,6.209882890410728e-09,2.7676950292372957e-06,1.543404397806384e-07,7.097038168966084e-08,1.2327142614013673e-07,1.554545282938012e-08,5.138368552009211e-11,1.3288309877148947e-06,1.0772798127730822e-07,4.067381354080825e-06,1.3498941315196142e-06,1.3068646200546747e-05,2.3998342509004304e-07,9.280522267616367e-07,1.082728163041665e-09,1.3177795398216836e-09,1.6291226025337744e-06,6.723518841415965e-09,1.645332065163525e-07,2.598202864475779e-06,5.126481163833662e-07,5.243021263242478e-06,1.4795471293506406e-09,1.3058016114127368e-08,3.748276578931168e-07,7.641983278099427e-07,9.539821538192877e-06,3.634574902635447e-05
1529,1.2494176889734552e-06,1.531710861770893e-07,1.8065038471950692e-06,1.4021324196693875e-06,1.835356760056678e-06,6.620978076993716e-07,7.060348812645283e-09,3.988642899086804e-11,5.827975422431227e-09,7.618204294821759e-08,6.007693529224321e-07,1.4828371890638156e-06,9.91347425111408e-07,1.6881522426096593e-06,5.793832311872145e-07,1.5645636595995192e-07,1.035099685661743e-05,1.1683724108823172e-10,3.979570797590747e-06,1.8872802923001116e-06,7.712080391131217e-09,1.239555027714202e-07,3.0660732904969674e-06,6.510458042487912e-07,8.336611919490886e-07,5.193637987309682e-09,9.739303511318189e-08,1.190858766043154e-07,9.607753707314467e-06,2.9357774557524293e-05
1530,3.691245562613495e-09,1.970941574277809e-06,4.022548339299391e-07,6.159434342901214e-07,5.526143759100651e-05,2.988539207041016e-08,2.627253190575406e-07,9.208460388898931e-10,7.907559145236635e-10,1.9646880505336908e-07,1.4757136905033203e-05,2.0738025649382465e-06,3.336616946581438e-06,2.83812367571559e-06,3.204113152069797e-07,1.6264882735653946e-06,2.9528145964306956e-07,2.469129777460682e-05,2.8997901715909084e-05,4.0865376467394557e-07,2.3908170271204846e-09,9.054883048237894e-09,2.5499922286014352e-06,5.994285222998445e-07,3.317669308471476e-08,1.7065721503237381e-07,4.252319035638175e-06,8.642055688093664e-08,1.0747326850523345e-05,3.90483079316952e-07
1531,1.785142220714334e-06,1.4363605748576826e-07,1.875848011425638e-10,1.262490962485419e-06,1.707606237359304e-08,1.2717969123328576e-07,5.2189240635530497e-08,2.4014977353621533e-07,8.91893490617137e-09,5.849941672792901e-07,1.4725124277138973e-06,7.2254283251978386e-06,3.6182262688868144e-07,4.395164519779013e-06,2.20702449797655e-08,6.175906065812815e-06,2.461392252355516e-07,3.4326121560551194e-06,9.01559625169514e-09,9.525576425013892e-07,1.690169960970831e-07,1.3379960012872102e-06,1.5209194466606363e-06,2.755125797954126e-07,1.4904086604013137e-07,6.115268351513561e-09,1.776364572483066e-05,1.280505458519165e-06,1.411425997365706e-07,5.8914056082434824e-05
1532,1.4168554045525597e-09,1.4525136725419681e-05,1.906139009917255e-07,2.7335948842596885e-07,1.1141172575774366e-09,4.6194519034293105e-09,1.1317964764417072e-07,6.566674874009994e-06,2.3439906883251574e-07,1.0558615300953447e-06,3.2123076120947e-06,4.393972960595666e-06,3.8740917503645094e-06,8.051054616294822e-08,2.215772939795667e-06,8.596238672201464e-06,3.6324537207870586e-06,5.791766941290156e-09,1.5012510123114104e-08,6.432805489214094e-09,4.3680190965085285e-08,2.272928448449013e-09,3.37754482343208e-05,1.259809430306213e-07,8.57196358875666e-08,4.0340052094453326e-10,2.9307082819284514e-08,7.990653647809249e-07,0.0007521714351817176,1.750006091218083e-06
1533,1.90302933203351e-06,3.035940880086556e-06,6.9080220336113254e-09,3.551891540500437e-07,2.4618850401148077e-07,8.96417673578821e-07,1.9348497651031496e-06,2.1696003012769306e-07,3.863369029058319e-07,1.8800691456680451e-07,1.149016358413185e-06,9.533523804037189e-07,1.426159588207037e-06,3.140789798347932e-07,2.238156566619555e-07,1.8806037932327864e-05,0.00024531020418873904,3.925346578615149e-08,3.2033756310283543e-08,1.5066789370706373e-06,6.894831039697241e-10,1.6817743759685106e-08,6.750125103316002e-07,6.293803348332456e-06,4.5420615056548417e-07,2.9528007277666973e-09,8.430111090381521e-08,2.4659787006736275e-05,6.985349924090801e-07,1.440947587217777e-05
1534,1.9022912454390407e-08,1.2034887869369938e-06,1.5514487646993774e-09,2.3670877842429754e-09,1.938859797167841e-06,1.8557941221723783e-07,6.12830986165216e-10,3.372778665620157e-07,2.403104930856955e-08,6.809992115121458e-07,3.2325675852307815e-07,5.046638952574121e-07,3.373540134289359e-07,1.5868972112273366e-06,1.5819198821175284e-07,5.988346352632706e-06,4.779260868139483e-08,1.992018557618239e-06,2.2548618531616946e-06,2.5793936604716854e-08,2.270188635934841e-07,1.951089582839462e-06,4.656717425235199e-06,3.2226623565911882e-06,1.8039499458665749e-06,3.8931513673545056e-10,1.6829724526989395e-07,1.1854602387122308e-07,2.8766177079974678e-06,2.5970439703574473e-07
1535,2.3684768980579723e-06,1.6537687818843274e-07,3.1676830226327826e-12,1.4353757975010433e-07,2.1297031686228807e-08,1.124411602409442e-09,5.23250503355557e-09,2.085247765391939e-06,4.777325494049673e-08,1.4379338194580583e-08,6.291997533890013e-08,2.6269608268743955e-06,1.1927698466072495e-06,2.0338255615396186e-06,1.1247657539202562e-08,2.3107453423695974e-06,1.6145305930742421e-07,2.3532307958914134e-06,1.1963709915687814e-07,2.566007208289923e-06,8.21362327866915e-10,1.0236818220488098e-08,1.3690427488000493e-07,1.0227329494212553e-06,1.8832853570077894e-07,1.1413546852689176e-10,6.852053151979966e-07,3.5058383580302884e-07,6.727218539301091e-05,0.00011042071752020546
1536,2.532774925525377e-09,7.081941357999061e-09,5.9943735609954945e-06,9.416233611712799e-07,1.3152808362543812e-06,3.727358819910775e-06,6.826881725097745e-10,3.353503019734762e-08,1.3351103749893081e-09,2.2022983383607906e-05,2.90507325125255e-06,1.6446600964640915e-06,6.856838786299988e-07,3.1051190208164797e-06,1.9693015920082754e-11,7.738682803068703e-07,2.40927673482506e-06,6.780110727613676e-06,2.830914084084941e-09,5.551718325446542e-07,8.973173045393836e-08,2.214511418588655e-07,8.83228142777919e-07,5.049855258062498e-07,1.1573949267330117e-06,2.457510702963336e-09,1.009501786943905e-06,3.404290389123409e-07,2.2857913684809372e-05,2.4528573553269755e-05
1537,1.2605197641776463e-07,1.9093122008739687e-07,3.2300202570716076e-07,6.528478912455582e-07,5.072501082464489e-11,1.7815047001234345e-08,2.377329037738922e-08,1.0696670385331083e-07,3.3469018452315514e-08,1.1578551447302642e-06,1.8428626307738873e-07,3.4432220410759675e-07,8.00043632245082e-07,3.204481022890517e-08,1.0712828213463071e-07,2.774570243255553e-07,8.380066785631365e-07,1.2199817210806843e-11,4.316796341929057e-07,2.139197252165111e-05,3.182891102751706e-08,8.657331493347344e-09,8.219927395147966e-07,4.0630300016097057e-07,2.6393871280328373e-06,1.0723762530067054e-09,2.3349460979222167e-08,1.5005831524464856e-08,0.0015771971981558156,8.474828467432632e-05
1538,2.0517319629706974e-08,7.538290627699591e-12,8.805897864481439e-08,1.8129700278086758e-08,2.2527109823035468e-07,2.1394607074057404e-09,1.2384771809397051e-08,6.441189323498555e-06,6.607336972361772e-08,7.584970641846476e-07,1.6538496486008833e-05,2.721977005968334e-06,4.954991307457788e-07,1.6199982981017303e-06,3.832360340221715e-09,2.3108214829617493e-07,2.851893252305116e-08,1.4293900794452604e-12,6.706844496954316e-07,1.5495478540602473e-07,6.539724081910565e-10,9.930617931324286e-07,1.4696604384002702e-07,8.118813425716599e-07,4.44272686718752e-08,1.1055401337845815e-07,1.0207134179671848e-07,0.004295558592342685,7.400054672273171e-06,5.188123858654458e-06
1539,1.0068936903043117e-05,3.9053450732707487e-07,4.4404782591961187e-07,2.6016439320372338e-06,5.039064658768057e-07,3.7366411265040315e-07,2.6068189013560388e-08,1.5716985910950901e-07,4.2088020681676584e-08,3.58535148735431e-07,4.090121386503318e-07,1.2751235203419204e-06,2.2138902779848302e-07,1.3154002210471095e-07,1.3619374183800454e-12,3.369548386813416e-07,8.252696034078942e-08,7.6029825391965e-12,7.175672518615183e-07,2.3611321402409144e-07,1.404638744911536e-08,1.504694751309025e-08,1.7373682251707353e-06,3.1229464302171706e-06,6.399810001744593e-08,2.5902848876250904e-08,6.087109226928102e-07,9.163483462983624e-09,2.1852663976128953e-06,2.1824056123619237e-06
1540,4.4520642918278444e-05,1.2497618178974415e-06,1.5168867762309013e-05,3.44260547256673e-08,9.291352647669608e-10,4.537251958283569e-09,1.714612111840797e-09,1.9512603798810984e-08,3.744232684288798e-08,3.268771258690007e-08,3.7890073595859627e-06,9.10377195144936e-09,5.811655047087273e-06,4.695374545274761e-06,3.734868554085539e-09,3.8996225716505e-07,2.2954522396510712e-09,1.2303072294019916e-11,1.3641540818227102e-06,6.023408724436926e-10,6.362255826410175e-08,1.7488128327946813e-05,1.312239866396538e-06,1.5293471418175718e-06,5.950009843364514e-08,4.1934744484791534e-08,6.155316125977061e-07,1.2838147283510594e-05,6.995216328930242e-06,1.7263226947801079e-06
1541,3.6098655629540966e-09,2.8827880878115867e-07,1.718157002647099e-11,2.8181093473489844e-07,6.314877714773442e-07,8.41527707590287e-07,7.295170333423722e-09,4.843122263091395e-08,1.5904124566216476e-08,2.9114742845714905e-06,9.997476141003179e-06,1.9184651494033317e-08,3.308338128183131e-07,2.5093545761931617e-06,8.70026573103114e-09,1.9831085280759973e-07,3.706584177449192e-06,7.93650144314799e-16,2.836196082335032e-07,1.1344389776548934e-08,4.053973348124156e-08,3.47730412615713e-06,5.765319129914339e-07,2.001157484959609e-06,1.5091036023285839e-07,2.37637302212705e-07,5.360886725278831e-07,4.3088865852794836e-05,1.9874918429374578e-05,1.549376508748562e-05
1542,2.8932775912941154e-09,3.3244429383400186e-10,2.424195945263947e-07,1.7879908363712142e-07,8.178784197673539e-09,1.4756109590132926e-06,3.283453239667473e-09,7.400445734148206e-06,3.945868147921485e-08,7.718767399557833e-07,1.943201700679466e-06,1.913858793140677e-07,1.8018730765635736e-06,2.79317264055485e-06,1.2729583567598647e-08,9.163106839091267e-07,2.61619677447242e-06,5.695953747131043e-12,1.1485004078223179e-07,3.0814131420771984e-06,7.616059765312264e-08,2.8822957601623156e-07,1.288247859602464e-06,4.934637166752172e-06,1.735345434591141e-06,4.727015315820111e-08,5.756306221613062e-06,1.5117837409926092e-07,1.8676896270916442e-06,2.0966841475555786e-06
1543,6.478272920894787e-09,2.7587657228206134e-09,2.2165483101681062e-10,8.142153841900282e-08,9.745444310010294e-07,2.3068458536747213e-06,4.891343276646667e-09,7.902739457543178e-08,6.90831064995122e-08,1.5812042496558394e-07,3.0671103251045572e-06,4.195761186590479e-06,8.176986897615102e-07,7.314446415816509e-07,2.2103424166003523e-13,3.4482896357484822e-06,1.4727146596156003e-06,2.5628444265072663e-15,1.1152613678522807e-07,1.3599013486598566e-06,1.6724363336638921e-10,2.206717964944011e-09,2.547012057968631e-07,1.8935286299894473e-06,8.504151989235089e-07,6.283671969225654e-09,1.637414323788744e-07,5.590537891792157e-07,6.601167949641035e-07,5.916072672652506e-06
1544,1.7391791271604073e-09,3.018442138791046e-07,3.9678305698062345e-06,1.224297667081213e-08,2.6306712296817387e-11,3.1770863784097764e-08,2.6727862094382938e-08,5.6673368491097605e-08,7.350673380495576e-08,1.6910265456514073e-06,6.43335805417906e-07,5.960922326572643e-07,3.968218093548245e-06,2.4762156471769687e-06,7.717430481106491e-07,1.9339773520911713e-06,2.0951899033719934e-07,5.494290009069129e-12,7.612377700924261e-07,3.63587526449218e-08,2.8293770064308438e-11,1.8796051403539826e-07,3.925263595909863e-07,4.245764604247935e-06,4.651603449101581e-07,3.0866298903649077e-09,5.85131509235088e-07,1.5236837837058488e-05,7.477980718033213e-06,1.7436892813429138e-07
1545,5.212373118818373e-06,1.6111535966943714e-10,6.665404591147725e-06,4.986684685766363e-06,2.7155435202188547e-06,5.440595796015212e-06,3.4887674407305216e-09,3.5961599232497464e-08,2.418676562940978e-08,3.0357591858295066e-07,0.00017081767080248002,9.597363479966869e-06,1.561146950596407e-07,1.966383306429177e-06,5.62781064989683e-09,2.1419360525240196e-07,5.207875413276813e-05,2.897625960847976e-13,1.4949020210328258e-07,3.861714091336304e-06,4.665353533582002e-07,1.0615479006410305e-07,9.687276113041922e-07,1.3760602179742338e-05,1.1770765910229453e-06,9.882515825205765e-10,1.6553849449954645e-06,4.1307343978488815e-08,2.6277236716415917e-06,2.284851147127393e-07
1546,5.357836559348718e-06,3.498255966573238e-05,2.60431239855351e-06,3.2812134990711562e-06,3.473750484048509e-08,4.371643140603179e-08,1.3184674828028573e-09,7.575291958964225e-09,3.22286639005584e-10,5.873519461717083e-07,4.617370760860696e-05,1.1614338649741404e-05,2.5485295130749916e-07,4.193710721488918e-06,1.0877602901418093e-08,1.80287236666576e-06,8.190717418903503e-08,6.434021635677423e-07,4.13124445492355e-08,6.152002071797918e-07,4.478920720175936e-07,7.500544802917758e-08,4.394448224926099e-07,2.4203525808203074e-06,6.449685279062332e-07,5.444785126814244e-08,8.048725861979482e-07,5.421885385638129e-05,9.647033602541393e-07,6.736289496778363e-07
1547,7.412525692453896e-09,1.3085972101410883e-06,1.0100914555475645e-05,2.931251295389651e-07,9.262375143158256e-07,1.011378211253139e-07,2.9610206108364974e-09,2.9178502446723862e-08,4.640989995754464e-10,4.787332023178071e-07,1.38760585729572e-06,2.1405291057641822e-06,4.038606321330777e-07,3.7946112416484027e-07,3.2163552815535823e-12,2.496145241193234e-06,3.487896896578291e-08,6.8514296964501e-05,5.707548938412615e-07,4.371026670869749e-09,2.7196244705751077e-08,2.664114604773664e-09,2.6301903661646733e-07,2.2653210886871665e-07,2.225219508246571e-06,1.5385960801300295e-08,1.7882286136405496e-06,2.698133979253131e-06,7.443844327972083e-06,2.3439022617775476e-07
