,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1265,1.6150991322249887e-05,5.313735818672121e-07,9.801477040774148e-07,1.2691077021527639e-09,1.6435999739259447e-06,4.37325721581575e-09,2.9364263826993216e-06,3.0938090942672275e-08,1.9955362389978047e-07,2.734583743673553e-09,1.4506104737197473e-06,7.662845091347096e-07,1.015739179700146e-06,7.502444941470221e-07,4.947750501615007e-05,6.462884447927212e-07,1.0129075447708766e-06,2.8639109389581813e-08,2.3559747521987584e-10,9.53378549460502e-06,4.550761108456837e-07,1.2953055566102663e-08,1.760705452352692e-06,1.1511949792483244e-06,1.6116130075129416e-06,1.436530599563675e-09,1.2076077432980494e-07,1.3433901968390537e-07,1.4704369348542241e-05,3.678447021951249e-06
1266,5.634251457238407e-07,2.1394632839053314e-07,3.713048600991669e-07,1.0148775579404644e-10,7.432022891366021e-07,3.896652120368672e-11,4.654769527627739e-09,3.097410717600957e-09,2.8624472230425405e-07,1.0300904971786272e-08,3.884439353929996e-07,1.2059127251928176e-05,3.9615892473838e-10,1.604720800847216e-07,3.3724847069225325e-06,7.997890683848015e-07,3.3303060125554936e-08,2.8722573668177242e-11,1.737173476528887e-13,1.5635741238146697e-05,1.9222595285672064e-13,4.3675855272272736e-08,1.2383982906208906e-06,6.128357189792137e-06,2.489881556742405e-06,2.5826024735984077e-10,2.7294986803709163e-06,2.0568533458144146e-09,0.00017608675614979062,4.846846702100272e-06
1267,0.0005860836363571962,1.704561321238485e-07,5.301899122490205e-07,7.430801445067671e-07,3.4392778028159035e-05,1.1720157619786109e-07,1.557663877290526e-08,3.986418330865639e-07,1.4155037577380251e-06,2.021577092383146e-07,1.9603608207817073e-06,8.948984213312157e-07,3.907100659057579e-08,7.590524224970164e-06,6.599945723803613e-07,6.3597350498421505e-06,7.431201551247209e-11,4.3495042350929497e-10,1.1528694027115115e-09,1.7748644908022485e-06,6.692038288569429e-10,7.291692440371272e-08,4.986347149549506e-06,2.5478452759570397e-06,4.958522928720136e-07,3.868726618723011e-10,1.7680768300949619e-09,5.5526363349898845e-08,0.0002542291345441857,0.0017533204011696633
1268,4.449764774876021e-11,1.7501541421383106e-07,1.582092983970614e-06,1.4088694761659168e-06,2.5252489017329785e-06,4.770751143188793e-09,4.936578290230415e-09,7.508738070778235e-08,5.846890918761311e-09,3.544749673848056e-07,3.236111292747657e-06,3.14417697423623e-06,3.880341395931074e-07,4.937767318853527e-07,9.128961085910953e-07,5.076818651658752e-07,2.545765456194866e-07,4.868835320923169e-11,3.0611455738550324e-10,1.3297469439886193e-08,3.0434132130744727e-09,3.7585344607497044e-07,9.272303414067986e-06,2.2617293804697684e-06,3.3883766206693105e-08,6.658395834246326e-08,6.470293756126843e-08,3.983023906242483e-06,6.030552566283629e-07,1.7887933111091767e-07
1269,3.4236857137600356e-07,4.902011994922598e-06,5.786331411128011e-06,9.256063456237759e-07,0.00028135284805979905,1.622395505483168e-07,1.6340930813901363e-07,3.508511339648624e-08,9.325079699617558e-08,7.764088479587737e-07,1.9778410516281557e-06,1.648000645062321e-06,4.2293701854509115e-06,4.098349064256331e-06,2.071705816189521e-06,2.7998826496754827e-06,1.5814750472513852e-07,5.547930614360273e-10,8.67984179889063e-08,4.057744224826396e-07,7.227781381919301e-11,1.3704298491265965e-06,1.0935891802748738e-05,1.8568692110067409e-06,8.895292758065731e-08,1.8133264914258507e-08,7.305957376808849e-08,1.5029831566640351e-09,1.728034033313423e-09,1.1493522311693179e-05
1270,1.3497192820834235e-06,1.774675237291714e-06,6.70328374226385e-10,2.7153643390081798e-05,1.0170494122941663e-05,1.392101520735401e-09,3.3218231175262012e-09,1.0309255275664835e-08,3.982904664015164e-08,3.5820407753367844e-07,4.044199739667167e-06,5.266957063516154e-07,2.6616643898578374e-06,6.413396450452975e-06,9.221418993032324e-06,1.8718990947509015e-08,1.866616721233759e-07,2.0055713825704076e-07,2.5317471383381355e-06,6.346895163461564e-06,2.0298297331114747e-08,1.549894558811113e-07,5.208311248530272e-06,1.4242896213470544e-06,2.353843596868904e-06,2.13829328705572e-09,5.450295763631791e-07,1.3230051449626977e-07,1.0574416026448504e-08,1.3352523264867352e-07
1271,1.3525741291761533e-06,1.2104979855904444e-07,5.230556043484669e-07,4.26432316694077e-09,6.6218598580023674e-09,5.679231831409041e-07,8.151586519714496e-09,1.3506422820335017e-06,6.19852351402876e-09,1.6155410940634525e-06,9.887664971307588e-06,2.447215481544065e-06,1.7954567600024376e-07,3.0048169629329745e-07,8.245359704564828e-06,8.912263386534113e-10,4.029179264164131e-09,4.5233575990729814e-13,9.585777284254603e-08,7.361382958877397e-07,6.085739410376502e-08,3.1409768750603153e-06,1.6151306548605712e-07,6.808167952167066e-06,2.639547557108185e-07,1.7131074177421042e-09,2.3101745294994085e-08,2.3095955932595986e-07,2.2076302599561897e-06,6.0868257209198934e-05
1272,5.186767696077575e-08,8.172273895871625e-08,2.148734042733942e-14,1.4613788606441748e-07,8.446344158879785e-06,3.830860710694729e-07,4.853903484980442e-08,2.8519033951927184e-07,4.7991350432754084e-09,1.8365680985585557e-07,4.5469728082247063e-07,1.4242683408952478e-07,1.288609207935552e-07,4.205370171385132e-06,9.651221785846344e-06,1.9374623390095826e-07,5.673199249582267e-07,5.521296626561086e-09,7.993354236135785e-09,1.4451380038319698e-06,6.6932167784086e-07,2.7076971753225592e-08,1.655387970934717e-05,7.488480828977877e-07,9.2586256432142e-06,6.575679563961177e-09,9.475681496655002e-06,3.576566823589699e-07,0.0026430832436408263,1.0305874476246836e-05
1273,5.5563475427729366e-08,7.676405822678695e-06,2.845660746244957e-07,9.664549339727715e-07,1.4262436207363789e-05,5.695586616367436e-09,1.501819525048236e-07,7.715040623668788e-08,4.3114895256499237e-07,1.201016449798769e-06,3.740993023104643e-06,3.042307294306984e-08,1.6541067817898372e-06,1.209051006294169e-06,1.2170116336231346e-05,3.294372662932459e-10,3.3660731262910804e-08,1.052201597387097e-07,8.399161543672999e-07,2.8310962412537714e-07,4.1487265808283356e-10,3.888279543448371e-09,1.8998171543853466e-05,1.0545100540714302e-11,6.373473907026507e-07,1.8349858574261368e-09,1.2286035543686583e-06,2.0649565726709424e-07,5.115631311007362e-05,6.546827240022979e-05
1274,1.2639207351746348e-07,4.950469460503786e-07,6.515099803979138e-08,6.769695413844156e-07,1.9899658305547388e-06,1.647227498236628e-10,1.6391528916502954e-08,2.1638171898955216e-08,4.487152757383414e-09,3.159495538137487e-07,3.607982028230726e-07,1.4581982648500303e-06,4.7532510944556836e-08,1.3095953324542489e-06,1.7263826662841723e-06,1.5407362322087725e-07,1.0545721402008271e-05,2.1062527866085897e-08,1.9869687410527115e-07,6.803974359269344e-07,2.1850210439988999e-07,3.928711620981429e-06,6.956380963803507e-07,2.172381787767674e-08,6.423025165066147e-08,1.5125125881768033e-08,3.783635092373402e-09,3.123126501771669e-08,5.999712155879433e-06,4.0392211635601264e-07
1275,7.823311759250386e-11,1.0057736902449562e-06,3.5258316312077407e-07,6.183677545517791e-07,5.227894534480309e-07,4.0417065898031055e-08,7.298309839506077e-08,1.824456425177146e-08,3.064918842926772e-07,4.395171122839283e-07,7.528617963449716e-06,9.819688297254805e-07,4.790922488040263e-06,1.6039791384432449e-06,3.606105317531834e-05,1.1726713599577084e-06,4.96782172913731e-08,8.333665562945291e-05,2.415913123924668e-07,1.441397590865058e-06,3.1016570420728167e-10,5.285992541594963e-07,1.363572256957405e-06,1.1037130147860915e-08,3.092400371602863e-06,4.678106309522572e-10,7.1585027528885214e-06,2.634124688352534e-06,1.9728679085699675e-06,1.2094220762900864e-05
1276,2.101485319565103e-08,3.322352766086677e-06,3.877297131470739e-08,1.844744956697684e-07,3.512206301655225e-09,8.997463573298103e-08,9.622236420013922e-08,1.9169782314238147e-07,5.53045523392427e-07,6.066410824997242e-07,4.917141218366568e-06,7.273478086592003e-07,4.083741001659382e-07,4.987097313455712e-07,2.7066163054002597e-06,1.9567772256650775e-06,6.709087002833079e-07,3.4716547217793873e-06,5.946296978639576e-08,1.954904912743368e-07,3.1255568555339093e-07,4.355143814465162e-09,2.5988613690312057e-06,1.3830943156994766e-10,1.7868411692090514e-07,1.046853132682759e-08,4.292679284869447e-07,3.40515187734316e-06,2.1618978562701703e-06,3.898496792738478e-05
1277,7.774532727987998e-06,4.556821039601326e-06,2.0951546841461153e-08,6.765305439183669e-08,2.455943786054684e-06,1.786500336544558e-10,7.958145614317905e-08,8.842967058355273e-08,1.7730692311865365e-08,5.762803972985389e-07,1.248759500100853e-06,1.2140867895057424e-08,2.503098192312802e-07,2.637956658660724e-06,3.1356224722857456e-06,3.2814393955816697e-06,1.3187873094430429e-08,5.333353087454774e-12,1.5826728154316118e-08,2.4222843574722687e-06,3.073008512035737e-09,5.557419590723832e-07,7.318527706783924e-06,2.842878709531111e-08,1.23214513660211e-07,5.501663636123673e-08,2.097884216555932e-06,1.000417907290459e-07,1.9516276728172592e-08,4.8996244838252635e-05
1278,2.2130272375790817e-07,1.797602108073039e-08,7.542364472642553e-07,1.2378499177446058e-07,7.941270889531856e-07,7.540508513817713e-07,1.539857184029954e-09,5.79818830384133e-07,5.856498804534986e-07,1.1190307614543704e-07,2.434501887156377e-07,4.7096011520328364e-07,5.696373049332128e-07,7.367630406183357e-07,2.187280131219564e-06,8.3715401840544e-07,1.3245814418425239e-06,4.240312523368993e-05,5.16246051736311e-07,8.461258705882484e-07,2.499523214592902e-10,7.933624818630318e-07,9.420944320319728e-07,1.0806747552572843e-09,2.431363604921258e-07,9.323035006850517e-08,4.334659297233481e-08,3.6073409625427687e-09,2.1213103140252532e-08,0.0022137927545144735
1279,2.7991151327601306e-06,4.0878133605902667e-07,1.0835414012328358e-06,5.224865817277419e-07,7.210639052104697e-06,2.5185132790978847e-07,5.112304908424474e-09,5.318207430882139e-07,1.922901007062155e-07,2.2335487486916647e-07,8.19544625504663e-06,7.697648139938108e-08,1.2877596575746598e-06,2.5900246328991595e-06,9.19290095293118e-07,1.9061021084827174e-06,1.909884249305598e-06,1.474030546938493e-09,1.6063292565185382e-07,1.7084458105087477e-08,2.2635594727104576e-07,3.591705731531595e-08,3.111378245356797e-06,2.194312597888402e-08,8.896618840574763e-08,5.095599448859417e-09,1.1702567604875226e-06,1.3076487540494846e-05,1.7926505790166848e-06,3.0158643029225875e-06
1280,1.8144164254643623e-05,1.1158169571633683e-07,2.0581494155319575e-06,7.354656008916375e-07,5.733100977558332e-07,3.5839537822118453e-12,4.48915322200427e-08,6.022655124281897e-09,8.047588672855463e-08,4.838106014948429e-07,4.476781950351281e-06,3.5931591839213237e-06,1.2934891234129072e-06,3.424072116445954e-06,2.1992215980586648e-05,9.198071291501915e-06,0.00042678517826970634,2.1546160789583611e-10,4.409702081692994e-08,6.347930075384804e-07,3.509540462103945e-08,9.336791027042559e-08,2.238882547077583e-06,7.413540500642941e-08,1.6957320137451911e-06,2.9343531518475634e-08,8.870898390105624e-08,1.240456184669287e-05,3.450206351025016e-05,3.5300763531289935e-08
1281,1.0551606568414116e-05,1.0005683095711023e-05,4.2593189133744806e-07,1.6205838348078827e-06,5.64529344753279e-07,2.453167276594347e-08,9.997881944698779e-08,1.4912101481400933e-07,3.4349738479031055e-08,4.442536564440545e-09,9.028629051341302e-07,1.1669889355527217e-07,3.204262766960065e-06,3.6048169862274315e-06,2.5979029309972347e-06,2.094857865560187e-06,4.9417034397804996e-08,6.423216120881832e-15,2.419383784957073e-06,1.0596607933141619e-05,8.17958276862874e-07,3.4355904772826002e-09,1.8371321849544291e-06,6.802558892610647e-08,1.43398552658766e-06,3.4598733415341474e-09,1.0688794129541504e-07,1.985828599705603e-09,5.1630637878666925e-05,3.933708431373906e-07
1282,6.431696756606504e-06,4.8651511331016535e-05,6.091968170910299e-10,2.8382840089093354e-10,1.2093266869645683e-05,2.6054811315434146e-09,4.6645013694768075e-07,6.110445607969461e-07,1.0273121937362823e-08,6.888352690103578e-07,6.268214518120803e-07,7.84728491405069e-07,2.4369363341991466e-06,4.410090274535366e-06,3.3796338313877653e-07,1.5515506585793537e-08,6.425793088967749e-07,1.1133983883468384e-11,8.213630465983117e-08,5.462607393076071e-06,2.5724600341406035e-09,1.0911884693682834e-09,1.5107018217015095e-05,1.8166005421372138e-07,1.2640816090473764e-06,5.805224419587247e-10,7.390710091185314e-07,4.805422603954395e-10,7.945363008522149e-05,0.0002919340283193226
1283,4.183666830585592e-06,1.815338639067039e-10,2.6569738287278356e-06,8.789896638381901e-07,8.024241846948738e-08,1.6341020340393437e-06,4.980772631929643e-07,2.831663569297028e-06,3.550151784204003e-08,1.8364775910643655e-07,2.020862755564155e-06,2.9619806576778384e-07,2.0800929668042145e-06,3.325187610032804e-05,1.1871719538086467e-05,2.196470807874951e-06,5.938159424917375e-08,5.765416872801464e-10,1.4415231797965543e-07,1.3498749895940131e-07,8.120917701384814e-08,1.5147809296679728e-07,2.3137858110381085e-06,2.294965807734437e-08,3.0915765620631236e-07,2.3640241599222427e-09,9.792286202037259e-10,1.5345197717422204e-05,0.0006543186305257784,9.490841454947687e-06
1284,5.597391957306603e-07,9.00945340044552e-06,9.438950279537947e-07,2.8587109903357625e-07,5.149198329417525e-06,1.452192909008601e-08,2.009635803463841e-08,5.413317125520489e-07,1.0549486040990738e-08,4.1504359986707054e-07,5.135964058954655e-07,1.982223799664908e-06,1.4341536971912455e-06,3.009467351244928e-07,2.573468026087634e-07,6.643819658538072e-06,8.317918388809015e-07,1.314010445388441e-06,7.615835818159976e-08,4.693333748273097e-06,1.4082779097166557e-10,7.904599856666786e-08,1.8294292631905887e-06,1.5000694772690263e-07,2.265530780403197e-07,7.16491167966385e-08,2.3673048525878637e-08,5.051868889799104e-08,6.440961708362508e-06,2.4682597568350303e-06
1285,5.509357364233066e-07,1.6918735351639507e-09,1.925240815642321e-09,1.194337641576442e-06,1.7202645031384985e-07,8.649461792986183e-06,2.311868993647679e-09,1.2424596274133666e-07,1.5793456272819092e-09,4.276336872943e-07,1.3193419723446592e-06,1.863804948203735e-06,9.467902748753151e-07,6.492737269778775e-06,1.6518167918571938e-06,9.811274951437914e-07,1.922614099936828e-09,4.649910693219886e-07,3.782999551365229e-06,4.278792443347773e-08,3.859522550082197e-08,4.909418325860927e-09,3.2565360886207787e-06,1.1960928272533839e-07,1.1448318210555206e-06,1.9206716154990906e-09,1.8676362966874548e-06,5.544904461474414e-09,1.4501776217960043e-05,3.5406220399051655e-07
1286,3.4969809519229086e-07,5.706849394355652e-07,7.89430910862521e-06,4.124364704746194e-09,2.67639911136583e-06,3.031162681567917e-10,1.513331152215224e-09,3.609856824858388e-08,4.6200321950053306e-08,1.4960404248232487e-06,3.180971016800648e-06,7.434956655165029e-07,1.9495534808167047e-06,4.4253379996706164e-07,1.5836545618319356e-06,5.1323536273451135e-08,5.878172502805124e-07,1.2736220421841388e-07,2.2491667375840035e-05,1.605114134579825e-08,3.824043117987466e-09,2.8372337341259568e-08,2.8170787553661053e-07,1.5860667761140158e-06,2.512463174271885e-08,1.3457308244130158e-08,3.728056508177827e-07,2.1513119371313928e-07,2.5023547632016822e-06,1.6775968190982574e-08
1287,8.207392556390185e-08,4.027844537097449e-09,5.051848582652022e-07,4.607998278438503e-09,7.769120659065899e-06,3.021092407979654e-09,9.756263134967011e-08,1.1165081920208186e-07,1.5204264974092078e-08,1.7221029256718513e-07,3.769369027623802e-06,2.475548542241767e-07,1.0297186804163627e-06,1.4589093743490367e-05,1.6720654941020436e-06,4.089424821702372e-06,2.024862334342302e-06,5.083400163641564e-09,6.650006156478111e-07,2.6282179776262457e-06,5.998740065174409e-09,7.8323843424686e-08,1.5492286312091908e-05,2.347439042854039e-08,1.6880166337891838e-08,3.885434930576737e-09,1.723079271814791e-07,4.639547752238151e-09,6.818515257184996e-07,1.7417036133492214e-07
1288,1.2961734713116868e-08,4.0795052380522463e-08,1.5615829141275349e-06,2.34273588267934e-06,5.400309163420262e-07,1.4543649056785455e-09,2.2508115626619164e-09,5.042563383940957e-06,3.813050805300282e-08,1.9997932875202544e-07,1.0901354954348604e-06,4.269342402621389e-07,2.2130685396144165e-06,1.4832768207715748e-06,4.532287528700624e-06,2.9293543416952613e-06,5.523836384890302e-08,4.505079172971909e-14,1.2043294197523914e-06,1.0484828410770232e-07,3.958048625016205e-08,9.851314723815576e-08,1.3913987727623608e-05,6.560231391184999e-10,3.375803965157166e-07,5.974333686677643e-08,1.457882263426008e-06,4.033082558325227e-06,4.254638567406695e-07,6.122155114889725e-09
1289,1.0641327875039528e-07,5.061698268741761e-10,1.4441937128118072e-08,1.6501217549108985e-09,6.79859107498501e-07,5.367762471872399e-10,1.8118233598545564e-08,1.9693792289504554e-05,4.141294259480759e-08,4.166680913134683e-06,8.824824446784323e-07,6.477638290967847e-07,5.2377815555622457e-08,5.706110551154023e-07,2.529377494565117e-06,3.7013419955964256e-05,8.231998459469412e-08,3.4688735872019443e-10,9.560969863351163e-06,2.0198447374575334e-07,8.387713272323967e-10,7.24044375776503e-10,9.87330368593334e-06,5.485706776719424e-08,1.6128852000581155e-06,5.615904663194891e-08,2.5434417385180993e-07,2.0639192102435498e-10,3.995594447128652e-05,6.5832206104546525e-06
1290,7.947551900897621e-07,1.0198087765848324e-10,3.36565987052106e-06,3.9978167328526723e-07,2.17421541272499e-09,1.970808739900664e-06,3.2125546460839326e-08,3.3212682133681546e-07,1.1768178242650859e-07,6.884511468734019e-07,2.283437292748068e-06,4.49412419148801e-06,5.625963920579064e-07,2.190311706076438e-05,8.3369647671733e-05,1.4995264846867152e-06,1.4253557670972496e-12,5.29698409539818e-10,2.255083234345412e-09,1.3832340186758312e-06,4.116943995488361e-12,7.410889952559999e-10,4.769332472259906e-06,8.275646994656677e-07,9.44398331679591e-06,6.305535752041511e-08,6.798376547579383e-07,2.8962330723978433e-07,9.125712627496545e-06,0.0024950028792208164
1291,6.792722485163879e-09,3.6902302880371867e-09,3.570902910463038e-08,3.3108770932137934e-06,2.0960152370168558e-08,5.794167090004027e-06,1.6650819002869483e-07,1.0692473619455248e-08,2.391387438286124e-08,8.98412943432638e-08,7.500055230857482e-07,1.4288349357435775e-07,1.3848521640726868e-06,2.2042075222948543e-06,1.0275556383478323e-06,1.1555535254647286e-07,1.3393990943168394e-07,1.933047831784193e-06,5.2197237970894324e-08,2.482213046376511e-06,1.732289721864995e-08,3.11153188620789e-09,3.037010389102814e-08,3.6949251455182e-08,3.267599805431154e-06,2.0047801700281615e-08,6.2495507198697274e-09,2.5785646108340916e-09,4.8932608638331215e-06,1.1714169632996848e-08
1292,1.0621394844020936e-06,3.8140727199656044e-07,4.7448773900538264e-07,2.6574032614627183e-11,1.845261405950171e-10,1.1727350488457436e-07,8.503663850413288e-08,2.680591008350776e-08,1.8847457290648947e-08,1.978434446495637e-06,3.118103397684633e-05,6.508924820462247e-07,3.3600932044506645e-06,8.457216613699168e-07,8.453251354023124e-06,3.4421172729647506e-06,4.329334809273296e-06,5.308943054779079e-11,6.758654525571212e-07,1.7292861207777867e-06,1.823150753206083e-09,4.399723969380279e-08,1.0271763901534462e-06,3.3874351515462224e-09,1.9997724600364467e-05,2.978192212740422e-08,5.515724865943312e-08,2.257180775158244e-14,1.0289049354598715e-05,1.19264143088629e-05
1293,5.850094551001134e-09,7.69293023970688e-07,8.178762526273544e-08,4.864163714826325e-07,3.3611784440918277e-08,3.328347398341779e-10,2.745791738169869e-08,4.4381114894238056e-08,6.127119787220658e-07,4.780092285387854e-07,2.9286609566425087e-05,3.203755621513398e-08,2.0696594523846748e-07,8.537856011116916e-07,1.0858602044628289e-05,2.4755695958156605e-07,7.433879631559279e-08,2.935635624923621e-09,4.928611535323844e-07,7.778005378577009e-07,2.3516936819332714e-08,1.6545558563533967e-08,6.40618184071055e-07,4.342992833107674e-08,5.910783197283975e-07,6.764715602869128e-09,1.8933034370824092e-07,6.979467140697824e-08,5.788028698613307e-08,7.170885547201603e-07
1294,1.1157008444241551e-07,7.147099088911259e-06,6.133877215742017e-06,1.5117536605713063e-06,3.746117984720042e-05,6.686473473107061e-08,6.471312912063767e-07,1.4583191217992174e-07,1.8692417799811935e-06,6.602081183598428e-07,7.954427582059111e-08,2.1601049460844008e-07,1.442937437595454e-07,7.531276610187045e-06,4.322612377605936e-06,9.931109813268928e-08,1.7624679869447953e-05,3.48404550739524e-12,2.346716472141994e-06,7.659392107493629e-06,2.0750553370852744e-08,2.927187546876602e-10,9.42264315134096e-06,4.370192921329077e-07,3.4874221138775476e-06,5.701408456870377e-10,4.6611652612240525e-08,6.670624862088493e-07,6.510091630394141e-07,5.658535076563908e-08
1295,7.178573321726902e-07,5.30785544284167e-09,9.979513354461504e-07,4.1033989989519255e-07,3.2115287291545204e-06,1.109499621643094e-09,6.813742883746483e-09,4.815846213490357e-07,1.0023359338061708e-07,4.2265138842475245e-07,1.0028566167471285e-06,3.7053548766165213e-06,1.121965099248723e-05,5.974879605568486e-06,5.190590873877414e-06,1.6719986036952997e-07,1.1388394788191102e-07,8.403054224179608e-08,2.8148531976155828e-06,3.5416274511700944e-07,2.205890552069652e-09,3.366864696769067e-08,2.030535502298609e-05,3.665966612607735e-07,2.664616231504976e-06,1.7235633157002381e-09,8.737590660153163e-07,0.0010666768646815997,3.322595402230849e-06,1.156157711916416e-06
1296,7.6357959072156e-06,4.769203301434023e-08,1.454797451386126e-07,1.2957253864744065e-06,1.8618217757299818e-10,1.5550822067449338e-11,1.698525370985427e-07,2.6177303850108513e-06,1.0506951677067262e-08,1.3748814428403194e-07,4.1784795638464004e-07,2.474591974043329e-07,2.2883117566020352e-05,7.815156677827007e-06,1.6985513875840602e-06,6.353766430847176e-06,7.285185121926388e-09,3.6199577122577274e-09,5.1833668154176565e-06,6.89721168812965e-08,2.530809797819289e-09,3.8160095265854375e-07,1.363773600537012e-06,1.4968667882641583e-08,4.4760506760247936e-07,2.745086208482057e-09,6.62285536568657e-08,0.0001124300917714445,2.077912562649805e-06,5.564879388448349e-07
1297,3.222348550018092e-06,1.2383589967557048e-06,1.461581960635913e-07,1.126965248325835e-06,5.9180489632153e-08,8.79155941329842e-07,6.727435734846592e-08,1.1150420427458067e-07,1.754652480615983e-09,1.755571288112293e-07,1.1461513745146807e-06,6.725496142645238e-08,3.848414333569811e-07,1.8732147605644338e-06,4.493898155527705e-06,1.078013888763505e-06,3.11271560663739e-07,1.791699445561672e-10,0.0003138331029207978,1.5577260576829152e-07,2.365243617637295e-07,1.7364879670698925e-07,1.6027605821022751e-07,1.3007647598444041e-07,1.3543131727212537e-06,1.279322966344395e-09,2.0908049531998788e-07,7.042800231284807e-07,4.900678514483419e-06,4.364773718841798e-07
1298,3.817271789539907e-08,1.5673782207414255e-09,2.9119021067171702e-08,4.650288697080414e-08,1.288936019654208e-06,2.8695675101126487e-09,6.006556186606013e-11,2.3631985906857084e-07,7.9253484051972e-08,7.682135225475437e-08,1.1064918461542382e-05,1.6686018939770205e-06,1.3995751316719787e-07,1.6468817054207978e-06,1.2408562949131547e-05,5.336364526131433e-06,1.2863025772188231e-06,1.4000629438639061e-06,7.915678135931166e-06,4.5243279657974475e-08,2.596565471761327e-10,8.470323921362963e-10,2.462736596180582e-07,3.23366991608773e-08,1.3980342007124324e-06,1.5352461814704362e-08,6.722353693821782e-07,1.213654864076839e-08,5.081048808917449e-06,1.674313200401987e-06
1299,2.6327204803037798e-08,7.965899632742716e-09,6.996785858138282e-07,3.2963960819042827e-08,2.008675796376578e-07,2.1337345805848526e-08,1.632678167490146e-10,7.0792337856162e-07,1.7027097407908904e-07,9.873186733477336e-07,2.833504667717899e-06,3.528763883028699e-06,9.057785464019726e-07,4.241244366985096e-06,3.9829377949400364e-07,1.5193930546732485e-06,1.5263067218558525e-06,5.89489382339871e-07,2.82997317051977e-06,2.9689666020673026e-08,1.3660683428476822e-11,4.882378412061739e-09,2.5256303448778996e-06,9.46194177588168e-08,1.436957843389147e-05,4.2831448128005345e-08,2.052714669021135e-06,2.0182150094590118e-07,1.0057070099536882e-05,3.2349715126580407e-07
1300,5.280194248218701e-08,1.0605127088335928e-05,9.387190542114224e-07,6.438110261858537e-07,5.957501212612169e-12,4.0459554885187916e-10,7.881238640543271e-10,3.9149259773321995e-07,8.358265349942293e-08,1.4167783759836036e-06,2.3513248282096547e-06,2.3595606516684317e-06,1.2647009417514568e-06,1.236070991758733e-06,2.2999789540498133e-06,2.1064124443338404e-06,7.255012051664305e-11,7.43444808820553e-09,2.212885005053738e-05,3.553766348899299e-06,2.918029895946005e-07,6.080453129890019e-08,5.491924914558843e-06,8.088243742430937e-09,3.846947423972117e-07,1.5877947637206562e-08,1.5476256497703525e-07,2.8809413321910163e-09,0.0008150586488580958,9.266677046826707e-08
1301,1.5887323776927827e-06,2.8236966460926493e-09,1.9124698454664226e-06,3.567082718464658e-08,3.572631751109778e-09,4.208652051047976e-07,4.909164326894498e-08,1.33231692166114e-07,4.494946038281291e-07,1.029415118362706e-06,5.9974734818337e-06,3.829922180662651e-06,1.0595585257651064e-05,3.6629467777407734e-06,4.020062641097823e-06,1.8617420588496267e-07,7.515007718556006e-10,6.02595506334093e-08,2.8486605198442814e-09,5.171711988488537e-07,1.8206669965657198e-07,3.730091992314354e-09,3.971844173606896e-06,1.4891501973536256e-07,2.658232095692095e-06,2.0243852075715794e-08,6.42252529990177e-07,3.5396686719650823e-10,7.128129844011623e-05,8.843051651242364e-07
1302,7.594995313056676e-06,1.5600499295957898e-07,1.25136735462578e-05,5.543644777834383e-07,1.1636382086617842e-08,7.35354094381347e-11,7.576497719731505e-08,1.8741776765565396e-08,8.698292322889907e-07,1.199505203207472e-06,2.0037358001101543e-06,2.0144273037300696e-07,2.668688425467884e-06,1.2728319355685766e-06,5.7588767602822056e-06,1.3743432362414224e-06,5.107828276057778e-07,1.0892645674934385e-11,3.237956476940292e-07,6.156066025164532e-06,2.8135481064044935e-12,3.2511226547734535e-08,4.2167233443041676e-07,6.572991920323725e-08,1.621442651469951e-08,3.9410592260686946e-08,6.477775579234757e-07,7.226862471805273e-18,4.167199711522496e-05,5.857871923334087e-05
1303,1.1988140043227876e-06,1.501774160756953e-07,2.4466388474661977e-08,1.8976729226922096e-07,1.3567132452508483e-06,5.564620200970604e-07,2.638841935368592e-08,1.6254256993295912e-07,2.1623075686675848e-08,7.674526998236394e-07,2.3514320777606833e-06,1.5114757973963124e-07,4.228879821354153e-07,7.613267101239989e-06,6.882878556058793e-07,3.765985525423351e-08,6.0067769748260366e-09,9.23683703812058e-13,1.8556634522237438e-09,1.3458801685597426e-06,1.8215499736017727e-08,1.3276663818924322e-10,4.957878757834647e-06,2.728444858139964e-07,1.2970028965214853e-07,1.0705739616603302e-09,1.4380484954897776e-06,2.05324182010172e-11,6.299297616363382e-06,2.2473402797618482e-07
1304,1.1451809097954935e-06,1.1292939754603916e-06,3.4531860455178356e-07,5.563843890161235e-06,6.022403699133426e-08,4.0603153636820607e-07,2.252679021023098e-09,5.013780609633989e-07,7.051595390820094e-08,2.0978366829779395e-07,3.2012477708046257e-07,1.410506370747681e-06,8.295621471754408e-08,9.00851621567611e-06,6.042723323864886e-07,4.313244096648466e-07,2.3743881052331035e-08,9.756502665145357e-10,3.893215356100766e-07,2.498370575444956e-06,4.967008206695498e-07,8.160781841824339e-10,2.367460395406446e-06,2.0087469232027332e-08,1.2646308976752352e-07,4.800344943640159e-09,4.69772802962629e-06,1.4593853942240357e-22,5.8924561861744054e-05,0.0002589071827933581
