,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1387,9.012753807192433e-07,5.499300481713555e-07,6.647851206512652e-09,3.577558340590123e-07,3.850373184749069e-07,3.7135696296005594e-07,8.180545180010459e-09,5.966336930889738e-07,1.8818481185364596e-08,3.1509181135656695e-06,2.4078070371234563e-07,3.0010691017756492e-06,4.7560851858744777e-07,2.1543267841016715e-06,9.501280476000875e-06,1.775052730518685e-07,3.258161440703382e-06,8.407436578468972e-08,1.9403954362519585e-06,2.3859610228968035e-08,2.4039682685418264e-09,1.0241468061632663e-06,1.9423385154861372e-07,2.7116288688826025e-07,4.352606104308466e-08,2.714875022428591e-10,4.560050303130331e-09,1.6577111018757952e-06,8.054989052483519e-07,1.2562089217818972e-05
1388,5.143194634460621e-08,5.2409726386566635e-06,1.6559125061546724e-07,1.2320048988115437e-06,1.419196810422394e-07,1.3426073176977234e-10,2.1324490313153616e-07,3.9431561191212077e-07,1.53518654269062e-08,2.637125961135221e-06,2.5676784324933388e-06,3.474615264568006e-07,5.24562175965318e-07,1.0792695871008948e-06,4.224994263626573e-08,1.0687889735770024e-06,2.7212764529701223e-08,2.527070555904835e-09,3.110868003585759e-08,1.011861695172631e-06,1.2659276537530937e-06,3.670234541078578e-06,1.8559675607165621e-07,7.981048235650943e-08,7.695102306463241e-08,4.71133699596521e-09,8.374179683401809e-09,1.7179322118755629e-06,6.398823403253147e-06,3.449441958448621e-06
1389,6.806736726944294e-07,1.9002193968576354e-08,7.242177705359642e-10,4.440790697538131e-07,3.920540601349118e-08,1.743936540614375e-07,5.846662541612975e-09,7.16153441704761e-07,6.858990437734443e-08,3.7978540575103397e-06,7.434550392875027e-07,2.4323633910438154e-06,1.317173796199917e-06,9.227012805019982e-08,2.16768368041074e-07,4.519295008913992e-07,9.440887987925934e-07,5.557057703987814e-07,8.876949956174935e-07,1.1150935784476294e-08,1.1983989053849936e-10,3.168112397107494e-06,1.9839539179623886e-07,4.817667341927316e-07,2.791994817165705e-07,7.953774213985727e-10,1.394327860464499e-07,3.009642156308105e-07,1.7121779536181737e-05,1.16209658044126e-06
1390,1.0014223028188482e-07,3.102537748413586e-07,1.1444666045286343e-06,2.0783211875271162e-08,2.5111633567913814e-05,4.934173605743905e-09,1.3778966997750726e-07,1.2593815285355512e-07,4.745638956565328e-08,2.149486909848248e-06,6.498112981043224e-06,6.231408800568392e-07,2.548035947122534e-08,1.222754152940147e-07,1.882266300871958e-06,1.6602715332622704e-09,1.7276143157436625e-06,1.0214555067513255e-08,1.4427875877642522e-06,1.3969450493271794e-06,8.130992030192394e-10,3.017063481422252e-07,5.407848018448254e-07,1.4111034161286422e-07,3.840142076811041e-06,1.869704309197904e-08,2.727906637104449e-06,7.343288509690908e-05,2.208825446307671e-06,6.06926492249846e-07
1391,5.144934390137117e-09,2.8982387140547732e-08,1.3663845670334783e-07,6.742420701340525e-07,7.738204809541071e-07,2.2879714696522214e-10,1.7505969402577705e-09,1.289739186616034e-07,4.025037976726464e-08,1.0487201645388148e-05,3.474637327924196e-07,1.8565582306101458e-06,1.1198603129836707e-06,5.761229676549081e-08,2.738001835602984e-06,9.272601300894038e-07,2.75467520908003e-07,2.6826804283843257e-09,1.902550632256435e-07,3.3287744510411607e-07,2.2493874497971314e-07,5.7027794776058e-12,4.093437747055697e-06,4.075256481373436e-07,6.399288877734781e-07,9.64891559181739e-09,1.7361246405014331e-06,8.085534165704408e-09,0.00016930983608947627,3.340952627192603e-07
1392,1.2182958715224963e-05,1.343823238376751e-06,2.7757978472593814e-07,2.306949941649943e-09,4.745289358775644e-06,1.9198386754043352e-10,2.043139679888777e-09,5.608277333770291e-08,5.956754159953488e-09,1.0300720730390637e-08,1.8951583214407152e-06,1.817923344984329e-06,4.672277017106037e-06,2.0390185687613787e-05,2.9435363578486148e-09,1.1162421871793446e-07,4.4948158334198633e-08,7.043157397902848e-07,6.458471534556529e-08,1.3032280791461105e-05,3.3497924116527106e-08,2.8368640808758335e-05,4.6504399467673927e-07,3.824056580383667e-07,4.924991063560112e-08,3.3579465120725766e-09,1.1482303256350562e-05,3.0422283736654886e-06,1.4722549476739844e-05,2.353140658094057e-06
1393,1.2422106038061406e-07,3.421782616787306e-07,2.02679819423532e-07,6.131039512925154e-08,3.406270132525181e-07,2.730865329059337e-10,1.1648077297678675e-09,2.475704155467275e-07,2.2144749162356992e-08,1.739528568925879e-08,2.220953718871601e-07,8.577509116755337e-07,3.616937701945502e-07,2.8606425989468057e-06,3.314841268571206e-06,6.091977297646859e-07,1.4937529563797194e-07,3.7739450855366265e-08,3.628865446644364e-07,6.331280197072039e-08,3.3667810328499666e-08,0.0012102198786500713,1.4474752597986046e-07,8.484715456882636e-08,3.096231163955061e-07,8.027017332853518e-09,4.763846436698457e-07,7.831969574623666e-10,1.8541248065917658e-06,1.5194589437919142e-05
1394,2.1370189787631073e-06,7.292094796116218e-07,1.9519975042241924e-08,1.217727528163445e-05,3.329348464891282e-08,2.0202780200648556e-07,6.595028830118259e-08,1.5706102143282146e-09,5.5490023067013885e-08,1.2527860149859914e-07,1.7062549042181362e-06,1.936991159046964e-06,2.0791353110041064e-06,5.375619086009938e-07,1.6167782181127986e-06,5.158556037587355e-08,9.057196948712008e-08,2.7279029338816476e-08,3.7446856357436586e-08,5.991609121620527e-10,3.1379493116417596e-10,2.5356253496223573e-09,1.868976785750057e-06,5.80536770892694e-08,3.046789906903429e-07,2.746740902852782e-10,1.4312331494528128e-05,9.097582222807678e-09,4.541076932403616e-05,2.373536184715983e-05
1395,4.390507047444346e-06,7.428686279806929e-07,5.516156061159941e-06,9.253821206836306e-08,3.8096484135100576e-10,1.6354319167120646e-06,6.943416383273463e-09,1.2491533390345529e-08,2.971857616631966e-09,3.169311489112923e-07,5.021111175683446e-07,1.6223272632318617e-06,5.940731410393308e-09,7.637105881604616e-06,2.1383296810237878e-08,2.7192248776353195e-07,5.296792665450149e-06,1.116262743321121e-07,1.204446229231438e-06,4.7110408514527634e-07,1.6878977409544607e-08,6.056819075428192e-05,2.1853585328639658e-06,3.3534839473507346e-08,2.9702819605751082e-06,1.3422817372021333e-09,1.2612881363007227e-07,4.7767964906097845e-11,2.3885337340100723e-06,8.538294423324964e-06
1396,4.3588303612072523e-07,2.4235775330421353e-07,1.246878171884056e-07,5.018086811670826e-08,8.0742640417955e-09,2.2415377949602332e-07,6.233402352799248e-09,1.3278540225499324e-07,3.7059640464821056e-08,1.3307342291234527e-06,1.4082661971012216e-07,1.363512088660498e-07,0.00010423739347343966,5.82412693900841e-07,1.8888975589802497e-07,1.0648471299417782e-06,8.142303602852835e-06,2.332567896045879e-10,5.024157840937749e-07,1.1132338062751034e-06,2.5367175742449314e-08,4.146895296631126e-16,7.187931119471564e-06,4.069673118373636e-07,2.7966730723498895e-07,2.021417689905839e-09,1.0459195334205483e-06,1.1213492918274078e-06,3.858501352360815e-07,8.964132420773736e-06
1397,1.4477061646698455e-05,2.0762165854439232e-07,4.2310250642060155e-06,6.187961845900058e-07,1.7472718348544642e-07,2.2237156573244607e-09,1.2951099359614518e-09,1.288114301905169e-06,2.528097932802455e-08,2.7404888903188406e-08,1.8825142050328292e-06,1.0521848176454166e-06,8.370548109177917e-07,4.594317762610849e-06,2.5385663748799257e-07,3.3305768172756095e-08,9.504017472025117e-09,2.900322884644048e-06,2.0648242113856144e-05,2.2043390770384017e-09,1.2092132242678788e-07,3.8295536110870316e-10,3.169433449589667e-08,2.2225621722078498e-07,6.079210276380001e-08,3.091551467084612e-08,4.267472089497572e-07,1.742901584862875e-06,4.6550704626909826e-07,7.641343441357888e-07
1398,4.014732500323935e-08,5.714820606163948e-10,2.113779929105316e-05,2.4419243533441276e-08,1.6357976544652587e-06,6.436972325425658e-07,4.8304364977132977e-11,6.562512966746593e-07,4.3302749769399416e-08,3.980290413292921e-08,1.0327334143327498e-08,1.2488863941295783e-06,3.0643644026238885e-05,8.23728172813709e-06,1.2185907494991003e-06,1.488526516418067e-07,2.744953021013135e-06,2.952317016090946e-10,3.750808835703207e-07,6.605337546457146e-10,2.1215303916874376e-08,2.8597462569768856e-06,2.3341906840033166e-07,4.2830806064688886e-07,8.733810325791911e-08,2.9636819667885876e-09,4.407290126716946e-10,1.204583814108387e-07,2.569383394740573e-06,3.7260425699110645e-05
1399,1.8201668597227103e-05,1.2163073772122799e-08,2.0512390492365992e-07,6.518635180097616e-07,7.286081877168392e-07,1.5378428564265793e-06,2.0792331663964898e-07,1.771618752992581e-08,7.824926584324538e-08,7.09227954610857e-07,6.520447098843501e-07,2.450171091118592e-06,0.0002707554316122706,7.676202734474086e-06,1.1879330901455534e-06,2.4246376572174467e-07,1.038818810355646e-06,3.183745408847609e-08,1.9366545227989333e-07,5.590148161008802e-07,2.0973212382797212e-12,7.535571200980184e-09,1.9525388018785226e-06,1.269563650342905e-07,9.279058519844073e-07,6.771707807255937e-08,1.4220243348753464e-09,2.9701717972129756e-07,1.5747300028017835e-05,0.00010008984470966145
1400,4.646477846936593e-06,4.596042464922282e-08,4.918763798808907e-07,4.4877203085292477e-07,2.4600041879835833e-06,1.0642232887956796e-05,2.7301661405414618e-08,1.766499596555534e-07,1.1626655791803745e-10,5.730148758474753e-08,4.217873380642961e-07,5.665623267378176e-09,4.201327151593364e-06,2.0757703863577736e-06,1.0059004643442469e-06,2.71262443957045e-07,2.480992689829931e-06,2.665352477848137e-10,6.554726117631011e-08,2.3773678782167662e-07,3.556490260544206e-09,1.515785881827287e-08,3.5585987527650547e-07,5.2238764859862e-07,3.288638026298608e-06,2.307416755379248e-08,0.0005109473199875106,4.5653869935464367e-07,2.572181334224506e-07,3.0256189268625504e-07
1401,1.492343602097577e-09,1.061325343753185e-06,7.360262733011675e-07,1.7118368907736344e-08,2.3962369808074983e-10,2.2147785141742387e-11,5.6331802427547575e-09,3.1021389943186935e-08,2.6532074672337146e-08,3.231122189653785e-06,2.414574952160495e-06,1.5572819645887136e-07,9.742346971977532e-05,7.704899596831345e-06,1.5578584213123325e-07,1.7417651851071122e-06,1.0754331188044913e-06,6.115665893363551e-07,1.5011441617594151e-06,4.54393930650164e-07,4.5051580062138314e-08,2.8553612246795997e-06,2.805162714914557e-07,1.3558285014776637e-08,1.2818335496690472e-06,4.060830624218676e-09,3.580374430380699e-07,7.128419403294762e-07,5.377613523536493e-05,7.940594022490637e-08
1402,1.129358453218342e-05,8.591671373980425e-10,3.685381623553142e-08,1.3138794072759397e-08,2.1036367882129385e-07,6.16220210729309e-07,2.7992325391618884e-09,1.1433591537108197e-07,7.245944177423739e-08,8.204775622089174e-07,4.518595213647128e-06,7.467662145618359e-08,8.348763400018984e-05,5.094978281625168e-06,6.719204688527738e-07,1.2394473317582734e-06,2.474995774016301e-07,2.1036759986534156e-08,7.684979502219488e-08,5.21913616992731e-08,6.275156471244932e-12,6.785906895185936e-10,4.805357764985623e-06,3.1089586212230626e-08,1.7006153790674324e-06,7.669069194538623e-10,4.5099158674289445e-07,2.0881940692275327e-07,1.172371683424176e-05,5.086617633948413e-07
1403,1.1201474707613362e-06,6.395950294034201e-07,4.460929067406217e-07,1.915181205430985e-07,3.086644914602473e-07,3.717438506800328e-07,4.7280638921825085e-08,1.0026171625946553e-08,1.3858749410913095e-09,3.906089157907004e-06,2.2373789479946458e-07,2.020578950211425e-06,2.1849090891959463e-05,6.008723845796924e-07,2.652385714646513e-06,1.15033770289474e-07,8.269661332686055e-07,8.326835260856336e-09,1.0001394819467392e-07,3.318304150917668e-07,5.3216973733759625e-11,1.6335527139193297e-09,1.8019381805123634e-07,8.613132134429065e-09,1.614209561436366e-06,8.85477094989402e-09,3.8921818613807485e-08,2.5953898507318923e-15,3.0526992620451046e-06,1.803199848276405e-07
1404,2.433776108542234e-06,3.731496025585604e-07,3.041130758509436e-09,3.4245626659430136e-07,7.92418648048194e-10,3.3006617379284472e-06,6.554701074258794e-08,2.2856442983237193e-08,2.1631140494511504e-07,1.9608710423947502e-07,9.805539169321226e-07,6.177991468426586e-07,5.2444099390722365e-05,1.181373396247599e-06,1.8139956234837864e-07,1.1478596443682226e-06,2.5064182670861874e-07,1.8395845294853908e-07,3.3471303938256315e-06,1.0499188061200285e-05,1.5367504488421733e-08,3.594158832905676e-07,2.0082003176102765e-06,8.456416383745207e-07,2.597783406121368e-07,4.17856138755173e-09,5.621886748641953e-11,4.566476423301829e-09,0.0001470473451976705,2.688843302886121e-06
1405,8.954914191261143e-07,4.4683275811353295e-07,7.290147318798778e-09,6.73947120459326e-09,3.709120773710171e-09,4.1803857373641724e-08,5.919363535824501e-09,7.0573261667225255e-06,1.7443020361676326e-07,1.3978444802236084e-07,2.9029381188721135e-08,4.862548139511468e-06,2.3797958176126077e-06,4.505058281088694e-07,1.6773251020543136e-07,2.038455448367e-08,2.2306532592711314e-08,1.3591655515134208e-09,9.97221529901629e-08,1.3115554180088118e-06,1.063959381953794e-06,1.5177412565868233e-07,1.688862515619799e-07,9.378903736637786e-08,3.554505725511455e-07,5.816402467432818e-08,3.240996654770917e-07,1.4829932745365617e-07,7.580364949988602e-05,1.4888763629203323e-08
1406,2.016065059927324e-07,8.827837814586942e-06,8.452721513560328e-06,1.07083911572012e-06,4.2163131526094613e-07,1.7244624916940014e-09,1.2888171469909281e-08,9.422674812705913e-07,1.2178487949519143e-07,1.6198639812975663e-07,2.2832714228131683e-06,1.250870220419555e-06,5.659388177766509e-11,4.3985097386813296e-07,2.718989068633255e-06,1.4642059724696975e-07,7.582420066854934e-06,1.3953104071239017e-07,2.4908634615902876e-06,1.6001226028636307e-09,1.5453725462892988e-07,1.3677632294203674e-09,1.2620888870204372e-06,7.473203825352785e-09,3.365856651045041e-07,5.4284946888911004e-09,2.258678133314112e-06,4.8898623966878794e-08,6.102904197469752e-06,8.254977326746886e-07
1407,1.1542224376850583e-05,8.31276169294947e-08,1.494462470460917e-08,3.7792785234561473e-07,3.414349311213218e-06,1.4206210330522252e-08,7.842696493086705e-08,2.532275948137784e-07,1.9729161454426125e-08,2.151942944541248e-06,2.6821346862188034e-06,2.2528464831815922e-07,9.587751055414575e-06,5.870431203488042e-07,7.083057791138515e-07,3.575938189037481e-06,2.1282584207695942e-08,2.2487310622492644e-07,4.063102859906407e-06,4.1567888364340716e-08,8.933830331326984e-07,1.6352527554540085e-06,8.498930842822407e-07,3.9886838977178164e-07,5.615210246011392e-06,5.6530628032553085e-09,2.5476692603537026e-07,3.065260736380926e-07,7.941048284923495e-06,6.195390595562409e-06
1408,1.9331840579468096e-07,2.473402844366368e-06,7.088142791832561e-09,1.8246462329650848e-06,2.328275905339019e-06,1.0171502764239037e-07,9.210976841845874e-08,1.4118773625079528e-08,8.220677107027643e-09,1.4968959921979088e-07,1.8192186077094686e-05,8.462799209742392e-07,1.944289942682838e-07,3.734476299239212e-07,9.804621554764434e-08,2.9483482874273163e-07,1.682349619987237e-07,6.558428517193599e-08,4.1215577713424274e-07,5.907791974757789e-07,4.709722642344067e-13,2.3011902478133767e-08,3.7893404091408004e-06,4.2063313630134465e-07,3.096371310360033e-06,9.388023323958933e-09,3.823868732278029e-09,1.3728613139911113e-07,8.54854689781957e-06,1.4332650921349496e-07
1409,3.553255387627376e-08,7.319813510580115e-07,1.8771551178061354e-08,1.814169489114165e-10,4.641337626676017e-08,1.3252933309644103e-06,2.5802706913052e-07,2.5165984876730895e-06,1.0231727594731633e-07,3.785098457052369e-07,1.708209276984973e-06,3.4255694171355738e-06,8.595836629829177e-08,8.053084413980834e-07,4.256976663285119e-07,1.1100607134616542e-06,1.3669601926188888e-10,2.9157793008828315e-07,5.696503660448119e-06,8.467886086359521e-07,1.2979259446411064e-08,3.2439749427705223e-09,1.6735276475072035e-07,4.050538417493945e-08,7.685929563187216e-08,1.4083884492646161e-08,2.635816875135265e-05,2.1270202072200132e-07,1.568885764442764e-05,4.730495727695703e-07
1410,2.844142649559352e-06,9.843053354228548e-07,6.412476633012738e-07,3.2919347150334286e-06,9.691555696630341e-08,2.2203745667081288e-07,2.5402938039801356e-07,4.259941739031817e-08,1.1728184486321166e-08,2.473322738357879e-08,3.237991061389446e-05,3.962861844907028e-07,0.0017081381622171634,1.251084376015221e-06,9.104905421043877e-07,6.58485290596495e-07,3.6370712055118064e-07,2.6161877655370484e-09,4.625128882834389e-07,2.5233980905488583e-10,1.2805932444484885e-07,4.827758332591216e-07,1.3656509224393418e-07,5.432672671951576e-10,6.548332851690701e-08,9.69462857461289e-09,3.1054443396623196e-06,2.3474780633342582e-09,1.5518311014387768e-06,1.104203230037171e-05
1411,1.2869264892924376e-07,3.195547761098351e-08,4.959516748092901e-10,1.0639297467416859e-07,7.448012421626604e-06,3.0150220616879084e-10,2.8807013899309143e-07,1.3361286411056341e-06,6.166809684476416e-09,2.3798261273009493e-07,2.581735499195024e-07,2.393877507307822e-07,0.0068286631580191754,2.0485207572146506e-06,1.540383627674848e-06,9.956165914255902e-07,9.70427885134656e-08,3.432404428321984e-08,1.785903386634464e-08,5.161509578811656e-06,1.3755537086873263e-08,2.296453444489281e-09,7.336925139018122e-08,4.650169698544335e-08,1.5122226585608568e-07,1.568811809272932e-09,5.6554950919931504e-08,1.4307007693376571e-07,1.898677902213696e-07,1.9396802837169475e-10
1412,6.943737088061505e-07,1.795152405027745e-09,8.37834531827954e-07,7.194978967139951e-06,7.461096801776951e-07,2.4945745751710975e-08,8.517040072732308e-09,3.6888574095924964e-07,1.693863495963002e-09,6.084299257228337e-06,1.888178621239723e-06,1.779218307425889e-06,5.6383746772821564e-05,2.3006623156590755e-06,2.683641050440508e-07,1.1675022597352003e-06,2.8031031708760643e-07,2.368926698652732e-10,3.55210447601108e-08,6.30032002988368e-09,1.2569646894510139e-09,1.7624365066209579e-06,2.0769408893986282e-07,2.338527867448993e-08,3.0724503452678543e-08,1.8157194042868185e-09,9.758046807688394e-08,4.917458065268171e-06,4.981791614323086e-07,2.997294435696453e-09
1413,8.961712061044763e-07,1.69704212806254e-05,1.3542934200363123e-12,5.321022341848593e-06,1.0948882874533669e-09,2.16371379786779e-08,8.165157246261237e-09,1.1267916650876624e-07,5.053494073677209e-08,1.0481515738885761e-08,1.3794393026293983e-05,8.028791633639458e-07,0.0005148743940149643,4.5835930753726073e-07,1.4664030022988888e-06,9.70903949860687e-07,1.5949021215980975e-06,3.4586705385192627e-07,1.7846458453352356e-08,3.828852434637973e-09,7.680950405778913e-08,1.7927449634852316e-07,3.314431073182698e-07,1.3264471358044042e-07,2.607868390411197e-07,2.8851910671713997e-09,1.29650486130889e-07,1.5842444260759634e-10,3.5211782760376343e-09,1.6533029470215882e-05
1414,3.932594856667087e-07,1.313091482184689e-06,1.3334550372542019e-10,3.907830966574568e-06,8.139887465794787e-07,4.411836711311839e-13,3.1701923828828833e-09,1.0297778913410776e-09,5.354220183105087e-08,2.937920077871376e-07,8.229498329576667e-07,4.4325920711107185e-07,0.010129529803744214,1.6040558355447845e-06,2.2398093721601264e-08,4.3164831519466226e-07,2.7490631547472046e-06,1.8831000800217963e-07,4.787258962037687e-08,2.343823765717699e-07,4.19942619560387e-08,5.2246486199528256e-11,6.140370205008564e-08,8.598944619771185e-07,1.0829430643237886e-08,1.576665146331491e-09,9.159240286321993e-08,6.066448630625346e-07,2.4533119594428434e-06,1.8413554157118906e-05
1415,1.248760982751875e-06,5.1745279658440556e-08,3.271530765755659e-08,1.3136866257584866e-06,6.932786423597814e-07,3.1299855938553683e-05,1.3147884248777425e-08,1.21192783443815e-07,2.8722757794007963e-09,6.43736857704731e-07,2.234839147538114e-06,4.381656335192586e-07,0.001982889093223873,9.248721800703862e-08,6.427614460425924e-08,1.4845931851007793e-07,3.705387783830479e-07,1.4873640424789167e-10,1.8339419489024726e-06,5.843208916401363e-07,2.7620435547324677e-08,4.873805577494071e-07,2.5242291582846833e-07,4.442167853902857e-06,2.386603050632318e-09,2.947126758865542e-09,1.716571265652537e-06,3.5881411403376168e-12,1.363986683498546e-07,8.890945744291328e-06
1416,8.278244210694947e-10,5.558675993359034e-08,1.0029827824692609e-10,1.0942826276693001e-07,7.106063282067852e-10,0.00013300503584382328,2.457085716779294e-08,1.0865279466803409e-07,1.217293394238678e-07,2.617233467079087e-07,5.779296242167095e-06,2.0206211131659287e-06,9.428577685803911e-07,6.552796934999277e-06,4.031743603793085e-07,1.63774190556833e-08,1.3806934984554489e-06,1.1657654663867343e-06,2.2746615124741777e-06,2.3471810485673588e-06,3.4731903207274056e-10,1.801738876548595e-07,6.393229566875225e-07,2.3423710208027026e-08,1.1256095509573021e-08,1.353728845723414e-08,1.734521903038042e-09,5.485396942423388e-08,3.167795058927624e-07,1.4726510405745562e-06
1417,9.650971064690289e-08,5.549396417117502e-09,8.11178156050348e-07,3.169563507440956e-07,5.123431540165081e-06,6.473346421770567e-07,8.283403895424815e-10,1.6288821367405707e-07,4.063347316722316e-07,2.256532360490805e-07,1.0643654527777304e-06,1.5825369482585563e-07,1.3748945042058898e-08,3.50631067220143e-06,2.3049966952908327e-08,1.6005179377177854e-07,2.3944353163843527e-06,2.8590337082598225e-07,8.693068216073544e-08,3.6710443084308627e-06,1.799659400549345e-08,6.496317521653638e-10,1.205745835550521e-06,7.710038439768837e-06,3.488171069735001e-07,1.9273410809248917e-09,1.9450566028699227e-08,3.398429162673772e-07,8.903487636073766e-06,9.386065734631713e-08
1418,6.136487726863638e-08,8.684151868019655e-08,1.0151964341126247e-07,6.248185540565201e-08,1.956146560080053e-10,8.195537538746836e-07,6.260528384369478e-08,3.541765565570188e-07,8.196829282027321e-08,9.689972398466412e-07,5.135484862149029e-07,2.924615246789177e-07,5.110583556936073e-09,1.6388816247202981e-06,1.8784086552217872e-11,1.5796603147774256e-06,1.8028687347919887e-06,1.3517537493425523e-08,3.8322773035055586e-08,1.255762719766896e-07,1.4232797118361628e-07,2.4139765797517106e-08,2.8493903241431716e-07,8.714363402231928e-06,4.219911350138557e-08,2.9257568449851103e-09,2.329440746265868e-06,1.6701443804973238e-09,7.305288249666277e-06,4.666007388378905e-06
1419,3.5556744501243884e-06,2.316705933389797e-06,4.9083246189603206e-08,1.4400712451452686e-08,2.440084204732701e-10,2.1410728667212306e-07,4.383277663404642e-08,2.8494505431092544e-06,1.3539804818105724e-09,9.992025654629504e-08,3.277435485074376e-07,3.4430381024169294e-06,0.005811738855582457,1.0181128374409572e-06,3.261543587993457e-05,1.167533639642886e-06,5.2973051625778464e-05,7.972144012637349e-11,1.8230884853817224e-08,1.8608345641477213e-11,5.597070767435476e-09,1.0688361732084207e-07,4.926545753308336e-06,3.233068131022293e-07,1.963140935409694e-07,3.9190966398774065e-08,1.021192947250047e-09,2.6712488755710973e-07,1.263068231281901e-06,2.2905392625153906e-06
1420,2.2528921446376535e-05,1.2321084393643544e-06,1.1524081504966103e-05,3.869516661712425e-09,3.806382495412938e-08,1.4069353989995337e-07,1.0348061726500189e-07,2.6383919181086695e-08,1.5181626945724862e-07,1.2326566113760707e-07,1.0793157391642778e-06,2.686759472192041e-07,5.600471765573711e-09,1.4324266930055193e-06,3.335064524228444e-10,1.5073500159009845e-06,1.6369374543986135e-09,1.239375892377764e-10,8.435508642145823e-08,9.174913796208636e-07,1.7177430335890905e-09,6.834284347405659e-08,6.749485989713492e-07,5.822853607205608e-07,2.9919843905075843e-07,2.4644503111868717e-08,5.2542201986459126e-08,1.2465810001792819e-06,3.809819785551513e-05,3.431891053083388e-07
1421,2.8048461026845404e-07,1.8734550991527914e-06,8.16603970451894e-07,1.1997859158720591e-05,1.2934358705983333e-06,5.541149970781271e-07,5.939556865097009e-08,1.0525716548546644e-07,2.2161471490278493e-07,2.0882001000281425e-05,3.200021696334905e-07,4.000235094276279e-06,1.663972097821844e-07,2.274651358782635e-06,1.5657693819013504e-12,1.5334115815083775e-06,9.196984514989429e-12,1.3586314818947395e-07,5.1584991457709747e-08,1.2723605547534196e-09,1.3479738279206556e-07,2.096937558405665e-06,1.3032542516855267e-06,1.1887994359254704e-06,4.0371482685404305e-09,3.3040883385860205e-08,1.2815499574048052e-10,3.123309465113882e-09,1.407547739477687e-06,7.101653786936584e-07
1422,8.956218035050642e-07,9.926497354593027e-08,4.368793937192176e-09,5.012754032219046e-07,3.291426367916231e-07,2.706971573369834e-06,2.1428155403096076e-06,1.5747300432764151e-07,9.434885407027493e-09,4.322025803197427e-07,2.26277958882269e-07,1.7503635181160157e-07,6.637127072284844e-07,1.1956813282752187e-06,6.000527740530594e-09,1.922885774124055e-07,2.885176757680167e-06,4.697388850938199e-10,1.3768271937053445e-08,9.789658997806267e-08,1.5167846359431438e-09,1.0007820804050795e-08,2.4223825249205724e-06,5.770955265124889e-07,1.067110620038363e-06,2.9280046748266596e-08,3.180882570897054e-08,1.3789710902240723e-08,1.5970644893512012e-06,2.7239053111316304e-06
1423,5.385308275014754e-09,1.1116260777525095e-09,5.949652969936351e-10,4.534549427352228e-07,1.00765061739965e-08,3.4563864301240406e-08,5.5928059869455403e-08,5.865336206793639e-07,8.625176376385496e-08,1.748984885541104e-07,8.262898877743722e-06,4.089151682552995e-07,0.00022332367924890491,1.3211171787250007e-06,3.2152153022811526e-07,2.6292217639748125e-06,1.425018096536969e-07,6.312019420140592e-07,1.6762514950257472e-07,4.946790475337544e-06,3.2870491504351506e-07,2.519456467713854e-08,5.386571071115641e-07,7.419059715842133e-08,2.9333550129307593e-07,7.459211191592969e-10,1.0205125265375926e-08,1.1997973620261448e-07,9.564458686211213e-06,2.6098825047717765e-06
1424,3.302275623079398e-06,8.360660448845433e-07,2.495744394962717e-07,2.886171483554958e-07,5.624596749105803e-10,2.1687731630929223e-07,2.402058580204644e-08,2.020378960496073e-06,3.2653284055442144e-08,3.404720183336143e-09,2.78283085739322e-05,2.8774701158568984e-06,4.614223206809361e-05,1.0100598135537693e-06,1.4099885362607503e-07,2.08476220174562e-06,1.2740328360758936e-11,3.563145739331513e-12,2.2777842846886392e-09,5.729728658495202e-09,3.442237756050303e-08,5.933531865575902e-08,7.484827636695946e-07,9.800093330523829e-08,1.3466605405828866e-07,8.22465283101414e-11,2.2102663773611326e-09,6.606555865536055e-08,1.807035280741192e-05,3.083285320776373e-07
1425,3.481361645119701e-07,2.723123890597007e-06,5.198736290058081e-06,9.888197912425173e-09,2.5998217355515084e-09,3.6378353607061354e-07,1.1567523727299237e-08,4.66653573044383e-10,5.035301976585208e-08,2.69778629528533e-08,1.2269800277635197e-05,7.155684203974313e-06,7.364878094097923e-08,5.255359942923048e-08,5.807891440047147e-06,1.187851997575806e-06,1.030261700959763e-06,7.156651344380395e-06,7.281143783273464e-14,6.086736256207862e-07,1.0193867722815205e-09,7.467811989370302e-08,8.372198874813407e-06,4.879397981164259e-06,5.780754759450336e-06,7.26929670702247e-10,3.0073035378826276e-08,1.4258191387879372e-12,1.4912338966935408e-06,4.21600602574742e-09
1426,3.3692966820764346e-07,1.9964998891479225e-09,1.992516389952711e-07,7.721301474293992e-07,9.669056503203036e-07,1.9369842150569857e-06,1.934589927158554e-08,1.5008870570300028e-08,8.71891325024112e-07,1.1316962614870967e-06,1.0394592939345355e-06,9.131775515035452e-07,7.284216825521706e-08,4.72120796264351e-07,1.284991787441669e-06,6.626521945830504e-06,4.170587892372092e-12,1.6593272854106525e-08,3.030182269938637e-07,4.145477826387199e-06,8.331201936421918e-08,2.6213872256779432e-08,6.305270614616122e-07,3.5921089573818654e-06,3.1378380125548726e-08,1.8261154987543941e-09,6.206295027513306e-09,1.5304527626809183e-06,1.8646953231322688e-06,3.004908942817119e-05
