,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1697,1.1965504187493918e-08,2.568334007650927e-07,5.303527684017818e-07,4.549800377468826e-07,3.6342729489715286e-10,4.296174330345545e-07,6.918610455005207e-09,4.88673030108667e-16,2.2422884744544636e-07,8.131496348973185e-08,3.891724868720174e-07,2.5546285270128045e-06,7.404321423794414e-07,0.0005153517505113646,6.219604245130196e-08,5.769133762062359e-07,8.34754036344455e-08,3.362555583387583e-07,4.351116839474903e-07,1.4744563246495005e-08,1.5628487573186254e-07,6.175567943187971e-09,5.398040587614688e-06,3.033310028300677e-08,1.003663232375481e-06,1.8025146500773043e-08,1.6745010558520097e-08,5.743603850788734e-06,2.3606886632912858e-05,3.2549980550895733e-06
1698,3.019941067080173e-08,1.0192110341646468e-08,3.755769400182825e-06,5.645779707734366e-08,1.0594979506724726e-07,2.426136427931713e-08,5.868685522635614e-09,2.436012350407839e-10,1.4912066488284185e-07,1.0798890144438378e-06,2.5455681830979025e-07,2.1014591523869227e-06,9.58399628872866e-07,0.003965348526079832,5.84465765210293e-10,9.088925299617212e-06,2.7140091916350447e-08,1.1919310922076284e-06,8.727080952533015e-07,8.344590532307188e-09,1.2047642675737238e-06,2.374992726922343e-09,3.858119314704425e-07,4.318973433173397e-07,5.403691272516685e-07,2.577098402741501e-07,2.0066587320496767e-07,8.438722242257855e-10,3.6707119340659655e-05,0.001060512469917667
1699,1.5851809514056206e-09,5.592515695461483e-07,1.6342891117479057e-06,5.7068939028672805e-09,9.973632869204188e-09,1.2798094516217647e-07,2.799442306256326e-07,0.0025804395380503095,1.75193213712246e-08,9.529323508879046e-07,5.534964992185953e-07,6.223972968104388e-07,2.5384654872142318e-06,2.2015533248770136e-06,4.853350255785697e-10,3.4330554981774993e-07,2.9300930666158287e-09,3.0423219910039535e-09,2.2016095694669202e-07,9.546163923151078e-07,3.08477153713903e-08,1.1108619922383727e-08,7.80195067967383e-06,1.059547667029996e-06,1.5614685437613194e-07,9.84305307271797e-09,4.726303262221845e-06,5.365174873038919e-07,3.587657765760303e-07,9.773057887440788e-07
1700,7.497925634169621e-10,2.7385941689992247e-07,4.073996530149158e-07,1.4760964722521345e-08,2.111122176287781e-09,8.604543391154793e-06,1.0045340283885405e-07,2.1621872030253978e-05,3.238161213089414e-08,1.11790277385344e-06,1.6094095028676507e-06,5.690459439759786e-07,2.0705924445216794e-06,1.2327681318541105e-07,2.541301972333992e-07,7.131843305265649e-08,4.779252266736686e-07,2.8585969187434223e-06,8.60203269556011e-07,3.0664195543470154e-09,1.565935587399394e-07,7.104775188745559e-07,1.560183594456212e-07,3.297454631580307e-07,2.4955959475440066e-07,6.685090840691307e-08,8.827543374684022e-06,5.4078619959539865e-08,5.754261531941328e-06,1.1560171409466383e-06
1701,2.3346036006993113e-07,7.054054467331239e-06,1.04835036136271e-06,8.747187651365746e-06,3.7730948912195614e-08,0.00025793447071398534,2.4679667470339374e-09,1.244874972040489e-06,1.9323486963381186e-07,5.440310832007106e-08,1.7513020716566756e-07,6.006383202389768e-07,1.0807261446663235e-05,0.0005629973407091427,9.763202364864718e-07,2.819344946317748e-07,1.3787259702571217e-06,1.326523860087055e-06,1.0668963921173453e-08,7.585487343759503e-09,5.775024157323263e-07,2.160031314076363e-07,5.937992347452627e-09,2.3825343171551378e-07,1.931094474714065e-07,1.713966697796606e-07,1.1412834956598707e-05,4.299638223464164e-05,9.207248289875656e-07,2.0073023616894867e-05
1702,5.844414735094682e-07,6.627774665780885e-07,2.8497977703103016e-06,1.639703057432785e-08,1.4376435516528528e-07,9.222464721188571e-06,5.1871640446062925e-09,2.160580264048942e-06,5.363119703973373e-08,4.6224559387929416e-07,1.613627117197626e-06,5.157277541924461e-07,2.004362667391472e-05,8.13462425532961e-06,3.611679719491117e-06,3.2462294686332297e-06,9.735120869312461e-07,1.809921929864298e-05,6.992566649311615e-07,8.424321221711742e-07,1.0228033475045763e-07,2.6182118292383644e-07,3.044333593636537e-08,2.7677827535227694e-07,3.550966538279526e-08,2.4777084170030888e-09,2.2507592947028193e-07,5.76320261168886e-07,1.5781472033767756e-05,5.179496552350667e-10
1703,5.708236277938206e-07,7.275092051183485e-06,1.1840894624287377e-07,3.4884366109418498e-09,2.6979781375910657e-05,2.7440192098987147e-06,1.8885489002723808e-11,5.369542067981358e-07,4.3803062845270076e-10,2.990095127948625e-07,2.816152765682448e-07,4.411224608465758e-07,7.592566750081303e-07,1.0644720115890601e-06,2.4845073822181188e-08,6.600754037778276e-07,9.856201065146428e-08,1.513904746519504e-11,9.382493908613066e-07,2.755374238911244e-06,1.3786905487583662e-06,4.0207117270062136e-07,3.688730582504074e-07,5.931663918476064e-07,3.785058156716287e-07,7.2621537545799396e-09,5.684400640212207e-09,2.957741744752279e-05,1.869595961104401e-05,7.800529479208041e-06
1704,3.148153606123654e-09,5.6349662199382235e-08,9.32701661444843e-08,3.8081780073011225e-06,9.0508495601586e-07,2.347609497357566e-06,1.0311278449815366e-08,1.7050875707651327e-06,1.5018454416735617e-10,9.52387882962346e-07,1.1176664205783912e-06,2.081056919639371e-06,8.763821120786e-08,2.363190070070167e-06,1.284577700487807e-07,9.291650499291669e-07,5.947210409648326e-07,5.223594463828564e-07,2.0354356424141386e-07,1.4896551551537537e-07,5.165278918926072e-07,2.6745943566758115e-08,2.0735621280821607e-07,3.081682441489923e-07,1.9221626871768235e-06,2.9160705170106243e-07,1.2836391744198342e-07,3.554591379151187e-06,2.373231648553962e-06,6.366865872107732e-08
1705,1.3118573906941919e-06,1.310030836854349e-06,8.325797447302918e-07,1.6394525884940277e-07,2.4310923392377274e-07,9.280010676941552e-07,1.5928432046467682e-08,2.958765144798229e-06,6.025949414549607e-11,3.078865624023338e-07,1.007833929940133e-05,2.0336474582880423e-06,1.2278760825127651e-07,1.8323165074927678e-06,1.9446281484319507e-07,1.0596565762416683e-06,5.4060665271305e-07,1.2083058820980479e-07,5.0039148801578775e-09,1.4847256936953148e-09,7.033919453012597e-07,5.56793798353627e-07,9.067340304124603e-08,6.083637816892535e-07,7.514522114549358e-07,2.3726034984632514e-06,1.7502338215148827e-07,2.0202416173740983e-06,0.0003684188833984888,5.613944530329744e-07
1706,1.8169391119991302e-07,9.008478895226512e-10,2.4495342125012777e-07,3.252014257311122e-06,4.491889094999708e-07,1.8272630683326992e-07,1.2885167790829946e-07,1.073457113588797e-06,3.588600727039729e-10,1.8353257474148458e-06,8.920304227456587e-09,4.52292891293101e-06,1.4775460669408726e-06,2.7920956990999806e-05,4.537925507338358e-06,1.9296496562590128e-06,1.2999957782093967e-06,6.891252954250874e-07,9.433801163210973e-09,7.997617868472252e-14,1.9662682409570255e-08,3.4133956340584946e-08,1.849177898663443e-08,1.1402863012189253e-06,4.2150769985307706e-05,1.2420306709647305e-07,2.8925903147251863e-06,7.849241131043442e-06,6.99322159041257e-06,4.5663665593467384e-07
1707,6.223660013513623e-09,1.1554310667222596e-08,6.09969797491419e-07,3.479858054639959e-08,1.897323918102647e-08,9.373970743725571e-07,1.1077921641007057e-07,1.0066812160358753e-06,3.166909126156911e-09,7.5529912925182e-07,2.4885837169495396e-06,9.343210391215875e-06,2.0334999959135794e-06,1.9327527324101228e-06,1.5027862235096383e-06,4.579565840096582e-06,2.6634131291369693e-06,7.094508820311568e-09,7.467249946096799e-07,3.124885688832109e-08,6.091067472529199e-08,1.209675862306772e-07,3.2679308294777216e-08,7.266804983874529e-09,1.4778263994997145e-06,1.5401349503455533e-07,1.4010760799611617e-06,4.333284090697346e-07,9.671983040416689e-06,3.024422627783829e-08
1708,9.756135903908869e-06,5.841541738394244e-07,2.491222839163441e-07,2.062151777458084e-06,5.032399983022408e-07,2.5577155394025646e-05,8.456463076946958e-08,1.372899418268992e-06,1.573831750353085e-08,1.5662565008153807e-06,1.9366661150567474e-05,1.4622920536495369e-06,3.162240698995881e-06,3.0502153600042276e-05,1.023848964403058e-06,1.409964476684413e-06,1.1100741154178512e-08,0.0031138007956783443,4.0899958811654574e-08,4.4927262011345656e-09,7.368798657149488e-07,1.902138207999918e-08,5.37645545822866e-08,8.362906583434088e-08,1.6503479226162175e-07,1.4349474703114422e-08,1.4595964306306304e-06,2.1255491723507156e-08,5.421835702594604e-06,0.00033091987430009016
1709,2.640706334591626e-06,0.00011422045375173389,1.2936452085119824e-06,4.694294396964906e-06,1.4021535416950914e-06,1.984987539114438e-09,2.1765011700381294e-09,4.822178631465948e-06,7.318856011554879e-09,8.930445998497416e-08,6.319222959844731e-07,2.414485266783574e-06,8.142357770138572e-06,8.266904324651747e-07,6.780004870841104e-06,6.570617408337268e-07,2.893823385089609e-06,9.446474855680943e-09,1.2083312854064156e-07,2.4223612305553084e-07,2.628674876519809e-08,9.222540411320566e-09,1.245292967711754e-08,5.765592820330715e-08,1.4630593467392026e-08,4.3834180171580556e-09,7.205299590686518e-07,3.6529717928330736e-06,0.00010053968506603607,4.053955077284219e-07
1710,1.2216326204743618e-06,7.242573410829996e-08,2.679339170639319e-07,3.108100097898596e-07,4.059033714865626e-08,4.317390578559818e-06,6.581571742163466e-09,2.8732464264401616e-07,1.4617438347901247e-08,1.0723541511852668e-06,3.645015432898897e-07,7.995636916233275e-07,5.486542529016853e-06,2.0322475066747716e-05,4.359895415185103e-06,3.964058460638023e-07,2.9299012903409442e-06,9.579840402483215e-11,1.4722324706642206e-07,1.6082532690921677e-06,4.60648117505817e-06,1.4238603196498017e-06,3.603661865744257e-08,1.861635478056783e-07,1.5866608238884956e-07,6.94155957977508e-09,4.152025763699343e-08,1.116232600194522e-08,5.409406805335565e-06,6.189443468682864e-07
1711,1.7312504277063825e-05,2.8002231962263357e-09,7.453464525938127e-07,7.564618025395887e-07,4.448282560957174e-08,3.7459402957844132e-06,1.7802768446014696e-09,5.221204850410884e-07,6.681820540840796e-08,3.9650285535981845e-07,3.5996603050509317e-07,3.7078604145791286e-06,4.990064106717055e-07,1.3391386925047226e-05,1.5292192119856467e-06,1.785699727917392e-08,2.1402771003676232e-11,6.508838457899612e-06,6.096813384417463e-08,5.41640773465388e-06,3.2409356321635246e-06,7.517508013901586e-07,1.7716910362967772e-07,2.3636187484747174e-07,4.2916015715737623e-07,3.997908067166325e-08,2.587385091054338e-06,0.005597676819308662,1.565796210868387e-05,6.070377729222946e-06
1712,0.0007209925832608728,1.0976114824854772e-05,4.066313959196754e-07,3.693008561647037e-08,2.2030163488103297e-10,3.953188815026862e-05,1.7373031927606176e-09,5.49166231987787e-07,4.446521421689555e-09,4.4771088013050765e-07,1.7785763639831638e-06,2.941360502465944e-07,1.7052253177028415e-06,1.548040039992795e-07,3.08447409170977e-06,3.5598902907024577e-06,1.8039898237287391e-06,3.623820331201281e-05,6.783703487031537e-07,9.731687276486116e-09,3.9008201081110635e-06,4.349671644378887e-09,5.276782514164066e-07,1.985731432580964e-07,1.4912795696636015e-07,2.399340535856263e-08,7.956598547822126e-07,7.114743749714025e-08,9.388676847817943e-07,6.130302336558852e-06
1713,2.676244114857779e-09,5.4960651631784177e-08,7.71299537706635e-06,3.2600354999539584e-07,4.161552134733869e-07,1.5524886156494647e-06,2.3395144467314054e-10,1.311873989494057e-06,2.3207556460453316e-08,1.116621340344148e-06,9.808298746263052e-07,5.564675110313586e-06,3.7693342428940014e-07,2.622503546950347e-05,7.208257856400948e-06,9.861285172779021e-06,1.3982145470938957e-06,2.184851734867855e-05,2.0947994487310354e-07,5.909893774744592e-06,5.9191051008005404e-08,1.454665446147412e-07,9.644111272529529e-08,4.0435364847656217e-07,7.83573397980446e-07,7.4420516818643576e-09,2.384267223483039e-07,4.86914987956173e-07,8.311538829982925e-06,3.8310751129376105e-08
1714,2.145095124571103e-07,5.22427512586204e-08,1.333632139513582e-06,5.502530887539949e-07,3.3609664659612094e-10,1.3553959985610504e-08,1.519208514960944e-11,4.114222817153475e-06,6.9477639988712984e-09,1.4802194244595863e-06,1.2779459735014385e-06,2.372223188563953e-08,1.691988664202146e-07,0.00018811246915912417,1.506289529730557e-08,9.024522647763856e-07,3.9242442443727616e-08,1.1186260373375276e-05,1.4504303903894188e-07,1.1154081393642324e-06,3.228241650938358e-08,1.1941141029275673e-08,9.973936646148156e-08,4.2748774057972484e-07,1.6912094066111781e-06,1.2812483603185364e-11,2.4632783348699267e-06,2.0535466197321837e-07,2.8209613795624374e-07,3.70029576552583e-06
1715,1.54555746611879e-07,1.177087404538691e-06,1.7184755968107797e-07,4.322418799147905e-08,2.9938234120933545e-07,2.920029106856579e-07,1.094837469151578e-08,9.262252273277535e-07,3.399943231216156e-08,3.445423330916549e-07,8.271528372649801e-07,8.727203480094037e-07,1.9198597997951392e-07,1.870652098664829e-06,4.318045138224676e-06,2.1723659424511057e-06,4.3817835590221983e-07,5.8659302285681675e-09,1.099591348108675e-06,8.146933346023569e-08,3.414879760732773e-08,7.365000929008272e-09,1.0724020942836184e-07,3.054656227795532e-07,2.0354926445515542e-06,1.3411568597577708e-08,2.327656524278853e-06,7.43638795952201e-07,2.5745500154258902e-05,1.5398545712514275e-06
1716,2.992836394706707e-11,2.4836467533575986e-08,4.00124626505158e-09,9.9337430841698e-07,3.081950712972871e-07,1.4546039076778192e-06,2.6666892384123206e-09,8.563037141270089e-07,5.130150087665645e-08,1.7223490677970366e-06,5.656634046331193e-06,3.2555680931369385e-06,1.3767044646323499e-06,4.761707339159164e-06,9.599315011213014e-06,3.732842318864146e-06,1.7862816103824273e-06,6.84149470019285e-07,1.401481475932009e-06,2.0197724954291543e-06,1.8892420329763115e-07,2.1181808445163012e-08,1.8129821295848222e-07,2.449682082923473e-07,2.7562445636289473e-06,1.2781842681781684e-09,1.1663050517029342e-06,2.1822069555082436e-08,9.385778901069808e-05,1.5476841104218952e-06
1717,1.3380576854381895e-06,3.3862846124773195e-08,1.1362993075960536e-06,1.4687112657872936e-07,3.0788584062155207e-07,1.0636747915860115e-06,3.2363269126145665e-08,3.4105290519095596e-07,1.2153869152741107e-08,5.733004676189378e-08,6.068250043020702e-06,1.4607185124642754e-06,2.5645484460498576e-06,1.2478802492597481e-06,8.020032523431473e-07,3.281260555949988e-07,3.589652015430755e-07,1.8826100893299318e-09,5.006446383211111e-11,1.4827707074051223e-06,1.0786374186379766e-08,8.204790886790795e-07,1.5289341974304943e-08,8.594070949951357e-07,3.2563908279717837e-06,5.628131128814195e-09,1.616897167841257e-07,6.484409857410537e-08,6.9000436891589444e-06,1.4345616679336795e-06
1718,1.2061083764701409e-08,4.5080780137237296e-07,1.3408066314296026e-06,2.2861284366850465e-05,3.6666094863212584e-07,2.1127258304080315e-07,4.4701401416325e-08,7.525790022737914e-06,1.2729268915869963e-07,3.3607436759934307e-07,1.7884289990134768e-07,6.89324802132082e-08,2.543689009418427e-07,1.2013694222571556e-05,1.6439608854503076e-05,4.921447051616463e-07,8.020218279210212e-07,2.9539076941079333e-07,2.513560083913813e-08,4.25133649912934e-09,1.0986449546789043e-07,1.719749179865206e-08,2.3002537587673013e-08,3.6907051805618797e-07,9.547575454748774e-07,1.9799423159215303e-10,6.741622375518582e-07,7.766633622063344e-09,2.7616837785828424e-05,1.020271358422057e-06
1719,2.7600819876309193e-06,1.7183277755128628e-16,1.7068270768030225e-06,5.157203685991037e-06,3.948836940458932e-09,6.593486741682343e-07,4.4915777106387325e-10,9.320003917426595e-07,3.6793392697243796e-08,2.8837950571152535e-07,4.4611091531736027e-07,2.640236195673111e-06,2.8026381063865312e-06,1.0344667379239167e-05,6.464894066681627e-06,4.649464146084265e-06,3.185905405859549e-07,7.691814193210454e-09,1.6930789190422782e-05,8.162292446468671e-07,2.2621000044536747e-07,2.761589149503738e-07,5.8685240149487944e-08,7.051866921286331e-08,2.1668566388904963e-06,6.171014030723652e-17,1.334888105842107e-07,5.830442963974578e-06,7.036644603060621e-06,7.255184407626759e-08
1720,3.70103038757962e-10,1.447591385401859e-06,4.720155334594974e-09,2.9920691717651254e-07,2.522064001815836e-07,2.2257109871362643e-05,1.4899279364252293e-10,2.6153824821640497e-06,6.844164934445363e-08,1.0228592396684884e-06,8.949299484476086e-08,1.8271860502679212e-06,1.202939033737695e-06,2.695514589411109e-06,4.2511104313647686e-07,9.264479464892403e-07,1.1298862567743852e-07,2.2089482038054565e-10,3.524009331335734e-10,1.7924303542385688e-07,4.265827769566951e-06,1.5854776283746058e-08,5.460721790971108e-07,5.990592498198287e-08,5.093929465509796e-07,4.2163730013251593e-07,6.962896572706593e-06,5.7681133320965215e-06,1.8810206910853818e-06,1.334605866561275e-07
1721,8.049753088036652e-09,1.2587025410795553e-05,5.095520225301637e-07,6.462585674503271e-11,1.6482358603484025e-11,4.558637405500045e-06,2.5375434184137913e-09,1.1242190645175683e-06,4.971647352043126e-09,4.283147959406526e-06,3.0704422637919167e-07,5.270677811485032e-06,1.1082555247891322e-06,1.8643365084498044e-05,6.861753679145242e-05,3.7822986882613047e-06,5.711032759502614e-07,0.0008153420479103963,2.3581413277072332e-07,8.41140088629764e-08,3.938397265502831e-07,9.91278486320528e-07,1.1616519342410096e-08,1.6011350871829266e-07,3.3766371198717167e-07,3.556337674927917e-09,7.777526125934938e-08,8.818300915771256e-06,1.608140209372309e-05,6.766891174508946e-06
1722,1.839143059534037e-06,1.4814429389921029e-05,1.7498497173949785e-10,4.576838549049198e-07,1.6942699469539137e-06,2.4242882967979286e-05,1.170703176158928e-08,1.9393813243481994e-07,3.79512609646887e-08,5.741730367480439e-06,4.271985927156522e-07,1.0038063426320746e-06,3.4880779483269494e-06,4.64635466015989e-06,1.9523070244286426e-07,4.878569680315165e-07,7.4951419556968086e-06,1.4072898337936454e-07,3.882334697614696e-09,7.903271448965596e-07,1.4423427084586657e-10,3.9386559683546836e-08,3.1405900098265316e-07,1.7770158448287495e-05,1.8603525959311201e-06,1.4921742092400576e-09,8.582006071823838e-06,7.270327638710234e-06,7.060709336088234e-07,4.378248172723656e-06
1723,5.2037961816744204e-08,8.349040675835385e-07,2.560291239019353e-07,5.981482785460492e-07,1.0579333536264887e-06,3.408058798863334e-07,9.789692022786521e-08,3.089074808065414e-07,5.130050286788588e-07,1.0255530501678373e-07,7.816217814567216e-07,8.127716309736112e-06,5.112283309660956e-07,1.514423847240405e-06,4.72648766760334e-10,9.872107751328587e-07,1.2762696473928148e-08,8.447257926201547e-08,1.8407342279442075e-06,6.576671032772389e-10,3.4272285111205457e-06,2.067881460652762e-06,7.594860320222835e-08,1.1475415343010562e-06,2.4714146673526017e-07,6.814794193720327e-10,8.753695245390011e-08,1.3437269460485276e-07,6.662301628243622e-06,1.5863374379233357e-06
1724,2.489433065662065e-09,3.744681637279774e-09,7.137228439049113e-07,3.0315344273603045e-07,6.615661653908864e-08,3.5680764436143675e-05,1.6549980345233513e-08,1.4070836079066463e-06,4.691334923728696e-08,1.3037897809998018e-06,4.367644929936586e-06,1.2200606345738448e-07,9.771807634958327e-07,1.8200898505375196e-05,5.385290622272962e-07,4.337280260349644e-06,1.6871884852967785e-06,3.2808590531364317e-10,6.684300504074195e-07,3.324267285867261e-07,3.2520217968257777e-06,9.650064554928534e-09,9.654723296514022e-08,2.993791028421958e-06,3.5822268067588927e-07,7.331303692174348e-09,1.449980376858829e-07,7.681845702380821e-08,7.307351382624243e-07,5.616504476991896e-06
1725,2.0717851585300944e-06,3.402844062845954e-06,9.522205338036524e-08,3.7389738745536203e-07,4.925418408224674e-07,4.038038984223791e-06,8.537416279719612e-10,2.9432447126145042e-06,1.8256542836889441e-09,9.377201879742225e-07,1.3498621810188225e-06,7.746441380109676e-07,9.803932682829572e-07,3.200239099651347e-05,9.632886523195984e-08,1.4866037280332554e-06,5.296199914999782e-10,1.1697300017405073e-05,7.002055639915673e-07,1.0512407884503277e-08,6.952764016273437e-07,3.641411157875072e-12,1.883171742140355e-07,8.822863678926677e-08,5.754972685940936e-07,5.157290969889624e-09,7.685845240085339e-08,2.630147946466725e-07,4.7866378721823825e-05,1.2063712107932321e-06
1726,5.289476021476351e-07,3.985755130930858e-06,9.391389579957913e-09,4.407007351311066e-07,6.772143929594747e-09,9.192462591419171e-07,2.831445884128618e-12,1.2912252213439442e-05,3.5545558040682884e-08,1.8119195292172602e-07,1.0317115327449456e-07,2.6470426239875036e-06,1.3493361732684065e-05,3.656081326384111e-05,3.23394784361883e-10,2.0561812724646096e-06,1.2895469724539717e-08,4.4186221215711155e-05,4.530712805024776e-06,8.230478345782458e-06,4.476691113623212e-07,3.9808382762398216e-07,3.7358557358613577e-07,6.886723446513961e-08,8.704964823723966e-06,7.599147828614337e-10,1.9158089626398152e-07,5.803633865574263e-05,3.1724247026025343e-07,1.333300690704094e-05
1727,2.098381832479789e-08,6.542204307403103e-07,2.0109146309984506e-09,1.8288840424602255e-08,5.01134046805509e-07,2.8330120217770025e-08,2.4211722127656173e-08,1.123214046219773e-06,2.0747050177563454e-08,5.7839083983130465e-08,1.879610238550031e-05,4.513574325867835e-05,2.053514075413862e-06,4.9141554330103354e-05,1.331905876549145e-06,3.434090792387566e-06,1.472634174573791e-07,1.467884105607927e-07,2.0256211570127115e-07,3.0121184036506897e-09,1.601159921844406e-07,1.8529502269591906e-07,1.9028916161218527e-07,2.873398920460206e-07,1.2446612134077987e-07,1.203221780769395e-09,3.1632059013501932e-06,7.388274116545153e-07,1.1108149617179605e-05,1.2926572358299487e-07
1728,1.1503742333500152e-06,2.193199587865934e-06,1.1464708468501174e-07,9.72139166261882e-11,5.304417286133081e-07,2.986381167779041e-06,7.693942380832826e-09,2.279716250106568e-05,1.5237136108337366e-07,4.51397204814357e-07,7.642453095274426e-07,2.9237234614793134e-06,8.873843122624799e-07,1.885603712764754e-06,1.2351895089876645e-06,5.549667485111563e-07,2.2853208778167994e-11,1.4484310670999155e-13,3.6230870334739794e-07,2.45323738268331e-07,1.1128795835857094e-07,8.160507328455856e-08,2.904637209575984e-07,2.0956628799356104e-07,2.096149158094816e-06,8.419970906911472e-10,8.223840296628626e-07,2.3756673362938e-07,3.0048142288453885e-05,7.530312186500119e-06
1729,1.6608694495123244e-10,3.3647879272616343e-07,1.3970344039474417e-07,8.762614000951364e-07,9.662188896706527e-08,2.8476422505532816e-10,2.240383375907121e-08,8.101188795081129e-08,3.0328526302459684e-08,8.129850773914388e-07,2.594783140447796e-07,2.713469074398105e-06,4.396533977307177e-06,6.868183929512041e-06,2.1395301887469302e-07,5.920391534967828e-06,1.7215517827898454e-05,1.286523772359823e-06,2.2861465124384693e-09,1.0779209742837002e-07,3.385986657045779e-08,3.674348909945577e-07,1.3183554699103695e-07,4.313316983432997e-06,1.9738457726462917e-06,1.8066036358137e-10,1.207090975514105e-07,2.7454783809036064e-06,3.810313181685387e-06,2.3359613014828825e-08
1730,9.127841372177935e-09,1.5131733212708262e-07,1.655526424330982e-09,7.810638608358648e-06,6.585437650922383e-10,7.862208274764591e-07,8.745924340098731e-08,5.345951532623433e-07,1.2797652001362474e-08,4.921164517112848e-07,3.2543312846053275e-07,3.273787798335227e-06,3.626998695411171e-06,2.402008228087034e-05,3.063908463699392e-07,8.017173261689381e-07,1.812170169036718e-05,5.8063180654421754e-09,1.833527395778854e-07,2.5060076904568324e-09,3.749134909267887e-07,2.9115061734519592e-09,2.7902815190500165e-07,1.8363307271133638e-06,1.2776968171468007e-07,1.9567574202555404e-10,7.685654562921396e-07,6.889396224442546e-07,3.4181325378894344e-05,1.6022761430514973e-05
1731,3.1526166968598787e-10,1.703000583333218e-05,6.752013912021057e-07,6.067220196872191e-07,3.890549743758298e-08,3.134660728088814e-07,8.300409458344278e-08,1.521869435909251e-08,7.4119430753556985e-09,4.36604133187705e-05,1.6112432037282817e-06,3.1921914292378735e-07,1.4653305918498443e-06,7.473366390130421e-07,3.6415907321630825e-06,5.223696901734001e-07,3.731932470303063e-06,2.1247914071383004e-09,1.622659418906822e-06,5.980217501727237e-07,1.7144211935114238e-06,3.548678695385344e-07,5.000014448990247e-07,6.551152861708897e-07,1.5571274009258808e-07,2.895015074128584e-09,3.924451799054271e-06,0.0002078674454354826,1.9001903755676507e-06,1.404699765104443e-07
1732,9.567331755827548e-09,1.0483314080241215e-07,1.2492829906804282e-09,8.145564047319363e-10,6.813879957671031e-09,2.3638929310794574e-07,1.443645456924711e-07,3.9279570896874795e-07,2.555888008416166e-10,6.306199275395856e-07,9.55416471971153e-07,1.0766703829481131e-06,1.665869386250024e-05,2.639779495983932e-06,2.8739134347888743e-06,2.6799049200917112e-06,1.1487928086489681e-05,1.6705983048219397e-07,2.383500099252512e-07,1.300411855006217e-08,7.256823806746255e-07,5.385762351359357e-08,6.303826394906214e-07,2.7419063714812256e-06,8.825285904327604e-07,2.072759287577049e-10,1.684425224437953e-06,6.044667122312632e-06,1.1538689078861098e-07,2.7661829824880948e-05
1733,7.46133242403292e-09,5.274675358118895e-08,1.8004298649472326e-06,7.759298054362928e-09,1.6219801926412152e-06,1.5107330748612567e-06,1.0276380739617268e-06,2.023454880999328e-06,2.3742661724450131e-07,3.2683907587882057e-06,2.65679139904382e-06,6.1255035760872235e-06,8.803602212315419e-06,7.628852582251194e-06,2.0641942030114933e-05,1.0028644035794412e-08,1.686695554409946e-08,1.8831955549139887e-07,7.127849836124689e-07,6.830766663924633e-06,2.416885975271811e-06,3.273877545304324e-08,8.136983883173927e-08,1.694433031474712e-06,1.4231928569455565e-05,1.8994453360824826e-10,9.249562216331188e-07,1.209958984888941e-06,2.818459188124099e-06,7.39778686309477e-13
1734,1.0971905803237408e-07,1.401233863957e-05,4.504354438931735e-08,3.64056366999606e-08,8.076791787153282e-10,2.892491305024616e-07,5.033158126597279e-09,3.0617030422489833e-06,2.286761563530451e-08,8.396662853188268e-08,5.875919496693324e-07,1.82434309980768e-07,4.326843013855611e-06,8.22315786327871e-07,4.462274462554359e-07,6.692068261626504e-10,4.0158888656858795e-06,1.866869735069247e-06,2.68253140523988e-07,1.4760742402955936e-06,1.5382349018768643e-07,5.361903337089828e-09,8.017052456871164e-07,2.9116756480160193e-06,1.9141450996527285e-06,1.6586587379882252e-11,2.420839604802231e-06,1.9429593409692961e-07,4.786824220331256e-05,1.8319054208310394e-11
1735,3.5069620392120643e-07,1.1062425120854752e-08,5.80103209867808e-06,3.927577639666452e-08,9.819293111622561e-07,2.8349117663332573e-06,6.907902393068822e-07,1.630698524423755e-05,2.576758188977496e-09,7.038937618047396e-07,2.03272882466011e-05,1.769671780214803e-07,3.889617425476543e-06,3.332036764898979e-06,1.3281776001380614e-05,4.666997533392381e-09,4.0057853135058646e-13,7.467322677744331e-05,1.0410341202814762e-07,1.7209368366549415e-06,8.816112694370356e-07,5.875411053225665e-08,1.4685100941742668e-07,3.020351787088925e-06,2.567393052145759e-06,4.357299844287942e-10,5.925475191135673e-08,4.41507591850925e-07,1.0448949257636928e-06,5.3023909620337655e-08
1736,5.621856753515022e-08,1.3172604715214206e-09,2.4815837775648196e-07,3.645188582815956e-10,3.839370035231447e-09,2.5440370775209157e-07,2.2204696193776047e-08,2.4129008238054093e-06,5.769192931328575e-09,2.9035510689203428e-06,1.0407069607275495e-06,1.0653412665572765e-06,1.5402919190584687e-06,1.073155419990654e-05,1.436948068602141e-07,1.8337188984855953e-09,1.7697837036661097e-06,7.477181087025593e-06,5.16781788479262e-07,2.259208029732312e-06,4.560386897421361e-07,5.028684188832241e-06,3.540405151076954e-07,8.538665335438173e-07,1.4014728711524532e-07,5.5022419818304514e-11,7.480129139400414e-09,3.1855170701307855e-08,4.226814518383476e-06,0.0015084997458631542
