,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1747,4.113569207084621e-06,1.753949924256259e-05,6.778279368010877e-07,1.0157291690094104e-06,4.05233317015527e-09,5.317764913197104e-06,6.66815893487021e-08,1.4188342552980609e-06,2.482412962009774e-10,2.496979534431572e-07,2.2854430641495467e-07,6.72531267474973e-07,3.672379136809746e-06,4.85489348861464e-06,1.2695105366185894e-05,3.7145857441106152e-06,0.00014103986641379306,1.1312703890592079e-07,1.8289677124199396e-06,5.370936294876031e-10,7.316275031568137e-07,6.367801690335843e-07,2.0896224127279081e-07,1.5046449928699641e-07,2.1514485961449353e-06,4.898533789189527e-09,1.9952719528075543e-07,2.9654960117497914e-09,0.014627787314837062,1.5279452880808765e-13
1748,5.0214860815625295e-08,1.6855211944613731e-06,4.965527407887145e-07,2.566378509647353e-06,2.826951044794188e-09,2.2306842660443214e-06,1.8403331519717727e-08,1.2252274565518654e-07,6.106682907797095e-08,1.360247691949581e-06,2.076475966126099e-06,4.9357533196530455e-06,9.38356476488236e-07,2.669013600107152e-06,2.493574021999651e-06,1.1701541227235991e-06,1.4717428789024042e-05,1.954801070966045e-06,6.682946551285178e-08,7.39668282002394e-08,1.223025828706922e-06,2.3295993493132032e-09,1.0838866009011874e-06,9.189670870764104e-08,2.8713236825820883e-06,3.807250042795218e-09,1.4622188584146176e-05,0.00024059532323892464,0.00010162476096710801,1.4265794893551457e-06
1749,1.108283533557258e-05,4.595499524925952e-09,1.9970686498372998e-09,3.005798548654684e-06,1.416786351536964e-07,1.0339477587839008e-07,5.128683229361591e-10,1.1852854649507782e-05,2.744045915868364e-08,3.3414709600732505e-07,5.278466106324944e-06,1.2836360526462243e-06,1.5779087087033599e-06,3.3030648776931586e-06,2.287727410622468e-06,1.2657234431787642e-06,3.117537688071447e-06,2.0410861081038304e-06,7.428532837445866e-08,6.354540739588951e-07,8.779459861065529e-07,7.45260611472713e-07,2.1854008495873072e-07,2.441342367480923e-07,6.764941595282491e-07,1.9904045450874317e-09,5.154299130900476e-07,1.3303467935185865e-05,6.362301277739362e-07,4.415368935298243e-09
1750,1.271745907632452e-08,1.9189464359103917e-07,3.3263775095497765e-07,3.042011617638248e-07,7.576397588010547e-09,4.373054358740393e-07,4.2592343711741426e-10,8.879036575442732e-07,2.373906345728381e-06,7.445595277493959e-07,2.1061853284752088e-07,2.738325231527852e-06,3.436798850446701e-06,1.6466345433146409e-06,1.038830221431833e-06,4.436053965157871e-07,2.0896751214367182e-07,3.3174045600430045e-06,2.1156255264854695e-08,2.55100189587505e-07,2.1679851875114424e-07,1.8079941104837387e-09,1.8053893089189485e-06,1.0554595157796853e-07,3.0850869264941503e-06,3.590221686764018e-11,9.508646018011016e-07,8.426835553789632e-06,6.180020482324642e-09,3.404689595848354e-06
1751,1.3539776680583663e-07,7.738433287879029e-07,2.391839568239973e-10,4.662076312455636e-07,8.753596198726311e-09,3.4655741537931665e-05,1.0478474693693564e-08,6.836772119170928e-07,2.9499109428018146e-08,1.2627706396542757e-08,5.588147020567338e-06,1.7051241927468534e-07,1.8985592155835516e-06,1.253900718785266e-05,6.33511949093717e-07,3.62702392852303e-07,7.767035577511077e-07,6.582867414565875e-09,4.984045441367715e-08,6.632232455811442e-12,1.232290936384521e-06,4.505087596468286e-07,2.8274060120700735e-07,7.912287105785823e-09,5.508507932368292e-06,1.225855991677682e-10,1.2302281561708622e-06,3.0475372685760545e-06,1.603512210427164e-05,2.1313311873950672e-08
1752,2.119805147172456e-06,6.508356087538547e-09,1.0817868490768718e-06,1.3784494293759275e-06,5.60970375822685e-08,1.1433918132345754e-07,3.9980733688565405e-07,1.1567920373416524e-05,1.4065324139578203e-07,3.498522398520618e-07,2.2995485029577055e-07,3.69706040937872e-07,1.3483980966276721e-06,3.833082033705359e-06,7.800198145492052e-06,6.6436992465539846e-06,6.193708618947285e-07,1.6866117114047032e-08,2.2355657578092133e-07,4.0186460110143875e-07,3.32767023327257e-08,1.9278427319839822e-08,4.378888523950672e-06,1.5368899079224635e-06,8.672153726977873e-06,1.050661103324202e-10,1.2237770262523725e-06,8.417001642400591e-08,4.1466780737541133e-07,9.562942468412811e-07
1753,9.841540939613202e-07,1.1786529170253401e-08,1.6572233408806446e-06,1.412095463418096e-06,4.021513241382978e-07,1.040793228883955e-07,1.751457191078725e-08,3.120799109672649e-06,5.744104309109874e-10,3.5705554093413553e-07,1.7301414954294133e-06,2.690365942283228e-07,2.052693748753859e-06,3.6731040855824448e-06,5.8709007138294175e-08,1.186658148575508e-06,1.1619174175308432e-06,2.740009407938524e-06,6.6377247796723975e-09,1.4946027742344957e-07,8.625883782738942e-07,1.0007835266029306e-07,2.086095867293948e-06,8.306573317807922e-08,7.74232599416237e-05,7.706790070242724e-10,8.137640475854991e-08,3.5587020486732403e-11,6.559312789175845e-06,2.138881476780147e-06
1754,2.7861526921181407e-07,7.609452945571798e-09,3.0557133239852695e-06,5.738276082088683e-07,2.3657805177498026e-07,5.447990288862057e-07,2.4620878527140084e-09,2.4909436532465395e-06,4.5150240619095194e-09,5.366123239868141e-07,4.5549730696379696e-07,1.3798534859856241e-06,3.5720448692427405e-06,1.1465423291348197e-05,4.114124339692662e-08,1.169099117732639e-06,1.0214130058432361e-09,2.145626519355541e-06,2.9260726012223875e-06,6.787523126124728e-08,2.1519622721542526e-06,4.094421537256726e-08,2.8687168624333303e-06,2.0470419985170466e-07,1.0134052384336284e-06,1.1528155047967402e-08,1.362467784106143e-05,2.2484071233393123e-07,7.426051156384824e-06,3.908992069431462e-05
1755,2.946176970958763e-10,2.2576067454208945e-07,9.211386457323081e-08,1.85448687991446e-06,5.243015166921069e-07,6.048769537675447e-07,3.3644877329145372e-09,1.9713136296721616e-05,1.8587920310553987e-07,1.7689554382996176e-06,6.188503887952152e-06,1.7262766250176739e-06,1.5781807652220143e-06,3.8522506391488895e-06,2.7880349257633645e-06,4.051449775802867e-07,3.954802160399958e-09,6.117775014288204e-08,1.0732997368473507e-08,1.7512023744583454e-10,2.5235128114039145e-06,7.417936344887401e-09,2.5300088283863243e-06,4.3353399352972284e-07,2.2910209725878e-05,1.4113392641717508e-07,1.0043737644721454e-07,1.964025072926094e-09,1.4949516918375693e-06,1.7546377425038019e-06
1756,9.002951662916618e-12,5.864281869417082e-07,9.285061047364399e-06,7.2850350563437495e-06,3.057324685176171e-08,7.376936298761399e-07,1.078320380066356e-07,1.0350525450562319e-05,2.6418212865782376e-09,2.073212587596761e-06,4.816207124858928e-06,4.630479352517887e-06,3.770566527954608e-06,4.6909377701334025e-06,8.260504122539015e-07,8.982687179201819e-07,3.8651569977344205e-07,7.591557268119652e-09,1.6619678721234547e-06,5.894240706920201e-07,2.851654545168739e-07,1.381917055669929e-07,1.0195826613208343e-06,9.830894147721049e-09,2.0531317840973807e-07,4.3490915648332376e-10,2.746255888602386e-07,2.2380495238970477e-07,0.0001349960754931046,2.428195803573699e-06
1757,8.635880659848371e-06,2.167170481869809e-07,5.577350784707694e-07,6.625635633103098e-11,1.750963382413161e-06,2.522724336535752e-07,1.2779329366122138e-09,9.305175232318544e-08,2.6780848821819306e-09,3.0708835993654104e-06,3.4713691928323825e-07,2.4722678084255143e-06,1.0954732910869457e-06,2.6109459479744667e-06,1.2967557387720186e-06,1.248028553022208e-06,1.3409956963143092e-07,1.5732113693971164e-06,6.080831180230307e-07,7.45653645191138e-06,1.181228343564476e-06,3.4600185864420197e-10,1.1043626717515871e-06,1.4176480876056917e-09,5.602617242642026e-07,1.7178379937643845e-08,1.9089126141321418e-07,3.984255552193169e-05,3.98697375357094e-06,9.581260404782916e-07
1758,1.399415746511579e-06,2.420980157653795e-08,2.7813124200028007e-07,2.6974965958826224e-07,7.845297184902738e-07,5.304653644897006e-07,1.5958607770710013e-08,2.556485704886491e-06,4.697696042689063e-10,1.639550479476374e-06,7.834941426038628e-08,3.684535262564828e-06,5.404920406216165e-07,3.1446245332036504e-07,1.8324141143543973e-06,2.2147926415529154e-06,4.700378616251553e-06,3.3218318593424937e-06,2.4256428855302813e-06,3.2714045068001935e-05,2.2612159513882803e-06,1.509216584126791e-08,7.740338821062718e-07,3.541215856333457e-08,1.3081454637123194e-06,2.0076031134686518e-08,7.817361749727146e-06,8.283867547029794e-07,5.0947644862495195e-05,0.003600174015212492
1759,1.7634863275600393e-06,5.141995357924625e-07,3.3433280721695883e-07,1.8692288401257247e-06,2.6854591664360325e-09,4.4669064634906365e-07,3.94611990304851e-09,1.1747210825881295e-05,2.0270428142491268e-07,9.025401206697092e-08,6.210251498260506e-07,1.6151407765205169e-06,8.269996024719603e-07,2.381242032041529e-06,5.174851628789671e-08,9.141747866780288e-06,3.95124753594339e-07,9.490202922386113e-07,4.2425606722685995e-08,7.191731498585136e-08,1.3528026723399373e-06,1.6270644219175774e-07,7.842873018571198e-07,2.8455858308332352e-08,3.764545624161147e-07,1.2283420737623974e-08,4.955393268528949e-07,5.112649602853435e-07,0.008391757127913933,0.004569144057300571
1760,2.4270430757164034e-09,1.1598490343690473e-06,9.814510106855914e-08,2.6992720616842374e-06,5.556397922498589e-10,1.819040476697266e-08,1.3174666539038748e-08,6.033377228083329e-06,2.140321137700117e-07,2.0948729383035853e-07,3.3985049594180913e-06,8.769374717226671e-07,4.4289229469301766e-07,4.690695702781245e-06,5.03954686382798e-07,2.430851327339133e-07,1.1629031823381885e-06,4.0315411553665356e-07,2.2179871000574417e-07,4.3258036429897435e-10,1.2849629507251513e-06,2.790511531395892e-08,3.4369036027186704e-07,1.6722433745748262e-07,5.835020816984708e-07,5.01136848633657e-10,2.1599471005262497e-07,3.3375189706327106e-07,3.0354802530454707e-05,1.882681156013274e-08
1761,5.605762052475193e-06,5.072799697304586e-07,2.814682636739741e-07,2.3478424303821107e-11,3.968217064831505e-08,2.1428057472799405e-08,1.7620230694956072e-08,1.2966082856194064e-05,1.0647014885959275e-06,4.761963832822383e-07,5.520379632505226e-06,3.4893483967751706e-07,5.169896775825294e-06,4.272248163987808e-06,1.7063930571358727e-07,1.5644970888094476e-07,9.539332031951877e-07,1.0964748194840766e-06,3.633276301182808e-11,9.764048162091657e-07,1.2939576733689007e-06,5.676759674152158e-09,2.636357740292655e-07,4.481126492233431e-08,4.500010307751338e-08,2.432141030208078e-09,1.4755180900775682e-06,8.167904718986415e-08,3.484483827343401e-07,6.66946856525861e-08
1762,9.981305638079908e-08,4.377483181266626e-06,7.754028702557808e-07,9.915323912446667e-06,4.788709023605741e-09,1.311195989503099e-06,1.5273946381398416e-08,8.073160633651546e-06,1.076539961738862e-10,4.706641383449736e-07,1.5087814625101262e-06,3.057124911383727e-07,6.925611881860068e-07,6.1568597050569495e-06,3.604074626130673e-06,4.5354873158871415e-06,4.462353281546737e-06,6.331053516857411e-07,4.3183367969646186e-07,1.3289740798303359e-05,1.1804155465211206e-07,1.705468076553319e-08,1.5092216502419073e-07,3.666646127165881e-08,1.2555651433269712e-06,9.782918271753558e-09,1.2274407451317039e-06,2.1958665217130724e-05,3.1343910943173334e-06,1.1258667381789564e-06
1763,4.576097558328663e-06,1.2713257511633015e-06,7.77672345839116e-08,3.0157406989611985e-08,4.458839915597672e-06,2.53840091351947e-07,2.056168870519336e-08,1.378957697405647e-07,1.2260801932313722e-07,3.239331104374595e-07,1.2938058306466907e-05,1.7338453798793962e-06,7.721719835829667e-05,4.6129304057293966e-06,1.2648792754499327e-06,2.4733331219377576e-07,6.938207069843958e-07,2.988324378356739e-07,8.839156192229395e-06,5.511773773241113e-06,1.3062109273229408e-07,1.0122414506418588e-07,4.854661808460317e-07,8.556739889969305e-09,7.324151940197461e-07,9.068778824449032e-10,8.969566506929456e-07,3.347641848819178e-08,0.000224325269152006,1.6295284352238655e-06
1764,1.2925113879838853e-07,2.7781497862463393e-06,2.511699684139287e-07,1.1564175513958087e-07,1.854230984255329e-10,1.9812767796731653e-07,2.7328568092743005e-09,1.0007022882417778e-06,2.08619325516734e-07,1.3646492280505816e-07,9.850356414518415e-08,1.2531439616098276e-05,2.43990009191145e-06,1.3557474063432e-05,6.7553888423480235e-06,2.1938755686562697e-07,3.57365745848678e-07,1.4463130865230802e-06,1.4330491669031674e-06,4.4875430516853846e-06,5.721027067796524e-07,4.72588924450224e-08,1.4199953623661337e-06,1.1387468213959629e-08,3.5396740452729262e-06,4.1235608689076495e-13,6.106611271540327e-06,8.08548291468812e-09,2.3277795633997838e-05,1.7671591668551105e-05
1765,2.1866868057356877e-07,1.482565493916763e-07,6.732264341016334e-09,1.2105811433391456e-07,4.4548836724125717e-07,1.7136213213091905e-07,1.8972080278577492e-07,4.878437690028759e-07,3.757416867895047e-08,6.576432701350775e-07,1.364764223558064e-07,3.6661806090386205e-06,2.2903243364137723e-06,1.920149162590677e-06,3.25958729184933e-07,3.216456865732535e-08,6.167672115044559e-06,5.688099165797709e-06,6.97194594963127e-07,7.396875252655041e-07,2.5675925988979975e-06,4.50402044031684e-06,2.495385856370994e-07,2.195910293200274e-08,1.8766940579604821e-06,8.098735174417525e-12,1.7514713985027572e-11,9.374509532619983e-07,2.010884203502553e-05,2.5127650801663546e-06
1766,1.1771419491716412e-09,1.8806659695775875e-06,2.208924056111108e-05,2.853696921351869e-07,1.879068027441736e-07,1.3659058387156782e-06,3.22054408629582e-10,9.007831281618663e-08,1.173960713239595e-10,6.274363647165487e-07,4.127085726122652e-06,1.8553401661024718e-06,5.44255688313455e-07,4.220754390883317e-06,2.6804538003077996e-06,2.258295637912912e-05,1.2129577540294547e-06,2.16753427948351e-09,2.71283817648741e-07,3.1072800645625345e-06,5.743466730307803e-07,1.3755115383419256e-08,3.156451250232619e-06,8.244901985026447e-08,1.1061003064845405e-06,2.037397970550857e-08,9.853182685527334e-08,6.255268143168649e-08,8.633873082179636e-05,2.9262553318882086e-06
1767,7.965286514077167e-08,3.141351838598626e-06,3.32423148679505e-07,1.9272365245083372e-07,8.396899160291267e-09,3.7756340670815673e-07,1.1075593834933677e-07,3.410606126361487e-06,5.881433544958143e-09,3.1036021245704914e-07,3.1179425506482722e-06,1.7289386644716222e-06,1.2194723050172574e-06,4.266043530396564e-06,1.9551153700198192e-07,3.2705536321532904e-07,9.872644384989378e-07,5.020461447371239e-07,1.6981368924732946e-07,1.5112719201917468e-05,1.1027153912625961e-07,1.5250177791777484e-06,1.545677331442999e-06,1.8679214267660844e-07,2.2153595571737584e-06,5.589971210250576e-10,1.3711551112353302e-05,4.00142399772143e-07,3.162671257876362e-06,2.2715174134839686e-08
1768,5.009635196103387e-09,8.181549447132272e-08,1.034514238456955e-06,6.238559217798529e-07,1.678273471548789e-07,7.432616668710439e-08,2.309325396177546e-09,2.194079196933576e-06,4.653240241148831e-09,1.30754342060429e-07,2.434552122268891e-06,1.8900581995568312e-06,1.1167112369430275e-06,9.86000055654192e-07,3.633391992285355e-07,5.0739158674302935e-06,3.8020382492283846e-06,6.823127212297303e-07,0.002516504522431899,2.5988510885667875e-08,1.2430772113148482e-07,4.334551815748226e-08,5.04779270207836e-07,5.381855588517989e-07,3.4550090134052016e-07,5.379291247648453e-09,2.734565152432588e-09,9.544058254045764e-07,2.168632824588565e-07,4.921029201348137e-06
1769,7.57920519655753e-08,1.2588072838328927e-07,7.591661519194994e-08,7.224016920419932e-08,1.5163820892176147e-13,2.7496855110798867e-07,8.500017497985174e-09,4.048662575358384e-07,2.975138049838305e-08,2.3595178819448686e-07,1.237207687158121e-06,1.0009524288316693e-06,2.4378446772054567e-06,1.1220604774238932e-05,4.370595849095314e-06,1.7162574387722115e-06,8.445568700490313e-10,5.546768531369779e-06,9.52209854062613e-06,2.2196978252497765e-07,2.958577850774547e-07,3.269819949921512e-08,6.865935734407524e-07,2.2844852551906916e-06,1.6591216768365035e-06,1.944155578225667e-10,2.1119961036259885e-06,7.417126853227277e-05,8.475640051973369e-06,1.6537022115709976e-06
1770,1.0326875561780132e-09,2.9166545217415943e-06,3.052875786462763e-08,3.624370911769529e-07,1.388291724319693e-07,1.564950763057702e-06,2.135832543465244e-09,6.6216737108359455e-06,2.986092546365589e-11,1.5258639416183997e-06,8.6652818388243e-06,1.0392544134654242e-05,6.577681801343767e-06,1.5814390544765907e-06,2.2215351458935557e-08,2.7652927606391633e-07,6.543591805252508e-08,3.7387296095467383e-07,5.874621500610734e-06,4.511113746714542e-07,4.858441440552676e-08,8.021266470374459e-09,5.361561049549791e-07,1.7428836590531462e-06,4.3535464671131986e-07,9.80363928871289e-09,3.579798997141978e-11,4.4865918774471334e-07,2.6985522325691237e-05,2.948351954075332e-05
1771,1.141303354867107e-07,2.1907967711657327e-06,4.102944767642402e-06,9.463263864067015e-08,5.086488992026343e-08,6.9243232504794175e-06,4.1936914314071915e-08,1.0847490763619093e-06,2.907909823688533e-10,3.575320348480778e-07,2.344652659708236e-09,1.3928305563544955e-07,5.788896888005305e-08,4.794935800908807e-06,1.4540535341285681e-06,4.6943923272395574e-07,1.139295340782995e-06,1.625524426797086e-06,8.859204878061625e-10,9.251093364189498e-06,3.338705595039926e-08,3.258232606074186e-08,2.5198320350019078e-06,3.390701135594109e-06,6.31646718489999e-06,1.2334628577736407e-08,5.561701464368767e-10,4.669332503666834e-06,7.430979976786683e-06,9.354555405564331e-05
1772,3.6220941605759504e-10,2.3314047523748494e-07,4.082246079666066e-06,6.865642275253522e-07,2.0046936456240722e-09,6.295940355256816e-06,4.997899902784624e-08,5.932437386612512e-06,1.8161260210614558e-11,1.4046392588234149e-06,6.472164816249863e-06,1.1346453761393036e-06,1.0365263712532326e-06,6.044799821503528e-06,4.095146198089078e-05,1.3057081754478729e-06,5.154025072152075e-06,1.7205546403471273e-06,4.072725588332118e-06,1.1795432204885596e-08,2.41375950633475e-07,2.2482784550468926e-07,1.6170871993159812e-06,1.8875469077036383e-06,8.095363688202994e-09,1.2553129598700813e-07,7.913341378040106e-09,6.629969613417145e-06,3.3243519622339678e-06,8.849106675097688e-06
1773,2.2710593371947565e-07,8.514228009722308e-07,4.9568038498890335e-06,5.240726385507115e-09,2.5386224962922223e-08,3.0822297636728406e-06,1.6416140700042503e-09,1.503353839424996e-07,6.5083485637774315e-09,7.573835395086315e-07,2.422695303363662e-08,8.729750830705525e-06,3.361822869972013e-07,2.9045882401753233e-06,3.578716984305457e-07,9.117975006461829e-07,9.383616495702209e-07,3.5274352103575382e-12,2.325719078254621e-08,8.720014133323401e-07,2.073616820914985e-07,7.229616463129594e-07,3.6789694019468345e-07,1.6917066117389484e-06,6.532717982692645e-08,7.185151638886463e-08,8.146501048026507e-08,9.427901819987223e-07,3.083479156715092e-05,2.755952464302616e-06
1774,7.172740005715687e-07,1.724125581034775e-06,2.2502567611212425e-07,1.2447329541400917e-06,1.9149387114070618e-09,8.385172733272376e-10,1.178198670808237e-07,2.4264086242890843e-07,4.896763150676128e-10,1.6934268462113372e-06,6.193981419416662e-07,4.850781185114265e-06,1.130807390364911e-06,1.0136587923817213e-06,2.3179889004898655e-06,1.5461562598153573e-06,8.217962387386647e-07,1.3214007224875046e-08,9.323509628827773e-08,1.1875503829236988e-06,1.7449900682080942e-08,1.9826696730314198e-08,2.3934840024807647e-07,1.2910400954818854e-06,1.2648868599136087e-06,1.8552056219766907e-09,6.619886404783948e-09,1.4280264505654823e-06,3.603170262279693e-07,1.2089486523871379e-05
1775,5.521557430247737e-08,2.054074165441633e-06,8.322806969866225e-06,1.4477804599418177e-06,2.1113283718340132e-09,9.583060694860829e-06,1.521878283530261e-09,1.92274459657378e-05,2.640338602145215e-09,7.120160989280706e-06,2.474267217865595e-07,1.4197613966987195e-06,4.527047984461674e-06,1.0387846949542162e-05,1.8854474856992341e-06,7.658636887202365e-06,2.4550902769456823e-07,1.3490411524672229e-06,8.325293565769019e-09,5.979023051464283e-07,5.2232101353800325e-08,1.7634497522533902e-09,4.3529523289420395e-07,6.81371850978571e-08,3.459631555587787e-05,2.0203405448350415e-09,4.078024935564285e-09,1.8241348388694776e-06,4.126895484187283e-06,9.411452494021271e-07
1776,4.6554135130045995e-08,1.1662157653278425e-05,1.3289256814689568e-05,1.207565553854201e-06,1.0890011038627744e-10,7.676496732234942e-07,1.7294178733166258e-06,9.025314582205982e-07,2.0826884986328843e-08,5.543323884529508e-06,4.0264490353917237e-07,8.849538404833239e-07,6.0323459089349625e-06,1.8815103150899025e-05,1.2017366072101028e-09,1.604675590358187e-06,3.0047832533339155e-07,1.3595378360830755e-08,4.359124015887692e-08,8.096480434163991e-07,3.008673220678536e-08,1.8624381262490608e-08,1.5678696834879838e-06,1.221928366685798e-07,3.240698419607332e-06,3.173877207258415e-10,8.501700048626207e-08,6.719504625072526e-07,3.830797582623551e-05,5.315543592033314e-05
1777,1.8302755416191135e-06,4.6144175085905095e-07,9.81122208220872e-07,9.862188017420943e-08,1.7569296668821942e-09,1.5347668221905191e-06,3.7214420351738634e-09,1.2756072558663096e-05,6.753352465231335e-09,3.859257541652701e-07,2.018832950791071e-06,2.221851925188538e-06,1.3037071892261367e-06,1.3149752949327018e-05,3.375446569821514e-06,1.5425145032883519e-06,2.1338515069083375e-06,2.1858368290036126e-08,1.0758826578661445e-07,9.055566097456916e-07,1.7257006841788796e-08,4.750411303171113e-10,1.5304848282675604e-05,2.2490946676904e-06,3.838277548160502e-07,9.57225345038691e-10,4.167000261032191e-08,2.7540190484651204e-07,7.141068227907872e-06,8.18223284768297e-05
1778,4.230479109494881e-09,1.6402720771562981e-07,2.83427856793339e-10,7.153617446155286e-07,9.689207135498309e-09,1.4892047468460876e-08,4.028562403503827e-09,1.2731797837984489e-07,4.940181327971313e-09,4.678013374810789e-07,6.122880999253226e-07,1.9626671560091053e-06,3.8455575500217716e-05,5.350221732039681e-06,7.352465659281914e-07,7.067413510584238e-07,1.9205211205956412e-06,7.519116747399095e-11,5.889850584680458e-09,5.6554281816979705e-09,2.083801162040433e-07,3.734003869970118e-06,1.631565887790693e-05,4.7322268931241075e-07,1.0399692676768204e-07,9.386074974209342e-09,6.683335857363985e-07,9.267793172859537e-07,1.7514365595872063e-05,6.800255206172569e-06
1779,1.095272112684291e-05,1.7964529597696006e-08,2.4374894004632225e-06,6.721462228292226e-06,3.159269170461102e-08,2.7712202611661815e-06,1.579915248252879e-09,1.823908361811354e-06,8.989444959144285e-07,4.786857321599209e-07,1.2681980660499638e-07,2.917223339651417e-06,4.2282827422140614e-06,4.697544554789256e-07,2.6154990350118668e-08,1.2107874833962705e-06,5.207440455996234e-07,1.6629419751733602e-08,3.2457684885643386e-07,1.7550715934466836e-06,2.1450857753780827e-06,1.6742771615392935e-07,1.7848112674671877e-06,1.6850018001839594e-07,4.408148191183574e-07,2.049469571811139e-09,1.9388557070982542e-08,0.00012603095241416458,1.242232449346208e-06,0.00029301028334415143
1780,8.794947640768477e-09,4.494371313069781e-08,6.438010534229071e-05,6.448279871366037e-07,5.379062577857518e-07,1.632798129858095e-07,6.310393523511548e-08,2.409649779612955e-07,3.262664409040557e-09,9.950694795777867e-08,5.809322858688375e-07,1.0372450069947015e-06,2.4048436412783225e-05,2.0546674320021887e-06,3.1082035214747413e-06,3.952246839793063e-07,1.011156670417136e-06,3.0366604610569313e-06,2.8745478048118185e-08,5.732876356820949e-08,1.9620004787498086e-07,7.897372828545652e-06,6.970706499181979e-07,6.457498203140136e-08,3.4231151031188236e-06,8.2408336370581e-10,6.263365830085899e-09,7.445804832537919e-05,4.077855489621914e-06,6.447115447825026e-06
1781,2.0231237356589472e-11,6.951381049241575e-05,5.084360595893282e-05,3.1085424478805933e-08,6.491700596440122e-08,4.0076209867558796e-06,1.3167467137066765e-08,9.747787704757217e-07,5.710885386892287e-12,5.071912450770006e-07,1.363693209585988e-07,3.4823481048765183e-06,1.5353719504759214e-06,6.398600092162624e-06,8.189566903345995e-07,3.5926606023256154e-07,1.543141040089534e-07,0.0010102265697195577,1.2300201151959538e-05,3.0149215646691645e-07,5.546269509729669e-08,6.22352135404677e-07,2.9994939506900387e-07,8.552569798484708e-09,5.103288556383167e-06,3.238541061128372e-10,2.7845195536811465e-09,7.946683384393023e-06,1.0154638684783828e-05,1.0874425237127159e-05
1782,9.999848135568138e-10,4.190081320625254e-11,2.5747208803109564e-06,1.006738948388554e-06,2.0904507257055427e-08,3.269994226841024e-06,4.1782329812121814e-10,9.760269875073738e-06,1.0722683604477604e-07,1.0475690479455234e-06,7.046926191056099e-06,5.6544175566670137e-08,1.7346969692001452e-06,2.011885011947615e-05,6.55713796839043e-09,2.788510003318502e-07,4.105286912469098e-07,9.597336559281126e-10,3.1399315207416315e-07,2.1162689872186215e-06,1.8240408326511796e-07,1.1766249302657875e-09,2.8920661000651712e-06,1.3517126623170117e-08,1.0258097628961342e-07,1.2514398301326717e-10,5.484709622051163e-10,6.2142516369172175e-06,1.1447680898207203e-05,0.00012968377229189256
1783,1.1122177528519141e-06,3.798870500988222e-07,3.2094103526279537e-10,3.107704591693001e-06,1.1217918016528021e-07,1.2347572844459976e-09,2.1218114499658358e-08,1.698687471093669e-06,5.882237436251793e-10,1.1942832388918073e-07,6.697780705136391e-06,9.122617451934957e-06,9.424462719023172e-06,2.463232705376674e-06,1.9509944778357432e-07,2.7391590336089635e-07,6.074326364620742e-06,4.291437721559353e-09,8.721696425835548e-07,5.902767668241722e-08,1.4911595457317117e-07,4.9311181345768695e-08,2.429923120297212e-06,1.0551098293103946e-06,2.341176973463164e-08,8.648837249697388e-09,1.1393172756100835e-09,4.983958016820438e-08,7.670232252752934e-05,2.1222505002786717e-06
1784,3.798637403358945e-07,9.6219865802765e-07,2.7945199391616377e-06,1.8584430460173497e-06,2.9139313812341267e-06,5.325367005452195e-08,4.954730685069183e-09,5.833496524321261e-07,7.819593608123045e-08,2.623993747149074e-06,1.1416650634338727e-06,9.87765491252996e-06,8.300804697252512e-06,4.069110374244588e-06,9.680425158440555e-07,5.514698176340605e-07,7.374892684627436e-07,7.09851815593403e-08,1.1094577509213995e-07,5.84370518155662e-07,8.069289113436993e-07,3.6840206678642173e-09,4.368955498662903e-07,4.020641061001694e-07,1.7830619603985006e-06,3.309859447215475e-09,3.028464336641656e-09,2.668455776678142e-06,2.3155390068221015e-07,1.272484710787205e-07
1785,1.993219714054344e-07,8.994359106091431e-08,4.852562433130976e-05,1.0039782422169435e-06,3.7048788902870054e-07,9.10710571454133e-06,8.075541266871889e-08,1.876428472849837e-06,1.8794511739895578e-08,6.512008553450837e-08,2.642499971065041e-07,8.389414422216455e-07,4.323813437327072e-05,1.847033760180187e-06,4.0236908685669584e-07,7.841105282484222e-07,5.764743622903378e-07,8.347921500624068e-09,4.383632738018848e-08,6.896005882242234e-08,1.6330697277243338e-07,6.418402764120079e-09,6.987820184471236e-07,5.636815595515799e-08,1.976293190469593e-06,3.498053021819883e-10,3.470753347725809e-07,3.5590600375177337e-07,3.9625075628579436e-05,5.722363818675321e-06
1786,2.5535323249937716e-10,2.2184882514367134e-07,2.0294389466549877e-06,6.766001035285947e-07,4.0280999092947584e-07,1.6573336819731882e-07,2.2245842548285438e-08,3.858333288691806e-07,4.3699563893828405e-08,1.389220060536805e-06,2.7430581029372012e-05,4.063282781104379e-06,6.46562028994344e-07,1.741004855554902e-05,2.6922293635148047e-05,1.751183147224455e-07,1.5886533448983247e-06,5.107747908652698e-11,1.868633062955261e-08,1.2623418250040786e-06,9.169028914437577e-07,2.275801004728525e-08,6.187624217772075e-06,1.6940640173523327e-06,3.2581519668717435e-06,8.947813389293276e-10,1.1281185893561422e-07,1.1581481705744554e-05,2.2698649949403476e-05,7.620166486187879e-07
