,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2227,6.706834430405606e-07,7.792914482949503e-08,1.2232300946511143e-06,7.924793924076382e-06,2.346351300477913e-06,0.00011300081648522422,1.525770080515578e-07,3.178921107426673e-07,8.15527140097954e-09,9.65531095504972e-07,3.3378329152707566e-07,1.2214445016761905e-05,1.4532622650929078e-06,3.118702984112977e-06,3.5754345387486713e-07,1.522189462433002e-07,3.9012891858520216e-11,3.3218028472269997e-10,8.5658730779186e-06,2.8673093466190155e-05,2.427517623718561e-07,7.297541173082251e-06,1.4857759579340306e-06,1.0622421120182953e-06,1.0726093017849421e-07,3.550929389519175e-08,1.3892436903872973e-07,9.738058539996949e-05,1.9768129062131273e-05,1.2580138432051962e-07
2228,1.0839631939366256e-07,1.0173926475258224e-05,1.3321640750231583e-05,5.470850404392904e-09,2.760886722073243e-08,6.337803455989444e-05,6.395109191298072e-08,3.0075744732107455e-06,4.40769543900301e-10,1.1423953817176632e-06,6.8321901722169e-08,2.0114777366230646e-06,1.1352330827559482e-05,3.0352562244627775e-10,7.3668030576516435e-06,4.516456633730811e-06,3.9842523529065314e-07,6.88957841348953e-08,1.1074023699748879e-05,3.4961880744681186e-08,3.843133855031704e-07,1.1905004437451188e-07,9.289116012697503e-06,1.287142421318324e-07,3.5037428397302773e-07,1.2662184922203565e-07,2.8673540724641464e-07,2.44231014565237e-06,0.0001745116417486514,1.358419244868832e-06
2229,1.5144498587533417e-06,8.504343153041124e-07,9.300351854992532e-07,1.7807936622830001e-06,2.460010881034273e-07,1.5362035823885436e-05,1.0368822037492025e-11,1.156231907631237e-06,7.125163116011377e-10,2.393147120758105e-08,1.652662322743814e-07,6.3473574773353135e-06,2.306234743785734e-08,6.141007870240156e-07,8.162492405590565e-06,4.217515623296983e-07,2.9464855469494303e-06,3.577183374153893e-10,9.73004623642585e-07,8.374292995951825e-07,1.0544991238512829e-06,3.141871381267133e-06,1.4976626601206555e-05,4.1426408731966416e-09,1.0511682376849757e-06,2.206371684637773e-07,5.975976020862161e-07,4.8378376897109295e-06,3.534965734599573e-05,1.376835390808556e-07
2230,1.814519687576148e-06,2.7734962068796194e-06,8.193073142172264e-08,5.3721470247312765e-09,6.051343703405061e-08,9.724715911196836e-05,2.614963936001398e-10,3.3285361146697045e-05,7.294805609925466e-10,2.1757050351065465e-06,2.8409327093304184e-07,3.585483209796176e-06,2.125144498157634e-08,1.4440243182572638e-05,1.6601033069251056e-08,1.552846892974972e-06,7.504350560417573e-07,3.6480289008757144e-07,2.68801957828392e-05,3.908232130292373e-06,4.3361917765182814e-07,2.568234320244394e-06,0.00016121742343159923,2.318497530202984e-06,1.4354958727734554e-05,4.446154548208888e-07,2.0555491360597978e-07,1.6925505082697408e-07,1.2514087620587987e-06,3.1660038105132646e-06
2231,1.9512987493320915e-07,9.875427364196374e-06,3.5450223986080147e-06,2.0486031620089857e-08,4.742535429540354e-08,0.0002540967971064292,1.9222568264131793e-08,7.600434309458633e-07,2.8472512074926287e-10,1.6406165968939671e-06,6.553948970955367e-07,4.203231564686782e-07,5.159726339825818e-06,2.901197022185537e-06,2.2626832670401933e-06,3.628227695407083e-06,9.861784701036581e-08,3.2232198600813985e-06,0.0004897698414024376,1.145690446565771e-06,5.4806781298691454e-08,7.791333596541946e-07,8.249737300033179e-05,9.163326002873856e-10,7.641111938918416e-06,1.402361376522536e-07,9.324961763221591e-07,3.966161026186374e-06,1.5108696508110616e-06,2.802919437806902e-07
2232,7.279959097868975e-07,7.277694695332651e-07,1.6400795781111388e-07,2.235338883932934e-07,5.224886395964153e-05,4.2119429364798315e-05,4.881653027712723e-09,3.0718174945294537e-06,2.6856652713299564e-07,7.293891071830449e-08,2.405818571779613e-07,2.2526914087119955e-07,1.5174167029642783e-05,6.680460759355674e-07,9.787021625542948e-07,7.8215081317686e-07,5.348767109649944e-07,1.9089907132787477e-07,1.0367458251048427e-08,1.120612577565264e-07,1.1655166332507991e-07,2.3450074004859386e-07,2.3992209170797474e-05,4.4549788253061895e-09,5.617977120447433e-07,1.830799909926307e-08,8.353542110294018e-08,2.0022718821141382e-07,1.813436638028729e-06,2.1455405976714094e-06
2233,0.0013232423853216748,3.403662208148868e-07,1.15512569885671e-06,8.712962134260416e-06,1.6749858511354904e-08,6.463199932843246e-05,9.459050634461554e-09,8.301408204365569e-07,1.7644390732351536e-08,2.4723649405782572e-06,5.4048188800938925e-08,1.2517630787614365e-07,8.291983325742378e-05,8.956098098374467e-07,5.462489679057645e-07,7.862304424405589e-06,2.3996815998993433e-07,3.687302758013057e-08,2.0343528405684646e-12,1.0570027210533901e-07,9.849164533490368e-07,1.0712718002617837e-07,1.3530707375211595e-06,1.0677611206173318e-06,1.2869616256126541e-08,9.219959621211425e-09,1.0410703359377631e-08,6.146088009516659e-07,2.364356463704377e-06,9.980194286260451e-06
2234,1.3380979385230794e-06,4.1642095854319694e-07,9.845733126338943e-10,0.00017349193939923463,1.6856142311227442e-06,3.228131080522084e-05,5.669626396997695e-09,2.1134164704191342e-07,4.6472966763299737e-07,1.2244791064440828e-06,7.323745250685451e-09,1.6030064177913272e-06,2.0031871517473734e-06,1.8819370141785348e-06,1.1911509219034814e-06,1.3703276959792743e-06,1.1508667341900495e-06,1.420534738544756e-07,1.6665494895819248e-10,2.4333990464859603e-07,8.554278450539364e-07,3.890402653417055e-09,6.903621120671347e-06,6.08174142482094e-08,4.7648986986115295e-08,1.480961917806568e-11,1.5811626235883186e-06,1.3021641361934127e-06,3.475747585571781e-06,1.816364050324861e-07
2235,2.01785642080621e-06,1.4899698698961672e-06,3.807833655728611e-06,2.1412021851782093e-05,6.118652221705491e-10,1.7891955349937267e-05,2.780006976564242e-08,1.438525074477659e-06,1.0672716021536697e-08,2.625680197199943e-07,4.6155432047306875e-07,6.79298750993388e-06,1.6375049949944894e-06,2.311014018912953e-06,1.7458339965931075e-06,1.1423277664815744e-06,3.619517600742417e-07,4.009704608610607e-06,3.532821652901418e-11,2.4367072072643384e-08,1.8928302989217022e-08,4.746787220841687e-06,8.107967240626022e-07,0.0001255981685878862,1.7081416195040348e-07,1.5105881910293404e-06,1.3669290524066744e-08,6.343603912250601e-07,5.2232692786610106e-08,2.0312964669475067e-07
2236,2.6228946688139686e-06,1.6732950923618738e-06,1.140266382482866e-06,9.858183301065248e-10,3.941697565790191e-06,0.0002153605340591805,2.582958562602098e-09,3.648163932104253e-07,2.5984693254279206e-09,3.731181265165562e-07,2.5826656469508266e-06,1.8247276835239515e-06,1.6266280863258678e-06,1.2940881684443143e-07,6.206085648191557e-06,3.7740248617761537e-06,1.0983532801260408e-07,6.145926629107794e-09,3.0806441246816578e-09,2.093174383661208e-06,3.003542603812379e-07,3.7149050126687907e-06,6.300082179246352e-07,2.589775259549043e-06,2.855328233800864e-07,2.708158374524015e-07,3.646945251545497e-07,4.092908595505668e-06,1.0666860684515941e-05,2.1916107896102275e-06
2237,1.6362933938195916e-06,1.0864642776404943e-06,7.500545982125839e-07,2.372985208231894e-05,2.3256776424827485e-07,4.114635593998128e-05,2.3138268555025873e-09,1.5532139482938095e-05,2.068950938566353e-06,9.35459134114781e-08,3.5359110075529197e-07,1.022542517194317e-05,1.3450356201842854e-05,9.0079890422849e-07,1.1799332397754526e-06,2.6496074412496813e-07,2.530463272563295e-07,3.474972594006274e-08,2.0453646561157797e-06,2.106298511237806e-08,6.432803271288924e-07,5.30001459143192e-08,2.9177790532028843e-06,5.811571730224063e-07,6.545086445846252e-07,2.983837768096778e-07,4.205179111835312e-05,4.2465153309170135e-05,1.731043312453757e-05,1.2510284862628202e-05
2238,1.3207425615400115e-07,3.9604321229228935e-08,1.1177328423027709e-05,4.852594378533649e-06,4.200354614017742e-06,1.1221503408009132e-05,2.5676457766164718e-08,3.8926970351681305e-07,1.1322591120095526e-08,2.494815123926853e-06,2.037224316733881e-08,3.8134633438252987e-07,1.5191456874575744e-06,2.809769751700467e-06,1.0402481099018567e-06,1.0147315573282366e-05,4.22137917701693e-06,1.130108117804073e-06,1.6575033608189735e-10,1.5822799086448873e-06,5.74313279394489e-07,9.746335637094706e-09,1.907712624424622e-05,1.5255391508827546e-07,2.3382392909230183e-08,4.937431957573249e-07,1.2699517430685246e-07,2.9920727865589708e-05,1.5507136532220902e-05,0.0006926057237999939
2239,1.460661983867872e-10,6.7662400917536425e-09,5.404781730190812e-10,4.704884362761734e-06,1.7169358455326162e-06,2.512215768902853e-05,1.2920374018146734e-07,2.2113069454749563e-08,4.7913326358084236e-08,3.817963932755085e-07,2.3312803300863352e-07,1.1579753218116432e-05,3.646636264231778e-06,1.0994768261261237e-06,5.137163394104676e-10,7.834441547391773e-07,1.4620056981038986e-06,1.58737724547041e-06,0.00011550082549681797,4.698782818847164e-07,1.9918227035782136e-07,4.321468461322383e-08,3.4023284057272714e-06,5.256477240642722e-07,2.9704298409396347e-09,7.328851009038257e-13,2.436793544634158e-08,3.211169155940628e-08,3.1362217066314613e-06,1.424836980728137e-07
2240,5.340569940609465e-07,2.961830528683609e-06,2.975691768445792e-07,7.460707334072162e-09,1.9062099882285634e-05,1.4631171863863037e-05,1.3772684629606899e-08,3.377172437082735e-07,4.72986035214188e-09,4.14180474605692e-07,2.2936592894292544e-07,1.8055639056287034e-06,2.2467219694938325e-06,2.5344879108209427e-07,3.890762453250357e-06,3.1757412379957918e-06,4.7426237689415514e-07,3.1661572142008565e-07,2.087032959346605e-09,1.0964807367677013e-08,4.281808511770562e-08,6.867982215335011e-06,2.7486099805495787e-06,3.657884847329974e-07,1.2501177323068016e-07,0.0002367146699918296,9.800043901246313e-08,0.00045277732312304326,4.434410214885817e-06,1.1844709930857531e-07
2241,2.3524068462095107e-08,1.608517686505403e-06,2.8235281222632897e-07,5.631852230306284e-07,1.4883877899051889e-05,2.7272036175984387e-06,4.853695362933541e-09,5.708712650260936e-06,2.249704477834312e-07,5.170090319611832e-08,8.682277509571272e-07,1.702522813502029e-08,1.3599440842772512e-06,2.182617722387028e-06,1.8268861083227933e-05,2.447930373558253e-06,5.922296111666621e-06,1.1465662642278985e-07,7.306693765555111e-05,4.515187972237012e-17,1.1134341566837662e-07,2.540485583110232e-06,4.625635947163815e-06,1.3683839379626948e-05,2.0161470117519917e-08,1.7477771416495413e-06,4.734837803487162e-07,1.3237559581101004e-06,2.339844725940782e-05,3.931488855674719e-08
2242,1.976281008501983e-07,2.213977163920517e-08,2.052208391070441e-07,2.4965730022269553e-05,8.887882679751316e-07,0.00015099747333475238,3.6796986178491776e-08,2.666695825074317e-06,4.200407673082952e-09,2.9478763939432563e-06,1.0959066843092935e-06,4.5697370954699886e-05,6.071483542901208e-07,7.80843970469424e-07,8.292272501806423e-07,3.5227682988646295e-08,8.858636463056794e-07,4.662151409850787e-10,6.226689740370435e-08,2.187603484947644e-08,3.7368474566305086e-08,6.762376237883889e-09,9.369109344760271e-06,1.2349817158942545e-07,3.4393174707815923e-05,3.509620850295885e-06,1.3230022781699863e-07,2.2374745299654509e-07,5.068722351380683e-06,2.203431709339848e-08
2243,5.303528021282844e-08,1.088777989765776e-12,2.3772160764207824e-06,2.308710661824208e-06,5.860221198756865e-07,0.0005006065676284678,1.5899260566566196e-08,8.555140656575406e-07,3.438581333756627e-08,9.028067110102919e-08,3.693579438997117e-06,5.284904719709393e-06,1.3380641380615402e-06,2.284001907663405e-06,1.663040230115788e-05,9.407201952452268e-07,1.8463503407897656e-06,7.759160723042512e-09,3.636803446856586e-08,8.434857015890585e-08,1.0962385650539215e-06,8.068509057422395e-07,1.983048178021563e-06,1.7320886540969031e-07,1.8782423917531927e-06,4.793946072054856e-06,1.368423758942923e-06,2.8295524332770235e-05,1.3076349431765172e-06,9.001816411964697e-08
2244,9.278470186890802e-08,6.371556243209946e-08,1.3009895970837778e-09,1.027892247358475e-06,5.775082277179364e-06,1.9626745728370034e-05,3.919552884906078e-08,4.138545619261687e-07,4.1354714526823755e-09,6.155751091594295e-07,4.149805715153258e-07,1.3616668569823463e-06,4.22612528199378e-07,4.6119586836675443e-07,9.076826541469933e-08,4.5442244871732536e-07,1.3698894657942592e-06,7.097251815791502e-10,9.202446558905167e-08,8.323019620157653e-10,3.621429385219689e-07,2.3894245848010406e-07,6.213210662191209e-06,3.973253639776374e-07,1.6844545516008344e-07,1.2886396572418594e-05,2.678229944922526e-07,5.234350922657629e-07,4.405473845830143e-06,2.9141403211233923e-07
2245,1.3911491889975115e-08,8.30987116196358e-06,1.9362322132013093e-07,6.822059096695383e-10,1.4956383175009142e-06,2.2054161460393547e-05,1.141092418886444e-08,7.046508919424481e-07,2.4638122321452015e-07,1.1306004172140526e-06,0.00015538436693665443,8.4538095086315e-07,7.802423774960284e-05,3.7811626120566252e-06,1.5647550604123057e-05,1.3911445439794124e-06,1.0981847233556275e-06,2.597454084342865e-07,3.768218487398268e-07,4.492651318229999e-09,2.4297968139408057e-07,1.5017968657359157e-06,5.8185939903594956e-05,5.6526954225479786e-08,2.2405693996318835e-07,4.029950165520381e-08,1.1401765142547344e-07,2.78335637686635e-06,2.2468370104805565e-06,8.16779260321257e-07
2246,2.1397732549554514e-08,2.849275786780316e-06,1.2147088103547876e-06,3.0675591630316585e-08,9.374132888247276e-08,2.9727054064299467e-05,2.4503673529156027e-07,1.4440470543515528e-06,3.2903752276048674e-08,4.42468472711664e-07,1.2500877121758764e-07,4.2743146985701155e-06,1.9945745248961978e-07,8.480453769929123e-07,1.0992477859450929e-05,1.4475651496148343e-06,7.712354627936966e-07,7.840613459430396e-08,6.690442367960246e-09,1.536732952371894e-05,1.5427357302820934e-08,3.593711438800834e-07,1.8228934431395622e-05,3.027338764976636e-07,2.47646371495396e-09,6.139936608791221e-07,1.7580976697362184e-07,4.967745332426667e-06,4.830297479298804e-06,1.0458289121564786e-06
2247,1.6360506071542147e-09,1.6941079336895227e-05,6.251951798966742e-08,1.301868664624e-06,2.0490366959148367e-06,2.0414986801263714e-05,5.6046176723244906e-08,1.7057305531927009e-06,4.9588988265456006e-09,5.347237546513305e-07,0.0008278101780740321,6.23509884596502e-07,6.526232806166858e-06,7.434520078165067e-07,4.6324256469387377e-07,9.374205031238524e-07,1.2032882477928455e-06,1.4883349544666937e-07,4.373351029833596e-06,5.01759519674049e-09,1.3462051510266443e-06,1.8680404721475752e-07,4.16639901580286e-06,7.973942596313823e-08,1.987863947238147e-06,1.2325768493698593e-06,1.376411980752959e-06,2.6392601694602245e-06,1.531014800691967e-05,1.1791526487423827e-07
2248,1.658807510313383e-06,1.1150573345665515e-06,2.6504914784172544e-06,3.200610700046958e-05,7.434935577438947e-06,3.0027274788502945e-05,5.484335643054663e-07,7.744746774320626e-07,2.61651581539654e-08,1.1447632379346373e-06,1.2721994043003811e-08,3.3743034933590123e-06,1.311492184479467e-05,1.7013321605195572e-06,2.5564870607167776e-06,4.785910410750523e-07,3.033421536298891e-07,1.0494809525549144e-06,4.584917557638497e-10,1.0706713607058306e-05,2.781511181700873e-12,5.097259360546165e-06,1.117703458072597e-06,1.707481906257594e-07,3.58421319732888e-06,4.516362398716479e-08,6.354772580021606e-08,6.348110883096483e-08,3.1167973447508936e-05,2.3869935452201883e-06
2249,3.7123544083303966e-08,3.3979304395325395e-06,4.8240400953038104e-08,4.645302153603012e-06,1.4583520862511051e-08,0.00026040553689912554,8.171996024164127e-10,2.5613969349108584e-07,2.723492158387903e-08,1.863825698108884e-06,3.8268385235476614e-09,2.35004568907548e-06,1.1808777542173569e-06,6.455621621364933e-07,1.55471703184461e-05,4.2004697014887777e-07,1.1082242598096172e-06,2.1361991166059956e-07,1.0674594388514926e-06,1.6071249513063164e-08,3.845994355568608e-07,6.341046470523426e-07,5.219884552138233e-06,1.8395285048458543e-06,6.194247560695696e-07,6.759850097431734e-08,8.790256236833546e-07,1.436518395557208e-08,0.0001581949597379342,4.232998497786944e-06
2250,4.4759509481809446e-09,5.4529891715216484e-05,2.2398818644973253e-07,2.707011508767678e-05,1.8489692390721171e-06,9.254128435990567e-05,1.6059131156597352e-07,4.1160871595538626e-07,2.509714616199659e-08,1.392825691391992e-06,0.0006096533511894568,1.999871167803465e-06,4.181305598220002e-06,4.3358551885919784e-05,4.475061655225413e-06,1.8585909916270514e-07,1.769169592959378e-06,6.890747203122889e-07,4.930147500003396e-06,1.4917551399389628e-07,3.107091973635439e-07,2.1130538573041007e-08,2.3051970631588237e-05,1.5935997130807957e-08,1.0845291104076991e-07,1.2486936337648123e-05,5.531675926463029e-07,1.3385436655840767e-07,5.7008603355899605e-05,2.5654062452172937e-06
2251,3.342203479405949e-06,3.6370225233553758e-06,5.177636059351172e-07,9.503539718441564e-07,2.5779750758599676e-06,6.841610968831476e-05,2.2374596598454685e-08,6.131334405382652e-07,7.68543510396423e-09,5.991201221108511e-06,7.202260020596565e-09,1.864003922772951e-06,4.379825686855615e-06,4.331786002155695e-06,1.5661307584426117e-06,1.0799870442139902e-05,7.054112395458015e-07,1.601075805997795e-08,3.9434787986204705e-07,6.490299329930212e-08,5.6737118885269345e-06,8.691971708417335e-10,5.1685744497335245e-06,1.1840241784771515e-08,5.8668358614311156e-08,2.3654932217939137e-06,3.1329612861161734e-06,1.1665611151626592e-07,3.198975025792286e-05,2.2011792793723033e-06
2252,3.3922468021844915e-08,2.549100474170987e-08,1.659296841292381e-05,3.092499561962707e-06,3.446927452563435e-06,2.7284256049899753e-05,1.6318267586593824e-07,3.992802890480572e-07,1.3302782558569415e-08,8.486186969294657e-07,1.3121503225030132e-12,1.3821715146218449e-06,1.3946259666433737e-06,3.750089522519313e-07,1.809859635599376e-06,6.597620634214106e-07,7.90600006272594e-07,4.2510259794215714e-07,6.443791724513323e-08,9.563606089321587e-09,1.9330534244713807e-07,4.58081653806619e-09,3.8494165143252525e-06,1.0116922332911768e-06,7.552952390638008e-07,2.77941259780242e-06,6.938245696489356e-08,3.469134762323114e-06,1.27150634134328e-06,1.5141410257996718e-06
2253,2.966937764607875e-05,3.071511216923066e-05,2.092764790384259e-05,2.610919909210176e-06,6.737719004240944e-07,3.2210779319714527e-05,3.8242998164691825e-08,2.638282777295901e-07,1.69903128524154e-08,1.1008101107258703e-06,1.5226438837386025e-10,8.344953596238604e-07,1.1060809740591577e-06,1.074298961139585e-06,4.037465733581029e-09,1.875189135018135e-06,5.415399366605819e-08,4.832491109746872e-07,1.6298769205972923e-05,5.930597045499423e-10,2.1146267049947552e-07,2.4534718138047237e-09,3.186101311285757e-06,1.7266865322298117e-07,9.340056274260922e-06,1.5783639787287014e-06,1.2256978655654896e-07,2.041486085176703e-06,1.4766184499607908e-06,9.733314275813583e-07
2254,5.877912001688117e-09,3.4086887662824614e-10,4.5422862160622905e-06,7.777212930228127e-10,1.7333194273962076e-08,2.111224310323159e-05,3.538560601747897e-08,4.1192924361181955e-08,1.0489597954827212e-10,1.9091653860516075e-06,3.371569848700276e-05,3.7515568059617633e-06,4.394403800061449e-06,2.814374028080986e-07,2.993546338978252e-06,1.1824493591720325e-06,7.68949932448515e-07,6.117536060198711e-07,1.0355264057824442e-06,3.303530728043066e-06,4.0087523378969924e-07,2.2962570205265376e-07,2.3284689623400063e-06,1.4180749465373077e-06,1.0628868217010153e-05,1.2332046536555964e-09,1.2964056849867854e-07,4.651842958301807e-07,4.5305225303185255e-05,2.697210501885722e-07
2255,2.0994300358377456e-06,5.240221408762162e-09,2.1754954741833984e-06,8.13232941394398e-06,2.9627358503340633e-06,2.2814664901909503e-05,1.3185357292163478e-08,4.980624192903665e-07,6.732643545505665e-08,7.073974951281697e-07,1.0965998131361055e-09,1.9783441495949802e-06,5.4519054464698304e-06,1.924246502868261e-06,3.1762050701608e-06,6.146325806251993e-10,2.792577034164923e-08,1.2257391398888254e-07,8.548731240583368e-10,2.779664215799423e-08,3.283222777881298e-07,6.972523665641862e-07,1.880237406720172e-05,2.4315418756504886e-06,2.596106828592017e-06,1.0624000580818136e-10,2.311394760989014e-06,1.9665763047400514e-07,8.460513153870191e-06,6.278812038201964e-05
2256,1.1561725593709997e-06,5.384788065527287e-07,3.193197022791162e-06,5.9198364229995555e-06,1.3329213286717526e-07,0.00022967485424296242,6.305979604980573e-08,7.050130935831705e-08,3.042049538919213e-08,6.124109965111414e-07,6.43633366449806e-11,2.0392163771868367e-06,3.700422559547026e-06,6.805451222229172e-06,4.9647282636969714e-08,1.937037345619683e-06,2.6330510143616115e-07,2.3342362595611023e-07,2.497751711736375e-07,1.6120595157753823e-09,7.568065463094023e-08,7.482349538748648e-07,1.3277314957476995e-05,5.467717817542447e-06,1.858500019175481e-05,3.6477241298888483e-07,9.779004043982177e-07,0.0005306362064279514,2.6405336563037008e-06,1.0587961550129849e-06
2257,1.1255145448281102e-07,6.637147273852848e-07,5.179207575870733e-07,1.5191597699528438e-08,1.567577450910376e-07,2.4372588501083046e-05,1.0013404709367278e-11,2.5803727132635656e-06,5.924045278216398e-09,1.8786562694119771e-06,1.3388567286906037e-07,7.322214415244712e-06,1.229130753111961e-07,1.5296850150977854e-06,5.094419516256384e-07,3.677526686306834e-07,3.6574612452032192e-09,2.1311875010089454e-06,4.553984701568506e-08,1.3811713585472928e-07,2.533101149818674e-07,2.0299100002775303e-09,4.98712867153565e-06,9.784119070006402e-08,5.251910909145002e-07,1.751505504648433e-08,1.268065997268904e-06,2.2927868693681602e-08,1.9242084209222877e-05,2.5533207339589496e-06
2258,6.389278663154073e-08,4.6561276814739074e-06,3.4718650290745063e-07,8.154804280919056e-09,2.2872762196937987e-06,0.00016849502402451982,2.852068583907934e-09,4.680835532176077e-06,1.7368672165492826e-06,1.2016607864795584e-07,1.0268005262199528e-07,5.887745771032673e-07,4.271511760665709e-06,1.8887725132552634e-05,4.869536835770138e-06,1.448227448921216e-06,3.0408773135938967e-07,2.453546016959843e-07,1.3655280918619538e-07,1.5197125130538963e-19,2.276338561835746e-08,3.3529582207925383e-07,1.2687856979534077e-06,7.868295315350206e-07,1.5700330347635606e-07,2.5531468227719377e-11,1.3508061628682924e-05,5.378730161345819e-06,8.9097443712664e-06,5.0669910228080065e-06
2259,1.0685509059594715e-08,4.391618533871298e-07,1.030627555860466e-05,2.632835149688869e-07,2.151883650863055e-06,1.9944105070688818e-05,5.582849124392648e-08,5.503981817491189e-07,1.7536633017878135e-07,2.3547097909264307e-07,1.7568447942004285e-05,9.544232390858144e-07,4.395879957336918e-07,1.505066877603572e-05,1.2414643472648996e-06,2.7997638844435753e-07,1.5840343107296415e-07,1.8044811157962956e-09,2.2323089899626916e-07,1.0397157614629936e-14,5.045509339515881e-06,1.2327234794424368e-08,6.79574747379221e-05,5.390599816946847e-09,6.323764947423454e-07,2.3813612786501243e-07,5.590398879894242e-06,2.2336396336934834e-06,4.2406896257248105e-05,7.620025608305569e-07
2260,7.55323373893797e-08,3.8540745354960774e-07,6.799733644120901e-07,2.698990075665201e-05,6.268295491674034e-07,9.699624660990326e-06,1.682084955486842e-09,9.4135372148241e-07,8.728603234260212e-09,1.6400560866083134e-06,8.405675413844717e-09,6.7665757480073246e-06,2.331653950612489e-06,1.1692562039771265e-05,1.0479123693768132e-06,5.463921959603624e-07,2.1653683316210416e-07,3.4989072771402213e-10,1.552970364348889e-10,2.1431792463107792e-09,2.570637372180632e-07,3.5263459151805057e-07,1.4668879224187322e-05,1.3045474825447715e-07,8.961963269728195e-06,3.1441404259583297e-09,1.3502298781867148e-06,9.11987813196005e-06,7.332709342184485e-06,1.4948310283258666e-05
2261,1.9278362589987126e-07,4.671918928188138e-10,4.144361025661119e-08,6.80129760143213e-10,2.636597283008974e-06,7.50590161009587e-05,6.181513110079982e-09,8.941886810442822e-07,5.7804142809918925e-09,5.518623641064394e-07,1.6047560586499709e-06,1.3786839436526481e-06,1.4152221181394885e-05,3.477760067422797e-06,1.961025723541163e-06,5.618229424343869e-06,1.6188641437369428e-07,4.785248793663173e-09,7.268093933450449e-07,6.389133708812579e-07,4.035661806547236e-08,2.273482199732192e-07,4.028751158812392e-06,1.5578913652967968e-07,3.319059034427453e-06,9.003889985121909e-11,4.212387007624225e-06,2.821432382289954e-06,3.0700787566323593e-06,1.9447566976012365e-05
2262,3.1554775619476983e-07,2.5605162023698934e-06,1.3282105210814979e-05,4.123271013937116e-06,6.62996526917951e-12,7.620641398950606e-05,2.057227598693028e-09,1.9224300407112296e-06,4.821027079290033e-07,3.41994976961718e-07,4.750494400570764e-08,1.0343540212924089e-05,1.858572677139665e-06,1.2301027623023082e-05,2.8621997053921527e-07,2.4828277183035365e-06,1.7337515417010018e-06,1.0515274247300227e-06,6.497383805224833e-08,1.8113955340433214e-07,3.115413496235229e-05,1.3227803103473385e-08,1.5903528386949625e-05,9.037597884869032e-07,3.0094307745787836e-07,2.6003706822489916e-06,5.545577054809731e-07,6.209531152296198e-05,2.666232835827547e-05,9.125499116519639e-07
2263,4.4033743776273014e-07,1.0459701327419075e-07,1.444010487316446e-07,2.7500314955343295e-06,7.984349402758315e-07,2.627142138770291e-05,2.0971332674160166e-07,3.229089349329931e-07,7.877138356965576e-09,1.6527813518749358e-06,1.208097130505205e-07,1.4143975172525845e-06,1.5619235372990602e-06,3.021763239785395e-07,3.377614074714654e-09,5.041167639919325e-06,1.0245027286455465e-06,9.318107244657446e-06,4.178201325661557e-07,3.5933335233404567e-08,5.543126317603288e-07,3.238987946868217e-07,1.2682724325252517e-05,2.5577725525525986e-06,4.795010822313863e-08,1.6107488107721033e-09,8.818191066643277e-07,4.2568894439042766e-05,8.331187423872138e-07,8.007399600424416e-05
2264,3.177692251424264e-09,1.1420596812286788e-06,2.533615817491317e-08,1.615188229219094e-05,2.7868268668811756e-07,3.231895428371875e-05,1.7267555191659552e-07,6.984204904015324e-08,4.063130426213195e-08,6.077762479414106e-07,1.0163201799009245e-07,2.3205664421961397e-06,5.393416143934925e-06,7.525277642055243e-06,1.2645764362292207e-06,8.364666165465341e-07,8.377404943406997e-07,2.047912080289393e-06,4.060175784476219e-07,9.505468081568523e-08,4.260595599244213e-07,1.1280161822173246e-05,4.1147195247099903e-07,3.3731056652586365e-06,1.348820740502448e-08,2.380480970616331e-10,7.14738917073631e-06,3.4183126319183766e-05,2.018674222417635e-05,3.741250960085069e-08
2265,6.129557117990138e-08,1.8725844724059493e-06,1.1925334094666133e-06,2.360213975345546e-06,3.393103000753294e-09,1.4636660162058833e-05,1.2074566492640908e-07,9.364196278209318e-07,2.8747404111820733e-08,7.58423771728696e-06,9.459378774723023e-08,5.6751344960235025e-06,5.8679755574210556e-06,1.8930490690232475e-05,4.107223340865855e-06,9.903611946986742e-07,2.438609097797205e-06,9.965847131168501e-07,2.4382494020209074e-09,2.40282661824178e-07,2.95655900315443e-08,3.491972862260621e-07,1.0711867650829242e-05,1.3312359693480433e-08,8.932776287255221e-07,2.8771872950785372e-06,2.3825508364895426e-07,0.000541388401918937,8.949651897578098e-06,1.9276780879807403e-05
