,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1935,1.4689129486251465e-06,1.0091135887703152e-07,3.424961367167392e-08,3.37485133505357e-06,2.4442873796880785e-07,3.7377077538936217e-06,2.7484911526017616e-09,9.433798791854962e-07,2.457722043612666e-08,1.1301099572026124e-06,1.520594964445148e-06,2.247410701538477e-06,1.0104141450712707e-05,2.2857245776387095e-06,8.35963655347569e-07,2.444417166666313e-06,4.2881199278384166e-07,1.3356083445287507e-06,5.488725008510483e-09,3.443326373288577e-10,3.2040055254540103e-06,2.7621109408234736e-06,4.6210995552218284e-07,1.8841550808472738e-07,1.440542214280873e-06,1.8532310470354655e-09,5.586965841253579e-06,2.9974485577791375e-06,2.313523513584787e-06,1.2056034361797481e-06
1936,3.3834173904940145e-06,1.6761819020514377e-08,3.5710181952673964e-07,8.23612892934653e-06,1.5832635183813895e-08,1.8775976575575462e-06,2.635457726634728e-07,1.7190641059098382e-07,1.7258811600976022e-08,8.610374820212118e-07,2.914982745524311e-07,3.0231470791039277e-06,6.68591495326885e-07,1.5117845557115204e-06,5.168345029919723e-07,6.343329036578353e-07,4.275552610285764e-11,1.868661568536103e-07,3.272833132063298e-08,7.467599735091052e-07,6.000411385604035e-07,1.2719634183411522e-06,1.474893938545593e-06,1.9113320700540787e-06,8.51931919619863e-07,3.6706657832017696e-09,6.723011496513475e-07,8.3351750324781e-09,0.0016336424144190818,6.88185798527318e-07
1937,6.0571928646528775e-06,1.1323698760024169e-08,1.7232265586472501e-06,2.6000947506642263e-05,2.3794184015141293e-08,3.504467946909425e-06,1.073848637588455e-10,1.6958204326602723e-06,2.155455437720288e-07,1.824866139346847e-07,1.7055539768543538e-07,6.8881823604183326e-06,6.220552707546197e-06,2.5417057768463506e-07,2.496233765687209e-08,4.137801478068151e-06,1.187576035155925e-06,1.235148972008539e-05,5.361079834121172e-10,4.0568825621435985e-07,6.82504529890206e-07,3.340213013874823e-09,6.613478222957697e-07,5.909547928150661e-07,9.252521149406143e-08,1.872782699418186e-09,1.1113532575593665e-07,6.25172980801578e-07,2.609598531776162e-05,2.1405100910838414e-06
1938,8.214585795218038e-07,3.3649589229987656e-06,7.375666866391874e-06,1.188077242410528e-05,5.340381789983675e-11,1.9350923841788427e-07,1.269726413431743e-08,9.340652937987537e-07,5.1305383995193955e-09,1.4603340462686986e-06,1.3542086719021025e-06,1.0360418318475073e-05,4.258743980089268e-06,1.2303842137483578e-05,3.903584652019925e-10,3.2514859194265454e-07,1.3674110158898563e-08,1.2873224784633892e-07,2.1595097356107184e-05,2.0716899518825568e-08,2.0097710191405897e-08,5.586970991373979e-07,1.413387526783934e-06,1.5042338522548279e-06,5.7959981755045614e-08,3.3063767616500197e-09,8.056019819550572e-07,1.6858516720934192e-05,3.6408279412498065e-06,9.173689653812947e-07
1939,3.111850128648202e-07,4.7194351493413776e-06,1.631855921887995e-05,2.02434436858824e-05,1.7341737867440119e-10,7.700304124553021e-06,3.9712472357053143e-08,2.205548512712753e-06,2.1899262521553676e-08,1.595663465492608e-06,5.26968839626785e-06,1.934762732076278e-06,2.468795971280685e-06,3.599942646764743e-07,1.1831054483683484e-06,3.056315426260343e-07,1.4696080294341946e-09,1.2437823402828892e-07,1.0515915441917538e-09,1.117139954306291e-05,2.9425607716087114e-06,1.4628695867819738e-06,4.2155308563212074e-06,3.877159887433622e-07,5.92422560894394e-08,2.5618180927393374e-08,6.965589834486892e-07,1.8574990006660504e-06,1.1638819474044022e-05,3.7567161756102532e-06
1940,5.3999403334357546e-08,4.6839485878566104e-07,2.022644777282775e-05,3.028590656691712e-08,3.0370370424485478e-06,1.937190537632952e-06,5.286449081226058e-10,4.335760628712794e-06,6.554956570642877e-10,2.7229111989542135e-06,6.357599818835147e-07,2.2585242834828975e-06,2.6088300723283056e-07,4.019408981035281e-07,2.038250631491128e-07,6.51089391735312e-07,6.233256905418078e-08,3.799554048134919e-07,2.0518581135995314e-06,5.915087988408119e-07,3.190571108627539e-10,6.169758192960417e-07,3.415795308444331e-07,1.2301734143278242e-07,1.1883558873273332e-06,5.60042377919009e-08,7.883649950959122e-07,5.009874230456518e-07,1.548238597358584e-05,0.00018183595666322792
1941,1.0297760647771737e-08,3.6683554143936435e-07,1.6913724252744113e-08,2.9425124740032775e-06,3.081765813538746e-09,1.684632969733092e-05,3.640624099051434e-10,4.67214608115509e-06,2.4476000550952467e-07,1.1701229445558424e-07,1.6452745117836305e-06,1.564286404171015e-05,1.0123328313133412e-06,1.68970801027192e-08,2.8583694630672054e-10,7.047485000399951e-06,7.296010530879605e-08,6.00082361131865e-07,6.857047999818612e-07,6.3956339548827e-05,3.561995964432298e-07,3.363512005073594e-06,4.1932282018519633e-07,4.3921111430639166e-07,1.041839120266263e-07,1.0925998767975976e-09,8.710254168068675e-07,0.00020787993974583422,5.841046379810829e-06,1.5557297545655322e-07
1942,5.03967396191756e-11,4.508523435441728e-06,9.331142523451345e-06,8.152377412105836e-06,5.558829831437393e-07,3.972149881755862e-07,1.0835530278183428e-08,1.322118974561914e-06,2.5259739148216494e-08,1.7150341993387708e-06,3.009818858123512e-07,2.5663056961357843e-05,1.0227965105504649e-07,7.625471645718858e-08,1.2681975262522275e-06,1.5749170130673126e-06,5.205416983272131e-07,1.050185319030681e-07,2.627121215928272e-08,4.3956280593894794e-06,3.451086507996466e-07,5.395480074374098e-07,7.907238565253484e-07,8.802476482397807e-07,7.594277550819366e-06,5.57979899752337e-08,5.69298712433764e-08,8.804001933894234e-05,2.3357530263957463e-06,1.9748734189992763e-07
1943,1.0655513101084562e-06,1.8738323108971594e-09,1.0247592566735504e-05,3.1092792377460548e-06,1.017136887382731e-09,2.1129685043524386e-06,2.821145483232789e-10,6.800445337418564e-07,9.393266045618264e-11,8.295937087803108e-06,1.4862658084606569e-06,1.0240822836698282e-06,1.0078847030906804e-06,1.4678879580454972e-07,1.885068142092635e-07,8.167669375277475e-07,2.572617966981953e-05,3.3284093627715274e-07,5.698602861323174e-11,5.073260136022538e-07,1.2901700615806952e-07,2.1076837881663228e-06,9.921796681915984e-07,2.861239944810213e-07,1.8146413698162274e-06,1.403185556895554e-09,7.330170985815005e-08,2.535777222242326e-06,2.5527316422283166e-05,1.844457432225374e-06
1944,2.3602310345307624e-05,1.0485850270840837e-06,1.5525167447146257e-06,5.1282167635130345e-06,3.6264201892213193e-07,1.63458348387031e-07,9.95569474555948e-09,8.751337639237504e-07,1.4624112393461228e-07,2.602924109853462e-06,3.0423556155758256e-06,1.7264871224079516e-05,8.664007589237348e-06,4.569206523536442e-06,1.2937784848725067e-06,1.900537158224512e-07,2.9355205412779183e-06,4.0986865673679265e-08,4.469253353258417e-13,6.684753298373494e-05,7.845276355779159e-07,4.389742457454097e-09,1.3519136702205707e-06,1.1609865759989353e-07,7.491586404708116e-07,1.910615121637753e-08,7.997332330523193e-07,1.0290334884198779e-07,3.634714932120506e-05,5.722283206605276e-08
1945,2.4799478637605523e-08,1.1056814695398885e-06,2.7462572717055885e-07,5.655780640137831e-08,9.171027493716697e-07,3.358732063757778e-06,1.0440251593422358e-09,1.0669338126728082e-06,9.321308799099598e-09,3.1571948998946606e-07,3.7641685653503377e-07,3.918524617481838e-06,5.61357863417516e-06,5.45675687714143e-06,8.559457880328761e-11,1.442537582037088e-10,4.141266234444844e-06,1.274960709026186e-07,2.3274564525147525e-15,1.8178291848732286e-08,4.675562333819884e-07,2.0923267524850853e-07,1.4793360668358328e-06,2.8797279120596206e-08,1.1619458919643826e-06,1.618595695344045e-08,4.4135890431524225e-06,0.0005602562503849594,3.4763178120460116e-06,6.620894841841363e-07
1946,1.3789524202211277e-06,2.0677611430012303e-08,3.699816489078298e-06,3.27494437638869e-09,8.280860479725842e-08,3.3102951567096143e-07,3.557979322356755e-09,3.6946052410247444e-06,3.109333143625656e-09,2.4706162695052634e-06,1.5544693939451195e-06,1.3960764234098064e-06,9.142824837015939e-07,2.553167547488299e-06,6.5238405451408016e-06,3.0921519294093247e-06,1.069460076215331e-08,6.437763755909117e-08,8.512972601330417e-15,3.205303290688219e-06,1.6087071043493063e-06,2.2800605617324844e-06,2.4716728514142197e-06,8.388391099617033e-08,8.966395149505277e-07,3.2624488040908566e-08,1.4942926768378905e-09,3.733229827874031e-05,9.585589474697188e-05,2.31986832234041e-06
1947,1.46548875963723e-07,1.0471040471955124e-06,3.7837022998807906e-05,3.641555079535485e-08,5.996750630292922e-08,2.0590005598125186e-06,1.6252677150835686e-08,2.991422772334978e-06,2.2061612226666772e-08,1.7645958948766678e-06,4.785947328007385e-08,2.606998299028704e-06,5.521393803917908e-06,3.5378632064839855e-06,4.963771893837167e-07,4.34161075544463e-07,3.7500626290109023e-07,5.989216419607657e-07,1.8722667040117884e-11,1.1298534130453032e-06,4.27692050903093e-07,5.12126457641277e-08,7.244323138669365e-07,3.53525328508622e-08,1.325565470599032e-06,3.0343007426639177e-07,1.4870393027677775e-06,1.333414088371164e-06,6.261178609104015e-05,2.2026152107494047e-08
1948,7.553484804778743e-08,1.8424921204212891e-06,1.5000964658644892e-09,1.5911546682648155e-06,6.856724480974901e-08,2.655118218974626e-07,2.062921355935035e-08,3.314788383765592e-06,1.225896629677355e-08,1.895879693589953e-06,8.62807252244495e-09,2.1964678509407717e-06,2.1102958136868797e-06,3.6451417293540446e-06,3.282209002809669e-08,7.581968778179034e-07,4.192342425616538e-06,1.5767356138583722e-06,7.562861941141372e-14,4.557665504526621e-06,4.239599755909834e-07,1.870210572950127e-08,2.3154001384733633e-06,1.540097035932908e-07,1.5326917659119513e-06,1.3827912114352796e-08,1.8144277261955956e-07,4.078224943372309e-06,0.0031664689150427065,9.00065940891281e-06
1949,1.507295093440504e-06,7.875668910202895e-08,2.1421009937871734e-06,7.760352625722958e-07,8.830334605778861e-07,2.7489043098107803e-06,6.732808635234539e-09,1.3769784887982267e-06,9.88560688069269e-08,6.698635178931961e-07,1.3272698838401543e-05,1.5782545497475694e-06,3.421130683852527e-07,3.16651549056235e-06,5.395870857201474e-06,2.5615682643040997e-08,1.1190798991123604e-06,8.489895135214923e-10,9.699868125760463e-13,4.149935585064028e-06,4.6607394819593436e-07,6.68580703347667e-09,1.6755694559721915e-06,1.7295094947634088e-08,1.4976473715201183e-06,1.2287556164882845e-09,1.7378060378809622e-08,3.941230228580896e-06,0.0004997166739917025,3.4657702670173147e-07
1950,1.1650471717824215e-11,6.78274322194174e-07,2.818599490148472e-05,6.150185457366593e-07,1.7799408933126503e-06,3.987225833156105e-05,6.359672597018454e-08,1.0276176545706317e-06,8.108516084351706e-08,1.5032149762874408e-07,2.556252078535259e-07,1.9214573806162886e-06,2.1432403125072306e-07,8.500391565167841e-07,9.844825580247582e-07,7.674551921245703e-09,6.390326108058781e-07,4.515157459095021e-07,1.0559976187351714e-10,5.97204028333415e-07,1.0034597443880735e-06,5.411463127887583e-07,2.838558103753677e-06,4.901873107184276e-08,1.0420829952865253e-07,1.6888243626792992e-08,1.3232832619996196e-07,5.04119136367449e-05,1.1048477928179872e-05,6.193767192917135e-07
1951,1.7924428470893193e-06,1.2022796582367946e-06,1.1801745664329526e-06,0.00014646517848236856,9.595558536316104e-07,5.081892877923701e-07,4.4258916172129e-09,8.321590467023158e-07,1.252165063296639e-07,1.5158668839208089e-06,5.424922597651322e-08,4.744871989789085e-06,4.896149436683142e-07,3.87583624880076e-07,2.234301027136923e-09,3.073653792262201e-07,1.8063361795144626e-06,9.62905228175458e-10,4.5193239023791654e-10,6.957498630764654e-08,1.3273253069567968e-05,2.682629415074369e-08,8.088267070727117e-06,1.062584443015179e-07,2.3658364756933966e-06,8.184153140023117e-10,1.2557361226777465e-09,1.7755075068366082e-07,8.446931932682537e-07,5.100088621747244e-07
1952,1.1722733210190482e-07,2.041392516282608e-06,3.085383156087591e-11,2.1670175328895662e-07,3.22999338549124e-08,1.9930141316680286e-06,1.4273556854159896e-08,6.339244702132098e-07,5.504351070919422e-08,1.2693197984497085e-06,3.223711005280644e-07,1.2408066262624379e-06,4.600551812737438e-06,2.0927884124298785e-07,1.8676499212080498e-06,2.6189341288417583e-07,2.7796924547987975e-07,7.633465764150272e-07,2.005040411836262e-08,2.4306813493918814e-06,2.4397694480470065e-07,1.3624361129380073e-08,3.3531736887106464e-06,3.7159929864565734e-07,2.263868154383805e-06,3.9892868700910365e-09,7.906541173747822e-08,4.911426278515436e-07,9.66783304332769e-05,1.5073436739029152e-06
1953,1.0469794777694613e-06,8.413697042460104e-10,5.065767912233992e-06,1.5268982572990658e-07,1.5177814206034784e-08,1.3352577131461697e-06,1.0862989195304034e-09,2.280811635853833e-06,1.8177500806821542e-08,2.8443614881202246e-07,7.504911521648281e-08,4.733514963294154e-06,2.2510329133188363e-06,7.299828217914306e-06,1.703410163127321e-07,5.641103939714383e-06,2.753159842090888e-07,5.383897037759868e-09,2.334854303627291e-14,2.0838493138620995e-06,2.2388398416201476e-07,1.3453907066385572e-06,4.193315167140952e-07,1.08835465690186e-06,1.4551775008443948e-06,3.209292766967853e-10,3.019641631190401e-07,3.8236114416760697e-07,0.00025954383158977853,2.8496180343544496e-06
1954,1.271822111385888e-06,6.986832305666914e-07,6.63631374132887e-06,3.956788158492329e-06,1.7252950999113963e-07,8.083970947887235e-07,1.4175301931857594e-10,6.407859149105663e-06,1.7757289468806608e-07,1.1260849221244353e-06,1.1569351170916758e-05,7.971779452989832e-06,1.9307612573131922e-05,1.0705232995938343e-06,1.6527057683377558e-11,1.981677845082727e-07,4.231895056181245e-06,1.0105446707637574e-07,1.2321733543565185e-08,4.824344636934067e-07,4.463039612337818e-07,8.47346857046779e-07,1.0319204142032374e-08,7.898628036906058e-08,2.8706143732618964e-07,1.393890274493364e-07,1.5553775670110316e-08,3.654988134871285e-07,8.471727044664231e-07,6.287245151908203e-05
1955,2.2451429365257375e-06,6.074392469591829e-08,7.934182454056577e-06,7.312092831732526e-07,1.2179962846210298e-08,1.859718742985484e-05,1.1794825202911063e-08,6.2919515354908515e-06,8.916245278981181e-11,1.661987557064855e-06,6.328693391997304e-08,8.040543471252183e-07,2.2229284957167407e-05,1.0167854313400909e-05,1.3792130485953608e-06,7.796907288165119e-07,1.8325829510347328e-07,9.169166469982288e-07,1.2645082909235523e-08,5.410715819120598e-07,6.959828297536837e-07,1.0788196849521649e-08,9.699035760725921e-08,1.442472681524865e-07,2.442544428387973e-06,2.4628907876015746e-10,1.2574590849103784e-08,6.433738032684081e-05,6.700983347716823e-06,1.201846137031165e-08
1956,2.0635989772492793e-07,1.805947646686176e-05,1.0148146100968502e-06,1.289877687891033e-06,5.4506768136831454e-09,2.455388745131133e-06,1.1775132605271001e-07,1.7220146179533192e-06,4.5698000449675905e-08,6.485931968671026e-07,1.4822367246861846e-07,2.107257755036319e-06,1.3052157517760417e-06,6.2641776262110925e-06,8.627726988788767e-07,1.1584825511925402e-06,7.061172647713848e-07,1.0474161032481006e-07,1.445881285352819e-06,5.404648470975387e-08,4.310512290218857e-07,7.9846849951424e-08,6.285396622527128e-08,6.312988837301702e-08,2.459737916616434e-06,1.1788269475247359e-07,2.03165355421905e-08,3.0727138231444744e-08,3.638926946417262e-05,7.647581277956097e-10
1957,4.330187031878092e-08,1.4511293150681771e-05,3.8644839990541906e-08,7.592505267531125e-11,1.1536765627008484e-09,2.0328632232824134e-05,2.4007208564181086e-08,4.533174324784966e-06,1.5575879981691941e-07,1.8821368096561168e-06,2.1564929634503063e-07,7.789197138096391e-07,5.7888050547705776e-08,4.2004355455805196e-07,7.400818713854344e-08,1.7374761886015966e-06,3.8686913558513863e-07,5.522039574248557e-07,1.416653151840114e-06,6.980020112298302e-08,4.2472437275794513e-07,2.024348750880431e-08,6.962948802937443e-07,1.0054088613263876e-06,2.214948476887049e-05,3.559435742539295e-07,1.1340597218111265e-07,4.036520030194179e-07,0.0008008286903165125,2.393172459878701e-06
1958,5.772479775177625e-08,9.28645183735861e-10,3.0861194245608207e-05,1.7898779655593582e-05,6.719559886133048e-12,9.131661276463615e-06,7.805738374075819e-09,2.2370658078094055e-06,4.122002925231437e-08,1.32915903043214e-05,5.694232531946631e-07,3.1217451723679207e-06,3.7870145993487735e-06,4.952694369672709e-07,4.696574124971975e-07,2.9910125301456475e-06,2.173900494798787e-09,2.552625459952949e-09,1.056716381725526e-11,2.9135984260815104e-09,2.3670328239954456e-07,3.578423392299734e-10,1.1685856699443775e-07,9.923948478275218e-07,2.189678519863914e-06,2.437246057012926e-09,7.752797959397473e-08,8.805199650527226e-08,1.0239775039167664e-05,5.075365230551914e-07
1959,1.1538471108910779e-06,1.9886881312928675e-06,2.448924102435037e-06,1.6211262664437386e-08,3.1759433020527144e-09,3.328165616142515e-06,3.23519591146404e-09,6.092963971168561e-07,5.722209236080003e-11,7.976300413714675e-07,2.550492912154273e-07,1.285933931680511e-05,1.7130435944078433e-06,1.5431525584805358e-07,1.8073643274210395e-07,1.293902625755863e-11,5.691525559392857e-07,9.957101120746611e-08,4.28733969833115e-09,8.984285159472762e-08,3.0433152528697333e-07,1.0544619753316941e-08,2.2222554402715403e-07,5.57590613687821e-06,1.5886867123513541e-06,2.5737246531368464e-08,7.713714581649489e-07,4.399755733103218e-05,1.3762334708833064e-06,5.204113894511089e-08
1960,7.705510141301051e-10,6.197174649499384e-08,5.245443429949462e-08,4.345441090245239e-06,1.6446227911261963e-06,1.5638047166161518e-06,3.8182178690375303e-08,4.275014240329595e-07,1.4031115759429943e-08,3.339213591734372e-07,1.0377621284878611e-08,6.015312686838346e-07,1.9044419123493463e-08,5.984944222460606e-06,3.1820179503196974e-10,6.038944334339916e-09,2.489918977290382e-07,2.5282179763100977e-08,5.295047739962997e-05,6.57151546987247e-08,3.4926983776399045e-08,3.444292333727607e-10,1.9920550073386975e-07,6.88116116419069e-09,5.602597889510917e-07,9.533911564968709e-08,2.367491112766766e-06,1.2602820582719917e-07,1.191557858709381e-05,2.5167810741869914e-07
1961,7.47556388211694e-09,3.676726629430446e-12,9.008542896692398e-05,1.2640700510659461e-05,1.689525742612644e-07,1.0053574602627411e-06,8.078727036416993e-10,4.486580351418895e-06,1.6336637502872762e-07,2.0732484651693678e-07,3.4780605064374097e-07,3.829803817174516e-06,3.7414122608116866e-06,2.1077077925133406e-06,7.657998666060284e-07,3.648790113108671e-11,4.4082023043063376e-07,2.3441686746612674e-11,3.531744965465158e-07,1.1437744570158423e-07,2.763496809878509e-07,2.2672127665250315e-07,5.839621202421005e-07,3.119552242832638e-08,1.5436934295173513e-06,5.124741248412577e-09,2.3746199515559214e-07,2.194657250904602e-06,4.665948812245088e-05,9.584139107763564e-07
1962,3.0654628815812335e-10,2.782829977207127e-06,1.7043107943007945e-08,3.965563447223413e-09,3.5291476259292853e-07,2.8515506249463704e-06,2.9771392858975536e-07,3.589463804095842e-06,1.161555431133502e-07,1.5074478136238921e-06,4.385634819716278e-07,3.0371953801979775e-06,1.6592112757279923e-06,2.7521775881314643e-06,2.131791046597627e-07,7.297260241515304e-07,1.0009112801757225e-05,1.6653864630708848e-07,8.300258733011345e-08,3.3530796039481754e-05,1.512400966427998e-06,9.179662348692722e-10,1.0702105872890703e-07,2.348235035318465e-06,3.5579017335447825e-06,4.6325379385798247e-08,4.954232241694753e-07,7.252728962149148e-06,5.389197220355017e-06,1.1311483281076262e-06
1963,4.2983143744983734e-07,1.0671428892197317e-05,4.7940716805049885e-06,2.0571242769720995e-08,3.3540267170776404e-08,5.862007221543971e-07,3.1913856936195994e-09,2.986834730082797e-06,1.7008437695562825e-07,4.0412207305716376e-07,6.621845873764985e-07,2.54920035031324e-06,8.273749496849887e-06,2.8141431335187856e-06,2.0571188136578584e-06,6.538719481464905e-06,5.2694109505070196e-08,3.5415328140153827e-07,1.5311885230210428e-08,3.628477681473396e-05,6.485736923509104e-07,4.603947020421307e-08,5.68372360243403e-07,2.4224668385938864e-07,1.9388272898005513e-06,6.556886653766229e-09,1.676848177502272e-07,1.5689659641884946e-06,2.8349598880461567e-06,2.661420494361958e-07
1964,1.616260591163493e-06,9.407670613825466e-10,1.0163747421422191e-07,3.444270901143293e-08,1.6789867229892405e-06,4.542073843686083e-07,1.0864378751974228e-08,2.260554157451218e-06,2.4490044046433883e-08,3.9620675029008685e-06,2.8590990773253206e-06,1.2228782765453655e-06,5.4894922878034076e-06,3.00110152337739e-07,3.343041891062554e-10,8.479564035085912e-11,1.2364536933461204e-09,1.3280243459421032e-06,1.9266017403732572e-09,6.132127101828002e-09,1.3169833803862232e-07,4.861942518494075e-08,4.442328969365388e-06,8.71786673165312e-08,4.287114567802791e-07,5.494206725881423e-10,9.384141540948357e-06,0.0005461536463799497,2.2033128429572526e-05,9.496072379378708e-08
1965,8.583956989412275e-05,4.481025992982379e-07,7.189770663999804e-10,3.197726148500358e-06,3.603519843442476e-06,4.034049876094211e-06,1.4007575737126988e-10,6.093989071164182e-07,2.4437566076855767e-08,9.710282759356469e-07,1.2115690141166555e-06,1.8811134492947715e-06,1.0263242040252746e-06,1.6145218645589568e-07,6.570787102959828e-11,5.390166817035448e-07,7.59435395628137e-11,7.96481352853801e-08,1.994555802075584e-07,1.538137595820205e-15,6.550483654785063e-08,5.4573954499778054e-08,4.125961402439201e-08,1.0859963498177167e-07,7.288066142097521e-06,6.1936146647392405e-09,4.39686122139927e-08,1.0079211035168994e-07,1.838347575719319e-06,1.406242622837279e-05
1966,3.2958874404962785e-06,2.2815123659154825e-06,3.75887232513195e-09,8.360894133501801e-06,6.454074794653978e-07,7.136926353049578e-07,4.862340537262142e-09,3.3643308211911936e-06,3.474224101866901e-09,9.436714641641282e-06,1.9511330482205295e-06,8.740344842002532e-07,1.4325844150612429e-05,4.2340825525636736e-07,2.8974830114827395e-07,1.0863094788299177e-06,1.061097159134904e-09,5.27468206587576e-08,3.0687903898743556e-08,2.3433809490158143e-07,6.502704758860606e-09,2.389032285400117e-07,2.2880980576906754e-08,7.422377893529715e-06,3.4109910797047095e-07,1.2710153329522316e-08,1.7509343412086467e-08,2.3023070641452192e-07,0.0003091832791508859,1.8569897321855345e-06
1967,0.0030598311687204433,3.819476900324585e-06,9.559921352352755e-11,1.433501430662694e-06,2.1007887227123238e-08,3.5774505089938078e-06,3.017684304801844e-08,8.979429010755001e-07,3.0773024153503464e-09,6.013699678138936e-07,5.220822976251898e-07,1.1394762480154548e-06,3.247541916799787e-07,5.291512780613445e-07,5.869024893953641e-07,1.8928818041572577e-08,1.9584869298494284e-07,6.181127702827851e-07,8.924382687297316e-07,3.0354974583701944e-06,2.5869830047780396e-07,4.8248822490986844e-08,9.209092214923304e-08,3.878584365717869e-06,5.464502631323135e-07,1.4468682416015188e-08,5.0661388756957396e-08,8.80548924835171e-07,6.66471409129794e-06,7.342465294073816e-06
1968,1.2935325347687727e-07,2.619140090491433e-07,1.3915598488634406e-10,7.886012759237725e-06,1.0945257659957146e-06,3.9512586217768735e-05,1.0522381330953482e-07,2.8308968740017997e-06,2.4890325307474855e-07,4.905044478279839e-07,1.338131009401268e-07,5.975749977505409e-06,1.4502891504267973e-08,1.9705045100696222e-07,9.790027955912355e-08,2.844533190975335e-07,1.0222919331432818e-06,1.2517349208371718e-07,1.8649367446564513e-08,1.6367608300807703e-08,7.254194807072687e-08,2.5936461346769495e-09,2.2627146179058225e-06,4.730918969106205e-06,3.04778246471278e-07,1.050746665142056e-09,1.6389485739198151e-06,4.954114435754893e-08,1.405018113617804e-06,8.090138518064755e-07
1969,4.4833001469463763e-07,9.296205377960444e-08,9.645082556461935e-11,8.537028792933384e-07,2.873833957861431e-06,3.9792542906354166e-07,6.956904597444705e-08,2.3209336364591864e-06,1.5034633450527065e-08,3.3003063375460706e-07,8.56741825335163e-06,3.977820906391321e-06,2.8427885896005738e-05,2.207901797576572e-06,6.253267907700488e-07,6.476391484019888e-06,4.0936774744945306e-06,7.414471018128844e-08,3.3142875370659005e-10,3.263604676946538e-07,1.0933378045953175e-07,1.5911259259906867e-09,1.3814972266202306e-07,5.296753550474655e-07,7.68882098899387e-07,1.0498056726662582e-09,1.61866711336199e-08,1.7573340223367151e-06,0.0003965220788284564,1.6082132943298433e-07
1970,1.3855324136077183e-06,2.9900177963850794e-05,5.673867826186027e-08,6.09450913493603e-06,1.1614460313999093e-06,9.966931353399612e-07,3.733273954480762e-08,3.476526699383878e-06,5.76720648298235e-09,5.123022107419607e-07,3.811126426633745e-08,3.1155179009993326e-06,1.4402837498452252e-06,2.543772557021863e-06,6.4049740036420056e-06,4.786911329215825e-10,1.4809900709449437e-06,9.237888611989371e-07,1.2206241181559166e-06,6.655688050944016e-06,5.32656796471511e-07,2.8095745867341826e-08,3.338676259513944e-07,4.8210582501132064e-09,2.8820973441995945e-08,1.8541677765995546e-10,2.43434541274929e-07,4.9300709808676826e-06,4.0811690009539245e-05,6.987342007164876e-07
1971,1.2637283892025978e-06,1.8815961104694701e-06,8.043582824207999e-07,1.7806834453919083e-06,4.878851043065735e-07,1.1202238392732948e-06,4.3709444899474815e-08,2.1018404705845595e-06,1.2411638304230588e-09,6.041458671297305e-07,2.538588099020094e-07,3.3898349701936306e-06,3.5036035912063688e-06,2.487202667976381e-07,1.4616394797883233e-09,1.2489123856405112e-08,4.228190772440405e-08,2.4173218027858033e-06,6.760415136175416e-11,0.0003881432004669963,1.3156357905838083e-07,3.400767034580873e-08,3.305363487891958e-07,1.1990881730826879e-08,3.079078441332699e-07,1.3194231794404795e-10,4.1301192739834564e-08,0.0077898342199087265,7.0619415299534926e-06,1.7565230486161892e-06
1972,2.869721882590177e-06,5.851538629648229e-09,3.0744708993899623e-10,2.0577090294273618e-05,9.825505672947853e-07,4.5138459034536136e-07,5.672434660680331e-11,1.1167539970124863e-06,7.478281672324209e-09,1.0472434865075692e-07,1.6707040577090905e-07,2.7905415919850116e-05,2.1991348244304087e-06,2.2144034014553453e-06,2.9779416366901817e-06,4.796908727118143e-13,3.7259356032513073e-06,8.060743592173812e-08,4.681724921157967e-10,7.960605167049555e-07,1.0194271671313119e-09,1.1269163396478233e-07,3.4419443602220052e-06,3.1423523475097075e-08,1.136419282252146e-06,8.88691187529563e-08,1.4222794906172357e-06,4.1699125535020145e-05,2.487647940831675e-06,1.7708932047640696e-06
1973,1.6690094007547617e-05,4.909334704716829e-05,3.2114802407990396e-08,1.2779317803939238e-05,4.218159126142804e-09,3.6386904539893256e-06,6.5787127463890456e-09,2.143801354355864e-06,6.45583741061836e-08,2.1392936217100642e-07,9.094544161531156e-06,6.903828265271247e-06,1.1397204005747472e-06,5.1752270050707235e-06,9.397997508149645e-07,2.40563887394826e-08,2.068621763930789e-06,1.1205374715127018e-06,1.2054772627093368e-06,1.3389807457459622e-06,5.099725566968135e-09,1.1189191244121865e-08,1.5111325468931232e-07,1.0216675223326074e-06,8.168792947340659e-07,5.224802844390829e-10,2.284792239903347e-06,8.056612304352651e-08,2.055189328783444e-05,1.9548096161375925e-06
