,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2017,3.936020142833287e-06,6.727260484264069e-09,8.100009301909322e-07,1.2129232567930534e-05,8.989401978946205e-09,2.1025287797375723e-05,5.913995795962476e-10,2.1515466364391644e-06,1.564252767349819e-06,2.1490153659451407e-07,2.999161157918521e-07,3.4034302286098335e-06,4.094663599802914e-07,4.4331044556739867e-07,1.969482547903982e-07,1.7706607776050667e-06,5.069990834575542e-07,7.632667908427287e-10,4.29465048675644e-09,6.422132753398294e-10,7.685253082120393e-08,2.632739351514295e-07,2.6040913540918047e-07,2.2267198800346988e-07,9.80875681515076e-07,4.848680570759731e-10,1.332927976398488e-06,6.0843136922520554e-06,1.2869751475220894e-06,7.127697167231314e-06
2018,1.7430572279768263e-07,2.136108521928922e-07,1.3631372020505583e-06,1.463341595437724e-06,5.640214204311459e-07,1.1234471011483714e-06,6.516581551493362e-08,1.033128857295461e-06,1.592399558149498e-10,1.1664042359410302e-05,7.266070927035367e-07,4.183539431775277e-06,6.746281669016332e-07,5.5446623074464866e-08,1.6936685250281453e-06,1.0615274157057669e-06,3.4227163588939175e-07,9.061851176740455e-09,2.3410979236698987e-07,1.3220375084685173e-06,2.517044172186125e-07,9.067022706394462e-11,6.942676441559397e-08,8.148198438668197e-07,1.0114516943911821e-06,1.0472940933015601e-09,1.0679977637616599e-06,1.6306571290492646e-06,1.998215774588658e-06,2.523685287274615e-05
2019,4.547657233683329e-06,2.612721654544114e-08,1.3991117797242698e-07,8.720357088957573e-07,7.819601379916826e-09,6.381474966502182e-07,7.227672089294313e-11,7.07005715615372e-07,1.5976355051980314e-07,2.433877383014136e-07,8.493909890524789e-07,3.762418901430641e-06,2.731721318726272e-06,7.158535846679916e-07,2.6768315583228783e-07,1.762156161895185e-06,1.0691190839743117e-06,1.8737556219184813e-06,1.0392547247318192e-07,9.63378036907155e-07,9.848978933272887e-08,8.391972507821293e-08,8.337874042743e-07,6.017822229754108e-07,5.300932547193312e-08,3.721614535140743e-08,5.177318529909658e-06,1.5528948282635572e-07,1.0231193562656327e-05,1.2668091078437054e-05
2020,1.0020232044048459e-10,2.9689978784282075e-07,4.4891354098572463e-07,6.477803329887799e-09,3.5923468825585925e-07,4.976848633879928e-07,5.286599945833562e-09,5.419175010787918e-07,6.490112219813822e-10,7.579485819145967e-07,8.081171856897906e-09,5.217246377581344e-06,2.4496131140990073e-06,1.4440947294958996e-06,4.6391719304427645e-06,1.0755953116790243e-11,2.3386424286030683e-05,9.869438231511825e-07,7.232850065254503e-07,2.824023409959508e-10,1.1359776367031606e-07,1.3180050655229928e-05,1.319711515686691e-05,2.9386814006501898e-08,5.2851344815229155e-08,1.5328598238727222e-08,7.457723717933254e-07,1.759162681948324e-07,3.744032423207635e-07,0.000568041548607518
2021,9.502612333744682e-08,1.261633907306979e-10,5.796858106209682e-06,2.525187580160293e-07,6.899746653214042e-09,6.6288999534433645e-06,3.4925639395947375e-10,3.5366996155388547e-07,1.1296129730406062e-06,3.430943978296915e-07,1.3248114507274304e-05,3.804429163959571e-06,3.423508479698862e-06,1.4788358442392145e-06,0.00015821524113637678,3.0602031926761594e-06,3.764993443316973e-07,8.843681661760591e-07,4.045548765285952e-08,1.0468862082650461e-05,1.4403814732571502e-07,3.855610898739068e-07,6.116404527437898e-07,2.6392197123953695e-08,1.3461360111101748e-07,1.684526720383691e-09,1.909973971127816e-06,6.80910971604623e-08,2.049430902625425e-06,7.151305171562228e-06
2022,6.74283064146764e-07,6.860755931062096e-07,4.568443623195724e-07,1.057683724334223e-06,2.0994432619426946e-06,1.7032797651951825e-06,2.948448760106237e-09,1.5387937625826776e-06,3.772183353372584e-09,2.4505667313570405e-07,9.367681890292438e-06,3.955610745977002e-07,1.3443234642835996e-05,1.1553838659560256e-05,5.751208392760223e-07,9.171415781946566e-09,3.73228138421326e-06,4.1089941601558816e-07,8.930582858266876e-11,9.249660489895131e-11,1.3252723075854497e-07,1.923705898361699e-07,7.454903356536544e-06,3.904071476249234e-08,6.539006909012509e-07,1.538103053922019e-09,6.225544507856787e-08,2.012465782359826e-05,1.501259159997411e-05,0.00038248554685268196
2023,2.8521431514258963e-06,1.719888388929667e-05,2.576229336894918e-07,5.734871896761631e-07,3.1766747588175834e-07,1.9217200030392453e-05,1.4792120668183283e-08,7.535205434524718e-07,2.6864519917052696e-08,9.798020851212415e-07,5.4423216926302e-07,1.154716360750075e-05,1.8661341131648506e-07,1.185300029139659e-06,1.9724875967854656e-06,6.454785467374378e-09,2.3528620004265948e-06,4.257962063882068e-06,1.4191678077237076e-06,1.124246985909061e-06,7.894798724280166e-07,1.9619461284937252e-07,7.533666800296879e-07,4.9221084668335606e-08,1.1639236625785747e-07,6.283691796811621e-10,1.871851933592113e-07,1.6496469615934865e-08,4.7554368593701756e-05,1.9762464385377224e-05
2024,4.946104349886641e-10,1.7501047490570732e-07,7.082236242213078e-08,7.496632521949978e-07,3.9750751447393325e-07,1.0523124751634908e-07,5.625107024357055e-09,3.6483500610273246e-07,2.050182473295993e-08,1.0640700129495004e-06,3.084771826677469e-07,3.191928430237255e-06,2.484985215751986e-06,6.978038009545727e-08,4.225877695327597e-09,8.17539192951901e-06,2.176845181168536e-06,3.7529484060080624e-07,1.1543305828154182e-06,2.5533324603408714e-08,1.6490924280681033e-07,1.5656805039160596e-09,7.711958500607203e-07,1.2830866376715955e-07,2.559464154505843e-06,3.5167038464294094e-08,1.844588522817796e-08,1.7946610099222108e-07,2.2194650189423848e-06,4.2491525714085264e-05
2025,1.2432726460612844e-09,1.732666805529822e-08,2.4682428965721517e-07,4.06611139386275e-07,1.8297543938166578e-06,6.300547497759343e-06,1.1065391059553625e-06,2.3878788663467034e-07,7.143988063567405e-09,4.325834596787763e-06,2.0740024079141265e-07,4.094494408578281e-06,2.5697380425853276e-06,1.641811608710096e-06,2.493590490361221e-07,7.0902877382951545e-06,5.280532254249466e-07,1.096133867432239e-07,3.5099600756510003e-06,7.108655874702768e-10,1.5375897035694116e-08,7.331137552475746e-11,2.0445088966532756e-06,3.10156301680018e-07,2.6597141005248013e-06,4.210315637110369e-09,3.585964673785986e-06,7.690147410425646e-11,7.368809905742854e-05,3.0321594605546845e-06
2026,1.830061038998752e-07,5.431930654736212e-09,7.722530161766725e-07,2.58292971624193e-06,1.7810934075863605e-08,4.925339748796265e-07,1.979361769727932e-06,1.8050106269344869e-06,1.5825471900357396e-08,1.0983927984495344e-06,5.770022301093822e-07,3.6928002947441354e-06,3.8765696593715314e-07,1.2854453227562984e-06,1.122954087576197e-05,1.539414804191014e-05,2.8225617138016195e-06,4.107600141980327e-06,8.49496159270011e-07,6.314468462350343e-08,8.725853164610073e-07,2.301023044633446e-09,4.700056223733564e-07,1.680852700427528e-06,3.382913976297175e-06,3.9479863113469326e-09,7.61072773547103e-08,1.44124662771882e-07,9.065909520730422e-06,7.165239239164584e-06
2027,2.8019974647742577e-09,7.461625165633426e-08,2.2699277157017326e-07,4.197254903580857e-06,3.3018864932544434e-07,1.3500926500738485e-05,6.034310330812924e-09,1.510376126393379e-06,2.9087429481089056e-09,4.5441561070232745e-07,1.691786519474708e-08,5.418326018937034e-07,1.7750547019135308e-06,7.6255367831082875e-06,2.0932577861687016e-07,2.4665583196194114e-06,1.4322493660828476e-06,8.383373882602786e-07,2.0383789232739e-07,1.7008822706143244e-06,7.442401636867715e-07,4.4401260208855566e-08,2.4229200833658876e-06,1.684179625226658e-08,1.7415234994235802e-06,7.380939716955253e-09,8.243290486661622e-07,1.6457583269429198e-06,1.5204219990480512e-05,5.639853320272707e-07
2028,1.9760828477229505e-07,1.4758132895760537e-07,6.542563965380733e-07,1.442517584661088e-07,1.3691169196374757e-06,2.3959943038084093e-06,3.242768773785186e-10,3.618873490711344e-07,1.8800147618841614e-06,3.4093867349943345e-08,1.0863155947657319e-06,2.777376683591242e-06,3.365622221755306e-07,8.390727678193699e-09,5.270684763194271e-06,1.1489768845495817e-05,4.428230045386496e-06,1.2775478629834873e-07,1.4585692237453083e-06,1.514427201528741e-08,1.0105859649917316e-06,5.6027081002860376e-08,8.91118211655026e-07,5.655680093513035e-08,3.718699830132238e-06,7.31771576657758e-11,9.076931235496338e-07,3.408074296055819e-08,2.4774288734568496e-06,2.438839048487494e-07
2029,2.593537209389694e-08,7.044020292187175e-07,2.375530423864435e-07,2.0827273078297446e-06,1.6102049759275685e-09,2.51616523990329e-05,2.1637198906356108e-08,7.957819590791812e-07,5.328576509646563e-09,7.719990580255795e-07,6.514203581116413e-07,6.90589728974034e-07,9.814823981572863e-06,2.0678423407912606e-08,1.4153535070473842e-10,2.1483872667895757e-07,5.652124910731348e-06,8.064018755677874e-07,3.937875250009643e-06,4.5279242258465456e-07,7.530349568836794e-07,1.7116029467231956e-06,1.6780691657228763e-06,8.886475910465351e-07,5.369118195654374e-07,1.5360722634309384e-09,1.168080940129202e-06,1.7334810850854377e-05,5.496693175654985e-06,3.0883273296754885e-06
2030,3.23806286583982e-08,1.6014354970511444e-06,2.2279498196908628e-07,1.6568075758944653e-06,8.149933371213115e-07,3.468719837373685e-06,2.567825495321111e-08,1.9801007216319944e-06,2.586507229875717e-08,1.3495054424283105e-06,6.979652431770813e-06,1.8924533306351354e-06,2.7091714802635053e-06,1.9102810963220375e-08,2.9671864591395854e-06,5.4985580424407195e-11,1.8142708660307796e-06,9.938966856920447e-08,1.0783698190988773e-07,8.160336289561793e-07,3.2298843308889467e-07,4.4867232730587635e-06,2.8486369617302113e-07,3.5540238747967433e-07,1.514072595060203e-06,2.7522040116084674e-08,2.261273404993589e-06,9.288084618382396e-06,2.711301530954525e-05,1.5527611062759554e-06
2031,1.2767671009475572e-08,4.25197533383962e-06,1.9707779797197382e-07,6.130440710709096e-07,9.896772562737917e-10,2.644666433237794e-07,3.0893830191047584e-08,8.375966027413099e-07,7.059916466288073e-08,2.8771088495615174e-06,8.414429243760695e-06,8.848127329630682e-07,2.7158637980800703e-06,3.7286881613613526e-07,1.9446255067842296e-08,1.584588064024614e-08,9.178757531301838e-07,1.5934476608890794e-08,8.570906930807758e-06,9.487625565983804e-08,6.999262271914771e-07,2.72208672608444e-09,2.7810596197981117e-05,3.863391179913688e-08,2.9709425347430027e-07,6.368740691079915e-08,8.669527204348425e-07,2.6893095214446067e-06,1.4695569980017564e-05,5.8788241057088456e-08
2032,9.740640202967355e-06,1.5069478362515711e-06,2.7005616302776243e-06,1.9033953541538175e-06,8.245729290887977e-10,4.436355669845705e-07,1.9680640928845844e-07,1.5247953181151952e-06,1.6970339884728188e-08,1.0384833548366079e-05,1.959128420458954e-07,4.648965815247724e-06,1.3545688954051554e-06,3.2488522668477366e-07,1.2812819146759978e-05,6.631517929530733e-07,5.17352863084975e-07,5.1963281498218116e-08,4.046588992329528e-07,5.743862292585438e-08,2.2613119306054418e-08,1.6394659219106906e-14,3.53858219359315e-06,4.869037707863116e-07,1.2917137635421213e-06,7.625713426976657e-09,8.978229291855656e-08,1.622208260162403e-06,0.0002734765653506418,5.315054229608423e-06
2033,3.936371672059221e-06,3.003251388799822e-08,4.419593909284831e-06,1.557725283562521e-08,5.7447428571161085e-09,1.7954481789550424e-06,9.441169717117486e-09,2.3428913571093707e-07,8.559824090325319e-09,2.3729875947250895e-06,1.0887374324567261e-07,1.446611447357675e-06,1.2381555654702104e-06,3.381914493176781e-07,6.999477219518726e-07,2.4761317116933603e-06,9.583969314388783e-06,7.991089972074009e-07,9.077223521080121e-07,2.820353418164501e-07,8.512987213786186e-08,9.648809416805814e-14,2.4334515126226666e-06,1.626470389767345e-08,1.4134028931484735e-06,1.623703641870154e-08,2.3020497574409587e-06,1.069492710600721e-06,1.1101913760337211e-05,3.3492678492625306e-07
2034,1.432112091629194e-05,2.047615527221752e-06,7.848778906969184e-07,8.008709936498373e-07,1.3837775122400525e-06,9.75932785660297e-06,7.986910052151678e-09,1.2071409670804956e-05,1.4681370544208675e-06,2.7420987248295654e-06,3.6961124742919573e-07,7.734498447524968e-07,7.4945569115540335e-06,8.066482743058453e-07,1.0547527306995233e-08,2.026279021401356e-06,3.1127844930359668e-06,2.445566415757949e-07,1.2815185397911897e-06,6.006983440316721e-06,1.5563383418289089e-07,4.505578428198171e-07,1.215339492857601e-05,3.1611865935867697e-06,1.1029922869232309e-07,5.761582079513534e-10,4.3504580836620576e-07,7.712399348174554e-09,1.0573499774066672e-05,5.851279754373858e-07
2035,1.0214493158341133e-07,2.0653369589180295e-06,1.2921225739173178e-06,2.279183983951362e-06,1.045482386617431e-06,1.0082250134721583e-06,4.2531414680817397e-10,3.0160639945254707e-07,4.333724264671526e-09,9.643492619195157e-08,2.702409143597415e-06,1.3946357966564025e-06,9.370489911998327e-06,1.5218952056737744e-07,9.611166767321644e-06,4.0968827247877e-09,2.588073578535978e-07,1.7871081678619457e-06,0.00016636039380704494,6.310131984317178e-08,6.674971393286715e-07,1.1402051115317554e-07,1.8169933440227603e-06,1.4125818310229927e-07,7.871304583552402e-08,8.141083477216619e-09,2.325187807481887e-06,0.0023832966022782243,4.484001612299043e-06,4.5022725115052576e-07
2036,9.633387382090048e-07,5.619477877766479e-07,1.2889834574287917e-06,9.416513873120139e-07,3.080721550384723e-09,1.4457087652711215e-07,9.493891927091562e-08,5.737386691506279e-07,1.4647627849224501e-08,1.2529059708187032e-06,1.6191489773224567e-06,6.035777028941473e-06,6.706306064492331e-07,2.8527004332697216e-06,1.2452677680090458e-06,1.635595679906502e-06,2.2914638015688867e-10,6.685704375755362e-08,1.988460908960728e-06,2.0553512473661416e-08,7.405851043050346e-08,1.5375180851700778e-06,4.1503946420399026e-07,4.929502694066656e-08,1.6683286605264633e-06,1.7525288534559471e-09,1.3022193743246863e-08,0.011016972753921283,1.0332556346630205e-05,7.293482638151886e-07
2037,2.4443079834196107e-06,2.6612264180076215e-08,5.262651010165741e-07,2.773285312335123e-08,5.52379164598908e-07,1.3033542369780299e-06,1.4439305968085293e-08,5.957421246880092e-07,3.734087598481403e-09,3.6321925575366137e-07,3.531573897830448e-06,2.1596135687544117e-06,1.6779180725213026e-09,6.333369806607081e-07,4.9434423184979e-06,2.583286792404906e-05,0.00012884299498403253,3.5204743021088244e-06,4.9614105003110355e-09,8.891084543824546e-08,3.2000880199583644e-09,4.94675864487287e-07,5.019169525369672e-05,1.5559303369569555e-08,1.8745927987784252e-07,6.930679645538984e-09,1.8891430494072065e-07,9.181793376593085e-10,1.2243308334065018e-05,1.3048623012142457e-06
2038,9.826810714603444e-07,4.402014270280317e-09,1.4793239758989696e-06,5.8653186169397316e-06,4.15863530528209e-09,4.172290735566705e-06,2.1785940715892268e-10,2.6018953738851563e-06,4.352854672196496e-08,5.471279314505603e-07,2.466401070505692e-07,7.114584510333391e-07,1.460733282094906e-06,7.107460027895458e-06,1.178338938565239e-08,1.8343565528571238e-06,1.2372248173597885e-08,1.4725515191093743e-06,2.2532867217351e-06,1.0680446925709131e-05,3.3851076318646466e-07,3.130456141285387e-09,1.4219273315728486e-06,6.339173830501676e-07,1.1072889919772185e-08,4.388200915510819e-09,5.423255037367765e-06,3.555371216218499e-11,7.974673372357052e-06,1.5858002706672288e-05
2039,1.2216333038185144e-05,1.3624183223584081e-05,3.7993936898656604e-07,2.363564956145786e-08,3.6239594356280656e-07,8.562813645505183e-07,2.0150678919576822e-09,1.6342376704776735e-06,3.4215156225476442e-09,2.154053969452108e-06,4.386208980961275e-06,1.91933938522832e-06,2.4215832265369534e-06,1.5614104445204498e-06,3.1657475233057833e-06,8.523080027669819e-06,6.509570817240411e-09,3.141839183529854e-06,9.166066448088732e-07,2.4485918098090977e-06,1.139427715737712e-08,1.5002554202267413e-11,2.349335457219025e-06,1.3450957851535634e-06,2.4462254106104877e-07,1.818159072902093e-09,6.042154925567837e-08,1.9234546139407954e-07,0.00022021383720412094,1.7511885448460536e-06
2040,1.510553799269986e-06,2.9570484231605443e-07,2.7855577879357634e-06,3.1255235715123436e-06,1.1092873209500105e-07,2.1563494242125456e-07,4.2865386272464314e-07,7.797277494529633e-06,3.527802231660683e-08,6.132605365285928e-07,1.012879328161321e-06,4.588304105391798e-06,6.871622041858684e-07,1.358892674466932e-06,1.2639486672207638e-06,1.7241225326262783e-06,6.500625930704191e-07,1.8492734738476264e-07,1.128591005859697e-11,6.450281549155012e-08,2.5943643437289166e-08,7.360954919089532e-09,4.105305859320965e-07,2.173722256957306e-07,1.1018728244352615e-07,1.8408840763771513e-08,1.330417031312569e-06,1.4878879801181563e-10,6.121668015320531e-05,1.1318730350217332e-05
2041,5.192367950731785e-09,6.114253736618344e-08,4.224310776014228e-06,3.664256596809914e-06,4.5803573785791626e-06,3.2476456879185e-07,1.1522556462961259e-08,4.4142956345957906e-06,3.6040232418832964e-09,1.5435830817774209e-06,1.800971591975512e-08,5.393604339247303e-07,6.223845007973015e-07,2.9792036101629094e-05,4.806560769867351e-07,4.250088523561286e-06,1.2035021562594748e-07,1.3617409742362743e-06,2.2203642130484025e-06,6.505387630946959e-06,6.031863494188364e-08,3.919673056650458e-08,3.397470904694383e-08,5.98884553855301e-07,2.1015766442447322e-07,2.2585425197372954e-08,2.4770148172044653e-06,0.00018305772803356963,8.149996392230342e-06,3.7380697240414145e-06
2042,2.25187127623309e-08,4.2996209091929585e-08,1.047243243805198e-06,6.158050681060707e-07,1.567824254318898e-09,4.4680750108359416e-07,3.456528210184871e-05,1.3230111268708475e-06,1.681398678320218e-10,5.19472133485862e-07,2.8536776231055807e-09,4.772694977548663e-07,6.108877729228472e-06,5.922254500631731e-07,2.1859629898087288e-05,1.1811154978529715e-05,3.9391082490454245e-06,3.927727839670978e-08,2.308495372590696e-06,1.50634502634513e-06,3.8444835348794554e-07,1.028042630444326e-08,1.4187102745486284e-06,8.226807320610372e-07,3.802694030555121e-07,1.615625442782868e-08,2.579429474403238e-06,3.188048014805335e-08,4.667486122181851e-06,2.8675553125706583e-06
2043,7.380830615636748e-11,8.70897189920491e-10,6.888650291053048e-07,6.1849299842501e-07,3.286949105839955e-06,1.7577610411419038e-06,8.711983013022068e-10,1.0592154212270816e-06,2.238655608290833e-09,1.8694331454337951e-06,5.959971027274976e-07,3.5225245904818566e-07,1.4351327937782488e-05,4.2472729676112983e-07,1.7573182802458916e-05,4.5916173374722326e-11,3.3828104610997815e-06,6.0337240463575255e-06,1.1619485106202383e-08,4.1290761874824603e-07,7.696077905428449e-08,3.5859525928218047e-08,2.066043285398052e-19,3.920028959439476e-06,4.043458905829961e-07,3.7358483376438556e-09,6.78636577793176e-06,1.4876582165018691e-06,3.267365594475636e-05,5.757750792673729e-07
2044,4.249783970153668e-05,1.960599004154753e-08,1.121117598652293e-06,3.573072531788984e-06,7.93693176088843e-06,8.666045940263459e-07,1.2022187357029076e-07,1.2634369679572686e-06,2.534019077817813e-07,3.1429849530151244e-06,6.962238060655359e-09,5.234707624492767e-07,1.050357458894193e-07,3.2640690754630557e-07,3.4233186485789984e-08,1.984867225741347e-06,1.0144163999907934e-06,1.9978607529844203e-06,9.611090741400722e-07,3.162834589533624e-08,5.924058960190305e-07,1.9184139087618827e-12,9.978811130784052e-07,3.9632486041105603e-07,1.2013637572576825e-08,1.4356791739151232e-08,8.365883217952937e-07,3.0175002692755926e-07,6.3229899825367586e-06,1.1329257942914491e-05
2045,2.6233929774178614e-07,3.963298323263104e-08,1.0806961676057252e-06,5.9278000046021335e-06,2.7068578836407846e-09,1.210864624646597e-06,9.963624125690387e-08,1.8195205452521511e-06,1.841937751495356e-10,3.0550194210569185e-06,1.4237923316023635e-07,2.437485466144349e-06,6.819670318901544e-07,1.6354317648712895e-06,2.701488221172147e-07,7.938194769478252e-08,1.257989753511556e-07,2.0181334524961483e-07,2.0210115609401793e-07,3.549445253019598e-05,2.3559890076487062e-07,4.421314799728884e-10,7.924619794292491e-16,3.8450482068446394e-06,2.305056146143929e-07,4.574306259488262e-09,7.011780762065267e-09,2.993900753368177e-09,0.00012021228211986215,3.5871616804607555e-05
2046,1.8982550115788134e-07,1.9949436563421195e-07,5.884029038542478e-06,3.1846967456641954e-08,2.2811171898811257e-08,2.538736247164876e-06,5.11879697112716e-10,1.3371559371876464e-06,3.80440427328793e-08,2.5829373105958744e-07,2.8982074143998457e-07,3.310855277784634e-06,1.623985015738941e-06,4.814214278601528e-06,6.957154902813338e-07,2.2234338293688702e-09,1.0755740139239016e-06,5.382145683106556e-08,1.4786860363287049e-05,3.783407189565675e-10,3.321831446810682e-06,4.481125950928039e-13,1.1610664447024921e-05,2.3432460263156364e-07,2.609175986368198e-07,6.812655127000429e-09,3.110413357018581e-06,5.6054109501095856e-05,1.6094536185955853e-05,4.733108165603821e-06
2047,2.526769716327279e-07,2.6938939231451456e-09,6.656898984052742e-06,1.97467618175304e-06,7.3810421804550384e-09,1.2021912750078362e-06,6.611385376398113e-08,1.4345080817555157e-06,1.0746887429817427e-08,2.020834229674321e-06,8.21045428467895e-07,8.27885459970477e-06,1.3045917738484093e-08,8.257760433044012e-08,5.643286564641588e-06,1.0399374745636026e-07,6.251427647732109e-07,6.773891761812048e-07,9.847647352031034e-07,1.5112551235438673e-10,1.4062705620524224e-06,1.444366089917414e-10,4.532918113968077e-10,5.933844933931365e-09,2.412819333167008e-07,8.538226916745408e-10,1.340005860080202e-07,7.104758173339357e-11,1.5955574232096032e-05,1.0144871420288769e-07
2048,2.8301501410916086e-06,8.882269667351676e-07,4.172234236448261e-06,7.2533167440123856e-06,2.5692715936347598e-08,2.2984659074525535e-07,1.1543179184914972e-09,2.003182850297238e-06,3.461622193745059e-09,3.930140018520999e-07,1.111962413756637e-06,3.195523977268029e-07,3.7854433013718064e-06,6.174983365484527e-08,7.506929992809897e-07,9.398381757858612e-09,1.670003871382475e-08,9.233346752615591e-07,1.624332908196803e-06,1.7931614654017842e-07,2.6054096442500914e-07,1.5515403542930545e-06,3.8013789751866036e-07,9.735428036402298e-09,1.144861984194394e-06,1.0845220732175525e-09,7.067516845067047e-10,0.0002992359651726964,2.7769963180257243e-05,7.819941781288889e-08
2049,2.3002897609624694e-05,1.4754618073469713e-06,3.28848293757322e-08,4.946224155580713e-06,7.757601818748289e-07,6.564766534675942e-07,1.2708504048080615e-09,1.3892459586843328e-06,2.7736937414340948e-08,3.224730596981218e-05,5.925212336391007e-07,3.5735551065308287e-07,1.992530043211649e-06,3.6743063130542776e-07,1.665945023979681e-05,7.067094039434948e-07,1.81921289195294e-07,6.105095929863602e-07,8.124942513146357e-08,6.484723623692413e-07,1.64067439115405e-06,2.565166642168095e-07,5.357412718953219e-10,2.1654950613566432e-08,7.440292963040789e-08,2.9697095662049144e-09,4.202896526684441e-08,1.8571674569622697e-10,4.9761933922472235e-05,7.455294837774978e-07
2050,6.198082438108685e-08,7.896149713468019e-07,4.6475023243466504e-07,5.144730712613969e-06,6.790691117716321e-08,4.109218225552996e-06,1.1241851209190564e-10,3.62890385653795e-05,4.459303284942417e-09,3.3863138750191965e-07,1.3940144990499518e-07,3.6270508254019694e-06,4.1661134020575965e-06,2.6258095241892366e-06,5.111470747204716e-06,1.8121236519580024e-06,1.324891186688778e-09,5.119857133196309e-08,1.838399494543251e-10,5.530315189202963e-07,1.1699051691165897e-06,7.551957304530713e-10,9.447766162330828e-07,3.960911259175698e-07,8.481108235414859e-08,9.42866856880175e-10,9.481922300170243e-07,4.006906297668729e-06,2.8241416253377063e-05,5.559087483340223e-07
2051,2.3925703276547957e-06,2.1808706746416827e-09,9.24455799779451e-08,2.4612000061641995e-06,2.437842309384244e-07,9.629718134012259e-08,1.1004605718386153e-12,1.7247664148974935e-07,4.631409304602032e-09,8.570592663060487e-07,8.75387653016022e-06,2.1318640979036206e-07,6.357779464593331e-07,3.0380580272130884e-07,1.1849534837079101e-06,8.686268490484378e-07,7.381363956181617e-07,6.819781862099894e-08,2.1431239617639345e-07,3.9362237159774045e-05,8.836618444517283e-09,2.7100047659341834e-06,4.871878972518567e-06,2.4010084115791163e-07,5.589344711127265e-08,1.4046586338778636e-08,2.4839614862668063e-08,1.2729761052709666e-09,1.52924726361358e-06,2.393304394693311e-07
2052,1.2651247038301681e-09,6.851804124545637e-07,5.829907219140267e-07,1.6431467314111787e-10,5.473512817954429e-09,1.6243127048579783e-06,1.3600114672856213e-08,8.037914381628758e-07,1.4784419966257727e-07,1.8156160324843726e-06,1.2414128786052972e-06,1.6067814636504693e-07,5.457751945391944e-07,3.090131931198958e-07,2.2594081693884504e-06,3.2951529983012304e-07,4.938893864263173e-07,2.1917391112813088e-07,6.142447113577359e-07,4.3567534233063877e-07,1.090577795054403e-08,2.209027201790815e-05,7.942784382922342e-10,6.878018589110998e-07,6.567241901720736e-08,3.099842613850273e-08,8.630342630792775e-06,9.780513218023626e-06,4.494742613118781e-07,6.64320577183358e-05
2053,1.743715790172967e-06,1.922050713379154e-06,6.638426839090085e-07,6.961976325224673e-07,2.610005483855662e-07,4.157898909132026e-06,6.615938478510793e-09,8.808740209280862e-08,1.2032901005479093e-08,6.884298599455128e-07,5.6197215369643606e-08,2.2093333448725223e-06,5.193019212029406e-05,5.174749625283512e-07,4.07849174181251e-08,2.519684977168321e-06,4.2104168187629987e-07,1.0853582608398567e-06,1.3587849283385624e-07,1.0255023903430198e-07,1.0451216596711377e-07,4.4140610030068475e-07,0.00028738152065650496,6.108898717385291e-08,2.5326933144045914e-08,4.3770256507747655e-09,1.2232894053618843e-07,3.836374916772663e-06,4.36287025399393e-07,1.1167713127167281e-05
2054,1.3026980376547645e-06,1.4515458247054054e-07,1.8835251553468357e-07,4.071269568062731e-10,2.5585243522768342e-08,5.8051374116206405e-06,1.7308586944595337e-09,5.377236416731122e-06,4.514543130218091e-08,1.0417913408737132e-05,1.2214769265671823e-07,3.8573055514111204e-07,8.683101991886965e-06,2.1814864652207693e-07,9.301030744159998e-07,4.921921278757708e-08,4.304889663800153e-07,1.3866824781141965e-06,8.364978587627352e-06,2.485050348005229e-07,8.11994768522681e-07,1.2296603121327568e-06,1.0393997021899354e-07,3.175117969959401e-07,3.2978476982883187e-07,5.235016100169922e-09,1.1471842853082102e-07,2.109896674952825e-06,1.6989437964536438e-07,3.4425093123592866e-07
2055,4.94165720351628e-07,1.4866242062457534e-08,2.361013933581049e-09,2.7182302515637135e-08,3.0246712014966243e-07,9.204098884459476e-07,8.287515262530828e-09,3.9746549710109306e-07,4.643697720607416e-08,5.137662369266911e-07,6.424507279203002e-07,6.987868841135033e-08,4.287729239834545e-06,3.335267172428867e-07,1.5681176099571822e-05,8.463665466057419e-10,3.906440886029773e-08,1.839759181569766e-07,7.065005776311294e-07,1.069111579813664e-06,1.552883934106276e-08,4.517786202562363e-08,1.326768383368456e-05,4.720708156942568e-06,1.9353963656439254e-06,1.5130689534470188e-08,1.5064419214251364e-06,5.791587842087034e-06,0.00029077391428850675,2.877925072381059e-07
