,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
1771,3.0656341024183703e-08,1.8769815606751046e-07,1.6799966125910875e-06,2.6152397850624617e-08,1.3643980872829594e-07,2.176430048160913e-07,9.758586094173543e-08,2.7195399272807635e-07,2.7568933118045326e-09,2.6464842285277853e-08,6.843809123344539e-09,5.952376179522495e-08,1.981741406801822e-08,7.847006713751531e-07,1.1010011515596982e-06,4.6524526445743904e-08,4.6130341961969624e-07,2.820189521789605e-07,3.5350342267411276e-09,6.389274595411599e-07,2.3595331097228957e-08,8.770063345873608e-08,5.261821535492559e-08,4.0635005100709195e-07,5.904493189576658e-07,1.1007601430063777e-08,1.0891811375449628e-09,6.3824358034809254e-06,3.593892072038295e-06,6.457941310683676e-05
1772,3.528343497907074e-09,1.199002777974079e-07,1.7180044356960927e-06,2.0445386264162218e-07,3.844593186735498e-09,4.854887785491954e-07,4.789181011391618e-08,4.476319343282595e-06,8.766792424816412e-11,3.4407867154984074e-07,3.473206587001561e-06,2.1955165011800003e-07,1.3150276208212598e-07,6.159151932480422e-07,1.3144071418446568e-06,5.796358985291096e-08,1.5598494995936268e-07,1.7631084988375236e-07,2.1868434661245936e-07,2.4095410949334923e-08,7.213738784298502e-08,7.225054606834298e-07,4.307308448014539e-07,1.3354319722297948e-06,3.175976483016933e-08,8.80054825135776e-08,1.0511525653667772e-08,3.845485955315559e-06,1.7169258777397554e-06,9.498422711670125e-06
1773,2.126706938651691e-07,1.5659225239350905e-07,1.2456924827078742e-06,3.104666358430522e-08,1.1688442099643726e-08,4.204074380996159e-07,3.5691439483638776e-08,2.3199254340361773e-07,8.478658281790062e-09,2.0064925625438053e-07,4.6316630628587165e-08,9.915333679180892e-08,4.584331545478406e-07,1.68898380123349e-07,8.115416753753728e-08,3.9146813019007826e-07,4.1443062758679736e-07,6.63274700282229e-11,1.8821860091718734e-07,1.775285359531748e-07,2.645935334118886e-07,2.094482717329461e-07,1.2807143349950474e-07,3.584866439737886e-07,6.120306843909581e-08,4.7730533716481624e-08,2.1969817697636184e-07,1.8536134095339594e-06,1.659818873185001e-05,3.1613478317075526e-06
1774,1.898550900275987e-07,2.7258088547455614e-07,4.807106268042537e-07,1.0928776408260671e-07,1.1324484218804422e-09,4.938573521780536e-09,1.0907541166219683e-07,1.521183627539475e-07,1.6251326724276988e-09,2.629204075006043e-07,1.628869293024526e-07,4.18440307674517e-07,1.6274074922622747e-07,1.8564948287600452e-07,4.155749950384835e-07,1.5901879986400417e-07,6.636566303449979e-08,2.2113324593347092e-09,6.546995153030324e-08,1.6955310228169686e-07,9.682660568315094e-09,1.4519320291625348e-08,1.0888932606182997e-07,3.5868446457499966e-07,7.240251922291233e-07,1.904128263630173e-08,3.462421123082586e-09,2.909248142837236e-06,3.083122557155072e-06,1.8011908864679196e-06
1775,3.1783047283459327e-09,2.7814077589976645e-07,2.876548485246064e-06,3.0219087495950794e-07,8.453159748103315e-08,3.5726560913156436e-06,8.955744570725971e-09,4.2383483013659796e-06,1.9127408711378928e-08,7.798736292880575e-07,1.2156314413657377e-07,2.1177743738752057e-07,8.016323069361978e-07,8.609876464182034e-07,2.6972106138698685e-07,1.2760424530404662e-06,5.99228122752568e-08,5.396697567169378e-06,4.268804920008625e-09,9.932789730075207e-08,2.0286410357272517e-08,2.1732276454150214e-09,2.0345506587228365e-07,3.174973263499806e-08,1.2448232260656515e-05,4.702127770328965e-09,2.552357120376739e-09,3.495318104535125e-06,3.0785018397777747e-06,2.441087419396154e-07
1776,3.5462814093252926e-08,5.859142897658383e-07,4.43944367222562e-06,3.1907982246239355e-07,7.720361926257081e-10,1.0790812309892925e-07,1.2476241224630984e-05,5.052675747452634e-07,3.050185468573537e-08,1.057886161869238e-06,7.172649600958216e-08,1.7041906725698963e-07,1.43122517814281e-06,4.8994460968503e-07,3.7094357759363083e-09,1.1311910695472615e-07,1.2405385930378585e-07,1.7801818558681493e-07,1.3219234116259074e-07,4.2868532696775155e-07,1.4515016844515324e-08,5.108126429260159e-08,3.820999468790944e-07,3.190547582839808e-07,3.789466156070294e-07,1.4545580571494126e-08,3.2823316169364195e-08,1.1752444569901596e-06,1.4238060781887263e-05,1.1245908021584294e-05
1777,1.09621540933384e-06,4.107190530718352e-08,6.110085195327635e-06,4.870221500454268e-08,2.3335929816913987e-09,1.6683522998977222e-07,2.9197382383015014e-08,4.0308623235795187e-07,9.129618398334408e-09,1.3003721489370046e-07,8.349001935078189e-07,3.5665049271801505e-07,1.216018956932721e-07,8.608374131686221e-07,2.095453704536228e-06,1.8711208845789843e-07,9.898123048448912e-07,1.317799126529514e-07,1.3878074639919213e-07,3.2383815960087735e-07,2.6950665471061217e-08,4.4620524234664645e-09,7.902592755113337e-07,1.6706019560049946e-06,1.3158651204103555e-07,1.4578335275247639e-08,7.784796825190957e-08,8.013099907934975e-07,6.774568016783715e-06,8.1717428747361e-05
1778,6.84717874301448e-08,4.2713326546022887e-08,1.0778967916218585e-08,3.5570056872323907e-07,3.236545103184529e-09,6.089309102078317e-09,5.517030962073162e-08,2.5818817575554225e-08,5.40796131099378e-09,5.710849005769282e-08,1.1847906015518478e-07,6.711800033559548e-07,2.8169305987728933e-06,5.241186287746272e-07,1.6227679678323042e-07,1.0037985128092064e-07,8.095394967005746e-07,9.71410736540972e-09,1.3931793849632684e-08,4.030900632680453e-09,4.36386583428934e-08,1.7828067679029011e-06,1.3620298838080882e-06,8.450236065322429e-08,2.347560760139771e-08,1.4170966569337665e-08,2.0755927602103345e-07,1.8872289436726991e-06,7.162408617038331e-06,4.702907607762871e-07
1779,4.688016252210292e-06,1.0450742387118241e-08,1.1918035513441108e-06,1.1433008809910099e-06,7.501765921891291e-08,1.177992086358742e-06,7.73090697792176e-09,8.993862338410105e-07,6.076849332580481e-07,9.142129399240332e-08,9.17123905424111e-08,7.503941890102044e-07,9.677526632936379e-08,1.4243160327030428e-07,3.33019113950189e-08,2.1800973419750997e-07,1.2620404852432708e-07,2.0239016948760482e-07,5.53230838405183e-08,1.1791932885885183e-07,3.8250195731609946e-07,1.650477522397856e-07,1.4541495769308115e-07,1.4824637639171005e-07,1.3655753946504557e-07,4.710912849147959e-08,5.068223797695734e-09,3.278882632910268e-05,1.3467750827469782e-06,0.00012126251776092942
1780,2.0651990054503925e-08,1.800242700900664e-08,5.472404806715081e-06,1.3721607131776078e-07,1.412822855367603e-07,4.8447685479523967e-08,2.9688330746368704e-07,3.0041815684717913e-07,9.721707933469505e-09,1.7451543895428082e-08,9.511287802547763e-08,1.2613301418858054e-07,8.084219649262643e-06,7.633844767497228e-07,2.7721515957175036e-06,3.1380416704162007e-07,2.146756493691965e-07,3.777237775220418e-06,4.6414759141819995e-09,8.720252539042795e-08,6.628751209961917e-08,2.4490543140115417e-06,9.641603105930209e-08,7.846207840069891e-08,3.056270922301427e-07,8.222294576910104e-09,1.1932653995054491e-08,6.026036861971396e-05,5.603386406779867e-06,2.03423684015993e-06
1781,4.941920447586116e-10,3.4013321825755665e-06,6.294284207983201e-06,1.6146629873002756e-08,9.905581070516432e-08,2.1921564549023472e-07,2.4576715331498117e-08,5.011091871890277e-06,2.5352951737600935e-11,5.4465800724085594e-08,1.1197142307806825e-07,8.764162341043285e-07,1.6186667945841447e-07,1.0305296068892986e-06,6.817832566402517e-07,2.850335447068443e-07,2.301858049722636e-07,3.496807465211384e-06,9.77489676602422e-06,3.694229492381861e-07,2.238509749402427e-08,2.475812625202482e-07,1.7308873325812705e-07,3.731141930730074e-08,1.7662239747509495e-07,2.3180611642666335e-09,3.8951824185809114e-11,1.390638070746592e-05,1.8024080863489972e-05,3.2745802344197358e-06
1782,9.931995427521228e-09,4.468660013891604e-10,5.007422822391967e-06,4.42089754197528e-06,1.6070642071160575e-08,8.437642585292449e-08,1.2892232999000138e-09,2.1622485964450827e-06,1.424495587870227e-07,1.7809217265821161e-07,2.3283741529900386e-06,1.67950426562371e-08,2.7554424317139773e-07,1.3730432991708509e-06,3.776899492155346e-08,1.1089396744607197e-07,1.683847912077948e-07,1.060253541239812e-08,9.463479997635075e-08,1.5536199736550946e-07,2.184549047965141e-07,3.928350149944175e-09,2.554165873027825e-07,6.157352961099415e-09,6.69256035896457e-08,9.984441113070786e-10,3.9837632600283106e-10,5.368895943402609e-05,1.3360962063934068e-05,2.119988626259487e-05
1783,2.043248622099674e-06,8.198330183619328e-08,1.5334517974070518e-08,3.287545879545937e-07,1.9119833450169356e-08,1.3086548386813336e-08,3.6005958368267854e-08,1.7717227737956429e-06,1.293811270204425e-09,1.0644811115038418e-07,9.065336818228723e-07,2.6656610637622053e-07,1.2448075499229067e-06,6.216771370561588e-07,2.4720609009340905e-07,7.888347147556036e-08,7.852708854629846e-07,2.971922764440317e-07,1.0377154197701978e-07,1.3901923949463114e-08,5.2609744703022924e-08,2.514047026144772e-08,1.9152532965551532e-07,2.0273287508727808e-07,4.808383519018478e-08,5.509912200406792e-09,1.0150045258824846e-09,4.0763567870072804e-08,1.2318738837573587e-05,4.0294458094922384e-07
1784,6.332760892704e-08,5.185542857110768e-07,5.822337980547086e-07,2.0313053660494736e-06,1.07318185117153e-06,1.578206943481821e-07,2.3269511001823545e-08,3.998966682111511e-07,1.3897890829920396e-07,7.221564113790379e-07,2.416279208606138e-07,7.812379353741519e-07,9.032147949465455e-07,4.6773196562830157e-07,6.955882475330738e-07,1.1245137866473658e-07,1.903750598239476e-07,5.496481095219555e-09,1.8858072896167822e-08,7.508031006702372e-07,1.3047126263874043e-07,3.1350076010401622e-09,1.7220389889599727e-07,5.5781983586546e-07,3.998478907722614e-07,6.878465224962653e-09,4.2346713332232624e-09,2.521018222395413e-06,2.1638544634364767e-06,6.169432438716007e-08
1785,2.4283255200660373e-08,2.4971859970097804e-07,1.106494829797448e-05,5.067309443239275e-07,4.457696945788014e-07,2.6494546125547747e-06,7.540954659281101e-08,2.0126981034853078e-06,2.524054018100872e-08,3.38310553703776e-08,1.951310622805854e-07,2.0326812152658583e-07,2.7696630833950608e-06,3.6612019717090163e-07,3.190393181971202e-07,1.422643522573443e-07,1.4484131891931247e-07,6.38672894350304e-09,2.412367340079189e-08,1.9408275232787614e-07,3.9789526410700464e-08,4.264741144623683e-09,2.3172120664168537e-07,3.054846990597278e-08,8.939392569646845e-07,7.355721905177621e-09,8.731384932130272e-08,1.1530515526938418e-06,1.3250392359146585e-05,6.72571805994726e-06
1786,4.8685232657966087e-11,4.0101749855617565e-07,4.6893599619219685e-07,3.423044343374506e-07,2.000170419665026e-06,8.199994310449878e-08,7.76806077193214e-08,3.345095664325128e-07,6.094537598073776e-08,4.0304887194600026e-07,3.984865030571266e-06,1.7392650351677897e-07,2.0834996685455112e-07,1.911254467407056e-06,2.323903880499498e-05,2.870024869997359e-08,8.066444854814169e-07,3.2741300365745672e-09,7.119416535991511e-09,2.661315924268033e-07,1.1842523375705108e-06,6.13314900076128e-09,5.77593840331474e-07,8.315921420558834e-07,1.1432327744485497e-06,4.381675534506746e-09,1.8723996403407564e-07,8.419099130788888e-06,1.147203550273935e-05,7.35649025460666e-07
1787,6.622063554398485e-07,7.750230557374386e-08,6.059948889378408e-08,9.01557403811451e-08,3.604645418366169e-08,8.624356300914429e-07,8.753522430330518e-08,7.046854850309848e-07,1.2000035614433672e-06,4.2270947108620666e-07,5.5764606435900435e-06,2.5055668344472197e-07,2.802957351303543e-07,1.7408531248286414e-07,7.883147887387039e-08,1.5212539443859913e-07,6.136397941116687e-07,1.7975824528899277e-19,1.2139464076693513e-06,3.237074742678148e-07,5.8501156986632446e-08,3.5037056248502416e-08,3.7203380404074325e-07,3.3593904679124446e-07,4.543187850496135e-06,1.3811089363066193e-08,7.390421959056079e-08,9.02416888217632e-08,1.15922898340535e-06,3.2419907973141875e-08
1788,6.885894247511015e-07,1.709526062849084e-08,9.062788471071239e-06,6.26086005446644e-07,1.0903822718340898e-06,1.2175615758133675e-08,9.731272339282126e-09,1.1603788441182952e-07,2.8079579627294697e-07,5.431297906225012e-07,5.081710399507434e-07,2.805667690643027e-07,1.6222134222377491e-06,2.629828290366822e-07,5.0668058159523304e-09,2.8941587645578306e-07,1.5531395489301832e-07,6.824720380260798e-11,4.910213866928024e-08,5.610920847340179e-07,1.4669166398625062e-07,1.4270476304374501e-08,4.107492813392541e-08,1.912389267100809e-07,2.457570480018224e-07,1.86142009730986e-08,2.200663952025073e-08,1.3275297400990115e-06,1.0020921292548528e-06,7.784620664238016e-07
1789,3.1229047774547254e-09,1.1077516628742792e-07,4.344588210823918e-08,1.5342035250899723e-06,4.0304347598114303e-07,7.114699928085858e-07,4.6586055459978256e-07,1.7355807576173084e-06,6.90808276332955e-07,1.4744178570095597e-07,7.40183759817212e-07,4.893445269914107e-07,2.2870352445109497e-07,3.2183597260854345e-06,1.1123800639476617e-07,5.341861879207306e-08,2.3498297677436086e-07,4.412218051410879e-08,9.043966819395484e-07,9.217249609101568e-09,1.9357176210277206e-07,1.2496419277875337e-08,1.9467742505325756e-07,2.928048550113073e-07,1.918613461054846e-06,3.738827575594361e-08,2.4409990813295967e-08,2.266430751183427e-06,4.555134160007457e-06,5.189507667323959e-06
1790,1.5472558331258119e-09,7.866799243904606e-07,1.173955889647924e-06,8.793358298638468e-08,3.6068914151318533e-07,1.2076447864430109e-07,3.8471663364587044e-07,4.914301041012481e-07,6.261893384387607e-07,5.70792170409429e-08,1.619788647723002e-07,7.585800474616904e-08,1.6493902493107847e-07,2.3366702308819458e-06,3.333432131391752e-07,4.5509612683399765e-08,1.1292148280451276e-07,1.1120955628469348e-07,1.3939128313363229e-07,3.719974357461619e-08,5.75732744680562e-08,1.1840606201677502e-09,1.1676010919296821e-07,5.351573752778008e-07,9.675501143718815e-07,1.2882942185352147e-08,1.9919464669626774e-07,5.7817087583547745e-06,1.1657036645224198e-07,4.75170065271183e-07
1791,1.05890809218155e-10,2.444305592146448e-07,1.717301453928124e-07,2.1528102527404297e-07,9.258487017479459e-09,1.4284669205401294e-07,2.29444958768501e-10,2.169024600911445e-06,8.022370193421362e-08,2.6892723764622504e-07,4.0446425143905177e-07,1.374679287661512e-07,6.834647910569598e-07,5.315144777793926e-07,1.5199550617550431e-07,6.704252204627334e-08,1.740701047578463e-07,5.313856056516986e-07,8.064803865862802e-09,3.11254921147275e-07,3.8269363388242224e-07,3.6716661909183936e-10,1.1153018432043685e-07,4.886009344810896e-08,2.3770974707597246e-07,1.647577642275993e-08,1.0418679665988265e-08,3.5548297031470404e-06,1.1863247109564654e-05,0.00011732570579626343
1792,4.7538678839795605e-09,1.412364477286838e-07,7.136608386651711e-07,3.9957772329993064e-07,2.0117651964635676e-08,6.029941831924688e-07,1.0175048434572158e-07,6.194239530597096e-07,3.4606545622039997e-08,2.7466862209895435e-07,4.8579120641354104e-08,1.706413449371331e-07,7.941675176464339e-07,7.097108187799805e-07,1.430004061811959e-07,9.324183921695906e-07,4.107287421894767e-08,1.174535695007935e-07,1.8756944388601202e-08,3.6704297737026413e-07,7.896802529602962e-08,2.6183235453947744e-13,5.355748583399586e-08,4.8188467998591865e-08,8.128250187381374e-08,1.705844643687673e-07,1.1435129188309964e-08,1.1160796245001173e-07,1.9426766797334128e-05,3.224519492686397e-05
1793,5.935152261362605e-09,2.7288679747564784e-07,2.0786993000991152e-06,2.4508702246641836e-06,1.1910902190175262e-07,1.1374098814847153e-07,1.3431317309980972e-07,1.8149750280293696e-07,1.5202974448113956e-07,1.669160290019007e-07,4.861598355322296e-08,1.6852793912689096e-07,1.079285150160292e-06,7.203972332021288e-07,1.1636202520999e-06,2.3187510972668526e-09,2.5995460291928965e-08,8.38650096769826e-08,8.267054635870844e-08,7.102007030017647e-07,3.7003894398032886e-07,1.4585640925541182e-09,3.891530425844462e-08,1.078409936509133e-06,3.933991571811594e-07,6.573349458006055e-08,3.024020094603413e-07,2.5984402928044187e-06,6.1870815897680256e-06,2.9402317433298766e-07
1794,1.6734674995029405e-08,9.834061671614267e-07,4.983004758724687e-09,5.3862062700802975e-08,1.1964997735127585e-07,3.5131576613697853e-08,1.7616119578375746e-06,4.846043329189546e-07,2.0451400776674328e-07,1.4904708193253657e-08,2.096337676181577e-06,1.0294435909187961e-07,2.895678131017003e-07,2.297340066801525e-06,7.670405786432565e-07,1.633460533911003e-07,5.781351609059899e-07,2.697566793016051e-06,3.35821282979175e-09,1.8240510202986458e-06,1.5298262856237626e-07,3.217243107842484e-08,1.0688270973371601e-07,1.9249846453657555e-06,4.027518461080354e-07,6.776970208750588e-09,4.622645777275583e-08,9.920282420098365e-07,3.3105219780227613e-06,1.4462946869750927e-05
1795,3.770042286122277e-09,1.1978138016376478e-05,1.0216706806427742e-06,3.291974208595223e-07,8.637478901974568e-08,4.147104701874465e-07,3.5344616052038033e-07,2.3917334534103063e-08,7.407676823693635e-08,8.855201681654022e-07,1.8807786885576869e-07,1.1260133984652877e-07,4.72613648579526e-07,7.315401268456772e-06,6.187565734542883e-08,9.223800555227215e-08,9.31364217994082e-08,4.4720367497041263e-07,9.33671327567158e-08,4.610935358411423e-06,2.0719767430906873e-07,2.202655508293071e-08,6.387239725362178e-08,2.6116743461544732e-06,9.537668586785055e-08,9.458002157023648e-09,3.189177490455793e-07,4.985696715450309e-08,1.2699315559561683e-05,6.7444149377833865e-06
1796,2.262881737852135e-07,4.656434029534157e-07,2.2568610531109524e-06,6.039177999492313e-08,2.7454548564609757e-08,1.0755026914471701e-07,1.2555528972314641e-08,4.5657817087644076e-08,6.679103053355813e-08,1.357777700311622e-07,4.924477006768481e-08,1.4100559525640272e-07,2.7643349158663125e-07,1.9934454473914735e-05,1.876966908690194e-07,7.604863102955316e-08,6.423395783126407e-08,8.767940690543448e-06,1.689136432923848e-08,5.248933048826457e-07,4.7231020078527565e-08,2.807657695788578e-09,3.0332139247061274e-07,2.293873630674743e-08,1.6489926479400987e-05,7.496342371223132e-09,7.669262423901062e-08,2.1350089740774456e-09,4.290941922815883e-05,0.0002117594089427652
1797,9.049174945649679e-08,2.1426675719882803e-07,1.696469534092128e-07,6.788109722166415e-09,1.261357293128142e-10,9.945563808297881e-08,2.154459885247971e-08,4.1047056163533466e-07,1.3760732666785707e-11,1.9666299860650729e-07,1.1021654065734814e-07,8.15343796329602e-08,2.534609290155426e-07,1.1087538489525095e-06,1.273983546282533e-07,3.709923285408139e-07,2.6749141964589373e-07,8.633756695370174e-08,3.5409776557526974e-09,1.5675775208573943e-05,3.365644486371227e-07,1.1833044019725772e-07,2.81445834279814e-08,3.99119331486004e-07,6.540314478071491e-06,1.9536084596434508e-08,3.4416874335308067e-08,1.3890036357522393e-06,9.230583728042563e-06,1.0282881968385375e-06
1798,5.2147797832789006e-08,4.5713270013744504e-07,3.488796687570976e-06,5.321714483807193e-07,1.698907776997065e-10,2.8774693137930378e-08,2.0572695404964e-07,5.8574906363481673e-08,1.0006468779649434e-08,7.747251938081533e-08,9.36179939532531e-08,5.086758900182982e-07,1.45225701541638e-07,1.921423770042496e-07,1.006204837170223e-07,5.057534269764243e-08,1.2141873203334162e-06,2.224922924160389e-07,1.801702207998032e-07,6.157288107258227e-09,6.54017486621133e-07,4.239826488222385e-09,3.7136534210171364e-07,5.210924036351515e-08,2.2862659181181085e-07,5.1539351850051354e-08,3.00466604004562e-07,3.833390096943287e-07,8.900053814565049e-06,1.6046524684310957e-05
1799,7.837654754969211e-08,5.159124954119804e-07,1.7875160485176405e-07,1.0753534226675783e-08,1.396872870337331e-08,1.8602028420978547e-06,2.4893023714024942e-08,6.033459227504542e-07,3.4536584152498547e-10,6.513721108480406e-08,3.7345533898463545e-07,1.100646784151009e-07,2.0036768757282492e-07,1.4760278320424464e-07,9.290479483568822e-07,3.042261723941411e-08,1.4308533636890169e-06,9.552960474484274e-07,1.513223256618869e-08,3.3979635733123666e-07,1.1605312177969231e-06,2.1584550909258322e-07,2.4675986875830303e-07,3.437404664200103e-08,2.4631622439103157e-08,2.0979324344779843e-09,5.0247652902042055e-08,1.982935141065812e-07,2.4407823497368533e-06,7.4908325096902976e-06
1800,2.0449564591182415e-07,1.1853925079509316e-07,4.085534867936191e-07,2.479999326778025e-07,1.0348323295705988e-05,9.059321046375863e-07,1.6332074106281324e-08,3.7053916428805594e-08,2.1280904697584283e-07,7.568646031126099e-08,2.1744303156656502e-07,9.860007759037223e-08,2.5388762813261236e-07,5.285995875919916e-07,1.6935759812980203e-07,1.3807788195653913e-07,6.574062983546689e-07,1.4676232915771497e-10,2.270262509748434e-08,5.095111982991245e-07,8.925302339946149e-07,2.612215618648617e-08,9.504282698012493e-07,2.8933873589186776e-07,1.6270391173988187e-07,3.030856096548153e-08,4.88443503426279e-07,7.293261248923624e-11,3.4110625557207146e-06,2.1624908170873173e-06
1801,1.4834370454689702e-07,3.388662931538174e-07,2.944298139184372e-09,7.183128943789564e-10,5.414987863298611e-09,5.614403121731667e-07,6.5450839609594e-07,1.466929554185267e-07,1.962475196350022e-08,1.674823315214967e-07,1.244307235201854e-07,3.050571524980772e-07,3.1837049181671345e-07,1.4215127199938695e-07,5.4713855163461443e-08,2.642498635123535e-08,7.010618936900009e-07,7.772195334774512e-07,6.935039406985673e-08,3.64748267588894e-07,4.7218263034873274e-08,2.449776221414934e-07,2.879172539527678e-07,1.7851880171989013e-07,9.620141513704944e-08,1.0188748566438547e-08,1.5767387935925235e-07,2.9841366810172945e-08,9.550145265256849e-07,2.7955320016166614e-07
1802,3.697748986225202e-07,1.5693556027236447e-07,2.7228682410819624e-06,8.182359485739697e-08,1.5416872390313636e-09,8.204782302870024e-08,3.6053985988077614e-07,7.626930710281676e-08,1.2332038757267045e-07,1.4760998143600606e-08,1.4819605085465035e-07,2.0697919153464224e-07,1.834255837414374e-07,7.239051143136842e-07,1.7424631287947188e-07,7.149810820089683e-09,1.431570804233214e-07,3.0074164069327243e-10,2.477863299628045e-07,1.300842207747009e-07,9.048298241821704e-08,1.6853689208773534e-08,2.81657370869169e-07,9.70229917693686e-07,1.8119494665986065e-07,6.393840655260567e-09,2.1952687406996394e-07,3.896558760684831e-06,8.601506148900679e-07,0.0005560716913140249
1803,2.508624226183772e-07,3.83076931229534e-09,5.107405984531421e-06,3.189902331777323e-07,5.5636738265562325e-06,3.85953894452988e-08,1.0013762120754642e-06,5.814611668000585e-07,8.483077400509602e-09,6.844916294136647e-07,9.455634821736468e-07,5.886595661244998e-07,1.7712422224257886e-07,2.6368216643993977e-07,6.793240636502552e-08,7.572362819387365e-07,2.2792145313387792e-07,1.8334261920697424e-07,4.8706014463488366e-08,1.6074866408272868e-07,1.932749038897808e-07,1.3303956210149155e-07,3.6488299897011793e-06,1.4876507990083658e-07,5.087328207928933e-08,6.819290667204497e-09,1.6265322919490424e-07,2.6356165226676484e-05,5.534110158434728e-06,4.384256657922833e-05
1804,2.712823787433832e-07,8.145818223569849e-07,1.6769177613742544e-08,3.8609845211980746e-07,7.412539587429965e-08,2.2051077888332296e-07,1.175884640020484e-07,1.4863571039647406e-07,6.704520932987499e-10,2.789136074128272e-07,2.2765373187067348e-08,5.901059627213036e-06,9.435079988375586e-07,1.4567586228253032e-07,4.295126504379843e-09,4.67164912341068e-08,1.2628897767366102e-07,8.600402383454204e-07,4.6224277575905076e-08,2.4306749278832173e-07,1.2603731255250384e-07,1.676464862727931e-08,1.1563400807073565e-07,2.906917692994761e-07,4.0707485396428937e-08,4.056718464433853e-08,4.476757340174909e-07,1.8183006275672933e-07,4.224134096083831e-06,7.184524938624048e-08
1805,6.101761451993168e-09,1.2033612198749802e-07,4.549494482297846e-07,6.773797334213019e-07,1.0868034830080748e-07,1.084713335742576e-06,7.86136434974113e-08,1.4202735022624298e-07,1.4217942478839354e-08,1.4373224391391692e-06,2.966783925940573e-05,2.7084397803638e-07,4.395931348878355e-07,3.994043886868086e-07,4.2114082390624245e-07,8.333311639608168e-05,6.702996679073844e-07,9.792758420669934e-07,8.233002423309073e-08,5.796095027005835e-07,1.5439132514583426e-07,5.529934626810468e-09,8.580294464893736e-08,5.156722054615971e-08,5.214737370630398e-08,6.546728242998086e-08,9.219210090063356e-07,5.540706121079548e-08,1.8483568519287473e-05,5.844730833166593e-05
1806,2.004562101364716e-10,4.561903151516276e-07,8.883836694383213e-07,3.7080380481942845e-07,4.236140135683622e-08,3.993830373607462e-08,3.722330428635818e-07,1.7642070473331013e-05,1.6924828196590932e-06,9.200033449775399e-08,3.078505966174472e-07,1.3343506172828704e-07,4.005561626577371e-07,3.66792627452918e-07,1.146924253265393e-07,1.6394141534976398e-06,1.518649101974076e-07,1.5697833266984973e-08,5.129845389993104e-08,9.543233981404515e-09,1.2282173005503188e-07,8.256685429275363e-08,4.579567400724177e-07,1.4009864019886356e-06,4.7562666587850234e-07,3.0646692565687424e-08,1.1117896869610552e-06,5.20201826904192e-07,3.503085634402826e-05,1.5528103080971297e-07
1807,1.2365438125546682e-08,1.9375678123864986e-10,4.2548691554221194e-06,3.839709862670749e-08,6.903899632490784e-07,2.2397521347652062e-07,3.066745783109856e-07,2.3573922240793816e-06,9.314152984385823e-08,5.203809038190504e-08,2.7359341006174096e-07,2.7855155625999374e-07,8.604419610957713e-08,3.2639017616471207e-07,2.332208598179153e-07,7.56020281791263e-07,9.346648815330564e-07,2.994366582093748e-08,3.511145493152948e-09,1.2713664312075945e-08,2.0341091962741684e-08,1.0755092733180887e-08,7.311253805888144e-07,2.267363737790929e-07,3.383213831450999e-08,3.0734432598204296e-09,1.8533969956137803e-07,4.314816819792256e-06,8.027141473412263e-06,1.515512813610252e-06
1808,4.4701994037060167e-07,3.2355224620536887e-09,1.7312039283526098e-05,3.355419250844823e-07,4.287582261861427e-09,3.727617650486815e-08,4.549558877507834e-07,2.6177324908790792e-08,5.9026515765917086e-08,8.926100020156637e-07,4.173787521826942e-08,3.7185751800305584e-08,2.5141006583058047e-07,1.3145496695994913e-07,7.472857918858399e-09,5.58045758788892e-08,2.705374211784861e-07,1.1953313585418373e-07,2.2624386153747353e-07,4.87960504037605e-07,1.3592025550321326e-07,3.4274946630908054e-08,5.034277714054535e-07,3.2813874521473204e-07,2.15266177873312e-07,3.129924863929624e-08,6.387979108821934e-07,1.0899896845179872e-05,6.1654660704963796e-06,3.1449754942271465e-06
1809,3.248191076362364e-08,8.029821031087928e-07,2.2796528083485182e-07,2.089890415629674e-07,7.51900700250093e-07,2.3729660965152935e-07,3.504320493606073e-07,1.4960345835235103e-07,4.277382509953824e-07,8.4345913985871e-07,1.6938133557046808e-07,1.7234241123745869e-06,2.6280666056559266e-07,2.6092408678339407e-07,1.1596300785e-07,2.4909026983033786e-07,1.1906021179863985e-06,1.2483348371972278e-09,1.1199252284674741e-07,5.6633518251147394e-08,5.19762671188944e-09,9.25016868218092e-08,3.635948960741705e-07,4.185021656460547e-07,3.2659279902620514e-07,2.920607356800536e-08,1.6554130135155766e-06,1.6235059938658125e-06,9.096418943838122e-07,8.381141288185876e-07
