,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2137,1.845058443813985e-06,1.2859001553441377e-06,1.0159093911862506e-06,2.8047049449138306e-06,8.057762044879191e-07,1.1096734311141523e-06,7.603716927357682e-09,2.5477728858285424e-06,1.676224386093925e-07,1.22519362355429e-05,5.7642488373445e-05,2.1605166710899895e-06,2.3275884352164274e-07,5.220433575757076e-07,1.1768813154370817e-06,1.3568900810871404e-06,8.087798115617572e-07,5.643187470105628e-07,2.173398409903447e-08,4.98169692382692e-09,4.277702183081703e-12,9.276034647982512e-09,8.265917225989282e-07,1.4868621861949585e-08,1.9716097807471506e-06,1.6520758633298326e-09,7.569455454200387e-10,3.1262217192608827e-07,3.395917863985812e-06,6.681517671031361e-08
2138,4.2908631313708485e-12,2.634154972700621e-07,9.481376485552061e-08,4.167555406489622e-09,1.8829834090397474e-05,9.231197847452216e-06,8.278178615498912e-09,4.361684696671018e-07,3.720005966008124e-08,3.4557858548996377e-06,8.185464339198213e-06,1.3831565911499203e-05,1.7481039124357928e-07,1.3217636525477557e-06,3.393904808665152e-06,1.2239560935794903e-06,4.829979399454351e-07,2.5376122302996296e-06,1.0956329724157118e-08,7.232126471072616e-08,5.49955069257648e-09,7.25789727539676e-08,6.676744118396541e-05,1.8941757662013772e-06,5.91801956042509e-06,2.6622551667138385e-09,1.450989080446567e-07,3.38691351337719e-06,3.176695295510806e-06,2.1083413126996443e-06
2139,3.8918413459857576e-08,1.6279549804935543e-06,5.303134250327406e-07,1.012029059967199e-11,7.102465158243112e-07,2.747537901318139e-06,1.0086792793288041e-10,7.177247013718273e-08,1.2404372879337586e-07,5.341940244157799e-07,4.5503204905192624e-08,4.0863322729280266e-06,5.779049427568078e-06,1.570231125890051e-06,7.401584008858964e-06,6.032188242870429e-09,4.143804954392945e-06,4.758614541281044e-07,1.2196789749187601e-08,2.2963973692694253e-06,1.9115773160964604e-08,9.088404949035395e-08,4.53634000251477e-06,9.106049937689518e-07,5.549541866909895e-06,7.60209255010855e-09,8.694135482375485e-08,1.9445914618276234e-06,1.5503118625902396e-05,0.0016298954518255693
2140,1.2578219222845793e-08,5.2531380628892744e-06,7.940279753585462e-06,1.7189155188037417e-06,7.015665040852034e-06,1.8574408081129034e-06,1.6274178315938367e-10,2.3725683310531832e-07,1.881883206941605e-09,2.111478725153453e-05,1.6066258423791387e-05,2.0898132043660035e-05,1.984435298019163e-06,7.656242810001962e-06,2.1772001424436153e-09,1.8578382662057196e-07,8.18938301269014e-09,4.85851889659139e-07,2.0274636029535223e-06,2.609562998471597e-06,4.574485830717852e-07,3.528005457874561e-09,1.0208939949641778e-05,4.249982254502583e-06,7.972875613251504e-06,8.8549453832016e-09,6.582479331908376e-07,9.665132699206362e-08,0.00012421045363806052,4.9031533304176915e-08
2141,1.1900840252917715e-06,6.811410814282737e-07,1.137803084246202e-10,1.974490240587385e-06,1.9637673414013337e-06,1.074048995197686e-05,1.6346220819410558e-08,6.2573362099052425e-06,9.018014062546922e-09,5.6749158905865994e-06,6.250779921706068e-07,3.2015405130280237e-06,8.462444428642548e-07,1.815822124587382e-05,7.449258650888929e-08,6.4993143476793164e-06,7.539685816133932e-07,1.04150924830839e-06,7.702630572379519e-09,1.3110169634247163e-05,4.903329670971717e-07,2.537350690722582e-09,1.57605401479745e-06,3.562075857210855e-08,6.079645318682575e-07,2.508845200365117e-09,5.514352614051506e-07,3.171252184873879e-08,3.483162192149929e-05,7.877386434689294e-07
2142,1.3856985027735022e-06,5.403989952778469e-07,7.308677865459601e-08,8.568946618874953e-10,1.1632467496390016e-07,6.240381808832597e-07,4.7221384281721226e-09,8.152494750113085e-07,1.7844212356664184e-09,1.4088721432544184e-06,5.8767025433247385e-06,8.251537084827123e-06,3.74395368404437e-06,3.6688064579786533e-06,1.8959914675508317e-06,1.4779172751721769e-07,6.541757562125754e-06,8.993580342586539e-07,4.721765890130218e-11,2.8270066860240923e-06,1.5456570096043838e-07,2.4374574049555853e-08,6.273149649295893e-05,1.0786463246079868e-07,2.9172416733000953e-05,1.0524214815891593e-09,1.4434627312169065e-07,3.0260061793365125e-05,0.0001248774790109472,5.29940604213318e-07
2143,1.5228130180256585e-07,1.0467579541402524e-09,5.284710834875718e-07,5.896003448098658e-06,2.2165854123789123e-06,1.5497372357977604e-06,1.4481288026732443e-09,3.924246972620471e-06,4.155783862332833e-09,4.0192370679922816e-05,7.158266479832892e-08,9.201864026578396e-07,9.035568747198993e-07,4.0100008963502956e-07,3.5044594892550217e-07,2.7373469358009672e-09,3.958628147688448e-06,1.6759726796094347e-06,1.3210455486495618e-05,1.4956802168488015e-06,2.101719940410933e-08,1.9427084263485822e-07,9.536668194300007e-06,1.513990179589724e-07,4.082584573817711e-06,2.9800822059452293e-09,9.907301504263754e-08,6.000739544590696e-07,0.00021273757698963945,7.202924698471063e-08
2144,2.0843433762777313e-07,4.007617715440941e-06,2.2361574415213652e-07,2.035432306347197e-06,1.96526248408968e-06,6.351559208159939e-06,5.205573450960301e-11,1.2989013430273448e-06,9.230163866751303e-08,4.701818592819077e-07,2.8538108059719825e-08,3.5586249920560254e-05,6.729289660027232e-07,4.568929239472987e-08,3.670163032489736e-06,2.6055105642649827e-11,1.0069586685312733e-09,9.492578223476383e-07,4.948118484310132e-08,9.673531229921183e-07,3.384788005087842e-07,2.363010601009266e-08,2.231017305163716e-06,5.908571954934894e-07,4.238396340689148e-06,4.3097727753367594e-09,1.9305146822591096e-06,1.9688339278571954e-05,1.7374176042147677e-05,1.6570731038018341e-06
2145,2.841054832689154e-08,1.6795962232742742e-07,7.321970711213209e-05,3.631110998323302e-06,7.938754975087356e-07,1.9810514907908132e-06,1.399162156608415e-10,3.3358258990920487e-06,8.117634209817602e-10,1.9747564432369218e-07,7.265022407014281e-07,4.872650568105841e-08,9.232842032561406e-06,2.5493728826801884e-07,2.999991644585059e-05,1.5359476680025895e-08,5.186326877848616e-08,2.6865363478361387e-06,7.179957873229695e-07,1.801464624531135e-07,9.293295254358526e-08,7.440335595130958e-07,1.1945003571686151e-05,7.154202637942989e-08,6.968890049802344e-07,3.421368410990722e-08,8.85003924646247e-07,2.397366596881155e-09,5.652658887465393e-07,8.996331221505596e-07
2146,1.4238605682626823e-07,4.051486527637119e-08,2.4671803899092674e-05,4.6440943779725314e-06,5.354929408165133e-07,1.1276631275007233e-06,8.070563657929062e-08,1.06755042899964e-08,4.048556126046362e-09,8.829560867315266e-07,1.6934975084241925e-07,5.077780364782595e-06,3.050931019524318e-07,1.547440804790517e-07,3.9531263449740604e-05,1.9173066158643701e-07,3.7135326117344855e-06,2.7286869434451817e-07,2.9115294068060984e-08,2.9057454408696357e-05,4.6302278387612436e-07,3.5950276249663445e-06,2.7147017727219645e-05,3.168398247806122e-07,1.1403832195412495e-05,2.939937275095467e-09,6.47383542649095e-07,7.748944636530694e-08,1.2276159866339048e-08,5.156350006564355e-06
2147,2.675113992878484e-07,2.8558920646824003e-06,2.3861792367456454e-06,2.4081938227114974e-07,1.551330410649493e-08,1.0363427419809e-06,3.755799503352395e-10,1.4120954800957553e-06,1.6206513424920087e-09,1.8832099416417661e-06,2.9365803191552255e-07,2.5260175915088406e-06,1.6099286752982378e-05,2.340927006690986e-05,9.904809969549538e-07,2.128755732346652e-06,3.127552926096167e-09,5.281384141877861e-09,5.896799718316371e-07,6.882909332492126e-07,2.230689457278831e-08,1.3607600282298067e-10,4.20868428720667e-05,2.050582523805938e-05,5.805665619439542e-06,2.3137332641056352e-07,4.3233798492422365e-07,1.4747451985301713e-08,4.8926365798564066e-05,1.0928132305280959e-06
2148,2.8456812228120274e-07,2.485781243294502e-09,1.3290901623801427e-06,7.460271605320758e-06,3.971035805029246e-07,1.6788445146592285e-05,4.5672265116562444e-09,3.9304543783789666e-08,1.536650506152419e-08,3.351798850199673e-06,2.897573878123718e-07,1.2006704719501348e-06,5.595225156196894e-06,0.00016424101579338047,2.0952717128001636e-06,5.463061704790858e-06,1.5715810956226504e-08,2.4916088645080663e-07,5.129682253364426e-08,1.6998049171632073e-07,1.665031577867771e-08,2.567844226917024e-09,6.627529710671203e-06,1.9175259939546413e-07,1.351926902283388e-06,6.745017287082762e-09,3.438615637323976e-08,1.194355627612342e-10,1.0820387767316374e-06,2.499241600721124e-06
2149,2.1861530456743612e-11,8.532172574232026e-08,1.0364394807873414e-07,1.788931087989138e-06,2.6652075782089244e-08,8.140989985075747e-05,2.269415843029467e-08,3.505329122342269e-07,7.276720606004919e-10,1.646112612688143e-06,2.0453126307866143e-07,8.039668203886671e-06,2.539934477619302e-06,9.61509475402372e-06,1.4421372443047215e-06,2.607127169914323e-10,1.0255031080200467e-08,3.932081150827103e-08,8.389211146332429e-09,5.074454425283681e-07,2.3902179799719155e-08,1.599634417812017e-07,4.620024051891549e-06,4.4706937533617256e-07,2.1233734408520885e-06,1.2172242442657182e-08,8.333282805816703e-08,1.5053988812715089e-06,7.318894899896922e-07,3.434982866486017e-07
2150,2.5780342961788348e-09,9.338829861419678e-07,2.806125145139287e-07,2.5081049096235276e-07,1.975168815109178e-07,5.789772211679947e-07,2.2224977265771676e-08,1.503386964512347e-07,1.3711647749633587e-09,8.487946399654295e-06,2.0393333842567541e-07,2.5130504290845464e-06,6.129634093178106e-07,1.1055884974203577e-07,2.1344592020880464e-05,4.487958336132087e-10,2.7296556506576114e-07,3.5312184350959404e-08,3.302404052198328e-09,1.7165167119541869e-07,2.5708061003003402e-06,7.972317635461753e-08,1.3554934313525806e-06,8.824504661556902e-07,8.289799019644812e-06,1.2341126952144206e-09,1.094889760592608e-07,3.916270053488101e-06,2.5859735827232577e-06,8.422482704461697e-07
2151,2.1804931836245002e-07,4.5651147576308816e-08,1.936914032996637e-06,3.2123474008729616e-06,5.98400509020267e-08,3.9261707754790333e-07,8.082758719571237e-08,8.680970491928115e-06,2.3973318111997794e-08,5.846031956292466e-06,6.357256073244208e-08,1.3988728881187375e-06,2.3442614906511524e-06,9.155612756317818e-08,6.620983824321521e-07,1.0214035213007364e-11,7.123100619771457e-11,3.876487257607109e-06,4.2176161049143014e-08,1.4048929621090625e-07,3.054250526266217e-07,2.3085593252474848e-08,4.510036279588633e-07,1.36413624947782e-06,1.5376449335268362e-06,1.275337355832647e-08,1.9036819842824067e-07,5.184873421039012e-08,1.9077904325906787e-07,2.5873010386732755e-05
2152,1.728122578997381e-08,6.89569034428816e-07,2.1607165179552207e-06,5.4843521570632644e-11,7.2836379421265245e-06,2.4838762366236832e-05,4.062766333117414e-08,6.419633955524729e-08,3.037117664444994e-07,5.167202127470083e-07,1.7655234875174912e-07,3.138552992551677e-06,5.82981812709411e-06,5.941345158411999e-07,7.276514935778352e-06,0.0005361355800075149,8.052849905533953e-07,1.0667775286578727e-07,1.53688790931246e-07,1.2463363893277442e-06,2.3772244634515673e-07,2.4308634891257747e-10,2.660451598764505e-05,1.2811244503851513e-06,1.1193634183579702e-06,4.0014245723668295e-08,5.924498092811414e-08,5.186453254877996e-10,6.614226705092171e-07,1.2503166559159797e-05
2153,2.157959541205823e-07,8.993754071627462e-06,2.7076906041560215e-06,8.424331832835803e-07,1.7335116695569833e-09,7.75713961954186e-07,1.0834372730279153e-09,5.959314649482461e-07,1.4826756978058554e-09,1.2299694686724977e-06,1.213711042096866e-07,2.672393219850341e-06,2.3219763980955734e-06,4.04336853049046e-07,1.4531057060359236e-06,2.9069294704337993e-11,4.7442323494056763e-07,8.986619119064954e-08,1.1628109502918463e-06,3.4443101128946776e-09,4.9201189425687173e-11,1.0571537354655163e-07,5.603591812515109e-06,1.7618015998752774e-07,2.510490679641547e-07,1.146623815942985e-07,2.293444781418752e-07,1.2369487925203773e-07,1.2750090296215808e-05,7.960321033103887e-06
2154,0.00010821936621325394,2.495675634852435e-06,9.098957087316083e-08,2.0754988695209797e-05,1.570556181025842e-07,3.0598452174025696e-07,8.517579767826293e-09,1.923623981579659e-07,6.98100478640372e-10,2.558558338815589e-06,2.791871932352252e-06,1.8598249370542784e-06,1.285066662079687e-06,7.764180601704065e-06,1.56589115349088e-06,3.78222856532145e-06,1.0790678220578322e-08,1.862914818294303e-09,8.916754419100476e-08,1.5415392555107704e-06,4.9373166372533985e-05,6.661118711985159e-11,1.074727883797424e-05,5.561798594231701e-07,5.156430028451929e-07,3.2932828243435347e-09,1.5469456085251988e-08,1.8249669638280598e-05,1.9534023659843188e-05,4.098199357964828e-06
2155,6.160098828479174e-07,2.2579000603059426e-06,2.546616610579452e-06,2.701631738055817e-06,3.2990753676825803e-10,1.991176596320461e-06,1.6168817775864822e-09,1.412276587248932e-07,7.0334373715010674e-09,2.782690260311059e-06,2.127380364432214e-09,3.327014295401399e-06,2.079697320366032e-06,4.00460867202668e-06,6.0632448167070356e-09,3.563775658910172e-05,5.705594150376027e-10,1.662873358935071e-06,3.5023716025304e-07,1.3887912629782627e-06,8.0191257681366e-09,1.7414316492442956e-07,1.0952864865186665e-05,3.7898162210663147e-07,3.435429359946588e-08,2.8307944360512753e-09,4.947491591825714e-08,6.564413852735389e-05,2.7781456833883894e-05,1.2144109496363295e-06
2156,1.954245248704232e-06,1.0402614119835017e-07,5.1449253385985786e-05,1.3408069424028136e-05,4.02226148603822e-08,1.9283549321252584e-06,6.477048750339335e-10,4.912878668912773e-07,1.585839231669411e-07,1.6235914310089353e-06,1.9174631856360383e-07,4.972174373812047e-06,3.4261790434604493e-07,4.96112203479645e-07,3.61707138178768e-09,2.1138198556191372e-10,5.275140682805764e-07,1.0838620870621784e-05,4.842889268211176e-07,4.5954612691829466e-07,9.331691924531706e-06,7.098593508111956e-09,9.655936787566195e-06,1.3041742546370912e-08,2.532420210651171e-06,3.5515206022771986e-10,5.830033044332433e-06,1.1305559824585733e-06,2.3666758940965077e-06,4.146744804416978e-06
2157,4.681315473079601e-06,4.416607213288696e-06,9.20056021457297e-07,7.372995001676909e-06,1.0771957762812198e-06,2.8525337071967036e-07,1.4735804200230053e-10,2.6037241658093005e-07,5.438709538058458e-11,5.068128756061598e-07,3.2819721570073614e-08,3.561501617930938e-06,3.57409360994507e-07,1.5426147966272048e-06,5.058528398943252e-08,9.531261170617392e-10,1.1520542311514262e-07,3.4572729129777906e-06,3.736727128204719e-09,0.00026057749652703033,3.5192986090132704e-07,4.011223030863704e-06,6.979269548332987e-05,7.393143041525112e-07,1.5017832094581876e-06,9.831046174065404e-10,9.801732114714082e-07,2.863338373344967e-06,1.927301653149877e-06,1.1988340521738805e-06
2158,3.9728155714996556e-06,1.073401685943006e-06,0.00036374203154850536,1.318043388145619e-05,3.856155248513763e-06,5.222377639555181e-08,1.266576112347277e-11,5.124263057792077e-06,6.355360392266247e-08,2.296224688038459e-06,1.9008188904115076e-07,2.3682475460124166e-06,1.5780011117068559e-06,4.857158135014153e-06,3.299904687608101e-09,1.8108470995450055e-06,6.124656113573163e-09,3.542011968101566e-07,1.065839656152315e-07,6.242573993441466e-08,1.1931602258844137e-07,1.182999311740634e-06,3.926456469418229e-06,4.824320519597759e-07,2.4414236137791064e-06,5.757068589731206e-09,1.253540641216886e-07,2.4031890398145603e-05,5.089377682345493e-07,3.4072194269852864e-07
2159,8.747204286288704e-07,2.421723945065842e-06,2.772459195821088e-07,1.1635669092799093e-09,2.8258401082321067e-09,1.2023602313271408e-06,9.144777453847891e-12,5.010087853699469e-07,1.1391498618761283e-11,3.0724695817563635e-06,1.3431015777698502e-07,4.120509283067339e-06,2.291332648661271e-06,5.111981391771149e-07,1.4381119493025793e-09,7.423466755008463e-07,3.5649514118149306e-08,6.08917786326198e-08,6.640367501973872e-08,1.0007327458659485e-05,5.571293932171732e-07,1.691694704994524e-08,9.596757293389553e-06,2.0421436934894727e-06,1.1226383275450412e-06,3.25668571386685e-08,3.982201959163442e-09,4.59190233409443e-05,2.5048586885476534e-06,2.8604014148886197e-06
2160,1.1325295879011942e-06,1.762824268024143e-06,1.9489086720230768e-06,6.817345241805619e-07,4.6004723723352315e-07,1.256141229399863e-05,6.323779694914516e-10,8.022106674834436e-08,1.8148680169124772e-08,5.816854213676922e-06,3.44659731537184e-07,3.273098974952827e-06,3.373246720664269e-07,2.6848390460074332e-06,1.8499690230635594e-08,2.9409812560578975e-07,1.7062253481702273e-05,2.3600134327641173e-07,1.6103766266618715e-09,2.1145849748627267e-06,1.042692390903785e-09,2.436136178714981e-06,2.0322193965305724e-05,2.861793167146145e-06,5.235690029943672e-07,1.3601294614778607e-08,1.0967416907396574e-06,6.128372022755673e-07,9.191007582634909e-07,5.166934321879767e-07
2161,4.4289643476527564e-07,1.633354438439915e-06,7.93108643482936e-06,1.1108906255775545e-08,4.6723640146751953e-07,5.242051862634214e-06,4.574897241953206e-09,1.3815474233080792e-07,1.8628161097739697e-07,2.629366531166294e-06,5.739200399084124e-08,2.9422164706382302e-06,1.0576779326014793e-05,9.88397592466532e-07,3.424652642500742e-05,1.1602413249239536e-06,1.3652050085577984e-05,9.432358630932521e-09,3.5864485241307294e-08,6.709870943127571e-06,1.8660566090398993e-10,6.350981526826067e-09,2.1918859714872398e-06,6.939375030890977e-07,2.3043372187736123e-07,1.646738615191346e-09,2.541542321832696e-08,4.456839345987145e-07,8.717807628463258e-05,8.03978042491126e-07
2162,1.509133751480554e-08,6.016670295068252e-11,4.250093814698004e-07,4.524676016836886e-06,6.046610519495786e-08,4.647565884867223e-06,1.3309707283000577e-08,6.314782444223509e-07,4.597436031912578e-10,5.735503129611919e-06,6.039156461632128e-07,3.786461893104381e-07,1.1671728818290922e-06,3.439478705642738e-05,1.5905658948197183e-06,1.416805219632874e-16,3.916754486937907e-08,4.655065534998391e-09,2.4763090033597663e-09,2.4276152139539155e-10,4.351632779700634e-07,3.509837555546974e-06,6.7906976428785694e-06,1.865670383629048e-07,1.5874001597915846e-06,3.0148902489993707e-08,1.7223189855571052e-06,1.8277976636293292e-06,0.0001600248036720185,4.3926274745268384e-08
2163,4.205588811314285e-07,1.967257533576314e-06,9.403444785426128e-06,1.388076763724485e-09,1.9694822805065226e-07,1.1209229961891269e-07,7.577457889253817e-10,1.542214535623647e-05,4.808894803294162e-10,9.798149603042872e-07,1.0009885470910769e-06,7.059970284743111e-06,2.3898560955833845e-06,1.8674006958669679e-06,2.5455255384438225e-08,8.319146601822827e-07,1.5876513407500386e-10,2.8023504583580147e-06,5.38653530265371e-06,3.954243454984569e-06,3.5173643008373447e-07,4.028145862699457e-08,5.085216301715512e-06,1.0857790458964859e-06,2.722276382257938e-07,6.12451811004443e-09,9.994963336398877e-08,1.5143043096058527e-05,2.549269249490867e-06,4.4675149347866426e-07
2164,4.7606082088301914e-07,3.1629701994348987e-09,2.7983809917364608e-06,9.338092408834353e-06,1.3534942806581112e-07,6.490426988638357e-07,4.693982568355003e-08,7.944282443557109e-07,3.407762009512479e-09,2.198487715314638e-06,4.359915393686851e-08,3.44366999373272e-06,1.428275837665982e-06,3.888072355080681e-06,1.0182625071016085e-09,1.0849311348346873e-07,3.6970727328958897e-07,1.4675079618524398e-07,1.1859856050060872e-08,9.230721311142207e-05,1.2053136969724404e-07,2.821971215402868e-07,8.276407076040108e-06,1.1890126982347769e-06,9.577726571771618e-07,2.4337262907705488e-09,1.0449001999836883e-06,3.783974488308415e-07,3.259242472128886e-05,1.958294789876441e-07
2165,1.0290871319854588e-05,2.2109351732951337e-06,8.16588289281798e-09,9.482279404716271e-08,9.83261576015867e-08,1.5738230891844902e-06,2.444070694643507e-09,4.060254220970352e-07,4.1472059715663515e-09,1.4923312562263375e-07,8.166336335283283e-09,7.831870797348754e-06,5.510881489565193e-07,6.056901839005719e-07,4.617773981362658e-09,3.540489045826278e-08,4.1311691611001416e-11,1.3792188902833495e-07,1.975399610272567e-08,1.1629040296322966e-05,3.7827529344832032e-06,2.0447897598887314e-07,1.6550241449514664e-05,9.082746543294092e-07,5.2006215055173264e-06,2.35399147185577e-08,1.6580373723537843e-08,1.8806417821890846e-07,3.3116148681359195e-06,4.995613702887955e-08
2166,1.0684002764391937e-10,5.437914985718058e-10,3.730268019182756e-08,1.3904138358349224e-06,1.0749333462100886e-06,5.1105007489232995e-05,2.8102053603752004e-09,7.194358518378021e-08,1.1385711609099476e-07,5.002869944168742e-07,2.5271701576363e-08,6.325490181813526e-07,4.456522233075275e-06,2.136626232890627e-06,5.6021554584468026e-11,2.3151727235792957e-06,3.376598501442607e-07,5.813489846571122e-07,4.748236402069657e-06,4.843907321068806e-07,3.5603142075540564e-07,3.2156877541156446e-07,2.3021914735725177e-06,3.226737425887455e-07,1.1001137855993204e-05,7.759117352077977e-09,3.840014000381879e-07,1.1556534633208398e-08,4.3651895403929414e-05,1.121006512000498e-06
2167,4.008378398628842e-09,1.0984050920467288e-07,1.9467284115417068e-07,3.7667261918240077e-06,2.7024909859141908e-08,0.0001843293112722075,1.1092338043566456e-07,9.154455828839012e-08,9.014466934854516e-08,1.7132437242857744e-08,3.224101689785222e-06,8.854822860652873e-07,1.3896353159548431e-05,9.942792881601887e-07,1.3216270961681807e-06,2.358451825370602e-09,1.2590963914345369e-06,1.4471758649071437e-06,7.481273579216439e-07,1.6136021868137166e-05,1.3910678722202463e-05,1.4143032335094195e-09,7.669107546866272e-06,2.159708536804482e-06,1.3652103681943636e-06,4.981890480357927e-11,1.0179710623027983e-06,1.0090694775927459e-05,0.00031504592698213983,1.5475840388669237e-06
2168,3.9771252326036064e-07,1.4028973689054748e-06,0.0031996945285884633,7.025102898714855e-09,1.454433595232826e-06,5.134537098915035e-06,1.3539760667918932e-08,5.397879068054372e-07,3.3942107289989736e-07,4.178293667777212e-07,1.791074803880135e-08,6.55191175622922e-07,1.1024688407392695e-06,0.0001003987593741415,6.384984978652445e-07,1.2492947256694257e-09,0.00011058155376507548,6.592880896194628e-07,1.240107729410067e-07,2.253613473956779e-06,9.226631884981355e-07,1.2265404082374516e-06,3.5583826655472254e-06,1.9422378989685583e-06,1.4218705348609954e-07,9.054288036323394e-10,7.833856045639034e-07,4.170186267003803e-07,3.28921521004653e-05,1.0961847322338831e-08
2169,4.311564282502801e-06,5.165361637610913e-06,2.672751448206046e-05,2.5820398325630754e-06,1.061973476005983e-08,5.218668252116332e-06,1.6454030965919153e-06,3.3741847245481426e-07,3.898563382915103e-09,3.391982723535944e-06,6.554388541659446e-08,1.4056774774252091e-06,3.407476338873261e-06,5.20006712111122e-07,7.858658545903904e-13,5.026982490580774e-06,8.363849889596202e-14,4.2672848805291245e-06,2.4119363325484855e-07,2.492744935406025e-06,1.29675553966369e-07,3.764475891920796e-06,1.956078524930882e-05,1.1371903423920068e-07,1.1987371825993653e-07,7.840048515614425e-08,1.596209121899124e-06,3.150865527284811e-06,1.4378636813377392e-05,7.312156998422985e-07
2170,1.8125726693833062e-05,7.992842956070511e-07,9.447827368073034e-05,1.7414552446235817e-06,2.0205616443046124e-08,0.0015515736895741054,9.267087667305037e-09,5.565320474521479e-07,1.4912994627164188e-07,7.788175209336701e-07,2.0608644506641412e-07,1.7491688430578698e-06,2.1985216855938632e-08,3.0923120753865933e-05,3.3135449197355844e-08,2.6029079301074805e-05,9.489403450297587e-11,1.5173879313717346e-06,0.0004253834158873446,4.06232278822979e-06,2.3536250596347164e-08,2.2778556645168068e-08,8.378725088070208e-06,1.1714181294504722e-06,3.0268069034026576e-07,2.8790333622943772e-08,6.923116921672125e-07,1.38142535847975e-06,1.947366829070306e-06,2.742765535599491e-07
2171,1.8247533214235526e-09,2.2092523021004117e-06,1.8374186156875102e-07,1.66642407721373e-06,4.4526332595182606e-07,6.300930769952979e-07,5.45737495683582e-07,3.201963130350618e-07,1.3118297218577764e-07,3.8040898418166927e-07,3.70676268464761e-08,7.3866573948990155e-06,1.1749573442747758e-05,7.1854421119053374e-06,2.998763985324643e-14,1.2771392763718193e-06,2.0982037053928352e-08,1.653080941906266e-06,4.418549997049231e-07,9.994020326248796e-06,1.0467436278881242e-07,2.3250534784597187e-06,2.3123777352959443e-05,1.3276403913814934e-06,3.080263158264992e-07,5.741123466154267e-09,6.106893711697236e-07,4.0887701035370836e-05,1.3075754115827733e-06,4.726768858032127e-07
2172,7.12325475995939e-10,2.604891786958293e-06,3.0475226926914413e-08,8.144483929701565e-06,5.528899771775155e-08,2.2210653136944214e-06,3.672200818938581e-12,2.601330051524383e-07,2.9337278411525876e-07,2.2943974532874906e-06,3.2096149292468506e-07,2.2217512789695924e-06,2.5243994893061007e-05,3.4501706025635047e-06,2.4304997869949423e-11,8.1625874551618e-07,5.314462236547012e-06,5.660290429320812e-09,2.513826917320025e-06,5.456895833370436e-08,7.190993845508515e-07,1.0540096973225998e-06,6.087361842244799e-06,4.315620861063422e-08,1.242507317049712e-06,4.871809036277686e-09,5.737956496760461e-08,1.0319517180444066e-05,2.3793645182758504e-05,5.723831960830818e-07
2173,9.18350121760728e-07,1.2121068540221424e-06,3.40294781065604e-05,4.3541145239411096e-05,8.021391351556805e-09,7.166210533471758e-07,2.836960994404248e-11,1.7154382361963415e-07,9.39721841972442e-09,3.181618239041012e-07,5.097565630453874e-07,3.6738308127629313e-06,2.9016523284206026e-06,9.49213475884544e-08,5.361544023298977e-05,2.8491518186220363e-09,8.915854969605345e-07,3.1170156497672804e-06,5.151923102760548e-06,1.8814007117898153e-08,2.645572303980662e-07,7.530264479124053e-07,1.4905728355968273e-05,7.67595679506134e-07,6.524451557357902e-06,2.5282625361562045e-12,6.845305362552025e-09,1.1723564960631763e-06,3.886509067991783e-05,2.6705875926244735e-06
2174,2.928485569016868e-07,2.4138840300551734e-06,8.72178366959966e-06,0.0001580688935140091,2.318530079940517e-13,8.531861097447966e-06,2.0475772752821034e-09,6.540370112647231e-07,2.9405065895064707e-09,2.8693441501285125e-07,6.159890743545081e-07,1.4452603680450924e-06,0.0003068720900149482,1.969348510935869e-06,3.891190615770161e-07,9.949296501819767e-11,2.3374705290934743e-10,2.0052221517901243e-11,4.126299300037749e-10,3.478954590975601e-07,1.9700426470971208e-07,5.429208264745161e-07,2.8285141915158554e-06,7.605817681593375e-07,0.00010736875576645396,3.715819129478591e-08,1.0226819850559512e-08,2.1261566816942172e-07,3.362432416730809e-06,1.7093435272936832e-06
2175,2.3201158074318914e-06,1.252526604754422e-06,1.350285394345454e-06,4.8979548865974815e-08,3.41926461970515e-08,7.524467744198296e-06,1.3391097863448275e-10,7.082118318139125e-07,4.892961664984315e-09,5.025936988109248e-07,2.023477256970603e-06,1.7434382914858322e-07,1.5762807211127052e-06,9.676841323475151e-09,4.219656125803214e-08,7.09256948629348e-08,9.711783244874004e-08,2.3906165641356823e-07,5.649947934199823e-07,2.1154749470011893e-09,5.222611288888232e-07,5.002621699278027e-09,9.7908971226912e-05,4.277728919022857e-07,1.4950786823708313e-06,2.606646320605625e-10,2.8072820558149043e-08,1.3128667742303726e-06,2.9284341898189966e-06,2.37005804418572e-06
2176,7.956312568516591e-07,2.6197220905242416e-09,4.304646007255516e-06,0.0001757835033783263,5.3797148764902875e-08,3.1703189088896035e-05,2.486310359484802e-08,7.552834354276427e-07,9.712323630042245e-09,1.4733838083049955e-06,4.295134591353968e-06,1.16562169421989e-06,5.620836255987514e-07,6.584153285880542e-07,2.0802632544836847e-06,8.483165941516889e-08,3.0516558150791747e-07,3.24053835596204e-06,8.440130064319396e-08,2.7332071208390774e-08,9.308841704198606e-07,1.1520274674966467e-06,6.972068779619738e-07,3.2587367627317637e-07,2.1078400995633738e-07,2.538171878090419e-09,1.4565077478573329e-08,5.206942669657067e-10,4.051867874161413e-06,3.6394947331976285e-07
