,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1424,3.5654889796388045e-08,7.155674526889754e-08,5.071845688381274e-06,2.8195291523635808e-05,1.061618208036081e-07,1.1860337451034406e-07,0.0003180414142319107,2.5432582262150694e-07,3.6695644513212037e-10,1.9195113734730086e-09,1.2161505991085164e-09,4.4326366099818815e-10,1.955864662366321e-09,8.305859940153363e-08,1.418235701222468e-07,2.5774445918828097e-16,,2.8681846914896166e-18,3.1216186764450086e-08,2.8622213338170107e-08,1.5297901964052623e-07,1.6079864683510188e-07,1.0522791583034657e-06,9.38528357524581e-10,6.06154696889084e-09,1.6350992205756773e-08,1.0897155735774063e-07,8.075088292161914e-07,4.619903540102906e-08,2.5292834722779157e-09,2.8626972526320334e-10,2.339695074508715e-10,7.466329847539252e-08,3.3708157157468577e-06,7.147319314999736e-08,1.57216621111801e-07
1425,4.57253409454054e-09,2.302285742958895e-07,3.9826526894377196e-08,3.1586949437347885e-07,3.595698895845514e-08,1.1334442631588459e-07,2.001340374670034e-06,1.626854239719707e-06,2.2660125600540614e-10,1.078352726311004e-07,7.214217105109249e-10,1.466938604569249e-09,9.6447093889461e-08,3.4957668496789464e-08,5.133843157578335e-08,2.4982937992828752e-14,,1.9663499220264564e-10,1.7614520296519759e-09,1.6621173232168302e-08,6.774347770297019e-10,5.989074451171631e-07,1.025815754657226e-06,1.6888871231729563e-06,3.1513268722751177e-09,3.340754116681306e-07,1.7824156660693048e-07,1.118419648433334e-08,3.9728613800153125e-08,1.2727155139148734e-09,2.1701065878274263e-08,1.699295557580667e-09,1.2921043066060097e-07,8.646276369416429e-08,5.556127016187261e-09,2.058237812184836e-08
1426,4.4954586322563105e-08,1.4359229297072329e-06,1.0265311982047854e-07,6.282902501820218e-08,3.71391898448498e-09,1.5975783436410814e-06,3.3208291116763256e-06,1.1920099735949691e-06,1.3417386740606582e-08,6.622076693568408e-07,2.014287748651078e-09,2.708804164428283e-08,3.0696436998291654e-09,3.6264482560407526e-07,5.832996367553252e-11,2.146125197889313e-14,,0.00025221687140065675,1.0841189545671599e-07,2.958095481966883e-07,8.109683020382034e-13,4.691956802568018e-07,1.1739898501295473e-06,3.397288955571399e-07,2.418630533465454e-08,7.361960735034557e-07,3.321206725748188e-07,2.069481814773379e-07,2.1984398743433994e-07,1.9550894573597228e-07,1.5476606697401168e-07,8.986670894062497e-11,5.449684938979597e-07,3.47401632350745e-05,3.988181418826592e-08,3.8855462821510865e-07
1427,3.1848390414341867e-07,1.5966416499572134e-06,1.0869341094494737e-07,5.551848339919983e-07,7.173116068674753e-08,1.9284973919070957e-05,0.0006893036446634606,3.584754747578869e-07,1.5671176295319197e-08,5.291025531193019e-09,1.775687925502379e-10,1.313223383934501e-09,1.9889677364814173e-08,6.251200916376616e-08,9.023256639204829e-09,1.1794061159943715e-15,,1.9706448882164094e-17,1.292882278157582e-09,5.778460050095711e-07,1.0131191787179218e-16,2.0974323068638928e-08,2.214317658795066e-05,8.856667176624113e-07,2.5932741460415815e-11,3.0036317804332015e-08,4.157364976924974e-06,5.744190510396649e-05,1.9436036800662156e-08,1.0575310720183078e-09,6.924732705420413e-08,3.8107049702919e-11,1.339800122582389e-06,1.6530991657714612e-06,1.1007676527429641e-08,3.539037004255028e-09
1428,4.53275835319616e-09,7.56299386117196e-06,4.5806531731814795e-09,6.224575700028304e-06,9.260622618743869e-08,1.6075873154393472e-05,1.1175003697868952e-05,1.8936546545126754e-06,7.306371310616488e-07,2.17755524297339e-06,6.93650181076505e-10,2.037277707590512e-08,1.0719499850385366e-07,1.0593414831835704e-07,6.45471045634666e-08,8.349501010026252e-15,,2.9024935152603636e-08,3.0981206871536594e-07,1.0154994154807818e-08,4.82862684917269e-11,5.5524378875323414e-08,4.709609971816556e-07,6.074780623843052e-08,1.0670723824132802e-09,2.610883601258389e-08,2.9250151385756627e-07,3.620086194482529e-07,3.4773541002160516e-09,2.72135386408717e-09,2.6044885968291457e-07,1.3297670454871318e-10,3.81745290915571e-09,2.5517706906729597e-06,6.467535231537437e-08,4.3623912281896766e-08
1429,4.471084281279591e-08,7.622503381043878e-07,3.1280058687463446e-08,1.5169459781683278e-06,4.3477983561865196e-08,1.008886824813082e-07,1.0636297986033134e-06,1.7549916341262177e-06,1.9889037837551985e-07,2.0141419441859474e-08,2.742061996820238e-09,7.768947052893147e-09,1.8864259424441552e-08,1.3776031713580013e-07,5.399023926354216e-09,1.405109712030056e-15,,1.9629868538115522e-07,2.774353089266092e-07,2.9555761976659883e-07,1.6841274463160659e-12,7.018401837588792e-07,4.019394241523122e-06,3.5958180965782934e-07,5.244047659230269e-10,1.0830732925668962e-08,5.105095995661354e-08,2.5215604171993204e-07,1.594811998630956e-08,4.105662906610735e-09,6.800115690761777e-10,5.6606142023059e-10,2.73923275220628e-07,1.087317827302214e-06,2.7709752830268483e-08,2.7475793903732877e-09
1430,1.5008901105689833e-07,6.465016404915873e-07,8.369434190834447e-06,3.4644204319434477e-06,1.1424550622506207e-08,2.214140154176447e-07,1.0695468155885376e-05,2.6607567950341004e-06,4.2447584602638277e-08,7.560697638597379e-08,4.746458673784771e-10,2.9470978161013773e-08,6.9110954296880304e-09,4.109176294542725e-06,1.8564620918106577e-07,4.1467689619480717e-14,,9.881106312512302e-07,4.551120000145831e-08,0.00019790366321967106,1.790726892350283e-08,1.1904841150950396e-06,3.806651324976383e-07,1.6576774909976925e-07,7.262472413776682e-11,1.7410935509965159e-06,4.48168261763044e-08,0.0008807117015283772,3.991050561380207e-08,1.6516267961264979e-09,2.494981527818777e-07,1.1603812945552342e-09,4.294333168079428e-09,2.362120412105366e-09,1.992744609791701e-09,6.033785668540523e-07
1431,2.0445117650313197e-07,1.2111240249656998e-07,1.3527933828155945e-07,3.9113491686567405e-07,2.674745310764928e-07,3.948240744503785e-06,6.262700989154712e-05,1.0221882725321346e-06,2.6451569895548625e-07,4.0434449543989645e-10,3.459082424169414e-11,2.19220673926173e-09,2.0219562586508215e-09,6.613099006444146e-08,4.824287941272919e-06,2.156009842511607e-15,,2.1866409622023076e-05,2.3128859445249674e-08,4.6026272957616464e-07,1.4024027230971871e-08,2.199779435229281e-06,2.8625467916304328e-06,8.098475953710087e-08,9.146895804620357e-09,3.616494954849057e-09,2.247329391661829e-06,8.648700054373831e-09,4.815375209316035e-06,3.7628015412960865e-07,7.613848447232136e-08,7.815445633301093e-10,6.278445066633631e-08,8.833745303243074e-07,9.777246721110647e-09,1.4747198911133459e-08
1432,8.799899635278405e-07,1.20603565444344e-07,6.73835665413345e-07,5.297021082156524e-08,6.945728800234961e-08,1.560239079745721e-09,0.00016665417770401006,8.325492841809234e-07,4.4951674131023445e-07,5.774738080113372e-09,2.456968019098009e-07,1.835615029150593e-08,1.7325421210683342e-08,1.2791823881353757e-07,2.6993298871821072e-06,7.91121906582211e-15,,1.5496876158290994e-07,4.2081912121066476e-08,5.277293484122202e-08,9.473200047151439e-06,1.9687868475932774e-05,1.5257208283792254e-05,1.2756312103128398e-07,8.319147113604996e-09,1.851848040247374e-07,1.9378531338523276e-07,2.1994524856182978e-09,2.5987328438012988e-08,9.526214467734134e-09,1.1724636089353711e-08,1.0326865052578462e-09,3.4926322483613776e-07,4.884140827578257e-08,2.5690260498844174e-09,1.883336149793983e-08
1433,4.0551798787612355e-08,1.3373539205887163e-06,3.8080066214538896e-08,1.360717455085289e-07,1.2204585139439926e-08,3.1855431128524425e-10,6.559575842391897e-07,9.413266322146976e-06,1.0006503248089116e-08,6.956355685219899e-07,6.722552217395764e-08,9.191577110021242e-09,9.897759357340869e-08,2.363345235428247e-06,1.356475686870177e-06,7.983700723058733e-15,,1.905136986511053e-05,4.373016877994035e-09,1.5751725826170806e-08,9.151648434318718e-07,1.9482843908745306e-07,7.074598885681171e-07,3.973363705971057e-07,1.8655207789226463e-11,4.850364271040855e-08,1.2703359264532143e-06,3.0777480918764766e-09,3.3714439624978136e-08,4.459151087378896e-09,1.5193055712739133e-09,3.09124073007451e-09,8.716673774018009e-08,2.3646654216513386e-08,5.100592492141156e-09,2.962329504765049e-09
1434,1.5820794435905224e-09,2.3212587665390717e-08,4.2645123666247825e-08,3.2144462849190836e-09,9.255432546880858e-09,2.410191894573161e-09,3.366081993076409e-05,3.3659411420136993e-07,4.269615799324322e-09,2.392743721956394e-07,1.3689234878746094e-08,3.898754185636844e-10,1.0610988570462101e-07,1.3353378563232764e-07,1.1511249228863163e-06,1.283930753363844e-14,,5.364281820885206e-12,1.8225727886652361e-10,1.2183457254358183e-08,8.310699927012724e-07,6.566390152223878e-08,1.6282862709926865e-06,4.843746199239234e-07,7.823507345620918e-10,1.6980274811809792e-08,5.025413717060413e-05,2.385385266811527e-07,3.359473238415383e-08,3.73702295904666e-08,2.174475453916338e-08,5.7169453621724325e-09,2.514694872776341e-08,6.713612303635942e-09,9.801234470008435e-08,9.498325260433954e-09
1435,9.932086648274263e-08,2.7536646748457464e-07,5.201089784957896e-07,2.6339643857075544e-08,2.7720633887941382e-09,1.91407163446467e-10,0.0004382453440759007,1.7414036446897315e-07,4.972898556685292e-08,5.833878048502861e-09,2.0144459507438254e-09,7.523119150216489e-10,1.0101229885532463e-09,1.0724492939970031e-08,1.5743465907873918e-08,6.598493494324855e-14,,5.46858106668263e-06,1.0289685165171236e-08,7.901003680381043e-09,2.4586477519760597e-07,5.604426396303758e-07,9.131673609439477e-16,2.135951865407737e-08,1.7040623515456615e-08,8.959439499043469e-08,1.3502528146047315e-07,4.434710754964422e-08,1.5706265298920773e-08,7.158480095578887e-08,1.822027737989465e-09,1.7419799890237988e-09,2.4860650327489805e-08,1.8082639468646637e-06,1.0749008666412114e-09,1.263148962270452e-07
1436,1.2058788829718698e-09,3.1084217739166857e-07,6.176212337012407e-09,2.702702247034722e-06,4.1381194038317e-09,4.2143499325416535e-07,1.694283179090958e-05,1.976896950034989e-06,2.2427532989178688e-08,2.608058604561304e-06,2.095824423220408e-09,5.60221182753684e-09,1.0725990987499777e-08,2.2821259612340065e-08,1.08101209677515e-09,4.3970462713320254e-14,,7.066212733754008e-06,4.2163330909751586e-08,6.394885582489802e-08,1.7237881773806268e-08,1.2994238372268921e-05,1.7688981291517632e-13,9.824165536319985e-07,7.03993319144188e-09,4.795864937957201e-08,1.1458154349119836e-06,1.3723149245969993e-07,3.767778406992025e-08,9.084509084238014e-07,8.272465130910507e-11,1.3764178505658517e-09,4.2933871958123444e-08,9.746078436846449e-08,9.879982531078715e-09,6.563696425282971e-10
1437,1.6123045158044347e-08,3.647423300831775e-06,5.315246380655303e-06,7.57883037636445e-07,1.3245431545803196e-07,2.2648479713254717e-07,2.33449709469951e-06,6.640487515394334e-06,2.9258844354936658e-09,1.2556627623038213e-07,1.1188457825563607e-09,2.6608078309957403e-09,1.833027377522248e-07,8.050718535002303e-08,6.337367222845718e-09,9.73233854300303e-15,,9.585197573457633e-07,5.066574922977514e-09,8.169368322192258e-09,1.0573001205056681e-06,1.7318550064124454e-08,9.250366767495927e-10,7.846132352628552e-07,6.73169559580185e-09,3.6443636225789177e-07,2.635528688004511e-08,1.8008928858467716e-08,2.8560635706722014e-09,5.1892703758707635e-08,2.0663209237210587e-09,3.4593539770686605e-10,2.9280849483632295e-08,1.651787338880077e-05,6.176051317825794e-08,3.2546804894990645e-07
1438,4.061875799461034e-08,1.0843349680928038e-06,1.1190240992275272e-05,7.027459514343917e-07,1.25398106235795e-09,9.50316919337904e-09,1.859273002732363e-05,2.9378259009809645e-06,6.762853460243532e-09,2.9373935125468064e-08,1.4441548131683745e-09,8.669171885607075e-10,6.9189332037520904e-09,5.40198606345078e-08,1.760080242406264e-08,1.2828624006974238e-14,,2.826782633629997e-06,6.629202267074688e-08,8.550125440521221e-09,2.694215468213463e-07,1.4099347338400519e-06,3.98996241883339e-06,3.5437013036711145e-08,3.3888477061292437e-10,4.688211229640418e-08,3.147130734015074e-07,3.32688669287386e-07,7.375977545815785e-11,1.8046354144599762e-09,2.2698688011968404e-08,2.396867907505877e-09,9.109171568339291e-08,1.2325836499343165e-08,8.386129500185783e-08,8.618349694827537e-08
1439,2.2675897811126143e-07,1.5593129414103128e-07,6.199944794181368e-07,4.111229114298863e-07,2.0774610898440463e-07,8.778721260960166e-08,7.889668102423543e-06,8.735654349865962e-06,6.203383048466962e-09,2.7099931909498957e-10,2.6761453405730745e-09,1.8122376087458282e-09,2.857910516276962e-09,1.504149709704002e-06,1.110609332559024e-07,2.0929462787458006e-13,,7.043593595075687e-07,8.371690208154653e-09,1.045204585206153e-08,9.548816362881936e-06,1.216565844791594e-06,1.8751684498266242e-07,3.996129294088277e-07,4.196775964818971e-11,2.8422729780624622e-06,1.7608801481763054e-06,1.3562923527690936e-08,5.128256629148431e-10,1.1044223723993976e-09,9.986237102080136e-09,2.258937190708424e-10,2.5140946157387525e-09,4.151865833503157e-09,6.171305561408279e-09,5.092661277027217e-07
1440,2.8268442863758168e-06,1.8965583943700104e-07,1.2688426069492232e-06,1.1750264826806732e-07,1.5270089726018636e-08,1.036775748289867e-08,1.234257852963876e-05,2.097325847245068e-05,7.021401515555668e-07,1.2602731355943952e-07,1.865727031568516e-09,1.3935136544343308e-09,1.3379615839314876e-07,9.557847406184018e-09,6.308651989108417e-09,8.381793352323981e-13,,4.414104062316766e-07,8.761640393744928e-08,1.1514696060758199e-09,1.0035868959857211e-05,2.349803177613586e-06,8.74656776648874e-08,6.0913400987559954e-09,7.639538347350863e-10,1.3679006703697531e-06,4.302974630871782e-06,2.5551720540413234e-08,3.2069183851102814e-06,1.7693056107164317e-09,1.2238387475007378e-08,4.0544558313652287e-10,9.198439830487213e-08,1.3038228475224022e-08,6.330152532857875e-08,3.610457366890527e-07
1441,2.7785379021378566e-07,5.9141729415593795e-08,4.163563338007495e-07,6.32506946435926e-07,1.0681982620384391e-07,6.396882788690785e-09,4.75181117856951e-06,1.1175504944459893e-07,1.698735400588205e-08,1.2812707222800002e-08,4.427820449283725e-07,5.062215205494829e-10,1.6316596825148396e-10,4.331106288785259e-08,1.3134449762446577e-07,3.0377016357040336e-15,,2.317671502223322e-08,8.794125738058567e-08,6.387765536489547e-09,1.1017196702035979e-07,6.629228968636079e-07,1.219913889946611e-08,7.511441218311601e-07,2.1529508843498495e-09,2.9914749273083817e-07,2.6405391303246303e-06,6.738034048868658e-06,3.902053698026448e-08,1.8455156810892105e-08,1.1473662287737826e-08,1.1523522256250606e-09,2.8909071439177395e-09,6.111594400244047e-10,7.511628585741408e-09,4.527066548799233e-08
1442,2.1157469923606524e-06,2.4410409464984167e-06,3.404891123043593e-07,1.3331342361468847e-08,3.117126523095035e-08,9.013527422181859e-07,5.4415528768217986e-05,2.805743192165825e-07,5.202847182156544e-09,7.950821019417688e-11,7.85966551072193e-09,2.459618215818516e-10,3.717912460897716e-07,4.433139144301589e-09,3.211423608058373e-07,2.672549217585671e-13,,3.8010316760855243e-07,5.401548365972118e-07,1.4331757793743998e-09,6.92642677428877e-07,1.5798979915354112e-07,2.952722451895988e-07,3.227362033302639e-07,2.493559300789845e-08,3.6628165502810555e-08,5.293332930699299e-06,7.711597683308514e-07,1.0548832273312909e-08,6.958471788872269e-09,7.140297566209917e-09,1.2550337932830722e-07,9.557581627076046e-09,2.3027932821646475e-09,1.3616908967910211e-08,4.256833339023141e-07
1443,4.013669886770385e-09,1.0726015535158785e-09,6.63438401781256e-06,9.882060819836663e-09,2.5681804069911997e-08,1.5774550164437143e-08,1.2921874517772817e-05,1.1045080512565778e-06,2.5846737423537767e-08,2.7665114272557937e-08,8.377078457115158e-09,1.1770062982272998e-10,1.3113356555419237e-08,1.271414148547299e-07,1.3128371342482637e-07,7.732377311785388e-15,,8.209628762765013e-07,4.521512666599647e-09,3.2775828690026596e-09,3.3179081148710866e-08,1.8408105093696907e-08,1.2292585884413977e-08,6.127101385999217e-07,3.845779870071e-09,4.166876056666443e-08,4.1484674849695147e-07,1.6140031396534794e-07,1.2494112739065884e-07,6.96229131926057e-10,1.1459258824315477e-07,1.4496398120726379e-09,1.9418494511541677e-08,1.349811978989022e-09,2.208277550075146e-08,3.665547803871048e-06
1444,6.63850996398471e-08,7.743408864366405e-08,6.75880103847845e-09,3.943907868365123e-09,5.818535125156158e-07,1.9310490469688004e-08,5.181711073938321e-06,4.095531611691156e-07,5.367693617882143e-09,2.7084078189782034e-08,6.754990040785363e-09,2.5666226629019645e-09,3.3971048057447035e-10,3.17190464696803e-08,2.570862953316513e-09,5.955460697120661e-13,,2.6751846827120825e-07,1.0203344671712652e-06,4.998672727883208e-08,3.193498494900515e-05,3.51227301547069e-06,5.342532377142159e-06,1.4634284846219213e-06,4.811567710947715e-06,1.6018893479720094e-07,7.931739060514881e-05,4.131223747515329e-08,3.630134538682844e-10,8.363841330291619e-09,1.4656095368696736e-08,2.1120166910772272e-08,3.5518595582431617e-09,8.212023293531213e-10,1.0469437861426197e-07,5.488530237261278e-07
1445,1.8379243403595602e-09,1.9726958988105324e-09,2.5641694592568824e-06,6.40984489958577e-10,1.138611219963376e-06,4.121076858258862e-09,3.794419550926036e-05,1.4531516427674433e-05,2.9422614606183666e-08,1.4281168046011316e-09,6.40381860726457e-08,4.4147625234175804e-10,2.787273494353328e-07,1.8930845388815356e-08,9.732266706571355e-10,1.459779713527399e-13,,5.009009581238986e-07,8.755536909996531e-09,4.519822076940126e-06,3.722808511787003e-08,6.147778631190589e-08,4.687149735758938e-07,1.098178852927522e-07,4.2233147332780905e-07,4.1780838534686024e-08,4.325902572313467e-07,4.3265209129142926e-08,9.728884076150717e-09,6.383879773311202e-10,1.3906288028342033e-06,8.758939052474988e-09,9.517404832869414e-08,9.479747538551429e-08,8.961776350610464e-09,5.290329656791802e-08
1446,3.374097089538424e-08,1.8377955226435812e-07,5.932108675508258e-06,4.258634895716317e-08,4.851156311558273e-08,1.1530753191269679e-07,0.0002332122506195038,1.4572654179622976e-06,2.6474322825668585e-09,3.260076914683597e-07,1.8151637397256205e-08,3.9793334316521414e-10,1.8900938179121156e-08,7.745743103134005e-08,3.4003143393987275e-07,1.0681643361474063e-12,,1.2645544481644774e-05,7.268451416222889e-07,3.506648270766386e-08,1.072815346899257e-05,1.5935134685204272e-07,3.6724248453325998e-06,4.266370195077933e-10,1.464269784180724e-08,4.385175617282545e-08,6.6738926276627866e-06,2.909677265899433e-08,3.127025628044493e-07,1.8806325222556256e-09,3.856137906758577e-08,1.6010537664021219e-09,3.9975695837363e-08,3.658578633304423e-09,2.0386011426163658e-07,5.269134146542664e-07
1447,2.6721288008725746e-09,4.867568411128545e-07,4.441528087893336e-08,9.093889475270215e-08,3.4141685566805276e-08,6.964202318001587e-09,0.0001514627241409033,3.516212661275895e-07,1.973434088894452e-08,4.527832141936707e-08,7.213964984799132e-09,2.7132754932199213e-10,6.595070357111811e-09,2.5834319604769495e-08,9.664918311293774e-09,4.1020304371118037e-13,,6.636792603882946e-08,6.254221801187469e-08,2.1907451245400427e-08,3.1120068969600855e-07,4.621237825323205e-08,1.7108515312029268e-08,5.878255925917633e-09,3.5932336159523994e-06,6.821046752200949e-08,4.456325349887244e-07,1.0013671205088131e-06,1.1509413102750218e-07,3.636122078505718e-09,8.350580734937383e-09,5.436358373800994e-07,1.7573452338170117e-06,2.1873423125107672e-08,1.3235340853633943e-07,1.4044602761000468e-07
1448,1.053864279973589e-05,6.792879279656973e-06,4.63578859355069e-08,7.827261953225147e-09,2.9610995703743783e-08,6.91184637711925e-10,1.7935723775222343e-06,1.9340451897157512e-07,1.2286319854948243e-08,8.318831207359382e-09,2.820712515494536e-08,3.4903180323961186e-09,2.3271601524434016e-10,4.1408493842615516e-08,4.258510018708706e-07,1.7022075243791862e-13,,5.168542394722715e-07,3.691738727887495e-08,3.7991303849293265e-07,7.690031303267455e-08,2.8148349154227153e-05,2.5216494752379353e-07,6.357401839422664e-09,1.4446257408099568e-07,2.9297424801671963e-06,2.506360166492967e-08,8.115569615022281e-08,5.996706476355824e-08,5.031532965865967e-09,2.8481580027069796e-09,1.719646546881603e-09,4.727857975036953e-09,1.1687988154299341e-08,1.3308458559513298e-07,3.123833423000339e-08
1449,1.749117041398893e-05,1.739475183406419e-07,3.1835695892139125e-10,5.1790665516308714e-08,0.00026731140554423443,2.0737512337285764e-08,2.9731894415153513e-06,1.4081627435404949e-06,7.174078713005259e-09,9.097981859445001e-08,1.9440515693184186e-10,2.0280346843237395e-10,1.3464201847769601e-08,1.78233073732525e-07,3.5458327468373924e-07,1.402322965020432e-12,,5.512944375971517e-05,1.8483363749334818e-07,5.077795400627003e-07,6.01019780457628e-07,9.442193102336135e-08,4.47115231883083e-07,1.1378698470315053e-09,4.337093422071176e-09,3.7334548703601016e-06,1.9408737864616278e-06,1.3313368264330598e-07,1.2412565544078444e-08,2.8026671088403308e-09,1.407916669048491e-09,4.834125941813482e-10,3.9502903609136913e-07,1.7541031821668477e-08,4.7194273469516216e-08,6.824908787303579e-09
1450,5.615776891966004e-06,1.7502998608632007e-05,3.2520207230496775e-08,1.3976707619285706e-08,2.973914642280691e-07,7.616454212175728e-10,2.0969889799812416e-05,5.238670617133441e-07,1.0691724857007747e-08,3.623645978014937e-09,6.402755773485719e-09,1.6690906729435224e-09,3.288895766967641e-08,1.839738653696772e-07,7.135353067709751e-08,1.7026726184710082e-12,,4.4008065957101196e-08,1.2464032639078672e-09,3.5573286284117554e-09,2.7155172816739384e-06,8.909475610174302e-07,7.619623228710942e-06,2.1786329877373453e-06,2.4620940132308548e-08,2.25537351888382e-06,3.174855872763727e-05,2.91559705622461e-08,5.088706153984053e-08,2.637857175705497e-09,3.5063369473578937e-09,2.1838839267982287e-09,6.659285408481929e-09,9.865467564847886e-09,5.143917765701803e-08,1.940785283630567e-08
1451,4.6558154742050365e-07,5.409885934666527e-09,1.9110152274739906e-06,2.2087188210076536e-07,8.58966299232264e-08,1.868816506902895e-08,0.0005776429266798685,7.650813701364273e-07,2.3941194050714197e-09,1.25161980996403e-08,5.2939730858239315e-09,1.7893652286009582e-09,5.0142650631132475e-09,3.487065614134818e-09,2.414377077003061e-07,1.7522333203867576e-12,,5.523921873961207e-08,8.477288628296045e-11,2.435840515832795e-08,4.795124380593543e-08,4.243320764707002e-09,9.154460837037946e-06,5.603040430735907e-09,5.036674111699331e-08,1.360851931983417e-07,1.3717444855406118e-08,1.5256589639387304e-06,1.0998607494933244e-09,4.3685003107201405e-10,5.662443923782094e-10,8.573068187070285e-11,1.2215087598307223e-07,6.478184395533671e-09,7.327533888417704e-08,2.2053828671483935e-09
1452,1.508221647707224e-06,3.36584287036112e-07,8.231830749798451e-07,4.824671575287934e-06,3.770168118473408e-07,2.045800291833897e-09,6.389093980622206e-07,1.230979513591697e-06,1.1847197776250637e-08,6.3820143333991734e-09,9.841959991111852e-09,4.988658013903875e-10,2.510849879708534e-08,2.0695768958384862e-09,9.007649575450753e-09,2.8737833372711945e-13,,4.654985923324092e-06,8.902908503546534e-08,2.8042917752958423e-06,8.311486790956338e-08,7.334647108440121e-08,2.261062642345761e-06,3.2104145957392635e-10,2.1112362282653272e-07,4.225398883098669e-08,2.318281230687692e-06,2.9238618448531956e-07,1.5652397670302758e-07,2.399681487385166e-08,9.34440776479155e-09,3.1999503545216513e-09,8.548273428819914e-08,5.350923006063801e-09,3.552447484969799e-06,3.328370857403308e-10
1453,4.221111074723067e-07,1.2632171145105892e-06,8.569481756255125e-08,1.4578717886926582e-06,8.884547159603388e-08,1.867107327152858e-09,7.79590143060036e-05,7.158867414656969e-07,3.493230676583396e-07,9.825122198314783e-09,4.8748981955687554e-08,2.4032729469636707e-08,2.5758366083872153e-08,2.209267093601297e-08,7.411181922507146e-08,3.974770036181384e-13,,3.429950447583012e-05,6.414565749555334e-08,4.216172750673828e-06,1.7976312846509666e-05,1.9781988416778392e-07,5.1141226725583366e-05,2.9497849324256975e-07,1.0323814361353762e-08,5.500871501949914e-07,4.1447190041629905e-05,2.6330679490480563e-07,2.1925658859555602e-08,4.698003816570056e-10,1.3703125965852899e-09,1.303787025325627e-07,2.653958015817136e-07,3.5127260797448097e-06,2.830364397346263e-07,8.399469479089642e-09
1454,7.672641363375399e-08,4.1755900059851277e-08,7.695480716520673e-07,1.492552892759083e-07,2.8650047978252612e-05,8.430031711374008e-09,8.661338317493317e-08,1.4908559152046062e-06,7.743644409191693e-09,1.8488993959557245e-09,8.841340374421123e-09,8.052659220756153e-08,7.528055427692522e-09,4.702627561163757e-08,2.1813409295316766e-08,1.1962229008350615e-11,,3.991323438172579e-07,4.318510597218185e-07,3.672002481184543e-08,1.2266065544619378e-12,4.94108894008239e-07,3.445303364991726e-06,1.928570099113378e-05,1.3691362386170458e-08,2.407685304556353e-08,1.627184489747529e-05,2.850447040676062e-07,3.7962904504499325e-08,4.65774610229398e-08,1.031386266748943e-09,1.5561595371964565e-09,4.064849439870676e-07,1.2994533721330617e-08,3.193441833469593e-07,6.022305653518859e-09
1455,2.1339332790392374e-07,2.4737152545800323e-06,9.083146591774268e-07,6.43898051082799e-08,1.6992024147991735e-06,1.5678019646139198e-08,6.696793930542941e-05,1.1863725366784932e-06,2.6429856117553938e-09,1.2520796924373168e-09,1.5007799242649233e-09,9.585263593700686e-10,1.5647620277847172e-08,6.9207976358761164e-09,4.069991462059497e-07,1.551938686129283e-11,,2.1736355180888242e-06,9.293784545226699e-07,6.980246932148106e-08,5.4949503640335976e-11,1.6214848022970623e-05,1.944655672732849e-06,1.886211608944872e-06,1.2353784997011436e-07,2.7429278569016027e-07,0.00012024239295644763,5.022956157996869e-07,4.2095332034879454e-08,2.780493052158745e-09,2.1765734564425128e-08,3.696766602210229e-11,1.0499598561526334e-07,7.330240325020351e-08,4.409709357857863e-07,1.9019336192733428e-09
1456,2.2376636796520818e-07,9.380283323159461e-08,2.277637621963938e-07,1.8015175662362105e-08,1.0999091904184954e-08,6.75553867423113e-08,8.187037829668234e-06,3.0762301424479054e-07,1.6856113500158114e-08,1.191023858017788e-09,4.728312686324219e-09,1.5131108250193868e-07,4.04156721285638e-09,6.723095060966277e-08,9.433753608441978e-09,3.1822422366111245e-13,,2.251884760093715e-06,1.430890357534518e-08,6.450005671071433e-08,1.0109021247575782e-05,5.860124519615115e-06,4.172067321784124e-09,8.613955344346603e-08,5.08371527786934e-10,1.7620409971409978e-08,1.3588772468293177e-05,1.5694037301703835e-08,3.738659524539659e-08,3.588798430021537e-08,8.193639489038969e-10,2.0697104443767406e-09,6.23714701571354e-06,3.005588061240765e-09,4.3267177096029166e-06,2.399541496330443e-09
1457,2.979697544955211e-06,2.9648742807817572e-08,1.4340786544247826e-08,5.395977934491768e-10,1.3449278097999273e-06,6.119749629716828e-10,0.0004910329798906534,5.676206360756647e-07,8.127199018642767e-08,2.5932105349074276e-08,2.8907658154850438e-06,2.9199403357188693e-09,4.382975293390516e-10,5.768458898373912e-09,7.98607701511282e-09,3.301704513268932e-12,,2.958882645962189e-07,1.290910118387963e-08,5.2906601800756204e-09,3.0021062391103576e-09,1.5518001491664578e-06,2.7580766651279336e-05,3.934154694544448e-06,1.8576395233546848e-06,5.3542619617554675e-08,6.941565676494599e-07,7.512039572916657e-08,5.885745618777368e-08,7.337151559900065e-10,1.6775636510637823e-09,2.027006945741446e-09,4.343226957386236e-05,2.2863996739928477e-08,1.909131594541804e-09,6.02560905279636e-10
