,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1495,2.567981280053806e-09,1.3256668087748238e-09,1.5862039525509514e-06,2.958885589201238e-08,6.479978335820089e-07,5.106827872843203e-07,6.195337016312794e-06,4.4033903178096953e-07,1.8185225202120845e-06,1.8533265811496338e-08,1.4593252641448091e-08,6.902119435595003e-08,2.0013770229767662e-08,3.146469063163074e-08,6.333907461306841e-06,1.4098364432304723e-15,,5.334116698391129e-07,3.5725929664270354e-10,2.8664360393828875e-08,1.1391534267557542e-07,2.39059803326211e-09,5.0271392389916905e-20,3.0781805237839855e-08,6.503934784197679e-09,3.0026249135114566e-07,3.3586552615520215e-06,1.8302175708779188e-06,7.117241015527257e-09,1.2234477102877535e-10,5.73954016934038e-07,1.074676518024344e-10,4.470921272203656e-08,1.3284802224444735e-08,2.91330648229729e-07,1.7713752455281145e-07
1496,5.2427079113332766e-09,1.222637049558139e-08,1.1836465093347057e-06,6.117413517350436e-07,1.301900959942847e-07,3.76521703335887e-06,6.819246032372759e-09,1.0784434020078347e-07,1.2541575197479244e-08,3.624361892351815e-08,1.9387917026679902e-09,1.6365554622135244e-09,3.744467071886945e-09,3.3743944929682723e-07,3.929864815703948e-08,3.220354728782355e-15,,4.816144771047515e-08,4.5145685370595005e-09,6.5118646679281915e-09,9.539948053147737e-08,6.427286225349175e-10,1.1452035620475566e-20,4.589425332539284e-06,3.100544406348006e-08,4.867806173183613e-08,4.108934524502943e-06,1.1928269370685006e-08,1.1131369595151473e-09,8.089012207228276e-10,6.788647164655869e-08,6.402972947780986e-08,2.833523850676582e-07,2.3975504973892927e-07,9.587052510886337e-08,8.06097916666508e-09
1497,6.21393067932828e-09,6.995145777188899e-06,3.0318529793695586e-07,3.856813461917297e-08,1.6186084922090423e-08,5.6751786263936236e-08,1.496059445301654e-08,6.325786510626368e-08,3.641309325481798e-06,5.9383442131481614e-08,5.668718464585382e-09,8.897045686348803e-10,2.228010785869829e-08,7.94404189842802e-09,6.371846242142808e-08,9.340192564363433e-14,,1.0068987575983735e-14,9.145176384373271e-09,8.500727477337409e-09,3.944389128560217e-07,2.0379770285296524e-09,2.1447845738468704e-23,3.5363260366230974e-08,1.7630768058641675e-08,1.3042682881430619e-05,1.540281084301217e-05,3.958398236319774e-08,1.0741092382177336e-08,3.061636192566416e-09,1.3204291913342108e-08,4.7784215311380625e-11,2.3909942831538715e-08,1.3090081705951562e-07,7.266836705643048e-06,7.93809682432469e-07
1498,2.30300077735943e-09,1.2068719833131493e-07,4.427436061218058e-07,4.918204839045247e-08,1.5920501969081296e-06,7.18590192829768e-08,2.7711704294830784e-09,3.734613089129933e-09,1.118799356195008e-06,1.0937618712291351e-07,1.3949676854795612e-08,9.137354008316429e-09,4.248507430502557e-09,4.434155936469064e-08,1.9892132748047396e-08,1.4540234226298306e-14,,1.0209579420828973e-10,1.202680142262974e-09,5.205566714735743e-07,1.732103308451338e-08,3.942997718975073e-09,1.921253099011014e-11,4.506956739078308e-09,1.950913702386381e-09,1.29094506227928e-07,1.8248568536402559e-06,9.023330698690482e-09,2.9449736926421216e-07,5.224191876220214e-08,1.0432152863898316e-09,7.903360251165944e-08,1.6030360091019572e-09,2.098151838987483e-07,5.551383142733131e-08,1.0128712557218548e-07
1499,5.135407522891835e-10,2.1970541982425767e-09,1.2296793675625773e-06,1.2928191432406188e-08,1.372646275036307e-07,2.36058951268429e-09,1.5362869943685846e-07,2.7977330677383788e-08,9.906170465907871e-09,2.5223494108474936e-07,1.3958000976987852e-08,3.140103355636395e-09,3.521914498727725e-08,3.805971031083222e-08,5.469911711798169e-06,1.2811131787532428e-14,,1.837610840781941e-09,7.595749662364055e-09,4.709039657735258e-09,7.45030098148785e-08,6.743601429313037e-06,6.554684336493839e-18,5.103689782977081e-09,9.592398312200918e-08,1.2521046354018992e-07,4.024636268437225e-08,2.1269755765760067e-07,7.170511506203422e-09,2.2460056217948482e-06,1.7879303608034103e-10,6.036696908355397e-10,4.8824125792591636e-08,1.0285008647756185e-07,1.3712977945912857e-06,9.947959573427066e-09
1500,1.7300107721369618e-08,1.4746144089089563e-07,1.14866254036481e-06,3.1008531146530514e-07,9.284142326454003e-08,7.975056295573278e-09,2.4483588142540557e-07,3.285744160443923e-07,1.5362402583674546e-09,9.089913831328172e-06,7.540413994105944e-09,8.438215762938314e-10,2.2998325171880997e-08,9.945882114207824e-09,7.294100746025486e-10,4.2976595921386135e-15,,0.0005296090675972076,1.1932252457999583e-08,1.1888132320501507e-09,1.2758421191185039e-06,3.0534962294929314e-07,1.770383535044699e-06,4.132385778360584e-06,1.7017802020720092e-09,4.298271131289655e-06,2.4082297647289193e-07,4.835268271222246e-08,4.1662677364277634e-07,6.774524242487609e-10,4.399826265927823e-11,4.691146035611114e-09,2.1839984921263752e-08,1.216144445732093e-08,5.952069100451555e-07,5.7897891825817394e-08
1501,9.09733326895979e-09,1.738071679718243e-07,3.211498868511222e-07,2.2344107593907213e-07,7.132213823387176e-09,5.037901143251938e-09,5.471662929479554e-07,6.386164275083772e-07,5.528219094431908e-08,5.561253600266604e-09,2.5493386304651436e-10,8.14198278126313e-09,1.4727746742865269e-08,1.252003816012374e-09,7.465217806111865e-08,6.580700707339541e-15,,1.0117979023135324e-06,7.244711230021973e-10,8.022934497888983e-10,8.622395795237728e-08,1.9078450182243893e-09,6.058740814213058e-14,5.510204313113009e-06,1.646446226368966e-07,6.36488651147654e-09,2.1224049803116065e-06,1.4080800942057735e-08,6.600579135465017e-07,1.5403624276135325e-10,6.14747312527914e-10,2.0372728864564663e-11,1.1015077188321635e-07,1.893902986899795e-09,9.559002047764155e-08,3.886299727499536e-08
1502,7.3261031811715176e-09,1.1048854712079249e-07,1.0624904153811258e-07,1.1795064279077435e-07,1.3923517969946804e-08,1.4816848487362744e-07,9.61475682964514e-08,1.6099230755897225e-07,1.4878736622732076e-09,1.6097526971155624e-07,2.1467719289452817e-08,1.004788513415202e-09,3.219167192971904e-08,5.9103719647350595e-09,9.977473090984689e-08,1.1432817237139586e-14,,1.9160299111212571e-07,3.084899666946409e-08,8.15844413200726e-08,2.3645726319768601e-07,9.041710647127258e-09,3.058975417185584e-12,2.066805674896882e-07,7.754193847374449e-09,2.4925633994405943e-08,1.160511299199027e-06,2.064064121068785e-08,2.97532624086731e-07,3.378867246496693e-10,6.223681759791864e-09,1.4076249527166706e-08,3.3463156478407534e-08,3.0912292318899414e-09,4.617062302638187e-07,1.72868379403973e-08
1503,8.408523516928685e-11,2.433818362605994e-08,1.0791573086775591e-06,1.3897643294785662e-08,7.029667942971702e-07,1.9270464932649167e-08,9.56517835475695e-06,1.0174344374562958e-08,1.1100548916582085e-07,5.674561557026736e-06,6.2260194886235636e-09,3.610601903074238e-10,6.087931273325049e-08,1.5271433255604233e-09,1.0017247831749814e-07,2.605733222813228e-14,,1.9279770704990573e-13,5.07654297461034e-10,1.0669476046785038e-08,2.6719264612737002e-05,7.671524499396926e-06,9.148586548129764e-07,2.355289006004291e-05,5.257778066270607e-08,4.000230430595907e-06,3.7853709264510394e-09,2.416855221411956e-06,4.1662005546563485e-08,6.051444216079736e-10,4.927117326613659e-10,7.460819509579962e-10,1.2202322890435988e-08,6.695853379600355e-09,7.427490321409455e-06,1.729033385484177e-09
1504,4.6385366950125705e-10,1.4547131231353683e-07,4.773832540195804e-09,2.869473440224382e-07,6.01986447752412e-06,3.181051517193762e-08,1.5087436706872392e-06,2.062757412252283e-06,5.406421830913787e-08,2.020531857556501e-06,1.3855905397154012e-07,1.6835202054228752e-09,3.512001275086007e-08,4.78151691127809e-10,2.191247232423941e-07,5.899738573936424e-15,,3.3592645495170105e-10,1.8504747841667368e-09,7.958049761764607e-09,5.677098843139446e-09,4.3453254804791295e-09,1.1138223012013236e-16,0.005560786545329367,5.40221969213127e-08,1.2393826193362345e-06,3.4064224547370365e-07,1.6523683446791474e-08,2.4372945794905247e-07,2.052645611095475e-09,2.8940076765393105e-07,7.104616305746147e-09,1.846804831104757e-07,3.861573989721299e-08,9.695007975318662e-07,2.2676253796720564e-09
1505,8.179921536645593e-08,1.942241673053433e-08,1.480855323158171e-06,5.934664329552465e-10,4.83432828739693e-08,2.165638060909332e-07,7.875826688615655e-07,1.6526089911188987e-08,1.2641799179610213e-07,1.8953719601175886e-08,3.057450740356665e-09,1.1571555266827087e-09,2.3398046563209982e-07,1.5313890869282612e-09,3.2369129664911184e-08,1.7312013822790568e-15,,2.332305700435319e-08,5.599382578255558e-10,6.144248623804076e-10,2.1690012811836156e-07,1.8832044154987652e-07,2.625394662528189e-14,3.048140909198078e-07,5.0415260579939016e-08,1.1344112906868992e-09,7.54310721012296e-09,4.577501758472286e-10,2.550439277044946e-06,5.878499522172275e-10,1.5105897462178339e-09,2.3565546344048463e-08,1.1529455532982123e-06,9.979219025479469e-09,8.614958188699701e-07,9.659569478058831e-09
1506,3.520426775486309e-07,3.5969390780655435e-07,0.0002615516727905885,5.017004846353329e-09,7.738198535413468e-08,1.5210882521352794e-08,6.813635242863076e-06,4.33221366234445e-09,2.9999805055286e-06,4.373695515974353e-08,2.6939860544563762e-08,5.2163955232472276e-09,2.698880500050039e-09,1.6667445683256394e-07,4.759360012449304e-06,6.860072015933935e-14,,7.693742551224816e-07,2.1142989259959182e-10,6.8631902444962804e-09,1.1806992748200622e-08,7.0735235594201624e-09,9.295491435911719e-19,2.7010600507589965e-07,5.55016302955613e-09,1.3206904840104737e-09,3.7274562614528684e-08,7.882644743888075e-10,3.820563999770379e-08,3.601853365418191e-10,1.6158714216975693e-08,3.3607119946925355e-08,2.333105421849357e-08,1.5550531509363515e-08,4.742864019686644e-06,1.1064823266997342e-09
1507,5.941474867162686e-10,2.491892107528743e-06,1.6051597165819829e-06,4.349491924642883e-09,9.261832948605882e-09,1.1377776773840422e-08,2.5123567087830115e-07,1.2691861633587518e-08,1.7019737433901437e-08,5.9724259091642965e-09,8.554569882540989e-10,1.772335973173943e-08,8.249250736519833e-09,9.123546084502444e-10,5.30915521280183e-07,3.276434553937906e-16,,1.420727020555094e-06,4.714171656120136e-10,2.289314359555383e-07,2.594335889482651e-07,7.809383959233049e-10,3.954999310939098e-18,1.141189348136126e-06,2.6150330637785404e-08,1.1452326735386517e-08,2.16963041306741e-08,1.5922836507991048e-09,1.7895314607128312e-08,6.590041650042436e-11,1.4872069626099746e-07,3.427881768738243e-07,9.504848969755526e-08,1.8640315691813204e-05,5.001488565008148e-08,1.169920246013959e-07
1508,1.0356437845362731e-07,4.887589650065833e-09,1.4283390785751748e-06,3.6785139666789162e-09,4.340254277867663e-06,5.7141839644402246e-08,1.9087989200800566e-06,6.084988683727253e-07,5.803984391258073e-07,5.215613296761184e-10,1.8855038562913964e-08,5.602904919495793e-10,4.130154222476178e-09,9.428774897254151e-09,2.110412899681212e-06,6.651858959043623e-14,,3.827128589982918e-10,2.2909656796327614e-07,1.0747013161890407e-09,9.105739671661768e-08,2.724083517791343e-08,5.627662114415807e-16,2.291301803591363e-07,1.6823271325849407e-08,2.251790080509923e-08,1.7377467665911696e-07,6.65169086023455e-07,2.056855346274079e-09,3.844315403902371e-10,6.811251967972198e-08,5.274123928873545e-09,1.0581553758733536e-07,6.152223778424509e-10,7.023517558435585e-07,3.029998269343913e-09
1509,6.2280607728119645e-09,8.80030677448325e-08,6.971055499730599e-09,7.173190433946123e-09,3.8143824926639572e-06,3.0993789223121715e-08,0.00027673203102354085,1.0111966407531388e-06,4.023895993949694e-08,2.38043250695949e-09,9.342393050585995e-09,2.118900674998428e-09,4.383512906989418e-08,8.761311155412449e-08,1.1574470074434486e-07,1.6729039020442934e-14,,1.9864193315240098e-07,9.974639627154484e-09,2.998150309707077e-10,0.00015817053287040322,2.9459427993032324e-07,3.69567396997537e-09,7.659257332124634e-08,1.7522600149737517e-08,1.4204794537267227e-09,1.774065857868246e-06,1.6262229075979607e-08,2.9127143199432155e-09,5.379992718084559e-09,4.4179442039502536e-08,7.159493175256867e-11,4.509399682197234e-08,1.3132195758124095e-09,1.8232833317845137e-07,2.6110672976645078e-09
1510,3.708453068619521e-08,1.6773643042928364e-07,3.9126581738226125e-09,1.6978788648206e-07,8.787532563771988e-08,2.966741095858087e-07,5.447667058583607e-06,1.5530728539988788e-07,1.1627816760026625e-08,2.172593877701438e-09,1.02204452222431e-08,9.460401218546104e-10,3.679094470896646e-08,1.6063303841723532e-09,1.107783303211756e-07,1.3057826307545982e-12,,3.8209158090709856e-08,1.892080686294964e-08,1.140276166804637e-10,9.544208769201e-09,6.3149230430922206e-09,2.277240012708001e-06,1.4024062150833202e-06,5.720739170565178e-10,9.24760238991202e-09,0.00011473131713330568,5.879819534454477e-11,7.049182363358489e-08,8.526882679400746e-09,5.049246093561493e-08,2.716106769019863e-10,1.0013456560176161e-07,6.686446156280735e-08,6.109154227996162e-07,2.4044036359019817e-08
1511,1.438054345423605e-07,2.1814030848385516e-08,2.1116169649650449e-07,6.542137514748645e-07,3.446578366561377e-08,8.686525853183136e-06,2.033648933211318e-05,4.774660277055086e-06,5.309154891946745e-08,1.7060288317041442e-08,5.9640686609507265e-09,4.394655809444877e-10,1.8612035813311046e-09,3.163948131300414e-09,2.649704676446721e-07,1.6836253011137293e-12,,5.2718987512341774e-09,1.181927849846148e-08,9.229085727618489e-09,1.458178874063383e-07,3.996001816703089e-10,4.679791911288447e-08,9.027973576230593e-08,5.784170444484849e-10,8.667518536753109e-11,2.2918007129634964e-08,1.3649985355456839e-07,4.979039841955049e-07,1.4334530184373607e-08,7.304775484002641e-09,2.618244067014124e-09,1.5647479579656557e-08,1.8009020347439285e-08,1.479408971155753e-07,3.095790546642302e-09
1512,2.1222208907400754e-08,5.168664852127733e-07,3.4912077106107944e-05,6.005970436235157e-08,2.0322860840383337e-06,5.615665391400514e-08,2.0824492557445625e-06,7.534756229742674e-07,1.5971007849180212e-08,3.22536470106948e-07,1.601535443837995e-07,1.2608144668653991e-10,2.3825292184949113e-09,8.089292774103413e-09,1.6030502463030838e-07,8.089403449769577e-13,,0.00010609500749910378,5.074364969327034e-09,5.188304693868379e-10,3.2185299389871395e-09,2.0832593981924553e-07,7.273132870062058e-08,7.529875062620703e-07,1.1180135807785577e-07,2.712439223447703e-09,1.4075475038636734e-08,8.066035462076e-09,7.875569019202274e-09,6.466723983887713e-08,7.615710615975782e-08,8.313114416757325e-11,4.4258240108821203e-07,3.578429370738312e-08,2.087409880076916e-08,2.407256458897445e-08
1513,3.021725438614936e-08,9.270878690030667e-09,5.7188753715821e-07,1.489926080306378e-07,8.676674800882309e-08,2.074864357313112e-07,4.769175771184253e-05,9.828813503053756e-09,1.4705142027228508e-08,1.1726828432882493e-09,3.030814635629172e-08,1.4988503471056493e-09,1.0660387980130043e-08,1.1146690479081617e-09,1.4067261432839185e-06,7.893301035444804e-14,,2.0372197360820177e-07,7.090497559336127e-07,3.2303536781032274e-07,7.41056290773715e-08,2.9534314821727473e-08,9.956038144697052e-08,5.121322163013667e-07,6.105744960172575e-07,2.8064172302887955e-08,2.795816655042215e-19,7.52179143981661e-09,2.423356256838015e-08,3.7424525706398694e-07,6.543431393559609e-08,4.920866082280878e-10,1.897386671024285e-08,3.650127908933053e-08,9.62561193627714e-08,1.8220405385444558e-06
1514,7.979379747779457e-07,9.518521932475996e-09,5.467290153783423e-07,2.3440285014439254e-09,3.470621417359133e-08,1.4582757300669465e-08,1.2298804931304606e-06,1.395787222921432e-10,9.98586588833341e-09,9.925936104485301e-10,1.4234523402247157e-08,3.06561978058891e-10,2.3691783134302045e-08,1.662747619380778e-09,2.179005257228333e-07,3.910058192231506e-13,,1.4570112048379002e-05,1.1423264532367413e-08,1.0178876954256335e-07,1.736871701843795e-09,2.780556386349879e-07,7.02092189460344e-13,2.2226510515576485e-08,1.0424599617402982e-09,1.9209809013210438e-08,1.047561022659974e-15,1.044853060174662e-05,1.1281153877167315e-07,5.991519121593063e-09,5.1763265802032645e-09,1.7870849853349374e-08,1.3846100775938133e-07,4.4116739321613536e-08,1.374844462578541e-07,3.3215901896876266e-07
1515,2.5684113088736446e-07,2.9571408789790912e-08,8.784082350880205e-07,8.269818089228319e-09,1.074879002838651e-06,8.972506141455532e-08,2.1527781983379833e-05,1.9347629944945362e-09,1.2067952316443359e-08,6.571882589057796e-10,5.867296981697603e-09,5.587438633804778e-08,1.3920473994596673e-08,3.805923199015608e-09,1.5361586257004288e-09,1.0775290174743231e-13,,2.3218260434682704e-08,2.6416659993620014e-09,3.1363838447964205e-07,3.749829646948279e-08,7.213079327843453e-10,1.6861969343906424e-10,1.7507965120627631e-06,4.038598569738277e-09,4.6778887653431414e-09,1.9700439104346448e-05,4.325783199199263e-07,1.209296299258586e-09,2.6240354998721954e-09,9.011172666232368e-10,4.378545403841141e-10,1.666960083956236e-08,4.493833599576664e-08,2.063950726628551e-09,3.485873337528948e-05
1516,2.951267227948633e-08,5.752044933531978e-06,1.7546748669785113e-07,5.724155334352973e-05,3.8269330333336816e-09,4.826661241284397e-07,0.00036338416472973296,4.609372318436164e-08,5.228787964914793e-10,5.068952596049085e-09,1.67675484509421e-09,3.4887091535076615e-08,1.0358326016020285e-08,2.8142087318025062e-09,4.842836650544093e-07,2.05913598618891e-12,,3.012717066298387e-09,8.339877965459235e-08,2.0091651010694823e-07,1.1889135988821928e-10,1.8228943383218083e-08,3.140908805774113e-16,3.907430310273549e-09,1.7739982826498218e-08,2.4907566963866413e-07,1.21217034447394e-16,4.145720833740016e-06,6.832967215025674e-07,5.72568872765736e-09,6.265541623958131e-08,5.1736525767449675e-09,3.705112175456975e-06,7.609444102201513e-08,4.282473001675413e-07,5.786785358497171e-06
1517,9.68997515009461e-07,2.2720295688903914e-07,3.068090889537615e-06,5.505767695766614e-08,1.965950797625474e-07,9.513227792485792e-08,5.363790008449211e-08,3.1613102943493985e-08,6.298355708411346e-09,1.0416664154308277e-07,6.479040124243954e-10,9.544547530323766e-09,4.760594839847805e-08,1.2751572613422025e-09,1.346994892003255e-07,1.8229952389426313e-15,,1.9599871948723372e-13,1.5670565415376267e-09,3.634112949944037e-08,9.841383767420242e-11,3.1996306191956697e-09,7.166480088390926e-18,1.7895275437059155e-08,1.6976064917768285e-08,3.784426073158518e-09,5.37644779588354e-10,1.443861442863708e-05,3.0558264539453564e-07,3.024971916297361e-10,3.391493738060204e-09,9.411398816595133e-09,1.9325727974728887e-05,2.3331233025511655e-07,1.9015391740327556e-08,2.9638930693920296e-06
1518,5.882398513911522e-09,2.514521659106136e-07,3.301992553377386e-07,4.881786046143438e-07,5.950447219090602e-07,2.2484717784237946e-08,1.108318308712276e-06,3.1485981408970336e-08,1.5639574398784123e-09,6.50157112907978e-08,6.212330134243654e-09,2.4090542604448667e-08,4.626349891059027e-09,5.860710446764571e-10,1.3204456610594344e-06,5.5908284139044735e-14,,1.9020572378539168e-08,5.311058317085585e-10,1.5008728632907076e-09,2.197061095802321e-09,4.295371212011538e-09,6.654280066353603e-11,3.592966451366898e-08,4.271759950974625e-09,4.88990788130503e-10,2.820911098085146e-06,0.00017885031121303997,3.52401611539608e-08,6.964544485553423e-10,5.3939359400224645e-08,1.6219436588415229e-09,9.471618876097723e-07,5.446507232603968e-10,7.861212945560793e-08,1.3326283790911252e-06
1519,2.785374718065395e-10,1.1450108255193572e-10,4.6472374887833414e-05,6.366157769472903e-08,1.8046155451306746e-08,5.173513844170884e-08,1.0367719481613731e-07,3.9809400680824123e-07,3.205944236563716e-10,3.761020662029083e-09,3.003505079348152e-08,4.800011357624314e-09,2.8147734183554246e-10,1.2816531834186023e-08,1.355052962808636e-06,1.4193551884192592e-14,,7.85901415428996e-07,9.69110904421406e-11,3.2503688483066627e-09,1.6950372070676185e-07,6.451794039550968e-08,2.273215271593569e-12,1.6482103656477787e-07,6.159752513991008e-07,1.7152113890585558e-08,9.78856522721741e-07,1.6291003489969616e-06,8.298544257656428e-08,3.8364477854092905e-11,2.8212216209213933e-09,3.134409220545679e-08,2.1350245400465296e-06,2.406415793141456e-09,2.2551679402568435e-08,2.8500144859603727e-07
1520,1.912704160785337e-09,5.90187851269315e-09,3.295664171863037e-07,1.5648828607291357e-07,5.16768681982085e-07,3.609247131456839e-06,5.288410069630037e-07,5.355365992886066e-09,3.887820629815855e-09,1.0475960860946474e-07,3.5208722868670946e-06,5.2196652467612675e-09,2.813960505109201e-08,9.69952729725604e-10,7.170014024438665e-09,4.623287384959863e-14,,5.894999319140986e-07,4.5734952127656754e-09,1.683020215375426e-06,1.853597605591987e-07,9.29821989951308e-07,8.195619604794084e-10,1.6222574103474125e-06,5.789156456447836e-07,4.438847342879722e-08,7.551043234267011e-08,2.768445386318266e-07,2.401681107322681e-09,2.1898696860889092e-10,1.5625363018473677e-10,4.8626180842264955e-09,8.515099295630166e-05,2.3683747875268533e-08,3.835313543465315e-08,1.6386276627768877e-06
1521,3.98626228316832e-10,4.214569191319332e-07,4.5234056903675036e-07,7.154446026815687e-09,2.23969824261809e-09,3.578904036898421e-06,3.2673551224478974e-06,4.080216373155519e-09,5.25962046590709e-09,5.998577868335267e-10,3.822031054693548e-07,1.8580097863753172e-07,3.3244595793352797e-07,5.528990457935505e-09,6.18902372259028e-05,7.148973110244487e-15,,4.540330635238369e-06,2.0879355001334883e-07,6.524029232995679e-10,4.4878287695972796e-09,3.225213805871005e-08,1.5197720710179809e-12,1.219908901177673e-07,3.311531197527491e-09,1.3292691657059914e-09,4.589902556414084e-06,3.2873826982894127e-09,4.100802044387943e-09,1.7938639027887845e-08,6.302704393587869e-08,2.001667488813721e-11,7.114890594750287e-07,1.0255408334485215e-08,1.7159685385621363e-08,6.5075649692842045e-09
1522,4.27360056725625e-09,5.1364798728901385e-09,6.478042046693692e-08,1.583375890368733e-05,8.920247400193092e-08,2.538107775494873e-06,8.16657090670694e-07,2.7811407923288356e-08,1.879089563039076e-07,8.817254377292101e-09,1.1794653749747927e-06,3.237286891738633e-08,4.367951022854795e-08,3.48031669601703e-08,1.2983774874699511e-06,1.922409860162296e-14,,3.137690787976947e-08,4.1177175412989004e-08,3.353190110668127e-08,2.134232148854283e-11,2.3986789483478678e-08,2.2577313938874853e-19,4.653735349040568e-08,3.45236054642924e-09,5.255281054165124e-07,8.967903170258201e-05,4.161636309030817e-07,1.902003773113491e-08,5.4668111490461636e-09,9.002722872562865e-10,6.778689466159884e-08,3.488250204764357e-07,1.811512843036324e-08,1.566915671218074e-08,3.6158474212168747e-09
1523,6.118296049743577e-07,6.84321601395885e-08,2.900842381699541e-06,3.663301584303739e-08,1.0672180353144338e-07,1.1002630710740539e-07,1.2256935513590113e-06,1.4232238851463718e-07,1.2203068523281186e-08,5.232915770503657e-10,7.969726646881943e-07,3.481958131430545e-08,2.083760937797485e-08,7.791349344916383e-09,3.6198707137485296e-06,3.817209556497892e-14,,2.5953783970758785e-06,1.2169967268550986e-07,4.1987079760191016e-10,4.2224224554474476e-10,8.549042841767812e-08,5.277215698279875e-24,6.4411358934598835e-06,2.678783179907895e-06,5.861563071950872e-10,2.346496376683628e-07,1.000606842754439e-07,1.4798025344938634e-07,3.918009591903017e-09,3.3018747889378826e-08,4.258057777109308e-09,3.811072405712685e-07,1.8752118342709166e-08,9.562866612685536e-09,8.338474534743845e-09
1524,1.4799608729021568e-08,1.7383266551941187e-07,2.7391488401899517e-06,2.37832967471586e-08,1.1682418116346748e-06,3.7233352987531004e-05,0.00010230339642844221,6.175739578817131e-08,1.1795567842903072e-08,2.887240907079567e-10,1.2443143004742888e-08,4.02184076516223e-09,6.045871483243844e-07,1.3094890892652262e-07,3.5445780891810363e-06,3.402409580025161e-13,,3.950604171420569e-07,1.4992739464426653e-06,1.6816567026125756e-07,8.804248543085435e-15,1.0771848782803788e-05,1.2751436555154097e-27,4.640841756684715e-06,6.0806334248901034e-09,4.0826602498051255e-08,1.0414777459153768e-06,2.4033780588428437e-07,1.0295480396110532e-08,8.417206945405075e-09,5.432915877461348e-10,1.3380326749524616e-08,3.334934718905667e-08,3.07315990686381e-09,3.963928576676349e-10,8.23288985132835e-09
1525,2.727563593636484e-10,3.6605707797223035e-08,7.0313419705632976e-06,2.8370772347744536e-08,1.1305841142016683e-07,2.2147237727501383e-06,2.4821330762381167e-05,1.2265589146096715e-06,7.451070982666306e-09,3.5305097597496484e-10,4.372102680341985e-09,5.82863560851703e-10,3.130385590254432e-08,7.30748150231074e-07,1.7004730961202703e-06,1.1484420163548064e-11,,4.1657465363882253e-07,6.891616153451508e-09,3.3900159791529217e-09,4.6529424974960415e-12,6.411729405791508e-07,5.6619263509406816e-09,4.96754195017641e-06,5.436899288365742e-05,3.6500382458385584e-09,2.809774038024103e-08,1.0607204429480093e-06,9.275809719839567e-08,8.029831674140265e-08,1.8544776811675115e-08,3.177583971430642e-10,2.8453959556254125e-08,2.544893030495979e-07,6.886943769199023e-09,2.7541999346287797e-10
1526,2.946372221071263e-09,9.689475814420012e-08,2.30342753805007e-06,6.44662512437226e-08,4.679160351766975e-08,2.2289548589544693e-08,9.251093362341428e-07,3.8112230585949505e-08,1.1502858600958782e-09,2.8149269445563612e-08,1.324572635076693e-10,5.333842795423152e-09,1.4958458297667784e-08,2.72277077297e-08,6.835249742888502e-07,2.391857357894919e-10,,9.197391538652944e-07,3.4084019610589134e-07,1.7440872613868027e-08,5.262149684946636e-07,1.5849137699159685e-07,6.228976962585175e-14,1.1854236946286603e-06,6.664932282740729e-07,5.962534354922925e-11,2.2717662378383894e-09,7.388071042995685e-08,1.0891813046458137e-08,4.5862031367740854e-08,3.0310128498241884e-07,2.3292172057474434e-08,9.954360286625403e-09,8.552299056671173e-09,6.645241839162106e-08,1.5911824980476317e-09
1527,1.522198327715529e-08,1.0206056576318681e-07,3.6905009062846405e-06,1.6992684855990045e-09,3.452327208419469e-07,5.634833369202046e-07,3.2809117067194775e-06,1.12049730707146e-07,2.537944483445884e-08,1.5343835703866174e-09,5.545688840139697e-09,2.1183728516767805e-08,2.8018116795330457e-08,1.2796343594950978e-07,1.6337383597763386e-05,2.30829555712801e-13,,2.2249466523741638e-07,5.5616182544090024e-08,1.023321800654936e-07,6.180311749078918e-11,8.781314724788312e-09,4.873404705155287e-09,3.239159162791338e-07,5.143899937432035e-07,2.3072914202164975e-09,6.234289085033484e-08,1.8729381172870095e-07,4.995702241984435e-10,6.910999982068358e-10,5.338467752486725e-10,1.7485126493734432e-09,1.8685216740409897e-09,4.5061199206359655e-08,9.29693053179434e-10,8.526407595626551e-09
1528,1.2348807598333146e-07,7.587830677739397e-08,1.5328800339283761e-06,1.1744212269761687e-06,8.433938299193406e-06,2.4336872548534974e-07,6.34331834077248e-05,6.873796445361152e-08,8.214124729663026e-09,7.496103093230252e-09,6.7408754140175e-09,1.6347352941954666e-08,4.4555674996362593e-08,3.3113133691340496e-08,2.8907617770661267e-06,2.347290709475335e-13,,3.583091474973057e-07,1.9621281328828754e-06,4.0722460309290904e-08,2.69712641330863e-10,2.2683304080758168e-10,5.890347713677235e-08,6.675746036296329e-08,1.8246284680667792e-07,4.469774038969133e-09,2.549744188146929e-07,0.0015348777524344364,9.768765046451255e-09,2.899994524017724e-10,1.949868612710998e-08,4.5351031649561966e-08,1.0158661791424948e-08,3.695129908614367e-08,1.8543178377711387e-07,9.402283234704216e-08
