,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1775,7.703501726951947e-08,3.160366637552698e-07,4.4594243284812794e-05,6.757431275406604e-08,4.043371769398871e-06,7.153870760828539e-07,9.40721988081449e-09,9.048533671041281e-12,3.341864881017914e-07,1.8205994124136168e-09,6.804699902015634e-09,3.973818743986737e-07,6.502731112405701e-08,1.0175527689738032e-08,2.26185677362668e-09,5.9625140948574506e-12,,2.1894253477991014e-08,4.502759992636313e-11,1.241120366116748e-08,9.084214973520436e-08,4.9050974331699146e-08,8.339961486402958e-07,2.7759180106014754e-06,9.432956185029744e-07,3.423085676973132e-09,2.892038511653449e-07,5.770237972286624e-11,1.2421110671060808e-08,7.099869571137492e-07,1.8374662419131297e-08,2.616858807283497e-07,8.791661828920323e-10,8.539010697952053e-08,5.993853340785966e-09,1.0682135105207051e-07
1776,4.4801342742528165e-09,5.855230182907229e-08,9.46444990668011e-05,1.5432049713204117e-09,1.8132100585835188e-07,6.016795664963144e-07,2.5203607680132144e-09,1.8165563833549679e-07,4.826223770995154e-07,1.9439468471371824e-09,4.907090639186068e-09,1.1109079754554864e-09,1.8247937757096315e-07,2.8437350028878583e-09,4.853928529327732e-06,1.9010263324863917e-15,,1.5261723069256082e-09,7.856556281438372e-10,1.6845400870405062e-09,1.2890395416077877e-08,5.364568041991908e-07,0.0004056104879979314,4.559847799805555e-07,4.546569205486704e-08,6.386065620874502e-08,3.636277755146409e-08,4.709977786564962e-08,3.5107891366821105e-08,9.104910563652403e-07,2.0897733987619522e-08,3.763374311224631e-09,5.105980466700696e-09,1.1356531838030469e-08,2.5196569365866107e-07,1.761831153863481e-08
1777,2.7980106073555898e-08,2.656015940757308e-06,5.925614660277483e-06,2.4700560818622955e-08,2.728701970861584e-08,2.112800308428412e-07,3.678247920483238e-08,1.7639345737747106e-08,2.603803885632437e-07,5.307866004318188e-08,8.423326998756034e-06,6.113025463941938e-10,1.6196294366456925e-07,5.549506817729597e-08,1.3174619914168746e-07,3.2233806676355634e-14,,1.0430266675058742e-09,7.315399766161899e-07,4.206108561252501e-09,1.709742003859879e-08,4.283657714995344e-07,6.279378340738722e-13,3.6917928686425024e-06,3.9326236616220486e-08,2.712944567935362e-08,9.766371402075886e-09,2.7093965034133326e-09,3.202690003466149e-09,4.615406684916955e-05,3.082742211064114e-07,1.323700929428806e-09,1.3597347113202518e-08,1.5742863531577118e-07,6.2958620975284435e-09,1.2175966084591577e-08
1778,8.549123758205893e-11,2.7655728409377673e-08,5.562371168358864e-05,1.4988436763624033e-05,5.995328368872375e-09,0.0004784419423774991,2.411061781101202e-07,1.2433919658801303e-07,1.8695965909460214e-06,6.061055959801314e-09,5.649617657889651e-07,1.6124626099834935e-09,1.2845580217479793e-06,2.984001165664012e-10,2.5259820269799264e-07,5.5341851999992624e-14,,2.7953549782397374e-08,1.1194228933770118e-08,2.3432513700406525e-09,1.9157578563735895e-07,1.3392561523536004e-08,1.3336695556123575e-09,0.0001692759812542192,1.3315522579509735e-09,3.133972341136888e-09,1.2636308493058805e-08,9.343846145553348e-10,5.2898060336967105e-08,2.4977086433198457e-05,2.556655400184885e-09,1.6504276609103575e-09,1.971354281667127e-10,1.5492246201024478e-07,6.625482747829604e-09,6.935024736954992e-08
1779,8.99156281696265e-06,1.5896148111645193e-07,5.25979185696782e-07,2.1937066844463967e-07,2.266143529570957e-05,4.116465020355875e-07,2.71389450796113e-05,2.3097501449714332e-07,9.96645961462643e-07,1.239463104793422e-08,3.204456367802584e-08,1.0494088135136013e-08,4.2432456574695914e-05,8.361040643577456e-10,2.9553755388305917e-10,7.646151180822596e-11,,4.31824286677463e-09,5.1219097626247825e-09,2.6600203514945964e-09,1.9608022601963906e-07,1.8774581185396628e-07,2.1620927029240276e-15,1.428042976947126e-05,8.538258773689168e-09,3.847036326316321e-09,3.3991382239890424e-08,6.297656191680222e-10,1.293125451216919e-09,1.8105042395269846e-06,1.003531888788889e-08,2.2048286528875497e-06,4.2564905195472834e-08,7.95674386048263e-09,1.040287166463519e-08,1.5010682207050583e-07
1780,3.819036008814253e-08,5.035561604464641e-08,1.0671750497263739e-07,4.485699898826677e-08,3.110771464600429e-07,6.0585534931348786e-05,8.179179751441002e-07,1.282385365682417e-07,2.8341795626024466e-07,6.475277096799735e-08,6.170727349814054e-08,2.226667443097891e-09,6.8712279649648135e-06,1.3698144469836537e-09,2.6759863350874e-07,2.246993581928339e-12,,1.6375722428074167e-08,1.1965508285547988e-07,3.965995742133404e-09,4.463074641247565e-09,1.9542428309623272e-07,5.441059883895551e-24,1.4268108489138588e-06,7.550129809506522e-07,8.250849270975222e-08,1.626548793842809e-07,8.474343113829704e-09,2.1186198288334107e-08,5.368617578159709e-08,3.53306820124725e-09,1.7935784127795263e-07,1.8881575391017915e-09,2.4302990929037836e-08,6.287537512388964e-09,1.4593078852425626e-07
1781,7.5222419895222e-09,7.519497898611105e-08,1.3603208132854394e-05,3.8472017146372434e-07,1.5562693883317016e-08,0.000114201523053407,7.022981846288524e-08,3.3695560215905006e-05,4.93623993942964e-08,3.712919383109629e-08,4.416271627313914e-09,1.0802742020124734e-10,2.6804374545305888e-08,3.0577465309968546e-08,1.5877561568286163e-07,1.392582603320698e-13,,1.643083531077922e-08,2.983722960141731e-08,3.5880901507986766e-09,3.1277430731247656e-07,1.8013349566319602e-07,8.322888922692465e-20,3.2469730344971315e-06,2.8656654649347708e-08,7.110310509012028e-09,4.786104654878985e-06,1.6793670114010147e-09,5.3861827139336295e-08,9.044590299684557e-06,2.375317936771757e-10,3.352109799879947e-09,6.854120088977421e-09,4.0741562105538626e-09,2.928380167394209e-08,2.364240104342937e-07
1782,3.3458816118096275e-09,1.0804213594020956e-07,2.6211473418983473e-06,1.462110565783501e-07,1.5838138802349042e-06,5.865352711397059e-06,8.402098729515777e-06,3.846044359050426e-08,1.7993712069099618e-07,2.407292780798696e-07,2.9577136129783717e-06,8.161133058743032e-09,5.313744084659954e-10,1.8181075020540339e-09,1.2588553702573452e-09,5.710783152828336e-14,,2.3595587996341088e-08,2.655849752680491e-09,4.221164026957109e-09,1.253465643858287e-07,1.4772607999813047e-07,3.5698749756347664e-18,1.1497895388232605e-05,2.536345521295999e-06,1.030555707731396e-10,8.236357567991434e-07,1.0781795635832594e-09,1.590267867708043e-08,3.534630863669776e-07,3.51074249414977e-09,1.0946454138106096e-10,1.4902311023984057e-09,3.6866291494952043e-10,4.06134086568156e-07,6.19814743667585e-08
1783,4.044595385376175e-09,5.419453187343765e-06,5.957152933878632e-06,4.056288197441434e-08,7.701714730282658e-07,3.636047289638832e-07,1.5209030552515037e-07,2.1710974927271736e-05,4.3600259002978604e-08,3.2748738959100647e-07,1.846270965533006e-07,1.9309462829612774e-08,3.393758283054578e-13,5.300646965932237e-09,1.9478048341102092e-07,1.0629160580505507e-12,,8.788764529898077e-06,6.263918506453107e-07,1.049999343794358e-09,1.0951314182582851e-07,6.223826746097461e-08,8.262665394338387e-09,8.011228797556683e-07,4.1669596210623533e-07,1.5261656086626507e-08,8.581984723390406e-08,2.4769161631755423e-09,1.462083017518393e-08,6.561175864469415e-07,5.01990705321703e-10,9.619681172075211e-08,3.1373604720659727e-09,3.931841110823231e-09,5.194840308924784e-07,1.515019255860468e-07
1784,2.420399059076478e-07,1.8746627802613816e-06,8.043823852692779e-07,1.9892733707451642e-07,1.1216012387050508e-06,1.424598984747773e-06,2.0035779652183547e-06,3.446854023874751e-05,1.6496624063233626e-09,4.345606514263809e-08,6.752468904199739e-09,1.2184939627042146e-07,5.818723478805565e-09,1.6978994245798234e-10,1.8298219950525775e-08,1.5203519109183134e-14,,1.5947790439347706e-08,4.463185398561667e-07,1.8319310607559451e-09,1.018167467598645e-06,7.116691478380536e-08,1.826852435755804e-07,6.330187203361463e-05,2.1690524411436632e-07,4.359308945615055e-08,2.05019990757938e-06,1.3731761395517384e-09,1.5291010177168768e-07,6.076833843325764e-09,1.1934533008361252e-09,1.3347193635080772e-07,1.0754352525856407e-08,1.2189239005978343e-07,8.859854627368101e-08,1.5746305476487416e-07
1785,1.252659205526182e-06,1.4025685326635394e-07,0.0006811760152098889,6.532586341857583e-08,7.784244685676695e-07,4.418167082458513e-05,3.097251053514913e-06,9.470455489427019e-07,5.098493807705694e-08,8.697316757731182e-09,7.819208137567674e-09,7.265672525057068e-11,3.6311123445839447e-10,8.682599048478486e-08,1.260957051919804e-07,5.383200661614426e-14,,1.2632080217583475e-08,1.636017663417428e-08,3.9489557898597043e-08,3.4841071108230483e-06,5.673284229875762e-07,2.748166482013427e-07,3.937569655015467e-05,4.354671735661697e-08,7.828980190226923e-09,7.102843393564465e-08,2.3225557501351797e-09,7.045794241614504e-10,1.9131102144596434e-07,3.001367800717466e-08,5.269619770587802e-07,1.9817629203035108e-08,2.802389006411873e-07,8.827069092184841e-08,1.4053669909270593e-07
1786,3.9339946566419425e-08,9.009556154849344e-09,1.5799426985889189e-09,6.463008784988802e-09,3.0705729743055994e-08,8.31208070845562e-05,1.9396313077447247e-07,3.844620305815585e-05,3.813088807093728e-09,0.0005388221509438357,7.34562243825203e-09,1.5650696663415135e-08,4.2990531138403746e-05,4.957694343435265e-09,9.090440282794615e-05,4.553602671815368e-12,,5.8839023153254195e-09,5.319970475880759e-10,2.928260294311034e-09,1.2291343653265067e-06,1.1759304799357246e-07,6.892040230877153e-09,1.4694099189129377e-05,1.038145376577598e-06,2.1512772532941608e-09,6.674755392685806e-07,3.340213460444672e-10,2.2250434390065154e-08,5.125980256893849e-09,6.224504692195465e-11,2.483643974408988e-11,8.230455193020456e-09,1.3243711019987197e-06,5.2372281536127535e-09,4.311400858237638e-06
1787,1.2232595776999186e-08,4.615329737231136e-11,9.706351278491725e-09,1.1190159222817386e-09,6.879198497263773e-09,0.0001679332042057078,3.3588993635679436e-09,1.0188514037611816e-05,5.16828613316744e-07,4.395832444157766e-08,9.65258155575371e-09,1.4470128828915162e-08,1.8148660888328578e-06,2.479491391512148e-09,0.00010503114667913716,1.154202898866235e-14,,3.1110778689900292e-09,4.490041362861694e-08,6.42641226244568e-10,6.072920080571419e-06,6.562318473638058e-09,2.2524594889962256e-05,2.0371187285842995e-06,6.397704764223233e-07,2.477379419104685e-10,3.249111251287817e-07,2.3688352495569e-10,7.78588812673937e-09,4.361728612373633e-08,1.9705534473152264e-10,6.380728356811457e-13,2.4026748190415916e-09,3.037080410762749e-07,3.6863891295923217e-07,2.0701994939569495e-07
1788,9.524392193127254e-07,2.6187015821666784e-07,2.803813438977673e-07,9.178532499993568e-09,2.0934802923312325e-13,5.663667513756743e-06,1.8425178893689684e-05,1.3924536084180464e-05,1.8972160938542428e-07,1.4675625923474222e-07,1.0655217076545985e-08,3.9000216351757723e-10,1.1313480043003471e-07,1.8630962699220958e-08,2.3817766331925028e-08,1.491974509369006e-12,,4.4049904784040586e-09,7.951471263801206e-10,3.089310934467865e-08,1.4728889994851003e-07,5.4092328856129146e-08,7.249477197452095e-06,7.869915745459504e-05,1.436861288289245e-09,3.238553071190005e-08,2.6130264148953923e-06,1.1027652252074245e-08,4.848982445131125e-07,1.955199842054979e-08,6.58995948920105e-09,1.2816085915950783e-10,1.8402873346141246e-10,3.8581700809275185e-07,2.7133061501795297e-08,2.353325933579288e-06
1789,1.1248234576775557e-06,1.990917879568727e-06,1.693793014640095e-07,2.4092700689227875e-09,1.4141911768504339e-12,0.00011273492761933556,8.032910479798708e-05,7.193051770371148e-05,1.8442784531698412e-07,3.9761198521629836e-07,9.061028528680001e-09,7.338078688434326e-11,9.917298269193966e-06,9.410612157824178e-09,7.440686638975785e-18,1.2955996703048815e-12,,4.378971917330034e-09,3.3596936055662433e-07,7.76234399481076e-09,3.780377217307934e-08,1.39724258908839e-07,1.340198430080804e-08,1.8664996381755018e-06,1.4608454083798422e-06,1.2903369237542234e-09,1.1200616556554704e-05,7.421694680991554e-10,5.633024448519652e-07,1.858159937229855e-07,1.630178640359344e-10,1.2781367067740634e-11,2.216599490806143e-08,6.01637154519904e-10,1.723380725341688e-08,1.304992763094381e-06
1790,1.8603228000933292e-07,7.031862820245069e-06,3.321745251390783e-08,6.421039784474459e-07,3.9589244308144963e-07,2.981961706966042e-06,9.354465222186566e-09,2.2147224102167955e-06,5.207024860760099e-08,5.406948601195955e-09,6.700236896499072e-08,7.757095835065204e-09,2.520073098104419e-10,8.681733188353588e-10,1.9717276255304602e-07,6.137318125858056e-14,,1.0081973065589844e-08,9.191889516038407e-09,8.273558240702302e-09,1.3229508897903595e-07,1.485639922891878e-07,4.99246578714581e-06,2.2105084473091155e-06,2.1990334566668804e-09,3.003823746742801e-07,3.713737109665938e-05,8.239348925919123e-09,5.630605591896604e-09,7.695449927813657e-10,9.597575881458685e-08,2.3164556122666514e-08,1.3241377988274107e-09,5.328464447812161e-09,7.446640983639433e-07,9.013359631500809e-05
1791,1.0766636868317586e-07,0.00020211429850269474,8.508807565323933e-07,7.692545728102999e-07,9.29064141732176e-08,1.6862714097358307e-06,3.403119327671462e-05,0.00012930147369837646,1.2233616303728775e-08,4.141666718729489e-09,8.91059692381195e-07,5.469466992797379e-10,3.228408417674147e-10,1.9873617056855578e-08,2.988068332595696e-07,1.3919207590336984e-15,,1.3665807496471346e-10,4.752522121276103e-08,3.007334173575104e-08,2.963102156950744e-07,1.6612504226695013e-08,4.6897640864259276e-07,2.88683815307901e-07,8.091346850058232e-08,1.8480034544823694e-09,3.3206881426796315e-06,2.8436347323659474e-08,1.0997743790479014e-08,4.2406175642147905e-09,1.9029264760485522e-09,9.358937797785706e-08,1.0361455500792645e-07,9.257286434912271e-09,3.0813164655722745e-06,1.887223502754648e-06
1792,5.59061371851053e-08,6.245073927816077e-07,4.245213895496491e-07,7.481172078566617e-07,6.44772566534329e-08,2.3024997757820296e-06,3.123984452594249e-08,8.43414240474786e-05,9.38674832924743e-10,3.678547597632147e-06,0.0001663295179613388,1.31740713820781e-10,6.184904164686707e-17,2.7548280831975544e-10,2.0509383016923965e-08,4.49491838627858e-15,,2.620369679656686e-09,1.0527454198929276e-09,1.8532292161134969e-07,5.694614919206751e-07,1.759181683636636e-07,4.254886897633487e-06,1.2814152861982249e-06,3.1381957627628906e-07,3.376261532135157e-09,4.0071694538152904e-07,5.729859201624413e-10,1.0689079350787659e-07,4.637981420656857e-09,9.33168804043946e-10,9.825668329732772e-07,6.96870957475741e-09,1.667501951156786e-09,1.0249707515649943e-06,8.975834776419265e-08
1793,3.0336161506191866e-07,5.544462963022989e-08,2.394422175141749e-08,7.77611795428993e-08,4.2190722186671283e-07,4.2609084316268513e-07,1.1305706436843371e-06,7.65410146898297e-07,1.709716573524449e-07,7.346253786493502e-10,3.461925503078155e-08,1.4241233869373822e-07,1.077695390815639e-06,2.8882464729531907e-09,5.802261265417779e-07,4.574884044545599e-15,,2.1262773007710314e-17,4.194203735495769e-09,9.823360368851967e-09,7.166741321152568e-08,4.523218275951471e-06,1.259812553539846e-09,4.1012975729953865e-05,5.720171865621208e-07,8.948885383006331e-10,3.4857159687462066e-06,1.9821149346474066e-10,6.820560056793462e-07,2.0666491979413427e-10,1.2764913259047578e-09,2.2487128461037217e-06,8.318087847602617e-09,1.1632492116869927e-07,4.454628701961273e-06,1.0998427764458824e-05
1794,1.4393025037362832e-07,3.029004640797296e-07,5.009019907965901e-06,8.404693982508564e-08,1.0947523194723261e-08,1.1157150934866155e-06,9.234785093829205e-08,9.101812063070272e-10,9.295416729950432e-09,4.534139142595442e-09,6.137684528769606e-07,1.153011661985002e-09,3.993103432412274e-07,2.538351632047752e-10,4.430728542741234e-06,7.359049785976685e-16,,3.6341430195642296e-08,2.483470528735974e-09,2.4782910202110937e-09,1.8803754103599427e-08,2.6059120553658855e-07,1.4918744554713633e-06,1.1980169613570953e-06,1.5212769239853983e-08,2.983758292178277e-08,9.366266931431896e-07,6.172371044722307e-09,4.347267343396041e-06,4.569774316397887e-08,7.4904221795061e-07,8.054767320003456e-07,8.333294712821485e-08,3.1375276419698377e-08,1.87012167156336e-06,3.6020118795252413e-06
1795,1.0237354793427564e-06,7.281555690910413e-07,1.2086969813815325e-05,5.434049401789213e-07,1.1229372468301061e-06,6.245725177267975e-08,3.275592602407792e-08,2.5557282204148494e-05,1.4457188968731212e-08,3.1599789791907097e-09,1.7807631370755006e-09,2.1520628710399884e-09,3.0784433376171655e-05,2.525410020519434e-09,3.603642978239179e-06,1.5013385796716056e-15,,2.900944770018144e-07,4.227567198357529e-10,3.102475148191034e-08,4.752982645745065e-09,1.0874432349761383e-08,4.309922333559612e-06,1.6790536974348214e-06,1.7308943614365465e-08,3.013258580174575e-08,6.599497425187326e-06,8.396063909085494e-09,1.6477489161894426e-08,3.436374286749212e-08,4.903082100720761e-07,1.2699777688113036e-07,3.040412597390587e-09,4.541245696791838e-09,6.876303878481355e-07,2.3065230252719774e-05
1796,1.1999201455443294e-07,2.942589169529848e-06,1.3388707386567315e-06,8.082220650453742e-07,5.512269216464293e-08,1.50721510233919e-07,1.1041882166986874e-06,4.768444697736273e-06,1.2117858831448834e-07,2.456044263186065e-08,2.4264762416997143e-07,1.5717714814190234e-10,3.444466342861319e-05,1.264629305083031e-09,4.070091371104425e-07,1.753368430367802e-14,,2.434938570595977e-07,2.2433311498728516e-08,9.47430653195654e-10,9.961317734928599e-10,3.263505048352939e-08,1.5116459334134504e-07,1.4455862114147865e-05,7.595842778575754e-08,3.4259547829931076e-08,1.922671692614671e-07,3.6232892740443876e-09,1.0038830856138734e-08,1.4761009143997758e-07,7.06176014878844e-07,1.2926975674341108e-08,7.695637031329226e-09,1.2367182426568888e-08,2.2646405164415888e-08,2.199664537758385e-08
1797,1.7508518557293737e-08,4.430232845282476e-07,1.3624393096415212e-06,1.4418906733347322e-07,1.996584271036342e-09,1.4692428086990175e-08,7.378268791771819e-06,0.00014403391611622323,6.554436192761742e-09,1.4362106968636742e-09,2.5766461023061053e-09,2.4934887276943085e-08,9.453883117682509e-07,1.6803279292439276e-09,7.377717322863684e-08,5.721344105411796e-15,,6.735480030044848e-09,1.37717914279996e-08,6.645438864992088e-10,1.2431730951159619e-08,8.049397919872533e-07,2.3219690430075036e-05,1.7965042189173208e-05,5.748374693979668e-10,3.768218698897164e-08,1.0110283628143132e-07,1.9821596631663786e-08,1.2819474619059274e-06,1.09363954394351e-09,1.1152672742215305e-07,3.142543044249343e-08,5.398608916518527e-08,7.348282229771696e-10,2.1626531940136233e-07,3.198176753469112e-06
1798,7.1207324506232976e-09,1.2600227616651844e-06,3.479348394246777e-06,9.033338208283108e-08,2.9194288394347647e-06,1.1482835687036707e-06,2.2637146138813278e-08,6.2760727404843035e-06,2.515403828440803e-07,4.462811626350576e-09,7.160566241324845e-07,2.1161778735784274e-10,2.232662578971963e-07,1.2319007896108912e-09,3.652155003964962e-08,1.0637705555365132e-14,,2.979784674868395e-08,2.6046609147013102e-05,9.099984090871517e-11,5.458717740143841e-09,2.3525880585166657e-05,1.874677445532843e-06,4.9438594298587685e-09,6.479300028344872e-10,5.4745323495707256e-09,2.9114749633530293e-06,9.010704338966048e-11,1.1305349652372692e-07,2.029640543505386e-09,2.8339256469053694e-10,2.6904301380374147e-09,6.18257544606618e-08,1.3854275298970406e-08,6.151454680921865e-09,1.2678260533279749e-06
1799,4.919110166258751e-09,6.9620097023932065e-06,1.0095952834143585e-07,4.110405159856479e-08,1.0120607850222157e-06,1.0239381795676054e-06,5.435771708021341e-07,7.558384209818713e-05,1.2415942637297656e-05,7.62213761614138e-08,1.9894507552240227e-10,2.6682627298462917e-09,2.539244328105267e-07,1.6836255200921746e-09,1.3674520320416716e-08,1.7350928162284118e-13,,2.2674198769573368e-07,1.8507275402427696e-07,5.952140826538672e-10,2.773530024635721e-06,1.726753075229806e-07,1.8125477437068268e-06,7.022829754289995e-09,1.251681994183872e-09,8.014897718175063e-11,9.605683613249617e-08,1.926185540146257e-10,1.87736696732271e-08,4.0239332334047865e-08,1.6268310337510724e-08,1.1425594882139654e-08,1.9963024716418838e-10,1.6076428018865489e-09,2.868059098579408e-07,3.5380121420798126e-06
1800,6.74745104871534e-09,0.0006418308476414795,7.149572898122533e-06,9.897773635622003e-08,5.1782020730454e-07,1.4804621700511943e-05,1.8056810493326623e-07,3.7672017942014964e-07,3.0799311272955373e-06,1.511886040017777e-09,7.822891078008163e-09,9.35740368217581e-09,1.6215678691999313e-08,2.1558587228122082e-09,9.904530766828079e-11,2.1522319452603175e-14,,3.3556742598157704e-14,5.856285606324409e-07,1.9510320258147907e-06,1.7690745856909966e-07,1.946389606741289e-07,3.314875107624108e-08,2.2708061008667168e-07,8.58736447022803e-10,8.778955868414534e-08,2.7252559540123935e-09,2.785117413326698e-10,5.40884612453899e-08,7.01839019927336e-10,4.555491395253411e-11,3.540009244435599e-10,2.609237587427703e-08,6.285560856656841e-09,7.72174297403323e-08,4.787957419916546e-05
1801,1.7628414032342246e-09,2.1240004764254668e-05,2.3666382593338754e-07,6.9590738938156644e-09,0.00014858519982382677,1.9794032620709198e-05,1.5048757263744976e-07,1.5636153549042934e-07,3.250040748212824e-08,5.238366438810761e-07,1.3147682656538294e-07,1.2031440714561669e-09,3.078991787691007e-07,2.0622734520855184e-09,1.6420247249437548e-09,2.322518951647845e-16,,2.113847568138452e-09,1.772409798673969e-09,1.4655262966750511e-07,1.9433681087849387e-07,1.905481838075836e-05,1.1399790858589729e-07,4.0789976497148595e-07,8.380773157256277e-09,6.216642290570319e-08,3.579166893203522e-11,4.0799961334777145e-09,2.0740747463658562e-07,3.391756779525333e-09,6.759340250393795e-10,3.692110217125739e-09,6.177434479346514e-09,4.9280143519354524e-08,1.1501401417995803e-08,7.591597122629831e-06
1802,2.4574610687864416e-07,3.672724085803461e-05,2.347067756316445e-07,7.21469075529104e-07,6.4564892875803714e-06,6.598038851157965e-06,7.861876296166366e-07,2.1901803037225864e-05,1.7038030932493175e-08,7.188705226240894e-07,8.842814896990722e-08,3.646830548893402e-09,4.821065416367395e-09,9.112855703013744e-09,2.128736637076133e-08,5.554244008769363e-15,,2.9717183900699287e-08,2.2350840147129452e-08,1.454205754234258e-09,2.109844130252239e-06,4.1391306170558725e-07,8.441085886738267e-06,8.86507488644703e-08,5.035066925348061e-07,2.479912958214706e-08,8.200189250254956e-09,2.1097911566147772e-08,8.305775628997452e-08,1.477405720277431e-09,2.3923592870846258e-08,8.923352446544604e-08,1.8839246083715075e-08,1.2113410499122143e-06,2.3252008252342406e-08,6.78674212650863e-06
1803,2.759882577000831e-08,2.204253025214843e-06,1.8162539209427633e-08,1.8131952891071763e-05,1.1997040999607484e-05,2.0726132230239888e-07,3.87605347688316e-06,7.924851448762955e-10,6.55013871035373e-06,2.1397561814778253e-08,7.173468060090916e-08,9.501744841625936e-10,9.572407641729552e-09,8.99078772214809e-10,1.5937711555210656e-06,4.958479630363344e-15,,5.599433817120616e-09,2.181845063674172e-08,1.3723448061878983e-08,1.3641914160259145e-06,2.065120333136792e-08,2.2433003320248305e-08,6.341278320197521e-10,2.2861073506341042e-07,5.883279064056531e-07,9.044996095060805e-10,6.191305058678917e-08,9.186392725288372e-07,1.0088117297780365e-07,1.4718195673653805e-10,6.654449059440982e-07,1.9569267555661823e-08,3.2713099946047376e-09,2.6352536305487126e-07,0.0003217909763415622
1804,6.058415805655243e-08,7.279009512890125e-06,5.22050253939325e-07,2.010403026871398e-07,2.6906500223339783e-05,9.077743136910258e-07,4.6497401199555954e-08,1.1922968239557031e-08,2.2389906477430775e-11,2.8065592112618692e-08,4.193456168047464e-08,2.0955456598293904e-10,1.0767866504579195e-07,9.49007346341793e-09,4.493692630188984e-06,6.893696590087207e-15,,1.429288793680795e-09,1.5546980919073408e-08,2.932514923216844e-09,8.601191896399234e-06,2.6213541267941294e-09,2.5760230485569145e-07,1.0959415953129275e-07,1.0094179401792522e-08,8.55967289752083e-09,1.2180161642270727e-07,4.2486113436569305e-08,2.7300163632623705e-09,1.26500663837698e-08,1.6572001315464715e-10,5.9593106466353276e-08,5.2065108421895666e-09,2.1897408124939082e-09,1.2968109542564576e-07,2.223682252548868e-06
1805,2.0187342658841758e-08,1.6396895518984007e-07,0.001016865460834706,5.376034084833823e-09,8.315021998289462e-07,3.7237999559062924e-06,5.076335012904366e-05,4.1484096902921156e-06,1.604505477878515e-07,2.4754282778535343e-07,9.598956843146688e-08,5.6241048765220856e-08,3.014223429372517e-09,1.9120086853313858e-08,9.14578022066136e-08,4.188418467798449e-16,,8.252645174067888e-09,2.769318657138909e-09,1.5522271620828808e-09,1.4942873189547593e-08,2.393891059981713e-09,3.164211888225442e-05,0.00025222969335861756,3.227822929899994e-07,2.8363692965956273e-08,6.28581150287015e-08,9.235664535600634e-09,9.19766646498732e-09,1.436794645836964e-07,1.451201563874028e-08,1.5993349646569781e-09,1.3279678086753066e-10,3.7533175250112546e-08,1.2865411721987629e-08,3.380279519854489e-13
1806,1.5738141468156883e-09,1.9435643032083156e-06,6.496942695761428e-08,5.3676444645912425e-08,3.485388284207202e-08,3.0814887637980855e-06,1.093747358011974e-06,5.01705991573305e-07,3.190032885074824e-09,9.462455473676251e-09,1.8324593681472703e-09,2.43380054533385e-08,3.665607822687205e-10,1.0355277692098872e-09,3.548679649027159e-08,1.7150182020078436e-15,,3.238133297040252e-08,1.037003126959671e-08,2.7118388599003952e-08,3.921328375608663e-07,4.4859291999683506e-08,6.606577266075807e-05,4.4929097489386705e-07,2.375237934416706e-08,4.7000251867620276e-08,2.9584833647702108e-09,7.164978194523468e-10,6.894877655334363e-08,1.2284555464248866e-08,1.87674438685224e-08,2.9519850223770884e-09,1.5215576729100318e-08,2.2966404056651322e-08,0.0031768511983289232,6.1237173679578425e-12
1807,3.974725132376535e-08,4.071127475171706e-06,5.317335798626656e-08,1.518814200455913e-07,8.297078038252831e-07,2.643712631295632e-05,0.00014402110966859239,9.51191873269411e-07,2.656573439589007e-09,4.343241758300419e-10,8.205271743402224e-08,2.844598311556905e-09,1.4940681321939405e-08,2.874803304454554e-07,9.837882818626536e-08,9.203821012860406e-15,,1.9762426410155825e-08,2.7320074030809355e-09,1.340890651193521e-09,3.218730779665142e-06,2.507258626964454e-07,4.4334548219388855e-06,4.739403049304114e-06,8.458690892667337e-10,3.5408409936466605e-06,2.998591999748979e-09,2.567440759622094e-08,3.314100664116479e-07,2.659102127551554e-07,1.2989597887118172e-08,2.473311083535827e-09,2.9713560349357444e-09,8.292169496217205e-08,1.2890326579949989e-06,2.0939643109467342e-10
1808,3.861323836854612e-08,9.976073160515329e-06,2.150417909668318e-06,1.8610068873626335e-05,4.8647282958279375e-06,4.323981752825959e-07,2.1034052984141237e-06,8.618592427262394e-07,9.658913196376211e-08,2.729915574807972e-10,2.9163943294486564e-10,7.70115282939285e-09,7.196392146486699e-09,5.977516007146201e-10,4.9229857332017085e-08,2.2152648951243362e-15,,1.0951721293087223e-09,1.9939025254401766e-09,8.514687602034166e-08,2.2324674898505562e-07,1.8311927383668182e-11,4.255410972529947e-05,6.818715246489641e-07,1.1401387132222337e-06,2.8420157455528114e-05,2.854042265843878e-09,0.0002600668335968836,3.367103990298037e-08,6.849634722945117e-09,1.8706529919751373e-08,9.793357029588394e-09,4.814988867842278e-10,6.448214295739109e-08,7.903722179153473e-08,2.7045234073004628e-08
