,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1390,5.979433752398591e-08,1.8016559507822736e-06,2.9520945413791247e-08,6.130292137022457e-09,2.3072906827712236e-08,3.0241021958123853e-07,1.137051413192278e-05,3.064015005195975e-08,4.926345269814066e-10,1.0791486981164865e-06,1.8496456276523922e-10,1.5877663995319918e-09,8.32647639668577e-09,2.900914769228171e-09,2.012770291642711e-07,3.5630746167469875e-12,,1.5087133522237254e-07,1.095249524727888e-07,6.467943313941852e-10,1.274339155802132e-06,4.1136104300581644e-08,4.4683530778908204e-07,2.4432933506604924e-10,5.078968088267461e-11,8.197383094285447e-08,2.358571423779597e-09,6.290191500769265e-08,1.8952400104964235e-08,7.132480175261338e-10,1.2005541593073909e-08,1.6201283554468612e-09,1.935797270728007e-08,6.676523831658135e-09,1.7152074920773396e-08,1.1892117411347715e-08
1391,5.27792837781695e-08,2.404900011471418e-08,6.360311359645203e-08,9.061591802801072e-07,8.039951983828805e-07,1.0512495187700227e-08,1.840830344423386e-06,3.879664009633361e-08,3.6630728976475645e-09,4.709154061345038e-10,7.66609197390881e-08,8.97499359715109e-09,3.788824921688338e-08,3.8423984048174794e-10,8.734223022237572e-09,2.671332775189027e-13,,1.0993424305867439e-07,2.301238483180695e-08,1.0174394466729943e-08,9.946267061979087e-07,9.07806561782786e-09,1.3919630508630971e-08,2.249687550917916e-07,9.023998715312572e-09,3.4095526396371965e-07,6.852253128876797e-09,3.012833468042629e-07,2.3356266145613966e-07,2.1901741122113838e-10,1.0273117565737537e-08,2.535115740415453e-09,4.630021736809445e-07,8.965275357549577e-09,2.4999968297753173e-08,8.83473691549618e-09
1392,5.994961510329903e-08,9.742203946993667e-07,2.697420503846157e-09,3.1832094795136926e-08,4.622913188185261e-06,1.9774997306541102e-07,0.00014542798421991466,4.876643559744748e-07,5.443201871447585e-09,5.02992302820979e-09,1.6366692404539398e-09,1.91106487897076e-07,5.071829546713018e-09,1.1905447740208797e-07,7.839257548564916e-08,3.730319946823843e-14,,1.5252306939968569e-07,5.332446368563762e-09,1.8949725729428946e-09,2.36550624157324e-14,3.8640487868949435e-08,5.877157077794733e-08,1.6819084260887611e-09,2.1597470548433777e-10,1.454811128432328e-06,1.1345591738824162e-18,1.9687288278022766e-07,2.340094797243514e-07,5.48466441242164e-08,2.4785539109555265e-09,7.451372635245753e-11,4.707732791431247e-08,4.1824067718430935e-08,4.164640257235283e-08,1.5771821142316304e-09
1393,2.174220862832104e-06,1.0303410830426489e-07,1.9361571137917136e-06,1.8390512699448372e-09,3.9277439779966016e-08,2.540840317072387e-09,3.99720209933051e-08,2.6579796653615983e-07,1.9864513507412695e-09,1.6392711168236418e-09,7.220243524917015e-10,2.3410773666104616e-09,1.8496151258151794e-09,2.5088719726388897e-08,8.978350205694877e-09,3.5630732562916144e-14,,6.088639114400035e-07,1.0605848922172187e-07,4.287212025466982e-09,1.1305840127564996e-11,5.014187523873425e-07,1.929969923144595e-07,2.155881277458566e-05,4.561819716320057e-11,8.708390740880796e-07,8.255363509686244e-25,1.6030091252430662e-11,8.141534854579215e-09,7.857399082330382e-10,8.636871110383341e-08,5.4011379437200904e-08,5.023965649651401e-08,4.754064343933032e-08,1.0034854776459739e-08,1.1857445511370401e-08
1394,1.2678771907490296e-06,5.1857898900999475e-08,3.6983935254267147e-07,7.313237133720851e-10,6.188699486797403e-08,2.9322373235468225e-07,9.424348971453972e-08,7.995616068336573e-07,3.3708580765114207e-08,5.473633703811814e-09,4.101337516823578e-09,8.394628199473804e-10,8.206924022411934e-10,9.01499233668524e-09,2.7623283710592426e-08,7.779490587724582e-15,,4.722429095612768e-10,2.31633705259412e-09,2.1401231969065464e-09,7.198484428914875e-07,2.929633059661404e-07,5.454693307806407e-07,7.398918277660941e-08,1.3013602828953326e-10,9.813955037189805e-08,3.683725368143837e-20,3.798005154852972e-12,5.025111568131681e-09,2.7006185387353623e-10,1.0186857481138033e-08,2.8737713264475856e-10,2.5346399862151864e-06,4.51716708147575e-07,5.721650126974792e-09,2.5123730254425573e-08
1395,5.477144737138436e-07,3.624828360357468e-07,4.2611106907477544e-07,4.5678014689688396e-08,2.5808139739223795e-08,8.653829859209008e-10,3.0288992859903327e-08,4.977720788165535e-06,8.090815659882083e-09,1.1174548442745834e-09,4.5893734830910686e-11,1.104190577882188e-08,4.724554920407645e-09,1.4643072528334983e-09,9.063423946628738e-09,2.43074251409389e-13,,1.5353619201988339e-06,8.111824482410746e-09,8.198294769615841e-08,4.995220076617867e-27,2.7330904814307886e-08,2.0700481089824192e-05,1.2844027080628672e-09,1.7952802849577116e-09,1.0450249794017051e-07,9.503873538586299e-15,4.1089118704330574e-15,5.556301098442812e-08,2.710431614771344e-10,4.772803648005769e-10,5.195513150590386e-10,2.2566160491978907e-07,9.83303636603093e-08,3.2465106991721428e-09,1.1845071410945088e-09
1396,6.122405633510313e-08,1.7644159142112505e-08,2.0858695084549348e-07,3.953769830429537e-09,1.8589187059334005e-07,2.6933197019536144e-08,8.906134074083349e-08,4.296233255554623e-06,1.6490859213467888e-09,1.1604576101952301e-07,1.0403750256921297e-07,6.566490001867357e-10,1.8002830140868893e-08,1.466944976929407e-08,3.3746273685608416e-07,1.5989393875749476e-13,,3.8067733623498787e-07,2.091064802921825e-10,1.048791902138335e-08,1.8104045182119347e-22,3.912773692379042e-06,2.393839505796773e-15,5.88889230252705e-10,1.2659541512785082e-09,5.6926204663188e-06,1.4114782086832978e-10,1.7919442995029733e-07,6.534504289492552e-07,2.3736186737135178e-08,7.302365731080285e-09,6.650782224835128e-08,1.0731155806366543e-07,5.935401355796578e-10,1.7378353609453317e-08,4.904208519103269e-09
1397,4.129401058840856e-07,3.444770543080149e-07,9.89871834931734e-07,2.6798752912599863e-07,1.3144125912167607e-06,8.563788194882879e-07,9.170244288515342e-07,1.2177513793317732e-07,4.134671722549447e-09,1.7560693913419898e-09,3.9992484024336455e-08,6.987717639758112e-09,2.121304912477355e-09,2.507862981353765e-09,2.463863745237434e-08,7.674589925628797e-14,,2.4959381744317984e-07,3.888789736623188e-09,1.347396797445633e-09,8.124189554245445e-21,3.542402928165077e-08,2.69644480703592e-09,1.4258630826199287e-08,2.6929593445574667e-09,8.423081103623445e-08,2.1057544754818393e-06,3.45741027356463e-08,4.03547078616367e-07,7.853481538054885e-09,2.1978812759457697e-10,1.6658082339474079e-09,7.860282019869536e-08,8.13886858370217e-08,7.226252961590993e-10,1.390190811675257e-08
1398,3.0044964104147926e-08,2.5298758044415676e-06,4.4386383957154555e-06,1.050946642449294e-08,8.868148185780134e-08,2.930410882436497e-06,8.715318898582739e-07,3.622445068497396e-06,1.6652075996851574e-09,2.9797712803291954e-09,8.731012919494599e-08,1.3175027633141355e-08,4.772495426634268e-09,1.1417857161457503e-09,1.9197481665588207e-09,8.301812916825439e-14,,1.1589072851409955e-06,2.6872842212453182e-08,2.825972028537997e-08,2.170350718306862e-23,3.4399184843373786e-07,3.232036057807295e-07,8.55127111831415e-09,6.117978576684827e-10,3.615830500913578e-08,1.1347481651118319e-06,3.6845494240516596e-07,1.5683053966019128e-07,8.616074365137882e-10,2.0617445144314352e-09,2.4616526582219293e-09,2.436873002950602e-08,3.131176183964194e-08,2.2648219360975e-09,2.6999131101972987e-09
1399,1.6961349912605567e-08,1.2704921143121566e-09,1.1255100562151435e-07,1.5386346231578563e-09,8.092535074597315e-08,6.191969386550918e-08,5.5866515534741284e-05,4.834421475929118e-07,7.465183196653374e-10,7.466481126881006e-08,9.518917400360121e-10,6.02160965337173e-08,4.308401658593018e-08,3.2505604372046067e-09,1.985243862330245e-07,4.699096132351539e-15,,4.231043099986611e-07,3.917567967615778e-10,7.560631885147667e-10,6.362627999154972e-11,1.0807618175390954e-07,2.14302388494091e-12,1.9241345017130094e-08,1.93799459101782e-08,1.2019319728666485e-07,3.3201538884994746e-06,3.0453034671711675e-07,3.245009302623125e-09,2.8691336881767594e-08,8.248841333945739e-10,7.219155765726006e-11,1.6095347903211002e-08,2.1639415766888387e-08,1.4776771363046198e-05,4.8417524801451223e-08
1400,5.5085665216560454e-08,1.6628657137083646e-08,6.011461675047192e-08,1.586742346200712e-08,1.1233793028793214e-06,1.193831631151883e-06,5.368647590210277e-05,2.520238496523623e-06,1.9651931083708768e-09,7.040181273092658e-08,1.2808265281472561e-09,2.0624022303742295e-10,1.552957103392666e-07,1.779235494390217e-08,2.3243733988190867e-07,1.8169192499952954e-13,,1.6919375080306216e-08,3.3068775913563883e-10,8.108487764729868e-09,1.86760200779396e-14,1.0949881129981979e-08,5.045269204248365e-08,2.843555046275604e-08,5.254859115225892e-07,2.6993567487071077e-07,3.084575045449789e-08,2.1118035573746924e-07,8.584337205908579e-09,2.4931090778890225e-07,2.994696615420326e-08,4.1743504850791405e-08,6.61354520165005e-08,1.0297151037693145e-07,1.079162644286559e-09,1.0158858645861333e-08
1401,4.4323122340668447e-07,2.405081346409582e-09,4.13525358350848e-07,5.0262120495481566e-08,6.209377329250941e-07,1.9848673592331368e-07,5.033928687891096e-05,4.596472861803639e-07,1.0869221616654116e-08,1.569568146061085e-08,5.571059489050638e-08,1.021813352776455e-08,4.679148938254908e-08,2.690315102639634e-09,5.298249563176642e-05,1.24056861470564e-12,,2.0974642064083806e-06,1.1491996631825617e-08,2.3755621517847636e-10,1.25681955629858e-07,4.150359420181617e-09,9.782062131273834e-05,0.0004877341235960655,5.604936372969469e-08,4.788419199645752e-07,4.4251183803996985e-07,3.1229447753646673e-06,6.019616166527726e-10,2.1591271507861207e-09,5.092920244192303e-10,9.428353554592545e-10,1.8664061616631309e-07,7.705139565166831e-10,8.701382741873887e-09,3.46509583231616e-07
1402,3.0190833118873844e-07,2.14858356710041e-08,3.378465767141676e-06,7.284460800811277e-09,4.171940986804616e-06,1.0377685593301959e-08,1.2908143660220037e-08,1.3001158199098672e-05,1.5059234108412734e-08,1.0395006674046138e-07,3.0040063449766183e-08,7.382579519302018e-09,1.5563677890429158e-08,3.4841585120990104e-09,0.0002065447533649522,4.156226311068029e-14,,1.5435808736479857e-07,3.1381394830325945e-08,2.1943945951059572e-08,3.6956251288590935e-08,2.49810040946531e-07,2.229906647647178e-05,6.706082762935988e-07,1.4506700318425066e-09,4.61672768614535e-08,5.029979244298515e-08,4.506703409172562e-08,4.489342065858168e-08,1.576083265015655e-09,3.6512189366798533e-09,4.951212310493545e-09,5.8393269954467796e-08,6.200762843797936e-10,9.0773703436832e-08,1.0795288541552868e-07
1403,2.403081024103838e-07,4.7213811023001314e-07,1.6435816161097245e-06,3.4139449251365107e-09,1.0424950745306982e-06,7.23726541529721e-08,3.3835863228927594e-06,2.165807790223033e-07,8.326893701524878e-09,8.585063929192227e-09,1.0591538176840656e-09,1.7150622891531388e-08,3.406854092406661e-08,9.798427596649164e-09,4.346010249568856e-06,3.8495297600888503e-13,,1.9189902659900175e-06,6.544591817544988e-10,7.59759051761299e-08,7.284529485300738e-07,1.338746449480227e-07,3.020075311754207e-08,7.498962642286745e-08,1.1521376924344619e-08,7.382076398857853e-06,1.1114459205471221e-07,3.1727111639659114e-20,2.824492879683246e-08,2.707380951397971e-09,2.094553449813148e-09,2.274940599288629e-09,2.9239227659338246e-06,1.1410220852023798e-08,3.866488629775748e-09,6.647398615440031e-08
1404,3.3761140591905345e-08,1.3251129174198087e-08,2.199165035979164e-06,1.7884338557177603e-06,4.6445096567752584e-07,6.753889849769318e-06,9.069349180788475e-06,2.977019740175537e-05,8.294335588094428e-09,2.905238447547623e-08,4.493985321067127e-06,3.144541820521103e-10,1.3730483583513533e-08,4.90700682860809e-10,8.465977599587081e-08,9.750101050388757e-13,,8.304442509038031e-08,4.223484380420634e-07,3.305305677232717e-09,6.99468234428363e-06,9.107655892137038e-06,0.00014168770316117047,2.657555858809006e-09,5.440088564038423e-09,7.581687145788259e-06,1.2429089373404193e-06,1.9065358350461373e-05,2.5054686895947503e-07,8.36669627431614e-09,2.601515415073551e-08,2.4023953801886174e-09,1.8030850343316432e-08,4.173997963609755e-10,1.681312106373957e-08,2.5617559535044545e-09
1405,2.388000118418792e-07,6.7040069097040575e-09,2.0538698591059214e-07,5.36490270681681e-07,2.4033027024013014e-05,5.403551499263234e-07,0.0009433265446801964,4.896519743971638e-07,2.3482542950333154e-08,2.2130610556925136e-09,3.0592397608744816e-08,1.8067661086202729e-09,2.7639811016903635e-08,3.3750120116661335e-07,1.1999712497029277e-07,3.3595830671606993e-12,,1.3839705433748567e-06,3.050136906321258e-06,7.949254807117903e-09,1.1781056438563608e-07,0.0001085233689287791,0.0005226986037260213,5.086211249327599e-10,1.1483717873551244e-08,6.089447987289434e-08,2.1795750153533366e-08,2.696462421640149e-12,1.8026514346225618e-07,8.617591222243043e-07,1.5281499676733747e-08,1.9170866477015697e-09,4.890264840530562e-09,3.3705780926966376e-07,2.2339864298405768e-06,4.3283369272190206e-08
1406,3.657865495683408e-08,9.135886395438141e-08,8.874013652923994e-07,1.3908691717507484e-08,6.256297219344517e-12,6.609967435455578e-07,7.366804844300151e-05,5.935865886286517e-07,1.7693620275282565e-05,1.0280305882175496e-09,8.323946478038061e-08,9.178616543810109e-10,4.839085577237946e-08,1.2747220739750847e-08,4.397454840269833e-08,3.4318138383724157e-13,,3.702018075036785e-07,2.939808947393964e-06,2.193207386782993e-09,1.4807562621801799e-12,5.149343025540928e-09,1.5102175316322644e-07,6.456003680662011e-09,1.5015204570377467e-09,5.844837899963294e-06,1.0760048447018341e-05,2.581397488307966e-18,1.0959269200186348e-08,1.736852111165388e-07,4.3355258066743393e-08,7.030033422952646e-10,2.345549340964436e-08,3.8181973221594645e-06,8.133095530710127e-10,3.292813066557518e-08
1407,9.152953957431934e-08,2.9473415266032005e-09,2.1666780700968308e-07,3.738207085602999e-09,8.307786363840931e-07,4.4469418783412965e-08,7.676811253270214e-05,5.058505643914056e-07,9.922563720028388e-07,6.181521815708836e-08,3.318020798501844e-09,3.26728748671161e-08,1.0318754772189187e-07,5.731081309196795e-09,1.1274460508806625e-07,9.994798587411309e-14,,3.066826811217833e-06,5.903315082674094e-07,1.6844620463210487e-08,2.2591492039944215e-10,3.487473001614857e-07,1.4703743408234774e-06,5.725825686760189e-09,3.730593057663206e-09,3.417566088523798e-07,2.685804827158263e-07,3.306820459038556e-22,5.1505735009410976e-08,1.533930099931713e-08,2.113794761513775e-07,5.9193564475390155e-09,8.659936469642806e-09,1.0699659337300052e-07,9.581217044826997e-09,1.3959959436133384e-07
1408,8.667195618715312e-07,3.333266129287997e-08,2.5519765774081807e-07,7.724012938341063e-08,3.949621183123694e-09,2.0243384727157967e-06,0.0011866211404690293,3.3559246584085913e-07,4.02109724845205e-07,3.6230333529908376e-08,1.6489979916414296e-09,4.528624413698716e-09,3.692464843952563e-08,3.321121494627735e-08,3.7080167633302393e-06,1.8417552695201773e-13,,1.6484096925981767e-10,7.896640835867367e-07,1.8764577229119774e-09,2.5316710456233606e-09,4.648311701664507e-09,2.0628351176806903e-05,1.762132136338836e-09,4.2842181282637065e-11,1.3324468802701595e-08,4.5518205293093607e-07,1.5809447114702743e-08,9.607950020980721e-08,3.278192401426787e-08,1.543308488750511e-08,3.132576513817915e-09,4.116510666743517e-08,9.879300909876159e-08,4.573988418594653e-09,5.348695763612737e-08
1409,2.270198114734121e-08,2.299297424604106e-08,1.7619949935030393e-06,5.9348060873279204e-05,5.259866416255756e-10,1.5000665201534856e-07,0.00025875524467998455,6.380162202093266e-08,1.6287134240731755e-08,6.176018961143284e-10,8.202005860020548e-07,2.596842421425429e-09,1.847834899532043e-07,1.2213799477611558e-08,2.0427796125189816e-07,1.3588443377396918e-13,,7.98085083868652e-11,2.622589122308198e-09,2.7676250695849993e-08,5.882908565679059e-13,2.7259648200320175e-05,3.401042648025087e-07,6.501506376326659e-07,1.1026151367400726e-09,4.3083798257791454e-07,2.9838888957487404e-08,5.651371360909172e-07,1.5047583813938245e-07,4.421474117225679e-10,1.4292097028876818e-07,9.049916458227821e-07,1.0391003532151917e-06,2.8147600678322215e-06,3.4791312823850566e-08,2.6505383976493084e-09
1410,1.8966227045269593e-07,2.421873415989964e-09,2.2103260874908074e-06,7.379167106291439e-08,5.699599313433303e-09,3.958766855625761e-08,0.0004364327148560396,2.619390370614764e-06,1.4657499751717208e-06,2.3112339191784762e-10,3.10823579635141e-08,5.320935492561595e-10,7.510913270758072e-07,1.2002228686638832e-08,1.2547408249058042e-08,1.6663962026549355e-13,,2.1589295243644237e-09,4.224851327986119e-10,2.4314495517681555e-06,2.101363195321885e-08,1.3576911929397842e-08,1.982574598607352e-05,6.676392230526724e-06,6.95027063861061e-11,1.426063472254795e-06,5.119651100862855e-06,0.0005611290987270808,5.757493273471109e-08,5.926372763283759e-09,1.2983094676148275e-08,5.725005329629152e-09,1.0908638334326368e-07,9.481987705776032e-08,4.4225890599897936e-08,2.9900076998217556e-09
1411,2.537997929307036e-09,6.003453588417857e-07,1.2294319274575642e-07,6.605667485302608e-07,3.186186390635917e-08,1.7309937240435554e-07,4.322231102454099e-05,0.0002700576824201476,5.588275389860693e-06,1.0313475300203303e-08,2.4584634297103226e-08,3.934642547039711e-08,4.6404703838482637e-11,4.913249296567962e-10,5.6481578193759085e-08,1.1612186500886578e-12,,1.9085198237330994e-08,3.474132257449277e-10,5.868741336164314e-10,2.7172675406268748e-12,3.321905279822481e-06,7.347650599016109e-07,6.492716894730451e-09,1.9379692687926906e-07,2.43622320652912e-06,3.1955018081057e-07,2.421961323237429e-08,4.486556457460704e-07,1.226597077141606e-10,6.773170126719491e-10,3.2167051746881234e-09,3.5317698012303984e-07,2.360491662968684e-06,1.4553785053224392e-08,6.1945291960658495e-09
1412,3.849152074157444e-07,8.982343312976148e-07,1.5526616740813303e-06,1.3440768972653645e-07,2.1642975192065382e-08,2.009230639464271e-07,2.4361398225734253e-09,1.7822692490902063e-07,5.634930181285924e-07,7.123803163908613e-09,5.062041221681866e-07,2.3059296622032862e-08,1.9969738794133787e-06,3.3069202532263916e-09,5.142976879446228e-07,1.3510061148173436e-13,,2.0618058996714028e-09,2.745098484277741e-10,2.7452621052251966e-08,3.658880613012185e-11,7.848619336595494e-06,8.541880059296378e-07,5.803755394073951e-10,9.868078858836324e-09,2.5046106512666164e-08,3.0921761456407105e-06,7.213431032439953e-07,1.8389358818130068e-05,3.084737781353807e-09,3.370436540989025e-08,1.8919715179174767e-08,7.067724616501613e-07,5.956292412240064e-07,6.839891276103823e-09,2.0155341627933367e-09
1413,7.49152343360638e-09,1.3273645881108763e-06,4.905937161127402e-06,1.0646531238607415e-05,4.581412529461911e-08,2.5171787254341344e-09,4.6732819620779294e-08,1.2734898716540652e-07,1.9426432366432968e-08,1.063925181637601e-07,1.3678933880108914e-07,1.3647602688937275e-08,9.808315568433993e-08,1.990162913360606e-08,3.9078526876816766e-08,2.4805247232718825e-13,,2.7786975573221705e-09,1.7394448100655806e-09,6.241912800787769e-09,8.520853553177468e-19,3.016318913462453e-05,1.961712874371035e-07,2.5099551201053527e-09,3.931030699205053e-08,6.614473892164521e-08,2.8633239141878226e-08,6.098786550534821e-09,2.524360747819746e-08,9.868618463666685e-10,1.2018037077452892e-09,3.5221087238089074e-09,4.050210927656374e-07,4.33616472242327e-09,1.3166952647993844e-07,2.106968424204149e-08
1414,7.178576001542857e-10,3.615335703149907e-06,2.9781976828339437e-08,2.8137479418726025e-07,1.0590602065129876e-07,7.315150569598705e-10,1.8593370698686397e-05,7.875426172073935e-08,1.7850847158847235e-08,8.007649779621124e-09,2.2933875362911263e-09,4.80671897909038e-09,2.358841944947674e-07,1.5129563264047668e-07,4.541702883550664e-08,2.725578589511909e-13,,1.4951520636689741e-09,5.051266462811877e-10,9.745544041413695e-08,5.275628336645179e-15,1.823177246280103e-07,6.601678082117802e-08,5.424580668274271e-07,8.165591843772579e-10,2.471907749657301e-09,1.6695676803270694e-06,1.375813584626718e-07,1.237926604417994e-07,2.974006771255138e-10,1.6204263176693906e-09,7.621078230829405e-08,4.549295021799934e-08,1.2259769852538985e-07,2.8687277561439047e-09,2.2943321621406434e-08
1415,1.3778890171785765e-09,7.251147705878571e-07,3.771596896419018e-08,8.597761976219574e-07,3.573002750960312e-06,1.663182053221327e-06,5.268439375286755e-05,2.7500661608960283e-07,1.0462156508220542e-08,4.185349711789909e-09,1.5125151981128356e-09,1.1543332072557253e-07,1.1988445675147056e-07,1.1924205608434275e-08,6.913372113452481e-07,5.967585790643147e-14,,1.6154410491590678e-09,8.510974995375555e-09,3.73260709301847e-08,6.989414627591051e-11,2.7019842694042652e-06,1.6413683987269948e-08,7.40060845293191e-10,1.2548219928189186e-09,1.4938263240856944e-08,7.69983425843214e-06,2.994836167764505e-07,1.7574875342383186e-07,3.9832761251506293e-10,2.4091227557817986e-09,3.496133544174545e-08,4.6229764352734994e-08,2.984963703176926e-07,1.0529296704838987e-08,1.97568422293653e-08
1416,4.266213335698415e-07,8.208682300605934e-05,5.170336726474688e-09,6.497737029242682e-07,1.0799780330155165e-06,1.5582238270379437e-07,4.814494019879791e-05,7.799784161126437e-07,3.796101485213541e-08,2.3408103766451768e-08,1.3654125006280913e-08,1.3631732534542884e-09,1.987753236575549e-11,1.2675903874271619e-08,3.0822550997490794e-07,1.7955244902804638e-14,,2.390878858594211e-06,4.729521798971225e-08,3.706136010280984e-08,4.999212725325499e-12,5.5880756401381283e-08,4.4239531337453395e-06,1.5155668257326108e-08,1.300287572157227e-09,1.6954494943558627e-07,1.0624431800136125e-05,4.803521494101663e-07,2.204560152602701e-10,3.1791872772434584e-11,1.731925299812304e-08,5.3660166300026924e-08,1.8587653239035996e-08,4.41876631267748e-08,2.929636681754182e-08,7.331590507584426e-09
1417,2.2577394091279967e-08,9.228410830465558e-07,9.613810813731235e-09,2.859261614920983e-07,2.433071207525903e-05,5.666848531923395e-08,0.00019561317023980196,1.9108027367852352e-07,3.8278868099073566e-07,1.595320130664941e-08,1.4843381511945924e-09,5.192202610286056e-10,1.9139982435434218e-10,8.837501321576432e-09,1.5950890186053138e-05,1.392102161920575e-13,,3.4238829435312255e-11,2.882173637862734e-08,5.544010198833542e-10,1.197915422601744e-11,2.3341889268984842e-07,2.302171778501331e-05,6.124490672200904e-08,3.872836350032023e-09,3.2316055216144396e-08,3.832396454347046e-07,2.6490151421996195e-09,3.745506254485767e-08,7.447533353882862e-10,3.9527835568652305e-08,2.188211915392015e-09,1.1594130570120979e-08,2.6104356688580834e-08,4.2249561307538684e-08,8.209038402930185e-09
1418,3.932147319941033e-08,1.5492291233435718e-09,5.584704280650588e-07,2.134071261368865e-08,1.9575977900178747e-07,4.58822718109939e-09,4.199716139387349e-06,9.573760118467918e-07,2.369315662203667e-09,3.126307967043913e-08,2.1356514471683405e-09,1.1590080135924678e-08,1.8444375742853922e-09,8.682395995732669e-07,3.333139414286556e-06,6.9980612651836915e-15,,8.377008814086217e-05,1.87446216781739e-07,1.2416382885775942e-09,5.3599146315500114e-11,7.504933637933597e-07,5.353064002410784e-06,4.737236975984453e-06,2.237898053436551e-09,2.9298042060590184e-07,1.3355268802764623e-06,2.0949107745628586e-09,9.233996902906441e-08,4.171017664972331e-10,1.4061031087255224e-09,1.1322601664556896e-09,6.6261292340507955e-09,8.644853038582751e-09,1.2542466736940237e-09,2.5233161615943137e-07
1419,9.970011989488719e-08,1.8151556669938866e-09,5.453989290471258e-07,2.032196961640143e-07,2.618676576074274e-08,3.89077902750324e-06,7.600835424910119e-07,4.1243710159440574e-06,3.954622444087197e-09,4.664819985000739e-09,3.95650404977128e-09,4.555871505809807e-09,2.3792772280955316e-08,7.544899679781282e-08,7.417759996600661e-06,6.244162515419585e-15,,1.875770433722132e-07,7.294220525189046e-10,4.3016079665043126e-07,8.779956700257439e-16,3.61943890173065e-05,5.223847936688339e-07,4.8823923940255204e-06,7.075140597007664e-08,7.435374277581255e-08,1.3939861908722278e-07,5.6688347412341544e-11,2.9008150587617274e-08,4.2306334451306793e-10,1.1802785006581458e-09,1.2886801495554547e-08,6.089798474303771e-09,1.7046221553777053e-06,2.358154174012565e-07,7.594916539979268e-09
1420,3.05781955915585e-09,1.82176434678529e-08,5.411525003946002e-08,3.3073900076881247e-08,2.0296783748674993e-07,6.311240450281387e-08,8.220979273866615e-06,1.0717536980937871e-06,2.1121404882367695e-08,9.35415042052701e-09,9.234816354178304e-10,1.067877439550042e-09,1.948932560205115e-09,2.3156419296056996e-06,6.010613667927154e-06,3.0218448544041904e-15,,4.622964464147938e-07,1.9987298560056714e-09,5.993534076078502e-08,1.0357601713850046e-12,1.0839313428770229e-07,0.0002065139993448884,6.672107192039019e-09,3.3373632410209235e-08,1.3754612182602536e-07,2.8177719607018173e-07,1.900983371318487e-08,1.1064820172299668e-08,2.275841757286476e-10,2.7838215062267483e-07,4.992340084566433e-10,2.1761569803837183e-07,1.3032712151783332e-07,2.5883504496566318e-08,1.348230588788634e-09
1421,7.769674814635875e-06,1.0526259456349975e-08,1.4241387952085684e-07,6.628282348156462e-07,5.733052866575031e-08,1.2761463357179797e-07,0.00034222077747592827,1.636183197457697e-05,8.422459425145969e-10,5.266119514793085e-09,2.015445147561667e-08,5.819395310709907e-09,5.9656432386757625e-09,4.983867176303799e-07,1.1213012645913168e-06,1.3498208473795338e-14,,1.821212132418438e-11,4.1925064709706586e-08,1.1769325735167032e-07,4.195901885507838e-13,5.259569796118281e-05,1.6850086093197438e-05,2.3117728050172386e-07,3.543818835591574e-08,2.2189004736814982e-07,0.00013799668053625608,2.1584777091629692e-06,1.176195552008407e-08,8.3303072732306e-10,7.371409942950303e-08,4.788231984706114e-08,2.108329537431031e-09,4.369638619419386e-09,1.3786401942904238e-08,4.092385186762821e-08
1422,1.027072537167954e-07,2.7778836040210666e-08,2.4519346264604742e-08,3.359989540252381e-07,2.987198078742247e-07,4.790649249808542e-08,0.0004624705072635357,8.600228455509426e-08,2.987369253169696e-08,3.094797733450435e-08,1.0054564641572033e-09,4.052026292515194e-08,8.052320303694136e-08,3.2639471630483277e-07,9.106475897921225e-08,4.196629007004789e-14,,1.788006234565529e-13,7.63953150793297e-09,1.3088223252421217e-09,1.1304844186491898e-10,7.384289093007572e-08,9.456123407293443e-06,2.8274477888428187e-08,8.838201841995845e-10,1.809320295735908e-07,5.117115611251687e-07,2.596521448981957e-06,1.2583402670683287e-08,6.8508208660257e-07,5.690504969159347e-07,1.5073927962762063e-08,2.7211822882311163e-07,3.931561589417648e-08,1.7403071626421196e-09,1.5982438687383337e-07
1423,1.1658478256213041e-07,1.6432215419958125e-08,4.3171399053267124e-08,1.395818190310955e-07,2.619032111316685e-07,5.628189652395831e-07,3.63136408300375e-07,4.951276925445079e-07,1.0490325232688301e-08,3.5378669436286303e-09,3.488302705640916e-09,1.1382510817875909e-08,2.566758774867193e-08,8.088013839439767e-08,4.059149002310575e-08,2.9092559729955386e-14,,3.4566334179200926e-15,5.8112443333341735e-09,2.9749434288683747e-08,8.106187111217914e-10,3.6707503582655393e-07,6.796862449701789e-07,3.4377010805700876e-09,3.921820450333951e-09,1.1873416605755212e-06,5.026762306331493e-07,1.8628714923089998e-07,3.108798437840439e-09,3.0862569622127856e-09,5.084628489738821e-10,9.310674532565312e-09,1.4861698632990678e-06,7.112302408780037e-09,1.4735422876732182e-08,4.5476269852123224e-09
