,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1659,2.628670561997713e-07,4.1877434186382636e-08,8.401785911336015e-06,2.150250084362449e-08,8.695998429729844e-08,1.7458721596600415e-06,4.688291034533515e-07,8.5321241021607e-08,1.1505137245930087e-08,5.710802806784694e-09,4.116608353875599e-09,6.699753803730847e-10,3.521407696995398e-06,9.668362088995775e-10,2.022717742635913e-08,1.0583463706516152e-13,,4.638805555556167e-06,7.91738538914592e-10,4.995926597242981e-08,6.649546671166663e-15,1.00462986416709e-07,1.027078965797876e-15,2.982421291893983e-08,1.433462867292804e-07,8.261677956726048e-07,4.707488712216241e-07,8.786296379623897e-07,1.5408330620649498e-09,3.4310059866519175e-07,3.4419458252679966e-08,8.214021588845628e-08,2.761497340048306e-09,3.899752282225953e-08,5.8023304618520446e-08,1.5651421515019576e-09
1660,4.812930349747366e-09,1.4870321260810962e-06,2.5207755622075504e-07,2.3862945296855348e-08,1.1686768744308742e-08,4.3322045299358586e-07,2.071199251295758e-08,4.544800271005439e-07,1.1940042267166009e-06,6.139260364893983e-08,4.044972851168616e-08,1.7191369603254133e-10,1.3097009291876402e-10,4.091501753902073e-08,1.5898184760763307e-08,9.186724275399593e-16,,2.5499359786080423e-07,1.5745475556329683e-10,3.953480789865433e-08,4.2337599439978845e-09,3.612236691677067e-09,1.7605951286520195e-22,9.489446760389197e-10,5.887394159370805e-09,4.459795542966667e-08,1.5307530136290072e-08,1.2500337384742825e-07,4.4856283879643826e-09,3.284952161271825e-08,1.218239214856265e-09,1.496060438228585e-07,1.92423186494933e-09,7.659458518612679e-09,8.80931852041124e-09,1.518194815153016e-07
1661,3.998775121899171e-06,3.7561396233306796e-08,1.222508479344292e-07,1.831540598795435e-09,1.1986990184141994e-09,4.324359159318133e-08,1.914122554784979e-06,1.4446931628557745e-07,1.065799826944636e-08,3.9282551653476664e-05,2.1173247963946405e-07,6.82401751106947e-11,3.1183685099194294e-11,2.9418964220722112e-09,2.4683801259665243e-09,1.4980267546781488e-16,,2.264943432547246e-08,3.3697899689001705e-08,1.1892679634756491e-07,2.4897572619713682e-21,2.8730006094209434e-10,8.830029681287556e-19,4.139498281591426e-07,4.790191863373992e-10,4.441440455150572e-07,1.59353688192078e-16,1.078163831188535e-08,1.8368374214845809e-09,7.91928295241563e-09,3.603654808575322e-10,8.126025235361868e-09,5.986900791234043e-09,8.697193868121366e-09,6.635071194218386e-09,1.8240440501085087e-07
1662,2.944376285686426e-07,5.301884622842216e-08,3.776086892144461e-07,1.7696083244856152e-09,6.384256250524411e-08,3.7694958998066534e-10,1.0138925566213306e-05,1.765272219969141e-09,8.870074474618626e-09,1.1896362530581343e-08,5.539419007872161e-09,9.771372434486091e-10,0.00010270968766458395,3.263119944150132e-09,8.460610665833307e-09,9.437604900955287e-14,,0.0009080859190956462,3.658382455417672e-08,6.105977642659584e-08,8.778581419635668e-10,5.3989852007021197e-08,8.258259183890549e-22,1.973988806339449e-08,1.697634402888888e-09,2.406515329782802e-07,1.1680681681604728e-10,6.151692367454508e-08,5.2490775606081436e-08,1.437810882872822e-07,8.248924133358477e-10,1.6271059927780505e-08,5.79958489074656e-10,7.981575070872244e-09,9.680161683288725e-08,2.501312653946202e-11
1663,2.367848138702607e-07,2.3063219600871594e-07,6.975463330557077e-05,1.096539096058319e-06,1.5438134908291937e-08,6.727564974139405e-07,1.7071181999368494e-08,3.8760613916371054e-06,5.251065745896044e-08,3.4182714999862894e-08,1.3009549234221336e-09,2.400306823766163e-09,2.4189440240950245e-08,9.955219824318588e-09,4.27656030904058e-06,8.29968555668255e-15,,1.5628146459166983e-11,3.3566536901675563e-09,2.2345405915853335e-07,8.573972165496467e-13,3.434970693575196e-05,4.927072594201953e-14,5.3340979624160686e-14,2.6338748597078566e-09,4.803637709457852e-08,1.0197135595124055e-08,8.84885185421895e-09,2.3368922334238362e-07,4.429131701911613e-09,1.5880078840476363e-09,2.5711274489962384e-10,3.9584607058211e-09,2.9836253766619505e-08,1.0518032259830082e-07,1.005587866635775e-06
1664,6.092679999691713e-08,8.387990070827886e-09,0.00020323802918118986,1.047698384767941e-07,2.1843815333579656e-07,8.649582835954734e-07,4.926162964633995e-07,9.938916324996371e-08,5.785009126919066e-08,2.1461777212388342e-08,1.4277317151458376e-08,7.284178990705784e-10,1.039478977768858e-07,4.4215832911011274e-09,6.000405350179404e-08,2.0089316639904715e-14,,1.6024007844400173e-05,1.608585064723651e-07,3.815353950144418e-07,5.556219514703498e-07,2.5493990755064713e-07,1.8998840894256162e-28,8.06216280328117e-08,1.4349438701910867e-07,5.4372752774407145e-08,3.6882152882984305e-06,1.7921169443675325e-09,3.812036031770198e-08,1.3515258453463213e-09,2.340116017588123e-09,4.5171197203604884e-08,1.9839275435577582e-08,1.0636180260835338e-07,1.2726085201640203e-07,1.0454673114358583e-07
1665,2.4053704485696557e-06,5.563864134344918e-05,4.219107517061288e-09,2.7854393511556886e-06,1.5106323294648888e-07,4.0088948049071166e-08,2.285885923327765e-05,4.63998482702767e-09,1.054327714151096e-05,2.4945203901082533e-07,2.7155965265909158e-09,3.433574870056928e-10,3.2567258949920332e-09,3.5336748212398766e-09,4.6196279276248286e-08,2.371294059966259e-15,,6.329164506439593e-05,1.9747061461576697e-09,3.155208604384227e-09,1.1628182319866387e-09,9.100816935321666e-07,4.017322329025018e-14,5.759256210186473e-10,7.008946832473502e-08,1.5941814837716303e-07,3.411549018614637e-09,3.154283840359898e-07,4.34318097159141e-08,3.930601688432994e-09,9.224187224131211e-09,4.209405215045311e-08,4.898520747631616e-09,3.4347104007063276e-07,1.2253411852212308e-07,9.707413618415773e-07
1666,3.42767025178276e-08,1.1765829528316106e-05,3.663946418665752e-10,7.235598709755286e-09,5.4207480058288524e-08,1.6309667159950138e-07,2.069541148219489e-08,1.3792179439649377e-07,4.1528844107008935e-09,2.2927037395906e-08,2.428225903818399e-09,9.038394522656009e-10,3.4942123096795794e-07,1.0974954947037278e-08,1.2539080840859888e-07,4.670812059103173e-15,,1.917510560457204e-10,6.303825283864406e-08,1.0213632861733569e-09,5.007007947119666e-11,1.4994900092031182e-07,3.971800679257284e-15,2.965189780031328e-09,3.191789448184185e-08,2.0875915786727736e-07,8.011879269120852e-08,5.784190569352314e-09,1.5122082837773548e-08,4.569105695098592e-09,3.227198660270463e-08,8.560316056814819e-07,4.256366558672477e-09,5.825751594198675e-09,1.7193836165413126e-08,2.334213241282016e-05
1667,1.118600948825047e-07,5.267904661944425e-05,6.310566038641637e-08,8.104573354995626e-07,2.5068550587761955e-07,1.0351396210506678e-08,3.152079762129417e-08,6.700564197917206e-07,4.581230300258313e-08,3.392310751210606e-09,7.702107520540969e-09,3.203975919994431e-08,2.799061142450467e-06,6.702343785778029e-09,1.2858673835551774e-10,1.949843240501353e-15,,1.5956061425473286e-06,1.8581818286414363e-09,3.5585445319926625e-09,5.4352742211737704e-08,4.5684173918853445e-06,1.4446475609035639e-05,5.974912595710415e-10,2.9557072828474756e-09,7.180733727086285e-08,5.327004865824833e-06,7.798566895131315e-08,1.5150264324811964e-08,3.3391647240403894e-08,3.705349388754124e-09,2.154266288811125e-08,8.604024339142784e-09,4.706818659568201e-09,1.2448266367549091e-05,3.044290442247602e-07
1668,1.8201888768361967e-08,1.5476611418420048e-07,5.335876201869247e-06,6.796086971579821e-08,2.5959506692608655e-09,1.2468776644757207e-08,1.5927727364399853e-07,1.679982082506217e-06,3.1584337920924844e-09,5.91233922511572e-08,3.6860191160335414e-09,9.624714309700203e-10,1.06717613895316e-05,3.344950122618683e-09,6.9777875016518094e-06,1.8928477318515697e-15,,8.948495164036205e-08,9.795362563188596e-09,1.4732807447876383e-09,8.227359024803078e-14,2.976068644198458e-07,1.5713857392956288e-09,5.7321951056263304e-12,3.1906581883009366e-08,3.2384058423375464e-07,6.547028960528627e-06,3.561362816756181e-09,4.2355822726660324e-09,3.624447489705987e-07,1.904262759947337e-09,4.792969065193287e-09,6.032374175012347e-09,2.031291090603856e-09,7.460761565443606e-08,1.980807819975024e-07
1669,5.2654611027111845e-06,1.1724123072920849e-07,0.0003482526756943152,7.53356610348055e-08,6.418409628360409e-09,5.3816685896778385e-08,1.7547712113620513e-06,6.101041673926665e-06,5.265109529553914e-08,4.135761717454338e-08,1.4092259696166416e-09,5.082338021387163e-09,7.786224575752083e-07,1.0281778204919951e-09,6.652736681363612e-07,2.2711433431474615e-14,,3.5693862978794517e-06,2.7158239105610264e-10,7.73460859286271e-09,6.066593041862028e-10,4.736563614134382e-07,1.1164236728214284e-25,6.527238244235131e-14,2.424390514522868e-08,1.8883471590387302e-07,1.07563782174055e-05,1.1435747394325584e-06,1.6836131779933513e-08,7.498361294034778e-09,7.749866947921612e-09,8.077491470208599e-09,5.753630149600163e-08,1.414511041703329e-08,3.6965007490389212e-09,2.3022991241374935e-06
1670,3.68266316928588e-09,4.65244912442831e-07,1.907141660292286e-11,2.8078959040420974e-08,1.6623387985005934e-06,2.2520585773892944e-09,1.2934963338902036e-07,8.949492864538387e-07,3.9629118107070513e-07,9.983077675754616e-08,2.3915003761348107e-08,3.2578651169163465e-11,3.164854993573736e-08,1.3170850596231607e-09,2.8093474663776758e-08,5.0750622985528525e-15,,1.4434498399410828e-07,2.2774754703684414e-07,4.1899378698510326e-09,2.4692250082409045e-09,8.79479483574086e-07,5.639939254522579e-26,2.4946683418350724e-08,5.080786873773682e-07,3.0951646423087563e-07,3.597034135993677e-06,2.3953886237138958e-09,4.4480331810184924e-08,2.7902774000978335e-09,5.2299380794522343e-08,2.755399688494615e-09,1.4694070497701843e-09,6.012037495988317e-07,2.436973647507029e-08,5.6449585863446086e-08
1671,7.625876048655153e-10,1.0942597802483518e-06,3.29065200281126e-05,6.141447682081172e-08,3.342399661919609e-09,6.261533231993283e-09,9.958950582626794e-06,6.096741363727936e-05,7.791506799832808e-09,1.7673757009978828e-08,7.309915462762338e-09,1.629287420704846e-10,1.045861881129963e-08,1.947522717955856e-08,4.299630485284253e-08,2.9629595021709685e-14,,7.619706357556564e-08,2.04841816577278e-09,7.471798529291423e-08,4.026557455251046e-06,3.130382836930169e-05,1.850280603399554e-24,0.00034191036789248466,0.006821518070390333,4.846028437750548e-07,3.41602654180599e-05,2.1910141824041996e-08,2.819297095602669e-07,6.156873864067726e-11,2.1203058939405377e-09,7.082581374533073e-09,6.41354276624362e-09,7.058119006228419e-08,1.183529991408905e-08,1.5313352384947638e-08
1672,9.467118642679134e-10,0.0023674497662162855,4.889274259102043e-08,3.3283562072083055e-07,1.0140377896457527e-05,4.076603292505659e-08,3.409100539882182e-06,1.654232927313221e-05,1.2598285385517079e-06,6.096006521542575e-09,2.452529842856573e-08,8.584917270571452e-09,1.0135570316383492e-06,1.5762616352934995e-08,2.988424600700322e-07,3.692079377908204e-15,,4.6308121861229136e-09,7.150808678613293e-08,6.300900491069417e-11,2.022998746382452e-11,7.525454677751485e-05,2.7837513857738555e-08,1.8059851405105404e-07,2.766459731336319e-09,9.055698924246459e-07,3.5120303833699664e-06,2.6568515828893775e-08,9.069184868143418e-09,2.980423594692272e-09,4.854074611695194e-09,1.080686658874912e-08,1.057622857737109e-09,1.1528538443660114e-07,8.628244634971443e-08,4.497542014714401e-06
1673,2.5040782741306195e-08,4.818511209366073e-06,5.47284371033874e-06,1.893462242197401e-08,1.9360172982785387e-08,3.483421539074809e-08,2.1627578528995572e-07,4.0458294956813054e-05,1.1826506947473269e-09,1.5155154032274185e-07,7.086162477850542e-08,1.4999346597244238e-09,2.4140282920573415e-09,4.721231817956881e-09,4.90458212350264e-08,1.600373849462145e-14,,2.568313013048445e-06,4.484459156480776e-08,1.0917782787562114e-08,3.1695596219083855e-07,4.921951153878224e-07,3.6317027990063726e-07,3.821951155752176e-19,2.501698032127072e-07,5.299283714825479e-06,5.638241357861472e-07,5.541140686480482e-07,5.686461027062742e-08,2.547338843094118e-07,1.4545889322172395e-09,4.960426093269248e-08,3.951392204147779e-09,5.253986663015742e-08,2.0736631064219802e-08,2.1405777162598965e-10
1674,5.5822874400955145e-08,1.1439421736430121e-07,4.807201322725923e-08,3.9190382424932896e-08,1.3026531490436091e-07,1.83699654808741e-08,5.2305224613210134e-08,1.5226375956619919e-05,3.3926315435204985e-06,2.9481401122575086e-09,6.91053340321474e-08,2.3922781633528786e-09,2.7794666560265793e-09,1.9727414893565364e-09,8.60233156113139e-08,3.896528533212774e-15,,2.9996211044402188e-18,4.9123325268000586e-08,2.7259688055679696e-10,3.0239178358705414e-09,2.5760564269840754e-09,2.434082152532868e-09,3.580133933480426e-15,4.583589182227559e-08,1.998871100324112e-06,4.465377079604121e-08,1.0355417458594478e-09,2.0247138330194576e-08,2.88145805545239e-09,5.366386436142935e-10,9.69425487808708e-09,1.5496877450172326e-08,5.478229240915612e-07,2.2242039618116573e-08,6.01021594703512e-08
1675,3.4135530190693195e-09,3.4574036971681732e-09,1.6526769322565206e-06,3.0855388797236017e-07,1.7886319910214976e-08,2.3371034542421827e-07,2.692930959049125e-07,0.00031658254721342836,2.7973524789553385e-07,1.2491764916558647e-09,4.823905708873653e-07,2.514833411181444e-09,1.6026876365604587e-07,5.751458122080539e-10,5.463895296474152e-12,9.934529373368291e-16,,5.229452864635952e-07,1.8961513026148885e-07,6.110344628781451e-10,1.63581216125599e-14,6.667959939642139e-09,2.063316229649002e-14,5.546434236346065e-16,1.5208847142639715e-08,1.1662571653376217e-07,1.8777766319990287e-07,3.1515910666099374e-09,3.388676791498557e-05,2.1200287267642294e-08,1.1712174310085012e-09,7.061983360588877e-09,2.511458221073023e-09,3.1725905706011133e-09,3.36311515110932e-08,1.3389120684779816e-07
1676,2.646039870905301e-08,1.4160163275998238e-09,3.0095774820184376e-06,1.2639072496620533e-06,4.2067247775276146e-09,4.776413528437572e-08,1.1204330188302953e-08,7.060977935640342e-06,1.1435903152967202e-07,1.7762132952733378e-08,2.919232001134776e-07,2.4798450163305722e-09,3.953199920955546e-07,2.0271442299189422e-09,1.5410442669393265e-06,2.3470641514980665e-14,,1.2339918661352086e-06,1.596013239426765e-08,2.5739697577609864e-09,2.934855849853106e-10,2.048788026028645e-09,2.2554220708279098e-14,9.913951824964134e-13,7.737000606805983e-08,5.862586985081983e-07,1.690204071096302e-06,4.8575562229725166e-09,5.0292860826071755e-08,1.7876989267889866e-07,3.100286224023688e-06,4.8193919539417365e-09,1.6684539831189258e-09,6.261407566612648e-09,5.969299417039233e-08,6.307597601456294e-08
1677,4.31003169389722e-09,6.330780867245008e-07,0.0002491271461920408,7.446672106257878e-09,2.4429563764939765e-08,5.639965234703635e-08,1.168217385765791e-06,4.863134939490491e-09,1.4309000046098007e-07,1.2167896361572015e-06,4.474136165446679e-08,2.509021202601584e-09,3.6486662225219714e-08,1.5352677499357154e-09,3.004865206745458e-05,6.752538279430217e-15,,5.4914945297658895e-06,1.5351489390841522e-07,1.4449650270198602e-09,6.795297888927918e-09,4.02549381781467e-06,1.319389049741901e-10,1.7166102039747446e-07,6.357494365160273e-08,1.3387118887548801e-06,1.0870388750337759e-05,8.36483577941195e-08,1.774589704969058e-07,3.563002344223245e-09,1.0969384477724918e-09,5.952579469090605e-09,1.8512268466589946e-09,3.841878694030425e-07,3.957608975244021e-07,2.548097048239497e-09
1678,1.205336926720495e-09,8.868684576873353e-05,4.000558170778004e-06,5.787773882799272e-05,4.729561136328114e-08,3.3161335275661326e-08,5.701327631666027e-08,6.101463918570272e-14,3.023854659488535e-09,2.3131014380948786e-07,1.7997195051556413e-09,1.1455351554655085e-09,2.1047527128905385e-09,2.481235211627725e-10,5.791546599301678e-06,6.306155553538133e-15,,0.0002159110166858956,2.732285214194585e-09,6.546789831571817e-09,2.3954987083831085e-12,8.551757698487245e-08,2.210278466111554e-11,8.164742770028951e-07,1.5542326461260545e-08,6.03950702865483e-07,3.351731172512993e-07,1.5932674088242886e-09,7.708241048010971e-10,1.0142235517979703e-08,2.5161871893379393e-07,8.585847030156558e-08,3.4687965037998415e-09,1.7923208826964556e-07,5.416355772435191e-06,7.202211151550044e-13
1679,1.1679364911709235e-09,4.773650662621385e-06,3.158101968061576e-06,1.5967560479421515e-08,2.0607030059833365e-08,2.739697137307228e-09,6.252539281770667e-08,3.6640072986381985e-09,3.905120328578339e-09,2.4009492859044232e-09,4.371225041217917e-08,1.244862142443323e-08,1.845680688038421e-09,3.1173239471301644e-09,2.0776859634546923e-08,9.68318939055864e-15,,0.0008284829787667297,4.332904359206745e-07,4.112806336073477e-10,2.168445617226984e-09,5.275556490482056e-10,1.2107751439162183e-18,1.0428680478548657e-05,8.165280266960552e-08,2.607399950454479e-07,3.84756798218952e-06,2.8807374299364622e-08,3.614224974759512e-08,8.295146837295754e-08,4.3339736923752507e-07,1.2220185927808554e-08,6.937382215020215e-10,6.826175158970294e-09,8.962536125610157e-08,1.040028744437704e-14
1680,1.628178407237154e-08,4.3830003383427695e-08,6.890964211616472e-06,8.993496085304233e-08,6.139095124536321e-07,4.09938351211044e-08,4.2586933006098155e-07,0.0013120069300118626,1.873203351776779e-08,2.3245282439514733e-09,1.484846697204489e-08,2.5740013106483474e-10,1.9788286706794857e-08,4.337381896316964e-10,7.607745992306675e-07,7.285623266734004e-15,,3.379797127676009e-05,1.154408948963835e-08,7.091815281939456e-10,7.16502920301865e-14,3.4290202718086676e-07,7.874299238121901e-16,8.029304731688692e-09,7.114035834792783e-07,5.648328203735231e-08,9.327233172014175e-08,4.388650957940093e-09,2.593506447808078e-08,1.6048572874687735e-07,5.845581398602137e-07,9.537871637177581e-10,5.353640812936723e-09,1.480443547493098e-07,1.462450151928775e-08,8.289962577313342e-10
1681,1.6988514896317223e-08,9.486249454724365e-09,6.21796302423105e-05,6.894259501047769e-07,6.316511609110666e-09,3.4301102873602834e-05,2.5962065120321942e-08,7.398181121357112e-06,1.0760007325987109e-08,6.23324870477418e-08,3.2832631125354337e-08,1.959198570797362e-09,8.96689785612465e-08,1.3630269998007749e-08,1.0661824026688183e-10,4.042609002015109e-13,,1.0395230163913825e-07,9.036137117177345e-10,8.706920583918248e-10,5.981107507211926e-08,5.1058208436209004e-08,0.00040917836646326463,1.4218756493102503e-06,1.8391521068101627e-09,3.6675491476678085e-08,8.710134220084591e-08,4.686301857745032e-10,1.2832157977569208e-06,7.370995090122308e-08,6.084689806094909e-10,1.096060479368788e-09,2.7067716631739082e-09,1.4564401614144985e-07,2.995626551240183e-09,1.7620380404602093e-18
1682,1.3748697362886643e-08,1.525084468839626e-05,1.8050636052227006e-07,0.000588157494814912,8.416661251431859e-07,9.016351594302462e-08,4.233060871082133e-07,2.6751969332531193e-06,7.069022232296212e-09,2.3975215131594364e-08,1.1791519473132675e-09,1.6811713549335204e-10,4.31802824156288e-08,5.0220473468192685e-09,4.2795479368218327e-10,2.6284965505770123e-13,,3.2737250490295933e-08,1.6781330103040803e-09,6.91790007635131e-11,1.1625670324220092e-07,1.5845814373712593e-06,7.736802049125161e-14,7.00592606290552e-08,5.224652084117718e-07,3.638059720020109e-05,6.5397385564697695e-06,2.52861537430521e-09,2.9312471437417336e-09,3.823166347699271e-09,1.3416891319506193e-09,4.444652219269815e-09,3.4520494240817676e-09,1.7239771328227667e-08,1.471957607400293e-07,8.099798369756072e-16
1683,3.765072477037949e-08,6.079169557966123e-08,2.496483651691192e-09,1.5651992089258787e-06,5.647533371195126e-07,3.5644775357407232e-09,7.720061745502885e-07,8.150880439039565e-07,2.2045951731771772e-07,2.463165137030386e-08,6.764198098564076e-10,6.316971748854112e-10,7.889301842810874e-09,2.1201437605054722e-10,8.171411068940996e-13,2.14110507363026e-13,,2.0718253030183306e-14,1.2544128949686228e-08,1.2449629428423986e-09,1.1362799813351361e-10,1.2310618500410062e-07,1.293013966739448e-09,1.4699161826625085e-07,3.3753646087997566e-07,1.6543128454301656e-06,3.772225596296056e-07,2.6413157220204913e-09,9.324131700400498e-08,5.91702198262477e-11,7.773746023822679e-10,4.784325487599853e-09,1.4776648704465187e-08,1.1931508492409026e-10,1.5458406340572504e-07,1.2520494214687501e-11
1684,1.4382068240666683e-08,0.0001873503241907407,2.178687875358546e-05,3.0201686420912686e-09,6.998210323941197e-08,8.371463611891234e-08,3.6614214646322323e-07,7.192632622590035e-08,2.0981625789680494e-08,1.7491167955757216e-09,1.057587391718109e-08,5.763498437749853e-10,3.464473401855881e-09,3.3287595424919536e-09,1.7597810315408873e-07,1.743752773297285e-12,,7.258034237174219e-17,4.6298032001747023e-10,3.108496314689431e-08,2.755947750706127e-12,2.0655726727435865e-09,5.593426763236153e-14,1.8726514097723788e-07,2.2460991747114015e-08,1.029947856925327e-05,3.2027046246602076e-08,3.834506086133247e-09,2.3690573297923977e-08,1.8850837150279876e-09,4.0711691806184434e-09,6.1630337097861136e-09,9.479990242399038e-09,6.760924895403525e-07,8.591211383719892e-10,1.8674611083107987e-16
1685,4.106843403072222e-09,4.722879489177525e-07,9.034262042044513e-08,8.560619831744139e-06,7.443373534922733e-07,6.638275618365993e-07,5.26144499767748e-07,1.6344214169228642e-08,5.490899729313384e-07,1.4243775217168064e-08,7.164733867786123e-09,3.179077879850574e-10,6.870902139510671e-09,1.411353609896582e-08,1.0971427623119371e-05,1.6173585103946568e-12,,8.314095269296269e-06,7.062516344163943e-10,1.1233941399823104e-08,4.233712456451286e-09,1.0906633937409455e-06,7.256671941824911e-17,2.7698307995665763e-07,3.232028233761669e-09,1.2799246734225609e-06,7.255116168879927e-07,5.0477930704672955e-08,7.121449614572053e-09,5.578931883046346e-10,4.024553205548101e-09,1.992713644450759e-09,2.637476511560382e-09,8.82250546989472e-09,3.531478743161371e-08,4.217650194976685e-09
1686,4.64801525251965e-10,1.1824909403597619e-07,3.4170988011638887e-06,3.318806774798775e-08,1.131364470415814e-07,1.274939143864234e-06,3.7579702366678065e-07,1.2553557512927712e-07,3.014372977325437e-08,1.976100146102517e-09,1.852264905746955e-08,4.725707796329564e-09,1.2659019966117045e-08,1.570601346936219e-08,1.8422620967009678e-07,7.719481288296119e-13,,9.299556417491616e-09,3.7649359518936165e-08,1.628078845537022e-09,3.142078301273208e-10,5.527076014012551e-07,1.8903949425696673e-13,2.11516808008566e-08,3.3201435214971226e-07,1.8644118465512021e-06,2.0274528789235874e-06,2.8022867905332133e-08,3.492414473487454e-07,2.175478398350697e-07,3.568466086011685e-09,9.654608231901805e-10,1.9370594854991353e-09,4.599958286082502e-08,1.579319843918139e-07,8.833077566134212e-09
1687,1.7035604868088523e-08,1.1709857142533644e-06,4.0855801529413236e-05,1.2361342241468714e-08,3.918366412052278e-06,1.0179546795276993e-06,6.76218310897891e-08,8.767496126603676e-08,1.166742146762373e-06,3.555610872956368e-07,1.1553067880991571e-08,2.958287162932351e-10,6.919299444021575e-09,1.2717354648771882e-08,7.807414394521106e-11,1.8389145973819698e-13,,1.1355406472429607e-08,6.708974587625001e-09,6.885804390400428e-11,3.333082203531805e-07,1.3324618202884457e-08,1.9812791454346437e-25,3.9954915053654804e-06,2.121834767372522e-07,3.076113257735215e-06,1.0221142783571312e-06,4.234426182966445e-08,1.0106614689632119e-07,2.2110285530068377e-07,5.376664441458839e-07,2.5808974743087327e-09,3.0763285825171455e-09,1.6195225528797592e-07,2.56561331973269e-07,2.5819293078895205e-08
1688,1.271790406039033e-07,2.9201993728521282e-08,3.386178373801378e-06,3.659872135241164e-07,5.630067910490622e-06,9.118564236986377e-11,1.1838926943948257e-05,3.92557024553158e-10,5.693902277191519e-09,2.734310788935444e-09,4.727108245943781e-09,4.428131303334125e-09,1.374610893762071e-09,2.1807867866147857e-07,6.4439151163151425e-06,3.9465599538151776e-14,,8.239360748844027e-09,3.922903424433877e-08,5.361741758279933e-10,5.879635983058907e-09,3.2906084951899135e-07,1.0272896222080366e-23,1.6061392114307516e-05,7.132840535275877e-10,1.960099378720433e-06,7.338117824145014e-07,6.556976630062693e-10,1.8570205370280544e-09,3.535087009186531e-07,5.0243177131409084e-08,5.4337874742538985e-09,9.598734316597707e-09,1.0571239078315822e-08,1.3053598241603064e-08,4.086736447703946e-07
1689,1.5006695923155886e-08,1.0302966694578353e-07,1.8064411627292183e-06,2.3045706695015255e-08,1.4151897263808476e-06,5.9984596620931476e-09,2.0417092493725167e-07,1.9938612062557398e-06,2.012970267052917e-07,5.654954748662809e-09,4.7097046398461105e-09,1.758704082505399e-09,1.0962226727240512e-08,8.029953384770268e-09,5.2693170127276536e-08,1.063484102662927e-14,,1.0752864443148634e-09,2.645689319036434e-05,2.743458091739111e-09,1.2888693216410768e-07,7.109939212365604e-07,6.774611375644056e-20,5.164553483046191e-06,3.2701562674303323e-09,2.1411722937064934e-06,8.003477838730661e-08,3.972788500773421e-09,1.0856174199291166e-06,8.768038796928847e-09,9.586737519644382e-09,4.7061836377855966e-07,4.189950199328194e-09,3.0376154813642987e-07,5.9381314348214704e-08,2.2762666105504332e-08
1690,6.186200566331147e-09,5.187008930316369e-07,0.00043535694066817646,2.1533808702395157e-09,8.567204796816276e-07,2.475540827030054e-09,3.4286149227074637e-09,1.6361580693447235e-06,2.2940406948534852e-07,6.19802836553809e-10,2.9916759359194904e-08,8.838379538574622e-10,2.6121379675279905e-10,4.754111545162721e-09,5.629010317975044e-10,9.139416969268156e-14,,6.123797498788827e-08,5.57943512001645e-07,1.1115579161625439e-08,1.787862644926524e-06,5.490318942082234e-07,4.583416041429793e-25,1.9703851916755553e-06,7.79071437958196e-08,5.893347517110354e-07,5.225556884103749e-08,6.028979911887011e-09,5.974711281895727e-10,3.2418404024447795e-10,1.667302138059841e-10,1.8122603495063392e-07,1.5195842563904633e-08,3.404358527021711e-07,5.432897268308686e-06,4.945494309423349e-07
1691,8.806560366969656e-08,4.4425414923981555e-09,3.6950221964467576e-06,3.5886820457592514e-08,1.00612721637388e-06,1.609993416068737e-07,1.0912423033168567e-06,8.15268322581173e-08,9.58654371902496e-09,2.275176689586477e-09,5.075904983407978e-09,3.1504620473956137e-10,5.8945408199174496e-09,1.1154428081140658e-09,1.465649759833084e-10,7.379668934150983e-14,,7.432717907718446e-08,7.447982314798622e-08,2.734605031104246e-09,1.113684737204096e-06,2.719825630336356e-07,8.062790214186097e-10,2.734276389359292e-07,1.0066587384208835e-07,6.148381526572506e-07,7.599899607662831e-08,2.0257402982249487e-09,2.078429304065288e-09,4.943547856836881e-10,4.017270753923371e-09,4.7181868849337197e-07,3.1368763971145328e-09,1.2005755231927172e-07,5.036868106206899e-07,5.71288996053734e-26
1692,5.463256761045736e-06,4.002894743288621e-08,6.0855111310951564e-05,1.723039795787706e-06,7.312279769148871e-09,2.9956477924189958e-06,2.597098912160998e-06,1.3644596052812803e-08,3.418973124491295e-07,1.6694796614875955e-10,2.401372879516656e-09,2.104893293954238e-09,3.4851939180099927e-06,2.505560485001859e-08,5.337420697459274e-10,5.135961444315806e-15,,2.4255944454691277e-08,2.059166541919551e-09,3.132638867415622e-08,2.5538726714075013e-08,3.84773059743966e-08,9.98889473194553e-06,9.559916016419436e-07,2.6440648879106275e-09,7.554207830559176e-07,1.9629271853424303e-07,5.784893434318237e-09,2.5617019853576373e-08,9.428182687947534e-10,3.86661686131234e-09,2.146854055911984e-09,1.5301119511848907e-09,1.160709983149761e-07,9.627227608833194e-08,1.8277192423821698e-11
