,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2127,5.774937716582294e-08,7.174535790051412e-07,1.9987445235765616e-06,3.0417133183407574e-06,1.086286103739919e-06,1.633841434594427e-08,2.0519949178587412e-07,9.816440723145815e-07,7.995170909768635e-09,6.901077314166367e-08,9.148284171827356e-09,2.7854483515218247e-08,1.7683000459266727e-09,8.369848633789894e-10,1.1435732244481863e-06,7.502539840426461e-13,,0.00011630435935494195,2.5805886075510452e-09,7.612880175327453e-08,4.5628663770380535e-08,1.5224773920073011e-07,2.9410291969339326e-14,6.889205197319756e-08,1.4586032314444137e-07,4.763565050897183e-06,6.776027230349397e-07,2.0609473450186163e-07,2.380757391397135e-05,7.0116685643292584e-09,3.538848894800921e-11,7.704021158311414e-08,3.377833629568282e-09,3.359944167643965e-07,3.730388683411103e-07,2.828918250291568e-07
2128,2.2781478881509886e-06,2.5267693337905873e-07,2.323035625998245e-06,1.1342324179111286e-07,3.875574119484765e-09,3.6464801948202696e-07,1.7299860465969773e-08,8.427582145754398e-07,6.119084752206608e-08,5.230070717393927e-08,1.6898237126002493e-09,2.301731892414781e-11,3.863172329153136e-10,2.1013777836985397e-09,1.7366837732171654e-08,1.6934036910537457e-13,,1.0038443556988967e-06,1.1096068519073622e-09,8.507744639895629e-10,5.045509407156176e-09,1.9470445803373863e-08,2.010545421773453e-14,3.213383904759694e-09,3.810120273335311e-07,2.205667961247139e-05,4.933188640172972e-08,8.279584203016907e-08,1.4775190156809471e-05,1.5069448353259197e-07,6.367411607062919e-11,1.787952056839668e-08,1.444763248855077e-09,3.423021063354721e-08,8.363798483022163e-09,1.4560915464624275e-07
2129,7.751985018949554e-09,1.442734923903812e-06,7.653585105766233e-07,1.6464209247984217e-07,3.2175429306431546e-07,1.6996288995829102e-08,2.1351904644020417e-06,2.6218138920545188e-05,6.769220924314701e-08,1.9797371795025346e-06,1.0593946208318158e-09,2.6642792503393847e-08,4.1429661492276834e-10,5.035650282560989e-09,5.544027466896587e-08,7.108461046900012e-15,,1.4874328127849533e-05,2.977218905217153e-10,1.5407407930845404e-09,1.9538967565362934e-08,2.368485032337487e-09,4.8978504313909705e-06,9.953521883766114e-10,1.077377779893016e-06,1.5741565055966657e-06,1.3250356883552199e-06,7.567707828847502e-08,2.1563342789631523e-06,2.684472807056833e-09,8.321223687369954e-09,2.7448892014213794e-08,2.4575417404679014e-09,4.066694665242563e-08,1.8192560224740166e-08,2.4356942345526213e-07
2130,1.0033227598026747e-06,1.2284771212783318e-07,3.263976525285107e-06,8.004630280161308e-08,1.7679482462318725e-07,9.381020163383626e-08,2.0267856189535126e-06,1.0441649699273294e-05,2.2826709456990153e-08,6.795431656767873e-09,5.824349932061186e-07,9.795893882708539e-10,2.1759623241370528e-10,7.503962855536467e-09,8.359273780096743e-08,1.846285411246025e-14,,1.879538823979464e-06,8.33413725129221e-09,4.791314528299906e-09,2.2686178509687027e-08,8.774266809192934e-10,6.828934446445788e-08,1.3308350185966497e-08,1.6844512585354298e-06,5.744025014374948e-07,7.433891952171157e-06,2.0143635083280446e-10,1.0888013622710102e-06,9.981183239863545e-09,6.759805091204155e-09,6.088045913012346e-10,9.351739385819795e-10,2.168798957031264e-08,8.1675947836894e-09,1.8279874693280496e-06
2131,7.293824376403635e-07,1.2965197689652581e-06,1.4658973127967921e-05,2.485818647129589e-07,3.5792158573297023e-06,1.4822122888081343e-08,4.036395172987919e-07,8.328757323301229e-07,2.4417781834636984e-09,6.6547945115527276e-09,1.119371953356963e-07,3.4761286158180355e-09,1.6760132451954201e-09,2.7521561737738303e-08,4.1793403379450637e-07,2.228130727604331e-15,,0.00284670595274355,4.062394440158801e-08,3.419336728286388e-08,3.3094134643541584e-07,2.216521280275781e-09,5.873479853934123e-10,2.7116412320731006e-09,7.747569382916632e-05,4.298931003770532e-06,2.511287446122464e-07,1.8386075681506616e-09,9.781179549443416e-08,1.5356548531550425e-09,5.921555803214933e-09,1.315091352788951e-09,8.511837615607902e-09,2.8860463813675553e-08,2.2717858492586427e-09,2.4270537113788063e-07
2132,3.8032218328454485e-09,2.099517976697053e-08,7.460299532821166e-06,7.529710475121048e-09,1.1742162488590141e-07,2.6029470536665317e-09,2.649961094819799e-07,1.0578811239055332e-06,5.2760089659776425e-08,7.2508679580425505e-09,7.2816287389505315e-09,1.0305919440606799e-09,1.99355640140048e-09,3.1561905786304045e-09,1.9864260845864263e-07,3.77588786117077e-15,,5.219763775745573e-05,6.956867278199263e-07,6.417571758103478e-08,1.0077486601874833e-06,1.5013382382863227e-06,4.173149798525999e-11,3.105650825523163e-08,0.00020579958627263723,1.5137757588300376e-06,1.968315374283488e-08,6.8337569312587e-08,8.230770764200182e-07,4.2157665908458836e-07,3.9302738949620223e-10,6.174647767369962e-09,3.976147858913065e-09,3.30302716055342e-08,2.233389445630512e-09,1.3846125697299303e-07
2133,1.1770905830426129e-09,6.138765522807932e-09,6.421358624683723e-07,1.864836524092294e-10,1.3378529438446113e-06,1.1143040204011826e-06,1.3188867234053186e-07,2.6429861222892836e-05,1.3138406907646587e-07,1.1925038203725557e-06,2.9186325781911984e-08,5.62173895290577e-07,6.780536001187057e-10,1.0400617492803298e-08,1.7957840142763846e-08,2.6869571647121005e-16,,1.4168219558856926e-05,3.214455138146827e-09,4.378604779109522e-09,1.984106588261181e-08,1.2087867037741954e-07,1.250345064190062e-08,4.8975879579412586e-09,2.5686329536856906e-05,0.0015244238118707482,7.617717440378916e-07,5.868530259051906e-10,0.0003852923325681445,3.0647572022157953e-10,7.312611322139654e-09,3.978133832938252e-09,3.920022630636126e-10,2.172340579644093e-07,5.586964667510029e-08,1.4957810911455508e-07
2134,4.4488942763270015e-08,1.1883715667522806e-08,8.019295868226433e-08,8.100008881696653e-10,1.3310533164554877e-08,1.5427236991379772e-06,1.2596842071898647e-06,3.324242086910086e-07,2.4687371414523456e-07,5.3593836595013225e-09,1.999558369413646e-07,1.1589243446418258e-09,1.5477817687540425e-10,2.684080314140663e-08,9.437663340630094e-08,8.605922209880068e-16,,5.564554768092967e-06,6.758693364762713e-08,8.632254483459425e-08,6.797581006387612e-08,9.925513306479013e-07,4.4492111308219984e-07,9.87891102286165e-09,5.091700547255633e-08,2.7820914297264466e-07,2.379966789566163e-06,3.905646496053107e-10,2.3873911094519997e-08,1.771323749801129e-09,9.783845343435651e-09,4.8475241349406305e-09,7.273609670827378e-10,1.3997856037792934e-08,2.6242900422751127e-09,5.287197234083377e-06
2135,9.073565096570464e-10,1.4656249759073839e-08,4.429403838540507e-07,2.5445277631699314e-08,5.302692216144184e-07,1.4819695558649174e-06,1.0222182266880973e-07,6.5960753448451955e-06,1.0456205369138072e-08,4.541940477740263e-10,1.132609639252369e-08,2.4827574554940516e-10,1.6609894657708238e-09,3.8249591453501607e-07,4.2342915944075465e-07,2.2206901165384783e-16,,5.0103927564468245e-08,1.0432954161848313e-08,4.337455707483188e-08,1.3408916744338996e-07,2.514183004339605e-07,5.477383195947406e-14,4.284228024517575e-09,1.0624093569367666e-07,5.093576554493336e-08,5.974813867209931e-08,2.5033967205240385e-09,2.0444961955614402e-07,1.1671083942096293e-08,8.183044434290082e-10,3.236230246550965e-08,2.444525140939021e-10,4.729247320064306e-10,1.2410001264359584e-09,2.433246132370785e-07
2136,1.5427311707868766e-08,8.774733472079392e-09,2.330874736081991e-05,3.299690490890792e-08,1.0681551203405958e-06,6.855515244447701e-07,3.815613014217569e-07,2.4083844929284554e-06,4.678489879339934e-08,5.365811372401082e-09,3.909814933540224e-09,1.2601134438128988e-08,5.274078828535209e-10,1.9957007042976894e-08,2.4225815712524577e-07,9.139050640233621e-17,,1.1033730875347544e-05,7.594734369303501e-10,1.6124268875029744e-08,2.0672674805634316e-07,2.7172406784352783e-06,9.419327128073983e-19,1.2039594786474208e-07,3.0046073981245713e-07,1.4883461052478267e-06,5.699318366831847e-06,1.1113130040990392e-09,1.9725953061716623e-07,1.6776105891934655e-09,1.3619006761708694e-09,8.74635328505079e-08,8.807343433708168e-08,2.2844572764378794e-08,2.4403547207127315e-08,2.412240621600662e-07
2137,7.380731059821548e-09,1.0262617050949932e-07,2.5549029617007537e-06,4.858882257555004e-07,5.982913189434234e-09,2.1803687078368016e-06,1.503063333902963e-07,7.703076468074498e-06,2.643701445082261e-07,5.192083440834699e-09,1.3453802035138815e-09,8.978749470689452e-08,7.531623782958904e-11,8.492186305122085e-09,9.166509691853174e-07,1.469657671904871e-16,,7.650806839171242e-08,7.048513256473232e-11,8.95571480485291e-06,7.810723308075688e-07,4.749738073104991e-08,2.941220607831379e-13,1.07883326997499e-08,1.4736696593499033e-06,2.1944583874626124e-07,4.970505899572615e-07,2.3483501795898847e-09,3.8625860987575925e-06,1.244785270934876e-10,2.37893009121392e-10,8.30193335730025e-08,4.407148679224547e-09,1.463948995710978e-08,5.9308407158577046e-08,6.731260197710351e-09
2138,4.285368097899503e-09,3.38384907832011e-07,8.925109016595328e-07,7.62271822704226e-08,1.4698175545131077e-07,7.802968929085192e-07,8.06504489229227e-09,6.900614327125033e-06,1.4556671863636868e-06,5.6386083754933385e-09,1.566816897034449e-08,2.407346142215518e-10,1.5378797879734457e-10,2.2559830085116353e-08,1.830388403321347e-08,1.0741817348881898e-16,,8.968870632535573e-06,6.243726866520706e-10,6.682561345912369e-08,5.2899207373589055e-08,1.5102490460217616e-08,1.4211437812815833e-18,2.2536535122068948e-08,2.131987407475234e-06,1.1963401743331346e-06,6.890760517031877e-08,7.843975541091108e-10,1.7659928695603072e-07,2.6902532831289885e-09,3.783120761952805e-11,4.5281047237499666e-08,3.781502871359866e-08,8.651187471699498e-10,6.630157322682418e-09,1.0742727791128602e-07
2139,3.6209733145771504e-11,9.676521981794269e-08,2.2315829921192073e-07,3.5247035028843212e-09,1.0448273974427106e-07,3.664964321512306e-07,2.0761934119533225e-07,4.950156363550662e-06,1.98370462511735e-07,1.2811662768855972e-09,5.564942201527382e-08,4.5616895969179055e-10,1.4767297099413475e-10,6.62864263246471e-10,1.021585045990076e-07,3.7333132818969246e-16,,3.644579487660213e-08,1.3317012408341797e-08,5.484299598447194e-06,4.081513810926437e-09,1.1969435728450966e-06,7.861504370333917e-21,1.4588493263180098e-07,1.0577287818094073e-06,1.618056341414091e-07,6.217243592357059e-06,3.722676873261439e-10,4.562812065927063e-05,1.1788400693143028e-08,5.774494012699829e-09,6.036878026987892e-10,3.791689582602796e-08,5.527948322619508e-07,8.233217465951712e-09,3.998121570475917e-07
2140,1.0270204350211121e-08,5.182046298870489e-07,8.944706254356861e-07,1.0004145384909685e-07,5.554153893257802e-08,1.8335298832079706e-08,3.573040283283455e-07,2.2456129570044696e-05,7.276174611582497e-08,2.0093348484220883e-07,3.31257233521525e-09,1.595633181186545e-09,1.3578455609950502e-09,1.2695253966377944e-09,3.754486510105691e-07,5.560491579269083e-15,,2.1304311370567498e-05,3.1207732872181463e-09,4.709053719282381e-06,3.187518040447606e-07,7.968469122676562e-08,6.839648121884285e-21,2.228943882061724e-08,1.9656018334073273e-05,8.701388589632037e-07,7.3494768390034085e-06,4.506766229973947e-09,6.226026862669327e-08,5.059385071859447e-08,2.4885308812526608e-08,8.747747072001019e-08,2.798485723980581e-09,3.895678106179509e-08,1.030323082892855e-08,4.45139605644715e-07
2141,8.622876016349501e-08,2.0597696355631903e-07,3.7501653693971986e-07,2.6460360882494166e-08,9.141012450880954e-07,1.1208991913384026e-07,2.126041190416031e-06,2.0207966288201706e-07,3.25464944863233e-08,3.066236918888247e-08,3.009466572074984e-09,1.3826388620814689e-09,1.2111224898156313e-10,7.621763959366105e-07,2.0741127895479648e-07,3.179932613712018e-15,,1.1116184261238838e-07,4.800994220525211e-09,1.9282437513847624e-14,1.128195801219301e-08,3.950322152379492e-08,4.894498708260893e-10,3.059993435723936e-08,7.65558678996371e-06,1.0072860928257172e-06,5.89374462052788e-07,1.7156403087604043e-08,5.569424907522926e-07,1.6351994802281117e-08,2.147351731525995e-09,4.1718265744540556e-08,1.1873006055084602e-08,6.785458325669607e-07,5.795741999314386e-09,8.154003828944943e-07
2142,1.403712473166404e-09,8.988084128302377e-08,7.828058051412649e-07,2.1226103238662867e-07,6.405927108138045e-08,8.404769035466866e-07,8.41068603540745e-10,9.162345046450582e-07,6.343244127531297e-09,1.2087932895040649e-08,3.4136532780023314e-07,6.593613954643399e-07,1.9022932488100644e-08,1.3601767335173728e-09,4.936926778197761e-06,3.8462255776972395e-15,,2.3544217810156366e-06,1.2900540931076756e-07,6.170759410211283e-08,3.9819229748709585e-09,1.783152464263558e-07,2.0851833125058437e-09,1.0184129199448188e-08,5.472305167633561e-07,2.7495690752742524e-06,3.826776042496923e-06,3.698822779284509e-08,3.455262536346823e-07,4.0909697983668996e-08,1.7240026032216335e-08,6.842772418197622e-09,6.580064246514721e-09,1.0503423216528945e-06,7.495575797390095e-09,9.011304537152761e-07
2143,1.4556361774351367e-10,3.9065587832852495e-08,1.1590250335927419e-07,2.14409738287499e-09,1.0367479329616583e-07,5.148489479275966e-08,2.8605504569802428e-09,4.5190902288581794e-05,1.8024263640128606e-09,1.2639488029264806e-10,5.526210064751163e-06,1.6267556836465365e-09,3.812434135241762e-10,2.4803353877729755e-09,1.334177527559623e-07,2.1947612374716302e-14,,4.911504588679912e-07,4.8920129108290025e-06,3.9956092924607656e-07,6.34109750029464e-09,2.7349397617383347e-07,8.691780626070195e-12,9.287306768281863e-09,7.292359206142555e-07,5.01359899667904e-07,5.5865472998655156e-08,1.608431881409479e-10,2.9031842538443943e-09,4.3583294776754524e-09,4.648293085738107e-07,3.2341316815384198e-09,1.2517506581562483e-08,2.1003266824284433e-06,4.764461435702963e-08,2.5586402028651115e-06
2144,8.785460920238825e-09,1.071429753861567e-05,8.331612899657169e-07,6.07540726242572e-08,1.509145377586537e-07,1.1384286868574983e-07,1.1467375831543208e-08,3.981939511502934e-07,1.108544958726195e-08,1.213212935671567e-10,4.237616683668658e-06,1.2407075293500153e-08,2.4729159757175804e-10,1.665266074008672e-08,3.571704311002743e-08,1.3931033815483739e-14,,1.0547791605577513e-05,6.609139790944323e-10,1.593362607932695e-08,5.100537240232474e-08,1.018701303009447e-06,1.4473539389272677e-11,1.2829773708623543e-09,6.248804206512062e-09,9.203946107037145e-07,8.225342260500219e-08,5.906537444734412e-11,8.629033859007281e-09,2.8674406650250588e-09,4.97708406516447e-09,1.1347116443577251e-07,7.332734141111697e-09,2.6550527492048485e-08,1.1500813688703509e-08,2.63282226307674e-07
2145,7.31840965000276e-08,3.617589418071139e-07,2.4384184308633075e-08,8.605344479167476e-08,1.3492425318213423e-08,7.316702281829595e-08,5.1071008510926684e-08,9.250906139573499e-05,1.1035583855186565e-07,2.33039050174071e-09,1.9351287025352104e-08,1.9668430961269943e-09,2.4699771223984204e-08,6.985869663688744e-09,2.3270834834653588e-07,1.1663813209248732e-13,,9.385572221369494e-07,5.083448097374428e-10,4.981071205834295e-09,8.591145907728932e-10,9.706800625923642e-08,3.670131282248722e-07,2.3768930144966465e-10,1.94183906001783e-09,1.3023468897409346e-06,4.720498446341781e-09,2.317084869380262e-08,2.3581639582526273e-08,1.0818427115491192e-09,1.1186959417380317e-08,2.113558410297851e-09,2.983298194682445e-10,4.141287849277168e-07,1.8466160264493158e-08,6.772039349677323e-09
2146,3.5472099348857717e-07,4.866665770671875e-08,3.9688936890224785e-09,2.6051862471780626e-07,1.2005232630005247e-06,1.351187830336432e-07,9.171196028842727e-08,2.946140183205906e-07,1.5249107538408887e-08,2.1452118800108857e-09,1.1768264782247335e-07,7.989505403525563e-10,4.922888019530028e-10,1.645968857512839e-09,2.86676243685776e-07,5.284235732663934e-14,,3.166067478002951e-06,8.152739849960395e-10,3.260369600668007e-08,1.4605039336213578e-09,7.815534223167472e-08,0.0017652654227963743,1.584909478956917e-08,3.4071495329569e-10,2.5227078850909828e-05,6.800889762607647e-07,3.0660968910381997e-10,3.343316024841439e-08,1.1045180895507516e-08,1.0040240154121592e-08,2.4038003432750705e-08,6.422650921257426e-09,1.016060672742718e-06,6.7765686248755e-09,6.861247502188436e-08
2147,6.353257725883278e-10,2.372811836484505e-07,6.077497052389978e-06,2.1375924426779563e-09,1.0333834600165922e-06,2.1071940318488233e-07,8.760918626110764e-09,9.30984675407102e-07,1.0848020191370586e-08,6.503292019267604e-09,6.81964551970875e-08,1.7204867864605018e-08,6.077464295434497e-10,2.646190447582975e-09,3.8507349832611514e-08,9.130344361266807e-16,,3.5312598388536836e-07,3.977241441073432e-09,1.718651766235368e-06,4.7972257341880405e-08,3.8620093309189116e-07,4.5118466632681216e-05,1.078775970873535e-08,6.050639057737953e-08,4.753084783876151e-06,1.5750740024079565e-08,4.6997662308067205e-09,1.2637111409842644e-08,1.2802488572553773e-08,3.778560865561303e-09,9.659976031236708e-10,1.4438254448621695e-08,2.544805386454869e-08,3.289104654608815e-08,5.951580253350431e-08
2148,8.706411538087282e-09,6.287905522493786e-07,1.2858793488751606e-08,4.705173835830906e-06,1.7660422637765471e-06,4.67573361919949e-08,7.815512284548725e-08,4.6166730188942126e-07,1.1494639007623725e-08,2.2257139148349513e-08,9.59324547821494e-07,7.967576972475202e-10,5.800851247725375e-10,3.8635220859997024e-08,4.914678974259137e-07,7.65326619296183e-14,,1.284042095428103e-07,1.1799057660344365e-08,5.976985240820263e-09,9.521542355760221e-10,4.6680291744716115e-07,2.3450951363916016e-07,1.3867583258915935e-09,8.554777226572495e-07,2.4326461830101586e-06,1.9646219499813154e-11,4.961023078569003e-10,6.036789974246336e-08,4.315262299567843e-09,5.157412646902451e-07,3.980312462679837e-09,2.499651120713792e-09,6.144067909785647e-10,3.884699887743374e-08,1.4405220674601614e-06
2149,2.225131400079652e-08,1.0064892929211497e-07,1.3214055292216946e-09,7.023454515671703e-08,2.2933398211082007e-07,1.116564245526443e-05,2.5791418450454633e-06,2.0629855850270806e-06,7.49215294423336e-06,1.434940901359784e-07,1.856919728970616e-07,9.920210189649207e-09,5.653841671156991e-09,3.885374603541778e-09,4.3809133540208813e-07,9.861496168639271e-14,,2.3267894575420255e-08,2.5271172041851806e-08,3.187968981700565e-07,5.10465258653211e-09,4.3230546026498796e-19,4.409267694586416e-08,5.926972345119818e-09,1.5355506331186974e-05,2.3543489285061393e-07,2.3146591197256087e-08,1.667253556130875e-09,2.6339462663111e-08,2.3512825716124267e-08,2.3890673737490203e-09,2.1740478725244778e-08,5.67179517135805e-10,2.688247561928478e-09,9.98331375545644e-08,6.700367236718531e-08
2150,4.1772703289112575e-08,1.3012665724961275e-08,6.077647721693031e-09,2.627377975968572e-08,2.0831114120648146e-07,2.0229040667467958e-05,1.1093561845482076e-07,4.233873992630121e-05,7.320989581709148e-08,3.1065786342540655e-09,7.087658042973089e-10,1.998036170206167e-09,4.000996118733948e-10,5.954237586548186e-08,4.145728225296309e-07,3.666211383456097e-14,,3.7101639325208903e-09,2.9647263811446876e-09,1.1266004238202175e-08,6.2756985236724195e-09,2.9979682164456337e-16,3.2172113002244094e-07,3.6165754198169666e-08,3.3249309745241183e-07,6.760894678308581e-07,4.415508570631416e-06,1.5799490353591712e-08,1.9978265873813266e-07,2.132365320250268e-08,1.7093260869694545e-09,5.789381356409237e-08,1.4336233085762872e-08,7.642961174958561e-09,4.90231831397235e-09,3.2031443137057523e-09
2151,4.60650595346493e-08,1.3370130820839692e-06,5.404806748785523e-08,1.1613448726912062e-07,5.390620532796938e-05,5.716167902595003e-09,5.849561730186006e-07,1.0379097067778588e-05,8.23059505740534e-08,7.124338467771223e-08,6.57236846087215e-07,1.154037929842022e-10,5.180762042995132e-10,8.225106480639076e-10,4.837740501558648e-06,5.423985977734604e-16,,1.9775999215972687e-07,2.025836648838056e-09,1.9588390981179122e-08,4.063694184905633e-07,8.357809494979925e-17,6.805425096171505e-06,3.969223165823203e-08,4.091321698025355e-07,4.894469794558737e-06,1.0690913985709375e-07,3.7482732368539396e-08,4.803385888275565e-08,1.0547881074441747e-09,2.4395386495205823e-09,3.0164633824808164e-08,1.4300164144185067e-08,4.375241003151714e-10,5.060907799566766e-09,1.624344921165368e-07
2152,1.1784042656759588e-07,4.307804482497281e-08,8.761234546967434e-11,1.982166461675908e-07,3.8183069301325495e-06,7.515758314811123e-07,2.9662088377730757e-07,9.76261290288373e-06,4.3942312286544133e-10,2.3057767535554235e-07,2.617334134902548e-07,7.600211077086053e-09,2.94573614838117e-09,2.127289392964799e-08,4.5102060233310324e-08,5.634524308436899e-15,,2.3599374917652236e-07,5.266853861455336e-09,1.0740677988811837e-07,4.903288435079393e-09,3.1205790929793754e-10,4.1297346261349336e-08,1.7634654180551263e-09,1.2366282424355107e-07,8.539705479474421e-07,9.171832792788361e-07,3.078439064248443e-08,4.840288092153845e-07,5.92449541397423e-09,4.5723632649710435e-11,6.104852212937798e-08,1.3317559023044253e-08,2.12195250988302e-08,9.722781690053281e-09,3.934300959310496e-05
2153,2.370588950236089e-07,5.05989270906795e-07,1.9446403311487367e-08,1.7580363470666046e-08,3.0863413002118485e-07,4.69615100722851e-07,8.288595336038782e-08,3.4003618179633483e-07,6.773722163074317e-07,6.956631518167487e-10,5.509198475286937e-09,1.0169516494409772e-08,4.033511528250434e-10,3.4738765429218996e-09,2.332209471424796e-06,6.736858936043071e-14,,7.442886586230476e-06,5.569386256278904e-09,7.6354408900939e-08,1.4844185294354995e-10,8.555383486308762e-12,1.9657167064330184e-06,9.027933180192474e-09,5.496645961006629e-07,6.705711885782495e-05,1.1010030523327235e-09,1.0541127321976448e-08,1.9381428753446826e-07,5.714860735688108e-09,7.088018390352002e-10,1.0402526300990326e-08,5.544270543789129e-08,1.974868691822469e-09,1.4779631544718091e-08,5.096969363861772e-08
2154,1.2254221303835288e-07,1.8702375404159853e-07,3.718556731669354e-06,2.6810372089464484e-09,1.99615897942307e-06,4.7033706181258766e-08,2.1151845448995357e-08,1.5737107154547778e-06,2.756271997044006e-07,1.6552023156157792e-09,4.674042115949679e-08,3.1624862328401063e-09,7.094184030581156e-11,1.1079175928842542e-08,1.694180616271212e-05,8.830778124655388e-15,,1.441585278477225e-06,1.2840459379944367e-09,9.41512942945779e-10,3.208411648628205e-08,6.369637269244866e-06,2.1500542423029475e-06,1.0320336121817546e-08,5.695154479745829e-06,5.343109539287995e-05,1.4318276637576413e-07,2.4327106913555676e-08,9.7556158992916e-08,9.880463877796263e-09,2.8132385515674863e-10,2.877783038451242e-09,5.559776922994067e-09,5.8307610119538454e-08,1.2732285295746316e-08,2.685000246491548e-08
2155,1.8254026433836927e-06,1.138390778999906e-08,2.8593932529704476e-05,2.0248756602350535e-09,8.382080736236838e-07,8.600303728697423e-09,1.3351977187941273e-09,1.4262758552369253e-05,3.2317242141061955e-07,1.372759410552377e-10,4.26431082853361e-09,1.7114742288502335e-08,7.608534969384488e-09,3.474696827948396e-09,7.744545054846828e-07,1.4354516357552517e-15,,1.2705836898285718e-06,5.3120856454182395e-11,2.7526200302583408e-09,1.2153980964359777e-07,4.157552244067107e-06,4.515107318428791e-06,5.2362945692884183e-08,4.830500706786482e-07,1.3177498005931885e-06,2.821650023275964e-07,5.803957132165846e-09,4.037590028989257e-06,1.826411924785811e-08,2.0823240392037503e-09,6.000084479106873e-10,9.087006390968494e-09,1.1147664091065185e-07,1.9595313805359585e-09,2.5640885457017908e-08
2156,7.836782939831943e-08,2.918730057838006e-07,2.6815281959119357e-07,1.0254197001260988e-09,7.620792092025478e-07,6.502986633500981e-07,8.328657914462118e-08,3.928314178283089e-06,1.4542381543153835e-08,7.367185851770233e-09,7.384011652819433e-09,1.874075355453437e-10,2.9907170332307044e-09,6.413089993374388e-09,1.848640993110429e-14,2.3157516684925254e-15,,1.418787301146952e-07,6.179528494732326e-10,1.8459772464582848e-09,8.126956587720906e-09,6.810667634080871e-08,8.117183954156106e-08,3.4491267373283344e-09,1.5119215624432256e-07,4.954620421956474e-06,5.96063822973365e-07,2.153905469398486e-09,1.6754968866275979e-06,4.967299883664847e-09,3.2984643408955274e-10,2.3572000236453037e-07,2.9169850983473274e-09,5.084718947029626e-08,6.906483279154058e-10,2.8987736142588606e-07
2157,3.982117961840844e-08,3.3389163170474996e-07,1.0429047814022925e-06,6.640225123898982e-09,1.7841990356404456e-07,1.0406817784596276e-06,2.3247060840583172e-07,1.209565549986728e-06,2.314799002291405e-08,6.324945175889138e-09,1.29781514709425e-08,3.498997388662829e-08,2.0072393739750595e-09,3.557269290950683e-09,6.74870448875642e-07,5.678326921121734e-15,,6.716883593995143e-07,3.803132877189046e-11,3.66488746718448e-10,7.147865512626959e-09,3.93520345153919e-07,3.3876427735128526e-07,5.146998765308616e-08,8.026668485434588e-08,1.2923668428198306e-05,2.11778469448465e-07,6.870366782151063e-09,2.4494935042003925e-07,2.972035881791979e-08,4.671986063821971e-10,1.775109328466475e-07,1.1847920061899906e-08,4.2836104004279715e-07,2.9841726606987285e-09,3.8851578038986876e-08
2158,8.386012972617878e-07,2.2846090006955872e-07,3.15198617857303e-07,6.328852941085041e-08,5.939512152564938e-09,1.1242360862243456e-07,1.6148957876049744e-07,1.3203832257694951e-07,8.60465039343884e-09,1.9317875277213053e-08,1.3763988490120265e-07,4.1142486097230397e-10,2.061620169755444e-08,1.375784488825792e-08,1.9460155596723833e-05,2.691877658673166e-15,,1.5681229691837132e-08,1.1684798224059378e-09,1.330071405544898e-09,5.520841150750165e-09,7.971574955829502e-08,1.3712224096091306e-06,1.0490585763954802e-06,0.00011360612631812856,2.902625417604234e-07,6.958918433619405e-08,1.411607099202922e-07,2.0051872816469755e-07,2.7829395665672508e-09,1.0151024249951325e-08,1.1628763057394979e-08,1.1451490955364272e-08,9.726606577009219e-10,1.333765659689207e-08,3.432997062853502e-08
2159,2.306644363316077e-06,8.355751465868012e-06,6.3725681637737794e-06,1.1644349545634952e-07,1.0258243998953522e-06,1.890462794842344e-07,3.133612317125604e-08,1.190117564170405e-05,3.7333349951985896e-07,2.880165768407524e-09,5.613943409919756e-07,9.46861730577445e-10,2.859336807664488e-08,1.2780433585266739e-08,2.1334174873051777e-06,4.663560199303535e-16,,1.0459128954099975e-05,6.167112087010903e-10,4.8423673760426766e-09,1.5313913091705894e-08,5.495643115883157e-06,2.651422231277276e-05,1.3831096976169435e-06,6.819654016236805e-06,8.467288541177794e-07,4.445141744289466e-10,1.1685222051453041e-07,1.9631453593862293e-09,2.6569367960241968e-06,1.0039342252752035e-08,2.8129382309202504e-08,2.9466473328337333e-09,2.436618413076251e-09,1.822467960165854e-08,4.6847421092147365e-08
2160,1.4089680040783804e-07,3.6567915813786683e-07,7.262268019429761e-09,1.7079194814883345e-09,2.3980311236526612e-08,1.300928533037303e-07,7.108605336065965e-06,5.6613700459479995e-06,7.203176810223645e-09,3.552278005577857e-08,3.780859530505034e-09,5.610595821780631e-09,1.4578082097065364e-09,6.872438507930662e-09,5.725512669840871e-07,3.368142564433428e-14,,1.2574652370812744e-07,1.1331922016593929e-10,1.8538218817875342e-09,1.0763768887625918e-08,2.681788885367775e-07,6.635659526414191e-08,2.12404518495737e-06,4.969024235967425e-05,0.00011636836226670132,1.5817923226767294e-10,2.983695725402026e-08,8.089111092671062e-08,2.945124257398641e-10,1.2343466817747625e-08,1.0971356595519556e-07,4.406582385918733e-09,6.783754038306777e-07,7.437535733716338e-08,4.443153458768201e-06
