,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1332,2.3951745110736144e-09,2.863378026978876e-09,3.264413658144075e-08,9.080793728641956e-08,3.1584192467715304e-06,8.807440759670952e-06,1.9576620255119303e-07,1.8362905844129449e-07,1.1187282591806154e-07,2.5490751172111017e-08,3.374725029106986e-08,2.1044584558376282e-08,1.5342906276468023e-09,6.975508980430224e-09,2.3485758557126844e-09,8.955260533852297e-13,,1.3014397021000271e-05,6.003305098548361e-08,1.311181077262765e-09,1.3661205159074323e-08,2.6867336087382926e-08,1.926200853465872e-06,2.504160054197229e-07,4.8150837554134906e-08,1.4986914280390493e-07,6.325493682300718e-05,0.002222589027824977,1.2865504341474297e-07,3.666953983416366e-10,1.6349625609841997e-08,1.2334508491437746e-09,2.9067695471388147e-08,5.169072884601749e-08,5.091801196822135e-08,4.5372046740547553e-07
1333,2.4853644228008363e-08,2.258311024299921e-08,1.4072700039190705e-05,2.3922407424175656e-09,3.1653254356619256e-07,2.286560351056661e-06,4.279172355164908e-06,6.151922401024109e-08,1.2142254011932022e-07,1.4422104666500805e-08,1.6396403626324364e-09,1.2628970432602608e-08,6.9408156072210864e-09,5.392891881146181e-09,6.097234052770802e-09,5.091009324281973e-15,,0.00025566355345080704,5.774790972029141e-08,7.977741626691016e-10,9.279530815804602e-08,4.010077618036576e-08,9.397555045376e-07,5.9791461974886514e-06,6.5746916177055465e-09,1.2346355993937716e-07,8.571239299880748e-06,1.2648485992681524e-06,1.177481364495684e-06,1.3036201068926404e-09,9.979211776702035e-08,3.760529726029052e-09,1.0479080133823339e-11,2.236716786268781e-09,1.992650041134947e-06,6.148664739894576e-08
1334,6.520830625744953e-08,6.978857972366589e-08,1.021368099593969e-06,4.65791626988943e-07,2.081518260454829e-07,5.091071595154376e-06,2.2460730397434243e-08,8.200104355393578e-09,1.592787135918074e-09,4.980773848709293e-07,8.260976855746911e-10,2.5251292000417726e-08,1.5402408373750681e-09,2.0219990714534803e-07,2.8849170366453934e-10,1.7892838492572076e-14,,3.2974289722565716e-07,5.701987549592899e-07,1.4685627505238022e-09,1.8551141475035975e-07,4.407885045596863e-08,5.111325062079327e-06,2.7190363954511354e-06,6.915550087517642e-06,6.158723266170802e-07,2.8245977475499613e-08,7.152021288253974e-05,3.1995838756812348e-09,1.3612830607579601e-07,3.825258242609462e-08,2.9210397185476248e-09,3.167846566016328e-06,4.659460670171075e-09,5.527160874874393e-08,3.1012890933274235e-10
1335,9.073809441772175e-09,1.3974253553257847e-07,8.169104311933478e-08,7.046521528462591e-10,3.5031434258387823e-06,1.4601165956548149e-06,6.206238458055256e-07,1.4032002009831283e-08,2.9255561350334543e-09,2.9557146245813635e-07,5.814293137622079e-09,6.358383291199673e-08,2.5714422404216373e-10,2.6941820046452683e-08,1.5533150001195826e-05,9.216774604825596e-14,,1.8316289890419088e-06,5.981706821754067e-07,1.281389171720089e-08,2.9377865717279542e-06,3.8558682086013687e-07,1.740412369855335e-05,6.093822350933485e-07,7.972586404958384e-08,1.878623448271894e-08,1.080450950527068e-09,4.261178444674487e-07,4.388726107410015e-08,6.019542149132631e-10,1.518892714901035e-07,2.4115710263498005e-10,1.8983749726887813e-07,1.070255710048866e-07,8.086245539625293e-08,5.9555857076870005e-08
1336,1.0882868831348443e-09,1.129861797869846e-08,8.07205429215751e-07,1.8454255581142873e-06,1.9068426311623663e-06,9.505528964501991e-07,1.1923945545706322e-07,4.921537074376072e-09,2.508053099983045e-09,6.755911341822332e-07,2.4830142475388275e-10,3.914091398714259e-08,1.7063347770528513e-07,9.526055429748118e-08,3.5686556806090255e-09,2.365723017373753e-14,,4.283642261876403e-08,5.544962836429807e-10,1.154825317690835e-07,2.8517083412563766e-07,3.3211510649894396e-08,4.366904887470883e-08,8.010822345490368e-07,4.618822618780952e-07,6.969318349124956e-08,1.8783278491737057e-06,5.929721739785192e-07,1.2099924084096163e-07,1.3003881817857225e-08,3.933405801792456e-09,1.4442885552536968e-09,2.2975539441221763e-05,2.268571664560213e-09,1.9046812982375526e-07,1.0525122629524537e-07
1337,1.0690537947623966e-07,2.4492890534210085e-08,1.242419594594468e-07,0.0006830265679873924,1.8509464541464795e-07,6.112986440044968e-08,1.887917939285317e-06,1.6480211376208913e-08,7.3614549752958755e-09,9.78873568675071e-10,1.569177742425123e-09,1.532989806852686e-06,3.781565392530466e-08,8.062632682989285e-08,2.2138451124151412e-05,4.23356106944244e-14,,0.00026129691406749926,2.1153543971309835e-07,5.8566918754270326e-09,6.781781123347433e-09,4.788694931479327e-07,2.2419178388084693e-07,2.668723881789263e-07,6.967712681862818e-08,5.202972096316039e-08,9.097435086432039e-07,1.185537488120135e-07,4.775865603980743e-10,6.362659950970588e-09,2.205525099998921e-09,2.4513931997754004e-10,1.1772606772143952e-07,5.146503767469991e-09,1.7250023772177753e-09,2.790208161335716e-07
1338,5.63946526014938e-08,6.048983131463355e-08,1.0289438020484142e-06,4.9681819922559255e-09,6.150115545877944e-06,9.740195258159037e-06,1.9395701702190173e-06,7.902902588414315e-08,2.1369887217093392e-08,1.4418880683187832e-08,1.5657369802331244e-07,2.182509642896528e-08,1.9398433006390773e-08,2.2711234395509924e-07,6.130202763859771e-07,1.5650818335203026e-13,,4.107367340902639e-11,1.3514261795521244e-07,1.364758608317807e-09,2.2824181390386541e-07,4.5089433961815666e-09,7.613613279442588e-08,2.2767822230946015e-07,2.644736814843097e-07,2.916625951539783e-07,2.5566652057925047e-06,5.172370702987166e-12,3.5804636028204905e-08,7.924613490679361e-10,1.755731000591207e-08,2.990134933232508e-09,4.6846418049542245e-08,2.892832313564388e-09,1.339706858022396e-08,1.2348757372672953e-07
1339,4.892722193285353e-09,3.952357196171566e-08,1.1608964294422713e-05,1.0674985303928908e-07,2.403449803403314e-07,9.65508681129051e-08,1.5018760040625713e-06,2.260215744755901e-07,1.0849120988040471e-08,8.365738868302826e-10,6.874697490813646e-08,5.670031196762719e-08,1.1757650989702233e-07,1.0380457981576756e-06,4.044139492826466e-07,1.2642266468339326e-14,,8.365435934175714e-10,4.5627430854425557e-07,7.00424204274419e-10,1.1706324435226761e-07,3.348151579992849e-07,9.55430357332538e-08,2.5155176658664413e-06,2.551584532938804e-06,9.039460301836054e-08,2.348850521910202e-06,1.917624117748145e-08,4.823937912055578e-09,1.097949916316218e-10,4.731475830000387e-09,9.403856923581585e-10,9.213864425191072e-08,7.065921864206672e-08,1.3333448294688311e-08,1.1026607545848204e-07
1340,1.7558839154273936e-08,4.564363345363291e-08,4.049804207885813e-05,2.0094365636128226e-09,2.2982941573651628e-07,3.38842913694849e-07,6.9832634732452526e-09,2.1091702513623053e-08,1.2067876625016408e-08,1.9215852974160565e-07,2.2677865138492875e-09,4.488873948659785e-08,4.1625398627990304e-07,3.0744322752917036e-08,2.1732784903991257e-07,2.82157723797075e-14,,1.7039120807553851e-06,1.4236407205358722e-09,1.7056216750609734e-09,3.429106989724929e-08,3.1077122025182295e-07,6.1587488757310206e-09,5.486581904800978e-05,3.6030350549964923e-06,3.057521649004941e-08,3.3128741816708716e-06,4.467242128070182e-14,5.5878489118317e-09,7.551785964334178e-10,2.9233567950044986e-09,2.2519874783256497e-09,3.312622006226878e-08,5.603757750402702e-10,4.729868232211562e-09,3.118233889588584e-09
1341,2.45006584197981e-08,2.50437313882416e-09,3.9234865882581865e-06,6.930901362066075e-09,2.2381855391828578e-07,8.74175456736331e-06,8.839044348420927e-07,3.7158666502818797e-09,1.0277121557472375e-09,5.4825829620878816e-08,4.7853234079574726e-09,1.0534599848699606e-08,6.17636900066823e-10,1.0878411127457691e-07,5.978423624216208e-08,2.700794295275224e-12,,6.633828173892039e-07,1.1491010034520607e-07,2.0824275391658637e-07,1.1055556683118267e-07,2.0490905473511865e-07,3.888044333920559e-08,6.47059555138404e-06,5.583591106583671e-08,2.141140390027459e-08,6.328988774814595e-08,2.265582681479238e-09,5.289728724762881e-09,1.1979836435854842e-09,8.933494382815263e-10,2.0165818415811884e-09,5.745481707350445e-07,5.741015564423656e-09,8.557534828994622e-08,1.0140840825418564e-08
1342,3.723098414993983e-10,4.5947841298870545e-10,3.6434814138934985e-07,1.945872599546694e-09,1.5740119902901392e-06,3.9029148496409615e-07,1.8436728587607025e-06,2.2840550875656136e-09,1.145503669931456e-09,1.1037786686985316e-09,1.874221101195368e-09,1.575001314689999e-09,1.013829858567336e-07,4.737754444617275e-07,3.989407710760117e-09,3.06703892874716e-12,,2.28034382268509e-07,4.678953565977931e-08,1.2776651288807666e-08,2.69007219522573e-07,7.6161023819415e-07,1.64070469822953e-05,1.816123087083127e-07,1.162016732246603e-07,8.21892456085751e-08,4.042002030515966e-09,5.859770262887757e-07,1.9478214394031903e-07,1.741646884934923e-08,1.911987352590052e-08,1.8207325232396074e-09,3.448212540992941e-08,7.37827410812465e-08,1.137636710177269e-07,1.812473240514875e-07
1343,8.491291226958231e-07,1.894356943267921e-06,2.727591272104971e-07,2.243741448792906e-09,5.596924911839087e-06,2.6484417771889717e-05,7.11516374050033e-07,8.052759092085505e-09,1.344820310704658e-09,1.8329260186312943e-09,3.618310354149562e-08,1.57565021673217e-08,4.474715819801315e-07,6.307803399869187e-08,4.47922590435131e-08,6.518922743919516e-13,,3.980804553280128e-09,2.6884457009488957e-09,1.0935140569786694e-08,7.08724568100304e-09,1.4204726842578021e-08,2.3926797901046917e-06,6.27702154473377e-07,8.180628981432437e-06,7.207668269015128e-08,7.337237305001939e-08,2.1205561266971847e-06,2.188644219225973e-07,5.895173600585977e-09,4.188296466100909e-10,3.6503752405885848e-09,2.3842626193967767e-06,3.8404304695125694e-10,4.939355716402686e-08,1.1053458628490182e-08
1344,2.7999557757750306e-07,1.8989582222850298e-08,2.231819967596879e-06,4.382820001404782e-08,7.990589268636295e-07,4.2144197471379496e-08,4.706497049462658e-08,8.838268880085058e-09,1.7797454937067896e-09,3.937436050720145e-09,1.2347245427770255e-08,3.341237532414952e-09,7.874749004860547e-10,7.225874647162493e-08,4.131688578008756e-08,2.0425734125968435e-13,,1.3776696166099607e-07,5.666787983057633e-09,5.258823830930992e-08,1.6158298587873394e-08,2.1456247177768853e-05,1.8375089630579915e-05,7.3303253918538e-08,2.756651658841689e-08,9.818334247180628e-09,1.2626506640879433e-12,5.4211718769750944e-08,1.0529635852830088e-06,4.207956580138845e-09,4.7412499225056426e-09,3.2453419603870137e-09,9.370477539147743e-08,4.2620491376061573e-08,5.052201963723604e-08,1.2271398924810799e-08
1345,6.754975800687492e-08,1.2659190338009546e-09,5.641099915185609e-07,2.7643803283022047e-07,1.2422250600045296e-08,2.1904176858278675e-08,1.2315757089333267e-07,1.9621900564701483e-09,1.7116071402673423e-08,7.378684208815006e-10,2.549522830866973e-08,1.5664179071384066e-09,1.1241772295654154e-08,1.319044792336342e-07,8.515490225626444e-06,6.41016225369939e-14,,3.987470427493269e-06,5.348066255182383e-06,1.3604306631146079e-08,3.0039504651778734e-08,4.671689177800182e-07,1.094782145267106e-07,6.2509152083802796e-09,5.373323186827794e-07,2.4842451271837794e-08,1.7566268122234133e-06,1.502818534072752e-07,6.917257643652302e-07,2.004799406430441e-09,7.557543916656912e-11,1.261526581503967e-09,1.7514061683275587e-07,1.0384258994503746e-07,7.138358903711836e-08,1.6777140317655957e-08
1346,3.90399188029552e-08,9.48696796949207e-10,1.706968157631548e-07,1.2681670563789434e-08,8.038223060363709e-07,4.829622233074309e-09,1.2552510281429647e-08,8.878997762948647e-09,3.3314702284067694e-09,4.9802467494667167e-08,5.810872045458603e-09,3.396865488627223e-08,4.6266682275918095e-09,1.5706670336942351e-07,1.0486046741691752e-07,1.191095622773456e-13,,7.698289351573117e-06,1.7505423894914704e-09,2.700369984299015e-09,1.8381898496027658e-07,3.354725058716853e-06,1.180292939346382e-10,4.63433744529957e-06,2.7973584729549596e-08,8.590999481444026e-08,0.0001416692174962027,7.493886409535494e-08,2.182115984570439e-08,1.215134727770063e-08,5.341971200107845e-10,6.2964873224570615e-09,2.459462127792758e-09,1.0216558672323883e-07,1.360397567976129e-07,1.7765469392766737e-08
1347,1.7627023322496506e-08,2.9155158192409144e-09,5.462435131719905e-08,1.0114653564831705e-08,1.6931088971317485e-06,1.7214749004367497e-07,1.5236342734610678e-07,1.0616080861326247e-08,7.581847389093877e-08,2.1639846151751186e-07,4.084269795099499e-10,4.13624588066198e-10,4.830907326497094e-10,2.568710657038176e-07,6.364682251357196e-08,2.5968132742095547e-13,,2.5850812142741173e-07,2.399295819279103e-09,3.806032673816505e-10,2.3590488204839035e-08,1.8618316066980206e-06,5.33489914236348e-07,8.644229931400404e-06,2.047864548497928e-08,1.6515931322086657e-07,1.7081783290880353e-20,1.0354419894326492e-05,2.735151804874305e-05,1.7739116101399415e-10,2.004263957125892e-09,1.5601297419461059e-10,2.0868788552491555e-08,1.3443390637914e-07,1.3343527375813009e-08,2.6969757908931967e-07
1348,3.577702587507809e-09,2.2297088155841717e-08,1.6708827052570048e-06,4.84893400995905e-10,6.542903599059098e-09,1.2538634785287786e-06,1.5503321353054058e-07,2.060073526687738e-09,7.216749812881165e-10,2.3480303648264067e-09,5.44222791687304e-10,2.062912568299868e-08,2.6439507026384043e-08,4.598472720560239e-07,2.9580751071300414e-07,1.2765619875114488e-14,,2.413100643981393e-07,6.540704810014047e-09,7.016704061867836e-10,9.917061613270312e-09,1.5979001068072926e-06,8.704688150777706e-10,7.661481090451438e-05,1.1123347622352437e-06,2.4786717241119723e-06,2.6649186513972726e-10,5.693073187677118e-08,2.0805516353717255e-08,5.273696974623378e-10,1.0543588769738946e-09,2.516148629660406e-09,1.2765512045473025e-07,5.252234396285029e-08,7.511012738251716e-09,1.574573319119705e-08
1349,2.474125834727144e-10,6.790721685968663e-10,6.243190187007641e-06,1.2519913798046052e-08,4.019939844306364e-08,9.631158564435477e-08,1.943175607913439e-05,1.244674932982853e-08,1.9292359534651156e-09,6.2730167015905e-10,3.0481111629254673e-09,3.017112763279051e-09,3.541289003081695e-08,5.0158545386149756e-09,1.5803511986722817e-06,3.756814694195016e-14,,2.3255950837683225e-09,2.0153467173292044e-08,2.9438981420600924e-08,9.295985318179132e-09,1.7323366085211723e-06,8.874629322936345e-18,2.6497840268327105e-07,6.338058871023057e-08,7.930643151613836e-08,6.120034026941732e-07,3.7422088107610637e-06,3.4300666993783047e-07,1.426799143310098e-09,4.257373500065671e-08,3.8427941460658734e-10,1.1175883648675462e-07,3.83493864361516e-08,1.213081979650554e-07,3.056730020663073e-09
1350,8.065529017514072e-08,1.565859099505056e-08,2.516536892527248e-07,7.99662461454473e-09,1.4319801468788486e-07,2.2818359599242586e-08,2.8619246020600544e-06,1.600151754091603e-08,1.653741849005392e-09,1.333754008967771e-09,2.2648740136046766e-08,1.6900918420732836e-09,2.4757377193565955e-09,6.634887422369469e-08,6.395813072156425e-06,5.2621452084670825e-14,,1.4470225342582802e-16,1.2035274319707594e-07,9.26444789673669e-10,1.5919508477498425e-06,5.075505644669315e-07,1.1359810033679988e-08,2.262180260722621e-08,2.1572488873986835e-07,9.541773363543758e-08,1.0779525540620886e-10,6.323436299563001e-08,5.945785204784044e-09,1.2077744045858668e-08,3.166007053956721e-08,1.873837751732529e-09,1.5307744387404825e-07,1.265416323899638e-08,6.318610957693212e-07,1.3222344424532618e-08
1351,3.131862818311618e-09,3.098516070210739e-08,2.5336259199873583e-09,2.8930497879142345e-09,1.154435007779842e-07,7.662052728823374e-09,2.329598253304776e-07,3.709237529630505e-09,4.253380883793468e-08,3.9417821889959367e-07,5.444411702930608e-10,9.327620392459859e-09,1.2129922600144958e-09,2.9062710418053982e-08,6.380240684009816e-07,1.1133609877470572e-14,,1.9698659931879878e-16,1.0842764660502201e-08,1.245892946809035e-07,7.600264941101857e-08,2.316616103267459e-06,5.1353391077177565e-06,2.2008703621714553e-05,3.4070742010274894e-09,3.338980078275942e-07,1.6988802837712375e-07,7.712896831281078e-07,6.339402701727941e-07,6.107287675558749e-08,5.350143484919347e-08,4.0143501790110127e-10,1.2433605517796053e-07,8.37457220765697e-06,5.322985344867108e-08,2.66991374795227e-07
1352,1.4575082948109386e-07,5.005153844709076e-09,4.047337508986013e-08,1.5635238283060687e-08,3.9506040413643975e-06,1.429607018868197e-06,2.4049268957017315e-07,1.6285904684553172e-08,1.7502159656206772e-08,9.286231340145607e-09,1.1811977068693356e-07,6.210691563057663e-10,1.7578516948898425e-07,9.79803060588658e-07,1.926062889182186e-06,3.063853303387678e-12,,1.1688345270833673e-05,3.005277928209731e-08,3.5588886883654415e-09,5.834545294044533e-06,3.460209701898572e-07,1.2631047128147285e-07,4.944957158358784e-08,5.2690760970147434e-08,6.707965540163913e-08,8.661950176943154e-05,1.51335531012759e-08,1.8184545038038697e-09,1.5571768529650657e-09,1.113292504350355e-09,7.498496152124918e-09,6.632778016979639e-09,1.4965165203462156e-08,5.092283861790378e-08,1.6278782042761748e-10
1353,6.863063383510901e-09,1.1303958422937065e-09,1.9416854088688944e-06,6.022704794401958e-08,1.3450841644675016e-06,1.3903565811306798e-06,1.3116540050489296e-08,2.9418843665389173e-08,1.2847934723550379e-08,1.3290101493998276e-05,6.200983095284513e-07,6.217144232729465e-08,2.6155714422148358e-08,2.1661922346066816e-08,5.581994601902887e-09,3.767512607110588e-13,,1.3041621810874325e-05,7.089721650846386e-06,3.952041879846913e-09,2.0691427708078528e-06,2.9193882907573957e-08,2.90767710215888e-09,1.2527878469790486e-06,1.239497540362578e-06,3.926831112070328e-06,1.5049028042356076e-07,1.0832453063374193e-07,1.1523762920586737e-08,2.8431907823150483e-09,2.9572775305826705e-09,6.917621559449059e-09,1.5372733960087813e-06,1.2570454502330932e-06,1.6581570436129005e-06,1.8683194734446815e-09
1354,2.9832154418168173e-09,6.359676820849828e-10,3.1074806138355977e-07,3.7850060723116195e-09,3.5415872630567335e-08,6.483475473186022e-08,2.5464032419000378e-08,1.0096192644658889e-08,4.248968320213558e-08,5.44751265603174e-10,2.4992065962039413e-06,4.646530323869536e-10,2.0738511010342766e-08,1.1732099080378092e-06,7.161573013347691e-12,8.487095018292617e-16,,7.524907079944529e-08,2.042930080925899e-07,8.99681118835642e-08,1.7439040982727163e-07,1.5611451499856855e-08,6.867734222764856e-08,3.569979756969091e-07,1.3636302207027785e-06,7.354506073934829e-07,2.4128884751411483e-06,1.86572041613969e-06,3.114808386158501e-08,1.3030885276747898e-07,2.9635246276241713e-09,8.617662711222373e-08,2.607915833329923e-07,5.190610071552809e-07,2.205581383407157e-08,1.720018353202692e-05
1355,7.718673475950065e-10,5.628470279929148e-08,1.6033482227926297e-06,3.592667778708334e-08,3.670368154702653e-08,1.9467051868121585e-05,3.462958813763608e-06,1.440612927869556e-07,7.270613177186285e-08,7.894346475679632e-09,2.820151458103433e-08,9.080217268365068e-10,1.0464135840159255e-08,2.1324600041154633e-08,6.8429178314255436e-06,9.779253506305436e-16,,1.200019974405451e-08,1.44581210633268e-07,1.6542759933856397e-06,1.367807433304517e-08,2.1506961419729845e-08,1.5197422821593738e-07,1.9174190174596126e-05,3.072578176304245e-08,2.7155334161289553e-08,3.264582219193377e-06,4.024937949210453e-07,2.127296284243832e-09,1.727804325859755e-08,1.0153729561473627e-08,1.3128153841832456e-09,1.2903121238420583e-08,4.3022459806214585e-08,2.225645947863608e-08,9.157022667101062e-08
1356,7.86900074401884e-08,1.1093482214846487e-07,4.0431296900690535e-07,1.1319363580495156e-09,1.3029107495826908e-08,4.931349301184727e-05,1.5474308095865326e-05,7.209559856020423e-07,1.3778667077473354e-08,3.5612933489517885e-07,3.43720714957805e-08,4.51911105332281e-10,4.958020925077523e-09,7.043684288785356e-08,2.383562292110998e-12,4.292552422453341e-15,,2.43037927650475e-06,3.605076338320307e-08,6.609589442583353e-08,5.3478031804152583e-08,6.477516859357884e-08,1.137589053669827e-06,1.5244646333246112e-07,1.0971128122142942e-06,2.129668536552086e-07,2.3682047030729126e-08,3.194988096627753e-08,8.579132869069572e-08,2.893046168992128e-08,2.6412047503761705e-09,2.1488768231182074e-11,1.817836676079449e-05,3.920245348580962e-08,1.5589251508296078e-07,4.670816805345161e-06
1357,1.4880529558993187e-07,1.555854400818688e-08,4.496437371927848e-06,1.6112154160476002e-08,8.614379863871094e-07,3.504801693730402e-06,1.1155298056602524e-06,3.13977985534465e-07,7.45821420051134e-09,1.7023490341909326e-10,7.075242169859554e-10,2.216975459047591e-09,1.534958856938096e-08,4.0649302481769754e-08,1.082939336351019e-11,2.4431053118684694e-14,,1.0928415546393027e-06,2.5687248771974802e-06,1.154918812068519e-07,4.58173492244875e-08,1.3998845646376397e-07,3.2480082525839216e-10,3.569604535811477e-06,1.1333934091445691e-07,3.10943050443566e-07,8.538538659694913e-08,6.052913947887604e-12,3.1351250491752116e-07,1.4192728758663819e-08,1.0632343838255901e-09,2.1453444025626933e-09,8.592004996932232e-08,2.3222344244132827e-08,4.233254208190526e-08,2.6338894278340987e-09
1358,5.764440584660105e-09,3.927718441380736e-06,8.764124779845288e-06,6.465884279038354e-08,1.3083146805184354e-07,2.899352414702777e-07,4.220039182893211e-05,5.482711916156099e-08,1.088439384729957e-09,2.4395692179461965e-09,2.9083585142232106e-07,1.0195264514456212e-09,1.3389867932092862e-10,4.185344368266179e-08,1.0150622223191481e-13,4.570504068536616e-16,,2.764301792950423e-06,2.6605690051189743e-09,2.174156474696602e-10,1.0195888315855066e-07,1.505658242246072e-07,3.9813592807542875e-10,1.4100892066382426e-07,2.0281545982507268e-08,2.659834178370352e-07,5.263337816677876e-06,6.322874382560118e-10,4.650234248321398e-08,3.5699141094140264e-08,2.7521426072656732e-09,2.951600284262407e-09,3.347327868217083e-09,5.138080829123585e-09,6.226429661074642e-06,9.140823638700206e-08
1359,2.054808355804216e-07,8.147730300566792e-09,3.432119374593858e-07,1.247317627464333e-07,1.3782679458056067e-07,9.73443744425945e-08,2.770273026193165e-07,4.714575708401123e-08,1.9058238531089452e-07,5.334900966956635e-10,4.593700837575603e-08,2.3310823607341484e-09,4.7474482760181227e-08,1.2373499899059742e-07,1.74691386953236e-16,3.6472359669777013e-13,,2.363993303387898e-06,2.2015585140305655e-06,6.934804778277382e-10,6.046414475268333e-08,3.199779528417754e-08,2.557157342634147e-07,1.699049747365456e-08,1.8202423955431605e-07,1.4557204881316644e-07,1.6889891244912947e-05,1.2625815946541804e-06,1.7290309925997123e-07,4.1234242112788995e-10,1.2346722264088596e-08,3.1506062156279787e-08,2.6256337634654686e-09,8.905070961537148e-07,2.530591943763527e-07,5.1048457849161705e-08
1360,1.692598594064109e-08,1.5792005633796564e-07,7.934126261748421e-07,4.795646183973341e-06,3.0851940104747584e-07,3.755535333038796e-06,2.855121788930652e-07,2.026023289062677e-06,4.543428439278914e-08,1.5586429363880308e-08,3.742177213548514e-08,1.994308293317247e-09,1.0256034852056181e-07,1.2638736193628218e-09,8.81060745624086e-09,3.794016653179268e-12,,2.723632426467461e-06,3.4010844124683462e-09,4.6343769993112155e-09,2.1930805890861966e-08,8.643602392623049e-07,1.3771593389943453e-08,3.647420068085449e-08,3.8387183315014415e-07,5.591407472190248e-07,7.774568470488251e-07,6.897722560427108e-07,1.1228860409449889e-07,3.6945204213744387e-08,7.046917475445263e-09,1.2920053583071191e-08,3.3726183753881273e-07,2.657720762634372e-09,3.6987367085045685e-07,2.555881376384347e-07
1361,4.34089957131827e-07,1.5257129001417682e-09,0.000258841295185618,1.0233182920038035e-06,8.25679974219037e-07,6.241616835882147e-07,7.598134891677929e-05,5.572298144323153e-07,7.036940583958436e-09,7.341106823450483e-09,2.237037152327848e-09,9.232270346040163e-10,4.172925533876744e-09,9.595242576826684e-10,4.705879607268233e-06,6.717798395423266e-12,,2.2560384260281746e-07,5.965857977410378e-09,2.474745193281819e-09,1.327816542365609e-08,1.6024880692211283e-08,2.0278332919620573e-11,1.0922120981176682e-08,8.03425321570504e-08,3.8372238168838966e-07,2.1191444558746947e-06,1.4710099178920382e-06,2.257709488692401e-07,1.417455116430034e-06,9.193991533410466e-10,4.803964609970054e-09,1.5841782267005647e-08,9.922768710962892e-09,1.177260444543059e-08,4.075301788454394e-06
1362,7.834988395384905e-08,6.8312067179990976e-09,3.891255965396251e-05,2.4812685600019304e-08,2.9599851653643096e-06,7.757300194004488e-07,1.2303810956427875e-06,1.9512431653096004e-07,6.30411889013868e-08,4.071284412879318e-09,1.2758638825065313e-09,1.8049614264773547e-09,1.608115408085584e-08,1.1867373878458401e-07,6.61082159395075e-11,3.060602476757368e-12,,7.263534884199605e-10,8.696347375267144e-08,1.3561694137440363e-09,6.456135221721833e-09,5.169327674752618e-07,7.192768142215897e-12,1.7960506111056587e-09,3.321150236380795e-09,1.6405054886983175e-06,1.0009667595181385e-09,1.4966259318245037e-06,7.656831406122618e-09,1.004411442777805e-08,1.3228063034291343e-08,8.004417867701088e-09,1.2825660496483152e-08,9.675622135928076e-09,1.182441885222725e-07,4.045560905052768e-10
1363,1.462469668147789e-08,7.821874341583622e-09,1.3644764920534718e-07,9.212476020582937e-09,5.435013508732098e-06,3.317049924670448e-07,2.569673195754417e-08,1.2377569584784995e-06,2.522476414550324e-08,1.232512925984698e-10,1.0937879885362511e-09,7.812590678780253e-09,2.1730402925961462e-07,5.536808673086223e-08,6.282248046166256e-07,9.866189849633506e-13,,1.5875692892155084e-15,1.016165695442895e-05,1.2349942818794327e-09,1.8785476599780495e-07,4.0317744681291207e-08,7.619591769514078e-07,1.9673737598650465e-05,4.80842297706794e-07,8.440421740833942e-07,1.1630743147431289e-09,1.1242806739398207e-08,3.758277733298798e-08,3.7611498185685165e-08,1.8315055370982667e-09,4.142251411844231e-09,1.6099871714392287e-07,6.9891241879348756e-09,1.2244420007573555e-08,5.944488906450919e-09
1364,1.74989616320751e-08,3.613919585768538e-06,3.8085192374318513e-07,9.573079341994378e-09,2.488468222392675e-07,1.6880925306320667e-08,5.339876936182652e-07,2.288610339376049e-06,1.705763047470367e-09,2.3735614283634916e-09,1.183571569870918e-09,3.929472275593319e-10,1.0937227160955315e-07,7.873988744506064e-09,1.2149602946269221e-07,1.263323465946612e-13,,1.1495749873725512e-07,1.0455989036694764e-08,5.393196948620617e-10,4.751071887249385e-07,5.625893006929161e-07,5.851129913394767e-06,2.6084106227283676e-07,5.4016277382406826e-08,7.117571851623464e-08,7.563044580596213e-07,9.029271045224825e-06,7.878141045949907e-08,2.0498750326131586e-07,2.215863542912793e-09,5.698717594160878e-10,1.1659871032832458e-09,1.3901979807863877e-08,2.803516825556133e-09,1.1848880086003362e-09
1365,2.1719724197118848e-07,1.0994922534697871e-09,1.1841886248853135e-07,3.473779025050475e-08,5.6847484176743015e-08,2.47697836039871e-07,2.7313494030253057e-06,2.8938005269297485e-08,1.2389813031304561e-08,2.1375239135367548e-09,6.923477477536088e-11,1.7663584631944525e-09,5.2748453402358835e-09,1.5489143742981376e-09,4.320616795051129e-07,1.42481478458315e-12,,5.729956678715271e-09,3.7885494408253274e-08,2.6198506736570355e-08,7.874625371369666e-08,2.4620362330501528e-06,8.857258056024569e-07,2.329075124357615e-08,5.795338855128166e-09,8.796246541323261e-07,3.5893842053885086e-13,4.500707847029966e-07,4.571256865407264e-07,2.4008174378535724e-09,7.722233455443149e-08,1.5996768272495014e-09,2.6057344914195804e-08,9.480070093133256e-09,7.36297437915948e-09,1.1919504486762603e-09
