,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1925,7.313451272990308e-08,5.835624154858763e-08,9.966306466676245e-08,7.853388230609852e-08,3.245416124465113e-08,6.889486775858238e-07,1.232353362882414e-07,8.043574393784023e-07,3.1016081191518457e-09,6.0823747418910915e-06,7.296597083090036e-09,1.011989016972207e-08,4.5561361905845554e-09,3.9713626279764984e-09,1.2184756740181608e-07,6.32464882949371e-14,,4.215752258581801e-09,4.5329020871353123e-10,6.825995250340771e-08,1.5791739887158165e-06,3.884936224202395e-12,5.2156219709924195e-08,3.16832436138532e-07,3.127640539473079e-09,1.0284535278459543e-07,2.704559250723551e-07,5.0695146059251283e-08,2.4691371286509015e-07,3.025064337071402e-07,1.9387118153308927e-09,3.167781842789806e-08,5.083317559619835e-08,3.2045718629626063e-07,1.1661090876384289e-07,9.457439887233425e-07
1926,2.6900650438073037e-08,1.3992618319327127e-07,2.350998982674951e-08,2.937540850305019e-06,3.347321326491224e-07,3.8235544730208037e-07,1.4553081465022913e-07,2.4209061605300083e-06,2.7029058010551773e-09,8.315958248237305e-09,1.4562112824971823e-06,8.311508211301207e-09,8.313787948805298e-09,7.86370240281964e-09,9.051713285802601e-08,7.431314656486012e-14,,1.5508791287984938e-07,6.658402489468997e-10,6.2051491927038075e-09,3.802702695139287e-07,2.3497227703141034e-13,1.0134700491519573e-06,1.690927698734156e-07,3.792252040544441e-08,1.8407114939630251e-07,4.3387464553093145e-06,3.9795816253093425e-09,1.5078418864213401e-06,1.2645214837563141e-08,3.578670990786066e-09,3.872517810543586e-09,2.776415760687672e-09,2.0081317325885307e-08,2.0963553243864131e-07,3.531908172394262e-06
1927,9.974695207700836e-07,8.64448141034628e-08,7.526955141537429e-05,4.7177302988256807e-07,7.739314283795697e-08,1.039071351963637e-05,9.06116124494164e-08,3.353032330585182e-07,5.117151301410657e-08,1.4683804199719571e-07,2.2718898025870463e-07,2.3764577854484486e-07,3.2036856886534135e-08,4.1490683278632885e-09,3.790643024766092e-08,1.1110049473146137e-12,,1.0865221725507471e-09,3.4481418253874155e-11,8.851699054014425e-09,1.3299000009040299e-08,1.2247009694098622e-09,2.0495295133333577e-06,1.6264390282884394e-06,3.2494928453586206e-07,8.535544333972024e-07,1.2698392940279898e-07,6.089392138758786e-08,4.3239535579530525e-07,8.537345309236696e-09,3.189731078516223e-08,9.813219426171376e-09,2.541920273991323e-08,9.041666173981615e-09,3.472737272606764e-08,1.5365455372712228e-05
1928,1.7323090556538732e-07,6.842588364999998e-07,5.508480398947888e-07,5.848518583762969e-10,7.374298353498821e-07,6.409301832287983e-08,1.4617028117644292e-07,1.1352536133483658e-05,3.2170341815709146e-07,3.297851156086893e-09,6.472267517272167e-09,1.5142998422730838e-09,2.1481507861708678e-08,4.821414524359535e-09,5.328386863087875e-10,6.130272458201275e-12,,6.080676182292579e-10,6.396540400958921e-09,8.92892828219853e-08,1.1823442954179162e-08,2.0341196110778834e-10,4.68814417094289e-07,4.4948096395587586e-10,2.784135652374803e-08,4.624091576137825e-09,1.4462384518228305e-06,7.480740125247052e-08,8.463130969205894e-07,4.362126743052233e-08,1.513987046660626e-09,3.3206047202957963e-09,4.52502861252243e-08,1.7536503891645726e-08,1.750959338696971e-08,7.060664403650325e-08
1929,8.776377404465939e-06,3.6968478703922768e-06,2.9837843346096577e-06,2.817965334556929e-08,1.3472446362034866e-07,6.195490626689314e-07,1.8325209104917338e-06,6.275475993110809e-05,2.6416406468492887e-09,5.32132055941279e-09,2.241933071687066e-06,1.7289322652258517e-09,9.905538841228998e-10,5.268656002088802e-09,3.642144929133224e-08,9.821830028151122e-13,,9.071540875347138e-09,5.462979442150697e-09,1.21640099590112e-08,1.1325311046032432e-07,1.7783292364039016e-08,7.422375390119053e-07,2.167670438516994e-12,2.072787091912106e-08,5.317075086782698e-07,1.5972329555019491e-06,3.3496574893699667e-09,1.215083000565038e-05,2.373299913917126e-08,5.8415057502447886e-08,2.7032173929629463e-09,2.753484715074346e-08,4.4526564264128423e-07,1.4085209935209287e-05,3.682660176796078e-06
1930,1.2856571903880533e-07,1.955965016768103e-06,1.2500827939879626e-05,9.62548107926895e-08,7.733531398721732e-07,1.5479903116135466e-07,1.110823997130502e-06,1.0534120479302829e-05,2.369637098890195e-08,4.9781870594329495e-08,3.319044004650139e-06,2.3695084329046905e-09,1.2664289128960132e-08,1.3922448003613525e-08,2.6851892039184017e-07,3.222581679738547e-11,,6.732865412964851e-10,5.752601389954656e-08,6.878951414196264e-09,1.9122989383402626e-08,2.771272796470537e-07,6.500045589837382e-08,1.6163285212422193e-09,8.485407586878357e-08,4.818957748663532e-08,1.1442254949219197e-09,2.5730810916445815e-09,1.4260473812530422e-06,1.0428143921369135e-07,4.227604269542129e-08,2.0302816190778363e-08,8.2385143956898e-09,7.091264469973266e-08,2.0303578608950138e-07,5.372814511335804e-08
1931,1.3752896401319365e-06,2.8631855549172506e-07,1.7777882046157332e-06,5.727522776339218e-08,7.780459530562377e-08,7.0269695499852e-08,9.423920596911592e-09,6.838018969642224e-07,4.657250225969433e-08,5.0826963065535385e-09,4.4777018656607815e-08,5.585725224880585e-09,4.43624127392943e-08,4.275338596811497e-09,1.049122568521972e-06,2.4095768340270285e-13,,5.043887658755898e-07,3.573190642553317e-09,2.6438355146428885e-12,3.8181926149771195e-08,7.998229528064993e-08,3.1777857214764794e-07,1.4231614992783665e-09,1.718096536450141e-08,2.4620817279578524e-08,1.7796039830713268e-06,7.730225262675031e-09,2.2398282028871145e-05,1.3894039900590582e-09,3.028568999283119e-08,2.714030376539628e-08,2.2433977372831842e-08,6.228531984223892e-09,9.106846256977119e-08,5.501306062183497e-06
1932,8.626905160652517e-08,2.9572820076597343e-07,4.019358712394145e-06,6.187837812640662e-07,8.887151585434713e-08,2.799369436128652e-07,3.1248029801897065e-08,4.717560983220051e-08,1.7837868011137995e-08,2.8170170372262617e-07,3.046728180801882e-08,6.558089165766437e-10,1.4892622821082118e-09,3.126048862554661e-08,1.8864776448816012e-07,5.139941456871762e-13,,4.724746394261697e-07,5.620390997462123e-07,3.188086854444211e-13,3.608006704015069e-07,1.4833137089702194e-08,1.6366144345324102e-07,4.942101790454314e-07,1.516801692904013e-08,3.935922680936612e-09,2.884239649385282e-08,2.85503252051757e-08,4.590329092081892e-07,5.70938410084013e-09,3.091411282088318e-09,4.0044649848734755e-09,1.4536535834792595e-08,9.93232294492731e-09,1.1049680635310826e-07,8.613348927939241e-06
1933,9.452814949762834e-09,6.076038510913105e-06,1.5211714588004631e-05,7.07380013042151e-08,2.783485314608709e-08,1.232923410239556e-07,1.7395666607993435e-06,8.757454849843508e-09,4.261707904567546e-08,5.8162426129491715e-08,1.9773892673892017e-07,2.1785349674873884e-09,2.00354061916851e-09,4.64130631604593e-09,2.3774118008820808e-07,1.6231330462054262e-12,,1.642396300744091e-09,1.491260593015133e-07,2.584650456464706e-08,1.1302476814676753e-07,1.6873952597457164e-07,6.120300975902583e-07,2.563432579939408e-07,0.00016216330840316837,7.457338018389117e-08,3.710156204407356e-07,1.5249776218108697e-08,4.4632090186835524e-08,1.1253979164830675e-08,2.054384108440913e-08,1.4661173545722673e-07,7.14192301919818e-09,2.072446666562283e-08,2.1141275179795375e-07,8.454624152083394e-08
1934,1.8786941900909368e-07,1.8016648468081142e-07,2.5051381256957174e-06,4.306234966104106e-08,7.184422244163763e-08,4.96895018995668e-07,3.049628882635639e-07,1.175828626409019e-06,3.0017541485758787e-09,2.188115601820499e-08,2.44379789195081e-09,2.7955157596778504e-09,6.329076198013435e-09,3.160983792974333e-08,1.9633339067590508e-07,5.247490956672761e-12,,7.778286971242205e-09,4.738106851618422e-09,1.1182324620990268e-09,1.879624650166428e-08,3.2321128403806195e-07,5.209415710548674e-06,1.5211325797191376e-12,2.0411374748300894e-08,5.187444454744908e-09,2.8002815153429494e-13,2.7535992540244244e-07,2.4765087237999963e-06,4.894591770725518e-08,3.112994264254364e-09,1.5905727587107546e-08,1.5939976080759623e-08,2.4471130872364503e-08,1.2405374173538022e-06,5.4623231784769806e-06
1935,1.0809485408452988e-10,3.5514386550728875e-07,1.9401279401770368e-08,1.9573073776263215e-08,6.160329123107536e-08,1.0948582541909382e-07,4.847232602028901e-08,0.000418055125877039,1.3469537128519105e-08,4.145165190525737e-08,2.614977513062165e-08,2.185768572471198e-10,1.668912880271943e-08,1.5101539456306604e-09,3.441813665144126e-07,1.5064216629391995e-12,,3.2735169362250524e-07,1.3200246387136092e-09,1.6906654089011509e-09,3.6413270499195813e-06,4.266728110666314e-08,2.403481426419547e-06,1.3719487153792249e-06,2.8570617248230567e-08,4.548943521331558e-08,7.07864336389976e-14,8.940278728494385e-08,4.5685710388224955e-08,1.0994113241203356e-07,2.248301060171333e-08,1.7009370928911618e-08,2.008555468426283e-08,4.314459564595533e-08,6.386829659815029e-08,1.2502700204318896e-13
1936,1.7871572229239294e-10,1.5145616959017805e-07,6.45291608846377e-07,2.9531283473803882e-08,1.7526692738017213e-08,8.918352874362123e-06,1.4362251584420064e-08,1.9505827011905397e-09,7.11744321889667e-08,1.95143555516952e-08,4.215430491452798e-08,9.666504093553749e-08,1.335792635618477e-08,1.2301177716333627e-08,4.812023821509537e-08,1.266932593310017e-11,,4.7113015837883065e-11,2.1883670508286953e-10,2.5411215679172227e-08,8.574777316027423e-07,8.781647792507596e-09,1.2846463111680565e-07,4.495244467945563e-08,3.350061429550034e-08,1.078574111074393e-08,1.7435586458119844e-05,3.349602205677297e-08,4.899834829320449e-07,4.546108047627878e-09,7.661913949623895e-09,1.5282621653025737e-09,1.2060483893387036e-08,9.851249420878148e-08,1.5255648794189653e-08,2.6149891905613503e-15
1937,1.1420987351989657e-09,2.029863407053605e-08,1.3230258121157785e-05,2.0138185314943127e-07,1.0742868230729629e-08,8.31452769908194e-07,2.726363521566878e-09,4.2830828851839396e-08,4.023278820771878e-07,1.1751380310775852e-08,1.4038736259245917e-08,1.1864503873708893e-08,3.0615270066068406e-09,1.1783736505466536e-08,8.838855038285623e-07,4.4922301205135075e-11,,9.720639920812292e-07,2.1325558353883373e-10,2.0690276879533387e-08,3.421736770458747e-07,1.3268357309552794e-07,6.883449260451805e-08,4.892821130782715e-06,1.3296346181774645e-08,1.065527763098182e-08,7.482528084360229e-08,1.443255437150269e-07,9.926569870984637e-08,3.102540511494571e-07,3.194542982962014e-08,2.514878322561323e-09,1.1429136871538604e-08,1.799882042556491e-07,9.60569607609336e-08,1.1258524881329517e-09
1938,6.00722245240147e-12,4.560679247421762e-08,4.7938179092706276e-05,4.594787198122741e-09,5.385752723691635e-08,8.534381874501654e-07,1.1106916684659238e-07,1.4225696520851975e-07,5.588309432500615e-08,8.829813006919917e-09,3.7546146762759354e-08,1.4850267490110597e-07,1.0939984053408962e-08,6.99597030077548e-09,5.646748235829241e-07,9.679494135776142e-13,,1.923893850040369e-06,3.5005299394893155e-09,4.826259716075835e-09,7.946435202001498e-10,3.9849195675970477e-07,1.7167383791158584e-06,1.6687386260671249e-07,1.9694374891259962e-06,1.5682829552525302e-06,2.2389852875913444e-06,1.282917480009628e-08,1.8532760320660157e-07,4.809390751123786e-09,3.542234464860642e-06,1.962101754384937e-09,5.7750459288493084e-08,7.318649213840733e-08,9.361084492890177e-06,2.965129206169793e-07
1939,6.504522417597207e-09,3.7922304004678236e-07,0.00011855990705534459,4.087503517516284e-07,2.0127558893987692e-09,5.467518530659019e-06,1.198883746522367e-07,9.907922734863556e-08,4.395705252210072e-09,3.359887471445389e-08,2.378989467027363e-08,1.4049262925442267e-09,7.342341509292528e-10,8.132960099510582e-09,5.909154491051821e-07,1.1984641763388684e-13,,3.539877883502296e-08,5.355031139272836e-09,7.080463988849447e-10,1.4096751012156074e-06,4.10503108044501e-07,1.0613127273359217e-05,1.6925130339858553e-13,5.7321109578965885e-08,1.6261734748456991e-07,3.9086831959763156e-07,1.2794627210906667e-07,5.973638585039997e-07,2.7070810521626295e-08,1.1661163751576052e-06,4.379488482121255e-09,1.7809008473852283e-08,3.4660891667184794e-08,2.054025662178778e-08,2.9920451440494203e-06
1940,2.4475729315530967e-06,2.5322006549797725e-07,2.756861717879065e-06,5.5006605705455044e-08,7.068128101777188e-09,2.1879291204339447e-07,1.3317293922454206e-06,2.1653804164834087e-09,3.463574760973569e-08,2.861773624993826e-07,2.2349360793844984e-06,3.917536609595911e-09,1.2574423398139183e-09,1.3505642830435354e-10,8.49051692816723e-09,5.332428378717569e-14,,8.42235688981806e-09,4.328966217007061e-08,6.957467310680475e-09,9.781531342711433e-07,1.716953469127675e-07,1.955366270939096e-07,2.9128887911241614e-10,1.6715289075363224e-05,3.246103358518528e-08,2.00884653202648e-06,2.0439852375289586e-08,2.118448615505503e-06,2.3487482570914274e-08,5.693703006486322e-08,5.7326210053272556e-08,2.2987063048922624e-09,3.260542331618992e-07,4.143373101056498e-08,2.5803765467672333e-07
1941,2.9848085557362434e-10,2.167977955067752e-08,5.7653727912809196e-05,1.4313935145843255e-08,6.232478720708364e-09,5.021712030039915e-06,2.622596109329671e-07,5.765277254586302e-07,2.453800491842733e-08,1.7523515654874322e-06,3.5996577954399554e-05,1.1183412015090324e-08,1.1805016341316129e-08,4.796377642217766e-09,3.193419275828962e-08,1.5208697945288461e-12,,3.5536758118575528e-12,4.0904272585218913e-10,7.744938117921696e-09,6.23500206069472e-08,1.169639751874602e-08,5.356527561665559e-10,1.6821131637001507e-08,7.696354545049363e-07,1.004860211102505e-08,1.3311950797910783e-06,3.763481470464701e-08,4.317548477202486e-07,3.1000943893042327e-07,2.3327786743237241e-07,6.265895455130975e-07,9.203102821666237e-10,3.9477349972547407e-08,1.200532976488061e-08,3.3875972878697014e-08
1942,1.0298306441431307e-09,3.305710075414478e-08,2.748785207606941e-06,8.142474702306456e-08,7.128872631310732e-09,6.803281126136519e-06,1.0777877831342292e-06,3.944325928745362e-07,1.1931897296214744e-07,3.515786337567194e-07,5.1084451158870086e-08,1.5173657943110542e-08,5.556499486425532e-10,3.3241495426219102e-09,3.4551842568713424e-07,3.3486543247548616e-13,,3.978322623251195e-08,8.216774766401785e-11,1.0948645408225582e-07,1.2623054179677659e-08,2.2997277079808353e-07,6.7870635114075786e-09,1.4694601662855663e-10,2.39354396326631e-06,3.083840682091097e-08,3.899161151050195e-06,2.625663923611359e-09,2.8138117320357814e-07,6.836401588210096e-07,3.265994319767229e-07,7.59447234427479e-08,8.164982014678114e-08,4.939046971715925e-08,1.278622403794279e-07,9.00229913803181e-12
1943,3.5644569908754663e-07,2.3025356166411643e-08,3.643605139792075e-06,2.27760646283519e-07,5.994261428620629e-09,1.0718248574560898e-05,1.2525719824750863e-06,4.951441330718758e-07,5.477122709709622e-09,2.1650681082933026e-08,3.923429005600891e-06,6.448265597110327e-09,4.568950671081281e-09,5.4981764371567205e-09,1.985320732021425e-06,4.538437270307454e-12,,1.1891210285032054e-06,5.661054045509768e-07,3.301989703815367e-09,1.2663400730810278e-08,2.2301435846873433e-06,6.355045131433763e-06,2.8317578744108955e-08,5.725702464973334e-07,8.28918954152424e-08,3.233067423889928e-07,3.250273577886385e-08,2.422750480830954e-07,3.6110470324181476e-07,2.075510298105235e-08,3.308874480955048e-08,1.8201403129587062e-08,2.9063830633833686e-08,6.275120842377053e-07,1.4939367865628283e-09
1944,1.7086528062619205e-08,7.402206860394869e-09,2.0805944327840503e-06,6.100477960423324e-07,1.2692785822855635e-07,8.217296014969751e-05,1.0930252446944576e-09,2.623011762584521e-06,2.5682546926575387e-09,7.655561795461742e-08,1.9927725843703962e-07,5.6796807350860066e-09,6.767025547397971e-09,8.331519432352124e-09,5.612912243974116e-07,5.741921796434976e-14,,3.103879395615689e-12,9.884002561291996e-07,1.1062029039591203e-08,2.617126830039826e-07,2.6044737554735337e-07,0.00014050018718185045,2.910921419874674e-10,1.5438485765837888e-07,6.31482242004806e-07,8.418315817731931e-06,3.4254995474964474e-09,9.655353977029775e-07,7.880334446925479e-06,5.441342085621662e-07,9.35615027965169e-09,1.576926112103612e-08,2.8914896116400248e-08,1.4540609656692051e-08,2.476340454917415e-07
1945,1.1346430913678875e-13,1.9881858004782103e-08,4.36112872853186e-05,1.0530092930284437e-07,4.3762199210734e-09,1.5040227254624297e-06,2.3657222938608573e-09,9.061556367761417e-07,6.328709898642246e-08,3.3897037597327017e-08,2.1521495111580084e-08,3.556501114709392e-09,5.7641923887598566e-08,6.76370380427889e-08,9.365855681781574e-07,1.4372166417893266e-14,,3.651286209527991e-11,1.663410403401171e-06,1.5533415288601968e-07,4.716139387441054e-09,2.36601453280353e-08,5.460887029666918e-06,2.482572303592661e-07,4.881066364397671e-08,9.566231353459092e-06,7.106043899495578e-07,9.994612117060691e-10,6.518872699843276e-08,1.3243827293456086e-09,2.1772721207450979e-07,2.3331281033779217e-08,9.101305743742358e-09,3.90458654113005e-08,1.158054053487978e-08,9.913366699130224e-12
1946,3.8979732190783634e-09,1.9344013380491692e-08,1.716403230604605e-05,1.8056481606731256e-06,7.288399480240219e-09,1.3379773853416943e-06,8.259336658234961e-08,2.9541486759270024e-07,7.59484997221679e-09,2.0746583986556095e-08,1.9281823227478404e-08,5.1949811350169245e-09,2.4970960791596543e-08,2.263747395133111e-08,3.4304899172075297e-07,4.428729194312168e-13,,9.968553468557413e-10,1.3588342821510518e-08,3.3398067802956658e-09,5.7823655761159225e-09,1.6670142052786195e-07,4.7531688754997115e-09,2.1187203487368375e-07,2.0918267767497826e-08,1.7653209237117993e-08,2.3460087593822175e-05,4.300040945438669e-10,3.5468986745553623e-07,5.67551144286168e-06,3.422497617514759e-07,3.1502812944266858e-09,1.0428939292984245e-08,3.483170344963937e-07,2.7853337452087192e-08,2.0553225112924157e-08
1947,1.3603076654469992e-10,2.2289794966602448e-07,5.92138985767777e-07,5.264699599878709e-08,2.3926347314456214e-08,4.586982605343092e-06,7.510700746411679e-09,1.3191656384740139e-08,1.808669564699381e-09,1.8353174063842877e-08,1.159883181274304e-08,1.1343516908675479e-09,5.0661769869542374e-09,1.5200964708162362e-08,1.4821232297564326e-07,8.751879455556222e-13,,1.4081784604703473e-09,3.549500967880144e-09,1.25734815469818e-08,5.4358748696363544e-08,2.0927395228476105e-07,9.588353754779989e-08,5.45972771329868e-07,1.5083688939957645e-06,5.539867007397761e-09,1.6741208609169752e-07,8.355576469226111e-07,1.876961178910659e-08,1.3913118933369006e-07,8.079077970442565e-08,2.737751385113856e-09,5.1541639267990385e-08,2.884264480007419e-08,5.109816017980795e-08,4.7398216032053004e-07
1948,9.308430428997172e-12,6.858366742848993e-09,2.424486516713419e-05,4.0156407113369814e-08,4.187231260615264e-09,9.336325181223481e-07,1.4439396826884715e-07,2.5885032778673666e-06,3.301878585184956e-08,3.518313478979048e-09,1.5875336869726792e-08,1.4161269378606673e-09,4.175328842459768e-08,1.8452930551398297e-09,5.607539140218022e-07,1.4119388967011704e-11,,3.1658730265243185e-08,8.135769974827106e-10,2.2343754067958463e-09,1.0010947979357805e-07,9.394812233765084e-07,1.110665194135989e-08,7.185670667667992e-07,3.658443847374063e-06,3.927117372824884e-10,3.217121568287695e-08,1.3144740882210032e-07,1.8462911582227425e-08,5.019163261945502e-09,1.3473504208205492e-08,3.6709986875027773e-09,1.0058961926991595e-07,1.0403623166993914e-08,9.810987508037562e-08,1.1944673156658804e-06
1949,3.321253602760096e-09,3.2382483996836657e-08,8.331906002062563e-05,1.2667758437720663e-07,3.901959297114496e-08,3.051686777186316e-07,4.6593504319624065e-08,5.6008128817591275e-08,1.3183454181098088e-08,3.0805822736631825e-08,4.976614062779336e-09,1.2630595192693341e-09,1.3581298712522904e-08,1.3472650361271818e-08,1.6612600465151703e-06,7.210770340129978e-11,,1.6680869417351897e-08,1.1403384573257313e-07,1.5683114782750996e-09,5.3804562531088656e-08,1.1415903616039591e-07,6.390938656916775e-08,4.82050274997432e-08,2.1474678485001393e-08,5.476789654811723e-11,5.876581467958094e-09,1.75034880655698e-07,1.0201575217963886e-08,6.25762904226628e-08,4.102141717386134e-09,3.217443541251968e-09,2.2247180754689553e-08,4.842462448223596e-08,5.061930154532083e-08,2.2026505572005452e-08
1950,3.2488525324251755e-12,8.01257890061598e-09,4.0323789085751505e-06,1.4001008196037925e-06,3.124168396249379e-08,1.190682029856949e-07,1.0310968428690439e-06,3.076680195677625e-08,6.718982502231235e-08,3.24833846049689e-06,2.5453341635138966e-08,1.5606238463325276e-08,3.8763829174431285e-08,5.198817464464425e-08,6.049681540548044e-06,1.7151624138061147e-48,,6.867730930305426e-06,1.7575653638245596e-08,2.8205804235398458e-08,9.22753987663876e-07,3.3241107640433264e-08,5.490226179971113e-07,4.757397239230746e-08,1.8422906853407956e-07,2.0733985341537275e-07,5.201309306441314e-07,3.0453654830370826e-06,2.310036750068196e-07,8.03244004794546e-09,1.4684398522711786e-08,6.504812022986164e-09,8.376418793643333e-09,2.487199794652237e-08,4.653712460292643e-07,6.280595669142657e-10
1951,3.511359907328454e-11,7.285100374197821e-08,2.241791876725168e-07,1.0610019046822065e-07,7.557765335013267e-09,8.634913225620825e-07,6.621506988835813e-07,1.7215822253342555e-06,3.72407743327661e-08,7.721844527891665e-06,2.6648812105803314e-08,1.0961757100201744e-08,2.6505112566360815e-08,1.2199651455103164e-08,2.1270288714199134e-07,6.501301590375312e-44,,5.425935127469727e-10,3.7111578169422272e-09,1.9065705674975613e-09,1.74855623973304e-07,1.4905812792303363e-08,2.3542973064058742e-07,1.2055002292434297e-07,1.8758738018325444e-07,7.085271251544605e-08,8.212410148288191e-08,4.696305824716269e-07,1.4777203779770155e-07,6.16737605421403e-09,6.377760491560852e-09,9.715751987370695e-10,1.6076284117702377e-08,8.357557358762016e-09,2.9308363537297807e-08,3.51546005870391e-11
1952,5.150413063624143e-10,1.561139833603549e-08,8.283773225127085e-06,8.809946954922804e-06,6.021617099227518e-08,2.3015498241844806e-06,1.2569589684948737e-06,7.480525512841116e-07,3.4398451164081673e-08,1.0679876580893144e-09,1.1840946939113458e-07,3.414973265804994e-09,1.3960014072457337e-08,1.3155282514975675e-09,7.495507562860264e-08,1.0149404133911743e-09,,1.5561382967849523e-09,1.2346770217225681e-08,1.7568871328119026e-09,5.0479399650381937e-08,2.2074231178263388e-08,6.787972996236223e-08,4.2832869192056847e-07,4.030450722424831e-07,7.182069401970853e-08,1.393809130120239e-07,2.995731152805625e-07,1.797442163256149e-07,1.7040279045382118e-09,1.0881372591305638e-08,3.702170502446052e-09,7.267343565330471e-09,2.859905035387414e-09,1.3398859114653548e-07,5.496523754981297e-08
1953,5.120975638657037e-07,6.411825210222083e-08,1.2581375723559487e-05,7.196903740089741e-07,3.983562215188754e-09,9.388420992071005e-06,0.00021693151096097865,3.50912483373883e-08,1.9850648653701896e-08,1.1648071244687917e-08,9.730723529493265e-08,1.1120356552945792e-08,5.6762725050008896e-08,2.1313147842499803e-08,7.676406033811275e-09,4.006224939366343e-11,,3.2014881761037653e-10,6.057721700171057e-07,1.823653352026168e-09,3.170869995432181e-08,1.3668373093114505e-07,2.7909947027516957e-08,3.0315360496609815e-07,3.959446117952454e-05,5.863366385085761e-07,1.2984095885912483e-07,3.440004697937416e-08,1.6906721705564784e-06,2.0314520316955683e-09,2.397749135898044e-08,2.1480707987058464e-09,1.3828648320656463e-09,5.911329820403877e-10,2.0665859564752565e-07,8.43388833849874e-12
1954,2.5838748655133593e-06,3.175012586357318e-08,8.179617867670807e-06,2.1947164458437886e-07,8.674579474205997e-09,2.832931722276805e-06,2.701726114704242e-06,3.291916783176323e-07,2.5292022962439078e-08,2.0871253069127858e-09,3.865972058875557e-09,2.109884108456017e-08,5.8276772552502955e-09,8.105519515674584e-09,4.336006461189743e-08,2.966327275848514e-11,,1.8886573481450273e-08,7.760988838311597e-09,1.5085759291321178e-09,7.57395095519319e-07,1.283218309971481e-07,1.2064703370603592e-07,6.883318935950639e-09,3.4171018628833006e-08,1.3677813516686876e-05,3.160117608343427e-05,1.2888667906588175e-07,1.3654290974511807e-07,1.2843159501906818e-08,1.1631794157057695e-08,3.0827736829429522e-09,2.17611367282618e-08,1.2561904342782578e-08,2.2578917012261156e-07,4.2916641188040457e-10
1955,4.5651296971652505e-07,4.044084650320857e-07,5.1393960868107e-05,7.716913965307943e-08,8.897733464268629e-09,3.2144133885958834e-07,6.09099686178429e-07,6.172261285125243e-08,1.424471995902232e-08,2.2399974021265138e-07,4.407598289722344e-08,8.2183081398747e-09,9.957677251693583e-10,2.477263444395908e-09,3.5467951938779676e-08,1.743169350135531e-11,,5.2468915474444536e-09,1.185531409437251e-10,2.6295750952568547e-07,2.4921603975965566e-07,5.7120071944781155e-06,4.0073627320636497e-07,5.797985290922473e-08,4.5472772810820725e-07,3.0458484674506447e-05,1.596820141199712e-05,1.0719167805414307e-07,9.876071069826127e-08,3.1212864190792874e-09,4.5212265842493794e-08,5.574410680569348e-09,4.080027655711232e-09,5.175398526923251e-08,9.3986360286077e-08,3.74171053885872e-15
1956,4.1614279856811607e-07,4.384357942558964e-08,1.8486197592120744e-05,3.4924453244063244e-08,3.844879138180333e-09,1.0630931112358834e-06,9.014928171536743e-08,1.7046738943264603e-07,4.01713255381558e-09,3.836449357828839e-08,8.656957837984404e-08,2.320501631153148e-08,5.4977168485166e-08,1.4267471337866829e-08,1.0751475532090116e-06,5.5964158171397785e-12,,1.00061646500248e-09,2.2340262594656184e-09,2.5626298420653506e-05,2.6686663949294616e-09,5.811200946068363e-08,1.6414440071455552e-08,6.965235066182504e-09,4.1226061353956635e-06,2.0610938020075392e-06,7.512321305067771e-06,1.1600313527186807e-05,5.545724936438069e-08,1.0271082020633371e-08,5.157366328985387e-09,9.017618648940044e-09,2.201108439135865e-09,3.016516577384649e-06,2.8914877233995817e-07,7.922495811614147e-08
1957,2.647825930004353e-06,3.197604904552956e-08,1.4072380964949645e-05,2.5133377906204262e-08,3.2616435216152606e-08,3.653127469404482e-05,1.1402673949521265e-07,1.7043026336434986e-06,3.3708805366119815e-08,1.0237272371648714e-07,1.3186037310131511e-07,3.908226433083073e-08,6.5627434426688e-08,8.06064234119642e-09,5.175868955516549e-08,4.65189894266086e-13,,2.0802656967127737e-09,2.2038126475259235e-09,1.9500892778080014e-06,6.424860554785212e-07,5.263546371431921e-09,6.418337130887941e-08,4.07928437054378e-09,3.9721919896104455e-05,5.703702819813149e-06,4.4909486753649925e-08,8.514349527453997e-08,1.742672065053061e-07,5.259665798461357e-09,3.835087556886407e-09,4.553772146581535e-08,2.771492662170455e-08,5.6459236169236925e-06,4.732193191412377e-08,1.0668807737399037e-16
1958,1.2680646380974006e-07,4.763984937019545e-08,3.2371787644653414e-06,1.1806373661609034e-07,2.4033737102532284e-08,1.0893539840857712e-06,1.290053149977442e-07,3.970382447318965e-09,5.120665696750477e-07,1.2890697219999897e-07,1.1793633984845643e-06,8.605707799736562e-09,3.535550353905222e-08,2.2643703289909654e-08,1.881133135148484e-08,3.017417014663036e-12,,0.00022982805381642282,1.1202891977201905e-08,3.109702634476971e-06,1.3409464378627349e-08,3.654434649684843e-09,1.4799518441806716e-08,1.0023408528587098e-08,4.0593250881541085e-07,1.4782045537353056e-05,5.989157409480356e-10,9.46202435507622e-08,2.5826956552426634e-07,1.7615437354756636e-07,5.891083456332012e-07,9.084825716355067e-09,7.2751437284782e-09,2.666891254620185e-07,1.9225803309948896e-08,4.566284883260309e-08
