,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1636,6.217398889814116e-08,2.740910712918712e-09,1.1947498684653318e-08,9.062516079208917e-09,4.2481004645214027e-07,1.3118698833757864e-05,4.306331902184156e-07,3.225323603194261e-06,1.5974957887514318e-08,1.0750127050021028e-09,3.0382439176663354e-05,2.090001080906715e-06,4.496272819507177e-08,1.194725118440748e-08,3.685362652524799e-10,2.4322712033117345e-15,,1.2919555634302814e-07,5.3632608411537966e-09,8.351444100957805e-07,1.0483126990527854e-07,7.857069408979566e-09,3.7962207851413255e-09,1.0447037284591262e-10,1.4270084867671297e-07,2.834705442488286e-06,9.944427459007716e-07,1.3887490352544782e-08,1.9282421655115594e-07,8.505086614290703e-11,3.149927833266279e-09,9.344686313927921e-10,3.9044810924348295e-09,1.5281518240073294e-06,8.126612216671712e-09,2.1000159954437795e-09
1637,2.57551897303514e-07,1.255061501638617e-07,1.6495062323095623e-07,2.263065827582091e-08,1.2047258478994572e-06,8.892942586868516e-06,1.1267513094936782e-06,2.1768838346623347e-06,6.351130619795968e-09,2.5716314951970384e-09,2.781111661194738e-07,1.2328789328109179e-09,8.221647339606066e-08,2.625067320125066e-09,3.936358046897682e-07,1.7872018372070698e-14,,6.195201969531697e-07,6.616649763611554e-09,8.579517571230374e-09,1.99889166637051e-06,4.11403822284396e-07,1.5110001734737343e-12,5.713010790726381e-08,1.6002069285569074e-08,8.5254058028289e-08,4.7629016568373614e-08,4.2150636678298e-09,2.5254845819649474e-07,2.5842805546884654e-09,4.2800048181645595e-08,4.19821482131202e-09,1.1745572145256837e-09,2.482807986247814e-08,4.0577318844371155e-08,9.307848696554926e-10
1638,2.0631324487689663e-06,3.222541297264882e-08,3.32025262781648e-07,1.395747810071443e-06,2.590552193695705e-07,3.217709712732992e-05,1.3879902696254308e-07,8.965795728412837e-07,1.8296761119620072e-08,2.067969311211743e-09,2.5539488167734274e-05,5.343381989207404e-08,8.667130826994098e-06,3.3657532965717605e-10,1.5426854360890956e-06,6.524341108274048e-16,,4.04019230889922e-07,3.950374719387972e-09,5.0211490117125416e-08,4.769647716826681e-07,3.2205064323938687e-07,4.999009222674783e-11,5.712288120081037e-05,1.6753994406948628e-07,8.646420925342674e-07,9.483144428198293e-08,7.434373300493324e-09,9.252439226356415e-09,2.816303845662418e-09,1.4396189071108667e-09,1.5373087508172916e-09,1.1515101466850757e-08,4.9744510326408715e-08,1.130689925906381e-08,1.4532848868575263e-08
1639,2.894875515757152e-07,6.87528727815594e-08,2.888754579496989e-07,1.2067932017626298e-06,4.653883407029445e-05,1.2937003038612744e-09,2.7865490259737696e-08,4.7677484860117143e-07,7.354142003445006e-08,4.79973631183879e-09,1.533201541343954e-08,2.4744487729995536e-08,2.3674912117338022e-08,2.041615974979756e-07,3.7574494997541055e-08,1.3304097092193754e-14,,1.9404964840431968e-07,2.0379813943724153e-09,3.2317300239397004e-09,7.056474125817988e-07,1.2746515879612879e-05,1.638812129916823e-09,5.699781370405917e-08,8.240192229273195e-08,4.5274370750414196e-07,2.9956143768174302e-05,5.706088796006616e-09,1.2771940210402014e-08,3.436855759635545e-11,1.2946474055146945e-08,1.215491666797424e-08,2.122077390061449e-08,5.796568376500414e-07,1.1730885209278658e-08,7.844903643147081e-10
1640,4.229099198782746e-08,1.0020190572859247e-06,0.002802262824841735,5.167138821486313e-07,4.4677303080833806e-05,7.668116677347232e-08,0.006607286852376377,6.636400474604949e-08,1.7903048453214556e-07,1.3342382945809698e-09,5.131298305623785e-09,3.247751098898361e-10,3.6701202222032505e-08,3.1528774997033122e-09,3.093399867063383e-08,7.127030333226204e-14,,2.600128179522827e-06,1.7387922142207357e-08,1.5341345140987705e-09,2.9604558460807472e-06,1.1480162960546604e-06,1.3094046293448562e-08,3.66882689709639e-08,2.0642057686154638e-08,2.8573759044873064e-07,8.078621847637896e-07,1.7830498678203565e-09,1.6800982019180372e-07,2.5745518022552857e-09,5.328374518713697e-09,1.0529167101040606e-08,1.627200094188531e-07,7.494928961456979e-07,1.7897904929714835e-06,5.089782739826953e-10
1641,1.1015438189453601e-08,8.546479845139491e-09,0.00016230516202075614,2.9995883165546405e-07,9.217659040772436e-05,1.7274861910482223e-07,3.8474817496018085e-10,8.99266616553544e-07,2.576255305712903e-09,6.431304722671735e-10,2.7729264906904685e-09,5.537228271548655e-09,7.252692833486136e-07,1.958457817993181e-08,1.2580250082544736e-07,1.8742154240464893e-14,,5.107599387573527e-07,3.354599670601054e-08,7.008504330268556e-09,1.9688782806528918e-10,8.343378260843424e-09,3.0695632340248043e-16,1.3435591581820935e-08,1.093475676417851e-06,4.08901202213596e-07,1.5293140490106071e-06,2.4672775097699635e-08,4.177744467667282e-08,8.554721755985889e-09,4.553631482918479e-08,5.59976515678602e-10,2.26344705858488e-07,1.334193639439753e-07,3.353728391199615e-05,3.6214470568610136e-09
1642,2.1200934582159827e-09,9.407639341660808e-10,5.9448682698549836e-05,4.656125793653694e-08,4.1422263020228203e-07,5.329080882644316e-07,1.2217126297883703e-06,3.630879878067513e-09,2.0233987869721074e-07,8.61007100170885e-09,3.1993590716558024e-07,7.165471277713734e-09,5.2566206972260596e-08,2.970024362904299e-09,0.00010708313611676404,1.644405614193775e-14,,1.0831430153961123e-07,5.5867053854618094e-08,1.9771517995813007e-09,1.1384637442349803e-10,1.8544639018272537e-06,8.861222918872764e-20,4.196437355387197e-09,4.5138401974027435e-08,2.7081234536377448e-05,9.74024739213914e-10,8.300609668130051e-10,5.567349083453693e-09,4.3690562130930043e-10,2.7512545515925935e-08,1.4483233629742729e-15,2.6470113700468396e-08,1.2598651397711425e-06,2.844980527527198e-08,1.0212629189515588e-08
1643,2.5735779780225545e-08,1.9814645022408108e-07,1.2981695496372392e-05,5.279694696027439e-08,2.5189253989616335e-05,1.3559519681764073e-05,1.90357991585554e-08,1.5650746021871568e-09,8.965144253989882e-08,5.49049624939957e-07,6.000376982114893e-09,1.9273961047217973e-10,1.3693409378901463e-07,5.287375373761331e-09,9.523314168788087e-07,9.625677574809548e-14,,1.917161703888652e-10,2.390341143740804e-09,2.2276444667895125e-07,3.0075964802181517e-07,8.468209659983397e-08,1.0340465989077855e-26,2.6752079394514852e-08,1.9529369880513973e-08,2.4829616218145973e-06,2.085486355331802e-06,2.4606988685089273e-09,1.0156796685719796e-06,2.7383143677137594e-08,1.7546322739846307e-09,1.720902941760413e-12,3.31115032235172e-07,8.344351433730223e-08,2.4058544548210626e-08,4.544066163493628e-09
1644,1.2162183803571538e-07,3.594821030115975e-06,1.335303750091789e-07,2.7751967193239495e-07,1.4971790702420097e-07,7.362356558392022e-07,2.519095017892443e-07,1.443612976661079e-06,1.5721522111245353e-08,1.1619343524327096e-07,1.1596456844588906e-09,1.507735121136471e-08,3.0551848021402894e-08,1.4569564977960312e-07,2.9955809066041367e-07,1.992194145399554e-14,,4.464641196393638e-06,1.2301131066521503e-09,5.496980475083267e-06,5.3531115429494715e-09,3.500637124920274e-05,1.2350216717338714e-23,3.762976147448534e-08,2.1596882756756285e-08,3.127688315295243e-06,1.031024171818772e-06,2.1786389968489907e-08,4.220804054591986e-07,2.407837808315484e-10,5.186375145410542e-10,7.352910126590828e-09,1.7154982735801088e-10,1.8580396599245812e-07,1.6042949138099923e-07,1.3649355879708321e-08
1645,4.843562759347114e-06,7.57383922374349e-08,3.919032616720137e-07,9.410060544059515e-06,5.94253445308663e-07,8.731904674500209e-10,8.718327427823825e-07,3.7757429115122583e-07,1.1498057793069573e-08,9.632248276229828e-09,3.9688324093947516e-08,9.90752730180828e-10,3.3221809829284934e-08,3.7900995421563464e-10,7.627605630415529e-06,3.0802950777260344e-12,,5.225665164312234e-06,3.070456867902402e-08,3.1811628810859825e-09,1.156776040363858e-08,8.054135501898835e-07,5.8374310853212096e-08,1.255452530302231e-08,3.62860584318385e-09,7.489509452087353e-07,1.1089031363488408e-06,1.4173717048419927e-09,3.8661933803269106e-07,1.621225107887002e-10,1.2395017735443228e-10,2.6906538304392138e-09,7.360358528135441e-09,2.0426985886863176e-07,3.147100880077508e-07,4.382364443086321e-07
1646,4.269591633297708e-09,4.877500252533457e-09,3.102983594391467e-06,7.348404921319425e-08,9.000907857125173e-07,9.921529668434715e-07,1.3057973359966572e-07,1.5566398081831196e-07,2.6383944959899778e-08,3.5450691222704224e-07,1.5019021962154646e-10,7.598024859663191e-10,4.8860054973983135e-09,2.1214224133432848e-08,6.377396620551719e-06,2.5578080105057706e-12,,3.3846688588142213e-07,2.55642717357926e-09,3.959897621813774e-09,4.034672512468393e-12,7.857246574194672e-08,4.1975405383686426e-13,1.1191877356000363e-09,4.020295510782117e-08,1.9937480009441242e-07,1.0046316239037788e-07,1.0632520646774205e-09,8.146707552446275e-08,1.4690077368121379e-09,1.3364009959852354e-09,3.975695176195225e-09,1.4868729819395017e-06,3.8084591369563684e-07,1.9202638081068977e-06,1.0420694630462097e-08
1647,3.0808522151361314e-09,3.9283712118773306e-08,7.556144618122114e-07,1.9294933724446186e-07,2.052857284552286e-05,5.719091174606739e-06,0.0002178003728921123,2.6400738417007397e-09,1.352098875340476e-07,3.0465678414299098e-06,2.902450809462754e-10,8.454160649648838e-08,1.5878273827554057e-08,8.350604699334368e-10,3.858186409692373e-06,1.087817804807849e-13,,5.790431065372786e-08,9.011134795069701e-10,1.6242357242137013e-10,5.926723753565406e-17,3.805019789901348e-08,2.8821130076994245e-15,5.059062718386519e-10,4.047279809542055e-09,3.822469670118358e-06,4.854213051107812e-08,1.1781777952206117e-09,9.702889875764318e-09,6.012760226011411e-08,1.823165602129878e-09,3.206178979473116e-08,3.3953684848263117e-09,2.9466051346060527e-09,4.830287080799276e-09,3.923935813534094e-09
1648,5.4045878044702275e-09,3.785223507851774e-07,3.129623983878012e-06,3.917930609572763e-06,3.6183352527411425e-06,2.553871264081444e-07,7.449869773787071e-09,0.0001163210560029218,8.21558143066687e-09,1.7004411016295742e-10,2.275641739877949e-08,2.801831127544829e-09,7.290043580390047e-06,1.0158611848228988e-09,5.264051247296139e-08,1.6696243894440085e-14,,7.0843305242213285e-12,7.693726038909581e-09,1.5662677756446032e-09,3.159492980955477e-24,2.906615757935808e-06,1.7148530605174577e-05,6.989164098954731e-11,2.7286625471466963e-09,4.975093906408196e-08,2.8167799300276936e-07,3.4016302680967e-07,3.6597664567985004e-07,1.519329027808055e-08,4.715491231670511e-10,1.101233051394482e-07,2.87822522334868e-08,2.8911410751293285e-08,2.5575762506183005e-06,8.041952966565778e-08
1649,1.7483790901617956e-08,2.112347312265245e-06,1.8682044750900868e-06,1.266954575758766e-06,1.8695522663977256e-05,4.403058068448135e-07,9.094769081963219e-07,1.9043246393080382e-07,1.9474380906584566e-08,2.2869460633211993e-09,3.199636150139431e-09,1.2725599974790341e-09,1.8478230401508482e-06,4.074456132702927e-10,4.084123559468777e-06,3.166433692024337e-14,,8.807814142081933e-07,3.8992754753940825e-09,2.7403192155999208e-11,1.0143989008117745e-18,1.1518733438764837e-07,6.5067862229107276e-24,1.0359862794784915e-12,1.3372228460471578e-07,2.1925138215606078e-07,4.392196365765686e-07,5.612482896694203e-10,7.933256252269671e-10,1.2142734395762153e-09,1.6689269630827955e-09,5.183795302006807e-09,3.134272023093667e-08,5.318388617923139e-07,1.4247942652912957e-07,1.231984154587474e-07
1650,1.8356375302720134e-07,7.47208626557712e-08,1.7210056963089403e-07,1.514885929417305e-08,1.173429212083556e-06,1.3949281221164436e-07,3.0852196406693295e-06,9.37990340844753e-09,4.102599300797575e-08,1.7015677237898644e-08,1.8528331273358932e-07,7.644407324083995e-10,3.5815141716336303e-07,5.382221061644276e-08,2.4134325936114804e-07,5.322805995940225e-13,,4.491700040225434e-09,1.0755325727679332e-08,3.1643563127716998e-09,4.158292716884522e-11,2.4797686328904778e-06,1.2583718861755648e-11,6.445168121739685e-19,4.786054184648125e-10,6.136525235699078e-07,7.389993796744572e-08,2.850541360657767e-10,1.8952830804521185e-07,9.138875540614032e-09,1.6438718877523253e-10,1.502942658541203e-08,7.385855849510928e-09,3.8421602734011406e-08,7.467807902775353e-07,7.019032231985791e-09
1651,2.3260193867385915e-07,1.0425800491484429e-06,8.526015606744829e-06,4.3014081117141957e-08,1.116868569760289e-07,1.2489722062719337e-07,6.021491116984051e-05,5.168450804603517e-09,6.511265289462019e-08,2.5828473491613286e-06,3.1032238062452844e-08,6.605952089763378e-09,6.76627423334458e-08,6.576544385845594e-10,2.301275375735454e-09,5.779543744895223e-13,,4.0811461966166435e-11,2.1376797310758395e-10,3.3357383670442935e-08,7.505363035310305e-09,1.390382147740222e-07,1.3903725826545554e-06,4.860349364875773e-13,9.451781172293665e-09,1.3890884417227743e-06,6.015274485733696e-07,1.4715435730922175e-10,6.328117482626965e-09,1.304387628105878e-09,3.1832499835535006e-09,3.1074168416769325e-08,5.034925370587036e-07,3.511079070958836e-10,9.579908976241255e-07,1.341491995289648e-07
1652,2.661243631572496e-07,1.0646140661756036e-07,1.0666562038206836e-05,3.690964593697312e-08,7.9143382936933e-07,2.2576833279976335e-06,1.7281708748668595e-06,2.2409414167363833e-09,2.0951016511603446e-09,2.3223668830446874e-08,1.489726363703321e-09,2.831789280157258e-09,3.244805266625791e-08,3.1316785492875366e-09,3.90833054797712e-09,2.0724393858281867e-11,,6.646178602045141e-10,4.2917549650008977e-10,3.022961445695689e-09,3.863010177113865e-07,1.935212166405113e-07,4.87284577892493e-16,2.340412570592007e-08,4.0070457475077114e-08,9.761046150582091e-07,2.4457931969118024e-06,7.20708669722727e-10,7.463475857001308e-07,2.3998665218911554e-09,2.2703486611092603e-09,3.946886883426822e-09,1.3170428696670308e-08,1.6911060940848077e-08,5.763093566598848e-08,9.162257548877228e-07
1653,5.095654452011359e-08,2.153411157119464e-07,4.310805738135479e-05,1.4888144583193105e-08,1.1356685584952317e-05,1.1218011857228961e-08,1.1922185358306048e-05,9.28429742042951e-08,1.4160771038593657e-07,4.752527856100126e-07,1.1555070209590692e-09,1.8048169891902632e-10,3.753638022127766e-08,1.3571489430508039e-09,3.3882139193790954e-08,1.489381960003704e-13,,9.917362930418055e-10,1.0014246815867168e-06,6.506669123986871e-09,4.77729052004234e-08,6.349966296231445e-07,4.7799398448140424e-18,1.6356706002835885e-07,1.3519948748947026e-08,5.663562307374993e-07,1.1363556040937382e-07,3.724129301940581e-09,2.214120721567622e-08,2.3595861481643458e-08,3.6871941648438824e-06,6.19560827771766e-09,1.017007996793618e-08,8.844495581906561e-09,1.6381271368330292e-08,4.938569557429951e-07
1654,5.939591052634276e-08,2.241588669922857e-06,2.432984057902034e-05,1.9707556567403397e-06,9.497261735494092e-05,1.1381242464161821e-07,9.055646901343176e-06,3.462726044044051e-07,4.9369514053266867e-08,8.682904355973216e-10,7.349859062468475e-09,2.419110861191267e-09,1.057185774377661e-06,3.8454567870313664e-10,4.935548041093705e-09,3.7482301248978935e-15,,9.628176585035251e-06,9.812313586802002e-09,5.4912314442029755e-09,2.0400679508078928e-08,8.923955062277432e-08,5.092693249265379e-11,8.885769426577868e-10,3.8367178507639296e-07,7.849133526004692e-08,8.675095062342203e-07,9.96212446089212e-11,1.1654040175568835e-07,5.6414154307546165e-09,2.7798983225836774e-09,3.689468193419759e-10,5.838812009595921e-09,5.040344394073523e-08,1.3128537813319404e-08,1.190597086545561e-08
1655,2.6739206023715814e-06,5.474500472825443e-07,4.646553181937589e-05,1.8258169528966363e-08,1.2130111951048265e-08,1.1403690080946677e-08,5.246691351074832e-07,2.952081700090894e-06,5.252011531786552e-09,7.692385551690915e-08,3.2589131034627237e-08,3.9085734648507575e-09,4.740294748190914e-06,9.643762276783875e-09,1.617251796699408e-07,1.6131374041212252e-15,,8.526328260607639e-11,3.6096694625555375e-08,2.663294583568714e-10,8.329923483599818e-07,1.5229920623577756e-09,2.5468795979253097e-14,6.7219321563998005e-12,4.6000585594694673e-07,7.257246477852385e-08,2.612706890844168e-05,1.0553493602169758e-09,3.397375872722827e-08,1.941033399062819e-10,9.240903619392256e-10,1.736107764750642e-08,6.938140381281385e-10,1.6141321643507998e-08,1.039323402325793e-08,3.30701673790541e-08
1656,6.619252637601396e-08,8.742557188398348e-07,1.4399934234921574e-07,2.626373851529364e-07,5.2067726256762426e-08,5.1619481691874986e-08,1.269793009140938e-07,1.6300568004789077e-07,1.1349685132721154e-07,7.102451555869578e-09,1.0026323953972224e-07,2.2287934048956244e-10,1.4283653032838706e-06,8.225039267002871e-10,4.039645858757637e-09,2.6976400170792533e-14,,1.3340148424965401e-15,1.4581802603283404e-09,7.452372080780909e-06,3.6189863473080877e-09,3.6082728759471584e-08,6.299580023040719e-07,8.629577965507113e-07,7.463294017287873e-09,3.1684697909012817e-06,8.234512545776901e-06,5.418719166156411e-10,4.640859785850589e-06,1.4654204910857192e-09,8.830290662655899e-10,3.9910635273503294e-07,2.165103430826439e-08,1.8405163693122777e-08,6.066077240998567e-08,9.566584289574159e-10
1657,1.428145919559953e-06,5.7216482073803194e-08,6.518346193951603e-10,6.935756607005216e-08,1.86227986700966e-08,1.211394195476898e-06,6.604097061302278e-06,5.181090008911104e-07,1.6734901421013007e-05,5.432945724124361e-09,3.053948943116206e-10,2.074180266457757e-11,1.986661757422757e-07,3.078563157155987e-10,3.120801579873491e-08,2.050687711231801e-15,,4.357629882433849e-05,1.3972565422573767e-10,1.556105721943783e-08,8.670692303475377e-08,1.4249495012452418e-07,4.0175412325350255e-06,1.388217824547013e-13,4.48840868162131e-09,9.986899544620272e-08,2.238471015838933e-05,1.9256029938751795e-08,7.182883895582467e-07,1.4413892222549155e-08,1.4239527149502224e-09,2.935851927920928e-07,6.18573237227264e-09,1.7671922919005108e-07,7.753636974006848e-08,9.261083506036227e-07
1658,1.3157909542154047e-07,3.8635841923972704e-08,0.0003454186609483562,7.647645327068381e-08,7.797948352813037e-08,3.336342340572711e-06,1.6045753386092113e-07,0.00010315102488257087,7.927337453997483e-10,5.612098313433622e-09,1.3690931278924457e-09,3.880074685754071e-10,4.302211047845844e-07,4.729233205424597e-10,4.1347630341872e-08,7.822720307887723e-15,,3.4623705040716597e-09,4.918063589400945e-08,8.128746709236312e-09,4.703497398747793e-09,1.6964651670002675e-07,1.894885730286912e-12,7.577940350608173e-09,3.3678074193808895e-07,5.612818138995039e-06,5.071001069559793e-06,2.6802574541468347e-09,3.040315913017145e-10,6.089284499180545e-08,4.671540424099281e-10,3.239327896196092e-08,1.611561145399672e-08,1.2708129575034141e-08,1.4785243773921692e-08,2.3433954781619077e-15
1659,2.3126721654191777e-07,4.101845862648663e-08,7.720169088548905e-06,1.95113648186378e-08,5.5061266405382773e-08,1.5730108375382808e-06,4.789485995444172e-07,7.125789736992635e-08,1.0923464590162303e-08,5.221687031234847e-09,3.245690886881738e-09,6.079824047159478e-10,2.0996273449380465e-06,8.199641914771362e-10,1.963899670985845e-08,1.940434029052867e-13,,5.9015640121139105e-06,6.151109165897433e-10,4.60982332297289e-08,2.4059003427465086e-15,8.411633728379744e-08,2.4857599027185926e-15,1.7694737965117436e-08,1.491116451113317e-07,8.529874083844817e-07,3.2842931616309814e-07,8.921250213640126e-07,1.4706557133649435e-09,3.0173843313029006e-07,3.9850973789990485e-08,8.698017282662226e-08,2.6453880080701104e-09,3.5290426227628495e-08,6.061177882322775e-08,8.567217480799873e-10
1660,3.6210978402852794e-09,1.230820984068268e-06,1.8723560348033244e-07,1.7183348126929367e-08,7.393549740943327e-09,4.6463222647105284e-07,2.052748060809374e-08,4.239864685631172e-07,1.042542443653182e-06,5.870659595626749e-08,3.3225692891242744e-08,1.6072913034764323e-10,6.818682116186573e-11,3.5959860380281914e-08,1.5488662553953925e-08,1.5888638502471506e-15,,3.2800555323780164e-07,1.4714953380334513e-10,3.9863342039201096e-08,2.4977331555588696e-09,3.065695404153478e-09,1.396670596028006e-21,3.549530326585902e-10,5.779683332920171e-09,4.137696599210688e-08,1.2428334529645431e-08,1.1480735100029697e-07,4.812626630852572e-09,3.296930188197096e-08,1.1674170822795006e-09,1.6620409864759968e-07,2.1204423050524677e-09,7.394074882044324e-09,9.077670006217732e-09,1.4227580641474347e-07
1661,3.223915142750844e-06,3.184707491279737e-08,9.65607525649699e-08,1.5882498248277505e-09,1.0349101530567845e-09,4.022187853016153e-08,2.0519267012171017e-06,1.1629673054658185e-07,1.024402550935702e-08,4.318339858049842e-05,1.8806408508870373e-07,6.227557046812514e-11,5.3977736289998106e-11,2.554267295381303e-09,2.502600852975172e-09,2.458164809439535e-16,,2.5693177056173393e-08,3.888406763757659e-08,1.0295383012520978e-07,1.1536843920464194e-21,3.3798277316331536e-10,3.0445414067317403e-18,3.9676820157439534e-07,4.429179306592539e-10,4.511283100879534e-07,1.7045024055985497e-15,1.0998288138563214e-08,1.902958127185193e-09,7.134840447114458e-09,3.263377887670286e-10,1.342913164233995e-08,7.155595653753006e-09,1.0310023935916824e-08,7.006123272110652e-09,8.94846304796369e-07
1662,2.6293501276721365e-07,4.816595792376789e-08,3.2906319400444253e-07,1.56133410882671e-09,5.886971694255026e-08,2.7468924797412263e-10,8.607225603583718e-06,1.2110374418812159e-09,7.665485946881542e-09,1.1009568659287706e-08,5.447104335179517e-09,9.80245511208153e-10,8.70065153896714e-05,2.786044320484422e-09,7.59165192093904e-09,1.3382495591557716e-13,,0.0007660362126197763,3.421312722328223e-08,5.5850033345065904e-08,4.0635774098063786e-10,4.295826523417037e-08,4.4388371796800264e-21,6.3946112594993e-09,1.6406571214241999e-09,2.530727638318849e-07,9.125235583149266e-11,6.81929626811593e-08,5.543266508236091e-08,1.3962962907849607e-07,7.312365616115181e-10,1.848703497183065e-08,5.327222588373429e-10,8.415388630050351e-09,9.170326720487852e-08,1.4284420172822203e-10
1663,2.335227472761317e-07,2.2048995502810088e-07,6.641603131380667e-05,1.0033213800850968e-06,1.570699036234058e-08,6.451704959875545e-07,1.378281471392634e-08,2.3785251710190685e-06,4.65397413580518e-08,3.592970228739353e-08,1.2232524169967604e-09,2.2999553224279383e-09,1.5935108020207934e-08,8.515303939389237e-09,2.916777553628878e-06,9.880665192909617e-15,,8.821608808409444e-12,3.1533879158421273e-09,2.1582120613305891e-07,2.4439674205726357e-13,3.484527066697648e-05,7.23324067573751e-14,6.498583484108888e-15,2.3772094382965376e-09,4.32814811652549e-08,1.0453066600580215e-08,8.826525107193556e-09,2.6194830798560636e-07,4.435064150688514e-09,1.7158963873240495e-09,2.34248960345186e-10,3.960951727578276e-09,3.23314097358142e-08,1.2308609698518585e-07,1.0252689432620718e-06
1664,5.8977190964384135e-08,8.16149554447875e-09,8.511207052219187e-05,9.900809812914327e-08,2.286774804254453e-07,6.942230250748429e-07,5.573839947392968e-07,5.1516499160698277e-08,5.5121015772426016e-08,1.9429213620387544e-08,1.3676285093861012e-08,6.94051922872688e-10,6.891986672595663e-08,3.808322337012408e-09,6.997511216502094e-08,2.4062500403199855e-14,,1.6285829978107513e-05,1.545062594247814e-07,3.8503508826288486e-07,2.5631747072792655e-07,2.0041244940963003e-07,3.0327344249122276e-28,6.608482158113582e-08,1.3638763229422203e-07,5.274879560878267e-08,4.261800103037772e-06,1.889681233685059e-09,4.765886234311922e-08,1.318632878952252e-09,2.5063435260620744e-09,4.548854196290564e-08,2.0762781673021425e-08,1.089203779318626e-07,1.4143822751475407e-07,1.1657523470884857e-07
1665,2.011955603102666e-06,5.937342660515546e-05,2.5570558183568937e-09,2.232602814599237e-06,2.0585451241833593e-07,3.7110712668395493e-08,2.2167798323062194e-05,3.900998130182463e-09,1.4811629098406872e-05,3.0790762300506734e-07,2.496511678213901e-09,3.4610431372837945e-10,3.5946616509594916e-09,3.145019426803981e-09,4.599560625389848e-08,2.7138252543097343e-15,,6.384713692809389e-05,1.6366035178505402e-09,2.578407436886011e-09,5.26178450782181e-10,8.258516071897141e-07,6.465717538289528e-14,2.0373809018360159e-10,6.941432986061002e-08,1.7033211974522883e-07,3.143964520780292e-09,3.527875066501934e-07,4.5006595602396604e-08,4.021786342520308e-09,8.317935576033236e-09,4.621940768943996e-08,5.082712136237554e-09,3.5818529791832876e-07,1.3909035483410518e-07,8.076185394708845e-07
1666,3.2156258916430935e-08,1.0644515733796477e-05,1.256880051787204e-10,6.542872945172301e-09,5.4746088375032104e-08,1.4029095660996433e-07,2.3584438833901993e-08,7.948364876339832e-08,3.5100661988446103e-09,2.2459742380118295e-08,2.354808135446754e-09,7.665425009534094e-10,2.713092075648043e-07,1.0084998051735949e-08,1.1684232499593733e-07,5.653096239171288e-15,,2.209638180008667e-10,5.36270108782097e-08,9.836709373299255e-10,1.8991879233710447e-11,1.417218994387985e-07,5.772328801172591e-15,1.2709437544944624e-09,3.0337813147276914e-08,2.0344036674222747e-07,6.742378627062115e-08,5.584010054541144e-09,1.4574992669557728e-08,4.960029333748877e-09,3.079079278728403e-08,9.351268277452788e-07,4.2208222501801324e-09,5.99482948903181e-09,2.0549544894011766e-08,2.16758803068283e-05
1667,7.873002749280224e-08,4.4961564811635645e-05,1.0232014621713574e-08,7.160535278225061e-07,2.467054004388616e-07,6.973294918231313e-09,3.571817744945682e-08,6.48073218209738e-07,4.792873064759907e-08,3.077658862218111e-09,8.191756981040845e-09,3.282057432750495e-08,3.05230533773291e-06,5.515751961231355e-09,1.1282236177590021e-10,2.3051651533684803e-15,,2.5869251529830435e-06,1.7920472175857709e-09,3.4231770945462155e-09,1.5735121960952328e-08,3.245572348556947e-06,1.690491011933835e-05,3.09059029711557e-10,2.5874241543428225e-09,6.795653935737947e-08,5.524614024366903e-06,7.236010987301687e-08,1.520909958866968e-08,3.667810233808834e-08,3.6529693893894928e-09,2.2430782104547087e-08,8.92582411235929e-09,4.6578274317394584e-09,1.5043793867244447e-05,3.040726732419593e-07
1668,1.3479165324579858e-08,1.4686238912584288e-07,2.3889726523399954e-06,6.125916790364587e-08,3.150026467607324e-09,1.0461722680580721e-08,1.839211075078694e-07,1.5189782097742233e-06,2.725774008316997e-09,6.728491567302531e-08,3.2868539206611644e-09,8.81549157025904e-10,1.1090204169775955e-05,2.891483414285289e-09,1.0401302752859784e-05,2.42645292086473e-15,,9.450399350576108e-08,9.014837770911479e-09,1.2088268113410586e-09,1.5159450778874005e-14,2.725208009285425e-07,1.6896208457823327e-09,1.488874896480143e-12,2.770014270356042e-08,3.123326974159022e-07,7.0381268125361116e-06,3.169945350060025e-09,3.98829584652351e-09,3.556001227934563e-07,1.905724280429747e-09,4.925536733117437e-09,6.308462732606926e-09,2.134208399221901e-09,9.271839836483038e-08,2.092472484078312e-07
1669,5.098491845419247e-06,1.052829876517921e-07,7.091869243013157e-05,6.583767777888346e-08,9.965623060539817e-09,4.2902270316756927e-08,1.587931469713968e-06,4.8110916638831635e-06,4.8960322374058676e-08,4.09917512722241e-08,1.352849372248733e-09,4.456421606654113e-09,7.691447340695595e-07,9.022046168037552e-10,2.6919919672080275e-07,2.6937902223834835e-14,,2.979050388315273e-06,1.8555134817019236e-10,8.312711156194103e-09,2.1960441017053688e-10,4.984700745170051e-07,2.640414250376413e-25,2.2122299938719285e-14,2.352100010129142e-08,1.9483025025165223e-07,8.98726351945082e-06,1.2537276484032583e-06,1.7183616201162368e-08,7.549821514105543e-09,8.075707704169498e-09,8.001692546301928e-09,6.891045349145406e-08,1.4781738296522858e-08,3.6146677041604203e-09,2.402905871259006e-06
