,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1837,3.39124445468927e-07,2.754212688238259e-07,5.484275978988546e-11,3.216824613593224e-09,3.662176898270336e-09,6.6662656476100005e-06,3.798204030235118e-06,4.2988088177317165e-08,2.843824750189817e-07,2.8661223695380883e-09,2.9645628253590044e-07,5.102956065335733e-09,4.019539763572763e-09,4.497860722923845e-09,2.024569670151234e-09,1.198662098119651e-14,,1.859845456748424e-12,6.331622518569836e-09,7.445071393533857e-11,1.2540648734968982e-07,7.966730620014272e-13,0.0002345598082177873,2.993492730733464e-08,5.478275515441421e-10,3.9874189090506197e-07,3.84654662757356e-07,7.816179167014211e-08,2.448298288461358e-09,5.0656890378384996e-08,3.25693849794862e-09,6.644602294337859e-09,3.784538046047049e-09,1.5528878532000172e-08,8.244675983883826e-08,3.46460664331404e-06
1838,1.2102608601186236e-07,2.5980656047250416e-07,8.280152994562761e-11,5.163740791466971e-07,1.2228135564156808e-09,2.6863772458965257e-07,1.9738966437914867e-08,4.633015151542187e-05,2.2132841110857635e-07,8.845454319552888e-08,6.138066806441868e-08,7.714569526649602e-06,1.0620272679441661e-08,1.855288542873125e-08,2.0039874623299103e-06,2.7371410558006393e-13,,7.801217774281079e-08,2.38814842651291e-09,1.1710463725988521e-09,3.9439749808290584e-05,1.1759003355069177e-12,3.2314717927335147e-07,8.76516025305344e-06,3.695069529202752e-08,6.863714268138403e-07,2.096796694282673e-07,1.1804213692235115e-07,5.033710179552628e-08,4.3973031745316797e-08,3.286443942495776e-09,3.7083834688726524e-09,6.63625065515539e-09,2.1210474093946044e-08,1.522610348612566e-06,4.161101532484687e-06
1839,9.88690102813226e-09,1.4723063522352813e-07,2.298375834192796e-07,1.54799799456541e-09,3.557607171711237e-08,2.7078526962482745e-07,2.408855820242915e-07,7.855902463924237e-08,2.0032702419499038e-05,1.5076361276945437e-09,7.148878734023864e-08,2.3905586938689303e-09,6.324653786993934e-08,4.7229511218941215e-08,1.3487253957149097e-09,2.86838098050185e-14,,2.5404240938567625e-07,2.1494681745295134e-08,1.0592238719608995e-09,3.058915727572829e-07,5.395667455922815e-23,1.5597036784414648e-06,9.451948946572639e-08,2.2653325762427084e-07,2.7944716342026724e-06,1.0313096531076729e-05,2.8811956458483996e-07,1.3015494570336398e-08,5.013431875847241e-10,5.99458360702914e-09,8.198582429193333e-09,4.395933980828544e-10,1.780978494372576e-08,4.346816270749823e-08,1.5172645807530202e-06
1840,2.0074999042907022e-08,8.267499634996572e-07,3.0098400092949857e-06,4.71715028911196e-07,6.972580746319921e-12,1.1780641721254383e-05,3.669844704720067e-05,3.026537035047188e-07,9.95387095374559e-07,3.6832210191552087e-09,2.6422923879808696e-07,1.3939540468566192e-08,1.6446178919892532e-08,4.771490422082767e-09,6.56257130282957e-09,3.4422595063768025e-14,,1.8405536870218847e-08,4.4213060337005416e-10,2.07682600528524e-09,2.2985732993582815e-08,8.708378968660157e-07,1.1795330040447402e-06,9.004829787969057e-06,9.091234577596136e-08,3.415096957302863e-07,1.1424813902828126e-06,6.994693344239237e-08,8.160434023692558e-09,5.861369954906596e-10,2.181170570369122e-09,2.2863433957087445e-08,7.196960175977904e-10,3.619178501838769e-08,4.540166955850055e-06,3.8884100983537514e-05
1841,5.544346542483375e-06,1.5743221247466755e-07,1.3569335863092548e-05,1.96604920371909e-06,7.461703899250514e-10,2.158125069003952e-06,5.571338592420862e-09,9.951333948836222e-09,2.002258280258076e-06,7.230993312619367e-08,9.373267649120273e-09,1.760449847509102e-10,2.7791311738983522e-09,2.8525788106174034e-09,1.2991951342220677e-07,6.4843789478385e-12,,5.724980551554377e-07,5.798794614232421e-09,6.473447257792899e-09,3.7018433067649206e-07,3.6690911732206715e-08,3.36649973565492e-05,7.765458121753968e-06,2.8233661344575724e-09,5.401868553357016e-07,2.364259315162211e-10,8.178881318148616e-06,9.407792860619058e-08,1.9578698587590884e-08,4.1529718363841755e-09,3.778020264561722e-08,2.9004045040107004e-09,9.408110531803834e-08,5.318049489660212e-06,6.955923372209708e-08
1842,1.7943834538747835e-07,6.451346530793278e-09,0.000410814898674463,1.0449441297826659e-06,9.235911006396454e-07,5.697957503146191e-06,4.5978432165016656e-07,3.6070403461762104e-06,8.477550462397818e-08,1.5761829610362666e-07,6.1140986834339135e-09,5.707640342080533e-10,6.364613874477865e-08,8.499835418040079e-10,3.894371384980222e-07,5.091572200878429e-13,,1.9625179675276886e-08,1.1603560062940223e-07,1.2130443904027353e-09,1.2302776207428804e-07,3.2045541765567665e-08,5.907433567941785e-06,6.651951266829846e-07,5.762557260132137e-10,3.705433228936466e-06,2.0533943256303968e-10,8.409190267139464e-07,3.926562450112765e-09,4.406767943637781e-10,1.2263438386195452e-08,1.2963662859930867e-07,1.266471378549661e-09,2.7010466145456287e-09,3.2972023864724885e-06,1.6497994524177272e-06
1843,1.9912760594296437e-09,6.088409558261576e-06,3.6448711143074103e-07,1.3131233480012773e-07,8.612618847758091e-08,4.1153501660074554e-07,4.776879925162803e-06,1.0471921907251481e-09,4.098286108997641e-10,3.7157820014230374e-07,5.90093259815054e-07,3.335521627009905e-09,6.433763335666128e-08,4.423526699025311e-09,5.188243144345558e-07,7.840127892508453e-14,,4.171431784132029e-11,9.960363153716924e-10,1.3251005963392201e-07,1.5258858768819373e-08,5.673097001957203e-08,7.409604978166008e-08,1.191377240719783e-06,3.359902465981895e-09,7.1491336760370895e-06,7.200748572673658e-08,9.625893915402413e-07,1.3726871053960778e-08,1.7094147343765405e-07,3.034683874759262e-10,1.199615561313354e-09,5.935515428625491e-10,4.384579953515569e-09,1.9033728452450305e-08,6.590782831727365e-05
1844,5.706466637664899e-08,2.5589277471207027e-05,1.3350298152883604e-05,3.529210987884135e-09,6.808280597542506e-07,8.614855154477928e-06,1.1878502919801117e-06,1.1498862424140751e-10,6.3933593060812e-06,5.466777235733812e-06,2.607609445993361e-08,3.4323768168547818e-09,4.9043264650939965e-08,1.426093306604685e-08,6.696065591441472e-07,1.0680113223580562e-12,,2.665431831853967e-09,1.107556030494264e-08,4.6891327555009703e-07,4.483819832472885e-07,6.979210223398738e-08,2.0663694083050532e-06,9.158700437922393e-07,2.2715206963907543e-07,2.3994139701778266e-08,1.2966578458862136e-06,2.9826569381125816e-09,7.728433361098336e-08,1.717553989172334e-08,1.9341177114155305e-09,6.5418262515937115e-09,8.468009900685056e-10,3.109076167285254e-08,3.7099537423807293e-09,1.4026006912928422e-06
1845,7.5588423065401e-08,1.100975395495336e-07,3.9798799984926337e-07,2.5449355314011944e-07,5.105161627240957e-07,3.077552633498639e-07,4.925822044022048e-08,1.4601932883188703e-08,6.434721114349186e-07,1.5317050136293443e-07,2.295335372230668e-09,4.714786115798468e-09,2.708558107961557e-08,4.1413467829648074e-08,1.2739836155029494e-07,4.872479511437937e-13,,4.879930877541421e-09,3.078345052719367e-10,6.605582417539081e-11,1.3868273743831215e-07,9.340348638692909e-08,1.546190900333778e-06,6.939256154224389e-07,6.480318084670639e-09,3.621068273591522e-06,2.707464351698407e-07,1.2910771832524201e-08,3.64946228821548e-08,1.3399908290983301e-09,5.961666066128852e-08,1.777270963258387e-09,7.50045111883329e-09,1.8093712081098893e-07,6.542159740171288e-08,4.942376886097629e-07
1846,3.854315659668322e-08,3.1302412606208297e-06,2.1744821956531183e-06,3.2220209311974547e-08,6.467126335280746e-08,1.4600648134215633e-07,2.2235796150108687e-08,1.989927125236871e-09,2.2541523403566223e-06,1.3467646390244668e-07,2.344742806586079e-08,3.482551921417686e-09,3.002721137495235e-09,1.751135741378098e-08,1.3601626469986362e-07,3.718123029896647e-13,,1.295908004071983e-08,1.0986112011960973e-07,1.762591617951144e-10,2.956818404084804e-07,1.6016656478849708e-07,7.663362216516891e-14,3.2602482853384342e-09,1.496781979069139e-09,6.754843234168697e-08,4.864685391477047e-09,2.3447694363760596e-09,3.1772748749212575e-08,6.822669874935683e-09,3.8181901719386064e-08,4.148837020394631e-10,2.351291337322976e-10,1.6660023520900994e-06,3.193439325101777e-08,4.680594554496659e-08
1847,2.1210675280097844e-08,0.0030744166010021703,6.88055715090262e-07,3.358717251496673e-07,1.1017926724282665e-05,8.305219527514465e-05,2.1912570211392697e-07,8.96844448567332e-08,8.156123819769572e-06,1.5240913719523633e-09,3.3329300134463366e-09,2.4152842593573724e-09,4.4390341763138816e-08,3.480118802484172e-07,6.764264281479062e-06,1.4870234694167062e-13,,1.1874599919829813e-08,9.85202498509748e-11,1.9702498580369397e-10,4.0756575372885244e-08,5.576837560484818e-08,2.697861232242468e-11,6.183855972862012e-06,5.712664457741292e-10,7.900841550014443e-08,6.942997803951299e-06,3.2323806451243797e-09,7.783494920869919e-08,4.33779631382279e-09,3.1560183214929497e-09,2.211268578319072e-09,1.0208348549582173e-08,8.957517238745882e-08,1.0856131897136546e-08,3.0402952092723665e-07
1848,5.8571878396910405e-08,3.4803035361900633e-06,6.6411465270954925e-06,5.74417575683681e-10,1.1197768422262962e-06,8.826500833162633e-06,7.257494086980112e-07,2.0220802193258887e-06,8.669644194243684e-05,2.1035331132978428e-07,2.5673147347774743e-07,2.106469289734023e-09,5.068887390054659e-09,2.651409242435938e-09,1.1379252741035881e-08,1.3178841558253806e-13,,1.4118239307760079e-08,4.108936293286644e-10,9.352900613484359e-11,4.872739556068008e-08,4.458569234251651e-08,4.415565241022078e-05,7.193892428588344e-06,7.239285187116504e-10,2.0477638818860937e-06,4.2381052774036555e-07,6.278932719246928e-10,1.688795550984083e-09,2.6863773093900955e-09,7.308001183255515e-08,1.033730099506641e-09,1.2217453522153504e-07,7.847441959507394e-09,3.6912453233274444e-08,2.847423914004628e-05
1849,5.2916696574849e-09,5.6907670874981276e-05,6.3038116273017864e-06,5.576577241124513e-07,3.097572663586214e-08,2.1180559580692956e-07,8.334454201521054e-08,2.160062454369325e-07,5.6458838560677875e-06,1.9599078856863607e-06,8.153003419611017e-11,1.307087134183425e-09,2.5659513248230764e-08,2.1889463959154553e-08,1.051308781095706e-07,2.7707699325995297e-15,,1.5171299408170573e-08,2.4886323853543006e-09,1.5951114007450024e-09,4.1834702605497295e-08,1.8727888142135335e-09,2.84875305873075e-06,3.0695757647061764e-05,1.355368621617595e-08,2.4384623147852532e-06,2.6104130071797653e-06,5.456625627787905e-10,1.0481491034606786e-07,1.9982561634675186e-08,3.531570222075296e-09,1.631177837511197e-08,1.7370815259655475e-09,5.06964858637165e-08,3.653292767706685e-07,6.574352409555963e-06
1850,4.9888779752096e-08,2.2621956768567367e-06,3.839850047562406e-06,3.821287482867382e-08,1.9767191273588733e-08,8.563215619337978e-07,1.5827906277052721e-06,3.1778658172795544e-07,2.4760938071453577e-07,1.1924932037330832e-08,2.0624156391941567e-08,3.966093024635962e-10,1.2591770708643402e-07,8.637973506717207e-09,3.234614965265109e-08,8.600720200875343e-15,,6.249979681678042e-08,6.881804953746806e-09,1.3660289120984685e-10,5.678715482946369e-06,3.038203189965228e-09,1.5486749667677978e-07,1.0886128350751895e-06,8.365786872445522e-09,7.737890280867703e-06,7.562555957069393e-07,1.7231276458472548e-09,2.849703375549884e-09,2.572025476650177e-07,1.1710703183327873e-05,1.903705851547949e-08,8.459127793525928e-09,1.6154002246680893e-08,1.8018225556818052e-06,0.005594617955091401
1851,2.0692084168673237e-06,1.5715560279191192e-06,1.9893638884320455e-05,1.317395624759491e-09,5.541837394903318e-09,5.72944997947849e-07,9.15780384310597e-07,2.8542110360345845e-09,1.7894017589750433e-06,3.626688237607017e-09,8.290702823620176e-07,5.20514173277368e-09,1.4284479038728198e-07,1.7246063747965878e-07,6.514026775568396e-07,5.949209288207796e-14,,6.519053305991523e-12,1.097781543049835e-08,1.1897419759719892e-09,8.107382644455565e-07,9.565271237589033e-09,5.278560699085142e-06,9.657892141691364e-06,1.857534052712677e-07,1.32880788913271e-06,1.1226661441069685e-05,2.147321736740026e-09,4.944090779225724e-09,1.1982239551990217e-08,3.3775835670214774e-08,1.6713330186204568e-09,5.801208026681606e-10,5.581481005857907e-07,1.1612875157015802e-07,1.6683286804127583e-06
1852,5.686141320007438e-08,4.8267199173465915e-06,4.6942391114438225e-07,1.1888154362888944e-08,1.6251000499985233e-07,1.0759679110390786e-07,1.4046477185945114e-06,2.7322934815801188e-05,6.443915422269225e-07,2.264144465750181e-10,1.7184044008754476e-07,2.3362048973677688e-09,2.2066061811946272e-08,3.844275170469791e-08,6.038957046215642e-07,6.878138804814038e-15,,1.8076191566470085e-09,1.164619789381183e-08,1.1246803166385532e-08,2.573742661175889e-07,1.043800432781685e-07,6.124999243716909e-07,2.4267443006465e-06,7.776043993839177e-09,3.2445549829373034e-07,3.1246778738676514e-06,2.5631394073313817e-09,3.5246131688558604e-08,2.8435471648920016e-10,2.51849979381716e-07,2.8995852936742964e-09,5.041213050332164e-10,2.026992582134851e-08,2.1799821865421516e-08,0.00010685858936679155
1853,1.697528972787535e-08,1.162222152651287e-05,1.6944137712933626e-05,4.200625215203639e-08,5.795723519929528e-05,2.2970541045976277e-07,1.6040470749313894e-07,3.3144520063175743e-07,2.7925043445287167e-06,1.263436109669762e-09,9.626499429422718e-09,1.884278136768373e-09,1.7698769271877715e-08,2.859595693764819e-08,3.546383204112155e-07,3.1598905278071884e-15,,2.7128407836023055e-09,5.989856792787032e-07,1.2410695893322913e-07,3.569579159373992e-08,9.134032200130516e-06,7.901015763774834e-08,1.6714246074524238e-07,7.535314781707755e-10,3.5754578700207326e-06,7.859669875662062e-06,1.769641086916402e-08,1.2680045933314668e-08,1.4335294150971645e-08,2.5832993065341844e-08,1.203531234595151e-09,5.602860481864e-10,2.4837698435764957e-08,3.796292953052796e-08,2.132032784998115e-06
1854,1.178653822139919e-08,1.4185579708657691e-08,1.6892837707399207e-05,3.7482078875215977e-07,1.0774353876023882e-07,1.6761655894933044e-07,3.0222328973852727e-07,3.2763672013597926e-08,9.810515938585773e-08,2.033388834466633e-09,5.005402305781939e-09,5.897239602752649e-10,7.44853124429067e-09,1.447745501665669e-08,4.669044738677053e-08,7.116580631382191e-15,,4.716075856431007e-09,4.602746076267888e-09,5.325256224205345e-10,9.641622382686211e-08,2.404335854319085e-06,5.687816882480946e-07,1.5934638024977777e-07,1.9496085029834345e-10,6.90325064816924e-08,5.1531784958627816e-08,2.220481706543986e-09,2.43778786320143e-07,5.064317952655245e-08,2.523184464710885e-08,7.933135937983586e-10,2.0783544728773783e-08,3.331512706421217e-08,8.08842603076701e-09,3.309527731564424e-05
1855,1.7995417665903934e-06,1.1389367365241715e-07,0.0002468689881260241,1.3682644358647159e-05,4.9820497924277285e-08,1.52893600469799e-08,3.979147205327154e-07,3.346929423671155e-07,8.415888615666843e-07,1.3854576150715993e-08,9.382391629309675e-08,2.7932057441853397e-09,1.6679134514232663e-09,4.664216223221217e-10,3.053056469529287e-08,2.553818106459802e-16,,5.958952629791549e-08,5.6506161817266006e-09,5.958514186633096e-09,2.093136436503303e-08,1.2043540984099214e-09,1.3474388019970184e-05,7.647575315030963e-08,5.880703746407156e-09,8.974598413176099e-08,1.5145946784079125e-06,8.176765300536078e-09,1.6264022563882671e-06,3.397049816148938e-06,7.246373259567337e-08,1.6610332708628738e-09,3.063504708319822e-09,1.8136338216971254e-09,2.2793433455396442e-07,8.053272340960865e-05
1856,1.2750285574768543e-08,2.3036318248938952e-07,5.576865183372232e-05,2.5533895214890455e-06,8.175452039089915e-08,1.0862129897442652e-07,4.179996077178201e-06,0.0001650310090259006,6.806825416313851e-06,1.2647903136366348e-08,6.716598338646336e-08,5.0165613756346625e-09,1.1697187707027947e-08,2.85125485638741e-08,2.7265912277155244e-08,2.943697284426169e-16,,2.380251899326331e-07,5.7260009858509984e-11,3.5931449976029186e-10,8.524631859863614e-08,1.9830570237030428e-07,1.4984881012465393e-05,1.401083206476678e-07,4.4829245460229705e-09,3.671750296211784e-07,1.3157217133708017e-07,2.0232755898668953e-10,4.124796465431291e-08,3.0645400487890906e-09,2.252243064065013e-09,1.2147702760265648e-08,2.3431866519014162e-08,6.6696583707221314e-09,1.181668553658172e-07,7.136666841105736e-06
1857,1.7657446543454664e-07,2.3142819436307902e-07,7.589065470625324e-06,4.7093727302054697e-07,4.1558847235104057e-07,5.612085658880103e-05,1.4525031114014938e-07,3.705679460375618e-05,2.072936782773406e-06,2.561748212640496e-08,1.3228742622063732e-07,1.5274628316834712e-08,9.599809538229119e-08,9.847444918290861e-09,4.6910828211784193e-07,1.6076555869621262e-15,,6.055201399786559e-08,2.6417136109811337e-10,4.1846092404445627e-11,1.8793929730525907e-07,4.396912740045545e-08,1.059312794621907e-06,2.747387502352034e-07,4.166538253595418e-09,4.3714158672344946e-06,2.531788962827774e-07,5.509078039448605e-11,7.421446221471544e-06,2.4841711354672875e-07,3.673454827164182e-08,6.52220762806161e-09,4.407761684374812e-09,1.7238560747212826e-08,9.610179906914328e-07,0.001125313899681116
1858,3.120935173351783e-08,1.554596614943509e-08,1.2787510715749852e-06,6.977497328357792e-09,1.5783375324289783e-06,8.61002838709156e-07,2.5939526149765554e-08,2.3883583826764328e-06,0.002198122619053724,1.1070737259427162e-08,6.31252951637242e-10,4.310785772090094e-10,8.720858502882874e-09,3.8791735894845614e-08,6.824987958852017e-10,6.03838049743711e-14,,3.3639528895292766e-06,5.7717661775101965e-08,1.599724422736217e-09,7.309429649314927e-09,9.810057342427724e-08,2.0099424695361137e-10,4.614174602065665e-07,5.643233281640028e-10,5.20581567246728e-05,4.257633317700643e-08,1.515423847265425e-08,2.897848934943612e-09,1.3538785645911436e-07,9.833296668427867e-09,3.5001973744086725e-10,2.419554952909688e-09,1.3329119353991471e-08,5.982063688806895e-10,0.00015227235698173712
1859,5.3382065515909853e-08,1.642400777892774e-08,0.00036708655194759416,4.6208845166717995e-08,5.800983146087975e-07,2.528634111454544e-07,5.443529484137884e-08,6.151181025031138e-06,1.8853505565305393e-07,3.903181938455203e-08,2.070363442582249e-07,4.2444285021554e-09,1.2928747189734856e-07,3.627242565637174e-08,1.0635838408067894e-07,1.3853001899489638e-14,,1.8424874009792946e-08,1.4999774809044566e-09,1.211297399780254e-10,5.315090592056161e-08,3.35183540659487e-08,6.610081618187334e-10,2.8570471857847696e-07,1.747499495524097e-07,3.6564185927505526e-05,1.9135630831643612e-07,2.775687389605434e-09,3.539371012569049e-08,4.4903651133780204e-10,1.915707279863258e-10,1.9693940028378484e-10,3.114318258409268e-09,4.742228243181913e-09,7.211569336378318e-10,7.415259318340683e-06
1860,5.243205683903012e-09,3.037639711741878e-07,0.0003172011654718331,2.7299865722104444e-07,6.388132411777782e-07,4.759627126432752e-08,1.8369202570446285e-06,9.260841735047557e-09,8.757625631988507e-08,4.2455495670215745e-09,1.1213229795934883e-08,3.6780944957968362e-09,1.8272908525948532e-09,6.376380065109648e-08,4.797960925146641e-09,4.322939092727418e-12,,2.0484984774173313e-08,1.5921144665840349e-07,1.066313756157711e-11,2.1114313262198286e-07,1.4292293707283982e-09,4.158533025629179e-09,1.5293764377926332e-09,2.10384708463767e-07,2.852482870711376e-06,1.1399511435290034e-06,1.1422070435910608e-08,1.570147038752377e-08,2.0864233543953046e-09,1.581205395715038e-08,2.3517997775889803e-10,2.1782336421942268e-09,4.94327311133265e-07,1.7350067455888646e-09,5.012844346295098e-07
1861,2.5665267018674097e-07,8.581322587945978e-07,0.00017305335687865534,1.5244770433469827e-07,5.61474954727548e-06,1.1045192484492961e-05,2.1300359781280259e-07,6.318421706064327e-08,2.230182728848744e-08,1.821296505701947e-10,6.618156377686059e-10,6.5117037885719156e-09,8.331961001186496e-11,9.680573927767623e-08,3.5935065045161407e-07,5.4921302970244766e-14,,4.7043210242251075e-06,1.9436876536041703e-07,1.2677933589774417e-09,2.3219758369849695e-08,9.927575402766602e-07,1.8952992162467977e-06,2.200039830170865e-06,1.3153716106398928e-06,8.506729368177405e-08,4.051618941357191e-05,2.153279508935775e-10,4.324443417839697e-08,1.8896529280651617e-09,2.013666539239814e-08,1.8699178784787545e-10,4.1548118411733247e-08,1.156341492887064e-06,6.135947153830995e-09,5.104873092252919e-08
1862,4.765624806653605e-08,1.7004912615711264e-07,2.2461096100637785e-06,1.5018649671725762e-08,4.883377161709314e-05,0.0027212818862438746,3.822003737715055e-07,8.003547396818678e-08,5.1147633989886225e-09,3.027909266219684e-09,4.1745658203501174e-10,1.0261221213402926e-07,5.482686652253258e-10,2.242897459856011e-09,1.8206557486445503e-08,1.8182131273899063e-13,,1.5252238561051188e-09,6.651080107088771e-09,2.3572954511218305e-09,2.0492471662138536e-08,5.993230687896372e-08,2.048428971101395e-18,2.2425203728920306e-06,1.8704042401531293e-09,1.547204273422021e-05,1.7284674549393982e-06,5.7327780344419465e-09,2.0352565509654325e-08,3.547634008309471e-10,3.599495777835313e-10,2.607676672528602e-11,2.429140585146703e-09,7.837865798898858e-08,2.999792926606728e-07,4.632054223093108e-05
1863,9.76427060284867e-08,2.7198072422239185e-07,1.8380732624533977e-06,1.5618466137538097e-08,4.261429073918961e-06,3.984373811613882e-07,1.4063341776250342e-08,1.834302923232648e-08,4.447387292966726e-09,5.942073703544751e-10,3.164461882604468e-08,1.3524263435736445e-08,2.9054376581382218e-09,1.7413479440259202e-09,1.760149899904467e-07,7.986892630888589e-14,,1.462297898395623e-06,6.382485046354834e-07,2.6217132217007523e-09,4.6258757422294704e-08,2.098475281607446e-09,4.1916560382807266e-10,1.2051839099526656e-05,5.138531456517238e-10,8.422741215245607e-08,1.1242623455854041e-07,4.332289047178669e-10,1.550751645041128e-07,3.997139586098415e-09,1.6338655674704332e-10,5.772915931700744e-09,2.6810327551653933e-09,2.6123182490195266e-06,1.3467033227351183e-08,3.877812010194899e-05
1864,1.6373338575881196e-08,6.317738281409916e-08,5.437195964161348e-07,2.1839177767916984e-08,1.1445524646293533e-06,5.152638354044662e-08,1.5199081069602195e-08,5.439895341696465e-07,3.780228123854154e-09,2.1521533609990246e-10,1.894981055396312e-09,2.6812009006453084e-06,1.2534449485850278e-08,9.759014262458674e-09,8.870589339507154e-08,5.362509890222381e-12,,4.9804383110549994e-12,1.7124634143159823e-08,2.6825304786911447e-10,9.410367710651429e-08,6.115460194540512e-09,4.5952886421458976e-07,2.9046789046063134e-06,2.4467490229013784e-09,1.0674327617581913e-07,3.1592769297676143e-06,2.998727067724447e-08,7.146537745560175e-09,4.369325448378853e-10,1.284594325592082e-09,1.6380889152811e-08,1.1210102456305265e-09,3.0315559196341006e-08,7.609797677058176e-09,6.0393839207895764e-06
1865,6.28331538564469e-08,5.589878806731282e-08,9.833552685783745e-09,6.510248285814436e-09,1.5006940763495781e-06,1.8032111795576587e-08,2.9763501055170058e-06,9.638504327068488e-11,2.6628763134093353e-08,1.8524312701452428e-09,1.7788867881216588e-09,1.672411249813516e-09,1.0692532753122202e-08,4.0239771709831204e-10,7.881872403733621e-07,8.591326101322445e-14,,1.1808480465295544e-10,1.0676487993518086e-09,2.5484023059960558e-08,1.1106723802277689e-07,5.971476429994793e-07,5.4588623638350675e-09,1.827196385405738e-09,1.2408841094687704e-09,3.569898407203968e-07,1.3336887545741426e-07,6.4592586438283755e-09,1.5888132906804068e-07,1.5625864779090927e-10,5.228103279237849e-09,4.196979360893305e-10,4.102281615152284e-09,1.7838544753359168e-09,3.014883740989755e-08,2.8307503803477575e-06
1866,3.192179861303345e-08,1.4802769964411813e-07,3.2547119739355403e-06,2.616862696428669e-07,3.790872721109506e-08,5.834209647135827e-06,2.297173322698785e-08,9.771841565093799e-08,2.372651768503528e-08,1.0253312618155146e-06,1.3489010737641747e-09,4.306442025643038e-09,1.3032872407204916e-08,5.053676125660281e-10,7.986920648004244e-08,4.482269906919341e-16,,1.0175958743347617e-08,1.3266832956875125e-09,2.1643424531513158e-10,2.8470207109658463e-09,5.4760707990856044e-08,5.51321062222232e-07,1.912449962802325e-10,9.696625235695168e-09,4.4266701212487737e-07,3.928246356727198e-07,1.1177812103219108e-08,3.423175419395498e-08,3.874894843258265e-10,2.1408650729497633e-09,5.503097763182191e-09,1.656354565856242e-09,1.6770050466242222e-08,1.1887291861377039e-07,0.010273788741896892
1867,3.6236487832048347e-09,5.239425905944388e-08,1.5929042296657858e-05,2.559963864229196e-07,6.216970115337267e-09,7.1961895518794435e-06,2.1916175740448465e-06,6.671550970666073e-07,9.527924099212746e-09,1.654107812425447e-07,3.0901722700223452e-06,1.8021184043436715e-07,4.594326590448407e-09,1.67358201882974e-07,1.867463338636575e-08,3.2844082374104694e-13,,2.3543763233782716e-07,6.593177087046512e-08,2.291396976687945e-10,6.746707349335524e-08,4.311694881485707e-08,4.3139207265048425e-15,9.452639499227028e-10,2.0215711143177553e-09,1.124711513899592e-06,2.8011356604668498e-06,1.5055255390027216e-08,4.991055122083173e-09,5.388305802982206e-09,3.025906543116834e-08,8.864294688672351e-09,4.599788740747582e-09,4.751547940548008e-09,6.691143041060454e-07,9.764961624100263e-06
1868,1.135090221831795e-06,5.189536201697447e-07,4.0415894653643756e-06,1.8065452443638637e-06,6.55047660807937e-08,7.030476049429829e-07,1.3413354365744124e-09,1.2117162847162336e-07,2.3290080764335405e-07,2.4997371138970315e-09,7.517658921095459e-08,1.4242886074151681e-07,1.3492939320095492e-09,1.6220983247716629e-09,1.3251510141424515e-08,8.689975244640591e-13,,2.901283130216688e-06,1.7678842086743222e-07,6.348394005822056e-09,4.970640003198493e-07,2.7565300136334114e-08,3.6424670438106587e-09,6.458323512935716e-15,3.171945201728522e-10,3.9055884496912274e-06,9.591006943298843e-06,1.1852842287880968e-08,3.099199362535879e-07,1.4505648435784527e-09,2.0870892444712425e-08,1.2968656499711173e-08,3.525500200548096e-09,4.6402017146900285e-08,2.235596070957373e-08,4.572754265229366e-07
1869,4.0217265296254806e-08,8.856017058289688e-08,4.80331969529351e-07,5.5121688583208676e-08,7.217635330749002e-07,2.6010386690030126e-07,1.2693992826206396e-09,9.61600108920599e-10,1.5743996468806854e-07,5.57766068418724e-09,1.082517836701294e-07,2.1846240204599825e-08,7.493962116318583e-09,5.450569772962509e-08,2.2207814168278354e-07,5.6568662907386276e-12,,1.0581484062660353e-07,6.879836031670313e-07,1.9036560109634204e-09,2.3681813103337722e-07,3.078930323040869e-07,4.769926140571932e-10,1.5082404995472263e-09,4.983623419337884e-09,5.085051170833965e-05,0.0018395871218622548,1.0140814778547767e-06,1.2133054611870137e-08,4.424445924244032e-09,4.5100604241840316e-10,3.3785711126102877e-08,1.1725519481369277e-09,3.273391436068712e-08,2.134796967557913e-08,8.546534128808578e-07
1870,2.8666033520154866e-09,3.091537862794671e-07,7.690531090006319e-06,5.87772712152308e-08,1.219033600328333e-07,3.0310917603217347e-06,6.155525106390675e-07,1.6315151974779673e-19,6.348938264402561e-05,3.286210909868296e-08,2.92571722712918e-08,3.821725381119503e-09,2.503520931596557e-08,1.200094673008273e-09,4.94621770447318e-08,6.289156824533173e-14,,4.491943402772626e-09,3.126571640055109e-07,1.736132039780122e-09,5.974705341911528e-08,3.504706971380946e-08,6.183577054119673e-08,1.6089283107633873e-08,1.462497703876114e-08,3.5338000127676986e-06,9.559653764434867e-06,5.915548542056088e-10,1.8930126003545816e-09,2.2449026815520387e-08,5.498819413578835e-11,1.0970324350564743e-08,8.181428623196434e-09,3.2358830243225043e-09,2.6101688382697953e-08,2.039275741725202e-06
