,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1433,3.663003465043304e-08,1.3857119298136384e-06,3.694336375068247e-08,1.607685558166557e-07,1.1123996105007481e-08,3.063325208637795e-10,6.74531513256575e-07,7.859917424501164e-06,7.457990534743697e-09,1.0026290218785829e-06,1.0175336767740776e-07,8.986668322434564e-09,1.6502263980915792e-07,2.0210809569837453e-06,1.3882740060450063e-06,4.503818186448216e-15,,1.7086181342203778e-05,4.473738653215602e-09,1.454141944944209e-08,8.203660664083046e-07,1.8380253059631218e-07,6.249126233375456e-07,3.663333451913536e-07,1.720622689073961e-11,4.380073455513549e-08,1.35390476061619e-06,2.4720922781355226e-09,4.498837149371349e-08,3.6059003477816586e-09,1.2209613908947692e-09,2.614938799579898e-09,6.58905614737462e-08,1.687200430825272e-08,3.330733733632621e-09,2.080306943621895e-09
1434,1.2086043011791522e-09,2.2413515058680013e-08,4.063091613196675e-08,2.991894503296077e-09,8.709291012010577e-09,2.1254869673018884e-09,3.913696246689216e-05,3.054603752517629e-07,3.4940878739865466e-09,3.3728122350337527e-07,1.4330253435147395e-08,3.300541323033736e-10,1.6700483104927024e-07,1.2415696129556816e-07,1.2735798582714412e-06,8.098721864014336e-15,,5.122686904875201e-12,1.5469586402614055e-10,1.2086286544571342e-08,6.993689354129127e-07,6.239880727335229e-08,1.648465849276059e-06,4.4470442693687214e-07,7.373388862997494e-10,1.7723435122636864e-08,5.008527997725364e-05,2.0227826157528834e-07,3.7672632358392476e-08,3.171265959647536e-08,1.6493327135976263e-08,4.664730860702287e-09,1.667222820817478e-08,5.487233885810266e-09,5.782143702578698e-08,7.07285082432626e-09
1435,8.822935386202793e-08,2.703681571570007e-07,4.749773587434368e-07,2.3919539017137194e-08,2.683804571426938e-09,1.7861951392075823e-10,0.00045491318380142226,1.533893852149666e-07,5.310896079509862e-08,7.674789362552688e-09,1.6400409135922297e-09,6.258333373203237e-10,1.5355144058572315e-09,8.688070896395232e-09,1.4028108175672237e-08,3.3206406760430057e-14,,7.504126329719402e-06,9.303449347950226e-09,6.344985002428422e-09,2.3559380591377564e-07,5.121011501995189e-07,3.349241130519858e-16,1.907402966312243e-08,1.8254384400632783e-08,1.0265070037393178e-07,1.2227196190599773e-07,3.504480327082488e-08,1.4954974241290334e-08,6.559216775211316e-08,1.4330704428779532e-09,1.3885913116674775e-09,1.9349827505831492e-08,1.6512064725189258e-06,6.973505231319958e-10,9.251361649258428e-08
1436,9.661351842461648e-10,3.3370321517796664e-07,4.999258933040968e-09,2.8198320174290888e-06,4.0018197837084426e-09,3.6086914177237714e-07,2.0894710412351928e-05,2.024880599204852e-06,2.2364433544851214e-08,3.050741164381239e-06,2.0088398615933737e-09,5.542235332790348e-09,1.6172457970935684e-08,2.1437478294104148e-08,1.027208787507962e-09,2.750994514329983e-14,,9.663838079562826e-06,4.196049926350068e-08,6.852313454678546e-08,1.575537501122454e-08,1.4361120595637184e-05,1.2044886069333334e-13,9.009169788502649e-07,6.570997699614546e-09,5.0597989715625785e-08,1.0328456958191308e-06,1.0927017418441061e-07,4.074608216336549e-08,8.90951845499748e-07,5.608160554531575e-11,1.0125694241901806e-09,3.238401612141865e-08,8.500807252868874e-08,6.1267974243880555e-09,5.226558513204356e-10
1437,1.3777587445642129e-08,3.4412919891451573e-06,5.889149941705455e-06,9.428033677074519e-07,1.1806400453135722e-07,2.0127652254031945e-07,2.356056139614798e-06,6.233324977086543e-06,2.717032863543941e-09,1.6233637527504077e-07,1.1245854924006067e-09,2.2676038937813206e-09,2.4471566818849733e-07,6.924562045989214e-08,5.845082181680675e-09,5.9001748617787296e-15,,8.366778973940614e-07,4.86876861616327e-09,9.998241871384122e-09,8.995215085061032e-07,1.6459231300068558e-08,7.505746105390911e-10,8.75475376926593e-07,6.765761359690787e-09,3.624691748157362e-07,2.371376914268378e-08,1.6278280777287118e-08,3.903462689488951e-09,4.85441330048837e-08,1.8158788976575645e-09,2.6714272729534003e-10,2.3691651280903203e-08,1.3289795316283226e-05,4.788270998004515e-08,2.215147177851664e-07
1438,3.7291692919360034e-08,1.0725629361403647e-06,1.4682376504195215e-05,7.185384719285699e-07,1.3670397810152893e-09,9.192508666834902e-09,2.122902809745118e-05,2.8338903370424796e-06,6.160822786049308e-09,3.755013513349649e-08,1.3709242389386662e-09,7.829650433366078e-10,1.082138495684908e-08,4.442561461673597e-08,1.4440330586088104e-08,8.138007793852967e-15,,4.6408797006073865e-06,5.905053698992283e-08,7.1916927757374126e-09,2.3349545093976263e-07,1.3916726674799594e-06,3.6416177007111047e-06,3.6906182747050136e-08,3.299256068299638e-10,5.1430394988553675e-08,2.441088429136364e-07,2.6490216208374864e-07,1.1210227307600021e-10,1.2584018186033706e-09,1.7041343742737592e-08,1.942746541505642e-09,6.585190154835127e-08,8.688115339048485e-09,5.743500572331945e-08,6.470583756543448e-08
1439,1.9648051450189488e-07,1.488746496199703e-07,6.661292003377455e-07,4.901682765742488e-07,2.0973117652647372e-07,7.980777279398001e-08,8.68447625476971e-06,8.744762785982388e-06,5.940780141323928e-09,2.8878505079021946e-10,2.474309383980867e-09,1.525349130031139e-09,4.641753641282809e-09,1.6154096787279068e-06,1.0356413299710276e-07,1.40531059993074e-13,,6.153234057985004e-07,6.129712841786162e-09,9.361601682180511e-09,8.657787511533303e-06,1.2661619586438944e-06,1.3049053330391103e-07,4.159024897646858e-07,4.249603831557732e-11,2.8130924319451088e-06,1.5590782797253748e-06,1.0816196645537332e-08,7.017046228893999e-10,1.0241265323098176e-09,7.850253623817854e-09,1.9010949361219925e-10,1.9039464339910814e-09,3.0141080161105628e-09,3.813038044684289e-09,4.050052791607192e-07
1440,2.756494901471469e-06,1.820215598167743e-07,1.246237444165295e-06,1.383984239307194e-07,1.2298107557750473e-08,9.660983626857804e-09,1.5327311483476833e-05,2.3126910592675466e-05,7.403083898526657e-07,1.401507498819162e-07,1.8032520655840765e-09,1.2016858081429243e-09,1.9094048969688462e-07,9.031670532170768e-09,5.919598096647565e-09,4.522488977306274e-13,,3.7501790627155284e-07,7.061938675263841e-08,1.2994003442841894e-09,8.75490687211664e-06,2.2357826159508275e-06,1.0251545670635228e-07,6.2570323412926764e-09,6.549966458151335e-10,1.447413835139682e-06,3.5586516220238596e-06,2.1381827140191606e-08,5.1112182828655325e-06,1.3230015510288406e-09,1.0554746724050372e-08,2.7667572776064654e-10,8.270807509007969e-08,8.758049633373458e-09,4.717155852117889e-08,2.426752303511132e-07
1441,2.592308445779197e-07,5.9570302660688174e-08,4.295676708085282e-07,5.626443555153651e-07,9.491207627503018e-08,5.823040583017911e-09,5.239094711785177e-06,1.064738270925062e-07,1.864043617855876e-08,1.2396657541771309e-08,4.7271460456548806e-07,4.2916162496753796e-10,2.8737763108678983e-10,3.78312335423127e-08,1.306415789157894e-07,1.7395858167302657e-15,,2.1804148040033936e-08,8.75649786234173e-08,6.469435324924314e-09,9.033351748394874e-08,6.38344850380572e-07,1.8567992215025027e-08,8.052373970366555e-07,1.8218595450777522e-09,4.122209832670054e-07,2.4759893401525485e-06,6.2411739569990555e-06,5.111594960738368e-08,1.8433936982590546e-08,8.569850207588798e-09,8.279163981753425e-10,1.9772966255637876e-09,4.74013756906003e-10,5.3143971008929254e-09,3.5807775298259594e-08
1442,1.6771378279049472e-06,2.2548825724684813e-06,3.6154458865728027e-07,1.250987138468206e-08,2.771817168215305e-08,8.768076754578841e-07,6.282966659145359e-05,2.6046857125217574e-07,4.423125267528744e-09,6.720106866958255e-11,6.734120099717797e-09,2.2053265423103357e-10,5.016607788345226e-07,3.920107822458354e-09,2.6657447744862335e-07,1.569636312284139e-13,,3.1097538009338323e-07,4.1536166716181844e-07,1.5822138409746311e-09,4.729116535224028e-07,1.460236356817289e-07,2.5693084379925796e-07,2.931549349446841e-07,2.476945606955671e-08,3.725919389883016e-08,4.658101714353755e-06,6.414310595293946e-07,1.1836187646012682e-08,7.036363305285283e-09,5.045138929363205e-09,9.701155229165577e-08,6.940441351795878e-09,1.673997334107663e-09,8.724370981767492e-09,3.083517971483766e-07
1443,3.5938028319761474e-09,9.490561250564899e-10,7.205419052601487e-06,9.25797342235596e-09,2.572443858481528e-08,1.7028280590879462e-08,1.5998688758718233e-05,9.7900862221411e-07,2.3840994923900955e-08,2.4620391495771432e-08,8.165007945586277e-09,9.708893231939946e-11,1.874934816695933e-08,1.3320060811825322e-07,1.1965159617284193e-07,4.375213575848735e-15,,7.326759079856627e-07,3.859511525649321e-09,3.5601662897540738e-09,2.8613925590826345e-08,1.745357344879366e-08,1.0768615813477598e-08,4.883093321444966e-07,2.954390849681479e-09,4.536422079378906e-08,3.754884265119959e-07,1.2455088977698106e-07,1.5193356785336116e-07,6.86450172741455e-10,1.061664753172742e-07,1.2282846653802814e-09,1.3162783988355624e-08,9.78304179411658e-10,1.6578215598613193e-08,2.60207738010419e-06
1444,6.193001741574759e-08,8.353487056633807e-08,7.342878942271678e-09,3.86941371115153e-09,5.801536709316049e-07,1.6190668824790943e-08,5.407513046372002e-06,4.412365400867782e-07,5.407749336557747e-09,3.4201911415456444e-08,6.419954520686511e-09,2.4113783859275136e-09,4.817240090355692e-10,3.168393741692973e-08,2.3631600763109795e-09,3.5003250854018943e-13,,2.6463380389278764e-07,8.988192836890139e-07,5.108337909658946e-08,3.3908156683886515e-05,2.8376512963266027e-06,4.8943482758166395e-06,1.375167004199073e-06,4.570476495322225e-06,1.6917030180219211e-07,6.75274206278932e-05,3.05393815201343e-08,4.715415876256628e-10,9.568073169438691e-09,1.3110664603688294e-08,1.6981761742273516e-08,2.518286322649722e-09,6.086514548236977e-10,7.247481065297384e-08,4.613827571356718e-07
1445,1.5266805919748762e-09,1.7208225910699451e-09,2.694908274791497e-06,6.910157227328337e-10,1.1791368223036988e-06,4.432660626674849e-09,4.279883038295052e-05,1.6099597968671303e-05,2.8258435682598008e-08,1.7154471122103555e-09,8.441142896433566e-08,3.6291107121916894e-10,3.843245430406257e-07,1.6664369863396007e-08,9.418847875695857e-10,9.094132800874784e-14,,4.524581080423131e-07,8.093676388508712e-09,4.319336054143107e-06,3.398822495307154e-08,5.4783533020654484e-08,3.412851468487422e-07,9.667392742387359e-08,3.930645531516113e-07,4.21205140545838e-08,3.745358682070413e-07,3.244782048347365e-08,1.161100370375293e-08,6.574797413496071e-10,1.6911752081050031e-06,7.749448807200221e-09,7.099878837445536e-08,6.743166667504329e-08,6.377248707779947e-09,3.877495569111784e-08
1446,2.957929348275792e-08,1.4905642976415517e-07,6.511371777736462e-06,3.1906530500717e-08,5.177273888754093e-08,1.1902659386785917e-07,0.00022712147700797584,1.3183865074466638e-06,2.7016014789858805e-09,5.895622143314383e-07,2.1678287828765295e-08,3.711562211145726e-10,2.3624604227658773e-08,7.019600024090692e-08,3.024933741576367e-07,6.205160964004361e-13,,1.5038829402633003e-05,7.927264330543431e-07,2.993072065227392e-08,8.449151108861136e-06,1.568267419340125e-07,2.6755098895143716e-06,3.6563181530674135e-10,1.33599893376567e-08,4.8159005437873907e-08,6.466178941511029e-06,2.3936314762990842e-08,2.8903397630015905e-07,1.6004637696479554e-09,3.8158000127728376e-08,1.112167305925169e-09,3.267385799058485e-08,2.6358802867723243e-09,1.5596024146926698e-07,3.717635234834083e-07
1447,2.1460937340292223e-09,5.705981274363977e-07,3.892937656618857e-08,9.293070883779135e-08,4.0359469362314245e-08,6.6584923243215375e-09,0.00015442508150639262,2.9922408741450696e-07,2.371181485308745e-08,5.930708352724085e-08,7.854226265932538e-09,2.368472666788429e-10,8.719933381179507e-09,2.3774152445969584e-08,7.851948715233184e-09,2.71224441206531e-13,,6.837675120877541e-08,5.039036286223226e-08,2.0416571887697294e-08,2.271743220467772e-07,3.994348542655316e-08,1.4236870264923488e-08,4.093801887725279e-09,3.616225164905402e-06,7.120890402161596e-08,3.269342570876079e-07,8.399448431918844e-07,1.357935607322778e-07,3.452016515581622e-09,6.24887531928307e-09,4.369805494147017e-07,1.4534334760908288e-06,1.5665507140504397e-08,9.572834254544e-08,1.1483399009148603e-07
1448,9.643715623974666e-06,6.238008923369801e-06,5.672395767245728e-08,6.5800067960311375e-09,2.747467923987507e-08,6.040395427874024e-10,2.157796475402458e-06,1.7079918599284282e-07,1.198478724516307e-08,1.3011655320408123e-08,2.6634430724391365e-08,3.2116319532028597e-09,2.706558963169375e-10,3.535112603331442e-08,3.566796509145058e-07,1.0363663565550655e-13,,5.461840585638437e-07,3.3872231852733087e-08,3.2515135688445636e-07,6.351417149133012e-08,2.6743301719675782e-05,2.536831473745978e-07,5.746667270783684e-09,1.1839204372925185e-07,2.730980601627094e-06,2.270190377268866e-08,7.10019980858743e-08,6.760036445699906e-08,5.05975748201779e-09,2.5004676280983777e-09,1.5176328185448013e-09,3.208641834475842e-09,8.94232386427935e-09,8.92071960338742e-08,2.313171480997327e-08
1449,1.429003735162121e-05,1.6805789263816102e-07,3.766389843509624e-10,3.998243286961061e-08,0.00027707924739013546,1.8733141112410396e-08,3.535624916831047e-06,1.2093033322949509e-06,7.091208658328971e-09,1.1175652539940519e-07,1.919956943992863e-10,1.8092100768588596e-10,1.592977540914646e-08,1.532194610785462e-07,3.241640981350889e-07,9.196764347282189e-13,,6.8406901537208e-05,1.7273307970881002e-07,4.6140218527851727e-07,5.909173190965598e-07,7.712463180480421e-08,4.5983226989244464e-07,9.802920099345717e-10,3.6006032875944584e-09,3.925413620008212e-06,1.765683750781099e-06,1.0857198136389987e-07,2.2251203327483594e-08,3.6712274796518962e-09,1.1079248130259757e-09,4.079124966347314e-10,3.075998920922826e-07,1.330407669408249e-08,3.308728617409295e-08,4.634937238995426e-09
1450,6.20492053439625e-06,1.7924028170096223e-05,3.938067080671222e-08,1.5494433711627046e-08,2.6912162415325127e-07,7.334557158287989e-10,2.436424683802396e-05,4.858144853188423e-07,1.1744433546332575e-08,3.943389239696706e-09,6.329359297671316e-09,1.3996217637956962e-09,5.2163599293195244e-08,1.7412793606281018e-07,6.348875207769592e-08,1.0651965877511044e-12,,4.079093738956153e-08,1.1061323614647468e-09,3.282590027268625e-09,2.546589817108421e-06,7.220859382151793e-07,6.300955452052113e-06,1.472500565582852e-06,2.1861644909330973e-08,1.848740233393883e-06,2.9712987350616162e-05,2.0945586847403248e-08,7.730258859872312e-08,2.7584481806628205e-09,2.781645281979825e-09,1.8598386445251197e-09,4.639108442544767e-09,6.986901273442661e-09,3.5222726408347585e-08,1.509083303795187e-08
1451,3.7595722743112954e-07,4.645467982031376e-09,2.1662565075025e-06,2.19884220204485e-07,7.552380553700225e-08,1.9640429443830683e-08,0.000555946147710892,7.138337979628295e-07,2.1933077950007763e-09,1.4057463492413308e-08,5.553954733828453e-09,1.619111335571352e-09,5.784382721038522e-09,3.331812478658406e-09,2.2497605974948682e-07,1.0997696986309271e-12,,6.469458063177458e-08,7.904323071786293e-11,2.2717443350354294e-08,5.275364151135501e-08,3.696296762901249e-09,6.4874985550897026e-06,4.907330390379366e-09,5.0889322439405816e-08,1.3726788458352164e-07,1.0774921780245836e-08,1.2670191589703249e-06,1.3725465979305082e-09,3.5007032389843573e-10,4.3628188070777654e-10,6.060392289371928e-11,8.537531398115656e-08,5.221006812966413e-09,4.4823027943336096e-08,1.5576738641609802e-09
1452,1.4599823136695312e-06,2.8062608644899447e-07,9.7104463473318e-07,3.996374894190392e-06,4.252226661953033e-07,1.8884385982631847e-09,6.174960255184878e-07,9.870586218115698e-07,1.0961981784657563e-08,9.544423770771272e-09,1.0861949473380481e-08,3.802916804080737e-10,3.149979201018542e-08,1.780246579820007e-09,7.874422314603813e-09,1.8074521627023993e-13,,5.732434189304777e-06,8.966567130437966e-08,2.58975444792365e-06,9.5002772783259e-08,5.9472390112771164e-08,1.9523717348359613e-06,4.551547116795692e-10,1.7838123075375585e-07,4.600526943293657e-08,2.2505081277799147e-06,2.2957306462156745e-07,2.0089289728892598e-07,2.7121667478399304e-08,6.589564188438874e-09,2.7878880819126183e-09,5.919799951067474e-08,4.0231727409356816e-09,2.4862430911018355e-06,2.5608369960038e-10
1453,3.2420714055191557e-07,1.4260739519256514e-06,8.762245618606753e-08,1.5432960694448877e-06,1.0680093987977471e-07,1.8421808958830611e-09,9.39026096794896e-05,6.044911035062953e-07,3.7779666268049507e-07,1.0023778855629997e-08,4.949880856613385e-08,2.127192268811348e-08,3.780404430675983e-08,1.9677466069855612e-08,6.823347790634276e-08,2.571468744486861e-13,,4.202769678874047e-05,6.79991375905269e-08,4.2817816729582406e-06,1.701271950279422e-05,1.6049887702163864e-07,4.2995495017012404e-05,3.710298577049944e-07,8.33958765351968e-09,5.663793843378955e-07,3.594885493618688e-05,1.9877034376403383e-07,3.6456706791032375e-08,4.3922003983114393e-10,1.803281159549128e-09,1.5772931322518132e-07,2.0832321130738495e-07,2.744132964678056e-06,1.9659238410824052e-07,6.296731948688067e-09
1454,6.229532958103024e-08,4.031051603887171e-08,8.45888428512956e-07,1.5302840125852365e-07,2.9388378427094234e-05,7.879168690545092e-09,9.07944312310588e-08,1.3724528958746448e-06,7.186846246589252e-09,2.7435778484946557e-09,8.642684081997193e-09,7.819878100650823e-08,8.405517420480435e-09,4.174960035701501e-08,2.3222130392576087e-08,6.4808603002302305e-12,,3.733538855107402e-07,4.324969799727613e-07,3.56489818620602e-08,1.619475821804858e-12,5.437470102662146e-07,2.5469212196466827e-06,1.8742405440092897e-05,1.1599898833652813e-08,2.7637467084548848e-08,1.4147496613789542e-05,2.7223805617745663e-07,4.801050419075713e-08,3.910876469695678e-08,8.522114967631238e-10,1.2004612574991735e-09,3.0743072545497176e-07,9.624407762199595e-09,2.549322070759575e-07,3.992353461410915e-09
1455,2.125515463094992e-07,2.0500000404877423e-06,1.0677396470120953e-06,7.023051008445298e-08,1.697423498825793e-06,1.4429673763890482e-08,8.541979160581135e-05,1.003758571488705e-06,2.192138797419672e-09,1.3011234764687967e-09,1.3545677237155073e-09,8.695763849534817e-10,1.8877671927967382e-08,4.987981780531892e-09,3.9736243443495226e-07,9.811048426228061e-12,,2.224951622432705e-06,1.049451696726241e-06,5.993049700294225e-08,6.098522201852303e-11,1.3313836209105656e-05,1.7938667890318127e-06,2.010572446021764e-06,1.1291638074088339e-07,2.7510203942626055e-07,0.0001171271130811733,4.1199548121415947e-07,5.1066395636156835e-08,3.12993153112617e-09,2.010366463691087e-08,2.659737478125717e-11,9.35249048814923e-08,4.887313658627177e-08,3.519052179165355e-07,1.2497731729182162e-09
1456,1.96180394399567e-07,1.0113962017594476e-07,2.3442688093669197e-07,2.0252364020370234e-08,1.2176436646921762e-08,6.71343683275652e-08,1.0755757813402985e-05,2.516502110025081e-07,1.536488657582252e-08,1.151678572323445e-09,4.9515270144303106e-09,1.4520389998176035e-07,5.8142605620191795e-09,5.601103787486292e-08,7.98016350052224e-09,2.0641886265838756e-13,,2.4830926632954364e-06,1.4254802165040365e-08,6.012717681654667e-08,7.362688574239401e-06,6.481246504120935e-06,3.907969644543277e-09,8.908149493270053e-08,4.449467973457659e-10,2.1422915722069394e-08,1.0959976976470091e-05,1.1721526071814883e-08,4.269282480248481e-08,3.7319130241100014e-08,6.448197011375974e-10,1.5410998666013895e-09,7.629301577600575e-06,2.039397900301189e-09,2.9302858871519957e-06,1.8536431406482329e-09
1457,2.546483360065601e-06,2.8333207129709338e-08,1.2524530616512562e-08,4.665626533321755e-10,1.423734812107371e-06,5.078464160602646e-10,0.0005935734469992595,4.943398574960807e-07,9.745929146550694e-08,2.5233312696060235e-08,3.3573441608619815e-06,2.7923024071404785e-09,5.64094155362559e-10,5.096404068053739e-09,8.172760947236797e-09,2.3418301177281975e-12,,3.1139134367062493e-07,1.1123312758815106e-08,5.513052242841655e-09,2.55062733227609e-09,1.4471481752097438e-06,2.4528658754248385e-05,3.2357082232087213e-06,1.5926282607208367e-06,5.836861812237808e-08,6.447150931790519e-07,5.354154770665618e-08,5.5922893106774074e-08,9.895488718037743e-10,1.2528663944702374e-09,1.7536956416395523e-09,4.0508632923136535e-05,1.8080228650542463e-08,1.2834479757391983e-09,4.127747321594445e-10
1458,3.205746269046871e-05,4.3145231848324215e-07,1.753593158028979e-05,1.397078997779169e-08,9.581413855322665e-08,1.3915657222635276e-09,2.1456948967308884e-06,1.531980321666707e-08,6.108315815976842e-09,5.215717681227168e-10,4.893014822884587e-08,6.154940641075881e-10,2.9155026556837e-08,3.276761823717625e-09,5.148803099976459e-08,4.551017348625993e-12,,4.819959883898505e-08,8.206316202319562e-09,1.0283244156061713e-09,7.603815764253894e-11,1.801727140930932e-05,1.6273177321969413e-05,2.369234990776397e-05,9.793942759954895e-08,5.826950541793e-07,6.272492291994697e-06,1.8046654613225985e-07,4.7841534438606514e-08,2.4082329447153823e-09,1.704074645290479e-09,3.1073916640362285e-09,1.1400250016538008e-07,1.2755391158852522e-07,2.9289753420645443e-10,2.1059291641308586e-08
1459,4.437413371195746e-06,2.6258738546010916e-07,5.037774321991329e-07,1.5061122351101129e-06,4.719031268217403e-08,5.192449036877496e-10,2.161318993532487e-06,8.953157566121931e-07,8.153277836980926e-08,3.427541446344183e-08,6.140281073391418e-08,2.6455317166371326e-08,5.632613426473673e-09,2.0746597293167707e-07,7.663823064677881e-08,1.864623724462874e-13,,8.009491815144499e-08,1.4488276562570322e-07,4.2456468888123785e-09,1.3133015283728503e-09,1.5701448264015e-11,0.00013101182340375365,5.528972685367638e-06,1.9470948147569264e-07,1.6898253901832783e-06,8.926065686895723e-08,1.5053220390269157e-07,7.037658604745223e-08,1.8009680158884147e-07,7.638058566327706e-09,1.4353618464005267e-09,5.406154014652382e-09,1.270461173067239e-09,1.6683702651571803e-08,8.704918368772052e-09
1460,2.179685425707057e-06,2.0213646605985092e-09,4.97807650490293e-08,2.0215567841084875e-08,3.7717530891801825e-08,8.384444378748435e-08,4.1988977775753727e-05,1.5135583224376304e-06,7.930786610777985e-09,8.13658242601212e-08,9.711752396735226e-10,5.683051977873301e-10,2.0195751945355968e-09,1.3220580252381875e-06,5.80751280594208e-07,1.0307455874290698e-13,,9.765629521525222e-07,2.385475586560113e-07,1.1647528653426364e-09,2.5566082835566743e-08,1.6732947297473824e-11,1.154874924987637e-06,3.013915218203713e-11,3.5910640755606505e-09,7.46389854878475e-08,3.216340570774705e-06,1.999639011333264e-09,2.740160097558581e-08,4.826366375402166e-07,1.0376883119676005e-07,3.506035921272209e-09,8.550661413484685e-07,1.491258728717091e-07,3.036188573749119e-09,4.2017237715755524e-08
1461,2.2017893634316347e-08,8.01008239911478e-09,1.0052638451905375e-08,8.087498396139306e-10,8.617520765288774e-09,1.5755173548404315e-09,0.0009232019971303928,5.886484534045401e-07,6.320837083739098e-09,1.2899740649131761e-07,5.3597246709977375e-06,5.285044168049974e-10,5.596731215082106e-10,1.3629310668183096e-06,2.2614241861371158e-07,1.9259269076396962e-12,,7.446881023034097e-09,2.881867116068048e-08,1.7668249471196593e-08,3.8606271726009646e-08,2.9887822039471724e-18,9.367784016679164e-05,1.808843367330697e-10,3.4034725830333325e-09,5.959715099795286e-08,2.8522124974693113e-05,5.0933715527990856e-09,3.0346328238210957e-07,4.721164752073777e-09,2.9435167784912324e-09,6.195414058014358e-09,1.1792812849037543e-06,7.708041033312085e-07,6.508601291405156e-09,1.7682451333820522e-08
1462,8.559921082633e-08,1.0726252349539224e-07,2.5948401863853887e-07,2.0002557328171227e-08,2.7205832494265438e-08,2.318982537002543e-09,1.1821447364033473e-05,5.2491286110319975e-06,1.0934378307818991e-08,1.0072186186189079e-08,4.4895496502591594e-07,8.175444978493056e-09,4.296536042659453e-08,7.847988367104069e-09,5.339291972482167e-06,1.9310408064243198e-11,,1.887349852565121e-06,2.9800505127749454e-08,4.3133113871590404e-08,4.4742696378689657e-10,1.3504398561546872e-05,1.5278883910741122e-07,2.4731152302857622e-09,8.964634029244453e-09,2.2710458020554303e-07,7.156974342882065e-09,1.4366949005780388e-07,5.103934053278019e-08,4.360717831775476e-08,5.520078283980621e-07,4.409324718265507e-09,2.4816155078358017e-08,2.818671570491735e-08,2.3350891196424155e-08,1.6610820542694241e-09
1463,2.6264572035008864e-07,1.251215778067323e-08,3.3004161533892863e-07,8.38727304472747e-07,4.826601511033188e-10,9.577241808914224e-10,2.6659847653788483e-05,2.2617289182726097e-07,2.5143011993505617e-09,1.2488334963271761e-08,4.970482913667899e-06,1.2871965892401727e-09,4.7751487039695857e-08,6.112428826917636e-07,9.843116517830145e-10,1.3655820718962842e-12,,1.743867243320288e-05,4.461032541790197e-08,3.2412612502279895e-07,1.669672201392482e-08,1.5219692621497968e-09,1.0790041926782976e-06,2.3025323984226347e-08,1.8133574797908036e-08,9.485574158511266e-08,2.056551765961089e-05,3.739256046285496e-08,8.669125778713824e-06,3.2356953686396003e-09,8.505017805544625e-07,4.6020214046824646e-10,1.239506643224239e-07,7.496639472137968e-09,6.7732761257150244e-09,1.2491515270602376e-08
1464,3.022938298630658e-08,1.1472707175763638e-06,9.912664186598255e-06,3.181317819502505e-08,1.9053774034929012e-07,9.134153020528007e-09,0.0014010483780073169,6.034283998537072e-06,1.903380635381035e-08,8.39007731124531e-09,3.5613529431327105e-07,8.674334727077353e-09,1.891314473389051e-08,5.528013980781002e-06,3.382940571643627e-08,7.965186018115196e-12,,1.039554342462532e-06,2.915065528583729e-08,6.316943535695731e-09,1.6140084273314168e-07,1.0477036748446321e-10,3.2580379486761635e-06,5.508327949058103e-09,4.908799608802728e-10,2.1528714421317387e-07,5.1129058515526353e-08,6.989044096706274e-08,1.9073061662380388e-08,1.9740614212347323e-09,3.538620932326115e-08,3.740453653967582e-10,4.0502699455805674e-09,4.496602224057928e-05,1.4339787555616272e-08,1.3489465999499818e-09
1465,6.306880908282507e-08,1.2363658513290959e-08,5.7015659103388484e-08,2.0993168301240955e-07,5.050381677894639e-07,6.573795533734424e-09,2.7070295365458982e-05,6.968703476657053e-06,1.1032260682438856e-08,8.644097653840301e-08,2.4564434916865546e-08,1.1252645810997758e-08,2.987944802294752e-08,4.2471559907603283e-07,2.576748412478502e-07,6.521630304373041e-13,,2.1206037418065838e-07,3.662785419171085e-07,1.7395662990541536e-09,9.720303326889556e-13,3.817442853722965e-10,9.974351971587024e-08,7.826902874315471e-09,5.914273588575071e-07,2.146938075623264e-08,6.6359303779784135e-34,3.0731856771849126e-08,2.340276878326293e-07,3.2238235534854046e-11,2.3204377376392974e-09,1.3558432842835743e-07,2.4683768268757526e-08,3.803012235488554e-06,3.8905888441477094e-08,1.8336543874559848e-09
1466,3.981181647336674e-08,1.6246117935818367e-10,6.988358329049703e-09,3.089572147320551e-08,1.4192484000289052e-07,2.3326084119288524e-09,5.5194135153568466e-06,1.4030818105769445e-06,1.0674382397359096e-08,1.863381214179081e-08,1.8478638408065645e-06,7.981691967263607e-09,8.97222392991326e-08,1.2152454948520426e-06,1.1447512922961957e-06,1.9399633622063095e-11,,2.525330964766746e-06,1.2391551415433657e-07,1.7675782879278293e-08,7.378422607789643e-14,8.789032872462857e-09,2.708211418156174e-07,3.0471815692209314e-08,2.7301981704550044e-08,1.256692264700235e-07,7.280110657221217e-40,2.6523474209813854e-08,3.406094907619556e-09,1.1853368141710123e-08,1.0124671298038132e-09,4.076417142511515e-09,1.4289681749059743e-08,6.904671186990051e-08,1.0869239972509184e-07,1.9903996214561134e-08
